Entailment,Arg1,Arg2
sup,A254,A255
sup,A255,A256
sup,A256,A257
sup,A257,A258
sup,A258,A259
sup,A259,A260
sup,A260,A261
sup,A261,A262
sup,A262,A263
sup,A263,A242
sup,A266,A267
sup,A267,A268
sup,A272,A273
sup,A274,A275
sup,A275,A276
sup,A277,A278
sup,A281,A282
sup,A284,A285
sup,A285,A286
sup,A286,A277
sup,A294,A292
sup,A312,A313
sup,A313,A314
sup,A314,A315
sup,A315,A316
sup,A316,A317
sup,A317,A318
sup,A318,A319
sup,A319,A320
sup,A320,A321
sup,A321,A312
sup,A322,A323
sup,A323,A324
sup,A324,A325
sup,A325,A326
sup,A326,A327
sup,A327,A328
sup,A328,A329
sup,A329,A330
sup,A330,A331
sup,A331,A332
sup,A332,A333
sup,A333,A334
sup,A334,A335
sup,A335,A336
sup,A336,A337
sup,A337,A338
sup,A338,A322
sup,A343,A344
sup,A346,A347
sup,A348,A349
sup,A349,A350
sup,A351,A339
sup,A366,A367
sup,A367,A368
sup,A368,A369
sup,A369,A370
sup,A370,A366
sup,A371,A372
sup,A373,A374
sup,A374,A375
sup,A375,A376
sup,A376,A377
sup,A378,A379
sup,A379,A380
sup,A380,A381
sup,A382,A383
sup,A383,A384
sup,A384,A385
sup,A389,A390
sup,A390,A391
sup,A393,A394
sup,A395,A396
sup,A396,A397
sup,A397,A398
sup,A399,A400
sup,A401,A402
sup,A402,A403
sup,A403,A404
sup,A404,A405
sup,A405,A406
sup,A406,A407
sup,A407,A408
sup,A408,A409
sup,A409,A410
sup,A410,A411
sup,A411,A412
sup,A412,A413
sup,A413,A414
sup,A414,A415
sup,A415,A416
sup,A416,A417
sup,A417,A418
sup,A418,A419
sup,A419,A420
sup,A420,A421
sup,A421,A422
sup,A422,A423
sup,A423,A424
sup,A424,A425
sup,A425,A426
sup,A426,A427
sup,A427,A428
sup,A428,A401
sup,A434,A435
sup,A436,A437
sup,A438,A439
sup,A439,A440
sup,A440,A441
sup,A442,A443
sup,A443,A429
sup,A444,A445
sup,A445,A446
sup,A446,A447
sup,A447,A448
sup,A448,A449
sup,A449,A450
sup,A450,A451
sup,A451,A452
sup,A452,A453
sup,A453,A454
sup,A454,A455
sup,A455,A456
sup,A456,A444
sup,A482,A483
sup,A483,A484
sup,A484,A485
sup,A485,A486
sup,A486,A487
sup,A487,A488
sup,A488,A489
sup,A489,A490
sup,A490,A491
sup,A491,A492
sup,A492,A493
sup,A493,A494
sup,A494,A495
sup,A495,A496
sup,A496,A497
sup,A497,A498
sup,A498,A499
sup,A499,A500
sup,A500,A501
sup,A501,A502
sup,A502,A503
sup,A503,A504
sup,A504,A505
sup,A505,A506
sup,A506,A507
sup,A507,A508
sup,A508,A509
sup,A509,A482
sup,A510,A511
sup,A511,A512
sup,A516,A517
sup,A517,A518
sup,A521,A522
sup,A523,A524
sup,A526,A527
sup,A528,A510
sup,A529,A530
sup,A532,A533
sup,A533,A534
sup,A534,A535
sup,A535,A536
sup,A536,A537
sup,A537,A538
sup,A538,A529
sup,A539,A540
sup,A540,A541
sup,A541,A542
sup,A542,A543
sup,A543,A544
sup,A544,A545
sup,A545,A546
sup,A546,A547
sup,A547,A548
sup,A548,A549
sup,A549,A550
sup,A550,A551
sup,A551,A552
sup,A552,A553
sup,A553,A554
sup,A554,A555
sup,A555,A556
sup,A556,A557
sup,A557,A558
sup,A558,A559
sup,A559,A560
sup,A560,A561
sup,A561,A562
sup,A562,A563
sup,A563,A564
sup,A564,A565
sup,A565,A566
sup,A566,A567
sup,A567,A539
sup,A568,A569
sup,A569,A570
sup,A570,A571
sup,A571,A572
sup,A572,A573
sup,A573,A574
sup,A574,A575
sup,A575,A576
sup,A576,A577
sup,A577,A578
sup,A578,A579
sup,A579,A568
sup,A606,A607
sup,A607,A608
sup,A608,A609
sup,A609,A610
sup,A611,A612
sup,A613,A614
sup,A615,A616
sup,A617,A618
sup,A618,A619
sup,A621,A622
sup,A622,A623
sup,A624,A625
sup,A629,A630
sup,A630,A631
sup,A631,A632
sup,A634,A635
sup,A635,A636
sup,A637,A638
sup,A640,A641
sup,A645,A646
sup,A646,A647
sup,A648,A649
sup,A649,A634
sup,A650,A651
sup,A651,A652
sup,A652,A653
sup,A654,A655
sup,A667,A668
sup,A669,A670
sup,A672,A673
sup,A673,A674
sup,A674,A675
sup,A676,A677
sup,A677,A678
sup,A683,A684
sup,A685,A667
sup,A698,A699
sup,A699,A700
sup,A701,A702
sup,A705,A706
sup,A706,A707
sup,A709,A710
sup,A713,A714
sup,A715,A716
sup,A721,A722
sup,A723,A698
sup,A725,A726
sup,A727,A728
sup,A731,A732
sup,A735,A736
sup,A753,A754
sup,A754,A755
sup,A755,A756
sup,A756,A757
sup,A757,A758
sup,A758,A759
sup,A759,A760
sup,A760,A761
sup,A761,A762
sup,A762,A763
sup,A763,A764
sup,A764,A765
sup,A765,A766
sup,A766,A767
sup,A767,A768
sup,A768,A769
sup,A769,A770
sup,A770,A771
sup,A771,A772
sup,A772,A773
sup,A773,A774
sup,A774,A775
sup,A775,A776
sup,A776,A777
sup,A777,A753
sup,A779,A780
sup,A780,A778
sup,A785,A786
sup,A786,A787
sup,A788,A789
sup,A795,A796
sup,A796,A797
sup,A801,A802
sup,A803,A804
sup,A805,A806
sup,A806,A807
sup,A807,A808
sup,A810,A811
sup,A812,A813
sup,A816,A817
sup,A819,A820
sup,A821,A809
sup,A842,A843
sup,A843,A844
sup,A844,A845
sup,A845,A846
sup,A846,A847
sup,A847,A848
sup,A848,A849
sup,A849,A842
sup,A875,A876
sup,A26,A27
sup,A91,A92
sup,A241,A242
sup,A291,A292
sup,A294,A295
sup,A338,A339
sup,A370,A371
sup,A385,A386
sup,A400,A401
sup,A428,A429
sup,A456,A457
sup,A481,A482
sup,A528,A529
sup,A593,A594
sup,A605,A606
sup,A649,A650
sup,A666,A667
sup,A697,A698
sup,A752,A753
sup,A808,A809
sup,A841,A842
sup,A849,A850
sup,A870,A871
sup,A0,A430
sup,A0,A138
sup,A0,A789
sup,A0,A862
sup,A0,A37
sup,A0,A764
sup,A0,A586
sup,A0,A806
sup,A0,A614
sup,A0,A112
sup,A0,A338
sup,A0,A606
sup,A0,A788
sup,A0,A559
sup,A2,A37
sup,A2,A236
sup,A2,A61
sup,A2,A194
sup,A2,A547
sup,A2,A29
sup,A4,A570
sup,A4,A470
sup,A4,A610
sup,A4,A642
sup,A4,A542
sup,A4,A829
sup,A4,A407
sup,A4,A849
sup,A4,A550
sup,A4,A445
sup,A4,A133
sup,A4,A99
sup,A5,A800
sup,A5,A298
sup,A5,A313
sup,A5,A69
sup,A5,A376
sup,A5,A359
sup,A5,A379
sup,A5,A172
sup,A5,A751
sup,A5,A773
sup,A5,A187
sup,A6,A494
sup,A6,A175
sup,A6,A154
sup,A6,A746
sup,A6,A680
sup,A6,A473
sup,A6,A573
sup,A6,A759
sup,A9,A439
sup,A9,A526
sup,A9,A580
sup,A9,A767
sup,A9,A544
sup,A9,A54
sup,A9,A834
sup,A9,A794
sup,A9,A25
sup,A9,A3
sup,A9,A403
sup,A9,A802
sup,A10,A840
sup,A10,A464
sup,A10,A345
sup,A10,A442
sup,A11,A65
sup,A11,A644
sup,A11,A351
sup,A11,A274
sup,A11,A671
sup,A11,A758
sup,A11,A113
sup,A11,A714
sup,A11,A299
sup,A12,A524
sup,A12,A276
sup,A12,A718
sup,A12,A409
sup,A12,A323
sup,A12,A514
sup,A12,A601
sup,A12,A734
sup,A12,A861
sup,A12,A102
sup,A12,A726
sup,A12,A106
sup,A12,A492
sup,A12,A539
sup,A12,A788
sup,A15,A701
sup,A19,A438
sup,A20,A189
sup,A20,A393
sup,A20,A220
sup,A20,A716
sup,A20,A760
sup,A20,A554
sup,A20,A670
sup,A20,A747
sup,A20,A173
sup,A20,A529
sup,A20,A128
sup,A20,A579
sup,A20,A123
sup,A20,A274
sup,A20,A679
sup,A20,A272
sup,A20,A205
sup,A20,A806
sup,A20,A316
sup,A22,A644
sup,A22,A668
sup,A22,A667
sup,A22,A544
sup,A22,A324
sup,A22,A459
sup,A22,A464
sup,A22,A97
sup,A22,A607
sup,A22,A160
sup,A22,A684
sup,A22,A825
sup,A22,A715
sup,A29,A741
sup,A29,A275
sup,A29,A195
sup,A29,A22
sup,A29,A380
sup,A29,A682
sup,A29,A755
sup,A29,A870
sup,A29,A265
sup,A29,A663
sup,A29,A283
sup,A29,A191
sup,A35,A384
sup,A35,A18
sup,A35,A76
sup,A35,A668
sup,A35,A57
sup,A35,A767
sup,A35,A672
sup,A35,A103
sup,A36,A737
sup,A36,A51
sup,A36,A624
sup,A36,A332
sup,A36,A809
sup,A36,A599
sup,A36,A186
sup,A36,A687
sup,A38,A791
sup,A38,A696
sup,A38,A587
sup,A38,A42
sup,A38,A10
sup,A38,A595
sup,A39,A191
sup,A39,A561
sup,A39,A205
sup,A39,A172
sup,A39,A251
sup,A39,A350
sup,A39,A771
sup,A39,A748
sup,A39,A652
sup,A39,A361
sup,A39,A217
sup,A39,A223
sup,A39,A796
sup,A39,A608
sup,A39,A791
sup,A40,A71
sup,A40,A823
sup,A40,A10
sup,A40,A604
sup,A40,A102
sup,A46,A528
sup,A46,A180
sup,A49,A5
sup,A49,A124
sup,A49,A850
sup,A49,A648
sup,A49,A563
sup,A49,A535
sup,A49,A606
sup,A49,A730
sup,A49,A676
sup,A49,A477
sup,A49,A317
sup,A49,A463
sup,A49,A884
sup,A50,A756
sup,A50,A742
sup,A50,A22
sup,A50,A718
sup,A50,A681
sup,A50,A659
sup,A51,A205
sup,A51,A802
sup,A51,A130
sup,A51,A303
sup,A51,A826
sup,A51,A94
sup,A51,A757
sup,A51,A316
sup,A51,A747
sup,A51,A330
sup,A52,A441
sup,A52,A891
sup,A52,A788
sup,A52,A760
sup,A52,A887
sup,A52,A615
sup,A52,A856
sup,A52,A43
sup,A52,A600
sup,A52,A42
sup,A52,A702
sup,A52,A107
sup,A53,A737
sup,A53,A758
sup,A53,A277
sup,A53,A85
sup,A53,A588
sup,A53,A681
sup,A53,A119
sup,A53,A229
sup,A54,A545
sup,A54,A763
sup,A54,A433
sup,A54,A262
sup,A54,A372
sup,A54,A648
sup,A54,A446
sup,A54,A251
sup,A54,A420
sup,A54,A9
sup,A54,A594
sup,A55,A793
sup,A55,A224
sup,A55,A460
sup,A59,A333
sup,A59,A879
sup,A59,A509
sup,A59,A710
sup,A59,A642
sup,A59,A519
sup,A59,A518
sup,A59,A480
sup,A59,A234
sup,A59,A625
sup,A59,A304
sup,A60,A383
sup,A60,A280
sup,A60,A862
sup,A60,A493
sup,A60,A50
sup,A60,A516
sup,A60,A565
sup,A60,A760
sup,A60,A469
sup,A60,A499
sup,A60,A32
sup,A60,A773
sup,A61,A846
sup,A61,A385
sup,A61,A537
sup,A61,A723
sup,A61,A400
sup,A61,A222
sup,A61,A490
sup,A61,A759
sup,A61,A57
sup,A61,A162
sup,A61,A568
sup,A61,A618
sup,A61,A318
sup,A63,A405
sup,A63,A302
sup,A63,A265
sup,A63,A423
sup,A63,A198
sup,A63,A91
sup,A63,A544
sup,A63,A646
sup,A63,A527
sup,A63,A110
sup,A63,A106
sup,A65,A57
sup,A65,A420
sup,A65,A335
sup,A65,A266
sup,A65,A684
sup,A65,A723
sup,A65,A380
sup,A65,A362
sup,A65,A803
sup,A65,A544
sup,A65,A111
sup,A65,A333
sup,A65,A187
sup,A65,A236
sup,A66,A871
sup,A66,A340
sup,A66,A804
sup,A66,A527
sup,A69,A446
sup,A69,A617
sup,A69,A436
sup,A69,A143
sup,A72,A163
sup,A72,A379
sup,A73,A250
sup,A73,A897
sup,A73,A709
sup,A73,A672
sup,A74,A773
sup,A74,A476
sup,A74,A84
sup,A74,A815
sup,A74,A583
sup,A74,A400
sup,A75,A637
sup,A75,A626
sup,A75,A205
sup,A75,A52
sup,A77,A509
sup,A77,A603
sup,A77,A121
sup,A77,A785
sup,A77,A581
sup,A77,A525
sup,A77,A370
sup,A77,A376
sup,A77,A524
sup,A77,A43
sup,A77,A142
sup,A77,A23
sup,A77,A57
sup,A77,A259
sup,A77,A495
sup,A77,A70
sup,A77,A731
sup,A77,A770
sup,A81,A199
sup,A81,A603
sup,A81,A800
sup,A81,A147
sup,A81,A286
sup,A82,A337
sup,A82,A867
sup,A82,A115
sup,A82,A716
sup,A82,A548
sup,A82,A102
sup,A82,A149
sup,A82,A735
sup,A82,A576
sup,A82,A527
sup,A82,A158
sup,A85,A44
sup,A88,A546
sup,A88,A38
sup,A88,A701
sup,A88,A808
sup,A88,A434
sup,A88,A330
sup,A90,A788
sup,A90,A897
sup,A90,A107
sup,A90,A854
sup,A90,A227
sup,A90,A643
sup,A90,A786
sup,A90,A303
sup,A90,A404
sup,A90,A202
sup,A90,A130
sup,A90,A809
sup,A91,A419
sup,A91,A727
sup,A91,A318
sup,A91,A362
sup,A91,A745
sup,A91,A259
sup,A91,A889
sup,A91,A868
sup,A91,A496
sup,A91,A340
sup,A91,A864
sup,A91,A401
sup,A91,A300
sup,A91,A588
sup,A94,A697
sup,A94,A184
sup,A94,A42
sup,A94,A39
sup,A94,A560
sup,A94,A13
sup,A94,A404
sup,A95,A583
sup,A95,A15
sup,A95,A860
sup,A95,A437
sup,A95,A525
sup,A95,A173
sup,A96,A671
sup,A96,A124
sup,A96,A712
sup,A96,A69
sup,A96,A463
sup,A96,A304
sup,A96,A782
sup,A96,A329
sup,A96,A625
sup,A96,A236
sup,A96,A844
sup,A96,A655
sup,A100,A451
sup,A101,A127
sup,A102,A44
sup,A102,A746
sup,A102,A884
sup,A102,A616
sup,A102,A530
sup,A102,A151
sup,A102,A457
sup,A102,A458
sup,A102,A93
sup,A102,A842
sup,A103,A678
sup,A103,A124
sup,A103,A149
sup,A103,A294
sup,A103,A338
sup,A103,A627
sup,A103,A380
sup,A103,A874
sup,A103,A667
sup,A103,A272
sup,A103,A501
sup,A103,A281
sup,A105,A570
sup,A105,A435
sup,A105,A518
sup,A105,A315
sup,A108,A259
sup,A108,A645
sup,A108,A407
sup,A108,A615
sup,A108,A201
sup,A108,A680
sup,A108,A839
sup,A108,A211
sup,A108,A877
sup,A108,A460
sup,A109,A312
sup,A109,A466
sup,A109,A317
sup,A109,A574
sup,A109,A884
sup,A110,A353
sup,A110,A833
sup,A110,A673
sup,A110,A28
sup,A110,A10
sup,A111,A672
sup,A111,A102
sup,A111,A393
sup,A111,A553
sup,A111,A526
sup,A111,A49
sup,A111,A515
sup,A111,A286
sup,A115,A122
sup,A115,A252
sup,A115,A175
sup,A115,A193
sup,A115,A4
sup,A115,A620
sup,A115,A505
sup,A115,A673
sup,A116,A604
sup,A116,A787
sup,A116,A21
sup,A116,A768
sup,A117,A710
sup,A117,A419
sup,A117,A703
sup,A117,A753
sup,A119,A774
sup,A119,A423
sup,A119,A85
sup,A119,A321
sup,A119,A719
sup,A119,A207
sup,A119,A665
sup,A119,A78
sup,A119,A645
sup,A119,A104
sup,A119,A500
sup,A119,A363
sup,A119,A129
sup,A123,A858
sup,A123,A833
sup,A123,A249
sup,A123,A654
sup,A123,A704
sup,A123,A768
sup,A123,A212
sup,A123,A630
sup,A123,A459
sup,A123,A481
sup,A123,A409
sup,A123,A108
sup,A123,A240
sup,A123,A455
sup,A123,A41
sup,A123,A314
sup,A123,A850
sup,A123,A523
sup,A124,A143
sup,A124,A436
sup,A124,A577
sup,A127,A16
sup,A127,A63
sup,A127,A354
sup,A127,A487
sup,A127,A382
sup,A127,A425
sup,A127,A883
sup,A127,A783
sup,A127,A731
sup,A127,A308
sup,A127,A567
sup,A127,A788
sup,A127,A586
sup,A127,A579
sup,A127,A205
sup,A127,A680
sup,A128,A518
sup,A128,A490
sup,A128,A9
sup,A128,A466
sup,A128,A245
sup,A128,A816
sup,A128,A37
sup,A128,A519
sup,A128,A406
sup,A129,A241
sup,A129,A786
sup,A129,A387
sup,A129,A370
sup,A129,A451
sup,A129,A768
sup,A129,A519
sup,A129,A232
sup,A129,A253
sup,A129,A73
sup,A129,A875
sup,A129,A235
sup,A129,A330
sup,A129,A453
sup,A129,A392
sup,A129,A756
sup,A129,A863
sup,A130,A687
sup,A130,A351
sup,A130,A223
sup,A135,A852
sup,A135,A305
sup,A135,A239
sup,A135,A17
sup,A135,A492
sup,A135,A279
sup,A136,A659
sup,A136,A41
sup,A136,A590
sup,A136,A164
sup,A136,A244
sup,A136,A305
sup,A136,A748
sup,A136,A597
sup,A136,A505
sup,A136,A0
sup,A138,A323
sup,A138,A435
sup,A138,A384
sup,A138,A780
sup,A138,A552
sup,A138,A136
sup,A138,A342
sup,A138,A171
sup,A138,A623
sup,A139,A10
sup,A139,A410
sup,A139,A797
sup,A139,A78
sup,A139,A264
sup,A139,A336
sup,A139,A364
sup,A139,A409
sup,A139,A155
sup,A139,A757
sup,A140,A748
sup,A140,A304
sup,A140,A709
sup,A140,A339
sup,A140,A564
sup,A140,A142
sup,A140,A106
sup,A140,A622
sup,A140,A584
sup,A140,A62
sup,A140,A332
sup,A141,A31
sup,A141,A482
sup,A141,A228
sup,A141,A116
sup,A141,A655
sup,A141,A204
sup,A141,A197
sup,A141,A687
sup,A141,A717
sup,A141,A659
sup,A141,A483
sup,A142,A711
sup,A142,A814
sup,A142,A89
sup,A142,A831
sup,A142,A262
sup,A142,A42
sup,A142,A748
sup,A142,A333
sup,A142,A645
sup,A142,A298
sup,A142,A65
sup,A142,A334
sup,A142,A229
sup,A142,A569
sup,A142,A773
sup,A142,A10
sup,A143,A517
sup,A143,A254
sup,A143,A261
sup,A143,A753
sup,A143,A101
sup,A143,A258
sup,A143,A85
sup,A143,A738
sup,A143,A390
sup,A143,A664
sup,A143,A689
sup,A143,A103
sup,A144,A464
sup,A144,A69
sup,A144,A244
sup,A144,A283
sup,A144,A709
sup,A144,A670
sup,A145,A545
sup,A145,A788
sup,A145,A97
sup,A145,A306
sup,A145,A288
sup,A145,A238
sup,A145,A771
sup,A145,A605
sup,A152,A614
sup,A152,A519
sup,A152,A478
sup,A156,A62
sup,A156,A557
sup,A158,A791
sup,A158,A787
sup,A158,A302
sup,A158,A785
sup,A158,A834
sup,A158,A125
sup,A158,A844
sup,A158,A108
sup,A158,A710
sup,A158,A654
sup,A158,A264
sup,A159,A535
sup,A159,A435
sup,A159,A748
sup,A159,A244
sup,A159,A233
sup,A159,A72
sup,A159,A514
sup,A159,A400
sup,A159,A403
sup,A159,A895
sup,A159,A425
sup,A159,A839
sup,A159,A678
sup,A164,A603
sup,A164,A351
sup,A164,A649
sup,A164,A110
sup,A164,A667
sup,A164,A391
sup,A164,A881
sup,A164,A449
sup,A164,A797
sup,A164,A206
sup,A164,A606
sup,A164,A31
sup,A164,A457
sup,A164,A471
sup,A164,A236
sup,A165,A200
sup,A165,A191
sup,A165,A184
sup,A168,A96
sup,A169,A115
sup,A169,A538
sup,A169,A891
sup,A169,A890
sup,A169,A661
sup,A169,A441
sup,A169,A653
sup,A169,A396
sup,A169,A795
sup,A169,A158
sup,A169,A687
sup,A169,A695
sup,A169,A528
sup,A169,A250
sup,A173,A730
sup,A173,A526
sup,A174,A783
sup,A174,A740
sup,A174,A301
sup,A174,A551
sup,A174,A589
sup,A174,A635
sup,A174,A739
sup,A174,A122
sup,A174,A851
sup,A178,A771
sup,A178,A197
sup,A178,A600
sup,A178,A672
sup,A178,A211
sup,A178,A890
sup,A178,A560
sup,A178,A690
sup,A178,A185
sup,A178,A709
sup,A181,A499
sup,A181,A479
sup,A181,A217
sup,A181,A24
sup,A181,A320
sup,A181,A796
sup,A181,A624
sup,A181,A434
sup,A181,A429
sup,A181,A247
sup,A181,A696
sup,A181,A249
sup,A181,A285
sup,A181,A4
sup,A182,A504
sup,A182,A55
sup,A182,A698
sup,A182,A791
sup,A182,A205
sup,A185,A116
sup,A186,A635
sup,A186,A540
sup,A186,A363
sup,A186,A294
sup,A186,A96
sup,A186,A711
sup,A186,A726
sup,A186,A471
sup,A186,A412
sup,A189,A27
sup,A189,A453
sup,A189,A718
sup,A189,A296
sup,A189,A655
sup,A189,A647
sup,A189,A670
sup,A189,A549
sup,A189,A212
sup,A189,A554
sup,A189,A704
sup,A191,A378
sup,A191,A46
sup,A191,A535
sup,A191,A506
sup,A191,A889
sup,A191,A480
sup,A191,A587
sup,A191,A365
sup,A191,A389
sup,A191,A495
sup,A191,A721
sup,A193,A531
sup,A193,A768
sup,A193,A109
sup,A193,A519
sup,A193,A436
sup,A193,A227
sup,A193,A293
sup,A193,A81
sup,A194,A893
sup,A194,A514
sup,A194,A516
sup,A194,A111
sup,A194,A731
sup,A194,A652
sup,A194,A702
sup,A194,A188
sup,A194,A457
sup,A194,A73
sup,A194,A160
sup,A195,A772
sup,A195,A297
sup,A195,A889
sup,A195,A38
sup,A195,A573
sup,A195,A782
sup,A195,A487
sup,A195,A102
sup,A195,A662
sup,A195,A4
sup,A195,A868
sup,A197,A786
sup,A197,A232
sup,A197,A601
sup,A197,A461
sup,A197,A848
sup,A197,A580
sup,A197,A795
sup,A197,A511
sup,A197,A428
sup,A197,A849
sup,A197,A529
sup,A197,A256
sup,A197,A578
sup,A197,A887
sup,A197,A712
sup,A197,A754
sup,A197,A805
sup,A199,A111
sup,A199,A553
sup,A199,A809
sup,A199,A371
sup,A199,A447
sup,A199,A502
sup,A199,A722
sup,A199,A557
sup,A199,A701
sup,A199,A3
sup,A199,A448
sup,A199,A538
sup,A199,A383
sup,A199,A561
sup,A199,A5
sup,A200,A769
sup,A200,A209
sup,A200,A259
sup,A200,A41
sup,A200,A344
sup,A200,A431
sup,A201,A512
sup,A201,A650
sup,A201,A203
sup,A201,A383
sup,A201,A311
sup,A201,A896
sup,A201,A774
sup,A201,A442
sup,A201,A670
sup,A201,A112
sup,A201,A208
sup,A202,A21
sup,A202,A630
sup,A202,A257
sup,A202,A451
sup,A202,A695
sup,A202,A545
sup,A202,A791
sup,A202,A285
sup,A202,A304
sup,A202,A740
sup,A202,A361
sup,A202,A269
sup,A202,A50
sup,A202,A757
sup,A202,A208
sup,A204,A601
sup,A205,A693
sup,A205,A731
sup,A205,A772
sup,A205,A811
sup,A205,A444
sup,A205,A873
sup,A205,A774
sup,A205,A272
sup,A205,A669
sup,A206,A407
sup,A206,A177
sup,A206,A419
sup,A206,A52
sup,A206,A447
sup,A206,A895
sup,A206,A195
sup,A206,A537
sup,A206,A744
sup,A206,A829
sup,A206,A867
sup,A208,A145
sup,A208,A258
sup,A208,A240
sup,A208,A344
sup,A208,A436
sup,A208,A728
sup,A208,A508
sup,A208,A205
sup,A208,A460
sup,A208,A490
sup,A212,A287
sup,A212,A145
sup,A212,A864
sup,A212,A279
sup,A212,A390
sup,A212,A472
sup,A212,A107
sup,A215,A238
sup,A215,A511
sup,A215,A654
sup,A215,A570
sup,A215,A165
sup,A215,A894
sup,A215,A684
sup,A216,A712
sup,A216,A590
sup,A216,A77
sup,A218,A567
sup,A218,A289
sup,A218,A524
sup,A219,A36
sup,A219,A255
sup,A219,A441
sup,A219,A224
sup,A219,A565
sup,A219,A405
sup,A221,A631
sup,A221,A119
sup,A221,A800
sup,A221,A132
sup,A221,A789
sup,A221,A209
sup,A221,A12
sup,A221,A723
sup,A221,A319
sup,A221,A556
sup,A221,A316
sup,A221,A133
sup,A221,A51
sup,A221,A275
sup,A221,A867
sup,A222,A331
sup,A222,A70
sup,A222,A341
sup,A222,A724
sup,A222,A439
sup,A222,A511
sup,A224,A172
sup,A224,A706
sup,A225,A70
sup,A225,A411
sup,A225,A608
sup,A225,A334
sup,A225,A224
sup,A225,A614
sup,A225,A150
sup,A225,A774
sup,A225,A500
sup,A225,A559
sup,A225,A462
sup,A225,A59
sup,A225,A13
sup,A229,A28
sup,A230,A531
sup,A230,A597
sup,A231,A10
sup,A231,A863
sup,A231,A706
sup,A231,A30
sup,A231,A40
sup,A231,A427
sup,A231,A89
sup,A233,A202
sup,A233,A537
sup,A233,A362
sup,A233,A146
sup,A233,A14
sup,A233,A271
sup,A233,A456
sup,A233,A624
sup,A233,A789
sup,A233,A640
sup,A233,A861
sup,A239,A225
sup,A239,A736
sup,A239,A739
sup,A239,A851
sup,A239,A383
sup,A239,A330
sup,A239,A786
sup,A239,A543
sup,A239,A371
sup,A239,A447
sup,A239,A768
sup,A239,A120
sup,A239,A222
sup,A239,A774
sup,A239,A148
sup,A240,A121
sup,A240,A690
sup,A240,A680
sup,A241,A55
sup,A241,A199
sup,A241,A193
sup,A241,A169
sup,A244,A695
sup,A244,A301
sup,A244,A760
sup,A244,A447
sup,A244,A69
sup,A244,A232
sup,A244,A131
sup,A244,A308
sup,A244,A444
sup,A244,A740
sup,A244,A467
sup,A244,A362
sup,A244,A79
sup,A244,A461
sup,A244,A596
sup,A244,A358
sup,A244,A849
sup,A244,A551
sup,A246,A311
sup,A246,A565
sup,A246,A774
sup,A246,A726
sup,A247,A137
sup,A247,A476
sup,A248,A650
sup,A248,A379
sup,A248,A223
sup,A248,A255
sup,A248,A802
sup,A248,A496
sup,A248,A64
sup,A248,A843
sup,A248,A246
sup,A248,A759
sup,A248,A729
sup,A248,A653
sup,A249,A122
sup,A249,A27
sup,A249,A598
sup,A249,A503
sup,A249,A704
sup,A249,A74
sup,A249,A626
sup,A249,A166
sup,A249,A502
sup,A251,A476
sup,A251,A94
sup,A251,A2
sup,A251,A809
sup,A251,A686
sup,A251,A116
sup,A252,A98
sup,A252,A810
sup,A252,A447
sup,A252,A244
sup,A252,A128
sup,A252,A255
sup,A252,A300
sup,A252,A14
sup,A252,A446
sup,A252,A186
sup,A252,A428
sup,A253,A72
sup,A253,A756
sup,A253,A684
sup,A253,A232
sup,A254,A683
sup,A254,A592
sup,A254,A796
sup,A256,A153
sup,A256,A710
sup,A256,A99
sup,A256,A622
sup,A256,A37
