Entailment,Arg1,Arg2
sup,A635,A636
sup,A636,A637
sup,A637,A638
sup,A638,A639
sup,A639,A640
sup,A640,A641
sup,A641,A642
sup,A642,A643
sup,A643,A644
sup,A644,A645
sup,A645,A646
sup,A646,A647
sup,A647,A648
sup,A648,A632
sup,A723,A724
sup,A724,A725
sup,A725,A726
sup,A726,A727
sup,A732,A733
sup,A733,A734
sup,A735,A736
sup,A738,A739
sup,A739,A740
sup,A741,A742
sup,A742,A743
sup,A743,A744
sup,A746,A747
sup,A749,A750
sup,A750,A751
sup,A765,A766
sup,A766,A767
sup,A767,A768
sup,A768,A769
sup,A769,A770
sup,A771,A772
sup,A772,A773
sup,A775,A776
sup,A777,A778
sup,A779,A780
sup,A780,A781
sup,A783,A784
sup,A786,A764
sup,A790,A791
sup,A792,A793
sup,A795,A796
sup,A798,A799
sup,A803,A804
sup,A805,A806
sup,A807,A808
sup,A808,A809
sup,A809,A787
sup,A810,A811
sup,A811,A812
sup,A812,A813
sup,A813,A814
sup,A814,A815
sup,A815,A816
sup,A816,A817
sup,A817,A818
sup,A818,A819
sup,A819,A820
sup,A820,A821
sup,A821,A822
sup,A822,A823
sup,A823,A824
sup,A824,A825
sup,A825,A826
sup,A826,A827
sup,A827,A828
sup,A828,A829
sup,A829,A830
sup,A830,A831
sup,A831,A832
sup,A832,A833
sup,A833,A834
sup,A834,A810
sup,A835,A836
sup,A836,A837
sup,A837,A838
sup,A838,A839
sup,A839,A840
sup,A840,A841
sup,A841,A842
sup,A842,A843
sup,A843,A844
sup,A844,A845
sup,A845,A846
sup,A846,A847
sup,A847,A835
sup,A874,A875
sup,A876,A877
sup,A882,A883
sup,A883,A884
sup,A884,A885
sup,A888,A889
sup,A889,A890
sup,A892,A893
sup,A893,A894
sup,A895,A896
sup,A896,A897
sup,A897,A898
sup,A898,A899
sup,A899,A900
sup,A900,A901
sup,A901,A902
sup,A902,A903
sup,A903,A904
sup,A904,A905
sup,A905,A906
sup,A906,A907
sup,A907,A908
sup,A908,A909
sup,A909,A910
sup,A910,A911
sup,A911,A912
sup,A912,A913
sup,A913,A914
sup,A914,A915
sup,A915,A916
sup,A916,A917
sup,A917,A918
sup,A918,A919
sup,A919,A895
sup,A950,A951
sup,A951,A952
sup,A952,A953
sup,A953,A954
sup,A954,A955
sup,A955,A956
sup,A956,A957
sup,A957,A958
sup,A958,A959
sup,A959,A960
sup,A960,A961
sup,A961,A962
sup,A962,A963
sup,A963,A964
sup,A964,A965
sup,A965,A966
sup,A966,A967
sup,A967,A968
sup,A968,A969
sup,A969,A970
sup,A970,A971
sup,A971,A972
sup,A972,A973
sup,A973,A950
sup,A977,A978
sup,A978,A979
sup,A980,A981
sup,A982,A983
sup,A983,A984
sup,A985,A974
sup,A986,A987
sup,A987,A988
sup,A988,A989
sup,A989,A990
sup,A990,A991
sup,A991,A992
sup,A992,A993
sup,A993,A994
sup,A994,A995
sup,A995,A996
sup,A996,A986
sup,A997,A998
sup,A998,A999
sup,A999,A1000
sup,A1000,A1001
sup,A1001,A1002
sup,A1002,A1003
sup,A1003,A1004
sup,A1004,A1005
sup,A1005,A997
sup,A1006,A1007
sup,A1007,A1008
sup,A1008,A1009
sup,A1009,A1010
sup,A1010,A1011
sup,A1011,A1012
sup,A1012,A1013
sup,A1013,A1014
sup,A1014,A1015
sup,A1015,A1016
sup,A1016,A1017
sup,A1017,A1018
sup,A1018,A1019
sup,A1019,A1020
sup,A1020,A1021
sup,A1021,A1022
sup,A1022,A1023
sup,A1023,A1006
sup,A1024,A1025
sup,A1025,A1026
sup,A1026,A1027
sup,A1027,A1028
sup,A1028,A1029
sup,A1029,A1030
sup,A1030,A1031
sup,A1031,A1032
sup,A1032,A1033
sup,A1033,A1034
sup,A1034,A1035
sup,A1035,A1036
sup,A1036,A1037
sup,A1037,A1038
sup,A1038,A1039
sup,A1039,A1040
sup,A1040,A1041
sup,A1041,A1024
sup,A1084,A1085
sup,A1085,A1086
sup,A1086,A1087
sup,A1090,A1091
sup,A1092,A1093
sup,A1099,A1100
sup,A1102,A1084
sup,A1103,A1104
sup,A1104,A1105
sup,A1107,A1108
sup,A1109,A1110
sup,A1110,A1103
sup,A1111,A1112
sup,A1112,A1113
sup,A1113,A1114
sup,A1114,A1115
sup,A1115,A1116
sup,A1116,A1117
sup,A1117,A1118
sup,A1118,A1119
sup,A1119,A1120
sup,A1120,A1121
sup,A1121,A1122
sup,A1122,A1123
sup,A1123,A1124
sup,A1124,A1125
sup,A1125,A1126
sup,A1126,A1127
sup,A1127,A1128
sup,A1128,A1129
sup,A1129,A1130
sup,A1130,A1131
sup,A1131,A1132
sup,A1132,A1133
sup,A1133,A1134
sup,A1134,A1135
sup,A1135,A1136
sup,A1136,A1111
sup,A1137,A1138
sup,A1138,A1139
sup,A1139,A1140
sup,A1140,A1141
sup,A1141,A1142
sup,A1142,A1143
sup,A1143,A1144
sup,A1144,A1145
sup,A1145,A1146
sup,A1146,A1147
sup,A1147,A1148
sup,A1148,A1149
sup,A1149,A1150
sup,A1150,A1137
sup,A1151,A1152
sup,A1152,A1153
sup,A1153,A1154
sup,A1154,A1155
sup,A1155,A1156
sup,A1156,A1157
sup,A1157,A1158
sup,A1158,A1159
sup,A1159,A1160
sup,A1160,A1161
sup,A1161,A1162
sup,A1162,A1163
sup,A1163,A1164
sup,A1164,A1165
sup,A1165,A1166
sup,A1166,A1167
sup,A1167,A1168
sup,A1168,A1169
sup,A1169,A1170
sup,A1170,A1171
sup,A1171,A1151
sup,A20,A21
sup,A35,A36
sup,A61,A62
sup,A139,A140
sup,A162,A163
sup,A176,A177
sup,A234,A235
sup,A327,A328
sup,A366,A367
sup,A402,A403
sup,A414,A415
sup,A455,A456
sup,A479,A480
sup,A499,A500
sup,A512,A513
sup,A631,A632
sup,A657,A658
sup,A678,A679
sup,A693,A694
sup,A721,A722
sup,A786,A787
sup,A847,A848
sup,A890,A891
sup,A894,A895
sup,A919,A920
sup,A973,A974
sup,A1005,A1006
sup,A1041,A1042
sup,A1074,A1075
sup,A1083,A1084
sup,A1102,A1103
sup,A1110,A1111
sup,A1,A1025
sup,A1,A1162
sup,A1,A1061
sup,A1,A149
sup,A1,A1156
sup,A1,A88
sup,A1,A415
sup,A1,A1128
sup,A1,A837
sup,A2,A789
sup,A2,A774
sup,A2,A802
sup,A2,A1040
sup,A2,A1048
sup,A2,A1160
sup,A2,A363
sup,A2,A983
sup,A2,A1062
sup,A2,A45
sup,A2,A1030
sup,A2,A49
sup,A2,A1127
sup,A3,A269
sup,A3,A179
sup,A3,A747
sup,A3,A673
sup,A3,A327
sup,A3,A995
sup,A3,A464
sup,A5,A524
sup,A5,A77
sup,A5,A498
sup,A5,A200
sup,A5,A720
sup,A5,A565
sup,A5,A285
sup,A5,A777
sup,A5,A253
sup,A5,A625
sup,A5,A108
sup,A5,A137
sup,A5,A655
sup,A5,A690
sup,A5,A493
sup,A5,A606
sup,A5,A420
sup,A7,A407
sup,A7,A595
sup,A7,A539
sup,A7,A862
sup,A7,A621
sup,A7,A193
sup,A7,A1174
sup,A9,A707
sup,A9,A310
sup,A9,A389
sup,A9,A1090
sup,A9,A1015
sup,A10,A838
sup,A10,A407
sup,A10,A1083
sup,A10,A475
sup,A10,A293
sup,A10,A1090
sup,A10,A959
sup,A10,A268
sup,A10,A385
sup,A12,A290
sup,A12,A393
sup,A12,A1002
sup,A12,A713
sup,A12,A903
sup,A12,A971
sup,A12,A267
sup,A12,A593
sup,A12,A627
sup,A12,A280
sup,A12,A443
sup,A12,A70
sup,A12,A433
sup,A12,A992
sup,A18,A781
sup,A18,A1158
sup,A18,A378
sup,A18,A831
sup,A18,A465
sup,A18,A172
sup,A18,A906
sup,A18,A380
sup,A18,A1160
sup,A19,A619
sup,A19,A1145
sup,A19,A395
sup,A19,A296
sup,A19,A109
sup,A19,A1060
sup,A19,A595
sup,A22,A244
sup,A22,A166
sup,A22,A1136
sup,A22,A374
sup,A22,A1029
sup,A22,A1044
sup,A23,A666
sup,A23,A556
sup,A23,A1081
sup,A23,A139
sup,A26,A541
sup,A26,A547
sup,A26,A916
sup,A26,A1006
sup,A26,A615
sup,A26,A550
sup,A26,A661
sup,A26,A780
sup,A26,A402
sup,A26,A466
sup,A26,A1136
sup,A26,A1090
sup,A26,A457
sup,A26,A441
sup,A31,A571
sup,A31,A883
sup,A31,A940
sup,A31,A773
sup,A31,A123
sup,A31,A1151
sup,A33,A406
sup,A33,A128
sup,A35,A655
sup,A35,A982
sup,A40,A164
sup,A40,A1101
sup,A40,A614
sup,A40,A1078
sup,A40,A1157
sup,A43,A664
sup,A43,A352
sup,A43,A533
sup,A43,A618
sup,A43,A445
sup,A43,A967
sup,A43,A1006
sup,A43,A231
sup,A43,A681
sup,A43,A908
sup,A43,A1161
sup,A43,A174
sup,A43,A642
sup,A47,A1004
sup,A49,A759
sup,A49,A215
sup,A49,A147
sup,A49,A607
sup,A49,A174
sup,A49,A1193
sup,A49,A121
sup,A49,A627
sup,A49,A1056
sup,A50,A108
sup,A50,A1148
sup,A50,A647
sup,A50,A741
sup,A50,A510
sup,A50,A582
sup,A50,A715
sup,A50,A167
sup,A50,A971
sup,A50,A234
sup,A50,A142
sup,A50,A975
sup,A50,A106
sup,A50,A63
sup,A51,A390
sup,A51,A356
sup,A51,A411
sup,A51,A572
sup,A51,A23
sup,A51,A1090
sup,A51,A383
sup,A51,A1148
sup,A51,A906
sup,A51,A236
sup,A51,A316
sup,A51,A960
sup,A51,A594
sup,A51,A325
sup,A51,A1140
sup,A51,A312
sup,A52,A257
sup,A52,A772
sup,A52,A155
sup,A53,A319
sup,A53,A104
sup,A53,A1094
sup,A53,A814
sup,A53,A320
sup,A53,A743
sup,A53,A1198
sup,A53,A107
sup,A53,A1089
sup,A54,A138
sup,A54,A445
sup,A54,A728
sup,A54,A1074
sup,A54,A638
sup,A54,A675
sup,A54,A1147
sup,A54,A684
sup,A54,A1137
sup,A54,A95
sup,A54,A990
sup,A54,A545
sup,A54,A934
sup,A55,A134
sup,A55,A270
sup,A55,A1
sup,A55,A741
sup,A55,A736
sup,A55,A94
sup,A55,A633
sup,A55,A593
sup,A55,A616
sup,A56,A573
sup,A56,A349
sup,A56,A1103
sup,A56,A13
sup,A56,A367
sup,A56,A63
sup,A56,A540
sup,A56,A640
sup,A56,A258
sup,A56,A76
sup,A56,A1058
sup,A56,A412
sup,A56,A508
sup,A56,A971
sup,A56,A488
sup,A56,A661
sup,A57,A253
sup,A57,A1014
sup,A57,A31
sup,A57,A1023
sup,A57,A903
sup,A57,A721
sup,A57,A1168
sup,A58,A288
sup,A59,A915
sup,A59,A300
sup,A59,A1174
sup,A59,A397
sup,A59,A990
sup,A59,A901
sup,A59,A763
sup,A59,A76
sup,A64,A744
sup,A64,A811
sup,A64,A112
sup,A66,A548
sup,A66,A943
sup,A66,A1192
sup,A66,A983
sup,A66,A602
sup,A66,A596
sup,A66,A914
sup,A67,A989
sup,A71,A1134
sup,A71,A374
sup,A71,A339
sup,A71,A90
sup,A71,A908
sup,A71,A708
sup,A71,A485
sup,A71,A443
sup,A71,A153
sup,A71,A261
sup,A71,A1124
sup,A71,A749
sup,A71,A530
sup,A72,A682
sup,A72,A401
sup,A72,A466
sup,A72,A666
sup,A72,A353
sup,A72,A1188
sup,A72,A1062
sup,A72,A891
sup,A72,A18
sup,A72,A382
sup,A72,A498
sup,A72,A907
sup,A75,A1052
sup,A75,A274
sup,A75,A69
sup,A75,A203
sup,A75,A96
sup,A75,A370
sup,A75,A787
sup,A75,A197
sup,A75,A113
sup,A75,A607
sup,A75,A1032
sup,A75,A364
sup,A79,A1182
sup,A79,A638
sup,A79,A1103
sup,A79,A775
sup,A79,A197
sup,A79,A156
sup,A79,A242
sup,A79,A384
sup,A79,A1099
sup,A80,A960
sup,A80,A971
sup,A80,A1149
sup,A80,A1193
sup,A80,A353
sup,A80,A1047
sup,A80,A762
sup,A80,A857
sup,A80,A943
sup,A80,A986
sup,A80,A340
sup,A80,A178
sup,A80,A926
sup,A80,A831
sup,A80,A402
sup,A80,A1069
sup,A82,A999
sup,A82,A913
sup,A82,A376
sup,A85,A111
sup,A85,A30
sup,A85,A719
sup,A85,A165
sup,A85,A938
sup,A85,A877
sup,A85,A103
sup,A85,A116
sup,A85,A668
sup,A85,A754
sup,A85,A140
sup,A85,A1128
sup,A85,A1153
sup,A85,A1018
sup,A88,A164
sup,A88,A526
sup,A88,A64
sup,A88,A583
sup,A88,A927
sup,A88,A743
sup,A88,A1159
sup,A88,A241
sup,A90,A970
sup,A90,A1009
sup,A90,A504
sup,A90,A1028
sup,A90,A828
sup,A90,A1190
sup,A90,A555
sup,A90,A1156
sup,A90,A1141
sup,A90,A426
sup,A90,A904
sup,A90,A603
sup,A93,A16
sup,A93,A637
sup,A93,A1161
sup,A93,A671
sup,A93,A500
sup,A93,A1090
sup,A94,A623
sup,A94,A612
sup,A94,A991
sup,A94,A720
sup,A97,A1048
sup,A97,A670
sup,A97,A865
sup,A97,A997
sup,A97,A323
sup,A97,A452
sup,A97,A471
sup,A97,A1047
sup,A97,A32
sup,A97,A1102
sup,A97,A1035
sup,A97,A1026
sup,A97,A1054
sup,A97,A957
sup,A97,A298
sup,A97,A1085
sup,A97,A562
sup,A97,A661
sup,A97,A844
sup,A97,A1160
sup,A99,A461
sup,A99,A919
sup,A99,A764
sup,A99,A610
sup,A99,A492
sup,A99,A30
sup,A99,A1014
sup,A99,A70
sup,A99,A569
sup,A102,A299
sup,A102,A337
sup,A102,A511
sup,A102,A240
sup,A102,A298
sup,A104,A290
sup,A104,A110
sup,A104,A721
sup,A104,A1083
sup,A104,A216
sup,A104,A1175
sup,A104,A53
sup,A104,A276
sup,A104,A1161
sup,A105,A916
sup,A105,A27
sup,A105,A552
sup,A105,A483
sup,A105,A651
sup,A107,A477
sup,A107,A364
sup,A107,A312
sup,A107,A570
sup,A107,A871
sup,A107,A881
sup,A107,A59
sup,A107,A346
sup,A107,A486
sup,A107,A438
sup,A107,A262
sup,A107,A840
sup,A107,A1095
sup,A107,A823
sup,A107,A1098
sup,A107,A278
sup,A108,A462
sup,A108,A108
sup,A108,A789
sup,A108,A228
sup,A111,A311
sup,A111,A823
sup,A111,A529
sup,A111,A165
sup,A111,A1065
sup,A111,A246
sup,A111,A284
sup,A111,A773
sup,A111,A962
sup,A111,A570
sup,A111,A798
sup,A111,A439
sup,A111,A903
sup,A116,A723
sup,A116,A645
sup,A116,A1161
sup,A116,A194
sup,A116,A1062
sup,A116,A402
sup,A116,A360
sup,A116,A664
sup,A116,A616
sup,A116,A408
sup,A116,A1147
sup,A116,A363
sup,A120,A1076
sup,A120,A432
sup,A120,A134
sup,A120,A874
sup,A120,A1112
sup,A122,A577
sup,A122,A1192
sup,A122,A83
sup,A122,A785
sup,A122,A42
sup,A122,A1057
sup,A122,A214
sup,A125,A809
sup,A126,A883
sup,A127,A430
sup,A127,A252
sup,A127,A590
sup,A127,A1018
sup,A127,A703
sup,A127,A606
sup,A127,A254
sup,A127,A943
sup,A128,A403
sup,A128,A977
sup,A128,A340
sup,A128,A1030
sup,A128,A410
sup,A128,A967
sup,A128,A678
sup,A128,A7
sup,A128,A425
sup,A128,A884
sup,A128,A731
sup,A128,A1041
sup,A128,A986
sup,A128,A543
sup,A130,A622
sup,A132,A938
sup,A132,A628
sup,A132,A1158
sup,A132,A270
sup,A132,A309
sup,A132,A1044
sup,A132,A870
sup,A132,A431
sup,A132,A1176
sup,A132,A1174
sup,A132,A704
sup,A132,A1114
sup,A132,A621
sup,A136,A1175
sup,A136,A485
sup,A136,A820
sup,A136,A770
sup,A136,A185
sup,A136,A997
sup,A136,A35
sup,A136,A962
sup,A137,A1167
sup,A137,A1100
sup,A137,A1017
sup,A137,A982
sup,A137,A844
sup,A138,A603
sup,A138,A1139
sup,A139,A674
sup,A139,A706
sup,A139,A537
sup,A139,A961
sup,A139,A1136
sup,A139,A1031
sup,A139,A388
sup,A142,A374
sup,A142,A491
sup,A142,A339
sup,A142,A1065
sup,A144,A962
sup,A144,A736
sup,A144,A746
sup,A144,A810
sup,A144,A781
sup,A144,A684
sup,A144,A457
sup,A144,A285
sup,A144,A173
sup,A144,A1075
sup,A144,A949
sup,A146,A32
sup,A146,A1040
sup,A146,A1122
sup,A146,A802
sup,A146,A230
sup,A146,A583
sup,A147,A866
sup,A149,A232
sup,A149,A490
sup,A149,A563
sup,A149,A734
sup,A149,A420
sup,A149,A560
sup,A149,A354
sup,A149,A727
sup,A149,A639
sup,A149,A971
sup,A149,A358
sup,A149,A852
sup,A149,A960
sup,A149,A125
sup,A149,A983
sup,A151,A604
sup,A151,A354
sup,A151,A330
sup,A151,A686
sup,A151,A1135
sup,A151,A431
sup,A151,A384
sup,A151,A831
sup,A151,A253
sup,A151,A828
sup,A156,A53
sup,A156,A216
sup,A156,A360
sup,A156,A105
sup,A157,A922
sup,A157,A831
sup,A157,A39
sup,A157,A422
sup,A157,A1184
sup,A157,A687
sup,A157,A175
sup,A157,A1192
sup,A157,A903
sup,A157,A641
sup,A157,A1125
sup,A157,A3
sup,A157,A920
sup,A157,A450
sup,A157,A931
sup,A159,A1155
sup,A159,A681
sup,A159,A997
sup,A159,A684
sup,A159,A461
sup,A159,A137
sup,A159,A223
sup,A159,A1050
sup,A159,A949
sup,A159,A743
sup,A159,A114
sup,A160,A660
sup,A160,A791
sup,A160,A633
sup,A160,A421
sup,A160,A529
sup,A160,A1166
sup,A160,A716
sup,A160,A432
sup,A160,A829
sup,A160,A871
sup,A160,A864
sup,A160,A284
sup,A160,A892
sup,A165,A538
sup,A165,A1021
sup,A165,A100
sup,A165,A929
sup,A165,A1149
sup,A165,A188
sup,A165,A1071
sup,A165,A1005
sup,A165,A1127
sup,A165,A374
sup,A165,A649
sup,A165,A346
sup,A165,A1049
sup,A165,A609
sup,A167,A793
sup,A167,A1140
sup,A167,A292
sup,A167,A246
sup,A167,A772
sup,A167,A107
sup,A168,A215
sup,A168,A1127
sup,A168,A671
sup,A168,A505
sup,A168,A619
sup,A168,A602
sup,A168,A1047
sup,A168,A904
sup,A168,A472
sup,A168,A80
sup,A168,A781
sup,A169,A1021
sup,A169,A341
sup,A169,A1128
sup,A170,A1084
sup,A170,A834
sup,A170,A70
sup,A170,A164
sup,A170,A380
sup,A170,A400
sup,A170,A1129
sup,A170,A1191
sup,A170,A1134
sup,A170,A212
sup,A170,A1131
sup,A170,A1142
sup,A170,A318
sup,A170,A1151
sup,A170,A403
sup,A170,A630
sup,A172,A509
sup,A172,A382
sup,A172,A961
sup,A172,A1066
sup,A172,A1147
sup,A172,A472
sup,A172,A1125
sup,A172,A571
sup,A172,A20
sup,A172,A865
sup,A176,A803
sup,A176,A332
sup,A176,A234
sup,A176,A1180
sup,A183,A395
sup,A183,A36
sup,A183,A714
sup,A183,A797
sup,A183,A372
sup,A183,A508
sup,A183,A685
sup,A183,A651
sup,A183,A665
sup,A183,A358
sup,A183,A438
sup,A183,A1168
sup,A186,A384
sup,A186,A551
sup,A186,A605
sup,A186,A320
sup,A186,A968
sup,A186,A715
sup,A186,A1144
sup,A186,A522
sup,A186,A550
sup,A186,A647
sup,A186,A689
sup,A186,A103
sup,A186,A664
sup,A186,A741
sup,A187,A177
sup,A187,A1159
sup,A187,A1017
sup,A187,A101
sup,A187,A630
sup,A187,A19
sup,A187,A743
sup,A187,A74
sup,A187,A580
sup,A187,A522
sup,A187,A450
sup,A187,A544
sup,A187,A75
sup,A187,A964
sup,A187,A252
sup,A187,A1197
sup,A189,A916
sup,A189,A194
sup,A189,A1173
sup,A189,A249
sup,A189,A449
sup,A189,A574
sup,A189,A177
sup,A189,A22
sup,A189,A251
sup,A189,A479
sup,A189,A647
sup,A191,A140
sup,A191,A654
sup,A191,A677
sup,A191,A132
sup,A191,A236
sup,A191,A444
sup,A191,A1066
sup,A191,A891
sup,A191,A1192
sup,A191,A421
sup,A191,A260
sup,A191,A869
sup,A191,A443
sup,A191,A949
sup,A191,A927
sup,A195,A954
sup,A195,A1018
sup,A195,A1193
sup,A195,A177
sup,A195,A711
sup,A195,A386
sup,A195,A899
sup,A195,A500
sup,A196,A385
sup,A196,A776
sup,A197,A247
sup,A197,A448
sup,A197,A357
sup,A197,A865
sup,A197,A648
sup,A197,A1060
sup,A197,A38
sup,A197,A1163
sup,A197,A1170
sup,A197,A649
sup,A197,A160
sup,A204,A786
sup,A204,A436
sup,A204,A448
sup,A204,A246
sup,A204,A665
sup,A204,A1079
sup,A208,A1040
sup,A208,A1048
sup,A208,A938
sup,A208,A903
sup,A208,A670
sup,A208,A570
sup,A208,A1104
sup,A211,A1006
sup,A211,A1000
sup,A211,A1097
sup,A211,A1002
sup,A211,A240
sup,A211,A886
sup,A211,A47
sup,A211,A391
sup,A211,A1113
sup,A211,A1166
sup,A211,A533
sup,A211,A1009
sup,A211,A962
sup,A211,A385
sup,A211,A12
sup,A211,A1101
sup,A212,A493
sup,A212,A164
sup,A212,A887
sup,A212,A1100
sup,A213,A1083
sup,A213,A303
sup,A213,A332
sup,A213,A891
sup,A213,A365
sup,A214,A707
sup,A214,A727
sup,A214,A827
sup,A214,A274
sup,A214,A475
sup,A214,A1124
sup,A214,A525
sup,A214,A751
sup,A214,A1167
sup,A214,A509
sup,A214,A93
sup,A214,A995
sup,A214,A99
sup,A214,A372
sup,A214,A364
sup,A216,A671
sup,A216,A345
sup,A216,A323
sup,A216,A544
sup,A216,A149
sup,A216,A1187
sup,A216,A384
sup,A216,A377
sup,A216,A130
sup,A216,A79
sup,A216,A444
sup,A218,A1192
sup,A218,A362
sup,A218,A359
sup,A218,A257
sup,A218,A272
sup,A218,A554
sup,A218,A386
sup,A218,A644
sup,A218,A276
sup,A218,A375
sup,A218,A397
sup,A218,A333
sup,A218,A524
sup,A218,A1113
sup,A218,A866
sup,A218,A1135
sup,A219,A623
sup,A219,A758
sup,A219,A615
sup,A219,A678
