Entailment,Arg1,Arg2
sup,A273,A274
sup,A274,A275
sup,A275,A276
sup,A277,A278
sup,A279,A280
sup,A280,A281
sup,A281,A282
sup,A295,A296
sup,A299,A300
sup,A302,A303
sup,A305,A306
sup,A306,A307
sup,A309,A310
sup,A310,A311
sup,A311,A312
sup,A312,A313
sup,A313,A314
sup,A314,A315
sup,A315,A316
sup,A316,A317
sup,A317,A318
sup,A318,A319
sup,A319,A320
sup,A320,A321
sup,A321,A322
sup,A322,A323
sup,A323,A324
sup,A324,A325
sup,A325,A326
sup,A326,A309
sup,A327,A328
sup,A328,A329
sup,A329,A330
sup,A330,A331
sup,A331,A332
sup,A332,A333
sup,A333,A334
sup,A334,A335
sup,A335,A336
sup,A336,A337
sup,A337,A338
sup,A338,A339
sup,A339,A340
sup,A340,A341
sup,A341,A342
sup,A342,A343
sup,A343,A344
sup,A344,A345
sup,A345,A346
sup,A346,A347
sup,A347,A348
sup,A348,A349
sup,A349,A350
sup,A350,A351
sup,A351,A352
sup,A352,A353
sup,A353,A354
sup,A354,A355
sup,A355,A356
sup,A356,A357
sup,A357,A327
sup,A373,A374
sup,A374,A375
sup,A375,A376
sup,A379,A380
sup,A380,A381
sup,A382,A383
sup,A385,A386
sup,A386,A387
sup,A388,A389
sup,A389,A390
sup,A416,A417
sup,A417,A418
sup,A418,A419
sup,A421,A422
sup,A424,A425
sup,A425,A426
sup,A426,A427
sup,A430,A431
sup,A431,A432
sup,A432,A433
sup,A435,A436
sup,A436,A437
sup,A438,A439
sup,A439,A440
sup,A440,A441
sup,A443,A444
sup,A444,A445
sup,A445,A446
sup,A446,A447
sup,A447,A448
sup,A448,A449
sup,A449,A450
sup,A450,A451
sup,A451,A452
sup,A452,A453
sup,A453,A454
sup,A454,A455
sup,A455,A456
sup,A456,A457
sup,A457,A458
sup,A458,A459
sup,A459,A460
sup,A460,A461
sup,A461,A462
sup,A462,A463
sup,A463,A443
sup,A466,A467
sup,A467,A468
sup,A471,A472
sup,A472,A473
sup,A475,A476
sup,A477,A478
sup,A478,A479
sup,A480,A481
sup,A482,A464
sup,A499,A500
sup,A500,A501
sup,A501,A502
sup,A503,A504
sup,A510,A511
sup,A512,A513
sup,A513,A514
sup,A517,A518
sup,A518,A519
sup,A519,A520
sup,A522,A523
sup,A523,A498
sup,A538,A539
sup,A539,A540
sup,A540,A541
sup,A543,A544
sup,A545,A546
sup,A547,A548
sup,A549,A550
sup,A551,A552
sup,A553,A554
sup,A556,A557
sup,A559,A560
sup,A562,A563
sup,A565,A566
sup,A619,A620
sup,A622,A623
sup,A627,A628
sup,A629,A630
sup,A630,A631
sup,A631,A632
sup,A632,A633
sup,A634,A635
sup,A635,A619
sup,A636,A637
sup,A638,A639
sup,A639,A640
sup,A640,A641
sup,A643,A644
sup,A644,A645
sup,A645,A646
sup,A646,A647
sup,A647,A648
sup,A648,A649
sup,A649,A650
sup,A654,A655
sup,A657,A658
sup,A660,A661
sup,A661,A662
sup,A662,A663
sup,A663,A664
sup,A680,A681
sup,A681,A682
sup,A682,A680
sup,A683,A684
sup,A684,A685
sup,A685,A686
sup,A686,A687
sup,A687,A688
sup,A688,A689
sup,A689,A683
sup,A693,A694
sup,A700,A701
sup,A704,A705
sup,A705,A706
sup,A708,A709
sup,A712,A713
sup,A714,A715
sup,A715,A716
sup,A717,A718
sup,A719,A720
sup,A720,A721
sup,A721,A722
sup,A722,A723
sup,A723,A724
sup,A725,A726
sup,A726,A727
sup,A730,A731
sup,A731,A732
sup,A732,A733
sup,A733,A734
sup,A734,A707
sup,A735,A736
sup,A736,A737
sup,A737,A738
sup,A738,A739
sup,A739,A740
sup,A740,A741
sup,A741,A742
sup,A742,A743
sup,A743,A744
sup,A744,A745
sup,A745,A746
sup,A746,A735
sup,A747,A748
sup,A748,A749
sup,A749,A750
sup,A750,A751
sup,A751,A752
sup,A752,A753
sup,A753,A754
sup,A754,A755
sup,A755,A756
sup,A756,A747
sup,A788,A789
sup,A789,A790
sup,A790,A791
sup,A791,A788
sup,A832,A833
sup,A833,A834
sup,A834,A835
sup,A835,A836
sup,A836,A837
sup,A837,A838
sup,A838,A839
sup,A839,A840
sup,A840,A841
sup,A841,A842
sup,A842,A843
sup,A843,A844
sup,A844,A845
sup,A845,A846
sup,A846,A847
sup,A847,A848
sup,A848,A849
sup,A849,A850
sup,A850,A851
sup,A851,A852
sup,A852,A853
sup,A853,A854
sup,A854,A855
sup,A855,A856
sup,A856,A857
sup,A857,A858
sup,A858,A832
sup,A875,A876
sup,A876,A877
sup,A877,A878
sup,A878,A879
sup,A879,A880
sup,A880,A881
sup,A881,A882
sup,A882,A883
sup,A883,A884
sup,A884,A885
sup,A885,A886
sup,A886,A887
sup,A887,A875
sup,A888,A889
sup,A889,A890
sup,A890,A891
sup,A891,A892
sup,A892,A893
sup,A893,A894
sup,A894,A895
sup,A895,A896
sup,A896,A897
sup,A897,A898
sup,A898,A888
sup,A930,A931
sup,A931,A932
sup,A932,A933
sup,A933,A934
sup,A934,A935
sup,A935,A936
sup,A936,A937
sup,A938,A939
sup,A939,A940
sup,A941,A942
sup,A945,A946
sup,A946,A947
sup,A948,A949
sup,A949,A950
sup,A951,A952
sup,A952,A953
sup,A953,A954
sup,A954,A955
sup,A956,A957
sup,A958,A959
sup,A959,A960
sup,A960,A961
sup,A961,A962
sup,A962,A958
sup,A989,A990
sup,A990,A991
sup,A991,A992
sup,A992,A993
sup,A993,A994
sup,A994,A995
sup,A995,A996
sup,A996,A997
sup,A997,A998
sup,A998,A999
sup,A999,A1000
sup,A1000,A1001
sup,A1001,A1002
sup,A1002,A1003
sup,A1003,A1004
sup,A1004,A1005
sup,A1005,A1006
sup,A1006,A1007
sup,A1007,A1008
sup,A1008,A989
sup,A1009,A1010
sup,A1012,A1013
sup,A1013,A1014
sup,A1014,A1009
sup,A1015,A1016
sup,A1016,A1017
sup,A1017,A1018
sup,A1018,A1019
sup,A1019,A1020
sup,A1020,A1021
sup,A1022,A1023
sup,A1026,A1027
sup,A1027,A1028
sup,A1028,A1029
sup,A1029,A1030
sup,A1031,A1032
sup,A1033,A1034
sup,A1035,A1036
sup,A1037,A1038
sup,A1038,A1039
sup,A1041,A1042
sup,A1042,A1043
sup,A1046,A1015
sup,A1047,A1048
sup,A1051,A1052
sup,A1052,A1053
sup,A1054,A1055
sup,A1055,A1056
sup,A1056,A1057
sup,A1058,A1059
sup,A1059,A1060
sup,A1061,A1062
sup,A1068,A1069
sup,A1069,A1070
sup,A1070,A1071
sup,A1072,A1073
sup,A1074,A1047
sup,A1075,A1076
sup,A1076,A1077
sup,A1078,A1079
sup,A1080,A1081
sup,A1081,A1082
sup,A1082,A1083
sup,A1083,A1084
sup,A1085,A1086
sup,A1086,A1087
sup,A1087,A1088
sup,A1088,A1089
sup,A1091,A1092
sup,A1093,A1094
sup,A1094,A1095
sup,A1099,A1075
sup,A54,A55
sup,A83,A84
sup,A118,A119
sup,A133,A134
sup,A170,A171
sup,A216,A217
sup,A232,A233
sup,A294,A295
sup,A326,A327
sup,A357,A358
sup,A372,A373
sup,A497,A498
sup,A523,A524
sup,A549,A0
sup,A618,A619
sup,A635,A636
sup,A679,A680
sup,A682,A683
sup,A734,A735
sup,A746,A747
sup,A787,A788
sup,A791,A792
sup,A807,A808
sup,A831,A832
sup,A858,A859
sup,A874,A875
sup,A927,A928
sup,A957,A958
sup,A962,A963
sup,A1014,A1015
sup,A1046,A1047
sup,A1,A271
sup,A1,A39
sup,A1,A563
sup,A1,A793
sup,A1,A1002
sup,A1,A200
sup,A1,A1057
sup,A1,A259
sup,A1,A576
sup,A1,A124
sup,A1,A951
sup,A1,A94
sup,A1,A632
sup,A1,A836
sup,A1,A1083
sup,A1,A66
sup,A2,A210
sup,A2,A828
sup,A2,A193
sup,A2,A526
sup,A2,A160
sup,A2,A8
sup,A2,A731
sup,A2,A312
sup,A2,A241
sup,A2,A176
sup,A2,A474
sup,A2,A739
sup,A2,A20
sup,A2,A935
sup,A2,A335
sup,A2,A313
sup,A2,A791
sup,A2,A651
sup,A2,A631
sup,A3,A674
sup,A3,A1047
sup,A3,A635
sup,A3,A1046
sup,A3,A1063
sup,A3,A994
sup,A3,A979
sup,A3,A130
sup,A3,A207
sup,A3,A1014
sup,A3,A655
sup,A3,A913
sup,A3,A24
sup,A3,A48
sup,A3,A803
sup,A3,A84
sup,A3,A1056
sup,A3,A809
sup,A3,A471
sup,A4,A1078
sup,A4,A477
sup,A4,A505
sup,A4,A417
sup,A4,A492
sup,A4,A275
sup,A4,A1
sup,A4,A39
sup,A6,A230
sup,A6,A796
sup,A6,A1091
sup,A6,A742
sup,A6,A556
sup,A6,A766
sup,A6,A785
sup,A6,A352
sup,A6,A170
sup,A6,A126
sup,A6,A702
sup,A6,A153
sup,A6,A458
sup,A7,A22
sup,A7,A603
sup,A7,A529
sup,A7,A314
sup,A7,A213
sup,A7,A180
sup,A7,A792
sup,A7,A507
sup,A10,A490
sup,A10,A1036
sup,A11,A973
sup,A11,A629
sup,A11,A89
sup,A11,A627
sup,A11,A645
sup,A12,A27
sup,A12,A518
sup,A12,A781
sup,A12,A405
sup,A12,A862
sup,A12,A530
sup,A12,A458
sup,A12,A186
sup,A12,A472
sup,A12,A1096
sup,A12,A902
sup,A12,A564
sup,A12,A415
sup,A12,A509
sup,A13,A342
sup,A15,A428
sup,A15,A360
sup,A15,A1053
sup,A15,A1071
sup,A15,A611
sup,A15,A185
sup,A15,A963
sup,A16,A762
sup,A16,A947
sup,A18,A1083
sup,A18,A552
sup,A18,A859
sup,A18,A839
sup,A18,A443
sup,A18,A154
sup,A18,A1087
sup,A18,A653
sup,A18,A26
sup,A18,A970
sup,A18,A956
sup,A18,A51
sup,A20,A897
sup,A20,A546
sup,A20,A1057
sup,A20,A876
sup,A20,A777
sup,A20,A222
sup,A20,A652
sup,A22,A662
sup,A22,A1051
sup,A22,A364
sup,A22,A38
sup,A22,A339
sup,A22,A1090
sup,A22,A465
sup,A22,A527
sup,A22,A398
sup,A22,A882
sup,A22,A752
sup,A22,A601
sup,A23,A716
sup,A23,A825
sup,A23,A966
sup,A23,A485
sup,A23,A161
sup,A23,A59
sup,A23,A647
sup,A25,A618
sup,A25,A1087
sup,A25,A836
sup,A25,A1023
sup,A25,A1032
sup,A25,A127
sup,A25,A657
sup,A27,A744
sup,A27,A709
sup,A27,A823
sup,A28,A1068
sup,A28,A626
sup,A28,A848
sup,A28,A565
sup,A28,A357
sup,A28,A756
sup,A28,A799
sup,A28,A670
sup,A29,A717
sup,A29,A77
sup,A29,A331
sup,A29,A1053
sup,A29,A448
sup,A29,A22
sup,A29,A209
sup,A31,A495
sup,A31,A120
sup,A31,A380
sup,A31,A595
sup,A31,A67
sup,A31,A135
sup,A31,A591
sup,A31,A433
sup,A31,A436
sup,A31,A1081
sup,A31,A1004
sup,A31,A8
sup,A31,A271
sup,A33,A413
sup,A33,A851
sup,A33,A639
sup,A33,A821
sup,A33,A933
sup,A33,A437
sup,A33,A42
sup,A33,A311
sup,A33,A718
sup,A33,A441
sup,A33,A610
sup,A33,A888
sup,A33,A189
sup,A33,A837
sup,A34,A694
sup,A34,A1039
sup,A34,A170
sup,A34,A927
sup,A34,A1024
sup,A34,A709
sup,A34,A226
sup,A36,A989
sup,A36,A231
sup,A36,A292
sup,A36,A235
sup,A36,A466
sup,A36,A799
sup,A36,A1069
sup,A36,A1059
sup,A36,A278
sup,A36,A833
sup,A41,A412
sup,A41,A725
sup,A41,A198
sup,A41,A1081
sup,A41,A483
sup,A41,A1020
sup,A41,A382
sup,A41,A1005
sup,A41,A91
sup,A41,A345
sup,A41,A73
sup,A43,A947
sup,A43,A1091
sup,A43,A172
sup,A43,A234
sup,A43,A515
sup,A43,A62
sup,A43,A1088
sup,A43,A191
sup,A43,A876
sup,A43,A89
sup,A43,A74
sup,A43,A530
sup,A44,A141
sup,A44,A516
sup,A44,A757
sup,A44,A341
sup,A44,A1042
sup,A44,A170
sup,A44,A824
sup,A44,A498
sup,A44,A589
sup,A44,A787
sup,A47,A941
sup,A47,A1082
sup,A47,A673
sup,A48,A946
sup,A50,A895
sup,A50,A469
sup,A50,A861
sup,A52,A331
sup,A52,A422
sup,A52,A759
sup,A52,A235
sup,A53,A1017
sup,A53,A958
sup,A53,A529
sup,A53,A735
sup,A53,A669
sup,A53,A705
sup,A53,A462
sup,A53,A800
sup,A53,A845
sup,A54,A777
sup,A54,A1049
sup,A54,A125
sup,A54,A892
sup,A54,A9
sup,A54,A832
sup,A54,A429
sup,A54,A807
sup,A54,A458
sup,A54,A201
sup,A56,A109
sup,A56,A709
sup,A56,A841
sup,A56,A711
sup,A56,A492
sup,A56,A149
sup,A56,A404
sup,A56,A3
sup,A56,A822
sup,A56,A819
sup,A56,A302
sup,A56,A256
sup,A56,A1073
sup,A57,A104
sup,A57,A0
sup,A57,A397
sup,A57,A1051
sup,A57,A420
sup,A57,A832
sup,A57,A629
sup,A57,A126
sup,A57,A491
sup,A57,A804
sup,A57,A444
sup,A57,A552
sup,A57,A281
sup,A57,A232
sup,A57,A733
sup,A57,A231
sup,A57,A484
sup,A59,A444
sup,A59,A791
sup,A59,A745
sup,A59,A41
sup,A59,A299
sup,A65,A206
sup,A68,A858
sup,A68,A669
sup,A68,A52
sup,A68,A699
sup,A68,A219
sup,A68,A87
sup,A68,A775
sup,A68,A1093
sup,A68,A314
sup,A68,A640
sup,A68,A855
sup,A68,A1051
sup,A68,A970
sup,A69,A1081
sup,A69,A434
sup,A69,A877
sup,A69,A607
sup,A69,A140
sup,A69,A808
sup,A70,A707
sup,A70,A76
sup,A70,A392
sup,A70,A9
sup,A70,A73
sup,A70,A1042
sup,A70,A587
sup,A70,A436
sup,A70,A1000
sup,A70,A233
sup,A70,A975
sup,A70,A874
sup,A70,A112
sup,A70,A38
sup,A70,A563
sup,A70,A770
sup,A72,A547
sup,A72,A741
sup,A72,A476
sup,A72,A72
sup,A76,A601
sup,A76,A680
sup,A76,A623
sup,A76,A766
sup,A80,A608
sup,A80,A635
sup,A80,A158
sup,A80,A691
sup,A80,A441
sup,A80,A1017
sup,A80,A543
sup,A80,A972
sup,A80,A73
sup,A80,A721
sup,A80,A755
sup,A80,A833
sup,A80,A887
sup,A80,A126
sup,A80,A1039
sup,A81,A540
sup,A81,A1058
sup,A81,A3
sup,A81,A826
sup,A81,A800
sup,A81,A0
sup,A81,A671
sup,A81,A654
sup,A81,A577
sup,A81,A426
sup,A81,A823
sup,A81,A624
sup,A81,A443
sup,A81,A362
sup,A81,A1090
sup,A81,A715
sup,A85,A733
sup,A85,A691
sup,A87,A988
sup,A87,A231
sup,A87,A83
sup,A87,A941
sup,A87,A1061
sup,A87,A170
sup,A87,A266
sup,A87,A781
sup,A87,A639
sup,A87,A303
sup,A88,A241
sup,A88,A414
sup,A88,A815
sup,A88,A536
sup,A88,A198
sup,A88,A969
sup,A88,A616
sup,A88,A297
sup,A88,A164
sup,A88,A154
sup,A88,A123
sup,A88,A392
sup,A88,A1058
sup,A88,A806
sup,A88,A847
sup,A88,A692
sup,A88,A382
sup,A88,A899
sup,A88,A421
sup,A91,A904
sup,A91,A971
sup,A92,A417
sup,A92,A584
sup,A95,A124
sup,A95,A328
sup,A95,A132
sup,A95,A788
sup,A95,A62
sup,A95,A867
sup,A95,A590
sup,A95,A638
sup,A95,A882
sup,A95,A930
sup,A95,A21
sup,A95,A393
sup,A96,A757
sup,A96,A507
sup,A96,A876
sup,A96,A783
sup,A96,A831
sup,A96,A62
sup,A96,A676
sup,A96,A1045
sup,A96,A49
sup,A96,A76
sup,A96,A1019
sup,A96,A8
sup,A96,A83
sup,A96,A900
sup,A99,A155
sup,A99,A45
sup,A99,A1004
sup,A99,A76
sup,A99,A44
sup,A102,A289
sup,A102,A590
sup,A102,A825
sup,A102,A411
sup,A102,A3
sup,A102,A8
sup,A102,A121
sup,A102,A792
sup,A103,A372
sup,A103,A332
sup,A103,A983
sup,A103,A739
sup,A105,A828
sup,A105,A681
sup,A105,A1018
sup,A107,A80
sup,A107,A961
sup,A107,A310
sup,A107,A584
sup,A107,A618
sup,A107,A723
sup,A107,A630
sup,A107,A162
sup,A107,A230
sup,A107,A677
sup,A107,A671
sup,A108,A541
sup,A108,A278
sup,A108,A791
sup,A108,A509
sup,A108,A187
sup,A108,A765
sup,A108,A1021
sup,A108,A270
sup,A108,A273
sup,A108,A614
sup,A109,A742
sup,A109,A127
sup,A109,A389
sup,A109,A554
sup,A109,A437
sup,A109,A242
sup,A110,A1092
sup,A110,A937
sup,A110,A186
sup,A112,A865
sup,A112,A828
sup,A112,A66
sup,A112,A745
sup,A112,A805
sup,A112,A412
sup,A116,A756
sup,A116,A954
sup,A116,A126
sup,A116,A124
sup,A116,A444
sup,A117,A739
sup,A117,A61
sup,A120,A1001
sup,A120,A198
sup,A120,A91
sup,A120,A533
sup,A120,A395
sup,A120,A739
sup,A120,A940
sup,A120,A698
sup,A120,A695
sup,A127,A189
sup,A127,A533
sup,A127,A67
sup,A127,A634
sup,A128,A15
sup,A128,A283
sup,A128,A590
sup,A128,A378
sup,A128,A527
sup,A128,A878
sup,A128,A122
sup,A128,A758
sup,A128,A362
sup,A128,A278
sup,A128,A801
sup,A128,A388
sup,A128,A48
sup,A128,A870
sup,A128,A672
sup,A128,A35
sup,A128,A109
sup,A128,A418
sup,A129,A543
sup,A129,A848
sup,A129,A1036
sup,A129,A258
sup,A129,A44
sup,A129,A1070
sup,A129,A335
sup,A129,A420
sup,A130,A1099
sup,A130,A277
sup,A130,A783
sup,A130,A84
sup,A130,A144
sup,A130,A732
sup,A130,A397
sup,A130,A725
sup,A130,A129
sup,A130,A786
sup,A130,A1014
sup,A133,A954
sup,A133,A1031
sup,A133,A355
sup,A139,A433
sup,A139,A1072
sup,A139,A634
sup,A139,A307
sup,A139,A262
sup,A139,A34
sup,A139,A681
sup,A140,A605
sup,A140,A281
sup,A140,A36
sup,A140,A206
sup,A140,A302
sup,A140,A203
sup,A140,A279
sup,A140,A860
sup,A140,A832
sup,A140,A468
sup,A140,A430
sup,A141,A587
sup,A141,A963
sup,A141,A574
sup,A141,A44
sup,A141,A982
sup,A141,A5
sup,A141,A663
sup,A142,A449
sup,A142,A198
sup,A142,A567
sup,A142,A789
sup,A142,A1016
sup,A142,A995
sup,A142,A678
sup,A142,A671
sup,A142,A668
sup,A142,A331
sup,A142,A135
sup,A142,A451
sup,A142,A624
sup,A142,A365
sup,A143,A915
sup,A143,A537
sup,A143,A841
sup,A143,A599
sup,A143,A580
sup,A144,A209
sup,A144,A349
sup,A144,A1007
sup,A144,A812
sup,A145,A974
sup,A145,A378
sup,A145,A763
sup,A145,A268
sup,A145,A298
sup,A145,A1014
sup,A147,A69
sup,A147,A752
sup,A147,A665
sup,A148,A710
sup,A148,A25
sup,A148,A158
sup,A148,A223
sup,A148,A831
sup,A148,A665
sup,A148,A795
sup,A150,A315
sup,A150,A1042
sup,A150,A148
sup,A150,A608
sup,A150,A790
sup,A150,A5
sup,A150,A27
sup,A150,A34
sup,A150,A504
sup,A150,A179
sup,A150,A81
sup,A150,A582
sup,A150,A277
sup,A150,A597
sup,A150,A785
sup,A150,A97
sup,A150,A830
sup,A150,A723
sup,A150,A950
sup,A150,A590
sup,A150,A109
sup,A151,A344
sup,A151,A833
sup,A151,A54
sup,A151,A761
sup,A160,A894
sup,A160,A570
sup,A160,A794
sup,A160,A977
sup,A160,A295
sup,A160,A900
sup,A160,A54
sup,A160,A35
sup,A160,A51
sup,A160,A256
sup,A160,A136
sup,A160,A428
sup,A160,A1092
sup,A160,A927
sup,A160,A771
sup,A160,A77
sup,A160,A468
sup,A160,A380
sup,A161,A194
sup,A161,A120
sup,A161,A443
sup,A161,A418
sup,A161,A658
sup,A161,A870
sup,A161,A1012
sup,A161,A756
sup,A161,A613
sup,A161,A43
sup,A161,A796
sup,A161,A217
sup,A162,A46
sup,A162,A1020
sup,A162,A415
sup,A162,A557
sup,A162,A40
sup,A162,A799
sup,A162,A734
sup,A162,A151
sup,A162,A946
sup,A162,A91
sup,A162,A1033
sup,A162,A166
sup,A162,A114
sup,A163,A249
sup,A163,A703
sup,A163,A855
sup,A163,A1063
sup,A163,A956
sup,A163,A428
sup,A163,A497
sup,A163,A818
sup,A163,A256
sup,A163,A83
sup,A163,A981
sup,A163,A268
sup,A164,A548
sup,A164,A476
sup,A165,A968
sup,A165,A653
sup,A165,A1054
sup,A165,A409
sup,A165,A819
sup,A165,A39
sup,A165,A0
sup,A165,A18
sup,A165,A870
sup,A165,A528
sup,A165,A198
sup,A165,A108
sup,A165,A154
sup,A165,A5
sup,A165,A209
sup,A165,A225
sup,A165,A910
sup,A168,A110
sup,A168,A623
sup,A168,A107
sup,A169,A358
sup,A169,A162
sup,A169,A513
sup,A169,A320
sup,A169,A333
sup,A169,A53
sup,A169,A557
sup,A169,A577
sup,A169,A590
sup,A169,A52
sup,A169,A93
sup,A169,A952
sup,A169,A167
sup,A171,A85
sup,A171,A255
sup,A171,A920
sup,A171,A414
sup,A171,A216
sup,A171,A914
sup,A171,A870
sup,A171,A645
sup,A171,A987
sup,A171,A500
sup,A171,A559
sup,A171,A230
sup,A171,A285
sup,A172,A801
sup,A172,A419
sup,A172,A352
sup,A172,A705
sup,A172,A907
sup,A172,A529
sup,A172,A178
sup,A172,A207
sup,A172,A895
sup,A172,A1087
sup,A172,A916
sup,A172,A422
sup,A172,A1019
sup,A172,A413
sup,A172,A255
sup,A172,A756
sup,A172,A719
sup,A172,A311
sup,A172,A840
sup,A172,A968
sup,A172,A37
sup,A172,A341
sup,A176,A168
sup,A176,A1013
sup,A176,A126
sup,A176,A352
sup,A176,A240
sup,A176,A112
sup,A176,A899
sup,A176,A900
sup,A177,A1038
sup,A177,A775
sup,A177,A45
sup,A177,A494
sup,A177,A553
sup,A177,A84
sup,A177,A825
sup,A177,A376
sup,A177,A366
sup,A177,A418
sup,A177,A815
sup,A177,A397
sup,A178,A1072
sup,A178,A193
sup,A178,A453
sup,A178,A758
sup,A178,A816
sup,A178,A155
sup,A178,A219
sup,A178,A879
sup,A178,A384
sup,A180,A337
sup,A180,A555
sup,A180,A907
sup,A180,A941
sup,A180,A868
sup,A180,A219
sup,A180,A797
sup,A180,A765
sup,A180,A509
sup,A181,A1083
sup,A181,A602
sup,A181,A747
sup,A181,A973
sup,A181,A842
sup,A182,A230
sup,A182,A465
sup,A182,A974
sup,A182,A349
sup,A182,A897
sup,A182,A348
sup,A182,A327
sup,A182,A337
sup,A182,A143
sup,A182,A705
sup,A182,A177
sup,A182,A998
sup,A182,A578
sup,A183,A387
sup,A183,A19
sup,A183,A123
sup,A183,A337
sup,A183,A386
sup,A183,A223
sup,A183,A45
sup,A183,A176
sup,A183,A935
sup,A183,A713
sup,A183,A865
sup,A183,A495
sup,A185,A440
sup,A185,A498
sup,A185,A555
sup,A185,A531
sup,A185,A946
sup,A185,A232
sup,A185,A838
sup,A185,A428
sup,A185,A369
sup,A185,A418
sup,A191,A349
sup,A191,A129
sup,A191,A1062
sup,A191,A791
sup,A192,A681
sup,A192,A497
sup,A192,A6
sup,A192,A719
sup,A192,A779
sup,A192,A1072
sup,A192,A591
sup,A192,A1066
sup,A192,A444
sup,A192,A399
sup,A192,A735
sup,A192,A255
sup,A192,A442
sup,A192,A1073
sup,A192,A185
sup,A192,A142
sup,A192,A3
sup,A192,A1080
sup,A194,A694
sup,A194,A1041
sup,A194,A852
sup,A194,A847
sup,A194,A98
sup,A194,A197
sup,A194,A603
sup,A194,A532
sup,A194,A942
sup,A194,A215
sup,A194,A505
sup,A194,A590
sup,A194,A1058
sup,A194,A812
sup,A194,A465
sup,A194,A967
sup,A194,A472
sup,A196,A87
sup,A198,A751
sup,A198,A264
sup,A200,A1027
sup,A200,A991
sup,A200,A380
sup,A200,A943
sup,A203,A889
sup,A203,A595
sup,A203,A569
sup,A203,A384
sup,A203,A455
sup,A203,A23
sup,A203,A1051
sup,A203,A368
sup,A203,A308
sup,A203,A457
sup,A203,A542
sup,A203,A379
sup,A203,A4
sup,A203,A1068
sup,A204,A486
sup,A204,A314
sup,A206,A464
sup,A206,A357
sup,A206,A121
sup,A206,A728
sup,A206,A221
sup,A206,A895
sup,A209,A179
sup,A210,A71
sup,A210,A50
sup,A210,A485
sup,A210,A126
sup,A210,A266
sup,A210,A186
sup,A210,A224
sup,A210,A936
sup,A210,A942
sup,A210,A1098
sup,A210,A513
sup,A210,A370
sup,A210,A173
sup,A210,A411
sup,A211,A100
sup,A211,A237
sup,A211,A741
sup,A211,A170
sup,A211,A446
sup,A211,A601
sup,A212,A92
sup,A212,A121
sup,A212,A120
sup,A212,A1077
sup,A212,A387
sup,A212,A657
sup,A215,A643
sup,A215,A678
sup,A215,A906
sup,A215,A743
sup,A215,A1037
sup,A215,A794
sup,A215,A341
sup,A215,A397
sup,A215,A1017
sup,A215,A237
sup,A217,A20
sup,A217,A316
sup,A217,A685
sup,A217,A717
sup,A218,A163
sup,A218,A412
sup,A218,A46
sup,A218,A81
sup,A218,A988
sup,A218,A996
sup,A218,A445
sup,A218,A32
sup,A218,A684
sup,A218,A128
sup,A218,A1013
sup,A219,A189
sup,A219,A844
sup,A219,A34
sup,A219,A471
sup,A219,A1042
sup,A219,A339
sup,A219,A300
sup,A219,A265
sup,A219,A128
sup,A219,A437
sup,A219,A394
sup,A219,A926
sup,A219,A781
sup,A219,A40
sup,A219,A379
sup,A219,A392
sup,A220,A907
sup,A220,A160
sup,A220,A567
sup,A220,A401
sup,A220,A686
sup,A220,A461
sup,A220,A701
sup,A220,A604
sup,A220,A214
sup,A221,A320
sup,A221,A630
