Entailment,Arg1,Arg2
sup,A577,A578
sup,A579,A580
sup,A581,A582
sup,A582,A583
sup,A583,A584
sup,A584,A585
sup,A585,A586
sup,A586,A587
sup,A588,A589
sup,A589,A590
sup,A592,A593
sup,A594,A595
sup,A596,A597
sup,A597,A598
sup,A598,A599
sup,A601,A602
sup,A602,A603
sup,A603,A604
sup,A624,A625
sup,A625,A626
sup,A626,A627
sup,A627,A628
sup,A628,A629
sup,A629,A630
sup,A630,A631
sup,A631,A632
sup,A632,A633
sup,A633,A634
sup,A634,A635
sup,A635,A636
sup,A636,A637
sup,A637,A638
sup,A638,A639
sup,A639,A640
sup,A640,A641
sup,A641,A642
sup,A642,A643
sup,A643,A644
sup,A644,A645
sup,A645,A646
sup,A646,A624
sup,A654,A655
sup,A655,A656
sup,A656,A657
sup,A657,A658
sup,A658,A659
sup,A659,A660
sup,A660,A661
sup,A661,A662
sup,A662,A663
sup,A663,A664
sup,A664,A665
sup,A665,A666
sup,A666,A667
sup,A667,A668
sup,A668,A669
sup,A669,A654
sup,A670,A671
sup,A671,A672
sup,A672,A673
sup,A673,A674
sup,A674,A675
sup,A675,A676
sup,A676,A677
sup,A677,A678
sup,A678,A679
sup,A679,A680
sup,A680,A681
sup,A681,A682
sup,A682,A683
sup,A683,A684
sup,A684,A670
sup,A685,A686
sup,A686,A687
sup,A688,A689
sup,A691,A692
sup,A694,A695
sup,A697,A698
sup,A698,A699
sup,A700,A701
sup,A701,A685
sup,A725,A726
sup,A726,A727
sup,A727,A728
sup,A728,A729
sup,A729,A730
sup,A730,A731
sup,A731,A732
sup,A732,A733
sup,A733,A734
sup,A734,A735
sup,A735,A736
sup,A736,A737
sup,A737,A725
sup,A769,A770
sup,A773,A774
sup,A774,A775
sup,A775,A776
sup,A776,A777
sup,A777,A778
sup,A778,A779
sup,A779,A780
sup,A780,A781
sup,A781,A782
sup,A782,A783
sup,A783,A784
sup,A784,A785
sup,A785,A786
sup,A786,A787
sup,A787,A773
sup,A788,A789
sup,A789,A790
sup,A790,A791
sup,A791,A792
sup,A792,A793
sup,A793,A794
sup,A794,A795
sup,A795,A796
sup,A796,A797
sup,A797,A798
sup,A798,A799
sup,A799,A800
sup,A800,A801
sup,A801,A802
sup,A802,A803
sup,A803,A804
sup,A804,A805
sup,A805,A806
sup,A806,A807
sup,A807,A808
sup,A808,A809
sup,A809,A810
sup,A810,A811
sup,A811,A812
sup,A812,A788
sup,A842,A843
sup,A843,A844
sup,A844,A845
sup,A845,A846
sup,A846,A847
sup,A847,A848
sup,A848,A849
sup,A849,A850
sup,A850,A851
sup,A851,A852
sup,A852,A853
sup,A853,A854
sup,A854,A855
sup,A855,A842
sup,A856,A857
sup,A857,A858
sup,A858,A859
sup,A859,A860
sup,A860,A861
sup,A861,A862
sup,A862,A863
sup,A863,A864
sup,A864,A865
sup,A865,A866
sup,A866,A867
sup,A867,A868
sup,A868,A869
sup,A869,A870
sup,A870,A871
sup,A871,A872
sup,A872,A873
sup,A873,A874
sup,A874,A875
sup,A875,A876
sup,A876,A877
sup,A877,A878
sup,A878,A879
sup,A879,A880
sup,A880,A881
sup,A881,A882
sup,A882,A856
sup,A158,A159
sup,A162,A163
sup,A167,A168
sup,A229,A230
sup,A247,A248
sup,A276,A277
sup,A319,A320
sup,A342,A343
sup,A381,A382
sup,A449,A0
sup,A516,A517
sup,A580,A581
sup,A604,A605
sup,A619,A620
sup,A623,A624
sup,A646,A647
sup,A653,A654
sup,A684,A685
sup,A701,A702
sup,A737,A738
sup,A762,A763
sup,A772,A773
sup,A787,A788
sup,A855,A856
sup,A882,A883
sup,A890,A891
sup,A899,A450
sup,A2,A701
sup,A2,A34
sup,A2,A793
sup,A2,A849
sup,A2,A88
sup,A3,A132
sup,A3,A306
sup,A3,A49
sup,A3,A491
sup,A3,A21
sup,A3,A273
sup,A3,A783
sup,A4,A112
sup,A4,A661
sup,A4,A364
sup,A4,A299
sup,A7,A710
sup,A7,A258
sup,A7,A608
sup,A7,A476
sup,A7,A315
sup,A7,A468
sup,A7,A439
sup,A7,A681
sup,A8,A415
sup,A8,A655
sup,A8,A74
sup,A12,A736
sup,A12,A55
sup,A12,A339
sup,A12,A202
sup,A12,A744
sup,A12,A73
sup,A12,A470
sup,A12,A118
sup,A12,A539
sup,A12,A507
sup,A12,A504
sup,A12,A465
sup,A12,A464
sup,A13,A50
sup,A13,A203
sup,A13,A784
sup,A13,A708
sup,A13,A68
sup,A13,A225
sup,A13,A250
sup,A13,A43
sup,A13,A526
sup,A13,A155
sup,A13,A4
sup,A13,A148
sup,A13,A734
sup,A13,A243
sup,A13,A868
sup,A13,A801
sup,A16,A549
sup,A16,A700
sup,A16,A231
sup,A16,A245
sup,A16,A877
sup,A16,A657
sup,A16,A469
sup,A16,A64
sup,A16,A674
sup,A16,A50
sup,A19,A894
sup,A19,A95
sup,A19,A327
sup,A19,A48
sup,A19,A534
sup,A19,A79
sup,A19,A114
sup,A19,A751
sup,A19,A425
sup,A19,A512
sup,A19,A830
sup,A19,A507
sup,A19,A768
sup,A22,A538
sup,A22,A591
sup,A22,A360
sup,A22,A742
sup,A22,A307
sup,A22,A20
sup,A22,A474
sup,A22,A136
sup,A22,A851
sup,A22,A867
sup,A22,A481
sup,A22,A705
sup,A22,A300
sup,A22,A838
sup,A22,A118
sup,A22,A265
sup,A22,A634
sup,A23,A383
sup,A23,A575
sup,A23,A769
sup,A23,A264
sup,A23,A558
sup,A23,A113
sup,A23,A487
sup,A25,A611
sup,A25,A405
sup,A25,A714
sup,A25,A157
sup,A25,A383
sup,A25,A439
sup,A26,A862
sup,A26,A763
sup,A30,A573
sup,A30,A582
sup,A30,A770
sup,A30,A136
sup,A30,A451
sup,A30,A433
sup,A30,A740
sup,A30,A131
sup,A30,A481
sup,A30,A814
sup,A46,A305
sup,A46,A366
sup,A46,A203
sup,A46,A686
sup,A46,A487
sup,A46,A38
sup,A46,A597
sup,A46,A765
sup,A46,A537
sup,A46,A449
sup,A47,A406
sup,A47,A167
sup,A47,A883
sup,A47,A433
sup,A47,A873
sup,A47,A54
sup,A47,A700
sup,A47,A885
sup,A47,A313
sup,A47,A399
sup,A48,A606
sup,A48,A401
sup,A48,A721
sup,A48,A514
sup,A48,A474
sup,A53,A799
sup,A53,A189
sup,A53,A827
sup,A53,A128
sup,A53,A489
sup,A53,A734
sup,A53,A503
sup,A53,A371
sup,A53,A350
sup,A53,A348
sup,A53,A757
sup,A53,A753
sup,A53,A867
sup,A53,A50
sup,A53,A306
sup,A54,A526
sup,A60,A611
sup,A60,A69
sup,A60,A756
sup,A60,A588
sup,A60,A378
sup,A60,A126
sup,A60,A688
sup,A60,A609
sup,A60,A161
sup,A60,A567
sup,A60,A798
sup,A61,A293
sup,A61,A448
sup,A61,A533
sup,A61,A41
sup,A61,A672
sup,A61,A621
sup,A61,A258
sup,A61,A478
sup,A61,A227
sup,A62,A36
sup,A62,A627
sup,A62,A1
sup,A62,A506
sup,A62,A596
sup,A62,A579
sup,A62,A242
sup,A62,A62
sup,A62,A458
sup,A64,A423
sup,A64,A378
sup,A64,A400
sup,A64,A762
sup,A64,A637
sup,A64,A366
sup,A64,A74
sup,A64,A40
sup,A64,A57
sup,A64,A652
sup,A64,A478
sup,A64,A730
sup,A65,A247
sup,A65,A594
sup,A65,A312
sup,A65,A733
sup,A65,A679
sup,A65,A764
sup,A65,A613
sup,A65,A860
sup,A65,A321
sup,A65,A655
sup,A65,A43
sup,A65,A541
sup,A65,A481
sup,A65,A397
sup,A65,A151
sup,A67,A290
sup,A67,A874
sup,A69,A148
sup,A69,A874
sup,A69,A28
sup,A69,A509
sup,A69,A277
sup,A69,A473
sup,A69,A757
sup,A69,A561
sup,A70,A197
sup,A70,A130
sup,A70,A87
sup,A70,A587
sup,A71,A277
sup,A71,A569
sup,A71,A267
sup,A71,A772
sup,A71,A403
sup,A71,A148
sup,A71,A490
sup,A71,A852
sup,A71,A73
sup,A75,A400
sup,A75,A519
sup,A76,A355
sup,A76,A586
sup,A76,A18
sup,A76,A74
sup,A76,A702
sup,A76,A134
sup,A76,A330
sup,A76,A819
sup,A76,A516
sup,A76,A316
sup,A76,A422
sup,A76,A817
sup,A77,A652
sup,A77,A486
sup,A77,A578
sup,A77,A519
sup,A77,A277
sup,A77,A413
sup,A84,A147
sup,A84,A674
sup,A84,A844
sup,A84,A756
sup,A84,A3
sup,A84,A839
sup,A87,A38
sup,A87,A622
sup,A87,A838
sup,A87,A112
sup,A87,A606
sup,A87,A644
sup,A87,A316
sup,A87,A156
sup,A87,A308
sup,A87,A363
sup,A87,A272
sup,A87,A698
sup,A87,A602
sup,A91,A882
sup,A91,A88
sup,A91,A560
sup,A91,A540
sup,A91,A380
sup,A91,A532
sup,A91,A112
sup,A91,A706
sup,A91,A466
sup,A91,A170
sup,A91,A802
sup,A91,A499
sup,A94,A734
sup,A94,A185
sup,A95,A574
sup,A98,A45
sup,A98,A768
sup,A98,A381
sup,A98,A680
sup,A98,A159
sup,A98,A879
sup,A98,A148
sup,A98,A284
sup,A98,A84
sup,A100,A758
sup,A100,A567
sup,A100,A832
sup,A100,A663
sup,A101,A218
sup,A101,A544
sup,A101,A371
sup,A101,A635
sup,A101,A205
sup,A101,A893
sup,A101,A605
sup,A101,A757
sup,A101,A160
sup,A101,A420
sup,A101,A815
sup,A101,A568
sup,A101,A167
sup,A101,A524
sup,A101,A187
sup,A101,A389
sup,A102,A84
sup,A102,A438
sup,A102,A792
sup,A102,A389
sup,A102,A692
sup,A102,A699
sup,A102,A812
sup,A102,A520
sup,A102,A614
sup,A102,A51
sup,A102,A484
sup,A102,A506
sup,A102,A878
sup,A102,A18
sup,A102,A24
sup,A102,A422
sup,A107,A627
sup,A108,A716
sup,A108,A199
sup,A109,A237
sup,A112,A711
sup,A112,A234
sup,A112,A84
sup,A112,A121
sup,A112,A371
sup,A112,A666
sup,A112,A579
sup,A112,A66
sup,A112,A860
sup,A113,A699
sup,A113,A51
sup,A113,A827
sup,A113,A24
sup,A113,A57
sup,A113,A133
sup,A113,A758
sup,A113,A39
sup,A113,A439
sup,A113,A200
sup,A113,A550
sup,A113,A22
sup,A113,A401
sup,A113,A888
sup,A113,A504
sup,A114,A810
sup,A115,A296
sup,A115,A339
sup,A115,A454
sup,A115,A713
sup,A115,A497
sup,A115,A614
sup,A115,A604
sup,A115,A194
sup,A115,A410
sup,A115,A812
sup,A115,A36
sup,A115,A87
sup,A115,A389
sup,A115,A406
sup,A115,A600
sup,A117,A808
sup,A117,A147
sup,A117,A696
sup,A117,A206
sup,A117,A286
sup,A117,A602
sup,A117,A787
sup,A117,A268
sup,A121,A299
sup,A121,A793
sup,A121,A161
sup,A121,A618
sup,A121,A375
sup,A121,A267
sup,A121,A494
sup,A121,A382
sup,A121,A355
sup,A121,A889
sup,A121,A512
sup,A121,A751
sup,A121,A885
sup,A123,A418
sup,A123,A809
sup,A124,A601
sup,A124,A265
sup,A124,A660
sup,A124,A556
sup,A124,A698
sup,A124,A855
sup,A124,A157
sup,A124,A887
sup,A124,A158
sup,A124,A816
sup,A124,A121
sup,A124,A662
sup,A124,A621
sup,A124,A59
sup,A125,A518
sup,A125,A348
sup,A125,A310
sup,A125,A242
sup,A125,A637
sup,A125,A793
sup,A126,A481
sup,A126,A576
sup,A126,A608
sup,A126,A384
sup,A126,A404
sup,A126,A742
sup,A126,A603
sup,A126,A66
sup,A126,A778
sup,A126,A308
sup,A126,A652
sup,A128,A184
sup,A128,A301
sup,A128,A463
sup,A128,A728
sup,A128,A167
sup,A128,A801
sup,A129,A150
sup,A129,A677
sup,A129,A491
sup,A129,A647
sup,A129,A246
sup,A129,A635
sup,A129,A102
sup,A130,A776
sup,A130,A254
sup,A135,A886
sup,A135,A586
sup,A135,A24
sup,A135,A188
sup,A135,A110
sup,A135,A200
sup,A135,A628
sup,A136,A752
sup,A136,A264
sup,A137,A183
sup,A137,A97
sup,A137,A881
sup,A137,A336
sup,A137,A329
sup,A137,A175
sup,A137,A419
sup,A137,A35
sup,A137,A122
sup,A137,A399
sup,A137,A460
sup,A137,A544
sup,A137,A896
sup,A139,A717
sup,A139,A483
sup,A139,A656
sup,A139,A349
sup,A139,A506
sup,A139,A714
sup,A139,A509
sup,A139,A879
sup,A139,A453
sup,A139,A235
sup,A139,A771
sup,A139,A602
sup,A145,A17
sup,A145,A50
sup,A145,A824
sup,A145,A381
sup,A145,A581
sup,A145,A406
sup,A145,A844
sup,A145,A286
sup,A145,A691
sup,A145,A445
sup,A145,A70
sup,A145,A436
sup,A147,A733
sup,A147,A443
sup,A147,A28
sup,A147,A728
sup,A147,A194
sup,A147,A160
sup,A147,A280
sup,A147,A317
sup,A150,A581
sup,A152,A728
sup,A152,A765
sup,A152,A588
sup,A152,A448
sup,A152,A610
sup,A152,A519
sup,A152,A69
sup,A152,A830
sup,A152,A237
sup,A152,A768
sup,A155,A721
sup,A157,A324
sup,A157,A196
sup,A158,A432
sup,A158,A231
sup,A158,A897
sup,A160,A718
sup,A160,A597
sup,A160,A2
sup,A160,A176
sup,A163,A323
sup,A163,A183
sup,A163,A812
sup,A163,A823
sup,A163,A247
sup,A163,A57
sup,A163,A77
sup,A163,A386
sup,A163,A514
sup,A163,A125
sup,A163,A158
sup,A163,A380
sup,A163,A305
sup,A163,A61
sup,A163,A271
sup,A164,A671
sup,A164,A133
sup,A164,A492
sup,A164,A522
sup,A164,A1
sup,A165,A488
sup,A165,A117
sup,A165,A787
sup,A165,A53
sup,A165,A297
sup,A165,A532
sup,A165,A255
sup,A165,A636
sup,A165,A743
sup,A165,A548
sup,A165,A586
sup,A165,A750
sup,A165,A850
sup,A165,A383
sup,A165,A298
sup,A176,A562
sup,A176,A315
sup,A176,A747
sup,A176,A563
sup,A180,A377
sup,A180,A599
sup,A180,A374
sup,A180,A844
sup,A180,A468
sup,A180,A429
sup,A180,A564
sup,A180,A681
sup,A180,A507
sup,A180,A811
sup,A180,A832
sup,A181,A834
sup,A181,A467
sup,A181,A189
sup,A181,A194
sup,A181,A634
sup,A181,A319
sup,A181,A215
sup,A184,A256
sup,A184,A377
sup,A184,A471
sup,A184,A74
sup,A184,A814
sup,A184,A872
sup,A184,A625
sup,A184,A757
sup,A185,A793
sup,A190,A176
sup,A190,A636
sup,A193,A190
sup,A193,A282
sup,A193,A849
sup,A193,A824
sup,A193,A870
sup,A193,A306
sup,A195,A897
sup,A195,A270
sup,A195,A335
sup,A195,A44
sup,A195,A344
sup,A195,A498
sup,A195,A700
sup,A195,A121
sup,A195,A712
sup,A195,A298
sup,A196,A694
sup,A196,A542
sup,A196,A869
sup,A196,A468
sup,A196,A446
sup,A196,A613
sup,A196,A171
sup,A196,A259
sup,A196,A213
sup,A200,A878
sup,A200,A5
sup,A200,A68
sup,A200,A21
sup,A200,A268
sup,A200,A389
sup,A200,A100
sup,A200,A879
sup,A202,A764
sup,A202,A191
sup,A202,A31
sup,A202,A544
sup,A202,A897
sup,A202,A796
sup,A202,A458
sup,A203,A127
sup,A204,A887
sup,A204,A10
sup,A204,A71
sup,A204,A362
sup,A205,A622
sup,A205,A16
sup,A205,A301
sup,A205,A95
sup,A205,A194
sup,A205,A345
sup,A205,A232
sup,A205,A470
sup,A208,A115
sup,A208,A552
sup,A208,A480
sup,A208,A291
sup,A208,A477
sup,A208,A625
sup,A208,A273
sup,A208,A584
sup,A208,A384
sup,A208,A599
sup,A208,A52
sup,A208,A789
sup,A211,A537
sup,A211,A123
sup,A211,A224
sup,A211,A457
sup,A211,A58
sup,A211,A385
sup,A213,A282
sup,A213,A320
sup,A213,A228
sup,A213,A877
sup,A215,A240
sup,A215,A247
sup,A215,A729
sup,A215,A555
sup,A215,A444
sup,A218,A25
sup,A218,A191
sup,A218,A196
sup,A218,A632
sup,A218,A638
sup,A219,A127
sup,A219,A703
sup,A219,A152
sup,A219,A814
sup,A219,A360
sup,A219,A506
sup,A219,A36
sup,A219,A456
sup,A219,A92
sup,A219,A771
sup,A219,A821
sup,A220,A51
sup,A221,A287
sup,A221,A527
sup,A221,A632
sup,A221,A350
sup,A222,A299
sup,A222,A501
sup,A222,A292
sup,A222,A432
sup,A222,A577
sup,A222,A850
sup,A222,A580
sup,A224,A619
sup,A224,A885
sup,A224,A67
sup,A224,A329
sup,A224,A546
sup,A224,A890
sup,A224,A111
sup,A224,A153
sup,A224,A408
sup,A224,A255
sup,A224,A256
sup,A227,A570
sup,A227,A520
sup,A227,A478
sup,A227,A351
sup,A228,A578
sup,A228,A57
sup,A228,A894
sup,A228,A493
sup,A228,A234
sup,A228,A850
sup,A228,A766
sup,A228,A30
sup,A228,A739
sup,A228,A555
sup,A228,A50
sup,A230,A177
sup,A230,A827
sup,A230,A889
sup,A230,A514
sup,A230,A783
sup,A230,A542
sup,A230,A604
sup,A230,A678
sup,A230,A818
sup,A230,A683
sup,A230,A764
sup,A231,A545
sup,A231,A631
sup,A231,A483
sup,A231,A816
sup,A231,A577
sup,A231,A378
sup,A231,A34
sup,A231,A705
sup,A233,A141
sup,A233,A78
sup,A233,A105
sup,A233,A157
sup,A233,A589
sup,A233,A254
sup,A237,A808
sup,A237,A135
sup,A237,A813
sup,A237,A104
sup,A237,A522
sup,A237,A353
sup,A237,A21
sup,A237,A120
sup,A237,A122
sup,A237,A304
sup,A237,A694
sup,A238,A462
sup,A238,A402
sup,A238,A563
sup,A238,A319
sup,A238,A537
sup,A238,A566
sup,A238,A688
sup,A244,A282
sup,A244,A406
sup,A244,A17
sup,A244,A674
sup,A244,A35
sup,A244,A726
sup,A244,A820
sup,A245,A347
sup,A245,A477
sup,A245,A224
sup,A245,A436
sup,A245,A220
sup,A245,A317
sup,A245,A64
sup,A245,A91
sup,A248,A240
sup,A248,A482
sup,A248,A813
sup,A248,A128
sup,A248,A795
sup,A248,A687
sup,A248,A40
sup,A248,A483
sup,A248,A498
sup,A251,A885
sup,A251,A389
sup,A252,A634
sup,A252,A63
sup,A252,A437
sup,A254,A75
sup,A254,A306
sup,A254,A298
sup,A254,A566
sup,A254,A233
sup,A254,A784
sup,A254,A98
sup,A254,A192
sup,A254,A289
sup,A256,A501
sup,A256,A734
sup,A256,A43
sup,A256,A60
sup,A256,A245
sup,A256,A321
sup,A256,A392
sup,A256,A647
sup,A256,A603
sup,A256,A66
sup,A257,A471
sup,A258,A619
sup,A258,A134
sup,A259,A136
sup,A259,A623
sup,A259,A710
sup,A262,A322
sup,A265,A471
sup,A269,A281
sup,A270,A230
sup,A270,A303
sup,A270,A50
sup,A270,A147
sup,A270,A467
sup,A270,A780
sup,A270,A616
sup,A270,A583
sup,A270,A601
sup,A270,A246
sup,A270,A897
sup,A270,A653
sup,A275,A480
sup,A275,A408
sup,A275,A679
sup,A275,A762
sup,A275,A313
sup,A275,A347
sup,A275,A256
sup,A275,A626
sup,A275,A591
sup,A275,A202
sup,A278,A898
sup,A278,A209
sup,A278,A410
sup,A278,A67
sup,A278,A746
sup,A278,A550
sup,A278,A495
sup,A278,A400
sup,A278,A680
sup,A278,A873
sup,A278,A675
sup,A278,A344
sup,A278,A49
sup,A278,A16
sup,A278,A712
sup,A278,A389
sup,A278,A811
sup,A278,A118
sup,A279,A192
sup,A279,A222
sup,A279,A348
sup,A279,A217
sup,A279,A370
sup,A280,A492
sup,A280,A156
sup,A280,A797
sup,A280,A524
sup,A280,A404
sup,A280,A876
sup,A280,A754
sup,A280,A607
sup,A280,A589
sup,A280,A450
sup,A280,A408
sup,A280,A840
sup,A280,A424
sup,A280,A166
sup,A281,A747
sup,A281,A726
sup,A282,A63
sup,A282,A125
sup,A282,A846
sup,A282,A474
sup,A282,A525
sup,A282,A369
sup,A282,A726
sup,A282,A81
sup,A282,A249
sup,A282,A54
sup,A287,A744
sup,A287,A685
sup,A287,A162
sup,A287,A813
sup,A287,A894
sup,A287,A839
sup,A287,A23
sup,A291,A240
sup,A291,A16
sup,A291,A318
sup,A291,A373
sup,A291,A15
sup,A291,A518
sup,A291,A556
sup,A291,A208
sup,A292,A241
sup,A292,A874
sup,A292,A269
sup,A292,A878
sup,A292,A828
sup,A292,A714
sup,A292,A623
sup,A292,A46
sup,A292,A852
sup,A292,A395
sup,A292,A483
sup,A292,A880
sup,A292,A518
sup,A295,A757
sup,A295,A19
sup,A295,A569
sup,A295,A598
sup,A295,A172
sup,A295,A686
sup,A295,A511
sup,A295,A681
sup,A295,A48
sup,A295,A160
sup,A295,A294
sup,A297,A354
sup,A297,A469
sup,A298,A513
sup,A298,A527
sup,A298,A82
sup,A298,A156
sup,A300,A426
sup,A302,A310
sup,A302,A390
sup,A302,A486
sup,A302,A641
sup,A302,A652
sup,A302,A528
sup,A302,A94
sup,A302,A626
sup,A302,A874
sup,A302,A25
sup,A302,A213
sup,A302,A578
sup,A302,A659
sup,A305,A648
sup,A311,A558
sup,A311,A400
sup,A311,A744
sup,A312,A773
sup,A312,A546
sup,A312,A776
sup,A312,A553
sup,A312,A244
sup,A312,A707
sup,A312,A748
sup,A312,A658
sup,A312,A186
sup,A313,A428
sup,A313,A129
sup,A313,A195
sup,A313,A479
sup,A313,A40
sup,A313,A819
sup,A313,A351
sup,A313,A471
sup,A313,A717
sup,A313,A347
sup,A313,A364
sup,A314,A529
sup,A314,A330
sup,A314,A722
sup,A314,A534
sup,A314,A557
sup,A314,A204
sup,A314,A474
sup,A314,A894
sup,A314,A726
sup,A314,A425
sup,A316,A552
sup,A316,A802
sup,A316,A299
sup,A316,A68
sup,A316,A94
sup,A316,A304
sup,A316,A221
sup,A316,A340
sup,A316,A620
sup,A316,A57
sup,A320,A68
sup,A320,A465
sup,A320,A343
sup,A320,A174
sup,A320,A131
sup,A320,A737
sup,A320,A107
sup,A320,A550
sup,A320,A806
sup,A321,A376
sup,A321,A658
sup,A321,A875
sup,A321,A543
sup,A321,A759
sup,A321,A39
sup,A321,A84
sup,A321,A817
sup,A323,A283
sup,A323,A720
sup,A323,A266
