Entailment,Arg1,Arg2
sup,A269,A270
sup,A270,A271
sup,A271,A272
sup,A272,A273
sup,A273,A274
sup,A274,A275
sup,A275,A276
sup,A276,A277
sup,A277,A278
sup,A278,A279
sup,A279,A280
sup,A280,A281
sup,A281,A282
sup,A282,A283
sup,A283,A284
sup,A284,A285
sup,A285,A286
sup,A286,A287
sup,A287,A288
sup,A288,A289
sup,A289,A290
sup,A290,A291
sup,A291,A292
sup,A292,A293
sup,A293,A294
sup,A294,A295
sup,A295,A296
sup,A296,A297
sup,A297,A298
sup,A298,A299
sup,A299,A262
sup,A300,A301
sup,A301,A302
sup,A302,A303
sup,A303,A304
sup,A304,A305
sup,A305,A306
sup,A306,A307
sup,A307,A308
sup,A308,A309
sup,A309,A310
sup,A310,A311
sup,A311,A312
sup,A312,A313
sup,A313,A314
sup,A314,A315
sup,A315,A316
sup,A316,A317
sup,A317,A318
sup,A318,A319
sup,A319,A320
sup,A320,A321
sup,A321,A322
sup,A322,A323
sup,A323,A324
sup,A324,A325
sup,A325,A326
sup,A326,A327
sup,A327,A328
sup,A328,A329
sup,A329,A330
sup,A330,A331
sup,A331,A332
sup,A332,A333
sup,A333,A334
sup,A334,A335
sup,A335,A336
sup,A336,A337
sup,A337,A338
sup,A338,A339
sup,A339,A340
sup,A340,A341
sup,A341,A342
sup,A342,A343
sup,A343,A300
sup,A344,A345
sup,A345,A346
sup,A349,A350
sup,A351,A352
sup,A353,A344
sup,A354,A355
sup,A355,A356
sup,A356,A354
sup,A357,A358
sup,A358,A359
sup,A359,A360
sup,A360,A361
sup,A361,A362
sup,A362,A363
sup,A363,A364
sup,A364,A365
sup,A365,A366
sup,A366,A367
sup,A367,A357
sup,A409,A410
sup,A410,A411
sup,A411,A412
sup,A414,A415
sup,A416,A417
sup,A417,A418
sup,A418,A419
sup,A446,A447
sup,A449,A446
sup,A450,A451
sup,A451,A452
sup,A452,A453
sup,A453,A454
sup,A454,A455
sup,A455,A456
sup,A456,A457
sup,A457,A458
sup,A458,A459
sup,A459,A460
sup,A460,A461
sup,A461,A462
sup,A462,A463
sup,A463,A464
sup,A464,A465
sup,A465,A466
sup,A466,A467
sup,A467,A468
sup,A468,A469
sup,A469,A470
sup,A470,A471
sup,A471,A472
sup,A472,A473
sup,A473,A474
sup,A474,A475
sup,A475,A476
sup,A476,A477
sup,A477,A478
sup,A478,A479
sup,A479,A480
sup,A480,A481
sup,A481,A482
sup,A482,A483
sup,A483,A484
sup,A484,A485
sup,A485,A486
sup,A486,A487
sup,A487,A450
sup,A488,A489
sup,A492,A493
sup,A494,A495
sup,A498,A499
sup,A500,A501
sup,A503,A504
sup,A505,A506
sup,A506,A507
sup,A508,A509
sup,A511,A512
sup,A513,A514
sup,A514,A515
sup,A517,A518
sup,A518,A519
sup,A519,A520
sup,A524,A525
sup,A529,A530
sup,A532,A533
sup,A533,A534
sup,A535,A536
sup,A541,A542
sup,A542,A543
sup,A544,A545
sup,A547,A548
sup,A548,A549
sup,A552,A553
sup,A553,A554
sup,A554,A555
sup,A555,A556
sup,A556,A557
sup,A562,A563
sup,A563,A564
sup,A564,A565
sup,A565,A566
sup,A566,A567
sup,A567,A568
sup,A568,A569
sup,A569,A570
sup,A570,A571
sup,A571,A572
sup,A572,A562
sup,A597,A598
sup,A598,A599
sup,A599,A600
sup,A600,A601
sup,A601,A602
sup,A602,A603
sup,A603,A604
sup,A604,A605
sup,A605,A606
sup,A606,A607
sup,A607,A608
sup,A608,A609
sup,A609,A610
sup,A610,A611
sup,A611,A612
sup,A612,A613
sup,A613,A614
sup,A614,A615
sup,A615,A616
sup,A616,A617
sup,A617,A618
sup,A618,A619
sup,A619,A597
sup,A620,A621
sup,A621,A622
sup,A622,A623
sup,A623,A624
sup,A624,A625
sup,A625,A626
sup,A626,A627
sup,A627,A628
sup,A628,A629
sup,A629,A630
sup,A630,A631
sup,A631,A632
sup,A632,A633
sup,A633,A634
sup,A634,A635
sup,A635,A636
sup,A636,A637
sup,A637,A638
sup,A638,A639
sup,A639,A640
sup,A640,A641
sup,A641,A642
sup,A642,A643
sup,A643,A644
sup,A644,A645
sup,A645,A646
sup,A646,A647
sup,A647,A648
sup,A648,A649
sup,A649,A650
sup,A650,A651
sup,A651,A652
sup,A652,A653
sup,A653,A654
sup,A654,A655
sup,A655,A620
sup,A657,A658
sup,A659,A660
sup,A661,A662
sup,A662,A663
sup,A663,A656
sup,A678,A679
sup,A679,A680
sup,A680,A681
sup,A681,A675
sup,A682,A683
sup,A683,A684
sup,A684,A685
sup,A685,A686
sup,A686,A687
sup,A687,A688
sup,A688,A689
sup,A689,A690
sup,A690,A691
sup,A691,A692
sup,A692,A693
sup,A693,A694
sup,A694,A695
sup,A695,A696
sup,A696,A697
sup,A697,A698
sup,A698,A699
sup,A699,A700
sup,A700,A701
sup,A701,A702
sup,A702,A703
sup,A703,A704
sup,A704,A705
sup,A705,A706
sup,A706,A707
sup,A707,A682
sup,A708,A709
sup,A709,A710
sup,A710,A711
sup,A711,A712
sup,A712,A713
sup,A713,A714
sup,A714,A715
sup,A715,A716
sup,A716,A717
sup,A717,A718
sup,A718,A708
sup,A719,A720
sup,A720,A721
sup,A721,A722
sup,A722,A723
sup,A723,A724
sup,A724,A725
sup,A725,A719
sup,A726,A727
sup,A727,A728
sup,A732,A733
sup,A734,A735
sup,A735,A736
sup,A736,A737
sup,A737,A738
sup,A739,A726
sup,A740,A741
sup,A741,A742
sup,A742,A743
sup,A743,A744
sup,A744,A745
sup,A745,A746
sup,A746,A747
sup,A747,A748
sup,A748,A749
sup,A749,A750
sup,A750,A751
sup,A751,A752
sup,A752,A753
sup,A753,A754
sup,A754,A755
sup,A755,A756
sup,A756,A757
sup,A757,A758
sup,A758,A759
sup,A759,A760
sup,A760,A761
sup,A761,A762
sup,A762,A763
sup,A763,A764
sup,A764,A765
sup,A765,A766
sup,A766,A767
sup,A767,A768
sup,A768,A769
sup,A769,A770
sup,A770,A771
sup,A771,A772
sup,A772,A773
sup,A773,A774
sup,A774,A775
sup,A775,A776
sup,A776,A777
sup,A777,A778
sup,A778,A779
sup,A779,A780
sup,A780,A740
sup,A781,A782
sup,A782,A783
sup,A783,A784
sup,A784,A785
sup,A785,A786
sup,A786,A781
sup,A820,A821
sup,A821,A822
sup,A822,A823
sup,A823,A824
sup,A824,A825
sup,A825,A826
sup,A826,A827
sup,A827,A828
sup,A828,A829
sup,A829,A830
sup,A830,A831
sup,A831,A832
sup,A832,A833
sup,A833,A834
sup,A834,A835
sup,A835,A836
sup,A836,A820
sup,A850,A851
sup,A851,A852
sup,A852,A853
sup,A853,A854
sup,A854,A855
sup,A855,A856
sup,A856,A857
sup,A857,A858
sup,A858,A859
sup,A859,A860
sup,A860,A861
sup,A861,A862
sup,A862,A863
sup,A863,A864
sup,A864,A865
sup,A865,A866
sup,A866,A867
sup,A867,A868
sup,A868,A869
sup,A869,A870
sup,A870,A871
sup,A871,A872
sup,A872,A873
sup,A873,A874
sup,A874,A875
sup,A875,A876
sup,A876,A877
sup,A877,A878
sup,A878,A879
sup,A879,A880
sup,A880,A881
sup,A881,A882
sup,A882,A883
sup,A883,A884
sup,A884,A885
sup,A885,A886
sup,A886,A887
sup,A887,A888
sup,A888,A889
sup,A889,A890
sup,A890,A891
sup,A891,A892
sup,A892,A850
sup,A893,A894
sup,A894,A895
sup,A895,A896
sup,A896,A897
sup,A897,A898
sup,A898,A899
sup,A899,A900
sup,A900,A901
sup,A901,A902
sup,A902,A903
sup,A903,A904
sup,A904,A905
sup,A905,A906
sup,A906,A907
sup,A907,A908
sup,A908,A909
sup,A909,A910
sup,A910,A911
sup,A911,A912
sup,A912,A913
sup,A913,A914
sup,A914,A915
sup,A915,A916
sup,A916,A917
sup,A917,A918
sup,A918,A919
sup,A919,A920
sup,A920,A921
sup,A921,A922
sup,A922,A923
sup,A923,A924
sup,A924,A925
sup,A925,A926
sup,A926,A927
sup,A927,A928
sup,A928,A929
sup,A929,A893
sup,A930,A931
sup,A931,A932
sup,A932,A933
sup,A933,A934
sup,A934,A935
sup,A935,A936
sup,A936,A937
sup,A937,A938
sup,A938,A939
sup,A939,A940
sup,A940,A941
sup,A941,A942
sup,A942,A943
sup,A943,A944
sup,A944,A945
sup,A945,A946
sup,A946,A947
sup,A947,A948
sup,A948,A949
sup,A949,A950
sup,A950,A951
sup,A951,A952
sup,A952,A953
sup,A953,A954
sup,A954,A955
sup,A955,A956
sup,A956,A957
sup,A957,A958
sup,A958,A959
sup,A959,A960
sup,A960,A961
sup,A961,A962
sup,A962,A963
sup,A963,A930
sup,A965,A966
sup,A966,A967
sup,A967,A968
sup,A968,A969
sup,A969,A970
sup,A970,A971
sup,A971,A972
sup,A972,A973
sup,A973,A974
sup,A976,A964
sup,A977,A978
sup,A978,A979
sup,A979,A980
sup,A980,A981
sup,A981,A982
sup,A982,A983
sup,A983,A984
sup,A984,A985
sup,A985,A986
sup,A986,A987
sup,A987,A988
sup,A988,A989
sup,A989,A990
sup,A990,A991
sup,A991,A992
sup,A992,A993
sup,A993,A994
sup,A994,A995
sup,A995,A996
sup,A996,A997
sup,A997,A998
sup,A998,A999
sup,A999,A1000
sup,A1000,A1001
sup,A1001,A1002
sup,A1002,A1003
sup,A1003,A1004
sup,A1004,A1005
sup,A1005,A1006
sup,A1006,A1007
sup,A1007,A1008
sup,A1008,A1009
sup,A1009,A1010
sup,A1010,A1011
sup,A1011,A1012
sup,A1012,A1013
sup,A1013,A1014
sup,A1014,A1015
sup,A1015,A1016
sup,A1016,A1017
sup,A1017,A1018
sup,A1018,A1019
sup,A1019,A977
sup,A1055,A1056
sup,A1056,A1057
sup,A1057,A1058
sup,A1058,A1059
sup,A1059,A1060
sup,A1060,A1061
sup,A1061,A1062
sup,A1062,A1063
sup,A1063,A1064
sup,A1064,A1065
sup,A1065,A1066
sup,A1066,A1067
sup,A1067,A1068
sup,A1068,A1069
sup,A1069,A1070
sup,A1070,A1071
sup,A1071,A1072
sup,A1072,A1073
sup,A1073,A1074
sup,A1074,A1075
sup,A1075,A1076
sup,A1076,A1077
sup,A1077,A1078
sup,A1078,A1079
sup,A1079,A1080
sup,A1080,A1081
sup,A1081,A1082
sup,A1082,A1083
sup,A1083,A1084
sup,A1084,A1085
sup,A1085,A1086
sup,A1086,A1087
sup,A1087,A1088
sup,A1088,A1089
sup,A1089,A1090
sup,A1090,A1091
sup,A1091,A1055
sup,A1107,A1108
sup,A1108,A1109
sup,A1109,A1110
sup,A1110,A1111
sup,A1111,A1112
sup,A1112,A1113
sup,A1113,A1114
sup,A1114,A1115
sup,A1115,A1116
sup,A1116,A1117
sup,A1117,A1118
sup,A1118,A1119
sup,A1119,A1120
sup,A1120,A1121
sup,A1121,A1122
sup,A1122,A1123
sup,A1123,A1124
sup,A1124,A1125
sup,A1125,A1126
sup,A1126,A1127
sup,A1127,A1128
sup,A1128,A1107
sup,A1129,A1130
sup,A1132,A1129
sup,A1167,A1168
sup,A1168,A1169
sup,A1169,A1170
sup,A1170,A1171
sup,A1171,A1172
sup,A1172,A1173
sup,A1173,A1174
sup,A1174,A1175
sup,A1175,A1176
sup,A1176,A1177
sup,A1177,A1178
sup,A1178,A1179
sup,A1179,A1180
sup,A1180,A1181
sup,A1181,A1182
sup,A1182,A1183
sup,A1183,A1184
sup,A1184,A1185
sup,A1185,A1186
sup,A1186,A1187
sup,A1187,A1188
sup,A1188,A1189
sup,A1189,A1190
sup,A1190,A1191
sup,A1191,A1192
sup,A1192,A1193
sup,A1193,A1194
sup,A1194,A1195
sup,A1195,A1196
sup,A1196,A1197
sup,A1197,A1198
sup,A1198,A1199
sup,A1199,A1200
sup,A1200,A1201
sup,A1201,A1202
sup,A1202,A1203
sup,A1203,A1204
sup,A1204,A1205
sup,A1205,A1206
sup,A1206,A1207
sup,A1207,A1208
sup,A1208,A1209
sup,A1209,A1167
sup,A1210,A1211
sup,A1211,A1212
sup,A1212,A1213
sup,A1213,A1214
sup,A1214,A1215
sup,A1215,A1216
sup,A1216,A1217
sup,A1217,A1218
sup,A1218,A1219
sup,A1219,A1220
sup,A1220,A1221
sup,A1221,A1222
sup,A1222,A1223
sup,A1223,A1224
sup,A1224,A1225
sup,A1225,A1226
sup,A1226,A1227
sup,A1227,A1228
sup,A1228,A1229
sup,A1229,A1230
sup,A1230,A1231
sup,A1231,A1232
sup,A1232,A1233
sup,A1233,A1210
sup,A1234,A1235
sup,A1235,A1236
sup,A1236,A1237
sup,A1237,A1238
sup,A1238,A1239
sup,A1239,A1240
sup,A1240,A1241
sup,A1241,A1242
sup,A1242,A1243
sup,A1243,A1244
sup,A1244,A1245
sup,A1245,A1246
sup,A1246,A1247
sup,A1247,A1248
sup,A1248,A1249
sup,A1249,A1250
sup,A1250,A1251
sup,A1251,A1252
sup,A1252,A1253
sup,A1253,A1254
sup,A1254,A1255
sup,A1255,A1256
sup,A1256,A1257
sup,A1257,A1234
sup,A1258,A1259
sup,A1259,A1260
sup,A1260,A1261
sup,A1261,A1262
sup,A1266,A1267
sup,A1267,A1268
sup,A1269,A1270
sup,A1272,A1273
sup,A1273,A1274
sup,A1275,A1276
sup,A1276,A1277
sup,A1277,A1278
sup,A1281,A1282
sup,A1283,A1284
sup,A1287,A1288
sup,A1289,A1290
sup,A1290,A1291
sup,A1291,A1292
sup,A1292,A1293
sup,A1293,A1294
sup,A1294,A1295
sup,A1295,A1296
sup,A1296,A1297
sup,A1297,A1298
sup,A1298,A1299
sup,A1299,A1300
sup,A1300,A1301
sup,A1301,A1302
sup,A1302,A1303
sup,A1303,A1304
sup,A1304,A1305
sup,A1305,A1306
sup,A1306,A1307
sup,A1307,A1308
sup,A1308,A1309
sup,A1309,A1310
sup,A1310,A1311
sup,A1311,A1312
sup,A1312,A1313
sup,A1313,A1314
sup,A1314,A1315
sup,A1315,A1316
sup,A1316,A1317
sup,A1317,A1318
sup,A1318,A1319
sup,A1319,A1320
sup,A1320,A1321
sup,A1321,A1289
sup,A1324,A1325
sup,A1325,A1326
sup,A1327,A1328
sup,A1329,A1330
sup,A1330,A1331
sup,A1333,A1334
sup,A1334,A1335
sup,A1337,A1338
sup,A1339,A1340
sup,A1340,A1341
sup,A1341,A1342
sup,A1344,A1345
sup,A1345,A1346
sup,A1346,A1347
sup,A1350,A1351
sup,A1352,A1353
sup,A1353,A1354
sup,A1354,A1355
sup,A1356,A1357
sup,A1357,A1358
sup,A1378,A1379
sup,A1379,A1380
sup,A1380,A1378
sup,A1438,A1439
sup,A1439,A1440
sup,A1442,A1443
sup,A1443,A1444
sup,A1444,A1445
sup,A1447,A1448
sup,A1448,A1449
sup,A1451,A1452
sup,A1452,A1453
sup,A1453,A1454
sup,A1457,A1458
sup,A1458,A1459
sup,A1461,A1462
sup,A1463,A1464
sup,A1464,A1465
sup,A1465,A1466
sup,A1467,A1468
sup,A1470,A1471
sup,A1503,A1504
sup,A1504,A1505
sup,A1505,A1503
sup,A1506,A1507
sup,A1509,A1510
sup,A1510,A1511
sup,A1511,A1512
sup,A1512,A1513
sup,A1514,A1515
sup,A1516,A1517
sup,A1519,A1520
sup,A1521,A1522
sup,A1524,A1525
sup,A1526,A1527
sup,A1527,A1528
sup,A1530,A1531
sup,A1532,A1533
sup,A1533,A1534
sup,A1534,A1535
sup,A1535,A1536
sup,A1537,A1538
sup,A1538,A1539
sup,A1539,A1540
sup,A1540,A1541
sup,A1541,A1542
sup,A1544,A1545
sup,A1546,A1547
sup,A1549,A1550
sup,A1552,A1553
sup,A1554,A1555
sup,A1556,A1557
sup,A1557,A1558
sup,A1558,A1559
sup,A1560,A1561
sup,A1563,A1564
sup,A1567,A1568
sup,A1568,A1569
sup,A1569,A1570
sup,A1571,A1572
sup,A1574,A1575
sup,A1575,A1576
sup,A1576,A1577
sup,A1577,A1578
sup,A1578,A1579
sup,A1580,A1581
sup,A1581,A1582
sup,A1582,A1583
sup,A1585,A1586
sup,A1587,A1588
sup,A1590,A1591
sup,A1592,A1593
sup,A1595,A1596
sup,A1597,A1598
sup,A1599,A1600
sup,A1600,A1601
sup,A1607,A1608
sup,A1609,A1610
sup,A1610,A1611
sup,A1616,A1585
sup,A1623,A1624
sup,A1624,A1625
sup,A1625,A1626
sup,A1626,A1627
sup,A1627,A1628
sup,A1628,A1629
sup,A1629,A1630
sup,A1630,A1631
sup,A1631,A1632
sup,A1632,A1633
sup,A1633,A1634
sup,A1634,A1635
sup,A1635,A1636
sup,A1636,A1623
sup,A1672,A1673
sup,A1673,A1674
sup,A1674,A1675
sup,A1675,A1676
sup,A1676,A1677
sup,A1677,A1678
sup,A1678,A1679
sup,A1679,A1680
sup,A1680,A1681
sup,A1681,A1682
sup,A1682,A1683
sup,A1683,A1684
sup,A1684,A1685
sup,A1685,A1686
sup,A1686,A1687
sup,A1687,A1688
sup,A1688,A1689
sup,A1689,A1690
sup,A1690,A1691
sup,A1691,A1692
sup,A1692,A1693
sup,A1693,A1694
sup,A1694,A1695
sup,A1695,A1696
sup,A1696,A1697
sup,A1697,A1698
sup,A1698,A1699
sup,A1699,A1700
sup,A1700,A1701
sup,A1701,A1702
sup,A1702,A1703
sup,A1703,A1704
sup,A1704,A1705
sup,A1705,A1706
sup,A1706,A1707
sup,A1707,A1708
sup,A1708,A1709
sup,A1709,A1672
sup,A1710,A1711
sup,A1711,A1712
sup,A1712,A1713
sup,A1713,A1710
sup,A1714,A1715
sup,A1717,A1718
sup,A1721,A1722
sup,A1722,A1723
sup,A1723,A1724
sup,A1724,A1725
sup,A1725,A1726
sup,A1726,A1727
sup,A1727,A1728
sup,A1728,A1729
sup,A1729,A1730
sup,A1730,A1731
sup,A1731,A1732
sup,A1732,A1733
sup,A1733,A1734
sup,A1734,A1735
sup,A1735,A1736
sup,A1736,A1737
sup,A1737,A1738
sup,A1738,A1739
sup,A1739,A1740
sup,A1740,A1741
sup,A1741,A1742
sup,A1742,A1743
sup,A1743,A1744
sup,A1744,A1745
sup,A1745,A1746
sup,A1746,A1747
sup,A1747,A1748
sup,A1748,A1749
sup,A1749,A1750
sup,A1750,A1751
sup,A1751,A1752
sup,A1752,A1753
sup,A1753,A1754
sup,A1754,A1755
sup,A1755,A1756
sup,A1756,A1757
sup,A1757,A1758
sup,A1758,A1759
sup,A1759,A1760
sup,A1760,A1761
sup,A1761,A1721
sup,A1770,A1771
sup,A1771,A1772
sup,A1772,A1773
sup,A1774,A1775
sup,A1776,A1777
sup,A1777,A1778
sup,A1778,A1779
sup,A1780,A1781
sup,A1782,A1783
sup,A1784,A1785
sup,A1785,A1786
sup,A1786,A1787
sup,A1787,A1788
sup,A1789,A1790
sup,A1793,A1794
sup,A1795,A1796
sup,A1797,A1798
sup,A1799,A1800
sup,A1800,A1801
sup,A1801,A1802
sup,A1804,A1805
sup,A1805,A1768
sup,A1807,A1808
sup,A1808,A1809
sup,A1810,A1811
sup,A1813,A1814
sup,A1814,A1815
sup,A1815,A1816
sup,A1816,A1817
sup,A1818,A1819
sup,A1820,A1821
sup,A1822,A1823
sup,A1830,A1831
sup,A1831,A1832
sup,A1834,A1835
sup,A1835,A1836
sup,A1841,A1842
sup,A1843,A1844
sup,A1847,A1848
sup,A1852,A1853
sup,A1853,A1854
sup,A1854,A1855
sup,A1855,A1856
sup,A1856,A1857
sup,A1859,A1860
sup,A1860,A1861
sup,A1862,A1863
sup,A1863,A1864
sup,A1868,A1869
sup,A1870,A1837
sup,A1889,A1890
sup,A1890,A1891
sup,A1891,A1892
sup,A1893,A1894
sup,A1897,A1898
sup,A1902,A1903
sup,A1910,A1911
sup,A1913,A1914
sup,A1917,A1918
sup,A1918,A1919
sup,A1921,A1922
sup,A1927,A1928
sup,A1928,A1929
sup,A1929,A1930
sup,A1931,A1932
sup,A1934,A1935
sup,A1935,A1936
sup,A1941,A1942
sup,A1942,A1943
sup,A1945,A1946
sup,A1946,A1947
sup,A1947,A1948
sup,A1950,A1951
sup,A1953,A1954
sup,A1954,A1955
sup,A1955,A1956
sup,A1957,A1958
sup,A1958,A1916
sup,A1959,A1960
sup,A1960,A1961
sup,A1961,A1962
sup,A1962,A1963
sup,A1963,A1964
sup,A1964,A1965
sup,A1965,A1966
sup,A1966,A1967
sup,A1967,A1968
sup,A1968,A1969
sup,A1969,A1970
sup,A1970,A1971
sup,A1971,A1972
sup,A1972,A1959
sup,A1993,A1994
sup,A1997,A1998
sup,A1998,A1999
sup,A2001,A2002
sup,A2002,A2003
sup,A2004,A2005
sup,A2012,A2013
sup,A2013,A2014
sup,A2014,A2015
sup,A2015,A2016
sup,A2017,A2018
sup,A2018,A2019
sup,A2019,A2020
sup,A2023,A2024
sup,A2024,A2025
sup,A2025,A2026
sup,A2027,A2028
sup,A2028,A2029
sup,A2030,A2031
sup,A2031,A2032
sup,A2032,A2033
sup,A2033,A2034
sup,A2035,A2036
sup,A2036,A2037
sup,A2037,A2038
sup,A2038,A2039
sup,A2039,A2040
sup,A2040,A2041
sup,A2041,A2042
sup,A2042,A2043
sup,A2043,A2044
sup,A2044,A2045
sup,A2045,A2046
sup,A2046,A2047
sup,A2047,A2048
sup,A2048,A2049
sup,A2049,A2050
sup,A2050,A2051
sup,A2051,A2052
sup,A2052,A2053
sup,A2053,A2054
sup,A2054,A2055
sup,A2055,A2035
sup,A2088,A2089
sup,A2089,A2090
sup,A2090,A2091
sup,A2091,A2092
sup,A2092,A2093
sup,A2093,A2094
sup,A2094,A2095
sup,A2095,A2096
sup,A2096,A2097
sup,A2097,A2098
sup,A2098,A2099
sup,A2099,A2088
sup,A62,A63
sup,A95,A96
sup,A169,A170
sup,A230,A231
sup,A353,A354
sup,A367,A368
sup,A445,A446
sup,A487,A488
sup,A572,A573
sup,A596,A597
sup,A663,A664
sup,A674,A675
sup,A681,A682
sup,A707,A708
sup,A718,A719
sup,A739,A740
sup,A780,A781
sup,A786,A787
sup,A819,A820
sup,A849,A850
sup,A892,A893
sup,A976,A977
sup,A1091,A1092
sup,A1106,A1107
sup,A1132,A1133
sup,A1209,A1210
sup,A1233,A1234
sup,A1257,A1258
sup,A1288,A1289
sup,A1321,A1322
sup,A1360,A1361
sup,A1377,A1378
sup,A1380,A1381
sup,A1419,A1420
sup,A1437,A1438
sup,A1476,A1477
sup,A1502,A1503
sup,A1505,A1506
sup,A1562,A1563
sup,A1616,A1617
sup,A1636,A1637
sup,A1761,A1762
sup,A1805,A1806
sup,A1870,A1871
sup,A1915,A1916
sup,A1958,A1959
sup,A1992,A1993
sup,A4,A1310
sup,A4,A1005
sup,A4,A2054
sup,A4,A1110
sup,A4,A979
sup,A4,A1475
sup,A4,A1655
sup,A4,A1921
sup,A4,A1844
sup,A4,A1899
sup,A4,A1135
sup,A4,A13
sup,A4,A1596
sup,A4,A1933
sup,A4,A1355
sup,A4,A1173
sup,A4,A756
sup,A4,A723
sup,A4,A850
sup,A4,A29
sup,A4,A70
sup,A4,A838
sup,A4,A970
sup,A4,A1685
sup,A4,A259
sup,A4,A620
sup,A4,A208
sup,A4,A1939
sup,A5,A1565
sup,A5,A246
sup,A5,A1974
sup,A5,A1457
sup,A5,A1470
sup,A5,A1285
sup,A5,A2033
sup,A5,A1978
sup,A5,A1232
sup,A5,A10
sup,A5,A891
sup,A5,A1254
sup,A5,A101
sup,A5,A1569
sup,A5,A203
sup,A5,A588
sup,A5,A297
sup,A5,A1542
sup,A5,A609
sup,A5,A1085
sup,A5,A183
sup,A5,A202
sup,A5,A566
sup,A5,A0
sup,A5,A1188
sup,A5,A1761
sup,A5,A2006
sup,A7,A795
sup,A7,A1176
sup,A7,A684
sup,A7,A1770
sup,A7,A1906
sup,A7,A1230
sup,A7,A685
sup,A7,A1157
sup,A7,A15
sup,A7,A2044
sup,A7,A128
sup,A7,A1247
sup,A7,A156
sup,A7,A577
sup,A7,A473
sup,A7,A1772
sup,A7,A1856
sup,A7,A385
sup,A12,A1459
sup,A12,A2075
sup,A12,A1072
sup,A12,A1542
sup,A12,A811
sup,A12,A187
sup,A12,A1803
sup,A12,A1983
sup,A13,A848
sup,A13,A1153
sup,A13,A1957
sup,A13,A632
sup,A13,A1984
sup,A13,A462
sup,A14,A440
sup,A14,A1624
sup,A14,A1902
sup,A14,A474
sup,A14,A143
sup,A14,A1850
sup,A14,A952
sup,A14,A1729
sup,A14,A1749
sup,A14,A1346
sup,A14,A394
sup,A14,A1764
sup,A14,A832
sup,A14,A1761
sup,A15,A1990
sup,A15,A2093
sup,A15,A1239
sup,A15,A1260
sup,A15,A896
sup,A15,A489
sup,A15,A85
sup,A15,A1576
sup,A15,A1808
sup,A15,A1697
sup,A15,A491
sup,A15,A488
sup,A15,A371
sup,A15,A902
sup,A17,A442
sup,A17,A1679
sup,A17,A172
sup,A17,A842
sup,A17,A1496
sup,A17,A494
sup,A17,A474
sup,A17,A864
sup,A17,A668
sup,A17,A1236
sup,A17,A1521
sup,A18,A1448
sup,A18,A810
sup,A18,A664
sup,A18,A1879
sup,A18,A1262
sup,A18,A59
sup,A18,A1668
sup,A18,A1956
sup,A18,A157
sup,A18,A288
sup,A18,A1469
sup,A18,A1233
sup,A18,A1486
sup,A18,A687
sup,A18,A813
sup,A20,A1894
sup,A20,A785
sup,A20,A312
sup,A20,A1546
sup,A20,A285
sup,A20,A1681
sup,A20,A969
sup,A20,A12
sup,A20,A474
sup,A20,A957
sup,A20,A1476
sup,A20,A1129
sup,A20,A1329
sup,A20,A1447
sup,A20,A1735
sup,A20,A1079
sup,A20,A172
sup,A20,A729
sup,A20,A1231
sup,A20,A799
sup,A21,A384
sup,A21,A1608
sup,A21,A1825
sup,A21,A867
sup,A21,A534
sup,A21,A339
sup,A21,A1635
sup,A21,A557
sup,A22,A468
