Entailment,Arg1,Arg2
sup,A204,A205
sup,A205,A206
sup,A206,A207
sup,A207,A208
sup,A208,A209
sup,A209,A210
sup,A210,A211
sup,A211,A212
sup,A212,A213
sup,A213,A214
sup,A214,A215
sup,A215,A216
sup,A216,A217
sup,A217,A218
sup,A218,A219
sup,A219,A220
sup,A220,A221
sup,A221,A222
sup,A222,A223
sup,A223,A224
sup,A224,A225
sup,A225,A226
sup,A226,A188
sup,A227,A228
sup,A230,A231
sup,A232,A233
sup,A233,A234
sup,A236,A237
sup,A237,A238
sup,A241,A242
sup,A243,A244
sup,A244,A245
sup,A246,A247
sup,A247,A248
sup,A250,A251
sup,A254,A255
sup,A261,A262
sup,A262,A263
sup,A264,A227
sup,A269,A270
sup,A270,A271
sup,A271,A272
sup,A272,A273
sup,A273,A274
sup,A274,A275
sup,A275,A276
sup,A276,A277
sup,A277,A278
sup,A278,A279
sup,A279,A280
sup,A280,A281
sup,A281,A282
sup,A282,A283
sup,A283,A284
sup,A284,A285
sup,A285,A286
sup,A286,A287
sup,A287,A288
sup,A288,A289
sup,A289,A290
sup,A290,A291
sup,A291,A292
sup,A292,A293
sup,A293,A269
sup,A294,A295
sup,A295,A296
sup,A296,A297
sup,A297,A298
sup,A298,A299
sup,A299,A300
sup,A300,A301
sup,A301,A302
sup,A302,A303
sup,A303,A304
sup,A304,A305
sup,A305,A306
sup,A306,A307
sup,A307,A308
sup,A308,A309
sup,A309,A310
sup,A310,A311
sup,A311,A312
sup,A312,A313
sup,A313,A314
sup,A314,A315
sup,A315,A316
sup,A316,A317
sup,A317,A318
sup,A318,A319
sup,A319,A294
sup,A320,A321
sup,A323,A324
sup,A324,A320
sup,A326,A327
sup,A327,A328
sup,A328,A329
sup,A329,A330
sup,A330,A331
sup,A331,A332
sup,A333,A334
sup,A335,A336
sup,A336,A337
sup,A340,A341
sup,A343,A344
sup,A344,A345
sup,A346,A347
sup,A347,A348
sup,A348,A325
sup,A349,A350
sup,A350,A351
sup,A354,A355
sup,A357,A358
sup,A358,A359
sup,A362,A363
sup,A365,A366
sup,A366,A367
sup,A372,A373
sup,A378,A379
sup,A379,A380
sup,A383,A384
sup,A384,A385
sup,A385,A386
sup,A386,A387
sup,A387,A388
sup,A388,A389
sup,A389,A390
sup,A390,A391
sup,A391,A392
sup,A392,A393
sup,A393,A383
sup,A423,A424
sup,A424,A425
sup,A426,A427
sup,A430,A431
sup,A433,A434
sup,A435,A436
sup,A456,A457
sup,A457,A458
sup,A458,A459
sup,A460,A461
sup,A463,A464
sup,A467,A468
sup,A468,A469
sup,A469,A470
sup,A471,A472
sup,A473,A474
sup,A475,A476
sup,A477,A478
sup,A478,A479
sup,A479,A480
sup,A481,A482
sup,A497,A498
sup,A499,A500
sup,A500,A501
sup,A501,A502
sup,A502,A503
sup,A504,A505
sup,A505,A506
sup,A507,A496
sup,A508,A509
sup,A511,A512
sup,A513,A514
sup,A514,A515
sup,A516,A517
sup,A517,A518
sup,A519,A520
sup,A520,A521
sup,A526,A527
sup,A528,A529
sup,A529,A530
sup,A530,A531
sup,A531,A532
sup,A535,A536
sup,A536,A537
sup,A538,A539
sup,A541,A542
sup,A546,A547
sup,A547,A548
sup,A548,A549
sup,A549,A550
sup,A550,A551
sup,A551,A552
sup,A552,A553
sup,A553,A554
sup,A554,A555
sup,A555,A556
sup,A556,A557
sup,A557,A558
sup,A558,A559
sup,A559,A560
sup,A560,A561
sup,A561,A562
sup,A562,A563
sup,A563,A564
sup,A564,A565
sup,A565,A566
sup,A566,A546
sup,A600,A601
sup,A601,A602
sup,A602,A603
sup,A605,A606
sup,A607,A608
sup,A608,A609
sup,A611,A612
sup,A617,A618
sup,A618,A619
sup,A619,A620
sup,A620,A621
sup,A621,A622
sup,A622,A623
sup,A630,A631
sup,A632,A633
sup,A633,A600
sup,A634,A635
sup,A635,A636
sup,A636,A637
sup,A637,A638
sup,A638,A639
sup,A639,A640
sup,A640,A641
sup,A641,A642
sup,A642,A643
sup,A643,A644
sup,A644,A645
sup,A645,A646
sup,A646,A647
sup,A647,A648
sup,A648,A634
sup,A649,A650
sup,A650,A651
sup,A651,A652
sup,A652,A653
sup,A653,A654
sup,A654,A655
sup,A655,A656
sup,A656,A657
sup,A657,A658
sup,A658,A659
sup,A659,A660
sup,A660,A661
sup,A661,A662
sup,A662,A663
sup,A663,A664
sup,A664,A665
sup,A665,A666
sup,A666,A667
sup,A667,A668
sup,A668,A669
sup,A669,A670
sup,A670,A671
sup,A671,A672
sup,A672,A673
sup,A673,A674
sup,A674,A649
sup,A676,A677
sup,A677,A678
sup,A678,A679
sup,A681,A682
sup,A682,A683
sup,A683,A684
sup,A693,A675
sup,A694,A695
sup,A695,A696
sup,A696,A697
sup,A697,A698
sup,A698,A699
sup,A699,A700
sup,A700,A701
sup,A701,A702
sup,A702,A703
sup,A703,A704
sup,A704,A705
sup,A705,A706
sup,A706,A707
sup,A707,A708
sup,A708,A709
sup,A709,A710
sup,A710,A711
sup,A711,A712
sup,A712,A713
sup,A713,A714
sup,A714,A715
sup,A715,A716
sup,A716,A717
sup,A717,A718
sup,A718,A719
sup,A719,A720
sup,A720,A721
sup,A721,A722
sup,A722,A723
sup,A723,A724
sup,A724,A725
sup,A725,A726
sup,A726,A694
sup,A727,A728
sup,A728,A729
sup,A729,A727
sup,A795,A796
sup,A796,A797
sup,A797,A798
sup,A799,A800
sup,A800,A801
sup,A801,A795
sup,A838,A839
sup,A839,A840
sup,A840,A841
sup,A841,A842
sup,A842,A843
sup,A843,A844
sup,A844,A845
sup,A845,A846
sup,A846,A847
sup,A847,A848
sup,A848,A849
sup,A849,A850
sup,A850,A851
sup,A851,A852
sup,A852,A853
sup,A853,A854
sup,A854,A838
sup,A855,A856
sup,A856,A857
sup,A857,A858
sup,A858,A859
sup,A859,A860
sup,A860,A861
sup,A861,A862
sup,A862,A863
sup,A863,A864
sup,A864,A865
sup,A865,A866
sup,A866,A867
sup,A867,A868
sup,A868,A869
sup,A869,A870
sup,A870,A871
sup,A871,A855
sup,A872,A873
sup,A873,A874
sup,A874,A875
sup,A875,A876
sup,A876,A877
sup,A877,A878
sup,A878,A879
sup,A879,A880
sup,A880,A881
sup,A881,A882
sup,A882,A883
sup,A883,A884
sup,A884,A885
sup,A885,A886
sup,A886,A887
sup,A887,A888
sup,A888,A889
sup,A889,A890
sup,A890,A872
sup,A949,A950
sup,A950,A951
sup,A951,A952
sup,A952,A953
sup,A953,A954
sup,A954,A955
sup,A955,A956
sup,A956,A949
sup,A957,A958
sup,A958,A959
sup,A959,A960
sup,A960,A961
sup,A961,A962
sup,A962,A963
sup,A963,A964
sup,A964,A965
sup,A965,A966
sup,A966,A967
sup,A967,A968
sup,A968,A969
sup,A969,A970
sup,A970,A971
sup,A971,A972
sup,A972,A973
sup,A973,A974
sup,A974,A975
sup,A975,A976
sup,A976,A977
sup,A977,A978
sup,A978,A979
sup,A979,A980
sup,A980,A981
sup,A981,A982
sup,A982,A983
sup,A983,A957
sup,A996,A997
sup,A997,A998
sup,A998,A999
sup,A999,A1000
sup,A1000,A1001
sup,A1001,A1002
sup,A1002,A1003
sup,A1003,A1004
sup,A1004,A1005
sup,A1005,A1006
sup,A1006,A1007
sup,A1007,A1008
sup,A1008,A1009
sup,A1009,A1010
sup,A1010,A1011
sup,A1011,A1012
sup,A1012,A996
sup,A1013,A1014
sup,A1014,A1015
sup,A1015,A1016
sup,A1016,A1017
sup,A1017,A1018
sup,A1018,A1019
sup,A1019,A1020
sup,A1020,A1021
sup,A1021,A1022
sup,A1022,A1023
sup,A1023,A1024
sup,A1024,A1025
sup,A1025,A1026
sup,A1026,A1027
sup,A1027,A1028
sup,A1028,A1029
sup,A1029,A1030
sup,A1030,A1031
sup,A1031,A1032
sup,A1032,A1033
sup,A1033,A1034
sup,A1034,A1035
sup,A1035,A1036
sup,A1036,A1037
sup,A1037,A1038
sup,A1038,A1013
sup,A1102,A1103
sup,A1106,A1107
sup,A1107,A1108
sup,A1108,A1109
sup,A1109,A1102
sup,A1167,A1168
sup,A1168,A1169
sup,A1169,A1170
sup,A1170,A1171
sup,A1171,A1172
sup,A1172,A1173
sup,A1173,A1167
sup,A1174,A1175
sup,A1175,A1176
sup,A1176,A1177
sup,A1177,A1178
sup,A1178,A1179
sup,A1179,A1180
sup,A1180,A1181
sup,A1181,A1182
sup,A1182,A1183
sup,A1183,A1184
sup,A1184,A1185
sup,A1185,A1186
sup,A1186,A1187
sup,A1187,A1188
sup,A1188,A1189
sup,A1189,A1190
sup,A1190,A1191
sup,A1191,A1192
sup,A1192,A1193
sup,A1193,A1194
sup,A1194,A1195
sup,A1195,A1196
sup,A1196,A1197
sup,A1197,A1198
sup,A1198,A1199
sup,A1199,A1174
sup,A1200,A1201
sup,A1201,A1202
sup,A1202,A1203
sup,A1203,A1204
sup,A1204,A1205
sup,A1205,A1206
sup,A1206,A1207
sup,A1207,A1208
sup,A1208,A1209
sup,A1209,A1210
sup,A1210,A1211
sup,A1211,A1212
sup,A1212,A1213
sup,A1213,A1214
sup,A1214,A1215
sup,A1215,A1216
sup,A1216,A1217
sup,A1217,A1218
sup,A1218,A1219
sup,A1219,A1220
sup,A1220,A1221
sup,A1221,A1222
sup,A1222,A1223
sup,A1223,A1224
sup,A1224,A1225
sup,A1225,A1200
sup,A1226,A1227
sup,A1227,A1228
sup,A1228,A1229
sup,A1229,A1230
sup,A1230,A1231
sup,A1231,A1232
sup,A1232,A1233
sup,A1233,A1234
sup,A1234,A1235
sup,A1235,A1236
sup,A1236,A1237
sup,A1237,A1238
sup,A1238,A1239
sup,A1239,A1240
sup,A1240,A1241
sup,A1241,A1242
sup,A1242,A1243
sup,A1243,A1244
sup,A1244,A1245
sup,A1245,A1226
sup,A1246,A1247
sup,A1248,A1249
sup,A1250,A1251
sup,A1251,A1252
sup,A1253,A1254
sup,A1254,A1255
sup,A1257,A1258
sup,A1259,A1260
sup,A1261,A1262
sup,A1263,A1264
sup,A1266,A1267
sup,A1269,A1270
sup,A1270,A1271
sup,A1273,A1274
sup,A1274,A1275
sup,A1279,A1280
sup,A1281,A1282
sup,A1284,A1285
sup,A1287,A1288
sup,A1288,A1289
sup,A1289,A1290
sup,A1290,A1291
sup,A1291,A1292
sup,A1292,A1293
sup,A1293,A1294
sup,A1296,A1297
sup,A1297,A1298
sup,A1299,A1300
sup,A1301,A1302
sup,A1303,A1304
sup,A1370,A1371
sup,A1371,A1372
sup,A1372,A1373
sup,A1373,A1374
sup,A1374,A1375
sup,A1375,A1376
sup,A1376,A1377
sup,A1377,A1378
sup,A1378,A1379
sup,A1379,A1380
sup,A1380,A1381
sup,A1381,A1382
sup,A1382,A1383
sup,A1383,A1384
sup,A1384,A1385
sup,A1385,A1386
sup,A1386,A1387
sup,A1387,A1388
sup,A1388,A1389
sup,A1389,A1390
sup,A1390,A1391
sup,A1391,A1392
sup,A1392,A1393
sup,A1393,A1394
sup,A1394,A1395
sup,A1395,A1396
sup,A1396,A1397
sup,A1397,A1398
sup,A1398,A1399
sup,A1399,A1400
sup,A1400,A1370
sup,A1417,A1418
sup,A1428,A1429
sup,A1429,A1430
sup,A1430,A1431
sup,A1431,A1432
sup,A1433,A1434
sup,A1436,A1437
sup,A1439,A1440
sup,A1440,A1441
sup,A1443,A1444
sup,A1444,A1445
sup,A1445,A1446
sup,A1446,A1447
sup,A1447,A1448
sup,A1448,A1449
sup,A1449,A1450
sup,A1451,A1452
sup,A1454,A1417
sup,A1462,A1463
sup,A1463,A1464
sup,A1464,A1465
sup,A1465,A1466
sup,A1466,A1467
sup,A1467,A1468
sup,A1468,A1469
sup,A1469,A1470
sup,A1470,A1471
sup,A1471,A1472
sup,A1472,A1473
sup,A1473,A1474
sup,A1474,A1475
sup,A1475,A1476
sup,A1476,A1477
sup,A1477,A1478
sup,A1478,A1479
sup,A1479,A1480
sup,A1480,A1481
sup,A1481,A1482
sup,A1482,A1483
sup,A1483,A1484
sup,A1484,A1485
sup,A1485,A1486
sup,A1486,A1487
sup,A1487,A1488
sup,A1488,A1489
sup,A1489,A1490
sup,A1490,A1491
sup,A1491,A1492
sup,A1492,A1493
sup,A1493,A1494
sup,A1494,A1462
sup,A1558,A1559
sup,A1559,A1560
sup,A1560,A1561
sup,A1561,A1562
sup,A1562,A1563
sup,A1563,A1564
sup,A1564,A1565
sup,A1565,A1566
sup,A1566,A1567
sup,A1567,A1568
sup,A1568,A1569
sup,A1569,A1570
sup,A1570,A1571
sup,A1571,A1558
sup,A1572,A1573
sup,A1573,A1574
sup,A1574,A1575
sup,A1575,A1576
sup,A1576,A1577
sup,A1577,A1578
sup,A1578,A1579
sup,A1579,A1580
sup,A1580,A1581
sup,A1581,A1582
sup,A1582,A1583
sup,A1583,A1584
sup,A1584,A1585
sup,A1585,A1586
sup,A1586,A1587
sup,A1587,A1588
sup,A1588,A1589
sup,A1589,A1590
sup,A1590,A1591
sup,A1591,A1592
sup,A1592,A1593
sup,A1593,A1594
sup,A1594,A1595
sup,A1595,A1596
sup,A1596,A1597
sup,A1597,A1598
sup,A1598,A1599
sup,A1599,A1572
sup,A41,A42
sup,A63,A64
sup,A100,A101
sup,A180,A181
sup,A187,A188
sup,A264,A265
sup,A268,A269
sup,A293,A294
sup,A319,A320
sup,A368,A369
sup,A422,A423
sup,A437,A438
sup,A455,A456
sup,A495,A496
sup,A507,A508
sup,A566,A567
sup,A794,A795
sup,A799,A0
sup,A837,A838
sup,A854,A855
sup,A871,A872
sup,A890,A891
sup,A948,A949
sup,A1038,A1039
sup,A1074,A1075
sup,A1091,A1092
sup,A1101,A1102
sup,A1109,A1110
sup,A1129,A1130
sup,A1225,A1226
sup,A1332,A1333
sup,A1454,A1455
sup,A1494,A1495
sup,A1557,A1558
sup,A1571,A1572
sup,A1599,A800
sup,A1,A292
sup,A1,A1247
sup,A1,A72
sup,A1,A102
sup,A1,A980
sup,A1,A199
sup,A2,A1477
sup,A2,A1079
sup,A2,A695
sup,A2,A1431
sup,A2,A1545
sup,A2,A863
sup,A2,A678
sup,A2,A1577
sup,A2,A1268
sup,A2,A917
sup,A2,A387
sup,A2,A853
sup,A2,A1063
sup,A2,A1454
sup,A2,A665
sup,A2,A1392
sup,A2,A319
sup,A6,A1528
sup,A6,A1562
sup,A6,A623
sup,A6,A43
sup,A6,A720
sup,A6,A339
sup,A6,A1298
sup,A6,A1278
sup,A6,A1000
sup,A6,A1052
sup,A6,A1063
sup,A6,A1164
sup,A6,A1415
sup,A6,A80
sup,A6,A616
sup,A6,A619
sup,A6,A728
sup,A10,A24
sup,A10,A1171
sup,A10,A638
sup,A10,A510
sup,A11,A1042
sup,A11,A127
sup,A11,A157
sup,A11,A1585
sup,A11,A680
sup,A11,A984
sup,A12,A1574
sup,A12,A1287
sup,A12,A1282
sup,A12,A1156
sup,A12,A1240
sup,A12,A62
sup,A12,A110
sup,A12,A30
sup,A12,A1424
sup,A16,A282
sup,A16,A151
sup,A16,A35
sup,A16,A899
sup,A16,A60
sup,A16,A425
sup,A16,A687
sup,A16,A1122
sup,A16,A644
sup,A16,A1418
sup,A16,A125
sup,A16,A772
sup,A16,A1547
sup,A16,A1383
sup,A16,A387
sup,A16,A224
sup,A16,A56
sup,A16,A1554
sup,A16,A188
sup,A16,A205
sup,A16,A1100
sup,A18,A210
sup,A18,A1128
sup,A19,A848
sup,A19,A383
sup,A20,A1552
sup,A20,A868
sup,A20,A953
sup,A20,A272
sup,A20,A182
sup,A20,A748
sup,A20,A833
sup,A20,A176
sup,A20,A1346
sup,A20,A790
sup,A20,A1245
sup,A20,A203
sup,A21,A770
sup,A21,A564
sup,A21,A511
sup,A21,A370
sup,A21,A776
sup,A21,A94
sup,A24,A802
sup,A24,A1151
sup,A24,A637
sup,A24,A1049
sup,A24,A210
sup,A24,A460
sup,A24,A375
sup,A24,A1202
sup,A24,A298
sup,A24,A183
sup,A24,A1424
sup,A24,A46
sup,A24,A236
sup,A24,A1097
sup,A24,A1433
sup,A24,A691
sup,A24,A1465
sup,A24,A1531
sup,A27,A1414
sup,A27,A668
sup,A27,A162
sup,A27,A237
sup,A27,A538
sup,A27,A584
sup,A27,A109
sup,A27,A886
sup,A27,A1139
sup,A27,A1083
sup,A27,A941
sup,A27,A1366
sup,A27,A129
sup,A27,A788
sup,A27,A1169
sup,A27,A685
sup,A27,A795
sup,A27,A1102
sup,A27,A632
sup,A27,A848
sup,A27,A1472
sup,A27,A256
sup,A27,A706
sup,A27,A128
sup,A30,A837
sup,A30,A587
sup,A30,A1175
sup,A30,A1468
sup,A30,A123
sup,A30,A624
sup,A30,A1548
sup,A30,A440
sup,A30,A1065
sup,A30,A1199
sup,A30,A1356
sup,A30,A901
sup,A30,A1001
sup,A30,A707
sup,A30,A430
sup,A30,A656
sup,A30,A748
sup,A30,A829
sup,A30,A1437
sup,A30,A91
sup,A32,A1435
sup,A32,A1231
sup,A32,A988
sup,A32,A1584
sup,A32,A1316
sup,A32,A286
sup,A32,A1216
sup,A32,A1309
sup,A32,A1461
sup,A32,A643
sup,A33,A930
sup,A33,A1540
sup,A33,A1132
sup,A33,A1481
sup,A33,A719
sup,A33,A1378
sup,A33,A1072
sup,A33,A1149
sup,A33,A1111
sup,A33,A169
sup,A33,A905
sup,A33,A1241
sup,A33,A790
sup,A33,A1569
sup,A34,A5
sup,A34,A1473
sup,A34,A671
sup,A34,A440
sup,A34,A1579
sup,A34,A366
sup,A34,A1075
sup,A34,A1188
sup,A34,A1081
sup,A34,A953
sup,A34,A1072
sup,A34,A1227
sup,A36,A1430
sup,A36,A820
sup,A36,A43
sup,A36,A864
sup,A36,A130
sup,A36,A50
sup,A40,A348
sup,A40,A30
sup,A40,A1280
sup,A40,A1534
sup,A40,A1441
sup,A40,A56
sup,A40,A869
sup,A40,A239
sup,A40,A289
sup,A40,A474
sup,A40,A988
sup,A40,A1225
sup,A40,A168
sup,A40,A100
sup,A40,A1391
sup,A40,A3
sup,A42,A1048
sup,A42,A67
sup,A42,A42
sup,A42,A1234
sup,A43,A438
sup,A43,A1573
sup,A43,A1210
sup,A43,A1305
sup,A43,A1187
sup,A43,A1318
sup,A43,A58
sup,A43,A1520
sup,A43,A1098
sup,A43,A116
sup,A43,A284
sup,A43,A543
sup,A43,A1445
sup,A43,A1129
sup,A43,A1335
sup,A43,A387
sup,A45,A827
sup,A45,A917
sup,A45,A1571
sup,A45,A528
sup,A45,A221
sup,A45,A285
sup,A46,A45
sup,A46,A253
sup,A46,A766
sup,A46,A412
sup,A46,A1102
sup,A46,A1053
sup,A46,A741
sup,A46,A67
sup,A46,A596
sup,A46,A1163
sup,A46,A964
sup,A46,A155
sup,A46,A339
sup,A46,A1366
sup,A46,A75
sup,A46,A1524
sup,A46,A1348
sup,A48,A910
sup,A48,A352
sup,A48,A1563
sup,A48,A1454
sup,A48,A1494
sup,A48,A640
sup,A48,A590
sup,A48,A1533
sup,A48,A1474
sup,A49,A314
sup,A49,A1202
sup,A49,A421
sup,A49,A1161
sup,A49,A1332
sup,A49,A1446
sup,A49,A166
sup,A49,A1444
sup,A49,A114
sup,A50,A690
sup,A50,A588
sup,A52,A604
sup,A54,A1413
sup,A54,A841
sup,A54,A100
sup,A56,A525
sup,A56,A1588
sup,A56,A561
sup,A56,A1160
sup,A56,A624
sup,A56,A721
sup,A56,A305
sup,A56,A1096
sup,A56,A895
sup,A56,A700
sup,A56,A415
sup,A56,A1073
sup,A56,A766
sup,A56,A1220
sup,A56,A1219
sup,A56,A709
sup,A56,A82
sup,A56,A294
sup,A56,A1485
sup,A56,A578
sup,A56,A931
sup,A56,A639
sup,A56,A767
sup,A56,A1173
sup,A56,A1305
sup,A56,A934
sup,A58,A225
sup,A58,A685
sup,A58,A870
sup,A58,A1270
sup,A58,A1126
sup,A58,A792
sup,A58,A1060
sup,A58,A1139
sup,A58,A1040
sup,A58,A1364
sup,A58,A630
sup,A58,A1586
sup,A59,A664
sup,A59,A789
sup,A59,A670
sup,A59,A4
sup,A59,A1417
sup,A59,A501
sup,A59,A445
sup,A59,A141
sup,A59,A575
sup,A59,A889
sup,A59,A1370
sup,A59,A1154
sup,A59,A313
sup,A59,A1405
sup,A59,A901
sup,A61,A305
sup,A61,A1281
sup,A61,A959
sup,A61,A1184
sup,A61,A839
sup,A61,A1568
sup,A61,A1040
sup,A61,A350
sup,A61,A702
sup,A61,A1077
sup,A61,A863
sup,A63,A776
sup,A63,A297
sup,A63,A987
sup,A63,A724
sup,A63,A726
sup,A63,A1572
sup,A63,A470
sup,A63,A1565
sup,A63,A1433
sup,A63,A781
sup,A63,A201
sup,A64,A808
sup,A64,A204
sup,A64,A916
sup,A64,A1120
sup,A64,A187
sup,A64,A216
sup,A64,A145
sup,A64,A1558
sup,A64,A988
sup,A64,A339
sup,A64,A467
sup,A64,A1014
sup,A64,A1316
sup,A64,A507
sup,A64,A1571
sup,A64,A1456
sup,A64,A213
sup,A64,A569
sup,A65,A342
sup,A65,A806
sup,A65,A1370
sup,A65,A680
sup,A65,A1210
sup,A65,A386
sup,A65,A730
sup,A65,A882
sup,A65,A1326
sup,A65,A1574
sup,A65,A1458
sup,A65,A164
sup,A65,A43
sup,A65,A30
sup,A65,A349
sup,A65,A1483
sup,A66,A160
sup,A66,A432
sup,A66,A303
sup,A66,A1237
sup,A66,A485
sup,A66,A509
sup,A66,A932
sup,A66,A745
sup,A66,A1311
sup,A66,A1515
sup,A66,A117
sup,A66,A1425
sup,A67,A687
sup,A67,A344
sup,A67,A1391
sup,A67,A1265
sup,A67,A878
sup,A67,A1216
sup,A67,A741
sup,A67,A921
sup,A67,A481
sup,A67,A1028
sup,A67,A1309
sup,A67,A820
sup,A67,A725
sup,A67,A1054
sup,A67,A528
sup,A68,A1585
sup,A68,A378
sup,A68,A1007
sup,A68,A738
sup,A68,A595
sup,A68,A156
sup,A68,A466
sup,A68,A501
sup,A68,A1525
sup,A68,A1143
sup,A68,A468
sup,A68,A554
sup,A68,A1301
sup,A68,A1287
sup,A68,A781
sup,A68,A57
sup,A68,A530
sup,A68,A1561
sup,A72,A1077
sup,A72,A1522
sup,A72,A684
sup,A72,A1401
sup,A72,A856
sup,A72,A211
sup,A72,A1458
sup,A72,A274
sup,A72,A1384
sup,A72,A222
sup,A72,A1314
sup,A73,A707
sup,A73,A289
sup,A73,A553
sup,A75,A1512
sup,A75,A557
sup,A75,A371
sup,A75,A89
sup,A75,A267
sup,A75,A237
sup,A75,A1532
sup,A75,A1068
sup,A75,A1402
sup,A79,A265
sup,A79,A600
sup,A79,A799
sup,A79,A414
sup,A79,A922
sup,A79,A411
sup,A79,A907
sup,A79,A995
sup,A79,A84
sup,A79,A334
sup,A79,A98
sup,A79,A792
sup,A79,A500
sup,A79,A1008
sup,A79,A70
sup,A79,A852
sup,A79,A95
sup,A79,A673
sup,A79,A904
sup,A80,A816
sup,A80,A22
sup,A80,A358
sup,A80,A26
sup,A81,A50
sup,A81,A438
sup,A81,A1573
sup,A81,A1569
sup,A81,A591
sup,A81,A1471
sup,A81,A437
sup,A81,A1366
sup,A81,A1182
sup,A81,A650
sup,A81,A881
sup,A81,A585
sup,A81,A716
sup,A85,A1473
sup,A85,A1169
sup,A85,A293
sup,A86,A1547
sup,A86,A1517
sup,A87,A522
sup,A87,A208
sup,A87,A698
sup,A87,A707
sup,A87,A989
sup,A87,A1089
sup,A87,A883
sup,A87,A1470
sup,A87,A327
sup,A93,A965
sup,A93,A1056
sup,A93,A531
sup,A93,A962
sup,A93,A1135
sup,A93,A1365
sup,A93,A1199
sup,A93,A1118
sup,A93,A647
sup,A93,A1018
sup,A93,A811
sup,A93,A1398
sup,A93,A1161
sup,A93,A740
sup,A94,A1393
sup,A94,A527
sup,A94,A1389
sup,A94,A1060
sup,A94,A1379
sup,A94,A340
sup,A94,A172
sup,A94,A1401
sup,A94,A360
sup,A94,A222
sup,A94,A771
sup,A95,A802
sup,A95,A606
sup,A95,A154
sup,A95,A999
sup,A95,A37
sup,A95,A782
sup,A95,A1521
sup,A95,A1327
sup,A95,A1076
sup,A95,A313
sup,A95,A841
sup,A95,A659
sup,A95,A1073
sup,A95,A1091
sup,A95,A1312
sup,A95,A14
sup,A95,A1455
sup,A95,A1571
sup,A95,A915
sup,A95,A1067
sup,A95,A1411
sup,A96,A286
sup,A96,A1208
sup,A96,A23
sup,A96,A291
sup,A96,A758
sup,A96,A1454
sup,A96,A897
sup,A96,A1465
sup,A96,A628
sup,A96,A212
sup,A96,A1468
sup,A101,A122
sup,A101,A1447
sup,A101,A877
sup,A101,A859
sup,A101,A1087
sup,A101,A1412
sup,A101,A140
sup,A101,A721
sup,A102,A593
sup,A102,A831
sup,A102,A945
sup,A102,A1526
sup,A102,A669
sup,A102,A90
sup,A102,A1044
sup,A102,A389
sup,A102,A230
sup,A102,A589
sup,A102,A1553
sup,A102,A1529
sup,A103,A406
sup,A103,A1023
sup,A103,A381
sup,A103,A938
sup,A103,A305
sup,A103,A794
sup,A103,A1403
sup,A103,A1298
sup,A103,A1012
sup,A103,A260
sup,A103,A916
sup,A103,A217
sup,A103,A533
sup,A103,A1061
sup,A104,A1002
sup,A104,A1565
sup,A104,A961
sup,A104,A807
sup,A104,A348
sup,A104,A410
sup,A104,A1050
sup,A106,A520
sup,A106,A1304
sup,A106,A402
sup,A106,A805
sup,A106,A1470
sup,A106,A855
sup,A106,A1371
sup,A106,A1037
sup,A106,A697
sup,A106,A1155
sup,A106,A638
sup,A106,A1239
sup,A106,A675
sup,A106,A1434
sup,A106,A935
sup,A106,A1129
sup,A107,A904
sup,A107,A944
sup,A107,A814
sup,A107,A648
sup,A107,A860
sup,A107,A1104
sup,A107,A680
