Entailment,Arg1,Arg2
sup,A24,A298
sup,A24,A629
sup,A24,A749
sup,A24,A459
sup,A24,A203
sup,A24,A273
sup,A25,A984
sup,A25,A1066
sup,A25,A368
sup,A25,A679
sup,A25,A215
sup,A25,A1089
sup,A25,A347
sup,A29,A1073
sup,A29,A672
sup,A29,A615
sup,A29,A670
sup,A29,A1071
sup,A29,A170
sup,A30,A675
sup,A30,A974
sup,A30,A306
sup,A30,A147
sup,A30,A205
sup,A30,A400
sup,A30,A171
sup,A30,A262
sup,A30,A732
sup,A30,A20
sup,A30,A469
sup,A32,A893
sup,A32,A590
sup,A32,A771
sup,A32,A680
sup,A32,A1034
sup,A32,A266
sup,A32,A759
sup,A33,A45
sup,A33,A282
sup,A33,A557
sup,A33,A901
sup,A33,A542
sup,A33,A112
sup,A33,A710
sup,A33,A680
sup,A33,A366
sup,A33,A140
sup,A33,A790
sup,A33,A264
sup,A34,A378
sup,A34,A145
sup,A34,A653
sup,A34,A320
sup,A34,A191
sup,A34,A802
sup,A34,A712
sup,A34,A199
sup,A34,A670
sup,A34,A369
sup,A34,A664
sup,A34,A1004
sup,A34,A287
sup,A34,A666
sup,A34,A1065
sup,A34,A511
sup,A35,A698
sup,A35,A891
sup,A35,A713
sup,A35,A197
sup,A35,A544
sup,A35,A34
sup,A35,A281
sup,A38,A789
sup,A38,A247
sup,A39,A931
sup,A39,A180
sup,A39,A780
sup,A39,A323
sup,A39,A732
sup,A39,A601
sup,A39,A868
sup,A39,A875
sup,A39,A496
sup,A39,A999
sup,A39,A254
sup,A39,A701
sup,A39,A652
sup,A40,A24
sup,A40,A306
sup,A40,A1048
sup,A40,A564
sup,A40,A1091
sup,A43,A439
sup,A45,A420
sup,A45,A55
sup,A45,A707
sup,A45,A538
sup,A45,A129
sup,A45,A822
sup,A45,A855
sup,A45,A651
sup,A45,A430
sup,A45,A1051
sup,A47,A564
sup,A47,A44
sup,A47,A711
sup,A51,A49
sup,A51,A668
sup,A51,A774
sup,A51,A819
sup,A51,A54
sup,A52,A523
sup,A52,A607
sup,A52,A250
sup,A52,A804
sup,A52,A938
sup,A52,A273
sup,A52,A365
sup,A52,A871
sup,A52,A474
sup,A52,A815
sup,A52,A950
sup,A52,A745
sup,A52,A1
sup,A52,A6
sup,A52,A141
sup,A52,A363
sup,A52,A599
sup,A52,A664
sup,A52,A836
sup,A53,A911
sup,A53,A24
sup,A53,A862
sup,A53,A695
sup,A53,A436
sup,A53,A951
sup,A53,A611
sup,A53,A935
sup,A53,A509
sup,A53,A0
sup,A53,A540
sup,A53,A510
sup,A56,A33
sup,A56,A490
sup,A56,A80
sup,A56,A787
sup,A58,A865
sup,A58,A539
sup,A58,A785
sup,A62,A120
sup,A62,A995
sup,A62,A855
sup,A62,A672
sup,A62,A1025
sup,A62,A479
sup,A66,A513
sup,A66,A887
sup,A66,A377
sup,A66,A1003
sup,A66,A600
sup,A66,A557
sup,A66,A614
sup,A66,A937
sup,A66,A611
sup,A66,A327
sup,A66,A958
sup,A66,A737
sup,A66,A533
sup,A71,A973
sup,A71,A256
sup,A71,A11
sup,A71,A305
sup,A71,A544
sup,A72,A574
sup,A73,A1049
sup,A73,A703
sup,A73,A874
sup,A73,A308
sup,A73,A495
sup,A73,A719
sup,A73,A131
sup,A73,A111
sup,A73,A536
sup,A73,A268
sup,A73,A862
sup,A73,A228
sup,A73,A847
sup,A74,A938
sup,A75,A94
sup,A75,A438
sup,A75,A624
sup,A75,A876
sup,A75,A585
sup,A75,A368
sup,A75,A818
sup,A75,A399
sup,A78,A197
sup,A78,A234
sup,A78,A155
sup,A78,A381
sup,A78,A154
sup,A78,A401
sup,A78,A287
sup,A78,A163
sup,A78,A316
sup,A78,A84
sup,A80,A695
sup,A82,A646
sup,A82,A786
sup,A82,A855
sup,A82,A117
sup,A83,A982
sup,A83,A905
sup,A83,A210
sup,A83,A405
sup,A83,A281
sup,A84,A719
sup,A84,A912
sup,A84,A925
sup,A84,A314
sup,A84,A571
sup,A84,A863
sup,A84,A706
sup,A84,A705
sup,A84,A1065
sup,A84,A508
sup,A84,A486
sup,A84,A897
sup,A84,A744
sup,A84,A251
sup,A84,A284
sup,A84,A1082
sup,A85,A1026
sup,A85,A211
sup,A85,A204
sup,A85,A515
sup,A85,A893
sup,A85,A236
sup,A86,A734
sup,A86,A795
sup,A86,A286
sup,A86,A698
sup,A86,A501
sup,A88,A551
sup,A88,A901
sup,A88,A535
sup,A88,A222
sup,A88,A185
sup,A88,A580
sup,A88,A1029
sup,A88,A138
sup,A88,A537
sup,A88,A936
sup,A88,A545
sup,A88,A619
sup,A89,A452
sup,A89,A901
sup,A89,A6
sup,A89,A983
sup,A89,A1044
sup,A90,A895
sup,A90,A433
sup,A90,A446
sup,A90,A615
sup,A90,A225
sup,A90,A89
sup,A90,A375
sup,A90,A513
sup,A90,A318
sup,A90,A869
sup,A91,A682
sup,A91,A971
sup,A91,A154
sup,A91,A855
sup,A91,A332
sup,A91,A760
sup,A91,A102
sup,A91,A948
sup,A91,A711
sup,A91,A274
sup,A91,A555
sup,A91,A391
sup,A91,A624
sup,A91,A594
sup,A92,A402
sup,A92,A380
sup,A94,A1058
sup,A94,A967
sup,A95,A793
sup,A95,A650
sup,A95,A366
sup,A95,A416
sup,A95,A764
sup,A95,A62
sup,A95,A239
sup,A95,A719
sup,A95,A67
sup,A95,A669
sup,A95,A79
sup,A95,A1091
sup,A95,A212
sup,A95,A1084
sup,A95,A570
sup,A97,A710
sup,A97,A185
sup,A97,A598
sup,A97,A1003
sup,A98,A437
sup,A98,A134
sup,A98,A954
sup,A98,A506
sup,A98,A604
sup,A101,A180
sup,A101,A158
sup,A101,A301
sup,A101,A381
sup,A101,A463
sup,A101,A298
sup,A101,A1002
sup,A104,A790
sup,A104,A517
sup,A104,A858
sup,A104,A656
sup,A104,A430
sup,A104,A288
sup,A104,A291
sup,A104,A686
sup,A104,A1047
sup,A104,A266
sup,A104,A789
sup,A104,A969
sup,A104,A1025
sup,A104,A1024
sup,A104,A874
sup,A104,A22
sup,A104,A290
sup,A104,A173
sup,A104,A47
sup,A104,A811
sup,A104,A1034
sup,A108,A120
sup,A108,A1070
sup,A108,A1096
sup,A109,A619
sup,A109,A430
sup,A109,A501
sup,A109,A1016
sup,A110,A296
sup,A110,A289
sup,A110,A963
sup,A110,A305
sup,A110,A100
sup,A110,A1099
sup,A110,A762
sup,A110,A557
sup,A110,A969
sup,A110,A992
sup,A110,A548
sup,A110,A930
sup,A111,A651
sup,A111,A813
sup,A111,A771
sup,A112,A1065
sup,A112,A139
sup,A112,A576
sup,A113,A354
sup,A113,A108
sup,A113,A208
sup,A113,A223
sup,A113,A819
sup,A113,A407
sup,A117,A139
sup,A117,A818
sup,A117,A10
sup,A117,A379
sup,A117,A473
sup,A117,A278
sup,A117,A197
sup,A117,A876
sup,A119,A367
sup,A119,A34
sup,A119,A481
sup,A119,A337
sup,A119,A692
sup,A119,A70
sup,A119,A140
sup,A119,A726
sup,A119,A526
sup,A119,A1000
sup,A119,A941
sup,A119,A519
sup,A119,A292
sup,A120,A873
sup,A120,A233
sup,A120,A1017
sup,A120,A291
sup,A120,A852
sup,A120,A875
sup,A120,A470
sup,A120,A885
sup,A120,A1012
sup,A120,A1035
sup,A120,A958
sup,A120,A523
sup,A120,A293
sup,A120,A276
sup,A120,A251
sup,A120,A624
sup,A120,A101
sup,A122,A431
sup,A124,A309
sup,A124,A51
sup,A124,A883
sup,A124,A638
sup,A124,A750
sup,A124,A719
sup,A124,A356
sup,A124,A500
sup,A127,A523
sup,A127,A431
sup,A127,A903
sup,A127,A375
sup,A127,A753
sup,A127,A706
sup,A127,A823
sup,A127,A304
sup,A127,A229
sup,A127,A690
sup,A128,A672
sup,A128,A205
sup,A128,A1024
sup,A128,A577
sup,A128,A924
sup,A128,A640
sup,A128,A458
sup,A128,A188
sup,A128,A54
sup,A128,A882
sup,A128,A474
sup,A128,A782
sup,A128,A817
sup,A128,A206
sup,A130,A620
sup,A130,A142
sup,A130,A82
sup,A130,A177
sup,A130,A809
sup,A130,A277
sup,A130,A178
sup,A130,A42
sup,A130,A879
sup,A130,A554
sup,A130,A575
sup,A130,A173
sup,A130,A1029
sup,A131,A16
sup,A131,A280
sup,A131,A636
sup,A131,A548
sup,A131,A772
sup,A132,A493
sup,A132,A318
sup,A132,A625
sup,A132,A331
sup,A132,A505
sup,A132,A329
sup,A132,A1029
sup,A132,A680
sup,A132,A229
sup,A132,A843
sup,A132,A1071
sup,A132,A830
sup,A132,A519
sup,A132,A736
sup,A132,A765
sup,A133,A18
sup,A133,A844
sup,A133,A420
sup,A133,A363
sup,A133,A1068
sup,A133,A523
sup,A133,A328
sup,A134,A694
sup,A134,A952
sup,A134,A173
sup,A134,A302
sup,A134,A487
sup,A134,A491
sup,A134,A72
sup,A134,A974
sup,A135,A446
sup,A135,A69
sup,A135,A1000
sup,A135,A130
sup,A135,A427
sup,A138,A1087
sup,A138,A424
sup,A138,A186
sup,A138,A7
sup,A138,A838
sup,A138,A1011
sup,A140,A301
sup,A140,A206
sup,A140,A347
sup,A140,A635
sup,A140,A343
sup,A140,A32
sup,A140,A426
sup,A140,A622
sup,A142,A540
sup,A142,A506
sup,A142,A815
sup,A142,A187
sup,A142,A618
sup,A142,A188
sup,A142,A362
sup,A142,A844
sup,A142,A631
sup,A142,A221
sup,A142,A627
sup,A142,A585
sup,A142,A444
sup,A142,A960
sup,A142,A715
sup,A142,A886
sup,A142,A337
sup,A143,A339
sup,A147,A82
sup,A147,A518
sup,A147,A682
sup,A147,A698
sup,A147,A382
sup,A147,A1072
sup,A147,A675
sup,A147,A250
sup,A147,A923
sup,A147,A23
sup,A147,A976
sup,A147,A252
sup,A151,A879
sup,A151,A135
sup,A151,A70
sup,A151,A163
sup,A151,A870
sup,A151,A43
sup,A151,A714
sup,A151,A496
sup,A151,A1074
sup,A151,A809
sup,A151,A983
sup,A151,A589
sup,A151,A878
sup,A151,A632
sup,A151,A1001
sup,A151,A867
sup,A151,A243
sup,A155,A282
sup,A155,A116
sup,A159,A1092
sup,A159,A646
sup,A159,A430
sup,A159,A83
sup,A159,A235
sup,A159,A303
sup,A159,A452
sup,A159,A890
sup,A159,A1042
sup,A159,A704
sup,A160,A531
sup,A160,A987
sup,A160,A638
sup,A160,A600
sup,A160,A818
sup,A160,A394
sup,A160,A949
sup,A160,A982
sup,A160,A1063
sup,A167,A932
sup,A167,A487
sup,A167,A483
sup,A167,A124
sup,A168,A849
sup,A168,A603
sup,A168,A303
sup,A168,A971
sup,A168,A622
sup,A168,A807
sup,A168,A651
sup,A168,A797
sup,A170,A326
sup,A172,A546
sup,A172,A459
sup,A172,A563
sup,A172,A307
sup,A172,A576
sup,A172,A999
sup,A172,A390
sup,A172,A257
sup,A172,A826
sup,A172,A461
sup,A173,A577
sup,A173,A594
sup,A173,A537
sup,A173,A464
sup,A173,A740
sup,A173,A362
sup,A173,A869
sup,A173,A585
sup,A173,A265
sup,A173,A936
sup,A173,A40
sup,A173,A195
sup,A173,A887
sup,A173,A506
sup,A173,A617
sup,A173,A926
sup,A173,A615
sup,A173,A247
sup,A177,A216
sup,A177,A622
sup,A177,A676
sup,A177,A1042
sup,A177,A441
sup,A180,A777
sup,A180,A401
sup,A180,A358
sup,A181,A329
sup,A181,A202
sup,A181,A666
sup,A181,A443
sup,A182,A12
sup,A182,A453
sup,A182,A1033
sup,A182,A346
sup,A182,A442
sup,A182,A741
sup,A182,A906
sup,A182,A96
sup,A182,A537
sup,A182,A636
sup,A182,A1024
sup,A182,A338
sup,A182,A1080
sup,A182,A645
sup,A184,A1000
sup,A184,A25
sup,A184,A248
sup,A184,A435
sup,A184,A96
sup,A184,A167
sup,A184,A556
sup,A184,A445
sup,A184,A610
sup,A184,A379
sup,A184,A199
sup,A184,A153
sup,A186,A137
sup,A186,A269
sup,A186,A377
sup,A186,A988
sup,A186,A59
sup,A186,A584
sup,A186,A808
sup,A186,A208
sup,A186,A1024
sup,A186,A360
sup,A186,A284
sup,A186,A509
sup,A187,A691
sup,A187,A794
sup,A187,A939
sup,A187,A394
sup,A187,A0
sup,A187,A553
sup,A187,A484
sup,A187,A525
sup,A187,A236
sup,A189,A1060
sup,A189,A123
sup,A189,A1054
sup,A189,A73
sup,A189,A1047
sup,A189,A585
sup,A189,A454
sup,A189,A504
sup,A189,A480
sup,A189,A163
sup,A189,A992
sup,A189,A461
sup,A192,A579
sup,A192,A788
sup,A192,A310
sup,A192,A938
sup,A192,A39
sup,A192,A1021
sup,A192,A411
sup,A192,A1041
sup,A192,A456
sup,A192,A273
sup,A192,A708
sup,A194,A326
sup,A194,A1017
sup,A194,A429
sup,A194,A1039
sup,A194,A217
sup,A194,A1046
sup,A194,A142
sup,A194,A720
sup,A194,A989
sup,A194,A296
sup,A195,A111
sup,A195,A726
sup,A195,A739
sup,A195,A175
sup,A195,A108
sup,A195,A529
sup,A195,A616
sup,A195,A634
sup,A195,A357
sup,A195,A170
sup,A195,A754
sup,A195,A454
sup,A195,A815
sup,A195,A781
sup,A198,A821
sup,A198,A753
sup,A198,A729
sup,A198,A649
sup,A199,A736
sup,A199,A555
sup,A200,A21
sup,A200,A962
sup,A200,A838
sup,A200,A903
sup,A200,A252
sup,A200,A666
sup,A200,A891
sup,A200,A142
sup,A200,A745
sup,A200,A887
sup,A200,A921
sup,A200,A363
sup,A200,A941
sup,A200,A344
sup,A200,A1073
sup,A200,A369
sup,A202,A728
sup,A202,A401
sup,A203,A431
sup,A203,A561
sup,A203,A527
sup,A203,A237
sup,A204,A496
sup,A204,A25
sup,A205,A4
sup,A205,A122
sup,A205,A454
sup,A205,A57
sup,A205,A205
sup,A205,A697
sup,A205,A92
sup,A205,A624
sup,A205,A597
sup,A205,A642
sup,A208,A41
sup,A208,A818
sup,A208,A34
sup,A208,A859
sup,A208,A79
sup,A208,A171
sup,A208,A492
sup,A208,A140
sup,A208,A597
sup,A208,A458
sup,A208,A734
sup,A208,A1000
sup,A208,A1008
sup,A209,A815
sup,A209,A209
sup,A209,A85
sup,A209,A1077
sup,A209,A1090
sup,A209,A90
sup,A209,A233
sup,A209,A775
sup,A209,A527
sup,A209,A221
sup,A209,A10
sup,A209,A184
sup,A210,A306
sup,A210,A651
sup,A210,A7
sup,A210,A743
sup,A210,A620
sup,A210,A87
sup,A210,A1080
sup,A210,A507
sup,A210,A37
