Entailment,Arg1,Arg2
sup,A1504,A1505
sup,A1505,A1506
sup,A1506,A1507
sup,A1507,A1508
sup,A1508,A1509
sup,A1509,A1487
sup,A1510,A1511
sup,A1511,A1512
sup,A1512,A1513
sup,A1513,A1514
sup,A1516,A1517
sup,A1518,A1519
sup,A1519,A1520
sup,A1520,A1521
sup,A1521,A1522
sup,A1522,A1523
sup,A1523,A1524
sup,A1524,A1525
sup,A1525,A1526
sup,A1526,A1527
sup,A1527,A1528
sup,A1528,A1529
sup,A1529,A1530
sup,A1530,A1531
sup,A1531,A1532
sup,A1532,A1533
sup,A1533,A1534
sup,A1534,A1535
sup,A1535,A1536
sup,A1536,A1537
sup,A1537,A1538
sup,A1538,A1539
sup,A1539,A1540
sup,A1540,A1541
sup,A1541,A1542
sup,A1542,A1543
sup,A1543,A1544
sup,A1544,A1545
sup,A1545,A1546
sup,A1546,A1518
sup,A1547,A1548
sup,A1548,A1549
sup,A1552,A1553
sup,A1555,A1556
sup,A1558,A1559
sup,A1559,A1560
sup,A1560,A1561
sup,A1562,A1563
sup,A1563,A1564
sup,A1566,A1567
sup,A1568,A1569
sup,A1569,A1570
sup,A1572,A1547
sup,A1573,A1574
sup,A1574,A1575
sup,A1575,A1573
sup,A1580,A1581
sup,A1586,A1587
sup,A1587,A1576
sup,A1624,A1625
sup,A1625,A1626
sup,A1626,A1627
sup,A1627,A1628
sup,A1628,A1629
sup,A1629,A1630
sup,A1630,A1631
sup,A1631,A1632
sup,A1632,A1633
sup,A1633,A1634
sup,A1634,A1635
sup,A1635,A1636
sup,A1636,A1637
sup,A1637,A1638
sup,A1638,A1624
sup,A1641,A1642
sup,A1643,A1644
sup,A1644,A1645
sup,A1649,A1650
sup,A1650,A1651
sup,A1652,A1653
sup,A1653,A1654
sup,A1654,A1655
sup,A1656,A1657
sup,A1657,A1658
sup,A1659,A1660
sup,A1660,A1661
sup,A1662,A1663
sup,A1663,A1664
sup,A1665,A1666
sup,A1666,A1667
sup,A1668,A1669
sup,A1670,A1671
sup,A1671,A1672
sup,A1673,A1674
sup,A1682,A1683
sup,A1685,A1686
sup,A1689,A1690
sup,A1690,A1691
sup,A1691,A1692
sup,A1693,A1694
sup,A1696,A1697
sup,A1697,A1698
sup,A1699,A1682
sup,A6,A7
sup,A46,A47
sup,A82,A83
sup,A127,A128
sup,A148,A149
sup,A221,A222
sup,A238,A239
sup,A379,A380
sup,A441,A442
sup,A456,A457
sup,A479,A480
sup,A549,A550
sup,A574,A575
sup,A599,A600
sup,A622,A623
sup,A652,A653
sup,A725,A726
sup,A762,A763
sup,A829,A830
sup,A849,A0
sup,A852,A853
sup,A932,A933
sup,A942,A943
sup,A960,A961
sup,A980,A981
sup,A1038,A1039
sup,A1096,A1097
sup,A1174,A1175
sup,A1239,A1240
sup,A1271,A1272
sup,A1311,A1312
sup,A1452,A1453
sup,A1486,A1487
sup,A1572,A1573
sup,A1575,A1576
sup,A1623,A1624
sup,A0,A1046
sup,A1,A990
sup,A1,A846
sup,A1,A1567
sup,A1,A958
sup,A1,A1290
sup,A1,A776
sup,A1,A229
sup,A1,A149
sup,A1,A138
sup,A2,A656
sup,A2,A979
sup,A2,A937
sup,A2,A925
sup,A2,A902
sup,A2,A715
sup,A2,A457
sup,A3,A1106
sup,A3,A997
sup,A3,A130
sup,A3,A807
sup,A3,A1291
sup,A3,A713
sup,A3,A151
sup,A3,A59
sup,A3,A480
sup,A3,A1074
sup,A3,A1697
sup,A3,A1471
sup,A3,A617
sup,A3,A965
sup,A3,A700
sup,A3,A678
sup,A3,A891
sup,A5,A1247
sup,A5,A142
sup,A5,A569
sup,A5,A1372
sup,A5,A446
sup,A5,A1101
sup,A5,A290
sup,A5,A23
sup,A5,A849
sup,A5,A801
sup,A5,A793
sup,A5,A477
sup,A5,A479
sup,A5,A1666
sup,A5,A544
sup,A5,A54
sup,A5,A576
sup,A5,A1093
sup,A5,A288
sup,A5,A277
sup,A5,A646
sup,A5,A960
sup,A5,A276
sup,A5,A1225
sup,A5,A9
sup,A5,A372
sup,A5,A1577
sup,A6,A374
sup,A6,A601
sup,A6,A467
sup,A6,A1169
sup,A6,A1535
sup,A6,A2
sup,A6,A936
sup,A6,A1639
sup,A6,A1062
sup,A6,A249
sup,A6,A1539
sup,A7,A10
sup,A7,A574
sup,A7,A90
sup,A7,A175
sup,A7,A1131
sup,A7,A822
sup,A7,A59
sup,A7,A813
sup,A7,A1182
sup,A7,A739
sup,A7,A80
sup,A7,A1039
sup,A7,A580
sup,A7,A1371
sup,A7,A700
sup,A7,A125
sup,A7,A1548
sup,A7,A503
sup,A7,A1397
sup,A7,A583
sup,A10,A50
sup,A10,A1209
sup,A10,A634
sup,A10,A774
sup,A10,A852
sup,A10,A1216
sup,A10,A1228
sup,A10,A698
sup,A10,A271
sup,A10,A731
sup,A12,A1617
sup,A12,A223
sup,A12,A1642
sup,A12,A1246
sup,A12,A1035
sup,A12,A1200
sup,A12,A1524
sup,A12,A1171
sup,A12,A1541
sup,A12,A177
sup,A12,A1311
sup,A12,A46
sup,A12,A1082
sup,A12,A849
sup,A12,A729
sup,A12,A646
sup,A12,A1188
sup,A12,A1236
sup,A12,A726
sup,A12,A112
sup,A12,A1439
sup,A12,A122
sup,A13,A980
sup,A13,A217
sup,A13,A679
sup,A13,A863
sup,A13,A1322
sup,A13,A1675
sup,A13,A1537
sup,A13,A595
sup,A13,A1677
sup,A13,A103
sup,A13,A1523
sup,A13,A1468
sup,A13,A1427
sup,A15,A1333
sup,A15,A968
sup,A15,A286
sup,A15,A1604
sup,A15,A825
sup,A15,A198
sup,A15,A1613
sup,A15,A62
sup,A15,A215
sup,A15,A820
sup,A15,A405
sup,A15,A1436
sup,A15,A1363
sup,A15,A1688
sup,A15,A1404
sup,A15,A1459
sup,A15,A792
sup,A15,A1488
sup,A15,A842
sup,A16,A988
sup,A18,A1539
sup,A18,A1086
sup,A18,A872
sup,A18,A1024
sup,A18,A732
sup,A18,A733
sup,A18,A325
sup,A18,A84
sup,A18,A283
sup,A18,A726
sup,A18,A228
sup,A18,A871
sup,A18,A1165
sup,A18,A295
sup,A18,A1149
sup,A18,A672
sup,A18,A324
sup,A18,A1627
sup,A19,A1571
sup,A19,A715
sup,A19,A1552
sup,A19,A1309
sup,A19,A984
sup,A19,A145
sup,A19,A906
sup,A19,A1543
sup,A19,A1199
sup,A19,A228
sup,A21,A522
sup,A21,A554
sup,A21,A864
sup,A21,A903
sup,A22,A1131
sup,A22,A1559
sup,A22,A105
sup,A22,A665
sup,A22,A427
sup,A22,A436
sup,A22,A182
sup,A22,A1217
sup,A22,A447
sup,A22,A123
sup,A22,A535
sup,A22,A636
sup,A22,A1097
sup,A25,A999
sup,A25,A1029
sup,A25,A726
sup,A25,A142
sup,A25,A661
sup,A28,A1136
sup,A28,A1059
sup,A28,A829
sup,A28,A997
sup,A28,A1574
sup,A28,A1123
sup,A28,A1008
sup,A28,A421
sup,A28,A634
sup,A28,A1367
sup,A28,A274
sup,A28,A1601
sup,A28,A879
sup,A28,A656
sup,A28,A1045
sup,A28,A745
sup,A28,A1359
sup,A28,A1447
sup,A29,A631
sup,A29,A88
sup,A30,A1036
sup,A30,A1301
sup,A30,A1593
sup,A30,A1017
sup,A30,A973
sup,A30,A1172
sup,A30,A361
sup,A30,A971
sup,A30,A836
sup,A30,A571
sup,A30,A492
sup,A30,A461
sup,A30,A115
sup,A30,A1211
sup,A30,A1219
sup,A30,A337
sup,A30,A743
sup,A30,A1132
sup,A30,A102
sup,A30,A210
sup,A31,A815
sup,A31,A1207
sup,A31,A876
sup,A34,A985
sup,A34,A541
sup,A34,A1389
sup,A34,A639
sup,A34,A17
sup,A34,A13
sup,A34,A598
sup,A37,A176
sup,A37,A1545
sup,A37,A1033
sup,A37,A1178
sup,A37,A783
sup,A37,A1552
sup,A37,A717
sup,A37,A523
sup,A37,A1135
sup,A37,A1568
sup,A37,A1218
sup,A37,A261
sup,A37,A36
sup,A37,A1658
sup,A37,A391
sup,A37,A1584
sup,A37,A1124
sup,A37,A697
sup,A37,A203
sup,A37,A693
sup,A37,A444
sup,A37,A870
sup,A39,A879
sup,A39,A550
sup,A39,A1337
sup,A39,A1306
sup,A39,A1497
sup,A39,A504
sup,A39,A544
sup,A39,A360
sup,A39,A950
sup,A39,A1254
sup,A39,A116
sup,A39,A781
sup,A39,A992
sup,A39,A1256
sup,A39,A635
sup,A39,A1202
sup,A39,A218
sup,A39,A554
sup,A39,A349
sup,A42,A691
sup,A42,A527
sup,A42,A279
sup,A42,A608
sup,A42,A1399
sup,A42,A947
sup,A42,A628
sup,A42,A1010
sup,A42,A648
sup,A44,A204
sup,A44,A1252
sup,A44,A1596
sup,A44,A1559
sup,A44,A1549
sup,A44,A1242
sup,A45,A438
sup,A45,A1100
sup,A45,A943
sup,A45,A839
sup,A45,A594
sup,A45,A301
sup,A45,A497
sup,A45,A1554
sup,A46,A1667
sup,A46,A576
sup,A46,A504
sup,A47,A1609
sup,A47,A540
sup,A47,A159
sup,A47,A104
sup,A47,A1672
sup,A47,A261
sup,A47,A1180
sup,A47,A1312
sup,A47,A495
sup,A47,A698
sup,A47,A1089
sup,A47,A786
sup,A47,A1003
sup,A47,A473
sup,A47,A863
sup,A47,A1587
sup,A47,A544
sup,A48,A835
sup,A48,A1279
sup,A48,A1411
sup,A48,A627
sup,A48,A1104
sup,A48,A639
sup,A48,A686
sup,A48,A1065
sup,A48,A205
sup,A48,A1374
sup,A48,A1552
sup,A48,A64
sup,A48,A576
sup,A49,A399
sup,A49,A1500
sup,A49,A368
sup,A49,A205
sup,A49,A1045
sup,A49,A1595
sup,A49,A1363
sup,A49,A652
sup,A49,A491
sup,A51,A164
sup,A51,A682
sup,A51,A1244
sup,A51,A630
sup,A51,A1554
sup,A51,A254
sup,A51,A1626
sup,A51,A1695
sup,A51,A1673
sup,A51,A1555
sup,A51,A480
sup,A51,A1342
sup,A51,A331
sup,A51,A929
sup,A51,A1395
sup,A51,A1264
sup,A52,A1186
sup,A52,A887
sup,A52,A758
sup,A52,A1549
sup,A52,A1616
sup,A52,A1107
sup,A52,A458
sup,A52,A1322
sup,A52,A1200
sup,A52,A835
sup,A52,A1678
sup,A52,A130
sup,A52,A1441
sup,A52,A1117
sup,A52,A624
sup,A54,A1330
sup,A54,A991
sup,A55,A869
sup,A55,A125
sup,A55,A324
sup,A55,A700
sup,A55,A1231
sup,A55,A539
sup,A55,A797
sup,A55,A257
sup,A55,A747
sup,A55,A1186
sup,A55,A211
sup,A55,A846
sup,A55,A1391
sup,A57,A83
sup,A57,A876
sup,A57,A503
sup,A57,A376
sup,A57,A1537
sup,A57,A1527
sup,A57,A22
sup,A57,A1352
sup,A57,A1234
sup,A57,A219
sup,A57,A277
sup,A60,A712
sup,A60,A935
sup,A63,A703
sup,A63,A360
sup,A63,A883
sup,A63,A1428
sup,A63,A1666
sup,A63,A623
sup,A63,A898
sup,A63,A458
sup,A63,A87
sup,A63,A1309
sup,A63,A388
sup,A63,A400
sup,A63,A369
sup,A63,A1345
sup,A63,A963
sup,A63,A1129
sup,A63,A525
sup,A63,A973
sup,A63,A858
sup,A63,A816
sup,A63,A1491
sup,A66,A329
sup,A66,A526
sup,A66,A1472
sup,A66,A581
sup,A66,A845
sup,A66,A1284
sup,A66,A400
sup,A66,A1504
sup,A66,A728
sup,A66,A585
sup,A66,A81
sup,A66,A158
sup,A67,A1042
sup,A68,A1159
sup,A68,A901
sup,A68,A1404
sup,A68,A1574
sup,A68,A449
sup,A68,A728
sup,A69,A530
sup,A69,A940
sup,A69,A660
sup,A69,A556
sup,A69,A446
sup,A69,A798
sup,A69,A685
sup,A69,A805
sup,A69,A1204
sup,A69,A1477
sup,A71,A1344
sup,A71,A606
sup,A71,A1259
sup,A71,A900
sup,A71,A922
sup,A71,A977
sup,A71,A0
sup,A71,A1091
sup,A71,A871
sup,A71,A615
sup,A71,A328
sup,A71,A531
sup,A71,A1523
sup,A71,A1557
sup,A71,A384
sup,A71,A1261
sup,A71,A744
sup,A71,A851
sup,A72,A1102
sup,A72,A58
sup,A72,A1256
sup,A72,A1696
sup,A72,A608
sup,A72,A119
sup,A72,A1550
sup,A72,A972
sup,A72,A783
sup,A72,A390
sup,A72,A1257
sup,A72,A1433
sup,A72,A360
sup,A72,A299
sup,A72,A220
sup,A72,A1529
sup,A72,A1079
sup,A72,A1298
sup,A72,A1350
sup,A72,A1124
sup,A72,A896
sup,A73,A1242
sup,A73,A511
sup,A73,A1348
sup,A73,A1393
sup,A73,A1319
sup,A73,A527
sup,A73,A1552
sup,A73,A1032
sup,A73,A1607
sup,A73,A367
sup,A73,A1250
sup,A73,A1201
sup,A73,A122
sup,A73,A1299
sup,A73,A1169
sup,A74,A1165
sup,A74,A1030
sup,A74,A746
sup,A74,A1201
sup,A74,A1249
sup,A77,A62
sup,A77,A930
sup,A77,A357
sup,A77,A493
sup,A77,A256
sup,A77,A1224
sup,A77,A105
sup,A77,A623
sup,A77,A1349
sup,A77,A427
sup,A77,A15
sup,A77,A1549
sup,A77,A984
sup,A77,A520
sup,A77,A231
sup,A77,A391
sup,A77,A1110
sup,A80,A1545
sup,A83,A702
sup,A83,A936
sup,A83,A572
sup,A83,A977
sup,A83,A1295
sup,A83,A1597
sup,A83,A1283
sup,A83,A426
sup,A83,A1462
sup,A83,A241
sup,A84,A1364
sup,A84,A461
sup,A84,A253
sup,A84,A265
sup,A86,A948
sup,A86,A331
sup,A86,A945
sup,A86,A124
sup,A86,A13
sup,A86,A1609
sup,A86,A418
sup,A86,A1266
sup,A86,A937
sup,A86,A1063
sup,A86,A739
sup,A86,A295
sup,A86,A594
sup,A86,A441
sup,A86,A1558
sup,A86,A1491
sup,A88,A421
sup,A88,A1306
sup,A88,A98
sup,A88,A1624
sup,A88,A1439
sup,A88,A1079
sup,A88,A125
sup,A88,A1646
sup,A88,A1589
sup,A88,A1120
sup,A94,A454
sup,A94,A199
sup,A94,A1620
sup,A94,A1267
sup,A95,A738
sup,A95,A321
sup,A95,A477
sup,A95,A884
sup,A95,A557
sup,A95,A1630
sup,A95,A1243
sup,A95,A618
sup,A95,A781
sup,A95,A482
sup,A95,A700
sup,A95,A1249
sup,A95,A997
sup,A95,A677
sup,A95,A1458
sup,A95,A685
sup,A95,A1387
sup,A95,A691
sup,A95,A897
sup,A95,A1185
sup,A97,A60
sup,A97,A806
sup,A97,A1078
sup,A98,A292
sup,A98,A1568
sup,A98,A1035
sup,A98,A264
sup,A98,A398
sup,A98,A444
sup,A98,A749
sup,A98,A1407
sup,A98,A1465
sup,A98,A1606
sup,A98,A161
sup,A98,A132
sup,A98,A1197
sup,A98,A1661
sup,A98,A168
sup,A98,A660
sup,A98,A1560
sup,A98,A399
sup,A102,A225
sup,A102,A419
sup,A102,A988
sup,A102,A30
sup,A102,A1365
sup,A102,A608
sup,A102,A945
sup,A102,A1603
sup,A102,A196
sup,A102,A449
sup,A102,A1155
sup,A102,A207
sup,A102,A42
sup,A102,A320
sup,A103,A1369
sup,A103,A95
sup,A103,A1655
sup,A103,A943
sup,A103,A1287
sup,A103,A86
sup,A103,A761
sup,A103,A418
sup,A103,A1149
sup,A103,A1084
sup,A103,A288
sup,A106,A299
sup,A106,A207
sup,A106,A208
sup,A106,A360
sup,A107,A122
sup,A107,A1537
sup,A107,A772
sup,A107,A741
sup,A107,A1402
sup,A107,A296
sup,A107,A519
sup,A107,A505
sup,A107,A561
sup,A107,A104
sup,A107,A1135
sup,A107,A1253
sup,A107,A1382
sup,A107,A218
sup,A109,A253
sup,A109,A951
sup,A109,A1527
sup,A109,A139
sup,A109,A1653
sup,A109,A1004
sup,A109,A1461
sup,A109,A1642
sup,A109,A1058
sup,A109,A868
sup,A109,A1103
sup,A109,A1089
sup,A109,A899
sup,A109,A912
sup,A109,A1575
sup,A109,A1055
sup,A109,A837
sup,A109,A1222
sup,A109,A322
sup,A109,A1559
sup,A109,A1226
sup,A109,A340
sup,A109,A1297
sup,A109,A309
sup,A111,A918
sup,A111,A978
sup,A111,A1370
sup,A111,A521
sup,A111,A28
sup,A111,A924
sup,A111,A1274
sup,A111,A1600
sup,A115,A90
sup,A115,A1377
sup,A115,A368
sup,A115,A1463
sup,A115,A609
sup,A115,A698
