Entailment,Arg1,Arg2
sup,A137,A138
sup,A138,A139
sup,A139,A140
sup,A140,A141
sup,A141,A142
sup,A142,A143
sup,A143,A144
sup,A144,A145
sup,A145,A146
sup,A146,A147
sup,A147,A117
sup,A150,A151
sup,A151,A152
sup,A154,A155
sup,A155,A156
sup,A157,A158
sup,A160,A161
sup,A161,A162
sup,A162,A163
sup,A165,A166
sup,A166,A167
sup,A167,A168
sup,A169,A170
sup,A170,A171
sup,A171,A172
sup,A172,A173
sup,A173,A174
sup,A174,A175
sup,A175,A176
sup,A177,A178
sup,A178,A179
sup,A184,A185
sup,A185,A186
sup,A190,A191
sup,A191,A192
sup,A193,A194
sup,A194,A195
sup,A195,A177
sup,A196,A197
sup,A197,A198
sup,A198,A199
sup,A199,A200
sup,A200,A201
sup,A201,A202
sup,A202,A203
sup,A203,A204
sup,A204,A205
sup,A205,A206
sup,A206,A207
sup,A207,A208
sup,A208,A209
sup,A209,A210
sup,A210,A211
sup,A211,A212
sup,A212,A213
sup,A213,A214
sup,A214,A215
sup,A215,A216
sup,A216,A217
sup,A217,A218
sup,A218,A219
sup,A219,A220
sup,A220,A221
sup,A221,A222
sup,A222,A196
sup,A254,A255
sup,A255,A256
sup,A256,A257
sup,A257,A258
sup,A258,A254
sup,A260,A261
sup,A262,A263
sup,A266,A267
sup,A267,A268
sup,A270,A271
sup,A272,A273
sup,A274,A275
sup,A275,A276
sup,A276,A277
sup,A278,A279
sup,A281,A282
sup,A284,A285
sup,A285,A286
sup,A286,A287
sup,A290,A291
sup,A292,A293
sup,A293,A294
sup,A294,A295
sup,A295,A269
sup,A300,A301
sup,A301,A302
sup,A302,A303
sup,A306,A296
sup,A313,A314
sup,A315,A316
sup,A317,A318
sup,A318,A319
sup,A319,A320
sup,A323,A307
sup,A324,A325
sup,A325,A326
sup,A326,A327
sup,A327,A328
sup,A328,A329
sup,A329,A330
sup,A330,A331
sup,A331,A332
sup,A332,A333
sup,A333,A324
sup,A337,A338
sup,A351,A352
sup,A355,A356
sup,A364,A365
sup,A370,A371
sup,A371,A372
sup,A372,A373
sup,A374,A375
sup,A375,A376
sup,A377,A378
sup,A380,A381
sup,A381,A382
sup,A384,A385
sup,A386,A387
sup,A394,A395
sup,A459,A460
sup,A460,A461
sup,A461,A462
sup,A462,A463
sup,A463,A464
sup,A464,A465
sup,A465,A466
sup,A466,A467
sup,A467,A468
sup,A468,A469
sup,A469,A470
sup,A470,A471
sup,A471,A472
sup,A472,A473
sup,A473,A474
sup,A474,A475
sup,A475,A476
sup,A476,A477
sup,A477,A478
sup,A478,A479
sup,A479,A480
sup,A480,A481
sup,A481,A482
sup,A482,A459
sup,A483,A484
sup,A484,A485
sup,A485,A486
sup,A486,A487
sup,A487,A488
sup,A488,A489
sup,A489,A490
sup,A490,A491
sup,A491,A492
sup,A492,A493
sup,A493,A494
sup,A494,A495
sup,A495,A496
sup,A496,A497
sup,A497,A498
sup,A498,A499
sup,A499,A500
sup,A500,A501
sup,A501,A502
sup,A502,A503
sup,A503,A504
sup,A504,A505
sup,A505,A506
sup,A506,A507
sup,A507,A508
sup,A508,A509
sup,A509,A510
sup,A510,A511
sup,A511,A483
sup,A512,A513
sup,A516,A517
sup,A520,A521
sup,A521,A522
sup,A523,A524
sup,A525,A526
sup,A526,A527
sup,A527,A528
sup,A528,A529
sup,A529,A530
sup,A530,A531
sup,A534,A535
sup,A535,A536
sup,A536,A537
sup,A541,A542
sup,A565,A566
sup,A566,A567
sup,A568,A569
sup,A569,A570
sup,A570,A571
sup,A571,A572
sup,A574,A575
sup,A575,A576
sup,A576,A577
sup,A577,A578
sup,A578,A579
sup,A579,A580
sup,A580,A581
sup,A582,A583
sup,A584,A585
sup,A586,A565
sup,A587,A588
sup,A588,A589
sup,A589,A590
sup,A590,A591
sup,A591,A587
sup,A621,A622
sup,A623,A624
sup,A624,A625
sup,A625,A626
sup,A628,A616
sup,A650,A651
sup,A651,A652
sup,A652,A653
sup,A653,A654
sup,A654,A655
sup,A655,A656
sup,A656,A657
sup,A657,A658
sup,A658,A659
sup,A659,A660
sup,A660,A661
sup,A661,A662
sup,A662,A663
sup,A663,A664
sup,A664,A650
sup,A665,A666
sup,A666,A667
sup,A667,A668
sup,A668,A669
sup,A669,A670
sup,A670,A671
sup,A671,A672
sup,A672,A673
sup,A673,A674
sup,A674,A675
sup,A675,A676
sup,A676,A677
sup,A677,A678
sup,A678,A679
sup,A679,A680
sup,A680,A681
sup,A681,A682
sup,A682,A683
sup,A683,A684
sup,A684,A685
sup,A685,A686
sup,A686,A687
sup,A687,A688
sup,A688,A689
sup,A689,A690
sup,A690,A691
sup,A691,A692
sup,A692,A693
sup,A693,A694
sup,A694,A695
sup,A695,A665
sup,A696,A697
sup,A697,A698
sup,A698,A699
sup,A699,A700
sup,A700,A701
sup,A701,A702
sup,A703,A704
sup,A707,A708
sup,A708,A709
sup,A709,A710
sup,A710,A711
sup,A712,A713
sup,A713,A714
sup,A715,A696
sup,A716,A717
sup,A717,A718
sup,A718,A719
sup,A719,A720
sup,A720,A721
sup,A721,A722
sup,A722,A723
sup,A723,A724
sup,A724,A725
sup,A725,A726
sup,A726,A727
sup,A727,A728
sup,A728,A729
sup,A729,A730
sup,A730,A716
sup,A742,A743
sup,A743,A744
sup,A744,A745
sup,A745,A742
sup,A746,A747
sup,A751,A752
sup,A753,A754
sup,A755,A756
sup,A756,A757
sup,A757,A758
sup,A758,A759
sup,A759,A760
sup,A763,A764
sup,A765,A766
sup,A767,A768
sup,A768,A769
sup,A769,A770
sup,A770,A771
sup,A771,A772
sup,A772,A773
sup,A773,A774
sup,A774,A775
sup,A775,A776
sup,A776,A777
sup,A777,A778
sup,A778,A779
sup,A779,A780
sup,A780,A781
sup,A781,A782
sup,A782,A783
sup,A783,A784
sup,A784,A785
sup,A785,A786
sup,A786,A787
sup,A787,A788
sup,A788,A789
sup,A789,A767
sup,A790,A791
sup,A791,A792
sup,A792,A793
sup,A793,A794
sup,A794,A795
sup,A795,A796
sup,A796,A797
sup,A797,A798
sup,A798,A799
sup,A799,A800
sup,A800,A801
sup,A801,A802
sup,A802,A803
sup,A803,A804
sup,A804,A805
sup,A805,A806
sup,A806,A807
sup,A807,A808
sup,A808,A809
sup,A809,A810
sup,A810,A811
sup,A811,A812
sup,A812,A813
sup,A813,A814
sup,A814,A815
sup,A815,A816
sup,A816,A817
sup,A817,A818
sup,A818,A790
sup,A819,A820
sup,A820,A821
sup,A821,A822
sup,A822,A823
sup,A823,A824
sup,A824,A825
sup,A825,A819
sup,A879,A880
sup,A880,A881
sup,A881,A882
sup,A882,A883
sup,A883,A884
sup,A884,A885
sup,A885,A886
sup,A886,A887
sup,A887,A888
sup,A888,A889
sup,A889,A890
sup,A890,A891
sup,A891,A892
sup,A892,A893
sup,A893,A894
sup,A894,A895
sup,A895,A896
sup,A896,A897
sup,A897,A898
sup,A898,A899
sup,A899,A900
sup,A900,A901
sup,A901,A902
sup,A902,A903
sup,A903,A904
sup,A904,A905
sup,A905,A906
sup,A906,A907
sup,A907,A908
sup,A908,A909
sup,A909,A910
sup,A910,A911
sup,A911,A879
sup,A958,A959
sup,A959,A960
sup,A962,A963
sup,A965,A966
sup,A966,A967
sup,A969,A970
sup,A970,A971
sup,A973,A974
sup,A974,A975
sup,A975,A976
sup,A978,A979
sup,A979,A980
sup,A980,A981
sup,A981,A982
sup,A983,A954
sup,A995,A996
sup,A997,A998
sup,A999,A1000
sup,A1000,A1001
sup,A1003,A1004
sup,A1006,A1007
sup,A1007,A993
sup,A1077,A1078
sup,A1078,A1079
sup,A1082,A1076
sup,A1089,A1090
sup,A1090,A1091
sup,A1091,A1092
sup,A1092,A1093
sup,A1093,A1094
sup,A1094,A1095
sup,A1095,A1096
sup,A1096,A1097
sup,A1097,A1098
sup,A1098,A1099
sup,A1099,A1100
sup,A1100,A1101
sup,A1101,A1102
sup,A1102,A1103
sup,A1103,A1104
sup,A1104,A1105
sup,A1105,A1106
sup,A1106,A1107
sup,A1107,A1108
sup,A1108,A1109
sup,A1109,A1110
sup,A1110,A1111
sup,A1111,A1112
sup,A1112,A1089
sup,A1113,A1114
sup,A1114,A1115
sup,A1115,A1116
sup,A1116,A1117
sup,A1117,A1118
sup,A1118,A1119
sup,A1119,A1120
sup,A1120,A1121
sup,A1121,A1122
sup,A1122,A1123
sup,A1123,A1124
sup,A1124,A1125
sup,A1125,A1126
sup,A1126,A1127
sup,A1127,A1128
sup,A1128,A1129
sup,A1129,A1130
sup,A1130,A1131
sup,A1131,A1132
sup,A1132,A1133
sup,A1133,A1113
sup,A1154,A1155
sup,A1155,A1156
sup,A1156,A1157
sup,A1157,A1158
sup,A1159,A1160
sup,A1160,A1161
sup,A1162,A1163
sup,A1163,A1164
sup,A1164,A1165
sup,A1166,A1167
sup,A1187,A1188
sup,A1188,A1189
sup,A1190,A1191
sup,A1191,A1192
sup,A1192,A1193
sup,A1193,A1194
sup,A1198,A1199
sup,A1199,A1187
sup,A41,A42
sup,A90,A91
sup,A103,A104
sup,A116,A117
sup,A195,A196
sup,A268,A269
sup,A295,A296
sup,A333,A334
sup,A357,A358
sup,A362,A363
sup,A427,A428
sup,A458,A459
sup,A482,A483
sup,A511,A512
sup,A542,A543
sup,A564,A565
sup,A603,A604
sup,A615,A616
sup,A628,A629
sup,A649,A650
sup,A664,A665
sup,A741,A742
sup,A766,A767
sup,A789,A790
sup,A878,A879
sup,A934,A935
sup,A953,A954
sup,A983,A984
sup,A992,A993
sup,A1075,A1076
sup,A1088,A1089
sup,A1112,A1113
sup,A1133,A1134
sup,A1152,A1153
sup,A1186,A1187
sup,A1199,A600
sup,A0,A520
sup,A0,A896
sup,A0,A537
sup,A0,A247
sup,A0,A963
sup,A0,A303
sup,A0,A519
sup,A0,A28
sup,A0,A224
sup,A0,A937
sup,A0,A987
sup,A2,A340
sup,A2,A675
sup,A2,A379
sup,A2,A224
sup,A2,A1029
sup,A2,A358
sup,A2,A943
sup,A3,A175
sup,A3,A923
sup,A3,A995
sup,A3,A925
sup,A3,A602
sup,A3,A454
sup,A3,A497
sup,A3,A468
sup,A6,A725
sup,A6,A1030
sup,A6,A504
sup,A6,A884
sup,A6,A914
sup,A6,A1169
sup,A6,A500
sup,A6,A996
sup,A6,A995
sup,A9,A1051
sup,A9,A1107
sup,A9,A302
sup,A9,A756
sup,A9,A509
sup,A9,A998
sup,A9,A145
sup,A9,A649
sup,A9,A331
sup,A9,A301
sup,A9,A739
sup,A9,A524
sup,A9,A334
sup,A9,A467
sup,A9,A591
sup,A10,A170
sup,A10,A140
sup,A10,A613
sup,A10,A182
sup,A10,A955
sup,A10,A908
sup,A10,A1194
sup,A10,A13
sup,A10,A638
sup,A12,A888
sup,A12,A529
sup,A12,A820
sup,A12,A950
sup,A12,A627
sup,A12,A61
sup,A12,A667
sup,A12,A154
sup,A12,A451
sup,A12,A272
sup,A12,A10
sup,A13,A212
sup,A13,A1170
sup,A13,A57
sup,A13,A706
sup,A13,A924
sup,A13,A667
sup,A13,A691
sup,A13,A214
sup,A13,A739
sup,A13,A573
sup,A13,A763
sup,A13,A747
sup,A13,A244
sup,A13,A1065
sup,A13,A845
sup,A13,A905
sup,A15,A1061
sup,A15,A628
sup,A15,A1180
sup,A15,A963
sup,A15,A435
sup,A15,A10
sup,A15,A43
sup,A15,A906
sup,A15,A982
sup,A15,A1034
sup,A15,A2
sup,A15,A749
sup,A20,A313
sup,A20,A986
sup,A20,A1102
sup,A20,A252
sup,A20,A89
sup,A20,A131
sup,A20,A1166
sup,A20,A497
sup,A20,A1187
sup,A20,A946
sup,A24,A522
sup,A25,A209
sup,A25,A38
sup,A25,A1011
sup,A25,A479
sup,A25,A240
sup,A25,A803
sup,A25,A655
sup,A25,A810
sup,A25,A116
sup,A25,A579
sup,A25,A440
sup,A26,A1002
sup,A26,A648
sup,A26,A96
sup,A26,A338
sup,A26,A791
sup,A26,A139
sup,A26,A683
sup,A26,A1118
sup,A26,A785
sup,A26,A1181
sup,A26,A366
sup,A26,A236
sup,A27,A1074
sup,A27,A170
sup,A27,A588
sup,A27,A241
sup,A27,A1107
sup,A27,A221
sup,A27,A251
sup,A27,A674
sup,A27,A504
sup,A27,A1083
sup,A27,A443
sup,A27,A333
sup,A27,A802
sup,A27,A918
sup,A27,A630
sup,A27,A623
sup,A29,A966
sup,A29,A102
sup,A29,A677
sup,A29,A124
sup,A29,A1121
sup,A29,A854
sup,A29,A813
sup,A29,A136
sup,A29,A184
sup,A29,A166
sup,A29,A290
sup,A29,A592
sup,A29,A191
sup,A29,A4
sup,A29,A871
sup,A30,A1005
sup,A30,A630
sup,A30,A1019
sup,A32,A883
sup,A32,A1154
sup,A32,A560
sup,A32,A756
sup,A32,A146
sup,A32,A358
sup,A32,A339
sup,A32,A681
sup,A36,A1031
sup,A36,A161
sup,A36,A509
sup,A36,A1075
sup,A36,A619
sup,A36,A643
sup,A38,A677
sup,A38,A1178
sup,A38,A703
sup,A38,A1012
sup,A38,A851
sup,A38,A640
sup,A38,A771
sup,A38,A609
sup,A38,A836
sup,A38,A419
sup,A38,A486
sup,A38,A1033
sup,A38,A723
sup,A38,A1042
sup,A38,A967
sup,A38,A197
sup,A38,A407
sup,A38,A157
sup,A38,A510
sup,A40,A705
sup,A40,A400
sup,A40,A660
sup,A40,A480
sup,A40,A720
sup,A40,A791
sup,A40,A839
sup,A40,A372
sup,A40,A334
sup,A40,A265
sup,A40,A876
sup,A40,A550
sup,A40,A1077
sup,A40,A1030
sup,A40,A966
sup,A40,A761
sup,A42,A208
sup,A42,A1039
sup,A42,A191
sup,A42,A923
sup,A42,A1132
sup,A42,A338
sup,A42,A1178
sup,A42,A708
sup,A42,A11
sup,A42,A135
sup,A42,A1078
sup,A42,A609
sup,A42,A397
sup,A42,A617
sup,A42,A963
sup,A42,A444
sup,A42,A843
sup,A43,A938
sup,A43,A711
sup,A43,A363
sup,A43,A582
sup,A43,A740
sup,A43,A644
sup,A44,A351
sup,A44,A792
sup,A44,A632
sup,A46,A926
sup,A46,A697
sup,A46,A49
sup,A46,A1093
sup,A46,A1080
sup,A46,A414
sup,A46,A832
sup,A48,A842
sup,A48,A158
sup,A48,A991
sup,A48,A94
sup,A52,A508
sup,A52,A1141
sup,A52,A860
sup,A52,A1018
sup,A52,A1178
sup,A52,A402
sup,A52,A337
sup,A52,A781
sup,A52,A1165
sup,A52,A834
sup,A52,A981
sup,A52,A1100
sup,A52,A902
sup,A52,A139
sup,A53,A906
sup,A53,A978
sup,A53,A851
sup,A55,A901
sup,A55,A597
sup,A55,A1142
sup,A55,A720
sup,A55,A205
sup,A56,A1031
sup,A56,A875
sup,A56,A1188
sup,A56,A424
sup,A56,A653
sup,A56,A368
sup,A56,A1176
sup,A56,A595
sup,A57,A1168
sup,A57,A652
sup,A57,A88
sup,A57,A758
sup,A57,A662
sup,A57,A52
sup,A57,A201
sup,A58,A766
sup,A58,A804
sup,A58,A226
sup,A58,A323
sup,A58,A976
sup,A58,A172
sup,A58,A797
sup,A58,A909
sup,A59,A6
sup,A59,A983
sup,A59,A1112
sup,A59,A978
sup,A59,A1165
sup,A59,A1058
sup,A59,A957
sup,A59,A40
sup,A63,A1048
sup,A63,A973
sup,A63,A135
sup,A63,A683
sup,A64,A988
sup,A64,A207
sup,A64,A565
sup,A64,A674
sup,A64,A903
sup,A64,A169
sup,A64,A714
sup,A64,A340
sup,A66,A21
sup,A66,A286
sup,A66,A393
sup,A66,A469
sup,A66,A638
sup,A66,A1062
sup,A66,A1182
sup,A66,A1016
sup,A67,A720
sup,A67,A1149
sup,A67,A909
sup,A67,A925
sup,A67,A335
sup,A67,A556
sup,A67,A614
sup,A68,A14
sup,A68,A328
sup,A68,A1131
sup,A68,A388
sup,A68,A804
sup,A68,A418
sup,A69,A640
sup,A69,A964
sup,A69,A240
sup,A69,A863
sup,A69,A1062
sup,A69,A155
sup,A69,A507
sup,A69,A599
sup,A69,A617
sup,A69,A919
sup,A69,A410
sup,A69,A694
sup,A69,A16
sup,A69,A1007
sup,A69,A750
sup,A69,A314
sup,A69,A991
sup,A69,A69
sup,A69,A62
sup,A71,A1074
sup,A71,A357
sup,A71,A280
sup,A71,A632
sup,A71,A1124
sup,A71,A1071
sup,A71,A975
sup,A71,A756
sup,A71,A466
sup,A71,A1189
sup,A71,A458
sup,A71,A838
sup,A71,A900
sup,A71,A1142
sup,A71,A118
sup,A71,A542
sup,A73,A1026
sup,A73,A483
sup,A73,A494
sup,A73,A977
sup,A73,A134
sup,A73,A920
sup,A73,A457
sup,A73,A384
sup,A73,A383
sup,A73,A602
sup,A73,A707
sup,A73,A1161
sup,A73,A176
sup,A73,A291
sup,A74,A281
sup,A74,A409
sup,A76,A788
sup,A76,A688
sup,A77,A1126
sup,A77,A937
sup,A77,A935
sup,A77,A1157
sup,A77,A210
sup,A80,A824
sup,A80,A1137
sup,A80,A1072
sup,A80,A924
sup,A80,A844
sup,A80,A481
sup,A80,A904
sup,A80,A22
sup,A80,A326
sup,A80,A1138
sup,A80,A433
sup,A80,A957
sup,A80,A1093
sup,A81,A991
sup,A81,A961
sup,A81,A1008
sup,A81,A877
sup,A81,A265
sup,A81,A436
sup,A81,A514
sup,A81,A113
sup,A81,A493
sup,A81,A166
sup,A81,A818
sup,A81,A554
sup,A83,A490
sup,A83,A626
sup,A83,A209
sup,A83,A483
sup,A83,A994
sup,A83,A75
sup,A87,A286
sup,A87,A1138
sup,A87,A827
sup,A87,A260
sup,A87,A1115
sup,A87,A634
sup,A87,A963
sup,A87,A483
sup,A87,A248
sup,A87,A193
sup,A87,A1126
sup,A87,A779
sup,A87,A395
sup,A87,A964
sup,A87,A1037
sup,A89,A676
sup,A89,A1096
sup,A89,A1194
sup,A89,A425
sup,A89,A680
sup,A89,A905
sup,A89,A764
sup,A89,A448
sup,A89,A1143
sup,A89,A603
sup,A89,A400
sup,A89,A755
sup,A89,A850
sup,A90,A451
sup,A90,A513
sup,A90,A198
sup,A90,A541
sup,A90,A943
sup,A90,A551
sup,A90,A574
sup,A90,A439
sup,A90,A700
sup,A90,A352
sup,A93,A907
sup,A93,A58
sup,A93,A110
sup,A93,A301
sup,A93,A711
sup,A93,A639
sup,A93,A1185
sup,A95,A132
sup,A95,A421
sup,A95,A690
sup,A95,A1001
sup,A95,A538
sup,A95,A953
sup,A95,A412
sup,A95,A322
sup,A95,A409
sup,A95,A1053
sup,A95,A434
sup,A95,A292
sup,A95,A510
sup,A97,A1090
sup,A97,A721
sup,A97,A894
sup,A97,A442
sup,A97,A197
sup,A97,A596
sup,A97,A661
sup,A97,A506
sup,A97,A1162
sup,A97,A845
sup,A98,A25
sup,A99,A839
sup,A99,A1003
sup,A99,A278
sup,A99,A678
sup,A99,A72
sup,A99,A0
sup,A99,A696
sup,A99,A422
sup,A99,A1075
sup,A99,A1121
sup,A99,A351
sup,A99,A169
sup,A99,A355
sup,A99,A1083
sup,A101,A760
sup,A101,A780
sup,A101,A592
sup,A101,A239
sup,A101,A223
sup,A101,A615
sup,A101,A505
sup,A101,A965
sup,A101,A465
sup,A101,A360
sup,A101,A797
sup,A101,A228
sup,A101,A1030
sup,A101,A295
sup,A101,A657
sup,A101,A135
sup,A101,A721
sup,A101,A357
sup,A101,A572
sup,A105,A996
sup,A105,A429
sup,A105,A309
sup,A105,A105
sup,A105,A711
sup,A105,A881
sup,A105,A1089
sup,A108,A1101
sup,A111,A371
sup,A111,A810
sup,A111,A670
sup,A111,A317
sup,A111,A1055
sup,A111,A866
sup,A111,A978
sup,A111,A172
sup,A111,A572
sup,A114,A724
sup,A114,A258
sup,A114,A814
sup,A114,A1058
sup,A114,A612
sup,A114,A326
sup,A114,A424
sup,A114,A877
sup,A114,A621
sup,A114,A137
sup,A114,A1199
sup,A117,A7
sup,A117,A72
sup,A117,A1152
sup,A117,A953
sup,A117,A868
sup,A117,A383
sup,A118,A1180
sup,A118,A1175
sup,A118,A831
sup,A118,A249
sup,A118,A288
sup,A118,A531
sup,A118,A414
sup,A118,A2
sup,A118,A131
sup,A118,A1019
sup,A118,A543
sup,A118,A924
sup,A118,A464
sup,A119,A757
sup,A119,A682
sup,A119,A730
sup,A119,A521
sup,A119,A209
sup,A119,A434
sup,A119,A262
sup,A119,A902
sup,A119,A142
sup,A119,A959
sup,A119,A791
sup,A119,A914
sup,A120,A154
sup,A120,A719
sup,A120,A964
sup,A125,A689
sup,A129,A290
sup,A129,A449
sup,A129,A369
sup,A129,A497
sup,A129,A1114
sup,A129,A404
sup,A129,A1025
sup,A129,A560
sup,A129,A912
sup,A129,A1139
sup,A130,A641
sup,A130,A116
sup,A130,A1132
sup,A130,A170
sup,A130,A838
sup,A130,A923
sup,A130,A909
sup,A130,A663
sup,A130,A1121
sup,A130,A1017
sup,A130,A495
sup,A130,A457
sup,A130,A926
sup,A130,A763
sup,A130,A483
sup,A131,A566
sup,A131,A1016
sup,A131,A61
sup,A131,A388
sup,A131,A667
sup,A131,A230
sup,A131,A295
sup,A131,A500
sup,A131,A140
sup,A131,A670
sup,A132,A887
sup,A132,A531
sup,A132,A93
sup,A132,A864
sup,A132,A619
sup,A132,A249
sup,A132,A139
sup,A134,A714
sup,A134,A327
sup,A134,A118
sup,A134,A490
sup,A134,A256
sup,A134,A952
sup,A134,A872
sup,A134,A1093
sup,A136,A937
sup,A136,A1045
sup,A136,A537
sup,A136,A67
sup,A136,A696
sup,A137,A1024
sup,A137,A395
sup,A137,A818
sup,A137,A972
sup,A137,A836
sup,A137,A698
sup,A137,A811
sup,A137,A1071
sup,A137,A541
sup,A137,A384
sup,A137,A422
sup,A140,A496
sup,A140,A726
sup,A140,A1151
sup,A140,A205
sup,A140,A417
sup,A140,A77
sup,A140,A910
sup,A140,A365
sup,A140,A947
sup,A140,A383
sup,A140,A297
sup,A140,A1025
sup,A140,A583
sup,A145,A745
sup,A145,A876
sup,A145,A34
sup,A145,A586
sup,A145,A679
sup,A145,A760
sup,A145,A222
sup,A146,A1097
sup,A146,A1156
sup,A146,A129
sup,A146,A408
sup,A146,A1106
sup,A146,A1136
sup,A146,A277
sup,A146,A429
sup,A146,A361
sup,A146,A956
sup,A146,A1149
sup,A146,A12
sup,A146,A1155
sup,A146,A140
sup,A146,A120
sup,A146,A690
sup,A146,A939
sup,A147,A1022
sup,A147,A122
sup,A147,A271
sup,A147,A1143
sup,A147,A850
sup,A147,A57
sup,A147,A864
sup,A147,A563
sup,A147,A204
sup,A147,A109
sup,A147,A279
sup,A147,A693
sup,A147,A37
sup,A147,A143
sup,A147,A441
sup,A149,A846
sup,A149,A1178
sup,A149,A866
sup,A149,A560
sup,A149,A605
sup,A149,A51
sup,A149,A1099
sup,A149,A1112
sup,A149,A701
sup,A149,A1088
sup,A149,A1153
sup,A149,A624
sup,A152,A576
sup,A152,A317
sup,A152,A1135
sup,A152,A557
sup,A152,A1012
sup,A152,A300
sup,A152,A914
sup,A152,A918
sup,A152,A398
sup,A152,A695
sup,A152,A182
sup,A152,A819
sup,A152,A6
sup,A152,A1032
sup,A152,A1067
sup,A152,A754
sup,A153,A310
sup,A153,A477
sup,A153,A784
sup,A153,A399
sup,A153,A1103
sup,A153,A993
sup,A153,A90
sup,A153,A1154
sup,A153,A443
sup,A153,A753
sup,A153,A361
sup,A153,A1089
sup,A156,A811
sup,A156,A959
sup,A156,A849
sup,A156,A1101
sup,A156,A699
sup,A156,A1171
sup,A156,A614
sup,A156,A748
sup,A156,A1135
sup,A158,A426
sup,A158,A341
sup,A158,A130
sup,A158,A109
sup,A158,A443
sup,A158,A332
sup,A158,A928
sup,A158,A919
sup,A158,A99
sup,A158,A170
sup,A158,A884
sup,A159,A1121
sup,A159,A328
sup,A159,A834
sup,A159,A441
sup,A159,A1014
sup,A159,A1080
sup,A159,A200
sup,A159,A814
sup,A159,A803
sup,A160,A1146
sup,A160,A771
sup,A160,A110
sup,A160,A755
sup,A160,A633
sup,A160,A737
sup,A160,A799
sup,A160,A350
sup,A160,A891
sup,A160,A685
sup,A160,A883
sup,A160,A365
sup,A160,A310
sup,A160,A615
sup,A160,A947
sup,A160,A987
sup,A162,A1119
sup,A162,A635
sup,A162,A184
sup,A162,A1067
sup,A162,A1118
sup,A162,A1132
sup,A162,A57
sup,A164,A830
sup,A164,A417
sup,A164,A768
sup,A164,A667
sup,A164,A22
sup,A164,A877
sup,A164,A282
sup,A164,A389
sup,A166,A1148
sup,A166,A531
sup,A166,A450
sup,A166,A427
sup,A166,A388
sup,A166,A1106
sup,A166,A261
sup,A166,A440
sup,A166,A664
sup,A170,A156
sup,A170,A515
sup,A170,A446
sup,A170,A650
sup,A170,A408
sup,A170,A183
sup,A173,A242
sup,A173,A427
sup,A173,A338
sup,A173,A611
sup,A173,A1040
sup,A173,A727
sup,A173,A943
sup,A173,A194
sup,A173,A340
sup,A175,A170
sup,A175,A1062
sup,A175,A207
sup,A175,A829
sup,A175,A130
sup,A175,A559
sup,A175,A870
sup,A175,A599
sup,A176,A578
sup,A176,A732
sup,A176,A98
sup,A176,A335
sup,A176,A107
sup,A176,A456
sup,A176,A102
sup,A176,A862
sup,A176,A200
sup,A176,A224
sup,A181,A540
sup,A181,A137
sup,A181,A915
sup,A181,A497
sup,A181,A534
sup,A184,A1176
sup,A184,A464
sup,A184,A873
sup,A184,A212
sup,A184,A404
sup,A184,A923
sup,A184,A1082
sup,A184,A900
sup,A184,A100
sup,A184,A489
sup,A184,A778
sup,A184,A391
sup,A184,A478
sup,A186,A444
sup,A186,A818
sup,A186,A1014
sup,A186,A1026
sup,A186,A479
sup,A186,A225
sup,A186,A1118
sup,A189,A1195
sup,A189,A874
sup,A189,A981
