Entailment,Arg1,Arg2
sup,A235,A209
sup,A236,A237
sup,A237,A238
sup,A240,A241
sup,A242,A236
sup,A243,A244
sup,A244,A245
sup,A245,A246
sup,A246,A247
sup,A247,A248
sup,A248,A249
sup,A249,A250
sup,A250,A251
sup,A251,A252
sup,A252,A253
sup,A253,A243
sup,A256,A257
sup,A258,A259
sup,A260,A261
sup,A261,A262
sup,A262,A263
sup,A263,A264
sup,A264,A265
sup,A266,A267
sup,A267,A268
sup,A268,A269
sup,A270,A271
sup,A271,A272
sup,A272,A273
sup,A273,A274
sup,A274,A275
sup,A275,A276
sup,A277,A278
sup,A278,A279
sup,A280,A254
sup,A283,A284
sup,A284,A285
sup,A288,A289
sup,A289,A290
sup,A290,A291
sup,A291,A292
sup,A295,A296
sup,A299,A300
sup,A301,A281
sup,A302,A303
sup,A306,A307
sup,A307,A308
sup,A309,A310
sup,A312,A313
sup,A314,A315
sup,A315,A316
sup,A316,A302
sup,A382,A383
sup,A383,A384
sup,A387,A388
sup,A388,A389
sup,A389,A390
sup,A390,A391
sup,A391,A392
sup,A394,A395
sup,A395,A396
sup,A396,A381
sup,A402,A403
sup,A403,A404
sup,A404,A405
sup,A405,A406
sup,A406,A407
sup,A407,A408
sup,A408,A409
sup,A409,A410
sup,A410,A411
sup,A411,A412
sup,A412,A413
sup,A413,A414
sup,A414,A415
sup,A415,A416
sup,A416,A417
sup,A417,A418
sup,A418,A419
sup,A419,A420
sup,A420,A421
sup,A421,A422
sup,A422,A423
sup,A423,A424
sup,A424,A425
sup,A425,A426
sup,A426,A402
sup,A427,A428
sup,A429,A430
sup,A432,A433
sup,A433,A434
sup,A435,A436
sup,A436,A437
sup,A439,A440
sup,A443,A444
sup,A446,A427
sup,A447,A448
sup,A448,A449
sup,A450,A451
sup,A451,A452
sup,A452,A453
sup,A453,A454
sup,A454,A455
sup,A458,A459
sup,A459,A460
sup,A464,A465
sup,A466,A447
sup,A481,A482
sup,A482,A483
sup,A483,A484
sup,A484,A485
sup,A485,A486
sup,A486,A481
sup,A487,A488
sup,A488,A489
sup,A489,A490
sup,A490,A491
sup,A491,A492
sup,A492,A493
sup,A493,A494
sup,A494,A495
sup,A495,A496
sup,A496,A497
sup,A497,A498
sup,A498,A499
sup,A499,A487
sup,A500,A501
sup,A501,A502
sup,A503,A504
sup,A506,A507
sup,A509,A500
sup,A543,A544
sup,A544,A545
sup,A545,A546
sup,A546,A547
sup,A547,A548
sup,A548,A549
sup,A549,A550
sup,A550,A551
sup,A551,A552
sup,A552,A553
sup,A553,A554
sup,A554,A555
sup,A555,A556
sup,A556,A557
sup,A557,A558
sup,A558,A559
sup,A559,A560
sup,A560,A543
sup,A561,A562
sup,A564,A565
sup,A565,A566
sup,A566,A561
sup,A594,A595
sup,A595,A596
sup,A596,A597
sup,A597,A598
sup,A598,A599
sup,A599,A600
sup,A600,A601
sup,A601,A602
sup,A602,A603
sup,A603,A604
sup,A604,A605
sup,A605,A606
sup,A606,A607
sup,A607,A608
sup,A608,A609
sup,A609,A610
sup,A610,A611
sup,A611,A612
sup,A612,A613
sup,A613,A614
sup,A614,A615
sup,A615,A616
sup,A616,A617
sup,A617,A618
sup,A618,A619
sup,A619,A620
sup,A620,A594
sup,A627,A628
sup,A628,A629
sup,A629,A630
sup,A630,A627
sup,A632,A633
sup,A634,A635
sup,A636,A637
sup,A638,A639
sup,A639,A640
sup,A640,A641
sup,A641,A642
sup,A642,A643
sup,A643,A644
sup,A644,A645
sup,A645,A646
sup,A646,A647
sup,A647,A648
sup,A648,A649
sup,A649,A650
sup,A650,A651
sup,A651,A652
sup,A652,A653
sup,A653,A638
sup,A679,A680
sup,A680,A681
sup,A682,A683
sup,A684,A685
sup,A706,A707
sup,A707,A708
sup,A708,A709
sup,A710,A711
sup,A714,A715
sup,A715,A706
sup,A719,A720
sup,A720,A721
sup,A722,A723
sup,A723,A724
sup,A729,A716
sup,A730,A731
sup,A731,A732
sup,A732,A733
sup,A733,A734
sup,A734,A735
sup,A735,A736
sup,A736,A737
sup,A737,A738
sup,A738,A739
sup,A739,A740
sup,A740,A741
sup,A741,A730
sup,A742,A743
sup,A743,A744
sup,A744,A745
sup,A745,A746
sup,A746,A747
sup,A747,A748
sup,A748,A749
sup,A749,A742
sup,A750,A751
sup,A751,A752
sup,A752,A753
sup,A753,A754
sup,A754,A750
sup,A755,A756
sup,A756,A757
sup,A757,A758
sup,A758,A759
sup,A759,A760
sup,A760,A761
sup,A761,A762
sup,A762,A763
sup,A763,A764
sup,A764,A765
sup,A765,A766
sup,A766,A767
sup,A767,A768
sup,A768,A769
sup,A769,A770
sup,A770,A771
sup,A771,A772
sup,A772,A773
sup,A773,A774
sup,A774,A775
sup,A775,A776
sup,A776,A755
sup,A777,A778
sup,A778,A779
sup,A779,A780
sup,A780,A781
sup,A781,A782
sup,A782,A783
sup,A783,A784
sup,A784,A785
sup,A785,A786
sup,A786,A787
sup,A787,A788
sup,A788,A789
sup,A789,A790
sup,A790,A791
sup,A791,A792
sup,A792,A793
sup,A793,A794
sup,A794,A777
sup,A17,A18
sup,A54,A55
sup,A96,A97
sup,A117,A118
sup,A125,A126
sup,A170,A171
sup,A177,A178
sup,A253,A254
sup,A367,A368
sup,A399,A0
sup,A426,A427
sup,A473,A474
sup,A630,A631
sup,A637,A638
sup,A653,A654
sup,A692,A693
sup,A715,A716
sup,A729,A730
sup,A741,A742
sup,A794,A795
sup,A0,A225
sup,A0,A260
sup,A0,A771
sup,A0,A359
sup,A0,A3
sup,A0,A769
sup,A0,A25
sup,A0,A24
sup,A0,A596
sup,A0,A338
sup,A0,A401
sup,A0,A158
sup,A0,A474
sup,A0,A664
sup,A0,A36
sup,A0,A120
sup,A0,A208
sup,A1,A388
sup,A1,A236
sup,A1,A741
sup,A1,A747
sup,A1,A662
sup,A1,A160
sup,A1,A583
sup,A1,A216
sup,A1,A491
sup,A1,A292
sup,A2,A429
sup,A3,A782
sup,A3,A123
sup,A3,A197
sup,A3,A278
sup,A3,A752
sup,A3,A521
sup,A3,A287
sup,A3,A492
sup,A3,A580
sup,A3,A318
sup,A3,A761
sup,A3,A551
sup,A3,A149
sup,A4,A304
sup,A4,A548
sup,A4,A142
sup,A4,A284
sup,A4,A687
sup,A4,A125
sup,A4,A431
sup,A4,A362
sup,A4,A228
sup,A4,A123
sup,A4,A699
sup,A4,A693
sup,A4,A457
sup,A4,A381
sup,A4,A404
sup,A4,A611
sup,A5,A203
sup,A5,A344
sup,A6,A49
sup,A6,A204
sup,A6,A35
sup,A6,A213
sup,A6,A67
sup,A6,A483
sup,A6,A561
sup,A6,A525
sup,A6,A452
sup,A6,A512
sup,A6,A439
sup,A6,A773
sup,A6,A670
sup,A7,A731
sup,A7,A242
sup,A7,A177
sup,A7,A769
sup,A7,A485
sup,A7,A452
sup,A7,A272
sup,A7,A633
sup,A10,A214
sup,A10,A80
sup,A10,A382
sup,A10,A344
sup,A10,A309
sup,A16,A413
sup,A16,A492
sup,A16,A216
sup,A19,A573
sup,A19,A440
sup,A19,A578
sup,A19,A144
sup,A19,A702
sup,A19,A601
sup,A19,A632
sup,A21,A665
sup,A21,A418
sup,A21,A482
sup,A21,A398
sup,A21,A576
sup,A21,A780
sup,A21,A422
sup,A21,A458
sup,A21,A4
sup,A21,A157
sup,A21,A632
sup,A21,A170
sup,A21,A446
sup,A21,A6
sup,A21,A416
sup,A22,A271
sup,A22,A277
sup,A22,A543
sup,A24,A265
sup,A24,A771
sup,A24,A410
sup,A24,A770
sup,A24,A530
sup,A24,A348
sup,A24,A746
sup,A24,A203
sup,A24,A106
sup,A25,A250
sup,A25,A783
sup,A25,A534
sup,A25,A606
sup,A25,A402
sup,A25,A140
sup,A25,A76
sup,A25,A555
sup,A25,A623
sup,A25,A742
sup,A27,A445
sup,A27,A268
sup,A27,A723
sup,A28,A610
sup,A28,A122
sup,A28,A541
sup,A28,A10
sup,A28,A247
sup,A28,A213
sup,A28,A166
sup,A28,A47
sup,A28,A502
sup,A28,A339
sup,A28,A518
sup,A28,A744
sup,A28,A1
sup,A28,A478
sup,A29,A156
sup,A29,A141
sup,A29,A747
sup,A29,A660
sup,A29,A210
sup,A29,A472
sup,A29,A380
sup,A29,A63
sup,A29,A438
sup,A29,A612
sup,A29,A264
sup,A34,A28
sup,A34,A5
sup,A34,A590
sup,A34,A245
sup,A34,A715
sup,A36,A275
sup,A36,A697
sup,A36,A463
sup,A37,A171
sup,A37,A521
sup,A37,A404
sup,A37,A463
sup,A37,A444
sup,A37,A157
sup,A37,A242
sup,A37,A558
sup,A37,A556
sup,A37,A728
sup,A37,A96
sup,A40,A180
sup,A40,A789
sup,A40,A181
sup,A40,A81
sup,A40,A65
sup,A40,A456
sup,A40,A74
sup,A40,A245
sup,A40,A229
sup,A40,A424
sup,A40,A136
sup,A40,A230
sup,A42,A4
sup,A42,A604
sup,A42,A118
sup,A42,A412
sup,A42,A49
sup,A42,A502
sup,A42,A567
sup,A42,A38
sup,A42,A255
sup,A42,A387
sup,A42,A513
sup,A44,A395
sup,A44,A381
sup,A44,A301
sup,A44,A373
sup,A44,A153
sup,A44,A47
sup,A44,A334
sup,A44,A310
sup,A44,A677
sup,A44,A368
sup,A44,A683
sup,A44,A120
sup,A44,A77
sup,A47,A791
sup,A47,A560
sup,A47,A195
sup,A47,A313
sup,A47,A329
sup,A47,A2
sup,A47,A718
sup,A47,A72
sup,A47,A384
sup,A47,A145
sup,A49,A220
sup,A49,A36
sup,A49,A100
sup,A49,A438
sup,A49,A17
sup,A49,A668
sup,A49,A214
sup,A49,A178
sup,A49,A393
sup,A50,A683
sup,A50,A163
sup,A50,A483
sup,A50,A125
sup,A50,A67
sup,A50,A9
sup,A50,A623
sup,A50,A328
sup,A50,A758
sup,A50,A78
sup,A50,A13
sup,A50,A264
sup,A50,A465
sup,A50,A77
sup,A51,A179
sup,A51,A229
sup,A53,A5
sup,A53,A470
sup,A53,A123
sup,A53,A245
sup,A53,A3
sup,A53,A412
sup,A53,A558
sup,A56,A707
sup,A56,A290
sup,A56,A177
sup,A57,A511
sup,A57,A156
sup,A57,A198
sup,A57,A650
sup,A58,A773
sup,A58,A404
sup,A58,A365
sup,A58,A142
sup,A58,A308
sup,A58,A324
sup,A58,A127
sup,A58,A453
sup,A58,A770
sup,A59,A531
sup,A59,A725
sup,A59,A758
sup,A68,A553
sup,A68,A627
sup,A68,A159
sup,A68,A6
sup,A68,A484
sup,A68,A659
sup,A68,A252
sup,A68,A171
sup,A68,A64
sup,A68,A155
sup,A68,A184
sup,A68,A535
sup,A68,A678
sup,A68,A141
sup,A69,A83
sup,A72,A715
sup,A72,A654
sup,A72,A282
sup,A72,A786
sup,A72,A139
sup,A72,A622
sup,A72,A193
sup,A72,A758
sup,A72,A787
sup,A72,A449
sup,A72,A274
sup,A72,A385
sup,A72,A140
sup,A73,A651
sup,A73,A62
sup,A73,A563
sup,A73,A489
sup,A73,A791
sup,A73,A439
sup,A73,A333
sup,A73,A253
sup,A73,A143
sup,A73,A190
sup,A73,A126
sup,A73,A735
sup,A73,A47
sup,A73,A633
sup,A73,A315
sup,A73,A332
sup,A76,A255
sup,A76,A603
sup,A76,A614
sup,A76,A444
sup,A76,A730
sup,A76,A622
sup,A76,A547
sup,A84,A527
sup,A84,A430
sup,A84,A253
sup,A84,A596
sup,A84,A204
sup,A84,A573
sup,A84,A631
sup,A85,A390
sup,A85,A504
sup,A88,A0
sup,A88,A554
sup,A88,A159
sup,A88,A400
sup,A89,A611
sup,A89,A459
sup,A89,A640
sup,A89,A578
sup,A89,A742
sup,A89,A461
sup,A89,A662
sup,A89,A6
sup,A89,A492
sup,A90,A430
sup,A90,A97
sup,A90,A528
sup,A90,A132
sup,A90,A677
sup,A90,A328
sup,A90,A593
sup,A90,A278
sup,A90,A61
sup,A90,A34
sup,A90,A782
sup,A91,A294
sup,A91,A153
sup,A91,A397
sup,A92,A465
sup,A92,A160
sup,A92,A301
sup,A92,A199
sup,A92,A304
sup,A92,A81
sup,A92,A653
sup,A92,A722
sup,A93,A289
sup,A93,A244
sup,A95,A139
sup,A95,A764
sup,A95,A524
sup,A95,A130
sup,A95,A469
sup,A95,A585
sup,A95,A348
sup,A95,A515
sup,A95,A669
sup,A95,A705
sup,A95,A11
sup,A95,A559
sup,A97,A6
sup,A97,A375
sup,A97,A247
sup,A97,A35
sup,A99,A213
sup,A99,A710
sup,A99,A467
sup,A99,A163
sup,A99,A635
sup,A106,A485
sup,A106,A267
sup,A106,A605
sup,A108,A529
sup,A108,A332
sup,A108,A350
sup,A108,A64
sup,A108,A444
sup,A108,A705
sup,A108,A329
sup,A108,A227
sup,A109,A92
sup,A109,A307
sup,A109,A368
sup,A109,A226
sup,A111,A346
sup,A111,A327
sup,A111,A403
sup,A111,A298
sup,A111,A269
sup,A111,A506
sup,A111,A19
sup,A112,A53
sup,A112,A201
sup,A112,A667
sup,A112,A20
sup,A112,A216
sup,A112,A447
sup,A112,A39
sup,A112,A54
sup,A112,A691
sup,A114,A568
sup,A114,A127
sup,A114,A249
sup,A114,A243
sup,A114,A655
sup,A114,A172
sup,A114,A0
sup,A114,A293
sup,A114,A664
sup,A114,A241
sup,A114,A510
sup,A114,A596
sup,A116,A422
sup,A116,A447
sup,A116,A79
sup,A116,A216
sup,A116,A706
sup,A116,A329
sup,A116,A709
sup,A116,A77
sup,A116,A645
sup,A124,A513
sup,A124,A485
sup,A125,A302
sup,A125,A450
sup,A126,A419
sup,A126,A216
sup,A126,A460
sup,A126,A236
sup,A126,A147
sup,A126,A48
sup,A126,A621
sup,A126,A170
sup,A126,A799
sup,A126,A92
sup,A126,A622
sup,A126,A703
sup,A126,A128
sup,A126,A50
sup,A126,A675
sup,A126,A571
sup,A129,A307
sup,A129,A685
sup,A129,A638
sup,A129,A131
sup,A129,A538
sup,A129,A149
sup,A130,A526
sup,A130,A386
sup,A130,A434
sup,A130,A592
sup,A133,A647
sup,A133,A493
sup,A133,A325
sup,A133,A293
sup,A133,A305
sup,A133,A747
sup,A133,A775
sup,A135,A236
sup,A135,A26
sup,A135,A201
sup,A135,A780
sup,A135,A770
sup,A135,A688
sup,A135,A428
sup,A135,A238
sup,A143,A748
sup,A143,A330
sup,A143,A286
sup,A143,A229
sup,A143,A789
sup,A143,A429
sup,A143,A83
sup,A143,A676
sup,A143,A262
sup,A143,A340
sup,A143,A425
sup,A145,A167
sup,A145,A428
sup,A145,A589
sup,A145,A524
sup,A145,A354
sup,A145,A470
sup,A145,A295
sup,A145,A674
sup,A145,A78
sup,A148,A618
sup,A151,A567
sup,A151,A90
sup,A151,A501
sup,A151,A450
sup,A151,A207
sup,A151,A223
sup,A151,A498
sup,A151,A535
sup,A151,A534
sup,A151,A628
sup,A151,A743
sup,A151,A238
sup,A151,A300
sup,A157,A522
sup,A157,A185
sup,A157,A669
sup,A157,A521
sup,A157,A635
sup,A157,A12
sup,A157,A696
sup,A157,A0
sup,A157,A766
sup,A157,A399
sup,A157,A546
sup,A164,A373
sup,A164,A699
sup,A164,A366
sup,A164,A451
sup,A164,A47
sup,A164,A671
sup,A164,A679
sup,A164,A180
sup,A164,A446
sup,A165,A105
sup,A165,A169
sup,A165,A121
sup,A165,A658
sup,A165,A154
sup,A165,A89
sup,A165,A205
sup,A165,A195
sup,A165,A2
sup,A165,A212
sup,A165,A241
sup,A165,A355
sup,A166,A649
sup,A166,A212
sup,A166,A74
sup,A166,A420
sup,A166,A310
sup,A166,A42
sup,A168,A139
sup,A168,A392
sup,A168,A60
sup,A168,A716
sup,A168,A173
sup,A168,A220
sup,A168,A367
sup,A170,A399
sup,A170,A472
sup,A170,A500
sup,A170,A394
sup,A170,A24
sup,A170,A177
sup,A170,A469
sup,A170,A366
sup,A170,A658
sup,A174,A122
sup,A174,A195
sup,A174,A699
sup,A174,A475
sup,A174,A780
sup,A174,A538
sup,A174,A462
sup,A174,A390
sup,A174,A669
sup,A174,A242
sup,A174,A579
sup,A174,A69
sup,A180,A253
sup,A180,A521
sup,A180,A674
sup,A180,A45
sup,A180,A768
sup,A183,A370
sup,A183,A25
sup,A183,A510
sup,A183,A485
sup,A183,A737
sup,A183,A387
sup,A183,A460
sup,A186,A68
sup,A187,A596
sup,A187,A141
sup,A188,A615
sup,A188,A760
sup,A188,A483
sup,A188,A267
sup,A188,A511
sup,A188,A705
sup,A188,A194
sup,A188,A226
sup,A188,A716
sup,A188,A711
sup,A188,A380
sup,A188,A80
sup,A188,A188
sup,A188,A266
sup,A190,A534
sup,A190,A642
sup,A190,A566
sup,A190,A517
sup,A190,A306
sup,A191,A785
sup,A191,A271
sup,A191,A406
sup,A191,A165
sup,A191,A43
sup,A191,A408
sup,A191,A582
sup,A191,A124
sup,A191,A706
sup,A191,A672
sup,A192,A161
sup,A192,A721
sup,A193,A500
sup,A193,A687
sup,A193,A474
sup,A193,A654
sup,A193,A514
sup,A193,A248
sup,A193,A338
sup,A193,A61
sup,A193,A696
sup,A194,A707
sup,A194,A135
sup,A194,A127
sup,A194,A466
sup,A194,A405
sup,A194,A618
sup,A194,A520
sup,A194,A254
sup,A194,A612
sup,A194,A592
sup,A196,A353
sup,A196,A340
sup,A196,A257
sup,A196,A161
sup,A196,A270
sup,A197,A79
sup,A197,A473
sup,A197,A678
sup,A197,A162
sup,A197,A676
sup,A197,A386
sup,A200,A419
sup,A200,A626
sup,A200,A674
sup,A200,A778
sup,A200,A553
sup,A200,A316
sup,A200,A462
sup,A200,A606
sup,A200,A253
sup,A200,A254
sup,A200,A281
sup,A200,A35
sup,A200,A64
sup,A200,A526
sup,A200,A108
sup,A200,A100
sup,A203,A532
sup,A203,A244
sup,A206,A328
sup,A206,A172
sup,A206,A572
sup,A206,A53
sup,A206,A186
sup,A206,A560
sup,A206,A607
sup,A206,A222
sup,A206,A754
sup,A206,A614
sup,A206,A552
sup,A206,A115
sup,A207,A237
sup,A207,A706
sup,A208,A604
sup,A209,A680
sup,A209,A646
sup,A209,A134
sup,A209,A309
sup,A209,A386
sup,A210,A732
sup,A210,A262
sup,A210,A367
sup,A210,A494
sup,A210,A6
sup,A212,A680
sup,A212,A7
sup,A212,A320
sup,A212,A759
sup,A212,A581
sup,A212,A20
sup,A212,A232
sup,A213,A379
sup,A213,A332
sup,A213,A675
sup,A213,A375
sup,A214,A296
sup,A214,A645
sup,A214,A647
sup,A214,A554
sup,A214,A350
sup,A214,A544
sup,A214,A16
sup,A214,A761
sup,A214,A605
sup,A214,A543
sup,A214,A392
sup,A214,A455
sup,A214,A137
sup,A214,A60
sup,A217,A90
sup,A217,A598
sup,A217,A518
sup,A217,A709
sup,A217,A224
sup,A218,A390
sup,A218,A395
sup,A218,A561
sup,A218,A327
sup,A218,A32
sup,A218,A34
sup,A218,A650
sup,A218,A286
sup,A218,A404
sup,A218,A520
sup,A218,A402
sup,A218,A288
sup,A218,A760
sup,A218,A188
sup,A218,A415
sup,A218,A356
sup,A218,A636
sup,A220,A395
sup,A220,A572
sup,A220,A676
sup,A220,A72
sup,A220,A685
sup,A220,A213
sup,A220,A98
sup,A220,A579
sup,A221,A238
sup,A221,A519
sup,A221,A61
sup,A221,A0
sup,A221,A348
sup,A224,A492
sup,A224,A540
sup,A224,A691
sup,A224,A576
sup,A225,A153
sup,A225,A735
sup,A225,A135
sup,A225,A51
sup,A225,A95
sup,A225,A604
sup,A225,A200
sup,A225,A588
sup,A226,A720
sup,A226,A528
sup,A226,A633
sup,A226,A168
sup,A226,A407
sup,A230,A436
sup,A230,A675
sup,A230,A497
sup,A230,A267
sup,A230,A108
sup,A230,A72
sup,A230,A280
sup,A230,A522
sup,A230,A12
sup,A230,A439
sup,A230,A798
sup,A230,A374
sup,A230,A302
sup,A230,A712
sup,A230,A750
sup,A230,A413
sup,A234,A446
sup,A234,A355
sup,A234,A473
sup,A234,A73
sup,A234,A37
sup,A234,A57
sup,A234,A34
sup,A236,A185
sup,A236,A744
sup,A236,A629
sup,A236,A409
sup,A236,A721
sup,A236,A133
sup,A236,A698
sup,A237,A401
sup,A237,A618
sup,A237,A204
sup,A237,A383
sup,A237,A350
sup,A237,A220
sup,A237,A476
sup,A237,A140
sup,A237,A674
sup,A237,A134
sup,A237,A487
sup,A237,A427
sup,A239,A637
sup,A239,A285
sup,A240,A5
sup,A240,A613
sup,A240,A53
sup,A240,A283
sup,A240,A585
sup,A240,A530
sup,A240,A269
sup,A240,A412
sup,A240,A111
sup,A242,A71
sup,A242,A63
sup,A242,A402
sup,A242,A273
sup,A242,A263
sup,A242,A310
sup,A242,A406
sup,A243,A297
sup,A243,A113
sup,A243,A88
sup,A243,A379
sup,A243,A243
sup,A243,A14
sup,A245,A221
sup,A245,A636
sup,A245,A797
sup,A245,A334
sup,A245,A511
sup,A246,A137
sup,A246,A609
sup,A246,A229
sup,A246,A181
sup,A246,A309
sup,A246,A705
sup,A246,A139
sup,A248,A589
sup,A248,A306
sup,A248,A10
sup,A248,A159
sup,A248,A753
sup,A249,A219
sup,A249,A141
sup,A249,A781
sup,A249,A297
sup,A249,A369
sup,A249,A368
sup,A249,A740
sup,A253,A586
sup,A253,A264
sup,A253,A434
sup,A253,A387
sup,A253,A75
sup,A253,A72
sup,A253,A73
sup,A253,A65
sup,A254,A658
sup,A254,A540
sup,A255,A464
sup,A255,A461
sup,A255,A43
sup,A255,A103
sup,A255,A539
sup,A255,A546
sup,A255,A731
sup,A255,A588
sup,A255,A4
sup,A255,A793
sup,A256,A530
sup,A256,A280
sup,A256,A88
sup,A256,A338
sup,A256,A439
sup,A256,A250
sup,A256,A561
sup,A256,A684
sup,A256,A222
sup,A267,A558
sup,A267,A525
sup,A267,A614
sup,A267,A2
sup,A270,A537
sup,A270,A181
sup,A270,A221
sup,A270,A543
sup,A270,A54
sup,A270,A568
sup,A270,A380
sup,A272,A444
sup,A272,A799
sup,A272,A572
sup,A272,A233
sup,A272,A615
sup,A272,A293
sup,A272,A17
sup,A272,A174
sup,A272,A11
sup,A272,A442
sup,A272,A555
sup,A272,A270
sup,A272,A27
sup,A274,A732
sup,A274,A463
sup,A274,A418
sup,A274,A640
sup,A274,A67
sup,A276,A26
sup,A276,A460
sup,A280,A459
sup,A280,A117
sup,A280,A642
sup,A280,A21
sup,A280,A562
sup,A280,A352
sup,A280,A311
sup,A280,A539
sup,A280,A65
sup,A280,A376
sup,A280,A252
sup,A280,A626
sup,A283,A656
sup,A283,A345
sup,A283,A605
sup,A283,A96
sup,A283,A621
sup,A284,A95
sup,A284,A72
sup,A284,A499
sup,A286,A792
sup,A286,A82
sup,A286,A450
sup,A286,A405
sup,A286,A64
sup,A286,A794
sup,A286,A124
sup,A286,A318
sup,A286,A326
sup,A286,A728
sup,A287,A306
sup,A287,A507
sup,A287,A753
sup,A287,A12
sup,A287,A457
sup,A288,A19
sup,A288,A452
sup,A288,A512
sup,A288,A760
sup,A288,A546
sup,A288,A3
sup,A288,A662
sup,A288,A199
sup,A288,A442
sup,A288,A601
sup,A288,A157
sup,A288,A754
sup,A288,A21
sup,A288,A271
sup,A288,A220
sup,A288,A576
sup,A288,A676
sup,A288,A260
sup,A293,A684
sup,A293,A395
sup,A293,A299
sup,A294,A235
sup,A294,A561
sup,A294,A459
sup,A294,A292
sup,A294,A176
sup,A294,A405
sup,A294,A530
sup,A297,A229
sup,A297,A732
sup,A297,A604
sup,A297,A315
sup,A297,A322
sup,A297,A789
sup,A297,A145
sup,A297,A579
sup,A301,A578
sup,A302,A590
sup,A302,A455
sup,A302,A470
sup,A302,A92
sup,A302,A573
sup,A302,A39
sup,A302,A160
sup,A302,A638
sup,A302,A253
sup,A302,A498
sup,A302,A589
sup,A302,A140
sup,A302,A529
sup,A302,A296
sup,A302,A90
sup,A302,A198
sup,A307,A238
sup,A307,A102
sup,A307,A764
sup,A308,A558
sup,A308,A312
sup,A308,A629
sup,A308,A339
sup,A308,A598
sup,A308,A660
sup,A308,A27
sup,A308,A43
sup,A308,A361
sup,A308,A333
sup,A308,A17
sup,A308,A215
sup,A308,A275
sup,A308,A790
sup,A308,A462
sup,A309,A173
sup,A309,A560
sup,A309,A773
sup,A309,A445
sup,A309,A110
sup,A309,A761
sup,A309,A441
sup,A309,A403
sup,A313,A203
sup,A313,A132
sup,A317,A631
sup,A318,A138
sup,A318,A516
sup,A320,A752
sup,A320,A514
sup,A320,A162
sup,A320,A221
sup,A320,A119
sup,A320,A568
sup,A321,A734
sup,A322,A528
sup,A322,A257
sup,A322,A327
sup,A322,A656
sup,A322,A454
sup,A322,A652
sup,A322,A769
sup,A322,A511
sup,A322,A540
sup,A322,A589
sup,A323,A338
sup,A323,A38
sup,A323,A195
sup,A323,A513
sup,A323,A595
sup,A323,A713
sup,A323,A473
sup,A323,A263
sup,A323,A3
sup,A323,A675
sup,A323,A298
sup,A323,A426
sup,A323,A627
sup,A323,A704
sup,A323,A357
sup,A323,A153
sup,A325,A188
sup,A325,A727
sup,A325,A645
sup,A325,A517
sup,A325,A372
sup,A325,A159
sup,A326,A258
sup,A326,A178
sup,A326,A796
sup,A326,A109
sup,A326,A556
sup,A326,A733
sup,A326,A500
sup,A326,A58
sup,A326,A700
sup,A327,A486
sup,A327,A215
sup,A327,A159
sup,A327,A563
sup,A327,A118
sup,A327,A559
sup,A327,A308
sup,A327,A644
sup,A330,A679
sup,A330,A104
sup,A330,A90
sup,A330,A120
sup,A330,A661
sup,A330,A36
sup,A331,A470
sup,A331,A376
sup,A331,A398
sup,A331,A374
sup,A331,A166
sup,A331,A602
sup,A331,A580
sup,A331,A650
sup,A331,A263
sup,A331,A606
sup,A331,A597
sup,A331,A351
sup,A331,A196
sup,A331,A308
sup,A343,A550
sup,A343,A783
