Entailment,Arg1,Arg2
sup,A1123,A1124
sup,A1124,A1125
sup,A1125,A1126
sup,A1126,A1127
sup,A1127,A1128
sup,A1128,A1129
sup,A1129,A1130
sup,A1130,A1131
sup,A1131,A1132
sup,A1132,A1133
sup,A1133,A1134
sup,A1134,A1135
sup,A1135,A1136
sup,A1136,A1137
sup,A1137,A1138
sup,A1138,A1139
sup,A1139,A1123
sup,A1140,A1141
sup,A1141,A1142
sup,A1142,A1143
sup,A1143,A1144
sup,A1144,A1145
sup,A1145,A1146
sup,A1146,A1147
sup,A1147,A1148
sup,A1148,A1149
sup,A1149,A1150
sup,A1150,A1151
sup,A1151,A1152
sup,A1152,A1153
sup,A1153,A1154
sup,A1154,A1155
sup,A1155,A1156
sup,A1156,A1157
sup,A1157,A1158
sup,A1158,A1159
sup,A1159,A1160
sup,A1160,A1161
sup,A1161,A1162
sup,A1162,A1163
sup,A1163,A1164
sup,A1164,A1140
sup,A1205,A1206
sup,A1206,A1207
sup,A1207,A1208
sup,A1209,A1210
sup,A1210,A1211
sup,A1211,A1212
sup,A1213,A1214
sup,A1214,A1215
sup,A1216,A1217
sup,A1217,A1218
sup,A1218,A1219
sup,A1219,A1220
sup,A1220,A1221
sup,A1223,A1224
sup,A1224,A1225
sup,A1227,A1228
sup,A1228,A1229
sup,A1229,A1230
sup,A1231,A1232
sup,A1232,A1233
sup,A1233,A1234
sup,A1234,A1235
sup,A1239,A1240
sup,A1244,A1245
sup,A1245,A1246
sup,A1246,A1247
sup,A1249,A1250
sup,A1250,A1251
sup,A1251,A1252
sup,A1252,A1253
sup,A1253,A1254
sup,A1254,A1255
sup,A1255,A1256
sup,A1256,A1257
sup,A1257,A1258
sup,A1258,A1259
sup,A1259,A1260
sup,A1260,A1261
sup,A1261,A1262
sup,A1262,A1263
sup,A1263,A1264
sup,A1264,A1265
sup,A1265,A1266
sup,A1266,A1267
sup,A1267,A1268
sup,A1268,A1269
sup,A1269,A1270
sup,A1270,A1271
sup,A1271,A1272
sup,A1272,A1273
sup,A1273,A1274
sup,A1274,A1275
sup,A1275,A1276
sup,A1276,A1277
sup,A1277,A1278
sup,A1278,A1279
sup,A1279,A1280
sup,A1280,A1281
sup,A1281,A1282
sup,A1282,A1283
sup,A1283,A1284
sup,A1284,A1285
sup,A1285,A1286
sup,A1286,A1287
sup,A1287,A1288
sup,A1288,A1289
sup,A1289,A1290
sup,A1290,A1291
sup,A1291,A1292
sup,A1292,A1293
sup,A1293,A1249
sup,A1311,A1312
sup,A1313,A1314
sup,A1314,A1315
sup,A1316,A1317
sup,A1317,A1318
sup,A1318,A1319
sup,A1321,A1322
sup,A1325,A1326
sup,A1327,A1328
sup,A1328,A1329
sup,A1330,A1331
sup,A1333,A1310
sup,A1347,A1348
sup,A1348,A1349
sup,A1349,A1350
sup,A1350,A1351
sup,A1351,A1352
sup,A1352,A1353
sup,A1353,A1347
sup,A1399,A1400
sup,A1400,A1401
sup,A1401,A1402
sup,A1402,A1403
sup,A1403,A1404
sup,A1404,A1405
sup,A1405,A1406
sup,A1406,A1407
sup,A1407,A1408
sup,A1408,A1409
sup,A1409,A1410
sup,A1410,A1411
sup,A1411,A1412
sup,A1412,A1413
sup,A1413,A1414
sup,A1414,A1415
sup,A1415,A1416
sup,A1416,A1417
sup,A1417,A1418
sup,A1418,A1419
sup,A1419,A1420
sup,A1420,A1421
sup,A1421,A1422
sup,A1422,A1423
sup,A1423,A1424
sup,A1424,A1425
sup,A1425,A1426
sup,A1426,A1427
sup,A1427,A1428
sup,A1428,A1429
sup,A1429,A1430
sup,A1430,A1399
sup,A1431,A1432
sup,A1432,A1433
sup,A1433,A1434
sup,A1434,A1435
sup,A1435,A1436
sup,A1436,A1437
sup,A1437,A1438
sup,A1438,A1439
sup,A1439,A1440
sup,A1440,A1441
sup,A1441,A1442
sup,A1442,A1443
sup,A1443,A1444
sup,A1444,A1445
sup,A1445,A1446
sup,A1446,A1447
sup,A1447,A1448
sup,A1448,A1449
sup,A1449,A1450
sup,A1450,A1451
sup,A1451,A1452
sup,A1452,A1453
sup,A1453,A1454
sup,A1454,A1431
sup,A1455,A1456
sup,A1457,A1458
sup,A1458,A1459
sup,A1462,A1455
sup,A1488,A1489
sup,A1489,A1490
sup,A1490,A1491
sup,A1491,A1492
sup,A1492,A1493
sup,A1493,A1494
sup,A1494,A1495
sup,A1495,A1496
sup,A1496,A1497
sup,A1497,A1498
sup,A1498,A1499
sup,A1499,A1500
sup,A1500,A1501
sup,A1501,A1502
sup,A1502,A1488
sup,A1537,A1538
sup,A1538,A1539
sup,A1539,A1540
sup,A1540,A1541
sup,A1541,A1542
sup,A1542,A1543
sup,A1543,A1544
sup,A1544,A1545
sup,A1545,A1546
sup,A1546,A1547
sup,A1547,A1548
sup,A1548,A1549
sup,A1549,A1550
sup,A1550,A1551
sup,A1551,A1552
sup,A1552,A1553
sup,A1553,A1554
sup,A1554,A1555
sup,A1555,A1556
sup,A1556,A1557
sup,A1557,A1558
sup,A1558,A1559
sup,A1559,A1560
sup,A1560,A1561
sup,A1561,A1562
sup,A1562,A1563
sup,A1563,A1564
sup,A1564,A1565
sup,A1565,A1566
sup,A1566,A1567
sup,A1567,A1568
sup,A1568,A1569
sup,A1569,A1570
sup,A1570,A1571
sup,A1571,A1572
sup,A1572,A1573
sup,A1573,A1574
sup,A1574,A1575
sup,A1575,A1576
sup,A1576,A1577
sup,A1577,A1578
sup,A1578,A1579
sup,A1579,A1580
sup,A1580,A1581
sup,A1581,A1582
sup,A1582,A1583
sup,A1583,A1537
sup,A1642,A1643
sup,A1643,A1644
sup,A1645,A1646
sup,A1646,A1647
sup,A1648,A1649
sup,A1649,A1650
sup,A1652,A1653
sup,A1655,A1656
sup,A1729,A1730
sup,A1730,A1731
sup,A1731,A1732
sup,A1732,A1733
sup,A1733,A1734
sup,A1734,A1735
sup,A1737,A1729
sup,A1738,A1739
sup,A1740,A1741
sup,A1741,A1742
sup,A1742,A1743
sup,A1743,A1738
sup,A1750,A1751
sup,A1751,A1752
sup,A1752,A1753
sup,A1760,A1761
sup,A1761,A1762
sup,A1763,A1764
sup,A1765,A1766
sup,A1767,A1768
sup,A1793,A1794
sup,A1794,A1795
sup,A1798,A1799
sup,A1799,A1800
sup,A1806,A1807
sup,A1808,A1809
sup,A1809,A1810
sup,A1810,A1811
sup,A1813,A1814
sup,A1814,A1815
sup,A1815,A1816
sup,A1816,A1817
sup,A1817,A1818
sup,A1818,A1819
sup,A1819,A1820
sup,A1820,A1821
sup,A1821,A1822
sup,A1822,A1823
sup,A1823,A1824
sup,A1824,A1825
sup,A1825,A1826
sup,A1826,A1827
sup,A1827,A1813
sup,A1888,A1889
sup,A1889,A1890
sup,A1890,A1891
sup,A1892,A1893
sup,A1893,A1894
sup,A1894,A1895
sup,A1898,A1899
sup,A1900,A1901
sup,A1903,A1904
sup,A1904,A1905
sup,A1905,A1906
sup,A1907,A1908
sup,A1908,A1909
sup,A1910,A1911
sup,A1911,A1912
sup,A1912,A1913
sup,A1913,A1914
sup,A1914,A1915
sup,A1916,A1917
sup,A1918,A1919
sup,A1920,A1921
sup,A1921,A1922
sup,A1923,A1924
sup,A1925,A1926
sup,A1927,A1928
sup,A1928,A1929
sup,A1929,A1930
sup,A1931,A1932
sup,A1932,A1933
sup,A1934,A1935
sup,A1938,A1939
sup,A1939,A1940
sup,A1942,A1943
sup,A1945,A1946
sup,A1946,A1947
sup,A1947,A1948
sup,A1949,A1950
sup,A1950,A1951
sup,A1952,A1953
sup,A1954,A1955
sup,A1955,A1956
sup,A1958,A1959
sup,A1961,A1962
sup,A1962,A1963
sup,A1963,A1964
sup,A1964,A1965
sup,A1965,A1966
sup,A1966,A1967
sup,A1967,A1968
sup,A1968,A1969
sup,A1972,A1973
sup,A1974,A1975
sup,A1975,A1976
sup,A1978,A1979
sup,A1979,A1980
sup,A1980,A1981
sup,A1981,A1982
sup,A1982,A1983
sup,A1983,A1984
sup,A1986,A1987
sup,A1988,A1989
sup,A1989,A1990
sup,A1991,A1992
sup,A1992,A1993
sup,A1994,A1995
sup,A1995,A1996
sup,A1996,A1997
sup,A1998,A1999
sup,A1999,A2000
sup,A2000,A2001
sup,A2001,A2002
sup,A2003,A2004
sup,A2004,A1978
sup,A2006,A2007
sup,A2011,A2012
sup,A2012,A2013
sup,A2017,A2018
sup,A2019,A2020
sup,A2020,A2021
sup,A2021,A2022
sup,A2022,A2023
sup,A2024,A2025
sup,A2025,A2026
sup,A2026,A2027
sup,A2028,A2029
sup,A2029,A2030
sup,A2030,A2031
sup,A2031,A2032
sup,A2032,A2033
sup,A2034,A2035
sup,A2037,A2038
sup,A2038,A2039
sup,A2039,A2040
sup,A2040,A2041
sup,A2041,A2042
sup,A2042,A2043
sup,A2043,A2044
sup,A2044,A2045
sup,A2045,A2046
sup,A2046,A2047
sup,A2047,A2048
sup,A2048,A2049
sup,A2049,A2050
sup,A2050,A2051
sup,A2051,A2052
sup,A2052,A2053
sup,A2053,A2054
sup,A2054,A2055
sup,A2055,A2056
sup,A2056,A2057
sup,A2057,A2058
sup,A2058,A2059
sup,A2059,A2060
sup,A2060,A2061
sup,A2061,A2062
sup,A2062,A2063
sup,A2063,A2064
sup,A2064,A2065
sup,A2065,A2066
sup,A2066,A2067
sup,A2067,A2068
sup,A2068,A2069
sup,A2069,A2070
sup,A2070,A2071
sup,A2071,A2072
sup,A2072,A2073
sup,A2073,A2074
sup,A2074,A2075
sup,A2075,A2076
sup,A2076,A2077
sup,A2077,A2078
sup,A2078,A2037
sup,A2079,A2080
sup,A2080,A2081
sup,A2081,A2082
sup,A2082,A2083
sup,A2083,A2084
sup,A2084,A2085
sup,A2085,A2086
sup,A2086,A2087
sup,A2087,A2088
sup,A2088,A2089
sup,A2089,A2090
sup,A2090,A2091
sup,A2091,A2092
sup,A2092,A2093
sup,A2093,A2094
sup,A2094,A2095
sup,A2095,A2096
sup,A2096,A2097
sup,A2097,A2098
sup,A2098,A2099
sup,A2099,A2100
sup,A2100,A2101
sup,A2101,A2102
sup,A2102,A2103
sup,A2103,A2104
sup,A2104,A2105
sup,A2105,A2106
sup,A2106,A2107
sup,A2107,A2108
sup,A2108,A2109
sup,A2109,A2110
sup,A2110,A2111
sup,A2111,A2079
sup,A2112,A2113
sup,A2113,A2114
sup,A2114,A2115
sup,A2115,A2116
sup,A2116,A2117
sup,A2117,A2118
sup,A2118,A2119
sup,A2119,A2120
sup,A2120,A2121
sup,A2121,A2112
sup,A2123,A2124
sup,A2124,A2125
sup,A2125,A2126
sup,A2127,A2128
sup,A2128,A2129
sup,A2129,A2130
sup,A2130,A2131
sup,A2133,A2134
sup,A2134,A2135
sup,A2135,A2122
sup,A2136,A2137
sup,A2137,A2138
sup,A2142,A2143
sup,A2143,A2144
sup,A2145,A2146
sup,A2147,A2148
sup,A2149,A2150
sup,A2153,A2154
sup,A2158,A2159
sup,A2161,A2162
sup,A2162,A2163
sup,A2164,A2165
sup,A2166,A2167
sup,A2168,A2169
sup,A2169,A2170
sup,A2170,A2136
sup,A2172,A2173
sup,A2174,A2175
sup,A2176,A2177
sup,A2183,A2184
sup,A2184,A2185
sup,A2198,A2199
sup,A2199,A2200
sup,A2200,A2201
sup,A2201,A2202
sup,A2202,A2203
sup,A2203,A2204
sup,A2204,A2205
sup,A2205,A2206
sup,A2206,A2207
sup,A2207,A2208
sup,A2208,A2209
sup,A2209,A2210
sup,A2210,A2211
sup,A2211,A2212
sup,A2212,A2213
sup,A2213,A2214
sup,A2214,A2215
sup,A2215,A2216
sup,A2216,A2217
sup,A2217,A2218
sup,A2218,A2219
sup,A2219,A2220
sup,A2220,A2221
sup,A2221,A2222
sup,A2222,A2223
sup,A2223,A2224
sup,A2224,A2225
sup,A2225,A2226
sup,A2226,A2227
sup,A2227,A2228
sup,A2228,A2229
sup,A2229,A2230
sup,A2230,A2231
sup,A2231,A2232
sup,A2232,A2233
sup,A2233,A2234
sup,A2234,A2235
sup,A2235,A2236
sup,A2236,A2237
sup,A2237,A2238
sup,A2238,A2239
sup,A2239,A2240
sup,A2240,A2241
sup,A2241,A2242
sup,A2242,A2243
sup,A2243,A2244
sup,A2244,A2245
sup,A2245,A2198
sup,A2246,A2247
sup,A2247,A2248
sup,A2248,A2249
sup,A2249,A2250
sup,A2250,A2251
sup,A2251,A2252
sup,A2252,A2253
sup,A2253,A2254
sup,A2254,A2255
sup,A2255,A2256
sup,A2256,A2257
sup,A2257,A2258
sup,A2258,A2259
sup,A2259,A2260
sup,A2260,A2261
sup,A2261,A2262
sup,A2262,A2263
sup,A2263,A2264
sup,A2264,A2265
sup,A2265,A2266
sup,A2266,A2267
sup,A2267,A2268
sup,A2268,A2269
sup,A2269,A2270
sup,A2270,A2271
sup,A2271,A2272
sup,A2272,A2273
sup,A2273,A2274
sup,A2274,A2275
sup,A2275,A2276
sup,A2276,A2277
sup,A2277,A2278
sup,A2278,A2279
sup,A2279,A2280
sup,A2280,A2281
sup,A2281,A2282
sup,A2282,A2283
sup,A2283,A2284
sup,A2284,A2285
sup,A2285,A2286
sup,A2286,A2287
sup,A2287,A2288
sup,A2288,A2289
sup,A2289,A2290
sup,A2290,A2291
sup,A2291,A2292
sup,A2292,A2293
sup,A2293,A2294
sup,A2294,A2246
sup,A2328,A2329
sup,A2329,A2330
sup,A2330,A2331
sup,A2331,A2328
sup,A2337,A2338
sup,A2338,A2339
sup,A2339,A2340
sup,A2340,A2341
sup,A2341,A2342
sup,A2342,A2343
sup,A2343,A2344
sup,A2344,A2345
sup,A2345,A2346
sup,A2346,A2347
sup,A2347,A2337
sup,A2395,A2396
sup,A2396,A2397
sup,A2397,A2398
sup,A2398,A2399
sup,A2399,A2400
sup,A2433,A2434
sup,A2436,A2437
sup,A2438,A2439
sup,A2439,A2440
sup,A2440,A2441
sup,A2441,A2442
sup,A2442,A2443
sup,A2443,A2438
sup,A2444,A2445
sup,A2445,A2446
sup,A2448,A2449
sup,A2449,A2450
sup,A2451,A2452
sup,A2452,A2453
sup,A2454,A2455
sup,A2486,A2487
sup,A2488,A2489
sup,A2491,A2492
sup,A2492,A2493
sup,A2495,A2496
sup,A2497,A2498
sup,A2499,A2484
sup,A124,A125
sup,A166,A167
sup,A216,A217
sup,A235,A236
sup,A287,A288
sup,A330,A331
sup,A345,A346
sup,A438,A439
sup,A481,A482
sup,A529,A530
sup,A670,A671
sup,A730,A731
sup,A742,A743
sup,A823,A824
sup,A940,A941
sup,A1074,A1075
sup,A1098,A1099
sup,A1116,A1117
sup,A1122,A1123
sup,A1139,A1140
sup,A1164,A1165
sup,A1248,A1249
sup,A1293,A1294
sup,A1309,A1310
sup,A1333,A1334
sup,A1353,A1354
sup,A1398,A1399
sup,A1430,A1431
sup,A1454,A1455
sup,A1502,A1503
sup,A1536,A1537
sup,A1641,A1642
sup,A1695,A1696
sup,A1728,A1729
sup,A1737,A1738
sup,A1743,A1744
sup,A1769,A1770
sup,A1791,A1792
sup,A1812,A1813
sup,A1977,A1978
sup,A2036,A2037
sup,A2078,A2079
sup,A2121,A2122
sup,A2135,A2136
sup,A2197,A2198
sup,A2245,A2246
sup,A2331,A2332
sup,A2400,A2401
sup,A2443,A2444
sup,A2483,A2484
sup,A1,A1481
sup,A1,A839
sup,A1,A2017
sup,A1,A82
sup,A1,A214
sup,A1,A1240
sup,A1,A1372
sup,A1,A1099
sup,A1,A1004
sup,A1,A1382
sup,A1,A341
sup,A1,A507
sup,A1,A646
sup,A2,A1698
sup,A2,A255
sup,A2,A819
sup,A2,A1306
sup,A2,A2198
sup,A2,A788
sup,A2,A313
sup,A2,A341
sup,A2,A1867
sup,A2,A400
sup,A2,A2344
sup,A2,A1332
sup,A2,A382
sup,A2,A1939
sup,A2,A1481
sup,A2,A830
sup,A2,A2313
sup,A2,A2010
sup,A2,A156
sup,A6,A443
sup,A6,A416
sup,A6,A108
sup,A6,A1320
sup,A6,A931
sup,A6,A1579
sup,A6,A1595
sup,A7,A296
sup,A7,A928
sup,A7,A1079
sup,A7,A357
sup,A7,A2373
sup,A7,A474
sup,A7,A501
sup,A7,A2415
sup,A7,A2428
sup,A7,A1422
sup,A7,A2302
sup,A7,A510
sup,A7,A2499
sup,A7,A166
sup,A9,A1380
sup,A9,A1546
sup,A9,A2261
sup,A9,A2265
sup,A9,A1536
sup,A9,A1957
sup,A9,A1135
sup,A9,A2157
sup,A9,A2410
sup,A9,A1773
sup,A9,A1403
sup,A12,A806
sup,A12,A2416
sup,A12,A1437
sup,A12,A118
sup,A12,A135
sup,A12,A1028
sup,A12,A1223
sup,A12,A1820
sup,A12,A673
sup,A12,A1267
sup,A12,A1339
sup,A13,A1990
sup,A13,A346
sup,A15,A1602
sup,A15,A980
sup,A15,A1612
sup,A15,A182
sup,A15,A232
sup,A15,A1337
sup,A15,A219
sup,A15,A549
sup,A15,A1065
sup,A15,A2308
sup,A15,A2370
sup,A15,A1097
sup,A15,A155
sup,A15,A2287
sup,A15,A1806
sup,A18,A1399
sup,A18,A155
sup,A18,A883
sup,A18,A2054
sup,A18,A2353
sup,A18,A2269
sup,A19,A1407
sup,A19,A1738
sup,A19,A39
sup,A19,A269
sup,A19,A291
sup,A19,A2162
sup,A19,A1021
sup,A19,A2008
sup,A19,A1594
sup,A19,A1107
sup,A19,A2372
sup,A19,A2202
sup,A19,A1526
sup,A19,A1584
sup,A19,A1359
sup,A19,A2353
sup,A19,A1156
sup,A19,A2271
sup,A19,A1771
sup,A19,A278
sup,A19,A1269
sup,A19,A966
sup,A19,A1982
sup,A19,A1451
sup,A19,A469
sup,A19,A14
sup,A20,A1409
sup,A20,A362
sup,A20,A105
sup,A20,A1444
sup,A20,A2416
sup,A20,A1693
sup,A20,A2129
sup,A20,A958
sup,A20,A102
sup,A20,A1390
sup,A20,A1594
sup,A20,A129
sup,A20,A1264
sup,A20,A844
sup,A20,A1085
sup,A20,A150
sup,A20,A317
sup,A20,A1953
sup,A20,A1227
sup,A20,A2127
sup,A20,A2329
sup,A20,A2136
sup,A20,A797
sup,A21,A2275
sup,A21,A2079
sup,A21,A149
sup,A21,A1072
sup,A21,A1872
sup,A21,A1424
sup,A21,A727
sup,A21,A1808
sup,A21,A1411
sup,A21,A1118
sup,A21,A2011
sup,A21,A630
sup,A21,A2404
sup,A21,A1539
sup,A21,A1563
sup,A21,A931
sup,A21,A2341
sup,A23,A1830
sup,A23,A1986
sup,A23,A2387
sup,A23,A1467
sup,A23,A406
sup,A23,A1370
sup,A23,A1490
sup,A23,A903
sup,A23,A154
sup,A23,A1917
sup,A23,A662
sup,A23,A749
sup,A23,A1356
sup,A23,A1142
sup,A23,A1357
sup,A23,A555
sup,A23,A1126
sup,A24,A961
sup,A24,A2351
sup,A24,A269
sup,A24,A980
sup,A24,A133
sup,A24,A2416
sup,A24,A1968
sup,A24,A189
sup,A24,A27
sup,A24,A1531
sup,A24,A1483
sup,A24,A2088
sup,A24,A1537
sup,A24,A1563
sup,A24,A519
sup,A24,A1415
sup,A24,A882
sup,A24,A378
sup,A24,A918
sup,A24,A16
sup,A25,A2416
sup,A25,A1230
sup,A25,A1945
sup,A25,A1787
sup,A25,A1662
sup,A25,A1037
sup,A25,A599
sup,A25,A1236
sup,A25,A1344
sup,A25,A351
sup,A25,A1613
sup,A25,A563
sup,A25,A1992
sup,A25,A295
sup,A25,A1194
sup,A25,A1697
sup,A25,A1108
sup,A25,A2437
sup,A25,A241
sup,A25,A437
sup,A25,A2451
sup,A25,A863
sup,A25,A610
sup,A25,A2311
sup,A25,A57
sup,A25,A85
sup,A27,A817
sup,A27,A1871
sup,A27,A1298
sup,A27,A2112
sup,A27,A254
sup,A27,A780
sup,A27,A1398
sup,A27,A2045
sup,A27,A154
sup,A27,A2187
sup,A27,A649
sup,A27,A1583
sup,A27,A939
sup,A27,A2088
sup,A27,A1484
sup,A29,A1998
sup,A29,A743
sup,A29,A2348
sup,A29,A1933
sup,A29,A1859
sup,A29,A538
sup,A29,A1389
sup,A29,A397
sup,A29,A1728
sup,A29,A830
sup,A29,A1723
sup,A29,A297
sup,A29,A1331
sup,A29,A854
sup,A29,A975
sup,A29,A1093
sup,A29,A1247
sup,A29,A289
sup,A29,A773
sup,A29,A1774
sup,A29,A2165
sup,A31,A1096
sup,A31,A1747
sup,A31,A2300
sup,A31,A913
sup,A31,A2233
sup,A31,A2480
sup,A31,A2454
sup,A31,A681
sup,A31,A1759
sup,A31,A1211
sup,A31,A190
sup,A31,A607
sup,A31,A402
sup,A31,A300
sup,A31,A2380
sup,A32,A383
sup,A32,A1896
sup,A32,A118
sup,A32,A2474
sup,A32,A1749
sup,A32,A1022
sup,A32,A80
sup,A32,A628
sup,A32,A2314
sup,A33,A2332
sup,A33,A2302
sup,A33,A2286
sup,A35,A1349
sup,A35,A1016
sup,A35,A2228
sup,A35,A980
sup,A35,A605
sup,A35,A1640
sup,A35,A2
sup,A35,A412
sup,A35,A1975
sup,A35,A12
sup,A35,A2232
sup,A35,A196
sup,A35,A1840
sup,A35,A2034
sup,A35,A1713
sup,A35,A2306
sup,A35,A2297
sup,A35,A183
sup,A37,A267
sup,A37,A1942
sup,A37,A1008
sup,A37,A1046
sup,A37,A1967
sup,A38,A1298
sup,A38,A2238
sup,A38,A768
sup,A38,A545
sup,A40,A1818
sup,A40,A1343
sup,A40,A2182
sup,A40,A484
sup,A41,A1434
sup,A41,A1910
sup,A42,A1956
sup,A42,A2211
sup,A42,A2278
sup,A42,A1469
sup,A42,A235
