Entailment,Arg1,Arg2
sup,A62,A401
sup,A62,A238
sup,A63,A30
sup,A63,A314
sup,A63,A175
sup,A63,A147
sup,A69,A181
sup,A69,A107
sup,A69,A144
sup,A69,A20
sup,A70,A495
sup,A70,A218
sup,A70,A241
sup,A74,A53
sup,A74,A264
sup,A74,A319
sup,A74,A393
sup,A77,A497
sup,A77,A201
sup,A77,A59
sup,A83,A180
sup,A83,A81
sup,A83,A190
sup,A90,A154
sup,A90,A360
sup,A90,A261
sup,A90,A252
sup,A90,A276
sup,A90,A172
sup,A90,A203
sup,A90,A329
sup,A91,A350
sup,A91,A356
sup,A91,A191
sup,A91,A330
sup,A91,A482
sup,A91,A221
sup,A91,A124
sup,A91,A244
sup,A91,A135
sup,A91,A376
sup,A91,A217
sup,A91,A103
sup,A93,A21
sup,A93,A168
sup,A97,A338
sup,A97,A447
sup,A97,A431
sup,A97,A433
sup,A97,A34
sup,A97,A448
sup,A99,A457
sup,A99,A187
sup,A99,A465
sup,A99,A39
sup,A99,A2
sup,A99,A19
sup,A99,A58
sup,A99,A483
sup,A99,A85
sup,A99,A269
sup,A100,A29
sup,A100,A40
sup,A103,A156
sup,A103,A263
sup,A104,A476
sup,A104,A472
sup,A104,A30
sup,A104,A425
sup,A105,A173
sup,A105,A198
sup,A110,A13
sup,A110,A499
sup,A114,A213
sup,A114,A53
sup,A115,A483
sup,A115,A72
sup,A115,A315
sup,A115,A124
sup,A115,A449
sup,A115,A491
sup,A115,A324
sup,A115,A329
sup,A115,A410
sup,A116,A232
sup,A116,A131
sup,A119,A460
sup,A119,A46
sup,A119,A424
sup,A119,A214
sup,A119,A344
sup,A120,A213
sup,A121,A176
sup,A122,A64
sup,A122,A273
sup,A122,A53
sup,A122,A342
sup,A122,A69
sup,A122,A288
sup,A122,A321
sup,A122,A251
sup,A122,A308
sup,A122,A242
sup,A123,A436
sup,A123,A172
sup,A123,A440
sup,A123,A65
sup,A123,A71
sup,A123,A399
sup,A123,A463
sup,A123,A200
sup,A123,A137
sup,A125,A143
sup,A125,A81
sup,A127,A256
sup,A127,A260
sup,A128,A499
sup,A128,A269
sup,A128,A362
sup,A128,A487
sup,A128,A284
sup,A128,A429
sup,A131,A75
sup,A131,A44
sup,A131,A441
sup,A131,A86
sup,A131,A131
sup,A131,A2
sup,A131,A59
sup,A132,A191
sup,A132,A82
sup,A132,A215
sup,A132,A379
sup,A132,A101
sup,A132,A234
sup,A132,A130
sup,A133,A283
sup,A133,A365
sup,A133,A210
sup,A134,A30
sup,A134,A443
sup,A134,A333
sup,A135,A292
sup,A135,A463
sup,A135,A79
sup,A135,A240
sup,A135,A30
sup,A135,A4
sup,A135,A387
sup,A138,A243
sup,A138,A119
sup,A139,A453
sup,A139,A492
sup,A139,A97
sup,A141,A321
sup,A141,A50
sup,A141,A140
sup,A144,A297
sup,A145,A463
sup,A145,A443
sup,A145,A467
sup,A146,A399
sup,A146,A428
sup,A147,A160
sup,A147,A230
sup,A147,A193
sup,A147,A435
sup,A147,A353
sup,A147,A481
sup,A147,A20
sup,A148,A182
sup,A148,A254
sup,A148,A164
sup,A148,A53
sup,A149,A300
sup,A149,A105
sup,A149,A145
sup,A149,A408
sup,A149,A269
sup,A149,A464
sup,A149,A62
sup,A149,A428
sup,A149,A114
sup,A149,A435
sup,A150,A59
sup,A150,A51
sup,A150,A431
sup,A150,A268
sup,A150,A52
sup,A150,A390
sup,A150,A257
sup,A150,A192
sup,A150,A189
sup,A150,A359
sup,A155,A287
sup,A155,A127
sup,A155,A76
sup,A155,A473
sup,A155,A441
sup,A159,A357
sup,A159,A231
sup,A159,A328
sup,A160,A379
sup,A160,A497
sup,A160,A233
sup,A160,A447
sup,A160,A356
sup,A160,A476
sup,A160,A48
sup,A160,A373
sup,A161,A353
sup,A161,A203
sup,A161,A415
sup,A161,A169
sup,A161,A364
sup,A161,A412
sup,A161,A152
sup,A161,A277
sup,A161,A81
sup,A161,A489
sup,A164,A392
sup,A164,A111
sup,A164,A416
sup,A164,A375
sup,A164,A79
sup,A164,A2
sup,A165,A98
sup,A165,A183
sup,A165,A270
sup,A165,A100
sup,A165,A144
sup,A168,A143
sup,A168,A258
sup,A168,A44
sup,A168,A203
sup,A169,A66
sup,A169,A459
sup,A169,A356
sup,A169,A330
sup,A170,A231
sup,A170,A54
sup,A170,A113
sup,A170,A11
sup,A171,A46
sup,A171,A99
sup,A171,A185
sup,A171,A95
sup,A171,A106
sup,A171,A472
sup,A171,A429
sup,A171,A127
sup,A172,A482
sup,A172,A168
sup,A172,A390
sup,A172,A430
sup,A173,A488
sup,A173,A442
sup,A173,A99
sup,A173,A489
sup,A173,A338
sup,A173,A23
sup,A176,A138
sup,A176,A200
sup,A176,A102
sup,A178,A82
sup,A178,A224
sup,A178,A255
sup,A178,A462
sup,A178,A8
sup,A178,A230
sup,A178,A277
sup,A178,A444
sup,A178,A315
sup,A178,A470
sup,A179,A351
sup,A180,A238
sup,A180,A28
sup,A180,A425
sup,A180,A330
sup,A180,A192
sup,A180,A279
sup,A180,A307
sup,A180,A315
sup,A180,A275
sup,A182,A405
sup,A182,A185
sup,A182,A40
sup,A182,A114
sup,A183,A346
sup,A183,A251
sup,A183,A201
sup,A183,A152
sup,A183,A479
sup,A183,A421
sup,A183,A182
sup,A183,A455
sup,A186,A460
sup,A186,A408
sup,A186,A169
sup,A188,A431
sup,A189,A237
sup,A189,A109
sup,A189,A491
sup,A189,A461
sup,A189,A350
sup,A189,A82
sup,A189,A324
sup,A189,A269
sup,A189,A0
sup,A190,A346
sup,A190,A354
sup,A190,A98
sup,A190,A436
sup,A190,A426
sup,A190,A363
sup,A190,A473
sup,A190,A239
sup,A190,A77
sup,A190,A464
sup,A190,A130
sup,A190,A287
sup,A195,A407
sup,A195,A43
sup,A195,A494
sup,A195,A182
sup,A195,A381
sup,A195,A5
sup,A195,A133
sup,A195,A345
sup,A195,A352
sup,A195,A283
sup,A195,A176
sup,A195,A249
sup,A196,A328
sup,A196,A478
sup,A196,A159
sup,A196,A306
sup,A196,A431
sup,A196,A136
sup,A196,A80
sup,A196,A242
sup,A196,A171
sup,A196,A90
sup,A198,A277
sup,A198,A283
sup,A198,A72
sup,A198,A150
sup,A199,A284
sup,A199,A71
sup,A199,A83
sup,A199,A469
sup,A199,A57
sup,A199,A18
sup,A199,A87
sup,A199,A468
sup,A199,A330
sup,A199,A276
sup,A200,A19
sup,A200,A66
sup,A200,A41
sup,A200,A96
sup,A200,A17
sup,A200,A206
sup,A201,A35
sup,A201,A199
sup,A201,A92
sup,A201,A230
sup,A201,A367
sup,A201,A220
sup,A201,A253
sup,A201,A265
sup,A201,A242
sup,A201,A444
sup,A201,A302
sup,A202,A29
sup,A202,A100
sup,A202,A180
sup,A204,A304
sup,A204,A241
sup,A204,A464
sup,A204,A42
sup,A204,A291
sup,A204,A88
sup,A204,A47
sup,A204,A471
sup,A204,A197
sup,A204,A404
sup,A204,A46
sup,A205,A147
sup,A205,A183
sup,A205,A181
sup,A205,A226
sup,A205,A94
sup,A206,A334
sup,A206,A6
sup,A206,A219
sup,A206,A255
sup,A206,A359
sup,A210,A475
sup,A210,A413
sup,A210,A64
sup,A210,A266
sup,A210,A110
sup,A210,A232
sup,A210,A349
sup,A215,A324
sup,A215,A478
sup,A215,A227
sup,A215,A92
sup,A215,A176
sup,A215,A407
sup,A215,A28
sup,A215,A472
sup,A215,A220
sup,A216,A302
sup,A216,A60
sup,A216,A177
sup,A216,A196
sup,A216,A459
sup,A217,A175
sup,A220,A357
sup,A220,A159
sup,A220,A350
sup,A221,A347
sup,A221,A238
sup,A221,A358
sup,A221,A178
sup,A221,A375
sup,A221,A289
sup,A221,A334
sup,A221,A117
sup,A221,A151
sup,A221,A18
sup,A221,A197
sup,A221,A266
sup,A222,A68
sup,A222,A302
sup,A222,A307
sup,A222,A238
sup,A222,A360
sup,A222,A490
sup,A224,A153
sup,A224,A190
sup,A224,A313
sup,A224,A362
sup,A224,A45
sup,A224,A185
sup,A224,A454
sup,A233,A244
sup,A236,A379
sup,A236,A427
sup,A236,A68
sup,A236,A108
sup,A238,A29
sup,A238,A164
sup,A239,A412
sup,A242,A151
sup,A242,A130
sup,A246,A38
sup,A246,A479
sup,A246,A146
sup,A246,A234
sup,A246,A256
sup,A246,A388
sup,A246,A315
sup,A246,A210
sup,A246,A136
sup,A246,A143
sup,A246,A41
sup,A246,A128
sup,A246,A474
sup,A247,A48
sup,A247,A109
sup,A247,A438
sup,A247,A183
sup,A247,A66
sup,A247,A321
sup,A247,A221
sup,A247,A166
sup,A247,A43
sup,A248,A59
sup,A248,A76
sup,A248,A259
sup,A248,A246
sup,A248,A441
sup,A248,A400
sup,A248,A365
sup,A248,A250
sup,A248,A325
sup,A254,A72
sup,A254,A237
sup,A254,A495
sup,A254,A458
sup,A255,A371
sup,A256,A73
sup,A256,A190
sup,A256,A453
sup,A256,A66
sup,A256,A365
sup,A256,A476
sup,A256,A108
sup,A256,A55
sup,A258,A295
sup,A258,A59
sup,A258,A490
sup,A258,A91
sup,A260,A358
sup,A260,A386
sup,A260,A350
sup,A261,A183
sup,A261,A370
sup,A262,A16
sup,A265,A288
sup,A265,A318
sup,A265,A364
sup,A265,A46
sup,A265,A157
sup,A265,A275
sup,A266,A291
sup,A266,A277
sup,A269,A377
sup,A269,A16
sup,A269,A439
sup,A269,A403
sup,A269,A380
sup,A269,A335
sup,A269,A311
sup,A269,A392
sup,A269,A66
sup,A269,A339
sup,A269,A313
sup,A269,A240
sup,A269,A420
sup,A269,A183
sup,A272,A391
sup,A272,A78
sup,A272,A235
sup,A273,A329
sup,A273,A130
sup,A275,A324
sup,A275,A180
sup,A275,A236
sup,A275,A27
sup,A275,A264
sup,A275,A416
sup,A275,A429
sup,A275,A349
sup,A275,A194
sup,A275,A346
sup,A281,A290
sup,A282,A184
sup,A282,A177
sup,A282,A432
sup,A283,A58
sup,A283,A437
sup,A283,A221
sup,A283,A215
sup,A283,A142
sup,A284,A234
sup,A286,A206
sup,A286,A186
sup,A286,A22
sup,A286,A443
sup,A286,A58
sup,A288,A24
sup,A288,A368
sup,A288,A81
sup,A288,A384
sup,A288,A463
sup,A288,A385
sup,A288,A480
sup,A288,A465
sup,A289,A333
sup,A289,A224
sup,A289,A291
sup,A289,A152
sup,A289,A23
sup,A289,A176
sup,A290,A337
sup,A291,A483
sup,A291,A278
sup,A291,A143
sup,A291,A190
sup,A291,A458
sup,A291,A70
sup,A291,A385
sup,A291,A56
sup,A291,A55
sup,A291,A353
sup,A291,A233
sup,A296,A405
sup,A296,A368
sup,A296,A45
sup,A296,A225
sup,A296,A284
sup,A296,A247
sup,A296,A13
sup,A297,A363
sup,A297,A7
sup,A298,A330
sup,A298,A496
sup,A298,A248
sup,A298,A11
sup,A298,A160
sup,A308,A401
sup,A308,A492
sup,A308,A95
sup,A308,A246
sup,A308,A158
sup,A308,A100
sup,A308,A39
sup,A308,A379
sup,A308,A351
sup,A308,A355
sup,A308,A376
sup,A308,A98
sup,A308,A419
sup,A309,A144
sup,A309,A469
sup,A309,A367
sup,A309,A382
sup,A310,A194
sup,A310,A150
sup,A310,A355
sup,A310,A170
sup,A310,A443
sup,A310,A319
sup,A310,A279
sup,A310,A19
sup,A312,A76
sup,A312,A436
sup,A312,A279
sup,A313,A91
sup,A313,A171
sup,A313,A285
sup,A313,A331
sup,A313,A147
sup,A316,A418
sup,A316,A351
sup,A316,A394
sup,A316,A372
sup,A316,A7
sup,A316,A90
sup,A317,A328
sup,A317,A192
sup,A317,A326
sup,A317,A458
sup,A317,A407
sup,A317,A66
sup,A317,A40
sup,A317,A496
sup,A320,A244
sup,A320,A5
sup,A320,A229
sup,A322,A127
sup,A323,A230
sup,A323,A17
sup,A323,A195
sup,A323,A93
sup,A323,A478
sup,A323,A306
sup,A323,A325
sup,A323,A382
sup,A323,A452
sup,A323,A332
sup,A325,A150
sup,A325,A380
sup,A325,A45
sup,A325,A70
sup,A325,A415
sup,A325,A315
sup,A325,A20
sup,A325,A397
sup,A325,A43
sup,A326,A206
sup,A326,A243
sup,A326,A293
sup,A326,A461
sup,A327,A273
sup,A327,A188
sup,A335,A322
sup,A335,A470
sup,A335,A20
sup,A335,A352
sup,A335,A351
sup,A336,A129
sup,A336,A214
sup,A336,A497
sup,A336,A459
sup,A337,A484
sup,A337,A383
sup,A340,A465
sup,A340,A198
sup,A340,A81
sup,A340,A457
sup,A340,A434
sup,A340,A427
sup,A341,A245
sup,A341,A422
sup,A341,A11
sup,A341,A31
sup,A341,A223
sup,A341,A15
sup,A343,A203
sup,A344,A473
sup,A344,A267
sup,A344,A20
sup,A344,A407
sup,A344,A311
sup,A350,A271
sup,A350,A324
sup,A353,A484
sup,A353,A402
sup,A353,A437
sup,A353,A187
sup,A353,A420
sup,A353,A297
sup,A353,A240
sup,A353,A5
sup,A353,A143
sup,A354,A144
sup,A355,A375
sup,A355,A342
sup,A355,A496
sup,A355,A19
sup,A355,A64
sup,A355,A46
sup,A358,A334
sup,A358,A129
sup,A358,A258
sup,A358,A120
sup,A358,A323
sup,A358,A157
sup,A362,A429
sup,A363,A74
sup,A363,A307
sup,A363,A67
sup,A363,A328
sup,A363,A217
sup,A363,A199
sup,A363,A7
sup,A364,A139
sup,A364,A54
sup,A364,A183
sup,A364,A264
sup,A364,A374
sup,A364,A370
sup,A364,A226
sup,A364,A327
sup,A366,A427
sup,A366,A364
sup,A366,A157
sup,A366,A492
sup,A366,A152
sup,A366,A341
sup,A367,A172
sup,A367,A349
sup,A367,A450
sup,A367,A258
sup,A370,A496
sup,A370,A153
sup,A370,A311
sup,A370,A188
sup,A370,A141
sup,A374,A48
sup,A378,A403
sup,A378,A217
sup,A378,A233
sup,A378,A65
sup,A380,A448
sup,A380,A262
sup,A380,A44
sup,A380,A363
sup,A380,A305
sup,A380,A320
sup,A382,A152
sup,A382,A161
sup,A382,A359
sup,A382,A154
sup,A382,A358
sup,A382,A236
sup,A382,A101
sup,A382,A343
sup,A382,A427
sup,A382,A75
sup,A382,A51
sup,A382,A231
sup,A382,A97
sup,A383,A340
sup,A383,A494
sup,A387,A162
sup,A387,A29
sup,A387,A10
sup,A387,A318
sup,A387,A441
sup,A387,A375
sup,A387,A242
sup,A387,A395
sup,A387,A203
sup,A387,A129
sup,A388,A423
sup,A388,A219
sup,A388,A463
sup,A388,A304
sup,A390,A143
sup,A390,A321
sup,A390,A302
sup,A390,A190
sup,A390,A239
sup,A390,A392
sup,A391,A265
sup,A392,A101
sup,A392,A338
sup,A392,A347
sup,A392,A464
sup,A392,A165
sup,A392,A229
sup,A395,A488
sup,A395,A206
sup,A395,A269
sup,A395,A445
sup,A395,A387
sup,A395,A362
sup,A395,A272
sup,A396,A105
sup,A396,A244
sup,A396,A336
sup,A396,A97
sup,A396,A110
sup,A396,A431
sup,A396,A214
sup,A396,A230
sup,A396,A463
sup,A396,A419
sup,A401,A221
sup,A401,A291
sup,A401,A179
sup,A401,A479
sup,A402,A97
sup,A402,A419
sup,A403,A456
sup,A403,A362
sup,A403,A179
sup,A403,A348
sup,A403,A243
sup,A404,A242
sup,A404,A74
sup,A404,A196
sup,A404,A297
sup,A404,A421
sup,A405,A274
sup,A405,A367
sup,A406,A97
sup,A406,A326
sup,A406,A184
sup,A406,A315
sup,A406,A74
sup,A406,A258
sup,A407,A163
sup,A407,A357
sup,A407,A356
sup,A407,A430
sup,A407,A322
sup,A407,A422
sup,A408,A411
sup,A408,A302
sup,A408,A482
sup,A408,A178
sup,A408,A406
sup,A408,A362
sup,A414,A102
sup,A414,A211
sup,A414,A384
sup,A414,A489
sup,A414,A146
sup,A414,A165
sup,A414,A319
sup,A414,A416
sup,A414,A224
sup,A414,A83
sup,A414,A329
sup,A414,A445
sup,A415,A253
sup,A415,A427
sup,A415,A187
sup,A415,A467
sup,A415,A398
sup,A415,A41
sup,A416,A164
sup,A416,A267
sup,A417,A40
sup,A417,A349
sup,A417,A488
sup,A417,A307
sup,A417,A48
sup,A417,A16
sup,A417,A261
sup,A417,A161
sup,A417,A415
sup,A417,A137
sup,A419,A137
sup,A419,A335
sup,A419,A31
sup,A419,A191
sup,A421,A90
sup,A421,A46
sup,A421,A283
sup,A421,A131
sup,A421,A341
sup,A421,A384
sup,A423,A19
sup,A423,A359
sup,A423,A495
sup,A423,A212
sup,A423,A250
sup,A423,A335
sup,A425,A8
sup,A425,A212
sup,A425,A417
sup,A425,A321
sup,A425,A405
sup,A425,A43
sup,A425,A392
sup,A429,A110
sup,A429,A60
sup,A429,A268
sup,A429,A316
sup,A429,A137
sup,A429,A467
sup,A429,A306
sup,A429,A130
sup,A429,A273
sup,A432,A168
sup,A432,A20
sup,A432,A81
sup,A432,A333
sup,A432,A370
sup,A433,A194
sup,A433,A51
sup,A434,A10
sup,A434,A229
sup,A434,A294
sup,A434,A205
sup,A434,A290
sup,A434,A464
sup,A436,A302
sup,A436,A249
sup,A436,A141
sup,A436,A214
sup,A436,A233
sup,A440,A199
sup,A440,A281
sup,A440,A1
sup,A440,A47
sup,A440,A367
sup,A440,A44
sup,A440,A20
sup,A440,A370
sup,A441,A63
sup,A441,A464
sup,A441,A274
sup,A441,A116
sup,A442,A35
sup,A447,A256
sup,A447,A141
sup,A447,A230
sup,A447,A28
sup,A447,A403
sup,A447,A10
sup,A447,A107
sup,A447,A479
sup,A448,A8
sup,A448,A282
sup,A448,A107
sup,A448,A492
sup,A448,A329
sup,A448,A415
sup,A448,A406
sup,A448,A47
sup,A448,A75
sup,A448,A241
sup,A448,A473
sup,A448,A325
sup,A448,A442
sup,A455,A57
sup,A455,A308
sup,A455,A95
sup,A455,A148
sup,A455,A359
sup,A455,A133
sup,A458,A98
sup,A458,A444
sup,A458,A293
sup,A460,A328
sup,A460,A499
sup,A460,A106
sup,A460,A198
sup,A460,A404
sup,A460,A83
sup,A460,A455
sup,A462,A292
sup,A462,A53
sup,A462,A220
sup,A462,A483
sup,A463,A473
sup,A463,A184
sup,A463,A491
sup,A463,A217
sup,A463,A64
sup,A466,A200
sup,A466,A430
sup,A467,A371
sup,A467,A308
sup,A468,A356
sup,A468,A31
sup,A468,A178
sup,A468,A345
sup,A468,A246
sup,A468,A452
sup,A468,A396
sup,A468,A252
sup,A468,A468
sup,A468,A132
sup,A470,A460
sup,A470,A87
sup,A470,A253
sup,A470,A43
sup,A470,A121
sup,A470,A222
sup,A470,A192
sup,A471,A192
sup,A471,A407
sup,A471,A174
sup,A471,A135
sup,A471,A129
sup,A471,A495
sup,A471,A38
sup,A471,A121
sup,A472,A115
sup,A472,A468
sup,A472,A453
sup,A472,A105
sup,A472,A11
sup,A472,A149
sup,A472,A412
