Entailment,Arg1,Arg2
sup,A145,A146
sup,A146,A147
sup,A147,A148
sup,A148,A149
sup,A149,A150
sup,A150,A151
sup,A151,A152
sup,A152,A153
sup,A153,A154
sup,A154,A155
sup,A155,A156
sup,A156,A157
sup,A157,A158
sup,A158,A159
sup,A159,A160
sup,A160,A161
sup,A161,A162
sup,A162,A163
sup,A163,A164
sup,A164,A165
sup,A165,A166
sup,A166,A167
sup,A167,A168
sup,A168,A169
sup,A169,A170
sup,A170,A171
sup,A171,A172
sup,A172,A137
sup,A181,A182
sup,A183,A184
sup,A185,A186
sup,A186,A187
sup,A188,A189
sup,A191,A192
sup,A193,A194
sup,A194,A195
sup,A195,A196
sup,A196,A197
sup,A197,A198
sup,A203,A204
sup,A206,A207
sup,A207,A208
sup,A210,A211
sup,A212,A213
sup,A216,A217
sup,A217,A218
sup,A218,A219
sup,A219,A220
sup,A220,A221
sup,A221,A222
sup,A222,A223
sup,A223,A224
sup,A224,A225
sup,A225,A226
sup,A226,A227
sup,A227,A228
sup,A228,A229
sup,A229,A230
sup,A230,A231
sup,A231,A232
sup,A232,A233
sup,A233,A234
sup,A234,A235
sup,A235,A236
sup,A236,A237
sup,A237,A238
sup,A238,A239
sup,A239,A240
sup,A240,A241
sup,A241,A242
sup,A242,A243
sup,A243,A244
sup,A244,A245
sup,A245,A246
sup,A246,A216
sup,A247,A248
sup,A248,A249
sup,A249,A250
sup,A250,A251
sup,A251,A252
sup,A252,A253
sup,A253,A254
sup,A254,A255
sup,A255,A256
sup,A256,A257
sup,A257,A258
sup,A258,A259
sup,A259,A260
sup,A260,A261
sup,A261,A262
sup,A262,A263
sup,A263,A264
sup,A264,A265
sup,A265,A266
sup,A266,A267
sup,A267,A268
sup,A268,A269
sup,A269,A270
sup,A270,A271
sup,A271,A272
sup,A272,A273
sup,A273,A274
sup,A274,A275
sup,A275,A276
sup,A276,A277
sup,A277,A278
sup,A278,A279
sup,A279,A280
sup,A280,A281
sup,A281,A282
sup,A282,A283
sup,A283,A284
sup,A284,A285
sup,A285,A286
sup,A286,A287
sup,A287,A288
sup,A288,A289
sup,A289,A290
sup,A290,A247
sup,A291,A292
sup,A292,A293
sup,A293,A294
sup,A294,A295
sup,A295,A296
sup,A296,A297
sup,A297,A298
sup,A298,A299
sup,A299,A300
sup,A300,A301
sup,A301,A302
sup,A302,A303
sup,A303,A304
sup,A304,A305
sup,A305,A306
sup,A306,A307
sup,A307,A308
sup,A308,A309
sup,A309,A310
sup,A310,A311
sup,A311,A312
sup,A312,A313
sup,A313,A314
sup,A314,A315
sup,A315,A316
sup,A316,A317
sup,A317,A318
sup,A318,A319
sup,A319,A320
sup,A320,A291
sup,A321,A322
sup,A322,A323
sup,A323,A324
sup,A324,A325
sup,A325,A326
sup,A326,A327
sup,A327,A328
sup,A328,A329
sup,A329,A330
sup,A330,A331
sup,A331,A332
sup,A332,A333
sup,A333,A334
sup,A334,A335
sup,A335,A336
sup,A336,A337
sup,A337,A338
sup,A338,A339
sup,A339,A340
sup,A340,A341
sup,A341,A342
sup,A342,A343
sup,A343,A344
sup,A344,A345
sup,A345,A346
sup,A346,A347
sup,A347,A348
sup,A348,A349
sup,A349,A350
sup,A350,A351
sup,A351,A352
sup,A352,A353
sup,A353,A354
sup,A354,A355
sup,A355,A356
sup,A356,A357
sup,A357,A358
sup,A358,A359
sup,A359,A321
sup,A396,A397
sup,A397,A398
sup,A398,A399
sup,A399,A400
sup,A400,A401
sup,A401,A402
sup,A402,A403
sup,A403,A404
sup,A404,A405
sup,A405,A406
sup,A406,A407
sup,A407,A408
sup,A408,A409
sup,A409,A410
sup,A410,A411
sup,A411,A412
sup,A412,A413
sup,A413,A414
sup,A414,A415
sup,A415,A416
sup,A416,A417
sup,A417,A418
sup,A418,A419
sup,A419,A420
sup,A420,A421
sup,A421,A422
sup,A422,A423
sup,A423,A424
sup,A424,A425
sup,A425,A426
sup,A426,A427
sup,A427,A428
sup,A428,A429
sup,A429,A396
sup,A431,A432
sup,A432,A433
sup,A433,A434
sup,A435,A436
sup,A436,A437
sup,A437,A438
sup,A438,A439
sup,A439,A440
sup,A440,A441
sup,A441,A442
sup,A442,A443
sup,A443,A444
sup,A444,A445
sup,A445,A446
sup,A446,A447
sup,A447,A448
sup,A448,A449
sup,A449,A450
sup,A450,A451
sup,A451,A452
sup,A452,A453
sup,A453,A454
sup,A454,A455
sup,A455,A456
sup,A456,A457
sup,A457,A458
sup,A458,A459
sup,A459,A460
sup,A460,A461
sup,A461,A462
sup,A462,A463
sup,A463,A464
sup,A464,A465
sup,A465,A466
sup,A466,A467
sup,A467,A468
sup,A468,A469
sup,A469,A470
sup,A470,A471
sup,A471,A472
sup,A472,A435
sup,A473,A474
sup,A474,A475
sup,A475,A476
sup,A476,A477
sup,A477,A478
sup,A478,A479
sup,A479,A480
sup,A480,A481
sup,A481,A482
sup,A482,A483
sup,A483,A484
sup,A484,A485
sup,A485,A486
sup,A486,A487
sup,A487,A488
sup,A488,A489
sup,A489,A490
sup,A490,A491
sup,A491,A492
sup,A492,A493
sup,A493,A494
sup,A494,A495
sup,A495,A496
sup,A496,A497
sup,A497,A498
sup,A498,A499
sup,A499,A500
sup,A500,A501
sup,A501,A502
sup,A502,A503
sup,A503,A473
sup,A537,A538
sup,A538,A539
sup,A539,A540
sup,A540,A541
sup,A541,A542
sup,A542,A543
sup,A543,A544
sup,A544,A545
sup,A545,A546
sup,A546,A547
sup,A547,A548
sup,A548,A549
sup,A549,A550
sup,A550,A551
sup,A551,A552
sup,A552,A553
sup,A553,A554
sup,A554,A555
sup,A555,A537
sup,A556,A557
sup,A557,A558
sup,A558,A559
sup,A559,A556
sup,A598,A599
sup,A599,A600
sup,A600,A601
sup,A601,A602
sup,A602,A603
sup,A603,A604
sup,A604,A605
sup,A605,A606
sup,A606,A607
sup,A607,A608
sup,A608,A609
sup,A609,A610
sup,A610,A611
sup,A611,A612
sup,A612,A613
sup,A613,A614
sup,A614,A615
sup,A615,A616
sup,A616,A617
sup,A617,A618
sup,A618,A619
sup,A619,A620
sup,A620,A621
sup,A621,A622
sup,A622,A623
sup,A623,A624
sup,A624,A625
sup,A625,A626
sup,A626,A598
sup,A627,A628
sup,A628,A629
sup,A629,A630
sup,A630,A631
sup,A631,A632
sup,A632,A633
sup,A633,A634
sup,A634,A635
sup,A635,A636
sup,A636,A637
sup,A637,A638
sup,A638,A627
sup,A639,A640
sup,A640,A641
sup,A641,A642
sup,A642,A643
sup,A643,A644
sup,A644,A645
sup,A645,A646
sup,A646,A647
sup,A647,A648
sup,A648,A649
sup,A649,A650
sup,A650,A651
sup,A651,A652
sup,A652,A653
sup,A653,A654
sup,A654,A655
sup,A655,A656
sup,A656,A657
sup,A657,A658
sup,A658,A659
sup,A659,A660
sup,A660,A661
sup,A661,A662
sup,A662,A663
sup,A663,A664
sup,A664,A665
sup,A665,A666
sup,A666,A667
sup,A667,A668
sup,A668,A669
sup,A669,A670
sup,A670,A671
sup,A671,A639
sup,A672,A673
sup,A673,A674
sup,A674,A675
sup,A675,A676
sup,A676,A677
sup,A677,A678
sup,A678,A672
sup,A679,A680
sup,A680,A681
sup,A681,A682
sup,A682,A683
sup,A683,A684
sup,A684,A685
sup,A685,A686
sup,A686,A687
sup,A687,A688
sup,A688,A689
sup,A689,A690
sup,A690,A691
sup,A691,A692
sup,A692,A693
sup,A693,A694
sup,A694,A695
sup,A695,A696
sup,A696,A697
sup,A697,A698
sup,A698,A699
sup,A699,A700
sup,A700,A701
sup,A701,A702
sup,A702,A703
sup,A703,A704
sup,A704,A705
sup,A705,A706
sup,A706,A707
sup,A707,A708
sup,A708,A679
sup,A713,A714
sup,A715,A716
sup,A716,A717
sup,A723,A724
sup,A726,A727
sup,A727,A728
sup,A732,A733
sup,A734,A735
sup,A737,A738
sup,A738,A739
sup,A739,A740
sup,A742,A743
sup,A744,A745
sup,A745,A746
sup,A746,A747
sup,A747,A748
sup,A748,A749
sup,A749,A750
sup,A750,A751
sup,A751,A752
sup,A752,A753
sup,A753,A754
sup,A754,A755
sup,A755,A756
sup,A756,A757
sup,A757,A758
sup,A758,A759
sup,A759,A760
sup,A760,A761
sup,A761,A762
sup,A762,A763
sup,A763,A764
sup,A764,A765
sup,A765,A766
sup,A766,A767
sup,A767,A768
sup,A768,A769
sup,A769,A770
sup,A770,A771
sup,A771,A772
sup,A772,A773
sup,A773,A774
sup,A774,A775
sup,A775,A776
sup,A776,A777
sup,A777,A778
sup,A778,A779
sup,A779,A780
sup,A780,A781
sup,A781,A744
sup,A820,A821
sup,A821,A822
sup,A823,A824
sup,A824,A825
sup,A825,A826
sup,A826,A827
sup,A828,A829
sup,A830,A831
sup,A832,A833
sup,A833,A820
sup,A858,A859
sup,A860,A861
sup,A861,A862
sup,A862,A863
sup,A864,A865
sup,A865,A866
sup,A866,A867
sup,A868,A869
sup,A871,A872
sup,A872,A873
sup,A875,A876
sup,A878,A879
sup,A879,A880
sup,A892,A893
sup,A895,A896
sup,A896,A897
sup,A898,A858
sup,A902,A903
sup,A903,A904
sup,A904,A905
sup,A906,A907
sup,A908,A909
sup,A909,A910
sup,A910,A911
sup,A912,A913
sup,A913,A914
sup,A915,A916
sup,A920,A921
sup,A921,A922
sup,A922,A923
sup,A926,A927
sup,A927,A928
sup,A929,A930
sup,A934,A935
sup,A937,A938
sup,A941,A942
sup,A942,A943
sup,A943,A944
sup,A945,A946
sup,A949,A950
sup,A951,A952
sup,A953,A954
sup,A954,A955
sup,A955,A956
sup,A956,A957
sup,A958,A959
sup,A959,A960
sup,A960,A961
sup,A961,A962
sup,A962,A963
sup,A965,A966
sup,A971,A941
sup,A972,A973
sup,A973,A974
sup,A974,A975
sup,A975,A976
sup,A976,A977
sup,A977,A978
sup,A978,A979
sup,A979,A980
sup,A980,A981
sup,A981,A982
sup,A982,A983
sup,A983,A984
sup,A984,A985
sup,A985,A972
sup,A1085,A1086
sup,A1086,A1087
sup,A1087,A1088
sup,A1088,A1089
sup,A1089,A1090
sup,A1090,A1091
sup,A1091,A1092
sup,A1092,A1093
sup,A1093,A1094
sup,A1094,A1095
sup,A1095,A1096
sup,A1096,A1097
sup,A1097,A1098
sup,A1098,A1099
sup,A1099,A1100
sup,A1100,A1101
sup,A1101,A1102
sup,A1102,A1103
sup,A1103,A1104
sup,A1104,A1105
sup,A1105,A1106
sup,A1106,A1107
sup,A1107,A1108
sup,A1108,A1109
sup,A1109,A1110
sup,A1110,A1111
sup,A1111,A1112
sup,A1112,A1113
sup,A1113,A1114
sup,A1114,A1115
sup,A1115,A1116
sup,A1116,A1117
sup,A1117,A1118
sup,A1118,A1119
sup,A1119,A1085
sup,A1140,A1141
sup,A1141,A1142
sup,A1144,A1145
sup,A1146,A1147
sup,A1147,A1148
sup,A1148,A1149
sup,A1149,A1150
sup,A1152,A1153
sup,A1153,A1154
sup,A1155,A1156
sup,A1160,A1161
sup,A1161,A1162
sup,A1162,A1163
sup,A1163,A1164
sup,A1166,A1167
sup,A1168,A1169
sup,A1169,A1137
sup,A1271,A1272
sup,A1272,A1273
sup,A1273,A1274
sup,A1274,A1275
sup,A1275,A1276
sup,A1276,A1277
sup,A1277,A1278
sup,A1278,A1279
sup,A1279,A1280
sup,A1280,A1281
sup,A1281,A1271
sup,A1371,A1372
sup,A1373,A1374
sup,A1374,A1375
sup,A1375,A1376
sup,A1378,A1379
sup,A1379,A1380
sup,A1382,A1383
sup,A1383,A1384
sup,A1384,A1385
sup,A1388,A1389
sup,A1389,A1390
sup,A1390,A1391
sup,A1391,A1392
sup,A1393,A1394
sup,A1395,A1396
sup,A1396,A1397
sup,A1399,A1400
sup,A1403,A1404
sup,A1406,A1371
sup,A1433,A1434
sup,A1436,A1437
sup,A1437,A1433
sup,A1438,A1439
sup,A1439,A1440
sup,A1440,A1441
sup,A1441,A1442
sup,A1442,A1443
sup,A1443,A1444
sup,A1444,A1445
sup,A1445,A1446
sup,A1446,A1447
sup,A1447,A1448
sup,A1448,A1449
sup,A1449,A1450
sup,A1450,A1451
sup,A1451,A1452
sup,A1452,A1453
sup,A1453,A1454
sup,A1454,A1455
sup,A1455,A1456
sup,A1456,A1457
sup,A1457,A1458
sup,A1458,A1459
sup,A1459,A1460
sup,A1460,A1461
sup,A1461,A1462
sup,A1462,A1463
sup,A1463,A1464
sup,A1464,A1465
sup,A1465,A1466
sup,A1466,A1467
sup,A1467,A1468
sup,A1468,A1469
sup,A1469,A1438
sup,A1505,A1506
sup,A1508,A1509
sup,A1511,A1512
sup,A1513,A1514
sup,A1514,A1515
sup,A1516,A1517
sup,A1518,A1519
sup,A1519,A1520
sup,A1520,A1521
sup,A1521,A1522
sup,A1522,A1523
sup,A1524,A1525
sup,A1525,A1526
sup,A1530,A1531
sup,A1533,A1534
sup,A1537,A1538
sup,A1538,A1539
sup,A1539,A1540
sup,A1541,A1542
sup,A1542,A1543
sup,A1545,A1546
sup,A1546,A1547
sup,A1547,A1505
sup,A1565,A1566
sup,A1567,A1568
sup,A1569,A1570
sup,A1570,A1571
sup,A1571,A1572
sup,A1573,A1574
sup,A1574,A1575
sup,A1575,A1576
sup,A1577,A1578
sup,A1578,A1579
sup,A1579,A1580
sup,A1580,A1581
sup,A1582,A1565
sup,A1583,A1584
sup,A1584,A1585
sup,A1590,A1591
sup,A1594,A1595
sup,A1596,A1597
sup,A1601,A1602
sup,A1602,A1603
sup,A1604,A1605
sup,A1608,A1609
sup,A1609,A1610
sup,A1612,A1613
sup,A1613,A1614
sup,A1615,A1616
sup,A1618,A1619
sup,A1622,A1620
sup,A1639,A1640
sup,A1640,A1641
sup,A1641,A1642
sup,A1644,A1645
sup,A1646,A1647
sup,A1648,A1649
sup,A1649,A1650
sup,A1651,A1652
sup,A1653,A1654
sup,A1654,A1655
sup,A1657,A1658
sup,A1658,A1659
sup,A1660,A1661
sup,A1661,A1639
sup,A1663,A1664
sup,A1664,A1665
sup,A1665,A1666
sup,A1670,A1671
sup,A1671,A1672
sup,A1672,A1673
sup,A1675,A1676
sup,A1676,A1677
sup,A1679,A1680
sup,A1689,A1690
sup,A1690,A1691
sup,A1695,A1696
sup,A1700,A1701
sup,A1704,A1705
sup,A1705,A1706
sup,A1706,A1707
sup,A1707,A1708
sup,A1708,A1709
sup,A1709,A1710
sup,A1710,A1711
sup,A1711,A1712
sup,A1712,A1713
sup,A1713,A1714
sup,A1714,A1715
sup,A1715,A1716
sup,A1716,A1717
sup,A1717,A1718
sup,A1718,A1719
sup,A1719,A1704
sup,A1721,A1722
sup,A1722,A1723
sup,A1723,A1724
sup,A1726,A1727
sup,A1728,A1729
sup,A1730,A1731
sup,A1732,A1733
sup,A1733,A1720
sup,A1762,A1763
sup,A1763,A1764
sup,A1764,A1765
sup,A1765,A1766
sup,A1766,A1762
sup,A1770,A1771
sup,A1771,A1772
sup,A1772,A1773
sup,A1774,A1775
sup,A1776,A1777
sup,A1777,A1778
sup,A1778,A1779
sup,A1779,A1780
sup,A1780,A1776
sup,A1812,A1813
sup,A1813,A1814
sup,A1814,A1815
sup,A1815,A1816
sup,A1816,A1817
sup,A1817,A1818
sup,A1818,A1819
sup,A1819,A1820
sup,A1820,A1812
sup,A1829,A1830
sup,A1830,A1831
sup,A1831,A1832
sup,A1832,A1833
sup,A1833,A1834
sup,A1834,A1835
sup,A1835,A1836
sup,A1836,A1837
sup,A1837,A1838
sup,A1838,A1839
sup,A1839,A1840
sup,A1840,A1841
sup,A1841,A1842
sup,A1842,A1843
sup,A1843,A1829
sup,A1844,A1845
sup,A1845,A1846
sup,A1846,A1847
sup,A1847,A1848
sup,A1848,A1849
sup,A1849,A1850
sup,A1850,A1851
sup,A1851,A1852
sup,A1852,A1853
sup,A1853,A1854
sup,A1854,A1855
sup,A1855,A1856
sup,A1856,A1857
sup,A1857,A1858
sup,A1858,A1859
sup,A1859,A1860
sup,A1860,A1861
sup,A1861,A1862
sup,A1862,A1863
sup,A1863,A1864
sup,A1864,A1865
sup,A1865,A1866
sup,A1866,A1867
sup,A1867,A1868
sup,A1868,A1869
sup,A1869,A1870
sup,A1870,A1871
sup,A1871,A1872
sup,A1872,A1873
sup,A1873,A1874
sup,A1874,A1875
sup,A1875,A1876
sup,A1876,A1877
sup,A1877,A1878
sup,A1878,A1879
sup,A1879,A1880
sup,A1880,A1881
sup,A1881,A1882
sup,A1882,A1883
sup,A1883,A1884
sup,A1884,A1844
sup,A1899,A1900
sup,A1900,A1901
sup,A1901,A1902
sup,A1902,A1903
sup,A1903,A1904
sup,A1904,A1905
sup,A1905,A1899
sup,A1914,A1915
sup,A1916,A1917
sup,A1917,A1918
sup,A1918,A1919
sup,A1921,A1922
sup,A1922,A1923
sup,A1923,A1924
sup,A1925,A1926
sup,A1930,A1931
sup,A1931,A1932
sup,A1934,A1935
sup,A1935,A1936
sup,A1943,A1944
sup,A1944,A1945
sup,A1945,A1946
sup,A1946,A1947
sup,A1947,A1948
sup,A1948,A1949
sup,A1949,A1950
sup,A1950,A1951
sup,A1953,A1954
sup,A1954,A1955
sup,A1955,A1956
sup,A1956,A1957
sup,A1957,A1958
sup,A1958,A1959
sup,A1959,A1960
sup,A1960,A1961
sup,A1961,A1962
sup,A1962,A1953
sup,A1964,A1965
sup,A1965,A1966
sup,A1968,A1969
sup,A1970,A1971
sup,A1974,A1975
sup,A1976,A1977
sup,A1977,A1978
sup,A1978,A1979
sup,A1979,A1980
sup,A1980,A1981
sup,A1981,A1982
sup,A1982,A1983
sup,A1983,A1984
sup,A1985,A1986
sup,A1986,A1987
sup,A1988,A1989
sup,A1993,A1994
sup,A1994,A1995
sup,A1995,A1963
sup,A1996,A1997
sup,A1997,A1998
sup,A1999,A2000
sup,A2000,A2001
sup,A2001,A2002
sup,A2002,A2003
sup,A2003,A2004
sup,A2004,A2005
sup,A2007,A2008
sup,A2009,A2010
sup,A2010,A2011
sup,A2013,A2014
sup,A2015,A2016
sup,A2016,A2017
sup,A2018,A2019
sup,A2019,A2020
sup,A2020,A2021
sup,A2021,A2022
sup,A2022,A2023
sup,A2023,A2024
sup,A2024,A2025
sup,A2025,A2026
sup,A2026,A2027
sup,A2027,A2028
sup,A2028,A2029
sup,A2029,A2030
sup,A2030,A2031
sup,A2031,A2032
sup,A2032,A2033
sup,A2033,A2034
sup,A2034,A2035
sup,A2035,A2036
sup,A2036,A2037
sup,A2037,A2038
sup,A2038,A2039
sup,A2039,A2040
sup,A2040,A2041
sup,A2041,A2042
sup,A2042,A2043
sup,A2043,A2044
sup,A2044,A2045
sup,A2045,A2046
sup,A2046,A2047
sup,A2047,A2048
sup,A2048,A2049
sup,A2049,A2050
sup,A2050,A2051
sup,A2051,A2052
sup,A2052,A2053
sup,A2053,A2054
sup,A2054,A2055
sup,A2055,A2056
sup,A2056,A2057
sup,A2057,A2058
sup,A2058,A2059
sup,A2059,A2060
sup,A2060,A2061
sup,A2061,A2018
sup,A2062,A2063
sup,A2063,A2064
sup,A2064,A2065
sup,A2065,A2066
sup,A2066,A2067
sup,A2068,A2069
sup,A2073,A2074
sup,A2074,A2075
sup,A15,A16
sup,A102,A103
sup,A111,A112
sup,A172,A173
sup,A215,A216
sup,A246,A247
sup,A290,A291
sup,A359,A360
sup,A386,A387
sup,A395,A396
sup,A503,A504
sup,A536,A537
sup,A559,A560
sup,A626,A627
sup,A638,A639
sup,A671,A672
sup,A736,A737
sup,A743,A744
sup,A781,A782
sup,A833,A834
sup,A931,A932
sup,A940,A941
sup,A971,A972
sup,A985,A986
sup,A1049,A0
sup,A1136,A1137
sup,A1175,A1176
sup,A1211,A1212
sup,A1270,A1271
sup,A1281,A1282
sup,A1432,A1433
sup,A1437,A1438
sup,A1469,A1470
sup,A1476,A1477
sup,A1564,A1565
sup,A1638,A1639
sup,A1719,A1720
sup,A1733,A1734
sup,A1766,A1767
sup,A1775,A1776
sup,A1780,A1781
sup,A1784,A1785
sup,A1811,A1812
sup,A1828,A1829
sup,A1911,A1912
sup,A1952,A1953
sup,A1995,A1996
sup,A2017,A2018
sup,A2061,A2062
sup,A2075,A2076
sup,A2099,A1050
sup,A6,A1921
sup,A6,A1362
sup,A6,A578
sup,A6,A261
sup,A6,A1158
sup,A6,A309
sup,A6,A1840
sup,A6,A200
sup,A6,A554
sup,A6,A214
sup,A6,A455
sup,A6,A1860
sup,A6,A617
sup,A6,A795
sup,A6,A768
sup,A6,A2085
sup,A6,A23
sup,A6,A1796
sup,A6,A1504
sup,A6,A696
sup,A7,A1747
sup,A7,A12
sup,A7,A295
sup,A7,A794
sup,A7,A1196
sup,A7,A1377
sup,A7,A1790
sup,A7,A332
sup,A7,A698
sup,A7,A629
sup,A7,A862
sup,A7,A927
sup,A9,A407
sup,A9,A831
sup,A10,A440
sup,A10,A68
sup,A10,A943
sup,A10,A1286
sup,A10,A138
sup,A10,A635
sup,A10,A1561
sup,A10,A149
sup,A14,A649
sup,A14,A1350
sup,A14,A1671
sup,A14,A343
sup,A14,A472
sup,A14,A886
sup,A14,A1335
sup,A19,A175
sup,A19,A656
sup,A20,A2081
sup,A20,A1044
sup,A20,A1281
sup,A20,A1763
sup,A20,A12
sup,A20,A561
sup,A20,A155
sup,A20,A924
sup,A20,A197
sup,A20,A1091
sup,A20,A164
sup,A20,A2074
sup,A20,A1458
sup,A20,A621
sup,A20,A73
sup,A20,A1128
sup,A20,A1270
sup,A20,A1331
sup,A20,A1447
sup,A23,A1497
sup,A23,A517
sup,A23,A1883
sup,A23,A792
sup,A23,A6
sup,A23,A2050
sup,A23,A558
sup,A23,A1021
sup,A23,A673
sup,A23,A1248
sup,A23,A1543
sup,A23,A753
sup,A23,A64
sup,A23,A1713
sup,A23,A877
sup,A23,A1018
sup,A24,A1979
sup,A24,A1644
sup,A24,A777
sup,A24,A1712
sup,A24,A702
sup,A24,A712
sup,A24,A619
sup,A24,A1876
sup,A24,A311
sup,A24,A574
sup,A24,A1826
sup,A25,A658
sup,A25,A104
sup,A25,A512
sup,A25,A1778
sup,A25,A2069
sup,A25,A870
sup,A25,A1135
sup,A25,A341
sup,A25,A921
sup,A25,A299
sup,A25,A1603
sup,A25,A1158
sup,A26,A209
sup,A26,A516
sup,A26,A711
sup,A26,A1118
sup,A26,A1165
sup,A26,A446
sup,A26,A193
sup,A26,A591
sup,A26,A662
sup,A26,A1617
sup,A26,A1987
sup,A26,A1546
sup,A26,A2064
sup,A26,A1714
sup,A26,A1854
sup,A26,A631
sup,A26,A128
sup,A26,A877
sup,A26,A1285
sup,A26,A1125
sup,A26,A618
sup,A26,A782
sup,A26,A409
sup,A26,A478
sup,A26,A2022
sup,A28,A1648
sup,A28,A543
sup,A28,A1283
sup,A28,A1301
sup,A28,A1664
sup,A28,A103
sup,A28,A408
sup,A28,A1616
sup,A28,A1743
sup,A28,A106
sup,A28,A1234
sup,A28,A707
sup,A28,A477
sup,A28,A616
sup,A28,A698
sup,A28,A1676
sup,A29,A677
sup,A29,A1851
sup,A29,A1569
sup,A29,A795
sup,A29,A1629
sup,A29,A1436
sup,A29,A824
sup,A29,A578
sup,A29,A1371
sup,A29,A1763
sup,A31,A577
sup,A31,A2043
sup,A31,A1682
sup,A31,A1976
sup,A31,A530
sup,A31,A1973
sup,A31,A381
sup,A31,A1777
sup,A31,A622
sup,A31,A1673
sup,A31,A1778
sup,A32,A889
sup,A32,A138
sup,A32,A1352
sup,A32,A999
sup,A32,A1124
sup,A32,A278
sup,A32,A842
sup,A32,A1915
sup,A32,A1044
sup,A32,A542
sup,A32,A291
sup,A32,A170
sup,A32,A1976
sup,A32,A1785
sup,A32,A1872
sup,A32,A920
sup,A32,A1562
sup,A32,A496
sup,A32,A393
sup,A32,A385
sup,A32,A1690
sup,A33,A500
sup,A33,A1115
sup,A33,A628
sup,A33,A2038
sup,A33,A591
sup,A33,A592
sup,A33,A1983
sup,A33,A905
sup,A33,A1236
sup,A33,A397
sup,A33,A1459
sup,A33,A104
sup,A33,A262
sup,A33,A161
sup,A33,A1521
sup,A33,A1203
sup,A33,A414
sup,A33,A442
sup,A33,A669
sup,A33,A2098
sup,A33,A1896
sup,A33,A854
sup,A33,A1135
sup,A38,A1019
sup,A38,A384
sup,A38,A1881
sup,A38,A1817
sup,A38,A282
sup,A38,A784
sup,A38,A2079
sup,A38,A734
sup,A38,A1186
sup,A38,A509
sup,A38,A66
sup,A39,A1982
sup,A39,A444
sup,A39,A1468
sup,A39,A260
sup,A39,A1256
sup,A39,A950
sup,A39,A585
sup,A39,A1896
sup,A40,A689
sup,A40,A1423
sup,A40,A1706
sup,A40,A1422
sup,A40,A100
sup,A40,A465
sup,A40,A425
sup,A40,A1848
sup,A40,A1845
sup,A40,A1693
sup,A40,A1159
sup,A40,A1716
sup,A40,A323
sup,A40,A987
sup,A40,A1722
sup,A40,A415
sup,A40,A133
sup,A40,A1756
sup,A41,A1756
sup,A41,A46
sup,A41,A2020
sup,A41,A1160
sup,A41,A9
sup,A41,A890
sup,A41,A1940
sup,A41,A368
sup,A41,A184
sup,A41,A617
sup,A41,A65
sup,A41,A211
sup,A41,A992
sup,A41,A29
sup,A41,A128
sup,A41,A1527
sup,A41,A809
sup,A41,A1206
sup,A43,A1974
sup,A43,A285
sup,A43,A1059
sup,A43,A1111
sup,A43,A170
sup,A43,A658
sup,A43,A2058
sup,A43,A442
sup,A43,A419
sup,A43,A1988
sup,A44,A1599
sup,A44,A1427
sup,A44,A1747
sup,A44,A2073
sup,A44,A63
sup,A44,A1483
sup,A44,A1434
sup,A44,A34
sup,A44,A1267
sup,A44,A1117
sup,A44,A1333
sup,A44,A952
sup,A44,A1477
sup,A44,A372
sup,A44,A178
sup,A44,A1199
sup,A44,A456
