Entailment,Arg1,Arg2
sup,A46,A11
sup,A46,A43
sup,A48,A73
sup,A49,A53
sup,A49,A33
sup,A50,A74
sup,A51,A82
sup,A57,A3
sup,A59,A38
sup,A59,A95
sup,A59,A7
sup,A60,A39
sup,A61,A15
sup,A61,A27
sup,A65,A17
sup,A65,A39
sup,A65,A32
sup,A68,A8
sup,A69,A67
sup,A69,A19
sup,A69,A79
sup,A69,A46
sup,A69,A39
sup,A71,A14
sup,A71,A1
sup,A71,A38
sup,A72,A25
sup,A72,A2
sup,A72,A58
sup,A74,A88
sup,A74,A94
sup,A75,A30
sup,A75,A94
sup,A75,A57
sup,A76,A39
sup,A76,A42
sup,A76,A46
sup,A77,A7
sup,A77,A53
sup,A78,A40
sup,A78,A59
sup,A79,A26
sup,A79,A25
sup,A80,A33
sup,A80,A43
sup,A80,A89
sup,A80,A51
sup,A81,A42
sup,A81,A37
sup,A81,A55
sup,A82,A54
sup,A82,A76
sup,A82,A30
sup,A82,A84
sup,A82,A91
sup,A82,A11
sup,A91,A32
sup,A92,A98
sup,A92,A88
sup,A92,A50
sup,A92,A35
sup,A93,A83
sup,A94,A7
sup,A94,A35
sup,A94,A90
sup,A94,A87
sup,A94,A96
sup,A95,A70
sup,A95,A65
sup,A95,A29
sup,A95,A97
sup,A95,A94
att,A3,A4
att,A4,A5
att,A5,A3
att,A7,A8
att,A10,A6
att,A13,A11
att,A24,A25
att,A25,A26
att,A26,A27
att,A27,A28
att,A28,A29
att,A29,A30
att,A30,A31
att,A31,A32
att,A32,A24
att,A33,A34
att,A34,A35
att,A35,A36
att,A44,A45
att,A45,A46
att,A46,A47
att,A47,A48
att,A48,A49
att,A49,A50
att,A50,A51
att,A51,A44
att,A58,A59
att,A62,A63
att,A66,A67
att,A68,A69
att,A69,A70
att,A70,A71
att,A71,A68
att,A72,A73
att,A73,A74
att,A74,A75
att,A76,A77
att,A78,A79
att,A79,A80
att,A81,A82
att,A82,A83
att,A83,A84
att,A88,A89
att,A89,A90
att,A90,A91
att,A91,A88
att,A92,A93
att,A93,A94
att,A94,A95
att,A95,A96
att,A96,A92
att,A99,A97
att,A2,A3
att,A5,A6
att,A32,A33
att,A43,A44
att,A49,A0
att,A63,A64
att,A71,A72
att,A80,A81
att,A87,A88
att,A91,A92
att,A3,A57
att,A3,A55
att,A12,A88
att,A13,A2
att,A13,A29
att,A16,A43
att,A16,A34
att,A16,A99
att,A16,A41
att,A16,A89
att,A16,A97
att,A16,A73
att,A21,A4
att,A21,A96
att,A23,A64
att,A24,A59
att,A24,A27
att,A26,A74
att,A29,A17
att,A32,A65
att,A32,A20
att,A32,A47
att,A34,A81
att,A34,A95
att,A34,A23
att,A34,A50
att,A35,A48
att,A35,A69
att,A35,A40
att,A35,A32
att,A36,A57
att,A37,A8
att,A39,A18
att,A39,A7
att,A39,A27
att,A42,A52
att,A42,A73
att,A43,A88
att,A43,A14
att,A43,A19
att,A43,A5
att,A43,A26
att,A46,A27
att,A46,A39
att,A46,A81
att,A46,A88
att,A48,A8
att,A49,A36
att,A49,A84
att,A50,A65
att,A51,A22
att,A51,A58
att,A57,A1
att,A57,A65
att,A57,A0
att,A57,A74
att,A59,A50
att,A59,A45
att,A59,A74
att,A60,A99
att,A61,A45
att,A65,A40
att,A65,A56
att,A68,A42
att,A68,A53
att,A69,A63
att,A69,A85
att,A69,A93
att,A69,A97
att,A70,A86
att,A70,A22
att,A71,A93
att,A71,A28
att,A71,A8
att,A71,A7
att,A71,A67
att,A72,A56
att,A72,A68
att,A74,A11
att,A74,A68
att,A76,A86
att,A76,A94
att,A76,A4
att,A76,A64
att,A76,A15
att,A76,A83
att,A76,A66
att,A77,A26
att,A78,A45
att,A78,A7
att,A79,A76
att,A79,A95
att,A79,A75
att,A79,A66
att,A80,A12
att,A80,A76
att,A80,A68
att,A80,A63
att,A81,A94
att,A81,A8
att,A81,A38
att,A81,A21
att,A81,A14
att,A82,A77
att,A82,A81
att,A82,A7
att,A90,A84
att,A90,A22
att,A91,A45
att,A91,A35
att,A91,A78
att,A92,A96
att,A92,A99
att,A92,A76
att,A92,A74
att,A92,A38
att,A93,A3
att,A93,A41
att,A93,A37
att,A94,A50
att,A94,A8
att,A94,A52
att,A94,A28
att,A94,A68
att,A95,A88
att,A95,A4
att,A95,A17
att,A95,A57
att,A95,A0
