Entailment,Arg1,Arg2
sup,A205,A206
sup,A207,A208
sup,A208,A193
sup,A209,A210
sup,A210,A211
sup,A211,A212
sup,A212,A213
sup,A213,A214
sup,A214,A215
sup,A215,A216
sup,A216,A209
sup,A218,A219
sup,A219,A220
sup,A221,A222
sup,A222,A223
sup,A223,A224
sup,A224,A225
sup,A225,A226
sup,A226,A227
sup,A228,A229
sup,A232,A233
sup,A233,A234
sup,A235,A236
sup,A241,A242
sup,A242,A243
sup,A243,A244
sup,A244,A245
sup,A245,A246
sup,A247,A248
sup,A248,A249
sup,A249,A250
sup,A250,A251
sup,A251,A252
sup,A252,A253
sup,A253,A254
sup,A254,A255
sup,A255,A256
sup,A256,A257
sup,A257,A258
sup,A258,A259
sup,A259,A260
sup,A260,A261
sup,A261,A262
sup,A262,A263
sup,A263,A264
sup,A264,A265
sup,A265,A266
sup,A266,A267
sup,A267,A268
sup,A268,A269
sup,A269,A270
sup,A270,A271
sup,A271,A272
sup,A272,A273
sup,A273,A274
sup,A274,A275
sup,A275,A247
sup,A276,A277
sup,A277,A278
sup,A278,A279
sup,A279,A280
sup,A280,A281
sup,A281,A282
sup,A282,A283
sup,A283,A284
sup,A284,A285
sup,A285,A286
sup,A286,A287
sup,A287,A288
sup,A288,A289
sup,A289,A290
sup,A290,A291
sup,A291,A292
sup,A292,A293
sup,A293,A294
sup,A294,A295
sup,A295,A296
sup,A296,A297
sup,A297,A298
sup,A298,A299
sup,A299,A300
sup,A300,A301
sup,A301,A276
sup,A307,A308
sup,A308,A309
sup,A310,A311
sup,A311,A312
sup,A313,A314
sup,A314,A315
sup,A359,A360
sup,A360,A361
sup,A361,A362
sup,A362,A363
sup,A363,A359
sup,A364,A365
sup,A365,A366
sup,A366,A367
sup,A367,A368
sup,A368,A369
sup,A369,A370
sup,A370,A371
sup,A371,A372
sup,A372,A373
sup,A373,A374
sup,A374,A375
sup,A375,A376
sup,A376,A377
sup,A377,A378
sup,A378,A379
sup,A379,A380
sup,A380,A381
sup,A381,A382
sup,A382,A383
sup,A383,A384
sup,A384,A385
sup,A385,A386
sup,A386,A387
sup,A387,A388
sup,A388,A364
sup,A389,A390
sup,A392,A393
sup,A394,A395
sup,A395,A396
sup,A398,A399
sup,A399,A400
sup,A402,A403
sup,A404,A405
sup,A406,A407
sup,A408,A409
sup,A409,A410
sup,A411,A412
sup,A415,A416
sup,A416,A417
sup,A418,A419
sup,A419,A420
sup,A421,A422
sup,A562,A563
sup,A563,A564
sup,A564,A565
sup,A565,A566
sup,A566,A567
sup,A567,A568
sup,A568,A569
sup,A569,A570
sup,A570,A571
sup,A571,A572
sup,A572,A573
sup,A573,A574
sup,A574,A575
sup,A575,A576
sup,A576,A577
sup,A577,A578
sup,A578,A579
sup,A579,A580
sup,A580,A581
sup,A581,A582
sup,A582,A562
sup,A584,A585
sup,A586,A587
sup,A590,A591
sup,A591,A592
sup,A598,A599
sup,A599,A600
sup,A600,A601
sup,A601,A602
sup,A602,A603
sup,A607,A608
sup,A608,A609
sup,A609,A610
sup,A610,A611
sup,A611,A612
sup,A615,A616
sup,A616,A617
sup,A617,A618
sup,A630,A631
sup,A632,A633
sup,A633,A634
sup,A636,A637
sup,A637,A638
sup,A641,A630
sup,A642,A643
sup,A643,A644
sup,A644,A645
sup,A645,A646
sup,A646,A647
sup,A647,A648
sup,A648,A649
sup,A649,A650
sup,A650,A651
sup,A651,A652
sup,A652,A653
sup,A653,A654
sup,A654,A655
sup,A655,A656
sup,A656,A657
sup,A657,A658
sup,A658,A659
sup,A659,A660
sup,A660,A661
sup,A661,A662
sup,A662,A663
sup,A663,A664
sup,A664,A665
sup,A665,A666
sup,A666,A667
sup,A667,A668
sup,A668,A669
sup,A669,A670
sup,A670,A642
sup,A671,A672
sup,A672,A673
sup,A673,A674
sup,A674,A675
sup,A675,A676
sup,A676,A677
sup,A677,A678
sup,A678,A679
sup,A679,A680
sup,A680,A681
sup,A681,A682
sup,A682,A683
sup,A683,A684
sup,A684,A685
sup,A685,A686
sup,A686,A687
sup,A687,A688
sup,A688,A689
sup,A689,A690
sup,A690,A691
sup,A691,A692
sup,A692,A693
sup,A693,A694
sup,A694,A695
sup,A695,A696
sup,A696,A697
sup,A697,A698
sup,A698,A699
sup,A699,A700
sup,A700,A701
sup,A701,A702
sup,A702,A703
sup,A703,A704
sup,A704,A705
sup,A705,A706
sup,A706,A707
sup,A707,A708
sup,A708,A709
sup,A709,A710
sup,A710,A711
sup,A711,A712
sup,A712,A713
sup,A713,A671
sup,A720,A721
sup,A723,A724
sup,A724,A725
sup,A725,A726
sup,A728,A729
sup,A729,A730
sup,A731,A732
sup,A733,A734
sup,A734,A735
sup,A735,A736
sup,A736,A737
sup,A737,A738
sup,A739,A740
sup,A741,A742
sup,A742,A743
sup,A743,A744
sup,A744,A723
sup,A747,A748
sup,A748,A749
sup,A752,A753
sup,A755,A756
sup,A756,A757
sup,A760,A761
sup,A761,A762
sup,A762,A763
sup,A763,A764
sup,A764,A765
sup,A765,A760
sup,A766,A767
sup,A767,A768
sup,A768,A769
sup,A770,A771
sup,A771,A772
sup,A774,A775
sup,A777,A778
sup,A782,A783
sup,A786,A787
sup,A788,A789
sup,A792,A793
sup,A793,A794
sup,A794,A795
sup,A797,A798
sup,A798,A799
sup,A799,A800
sup,A800,A801
sup,A801,A802
sup,A802,A803
sup,A803,A804
sup,A804,A805
sup,A805,A806
sup,A806,A807
sup,A807,A808
sup,A808,A809
sup,A809,A810
sup,A810,A811
sup,A811,A812
sup,A812,A813
sup,A813,A814
sup,A814,A815
sup,A815,A816
sup,A816,A817
sup,A817,A818
sup,A818,A819
sup,A819,A820
sup,A820,A821
sup,A821,A797
sup,A822,A823
sup,A826,A827
sup,A827,A828
sup,A828,A829
sup,A832,A833
sup,A834,A831
sup,A835,A836
sup,A836,A837
sup,A837,A838
sup,A838,A839
sup,A839,A840
sup,A840,A841
sup,A841,A842
sup,A842,A843
sup,A843,A844
sup,A844,A845
sup,A845,A846
sup,A846,A847
sup,A847,A848
sup,A848,A849
sup,A849,A850
sup,A850,A851
sup,A851,A852
sup,A852,A853
sup,A853,A854
sup,A854,A855
sup,A855,A856
sup,A856,A857
sup,A857,A858
sup,A858,A859
sup,A859,A860
sup,A860,A861
sup,A861,A862
sup,A862,A863
sup,A863,A864
sup,A864,A865
sup,A865,A835
sup,A866,A867
sup,A867,A868
sup,A868,A869
sup,A869,A870
sup,A870,A871
sup,A871,A872
sup,A872,A873
sup,A873,A874
sup,A874,A875
sup,A875,A876
sup,A876,A877
sup,A877,A878
sup,A878,A879
sup,A879,A880
sup,A880,A881
sup,A881,A882
sup,A882,A883
sup,A883,A866
sup,A970,A971
sup,A971,A972
sup,A972,A973
sup,A973,A974
sup,A974,A975
sup,A975,A976
sup,A976,A977
sup,A977,A978
sup,A978,A979
sup,A979,A980
sup,A980,A981
sup,A981,A982
sup,A982,A983
sup,A983,A984
sup,A984,A985
sup,A985,A986
sup,A986,A987
sup,A987,A988
sup,A988,A989
sup,A989,A990
sup,A990,A970
sup,A991,A992
sup,A992,A993
sup,A993,A994
sup,A994,A995
sup,A995,A996
sup,A996,A997
sup,A997,A998
sup,A998,A999
sup,A999,A1000
sup,A1000,A1001
sup,A1001,A1002
sup,A1002,A1003
sup,A1003,A1004
sup,A1004,A1005
sup,A1005,A1006
sup,A1006,A1007
sup,A1007,A1008
sup,A1008,A1009
sup,A1009,A1010
sup,A1010,A1011
sup,A1011,A1012
sup,A1012,A1013
sup,A1013,A1014
sup,A1014,A1015
sup,A1015,A1016
sup,A1016,A1017
sup,A1017,A1018
sup,A1018,A1019
sup,A1019,A1020
sup,A1020,A1021
sup,A1021,A1022
sup,A1022,A991
sup,A1037,A1038
sup,A1038,A1039
sup,A1039,A1040
sup,A1041,A1042
sup,A1043,A1044
sup,A1044,A1045
sup,A1045,A1046
sup,A1047,A1048
sup,A1048,A1049
sup,A1050,A1051
sup,A1051,A1052
sup,A1052,A1053
sup,A1057,A1058
sup,A1059,A1060
sup,A1067,A1068
sup,A1068,A1069
sup,A1071,A1072
sup,A1072,A1073
sup,A1075,A1076
sup,A1079,A1080
sup,A1081,A1082
sup,A1082,A1083
sup,A1083,A1084
sup,A1085,A1086
sup,A1088,A1067
sup,A1158,A1159
sup,A1159,A1160
sup,A1160,A1161
sup,A1161,A1162
sup,A1162,A1163
sup,A1163,A1164
sup,A1164,A1165
sup,A1165,A1166
sup,A1166,A1167
sup,A1167,A1168
sup,A1168,A1169
sup,A1169,A1170
sup,A1170,A1171
sup,A1171,A1172
sup,A1172,A1173
sup,A1173,A1174
sup,A1174,A1175
sup,A1175,A1176
sup,A1176,A1158
sup,A1253,A1254
sup,A1254,A1255
sup,A1255,A1256
sup,A1256,A1257
sup,A1257,A1258
sup,A1258,A1259
sup,A1259,A1260
sup,A1260,A1261
sup,A1261,A1262
sup,A1262,A1263
sup,A1263,A1264
sup,A1264,A1265
sup,A1265,A1266
sup,A1266,A1267
sup,A1267,A1268
sup,A1268,A1269
sup,A1269,A1270
sup,A1270,A1271
sup,A1271,A1272
sup,A1272,A1273
sup,A1273,A1274
sup,A1274,A1275
sup,A1275,A1276
sup,A1276,A1277
sup,A1277,A1278
sup,A1278,A1279
sup,A1279,A1280
sup,A1280,A1281
sup,A1281,A1282
sup,A1282,A1283
sup,A1283,A1284
sup,A1284,A1285
sup,A1285,A1286
sup,A1286,A1287
sup,A1287,A1288
sup,A1288,A1289
sup,A1289,A1290
sup,A1290,A1291
sup,A1291,A1292
sup,A1292,A1293
sup,A1293,A1253
sup,A1294,A1295
sup,A1295,A1296
sup,A1296,A1297
sup,A1297,A1298
sup,A1298,A1299
sup,A1299,A1300
sup,A1300,A1301
sup,A1301,A1302
sup,A1302,A1303
sup,A1303,A1304
sup,A1304,A1305
sup,A1305,A1306
sup,A1306,A1307
sup,A1307,A1308
sup,A1308,A1309
sup,A1309,A1310
sup,A1310,A1311
sup,A1311,A1312
sup,A1312,A1313
sup,A1313,A1314
sup,A1314,A1315
sup,A1315,A1316
sup,A1316,A1317
sup,A1317,A1318
sup,A1318,A1319
sup,A1319,A1320
sup,A1320,A1321
sup,A1321,A1322
sup,A1322,A1323
sup,A1323,A1324
sup,A1324,A1325
sup,A1325,A1326
sup,A1326,A1294
sup,A1327,A1328
sup,A1328,A1329
sup,A1330,A1331
sup,A1331,A1332
sup,A1333,A1334
sup,A1335,A1336
sup,A1337,A1338
sup,A1338,A1339
sup,A1340,A1341
sup,A1341,A1342
sup,A1342,A1343
sup,A1345,A1346
sup,A1349,A1350
sup,A1350,A1351
sup,A1351,A1352
sup,A1352,A1353
sup,A1353,A1354
sup,A1354,A1355
sup,A1355,A1356
sup,A1356,A1357
sup,A1357,A1358
sup,A1358,A1359
sup,A1359,A1360
sup,A1360,A1361
sup,A1361,A1362
sup,A1362,A1363
sup,A1363,A1349
sup,A1364,A1365
sup,A1365,A1366
sup,A1366,A1367
sup,A1367,A1368
sup,A1368,A1369
sup,A1369,A1370
sup,A1370,A1371
sup,A1371,A1372
sup,A1372,A1373
sup,A1373,A1374
sup,A1374,A1375
sup,A1375,A1376
sup,A1376,A1377
sup,A1377,A1378
sup,A1378,A1379
sup,A1379,A1380
sup,A1380,A1381
sup,A1381,A1382
sup,A1382,A1383
sup,A1383,A1364
sup,A1384,A1385
sup,A1385,A1386
sup,A1386,A1387
sup,A1387,A1388
sup,A1390,A1391
sup,A1391,A1392
sup,A1396,A1397
sup,A1397,A1398
sup,A1431,A1432
sup,A1432,A1433
sup,A1433,A1434
sup,A1434,A1435
sup,A1435,A1436
sup,A1436,A1437
sup,A1437,A1438
sup,A1438,A1439
sup,A1439,A1440
sup,A1440,A1441
sup,A1441,A1442
sup,A1442,A1443
sup,A1443,A1444
sup,A1444,A1445
sup,A1445,A1446
sup,A1446,A1447
sup,A1447,A1448
sup,A1448,A1449
sup,A1449,A1450
sup,A1450,A1451
sup,A1451,A1452
sup,A1452,A1453
sup,A1453,A1454
sup,A1454,A1455
sup,A1455,A1456
sup,A1456,A1457
sup,A1457,A1431
sup,A1492,A1493
sup,A1493,A1494
sup,A1498,A1499
sup,A1501,A1502
sup,A1504,A1505
sup,A1505,A1506
sup,A1508,A1509
sup,A1509,A1510
sup,A1510,A1511
sup,A1511,A1512
sup,A1512,A1513
sup,A1514,A1515
sup,A1519,A1520
sup,A1520,A1521
sup,A1522,A1523
sup,A1523,A1524
sup,A1524,A1525
sup,A1525,A1526
sup,A1592,A1593
sup,A1595,A1596
sup,A1597,A1598
sup,A1598,A1599
sup,A1599,A1600
sup,A1605,A1606
sup,A1606,A1607
sup,A1607,A1608
sup,A1608,A1609
sup,A1610,A1611
sup,A1617,A1618
sup,A1618,A1619
sup,A1621,A1622
sup,A1622,A1623
sup,A1636,A1637
sup,A1638,A1639
sup,A1639,A1640
sup,A1640,A1641
sup,A1642,A1643
sup,A1644,A1645
sup,A1645,A1646
sup,A1646,A1647
sup,A1647,A1648
sup,A1649,A1650
sup,A1650,A1651
sup,A1651,A1652
sup,A1653,A1654
sup,A1655,A1656
sup,A1656,A1657
sup,A1657,A1658
sup,A1660,A1661
sup,A1661,A1662
sup,A1663,A1664
sup,A1666,A1667
sup,A1667,A1668
sup,A1668,A1669
sup,A1669,A1670
sup,A1670,A1671
sup,A1672,A1673
sup,A1673,A1674
sup,A1683,A1684
sup,A1691,A1692
sup,A1693,A1694
sup,A1694,A1695
sup,A1695,A1696
sup,A1696,A1697
sup,A1697,A1698
sup,A1699,A1700
sup,A1701,A1702
sup,A1702,A1703
sup,A1703,A1704
sup,A1705,A1706
sup,A1707,A1708
sup,A1708,A1709
sup,A1710,A1711
sup,A1711,A1712
sup,A1712,A1713
sup,A1714,A1715
sup,A1715,A1716
sup,A1716,A1717
sup,A1717,A1718
sup,A1718,A1719
sup,A1719,A1720
sup,A1720,A1721
sup,A1721,A1722
sup,A1722,A1723
sup,A1723,A1724
sup,A1724,A1725
sup,A1725,A1726
sup,A1726,A1727
sup,A1727,A1728
sup,A1728,A1714
sup,A1773,A1774
sup,A1774,A1775
sup,A1777,A1778
sup,A1781,A1782
sup,A1782,A1783
sup,A1787,A1788
sup,A1790,A1791
sup,A1795,A1796
sup,A1796,A1797
sup,A1798,A1799
sup,A1799,A1800
sup,A1800,A1801
sup,A1803,A1804
sup,A1838,A1839
sup,A1839,A1840
sup,A1840,A1841
sup,A1841,A1842
sup,A1842,A1843
sup,A1843,A1844
sup,A1844,A1845
sup,A1845,A1846
sup,A1846,A1847
sup,A1847,A1848
sup,A1848,A1849
sup,A1849,A1850
sup,A1850,A1851
sup,A1851,A1852
sup,A1852,A1853
sup,A1853,A1854
sup,A1854,A1855
sup,A1855,A1856
sup,A1856,A1857
sup,A1857,A1858
sup,A1858,A1859
sup,A1859,A1860
sup,A1860,A1861
sup,A1861,A1862
sup,A1862,A1863
sup,A1863,A1864
sup,A1864,A1865
sup,A1865,A1866
sup,A1866,A1867
sup,A1867,A1868
sup,A1868,A1869
sup,A1869,A1870
sup,A1870,A1871
sup,A1871,A1872
sup,A1872,A1873
sup,A1873,A1874
sup,A1874,A1875
sup,A1875,A1876
sup,A1876,A1877
sup,A1877,A1838
sup,A1881,A1882
sup,A1884,A1885
sup,A1887,A1888
sup,A1888,A1889
sup,A1890,A1891
sup,A1893,A1894
sup,A1895,A1896
sup,A1897,A1898
sup,A1898,A1899
sup,A1902,A1903
sup,A1903,A1904
sup,A1904,A1905
sup,A1905,A1906
sup,A1906,A1907
sup,A1907,A1908
sup,A1909,A1910
sup,A1910,A1911
sup,A1912,A1913
sup,A1959,A1960
sup,A1962,A1963
sup,A1963,A1964
sup,A1965,A1966
sup,A1967,A1968
sup,A1969,A1970
sup,A1977,A1978
sup,A1979,A1980
sup,A1981,A1982
sup,A1982,A1983
sup,A1984,A1985
sup,A1985,A1986
sup,A1986,A1987
sup,A1987,A1988
sup,A1988,A1989
sup,A1989,A1990
sup,A1990,A1991
sup,A1991,A1992
sup,A1992,A1993
sup,A1993,A1994
sup,A1994,A1995
sup,A1995,A1996
sup,A1996,A1997
sup,A1997,A1998
sup,A1998,A1999
sup,A1999,A2000
sup,A2000,A2001
sup,A2001,A2002
sup,A2002,A2003
sup,A2003,A2004
sup,A2004,A2005
sup,A2005,A2006
sup,A2006,A2007
sup,A2007,A2008
sup,A2008,A2009
sup,A2009,A2010
sup,A2010,A2011
sup,A2011,A2012
sup,A2012,A2013
sup,A2013,A2014
sup,A2014,A2015
sup,A2015,A2016
sup,A2016,A1984
sup,A2017,A2018
sup,A2018,A2019
sup,A2019,A2020
sup,A2020,A2021
sup,A2021,A2022
sup,A2022,A2023
sup,A2023,A2024
sup,A2024,A2025
sup,A2025,A2026
sup,A2026,A2027
sup,A2027,A2028
sup,A2028,A2029
sup,A2029,A2030
sup,A2030,A2031
sup,A2031,A2032
sup,A2032,A2017
sup,A2033,A2034
sup,A2034,A2035
sup,A2035,A2036
sup,A2036,A2037
sup,A2037,A2038
sup,A2038,A2039
sup,A2039,A2040
sup,A2040,A2033
sup,A2044,A2045
sup,A2048,A2049
sup,A2050,A2051
sup,A2051,A2052
sup,A2054,A2055
sup,A2055,A2056
sup,A2057,A2058
sup,A2058,A2059
sup,A2059,A2060
sup,A2061,A2062
sup,A2063,A2064
sup,A2064,A2065
sup,A2065,A2066
sup,A2066,A2067
sup,A2071,A2072
sup,A2074,A2075
sup,A2079,A2080
sup,A2081,A2082
sup,A2082,A2083
sup,A2083,A2084
sup,A2084,A2085
sup,A2085,A2086
sup,A2086,A2087
sup,A2087,A2088
sup,A2088,A2089
sup,A2089,A2090
sup,A2090,A2091
sup,A2091,A2092
sup,A2092,A2093
sup,A2093,A2094
sup,A2094,A2095
sup,A2095,A2096
sup,A2096,A2097
sup,A2097,A2098
sup,A2098,A2099
sup,A2099,A2100
sup,A2100,A2101
sup,A2101,A2102
sup,A2102,A2103
sup,A2103,A2104
sup,A2104,A2105
sup,A2105,A2106
sup,A2106,A2107
sup,A2107,A2108
sup,A2108,A2081
sup,A2140,A2141
sup,A2142,A2143
sup,A2143,A2144
sup,A2144,A2145
sup,A2150,A2151
sup,A2151,A2152
sup,A2155,A2140
sup,A2156,A2157
sup,A2157,A2158
sup,A2158,A2159
sup,A2159,A2160
sup,A2160,A2161
sup,A2161,A2162
sup,A2162,A2163
sup,A2163,A2164
sup,A2164,A2165
sup,A2165,A2166
sup,A2166,A2167
sup,A2167,A2168
sup,A2168,A2169
sup,A2169,A2170
sup,A2170,A2171
sup,A2171,A2172
sup,A2172,A2173
sup,A2173,A2174
sup,A2174,A2175
sup,A2175,A2176
sup,A2176,A2177
sup,A2177,A2178
sup,A2178,A2179
sup,A2179,A2156
sup,A2180,A2181
sup,A2181,A2182
sup,A2184,A2185
sup,A2185,A2186
sup,A2187,A2188
sup,A2189,A2190
sup,A2191,A2192
sup,A2192,A2193
sup,A2193,A2194
sup,A2194,A2195
sup,A2195,A2196
sup,A2196,A2197
sup,A2198,A2199
sup,A26,A27
sup,A62,A63
sup,A83,A84
sup,A90,A91
sup,A102,A103
sup,A175,A176
sup,A192,A193
sup,A208,A209
sup,A301,A302
sup,A316,A317
sup,A358,A359
sup,A363,A364
sup,A388,A389
sup,A423,A424
sup,A460,A461
sup,A464,A465
sup,A541,A542
sup,A605,A606
sup,A618,A619
sup,A641,A642
sup,A722,A723
sup,A744,A745
sup,A759,A760
sup,A765,A766
sup,A821,A822
sup,A865,A866
sup,A883,A884
sup,A924,A925
sup,A990,A991
sup,A1088,A1089
sup,A1122,A1123
sup,A1145,A1146
sup,A1176,A1177
sup,A1252,A1253
sup,A1326,A1327
sup,A1383,A1384
sup,A1398,A1399
sup,A1430,A1431
sup,A1457,A1458
sup,A1591,A1592
sup,A1624,A1625
sup,A1634,A1635
sup,A1713,A1714
sup,A1728,A1729
sup,A1772,A1773
sup,A1877,A1878
sup,A1927,A1928
sup,A1958,A1959
sup,A1983,A1984
sup,A2032,A2033
sup,A2080,A2081
sup,A2199,A1100
sup,A2,A1765
sup,A2,A325
sup,A2,A140
sup,A2,A127
sup,A2,A471
sup,A2,A1220
sup,A2,A746
sup,A2,A1224
sup,A2,A769
sup,A2,A1227
sup,A2,A534
sup,A2,A2167
sup,A2,A2152
sup,A2,A1054
sup,A2,A2159
sup,A2,A1302
sup,A2,A2022
sup,A4,A2021
sup,A4,A1772
sup,A4,A2162
sup,A4,A2125
sup,A4,A251
sup,A4,A1094
sup,A4,A1190
sup,A4,A2136
sup,A7,A185
sup,A8,A2102
sup,A8,A695
sup,A8,A1832
sup,A8,A645
sup,A8,A2131
sup,A8,A1010
sup,A8,A609
sup,A8,A1288
sup,A8,A602
sup,A8,A111
sup,A9,A461
sup,A9,A1383
sup,A9,A1636
sup,A10,A996
sup,A10,A1975
sup,A10,A1204
sup,A10,A2095
sup,A10,A1631
sup,A10,A1775
sup,A10,A365
sup,A10,A1522
sup,A10,A1997
sup,A10,A1695
sup,A10,A715
sup,A10,A1173
sup,A10,A184
sup,A10,A1752
sup,A10,A121
sup,A10,A1040
sup,A10,A1572
sup,A10,A733
sup,A10,A2136
sup,A10,A1854
sup,A10,A1812
sup,A10,A364
sup,A13,A999
sup,A13,A176
sup,A13,A1347
sup,A13,A910
sup,A13,A569
sup,A13,A1988
sup,A13,A1406
sup,A13,A496
sup,A13,A1091
sup,A13,A796
sup,A13,A624
sup,A18,A951
sup,A19,A858
sup,A19,A153
sup,A19,A1238
sup,A19,A1833
sup,A19,A370
sup,A19,A1615
sup,A19,A1990
sup,A20,A1062
sup,A22,A675
sup,A22,A1572
sup,A22,A1080
sup,A22,A1529
sup,A22,A2094
sup,A24,A987
sup,A24,A900
sup,A24,A2054
sup,A24,A972
sup,A24,A2021
sup,A24,A1984
sup,A24,A711
sup,A24,A1546
sup,A24,A2094
sup,A24,A1264
sup,A24,A1579
sup,A24,A261
sup,A24,A1152
sup,A25,A2168
sup,A25,A2124
sup,A25,A1091
sup,A25,A1164
sup,A25,A1118
sup,A25,A790
sup,A25,A414
sup,A25,A1046
sup,A26,A1321
sup,A26,A990
sup,A28,A1636
sup,A28,A1352
sup,A28,A676
sup,A28,A1233
sup,A28,A260
sup,A28,A1125
sup,A28,A46
sup,A28,A2022
sup,A28,A213
sup,A28,A23
sup,A28,A307
sup,A31,A141
sup,A31,A216
sup,A31,A865
sup,A31,A486
sup,A31,A1594
sup,A31,A180
sup,A31,A1570
sup,A31,A986
sup,A31,A59
sup,A31,A142
sup,A31,A41
sup,A31,A2128
sup,A31,A1930
sup,A31,A2001
sup,A31,A1717
sup,A31,A2031
sup,A32,A1672
sup,A32,A544
sup,A32,A1986
sup,A32,A887
sup,A32,A156
sup,A32,A1170
sup,A34,A688
sup,A34,A991
sup,A34,A1233
sup,A34,A114
sup,A34,A1273
sup,A34,A2167
sup,A34,A1284
sup,A34,A1043
sup,A34,A690
sup,A34,A1817
sup,A34,A1117
sup,A34,A1836
sup,A34,A1145
sup,A36,A472
sup,A36,A2089
sup,A36,A302
sup,A36,A1863
sup,A36,A1904
sup,A36,A1263
sup,A36,A955
sup,A36,A1896
sup,A36,A2195
sup,A36,A1831
sup,A36,A2114
sup,A36,A1113
sup,A36,A1813
sup,A36,A789
sup,A36,A1166
sup,A36,A437
sup,A36,A161
sup,A36,A664
sup,A36,A1713
sup,A36,A1657
sup,A36,A622
sup,A36,A419
sup,A38,A1083
sup,A38,A207
sup,A38,A355
sup,A38,A1765
sup,A38,A1920
sup,A38,A2174
sup,A38,A2072
sup,A38,A1326
sup,A38,A375
sup,A38,A174
sup,A38,A1296
sup,A38,A1349
sup,A38,A464
sup,A38,A552
sup,A38,A1262
sup,A38,A466
sup,A38,A78
sup,A38,A1513
sup,A40,A626
sup,A40,A1744
sup,A40,A1563
sup,A40,A80
sup,A40,A1803
sup,A40,A986
sup,A41,A122
sup,A41,A507
sup,A41,A1484
sup,A41,A1147
sup,A41,A427
sup,A41,A1720
sup,A41,A1506
sup,A41,A724
sup,A41,A767
sup,A42,A1226
sup,A42,A314
sup,A42,A1054
sup,A42,A351
sup,A42,A1478
sup,A42,A1589
sup,A42,A820
sup,A42,A1318
sup,A42,A1672
sup,A48,A1754
sup,A48,A2169
sup,A48,A740
sup,A48,A671
sup,A48,A179
sup,A48,A1430
sup,A48,A288
sup,A48,A750
sup,A48,A1137
sup,A48,A1648
sup,A48,A367
sup,A48,A2192
sup,A48,A1420
sup,A48,A808
sup,A48,A1071
sup,A48,A379
sup,A48,A324
sup,A48,A1851
sup,A48,A1739
sup,A48,A1746
sup,A48,A735
sup,A48,A1748
sup,A48,A1726
sup,A49,A509
sup,A49,A2144
sup,A49,A436
sup,A49,A247
sup,A49,A1853
sup,A49,A587
sup,A49,A1360
sup,A49,A102
sup,A49,A338
sup,A49,A2001
sup,A49,A2017
sup,A49,A1115
sup,A49,A51
sup,A49,A1892
sup,A49,A718
sup,A49,A1551
sup,A49,A527
sup,A49,A785
sup,A49,A880
sup,A49,A742
sup,A49,A1612
sup,A50,A1407
sup,A50,A415
sup,A50,A1183
sup,A50,A1928
sup,A50,A103
sup,A50,A1259
sup,A50,A666
sup,A50,A1257
sup,A52,A564
sup,A52,A600
sup,A52,A387
sup,A52,A318
sup,A52,A1122
sup,A52,A568
sup,A52,A1003
sup,A52,A1554
sup,A52,A1171
sup,A52,A228
sup,A52,A93
sup,A52,A1686
sup,A52,A1559
sup,A52,A607
sup,A52,A1377
sup,A52,A1065
sup,A52,A1479
sup,A57,A569
sup,A57,A824
sup,A57,A1166
sup,A57,A1991
sup,A57,A253
sup,A57,A1351
sup,A57,A2060
sup,A57,A1806
sup,A57,A1928
sup,A57,A827
