Entailment,Arg1,Arg2
sup,A24,A1
sup,A25,A2
sup,A26,A2
sup,A27,A61
sup,A27,A67
sup,A27,A17
sup,A27,A32
sup,A27,A29
sup,A27,A30
sup,A29,A78
sup,A30,A9
sup,A30,A15
sup,A30,A55
sup,A30,A14
sup,A30,A8
sup,A31,A95
sup,A31,A12
sup,A31,A82
sup,A35,A10
sup,A35,A61
sup,A35,A52
sup,A36,A54
sup,A36,A85
sup,A37,A63
sup,A38,A72
sup,A38,A35
sup,A38,A80
sup,A41,A44
sup,A41,A96
sup,A41,A21
sup,A42,A19
sup,A42,A10
sup,A42,A11
sup,A42,A96
sup,A43,A70
sup,A43,A4
sup,A46,A55
sup,A46,A62
sup,A46,A19
sup,A46,A74
sup,A46,A53
sup,A47,A29
sup,A47,A13
sup,A47,A3
sup,A47,A70
sup,A51,A72
sup,A51,A99
sup,A52,A99
sup,A52,A96
sup,A59,A45
sup,A59,A70
sup,A59,A46
sup,A59,A90
sup,A61,A18
sup,A61,A39
sup,A61,A11
sup,A61,A91
sup,A61,A2
sup,A61,A86
sup,A62,A83
sup,A62,A35
sup,A63,A75
sup,A63,A61
sup,A63,A81
sup,A63,A33
sup,A63,A20
sup,A66,A79
sup,A66,A9
sup,A66,A47
sup,A66,A23
sup,A68,A36
sup,A68,A19
sup,A70,A69
sup,A71,A21
sup,A71,A19
sup,A73,A36
sup,A73,A76
sup,A73,A44
sup,A74,A65
sup,A74,A5
sup,A75,A20
sup,A75,A93
sup,A75,A56
sup,A75,A17
sup,A75,A1
sup,A77,A50
sup,A77,A73
sup,A77,A15
sup,A77,A82
sup,A78,A15
sup,A78,A46
sup,A78,A61
sup,A79,A45
sup,A79,A46
sup,A81,A83
sup,A81,A27
sup,A81,A41
sup,A81,A73
sup,A88,A24
sup,A88,A25
sup,A88,A93
sup,A92,A46
sup,A92,A42
sup,A92,A39
sup,A92,A53
sup,A92,A58
sup,A93,A66
sup,A96,A68
sup,A96,A21
sup,A96,A35
sup,A96,A73
sup,A96,A94
att,A14,A15
att,A16,A17
att,A18,A19
att,A21,A22
att,A22,A23
att,A23,A21
att,A24,A25
att,A25,A26
att,A26,A27
att,A27,A28
att,A28,A29
att,A29,A30
att,A30,A31
att,A31,A32
att,A32,A24
att,A47,A48
att,A48,A49
att,A49,A50
att,A50,A47
att,A62,A63
att,A65,A66
att,A66,A67
att,A67,A68
att,A69,A62
att,A81,A82
att,A82,A83
att,A83,A84
att,A84,A85
att,A85,A86
att,A86,A87
att,A87,A88
att,A88,A89
att,A89,A81
att,A90,A91
att,A91,A92
att,A92,A93
att,A93,A94
att,A94,A95
att,A95,A96
att,A96,A90
att,A4,A5
att,A11,A12
att,A20,A21
att,A23,A24
att,A32,A33
att,A53,A54
att,A61,A62
att,A74,A75
att,A80,A81
att,A0,A55
att,A0,A52
att,A0,A89
att,A0,A29
att,A0,A3
att,A0,A83
att,A1,A53
att,A1,A78
att,A1,A67
att,A1,A56
att,A1,A1
att,A2,A12
att,A3,A73
att,A3,A12
att,A3,A40
att,A3,A24
att,A3,A48
att,A6,A92
att,A6,A70
att,A6,A14
att,A6,A87
att,A10,A35
att,A10,A45
att,A10,A23
att,A10,A85
att,A10,A26
att,A10,A46
att,A14,A42
att,A14,A91
att,A15,A21
att,A16,A45
att,A16,A99
att,A16,A44
att,A17,A29
att,A17,A62
att,A17,A90
att,A17,A65
att,A17,A27
att,A17,A48
att,A18,A14
att,A21,A16
att,A21,A43
att,A21,A65
att,A21,A36
att,A21,A5
att,A21,A21
att,A22,A6
att,A22,A12
att,A22,A57
att,A22,A66
att,A22,A14
att,A22,A86
att,A23,A54
att,A23,A85
att,A23,A5
att,A23,A63
att,A23,A79
att,A23,A92
att,A23,A12
att,A24,A68
att,A24,A58
att,A24,A24
att,A24,A55
att,A25,A93
att,A25,A17
att,A27,A9
att,A27,A83
att,A27,A82
att,A27,A55
att,A29,A5
att,A29,A21
att,A29,A70
att,A29,A41
att,A29,A51
att,A29,A74
att,A30,A99
att,A30,A88
att,A30,A18
att,A30,A25
att,A31,A5
att,A31,A78
att,A31,A31
att,A35,A82
att,A35,A75
att,A35,A50
att,A36,A10
att,A36,A0
att,A36,A97
att,A38,A93
att,A40,A98
att,A40,A91
att,A41,A58
att,A41,A28
att,A41,A60
att,A41,A66
att,A41,A75
att,A42,A24
att,A42,A9
att,A43,A56
att,A43,A88
att,A43,A10
att,A43,A7
att,A46,A84
att,A47,A43
att,A51,A25
att,A51,A79
att,A51,A73
att,A51,A89
att,A51,A84
att,A52,A34
att,A52,A30
att,A52,A52
att,A59,A68
att,A61,A13
att,A61,A38
att,A61,A79
att,A62,A96
att,A62,A56
att,A62,A70
att,A63,A99
att,A63,A11
att,A63,A21
att,A66,A75
att,A66,A89
att,A66,A69
att,A68,A86
att,A70,A11
att,A70,A58
att,A70,A39
att,A70,A48
att,A70,A64
att,A70,A99
att,A70,A68
att,A71,A79
att,A73,A37
att,A73,A24
att,A74,A99
att,A74,A33
att,A74,A26
att,A74,A18
att,A75,A62
att,A75,A96
att,A75,A97
att,A75,A89
att,A75,A48
att,A77,A85
att,A77,A74
att,A77,A81
att,A78,A74
att,A78,A90
att,A78,A43
att,A79,A35
att,A81,A0
att,A81,A98
att,A81,A54
att,A81,A26
att,A81,A12
att,A92,A81
att,A92,A0
att,A92,A31
att,A92,A52
att,A92,A49
att,A93,A45
att,A93,A88
