Entailment,Arg1,Arg2
sup,A206,A207
sup,A207,A208
sup,A208,A209
sup,A214,A215
sup,A215,A216
sup,A216,A217
sup,A217,A218
sup,A246,A247
sup,A248,A249
sup,A249,A250
sup,A251,A252
sup,A252,A253
sup,A253,A254
sup,A254,A255
sup,A255,A256
sup,A256,A257
sup,A299,A300
sup,A300,A301
sup,A301,A302
sup,A302,A303
sup,A303,A304
sup,A304,A305
sup,A305,A306
sup,A306,A307
sup,A307,A299
sup,A334,A335
sup,A335,A336
sup,A336,A337
sup,A337,A338
sup,A338,A339
sup,A339,A340
sup,A340,A341
sup,A341,A342
sup,A342,A343
sup,A343,A344
sup,A344,A345
sup,A345,A334
sup,A378,A379
sup,A379,A380
sup,A380,A381
sup,A382,A383
sup,A383,A384
sup,A385,A386
sup,A388,A389
sup,A391,A392
sup,A392,A393
sup,A394,A395
sup,A397,A398
sup,A400,A401
sup,A401,A402
sup,A402,A403
sup,A404,A405
sup,A405,A406
sup,A406,A387
sup,A407,A408
sup,A408,A409
sup,A409,A410
sup,A410,A411
sup,A411,A412
sup,A412,A413
sup,A413,A414
sup,A414,A415
sup,A415,A416
sup,A416,A417
sup,A417,A418
sup,A418,A407
sup,A419,A420
sup,A420,A421
sup,A421,A419
sup,A422,A423
sup,A424,A425
sup,A425,A426
sup,A428,A429
sup,A432,A433
sup,A433,A434
sup,A434,A422
sup,A435,A436
sup,A436,A437
sup,A437,A438
sup,A438,A439
sup,A439,A440
sup,A440,A441
sup,A441,A442
sup,A442,A443
sup,A443,A444
sup,A444,A445
sup,A445,A446
sup,A446,A447
sup,A447,A448
sup,A448,A449
sup,A449,A450
sup,A450,A451
sup,A451,A452
sup,A452,A453
sup,A453,A454
sup,A454,A435
sup,A455,A456
sup,A456,A457
sup,A457,A458
sup,A458,A459
sup,A459,A455
sup,A460,A461
sup,A461,A462
sup,A463,A464
sup,A465,A466
sup,A467,A468
sup,A471,A472
sup,A472,A460
sup,A474,A475
sup,A476,A477
sup,A477,A478
sup,A478,A479
sup,A479,A480
sup,A480,A481
sup,A481,A482
sup,A482,A483
sup,A483,A484
sup,A484,A485
sup,A485,A486
sup,A486,A487
sup,A487,A488
sup,A488,A476
sup,A491,A492
sup,A492,A493
sup,A570,A571
sup,A576,A577
sup,A577,A578
sup,A578,A579
sup,A579,A580
sup,A581,A567
sup,A582,A583
sup,A583,A584
sup,A584,A585
sup,A585,A586
sup,A586,A587
sup,A587,A588
sup,A588,A589
sup,A589,A590
sup,A590,A582
sup,A591,A592
sup,A594,A595
sup,A595,A596
sup,A598,A599
sup,A599,A600
sup,A602,A603
sup,A603,A604
sup,A606,A607
sup,A608,A609
sup,A611,A612
sup,A612,A613
sup,A613,A614
sup,A614,A615
sup,A616,A617
sup,A623,A624
sup,A624,A625
sup,A626,A627
sup,A627,A628
sup,A628,A605
sup,A655,A656
sup,A657,A658
sup,A660,A661
sup,A661,A662
sup,A662,A663
sup,A666,A667
sup,A668,A669
sup,A670,A671
sup,A672,A673
sup,A673,A674
sup,A675,A676
sup,A679,A680
sup,A686,A687
sup,A687,A688
sup,A688,A689
sup,A689,A690
sup,A690,A691
sup,A692,A693
sup,A693,A665
sup,A694,A695
sup,A698,A694
sup,A702,A703
sup,A703,A704
sup,A704,A705
sup,A709,A710
sup,A710,A711
sup,A711,A712
sup,A712,A713
sup,A713,A714
sup,A714,A715
sup,A716,A699
sup,A725,A726
sup,A728,A729
sup,A729,A730
sup,A731,A732
sup,A732,A733
sup,A733,A734
sup,A766,A767
sup,A767,A768
sup,A768,A769
sup,A769,A770
sup,A770,A771
sup,A771,A772
sup,A772,A773
sup,A773,A774
sup,A774,A766
sup,A775,A776
sup,A777,A778
sup,A778,A779
sup,A781,A782
sup,A783,A784
sup,A785,A786
sup,A787,A788
sup,A788,A789
sup,A794,A795
sup,A795,A796
sup,A796,A797
sup,A798,A799
sup,A799,A800
sup,A800,A801
sup,A803,A804
sup,A804,A805
sup,A805,A806
sup,A807,A781
sup,A826,A827
sup,A828,A829
sup,A830,A831
sup,A832,A833
sup,A835,A836
sup,A837,A838
sup,A838,A839
sup,A839,A840
sup,A840,A841
sup,A841,A842
sup,A847,A848
sup,A860,A861
sup,A861,A862
sup,A864,A865
sup,A865,A866
sup,A866,A867
sup,A867,A868
sup,A869,A870
sup,A870,A871
sup,A871,A872
sup,A872,A873
sup,A873,A874
sup,A874,A875
sup,A875,A876
sup,A876,A877
sup,A877,A878
sup,A878,A879
sup,A879,A880
sup,A880,A881
sup,A881,A882
sup,A882,A883
sup,A883,A884
sup,A884,A885
sup,A885,A886
sup,A886,A887
sup,A887,A869
sup,A26,A27
sup,A95,A96
sup,A189,A190
sup,A218,A219
sup,A245,A246
sup,A345,A346
sup,A373,A374
sup,A386,A387
sup,A406,A407
sup,A418,A419
sup,A434,A435
sup,A449,A0
sup,A459,A460
sup,A472,A473
sup,A488,A489
sup,A541,A542
sup,A590,A591
sup,A635,A636
sup,A647,A648
sup,A664,A665
sup,A698,A699
sup,A780,A781
sup,A807,A808
sup,A854,A855
sup,A868,A869
sup,A887,A888
sup,A899,A450
sup,A1,A481
sup,A1,A323
sup,A1,A152
sup,A1,A0
sup,A1,A467
sup,A1,A508
sup,A1,A866
sup,A1,A121
sup,A1,A740
sup,A1,A701
sup,A1,A274
sup,A1,A801
sup,A1,A770
sup,A1,A739
sup,A1,A896
sup,A1,A89
sup,A2,A840
sup,A2,A476
sup,A2,A827
sup,A2,A416
sup,A5,A461
sup,A5,A86
sup,A6,A106
sup,A6,A787
sup,A6,A530
sup,A8,A45
sup,A8,A464
sup,A8,A168
sup,A8,A824
sup,A8,A199
sup,A8,A316
sup,A8,A403
sup,A8,A727
sup,A8,A731
sup,A8,A813
sup,A8,A432
sup,A8,A104
sup,A9,A713
sup,A14,A735
sup,A14,A236
sup,A14,A550
sup,A14,A478
sup,A14,A107
sup,A14,A459
sup,A14,A67
sup,A14,A321
sup,A14,A122
sup,A14,A539
sup,A17,A864
sup,A17,A468
sup,A17,A390
sup,A17,A722
sup,A17,A491
sup,A17,A417
sup,A17,A264
sup,A17,A549
sup,A17,A694
sup,A17,A419
sup,A18,A311
sup,A18,A517
sup,A18,A642
sup,A18,A878
sup,A18,A256
sup,A18,A76
sup,A18,A369
sup,A18,A742
sup,A18,A498
sup,A18,A287
sup,A18,A766
sup,A18,A567
sup,A18,A296
sup,A18,A279
sup,A18,A664
sup,A18,A834
sup,A20,A515
sup,A20,A222
sup,A20,A462
sup,A20,A36
sup,A20,A341
sup,A20,A645
sup,A20,A561
sup,A21,A23
sup,A21,A472
sup,A21,A322
sup,A21,A523
sup,A21,A205
sup,A21,A522
sup,A21,A725
sup,A21,A412
sup,A21,A684
sup,A21,A241
sup,A21,A52
sup,A21,A289
sup,A22,A739
sup,A22,A863
sup,A29,A107
sup,A29,A753
sup,A29,A165
sup,A29,A411
sup,A29,A33
sup,A29,A408
sup,A29,A696
sup,A29,A344
sup,A29,A413
sup,A29,A429
sup,A29,A39
sup,A29,A888
sup,A29,A511
sup,A30,A63
sup,A30,A140
sup,A30,A19
sup,A30,A587
sup,A30,A780
sup,A30,A893
sup,A33,A124
sup,A33,A398
sup,A33,A524
sup,A34,A753
sup,A34,A575
sup,A35,A627
sup,A35,A319
sup,A35,A93
sup,A35,A453
sup,A35,A185
sup,A35,A763
sup,A35,A503
sup,A35,A186
sup,A35,A352
sup,A35,A6
sup,A36,A619
sup,A36,A754
sup,A36,A780
sup,A39,A733
sup,A40,A158
sup,A41,A757
sup,A41,A205
sup,A41,A378
sup,A41,A252
sup,A41,A186
sup,A41,A593
sup,A41,A678
sup,A41,A228
sup,A41,A127
sup,A41,A821
sup,A42,A444
sup,A42,A863
sup,A42,A847
sup,A42,A620
sup,A42,A48
sup,A42,A109
sup,A42,A720
sup,A42,A500
sup,A42,A612
sup,A42,A510
sup,A42,A393
sup,A42,A545
sup,A44,A451
sup,A44,A607
sup,A44,A432
sup,A44,A631
sup,A44,A656
sup,A44,A678
sup,A44,A681
sup,A44,A689
sup,A45,A192
sup,A45,A336
sup,A45,A96
sup,A45,A866
sup,A45,A648
sup,A45,A330
sup,A45,A267
sup,A45,A855
sup,A45,A543
sup,A46,A562
sup,A46,A589
sup,A46,A409
sup,A46,A243
sup,A47,A443
sup,A47,A896
sup,A47,A597
sup,A47,A53
sup,A47,A771
sup,A48,A754
sup,A48,A122
sup,A48,A220
sup,A48,A202
sup,A48,A369
sup,A48,A652
sup,A48,A180
sup,A48,A395
sup,A48,A18
sup,A48,A861
sup,A48,A656
sup,A50,A887
sup,A50,A279
sup,A50,A806
sup,A50,A265
sup,A50,A589
sup,A50,A275
sup,A50,A769
sup,A50,A415
sup,A50,A327
sup,A50,A666
sup,A53,A444
sup,A53,A283
sup,A53,A670
sup,A53,A767
sup,A53,A154
sup,A53,A143
sup,A53,A53
sup,A53,A99
sup,A55,A620
sup,A55,A510
sup,A57,A347
sup,A57,A7
sup,A57,A316
sup,A57,A147
sup,A57,A163
sup,A57,A283
sup,A57,A253
sup,A57,A234
sup,A57,A161
sup,A57,A241
sup,A57,A403
sup,A58,A411
sup,A58,A558
sup,A58,A179
sup,A58,A468
sup,A58,A621
sup,A58,A700
sup,A58,A62
sup,A58,A268
sup,A58,A817
sup,A58,A270
sup,A58,A241
sup,A58,A269
sup,A58,A189
sup,A60,A553
sup,A61,A829
sup,A61,A554
sup,A61,A547
sup,A61,A437
sup,A61,A497
sup,A61,A470
sup,A61,A758
sup,A61,A438
sup,A61,A689
sup,A61,A340
sup,A61,A380
sup,A61,A683
sup,A61,A222
sup,A61,A432
sup,A61,A772
sup,A61,A756
sup,A61,A399
sup,A61,A568
sup,A62,A642
sup,A62,A612
sup,A62,A353
sup,A62,A590
sup,A62,A531
sup,A62,A72
sup,A62,A206
sup,A62,A374
sup,A62,A24
sup,A62,A88
sup,A62,A126
sup,A62,A70
sup,A62,A637
sup,A62,A41
sup,A62,A373
sup,A62,A212
sup,A64,A420
sup,A64,A599
sup,A64,A638
sup,A64,A181
sup,A64,A4
sup,A64,A822
sup,A65,A89
sup,A65,A374
sup,A65,A626
sup,A65,A515
sup,A65,A615
sup,A65,A206
sup,A65,A576
sup,A65,A399
sup,A65,A776
sup,A65,A639
sup,A65,A86
sup,A68,A595
sup,A68,A760
sup,A68,A60
sup,A72,A548
sup,A72,A452
sup,A72,A94
sup,A72,A139
sup,A72,A655
sup,A73,A68
sup,A73,A666
sup,A73,A560
sup,A73,A477
sup,A73,A18
sup,A73,A409
sup,A73,A305
sup,A73,A399
sup,A73,A180
sup,A73,A772
sup,A73,A478
sup,A73,A390
sup,A75,A816
sup,A75,A504
sup,A75,A184
sup,A75,A620
sup,A75,A455
sup,A75,A857
sup,A75,A829
sup,A75,A152
sup,A75,A231
sup,A76,A888
sup,A76,A183
sup,A76,A687
sup,A76,A853
sup,A76,A782
sup,A76,A275
sup,A76,A559
sup,A76,A294
sup,A76,A9
sup,A76,A180
sup,A80,A237
sup,A81,A824
sup,A81,A814
sup,A81,A708
sup,A81,A672
sup,A81,A114
sup,A81,A853
sup,A81,A66
sup,A81,A94
sup,A81,A731
sup,A81,A819
sup,A81,A662
sup,A81,A207
sup,A81,A350
sup,A81,A421
sup,A81,A119
sup,A81,A577
sup,A81,A275
sup,A85,A14
sup,A86,A819
sup,A86,A426
sup,A86,A200
sup,A86,A392
sup,A86,A215
sup,A86,A313
sup,A86,A531
sup,A86,A171
sup,A86,A187
sup,A86,A284
sup,A86,A897
sup,A86,A483
sup,A86,A190
sup,A89,A454
sup,A89,A587
sup,A89,A409
sup,A89,A63
sup,A90,A796
sup,A90,A898
sup,A90,A712
sup,A90,A403
sup,A90,A352
sup,A90,A557
sup,A90,A189
sup,A90,A12
sup,A90,A645
sup,A90,A410
sup,A90,A532
sup,A91,A252
sup,A91,A899
sup,A91,A676
sup,A91,A829
sup,A91,A258
sup,A91,A287
sup,A92,A321
sup,A92,A625
sup,A96,A72
sup,A96,A780
sup,A96,A823
sup,A96,A892
sup,A97,A433
sup,A97,A866
sup,A97,A195
sup,A97,A637
sup,A97,A825
sup,A97,A76
sup,A97,A53
sup,A97,A213
sup,A97,A30
sup,A97,A781
sup,A99,A513
sup,A99,A654
sup,A99,A515
sup,A99,A466
sup,A99,A571
sup,A99,A801
sup,A99,A532
sup,A99,A10
sup,A99,A58
sup,A99,A412
sup,A99,A834
sup,A100,A362
sup,A100,A233
sup,A100,A706
sup,A100,A721
sup,A100,A320
sup,A100,A190
sup,A100,A395
sup,A102,A678
sup,A102,A372
sup,A102,A850
sup,A102,A673
sup,A102,A176
sup,A102,A722
sup,A102,A740
sup,A107,A165
sup,A108,A599
sup,A111,A398
sup,A111,A319
sup,A111,A594
sup,A111,A138
sup,A111,A531
sup,A111,A231
sup,A111,A461
sup,A111,A647
sup,A111,A843
sup,A114,A551
sup,A114,A247
sup,A114,A457
sup,A114,A122
sup,A115,A208
sup,A115,A686
sup,A115,A451
sup,A115,A545
sup,A115,A7
sup,A115,A180
sup,A116,A630
sup,A116,A180
sup,A116,A261
sup,A116,A703
sup,A116,A536
sup,A116,A742
sup,A118,A7
sup,A118,A300
sup,A118,A237
sup,A118,A350
sup,A118,A635
sup,A118,A11
sup,A118,A759
sup,A118,A752
sup,A118,A138
sup,A118,A247
sup,A119,A518
sup,A119,A394
sup,A122,A276
sup,A122,A424
sup,A122,A646
sup,A122,A84
sup,A122,A339
sup,A122,A702
sup,A122,A184
sup,A122,A9
sup,A123,A248
sup,A123,A664
sup,A126,A83
sup,A126,A580
sup,A126,A444
sup,A126,A6
sup,A126,A247
sup,A126,A415
sup,A126,A790
sup,A126,A680
sup,A126,A312
sup,A126,A561
sup,A129,A53
sup,A129,A874
sup,A129,A213
sup,A129,A595
sup,A129,A32
sup,A129,A789
sup,A129,A382
sup,A130,A487
sup,A130,A444
sup,A130,A222
sup,A133,A364
sup,A133,A202
sup,A133,A892
sup,A133,A747
sup,A133,A148
sup,A133,A839
sup,A133,A502
sup,A133,A282
sup,A133,A810
sup,A133,A128
sup,A133,A41
sup,A133,A366
sup,A136,A372
sup,A136,A59
sup,A136,A32
sup,A136,A798
sup,A136,A246
sup,A136,A367
sup,A136,A846
sup,A136,A368
sup,A136,A283
sup,A136,A131
sup,A136,A161
sup,A136,A585
sup,A136,A276
sup,A136,A111
sup,A136,A547
sup,A136,A582
sup,A136,A126
sup,A136,A414
sup,A137,A212
sup,A137,A47
sup,A137,A834
sup,A137,A242
sup,A137,A360
sup,A137,A102
sup,A137,A814
sup,A137,A331
sup,A137,A442
sup,A137,A301
sup,A137,A824
sup,A137,A854
sup,A140,A849
sup,A140,A449
sup,A140,A118
sup,A140,A524
sup,A140,A687
sup,A140,A725
sup,A140,A409
sup,A142,A651
sup,A142,A49
sup,A142,A151
sup,A144,A687
sup,A145,A135
sup,A145,A721
sup,A145,A478
sup,A145,A153
sup,A145,A736
sup,A145,A82
sup,A145,A131
sup,A146,A297
sup,A146,A740
sup,A146,A582
sup,A146,A808
sup,A146,A604
sup,A146,A36
sup,A146,A480
sup,A146,A572
sup,A146,A75
sup,A146,A291
sup,A146,A239
sup,A146,A677
sup,A147,A366
sup,A147,A237
sup,A147,A146
sup,A147,A152
sup,A147,A49
sup,A147,A130
sup,A149,A18
sup,A149,A371
sup,A149,A871
sup,A149,A894
sup,A149,A260
sup,A149,A855
sup,A149,A100
sup,A149,A804
sup,A151,A154
sup,A152,A500
sup,A152,A458
sup,A152,A94
sup,A152,A220
sup,A152,A781
sup,A152,A358
sup,A152,A682
sup,A152,A410
sup,A152,A339
sup,A152,A375
sup,A154,A688
sup,A154,A718
sup,A154,A41
sup,A154,A854
sup,A154,A452
sup,A154,A355
sup,A154,A73
sup,A154,A595
sup,A154,A679
sup,A155,A766
sup,A155,A418
sup,A157,A563
sup,A157,A567
sup,A157,A710
sup,A157,A799
sup,A157,A127
sup,A157,A2
sup,A157,A480
sup,A157,A745
sup,A157,A217
sup,A159,A847
sup,A159,A552
sup,A159,A156
sup,A159,A621
sup,A159,A503
sup,A159,A425
sup,A159,A864
sup,A159,A40
sup,A159,A356
sup,A159,A291
sup,A159,A376
sup,A159,A521
sup,A159,A754
sup,A160,A244
sup,A160,A874
sup,A160,A855
sup,A160,A42
sup,A160,A645
sup,A160,A226
sup,A160,A769
sup,A160,A184
sup,A160,A648
sup,A160,A250
sup,A160,A829
sup,A160,A118
sup,A161,A66
sup,A161,A848
sup,A161,A767
sup,A161,A183
sup,A161,A678
sup,A161,A740
sup,A163,A877
sup,A163,A415
sup,A163,A15
sup,A163,A840
sup,A163,A400
sup,A164,A810
sup,A164,A803
sup,A164,A91
sup,A164,A580
sup,A164,A295
sup,A164,A168
sup,A164,A428
sup,A164,A860
sup,A165,A859
sup,A165,A583
sup,A165,A159
sup,A165,A96
sup,A165,A307
sup,A165,A465
sup,A165,A80
sup,A166,A874
sup,A166,A102
sup,A166,A13
sup,A166,A344
sup,A166,A614
sup,A166,A544
sup,A166,A417
sup,A166,A539
sup,A166,A702
sup,A166,A580
sup,A166,A885
sup,A166,A388
sup,A166,A678
sup,A166,A693
sup,A167,A482
sup,A167,A443
sup,A167,A445
sup,A167,A578
sup,A167,A714
sup,A167,A592
sup,A167,A45
sup,A167,A111
sup,A167,A434
sup,A167,A360
sup,A167,A474
sup,A167,A126
sup,A167,A673
sup,A167,A651
sup,A167,A31
sup,A168,A530
sup,A168,A29
sup,A168,A461
sup,A168,A267
sup,A168,A25
sup,A168,A64
sup,A168,A567
sup,A168,A608
sup,A168,A696
sup,A168,A332
sup,A168,A670
sup,A168,A251
sup,A168,A782
sup,A168,A628
sup,A170,A725
sup,A170,A696
sup,A170,A396
sup,A170,A819
sup,A170,A292
sup,A170,A152
sup,A170,A270
sup,A171,A340
sup,A171,A304
sup,A171,A686
sup,A171,A721
sup,A171,A203
sup,A171,A549
sup,A171,A665
sup,A171,A834
sup,A171,A117
sup,A171,A677
sup,A172,A563
sup,A172,A161
sup,A172,A74
sup,A172,A582
sup,A172,A658
sup,A172,A630
sup,A172,A824
sup,A172,A392
sup,A172,A18
sup,A172,A199
sup,A172,A759
sup,A172,A634
sup,A172,A415
sup,A173,A66
sup,A173,A815
sup,A173,A183
sup,A173,A254
sup,A173,A885
sup,A173,A483
sup,A173,A552
sup,A173,A684
sup,A173,A528
sup,A173,A354
sup,A173,A114
sup,A173,A563
sup,A173,A437
sup,A173,A342
sup,A173,A843
sup,A175,A733
sup,A175,A117
sup,A175,A763
sup,A175,A276
sup,A175,A881
sup,A175,A766
sup,A175,A557
sup,A175,A448
sup,A175,A819
sup,A175,A48
sup,A175,A709
sup,A175,A357
sup,A175,A785
sup,A175,A761
sup,A175,A112
sup,A179,A620
sup,A179,A61
sup,A179,A268
sup,A179,A148
sup,A179,A740
sup,A179,A724
sup,A179,A552
sup,A179,A110
sup,A182,A290
sup,A182,A400
sup,A182,A521
sup,A183,A259
sup,A183,A726
sup,A183,A252
sup,A186,A130
sup,A186,A154
sup,A186,A168
sup,A186,A621
sup,A186,A165
sup,A186,A200
sup,A186,A159
sup,A191,A362
sup,A191,A363
sup,A191,A498
sup,A191,A116
sup,A191,A79
sup,A191,A867
sup,A191,A390
sup,A191,A829
sup,A191,A791
sup,A193,A55
sup,A193,A713
sup,A193,A61
sup,A193,A303
sup,A193,A483
sup,A193,A807
sup,A193,A608
sup,A193,A368
sup,A193,A145
sup,A193,A362
sup,A193,A538
sup,A193,A301
sup,A193,A847
sup,A193,A755
sup,A195,A18
sup,A195,A375
sup,A195,A295
sup,A195,A298
sup,A195,A225
sup,A195,A466
sup,A195,A536
sup,A195,A503
sup,A195,A623
sup,A195,A525
sup,A195,A865
sup,A195,A685
sup,A195,A531
sup,A195,A608
sup,A195,A744
sup,A196,A217
sup,A196,A96
sup,A196,A504
sup,A196,A491
sup,A196,A379
sup,A196,A63
sup,A196,A565
sup,A196,A645
sup,A196,A403
sup,A196,A354
sup,A197,A253
sup,A197,A738
sup,A197,A317
sup,A197,A771
sup,A197,A415
sup,A197,A315
sup,A197,A0
sup,A197,A333
sup,A198,A470
sup,A198,A112
sup,A198,A48
sup,A198,A115
sup,A198,A641
sup,A198,A615
sup,A198,A458
sup,A198,A323
sup,A205,A208
sup,A205,A345
sup,A205,A746
sup,A205,A365
sup,A205,A813
sup,A205,A660
sup,A205,A467
sup,A205,A302
sup,A205,A879
sup,A205,A897
sup,A205,A495
sup,A205,A490
sup,A205,A801
sup,A206,A156
sup,A206,A310
sup,A206,A51
sup,A206,A731
sup,A206,A197
sup,A206,A372
sup,A206,A284
sup,A206,A472
sup,A208,A529
sup,A208,A794
sup,A208,A560
sup,A208,A410
sup,A208,A412
sup,A208,A305
sup,A208,A267
sup,A208,A298
sup,A208,A871
sup,A209,A383
sup,A209,A141
sup,A209,A713
sup,A209,A801
sup,A209,A302
sup,A209,A297
sup,A209,A854
sup,A211,A411
sup,A212,A50
sup,A212,A207
sup,A213,A784
sup,A213,A64
sup,A213,A266
sup,A213,A81
sup,A213,A349
sup,A213,A492
sup,A213,A519
sup,A213,A717
sup,A215,A159
sup,A215,A236
sup,A216,A777
sup,A216,A350
sup,A216,A714
sup,A216,A567
sup,A216,A238
sup,A216,A82
sup,A216,A843
sup,A216,A793
sup,A216,A737
sup,A216,A318
sup,A216,A112
sup,A217,A453
sup,A217,A602
sup,A218,A712
sup,A218,A92
sup,A218,A752
sup,A219,A125
sup,A219,A163
sup,A219,A149
sup,A219,A678
sup,A219,A349
sup,A219,A325
sup,A219,A398
sup,A219,A583
sup,A219,A491
sup,A219,A34
sup,A219,A782
sup,A223,A643
sup,A223,A862
sup,A223,A226
sup,A223,A555
sup,A223,A759
sup,A223,A71
sup,A223,A47
sup,A223,A27
sup,A223,A659
sup,A223,A384
sup,A223,A817
sup,A223,A696
sup,A223,A515
sup,A223,A496
sup,A224,A617
sup,A224,A556
sup,A224,A272
sup,A227,A580
sup,A227,A659
sup,A227,A33
sup,A227,A491
sup,A227,A74
sup,A227,A54
sup,A227,A530
sup,A227,A787
sup,A227,A153
sup,A227,A789
sup,A228,A885
sup,A228,A671
sup,A228,A147
sup,A228,A616
sup,A228,A447
sup,A228,A859
sup,A228,A76
sup,A228,A763
sup,A228,A202
sup,A228,A149
sup,A228,A798
sup,A228,A613
sup,A228,A843
sup,A228,A821
sup,A228,A656
sup,A229,A277
sup,A235,A235
sup,A235,A133
sup,A235,A154
sup,A235,A0
sup,A235,A880
sup,A235,A152
sup,A235,A271
sup,A235,A732
sup,A236,A625
sup,A236,A299
sup,A236,A30
sup,A236,A863
sup,A236,A443
sup,A236,A362
sup,A236,A734
sup,A236,A266
sup,A236,A588
sup,A236,A135
sup,A236,A873
sup,A238,A369
sup,A238,A370
sup,A238,A779
sup,A238,A109
sup,A238,A327
sup,A238,A345
sup,A239,A828
sup,A239,A223
sup,A239,A152
sup,A239,A758
sup,A239,A555
sup,A239,A434
sup,A239,A553
sup,A239,A525
sup,A239,A722
sup,A239,A775
sup,A239,A108
sup,A239,A857
sup,A239,A859
sup,A240,A373
sup,A240,A186
sup,A240,A273
sup,A240,A389
sup,A242,A14
sup,A242,A273
sup,A242,A608
sup,A242,A640
sup,A242,A259
sup,A242,A673
sup,A243,A26
sup,A243,A195
sup,A244,A773
sup,A244,A599
sup,A244,A269
sup,A244,A176
sup,A244,A524
sup,A244,A527
sup,A244,A686
sup,A244,A786
sup,A244,A750
sup,A244,A444
sup,A244,A685
sup,A244,A116
sup,A245,A127
sup,A245,A245
sup,A248,A857
sup,A248,A60
sup,A248,A143
sup,A248,A801
sup,A248,A81
sup,A248,A12
sup,A251,A369
sup,A251,A239
sup,A251,A243
sup,A251,A238
sup,A253,A442
sup,A253,A703
sup,A253,A780
sup,A253,A742
sup,A253,A113
sup,A253,A379
sup,A253,A193
sup,A253,A617
sup,A253,A537
sup,A253,A609
sup,A253,A279
sup,A253,A747
sup,A253,A28
sup,A253,A508
sup,A253,A93
sup,A256,A659
sup,A256,A584
sup,A256,A531
sup,A258,A497
sup,A258,A410
sup,A258,A412
sup,A258,A786
sup,A258,A679
sup,A258,A367
sup,A258,A136
sup,A258,A891
sup,A258,A117
sup,A258,A816
sup,A258,A703
sup,A258,A283
sup,A259,A876
sup,A259,A189
sup,A259,A271
sup,A259,A261
sup,A259,A885
sup,A259,A84
sup,A259,A304
sup,A259,A277
sup,A259,A782
sup,A259,A767
sup,A259,A396
sup,A259,A353
sup,A259,A625
sup,A259,A355
sup,A259,A248
sup,A259,A293
sup,A259,A650
sup,A263,A829
sup,A263,A873
sup,A263,A793
sup,A263,A262
sup,A263,A80
sup,A263,A325
sup,A263,A874
sup,A263,A855
sup,A263,A184
sup,A263,A400
sup,A264,A188
sup,A264,A70
sup,A264,A361
sup,A264,A136
sup,A264,A512
sup,A264,A360
sup,A264,A343
sup,A264,A763
sup,A264,A95
sup,A264,A14
sup,A264,A862
sup,A264,A135
sup,A264,A401
sup,A266,A65
sup,A266,A216
sup,A266,A212
sup,A266,A287
sup,A268,A91
sup,A268,A537
sup,A268,A605
sup,A268,A574
sup,A268,A21
sup,A271,A633
sup,A271,A591
sup,A271,A257
sup,A271,A691
sup,A273,A112
sup,A273,A93
sup,A273,A136
sup,A273,A331
sup,A274,A166
sup,A274,A341
sup,A274,A809
sup,A274,A676
sup,A274,A248
sup,A274,A33
sup,A274,A671
sup,A274,A430
sup,A274,A585
sup,A274,A565
sup,A274,A306
sup,A274,A305
sup,A274,A138
sup,A274,A38
sup,A276,A465
sup,A276,A475
sup,A276,A667
sup,A276,A664
sup,A276,A865
sup,A276,A867
sup,A276,A624
sup,A276,A320
sup,A276,A716
sup,A276,A77
