Entailment,Arg1,Arg2
sup,A548,A549
sup,A549,A550
sup,A550,A551
sup,A551,A552
sup,A552,A553
sup,A553,A554
sup,A554,A555
sup,A555,A556
sup,A556,A557
sup,A557,A558
sup,A558,A559
sup,A559,A560
sup,A560,A561
sup,A561,A562
sup,A562,A563
sup,A563,A564
sup,A564,A565
sup,A565,A566
sup,A566,A567
sup,A567,A540
sup,A568,A569
sup,A569,A570
sup,A570,A571
sup,A571,A572
sup,A572,A573
sup,A573,A574
sup,A574,A575
sup,A575,A576
sup,A576,A577
sup,A577,A578
sup,A578,A579
sup,A579,A580
sup,A580,A581
sup,A581,A582
sup,A582,A583
sup,A583,A584
sup,A584,A585
sup,A585,A586
sup,A586,A587
sup,A587,A588
sup,A588,A589
sup,A589,A590
sup,A590,A591
sup,A591,A592
sup,A592,A593
sup,A593,A594
sup,A594,A595
sup,A595,A596
sup,A596,A597
sup,A597,A598
sup,A598,A599
sup,A599,A600
sup,A600,A601
sup,A601,A568
sup,A605,A606
sup,A606,A607
sup,A608,A609
sup,A610,A602
sup,A631,A632
sup,A632,A633
sup,A634,A635
sup,A635,A630
sup,A636,A637
sup,A637,A638
sup,A638,A639
sup,A639,A640
sup,A640,A641
sup,A641,A642
sup,A642,A643
sup,A643,A644
sup,A644,A645
sup,A645,A646
sup,A646,A647
sup,A647,A648
sup,A648,A649
sup,A649,A650
sup,A650,A651
sup,A651,A652
sup,A652,A653
sup,A653,A654
sup,A654,A655
sup,A655,A656
sup,A656,A657
sup,A657,A658
sup,A658,A659
sup,A659,A636
sup,A660,A661
sup,A661,A662
sup,A663,A664
sup,A667,A668
sup,A670,A671
sup,A674,A675
sup,A678,A679
sup,A682,A683
sup,A684,A685
sup,A687,A688
sup,A688,A689
sup,A689,A690
sup,A690,A691
sup,A692,A693
sup,A693,A694
sup,A694,A686
sup,A728,A729
sup,A729,A730
sup,A730,A731
sup,A733,A734
sup,A775,A776
sup,A779,A780
sup,A782,A783
sup,A783,A784
sup,A784,A785
sup,A785,A786
sup,A786,A787
sup,A790,A791
sup,A791,A792
sup,A792,A793
sup,A794,A795
sup,A795,A796
sup,A799,A800
sup,A800,A801
sup,A801,A802
sup,A803,A804
sup,A804,A775
sup,A805,A806
sup,A808,A809
sup,A809,A810
sup,A810,A805
sup,A811,A812
sup,A814,A815
sup,A815,A816
sup,A816,A817
sup,A819,A820
sup,A822,A823
sup,A823,A824
sup,A824,A825
sup,A827,A828
sup,A831,A832
sup,A832,A811
sup,A835,A836
sup,A836,A837
sup,A837,A838
sup,A842,A843
sup,A843,A844
sup,A844,A845
sup,A845,A846
sup,A847,A848
sup,A850,A851
sup,A851,A852
sup,A852,A853
sup,A855,A856
sup,A856,A833
sup,A857,A858
sup,A858,A859
sup,A859,A860
sup,A860,A861
sup,A862,A863
sup,A865,A866
sup,A868,A869
sup,A869,A870
sup,A871,A872
sup,A872,A873
sup,A876,A877
sup,A877,A878
sup,A878,A879
sup,A879,A880
sup,A880,A881
sup,A882,A883
sup,A883,A884
sup,A884,A885
sup,A886,A887
sup,A888,A857
sup,A897,A898
sup,A898,A899
sup,A899,A900
sup,A900,A901
sup,A901,A902
sup,A902,A903
sup,A903,A904
sup,A904,A905
sup,A905,A906
sup,A906,A907
sup,A907,A908
sup,A908,A909
sup,A909,A910
sup,A910,A911
sup,A911,A912
sup,A912,A913
sup,A913,A897
sup,A914,A915
sup,A915,A916
sup,A916,A917
sup,A917,A918
sup,A918,A919
sup,A919,A920
sup,A920,A921
sup,A921,A922
sup,A922,A923
sup,A923,A924
sup,A924,A925
sup,A925,A926
sup,A926,A927
sup,A927,A928
sup,A928,A929
sup,A929,A930
sup,A930,A931
sup,A931,A932
sup,A932,A933
sup,A933,A934
sup,A934,A935
sup,A935,A914
sup,A956,A957
sup,A957,A958
sup,A959,A960
sup,A961,A962
sup,A962,A954
sup,A963,A964
sup,A964,A965
sup,A965,A966
sup,A966,A967
sup,A967,A968
sup,A968,A969
sup,A969,A970
sup,A970,A971
sup,A971,A972
sup,A972,A973
sup,A973,A974
sup,A974,A975
sup,A975,A976
sup,A976,A977
sup,A977,A978
sup,A978,A979
sup,A979,A980
sup,A980,A981
sup,A981,A982
sup,A982,A983
sup,A983,A984
sup,A984,A985
sup,A985,A986
sup,A986,A987
sup,A987,A988
sup,A988,A989
sup,A989,A990
sup,A990,A991
sup,A991,A992
sup,A992,A993
sup,A993,A994
sup,A994,A995
sup,A995,A996
sup,A996,A997
sup,A997,A963
sup,A998,A999
sup,A1001,A1002
sup,A1002,A1003
sup,A1003,A1004
sup,A1007,A1008
sup,A1008,A1009
sup,A1009,A1010
sup,A1011,A1012
sup,A1013,A1014
sup,A1018,A1019
sup,A1019,A1020
sup,A1023,A1024
sup,A1024,A1025
sup,A1025,A1026
sup,A1026,A1027
sup,A1028,A1029
sup,A1029,A1030
sup,A1090,A1091
sup,A1091,A1092
sup,A1092,A1093
sup,A1093,A1094
sup,A1095,A1096
sup,A1097,A1098
sup,A1098,A1099
sup,A1099,A1100
sup,A1101,A1102
sup,A1102,A1103
sup,A1103,A1104
sup,A1105,A1106
sup,A1108,A1109
sup,A1109,A1110
sup,A1111,A1112
sup,A1114,A1115
sup,A1116,A1117
sup,A1117,A1118
sup,A1120,A1121
sup,A1121,A1122
sup,A1122,A1123
sup,A1123,A1124
sup,A1124,A1125
sup,A1125,A1126
sup,A1126,A1127
sup,A1127,A1128
sup,A1128,A1129
sup,A1129,A1130
sup,A1130,A1131
sup,A1131,A1132
sup,A1132,A1133
sup,A1133,A1134
sup,A1134,A1135
sup,A1135,A1136
sup,A1136,A1137
sup,A1137,A1138
sup,A1138,A1139
sup,A1139,A1140
sup,A1140,A1141
sup,A1141,A1142
sup,A1142,A1143
sup,A1143,A1120
sup,A1144,A1145
sup,A1145,A1146
sup,A1146,A1147
sup,A1147,A1148
sup,A1148,A1149
sup,A1149,A1150
sup,A1150,A1151
sup,A1151,A1152
sup,A1152,A1153
sup,A1153,A1154
sup,A1154,A1155
sup,A1155,A1156
sup,A1156,A1157
sup,A1157,A1158
sup,A1158,A1159
sup,A1159,A1160
sup,A1160,A1161
sup,A1161,A1162
sup,A1162,A1163
sup,A1163,A1164
sup,A1164,A1165
sup,A1165,A1166
sup,A1166,A1167
sup,A1167,A1168
sup,A1168,A1169
sup,A1169,A1170
sup,A1170,A1144
sup,A1171,A1172
sup,A1173,A1174
sup,A1175,A1176
sup,A1177,A1178
sup,A1179,A1180
sup,A1181,A1182
sup,A1183,A1184
sup,A1184,A1185
sup,A1185,A1186
sup,A1186,A1187
sup,A1187,A1188
sup,A1188,A1189
sup,A1189,A1190
sup,A1190,A1191
sup,A1191,A1192
sup,A1192,A1193
sup,A1193,A1194
sup,A1194,A1195
sup,A1195,A1196
sup,A1196,A1197
sup,A1197,A1198
sup,A1198,A1199
sup,A1199,A1200
sup,A1200,A1201
sup,A1201,A1202
sup,A1202,A1203
sup,A1203,A1183
sup,A1205,A1206
sup,A1208,A1209
sup,A1209,A1210
sup,A1210,A1211
sup,A1212,A1213
sup,A1219,A1220
sup,A1220,A1221
sup,A1221,A1222
sup,A1225,A1226
sup,A1229,A1230
sup,A1230,A1231
sup,A1231,A1232
sup,A1232,A1204
sup,A1280,A1281
sup,A1281,A1282
sup,A1282,A1283
sup,A1283,A1284
sup,A1284,A1285
sup,A1285,A1286
sup,A1286,A1287
sup,A1287,A1288
sup,A1288,A1280
sup,A1289,A1290
sup,A1290,A1291
sup,A1291,A1292
sup,A1292,A1293
sup,A1293,A1294
sup,A1294,A1295
sup,A1295,A1296
sup,A1296,A1297
sup,A1297,A1298
sup,A1298,A1299
sup,A1299,A1289
sup,A7,A8
sup,A128,A129
sup,A136,A137
sup,A160,A161
sup,A174,A175
sup,A207,A208
sup,A252,A253
sup,A285,A286
sup,A318,A319
sup,A347,A348
sup,A409,A410
sup,A453,A454
sup,A539,A540
sup,A567,A568
sup,A610,A611
sup,A649,A0
sup,A681,A682
sup,A694,A695
sup,A719,A720
sup,A727,A728
sup,A742,A743
sup,A804,A805
sup,A810,A811
sup,A856,A857
sup,A888,A889
sup,A935,A936
sup,A953,A954
sup,A1089,A1090
sup,A1143,A1144
sup,A1170,A1171
sup,A1203,A1204
sup,A1232,A1233
sup,A1250,A1251
sup,A1288,A1289
sup,A0,A1294
sup,A0,A944
sup,A0,A254
sup,A0,A34
sup,A0,A980
sup,A0,A720
sup,A2,A843
sup,A2,A875
sup,A2,A220
sup,A6,A1071
sup,A6,A1242
sup,A6,A812
sup,A6,A1199
sup,A6,A34
sup,A6,A452
sup,A6,A482
sup,A6,A44
sup,A6,A663
sup,A6,A1151
sup,A6,A915
sup,A6,A1122
sup,A6,A244
sup,A6,A746
sup,A7,A240
sup,A7,A1197
sup,A7,A821
sup,A7,A596
sup,A7,A170
sup,A7,A267
sup,A7,A120
sup,A7,A248
sup,A7,A201
sup,A7,A1100
sup,A7,A339
sup,A7,A612
sup,A7,A40
sup,A7,A768
sup,A7,A18
sup,A7,A943
sup,A7,A1221
sup,A7,A285
sup,A7,A603
sup,A7,A1236
sup,A8,A1086
sup,A8,A924
sup,A8,A11
sup,A8,A543
sup,A8,A341
sup,A8,A1073
sup,A8,A738
sup,A8,A815
sup,A8,A1067
sup,A8,A1236
sup,A8,A886
sup,A8,A382
sup,A9,A314
sup,A9,A386
sup,A9,A1130
sup,A9,A934
sup,A9,A199
sup,A9,A1282
sup,A9,A945
sup,A9,A178
sup,A9,A1290
sup,A9,A886
sup,A9,A1045
sup,A9,A785
sup,A9,A841
sup,A10,A149
sup,A10,A691
sup,A10,A996
sup,A10,A1288
sup,A12,A234
sup,A12,A125
sup,A12,A1067
sup,A12,A952
sup,A12,A995
sup,A13,A1000
sup,A13,A1194
sup,A13,A1248
sup,A15,A626
sup,A15,A99
sup,A15,A724
sup,A15,A1168
sup,A15,A1105
sup,A15,A1148
sup,A15,A586
sup,A15,A659
sup,A16,A381
sup,A17,A979
sup,A17,A860
sup,A17,A601
sup,A17,A35
sup,A17,A20
sup,A17,A250
sup,A17,A540
sup,A17,A1026
sup,A17,A510
sup,A17,A262
sup,A17,A406
sup,A17,A1023
sup,A17,A613
sup,A17,A17
sup,A17,A505
sup,A17,A490
sup,A17,A875
sup,A17,A808
sup,A17,A216
sup,A17,A562
sup,A17,A1030
sup,A18,A785
sup,A18,A438
sup,A18,A130
sup,A18,A228
sup,A18,A1188
sup,A18,A734
sup,A18,A356
sup,A18,A220
sup,A18,A666
sup,A18,A1249
sup,A18,A401
sup,A18,A789
sup,A23,A720
sup,A23,A646
sup,A23,A573
sup,A23,A903
sup,A23,A711
sup,A23,A282
sup,A23,A1218
sup,A23,A597
sup,A23,A400
sup,A23,A138
sup,A23,A1203
sup,A23,A726
sup,A23,A265
sup,A23,A786
sup,A23,A965
sup,A23,A1183
sup,A23,A358
sup,A23,A292
sup,A23,A656
sup,A25,A696
sup,A25,A802
sup,A26,A224
sup,A29,A851
sup,A30,A1239
sup,A30,A1210
sup,A30,A13
sup,A30,A1175
sup,A30,A523
sup,A32,A890
sup,A32,A812
sup,A32,A40
sup,A32,A1037
sup,A32,A357
sup,A32,A143
sup,A32,A422
sup,A32,A296
sup,A33,A698
sup,A33,A863
sup,A33,A218
sup,A33,A586
sup,A37,A576
sup,A37,A1087
sup,A37,A765
sup,A37,A534
sup,A37,A1092
sup,A37,A93
sup,A38,A332
sup,A38,A828
sup,A38,A1189
sup,A38,A574
sup,A38,A303
sup,A38,A956
sup,A38,A1052
sup,A38,A592
sup,A38,A778
sup,A38,A538
sup,A39,A789
sup,A39,A76
sup,A39,A947
sup,A39,A1029
sup,A39,A104
sup,A39,A788
sup,A39,A592
sup,A39,A462
sup,A39,A278
sup,A39,A363
sup,A39,A489
sup,A40,A1286
sup,A40,A167
sup,A40,A776
sup,A40,A691
sup,A40,A1067
sup,A40,A652
sup,A40,A174
sup,A40,A220
sup,A40,A681
sup,A40,A293
sup,A40,A511
sup,A40,A1115
sup,A40,A1099
sup,A40,A113
sup,A40,A156
sup,A40,A405
sup,A40,A305
sup,A40,A827
sup,A42,A1186
sup,A42,A753
sup,A42,A73
sup,A42,A488
sup,A42,A938
sup,A42,A888
sup,A42,A341
sup,A42,A27
sup,A42,A186
sup,A42,A1257
sup,A42,A298
sup,A42,A79
sup,A42,A1062
sup,A42,A173
sup,A42,A881
sup,A42,A5
sup,A42,A655
sup,A42,A971
sup,A44,A966
sup,A44,A128
sup,A44,A384
sup,A44,A806
sup,A44,A982
sup,A44,A712
sup,A44,A879
sup,A44,A99
sup,A45,A170
sup,A46,A767
sup,A46,A856
sup,A46,A402
sup,A46,A1168
sup,A46,A374
sup,A46,A1198
sup,A48,A1220
sup,A48,A615
sup,A48,A783
sup,A48,A1215
sup,A48,A539
sup,A48,A1094
sup,A48,A22
sup,A48,A924
sup,A48,A614
sup,A48,A71
sup,A48,A411
sup,A48,A314
sup,A48,A1259
sup,A48,A751
sup,A48,A1121
sup,A48,A437
sup,A48,A901
sup,A48,A1273
sup,A50,A1074
sup,A50,A1070
sup,A50,A986
sup,A50,A1245
sup,A50,A229
sup,A50,A69
sup,A50,A647
sup,A50,A1124
sup,A50,A431
sup,A50,A542
sup,A55,A1291
sup,A55,A40
sup,A55,A1153
sup,A55,A717
sup,A55,A907
sup,A55,A245
sup,A55,A79
sup,A55,A489
sup,A55,A1223
sup,A55,A469
sup,A55,A258
sup,A56,A146
sup,A56,A76
sup,A56,A307
sup,A56,A72
sup,A56,A823
sup,A56,A895
sup,A56,A569
sup,A56,A760
sup,A56,A195
sup,A56,A1079
sup,A61,A1110
sup,A61,A1083
sup,A61,A392
sup,A61,A539
sup,A61,A1132
sup,A61,A48
sup,A61,A397
sup,A61,A1178
sup,A61,A1065
sup,A62,A782
sup,A62,A555
sup,A62,A952
sup,A62,A1114
sup,A62,A1032
sup,A63,A1089
sup,A63,A797
sup,A63,A24
sup,A63,A422
sup,A63,A1132
sup,A63,A1123
sup,A63,A789
sup,A63,A929
sup,A63,A60
sup,A63,A1286
sup,A63,A211
sup,A63,A310
sup,A63,A795
sup,A65,A605
sup,A65,A227
sup,A65,A870
sup,A65,A1187
sup,A65,A1153
sup,A65,A1141
sup,A65,A551
sup,A67,A78
sup,A67,A1201
sup,A67,A167
sup,A67,A889
sup,A67,A1174
sup,A67,A262
sup,A67,A1101
sup,A67,A110
sup,A67,A321
sup,A67,A145
sup,A67,A755
sup,A67,A487
sup,A67,A579
sup,A67,A1291
sup,A67,A1220
sup,A68,A409
sup,A68,A853
sup,A68,A736
sup,A68,A1278
sup,A68,A737
sup,A68,A271
sup,A68,A86
sup,A68,A292
sup,A68,A511
sup,A68,A101
sup,A69,A541
sup,A69,A20
sup,A69,A1031
sup,A69,A1060
sup,A69,A949
sup,A69,A1034
sup,A71,A677
sup,A71,A547
sup,A71,A1246
sup,A71,A959
sup,A71,A1035
sup,A71,A192
sup,A71,A944
sup,A71,A891
sup,A71,A548
sup,A71,A94
sup,A71,A340
sup,A71,A966
sup,A72,A1252
sup,A75,A1003
sup,A75,A779
sup,A75,A245
sup,A75,A227
sup,A75,A512
sup,A75,A993
sup,A75,A697
sup,A75,A423
sup,A75,A667
sup,A75,A1132
sup,A75,A695
sup,A75,A776
sup,A76,A1215
sup,A76,A556
sup,A76,A96
sup,A76,A1281
sup,A76,A265
sup,A76,A439
sup,A76,A250
sup,A76,A845
sup,A76,A680
sup,A76,A729
sup,A76,A1197
sup,A76,A97
sup,A77,A1024
sup,A77,A1153
sup,A77,A264
sup,A77,A500
sup,A77,A520
sup,A77,A663
sup,A77,A784
sup,A77,A747
sup,A77,A294
sup,A77,A725
sup,A77,A268
sup,A77,A393
sup,A77,A431
sup,A77,A1288
sup,A77,A1231
sup,A77,A904
sup,A77,A590
sup,A81,A1125
sup,A81,A243
sup,A81,A378
sup,A81,A197
sup,A83,A274
sup,A83,A394
sup,A83,A155
sup,A83,A1065
sup,A83,A390
sup,A83,A1051
sup,A84,A732
sup,A84,A65
sup,A84,A467
sup,A84,A447
sup,A84,A1164
sup,A84,A310
sup,A84,A1084
sup,A84,A1167
sup,A84,A466
sup,A85,A384
sup,A85,A50
sup,A85,A799
sup,A85,A485
sup,A85,A696
sup,A85,A357
sup,A85,A676
sup,A85,A744
sup,A85,A823
sup,A85,A1017
sup,A85,A1092
sup,A85,A1117
sup,A85,A482
sup,A85,A1165
sup,A85,A231
sup,A85,A837
sup,A85,A673
sup,A85,A585
sup,A91,A721
sup,A91,A841
sup,A91,A901
sup,A91,A395
sup,A91,A418
sup,A91,A68
sup,A92,A399
sup,A92,A788
sup,A92,A1116
sup,A92,A356
sup,A92,A251
sup,A92,A414
sup,A92,A245
sup,A92,A1280
sup,A92,A919
sup,A93,A741
sup,A93,A987
sup,A93,A448
sup,A93,A421
sup,A93,A1291
sup,A93,A1120
sup,A93,A287
sup,A94,A688
sup,A94,A918
sup,A94,A570
sup,A94,A659
sup,A94,A629
sup,A94,A746
sup,A95,A1242
sup,A95,A395
sup,A95,A392
sup,A95,A415
sup,A95,A443
sup,A95,A1
sup,A95,A1101
sup,A95,A245
sup,A95,A919
sup,A95,A330
sup,A95,A291
sup,A95,A1049
sup,A95,A1043
sup,A95,A373
sup,A96,A522
sup,A96,A441
sup,A96,A1102
sup,A96,A114
sup,A96,A290
sup,A96,A44
sup,A96,A59
sup,A96,A1034
sup,A96,A471
sup,A96,A409
sup,A96,A757
sup,A96,A1137
sup,A96,A226
sup,A96,A953
sup,A96,A862
sup,A96,A1266
sup,A97,A1211
sup,A97,A233
sup,A97,A421
sup,A97,A485
sup,A97,A119
sup,A97,A1250
sup,A97,A346
sup,A97,A258
sup,A97,A853
sup,A97,A1229
sup,A97,A447
sup,A97,A1071
sup,A97,A399
sup,A104,A1281
sup,A104,A939
sup,A104,A633
sup,A104,A640
sup,A104,A757
sup,A106,A867
sup,A106,A879
sup,A106,A122
sup,A106,A654
sup,A106,A73
sup,A106,A440
sup,A106,A540
sup,A106,A606
sup,A106,A507
sup,A106,A1133
sup,A109,A148
sup,A109,A1125
sup,A109,A700
sup,A109,A201
sup,A109,A1005
sup,A109,A312
sup,A109,A191
sup,A109,A820
sup,A109,A91
sup,A109,A786
sup,A109,A1017
sup,A109,A984
sup,A109,A343
sup,A109,A1186
sup,A110,A648
sup,A110,A67
sup,A110,A178
sup,A110,A459
sup,A110,A1219
sup,A110,A430
sup,A110,A705
sup,A113,A670
sup,A113,A517
sup,A113,A1077
sup,A113,A11
sup,A113,A954
sup,A113,A264
sup,A113,A234
sup,A114,A781
sup,A114,A844
sup,A114,A591
sup,A114,A268
sup,A114,A435
sup,A114,A873
sup,A114,A792
sup,A114,A454
sup,A114,A1241
sup,A114,A1174
sup,A114,A821
sup,A116,A788
sup,A116,A8
sup,A116,A399
sup,A116,A715
sup,A116,A257
sup,A116,A338
sup,A116,A1237
sup,A116,A717
sup,A116,A449
sup,A116,A86
sup,A116,A1112
sup,A116,A201
sup,A116,A18
sup,A119,A356
sup,A119,A1083
sup,A119,A739
sup,A119,A1128
sup,A119,A369
sup,A119,A1286
sup,A119,A476
sup,A119,A196
sup,A119,A1299
sup,A119,A1003
sup,A119,A688
sup,A119,A1155
sup,A121,A25
sup,A121,A693
sup,A121,A970
sup,A121,A202
sup,A121,A946
sup,A121,A517
sup,A121,A983
sup,A121,A1263
sup,A121,A868
sup,A121,A155
sup,A121,A150
sup,A121,A730
sup,A121,A478
sup,A121,A1282
sup,A124,A920
sup,A124,A986
sup,A124,A814
sup,A124,A503
sup,A124,A1125
sup,A124,A685
sup,A124,A159
sup,A124,A493
sup,A124,A106
sup,A124,A608
sup,A124,A545
sup,A124,A780
sup,A124,A818
sup,A126,A78
sup,A126,A524
sup,A126,A431
sup,A126,A292
sup,A126,A162
sup,A126,A1070
sup,A127,A1131
sup,A127,A53
sup,A127,A224
sup,A127,A210
sup,A127,A747
sup,A127,A146
sup,A127,A820
sup,A127,A64
sup,A127,A792
sup,A127,A912
sup,A127,A544
sup,A127,A448
sup,A127,A242
sup,A127,A422
sup,A127,A607
sup,A127,A1177
sup,A127,A325
sup,A127,A574
sup,A127,A78
sup,A128,A300
sup,A128,A654
sup,A128,A728
sup,A128,A422
sup,A128,A525
sup,A128,A629
sup,A137,A79
sup,A137,A943
sup,A137,A1001
sup,A137,A361
sup,A137,A822
sup,A137,A321
sup,A137,A428
sup,A137,A1060
sup,A137,A362
sup,A137,A246
sup,A140,A1230
sup,A140,A976
sup,A140,A812
sup,A140,A248
sup,A140,A346
sup,A140,A47
sup,A140,A647
sup,A140,A661
sup,A140,A87
sup,A140,A299
sup,A140,A414
sup,A140,A234
sup,A140,A1169
sup,A140,A241
sup,A140,A664
sup,A140,A228
sup,A141,A1152
sup,A141,A1235
sup,A141,A445
sup,A141,A737
sup,A141,A144
sup,A141,A933
sup,A141,A856
sup,A141,A134
sup,A141,A922
sup,A141,A444
sup,A141,A572
sup,A141,A1252
sup,A141,A904
sup,A141,A238
sup,A141,A724
sup,A141,A660
sup,A141,A636
sup,A142,A51
sup,A142,A621
sup,A142,A634
sup,A142,A793
sup,A142,A473
sup,A142,A873
sup,A142,A569
sup,A142,A270
sup,A142,A174
sup,A142,A116
sup,A142,A512
sup,A142,A1124
sup,A142,A254
sup,A143,A396
sup,A143,A347
sup,A143,A403
sup,A143,A622
sup,A143,A646
sup,A143,A424
sup,A143,A565
sup,A143,A927
sup,A143,A590
sup,A143,A740
sup,A143,A1231
sup,A143,A151
sup,A143,A91
sup,A143,A470
sup,A143,A256
sup,A143,A135
sup,A143,A535
sup,A143,A727
sup,A143,A731
sup,A144,A251
sup,A144,A165
sup,A144,A628
sup,A144,A215
sup,A144,A1064
sup,A144,A686
sup,A144,A701
sup,A144,A1242
sup,A144,A135
sup,A144,A1133
sup,A144,A659
sup,A144,A709
sup,A144,A577
sup,A144,A716
sup,A149,A703
sup,A149,A1053
sup,A149,A305
sup,A149,A109
sup,A149,A6
sup,A149,A1279
sup,A149,A900
sup,A149,A618
sup,A149,A375
sup,A149,A533
sup,A149,A882
sup,A149,A123
sup,A151,A808
sup,A151,A870
sup,A151,A883
sup,A151,A111
sup,A151,A325
sup,A151,A867
sup,A151,A67
sup,A151,A1141
sup,A151,A793
sup,A153,A1020
sup,A153,A568
sup,A153,A930
sup,A153,A1080
sup,A153,A859
sup,A154,A355
sup,A154,A219
sup,A154,A1153
sup,A154,A870
sup,A154,A121
sup,A154,A85
sup,A154,A223
sup,A154,A369
sup,A154,A911
sup,A154,A8
sup,A158,A906
sup,A158,A849
sup,A158,A1253
sup,A159,A51
