Entailment,Arg1,Arg2
sup,A44,A0
sup,A44,A34
sup,A45,A82
sup,A46,A75
sup,A46,A86
sup,A46,A33
sup,A46,A96
sup,A47,A61
sup,A47,A84
sup,A47,A90
sup,A49,A14
sup,A49,A28
sup,A50,A2
sup,A51,A10
sup,A51,A38
sup,A51,A66
sup,A51,A22
sup,A53,A82
sup,A54,A18
sup,A54,A83
sup,A54,A68
sup,A57,A17
sup,A57,A4
sup,A57,A21
sup,A57,A73
sup,A58,A22
sup,A61,A15
sup,A67,A43
sup,A67,A10
sup,A68,A39
sup,A69,A2
sup,A71,A5
sup,A72,A5
sup,A75,A26
sup,A75,A62
sup,A75,A84
sup,A75,A13
sup,A81,A76
sup,A81,A10
sup,A81,A0
sup,A81,A99
sup,A83,A9
sup,A85,A14
sup,A85,A16
sup,A86,A93
sup,A90,A29
sup,A90,A3
sup,A91,A36
sup,A91,A14
sup,A93,A58
sup,A93,A17
sup,A93,A55
sup,A93,A33
sup,A94,A42
sup,A94,A75
sup,A95,A4
sup,A95,A91
sup,A95,A3
sup,A95,A82
sup,A95,A69
sup,A95,A77
sup,A95,A12
sup,A96,A23
sup,A96,A86
att,A8,A9
att,A9,A10
att,A10,A11
att,A11,A12
att,A12,A13
att,A13,A14
att,A14,A15
att,A15,A16
att,A16,A8
att,A20,A21
att,A21,A22
att,A22,A23
att,A23,A24
att,A24,A25
att,A25,A26
att,A26,A27
att,A27,A20
att,A28,A29
att,A29,A30
att,A30,A28
att,A45,A46
att,A48,A49
att,A50,A51
att,A51,A52
att,A52,A44
att,A54,A55
att,A55,A56
att,A56,A57
att,A57,A58
att,A58,A53
att,A59,A60
att,A60,A61
att,A62,A63
att,A63,A64
att,A67,A59
att,A68,A69
att,A69,A70
att,A70,A71
att,A71,A72
att,A72,A73
att,A73,A74
att,A74,A75
att,A75,A68
att,A77,A78
att,A78,A79
att,A79,A80
att,A81,A82
att,A82,A83
att,A88,A89
att,A89,A90
att,A90,A91
att,A91,A92
att,A92,A93
att,A93,A94
att,A94,A95
att,A95,A88
att,A49,A0
att,A67,A68
att,A75,A76
att,A95,A96
att,A0,A32
att,A0,A7
att,A0,A19
att,A0,A71
att,A2,A4
att,A2,A96
att,A2,A40
att,A2,A65
att,A2,A41
att,A4,A84
att,A4,A94
att,A4,A85
att,A4,A97
att,A12,A65
att,A12,A44
att,A12,A71
att,A12,A58
att,A12,A73
att,A13,A54
att,A14,A42
att,A18,A7
att,A18,A4
att,A18,A85
att,A18,A54
att,A19,A28
att,A19,A25
att,A19,A11
att,A19,A77
att,A19,A66
att,A20,A10
att,A20,A55
att,A20,A20
att,A20,A95
att,A20,A74
att,A20,A75
att,A21,A33
att,A21,A73
att,A21,A98
att,A21,A86
att,A24,A95
att,A24,A29
att,A24,A91
att,A24,A92
att,A25,A66
att,A25,A64
att,A25,A45
att,A26,A50
att,A26,A44
att,A27,A92
att,A29,A50
att,A29,A25
att,A29,A24
att,A34,A29
att,A34,A57
att,A34,A81
att,A35,A43
att,A35,A49
att,A35,A87
att,A37,A53
att,A37,A17
att,A38,A99
att,A38,A23
att,A38,A6
att,A39,A60
att,A39,A16
att,A44,A64
att,A44,A63
att,A46,A34
att,A46,A61
att,A46,A62
att,A46,A15
att,A49,A82
att,A49,A27
att,A50,A76
att,A51,A43
att,A51,A61
att,A51,A25
att,A51,A41
att,A53,A18
att,A54,A57
att,A54,A7
att,A54,A88
att,A54,A98
att,A57,A64
att,A57,A95
att,A57,A86
att,A57,A18
att,A57,A83
att,A58,A8
att,A62,A53
att,A67,A63
att,A68,A91
att,A68,A11
att,A68,A96
att,A68,A98
att,A69,A32
att,A69,A44
att,A69,A69
att,A69,A18
att,A72,A85
att,A72,A40
att,A75,A88
att,A75,A77
att,A75,A31
att,A81,A81
att,A81,A64
att,A81,A40
att,A81,A23
att,A81,A19
att,A81,A54
att,A83,A4
att,A85,A70
att,A86,A23
att,A86,A21
att,A87,A17
att,A90,A67
att,A90,A43
att,A90,A88
att,A90,A30
att,A90,A68
att,A90,A32
att,A90,A17
att,A91,A83
att,A91,A67
att,A93,A8
att,A93,A77
att,A94,A43
att,A94,A9
att,A94,A17
att,A94,A50
att,A94,A94
att,A94,A19
att,A95,A0
att,A95,A6
att,A95,A49
att,A96,A14
att,A96,A52
att,A98,A10
att,A98,A30
att,A98,A25
att,A98,A82
