Entailment,Arg1,Arg2
sup,A211,A212
sup,A212,A213
sup,A213,A214
sup,A214,A215
sup,A215,A216
sup,A216,A217
sup,A217,A218
sup,A218,A219
sup,A219,A220
sup,A220,A221
sup,A221,A222
sup,A222,A223
sup,A223,A199
sup,A224,A225
sup,A225,A226
sup,A226,A227
sup,A227,A228
sup,A228,A229
sup,A229,A230
sup,A230,A231
sup,A231,A232
sup,A232,A233
sup,A233,A234
sup,A234,A235
sup,A235,A236
sup,A236,A224
sup,A244,A245
sup,A246,A247
sup,A250,A251
sup,A251,A252
sup,A254,A240
sup,A334,A335
sup,A335,A336
sup,A338,A339
sup,A341,A342
sup,A343,A344
sup,A344,A345
sup,A350,A351
sup,A351,A352
sup,A353,A354
sup,A357,A358
sup,A358,A359
sup,A362,A363
sup,A363,A364
sup,A365,A366
sup,A366,A367
sup,A368,A369
sup,A369,A370
sup,A371,A372
sup,A372,A373
sup,A373,A374
sup,A374,A375
sup,A376,A333
sup,A378,A379
sup,A379,A380
sup,A382,A383
sup,A383,A384
sup,A385,A386
sup,A388,A389
sup,A389,A390
sup,A390,A391
sup,A392,A393
sup,A394,A395
sup,A395,A396
sup,A396,A397
sup,A397,A398
sup,A398,A399
sup,A400,A401
sup,A402,A403
sup,A403,A404
sup,A404,A405
sup,A405,A406
sup,A407,A408
sup,A408,A409
sup,A409,A410
sup,A413,A414
sup,A415,A416
sup,A418,A419
sup,A419,A420
sup,A424,A425
sup,A425,A426
sup,A427,A428
sup,A428,A429
sup,A429,A430
sup,A431,A432
sup,A432,A433
sup,A433,A434
sup,A434,A435
sup,A435,A436
sup,A436,A437
sup,A437,A438
sup,A438,A439
sup,A439,A431
sup,A457,A458
sup,A461,A462
sup,A462,A463
sup,A463,A464
sup,A464,A465
sup,A465,A466
sup,A467,A468
sup,A470,A471
sup,A473,A474
sup,A477,A478
sup,A479,A480
sup,A480,A454
sup,A511,A512
sup,A512,A513
sup,A515,A516
sup,A516,A517
sup,A517,A518
sup,A518,A519
sup,A522,A523
sup,A525,A526
sup,A527,A528
sup,A528,A529
sup,A529,A530
sup,A534,A535
sup,A535,A536
sup,A537,A538
sup,A559,A560
sup,A560,A561
sup,A561,A562
sup,A562,A559
sup,A563,A564
sup,A570,A571
sup,A571,A572
sup,A572,A563
sup,A590,A591
sup,A591,A592
sup,A592,A593
sup,A593,A594
sup,A594,A595
sup,A595,A596
sup,A596,A597
sup,A597,A598
sup,A598,A599
sup,A599,A600
sup,A600,A601
sup,A601,A602
sup,A602,A603
sup,A603,A604
sup,A604,A605
sup,A605,A606
sup,A606,A607
sup,A607,A608
sup,A608,A609
sup,A609,A610
sup,A610,A611
sup,A611,A612
sup,A612,A613
sup,A613,A614
sup,A614,A615
sup,A615,A616
sup,A616,A617
sup,A617,A618
sup,A618,A619
sup,A619,A620
sup,A620,A621
sup,A621,A622
sup,A622,A623
sup,A623,A624
sup,A624,A625
sup,A625,A626
sup,A626,A590
sup,A641,A642
sup,A643,A644
sup,A645,A646
sup,A646,A647
sup,A647,A648
sup,A650,A651
sup,A656,A657
sup,A658,A659
sup,A662,A663
sup,A665,A666
sup,A667,A668
sup,A672,A673
sup,A674,A675
sup,A675,A676
sup,A677,A678
sup,A679,A680
sup,A683,A641
sup,A685,A686
sup,A686,A687
sup,A688,A689
sup,A689,A690
sup,A690,A691
sup,A691,A692
sup,A692,A688
sup,A719,A720
sup,A720,A721
sup,A721,A722
sup,A722,A723
sup,A723,A724
sup,A724,A725
sup,A725,A726
sup,A726,A727
sup,A727,A728
sup,A728,A729
sup,A729,A730
sup,A730,A731
sup,A731,A732
sup,A732,A733
sup,A733,A734
sup,A734,A735
sup,A735,A736
sup,A736,A737
sup,A737,A738
sup,A738,A739
sup,A739,A740
sup,A740,A741
sup,A741,A742
sup,A742,A743
sup,A743,A744
sup,A744,A745
sup,A745,A746
sup,A746,A747
sup,A747,A748
sup,A748,A749
sup,A749,A750
sup,A750,A751
sup,A751,A752
sup,A752,A753
sup,A753,A754
sup,A754,A719
sup,A755,A756
sup,A756,A757
sup,A757,A758
sup,A758,A759
sup,A759,A760
sup,A760,A761
sup,A761,A762
sup,A762,A763
sup,A763,A764
sup,A764,A765
sup,A765,A766
sup,A766,A767
sup,A767,A768
sup,A768,A769
sup,A769,A770
sup,A770,A771
sup,A771,A772
sup,A772,A773
sup,A773,A774
sup,A774,A775
sup,A775,A776
sup,A776,A777
sup,A777,A778
sup,A778,A779
sup,A779,A780
sup,A780,A781
sup,A781,A782
sup,A782,A783
sup,A783,A784
sup,A784,A785
sup,A785,A786
sup,A786,A787
sup,A787,A788
sup,A788,A789
sup,A789,A790
sup,A790,A791
sup,A791,A792
sup,A792,A793
sup,A793,A794
sup,A794,A795
sup,A795,A796
sup,A796,A797
sup,A797,A755
sup,A799,A800
sup,A800,A801
sup,A836,A837
sup,A843,A835
sup,A844,A845
sup,A846,A847
sup,A847,A848
sup,A851,A852
sup,A852,A853
sup,A853,A854
sup,A855,A856
sup,A856,A857
sup,A859,A860
sup,A861,A862
sup,A863,A864
sup,A865,A866
sup,A867,A868
sup,A868,A869
sup,A870,A871
sup,A872,A873
sup,A874,A875
sup,A876,A877
sup,A878,A879
sup,A881,A882
sup,A882,A883
sup,A883,A884
sup,A884,A885
sup,A885,A886
sup,A886,A887
sup,A887,A888
sup,A888,A889
sup,A889,A890
sup,A890,A891
sup,A891,A892
sup,A892,A893
sup,A893,A894
sup,A894,A895
sup,A895,A896
sup,A896,A897
sup,A897,A898
sup,A898,A899
sup,A899,A900
sup,A900,A901
sup,A901,A902
sup,A902,A903
sup,A903,A904
sup,A904,A905
sup,A905,A906
sup,A906,A907
sup,A907,A908
sup,A908,A881
sup,A909,A910
sup,A910,A911
sup,A911,A912
sup,A912,A913
sup,A913,A914
sup,A914,A915
sup,A915,A916
sup,A916,A917
sup,A917,A918
sup,A918,A919
sup,A919,A920
sup,A920,A921
sup,A921,A922
sup,A922,A923
sup,A923,A924
sup,A924,A925
sup,A925,A926
sup,A926,A927
sup,A927,A928
sup,A928,A929
sup,A929,A930
sup,A930,A931
sup,A931,A932
sup,A932,A933
sup,A933,A934
sup,A934,A935
sup,A935,A936
sup,A936,A937
sup,A937,A938
sup,A938,A939
sup,A939,A940
sup,A940,A941
sup,A941,A942
sup,A942,A943
sup,A943,A944
sup,A944,A909
sup,A945,A946
sup,A948,A949
sup,A950,A951
sup,A951,A952
sup,A953,A954
sup,A960,A961
sup,A962,A963
sup,A1008,A1009
sup,A1009,A1010
sup,A1010,A1011
sup,A1011,A1012
sup,A1012,A1013
sup,A1013,A1014
sup,A1014,A1015
sup,A1015,A1016
sup,A1016,A1017
sup,A1017,A1018
sup,A1018,A1019
sup,A1019,A1020
sup,A1020,A1021
sup,A1021,A1022
sup,A1022,A1023
sup,A1023,A1024
sup,A1024,A1025
sup,A1025,A1026
sup,A1026,A1027
sup,A1027,A1008
sup,A1059,A1060
sup,A1060,A1061
sup,A1063,A1064
sup,A1064,A1065
sup,A1065,A1066
sup,A1066,A1067
sup,A1067,A1068
sup,A1068,A1069
sup,A1069,A1070
sup,A1070,A1071
sup,A1071,A1072
sup,A1072,A1073
sup,A1073,A1074
sup,A1074,A1075
sup,A1075,A1076
sup,A1076,A1077
sup,A1077,A1078
sup,A1078,A1079
sup,A1079,A1080
sup,A1080,A1081
sup,A1081,A1082
sup,A1082,A1083
sup,A1083,A1084
sup,A1084,A1085
sup,A1085,A1086
sup,A1086,A1087
sup,A1087,A1088
sup,A1088,A1089
sup,A1089,A1063
sup,A1090,A1091
sup,A1091,A1092
sup,A1092,A1093
sup,A1093,A1094
sup,A1094,A1095
sup,A1095,A1096
sup,A1096,A1097
sup,A1097,A1098
sup,A1098,A1099
sup,A1099,A1100
sup,A1100,A1101
sup,A1101,A1102
sup,A1102,A1103
sup,A1103,A1104
sup,A1104,A1105
sup,A1105,A1106
sup,A1106,A1107
sup,A1107,A1108
sup,A1108,A1109
sup,A1109,A1110
sup,A1110,A1111
sup,A1111,A1112
sup,A1112,A1113
sup,A1113,A1114
sup,A1114,A1115
sup,A1115,A1116
sup,A1116,A1117
sup,A1117,A1118
sup,A1118,A1119
sup,A1119,A1120
sup,A1120,A1121
sup,A1121,A1122
sup,A1122,A1123
sup,A1123,A1124
sup,A1124,A1125
sup,A1125,A1126
sup,A1126,A1127
sup,A1127,A1128
sup,A1128,A1090
sup,A1129,A1130
sup,A1130,A1131
sup,A1131,A1132
sup,A1132,A1133
sup,A1133,A1134
sup,A1134,A1135
sup,A1135,A1136
sup,A1136,A1137
sup,A1137,A1138
sup,A1138,A1139
sup,A1139,A1140
sup,A1140,A1141
sup,A1141,A1142
sup,A1142,A1143
sup,A1143,A1144
sup,A1144,A1145
sup,A1145,A1146
sup,A1146,A1147
sup,A1147,A1148
sup,A1148,A1149
sup,A1149,A1150
sup,A1150,A1151
sup,A1151,A1152
sup,A1152,A1153
sup,A1153,A1154
sup,A1154,A1155
sup,A1155,A1156
sup,A1156,A1157
sup,A1157,A1158
sup,A1158,A1159
sup,A1159,A1160
sup,A1160,A1161
sup,A1161,A1162
sup,A1162,A1163
sup,A1163,A1164
sup,A1164,A1165
sup,A1165,A1166
sup,A1166,A1167
sup,A1167,A1168
sup,A1168,A1169
sup,A1169,A1170
sup,A1170,A1171
sup,A1171,A1129
sup,A1174,A1175
sup,A1176,A1177
sup,A1177,A1178
sup,A1178,A1179
sup,A1181,A1182
sup,A1182,A1183
sup,A1184,A1172
sup,A1185,A1186
sup,A1187,A1188
sup,A1188,A1189
sup,A1189,A1190
sup,A1190,A1191
sup,A1191,A1192
sup,A1192,A1193
sup,A1193,A1194
sup,A1195,A1196
sup,A1197,A1198
sup,A1198,A1199
sup,A1199,A1200
sup,A1202,A1203
sup,A1203,A1204
sup,A1204,A1205
sup,A1205,A1206
sup,A1206,A1207
sup,A1209,A1210
sup,A1210,A1211
sup,A1211,A1209
sup,A1212,A1213
sup,A1213,A1214
sup,A1216,A1217
sup,A1223,A1224
sup,A1229,A1230
sup,A1232,A1233
sup,A1233,A1234
sup,A1236,A1237
sup,A1238,A1239
sup,A1239,A1240
sup,A1244,A1245
sup,A1245,A1246
sup,A1250,A1251
sup,A1252,A1253
sup,A1253,A1254
sup,A1255,A1256
sup,A1256,A1257
sup,A1258,A1259
sup,A1260,A1261
sup,A1262,A1263
sup,A1264,A1265
sup,A1266,A1267
sup,A1268,A1269
sup,A1269,A1270
sup,A1271,A1272
sup,A1272,A1273
sup,A1273,A1274
sup,A1274,A1275
sup,A1276,A1277
sup,A1280,A1281
sup,A1282,A1283
sup,A1284,A1285
sup,A1285,A1286
sup,A1286,A1287
sup,A1288,A1289
sup,A1290,A1291
sup,A1291,A1292
sup,A1292,A1293
sup,A1294,A1295
sup,A1295,A1296
sup,A1296,A1297
sup,A1298,A1299
sup,A1300,A1301
sup,A1301,A1302
sup,A1302,A1303
sup,A1303,A1304
sup,A1305,A1306
sup,A1307,A1308
sup,A1308,A1309
sup,A1313,A1314
sup,A1317,A1318
sup,A1318,A1319
sup,A1355,A1356
sup,A1356,A1357
sup,A1357,A1354
sup,A1358,A1359
sup,A1360,A1361
sup,A1361,A1362
sup,A1362,A1363
sup,A1364,A1365
sup,A1365,A1366
sup,A1367,A1368
sup,A1368,A1369
sup,A1369,A1370
sup,A1370,A1371
sup,A1371,A1372
sup,A1372,A1373
sup,A1373,A1374
sup,A1377,A1378
sup,A1378,A1379
sup,A1379,A1380
sup,A1384,A1385
sup,A1385,A1386
sup,A1388,A1389
sup,A1390,A1391
sup,A1391,A1392
sup,A1392,A1393
sup,A1396,A1397
sup,A1397,A1398
sup,A1398,A1399
sup,A1404,A1405
sup,A1406,A1407
sup,A1408,A1409
sup,A1409,A1410
sup,A1410,A1411
sup,A1411,A1412
sup,A1412,A1413
sup,A1413,A1414
sup,A1414,A1415
sup,A1416,A1417
sup,A1419,A1420
sup,A1421,A1422
sup,A1423,A1424
sup,A1424,A1382
sup,A1425,A1426
sup,A1426,A1427
sup,A1427,A1428
sup,A1428,A1429
sup,A1429,A1430
sup,A1430,A1431
sup,A1431,A1432
sup,A1432,A1433
sup,A1433,A1434
sup,A1434,A1435
sup,A1435,A1436
sup,A1436,A1437
sup,A1437,A1438
sup,A1438,A1439
sup,A1439,A1440
sup,A1440,A1441
sup,A1441,A1442
sup,A1442,A1443
sup,A1443,A1444
sup,A1444,A1445
sup,A1445,A1446
sup,A1446,A1447
sup,A1447,A1448
sup,A1448,A1449
sup,A1449,A1450
sup,A1450,A1451
sup,A1451,A1452
sup,A1452,A1453
sup,A1453,A1454
sup,A1454,A1455
sup,A1455,A1456
sup,A1456,A1457
sup,A1457,A1458
sup,A1458,A1459
sup,A1459,A1460
sup,A1460,A1461
sup,A1461,A1462
sup,A1462,A1463
sup,A1463,A1464
sup,A1464,A1465
sup,A1465,A1466
sup,A1466,A1467
sup,A1467,A1468
sup,A1468,A1425
sup,A1471,A1472
sup,A1475,A1476
sup,A1476,A1477
sup,A1477,A1478
sup,A1478,A1479
sup,A1483,A1484
sup,A1484,A1485
sup,A1486,A1469
sup,A1490,A1491
sup,A1491,A1492
sup,A1492,A1493
sup,A1493,A1494
sup,A1494,A1495
sup,A1504,A1505
sup,A1508,A1509
sup,A1510,A1511
sup,A1511,A1512
sup,A1512,A1513
sup,A1514,A1515
sup,A1515,A1516
sup,A1517,A1518
sup,A1518,A1519
sup,A1519,A1520
sup,A1522,A1523
sup,A1525,A1526
sup,A1526,A1527
sup,A1528,A1529
sup,A1529,A1530
sup,A1531,A1532
sup,A1532,A1533
sup,A1534,A1535
sup,A1535,A1536
sup,A1536,A1537
sup,A1538,A1539
sup,A1542,A1543
sup,A1543,A1544
sup,A1544,A1545
sup,A1546,A1547
sup,A1549,A1550
sup,A1551,A1552
sup,A1553,A1554
sup,A1556,A1557
sup,A1558,A1559
sup,A1559,A1560
sup,A1562,A1563
sup,A1566,A1531
sup,A1658,A1659
sup,A1659,A1660
sup,A1660,A1661
sup,A1661,A1662
sup,A1662,A1663
sup,A1663,A1664
sup,A1664,A1665
sup,A1665,A1666
sup,A1666,A1667
sup,A1667,A1668
sup,A1668,A1669
sup,A1669,A1670
sup,A1670,A1671
sup,A1671,A1672
sup,A1672,A1673
sup,A1673,A1674
sup,A1674,A1675
sup,A1675,A1658
sup,A1676,A1677
sup,A1677,A1678
sup,A1681,A1682
sup,A1682,A1683
sup,A1685,A1686
sup,A1688,A1689
sup,A1689,A1690
sup,A1690,A1691
sup,A1692,A1693
sup,A1693,A1694
sup,A1694,A1695
sup,A1695,A1696
sup,A1700,A1701
sup,A1701,A1702
sup,A1702,A1703
sup,A1703,A1704
sup,A1704,A1705
sup,A1705,A1706
sup,A1707,A1708
sup,A1708,A1709
sup,A1710,A1711
sup,A1714,A1715
sup,A1715,A1716
sup,A1716,A1676
sup,A1717,A1718
sup,A1718,A1719
sup,A1719,A1720
sup,A1720,A1721
sup,A1721,A1722
sup,A1722,A1723
sup,A1723,A1724
sup,A1724,A1725
sup,A1725,A1726
sup,A1726,A1727
sup,A1727,A1728
sup,A1728,A1729
sup,A1729,A1730
sup,A1730,A1731
sup,A1731,A1732
sup,A1732,A1733
sup,A1733,A1734
sup,A1734,A1735
sup,A1735,A1736
sup,A1736,A1737
sup,A1737,A1738
sup,A1738,A1739
sup,A1739,A1740
sup,A1740,A1741
sup,A1741,A1742
sup,A1742,A1743
sup,A1743,A1744
sup,A1744,A1745
sup,A1745,A1746
sup,A1746,A1747
sup,A1747,A1748
sup,A1748,A1749
sup,A1749,A1750
sup,A1750,A1751
sup,A1751,A1752
sup,A1752,A1717
sup,A1753,A1754
sup,A1757,A1758
sup,A1758,A1759
sup,A1759,A1760
sup,A1760,A1761
sup,A1762,A1763
sup,A1763,A1764
sup,A1764,A1765
sup,A1768,A1769
sup,A1773,A1774
sup,A1776,A1777
sup,A1777,A1778
sup,A1778,A1779
sup,A1779,A1780
sup,A1780,A1781
sup,A1781,A1782
sup,A1782,A1783
sup,A1783,A1784
sup,A1784,A1785
sup,A1785,A1786
sup,A1786,A1787
sup,A1787,A1788
sup,A1788,A1789
sup,A1789,A1790
sup,A1790,A1791
sup,A1791,A1792
sup,A1792,A1776
sup,A1794,A1795
sup,A1796,A1797
sup,A1797,A1798
sup,A1798,A1799
sup,A1800,A1801
sup,A1803,A1804
sup,A1804,A1805
sup,A1806,A1807
sup,A1807,A1808
sup,A1808,A1793
sup,A1840,A1841
sup,A1842,A1843
sup,A1843,A1844
sup,A1848,A1849
sup,A1849,A1850
sup,A1852,A1853
sup,A1853,A1854
sup,A1854,A1855
sup,A1858,A1859
sup,A1859,A1860
sup,A1861,A1862
sup,A1863,A1864
sup,A1864,A1865
sup,A1865,A1866
sup,A1866,A1867
sup,A1867,A1868
sup,A1868,A1869
sup,A1869,A1870
sup,A1870,A1871
sup,A1871,A1872
sup,A1872,A1873
sup,A1873,A1874
sup,A1874,A1875
sup,A1875,A1876
sup,A1876,A1877
sup,A1877,A1878
sup,A1878,A1879
sup,A1879,A1880
sup,A1880,A1881
sup,A1881,A1882
sup,A1882,A1883
sup,A1883,A1884
sup,A1884,A1885
sup,A1885,A1886
sup,A1886,A1887
sup,A1887,A1888
sup,A1888,A1889
sup,A1889,A1890
sup,A1890,A1891
sup,A1891,A1892
sup,A1892,A1893
sup,A1893,A1894
sup,A1894,A1895
sup,A1895,A1896
sup,A1896,A1897
sup,A1897,A1898
sup,A1898,A1899
sup,A1899,A1900
sup,A1900,A1901
sup,A1901,A1902
sup,A1902,A1903
sup,A1903,A1863
sup,A1904,A1905
sup,A1905,A1906
sup,A1908,A1909
sup,A1910,A1911
sup,A1912,A1913
sup,A1914,A1915
sup,A1915,A1916
sup,A1917,A1918
sup,A1918,A1919
sup,A1920,A1921
sup,A1921,A1922
sup,A1923,A1924
sup,A1925,A1926
sup,A1929,A1930
sup,A1930,A1931
sup,A1931,A1932
sup,A1933,A1904
sup,A1934,A1935
sup,A1935,A1936
sup,A1942,A1943
sup,A1945,A1946
sup,A1946,A1934
sup,A1999,A2000
sup,A2000,A2001
sup,A2001,A2002
sup,A2002,A2003
sup,A2003,A2004
sup,A2004,A2005
sup,A2005,A2006
sup,A2006,A2007
sup,A2007,A2008
sup,A2008,A2009
sup,A2009,A2010
sup,A2010,A2011
sup,A2011,A2012
sup,A2012,A2013
sup,A2013,A2014
sup,A2014,A2015
sup,A2015,A2016
sup,A2016,A2017
sup,A2017,A2018
sup,A2018,A2019
sup,A2019,A2020
sup,A2020,A2021
sup,A2021,A2022
sup,A2022,A2023
sup,A2023,A2024
sup,A2024,A2025
sup,A2025,A2026
sup,A2026,A2027
sup,A2027,A2028
sup,A2028,A2029
sup,A2029,A2030
sup,A2030,A2031
sup,A2031,A2032
sup,A2032,A2033
sup,A2033,A2034
sup,A2034,A2035
sup,A2035,A2036
sup,A2036,A2037
sup,A2037,A2038
sup,A2038,A2039
sup,A2039,A1999
sup,A2043,A2044
sup,A2044,A2045
sup,A2045,A2046
sup,A2048,A2049
sup,A2049,A2050
sup,A2052,A2053
sup,A2054,A2055
sup,A2056,A2057
sup,A2057,A2058
sup,A2059,A2060
sup,A2061,A2062
sup,A2062,A2063
sup,A2063,A2064
sup,A2065,A2066
sup,A2066,A2067
sup,A2068,A2069
sup,A2069,A2070
sup,A2070,A2071
sup,A2071,A2072
sup,A2072,A2073
sup,A2073,A2074
sup,A2074,A2075
sup,A2075,A2076
sup,A2076,A2077
sup,A2077,A2078
sup,A2078,A2079
sup,A2079,A2080
sup,A2080,A2081
sup,A2081,A2082
sup,A2082,A2083
sup,A2083,A2084
sup,A2084,A2085
sup,A2085,A2086
sup,A2086,A2087
sup,A2087,A2088
sup,A2088,A2089
sup,A2089,A2068
sup,A75,A76
sup,A81,A82
sup,A98,A99
sup,A223,A224
sup,A236,A237
sup,A239,A240
sup,A332,A333
sup,A417,A418
sup,A453,A454
sup,A510,A511
sup,A558,A559
sup,A562,A563
sup,A572,A573
sup,A626,A627
sup,A683,A684
sup,A687,A688
sup,A797,A798
sup,A834,A835
sup,A944,A945
sup,A1027,A1028
sup,A1128,A1129
sup,A1184,A1185
sup,A1208,A1209
sup,A1243,A1244
sup,A1261,A1262
sup,A1304,A1305
sup,A1353,A1354
sup,A1381,A1382
sup,A1424,A1425
sup,A1468,A1469
sup,A1530,A1531
sup,A1566,A1567
sup,A1612,A1613
sup,A1657,A1658
sup,A1752,A1753
sup,A1792,A1793
sup,A1808,A1809
sup,A1838,A1839
sup,A1862,A1863
sup,A1903,A1904
sup,A1946,A1947
sup,A1960,A1961
sup,A1987,A1988
sup,A1998,A1999
sup,A2039,A2040
sup,A2122,A2123
sup,A2163,A2164
sup,A0,A2012
sup,A0,A1179
sup,A0,A977
sup,A0,A1547
sup,A0,A147
sup,A0,A1754
sup,A0,A1889
sup,A0,A1762
sup,A0,A1618
sup,A0,A258
sup,A0,A197
sup,A0,A138
sup,A0,A599
sup,A0,A1392
sup,A0,A741
sup,A0,A505
sup,A0,A1680
sup,A0,A221
sup,A0,A1625
sup,A0,A935
sup,A1,A1604
sup,A1,A526
sup,A1,A1853
sup,A1,A155
sup,A1,A338
sup,A1,A1121
sup,A1,A159
sup,A2,A1406
sup,A2,A1526
sup,A2,A1340
sup,A2,A1917
sup,A2,A1973
sup,A2,A1551
sup,A2,A187
sup,A2,A1843
sup,A2,A551
sup,A2,A1064
sup,A2,A2162
sup,A2,A204
sup,A2,A2002
sup,A2,A1599
sup,A2,A1882
sup,A2,A2021
sup,A4,A1668
sup,A5,A789
sup,A8,A1764
sup,A8,A1308
sup,A8,A451
sup,A8,A1301
sup,A8,A2195
sup,A8,A779
sup,A8,A152
sup,A8,A966
sup,A8,A1045
sup,A8,A1726
sup,A8,A1347
sup,A8,A1168
sup,A8,A1531
sup,A8,A1157
sup,A8,A1871
sup,A9,A1727
sup,A9,A909
sup,A9,A1969
sup,A9,A485
sup,A9,A554
sup,A9,A1474
sup,A9,A1872
sup,A9,A2092
sup,A14,A1615
sup,A14,A994
sup,A14,A2194
sup,A14,A377
sup,A14,A391
sup,A14,A355
sup,A14,A999
sup,A14,A1521
sup,A14,A491
sup,A14,A809
sup,A14,A1294
sup,A14,A195
sup,A14,A878
sup,A14,A378
sup,A14,A1450
sup,A16,A848
sup,A16,A1445
sup,A16,A22
sup,A16,A19
sup,A16,A1288
sup,A16,A1346
sup,A16,A1609
sup,A16,A2077
sup,A16,A839
sup,A16,A1943
sup,A16,A289
sup,A19,A743
sup,A19,A408
sup,A19,A670
sup,A19,A914
sup,A19,A1201
sup,A19,A1216
sup,A19,A73
sup,A19,A1678
sup,A19,A1789
sup,A19,A1719
sup,A19,A1874
sup,A19,A447
sup,A25,A1292
sup,A25,A1191
sup,A25,A729
sup,A25,A2183
sup,A27,A980
sup,A27,A993
sup,A27,A2089
sup,A27,A1643
sup,A27,A1313
sup,A27,A191
sup,A27,A2183
sup,A27,A207
sup,A27,A107
sup,A28,A2031
sup,A28,A1575
sup,A28,A395
sup,A28,A433
sup,A28,A1713
sup,A28,A991
sup,A28,A986
sup,A28,A1898
sup,A29,A1556
sup,A29,A2004
sup,A31,A983
sup,A31,A696
sup,A31,A1141
sup,A31,A1031
sup,A31,A1247
sup,A31,A1789
sup,A31,A854
sup,A31,A398
sup,A31,A1365
sup,A31,A1273
sup,A31,A685
sup,A31,A26
sup,A31,A1327
sup,A31,A1672
sup,A34,A1389
sup,A34,A1559
sup,A34,A1113
sup,A34,A1780
sup,A34,A1046
sup,A34,A857
sup,A34,A1441
sup,A34,A1480
sup,A35,A2051
sup,A35,A1111
sup,A35,A244
sup,A35,A1375
sup,A35,A1980
sup,A35,A1286
sup,A35,A526
sup,A35,A1012
sup,A35,A1829
sup,A35,A1527
sup,A35,A466
sup,A35,A707
sup,A35,A435
sup,A35,A2108
sup,A35,A1861
sup,A35,A926
sup,A35,A899
sup,A35,A1369
sup,A36,A301
sup,A37,A1270
sup,A37,A1590
sup,A37,A854
sup,A37,A879
sup,A37,A93
sup,A37,A1939
sup,A37,A1309
sup,A37,A36
sup,A37,A1827
sup,A37,A211
sup,A37,A2170
sup,A37,A860
sup,A37,A1760
sup,A37,A759
sup,A37,A2054
sup,A37,A639
sup,A37,A1643
sup,A37,A1925
sup,A37,A176
sup,A40,A729
sup,A40,A1272
sup,A40,A2169
sup,A40,A708
sup,A40,A1935
sup,A40,A262
sup,A43,A2076
sup,A43,A927
sup,A43,A713
sup,A43,A1655
sup,A43,A458
sup,A43,A1174
sup,A43,A1524
sup,A43,A1263
sup,A43,A45
sup,A43,A532
sup,A43,A198
sup,A43,A1713
sup,A43,A1070
sup,A43,A179
sup,A45,A490
sup,A45,A1748
sup,A45,A1096
sup,A45,A687
sup,A45,A580
sup,A45,A1172
sup,A45,A885
sup,A45,A376
sup,A45,A610
sup,A46,A373
sup,A46,A2172
sup,A46,A1410
sup,A46,A1223
sup,A47,A1895
sup,A47,A773
sup,A47,A666
sup,A47,A2137
sup,A47,A1126
sup,A47,A1028
sup,A47,A1905
sup,A47,A634
sup,A47,A683
sup,A47,A2013
sup,A47,A189
sup,A47,A1350
sup,A47,A1777
sup,A47,A1497
sup,A47,A1005
sup,A47,A2148
sup,A47,A1643
sup,A47,A934
sup,A47,A1646
sup,A47,A592
sup,A47,A1499
sup,A48,A1291
sup,A48,A85
sup,A48,A1579
