Entailment,Arg1,Arg2
sup,A205,A206
sup,A206,A207
sup,A207,A208
sup,A208,A209
sup,A209,A210
sup,A210,A211
sup,A211,A212
sup,A212,A213
sup,A213,A214
sup,A214,A215
sup,A215,A216
sup,A216,A217
sup,A217,A218
sup,A218,A219
sup,A219,A220
sup,A220,A221
sup,A221,A222
sup,A222,A194
sup,A266,A267
sup,A267,A268
sup,A268,A269
sup,A269,A270
sup,A270,A271
sup,A271,A272
sup,A272,A273
sup,A273,A274
sup,A274,A275
sup,A275,A276
sup,A276,A277
sup,A277,A278
sup,A278,A279
sup,A279,A280
sup,A280,A281
sup,A281,A282
sup,A282,A283
sup,A283,A284
sup,A284,A285
sup,A285,A286
sup,A286,A287
sup,A287,A288
sup,A288,A289
sup,A289,A290
sup,A290,A291
sup,A291,A292
sup,A292,A293
sup,A293,A294
sup,A294,A295
sup,A295,A296
sup,A296,A297
sup,A297,A298
sup,A298,A299
sup,A299,A300
sup,A300,A301
sup,A301,A302
sup,A302,A266
sup,A331,A332
sup,A332,A333
sup,A333,A334
sup,A334,A335
sup,A335,A336
sup,A336,A337
sup,A337,A338
sup,A338,A339
sup,A339,A340
sup,A340,A331
sup,A341,A342
sup,A342,A343
sup,A343,A344
sup,A344,A345
sup,A345,A346
sup,A346,A347
sup,A347,A348
sup,A348,A349
sup,A349,A341
sup,A350,A351
sup,A351,A352
sup,A352,A353
sup,A353,A354
sup,A354,A355
sup,A355,A356
sup,A356,A357
sup,A357,A358
sup,A358,A359
sup,A359,A360
sup,A360,A361
sup,A361,A362
sup,A362,A363
sup,A363,A364
sup,A364,A365
sup,A365,A366
sup,A366,A350
sup,A368,A369
sup,A369,A370
sup,A370,A371
sup,A371,A372
sup,A373,A367
sup,A388,A389
sup,A389,A390
sup,A390,A391
sup,A391,A392
sup,A392,A393
sup,A393,A394
sup,A394,A395
sup,A395,A396
sup,A396,A388
sup,A457,A458
sup,A458,A459
sup,A459,A460
sup,A460,A461
sup,A461,A462
sup,A462,A463
sup,A463,A457
sup,A464,A465
sup,A465,A466
sup,A466,A467
sup,A467,A468
sup,A468,A469
sup,A469,A470
sup,A470,A471
sup,A471,A472
sup,A472,A473
sup,A473,A474
sup,A474,A475
sup,A475,A476
sup,A476,A477
sup,A477,A478
sup,A478,A479
sup,A479,A480
sup,A480,A481
sup,A481,A482
sup,A482,A483
sup,A483,A484
sup,A484,A485
sup,A485,A486
sup,A486,A487
sup,A487,A488
sup,A488,A489
sup,A489,A490
sup,A490,A491
sup,A491,A492
sup,A492,A493
sup,A493,A494
sup,A494,A495
sup,A495,A496
sup,A496,A497
sup,A497,A498
sup,A498,A499
sup,A499,A500
sup,A500,A501
sup,A501,A502
sup,A502,A503
sup,A503,A504
sup,A504,A505
sup,A505,A506
sup,A506,A507
sup,A507,A508
sup,A508,A509
sup,A509,A464
sup,A510,A511
sup,A511,A512
sup,A512,A513
sup,A513,A514
sup,A514,A515
sup,A515,A516
sup,A516,A517
sup,A517,A518
sup,A518,A519
sup,A519,A520
sup,A520,A521
sup,A521,A522
sup,A522,A523
sup,A523,A524
sup,A524,A525
sup,A525,A526
sup,A526,A527
sup,A527,A528
sup,A528,A529
sup,A529,A530
sup,A530,A531
sup,A531,A532
sup,A532,A533
sup,A533,A534
sup,A534,A535
sup,A535,A536
sup,A536,A537
sup,A537,A538
sup,A538,A539
sup,A539,A540
sup,A540,A541
sup,A541,A542
sup,A542,A543
sup,A543,A544
sup,A544,A545
sup,A545,A546
sup,A546,A547
sup,A547,A548
sup,A548,A549
sup,A549,A550
sup,A550,A551
sup,A551,A552
sup,A552,A553
sup,A553,A554
sup,A554,A510
sup,A587,A588
sup,A592,A593
sup,A595,A596
sup,A596,A597
sup,A600,A601
sup,A601,A602
sup,A612,A613
sup,A613,A614
sup,A616,A617
sup,A627,A628
sup,A631,A632
sup,A634,A635
sup,A635,A636
sup,A636,A637
sup,A637,A638
sup,A638,A639
sup,A642,A643
sup,A645,A646
sup,A647,A648
sup,A649,A650
sup,A650,A651
sup,A652,A653
sup,A653,A654
sup,A659,A660
sup,A660,A661
sup,A662,A663
sup,A663,A664
sup,A665,A640
sup,A666,A667
sup,A669,A670
sup,A670,A671
sup,A674,A675
sup,A676,A677
sup,A677,A678
sup,A678,A679
sup,A680,A681
sup,A682,A683
sup,A683,A684
sup,A684,A685
sup,A685,A686
sup,A686,A687
sup,A688,A689
sup,A690,A691
sup,A692,A693
sup,A695,A696
sup,A696,A697
sup,A703,A704
sup,A707,A708
sup,A708,A709
sup,A712,A713
sup,A713,A714
sup,A714,A715
sup,A715,A716
sup,A718,A719
sup,A719,A720
sup,A721,A722
sup,A722,A723
sup,A724,A725
sup,A729,A730
sup,A732,A733
sup,A733,A734
sup,A734,A735
sup,A735,A736
sup,A738,A739
sup,A799,A800
sup,A801,A802
sup,A802,A803
sup,A804,A805
sup,A806,A807
sup,A807,A808
sup,A810,A811
sup,A813,A814
sup,A818,A819
sup,A820,A821
sup,A828,A829
sup,A830,A831
sup,A831,A832
sup,A832,A833
sup,A834,A835
sup,A838,A839
sup,A840,A841
sup,A843,A844
sup,A844,A799
sup,A845,A846
sup,A846,A847
sup,A847,A845
sup,A848,A849
sup,A849,A850
sup,A850,A851
sup,A855,A856
sup,A856,A857
sup,A857,A858
sup,A860,A861
sup,A862,A863
sup,A863,A864
sup,A864,A865
sup,A867,A868
sup,A869,A870
sup,A870,A871
sup,A871,A872
sup,A876,A877
sup,A877,A878
sup,A878,A879
sup,A880,A881
sup,A881,A882
sup,A883,A848
sup,A884,A885
sup,A885,A886
sup,A886,A887
sup,A887,A888
sup,A888,A889
sup,A889,A890
sup,A890,A891
sup,A891,A892
sup,A892,A893
sup,A893,A894
sup,A894,A895
sup,A895,A896
sup,A896,A897
sup,A897,A898
sup,A898,A899
sup,A899,A900
sup,A900,A901
sup,A901,A902
sup,A902,A903
sup,A903,A904
sup,A904,A905
sup,A905,A906
sup,A906,A907
sup,A907,A908
sup,A908,A909
sup,A909,A910
sup,A910,A911
sup,A911,A912
sup,A912,A913
sup,A913,A884
sup,A915,A916
sup,A916,A917
sup,A918,A919
sup,A919,A920
sup,A925,A926
sup,A926,A927
sup,A930,A931
sup,A931,A932
sup,A932,A933
sup,A933,A934
sup,A936,A937
sup,A938,A939
sup,A939,A940
sup,A974,A975
sup,A975,A976
sup,A976,A977
sup,A977,A978
sup,A978,A979
sup,A979,A980
sup,A980,A981
sup,A981,A982
sup,A982,A983
sup,A983,A984
sup,A984,A985
sup,A985,A986
sup,A986,A987
sup,A987,A988
sup,A988,A989
sup,A989,A990
sup,A990,A991
sup,A991,A992
sup,A992,A993
sup,A993,A994
sup,A994,A995
sup,A995,A996
sup,A996,A997
sup,A997,A998
sup,A998,A999
sup,A999,A1000
sup,A1000,A1001
sup,A1001,A1002
sup,A1002,A1003
sup,A1003,A1004
sup,A1004,A1005
sup,A1005,A1006
sup,A1006,A1007
sup,A1007,A1008
sup,A1008,A1009
sup,A1009,A1010
sup,A1010,A974
sup,A1012,A1013
sup,A1013,A1014
sup,A1015,A1016
sup,A1023,A1024
sup,A1024,A1025
sup,A1025,A1026
sup,A1026,A1011
sup,A1027,A1028
sup,A1028,A1029
sup,A1029,A1030
sup,A1030,A1031
sup,A1031,A1032
sup,A1032,A1033
sup,A1033,A1034
sup,A1034,A1035
sup,A1035,A1036
sup,A1036,A1037
sup,A1037,A1038
sup,A1038,A1039
sup,A1039,A1040
sup,A1040,A1041
sup,A1041,A1042
sup,A1042,A1043
sup,A1043,A1044
sup,A1044,A1045
sup,A1045,A1046
sup,A1046,A1047
sup,A1047,A1048
sup,A1048,A1049
sup,A1049,A1050
sup,A1050,A1051
sup,A1051,A1052
sup,A1052,A1053
sup,A1053,A1054
sup,A1054,A1055
sup,A1055,A1056
sup,A1056,A1057
sup,A1057,A1058
sup,A1058,A1059
sup,A1059,A1060
sup,A1060,A1061
sup,A1061,A1027
sup,A1092,A1093
sup,A1093,A1094
sup,A1094,A1095
sup,A1095,A1096
sup,A1096,A1097
sup,A1097,A1098
sup,A1098,A1099
sup,A1099,A1100
sup,A1100,A1101
sup,A1101,A1102
sup,A1102,A1103
sup,A1103,A1104
sup,A1104,A1105
sup,A1105,A1106
sup,A1106,A1107
sup,A1107,A1108
sup,A1108,A1109
sup,A1109,A1110
sup,A1110,A1111
sup,A1111,A1112
sup,A1112,A1113
sup,A1113,A1114
sup,A1114,A1115
sup,A1115,A1116
sup,A1116,A1117
sup,A1117,A1118
sup,A1118,A1119
sup,A1119,A1092
sup,A1162,A1163
sup,A1163,A1164
sup,A1164,A1165
sup,A1165,A1166
sup,A1166,A1167
sup,A1167,A1168
sup,A1168,A1162
sup,A1187,A1188
sup,A1188,A1189
sup,A1189,A1190
sup,A1190,A1191
sup,A1191,A1192
sup,A1192,A1193
sup,A1193,A1194
sup,A1194,A1195
sup,A1195,A1196
sup,A1196,A1197
sup,A1197,A1198
sup,A1198,A1199
sup,A1199,A1200
sup,A1200,A1201
sup,A1201,A1202
sup,A1202,A1203
sup,A1203,A1204
sup,A1204,A1205
sup,A1205,A1206
sup,A1206,A1207
sup,A1207,A1208
sup,A1208,A1209
sup,A1209,A1210
sup,A1210,A1211
sup,A1211,A1212
sup,A1212,A1213
sup,A1213,A1214
sup,A1214,A1215
sup,A1215,A1216
sup,A1216,A1217
sup,A1217,A1218
sup,A1218,A1219
sup,A1219,A1220
sup,A1220,A1221
sup,A1221,A1222
sup,A1222,A1223
sup,A1223,A1224
sup,A1224,A1225
sup,A1225,A1226
sup,A1226,A1227
sup,A1227,A1228
sup,A1228,A1229
sup,A1229,A1187
sup,A1230,A1231
sup,A1231,A1232
sup,A1232,A1233
sup,A1233,A1234
sup,A1234,A1235
sup,A1235,A1230
sup,A1236,A1237
sup,A1238,A1239
sup,A1239,A1240
sup,A1243,A1244
sup,A1244,A1245
sup,A1245,A1246
sup,A1247,A1248
sup,A1249,A1250
sup,A1254,A1255
sup,A1256,A1257
sup,A1257,A1258
sup,A1258,A1259
sup,A1259,A1260
sup,A1260,A1261
sup,A1263,A1264
sup,A1267,A1268
sup,A1269,A1270
sup,A1271,A1272
sup,A1272,A1273
sup,A1273,A1274
sup,A1276,A1277
sup,A1279,A1280
sup,A1284,A1285
sup,A1285,A1251
sup,A1299,A1300
sup,A1300,A1301
sup,A1301,A1302
sup,A1302,A1303
sup,A1303,A1304
sup,A1304,A1305
sup,A1305,A1306
sup,A1306,A1307
sup,A1307,A1308
sup,A1308,A1309
sup,A1309,A1310
sup,A1310,A1311
sup,A1311,A1312
sup,A1312,A1313
sup,A1313,A1314
sup,A1314,A1315
sup,A1315,A1316
sup,A1316,A1317
sup,A1317,A1318
sup,A1318,A1319
sup,A1319,A1320
sup,A1320,A1321
sup,A1321,A1322
sup,A1322,A1323
sup,A1323,A1324
sup,A1324,A1325
sup,A1325,A1326
sup,A1326,A1327
sup,A1327,A1328
sup,A1328,A1329
sup,A1329,A1330
sup,A1330,A1331
sup,A1331,A1332
sup,A1332,A1333
sup,A1333,A1334
sup,A1334,A1335
sup,A1335,A1336
sup,A1336,A1299
sup,A1380,A1381
sup,A1381,A1382
sup,A1382,A1383
sup,A1383,A1384
sup,A1384,A1385
sup,A1385,A1386
sup,A1386,A1387
sup,A1387,A1388
sup,A1388,A1389
sup,A1389,A1390
sup,A1390,A1391
sup,A1391,A1392
sup,A1392,A1380
sup,A1394,A1395
sup,A1396,A1397
sup,A1398,A1399
sup,A1399,A1400
sup,A1403,A1404
sup,A1404,A1405
sup,A1405,A1406
sup,A1406,A1407
sup,A1407,A1408
sup,A1408,A1409
sup,A1409,A1410
sup,A1410,A1411
sup,A1411,A1412
sup,A1414,A1415
sup,A1415,A1416
sup,A1416,A1417
sup,A1417,A1418
sup,A1418,A1419
sup,A1420,A1421
sup,A1423,A1393
sup,A1474,A1475
sup,A1475,A1476
sup,A1476,A1477
sup,A1477,A1478
sup,A1478,A1479
sup,A1479,A1480
sup,A1480,A1481
sup,A1481,A1482
sup,A1482,A1483
sup,A1483,A1484
sup,A1484,A1485
sup,A1485,A1486
sup,A1486,A1487
sup,A1487,A1488
sup,A1488,A1489
sup,A1489,A1490
sup,A1490,A1491
sup,A1491,A1492
sup,A1492,A1493
sup,A1493,A1494
sup,A1494,A1495
sup,A1495,A1496
sup,A1496,A1497
sup,A1497,A1498
sup,A1498,A1499
sup,A1499,A1500
sup,A1500,A1501
sup,A1501,A1502
sup,A1502,A1503
sup,A1503,A1504
sup,A1504,A1505
sup,A1505,A1506
sup,A1506,A1507
sup,A1507,A1508
sup,A1508,A1509
sup,A1509,A1510
sup,A1510,A1511
sup,A1511,A1512
sup,A1512,A1513
sup,A1513,A1514
sup,A1514,A1515
sup,A1515,A1516
sup,A1516,A1517
sup,A1517,A1518
sup,A1518,A1474
sup,A1579,A1580
sup,A1580,A1581
sup,A1581,A1582
sup,A1582,A1583
sup,A1583,A1584
sup,A1584,A1585
sup,A1585,A1586
sup,A1586,A1587
sup,A1587,A1588
sup,A1588,A1589
sup,A1589,A1590
sup,A1590,A1591
sup,A1591,A1592
sup,A1592,A1593
sup,A1593,A1594
sup,A1594,A1595
sup,A1595,A1596
sup,A1596,A1597
sup,A1597,A1598
sup,A1598,A1599
sup,A1599,A1600
sup,A1600,A1601
sup,A1601,A1602
sup,A1602,A1603
sup,A1603,A1604
sup,A1604,A1605
sup,A1605,A1606
sup,A1606,A1607
sup,A1607,A1608
sup,A1608,A1609
sup,A1609,A1610
sup,A1610,A1611
sup,A1611,A1612
sup,A1612,A1613
sup,A1613,A1579
sup,A1642,A1643
sup,A1643,A1644
sup,A1645,A1646
sup,A1649,A1650
sup,A1651,A1652
sup,A1654,A1655
sup,A1656,A1657
sup,A1658,A1659
sup,A1659,A1660
sup,A1662,A1663
sup,A1663,A1664
sup,A1664,A1665
sup,A1671,A1672
sup,A1674,A1675
sup,A1676,A1637
sup,A1677,A1678
sup,A1679,A1680
sup,A1680,A1681
sup,A1681,A1682
sup,A1686,A1687
sup,A1688,A1689
sup,A1690,A1691
sup,A1694,A1695
sup,A1695,A1696
sup,A1696,A1697
sup,A1699,A1677
sup,A1760,A1761
sup,A1761,A1762
sup,A1762,A1763
sup,A1763,A1764
sup,A1764,A1765
sup,A1767,A1768
sup,A1769,A1770
sup,A1770,A1771
sup,A1774,A1775
sup,A1776,A1777
sup,A1777,A1778
sup,A1778,A1779
sup,A1779,A1780
sup,A1780,A1781
sup,A1782,A1783
sup,A1783,A1784
sup,A1786,A1787
sup,A1787,A1788
sup,A1788,A1760
sup,A1795,A1796
sup,A1799,A1800
sup,A1800,A1801
sup,A1802,A1803
sup,A1805,A1806
sup,A1806,A1807
sup,A1807,A1808
sup,A1808,A1809
sup,A1811,A1812
sup,A1813,A1814
sup,A1816,A1817
sup,A1817,A1818
sup,A1820,A1821
sup,A1823,A1824
sup,A1825,A1826
sup,A1828,A1829
sup,A1830,A1831
sup,A1834,A1835
sup,A1842,A1843
sup,A1844,A1830
sup,A1845,A1846
sup,A1846,A1847
sup,A1847,A1848
sup,A1848,A1849
sup,A1849,A1850
sup,A1850,A1851
sup,A1851,A1852
sup,A1852,A1853
sup,A1853,A1854
sup,A1854,A1855
sup,A1855,A1856
sup,A1856,A1857
sup,A1857,A1858
sup,A1858,A1859
sup,A1859,A1860
sup,A1860,A1861
sup,A1861,A1862
sup,A1862,A1863
sup,A1863,A1864
sup,A1864,A1865
sup,A1865,A1866
sup,A1866,A1867
sup,A1867,A1868
sup,A1868,A1869
sup,A1869,A1870
sup,A1870,A1871
sup,A1871,A1872
sup,A1872,A1873
sup,A1873,A1874
sup,A1874,A1875
sup,A1875,A1876
sup,A1876,A1877
sup,A1877,A1878
sup,A1878,A1879
sup,A1879,A1880
sup,A1880,A1881
sup,A1881,A1882
sup,A1882,A1883
sup,A1883,A1884
sup,A1884,A1885
sup,A1885,A1886
sup,A1886,A1887
sup,A1887,A1888
sup,A1888,A1889
sup,A1889,A1890
sup,A1890,A1845
sup,A1891,A1892
sup,A1892,A1893
sup,A1893,A1894
sup,A1894,A1895
sup,A1895,A1896
sup,A1896,A1897
sup,A1897,A1898
sup,A1898,A1899
sup,A1899,A1900
sup,A1900,A1901
sup,A1901,A1902
sup,A1902,A1903
sup,A1903,A1904
sup,A1904,A1905
sup,A1905,A1906
sup,A1906,A1907
sup,A1907,A1908
sup,A1908,A1909
sup,A1909,A1910
sup,A1910,A1911
sup,A1911,A1912
sup,A1912,A1913
sup,A1913,A1914
sup,A1914,A1915
sup,A1915,A1916
sup,A1916,A1917
sup,A1917,A1918
sup,A1918,A1919
sup,A1919,A1920
sup,A1920,A1921
sup,A1921,A1922
sup,A1922,A1923
sup,A1923,A1924
sup,A1924,A1925
sup,A1925,A1926
sup,A1926,A1927
sup,A1927,A1928
sup,A1928,A1929
sup,A1929,A1891
sup,A1930,A1931
sup,A1931,A1932
sup,A1932,A1933
sup,A1933,A1934
sup,A1934,A1935
sup,A1935,A1936
sup,A1936,A1937
sup,A1937,A1938
sup,A1938,A1939
sup,A1939,A1940
sup,A1940,A1941
sup,A1941,A1942
sup,A1942,A1943
sup,A1943,A1944
sup,A1944,A1945
sup,A1945,A1946
sup,A1946,A1947
sup,A1947,A1948
sup,A1948,A1949
sup,A1949,A1950
sup,A1950,A1951
sup,A1951,A1952
sup,A1952,A1953
sup,A1953,A1954
sup,A1954,A1955
sup,A1955,A1956
sup,A1956,A1957
sup,A1957,A1958
sup,A1958,A1959
sup,A1959,A1960
sup,A1960,A1961
sup,A1961,A1962
sup,A1962,A1963
sup,A1963,A1964
sup,A1964,A1965
sup,A1965,A1966
sup,A1966,A1967
sup,A1967,A1968
sup,A1968,A1969
sup,A1969,A1970
sup,A1970,A1971
sup,A1971,A1930
sup,A1972,A1973
sup,A1973,A1974
sup,A1974,A1972
sup,A1975,A1976
sup,A1977,A1978
sup,A1978,A1979
sup,A1983,A1984
sup,A1986,A1987
sup,A1987,A1988
sup,A1988,A1989
sup,A1989,A1990
sup,A1991,A1992
sup,A1996,A1997
sup,A1999,A2000
sup,A2002,A2003
sup,A2004,A2005
sup,A2005,A2006
sup,A2006,A2007
sup,A2009,A2010
sup,A2011,A2012
sup,A2012,A2013
sup,A2013,A2014
sup,A2016,A2017
sup,A2030,A2031
sup,A2031,A2032
sup,A2032,A2033
sup,A2033,A2034
sup,A2034,A2035
sup,A2035,A2036
sup,A2036,A2037
sup,A2037,A2038
sup,A2038,A2039
sup,A2039,A2040
sup,A2040,A2041
sup,A2041,A2042
sup,A2042,A2043
sup,A2043,A2044
sup,A2044,A2045
sup,A2045,A2046
sup,A2046,A2047
sup,A2047,A2048
sup,A2048,A2049
sup,A2049,A2050
sup,A2050,A2030
sup,A2051,A2052
sup,A2052,A2053
sup,A2053,A2054
sup,A2054,A2055
sup,A2056,A2051
sup,A2058,A2059
sup,A2059,A2060
sup,A2069,A2070
sup,A2073,A2074
sup,A2076,A2077
sup,A2078,A2079
sup,A2079,A2080
sup,A2085,A2086
sup,A2087,A2088
sup,A2094,A2095
sup,A2097,A2098
sup,A2098,A2099
sup,A2099,A2100
sup,A2100,A2101
sup,A2101,A2102
sup,A2102,A2103
sup,A2103,A2104
sup,A2104,A2105
sup,A2105,A2076
sup,A2165,A2166
sup,A2166,A2167
sup,A2168,A2169
sup,A2171,A2172
sup,A2172,A2173
sup,A2179,A2175
sup,A2180,A2181
sup,A2181,A2182
sup,A2184,A2185
sup,A2185,A2186
sup,A2186,A2187
sup,A2190,A2191
sup,A2193,A2194
sup,A2194,A2195
sup,A2195,A2196
sup,A2196,A2197
sup,A2197,A2198
sup,A2198,A2199
sup,A2199,A2200
sup,A2200,A2201
sup,A2201,A2202
sup,A2203,A2204
sup,A2207,A2208
sup,A2208,A2209
sup,A2209,A2210
sup,A2210,A2180
sup,A2216,A2217
sup,A2221,A2222
sup,A2225,A2226
sup,A2226,A2227
sup,A2227,A2228
sup,A2228,A2229
sup,A2229,A2230
sup,A2230,A2231
sup,A2265,A2266
sup,A2266,A2267
sup,A2267,A2268
sup,A2268,A2269
sup,A2269,A2270
sup,A2270,A2271
sup,A2271,A2272
sup,A2272,A2273
sup,A2273,A2274
sup,A2274,A2275
sup,A2275,A2276
sup,A2276,A2277
sup,A2277,A2278
sup,A2278,A2279
sup,A2279,A2280
sup,A2280,A2281
sup,A2281,A2282
sup,A2282,A2283
sup,A2283,A2284
sup,A2284,A2285
sup,A2285,A2286
sup,A2286,A2287
sup,A2287,A2288
sup,A2288,A2289
sup,A2289,A2290
sup,A2290,A2291
sup,A2291,A2292
sup,A2292,A2293
sup,A2293,A2294
sup,A2294,A2295
sup,A2295,A2296
sup,A2296,A2297
sup,A2297,A2298
sup,A2298,A2299
sup,A2299,A2265
sup,A167,A168
sup,A193,A194
sup,A265,A266
sup,A387,A388
sup,A396,A397
sup,A456,A457
sup,A509,A510
sup,A554,A555
sup,A665,A666
sup,A668,A669
sup,A789,A790
sup,A844,A845
sup,A883,A884
sup,A913,A914
sup,A940,A941
sup,A973,A974
sup,A1010,A1011
sup,A1073,A1074
sup,A1091,A1092
sup,A1119,A1120
sup,A1161,A1162
sup,A1168,A1169
sup,A1186,A1187
sup,A1235,A1236
sup,A1379,A1380
sup,A1534,A1535
sup,A1545,A1546
sup,A1578,A1579
sup,A1613,A1614
sup,A1788,A1789
sup,A1794,A1795
sup,A1829,A1830
sup,A1890,A1891
sup,A1929,A1930
sup,A1971,A1972
sup,A2018,A2019
sup,A2050,A2051
sup,A2056,A2057
sup,A2075,A2076
sup,A2105,A2106
sup,A2111,A2112
sup,A2137,A2138
sup,A2170,A2171
sup,A2231,A2232
sup,A2299,A1150
sup,A0,A1956
sup,A0,A244
sup,A7,A1478
sup,A7,A529
sup,A7,A1564
sup,A7,A687
sup,A7,A1636
sup,A7,A189
sup,A7,A249
sup,A7,A1663
sup,A7,A2154
sup,A7,A248
sup,A7,A690
sup,A7,A1930
sup,A7,A495
sup,A7,A1683
sup,A10,A1184
sup,A10,A402
sup,A10,A2287
sup,A10,A2217
sup,A10,A1723
sup,A11,A2022
sup,A11,A1787
sup,A11,A2174
sup,A11,A1715
sup,A11,A389
sup,A11,A2223
sup,A11,A1821
sup,A11,A625
sup,A11,A1926
sup,A14,A949
sup,A14,A2287
sup,A14,A2141
sup,A14,A2144
sup,A14,A999
sup,A14,A1499
sup,A14,A2197
sup,A14,A2268
sup,A14,A969
sup,A14,A603
sup,A14,A847
sup,A14,A2091
sup,A14,A1704
sup,A16,A529
sup,A16,A2029
sup,A16,A146
sup,A16,A390
sup,A16,A954
sup,A16,A858
sup,A19,A56
sup,A19,A1245
sup,A19,A1815
sup,A22,A101
sup,A22,A1762
sup,A22,A1320
sup,A22,A1395
sup,A22,A788
sup,A22,A1148
sup,A22,A796
sup,A22,A1627
sup,A22,A198
sup,A22,A643
sup,A22,A958
sup,A22,A762
sup,A22,A69
sup,A22,A1342
sup,A22,A43
sup,A22,A856
sup,A22,A2289
sup,A22,A1375
sup,A24,A554
sup,A24,A243
sup,A24,A1462
sup,A24,A1862
sup,A24,A1969
sup,A24,A2149
sup,A24,A880
sup,A24,A1773
sup,A24,A1092
sup,A24,A1710
sup,A24,A2220
sup,A24,A2246
sup,A24,A1584
sup,A24,A999
sup,A24,A1205
sup,A24,A1700
sup,A24,A1657
sup,A25,A2223
sup,A25,A1515
sup,A25,A1690
sup,A25,A1698
sup,A25,A766
sup,A26,A2021
sup,A26,A1985
sup,A26,A1929
sup,A26,A704
sup,A26,A2222
sup,A26,A2187
sup,A26,A1052
sup,A26,A403
sup,A26,A1121
sup,A26,A1131
sup,A26,A1023
sup,A26,A1037
sup,A26,A595
sup,A26,A2132
sup,A26,A1736
sup,A26,A902
sup,A26,A1156
sup,A26,A350
sup,A26,A1989
sup,A26,A1024
sup,A27,A906
sup,A27,A565
sup,A27,A1615
sup,A27,A1756
sup,A27,A338
sup,A27,A175
sup,A27,A705
sup,A27,A827
sup,A27,A1579
sup,A27,A1691
sup,A27,A1
sup,A27,A732
sup,A27,A1839
sup,A27,A1626
sup,A27,A311
sup,A27,A1164
sup,A27,A728
sup,A27,A139
sup,A27,A932
sup,A28,A793
sup,A28,A1568
sup,A28,A1428
sup,A28,A1276
sup,A28,A485
sup,A28,A2181
sup,A28,A301
sup,A28,A794
sup,A28,A1149
sup,A28,A213
sup,A28,A359
sup,A28,A2161
sup,A28,A1529
sup,A28,A2236
sup,A28,A204
sup,A28,A413
sup,A28,A340
sup,A28,A638
sup,A28,A2096
sup,A28,A1137
sup,A28,A2012
sup,A28,A330
sup,A28,A1419
sup,A29,A798
sup,A29,A2078
sup,A29,A134
sup,A29,A1475
sup,A29,A2247
sup,A29,A882
sup,A29,A1299
sup,A29,A1453
sup,A30,A996
sup,A30,A2101
sup,A30,A1408
sup,A30,A94
sup,A35,A730
sup,A35,A2217
sup,A36,A321
sup,A36,A501
sup,A36,A1059
sup,A36,A1691
sup,A36,A1724
sup,A36,A2272
sup,A36,A180
sup,A36,A1404
sup,A36,A920
sup,A36,A66
sup,A36,A337
sup,A37,A1700
sup,A37,A557
sup,A37,A224
sup,A37,A1907
sup,A37,A1546
sup,A37,A678
sup,A37,A798
sup,A37,A1877
sup,A37,A1904
sup,A42,A285
sup,A42,A1191
sup,A42,A339
sup,A42,A328
sup,A42,A485
sup,A42,A1974
sup,A42,A1369
sup,A42,A1735
sup,A42,A541
sup,A42,A1193
sup,A42,A2122
sup,A42,A1381
sup,A42,A2215
sup,A42,A688
sup,A42,A166
sup,A42,A1181
sup,A42,A1869
sup,A43,A1596
sup,A43,A491
sup,A43,A1560
sup,A43,A1000
sup,A43,A222
sup,A43,A46
