Entailment,Arg1,Arg2
sup,A211,A212
sup,A215,A216
sup,A218,A219
sup,A220,A221
sup,A223,A224
sup,A224,A225
sup,A225,A226
sup,A226,A227
sup,A232,A233
sup,A234,A235
sup,A235,A236
sup,A236,A237
sup,A237,A238
sup,A239,A240
sup,A241,A242
sup,A242,A243
sup,A243,A222
sup,A244,A245
sup,A246,A247
sup,A264,A265
sup,A267,A268
sup,A268,A269
sup,A271,A272
sup,A272,A273
sup,A273,A274
sup,A274,A275
sup,A276,A277
sup,A277,A278
sup,A278,A279
sup,A282,A283
sup,A283,A284
sup,A285,A286
sup,A287,A288
sup,A289,A290
sup,A291,A292
sup,A292,A270
sup,A308,A309
sup,A309,A310
sup,A310,A311
sup,A311,A312
sup,A312,A313
sup,A313,A314
sup,A314,A315
sup,A315,A316
sup,A316,A317
sup,A317,A318
sup,A318,A319
sup,A319,A320
sup,A320,A321
sup,A321,A322
sup,A322,A323
sup,A323,A324
sup,A324,A325
sup,A325,A326
sup,A326,A308
sup,A337,A338
sup,A338,A339
sup,A339,A337
sup,A340,A341
sup,A343,A344
sup,A347,A348
sup,A353,A354
sup,A354,A355
sup,A355,A356
sup,A356,A357
sup,A357,A358
sup,A358,A359
sup,A359,A353
sup,A360,A361
sup,A361,A362
sup,A363,A364
sup,A364,A365
sup,A365,A366
sup,A366,A367
sup,A369,A370
sup,A371,A360
sup,A372,A373
sup,A373,A374
sup,A374,A375
sup,A375,A376
sup,A376,A377
sup,A377,A378
sup,A379,A380
sup,A380,A381
sup,A381,A382
sup,A385,A386
sup,A386,A387
sup,A393,A394
sup,A394,A395
sup,A396,A397
sup,A397,A398
sup,A398,A388
sup,A402,A403
sup,A403,A404
sup,A406,A407
sup,A410,A411
sup,A411,A412
sup,A416,A417
sup,A417,A418
sup,A419,A420
sup,A420,A421
sup,A421,A422
sup,A424,A425
sup,A425,A408
sup,A426,A427
sup,A427,A428
sup,A428,A429
sup,A429,A430
sup,A430,A431
sup,A431,A432
sup,A432,A433
sup,A433,A434
sup,A434,A435
sup,A435,A436
sup,A436,A437
sup,A437,A438
sup,A438,A439
sup,A439,A440
sup,A440,A441
sup,A441,A442
sup,A442,A443
sup,A443,A444
sup,A444,A445
sup,A445,A446
sup,A446,A447
sup,A447,A426
sup,A470,A471
sup,A471,A472
sup,A472,A473
sup,A473,A474
sup,A474,A475
sup,A475,A476
sup,A476,A477
sup,A477,A478
sup,A478,A479
sup,A479,A480
sup,A480,A481
sup,A481,A470
sup,A483,A484
sup,A484,A485
sup,A485,A482
sup,A486,A487
sup,A487,A488
sup,A488,A489
sup,A489,A490
sup,A490,A491
sup,A491,A492
sup,A492,A493
sup,A493,A494
sup,A494,A495
sup,A495,A486
sup,A496,A497
sup,A500,A501
sup,A502,A503
sup,A504,A505
sup,A505,A506
sup,A507,A508
sup,A525,A526
sup,A526,A527
sup,A527,A528
sup,A528,A529
sup,A529,A530
sup,A530,A531
sup,A531,A532
sup,A532,A533
sup,A533,A534
sup,A534,A535
sup,A535,A536
sup,A536,A537
sup,A537,A538
sup,A538,A539
sup,A539,A540
sup,A540,A541
sup,A541,A525
sup,A542,A543
sup,A543,A544
sup,A544,A545
sup,A545,A546
sup,A546,A542
sup,A548,A549
sup,A550,A551
sup,A554,A555
sup,A555,A556
sup,A556,A557
sup,A557,A558
sup,A558,A559
sup,A559,A560
sup,A560,A561
sup,A561,A562
sup,A562,A563
sup,A563,A564
sup,A564,A565
sup,A565,A566
sup,A566,A567
sup,A567,A568
sup,A568,A569
sup,A569,A570
sup,A570,A571
sup,A571,A572
sup,A572,A573
sup,A573,A574
sup,A574,A575
sup,A575,A576
sup,A576,A554
sup,A599,A598
sup,A50,A51
sup,A71,A72
sup,A74,A75
sup,A81,A82
sup,A120,A121
sup,A186,A187
sup,A221,A222
sup,A243,A244
sup,A292,A293
sup,A299,A0
sup,A307,A308
sup,A326,A327
sup,A336,A337
sup,A339,A340
sup,A352,A353
sup,A359,A360
sup,A387,A388
sup,A398,A399
sup,A447,A448
sup,A512,A513
sup,A518,A519
sup,A524,A525
sup,A546,A547
sup,A576,A577
sup,A2,A98
sup,A2,A482
sup,A2,A595
sup,A2,A501
sup,A2,A407
sup,A2,A522
sup,A2,A162
sup,A2,A395
sup,A2,A566
sup,A6,A268
sup,A6,A38
sup,A6,A180
sup,A6,A56
sup,A6,A541
sup,A6,A81
sup,A6,A206
sup,A7,A358
sup,A7,A320
sup,A7,A159
sup,A7,A197
sup,A7,A556
sup,A7,A370
sup,A7,A333
sup,A7,A504
sup,A7,A460
sup,A7,A179
sup,A8,A194
sup,A8,A32
sup,A8,A451
sup,A8,A374
sup,A8,A548
sup,A8,A341
sup,A8,A361
sup,A9,A116
sup,A9,A447
sup,A11,A370
sup,A11,A311
sup,A11,A520
sup,A12,A231
sup,A12,A86
sup,A12,A419
sup,A12,A532
sup,A13,A503
sup,A13,A70
sup,A14,A561
sup,A14,A451
sup,A15,A389
sup,A15,A105
sup,A15,A450
sup,A16,A252
sup,A16,A555
sup,A16,A493
sup,A16,A366
sup,A16,A409
sup,A16,A540
sup,A16,A374
sup,A16,A402
sup,A16,A435
sup,A17,A568
sup,A17,A360
sup,A17,A251
sup,A17,A111
sup,A17,A559
sup,A17,A50
sup,A17,A570
sup,A18,A325
sup,A18,A362
sup,A18,A94
sup,A18,A144
sup,A18,A452
sup,A18,A541
sup,A19,A166
sup,A19,A537
sup,A19,A551
sup,A19,A62
sup,A19,A63
sup,A19,A209
sup,A19,A84
sup,A19,A152
sup,A21,A360
sup,A21,A222
sup,A21,A128
sup,A21,A280
sup,A21,A549
sup,A21,A392
sup,A21,A371
sup,A24,A490
sup,A26,A415
sup,A28,A393
sup,A28,A569
sup,A28,A561
sup,A28,A106
sup,A28,A183
sup,A28,A284
sup,A28,A401
sup,A29,A133
sup,A29,A418
sup,A33,A442
sup,A33,A223
sup,A33,A234
sup,A33,A487
sup,A33,A300
sup,A33,A588
sup,A33,A67
sup,A33,A579
sup,A33,A534
sup,A33,A117
sup,A33,A352
sup,A33,A326
sup,A33,A277
sup,A34,A40
sup,A34,A47
sup,A34,A456
sup,A34,A97
sup,A34,A116
sup,A36,A530
sup,A36,A280
sup,A36,A223
sup,A36,A211
sup,A39,A107
sup,A47,A422
sup,A47,A554
sup,A47,A269
sup,A48,A513
sup,A48,A203
sup,A48,A474
sup,A48,A74
sup,A48,A466
sup,A52,A554
sup,A52,A190
sup,A52,A113
sup,A52,A15
sup,A52,A368
sup,A52,A456
sup,A52,A119
sup,A54,A448
sup,A54,A561
sup,A54,A174
sup,A54,A188
sup,A54,A107
sup,A54,A287
sup,A55,A271
sup,A55,A303
sup,A55,A28
sup,A55,A598
sup,A55,A166
sup,A55,A327
sup,A55,A443
sup,A55,A486
sup,A55,A458
sup,A55,A573
sup,A58,A400
sup,A58,A188
sup,A58,A445
sup,A58,A173
sup,A58,A497
sup,A58,A355
sup,A58,A513
sup,A58,A43
sup,A59,A205
sup,A59,A325
sup,A64,A322
sup,A64,A124
sup,A66,A350
sup,A66,A482
sup,A66,A515
sup,A66,A493
sup,A66,A274
sup,A69,A154
sup,A69,A446
sup,A69,A48
sup,A69,A159
sup,A69,A309
sup,A72,A367
sup,A72,A35
sup,A72,A13
sup,A72,A526
sup,A72,A232
sup,A73,A29
sup,A73,A27
sup,A73,A277
sup,A73,A185
sup,A73,A56
sup,A73,A211
sup,A73,A449
sup,A74,A348
sup,A74,A334
sup,A77,A77
sup,A77,A28
sup,A77,A379
sup,A77,A156
sup,A78,A423
sup,A78,A415
sup,A78,A266
sup,A78,A173
sup,A78,A70
sup,A78,A59
sup,A78,A219
sup,A78,A45
sup,A78,A225
sup,A80,A338
sup,A80,A515
sup,A80,A597
sup,A80,A286
sup,A80,A503
sup,A80,A62
sup,A80,A439
sup,A80,A460
sup,A80,A127
sup,A81,A74
sup,A81,A147
sup,A81,A34
sup,A81,A106
sup,A81,A364
sup,A81,A27
sup,A81,A400
sup,A81,A443
sup,A81,A405
sup,A81,A260
sup,A81,A167
sup,A83,A536
sup,A83,A332
sup,A83,A222
sup,A83,A478
sup,A83,A70
sup,A83,A462
sup,A83,A264
sup,A83,A471
sup,A85,A144
sup,A85,A255
sup,A85,A562
sup,A85,A493
sup,A85,A40
sup,A85,A466
sup,A85,A559
sup,A85,A359
sup,A85,A439
sup,A85,A519
sup,A86,A96
sup,A86,A242
sup,A86,A239
sup,A86,A497
sup,A86,A118
sup,A86,A189
sup,A86,A265
sup,A86,A143
sup,A86,A312
sup,A86,A313
sup,A86,A472
sup,A87,A329
sup,A87,A557
sup,A87,A231
sup,A87,A387
sup,A87,A158
sup,A87,A503
sup,A87,A248
sup,A87,A187
sup,A87,A407
sup,A87,A416
sup,A87,A153
sup,A88,A572
sup,A88,A492
sup,A88,A458
sup,A88,A566
sup,A88,A47
sup,A88,A267
sup,A88,A595
sup,A88,A241
sup,A88,A422
sup,A88,A341
sup,A92,A451
sup,A93,A65
sup,A95,A356
sup,A95,A583
sup,A95,A399
sup,A96,A217
sup,A96,A234
sup,A96,A316
sup,A96,A11
sup,A96,A597
sup,A96,A207
sup,A96,A9
sup,A96,A372
sup,A96,A173
sup,A96,A67
sup,A97,A453
sup,A97,A443
sup,A97,A17
sup,A99,A177
sup,A101,A587
sup,A103,A471
sup,A103,A348
sup,A103,A241
sup,A103,A284
sup,A103,A508
sup,A103,A59
sup,A103,A370
sup,A103,A191
sup,A108,A156
sup,A108,A542
sup,A108,A483
sup,A108,A301
sup,A108,A470
sup,A108,A385
sup,A109,A352
sup,A109,A0
sup,A109,A325
sup,A109,A512
sup,A109,A449
sup,A109,A363
sup,A109,A442
sup,A109,A251
sup,A109,A487
sup,A109,A355
sup,A109,A480
sup,A109,A387
sup,A109,A490
sup,A110,A282
sup,A110,A483
sup,A110,A196
sup,A110,A60
sup,A110,A575
sup,A110,A566
sup,A110,A250
sup,A110,A302
sup,A110,A249
sup,A110,A311
sup,A112,A562
sup,A112,A349
sup,A112,A252
sup,A112,A371
sup,A112,A360
sup,A112,A160
sup,A112,A587
sup,A113,A47
sup,A113,A300
sup,A113,A546
sup,A113,A50
sup,A113,A182
sup,A114,A500
sup,A114,A162
sup,A114,A239
sup,A114,A568
sup,A114,A368
sup,A114,A577
sup,A114,A212
sup,A114,A444
sup,A114,A333
sup,A114,A26
sup,A115,A396
sup,A115,A371
sup,A115,A329
sup,A116,A385
sup,A116,A420
sup,A116,A441
sup,A117,A49
sup,A117,A561
sup,A117,A478
sup,A117,A372
sup,A117,A109
sup,A117,A565
sup,A117,A119
sup,A117,A159
sup,A117,A581
sup,A117,A192
sup,A119,A509
sup,A119,A39
sup,A119,A306
sup,A119,A379
sup,A119,A219
sup,A119,A459
sup,A119,A519
sup,A119,A128
sup,A119,A390
sup,A120,A279
sup,A120,A567
sup,A120,A345
sup,A120,A56
sup,A120,A320
sup,A123,A221
sup,A130,A251
sup,A131,A190
sup,A131,A15
sup,A131,A400
sup,A131,A542
sup,A131,A126
sup,A131,A100
sup,A131,A454
sup,A131,A61
sup,A131,A167
sup,A132,A473
sup,A132,A309
sup,A132,A212
sup,A132,A144
sup,A132,A241
sup,A132,A141
sup,A132,A278
sup,A132,A8
sup,A135,A289
sup,A135,A215
sup,A135,A265
sup,A135,A460
sup,A135,A68
sup,A136,A484
sup,A136,A216
sup,A136,A564
sup,A136,A199
sup,A136,A516
sup,A136,A464
sup,A136,A317
sup,A136,A178
sup,A136,A183
sup,A136,A156
sup,A136,A582
sup,A140,A532
sup,A140,A12
sup,A140,A307
sup,A140,A79
sup,A140,A401
sup,A140,A413
sup,A140,A224
sup,A140,A163
sup,A140,A293
sup,A141,A286
sup,A141,A132
sup,A141,A272
sup,A141,A562
sup,A146,A351
sup,A146,A166
sup,A148,A315
sup,A148,A37
sup,A148,A339
sup,A148,A596
sup,A148,A523
sup,A148,A459
sup,A148,A368
sup,A148,A255
sup,A148,A379
sup,A148,A23
sup,A148,A564
sup,A148,A6
sup,A148,A400
sup,A148,A116
sup,A150,A174
sup,A150,A248
sup,A150,A318
sup,A150,A589
sup,A150,A475
sup,A150,A398
sup,A150,A264
sup,A151,A395
sup,A151,A500
sup,A151,A312
sup,A151,A191
sup,A151,A495
sup,A152,A487
sup,A152,A320
sup,A152,A321
sup,A155,A444
sup,A155,A205
sup,A155,A347
sup,A155,A357
sup,A155,A362
sup,A155,A539
sup,A155,A13
sup,A155,A206
sup,A155,A567
sup,A155,A353
sup,A155,A279
sup,A155,A208
sup,A155,A317
sup,A159,A551
sup,A159,A370
sup,A160,A1
sup,A160,A240
sup,A160,A69
sup,A160,A440
sup,A160,A323
sup,A160,A380
sup,A160,A163
sup,A163,A67
sup,A163,A5
sup,A164,A294
sup,A164,A335
sup,A164,A96
sup,A164,A72
sup,A164,A218
sup,A164,A281
sup,A165,A138
sup,A168,A45
sup,A169,A224
sup,A169,A119
sup,A169,A62
sup,A169,A422
sup,A169,A578
sup,A169,A374
sup,A169,A363
sup,A169,A75
sup,A169,A325
sup,A169,A59
sup,A169,A499
sup,A173,A81
sup,A173,A32
sup,A173,A518
sup,A173,A30
sup,A173,A77
sup,A173,A162
sup,A173,A386
sup,A174,A548
sup,A175,A464
sup,A177,A330
sup,A177,A153
sup,A177,A403
sup,A177,A445
sup,A177,A362
sup,A177,A47
sup,A178,A281
sup,A178,A0
sup,A178,A438
sup,A178,A440
sup,A178,A560
sup,A180,A3
sup,A180,A394
sup,A180,A144
sup,A180,A575
sup,A180,A482
sup,A182,A345
sup,A182,A268
sup,A183,A237
sup,A183,A338
sup,A183,A411
sup,A183,A239
sup,A183,A559
sup,A183,A132
sup,A183,A314
sup,A185,A557
sup,A185,A123
sup,A185,A451
sup,A185,A334
sup,A185,A5
sup,A185,A87
sup,A187,A59
sup,A187,A410
sup,A187,A517
sup,A187,A235
sup,A187,A63
sup,A189,A323
sup,A189,A385
sup,A189,A481
sup,A190,A438
sup,A190,A576
sup,A190,A380
sup,A190,A470
sup,A190,A372
sup,A190,A360
sup,A190,A505
sup,A190,A358
sup,A190,A256
sup,A190,A275
sup,A190,A205
sup,A190,A480
sup,A190,A357
sup,A190,A337
sup,A191,A470
sup,A191,A194
sup,A191,A125
sup,A192,A97
sup,A192,A383
sup,A192,A127
sup,A192,A192
sup,A192,A529
sup,A192,A559
sup,A192,A523
sup,A192,A576
sup,A192,A436
sup,A192,A411
sup,A193,A323
sup,A193,A379
sup,A193,A248
sup,A193,A414
sup,A193,A443
sup,A193,A370
sup,A193,A561
sup,A193,A233
sup,A194,A126
sup,A194,A80
sup,A194,A30
sup,A194,A467
sup,A194,A525
sup,A194,A508
sup,A194,A524
sup,A194,A296
sup,A194,A265
sup,A194,A509
sup,A194,A364
sup,A195,A435
sup,A195,A358
sup,A195,A573
sup,A195,A342
sup,A195,A193
sup,A195,A393
sup,A195,A408
sup,A196,A482
sup,A196,A585
sup,A196,A331
sup,A196,A17
sup,A197,A475
sup,A197,A3
sup,A197,A85
sup,A197,A185
sup,A197,A297
sup,A197,A217
sup,A197,A581
sup,A197,A72
sup,A197,A277
sup,A197,A174
sup,A197,A376
sup,A197,A506
sup,A201,A559
sup,A201,A230
sup,A201,A38
sup,A201,A13
sup,A201,A377
sup,A201,A172
sup,A201,A174
sup,A201,A436
sup,A201,A287
sup,A204,A13
sup,A204,A518
sup,A204,A363
sup,A204,A233
sup,A204,A504
sup,A204,A319
sup,A204,A574
sup,A204,A289
sup,A204,A581
sup,A204,A269
sup,A204,A35
sup,A204,A204
sup,A204,A381
sup,A204,A89
sup,A204,A201
sup,A204,A216
sup,A205,A180
sup,A205,A301
sup,A205,A309
sup,A205,A207
sup,A205,A7
sup,A205,A564
sup,A205,A17
sup,A205,A521
sup,A205,A246
sup,A205,A481
sup,A205,A484
sup,A205,A540
sup,A205,A364
sup,A205,A18
sup,A205,A271
sup,A206,A237
sup,A208,A575
sup,A211,A332
sup,A211,A385
sup,A211,A85
sup,A213,A269
sup,A213,A120
sup,A213,A454
sup,A213,A396
sup,A213,A572
sup,A213,A372
sup,A213,A346
sup,A213,A526
sup,A214,A346
sup,A214,A432
sup,A218,A410
sup,A218,A487
sup,A218,A489
sup,A218,A266
sup,A218,A69
sup,A218,A315
sup,A218,A366
sup,A218,A434
sup,A218,A112
sup,A218,A311
sup,A218,A254
sup,A218,A132
sup,A218,A303
sup,A221,A484
sup,A222,A195
sup,A222,A480
sup,A222,A123
sup,A222,A386
sup,A222,A155
sup,A225,A180
sup,A225,A11
sup,A225,A93
sup,A225,A411
sup,A225,A350
sup,A225,A24
sup,A225,A379
sup,A225,A285
sup,A225,A578
sup,A225,A391
sup,A225,A225
sup,A225,A563
sup,A225,A192
sup,A225,A31
sup,A225,A143
sup,A226,A318
sup,A226,A489
sup,A226,A394
sup,A226,A495
sup,A226,A502
sup,A226,A105
sup,A226,A333
sup,A226,A201
sup,A226,A178
sup,A226,A81
sup,A227,A57
sup,A227,A330
sup,A227,A245
sup,A227,A258
sup,A229,A235
sup,A229,A422
sup,A229,A239
sup,A229,A418
sup,A229,A479
sup,A229,A597
sup,A229,A145
sup,A229,A166
sup,A229,A564
sup,A230,A499
sup,A230,A521
sup,A230,A317
sup,A230,A161
sup,A230,A330
sup,A230,A507
sup,A230,A595
sup,A230,A514
sup,A232,A1
sup,A232,A437
sup,A232,A457
sup,A232,A594
sup,A232,A169
sup,A232,A258
sup,A232,A287
sup,A232,A508
sup,A232,A586
sup,A232,A33
sup,A232,A339
sup,A232,A46
sup,A232,A552
sup,A232,A80
sup,A232,A243
sup,A233,A184
sup,A233,A75
sup,A233,A5
sup,A233,A475
sup,A233,A523
sup,A233,A420
sup,A233,A549
sup,A233,A246
sup,A234,A346
sup,A234,A567
sup,A234,A330
sup,A234,A584
sup,A234,A329
sup,A234,A244
sup,A234,A461
sup,A238,A326
sup,A238,A466
sup,A238,A350
sup,A238,A93
sup,A238,A186
sup,A238,A29
sup,A238,A414
sup,A238,A445
sup,A238,A55
sup,A239,A341
sup,A239,A37
sup,A239,A55
sup,A239,A103
sup,A242,A329
sup,A242,A385
sup,A243,A142
sup,A243,A528
sup,A243,A216
sup,A243,A189
sup,A243,A270
sup,A243,A192
sup,A243,A294
sup,A245,A62
sup,A245,A359
sup,A245,A176
sup,A245,A591
sup,A245,A501
sup,A245,A529
sup,A245,A225
sup,A245,A553
sup,A246,A246
sup,A248,A544
sup,A248,A557
sup,A248,A538
sup,A248,A178
sup,A254,A256
sup,A254,A422
sup,A254,A14
sup,A254,A505
sup,A254,A476
sup,A254,A249
sup,A254,A297
sup,A255,A184
sup,A255,A219
sup,A255,A351
sup,A255,A519
sup,A255,A358
sup,A258,A283
sup,A258,A576
sup,A259,A487
sup,A259,A46
sup,A259,A172
sup,A259,A485
sup,A259,A193
sup,A259,A548
sup,A259,A581
sup,A259,A232
sup,A259,A236
sup,A259,A565
sup,A259,A242
sup,A260,A26
sup,A260,A580
sup,A260,A316
sup,A260,A242
sup,A260,A253
sup,A260,A152
sup,A260,A174
sup,A260,A362
sup,A260,A337
sup,A263,A557
sup,A263,A524
sup,A263,A331
sup,A263,A211
sup,A263,A140
sup,A263,A159
sup,A263,A481
sup,A263,A424
sup,A263,A350
sup,A263,A479
sup,A263,A515
sup,A263,A83
sup,A265,A579
sup,A265,A520
sup,A265,A471
sup,A265,A25
sup,A265,A231
sup,A265,A559
sup,A265,A508
sup,A266,A517
sup,A266,A390
sup,A266,A479
sup,A270,A288
sup,A270,A289
sup,A270,A28
sup,A270,A472
sup,A270,A440
sup,A272,A324
sup,A274,A567
sup,A274,A558
sup,A274,A261
sup,A275,A415
sup,A275,A588
sup,A275,A184
sup,A275,A309
sup,A275,A110
sup,A276,A551
sup,A276,A194
sup,A276,A572
sup,A276,A93
sup,A276,A286
sup,A279,A367
sup,A279,A272
sup,A279,A434
sup,A279,A517
sup,A281,A561
sup,A281,A371
sup,A281,A118
sup,A281,A25
sup,A281,A114
sup,A281,A15
sup,A281,A450
sup,A282,A272
sup,A282,A387
sup,A282,A363
sup,A283,A385
sup,A283,A26
sup,A283,A56
sup,A283,A37
sup,A283,A152
sup,A283,A115
sup,A285,A573
sup,A285,A150
sup,A285,A14
sup,A285,A553
sup,A285,A477
sup,A285,A498
sup,A285,A163
sup,A285,A72
sup,A285,A349
sup,A285,A53
sup,A287,A296
sup,A287,A1
sup,A287,A441
sup,A288,A352
sup,A288,A139
sup,A288,A57
sup,A288,A172
sup,A288,A535
sup,A288,A566
sup,A288,A342
sup,A288,A493
sup,A290,A282
sup,A290,A52
sup,A290,A355
sup,A290,A587
sup,A290,A523
sup,A290,A71
sup,A293,A497
sup,A293,A77
sup,A293,A506
sup,A293,A248
sup,A293,A504
sup,A293,A334
sup,A293,A463
sup,A293,A115
sup,A293,A367
sup,A293,A62
sup,A293,A104
sup,A293,A133
sup,A293,A93
sup,A295,A373
sup,A295,A477
sup,A295,A363
sup,A297,A179
sup,A297,A55
sup,A297,A560
sup,A297,A30
sup,A297,A458
sup,A297,A180
sup,A297,A48
sup,A297,A148
sup,A297,A45
sup,A298,A174
sup,A298,A17
sup,A298,A61
sup,A299,A265
sup,A299,A224
sup,A299,A62
sup,A299,A295
sup,A299,A274
sup,A299,A362
sup,A299,A145
sup,A299,A21
sup,A299,A422
sup,A303,A418
sup,A304,A519
sup,A304,A566
sup,A304,A2
sup,A304,A342
sup,A304,A562
sup,A305,A516
sup,A305,A561
sup,A305,A94
sup,A305,A177
sup,A305,A115
sup,A305,A53
sup,A305,A223
sup,A308,A246
sup,A308,A160
sup,A308,A204
sup,A308,A65
sup,A308,A339
sup,A308,A503
sup,A308,A465
sup,A308,A190
sup,A308,A501
sup,A308,A152
sup,A308,A113
sup,A312,A312
sup,A314,A388
sup,A314,A182
sup,A314,A213
sup,A314,A564
sup,A314,A477
sup,A315,A300
sup,A318,A535
sup,A318,A58
sup,A318,A428
sup,A318,A251
sup,A318,A296
sup,A318,A61
sup,A319,A170
sup,A319,A569
sup,A319,A376
sup,A319,A408
sup,A319,A349
sup,A319,A503
sup,A320,A181
sup,A320,A176
sup,A320,A380
sup,A320,A500
sup,A320,A444
sup,A320,A368
sup,A321,A266
sup,A327,A476
sup,A327,A457
sup,A327,A541
sup,A327,A192
sup,A328,A518
sup,A328,A287
sup,A328,A503
sup,A328,A120
sup,A328,A495
sup,A328,A245
sup,A328,A529
sup,A329,A14
sup,A329,A122
sup,A329,A549
sup,A329,A49
sup,A329,A131
sup,A329,A223
sup,A329,A288
sup,A329,A312
sup,A329,A142
sup,A330,A341
sup,A330,A279
sup,A330,A489
sup,A330,A297
sup,A330,A321
sup,A330,A539
sup,A330,A458
sup,A330,A256
sup,A333,A518
sup,A333,A148
sup,A333,A428
sup,A333,A298
sup,A333,A96
sup,A333,A291
sup,A333,A454
sup,A335,A179
sup,A335,A463
sup,A335,A77
sup,A335,A305
sup,A335,A469
sup,A335,A203
sup,A335,A7
sup,A336,A52
sup,A336,A498
sup,A338,A32
sup,A338,A320
sup,A338,A544
sup,A338,A180
sup,A338,A239
sup,A338,A109
sup,A338,A221
sup,A338,A86
sup,A339,A123
sup,A339,A95
sup,A339,A12
sup,A339,A368
sup,A339,A36
sup,A339,A84
sup,A340,A595
sup,A340,A180
sup,A344,A581
sup,A344,A404
sup,A344,A112
sup,A344,A303
sup,A344,A397
sup,A344,A561
sup,A344,A583
sup,A344,A438
sup,A345,A350
sup,A345,A124
sup,A345,A190
sup,A345,A234
sup,A345,A591
sup,A348,A361
sup,A348,A371
sup,A351,A175
sup,A351,A565
sup,A351,A426
sup,A351,A573
sup,A351,A85
sup,A351,A462
sup,A351,A17
sup,A351,A420
sup,A351,A140
sup,A351,A405
sup,A351,A78
sup,A351,A150
sup,A352,A307
sup,A352,A46
sup,A352,A485
sup,A352,A183
sup,A352,A442
sup,A352,A375
sup,A352,A126
sup,A352,A582
sup,A352,A261
sup,A354,A88
sup,A354,A285
sup,A354,A422
sup,A354,A188
sup,A354,A65
sup,A354,A511
sup,A354,A486
sup,A354,A392
sup,A354,A303
sup,A354,A572
sup,A355,A543
sup,A355,A533
sup,A355,A16
sup,A355,A251
sup,A355,A302
sup,A355,A43
sup,A355,A525
sup,A355,A168
sup,A355,A257
sup,A355,A429
sup,A355,A223
sup,A357,A388
sup,A357,A200
sup,A357,A538
sup,A357,A443
sup,A357,A201
sup,A357,A252
sup,A357,A257
sup,A357,A537
sup,A357,A573
sup,A357,A278
sup,A357,A492
sup,A357,A592
sup,A357,A197
sup,A357,A577
sup,A357,A93
sup,A361,A94
sup,A361,A346
sup,A361,A466
sup,A361,A452
sup,A361,A135
sup,A361,A68
sup,A361,A130
sup,A361,A445
sup,A363,A207
sup,A363,A462
sup,A363,A557
sup,A365,A47
sup,A365,A420
sup,A365,A553
sup,A365,A31
sup,A365,A335
sup,A365,A35
sup,A365,A492
sup,A365,A265
sup,A366,A236
sup,A366,A201
sup,A366,A102
sup,A366,A439
sup,A368,A166
sup,A368,A380
sup,A368,A585
sup,A368,A255
sup,A372,A365
sup,A372,A162
sup,A372,A74
sup,A372,A281
sup,A372,A320
sup,A372,A386
sup,A372,A532
sup,A372,A76
sup,A372,A175
sup,A372,A535
sup,A372,A514
sup,A372,A114
sup,A373,A130
sup,A373,A380
sup,A373,A560
sup,A374,A135
sup,A374,A315
sup,A374,A89
sup,A374,A299
sup,A374,A83
sup,A374,A278
sup,A374,A480
sup,A375,A479
sup,A375,A169
sup,A375,A103
sup,A375,A394
sup,A375,A404
sup,A378,A411
sup,A378,A506
sup,A378,A301
sup,A378,A566
sup,A378,A296
sup,A378,A402
sup,A378,A158
sup,A378,A570
sup,A378,A255
sup,A378,A475
