Entailment,Arg1,Arg2
sup,A130,A131
sup,A131,A132
sup,A132,A133
sup,A133,A134
sup,A134,A135
sup,A135,A136
sup,A136,A137
sup,A137,A138
sup,A138,A139
sup,A139,A140
sup,A140,A141
sup,A141,A142
sup,A142,A143
sup,A143,A144
sup,A144,A145
sup,A145,A146
sup,A146,A147
sup,A147,A148
sup,A148,A149
sup,A149,A150
sup,A150,A151
sup,A151,A152
sup,A152,A153
sup,A153,A154
sup,A154,A155
sup,A155,A156
sup,A156,A157
sup,A157,A158
sup,A158,A159
sup,A159,A160
sup,A160,A161
sup,A161,A162
sup,A162,A163
sup,A163,A164
sup,A164,A165
sup,A165,A128
sup,A166,A167
sup,A167,A168
sup,A168,A169
sup,A169,A170
sup,A170,A171
sup,A171,A172
sup,A172,A173
sup,A173,A174
sup,A174,A175
sup,A175,A176
sup,A176,A177
sup,A177,A178
sup,A178,A179
sup,A179,A180
sup,A180,A181
sup,A181,A182
sup,A182,A183
sup,A183,A184
sup,A184,A185
sup,A185,A186
sup,A186,A187
sup,A187,A188
sup,A188,A189
sup,A189,A190
sup,A190,A191
sup,A191,A192
sup,A192,A193
sup,A193,A194
sup,A194,A195
sup,A195,A166
sup,A198,A199
sup,A232,A233
sup,A233,A234
sup,A234,A235
sup,A235,A236
sup,A236,A237
sup,A237,A238
sup,A238,A232
sup,A239,A240
sup,A240,A241
sup,A241,A242
sup,A242,A243
sup,A243,A244
sup,A244,A245
sup,A245,A246
sup,A246,A247
sup,A247,A248
sup,A248,A249
sup,A249,A250
sup,A250,A251
sup,A251,A239
sup,A282,A283
sup,A283,A284
sup,A284,A285
sup,A285,A286
sup,A286,A287
sup,A287,A288
sup,A288,A289
sup,A289,A290
sup,A290,A291
sup,A291,A292
sup,A292,A293
sup,A293,A294
sup,A294,A295
sup,A295,A282
sup,A296,A297
sup,A297,A298
sup,A298,A296
sup,A333,A334
sup,A334,A335
sup,A335,A336
sup,A336,A337
sup,A337,A338
sup,A338,A339
sup,A339,A340
sup,A340,A341
sup,A341,A342
sup,A342,A343
sup,A343,A344
sup,A344,A345
sup,A345,A346
sup,A346,A347
sup,A347,A348
sup,A348,A349
sup,A349,A350
sup,A350,A351
sup,A351,A352
sup,A352,A353
sup,A353,A354
sup,A354,A355
sup,A355,A356
sup,A356,A357
sup,A357,A358
sup,A358,A359
sup,A359,A360
sup,A360,A333
sup,A361,A362
sup,A362,A363
sup,A363,A364
sup,A364,A365
sup,A365,A366
sup,A366,A367
sup,A367,A368
sup,A368,A369
sup,A369,A370
sup,A370,A371
sup,A371,A372
sup,A372,A373
sup,A373,A361
sup,A374,A375
sup,A375,A376
sup,A376,A374
sup,A419,A420
sup,A420,A421
sup,A421,A422
sup,A422,A423
sup,A423,A424
sup,A424,A425
sup,A425,A426
sup,A426,A427
sup,A427,A428
sup,A428,A429
sup,A429,A430
sup,A430,A431
sup,A431,A432
sup,A432,A433
sup,A433,A434
sup,A434,A435
sup,A435,A436
sup,A436,A437
sup,A437,A438
sup,A438,A439
sup,A439,A440
sup,A440,A419
sup,A511,A512
sup,A514,A515
sup,A515,A516
sup,A516,A517
sup,A522,A523
sup,A525,A526
sup,A526,A527
sup,A527,A528
sup,A529,A530
sup,A530,A531
sup,A535,A536
sup,A541,A542
sup,A542,A543
sup,A543,A511
sup,A544,A545
sup,A545,A546
sup,A546,A547
sup,A547,A548
sup,A548,A549
sup,A549,A550
sup,A550,A551
sup,A551,A552
sup,A552,A553
sup,A553,A554
sup,A554,A555
sup,A555,A556
sup,A556,A557
sup,A557,A558
sup,A558,A559
sup,A559,A560
sup,A560,A561
sup,A561,A562
sup,A562,A563
sup,A563,A564
sup,A564,A565
sup,A565,A566
sup,A566,A567
sup,A567,A568
sup,A568,A569
sup,A569,A570
sup,A570,A571
sup,A571,A572
sup,A572,A544
sup,A573,A574
sup,A574,A575
sup,A575,A576
sup,A576,A577
sup,A577,A578
sup,A578,A579
sup,A579,A580
sup,A580,A581
sup,A581,A582
sup,A582,A583
sup,A583,A584
sup,A584,A585
sup,A585,A586
sup,A586,A587
sup,A587,A588
sup,A588,A589
sup,A589,A590
sup,A590,A591
sup,A591,A592
sup,A592,A593
sup,A593,A594
sup,A594,A595
sup,A595,A596
sup,A596,A597
sup,A597,A598
sup,A598,A599
sup,A599,A600
sup,A600,A601
sup,A601,A602
sup,A602,A603
sup,A603,A604
sup,A604,A605
sup,A605,A606
sup,A606,A607
sup,A607,A608
sup,A608,A609
sup,A609,A610
sup,A610,A573
sup,A614,A615
sup,A618,A619
sup,A619,A620
sup,A620,A621
sup,A623,A624
sup,A625,A626
sup,A628,A629
sup,A633,A634
sup,A634,A635
sup,A635,A636
sup,A636,A637
sup,A637,A638
sup,A638,A639
sup,A639,A640
sup,A644,A645
sup,A647,A648
sup,A648,A649
sup,A649,A650
sup,A650,A651
sup,A651,A652
sup,A652,A653
sup,A653,A654
sup,A654,A655
sup,A655,A656
sup,A656,A657
sup,A657,A658
sup,A658,A659
sup,A659,A660
sup,A660,A661
sup,A661,A662
sup,A662,A663
sup,A663,A664
sup,A664,A665
sup,A665,A666
sup,A666,A667
sup,A667,A668
sup,A668,A669
sup,A669,A670
sup,A670,A671
sup,A671,A672
sup,A672,A673
sup,A673,A674
sup,A674,A675
sup,A675,A676
sup,A676,A677
sup,A677,A678
sup,A678,A679
sup,A679,A680
sup,A680,A681
sup,A681,A682
sup,A682,A683
sup,A683,A684
sup,A684,A647
sup,A709,A710
sup,A710,A711
sup,A711,A712
sup,A712,A713
sup,A713,A714
sup,A719,A720
sup,A721,A722
sup,A722,A723
sup,A723,A724
sup,A724,A725
sup,A725,A726
sup,A730,A731
sup,A731,A732
sup,A732,A733
sup,A734,A735
sup,A735,A736
sup,A736,A737
sup,A737,A738
sup,A740,A741
sup,A741,A742
sup,A743,A744
sup,A746,A747
sup,A747,A748
sup,A748,A749
sup,A749,A708
sup,A765,A766
sup,A766,A767
sup,A769,A770
sup,A770,A771
sup,A772,A773
sup,A776,A777
sup,A783,A774
sup,A817,A818
sup,A819,A820
sup,A820,A821
sup,A821,A822
sup,A823,A824
sup,A824,A825
sup,A827,A828
sup,A828,A829
sup,A829,A830
sup,A830,A831
sup,A832,A833
sup,A834,A835
sup,A836,A837
sup,A837,A838
sup,A838,A839
sup,A841,A842
sup,A842,A843
sup,A845,A846
sup,A850,A851
sup,A851,A852
sup,A854,A855
sup,A855,A856
sup,A856,A817
sup,A857,A858
sup,A858,A859
sup,A864,A865
sup,A866,A867
sup,A867,A863
sup,A868,A869
sup,A869,A870
sup,A871,A872
sup,A873,A874
sup,A876,A877
sup,A878,A879
sup,A879,A880
sup,A880,A881
sup,A882,A883
sup,A883,A884
sup,A884,A885
sup,A887,A888
sup,A889,A890
sup,A892,A893
sup,A893,A894
sup,A894,A895
sup,A897,A898
sup,A899,A900
sup,A900,A901
sup,A902,A903
sup,A903,A904
sup,A904,A868
sup,A950,A951
sup,A951,A952
sup,A952,A953
sup,A953,A954
sup,A954,A955
sup,A955,A956
sup,A956,A957
sup,A957,A958
sup,A958,A959
sup,A959,A960
sup,A960,A950
sup,A1061,A1062
sup,A1062,A1063
sup,A1063,A1064
sup,A1064,A1065
sup,A1065,A1066
sup,A1066,A1067
sup,A1067,A1068
sup,A1068,A1069
sup,A1069,A1070
sup,A1070,A1071
sup,A1071,A1072
sup,A1072,A1073
sup,A1073,A1074
sup,A1074,A1075
sup,A1075,A1076
sup,A1076,A1077
sup,A1077,A1078
sup,A1078,A1079
sup,A1079,A1080
sup,A1080,A1081
sup,A1081,A1082
sup,A1082,A1083
sup,A1083,A1084
sup,A1084,A1085
sup,A1085,A1086
sup,A1086,A1087
sup,A1087,A1088
sup,A1088,A1089
sup,A1089,A1090
sup,A1090,A1091
sup,A1091,A1092
sup,A1092,A1093
sup,A1093,A1094
sup,A1094,A1095
sup,A1095,A1096
sup,A1096,A1097
sup,A1097,A1098
sup,A1098,A1099
sup,A1099,A1100
sup,A1100,A1101
sup,A1101,A1102
sup,A1102,A1103
sup,A1103,A1104
sup,A1104,A1061
sup,A1105,A1106
sup,A1106,A1107
sup,A1107,A1108
sup,A1108,A1109
sup,A1109,A1110
sup,A1110,A1105
sup,A1113,A1114
sup,A1114,A1115
sup,A1117,A1118
sup,A1119,A1120
sup,A1121,A1122
sup,A1122,A1123
sup,A1123,A1124
sup,A1124,A1125
sup,A1125,A1126
sup,A1127,A1128
sup,A1128,A1129
sup,A1131,A1132
sup,A1133,A1134
sup,A1134,A1135
sup,A1135,A1136
sup,A1136,A1137
sup,A1137,A1138
sup,A1138,A1139
sup,A1144,A1145
sup,A1145,A1111
sup,A1178,A1179
sup,A1180,A1181
sup,A1181,A1182
sup,A1184,A1185
sup,A1185,A1186
sup,A1187,A1188
sup,A1191,A1192
sup,A1192,A1193
sup,A1193,A1194
sup,A1195,A1196
sup,A1197,A1198
sup,A1200,A1201
sup,A1201,A1202
sup,A1202,A1203
sup,A1205,A1206
sup,A1207,A1208
sup,A1209,A1210
sup,A1211,A1212
sup,A1212,A1213
sup,A1215,A1216
sup,A1216,A1217
sup,A1218,A1190
sup,A1219,A1220
sup,A1220,A1221
sup,A1221,A1222
sup,A1222,A1219
sup,A1223,A1224
sup,A1225,A1226
sup,A1227,A1228
sup,A1228,A1229
sup,A1230,A1231
sup,A1232,A1233
sup,A1240,A1241
sup,A1248,A1249
sup,A1249,A1250
sup,A1251,A1252
sup,A1255,A1256
sup,A1256,A1257
sup,A1257,A1258
sup,A1258,A1259
sup,A1259,A1260
sup,A1260,A1261
sup,A1263,A1264
sup,A1266,A1267
sup,A1267,A1268
sup,A1268,A1269
sup,A1272,A1273
sup,A1274,A1275
sup,A1277,A1278
sup,A1282,A1283
sup,A1283,A1284
sup,A1284,A1285
sup,A1287,A1288
sup,A1288,A1289
sup,A1289,A1290
sup,A1290,A1291
sup,A1292,A1293
sup,A1293,A1294
sup,A1294,A1295
sup,A1295,A1296
sup,A1301,A1302
sup,A1306,A1307
sup,A1307,A1308
sup,A1309,A1310
sup,A1310,A1311
sup,A1312,A1313
sup,A1314,A1315
sup,A1315,A1316
sup,A1316,A1317
sup,A1319,A1320
sup,A1321,A1322
sup,A1322,A1323
sup,A1323,A1324
sup,A1327,A1328
sup,A1333,A1292
sup,A1335,A1336
sup,A1337,A1338
sup,A1341,A1342
sup,A1344,A1345
sup,A1345,A1346
sup,A1347,A1348
sup,A1349,A1350
sup,A1350,A1351
sup,A1351,A1352
sup,A1352,A1353
sup,A1357,A1358
sup,A1359,A1360
sup,A1360,A1361
sup,A1361,A1362
sup,A1362,A1363
sup,A1364,A1365
sup,A1369,A1370
sup,A1374,A1375
sup,A1377,A1378
sup,A1379,A1380
sup,A1380,A1381
sup,A1381,A1382
sup,A1382,A1383
sup,A1383,A1384
sup,A1384,A1385
sup,A1385,A1386
sup,A1386,A1387
sup,A1387,A1388
sup,A1388,A1389
sup,A1389,A1390
sup,A1390,A1391
sup,A1391,A1392
sup,A1392,A1393
sup,A1393,A1394
sup,A1394,A1395
sup,A1395,A1396
sup,A1396,A1397
sup,A1397,A1398
sup,A1398,A1399
sup,A1399,A1400
sup,A1400,A1401
sup,A1401,A1402
sup,A1402,A1403
sup,A1403,A1404
sup,A1404,A1405
sup,A1405,A1406
sup,A1406,A1407
sup,A1407,A1408
sup,A1408,A1409
sup,A1409,A1410
sup,A1410,A1411
sup,A1411,A1412
sup,A1412,A1413
sup,A1413,A1414
sup,A1414,A1415
sup,A1415,A1416
sup,A1416,A1417
sup,A1417,A1379
sup,A1423,A1424
sup,A1425,A1426
sup,A1426,A1427
sup,A1427,A1428
sup,A1431,A1432
sup,A1433,A1434
sup,A1435,A1436
sup,A1436,A1437
sup,A1439,A1440
sup,A1443,A1444
sup,A1444,A1445
sup,A1447,A1448
sup,A1448,A1449
sup,A1452,A1453
sup,A1453,A1454
sup,A1454,A1455
sup,A1455,A1456
sup,A1457,A1458
sup,A1458,A1459
sup,A1460,A1461
sup,A1462,A1463
sup,A1465,A1466
sup,A1468,A1469
sup,A1469,A1470
sup,A1470,A1471
sup,A1471,A1472
sup,A1474,A1475
sup,A1476,A1477
sup,A1480,A1481
sup,A1482,A1483
sup,A1487,A1446
sup,A1488,A1489
sup,A1489,A1490
sup,A1490,A1491
sup,A1491,A1492
sup,A1492,A1493
sup,A1493,A1494
sup,A1494,A1495
sup,A1495,A1496
sup,A1496,A1497
sup,A1497,A1498
sup,A1498,A1499
sup,A1499,A1500
sup,A1500,A1501
sup,A1501,A1502
sup,A1502,A1488
sup,A1541,A1542
sup,A1545,A1546
sup,A1546,A1547
sup,A1547,A1548
sup,A1548,A1549
sup,A1549,A1550
sup,A1551,A1552
sup,A1552,A1553
sup,A1553,A1554
sup,A1555,A1556
sup,A1557,A1558
sup,A1558,A1559
sup,A1559,A1560
sup,A1560,A1561
sup,A1561,A1562
sup,A1567,A1568
sup,A1568,A1569
sup,A1569,A1570
sup,A1572,A1573
sup,A1573,A1574
sup,A1574,A1575
sup,A1575,A1576
sup,A1578,A1579
sup,A1579,A1580
sup,A1582,A1583
sup,A1583,A1584
sup,A1584,A1540
sup,A1585,A1586
sup,A1586,A1587
sup,A1587,A1588
sup,A1588,A1589
sup,A1589,A1590
sup,A1590,A1591
sup,A1591,A1592
sup,A1592,A1593
sup,A1593,A1594
sup,A1594,A1595
sup,A1595,A1596
sup,A1596,A1597
sup,A1597,A1598
sup,A1598,A1599
sup,A1599,A1600
sup,A1600,A1601
sup,A1601,A1602
sup,A1602,A1603
sup,A1603,A1604
sup,A1604,A1605
sup,A1605,A1606
sup,A1606,A1607
sup,A1607,A1608
sup,A1608,A1609
sup,A1609,A1610
sup,A1610,A1611
sup,A1611,A1612
sup,A1612,A1613
sup,A1613,A1614
sup,A1614,A1615
sup,A1615,A1616
sup,A1616,A1585
sup,A1617,A1618
sup,A1619,A1620
sup,A1620,A1621
sup,A1625,A1626
sup,A1626,A1627
sup,A1628,A1629
sup,A1629,A1630
sup,A1631,A1632
sup,A1641,A1642
sup,A1643,A1644
sup,A1644,A1645
sup,A1647,A1648
sup,A1697,A1698
sup,A1698,A1699
sup,A1699,A1700
sup,A1700,A1701
sup,A1701,A1702
sup,A1702,A1697
sup,A1703,A1704
sup,A1704,A1705
sup,A1707,A1708
sup,A1708,A1709
sup,A1709,A1710
sup,A1711,A1712
sup,A1712,A1713
sup,A1714,A1715
sup,A1717,A1718
sup,A1718,A1719
sup,A1725,A1726
sup,A1727,A1728
sup,A1729,A1730
sup,A1730,A1731
sup,A1731,A1732
sup,A1732,A1733
sup,A1733,A1734
sup,A1734,A1735
sup,A1735,A1736
sup,A1736,A1737
sup,A1737,A1738
sup,A1738,A1739
sup,A1739,A1740
sup,A1740,A1741
sup,A1741,A1742
sup,A1742,A1743
sup,A1743,A1744
sup,A1744,A1745
sup,A1745,A1746
sup,A1746,A1747
sup,A1747,A1748
sup,A1748,A1749
sup,A1749,A1750
sup,A1750,A1751
sup,A1751,A1752
sup,A1752,A1753
sup,A1753,A1754
sup,A1754,A1755
sup,A1755,A1756
sup,A1756,A1757
sup,A1757,A1758
sup,A1758,A1759
sup,A1759,A1729
sup,A1771,A1772
sup,A1772,A1773
sup,A1773,A1774
sup,A1774,A1775
sup,A1775,A1776
sup,A1776,A1777
sup,A1777,A1778
sup,A1778,A1779
sup,A1779,A1780
sup,A1780,A1781
sup,A1781,A1782
sup,A1782,A1783
sup,A1783,A1784
sup,A1784,A1785
sup,A1785,A1786
sup,A1786,A1787
sup,A1787,A1788
sup,A1788,A1789
sup,A1789,A1790
sup,A1790,A1791
sup,A1791,A1792
sup,A1792,A1793
sup,A1793,A1771
sup,A1795,A1796
sup,A1796,A1797
sup,A1801,A1802
sup,A1802,A1803
sup,A1803,A1804
sup,A1842,A1843
sup,A1844,A1845
sup,A1845,A1846
sup,A1846,A1847
sup,A1847,A1848
sup,A1851,A1841
sup,A1910,A1911
sup,A1911,A1912
sup,A1912,A1913
sup,A1913,A1914
sup,A1914,A1915
sup,A1915,A1916
sup,A1916,A1917
sup,A1917,A1918
sup,A1918,A1919
sup,A1919,A1920
sup,A1920,A1921
sup,A1921,A1922
sup,A1922,A1923
sup,A1923,A1924
sup,A1924,A1925
sup,A1925,A1910
sup,A1926,A1927
sup,A1933,A1934
sup,A1935,A1936
sup,A1936,A1937
sup,A1941,A1926
sup,A1943,A1944
sup,A1944,A1945
sup,A1945,A1946
sup,A1946,A1947
sup,A1947,A1948
sup,A1948,A1949
sup,A1949,A1950
sup,A1951,A1952
sup,A1955,A1956
sup,A1957,A1958
sup,A1959,A1960
sup,A1963,A1964
sup,A1964,A1965
sup,A1965,A1966
sup,A1968,A1969
sup,A1969,A1970
sup,A1970,A1971
sup,A1971,A1972
sup,A1972,A1973
sup,A1973,A1974
sup,A1974,A1975
sup,A1975,A1976
sup,A1976,A1977
sup,A1977,A1978
sup,A1978,A1979
sup,A1979,A1980
sup,A1980,A1968
sup,A2003,A2004
sup,A2004,A2005
sup,A2006,A2007
sup,A2011,A2012
sup,A2013,A2014
sup,A2015,A2016
sup,A2016,A2017
sup,A2018,A2019
sup,A2020,A2021
sup,A2021,A2022
sup,A2022,A2023
sup,A2023,A2024
sup,A2025,A2026
sup,A2027,A2028
sup,A2029,A2030
sup,A2033,A2034
sup,A2037,A2003
sup,A2053,A2054
sup,A2054,A2055
sup,A2055,A2056
sup,A2056,A2057
sup,A2057,A2058
sup,A2058,A2059
sup,A2059,A2060
sup,A2060,A2061
sup,A2061,A2062
sup,A2062,A2063
sup,A2063,A2064
sup,A2064,A2065
sup,A2065,A2066
sup,A2066,A2067
sup,A2067,A2068
sup,A2068,A2069
sup,A2069,A2070
sup,A2070,A2071
sup,A2071,A2072
sup,A2072,A2073
sup,A2073,A2074
sup,A2074,A2075
sup,A2075,A2076
sup,A2076,A2077
sup,A2077,A2078
sup,A2078,A2079
sup,A2079,A2080
sup,A2080,A2081
sup,A2081,A2082
sup,A2082,A2083
sup,A2083,A2084
sup,A2084,A2085
sup,A2085,A2086
sup,A2086,A2087
sup,A2087,A2088
sup,A2088,A2089
sup,A2089,A2090
sup,A2090,A2091
sup,A2091,A2092
sup,A2092,A2053
sup,A2093,A2094
sup,A2094,A2095
sup,A2095,A2096
sup,A2096,A2097
sup,A2097,A2098
sup,A2098,A2099
sup,A2099,A2100
sup,A2100,A2101
sup,A2101,A2102
sup,A2102,A2103
sup,A2103,A2104
sup,A2104,A2105
sup,A2105,A2106
sup,A2106,A2107
sup,A2107,A2108
sup,A2108,A2109
sup,A2109,A2110
sup,A2110,A2093
sup,A2112,A2113
sup,A2113,A2114
sup,A2115,A2116
sup,A2117,A2118
sup,A2118,A2119
sup,A2119,A2120
sup,A2121,A2122
sup,A2122,A2123
sup,A2130,A2131
sup,A2133,A2134
sup,A2134,A2135
sup,A2136,A2137
sup,A2138,A2139
sup,A2139,A2111
sup,A2140,A2141
sup,A2142,A2143
sup,A2144,A2145
sup,A2146,A2147
sup,A2148,A2149
sup,A2149,A2150
sup,A2150,A2151
sup,A2154,A2155
sup,A2162,A2163
sup,A2163,A2164
sup,A2170,A2171
sup,A2171,A2172
sup,A2173,A2174
sup,A2174,A2175
sup,A2177,A2178
sup,A2178,A2179
sup,A2179,A2180
sup,A2180,A2181
sup,A2181,A2182
sup,A2182,A2183
sup,A2183,A2184
sup,A2184,A2185
sup,A2185,A2186
sup,A2186,A2187
sup,A2187,A2188
sup,A2188,A2189
sup,A2189,A2190
sup,A2190,A2191
sup,A2191,A2192
sup,A2192,A2193
sup,A2193,A2194
sup,A2194,A2195
sup,A2195,A2196
sup,A2196,A2197
sup,A2197,A2198
sup,A2198,A2199
sup,A2199,A2200
sup,A2200,A2201
sup,A2201,A2202
sup,A2202,A2203
sup,A2203,A2204
sup,A2204,A2205
sup,A2205,A2206
sup,A2206,A2207
sup,A2207,A2208
sup,A2208,A2209
sup,A2209,A2210
sup,A2210,A2211
sup,A2211,A2212
sup,A2212,A2213
sup,A2213,A2214
sup,A2214,A2215
sup,A2215,A2216
sup,A2216,A2217
sup,A2217,A2218
sup,A2218,A2219
sup,A2219,A2220
sup,A2220,A2221
sup,A2221,A2222
sup,A2222,A2223
sup,A2223,A2177
sup,A2247,A2248
sup,A2248,A2249
sup,A2249,A2250
sup,A2251,A2252
sup,A2258,A2259
sup,A2259,A2260
sup,A2260,A2261
sup,A2261,A2262
sup,A2262,A2263
sup,A2263,A2264
sup,A2264,A2265
sup,A2265,A2266
sup,A2266,A2267
sup,A2267,A2268
sup,A2268,A2269
sup,A2269,A2270
sup,A2270,A2271
sup,A2271,A2272
sup,A2272,A2273
sup,A2273,A2274
sup,A2274,A2275
sup,A2275,A2276
sup,A2276,A2277
sup,A2277,A2278
sup,A2278,A2279
sup,A2279,A2280
sup,A2280,A2281
sup,A2281,A2282
sup,A2282,A2258
sup,A2284,A2285
sup,A2285,A2286
sup,A2287,A2288
sup,A2288,A2289
sup,A2289,A2290
sup,A2294,A2295
sup,A2298,A2299
sup,A2300,A2301
sup,A2306,A2307
sup,A2307,A2308
sup,A2308,A2283
sup,A2354,A2355
sup,A2356,A2357
sup,A2359,A2360
sup,A2360,A2361
sup,A2361,A2362
sup,A2362,A2363
sup,A2363,A2364
sup,A2365,A2366
sup,A2366,A2367
sup,A2368,A2369
sup,A2369,A2370
sup,A2370,A2354
sup,A2375,A2376
sup,A2378,A2379
sup,A2379,A2380
sup,A2382,A2383
sup,A2383,A2384
sup,A2384,A2385
sup,A2386,A2387
sup,A2390,A2391
sup,A2391,A2392
sup,A2396,A2397
sup,A2397,A2398
sup,A2398,A2399
sup,A11,A12
sup,A75,A76
sup,A127,A128
sup,A165,A166
sup,A195,A196
sup,A231,A232
sup,A238,A239
sup,A251,A252
sup,A295,A296
sup,A376,A377
sup,A418,A419
sup,A440,A441
sup,A481,A482
sup,A510,A511
sup,A543,A544
sup,A684,A685
sup,A762,A763
sup,A773,A774
sup,A862,A863
sup,A867,A868
sup,A1035,A1036
sup,A1060,A1061
sup,A1104,A1105
sup,A1110,A1111
sup,A1160,A1161
sup,A1176,A1177
sup,A1291,A1292
sup,A1539,A1540
sup,A1584,A1585
sup,A1621,A1622
sup,A1648,A1649
sup,A1696,A1697
sup,A1702,A1703
sup,A1728,A1729
sup,A1759,A1760
sup,A1793,A1794
sup,A1840,A1841
sup,A2037,A2038
sup,A2052,A2053
sup,A2092,A2093
sup,A2110,A2111
sup,A2139,A2140
sup,A2282,A2283
sup,A2381,A2382
sup,A2399,A1200
sup,A0,A1793
sup,A0,A263
sup,A0,A728
sup,A0,A644
sup,A0,A1589
sup,A0,A1779
sup,A0,A2397
sup,A0,A1621
sup,A0,A291
sup,A0,A1220
sup,A0,A1688
sup,A0,A1387
sup,A0,A2109
sup,A5,A1955
sup,A5,A980
sup,A5,A82
sup,A5,A36
sup,A5,A1876
sup,A5,A1120
sup,A5,A1859
sup,A5,A2012
sup,A5,A1406
sup,A5,A1575
sup,A5,A864
sup,A6,A1436
sup,A6,A575
sup,A6,A1925
sup,A6,A1909
sup,A6,A2297
sup,A6,A2099
sup,A6,A1315
sup,A6,A290
sup,A6,A1480
sup,A6,A863
sup,A6,A2162
sup,A6,A1912
sup,A14,A933
sup,A14,A2324
sup,A14,A1093
sup,A14,A345
sup,A14,A2184
sup,A14,A367
sup,A14,A965
sup,A14,A529
sup,A14,A1614
sup,A14,A1994
sup,A14,A1419
sup,A14,A597
sup,A17,A1314
sup,A17,A2051
sup,A17,A1307
sup,A17,A703
sup,A17,A1553
sup,A17,A387
sup,A17,A1855
sup,A17,A2092
sup,A17,A343
sup,A17,A770
sup,A17,A875
sup,A17,A653
sup,A17,A338
sup,A17,A73
sup,A17,A1730
sup,A17,A2371
sup,A17,A1448
sup,A17,A652
sup,A17,A1931
sup,A17,A475
sup,A17,A1391
sup,A17,A1878
sup,A18,A1061
sup,A18,A1768
sup,A18,A1706
sup,A18,A438
sup,A18,A972
sup,A18,A2004
sup,A18,A61
sup,A18,A1450
sup,A18,A441
sup,A18,A2188
sup,A18,A337
sup,A18,A105
sup,A18,A40
sup,A18,A2250
sup,A18,A2236
sup,A18,A1323
sup,A18,A112
sup,A18,A117
sup,A18,A1663
sup,A18,A1368
sup,A19,A1600
sup,A19,A498
sup,A19,A1210
sup,A19,A540
sup,A19,A1683
sup,A19,A466
sup,A19,A892
sup,A21,A2136
sup,A21,A2225
sup,A21,A1654
sup,A21,A2335
sup,A21,A1792
sup,A21,A957
sup,A21,A1031
sup,A21,A708
sup,A21,A1159
sup,A21,A541
sup,A21,A2047
sup,A21,A83
sup,A21,A1456
sup,A22,A462
sup,A22,A1504
sup,A22,A629
sup,A22,A198
sup,A22,A520
sup,A22,A1585
sup,A22,A1230
sup,A22,A2284
sup,A22,A365
sup,A22,A587
sup,A22,A523
sup,A22,A838
sup,A22,A956
sup,A22,A536
sup,A22,A935
sup,A22,A656
sup,A22,A1780
sup,A22,A2116
sup,A22,A1264
sup,A22,A297
sup,A22,A433
sup,A22,A256
sup,A22,A892
sup,A22,A1946
sup,A28,A619
sup,A28,A1368
sup,A28,A1649
sup,A28,A1768
sup,A28,A828
sup,A28,A1426
sup,A28,A202
sup,A28,A139
sup,A28,A504
sup,A28,A2080
sup,A28,A1621
sup,A28,A1565
sup,A28,A2290
sup,A28,A1153
sup,A28,A771
sup,A28,A1042
sup,A28,A894
sup,A28,A561
sup,A29,A1072
sup,A29,A1095
sup,A29,A1058
sup,A29,A2124
sup,A29,A780
sup,A29,A1827
sup,A29,A638
sup,A29,A915
sup,A29,A1255
sup,A29,A1789
sup,A29,A554
sup,A29,A2325
sup,A29,A721
sup,A29,A334
