Entailment,Arg1,Arg2
sup,A200,A201
sup,A201,A202
sup,A202,A203
sup,A203,A204
sup,A204,A205
sup,A205,A206
sup,A206,A207
sup,A207,A208
sup,A208,A182
sup,A274,A275
sup,A275,A276
sup,A278,A272
sup,A320,A321
sup,A321,A322
sup,A322,A323
sup,A325,A326
sup,A326,A327
sup,A327,A328
sup,A328,A329
sup,A329,A330
sup,A334,A335
sup,A335,A336
sup,A345,A346
sup,A346,A347
sup,A347,A348
sup,A349,A350
sup,A350,A351
sup,A351,A352
sup,A352,A353
sup,A353,A354
sup,A354,A355
sup,A355,A356
sup,A356,A357
sup,A357,A358
sup,A358,A359
sup,A359,A360
sup,A360,A361
sup,A361,A362
sup,A362,A363
sup,A363,A364
sup,A364,A365
sup,A365,A366
sup,A366,A367
sup,A367,A368
sup,A368,A369
sup,A369,A370
sup,A370,A349
sup,A371,A372
sup,A372,A373
sup,A373,A374
sup,A374,A375
sup,A375,A376
sup,A376,A377
sup,A377,A378
sup,A378,A379
sup,A379,A380
sup,A380,A381
sup,A381,A382
sup,A382,A383
sup,A383,A384
sup,A384,A385
sup,A385,A386
sup,A386,A387
sup,A387,A388
sup,A388,A371
sup,A404,A405
sup,A408,A409
sup,A412,A413
sup,A413,A403
sup,A414,A415
sup,A415,A416
sup,A416,A417
sup,A417,A418
sup,A418,A419
sup,A419,A420
sup,A420,A421
sup,A421,A422
sup,A422,A423
sup,A423,A424
sup,A424,A425
sup,A425,A426
sup,A426,A427
sup,A427,A428
sup,A428,A429
sup,A429,A430
sup,A430,A431
sup,A431,A432
sup,A432,A433
sup,A433,A434
sup,A434,A435
sup,A435,A436
sup,A436,A437
sup,A437,A438
sup,A438,A439
sup,A439,A440
sup,A440,A441
sup,A441,A442
sup,A442,A414
sup,A476,A477
sup,A477,A478
sup,A478,A479
sup,A479,A480
sup,A480,A481
sup,A481,A482
sup,A482,A483
sup,A483,A484
sup,A484,A485
sup,A485,A486
sup,A486,A487
sup,A487,A488
sup,A488,A489
sup,A489,A490
sup,A490,A491
sup,A491,A492
sup,A492,A493
sup,A493,A494
sup,A494,A495
sup,A495,A496
sup,A496,A497
sup,A497,A498
sup,A498,A499
sup,A499,A500
sup,A500,A501
sup,A501,A502
sup,A502,A476
sup,A504,A505
sup,A505,A506
sup,A510,A511
sup,A512,A513
sup,A513,A514
sup,A515,A516
sup,A518,A519
sup,A519,A520
sup,A520,A521
sup,A521,A522
sup,A522,A523
sup,A524,A525
sup,A525,A526
sup,A526,A527
sup,A528,A529
sup,A530,A531
sup,A533,A534
sup,A534,A535
sup,A535,A536
sup,A536,A537
sup,A576,A577
sup,A577,A578
sup,A578,A579
sup,A579,A580
sup,A580,A581
sup,A581,A582
sup,A582,A583
sup,A583,A584
sup,A584,A585
sup,A585,A586
sup,A586,A587
sup,A587,A588
sup,A588,A589
sup,A589,A590
sup,A590,A591
sup,A591,A592
sup,A592,A593
sup,A593,A594
sup,A594,A595
sup,A595,A596
sup,A596,A597
sup,A597,A598
sup,A598,A599
sup,A599,A600
sup,A600,A601
sup,A601,A602
sup,A602,A603
sup,A603,A604
sup,A604,A605
sup,A605,A606
sup,A606,A607
sup,A607,A608
sup,A608,A609
sup,A609,A610
sup,A610,A611
sup,A611,A612
sup,A612,A576
sup,A656,A657
sup,A657,A658
sup,A658,A659
sup,A659,A660
sup,A660,A661
sup,A661,A662
sup,A662,A663
sup,A663,A664
sup,A664,A665
sup,A665,A666
sup,A666,A667
sup,A667,A668
sup,A668,A669
sup,A669,A670
sup,A670,A671
sup,A671,A672
sup,A672,A673
sup,A673,A674
sup,A674,A675
sup,A675,A676
sup,A676,A677
sup,A677,A678
sup,A678,A679
sup,A679,A680
sup,A680,A681
sup,A681,A682
sup,A682,A683
sup,A683,A684
sup,A684,A685
sup,A685,A686
sup,A686,A687
sup,A687,A688
sup,A688,A689
sup,A689,A690
sup,A690,A691
sup,A691,A692
sup,A692,A693
sup,A693,A694
sup,A694,A695
sup,A695,A696
sup,A696,A697
sup,A697,A698
sup,A698,A656
sup,A702,A703
sup,A703,A704
sup,A704,A705
sup,A705,A706
sup,A706,A707
sup,A707,A708
sup,A708,A709
sup,A709,A710
sup,A710,A711
sup,A711,A712
sup,A712,A713
sup,A713,A714
sup,A714,A715
sup,A715,A716
sup,A716,A717
sup,A717,A718
sup,A718,A719
sup,A719,A720
sup,A720,A721
sup,A721,A722
sup,A722,A723
sup,A723,A724
sup,A724,A725
sup,A725,A726
sup,A726,A727
sup,A727,A728
sup,A728,A702
sup,A729,A730
sup,A730,A731
sup,A733,A734
sup,A734,A735
sup,A735,A736
sup,A736,A737
sup,A737,A729
sup,A738,A739
sup,A739,A740
sup,A740,A741
sup,A742,A743
sup,A745,A746
sup,A746,A747
sup,A750,A751
sup,A752,A753
sup,A755,A756
sup,A756,A757
sup,A757,A758
sup,A760,A761
sup,A762,A763
sup,A764,A738
sup,A765,A766
sup,A767,A768
sup,A768,A769
sup,A769,A770
sup,A770,A771
sup,A774,A775
sup,A776,A777
sup,A782,A783
sup,A784,A785
sup,A785,A786
sup,A787,A788
sup,A789,A790
sup,A791,A792
sup,A792,A793
sup,A793,A794
sup,A796,A797
sup,A797,A798
sup,A798,A799
sup,A800,A801
sup,A801,A802
sup,A805,A806
sup,A806,A765
sup,A836,A837
sup,A837,A838
sup,A838,A839
sup,A839,A840
sup,A840,A841
sup,A841,A842
sup,A842,A843
sup,A843,A844
sup,A844,A845
sup,A845,A846
sup,A846,A847
sup,A847,A848
sup,A848,A849
sup,A849,A850
sup,A850,A851
sup,A851,A852
sup,A852,A853
sup,A853,A854
sup,A854,A855
sup,A855,A856
sup,A856,A857
sup,A857,A858
sup,A858,A859
sup,A859,A860
sup,A860,A861
sup,A861,A862
sup,A862,A863
sup,A863,A864
sup,A864,A865
sup,A865,A866
sup,A866,A867
sup,A867,A868
sup,A868,A869
sup,A869,A870
sup,A870,A871
sup,A871,A872
sup,A872,A873
sup,A873,A836
sup,A875,A876
sup,A881,A882
sup,A882,A883
sup,A883,A884
sup,A885,A886
sup,A887,A888
sup,A888,A889
sup,A890,A891
sup,A892,A893
sup,A893,A894
sup,A894,A895
sup,A895,A896
sup,A896,A897
sup,A897,A898
sup,A898,A899
sup,A899,A900
sup,A900,A901
sup,A901,A874
sup,A902,A903
sup,A903,A904
sup,A904,A905
sup,A905,A906
sup,A906,A907
sup,A907,A908
sup,A908,A909
sup,A909,A910
sup,A910,A911
sup,A911,A912
sup,A912,A913
sup,A913,A902
sup,A969,A970
sup,A970,A971
sup,A971,A972
sup,A972,A973
sup,A973,A974
sup,A974,A975
sup,A975,A976
sup,A976,A977
sup,A977,A978
sup,A978,A979
sup,A979,A980
sup,A980,A981
sup,A981,A982
sup,A982,A983
sup,A983,A984
sup,A984,A985
sup,A985,A986
sup,A986,A987
sup,A987,A988
sup,A988,A989
sup,A989,A990
sup,A990,A991
sup,A991,A992
sup,A992,A993
sup,A993,A994
sup,A994,A995
sup,A995,A996
sup,A996,A997
sup,A997,A998
sup,A998,A999
sup,A999,A1000
sup,A1000,A1001
sup,A1001,A1002
sup,A1002,A1003
sup,A1003,A1004
sup,A1004,A969
sup,A1009,A1010
sup,A1010,A1011
sup,A1016,A1017
sup,A1059,A1060
sup,A1060,A1061
sup,A1061,A1062
sup,A1062,A1063
sup,A1063,A1064
sup,A1064,A1065
sup,A1065,A1066
sup,A1066,A1067
sup,A1067,A1068
sup,A1068,A1069
sup,A1069,A1070
sup,A1070,A1071
sup,A1071,A1072
sup,A1072,A1073
sup,A1073,A1074
sup,A1074,A1075
sup,A1075,A1076
sup,A1076,A1059
sup,A1077,A1078
sup,A1078,A1079
sup,A1079,A1080
sup,A1080,A1081
sup,A1081,A1082
sup,A1082,A1083
sup,A1083,A1084
sup,A1084,A1085
sup,A1085,A1086
sup,A1086,A1087
sup,A1087,A1088
sup,A1088,A1089
sup,A1089,A1090
sup,A1090,A1091
sup,A1091,A1092
sup,A1092,A1093
sup,A1093,A1094
sup,A1094,A1095
sup,A1095,A1096
sup,A1096,A1097
sup,A1097,A1098
sup,A1098,A1099
sup,A1099,A1100
sup,A1100,A1101
sup,A1101,A1102
sup,A1102,A1103
sup,A1103,A1104
sup,A1104,A1105
sup,A1105,A1106
sup,A1106,A1107
sup,A1107,A1108
sup,A1108,A1109
sup,A1109,A1110
sup,A1110,A1111
sup,A1111,A1112
sup,A1112,A1077
sup,A1130,A1131
sup,A1131,A1132
sup,A1132,A1133
sup,A1133,A1134
sup,A1134,A1135
sup,A1135,A1136
sup,A1136,A1137
sup,A1137,A1138
sup,A1138,A1139
sup,A1139,A1140
sup,A1140,A1130
sup,A1174,A1175
sup,A1175,A1176
sup,A1176,A1177
sup,A1177,A1178
sup,A1178,A1179
sup,A1179,A1180
sup,A1180,A1181
sup,A1181,A1182
sup,A1182,A1183
sup,A1183,A1184
sup,A1184,A1185
sup,A1185,A1186
sup,A1186,A1187
sup,A1187,A1188
sup,A1188,A1189
sup,A1189,A1190
sup,A1190,A1191
sup,A1191,A1192
sup,A1192,A1193
sup,A1193,A1194
sup,A1194,A1195
sup,A1195,A1196
sup,A1196,A1197
sup,A1197,A1198
sup,A1198,A1199
sup,A1199,A1200
sup,A1200,A1201
sup,A1201,A1202
sup,A1202,A1203
sup,A1203,A1204
sup,A1204,A1205
sup,A1205,A1206
sup,A1206,A1207
sup,A1207,A1208
sup,A1208,A1209
sup,A1209,A1210
sup,A1210,A1211
sup,A1211,A1174
sup,A1213,A1214
sup,A1214,A1215
sup,A1217,A1218
sup,A1220,A1221
sup,A1222,A1223
sup,A1226,A1227
sup,A1228,A1229
sup,A1229,A1230
sup,A1232,A1233
sup,A1233,A1234
sup,A1234,A1235
sup,A1235,A1236
sup,A1238,A1239
sup,A1242,A1243
sup,A1246,A1247
sup,A1248,A1249
sup,A1249,A1250
sup,A1250,A1251
sup,A1252,A1253
sup,A1255,A1256
sup,A1262,A1263
sup,A1264,A1265
sup,A1265,A1266
sup,A1267,A1268
sup,A1269,A1270
sup,A1270,A1271
sup,A1273,A1274
sup,A1274,A1275
sup,A1275,A1276
sup,A1285,A1286
sup,A1286,A1287
sup,A1287,A1288
sup,A1288,A1289
sup,A1289,A1290
sup,A1290,A1291
sup,A1291,A1292
sup,A1293,A1294
sup,A1294,A1295
sup,A1295,A1296
sup,A1296,A1297
sup,A1297,A1298
sup,A1298,A1293
sup,A1304,A1299
sup,A1340,A1341
sup,A1347,A1348
sup,A1351,A1352
sup,A1352,A1353
sup,A1353,A1354
sup,A1390,A1391
sup,A1393,A1394
sup,A1398,A1399
sup,A1399,A1400
sup,A1400,A1401
sup,A1403,A1404
sup,A1406,A1407
sup,A1408,A1409
sup,A1409,A1390
sup,A1410,A1411
sup,A1411,A1412
sup,A1412,A1413
sup,A1413,A1414
sup,A1414,A1415
sup,A1415,A1416
sup,A1416,A1417
sup,A1417,A1418
sup,A1418,A1419
sup,A1419,A1420
sup,A1420,A1421
sup,A1421,A1422
sup,A1422,A1423
sup,A1423,A1424
sup,A1424,A1425
sup,A1425,A1426
sup,A1426,A1427
sup,A1427,A1428
sup,A1428,A1429
sup,A1429,A1430
sup,A1430,A1410
sup,A1464,A1465
sup,A1465,A1466
sup,A1466,A1467
sup,A1467,A1468
sup,A1468,A1469
sup,A1469,A1470
sup,A1470,A1471
sup,A1471,A1472
sup,A1472,A1473
sup,A1473,A1474
sup,A1474,A1475
sup,A1475,A1476
sup,A1476,A1477
sup,A1477,A1478
sup,A1478,A1479
sup,A1479,A1480
sup,A1480,A1481
sup,A1481,A1464
sup,A1482,A1483
sup,A1483,A1484
sup,A1484,A1485
sup,A1485,A1486
sup,A1486,A1487
sup,A1487,A1488
sup,A1488,A1489
sup,A1489,A1490
sup,A1490,A1491
sup,A1491,A1492
sup,A1492,A1493
sup,A1493,A1494
sup,A1494,A1495
sup,A1495,A1496
sup,A1496,A1497
sup,A1497,A1498
sup,A1498,A1499
sup,A1499,A1500
sup,A1500,A1501
sup,A1501,A1502
sup,A1502,A1503
sup,A1503,A1504
sup,A1504,A1505
sup,A1505,A1506
sup,A1506,A1507
sup,A1507,A1508
sup,A1508,A1509
sup,A1509,A1510
sup,A1510,A1511
sup,A1511,A1512
sup,A1512,A1513
sup,A1513,A1514
sup,A1514,A1515
sup,A1515,A1516
sup,A1516,A1517
sup,A1517,A1518
sup,A1518,A1482
sup,A1524,A1525
sup,A1525,A1526
sup,A1530,A1531
sup,A1531,A1532
sup,A1532,A1533
sup,A1533,A1534
sup,A1534,A1535
sup,A1535,A1536
sup,A1537,A1538
sup,A1543,A1544
sup,A1544,A1545
sup,A1546,A1547
sup,A1550,A1551
sup,A1551,A1552
sup,A1552,A1553
sup,A1554,A1522
sup,A1589,A1590
sup,A1590,A1591
sup,A1591,A1592
sup,A1592,A1593
sup,A1593,A1594
sup,A1594,A1595
sup,A1595,A1596
sup,A1596,A1597
sup,A1597,A1598
sup,A1598,A1599
sup,A1599,A1600
sup,A1600,A1601
sup,A1601,A1602
sup,A1602,A1603
sup,A1603,A1604
sup,A1604,A1605
sup,A1605,A1606
sup,A1606,A1607
sup,A1607,A1608
sup,A1608,A1609
sup,A1609,A1610
sup,A1610,A1611
sup,A1611,A1612
sup,A1612,A1613
sup,A1613,A1614
sup,A1614,A1615
sup,A1615,A1616
sup,A1616,A1617
sup,A1617,A1618
sup,A1618,A1619
sup,A1619,A1620
sup,A1620,A1621
sup,A1621,A1589
sup,A1689,A1690
sup,A1690,A1691
sup,A1691,A1692
sup,A1696,A1697
sup,A1698,A1699
sup,A1699,A1700
sup,A1704,A1705
sup,A1708,A1709
sup,A1711,A1712
sup,A1712,A1713
sup,A1713,A1714
sup,A1718,A1719
sup,A1721,A1722
sup,A1727,A1728
sup,A1728,A1729
sup,A1732,A1733
sup,A1735,A1736
sup,A1737,A1738
sup,A1738,A1739
sup,A1744,A1745
sup,A1746,A1747
sup,A1747,A1748
sup,A1748,A1749
sup,A1749,A1750
sup,A1750,A1751
sup,A1751,A1752
sup,A1754,A1755
sup,A1755,A1756
sup,A1756,A1757
sup,A1760,A1761
sup,A1761,A1762
sup,A1762,A1763
sup,A1763,A1764
sup,A1765,A1766
sup,A1766,A1767
sup,A1768,A1769
sup,A1771,A1772
sup,A1772,A1773
sup,A1773,A1774
sup,A1775,A1735
sup,A1777,A1778
sup,A1778,A1779
sup,A1779,A1780
sup,A1782,A1783
sup,A1783,A1784
sup,A1787,A1788
sup,A1789,A1790
sup,A1790,A1791
sup,A1792,A1793
sup,A1797,A1798
sup,A1798,A1799
sup,A1799,A1800
sup,A1800,A1801
sup,A1807,A1808
sup,A1808,A1809
sup,A1809,A1810
sup,A1810,A1811
sup,A1811,A1812
sup,A1812,A1813
sup,A1813,A1814
sup,A1814,A1815
sup,A1815,A1816
sup,A1816,A1817
sup,A1817,A1818
sup,A1818,A1819
sup,A1819,A1820
sup,A1820,A1821
sup,A1821,A1822
sup,A1822,A1823
sup,A1823,A1824
sup,A1824,A1825
sup,A1825,A1826
sup,A1826,A1827
sup,A1827,A1828
sup,A1828,A1807
sup,A1829,A1830
sup,A1830,A1831
sup,A1831,A1832
sup,A1832,A1833
sup,A1833,A1834
sup,A1834,A1835
sup,A1835,A1836
sup,A1836,A1837
sup,A1837,A1838
sup,A1838,A1839
sup,A1839,A1840
sup,A1840,A1841
sup,A1841,A1842
sup,A1842,A1843
sup,A1843,A1844
sup,A1844,A1845
sup,A1845,A1846
sup,A1846,A1847
sup,A1847,A1848
sup,A1848,A1849
sup,A1849,A1850
sup,A1850,A1851
sup,A1851,A1852
sup,A1852,A1853
sup,A1853,A1854
sup,A1854,A1855
sup,A1855,A1856
sup,A1856,A1857
sup,A1857,A1858
sup,A1858,A1859
sup,A1859,A1860
sup,A1860,A1861
sup,A1861,A1862
sup,A1862,A1863
sup,A1863,A1864
sup,A1864,A1865
sup,A1865,A1866
sup,A1866,A1867
sup,A1867,A1868
sup,A1868,A1869
sup,A1869,A1829
sup,A1870,A1871
sup,A1871,A1872
sup,A1872,A1873
sup,A1873,A1874
sup,A1874,A1875
sup,A1875,A1876
sup,A1876,A1877
sup,A1877,A1878
sup,A1878,A1879
sup,A1879,A1880
sup,A1880,A1881
sup,A1881,A1882
sup,A1882,A1883
sup,A1883,A1884
sup,A1884,A1885
sup,A1885,A1886
sup,A1886,A1887
sup,A1887,A1888
sup,A1888,A1889
sup,A1889,A1890
sup,A1890,A1891
sup,A1891,A1892
sup,A1892,A1893
sup,A1893,A1894
sup,A1894,A1895
sup,A1895,A1896
sup,A1896,A1897
sup,A1897,A1898
sup,A1898,A1899
sup,A1899,A1900
sup,A1900,A1901
sup,A1901,A1902
sup,A1902,A1903
sup,A1903,A1904
sup,A1904,A1905
sup,A1905,A1906
sup,A1906,A1907
sup,A1907,A1870
sup,A1908,A1909
sup,A1909,A1910
sup,A1910,A1911
sup,A1911,A1912
sup,A1914,A1915
sup,A1915,A1916
sup,A1916,A1917
sup,A1919,A1920
sup,A1920,A1921
sup,A1922,A1923
sup,A1924,A1925
sup,A1925,A1926
sup,A1927,A1928
sup,A1930,A1931
sup,A1932,A1933
sup,A1935,A1936
sup,A1936,A1937
sup,A1939,A1924
sup,A1950,A1951
sup,A1953,A1954
sup,A1956,A1957
sup,A1966,A1967
sup,A1967,A1968
sup,A1968,A1969
sup,A1969,A1970
sup,A1970,A1971
sup,A1971,A1972
sup,A1972,A1973
sup,A1973,A1974
sup,A1974,A1975
sup,A1975,A1976
sup,A1976,A1977
sup,A1977,A1978
sup,A1978,A1979
sup,A1979,A1980
sup,A1980,A1981
sup,A1981,A1982
sup,A1982,A1983
sup,A1983,A1984
sup,A1984,A1985
sup,A1985,A1986
sup,A1986,A1987
sup,A1987,A1966
sup,A16,A17
sup,A91,A92
sup,A111,A112
sup,A181,A182
sup,A208,A209
sup,A278,A279
sup,A319,A320
sup,A348,A349
sup,A370,A371
sup,A402,A403
sup,A442,A443
sup,A475,A476
sup,A502,A503
sup,A575,A576
sup,A612,A613
sup,A655,A656
sup,A701,A702
sup,A737,A738
sup,A913,A914
sup,A965,A966
sup,A1004,A1005
sup,A1017,A1018
sup,A1058,A1059
sup,A1076,A1077
sup,A1129,A1130
sup,A1304,A1305
sup,A1338,A1339
sup,A1409,A1410
sup,A1430,A1431
sup,A1481,A1482
sup,A1518,A1519
sup,A1588,A1589
sup,A1646,A1647
sup,A1688,A1689
sup,A1806,A1807
sup,A1869,A1870
sup,A1923,A1924
sup,A1939,A1940
sup,A1999,A1000
sup,A2,A1454
sup,A2,A948
sup,A2,A36
sup,A2,A1746
sup,A2,A732
sup,A2,A1770
sup,A2,A455
sup,A2,A550
sup,A2,A1843
sup,A2,A1084
sup,A2,A1565
sup,A2,A453
sup,A2,A385
sup,A2,A1083
sup,A2,A1369
sup,A3,A359
sup,A3,A734
sup,A3,A1036
sup,A3,A1153
sup,A3,A1669
sup,A3,A203
sup,A3,A214
sup,A3,A1237
sup,A3,A893
sup,A3,A1151
sup,A3,A1676
sup,A3,A1520
sup,A5,A1390
sup,A5,A1185
sup,A5,A1179
sup,A5,A1076
sup,A5,A882
sup,A7,A1030
sup,A7,A564
sup,A7,A1437
sup,A7,A1752
sup,A7,A1803
sup,A7,A264
sup,A7,A490
sup,A7,A1324
sup,A7,A83
sup,A7,A641
sup,A7,A480
sup,A7,A1600
sup,A7,A1956
sup,A7,A1549
sup,A7,A1370
sup,A8,A1678
sup,A9,A558
sup,A9,A1458
sup,A9,A1033
sup,A9,A8
sup,A9,A1262
sup,A9,A1958
sup,A9,A656
sup,A9,A1192
sup,A9,A417
sup,A9,A1902
sup,A9,A390
sup,A9,A1173
sup,A9,A907
sup,A9,A1571
sup,A9,A435
sup,A9,A294
sup,A9,A777
sup,A9,A520
sup,A9,A673
sup,A10,A528
sup,A10,A1434
sup,A10,A914
sup,A10,A446
sup,A10,A1754
sup,A10,A1269
sup,A10,A1241
sup,A10,A1604
sup,A10,A1977
sup,A10,A932
sup,A10,A485
sup,A10,A614
sup,A10,A545
sup,A10,A1022
sup,A10,A1455
sup,A10,A922
sup,A10,A583
sup,A10,A170
sup,A11,A1154
sup,A11,A435
sup,A11,A756
sup,A11,A1910
sup,A12,A1519
sup,A12,A628
sup,A12,A916
sup,A12,A48
sup,A12,A1900
sup,A12,A14
sup,A12,A931
sup,A12,A703
sup,A12,A917
sup,A12,A1642
sup,A12,A1844
sup,A12,A1912
sup,A12,A1950
sup,A12,A192
sup,A12,A1288
sup,A13,A1782
sup,A13,A1489
sup,A13,A1997
sup,A13,A167
sup,A13,A1149
sup,A18,A39
sup,A18,A712
sup,A18,A1564
sup,A18,A1500
sup,A18,A1510
sup,A18,A331
sup,A18,A3
sup,A18,A384
sup,A18,A214
sup,A18,A1123
sup,A18,A1171
sup,A18,A1889
sup,A18,A766
sup,A18,A954
sup,A18,A1587
sup,A21,A1965
sup,A21,A1498
sup,A21,A1941
sup,A21,A1417
sup,A21,A1031
sup,A21,A578
sup,A21,A1811
sup,A21,A988
sup,A21,A1198
sup,A21,A1034
sup,A21,A453
sup,A21,A343
sup,A21,A925
sup,A21,A1975
sup,A21,A240
sup,A24,A1596
sup,A24,A1015
sup,A24,A572
sup,A24,A262
sup,A24,A691
sup,A24,A316
sup,A24,A1047
sup,A24,A1004
sup,A24,A887
sup,A24,A242
sup,A24,A1215
sup,A24,A450
sup,A24,A193
sup,A24,A1395
sup,A24,A1440
sup,A24,A801
sup,A25,A1311
sup,A25,A151
sup,A25,A1038
sup,A25,A1468
sup,A25,A577
sup,A25,A1393
sup,A25,A1477
sup,A25,A364
sup,A25,A1775
sup,A25,A1547
sup,A27,A1125
sup,A27,A634
sup,A27,A828
sup,A27,A1692
sup,A27,A176
sup,A27,A744
sup,A27,A1469
sup,A27,A1836
sup,A27,A1054
sup,A27,A633
sup,A30,A114
sup,A30,A1588
sup,A30,A631
sup,A30,A930
sup,A33,A511
sup,A33,A686
sup,A33,A679
sup,A33,A1611
sup,A33,A790
sup,A33,A563
sup,A33,A1120
sup,A33,A733
sup,A33,A755
sup,A33,A288
sup,A33,A212
sup,A33,A1153
sup,A40,A556
sup,A40,A761
sup,A40,A75
sup,A40,A1760
sup,A41,A1725
sup,A41,A1621
sup,A41,A1462
sup,A41,A1127
sup,A41,A608
sup,A41,A1903
sup,A41,A1891
sup,A41,A839
sup,A41,A1589
sup,A41,A784
sup,A41,A323
sup,A41,A1136
sup,A41,A1638
sup,A41,A905
sup,A41,A19
sup,A41,A59
sup,A41,A298
sup,A41,A1380
sup,A41,A149
sup,A41,A1376
sup,A41,A655
sup,A41,A570
sup,A41,A745
sup,A46,A1839
sup,A46,A133
sup,A46,A458
sup,A46,A999
sup,A46,A1006
sup,A46,A247
sup,A46,A1939
sup,A47,A1610
sup,A47,A1774
sup,A47,A1976
sup,A47,A383
sup,A47,A675
sup,A47,A1004
sup,A47,A792
sup,A47,A1556
sup,A47,A1197
sup,A47,A150
sup,A47,A1502
sup,A47,A1053
sup,A47,A404
sup,A47,A1452
sup,A47,A1710
sup,A47,A507
sup,A47,A1127
sup,A47,A356
sup,A47,A293
sup,A47,A1122
sup,A47,A1663
sup,A47,A1211
sup,A47,A1581
sup,A47,A1464
sup,A47,A287
sup,A47,A1887
sup,A48,A1419
sup,A48,A1692
sup,A48,A1448
sup,A48,A1033
sup,A48,A1930
sup,A51,A1931
sup,A51,A1663
sup,A51,A302
sup,A51,A1933
sup,A54,A1216
sup,A54,A1725
sup,A54,A1046
sup,A54,A1379
sup,A54,A951
sup,A54,A747
sup,A54,A1206
sup,A54,A1969
sup,A54,A600
sup,A54,A1477
sup,A54,A1202
sup,A54,A122
sup,A54,A1552
sup,A54,A1871
sup,A54,A1743
sup,A54,A1714
sup,A54,A140
sup,A55,A1005
sup,A55,A1011
sup,A55,A223
sup,A55,A506
sup,A55,A1316
sup,A55,A1465
sup,A55,A231
sup,A55,A814
sup,A55,A525
sup,A55,A1163
sup,A58,A531
sup,A58,A1514
sup,A58,A1813
sup,A59,A1293
sup,A59,A1069
sup,A59,A1426
sup,A59,A286
sup,A59,A1926
sup,A59,A1372
sup,A59,A1690
sup,A59,A1215
sup,A59,A1174
sup,A59,A820
sup,A59,A1411
sup,A59,A372
sup,A59,A1564
sup,A59,A1082
sup,A59,A1814
sup,A59,A814
sup,A60,A1667
sup,A60,A1174
sup,A60,A223
sup,A60,A1724
sup,A60,A1804
sup,A60,A182
sup,A60,A13
sup,A60,A1296
sup,A60,A60
sup,A60,A1864
sup,A60,A1830
sup,A60,A1923
sup,A60,A574
sup,A63,A1187
sup,A63,A630
sup,A63,A837
sup,A63,A240
sup,A63,A945
sup,A63,A26
sup,A63,A224
sup,A63,A1253
sup,A63,A1461
sup,A63,A183
sup,A63,A388
sup,A63,A1235
sup,A63,A994
sup,A65,A602
sup,A65,A1457
sup,A65,A354
sup,A65,A288
sup,A65,A818
sup,A65,A1773
sup,A65,A108
sup,A65,A1706
sup,A65,A451
sup,A65,A1239
sup,A65,A1015
sup,A65,A345
sup,A65,A1684
sup,A65,A957
sup,A65,A1287
sup,A65,A1322
sup,A72,A1197
sup,A72,A1626
sup,A72,A507
sup,A72,A132
sup,A72,A71
sup,A72,A1847
sup,A73,A866
sup,A73,A391
sup,A73,A879
sup,A73,A1293
sup,A73,A543
sup,A73,A1420
sup,A73,A384
sup,A73,A23
sup,A73,A1850
sup,A73,A687
sup,A73,A1595
sup,A73,A1287
sup,A73,A55
sup,A73,A775
sup,A73,A474
sup,A73,A671
sup,A74,A493
sup,A74,A1706
sup,A74,A145
sup,A74,A1643
sup,A74,A1982
sup,A74,A242
sup,A74,A1749
sup,A74,A1964
