Entailment,Arg1,Arg2
sup,A22,A164
sup,A22,A265
sup,A22,A579
sup,A22,A895
sup,A22,A475
sup,A23,A219
sup,A23,A202
sup,A23,A189
sup,A23,A403
sup,A23,A80
sup,A23,A396
sup,A23,A305
sup,A23,A786
sup,A23,A540
sup,A23,A447
sup,A23,A388
sup,A23,A691
sup,A23,A566
sup,A23,A138
sup,A29,A76
sup,A29,A647
sup,A29,A432
sup,A29,A591
sup,A29,A761
sup,A29,A99
sup,A29,A576
sup,A29,A714
sup,A29,A593
sup,A29,A415
sup,A29,A441
sup,A29,A354
sup,A29,A293
sup,A29,A386
sup,A30,A68
sup,A30,A407
sup,A30,A301
sup,A30,A24
sup,A30,A32
sup,A30,A472
sup,A30,A570
sup,A30,A316
sup,A30,A379
sup,A30,A328
sup,A30,A117
sup,A30,A446
sup,A30,A517
sup,A30,A170
sup,A38,A893
sup,A38,A760
sup,A38,A305
sup,A38,A347
sup,A38,A8
sup,A38,A540
sup,A38,A372
sup,A38,A754
sup,A38,A116
sup,A38,A163
sup,A38,A696
sup,A41,A320
sup,A41,A184
sup,A41,A827
sup,A41,A898
sup,A41,A120
sup,A41,A655
sup,A41,A585
sup,A41,A277
sup,A41,A498
sup,A41,A767
sup,A41,A201
sup,A42,A223
sup,A45,A824
sup,A45,A804
sup,A45,A579
sup,A45,A826
sup,A46,A241
sup,A46,A689
sup,A46,A692
sup,A46,A65
sup,A46,A608
sup,A46,A557
sup,A46,A593
sup,A46,A67
sup,A46,A434
sup,A48,A745
sup,A51,A70
sup,A51,A234
sup,A51,A523
sup,A51,A335
sup,A51,A705
sup,A51,A777
sup,A52,A490
sup,A52,A408
sup,A52,A249
sup,A52,A445
sup,A52,A323
sup,A52,A195
sup,A52,A815
sup,A52,A776
sup,A57,A495
sup,A57,A372
sup,A57,A833
sup,A57,A494
sup,A57,A183
sup,A57,A49
sup,A57,A296
sup,A57,A384
sup,A57,A279
sup,A57,A711
sup,A57,A208
sup,A57,A831
sup,A57,A406
sup,A57,A473
sup,A57,A824
sup,A58,A818
sup,A58,A413
sup,A58,A136
sup,A58,A459
sup,A58,A244
sup,A58,A87
sup,A58,A421
sup,A58,A661
sup,A58,A303
sup,A59,A679
sup,A59,A267
sup,A59,A240
sup,A59,A104
sup,A59,A794
sup,A59,A200
sup,A59,A815
sup,A59,A837
sup,A59,A579
sup,A59,A706
sup,A59,A854
sup,A59,A720
sup,A60,A424
sup,A60,A588
sup,A60,A760
sup,A60,A413
sup,A60,A95
sup,A60,A612
sup,A60,A316
sup,A60,A203
sup,A60,A473
sup,A60,A24
sup,A60,A758
sup,A63,A221
sup,A63,A700
sup,A63,A441
sup,A63,A810
sup,A63,A510
sup,A63,A172
sup,A63,A197
sup,A63,A508
sup,A63,A283
sup,A63,A524
sup,A63,A885
sup,A63,A0
sup,A63,A272
sup,A63,A97
sup,A64,A152
sup,A64,A63
sup,A64,A550
sup,A64,A219
sup,A64,A642
sup,A64,A640
sup,A64,A716
sup,A64,A772
sup,A64,A37
sup,A65,A514
sup,A65,A385
sup,A65,A74
sup,A65,A559
sup,A65,A27
sup,A65,A76
sup,A65,A140
sup,A65,A779
sup,A65,A609
sup,A65,A202
sup,A65,A889
sup,A65,A310
sup,A65,A871
sup,A65,A507
sup,A67,A197
sup,A67,A89
sup,A67,A233
sup,A67,A304
sup,A67,A555
sup,A67,A201
sup,A67,A250
sup,A67,A293
sup,A67,A397
sup,A67,A297
sup,A68,A39
sup,A68,A14
sup,A68,A218
sup,A68,A342
sup,A68,A378
sup,A68,A486
sup,A68,A441
sup,A68,A398
sup,A68,A169
sup,A68,A299
sup,A68,A58
sup,A73,A286
sup,A73,A695
sup,A73,A395
sup,A73,A469
sup,A73,A649
sup,A73,A751
sup,A73,A467
sup,A73,A263
sup,A73,A841
sup,A73,A222
sup,A73,A627
sup,A74,A637
sup,A74,A197
sup,A74,A668
sup,A74,A103
sup,A74,A272
sup,A74,A724
sup,A74,A182
sup,A74,A159
sup,A74,A40
sup,A74,A705
sup,A74,A97
sup,A74,A249
sup,A75,A612
sup,A75,A424
sup,A75,A519
sup,A75,A552
sup,A75,A162
sup,A75,A808
sup,A75,A809
sup,A75,A710
sup,A75,A272
sup,A75,A654
sup,A75,A327
sup,A75,A492
sup,A75,A387
sup,A76,A600
sup,A76,A884
sup,A76,A96
sup,A76,A148
sup,A76,A768
sup,A76,A678
sup,A76,A719
sup,A76,A256
sup,A76,A322
sup,A76,A439
sup,A76,A720
sup,A78,A806
sup,A78,A582
sup,A78,A238
sup,A78,A709
sup,A78,A248
sup,A78,A589
sup,A78,A154
sup,A78,A450
sup,A78,A71
sup,A78,A332
sup,A78,A818
sup,A78,A626
sup,A78,A637
sup,A78,A879
sup,A78,A862
sup,A78,A329
sup,A80,A516
sup,A80,A643
sup,A80,A84
sup,A80,A578
sup,A80,A458
sup,A80,A626
sup,A81,A294
sup,A81,A75
sup,A81,A522
sup,A81,A78
sup,A81,A435
sup,A81,A759
sup,A81,A781
sup,A81,A415
sup,A81,A847
sup,A81,A292
sup,A85,A739
sup,A85,A869
sup,A85,A874
sup,A85,A741
sup,A85,A276
sup,A85,A726
sup,A85,A400
sup,A85,A285
sup,A85,A424
sup,A85,A873
sup,A85,A154
sup,A85,A651
sup,A85,A340
sup,A86,A610
sup,A86,A716
sup,A86,A507
sup,A86,A204
sup,A86,A856
sup,A86,A115
sup,A87,A811
sup,A87,A495
sup,A87,A813
sup,A88,A440
sup,A88,A487
sup,A88,A131
sup,A88,A760
sup,A88,A512
sup,A88,A168
sup,A88,A130
sup,A88,A838
sup,A88,A627
sup,A88,A61
sup,A92,A801
sup,A92,A408
sup,A92,A833
sup,A92,A816
sup,A92,A503
sup,A92,A88
sup,A92,A182
sup,A92,A173
sup,A92,A166
sup,A92,A871
sup,A92,A193
sup,A92,A568
sup,A92,A444
sup,A92,A398
sup,A92,A86
sup,A94,A227
sup,A94,A692
sup,A94,A143
sup,A94,A462
sup,A94,A92
sup,A94,A802
sup,A94,A813
sup,A94,A670
sup,A94,A369
sup,A94,A684
sup,A94,A154
sup,A95,A680
sup,A95,A280
sup,A95,A71
sup,A95,A636
sup,A95,A387
sup,A95,A384
sup,A95,A249
sup,A95,A650
sup,A96,A360
sup,A97,A443
sup,A97,A629
sup,A97,A523
sup,A97,A169
sup,A97,A815
sup,A97,A578
sup,A97,A520
sup,A97,A647
sup,A97,A305
sup,A97,A295
sup,A97,A286
sup,A98,A559
sup,A105,A38
sup,A106,A297
sup,A106,A383
sup,A106,A153
sup,A106,A841
sup,A106,A685
sup,A108,A98
sup,A108,A120
sup,A108,A84
sup,A108,A636
sup,A108,A51
sup,A109,A882
sup,A109,A649
sup,A109,A470
sup,A109,A151
sup,A109,A56
sup,A109,A321
sup,A109,A409
sup,A109,A461
sup,A115,A448
sup,A115,A801
sup,A115,A443
sup,A115,A31
sup,A115,A137
sup,A115,A292
sup,A115,A179
sup,A117,A302
sup,A117,A751
sup,A117,A205
sup,A117,A775
sup,A117,A73
sup,A117,A656
sup,A117,A260
sup,A117,A135
sup,A117,A148
sup,A117,A115
sup,A117,A143
sup,A117,A537
sup,A117,A56
sup,A121,A473
sup,A127,A871
sup,A127,A609
sup,A127,A899
sup,A130,A801
sup,A130,A33
sup,A130,A466
sup,A130,A710
sup,A130,A450
sup,A130,A717
sup,A130,A774
sup,A130,A363
sup,A136,A686
sup,A136,A845
sup,A136,A347
sup,A136,A485
sup,A136,A105
sup,A136,A167
sup,A136,A378
sup,A136,A536
sup,A136,A807
sup,A136,A595
sup,A136,A146
sup,A137,A610
sup,A137,A212
sup,A137,A539
sup,A137,A229
sup,A137,A644
sup,A137,A884
sup,A137,A106
sup,A139,A51
sup,A139,A307
sup,A139,A738
sup,A139,A716
sup,A139,A292
sup,A139,A274
sup,A139,A785
sup,A142,A239
sup,A142,A897
sup,A142,A90
sup,A142,A28
sup,A142,A312
sup,A142,A741
sup,A142,A611
sup,A143,A741
sup,A143,A820
sup,A143,A781
sup,A143,A400
sup,A145,A877
sup,A145,A677
sup,A145,A505
sup,A145,A189
sup,A146,A450
sup,A146,A536
sup,A146,A352
sup,A146,A102
sup,A146,A118
sup,A149,A836
sup,A149,A602
sup,A149,A413
sup,A149,A62
sup,A149,A343
sup,A149,A713
sup,A149,A659
sup,A149,A788
sup,A149,A856
sup,A149,A275
sup,A149,A288
sup,A149,A719
sup,A149,A541
sup,A149,A159
sup,A149,A878
sup,A151,A455
sup,A151,A855
sup,A151,A589
sup,A151,A516
sup,A151,A184
sup,A151,A288
sup,A151,A558
sup,A153,A156
sup,A153,A358
sup,A153,A487
sup,A153,A54
sup,A153,A836
sup,A153,A212
sup,A153,A751
sup,A153,A764
sup,A153,A312
sup,A153,A232
sup,A153,A740
sup,A153,A897
sup,A153,A495
sup,A153,A453
sup,A153,A148
sup,A153,A425
sup,A153,A366
sup,A153,A600
sup,A154,A209
sup,A154,A331
sup,A154,A190
sup,A154,A674
sup,A154,A56
sup,A154,A554
sup,A154,A178
sup,A154,A826
sup,A154,A487
sup,A154,A131
sup,A154,A710
sup,A154,A543
sup,A154,A687
sup,A157,A637
sup,A157,A232
sup,A157,A872
sup,A157,A153
sup,A157,A209
sup,A157,A891
sup,A157,A828
sup,A157,A329
sup,A157,A772
sup,A157,A422
sup,A157,A450
sup,A157,A776
sup,A157,A688
sup,A157,A863
sup,A157,A335
sup,A157,A56
sup,A157,A614
sup,A157,A747
sup,A158,A249
sup,A158,A697
sup,A158,A678
sup,A158,A241
sup,A158,A387
sup,A158,A33
sup,A158,A491
sup,A158,A132
sup,A159,A654
sup,A159,A74
sup,A159,A381
sup,A159,A336
sup,A159,A554
sup,A159,A475
sup,A159,A430
sup,A160,A275
sup,A160,A566
sup,A163,A100
sup,A163,A257
sup,A163,A460
sup,A163,A661
sup,A163,A141
sup,A163,A242
sup,A163,A307
sup,A163,A705
sup,A163,A542
sup,A163,A203
sup,A163,A49
sup,A163,A176
sup,A163,A734
sup,A163,A813
sup,A163,A256
sup,A163,A105
sup,A163,A473
sup,A163,A762
sup,A163,A787
sup,A163,A840
sup,A164,A5
sup,A164,A318
sup,A164,A499
sup,A164,A24
sup,A164,A346
sup,A164,A145
sup,A164,A51
sup,A164,A772
sup,A164,A634
sup,A164,A242
sup,A164,A179
sup,A166,A77
sup,A166,A227
sup,A166,A642
sup,A166,A732
sup,A166,A847
sup,A166,A625
sup,A166,A145
sup,A166,A158
sup,A166,A446
sup,A166,A249
sup,A166,A479
sup,A166,A839
sup,A166,A313
sup,A166,A280
sup,A167,A370
sup,A167,A678
sup,A167,A7
sup,A167,A368
sup,A167,A166
sup,A167,A521
sup,A167,A714
sup,A168,A95
sup,A168,A413
sup,A168,A546
sup,A170,A481
sup,A170,A6
sup,A170,A660
sup,A170,A509
sup,A170,A413
sup,A170,A363
sup,A170,A210
sup,A170,A707
sup,A170,A163
sup,A170,A195
sup,A170,A442
sup,A170,A61
sup,A170,A100
sup,A172,A71
sup,A174,A543
sup,A174,A421
sup,A174,A469
sup,A174,A442
sup,A174,A531
sup,A175,A246
sup,A175,A274
sup,A175,A606
sup,A175,A476
sup,A175,A402
sup,A175,A789
sup,A175,A861
sup,A177,A120
sup,A177,A563
sup,A177,A46
sup,A177,A29
sup,A177,A708
sup,A177,A352
sup,A177,A197
sup,A177,A117
sup,A178,A314
sup,A181,A366
sup,A181,A395
sup,A181,A567
sup,A184,A736
sup,A184,A705
sup,A184,A128
sup,A186,A409
sup,A186,A191
sup,A186,A899
sup,A186,A400
sup,A186,A90
sup,A187,A61
sup,A187,A290
sup,A187,A433
sup,A187,A645
sup,A187,A261
sup,A188,A402
sup,A188,A231
sup,A188,A783
sup,A188,A238
sup,A188,A537
sup,A188,A631
sup,A188,A437
sup,A188,A484
sup,A188,A740
sup,A190,A589
sup,A190,A600
sup,A190,A103
sup,A190,A318
sup,A190,A417
sup,A190,A311
sup,A190,A698
sup,A190,A845
sup,A190,A872
sup,A190,A767
sup,A190,A289
sup,A190,A79
sup,A190,A521
sup,A190,A435
sup,A193,A832
sup,A193,A737
sup,A193,A861
sup,A193,A197
sup,A193,A624
sup,A193,A799
sup,A197,A439
sup,A197,A375
sup,A197,A26
sup,A197,A555
sup,A197,A383
sup,A197,A158
sup,A197,A270
sup,A197,A182
sup,A197,A493
sup,A197,A406
sup,A197,A104
sup,A202,A371
sup,A202,A519
sup,A202,A634
sup,A202,A791
sup,A202,A82
sup,A202,A606
sup,A202,A448
sup,A202,A864
sup,A203,A47
sup,A203,A530
sup,A203,A188
sup,A203,A707
sup,A203,A661
sup,A203,A811
sup,A203,A437
sup,A205,A67
sup,A205,A399
sup,A205,A767
sup,A205,A194
sup,A205,A131
sup,A205,A841
sup,A205,A281
sup,A205,A238
sup,A205,A211
sup,A206,A471
sup,A206,A261
sup,A207,A549
sup,A207,A135
sup,A208,A430
sup,A208,A794
sup,A208,A438
sup,A208,A253
sup,A208,A348
sup,A208,A495
sup,A208,A875
sup,A210,A461
sup,A210,A43
sup,A210,A712
sup,A210,A681
sup,A210,A315
sup,A210,A162
sup,A210,A658
sup,A210,A105
sup,A210,A495
sup,A210,A669
sup,A210,A163
sup,A210,A135
sup,A210,A147
sup,A210,A164
sup,A210,A255
sup,A211,A380
sup,A211,A460
sup,A211,A197
sup,A215,A144
sup,A215,A637
sup,A215,A781
sup,A215,A638
sup,A215,A479
sup,A215,A562
sup,A215,A226
sup,A215,A555
sup,A215,A686
sup,A215,A873
sup,A215,A387
sup,A215,A804
sup,A215,A649
sup,A215,A273
sup,A215,A88
sup,A215,A292
sup,A215,A446
sup,A216,A128
sup,A216,A704
sup,A216,A464
sup,A216,A863
sup,A217,A322
sup,A217,A267
sup,A217,A698
sup,A217,A777
sup,A217,A324
sup,A217,A644
sup,A217,A237
sup,A217,A691
sup,A217,A1
sup,A217,A232
sup,A217,A244
sup,A217,A872
sup,A218,A812
sup,A218,A370
sup,A218,A120
sup,A219,A411
sup,A219,A498
sup,A219,A313
sup,A219,A43
sup,A219,A195
sup,A219,A38
sup,A219,A748
sup,A219,A214
sup,A219,A501
sup,A219,A756
sup,A219,A767
sup,A219,A27
sup,A220,A101
sup,A220,A480
sup,A220,A740
sup,A220,A549
sup,A220,A262
sup,A220,A491
sup,A221,A52
sup,A221,A896
sup,A222,A842
sup,A222,A721
sup,A222,A551
sup,A222,A397
sup,A222,A565
sup,A222,A234
sup,A222,A696
sup,A222,A49
sup,A222,A153
sup,A222,A268
sup,A222,A890
sup,A222,A850
sup,A222,A697
sup,A223,A72
sup,A223,A199
sup,A223,A482
sup,A223,A385
sup,A223,A472
sup,A224,A633
sup,A224,A143
sup,A224,A477
sup,A224,A259
sup,A224,A830
sup,A224,A365
sup,A224,A512
sup,A224,A694
sup,A224,A217
sup,A224,A848
sup,A224,A522
sup,A224,A690
sup,A224,A10
sup,A224,A749
sup,A224,A562
sup,A225,A776
sup,A225,A469
sup,A225,A691
sup,A225,A635
sup,A225,A614
sup,A227,A187
sup,A227,A170
sup,A227,A522
sup,A227,A151
sup,A227,A765
sup,A227,A585
sup,A227,A646
sup,A227,A434
sup,A227,A737
sup,A227,A509
sup,A227,A685
sup,A227,A865
sup,A227,A854
sup,A231,A850
sup,A231,A349
sup,A231,A880
sup,A235,A722
sup,A235,A504
sup,A237,A643
sup,A237,A523
sup,A237,A782
sup,A237,A661
sup,A237,A101
sup,A237,A586
sup,A237,A71
sup,A237,A336
sup,A238,A285
sup,A238,A387
sup,A238,A359
sup,A238,A165
sup,A238,A327
sup,A244,A623
sup,A244,A507
sup,A244,A747
sup,A244,A548
sup,A244,A451
sup,A244,A327
sup,A244,A842
sup,A244,A339
sup,A245,A603
sup,A245,A147
sup,A245,A309
sup,A245,A327
sup,A245,A236
sup,A245,A395
sup,A245,A61
sup,A245,A639
sup,A245,A192
sup,A245,A320
sup,A245,A609
sup,A245,A477
sup,A245,A612
sup,A245,A501
sup,A248,A309
sup,A248,A310
sup,A248,A577
sup,A248,A849
sup,A248,A789
sup,A248,A251
sup,A248,A160
sup,A248,A600
sup,A248,A461
sup,A249,A136
sup,A249,A477
sup,A249,A322
sup,A249,A151
sup,A251,A484
sup,A251,A5
sup,A251,A576
sup,A253,A769
sup,A253,A84
sup,A253,A114
sup,A255,A276
sup,A255,A832
sup,A255,A602
sup,A255,A480
sup,A255,A89
sup,A255,A381
sup,A255,A142
sup,A255,A328
sup,A256,A43
sup,A256,A372
sup,A256,A310
sup,A256,A759
sup,A256,A572
sup,A256,A357
sup,A256,A505
sup,A256,A833
sup,A256,A308
sup,A256,A655
sup,A256,A61
sup,A256,A494
sup,A256,A704
sup,A256,A463
sup,A258,A153
sup,A258,A768
sup,A258,A797
sup,A258,A66
sup,A258,A194
sup,A258,A325
sup,A258,A64
sup,A260,A367
sup,A261,A513
sup,A261,A583
sup,A261,A893
sup,A261,A579
sup,A261,A435
sup,A261,A681
sup,A261,A197
sup,A261,A605
sup,A261,A117
sup,A261,A363
sup,A261,A314
sup,A261,A591
sup,A262,A508
sup,A262,A67
sup,A262,A528
sup,A262,A82
sup,A262,A558
sup,A262,A248
sup,A262,A287
sup,A262,A116
sup,A262,A493
sup,A264,A431
sup,A264,A406
sup,A264,A457
sup,A264,A328
sup,A264,A370
sup,A266,A183
sup,A266,A473
sup,A266,A304
sup,A266,A541
sup,A266,A213
sup,A266,A447
sup,A266,A598
sup,A266,A20
sup,A272,A225
sup,A272,A227
sup,A272,A697
sup,A272,A369
sup,A272,A458
sup,A272,A81
sup,A272,A671
sup,A272,A409
sup,A272,A216
sup,A273,A451
sup,A273,A359
sup,A273,A12
sup,A273,A846
sup,A273,A452
sup,A273,A214
sup,A273,A617
sup,A273,A564
sup,A274,A212
sup,A274,A733
sup,A274,A46
sup,A274,A185
sup,A274,A650
sup,A274,A682
sup,A274,A495
sup,A274,A249
sup,A274,A480
sup,A276,A65
sup,A276,A716
sup,A276,A282
sup,A276,A87
sup,A276,A646
sup,A277,A203
sup,A277,A126
sup,A277,A404
sup,A277,A823
sup,A277,A862
sup,A277,A627
sup,A278,A126
sup,A278,A513
