Entailment,Arg1,Arg2
sup,A163,A164
sup,A164,A145
sup,A200,A201
sup,A201,A202
sup,A204,A205
sup,A206,A207
sup,A241,A242
sup,A243,A244
sup,A247,A248
sup,A249,A250
sup,A250,A251
sup,A254,A255
sup,A255,A256
sup,A256,A257
sup,A257,A258
sup,A259,A260
sup,A260,A261
sup,A261,A262
sup,A262,A263
sup,A263,A264
sup,A264,A265
sup,A265,A266
sup,A266,A267
sup,A267,A268
sup,A268,A269
sup,A269,A270
sup,A270,A271
sup,A271,A272
sup,A272,A273
sup,A273,A274
sup,A274,A275
sup,A275,A276
sup,A276,A277
sup,A277,A278
sup,A278,A279
sup,A279,A280
sup,A280,A259
sup,A309,A310
sup,A311,A312
sup,A313,A314
sup,A316,A317
sup,A318,A319
sup,A319,A320
sup,A320,A321
sup,A322,A323
sup,A325,A326
sup,A329,A330
sup,A332,A333
sup,A333,A334
sup,A334,A335
sup,A335,A336
sup,A336,A337
sup,A337,A338
sup,A338,A339
sup,A339,A340
sup,A340,A341
sup,A341,A342
sup,A342,A343
sup,A343,A344
sup,A344,A345
sup,A345,A346
sup,A346,A347
sup,A347,A348
sup,A348,A332
sup,A354,A355
sup,A355,A356
sup,A356,A357
sup,A357,A358
sup,A358,A359
sup,A359,A360
sup,A360,A361
sup,A361,A362
sup,A362,A354
sup,A364,A365
sup,A365,A366
sup,A367,A368
sup,A368,A369
sup,A374,A375
sup,A375,A376
sup,A376,A377
sup,A379,A380
sup,A382,A383
sup,A385,A386
sup,A388,A389
sup,A389,A390
sup,A390,A391
sup,A391,A392
sup,A392,A393
sup,A393,A394
sup,A394,A395
sup,A395,A396
sup,A396,A397
sup,A397,A398
sup,A398,A399
sup,A399,A388
sup,A430,A431
sup,A431,A432
sup,A432,A433
sup,A433,A434
sup,A434,A435
sup,A435,A430
sup,A436,A437
sup,A437,A438
sup,A438,A436
sup,A439,A440
sup,A440,A441
sup,A442,A443
sup,A443,A444
sup,A445,A446
sup,A447,A448
sup,A448,A449
sup,A449,A450
sup,A450,A451
sup,A454,A455
sup,A455,A456
sup,A456,A457
sup,A458,A459
sup,A459,A460
sup,A460,A461
sup,A461,A439
sup,A462,A463
sup,A463,A464
sup,A464,A465
sup,A465,A466
sup,A466,A467
sup,A467,A468
sup,A468,A469
sup,A469,A470
sup,A470,A471
sup,A471,A472
sup,A472,A473
sup,A473,A474
sup,A474,A475
sup,A475,A476
sup,A476,A477
sup,A477,A478
sup,A478,A479
sup,A479,A480
sup,A480,A481
sup,A481,A482
sup,A482,A483
sup,A483,A484
sup,A484,A485
sup,A485,A462
sup,A488,A489
sup,A489,A490
sup,A490,A491
sup,A491,A492
sup,A492,A493
sup,A493,A494
sup,A495,A496
sup,A496,A497
sup,A497,A498
sup,A498,A499
sup,A499,A500
sup,A503,A504
sup,A505,A506
sup,A506,A507
sup,A507,A508
sup,A508,A509
sup,A509,A510
sup,A510,A511
sup,A511,A512
sup,A512,A513
sup,A513,A514
sup,A514,A515
sup,A515,A516
sup,A516,A517
sup,A517,A518
sup,A518,A519
sup,A519,A520
sup,A520,A521
sup,A521,A505
sup,A541,A542
sup,A542,A543
sup,A543,A544
sup,A544,A545
sup,A545,A546
sup,A546,A547
sup,A547,A548
sup,A548,A549
sup,A549,A550
sup,A550,A551
sup,A551,A552
sup,A552,A553
sup,A553,A554
sup,A554,A541
sup,A555,A556
sup,A556,A557
sup,A557,A558
sup,A558,A559
sup,A559,A560
sup,A560,A561
sup,A561,A562
sup,A562,A563
sup,A563,A564
sup,A564,A565
sup,A565,A566
sup,A566,A567
sup,A567,A568
sup,A568,A569
sup,A569,A570
sup,A570,A571
sup,A571,A572
sup,A572,A573
sup,A573,A555
sup,A574,A575
sup,A575,A576
sup,A576,A577
sup,A577,A578
sup,A578,A579
sup,A579,A580
sup,A580,A581
sup,A581,A582
sup,A582,A583
sup,A583,A584
sup,A584,A585
sup,A585,A586
sup,A586,A587
sup,A587,A588
sup,A588,A589
sup,A589,A590
sup,A590,A591
sup,A591,A592
sup,A592,A593
sup,A593,A574
sup,A617,A618
sup,A618,A619
sup,A619,A620
sup,A620,A621
sup,A621,A617
sup,A622,A623
sup,A623,A624
sup,A624,A625
sup,A625,A626
sup,A626,A627
sup,A627,A628
sup,A628,A629
sup,A629,A630
sup,A630,A631
sup,A631,A632
sup,A632,A633
sup,A633,A634
sup,A634,A622
sup,A635,A636
sup,A637,A638
sup,A640,A641
sup,A642,A643
sup,A643,A644
sup,A644,A645
sup,A646,A647
sup,A647,A648
sup,A649,A650
sup,A651,A652
sup,A652,A635
sup,A653,A654
sup,A654,A655
sup,A655,A656
sup,A656,A653
sup,A657,A658
sup,A658,A659
sup,A659,A657
sup,A660,A661
sup,A661,A662
sup,A662,A663
sup,A663,A664
sup,A664,A665
sup,A665,A666
sup,A666,A667
sup,A667,A668
sup,A668,A669
sup,A669,A670
sup,A670,A671
sup,A671,A672
sup,A672,A673
sup,A673,A674
sup,A674,A675
sup,A675,A676
sup,A676,A660
sup,A18,A19
sup,A39,A40
sup,A53,A54
sup,A66,A67
sup,A91,A92
sup,A104,A105
sup,A120,A121
sup,A184,A185
sup,A199,A200
sup,A280,A281
sup,A291,A292
sup,A307,A308
sup,A331,A332
sup,A349,A0
sup,A353,A354
sup,A362,A363
sup,A371,A372
sup,A409,A410
sup,A429,A430
sup,A435,A436
sup,A485,A486
sup,A504,A505
sup,A521,A522
sup,A593,A594
sup,A604,A605
sup,A659,A660
sup,A676,A677
sup,A687,A688
sup,A0,A192
sup,A0,A439
sup,A0,A619
sup,A0,A213
sup,A4,A642
sup,A4,A664
sup,A4,A343
sup,A4,A138
sup,A4,A177
sup,A6,A656
sup,A6,A39
sup,A6,A535
sup,A6,A695
sup,A6,A135
sup,A6,A217
sup,A6,A445
sup,A6,A594
sup,A7,A633
sup,A10,A513
sup,A10,A495
sup,A10,A500
sup,A10,A138
sup,A10,A48
sup,A10,A360
sup,A10,A599
sup,A10,A81
sup,A11,A65
sup,A11,A169
sup,A11,A100
sup,A11,A392
sup,A11,A533
sup,A12,A578
sup,A12,A256
sup,A12,A550
sup,A13,A90
sup,A13,A173
sup,A13,A669
sup,A13,A552
sup,A13,A221
sup,A13,A521
sup,A13,A145
sup,A13,A149
sup,A13,A116
sup,A13,A676
sup,A16,A694
sup,A16,A562
sup,A16,A698
sup,A16,A589
sup,A16,A465
sup,A16,A5
sup,A16,A350
sup,A18,A41
sup,A18,A89
sup,A18,A257
sup,A18,A426
sup,A18,A203
sup,A18,A42
sup,A18,A434
sup,A18,A342
sup,A20,A91
sup,A20,A224
sup,A20,A239
sup,A20,A177
sup,A20,A388
sup,A20,A134
sup,A20,A603
sup,A21,A349
sup,A21,A271
sup,A21,A474
sup,A21,A427
sup,A21,A506
sup,A21,A689
sup,A21,A273
sup,A21,A237
sup,A21,A264
sup,A21,A39
sup,A21,A583
sup,A21,A282
sup,A21,A126
sup,A21,A304
sup,A23,A283
sup,A23,A327
sup,A23,A651
sup,A23,A382
sup,A23,A620
sup,A23,A3
sup,A24,A99
sup,A24,A443
sup,A24,A154
sup,A24,A399
sup,A24,A387
sup,A24,A536
sup,A24,A57
sup,A27,A312
sup,A27,A334
sup,A27,A52
sup,A27,A128
sup,A27,A427
sup,A27,A584
sup,A27,A574
sup,A27,A577
sup,A27,A440
sup,A27,A146
sup,A28,A251
sup,A28,A310
sup,A28,A166
sup,A28,A694
sup,A30,A19
sup,A30,A435
sup,A30,A423
sup,A30,A590
sup,A30,A4
sup,A30,A333
sup,A30,A258
sup,A30,A513
sup,A30,A155
sup,A30,A263
sup,A30,A256
sup,A31,A177
sup,A31,A29
sup,A31,A250
sup,A31,A27
sup,A31,A477
sup,A31,A659
sup,A31,A393
sup,A31,A424
sup,A33,A383
sup,A33,A26
sup,A33,A622
sup,A33,A601
sup,A35,A619
sup,A35,A357
sup,A35,A450
sup,A35,A597
sup,A35,A42
sup,A35,A150
sup,A35,A310
sup,A35,A452
sup,A35,A574
sup,A35,A580
sup,A35,A666
sup,A35,A531
sup,A37,A402
sup,A37,A69
sup,A37,A41
sup,A37,A692
sup,A38,A159
sup,A38,A379
sup,A38,A15
sup,A38,A494
sup,A38,A302
sup,A38,A669
sup,A38,A216
sup,A38,A382
sup,A38,A43
sup,A38,A389
sup,A39,A117
sup,A39,A620
sup,A39,A140
sup,A39,A5
sup,A39,A18
sup,A39,A615
sup,A39,A97
sup,A39,A254
sup,A41,A16
sup,A41,A215
sup,A41,A22
sup,A41,A684
sup,A41,A590
sup,A43,A579
sup,A43,A129
sup,A43,A376
sup,A43,A433
sup,A43,A686
sup,A43,A383
sup,A43,A67
sup,A43,A643
sup,A43,A623
sup,A43,A529
sup,A43,A262
sup,A43,A378
sup,A43,A259
sup,A46,A521
sup,A46,A428
sup,A46,A115
sup,A46,A4
sup,A46,A276
sup,A46,A454
sup,A46,A575
sup,A46,A475
sup,A46,A581
sup,A46,A461
sup,A46,A449
sup,A46,A639
sup,A46,A398
sup,A46,A215
sup,A48,A157
sup,A48,A434
sup,A48,A163
sup,A48,A60
sup,A48,A615
sup,A48,A609
sup,A48,A581
sup,A48,A433
sup,A48,A629
sup,A49,A254
sup,A49,A157
sup,A49,A415
sup,A49,A161
sup,A49,A186
sup,A49,A149
sup,A49,A588
sup,A49,A54
sup,A49,A633
sup,A50,A553
sup,A52,A606
sup,A52,A639
sup,A52,A320
sup,A52,A55
sup,A52,A196
sup,A52,A467
sup,A57,A206
sup,A57,A90
sup,A57,A637
sup,A57,A475
sup,A57,A429
sup,A57,A560
sup,A57,A561
sup,A59,A296
sup,A59,A672
sup,A59,A137
sup,A59,A543
sup,A59,A566
sup,A59,A603
sup,A59,A258
sup,A59,A641
sup,A62,A593
sup,A62,A409
sup,A64,A279
sup,A64,A89
sup,A64,A555
sup,A64,A292
sup,A65,A493
sup,A65,A329
sup,A65,A259
sup,A65,A304
sup,A65,A550
sup,A65,A495
sup,A67,A625
sup,A67,A683
sup,A67,A165
sup,A67,A161
sup,A67,A158
sup,A67,A37
sup,A67,A224
sup,A68,A281
sup,A68,A143
sup,A68,A115
sup,A68,A286
sup,A68,A469
sup,A68,A564
sup,A68,A349
sup,A69,A645
sup,A69,A388
sup,A69,A9
sup,A69,A164
sup,A69,A29
sup,A69,A590
sup,A69,A246
sup,A69,A538
sup,A69,A657
sup,A69,A417
sup,A69,A285
sup,A71,A615
sup,A71,A300
sup,A72,A103
sup,A72,A487
sup,A74,A478
sup,A74,A14
sup,A74,A579
sup,A74,A268
sup,A74,A166
sup,A74,A325
sup,A74,A446
sup,A74,A561
sup,A74,A485
sup,A74,A107
sup,A74,A403
sup,A76,A521
sup,A76,A300
sup,A76,A59
sup,A76,A83
sup,A76,A16
sup,A76,A638
sup,A76,A579
sup,A77,A360
sup,A77,A292
sup,A77,A370
sup,A77,A325
sup,A78,A372
sup,A78,A452
sup,A78,A605
sup,A78,A618
sup,A79,A15
sup,A79,A40
sup,A79,A689
sup,A79,A620
sup,A79,A432
sup,A79,A138
sup,A79,A470
sup,A79,A232
sup,A79,A469
sup,A79,A507
sup,A79,A356
sup,A79,A586
sup,A80,A80
sup,A80,A565
sup,A81,A559
sup,A81,A507
sup,A81,A123
sup,A81,A166
sup,A81,A36
sup,A83,A103
sup,A83,A291
sup,A83,A201
sup,A86,A42
sup,A86,A582
sup,A86,A652
sup,A86,A44
sup,A86,A113
sup,A86,A361
sup,A89,A374
sup,A93,A343
sup,A93,A670
sup,A93,A611
sup,A95,A638
sup,A95,A429
sup,A95,A185
sup,A95,A254
sup,A95,A257
sup,A95,A548
sup,A95,A344
sup,A95,A34
sup,A95,A408
sup,A96,A13
sup,A96,A133
sup,A96,A632
sup,A96,A626
sup,A96,A141
sup,A96,A308
sup,A96,A188
sup,A96,A328
sup,A96,A432
sup,A96,A488
sup,A98,A387
sup,A102,A122
sup,A102,A241
sup,A102,A689
sup,A102,A138
sup,A102,A519
sup,A102,A527
sup,A102,A449
sup,A102,A143
sup,A116,A88
sup,A116,A502
sup,A116,A89
sup,A116,A461
sup,A116,A374
sup,A116,A336
sup,A116,A531
sup,A116,A522
sup,A116,A493
sup,A116,A400
sup,A116,A574
sup,A116,A626
sup,A116,A114
sup,A116,A14
sup,A117,A370
sup,A117,A346
sup,A117,A435
sup,A117,A593
sup,A117,A120
sup,A117,A623
sup,A117,A639
sup,A117,A259
sup,A117,A285
sup,A117,A257
sup,A117,A141
sup,A118,A214
sup,A118,A556
sup,A118,A493
sup,A118,A656
sup,A120,A94
sup,A120,A130
sup,A120,A156
sup,A121,A234
sup,A121,A9
sup,A121,A615
sup,A121,A406
sup,A121,A556
sup,A121,A687
sup,A123,A628
sup,A123,A266
sup,A123,A315
sup,A123,A683
sup,A123,A256
sup,A123,A672
sup,A123,A411
sup,A123,A339
sup,A123,A1
sup,A123,A673
sup,A123,A680
sup,A124,A292
sup,A124,A412
sup,A125,A104
sup,A125,A247
sup,A125,A69
sup,A125,A392
sup,A125,A17
sup,A125,A669
sup,A125,A447
sup,A125,A615
sup,A125,A506
sup,A125,A473
sup,A125,A515
sup,A125,A326
sup,A125,A338
sup,A126,A447
sup,A126,A665
sup,A126,A142
sup,A126,A176
sup,A126,A652
sup,A126,A603
sup,A126,A691
sup,A126,A660
sup,A126,A434
sup,A129,A259
sup,A129,A558
sup,A129,A521
sup,A129,A487
sup,A129,A364
sup,A130,A366
sup,A130,A310
sup,A130,A385
sup,A130,A93
sup,A130,A339
sup,A130,A441
sup,A130,A622
sup,A130,A382
sup,A130,A174
sup,A130,A0
sup,A130,A151
sup,A130,A375
sup,A132,A57
sup,A132,A631
sup,A132,A295
sup,A132,A649
sup,A132,A384
sup,A132,A297
sup,A132,A251
sup,A134,A300
sup,A134,A3
sup,A134,A347
sup,A134,A346
sup,A138,A609
sup,A138,A15
sup,A138,A605
sup,A138,A89
sup,A138,A200
sup,A138,A654
sup,A138,A426
sup,A138,A628
sup,A140,A550
sup,A140,A57
sup,A140,A209
sup,A140,A353
sup,A140,A338
sup,A140,A126
sup,A140,A609
sup,A140,A369
sup,A140,A55
sup,A142,A308
sup,A142,A287
sup,A142,A16
sup,A142,A53
sup,A142,A310
sup,A142,A109
sup,A142,A682
sup,A142,A615
sup,A142,A285
sup,A142,A479
sup,A142,A474
sup,A143,A674
sup,A143,A384
sup,A143,A491
sup,A143,A30
sup,A144,A293
sup,A144,A483
sup,A145,A306
sup,A145,A122
sup,A145,A673
sup,A145,A576
sup,A145,A125
sup,A145,A127
sup,A145,A645
sup,A147,A611
sup,A147,A218
sup,A147,A497
sup,A147,A579
sup,A147,A144
sup,A147,A603
sup,A147,A25
sup,A147,A266
sup,A148,A554
sup,A148,A566
sup,A148,A497
sup,A151,A201
sup,A151,A56
sup,A151,A566
sup,A152,A62
sup,A152,A310
sup,A154,A133
sup,A154,A500
sup,A154,A296
sup,A154,A601
sup,A154,A562
sup,A154,A518
sup,A155,A147
sup,A155,A121
sup,A155,A540
sup,A155,A401
sup,A155,A48
sup,A155,A41
sup,A155,A245
sup,A158,A311
sup,A158,A342
sup,A158,A495
sup,A159,A457
sup,A159,A513
sup,A159,A488
sup,A159,A501
sup,A159,A586
sup,A159,A355
sup,A159,A45
sup,A159,A292
sup,A159,A674
sup,A159,A65
sup,A159,A276
sup,A159,A161
sup,A159,A322
sup,A159,A637
sup,A160,A479
sup,A160,A75
sup,A160,A640
sup,A160,A136
sup,A160,A115
sup,A160,A604
sup,A160,A564
sup,A160,A181
sup,A160,A421
sup,A160,A491
sup,A160,A480
sup,A160,A52
sup,A160,A191
sup,A161,A345
sup,A164,A248
sup,A164,A269
sup,A164,A176
sup,A170,A86
sup,A170,A133
sup,A170,A536
sup,A170,A655
sup,A170,A265
sup,A170,A585
sup,A171,A543
sup,A171,A78
sup,A171,A452
sup,A171,A113
sup,A171,A348
sup,A171,A504
sup,A171,A166
sup,A171,A285
sup,A171,A304
sup,A171,A588
sup,A171,A306
sup,A171,A604
sup,A171,A356
sup,A176,A430
sup,A176,A229
sup,A176,A388
sup,A176,A675
sup,A176,A265
sup,A176,A583
sup,A176,A73
sup,A181,A551
sup,A181,A364
sup,A181,A46
sup,A181,A286
sup,A181,A276
sup,A181,A406
sup,A181,A210
sup,A182,A253
sup,A182,A100
sup,A182,A549
sup,A182,A422
sup,A182,A235
sup,A182,A642
sup,A182,A600
sup,A182,A522
sup,A182,A631
sup,A182,A171
sup,A182,A392
sup,A182,A80
sup,A182,A418
sup,A183,A565
sup,A183,A63
sup,A183,A298
sup,A183,A217
sup,A183,A220
sup,A183,A256
sup,A183,A392
sup,A183,A237
sup,A185,A318
sup,A185,A396
sup,A185,A452
sup,A185,A445
sup,A185,A647
sup,A185,A157
sup,A185,A482
sup,A185,A102
sup,A185,A346
sup,A186,A130
sup,A186,A275
sup,A189,A298
sup,A189,A187
sup,A189,A253
sup,A189,A686
sup,A189,A339
sup,A189,A337
sup,A189,A277
sup,A189,A204
sup,A190,A295
sup,A190,A69
sup,A190,A256
sup,A190,A560
sup,A190,A197
sup,A190,A591
sup,A190,A313
sup,A190,A41
sup,A190,A61
sup,A190,A270
sup,A193,A173
sup,A193,A312
sup,A193,A475
sup,A193,A32
sup,A193,A676
sup,A193,A696
sup,A193,A371
sup,A193,A400
sup,A193,A219
sup,A193,A7
sup,A193,A3
sup,A195,A189
sup,A195,A262
sup,A195,A144
sup,A195,A310
sup,A195,A370
sup,A195,A68
sup,A195,A117
sup,A195,A452
sup,A195,A122
sup,A196,A92
sup,A198,A585
sup,A198,A571
sup,A198,A671
sup,A198,A57
sup,A198,A42
sup,A198,A641
sup,A198,A277
sup,A202,A205
sup,A202,A133
sup,A202,A355
sup,A202,A121
sup,A202,A212
sup,A202,A472
sup,A202,A350
sup,A204,A113
sup,A204,A141
sup,A204,A372
sup,A207,A544
sup,A207,A186
sup,A207,A596
sup,A207,A39
sup,A207,A73
sup,A207,A556
sup,A207,A15
sup,A207,A501
sup,A207,A458
sup,A208,A433
sup,A208,A399
sup,A208,A322
sup,A208,A468
sup,A208,A394
sup,A208,A78
sup,A208,A480
sup,A208,A536
sup,A208,A573
sup,A208,A696
sup,A208,A13
sup,A208,A90
sup,A208,A514
sup,A208,A568
sup,A208,A519
sup,A208,A367
sup,A210,A209
sup,A210,A679
sup,A210,A645
sup,A210,A468
sup,A216,A141
sup,A216,A466
sup,A216,A235
sup,A216,A552
sup,A216,A630
sup,A216,A433
sup,A216,A44
sup,A219,A476
sup,A219,A65
sup,A219,A428
sup,A219,A657
sup,A219,A24
sup,A220,A609
sup,A220,A577
sup,A220,A674
sup,A224,A377
sup,A224,A315
sup,A224,A464
sup,A224,A454
sup,A224,A308
sup,A224,A663
sup,A224,A443
sup,A224,A189
sup,A224,A542
sup,A226,A455
sup,A226,A641
sup,A226,A91
sup,A227,A609
sup,A227,A62
sup,A227,A107
sup,A227,A411
sup,A227,A638
sup,A227,A671
sup,A227,A569
sup,A227,A562
sup,A227,A255
sup,A227,A168
sup,A227,A157
sup,A227,A600
sup,A229,A5
sup,A229,A524
sup,A229,A440
sup,A229,A12
sup,A229,A266
sup,A229,A494
sup,A229,A444
sup,A229,A638
sup,A235,A351
sup,A235,A420
sup,A236,A31
sup,A238,A140
sup,A238,A332
sup,A238,A524
sup,A238,A80
sup,A238,A116
sup,A238,A181
sup,A238,A412
sup,A238,A364
sup,A241,A248
sup,A241,A633
sup,A241,A481
sup,A241,A346
sup,A241,A560
sup,A241,A596
sup,A241,A201
sup,A241,A376
sup,A241,A638
sup,A241,A685
sup,A241,A564
sup,A243,A489
sup,A243,A601
sup,A243,A621
sup,A243,A270
sup,A243,A499
sup,A243,A290
sup,A243,A258
sup,A243,A271
sup,A243,A624
sup,A243,A431
sup,A243,A342
sup,A243,A449
sup,A243,A696
sup,A243,A205
sup,A243,A538
sup,A246,A59
sup,A246,A220
sup,A246,A557
sup,A246,A7
sup,A246,A405
sup,A246,A546
sup,A247,A220
sup,A247,A69
sup,A247,A260
sup,A247,A5
sup,A247,A49
sup,A247,A611
sup,A247,A356
sup,A249,A150
sup,A249,A641
sup,A249,A527
sup,A249,A561
sup,A249,A259
sup,A249,A206
sup,A249,A74
sup,A249,A687
sup,A249,A593
sup,A249,A298
sup,A249,A118
sup,A249,A341
sup,A249,A478
sup,A249,A322
sup,A249,A438
sup,A251,A671
sup,A251,A318
sup,A251,A436
sup,A251,A304
sup,A252,A362
sup,A252,A283
sup,A252,A622
sup,A252,A143
sup,A252,A38
sup,A252,A105
sup,A252,A219
sup,A253,A623
sup,A253,A599
sup,A253,A606
sup,A258,A410
sup,A258,A170
sup,A259,A586
sup,A260,A673
sup,A260,A416
sup,A260,A618
sup,A260,A481
sup,A260,A403
sup,A260,A588
sup,A261,A303
sup,A261,A637
sup,A261,A103
sup,A261,A697
sup,A261,A257
sup,A261,A198
sup,A261,A480
sup,A262,A20
sup,A262,A163
sup,A262,A203
sup,A262,A379
sup,A262,A186
sup,A262,A418
sup,A262,A136
sup,A262,A45
sup,A262,A246
sup,A262,A605
sup,A264,A139
sup,A264,A592
sup,A264,A672
sup,A264,A96
sup,A266,A425
sup,A266,A198
sup,A266,A311
sup,A266,A58
sup,A268,A550
sup,A268,A605
sup,A268,A223
sup,A268,A414
sup,A268,A624
sup,A268,A108
sup,A268,A38
sup,A268,A661
sup,A268,A107
sup,A268,A271
sup,A268,A594
sup,A268,A407
sup,A268,A350
sup,A271,A558
sup,A271,A318
sup,A271,A83
sup,A271,A196
sup,A271,A77
sup,A271,A474
sup,A271,A25
sup,A271,A310
sup,A272,A73
sup,A272,A674
sup,A272,A197
sup,A272,A176
sup,A272,A384
sup,A272,A663
sup,A272,A4
sup,A272,A261
sup,A272,A665
sup,A272,A118
sup,A272,A362
sup,A272,A508
sup,A272,A337
sup,A272,A76
sup,A272,A394
sup,A272,A338
sup,A274,A240
sup,A274,A502
sup,A274,A66
sup,A274,A184
sup,A274,A540
sup,A274,A445
sup,A274,A16
sup,A274,A308
sup,A274,A293
sup,A274,A46
sup,A275,A477
sup,A275,A185
sup,A275,A104
sup,A275,A318
sup,A275,A11
sup,A275,A437
sup,A275,A514
sup,A275,A639
sup,A275,A541
sup,A275,A669
sup,A278,A209
sup,A278,A231
sup,A278,A300
sup,A278,A10
sup,A278,A549
sup,A278,A228
sup,A278,A697
sup,A278,A370
sup,A278,A536
sup,A278,A622
sup,A279,A152
sup,A279,A546
sup,A279,A474
sup,A279,A523
sup,A280,A524
sup,A280,A655
sup,A280,A349
sup,A280,A293
sup,A280,A431
sup,A280,A138
sup,A280,A239
sup,A282,A76
sup,A282,A335
sup,A282,A449
sup,A282,A34
sup,A282,A566
sup,A282,A319
sup,A282,A671
sup,A282,A361
sup,A282,A21
sup,A282,A423
sup,A282,A461
sup,A287,A616
sup,A287,A251
sup,A287,A622
sup,A287,A329
sup,A287,A398
sup,A290,A537
sup,A290,A547
sup,A290,A315
sup,A290,A396
sup,A290,A425
sup,A292,A564
sup,A292,A279
sup,A293,A530
sup,A296,A585
sup,A296,A54
sup,A296,A393
sup,A297,A266
sup,A297,A71
sup,A299,A435
sup,A299,A381
sup,A299,A387
sup,A299,A593
sup,A299,A372
sup,A299,A597
sup,A299,A270
sup,A299,A4
sup,A300,A536
sup,A300,A578
sup,A300,A629
sup,A300,A680
sup,A300,A528
sup,A300,A172
sup,A300,A457
sup,A300,A361
sup,A300,A483
sup,A300,A357
sup,A300,A22
sup,A307,A19
sup,A307,A26
sup,A309,A449
sup,A309,A163
sup,A309,A321
sup,A309,A300
sup,A309,A8
sup,A309,A67
sup,A311,A546
sup,A311,A364
sup,A311,A527
sup,A311,A387
sup,A311,A396
sup,A311,A604
sup,A311,A173
sup,A311,A340
sup,A311,A486
sup,A311,A544
sup,A311,A140
sup,A311,A250
sup,A314,A320
sup,A314,A518
sup,A314,A689
sup,A314,A524
sup,A314,A589
sup,A314,A268
sup,A318,A322
sup,A318,A176
sup,A318,A622
sup,A318,A360
sup,A318,A182
sup,A322,A462
sup,A322,A405
sup,A322,A97
sup,A322,A125
sup,A322,A201
sup,A322,A255
sup,A322,A487
sup,A322,A447
sup,A322,A306
sup,A322,A662
sup,A322,A121
sup,A323,A497
sup,A323,A340
sup,A323,A597
sup,A323,A387
sup,A323,A588
sup,A323,A23
sup,A323,A135
sup,A323,A160
sup,A323,A592
sup,A325,A206
sup,A325,A540
sup,A325,A367
sup,A325,A78
sup,A325,A331
sup,A325,A225
sup,A325,A584
sup,A325,A84
sup,A325,A286
sup,A325,A638
sup,A333,A626
sup,A334,A483
sup,A334,A256
sup,A334,A364
sup,A334,A29
sup,A334,A456
sup,A334,A551
sup,A335,A563
sup,A335,A130
sup,A335,A256
sup,A335,A382
sup,A335,A471
sup,A337,A104
sup,A337,A8
sup,A337,A527
sup,A337,A655
sup,A337,A618
sup,A337,A599
sup,A339,A551
sup,A339,A529
sup,A339,A30
sup,A339,A343
sup,A339,A200
sup,A339,A430
sup,A339,A10
sup,A339,A29
sup,A339,A549
sup,A339,A695
sup,A339,A5
sup,A339,A236
sup,A339,A468
sup,A339,A111
sup,A339,A389
sup,A341,A660
sup,A341,A383
sup,A344,A608
sup,A344,A157
sup,A344,A511
sup,A344,A499
sup,A344,A253
sup,A344,A662
sup,A344,A61
sup,A344,A89
sup,A344,A404
sup,A344,A135
sup,A344,A627
sup,A346,A558
sup,A346,A584
sup,A346,A287
sup,A346,A601
sup,A346,A576
sup,A346,A455
sup,A346,A141
sup,A346,A20
sup,A346,A323
sup,A346,A60
sup,A346,A2
sup,A350,A173
sup,A353,A128
sup,A353,A573
sup,A353,A419
sup,A353,A677
sup,A353,A410
sup,A353,A554
sup,A353,A589
