Entailment,Arg1,Arg2
sup,A61,A381
sup,A62,A117
sup,A62,A114
sup,A62,A170
sup,A62,A266
sup,A62,A75
sup,A63,A353
sup,A63,A252
sup,A63,A251
sup,A63,A421
sup,A63,A274
sup,A63,A410
sup,A63,A101
sup,A63,A314
sup,A63,A74
sup,A63,A60
sup,A64,A119
sup,A64,A106
sup,A64,A331
sup,A64,A209
sup,A64,A245
sup,A64,A18
sup,A64,A95
sup,A64,A487
sup,A64,A459
sup,A68,A173
sup,A68,A391
sup,A68,A395
sup,A68,A222
sup,A68,A407
sup,A69,A417
sup,A69,A473
sup,A69,A131
sup,A69,A189
sup,A69,A16
sup,A69,A363
sup,A69,A152
sup,A69,A439
sup,A69,A65
sup,A71,A30
sup,A71,A211
sup,A71,A204
sup,A71,A127
sup,A72,A133
sup,A72,A23
sup,A72,A420
sup,A74,A257
sup,A74,A458
sup,A74,A425
sup,A74,A77
sup,A74,A68
sup,A74,A134
sup,A74,A154
sup,A75,A355
sup,A75,A220
sup,A75,A468
sup,A75,A118
sup,A80,A136
sup,A80,A447
sup,A80,A414
sup,A80,A195
sup,A80,A246
sup,A80,A309
sup,A80,A235
sup,A80,A78
sup,A85,A259
sup,A87,A126
sup,A87,A381
sup,A88,A83
sup,A88,A405
sup,A88,A145
sup,A88,A19
sup,A89,A361
sup,A89,A43
sup,A89,A174
sup,A89,A350
sup,A89,A209
sup,A89,A390
sup,A89,A221
sup,A89,A404
sup,A89,A421
sup,A91,A259
sup,A91,A171
sup,A91,A270
sup,A91,A318
sup,A93,A330
sup,A93,A6
sup,A93,A209
sup,A93,A453
sup,A94,A263
sup,A94,A250
sup,A94,A417
sup,A97,A152
sup,A97,A146
sup,A97,A122
sup,A97,A66
sup,A97,A210
sup,A97,A169
sup,A99,A481
sup,A99,A62
sup,A99,A313
sup,A99,A334
sup,A99,A150
sup,A99,A165
sup,A99,A281
sup,A99,A205
sup,A101,A352
sup,A101,A393
sup,A101,A42
sup,A107,A442
sup,A107,A244
sup,A107,A75
sup,A107,A314
sup,A107,A412
sup,A107,A199
sup,A107,A265
sup,A107,A233
sup,A107,A209
sup,A107,A78
sup,A107,A227
sup,A107,A460
sup,A107,A380
sup,A108,A465
sup,A108,A176
sup,A108,A290
sup,A108,A363
sup,A108,A487
sup,A112,A400
sup,A112,A87
sup,A112,A366
sup,A112,A335
sup,A112,A44
sup,A112,A187
sup,A112,A152
sup,A112,A287
sup,A114,A168
sup,A114,A80
sup,A114,A12
sup,A114,A359
sup,A114,A162
sup,A114,A245
sup,A114,A428
sup,A114,A10
sup,A119,A245
sup,A119,A311
sup,A121,A26
sup,A121,A293
sup,A121,A496
sup,A122,A360
sup,A122,A424
sup,A122,A160
sup,A122,A434
sup,A122,A464
sup,A122,A157
sup,A122,A166
sup,A122,A253
sup,A124,A179
sup,A124,A95
sup,A124,A435
sup,A124,A447
sup,A124,A398
sup,A124,A74
sup,A124,A317
sup,A124,A429
sup,A125,A20
sup,A125,A218
sup,A125,A238
sup,A125,A70
sup,A125,A5
sup,A125,A201
sup,A125,A438
sup,A125,A404
sup,A125,A96
sup,A126,A466
sup,A128,A447
sup,A128,A216
sup,A128,A128
sup,A128,A127
sup,A128,A145
sup,A128,A315
sup,A128,A366
sup,A128,A123
sup,A128,A277
sup,A128,A185
sup,A128,A158
sup,A128,A308
sup,A128,A22
sup,A129,A327
sup,A129,A493
sup,A132,A482
sup,A132,A174
sup,A132,A24
sup,A134,A109
sup,A134,A439
sup,A134,A450
sup,A134,A409
sup,A135,A8
sup,A135,A262
sup,A135,A268
sup,A135,A213
sup,A135,A321
sup,A135,A25
sup,A135,A16
sup,A135,A480
sup,A135,A385
sup,A136,A377
sup,A136,A193
sup,A136,A347
sup,A136,A335
sup,A136,A121
sup,A136,A340
sup,A136,A47
sup,A136,A92
sup,A137,A64
sup,A137,A293
sup,A137,A66
sup,A137,A451
sup,A137,A379
sup,A137,A299
sup,A138,A439
sup,A138,A173
sup,A138,A58
sup,A138,A282
sup,A138,A333
sup,A138,A426
sup,A138,A431
sup,A138,A7
sup,A139,A373
sup,A139,A121
sup,A139,A45
sup,A139,A415
sup,A139,A461
sup,A139,A418
sup,A139,A18
sup,A139,A241
sup,A139,A254
sup,A145,A448
sup,A145,A295
sup,A145,A178
sup,A145,A420
sup,A145,A495
sup,A145,A278
sup,A145,A36
sup,A145,A497
sup,A145,A224
sup,A145,A182
sup,A147,A257
sup,A147,A444
sup,A147,A5
sup,A147,A495
sup,A147,A473
sup,A147,A26
sup,A147,A438
sup,A147,A116
sup,A149,A114
sup,A149,A389
sup,A149,A450
sup,A150,A114
sup,A151,A367
sup,A151,A499
sup,A151,A112
sup,A152,A265
sup,A152,A146
sup,A152,A239
sup,A152,A379
sup,A152,A484
sup,A152,A371
sup,A152,A197
sup,A152,A281
sup,A152,A65
sup,A152,A114
sup,A152,A119
sup,A153,A53
sup,A153,A130
sup,A153,A85
sup,A153,A388
sup,A157,A475
sup,A157,A318
sup,A157,A305
sup,A159,A380
sup,A159,A90
sup,A159,A97
sup,A159,A250
sup,A159,A220
sup,A160,A80
sup,A160,A319
sup,A160,A387
sup,A160,A309
sup,A160,A454
sup,A160,A38
sup,A160,A497
sup,A160,A63
sup,A160,A152
sup,A160,A176
sup,A165,A164
sup,A165,A44
sup,A165,A43
sup,A165,A385
sup,A165,A223
sup,A165,A32
sup,A165,A420
sup,A165,A412
sup,A165,A37
sup,A167,A139
sup,A167,A325
sup,A167,A495
sup,A167,A265
sup,A167,A474
sup,A167,A150
sup,A167,A249
sup,A167,A19
sup,A167,A90
sup,A167,A30
sup,A167,A494
sup,A168,A408
sup,A168,A283
sup,A168,A44
sup,A168,A266
sup,A168,A209
sup,A173,A421
sup,A173,A48
sup,A173,A386
sup,A173,A108
sup,A173,A147
sup,A173,A13
sup,A173,A396
sup,A173,A199
sup,A173,A37
sup,A174,A71
sup,A174,A148
sup,A174,A202
sup,A179,A62
sup,A179,A12
sup,A179,A499
sup,A179,A345
sup,A179,A119
sup,A179,A172
sup,A179,A130
sup,A179,A293
sup,A179,A435
sup,A179,A26
sup,A179,A268
sup,A180,A191
sup,A180,A79
sup,A180,A350
sup,A180,A43
sup,A180,A277
sup,A180,A45
sup,A180,A424
sup,A180,A281
sup,A180,A71
sup,A180,A206
sup,A180,A495
sup,A180,A126
sup,A180,A410
sup,A183,A85
sup,A183,A351
sup,A183,A265
sup,A185,A175
sup,A187,A420
sup,A187,A18
sup,A187,A315
sup,A187,A400
sup,A187,A383
sup,A187,A368
sup,A192,A388
sup,A192,A372
sup,A193,A351
sup,A193,A195
sup,A198,A256
sup,A198,A302
sup,A198,A127
sup,A198,A462
sup,A198,A448
sup,A198,A131
sup,A198,A438
sup,A198,A118
sup,A198,A373
sup,A198,A249
sup,A198,A355
sup,A198,A124
sup,A198,A383
sup,A200,A12
sup,A200,A325
sup,A200,A199
sup,A200,A320
sup,A200,A440
sup,A200,A346
sup,A200,A290
sup,A200,A85
sup,A200,A138
sup,A200,A397
sup,A200,A164
sup,A200,A311
sup,A201,A474
sup,A201,A366
sup,A203,A243
sup,A203,A491
sup,A203,A379
sup,A203,A423
sup,A203,A404
sup,A203,A405
sup,A203,A57
sup,A204,A284
sup,A204,A253
sup,A205,A296
sup,A205,A104
sup,A205,A454
sup,A205,A443
sup,A205,A366
sup,A206,A82
sup,A206,A36
sup,A206,A53
sup,A206,A77
sup,A206,A303
sup,A206,A60
sup,A206,A31
sup,A210,A488
sup,A210,A305
sup,A210,A76
sup,A210,A299
sup,A210,A158
sup,A211,A48
sup,A211,A292
sup,A211,A217
sup,A211,A426
sup,A211,A155
sup,A211,A225
sup,A211,A385
sup,A211,A421
sup,A211,A349
sup,A211,A375
sup,A215,A6
sup,A215,A456
sup,A215,A127
sup,A215,A287
sup,A215,A474
sup,A215,A140
sup,A215,A345
sup,A215,A91
sup,A215,A97
sup,A215,A326
sup,A220,A455
sup,A220,A439
sup,A223,A369
sup,A223,A80
sup,A223,A463
sup,A223,A330
sup,A224,A389
sup,A224,A297
sup,A224,A189
sup,A224,A450
sup,A224,A131
sup,A224,A419
sup,A228,A66
sup,A228,A160
sup,A228,A220
sup,A228,A172
sup,A230,A446
sup,A230,A93
sup,A230,A84
sup,A230,A6
sup,A231,A317
sup,A231,A415
sup,A231,A124
sup,A231,A80
sup,A231,A411
sup,A232,A147
sup,A232,A278
sup,A232,A480
sup,A233,A405
sup,A233,A272
sup,A233,A297
sup,A233,A450
sup,A233,A197
sup,A233,A178
sup,A233,A15
sup,A235,A289
sup,A235,A168
sup,A235,A178
sup,A238,A18
sup,A238,A166
sup,A238,A417
sup,A238,A234
sup,A238,A260
sup,A238,A305
sup,A240,A122
sup,A240,A113
sup,A240,A169
sup,A240,A328
sup,A240,A466
sup,A240,A187
sup,A240,A248
sup,A240,A125
sup,A240,A458
sup,A240,A203
sup,A243,A372
sup,A249,A465
sup,A249,A436
sup,A249,A449
sup,A249,A439
sup,A249,A412
sup,A249,A398
sup,A249,A478
sup,A250,A376
sup,A250,A179
sup,A250,A139
sup,A250,A29
sup,A250,A429
sup,A250,A471
sup,A250,A209
sup,A250,A394
sup,A250,A321
sup,A250,A97
sup,A252,A447
sup,A252,A489
sup,A252,A455
sup,A252,A226
sup,A252,A204
sup,A252,A325
sup,A252,A136
sup,A252,A389
sup,A252,A229
sup,A254,A336
sup,A254,A329
sup,A254,A23
sup,A254,A198
sup,A254,A444
sup,A254,A462
sup,A254,A254
sup,A254,A106
sup,A257,A475
sup,A257,A260
sup,A257,A321
sup,A257,A461
sup,A259,A244
sup,A259,A228
sup,A259,A192
sup,A259,A19
sup,A260,A372
sup,A260,A232
sup,A260,A260
sup,A260,A295
sup,A260,A285
sup,A262,A209
sup,A262,A147
sup,A262,A276
sup,A262,A400
sup,A262,A305
sup,A262,A385
sup,A262,A426
sup,A262,A110
sup,A263,A330
sup,A263,A483
sup,A263,A403
sup,A266,A297
sup,A266,A112
sup,A266,A78
sup,A266,A318
sup,A266,A421
sup,A266,A231
sup,A266,A20
sup,A266,A449
sup,A266,A271
sup,A267,A456
sup,A267,A323
sup,A267,A192
sup,A269,A308
sup,A269,A374
sup,A269,A396
sup,A269,A39
sup,A269,A102
sup,A269,A310
sup,A269,A287
sup,A271,A317
sup,A271,A199
sup,A271,A148
sup,A271,A416
sup,A271,A403
sup,A274,A271
sup,A274,A449
sup,A274,A249
sup,A274,A396
sup,A274,A81
sup,A274,A407
sup,A274,A229
sup,A275,A46
sup,A275,A304
sup,A275,A214
sup,A275,A496
sup,A275,A256
sup,A275,A347
sup,A275,A372
sup,A275,A221
sup,A275,A279
sup,A277,A369
sup,A277,A450
sup,A277,A129
sup,A277,A475
sup,A277,A154
sup,A277,A76
sup,A277,A459
sup,A277,A165
sup,A279,A446
sup,A279,A160
sup,A279,A393
sup,A279,A145
sup,A279,A221
sup,A279,A112
sup,A279,A484
sup,A279,A89
sup,A279,A449
sup,A279,A8
sup,A279,A490
sup,A280,A31
sup,A280,A35
sup,A280,A32
sup,A280,A456
sup,A280,A49
sup,A280,A229
sup,A280,A162
sup,A280,A304
sup,A280,A495
sup,A280,A262
sup,A280,A357
sup,A280,A271
sup,A281,A311
sup,A281,A376
sup,A281,A170
sup,A281,A370
sup,A281,A32
sup,A281,A296
sup,A281,A405
sup,A281,A10
sup,A281,A468
sup,A281,A383
sup,A281,A476
sup,A282,A43
sup,A282,A389
sup,A282,A268
sup,A282,A19
sup,A282,A442
sup,A283,A379
sup,A283,A349
sup,A283,A112
sup,A283,A435
sup,A283,A345
sup,A283,A293
sup,A283,A41
sup,A285,A57
sup,A285,A325
sup,A285,A209
sup,A285,A484
sup,A285,A168
sup,A285,A54
sup,A285,A175
sup,A285,A74
sup,A286,A335
sup,A286,A488
sup,A286,A100
sup,A286,A426
sup,A286,A427
sup,A288,A309
sup,A288,A243
sup,A288,A371
sup,A288,A407
sup,A288,A73
sup,A288,A70
sup,A289,A271
sup,A289,A399
sup,A289,A51
sup,A289,A422
sup,A289,A416
sup,A289,A174
sup,A289,A8
sup,A290,A487
sup,A290,A162
sup,A290,A106
sup,A291,A270
sup,A291,A427
sup,A291,A395
sup,A292,A184
sup,A292,A445
sup,A292,A413
sup,A292,A81
sup,A292,A369
sup,A292,A444
sup,A293,A283
sup,A293,A211
sup,A293,A197
sup,A293,A256
sup,A293,A70
sup,A293,A462
sup,A293,A56
sup,A293,A46
sup,A293,A378
sup,A293,A164
sup,A293,A443
sup,A293,A5
sup,A295,A477
sup,A295,A371
sup,A296,A109
sup,A296,A37
sup,A296,A405
sup,A296,A332
sup,A296,A353
sup,A296,A213
sup,A296,A333
sup,A296,A363
sup,A296,A165
sup,A297,A64
sup,A297,A414
sup,A297,A228
sup,A297,A180
sup,A297,A486
sup,A297,A381
sup,A298,A432
sup,A303,A175
sup,A303,A338
sup,A303,A134
sup,A303,A121
sup,A303,A437
sup,A304,A153
sup,A304,A438
sup,A304,A414
sup,A304,A186
sup,A304,A306
sup,A304,A376
sup,A304,A397
sup,A304,A208
sup,A307,A377
sup,A307,A160
sup,A307,A345
sup,A307,A299
sup,A307,A176
sup,A307,A170
sup,A307,A18
sup,A307,A179
sup,A307,A376
sup,A307,A283
sup,A307,A42
sup,A307,A142
sup,A307,A387
sup,A310,A480
sup,A310,A93
sup,A310,A397
sup,A310,A436
sup,A310,A38
sup,A311,A319
sup,A311,A275
sup,A311,A33
sup,A313,A21
sup,A313,A238
sup,A313,A259
sup,A313,A244
sup,A314,A330
sup,A314,A447
sup,A314,A77
sup,A314,A490
sup,A314,A95
sup,A314,A479
sup,A314,A132
sup,A314,A7
sup,A314,A165
sup,A314,A476
sup,A315,A9
sup,A315,A393
sup,A315,A448
sup,A315,A137
sup,A318,A123
sup,A318,A301
sup,A318,A49
sup,A318,A90
sup,A319,A30
sup,A319,A484
sup,A319,A144
sup,A319,A422
sup,A319,A385
sup,A320,A384
sup,A320,A391
sup,A320,A380
sup,A320,A349
sup,A320,A55
sup,A320,A388
sup,A320,A465
sup,A320,A225
sup,A320,A50
sup,A320,A395
sup,A320,A8
sup,A320,A448
sup,A321,A124
sup,A321,A13
sup,A321,A267
sup,A321,A138
sup,A321,A388
sup,A321,A298
sup,A321,A223
sup,A323,A292
sup,A323,A49
sup,A323,A309
sup,A323,A352
sup,A323,A38
sup,A323,A350
sup,A323,A89
sup,A323,A285
sup,A323,A257
sup,A323,A354
sup,A323,A79
sup,A323,A322
sup,A323,A175
sup,A323,A158
sup,A324,A324
sup,A324,A107
sup,A324,A385
sup,A324,A481
sup,A324,A210
sup,A324,A177
sup,A325,A54
sup,A325,A91
sup,A326,A172
sup,A326,A120
sup,A326,A404
sup,A326,A214
sup,A326,A498
sup,A326,A80
sup,A326,A290
sup,A326,A197
sup,A326,A155
sup,A326,A231
sup,A326,A194
sup,A326,A83
sup,A329,A97
sup,A329,A180
sup,A329,A67
sup,A329,A488
sup,A329,A114
sup,A333,A114
sup,A333,A312
sup,A333,A254
sup,A333,A73
sup,A333,A138
sup,A333,A74
sup,A333,A437
sup,A334,A1
sup,A334,A264
sup,A334,A242
sup,A334,A486
sup,A334,A171
sup,A334,A434
sup,A335,A322
sup,A335,A264
sup,A336,A170
sup,A336,A163
sup,A336,A166
sup,A337,A195
sup,A337,A18
sup,A337,A207
sup,A337,A334
sup,A337,A422
sup,A337,A409
sup,A337,A412
sup,A338,A445
sup,A338,A30
sup,A338,A12
sup,A338,A189
sup,A338,A329
sup,A351,A480
sup,A351,A184
sup,A351,A445
sup,A351,A211
sup,A351,A67
sup,A352,A211
sup,A352,A435
sup,A352,A491
sup,A352,A376
sup,A352,A208
sup,A352,A185
sup,A352,A162
sup,A352,A217
sup,A354,A360
sup,A354,A197
sup,A354,A29
sup,A354,A343
sup,A354,A283
sup,A354,A139
sup,A354,A40
sup,A354,A296
sup,A356,A83
sup,A356,A485
sup,A358,A103
sup,A358,A71
sup,A358,A477
sup,A358,A153
sup,A358,A20
sup,A358,A364
sup,A358,A450
sup,A359,A235
sup,A360,A488
sup,A360,A420
sup,A362,A182
sup,A362,A371
sup,A362,A190
sup,A364,A210
sup,A364,A471
sup,A364,A363
sup,A364,A326
sup,A365,A404
sup,A366,A493
sup,A366,A105
sup,A366,A404
sup,A366,A181
sup,A366,A158
sup,A366,A178
sup,A366,A151
sup,A366,A39
sup,A366,A284
sup,A367,A381
sup,A367,A186
sup,A367,A35
sup,A367,A107
sup,A367,A174
sup,A367,A245
sup,A367,A302
sup,A368,A194
sup,A368,A304
sup,A370,A129
sup,A370,A423
sup,A370,A286
sup,A370,A17
sup,A370,A218
sup,A370,A370
sup,A372,A123
sup,A372,A406
sup,A372,A474
sup,A372,A77
sup,A372,A399
sup,A372,A355
sup,A372,A477
sup,A374,A493
sup,A374,A247
sup,A374,A431
sup,A374,A311
sup,A374,A282
sup,A374,A162
sup,A374,A412
sup,A374,A318
sup,A374,A217
sup,A374,A193
sup,A374,A57
sup,A377,A243
sup,A377,A440
sup,A378,A363
sup,A378,A196
sup,A378,A176
sup,A378,A377
sup,A378,A342
sup,A378,A272
sup,A378,A426
sup,A379,A113
sup,A379,A45
sup,A379,A407
sup,A379,A6
sup,A380,A305
sup,A380,A165
sup,A380,A362
sup,A380,A116
sup,A380,A82
sup,A380,A11
sup,A380,A455
sup,A380,A202
sup,A382,A149
sup,A382,A103
sup,A383,A224
sup,A383,A38
sup,A383,A141
sup,A383,A136
sup,A383,A479
sup,A383,A109
sup,A383,A391
sup,A383,A344
sup,A383,A262
sup,A383,A31
sup,A383,A249
sup,A383,A214
sup,A383,A365
sup,A384,A161
sup,A384,A39
sup,A384,A319
sup,A384,A257
sup,A384,A21
sup,A384,A112
sup,A384,A469
sup,A384,A214
sup,A385,A196
sup,A385,A190
sup,A385,A492
sup,A385,A363
sup,A385,A159
sup,A385,A319
sup,A385,A52
sup,A385,A452
sup,A385,A83
sup,A385,A177
sup,A385,A106
sup,A390,A359
sup,A390,A81
sup,A390,A96
sup,A390,A373
sup,A390,A131
sup,A390,A350
sup,A390,A319
sup,A390,A400
sup,A392,A454
sup,A392,A231
sup,A392,A187
sup,A392,A121
sup,A392,A265
sup,A392,A125
sup,A392,A479
sup,A392,A468
sup,A393,A301
sup,A393,A331
sup,A394,A262
sup,A394,A377
sup,A394,A133
sup,A397,A75
sup,A397,A372
sup,A397,A447
sup,A398,A259
sup,A398,A62
sup,A398,A150
sup,A398,A488
sup,A398,A334
sup,A398,A431
sup,A398,A164
sup,A398,A163
sup,A400,A208
sup,A400,A165
sup,A400,A303
sup,A400,A190
sup,A400,A462
sup,A400,A451
sup,A400,A121
sup,A400,A492
sup,A400,A30
