Entailment,Arg1,Arg2
sup,A773,A774
sup,A774,A775
sup,A775,A776
sup,A776,A777
sup,A777,A778
sup,A778,A779
sup,A779,A780
sup,A780,A781
sup,A781,A782
sup,A782,A783
sup,A783,A784
sup,A784,A785
sup,A785,A786
sup,A786,A787
sup,A787,A788
sup,A788,A789
sup,A789,A790
sup,A790,A791
sup,A791,A792
sup,A792,A769
sup,A793,A794
sup,A794,A795
sup,A795,A796
sup,A796,A797
sup,A797,A798
sup,A798,A799
sup,A799,A800
sup,A800,A801
sup,A801,A802
sup,A802,A803
sup,A803,A804
sup,A804,A805
sup,A805,A806
sup,A806,A793
sup,A807,A808
sup,A808,A809
sup,A809,A810
sup,A810,A811
sup,A811,A812
sup,A812,A813
sup,A813,A814
sup,A814,A807
sup,A817,A818
sup,A818,A819
sup,A821,A822
sup,A822,A823
sup,A823,A824
sup,A825,A826
sup,A826,A815
sup,A827,A828
sup,A828,A829
sup,A829,A830
sup,A830,A831
sup,A831,A832
sup,A832,A833
sup,A833,A834
sup,A834,A827
sup,A835,A836
sup,A842,A843
sup,A843,A844
sup,A844,A845
sup,A845,A846
sup,A847,A848
sup,A849,A850
sup,A853,A854
sup,A854,A855
sup,A858,A859
sup,A859,A860
sup,A863,A864
sup,A864,A865
sup,A866,A867
sup,A869,A870
sup,A872,A873
sup,A873,A874
sup,A874,A875
sup,A876,A877
sup,A878,A879
sup,A879,A880
sup,A880,A881
sup,A881,A882
sup,A907,A908
sup,A911,A912
sup,A913,A914
sup,A914,A915
sup,A915,A916
sup,A918,A919
sup,A920,A921
sup,A921,A922
sup,A923,A924
sup,A924,A925
sup,A927,A928
sup,A928,A929
sup,A929,A930
sup,A930,A931
sup,A931,A932
sup,A932,A933
sup,A933,A934
sup,A934,A935
sup,A935,A936
sup,A936,A937
sup,A937,A938
sup,A938,A939
sup,A939,A940
sup,A940,A941
sup,A941,A942
sup,A942,A943
sup,A943,A944
sup,A944,A945
sup,A945,A946
sup,A946,A947
sup,A947,A948
sup,A948,A949
sup,A949,A950
sup,A950,A951
sup,A951,A952
sup,A952,A953
sup,A953,A954
sup,A954,A955
sup,A955,A956
sup,A956,A957
sup,A957,A958
sup,A958,A959
sup,A959,A927
sup,A960,A961
sup,A961,A962
sup,A962,A963
sup,A963,A964
sup,A964,A965
sup,A965,A966
sup,A966,A967
sup,A967,A968
sup,A968,A969
sup,A969,A970
sup,A970,A971
sup,A971,A972
sup,A972,A973
sup,A973,A974
sup,A974,A975
sup,A975,A976
sup,A976,A977
sup,A977,A978
sup,A978,A979
sup,A979,A960
sup,A980,A981
sup,A981,A982
sup,A989,A990
sup,A991,A980
sup,A1027,A1028
sup,A1028,A1029
sup,A1029,A1030
sup,A1030,A1031
sup,A1031,A1032
sup,A1032,A1033
sup,A1033,A1034
sup,A1034,A1035
sup,A1035,A1036
sup,A1036,A1037
sup,A1037,A1038
sup,A1038,A1039
sup,A1039,A1040
sup,A1040,A1041
sup,A1041,A1042
sup,A1042,A1043
sup,A1043,A1027
sup,A1046,A1047
sup,A1048,A1049
sup,A1049,A1050
sup,A1052,A1053
sup,A1055,A1056
sup,A1057,A1058
sup,A1059,A1060
sup,A1061,A1062
sup,A1062,A1063
sup,A1063,A1044
sup,A1067,A1068
sup,A1070,A1071
sup,A1072,A1073
sup,A1073,A1074
sup,A1075,A1076
sup,A1079,A1080
sup,A1125,A1126
sup,A1126,A1127
sup,A1127,A1128
sup,A1130,A1131
sup,A1134,A1135
sup,A1136,A1137
sup,A1141,A1142
sup,A1142,A1143
sup,A1143,A1144
sup,A1144,A1145
sup,A1146,A1147
sup,A1148,A1149
sup,A1149,A1150
sup,A1150,A1151
sup,A1152,A1153
sup,A1153,A1154
sup,A1154,A1155
sup,A1155,A1124
sup,A1186,A1187
sup,A1187,A1188
sup,A1188,A1189
sup,A1189,A1190
sup,A1190,A1191
sup,A1191,A1192
sup,A1192,A1193
sup,A1193,A1194
sup,A1194,A1195
sup,A1195,A1196
sup,A1196,A1197
sup,A1197,A1198
sup,A1198,A1199
sup,A1199,A1200
sup,A1200,A1201
sup,A1201,A1202
sup,A1202,A1203
sup,A1203,A1186
sup,A1204,A1205
sup,A1205,A1206
sup,A1206,A1207
sup,A1207,A1208
sup,A1208,A1209
sup,A1209,A1210
sup,A1210,A1211
sup,A1211,A1212
sup,A1212,A1213
sup,A1213,A1214
sup,A1214,A1215
sup,A1215,A1216
sup,A1216,A1217
sup,A1217,A1218
sup,A1218,A1219
sup,A1219,A1220
sup,A1220,A1221
sup,A1221,A1222
sup,A1222,A1223
sup,A1223,A1224
sup,A1224,A1225
sup,A1225,A1226
sup,A1226,A1204
sup,A1227,A1228
sup,A1228,A1229
sup,A1230,A1231
sup,A1233,A1234
sup,A1235,A1236
sup,A1238,A1239
sup,A1239,A1240
sup,A1241,A1242
sup,A1246,A1247
sup,A1248,A1249
sup,A1251,A1252
sup,A1252,A1253
sup,A1253,A1254
sup,A1254,A1255
sup,A1256,A1257
sup,A1257,A1258
sup,A1258,A1259
sup,A1259,A1260
sup,A1260,A1261
sup,A1261,A1262
sup,A1262,A1263
sup,A1263,A1264
sup,A1264,A1265
sup,A1265,A1266
sup,A1266,A1267
sup,A1267,A1268
sup,A1268,A1269
sup,A1269,A1270
sup,A1270,A1271
sup,A1271,A1272
sup,A1272,A1256
sup,A1275,A1276
sup,A1279,A1280
sup,A1281,A1282
sup,A1285,A1286
sup,A1287,A1288
sup,A1291,A1292
sup,A1296,A1297
sup,A1297,A1298
sup,A1299,A1300
sup,A1305,A1306
sup,A1308,A1309
sup,A1310,A1311
sup,A1311,A1312
sup,A1314,A1315
sup,A1315,A1316
sup,A1316,A1317
sup,A1317,A1318
sup,A1319,A1320
sup,A1320,A1321
sup,A1322,A1323
sup,A1323,A1324
sup,A1324,A1325
sup,A1327,A1328
sup,A1393,A1394
sup,A1394,A1395
sup,A1395,A1396
sup,A1396,A1397
sup,A1397,A1398
sup,A1398,A1399
sup,A1399,A1393
sup,A25,A26
sup,A37,A38
sup,A60,A61
sup,A83,A84
sup,A118,A119
sup,A144,A145
sup,A228,A229
sup,A299,A300
sup,A358,A359
sup,A372,A373
sup,A554,A555
sup,A643,A644
sup,A708,A709
sup,A732,A733
sup,A739,A740
sup,A763,A764
sup,A806,A807
sup,A814,A815
sup,A826,A827
sup,A834,A835
sup,A850,A851
sup,A906,A907
sup,A979,A980
sup,A991,A992
sup,A1026,A1027
sup,A1043,A1044
sup,A1063,A1064
sup,A1080,A1081
sup,A1093,A1094
sup,A1123,A1124
sup,A1226,A1227
sup,A1272,A1273
sup,A1399,A700
sup,A1,A769
sup,A1,A853
sup,A1,A778
sup,A1,A260
sup,A1,A1089
sup,A1,A1212
sup,A1,A764
sup,A3,A688
sup,A3,A2
sup,A3,A157
sup,A3,A1280
sup,A3,A259
sup,A3,A466
sup,A3,A1129
sup,A3,A668
sup,A3,A1183
sup,A3,A335
sup,A3,A1192
sup,A3,A839
sup,A3,A1392
sup,A5,A513
sup,A5,A820
sup,A5,A494
sup,A5,A1058
sup,A5,A1223
sup,A5,A1167
sup,A5,A423
sup,A5,A1321
sup,A5,A1328
sup,A5,A1124
sup,A9,A565
sup,A9,A722
sup,A11,A386
sup,A12,A908
sup,A12,A1380
sup,A12,A731
sup,A12,A384
sup,A12,A480
sup,A12,A307
sup,A12,A1396
sup,A12,A423
sup,A12,A277
sup,A12,A577
sup,A12,A395
sup,A12,A1037
sup,A12,A129
sup,A12,A928
sup,A12,A95
sup,A12,A483
sup,A12,A10
sup,A12,A453
sup,A12,A934
sup,A14,A956
sup,A14,A1266
sup,A14,A598
sup,A14,A858
sup,A14,A843
sup,A14,A201
sup,A14,A463
sup,A14,A849
sup,A14,A1237
sup,A14,A753
sup,A14,A1014
sup,A16,A470
sup,A16,A484
sup,A18,A298
sup,A18,A1339
sup,A18,A799
sup,A18,A1200
sup,A18,A340
sup,A18,A480
sup,A18,A988
sup,A18,A642
sup,A18,A892
sup,A18,A981
sup,A19,A1056
sup,A19,A84
sup,A20,A738
sup,A20,A843
sup,A20,A684
sup,A20,A851
sup,A20,A175
sup,A20,A389
sup,A20,A958
sup,A20,A637
sup,A20,A139
sup,A20,A1055
sup,A20,A1189
sup,A20,A1337
sup,A20,A1375
sup,A20,A673
sup,A20,A230
sup,A20,A475
sup,A20,A38
sup,A20,A1334
sup,A21,A279
sup,A21,A453
sup,A21,A657
sup,A22,A754
sup,A22,A25
sup,A22,A10
sup,A22,A761
sup,A22,A277
sup,A22,A28
sup,A22,A387
sup,A22,A513
sup,A22,A599
sup,A22,A15
sup,A22,A1063
sup,A22,A393
sup,A22,A951
sup,A22,A193
sup,A22,A549
sup,A23,A589
sup,A23,A503
sup,A23,A1159
sup,A23,A891
sup,A24,A84
sup,A24,A202
sup,A25,A501
sup,A25,A1377
sup,A26,A484
sup,A26,A650
sup,A26,A373
sup,A26,A59
sup,A26,A435
sup,A26,A317
sup,A26,A1200
sup,A26,A351
sup,A26,A860
sup,A26,A1258
sup,A26,A1192
sup,A26,A1064
sup,A26,A903
sup,A26,A920
sup,A26,A1304
sup,A26,A495
sup,A26,A1081
sup,A28,A1274
sup,A28,A685
sup,A28,A872
sup,A28,A787
sup,A28,A1355
sup,A28,A34
sup,A28,A818
sup,A28,A1224
sup,A28,A1249
sup,A28,A883
sup,A28,A617
sup,A28,A850
sup,A28,A689
sup,A28,A1159
sup,A28,A112
sup,A28,A643
sup,A32,A997
sup,A32,A860
sup,A32,A333
sup,A32,A1065
sup,A32,A42
sup,A32,A178
sup,A32,A475
sup,A32,A641
sup,A32,A911
sup,A32,A334
sup,A32,A938
sup,A32,A1325
sup,A34,A873
sup,A34,A487
sup,A34,A184
sup,A34,A151
sup,A34,A983
sup,A34,A675
sup,A34,A1182
sup,A35,A1250
sup,A35,A867
sup,A35,A873
sup,A35,A180
sup,A38,A999
sup,A38,A174
sup,A38,A514
sup,A38,A1257
sup,A38,A1383
sup,A38,A506
sup,A41,A354
sup,A41,A852
sup,A41,A638
sup,A41,A540
sup,A41,A555
sup,A41,A752
sup,A41,A722
sup,A41,A1190
sup,A41,A189
sup,A41,A261
sup,A41,A1391
sup,A41,A814
sup,A41,A1178
sup,A41,A174
sup,A41,A370
sup,A41,A1348
sup,A41,A650
sup,A44,A478
sup,A44,A791
sup,A44,A578
sup,A44,A1173
sup,A44,A575
sup,A44,A381
sup,A44,A310
sup,A44,A723
sup,A44,A845
sup,A44,A1301
sup,A44,A780
sup,A44,A164
sup,A45,A878
sup,A45,A268
sup,A45,A771
sup,A45,A441
sup,A45,A79
sup,A45,A733
sup,A45,A646
sup,A50,A504
sup,A50,A1270
sup,A50,A275
sup,A51,A1326
sup,A51,A44
sup,A51,A1289
sup,A53,A242
sup,A53,A447
sup,A53,A1084
sup,A53,A404
sup,A53,A397
sup,A53,A503
sup,A53,A314
sup,A53,A59
sup,A53,A1004
sup,A53,A648
sup,A53,A443
sup,A53,A1349
sup,A53,A1266
sup,A53,A608
sup,A53,A1265
sup,A55,A666
sup,A55,A1192
sup,A55,A291
sup,A57,A94
sup,A57,A683
sup,A57,A1291
sup,A57,A1128
sup,A58,A1184
sup,A58,A371
sup,A58,A198
sup,A58,A1310
sup,A58,A860
sup,A58,A953
sup,A58,A407
sup,A58,A15
sup,A58,A996
sup,A60,A399
sup,A60,A1202
sup,A60,A1387
sup,A60,A1374
sup,A60,A604
sup,A60,A681
sup,A60,A5
sup,A61,A1274
sup,A61,A68
sup,A61,A1003
sup,A61,A397
sup,A61,A522
sup,A61,A1363
sup,A61,A264
sup,A61,A1258
sup,A61,A1339
sup,A61,A1100
sup,A61,A411
sup,A61,A236
sup,A61,A817
sup,A61,A445
sup,A61,A1359
sup,A61,A1387
sup,A61,A40
sup,A64,A418
sup,A64,A167
sup,A64,A616
sup,A64,A757
sup,A64,A1232
sup,A64,A1175
sup,A64,A367
sup,A64,A1366
sup,A65,A1088
sup,A65,A78
sup,A65,A1308
sup,A67,A890
sup,A67,A1133
sup,A67,A1102
sup,A67,A12
sup,A67,A816
sup,A67,A1324
sup,A67,A784
sup,A67,A1012
sup,A67,A281
sup,A67,A1062
sup,A67,A1360
sup,A67,A1124
sup,A67,A317
sup,A67,A1101
sup,A67,A581
sup,A68,A877
sup,A68,A320
sup,A68,A15
sup,A68,A1165
sup,A68,A1313
sup,A68,A174
sup,A68,A1283
sup,A68,A1127
sup,A68,A178
sup,A68,A832
sup,A68,A1339
sup,A68,A761
sup,A68,A134
sup,A68,A1205
sup,A68,A871
sup,A68,A1381
sup,A68,A477
sup,A69,A992
sup,A69,A656
sup,A69,A999
sup,A70,A939
sup,A70,A97
sup,A70,A374
sup,A70,A969
sup,A71,A581
sup,A71,A387
sup,A71,A338
sup,A71,A656
sup,A71,A1065
sup,A71,A968
sup,A71,A27
sup,A71,A208
sup,A71,A142
sup,A71,A147
sup,A71,A792
sup,A71,A170
sup,A71,A248
sup,A76,A206
sup,A76,A500
sup,A76,A587
sup,A76,A450
sup,A76,A221
sup,A77,A1215
sup,A77,A1354
sup,A77,A46
sup,A77,A878
sup,A77,A7
sup,A79,A307
sup,A79,A706
sup,A79,A382
sup,A79,A515
sup,A79,A849
sup,A79,A981
sup,A79,A61
sup,A80,A116
sup,A80,A595
sup,A83,A1036
sup,A83,A756
sup,A84,A645
sup,A84,A151
sup,A84,A1038
sup,A84,A705
sup,A84,A504
sup,A84,A317
sup,A84,A668
sup,A84,A790
sup,A84,A411
sup,A84,A742
sup,A84,A633
sup,A84,A584
sup,A84,A1332
sup,A84,A138
sup,A84,A483
sup,A88,A882
sup,A88,A765
sup,A88,A479
sup,A88,A1209
sup,A88,A695
sup,A88,A1226
sup,A88,A4
sup,A88,A496
sup,A88,A80
sup,A88,A608
sup,A88,A1010
sup,A88,A916
sup,A88,A423
sup,A88,A303
sup,A89,A860
sup,A89,A1079
sup,A89,A746
sup,A89,A954
sup,A89,A531
sup,A89,A643
sup,A89,A1152
sup,A89,A193
sup,A89,A695
sup,A89,A766
sup,A89,A878
sup,A89,A821
sup,A89,A309
sup,A89,A930
sup,A89,A1305
sup,A90,A944
sup,A90,A921
sup,A90,A995
sup,A90,A0
sup,A90,A101
sup,A90,A519
sup,A90,A1377
sup,A90,A39
sup,A90,A90
sup,A90,A631
sup,A90,A268
sup,A90,A502
sup,A90,A410
sup,A91,A852
sup,A95,A1098
sup,A95,A500
sup,A95,A764
sup,A95,A625
sup,A95,A1018
sup,A95,A489
sup,A95,A1199
sup,A95,A116
sup,A95,A1034
sup,A95,A413
sup,A95,A380
sup,A95,A1390
sup,A95,A389
sup,A96,A883
sup,A96,A123
sup,A96,A703
sup,A96,A995
sup,A96,A1169
sup,A96,A1093
sup,A96,A442
sup,A96,A1339
sup,A96,A4
sup,A96,A410
sup,A96,A922
sup,A96,A919
sup,A96,A56
sup,A96,A829
sup,A96,A330
sup,A96,A702
sup,A96,A426
sup,A96,A459
sup,A98,A642
sup,A98,A932
sup,A98,A684
sup,A98,A421
sup,A98,A725
sup,A98,A260
sup,A98,A107
sup,A98,A753
sup,A98,A954
sup,A98,A1343
sup,A98,A623
sup,A98,A858
sup,A98,A1203
sup,A98,A395
sup,A98,A400
sup,A98,A1082
sup,A98,A828
sup,A99,A863
sup,A99,A1135
sup,A99,A543
sup,A99,A129
sup,A99,A1151
sup,A99,A1049
sup,A99,A102
sup,A99,A777
sup,A99,A823
sup,A99,A1139
sup,A99,A390
sup,A99,A115
sup,A100,A1086
sup,A100,A711
sup,A100,A238
sup,A100,A600
sup,A100,A49
sup,A100,A1238
sup,A100,A634
sup,A100,A1282
sup,A100,A814
sup,A100,A419
sup,A100,A102
sup,A100,A206
sup,A100,A797
sup,A102,A145
sup,A102,A330
sup,A102,A265
sup,A102,A617
sup,A103,A789
sup,A103,A569
sup,A103,A578
sup,A103,A772
sup,A103,A129
sup,A103,A922
sup,A103,A1197
sup,A103,A450
sup,A103,A1367
sup,A103,A147
sup,A103,A1238
sup,A106,A1136
sup,A106,A61
sup,A106,A592
sup,A106,A57
sup,A106,A910
sup,A108,A128
sup,A110,A1314
sup,A110,A745
sup,A110,A948
sup,A110,A1083
sup,A110,A418
sup,A110,A1335
sup,A110,A40
sup,A110,A1038
sup,A110,A823
sup,A112,A1039
sup,A112,A168
sup,A112,A0
sup,A112,A1186
sup,A112,A309
sup,A112,A411
sup,A112,A173
sup,A112,A1115
sup,A112,A1110
sup,A112,A382
sup,A112,A988
sup,A112,A1122
sup,A112,A905
sup,A112,A726
sup,A112,A357
sup,A114,A434
sup,A114,A405
sup,A114,A1308
sup,A114,A489
sup,A114,A969
sup,A114,A910
sup,A114,A116
sup,A114,A829
sup,A114,A505
sup,A115,A1196
sup,A115,A24
sup,A120,A1211
sup,A120,A1026
sup,A120,A1327
sup,A120,A1193
sup,A120,A718
sup,A120,A98
sup,A120,A504
sup,A120,A770
sup,A120,A643
sup,A120,A9
sup,A120,A1306
sup,A120,A627
sup,A120,A1109
sup,A125,A725
sup,A125,A148
sup,A125,A692
sup,A125,A1156
sup,A125,A196
sup,A125,A1177
sup,A125,A128
sup,A125,A429
sup,A127,A337
sup,A127,A678
sup,A127,A1117
sup,A127,A1138
sup,A127,A649
sup,A127,A1031
sup,A127,A268
sup,A127,A1007
sup,A128,A1361
sup,A128,A982
sup,A128,A1232
sup,A128,A282
sup,A128,A63
sup,A128,A768
sup,A128,A815
sup,A134,A156
sup,A134,A471
sup,A134,A1093
sup,A134,A1134
sup,A134,A641
sup,A134,A1259
sup,A134,A230
sup,A134,A467
sup,A134,A650
sup,A135,A910
sup,A135,A789
sup,A135,A276
sup,A135,A1229
sup,A135,A704
sup,A135,A1070
sup,A135,A493
sup,A135,A1139
sup,A136,A524
sup,A136,A532
sup,A136,A61
sup,A136,A1064
sup,A136,A39
sup,A136,A472
sup,A136,A505
sup,A136,A49
sup,A136,A1259
sup,A136,A1116
sup,A137,A45
sup,A137,A781
sup,A137,A173
sup,A137,A955
sup,A137,A1120
sup,A137,A290
sup,A137,A1309
sup,A137,A1224
sup,A137,A441
sup,A137,A863
sup,A137,A836
sup,A137,A900
sup,A138,A539
sup,A138,A413
sup,A138,A1116
sup,A139,A663
sup,A139,A1236
sup,A139,A551
sup,A139,A272
sup,A139,A1221
sup,A139,A815
sup,A139,A773
sup,A140,A1002
sup,A141,A161
sup,A141,A920
sup,A141,A516
sup,A141,A98
sup,A141,A36
sup,A141,A1238
sup,A141,A113
sup,A146,A335
sup,A149,A49
sup,A149,A1219
sup,A149,A856
sup,A149,A304
sup,A149,A743
sup,A149,A1174
sup,A149,A1250
sup,A149,A861
sup,A151,A18
sup,A151,A108
sup,A151,A1254
sup,A151,A1245
sup,A151,A465
sup,A151,A760
sup,A151,A173
sup,A151,A574
sup,A151,A796
sup,A152,A1241
sup,A152,A122
sup,A152,A1103
sup,A152,A133
sup,A152,A103
sup,A153,A726
sup,A153,A327
sup,A153,A215
sup,A153,A1370
sup,A153,A659
sup,A154,A653
sup,A154,A546
sup,A154,A1008
sup,A154,A907
sup,A154,A504
sup,A154,A1323
sup,A156,A894
sup,A156,A1238
sup,A156,A50
sup,A156,A108
sup,A156,A687
sup,A156,A21
sup,A156,A858
sup,A156,A826
sup,A156,A873
sup,A157,A125
sup,A157,A781
sup,A157,A910
sup,A157,A1099
sup,A157,A630
sup,A157,A1383
sup,A157,A278
sup,A157,A1247
sup,A157,A987
sup,A158,A1318
sup,A158,A1330
sup,A158,A752
sup,A158,A873
sup,A158,A183
sup,A158,A1072
sup,A158,A1042
sup,A158,A783
sup,A158,A487
sup,A158,A278
sup,A158,A1003
sup,A158,A658
sup,A158,A592
sup,A159,A642
sup,A159,A391
sup,A159,A1050
sup,A159,A354
sup,A160,A780
sup,A160,A630
sup,A160,A769
sup,A160,A227
sup,A160,A367
sup,A160,A407
sup,A160,A976
sup,A160,A663
sup,A160,A786
sup,A161,A266
sup,A161,A627
sup,A161,A883
sup,A161,A290
sup,A161,A260
sup,A161,A1244
sup,A161,A93
sup,A161,A488
sup,A162,A509
sup,A162,A990
sup,A162,A1158
sup,A162,A859
sup,A162,A215
sup,A162,A1355
sup,A162,A190
sup,A162,A266
sup,A162,A275
sup,A162,A214
sup,A163,A821
sup,A163,A462
sup,A163,A904
sup,A163,A1111
sup,A163,A1050
sup,A163,A313
sup,A163,A55
sup,A165,A1181
sup,A165,A814
sup,A165,A799
sup,A165,A370
sup,A165,A932
sup,A165,A409
sup,A165,A1343
sup,A166,A603
sup,A166,A947
sup,A166,A1251
sup,A166,A993
sup,A166,A1397
sup,A168,A302
sup,A168,A1014
sup,A168,A240
sup,A168,A182
sup,A168,A846
sup,A168,A510
sup,A168,A615
sup,A168,A1040
sup,A168,A40
sup,A168,A555
sup,A168,A843
sup,A168,A11
sup,A172,A543
sup,A172,A1200
sup,A172,A517
sup,A172,A751
sup,A172,A507
sup,A172,A1238
sup,A172,A944
sup,A172,A1284
sup,A172,A646
sup,A172,A983
sup,A172,A1241
sup,A172,A471
sup,A172,A567
sup,A172,A694
sup,A172,A960
sup,A172,A333
sup,A172,A377
sup,A172,A315
sup,A173,A1261
sup,A173,A1120
sup,A173,A674
sup,A173,A531
sup,A173,A28
sup,A173,A725
sup,A173,A970
sup,A173,A1005
sup,A173,A374
sup,A173,A845
sup,A173,A828
sup,A173,A1289
sup,A173,A1318
sup,A173,A816
sup,A173,A865
