Entailment,Arg1,Arg2
sup,A227,A212
sup,A232,A228
sup,A233,A234
sup,A236,A237
sup,A237,A238
sup,A238,A239
sup,A239,A240
sup,A240,A241
sup,A241,A242
sup,A246,A247
sup,A247,A233
sup,A248,A249
sup,A249,A250
sup,A250,A251
sup,A251,A252
sup,A252,A253
sup,A253,A254
sup,A254,A255
sup,A255,A256
sup,A256,A257
sup,A257,A258
sup,A258,A259
sup,A259,A260
sup,A260,A261
sup,A261,A262
sup,A262,A263
sup,A263,A264
sup,A264,A248
sup,A360,A361
sup,A361,A362
sup,A362,A363
sup,A363,A364
sup,A364,A365
sup,A386,A387
sup,A387,A388
sup,A388,A389
sup,A389,A390
sup,A390,A391
sup,A391,A392
sup,A392,A393
sup,A393,A394
sup,A394,A395
sup,A395,A396
sup,A396,A397
sup,A397,A398
sup,A398,A399
sup,A399,A400
sup,A400,A401
sup,A401,A402
sup,A402,A403
sup,A403,A404
sup,A404,A405
sup,A405,A406
sup,A406,A407
sup,A407,A408
sup,A408,A409
sup,A409,A410
sup,A410,A411
sup,A411,A412
sup,A412,A413
sup,A413,A414
sup,A414,A415
sup,A415,A416
sup,A416,A417
sup,A417,A386
sup,A457,A458
sup,A458,A459
sup,A459,A460
sup,A462,A463
sup,A466,A467
sup,A467,A468
sup,A468,A456
sup,A469,A470
sup,A470,A471
sup,A471,A472
sup,A472,A473
sup,A473,A474
sup,A474,A475
sup,A475,A476
sup,A476,A477
sup,A477,A478
sup,A478,A479
sup,A479,A480
sup,A480,A481
sup,A481,A482
sup,A482,A483
sup,A483,A484
sup,A484,A469
sup,A485,A486
sup,A486,A487
sup,A487,A488
sup,A488,A489
sup,A489,A490
sup,A490,A491
sup,A491,A492
sup,A492,A493
sup,A493,A494
sup,A494,A495
sup,A495,A496
sup,A496,A485
sup,A515,A516
sup,A516,A517
sup,A517,A518
sup,A518,A519
sup,A519,A520
sup,A520,A521
sup,A521,A522
sup,A522,A523
sup,A523,A524
sup,A524,A525
sup,A525,A526
sup,A526,A527
sup,A527,A528
sup,A528,A529
sup,A529,A530
sup,A530,A531
sup,A531,A532
sup,A532,A533
sup,A533,A534
sup,A534,A535
sup,A535,A536
sup,A536,A537
sup,A537,A538
sup,A538,A539
sup,A539,A540
sup,A540,A541
sup,A541,A542
sup,A542,A543
sup,A543,A544
sup,A544,A545
sup,A545,A546
sup,A546,A515
sup,A547,A548
sup,A548,A549
sup,A549,A550
sup,A551,A547
sup,A554,A555
sup,A561,A562
sup,A562,A563
sup,A564,A565
sup,A565,A566
sup,A566,A567
sup,A567,A568
sup,A571,A572
sup,A572,A573
sup,A573,A574
sup,A574,A575
sup,A576,A577
sup,A580,A581
sup,A582,A583
sup,A583,A584
sup,A584,A585
sup,A585,A552
sup,A586,A587
sup,A587,A588
sup,A588,A589
sup,A589,A590
sup,A590,A591
sup,A591,A592
sup,A592,A593
sup,A593,A594
sup,A594,A595
sup,A595,A596
sup,A596,A597
sup,A597,A598
sup,A598,A599
sup,A599,A600
sup,A600,A601
sup,A601,A602
sup,A602,A603
sup,A603,A604
sup,A604,A605
sup,A605,A606
sup,A606,A607
sup,A607,A608
sup,A608,A609
sup,A609,A610
sup,A610,A611
sup,A611,A612
sup,A612,A613
sup,A613,A614
sup,A614,A586
sup,A671,A672
sup,A675,A676
sup,A679,A680
sup,A680,A681
sup,A684,A685
sup,A686,A687
sup,A688,A689
sup,A689,A690
sup,A690,A691
sup,A691,A692
sup,A692,A693
sup,A693,A694
sup,A694,A695
sup,A695,A696
sup,A696,A697
sup,A697,A698
sup,A698,A699
sup,A699,A700
sup,A700,A701
sup,A701,A702
sup,A702,A703
sup,A703,A704
sup,A704,A705
sup,A705,A706
sup,A706,A707
sup,A707,A688
sup,A708,A709
sup,A709,A710
sup,A710,A711
sup,A711,A712
sup,A712,A713
sup,A713,A714
sup,A714,A715
sup,A715,A716
sup,A716,A717
sup,A717,A718
sup,A718,A719
sup,A719,A720
sup,A720,A721
sup,A721,A722
sup,A722,A723
sup,A723,A724
sup,A724,A725
sup,A725,A726
sup,A726,A727
sup,A727,A728
sup,A728,A729
sup,A729,A730
sup,A730,A731
sup,A731,A732
sup,A732,A733
sup,A733,A734
sup,A734,A735
sup,A735,A736
sup,A736,A737
sup,A737,A738
sup,A738,A739
sup,A739,A708
sup,A740,A741
sup,A741,A742
sup,A742,A743
sup,A743,A744
sup,A744,A745
sup,A745,A746
sup,A746,A747
sup,A747,A748
sup,A748,A749
sup,A749,A750
sup,A750,A751
sup,A751,A752
sup,A752,A753
sup,A753,A754
sup,A754,A755
sup,A755,A756
sup,A756,A757
sup,A757,A758
sup,A758,A759
sup,A759,A760
sup,A760,A761
sup,A761,A762
sup,A762,A763
sup,A763,A764
sup,A764,A765
sup,A765,A766
sup,A766,A767
sup,A767,A768
sup,A768,A769
sup,A769,A740
sup,A804,A805
sup,A805,A806
sup,A806,A807
sup,A807,A808
sup,A808,A809
sup,A809,A810
sup,A810,A811
sup,A811,A812
sup,A812,A813
sup,A813,A814
sup,A814,A815
sup,A815,A816
sup,A816,A817
sup,A817,A818
sup,A818,A819
sup,A819,A820
sup,A820,A821
sup,A821,A822
sup,A822,A823
sup,A823,A824
sup,A824,A825
sup,A825,A826
sup,A826,A827
sup,A827,A828
sup,A828,A829
sup,A829,A830
sup,A830,A831
sup,A831,A832
sup,A832,A833
sup,A833,A834
sup,A834,A835
sup,A835,A804
sup,A837,A838
sup,A839,A840
sup,A841,A842
sup,A842,A843
sup,A843,A844
sup,A844,A845
sup,A845,A846
sup,A846,A847
sup,A847,A848
sup,A848,A849
sup,A849,A850
sup,A850,A851
sup,A851,A852
sup,A852,A853
sup,A853,A854
sup,A854,A855
sup,A855,A856
sup,A856,A857
sup,A857,A858
sup,A858,A859
sup,A859,A860
sup,A860,A861
sup,A861,A862
sup,A862,A863
sup,A863,A864
sup,A864,A865
sup,A865,A866
sup,A866,A867
sup,A867,A868
sup,A868,A869
sup,A869,A870
sup,A870,A871
sup,A871,A872
sup,A872,A873
sup,A873,A874
sup,A874,A875
sup,A875,A876
sup,A876,A841
sup,A879,A877
sup,A880,A881
sup,A881,A882
sup,A882,A883
sup,A883,A884
sup,A884,A885
sup,A885,A886
sup,A886,A887
sup,A887,A888
sup,A888,A889
sup,A889,A890
sup,A890,A891
sup,A891,A892
sup,A892,A893
sup,A893,A894
sup,A894,A895
sup,A895,A896
sup,A896,A897
sup,A897,A898
sup,A898,A899
sup,A899,A900
sup,A900,A901
sup,A901,A902
sup,A902,A903
sup,A903,A904
sup,A904,A880
sup,A905,A906
sup,A906,A907
sup,A907,A908
sup,A908,A909
sup,A909,A910
sup,A910,A911
sup,A911,A912
sup,A912,A913
sup,A913,A914
sup,A914,A915
sup,A915,A916
sup,A916,A917
sup,A917,A918
sup,A918,A919
sup,A919,A920
sup,A920,A921
sup,A921,A922
sup,A922,A923
sup,A923,A924
sup,A924,A925
sup,A925,A926
sup,A926,A927
sup,A927,A928
sup,A928,A929
sup,A929,A930
sup,A930,A931
sup,A931,A932
sup,A932,A933
sup,A933,A934
sup,A934,A935
sup,A935,A936
sup,A936,A937
sup,A937,A938
sup,A938,A939
sup,A939,A940
sup,A940,A941
sup,A941,A942
sup,A942,A905
sup,A944,A945
sup,A946,A947
sup,A947,A948
sup,A948,A949
sup,A951,A952
sup,A952,A953
sup,A956,A957
sup,A958,A959
sup,A959,A960
sup,A960,A961
sup,A961,A962
sup,A962,A963
sup,A963,A964
sup,A964,A965
sup,A965,A966
sup,A966,A967
sup,A967,A968
sup,A968,A969
sup,A969,A970
sup,A970,A971
sup,A971,A972
sup,A972,A973
sup,A973,A974
sup,A974,A975
sup,A975,A976
sup,A976,A977
sup,A977,A978
sup,A978,A979
sup,A979,A980
sup,A980,A981
sup,A981,A982
sup,A982,A983
sup,A983,A984
sup,A984,A985
sup,A985,A986
sup,A986,A987
sup,A987,A988
sup,A988,A989
sup,A989,A990
sup,A990,A991
sup,A991,A992
sup,A992,A958
sup,A993,A994
sup,A994,A995
sup,A996,A997
sup,A1000,A1001
sup,A1003,A1004
sup,A1004,A1005
sup,A1005,A1006
sup,A1006,A1007
sup,A1008,A1009
sup,A1009,A1010
sup,A1010,A1011
sup,A1011,A1012
sup,A1012,A1013
sup,A1013,A1014
sup,A1014,A1015
sup,A1015,A1016
sup,A1016,A1017
sup,A1017,A1018
sup,A1018,A1019
sup,A1019,A1020
sup,A1020,A1021
sup,A1022,A1023
sup,A1023,A1024
sup,A1064,A1065
sup,A1065,A1066
sup,A1067,A1068
sup,A1069,A1070
sup,A1070,A1071
sup,A1085,A1086
sup,A1088,A1089
sup,A1089,A1090
sup,A1090,A1091
sup,A1091,A1092
sup,A1095,A1096
sup,A1096,A1097
sup,A1097,A1098
sup,A1155,A1156
sup,A1156,A1157
sup,A1157,A1158
sup,A1158,A1159
sup,A1159,A1160
sup,A1160,A1161
sup,A1161,A1155
sup,A1203,A1204
sup,A1210,A1211
sup,A1211,A1212
sup,A1214,A1215
sup,A1217,A1218
sup,A1218,A1219
sup,A1226,A1202
sup,A1227,A1228
sup,A1228,A1229
sup,A1229,A1230
sup,A1230,A1231
sup,A1231,A1232
sup,A1232,A1233
sup,A1233,A1234
sup,A1234,A1235
sup,A1235,A1236
sup,A1236,A1237
sup,A1237,A1238
sup,A1238,A1239
sup,A1239,A1240
sup,A1240,A1241
sup,A1241,A1242
sup,A1242,A1243
sup,A1243,A1244
sup,A1244,A1245
sup,A1245,A1227
sup,A1246,A1247
sup,A1247,A1248
sup,A1248,A1249
sup,A1249,A1250
sup,A1250,A1251
sup,A1251,A1252
sup,A1252,A1253
sup,A1253,A1254
sup,A1254,A1255
sup,A1255,A1256
sup,A1256,A1257
sup,A1257,A1258
sup,A1258,A1246
sup,A1260,A1261
sup,A1261,A1262
sup,A1264,A1265
sup,A1265,A1266
sup,A1267,A1268
sup,A1271,A1272
sup,A1272,A1273
sup,A1274,A1275
sup,A1275,A1276
sup,A1277,A1278
sup,A1278,A1279
sup,A1280,A1281
sup,A1281,A1282
sup,A1283,A1284
sup,A1285,A1286
sup,A1321,A1322
sup,A1324,A1325
sup,A1325,A1326
sup,A1326,A1327
sup,A1327,A1328
sup,A1328,A1329
sup,A1329,A1330
sup,A1330,A1331
sup,A1331,A1324
sup,A1370,A1371
sup,A1371,A1372
sup,A1372,A1373
sup,A1373,A1374
sup,A1374,A1375
sup,A1375,A1376
sup,A1376,A1370
sup,A1415,A1416
sup,A1418,A1419
sup,A1420,A1421
sup,A1421,A1422
sup,A1422,A1423
sup,A1423,A1424
sup,A1425,A1426
sup,A1426,A1427
sup,A1427,A1428
sup,A1429,A1430
sup,A1430,A1431
sup,A1431,A1432
sup,A1432,A1414
sup,A1433,A1434
sup,A1437,A1438
sup,A1441,A1442
sup,A1446,A1447
sup,A1447,A1448
sup,A1451,A1452
sup,A1453,A1454
sup,A1455,A1433
sup,A1470,A1471
sup,A1471,A1472
sup,A1472,A1473
sup,A1473,A1474
sup,A1474,A1475
sup,A1475,A1476
sup,A1476,A1477
sup,A1477,A1470
sup,A1478,A1479
sup,A1479,A1480
sup,A1480,A1481
sup,A1481,A1482
sup,A1484,A1485
sup,A1487,A1488
sup,A1488,A1489
sup,A1491,A1492
sup,A1492,A1493
sup,A1494,A1495
sup,A1496,A1497
sup,A1498,A1499
sup,A1499,A1500
sup,A1502,A1503
sup,A1505,A1506
sup,A1506,A1507
sup,A1508,A1509
sup,A1509,A1510
sup,A1510,A1511
sup,A1512,A1513
sup,A1515,A1516
sup,A1520,A1521
sup,A1523,A1524
sup,A1525,A1526
sup,A1528,A1529
sup,A1529,A1530
sup,A1530,A1531
sup,A1531,A1532
sup,A1536,A1537
sup,A1537,A1538
sup,A1539,A1540
sup,A1540,A1541
sup,A1549,A1550
sup,A1550,A1551
sup,A1551,A1552
sup,A1552,A1553
sup,A1553,A1554
sup,A1554,A1555
sup,A1555,A1556
sup,A1556,A1549
sup,A1561,A1562
sup,A1562,A1563
sup,A1568,A1569
sup,A1569,A1570
sup,A1571,A1572
sup,A1572,A1573
sup,A1573,A1574
sup,A1574,A1575
sup,A1575,A1576
sup,A1576,A1577
sup,A1579,A1580
sup,A1581,A1582
sup,A1584,A1581
sup,A1649,A1650
sup,A1650,A1651
sup,A1651,A1652
sup,A1652,A1653
sup,A1653,A1654
sup,A1654,A1655
sup,A1655,A1656
sup,A1656,A1657
sup,A1657,A1649
sup,A1660,A1661
sup,A1661,A1662
sup,A1665,A1666
sup,A1666,A1667
sup,A1668,A1669
sup,A1669,A1670
sup,A1671,A1672
sup,A1672,A1673
sup,A1674,A1675
sup,A1676,A1677
sup,A1677,A1678
sup,A1679,A1680
sup,A1684,A1685
sup,A1685,A1686
sup,A1690,A1691
sup,A1691,A1692
sup,A1693,A1658
sup,A1727,A1728
sup,A1728,A1729
sup,A1729,A1730
sup,A1730,A1731
sup,A1731,A1732
sup,A1732,A1733
sup,A1733,A1734
sup,A1734,A1735
sup,A1735,A1736
sup,A1736,A1737
sup,A1737,A1738
sup,A1738,A1739
sup,A1739,A1740
sup,A1740,A1741
sup,A1741,A1742
sup,A1742,A1743
sup,A1743,A1744
sup,A1744,A1727
sup,A4,A5
sup,A84,A85
sup,A102,A103
sup,A144,A145
sup,A171,A172
sup,A211,A212
sup,A232,A233
sup,A247,A248
sup,A264,A265
sup,A286,A287
sup,A338,A339
sup,A366,A367
sup,A417,A418
sup,A455,A456
sup,A496,A497
sup,A546,A547
sup,A551,A552
sup,A585,A586
sup,A670,A671
sup,A835,A836
sup,A879,A880
sup,A899,A0
sup,A942,A943
sup,A957,A958
sup,A1044,A1045
sup,A1098,A1099
sup,A1201,A1202
sup,A1287,A1288
sup,A1320,A1321
sup,A1432,A1433
sup,A1469,A1470
sup,A1477,A1478
sup,A1548,A1549
sup,A1556,A1557
sup,A1580,A1581
sup,A1693,A1694
sup,A1726,A1727
sup,A1744,A1745
sup,A1784,A1785
sup,A1799,A900
sup,A0,A1583
sup,A2,A1724
sup,A2,A981
sup,A2,A1478
sup,A2,A1421
sup,A2,A767
sup,A2,A764
sup,A2,A142
sup,A2,A532
sup,A2,A720
sup,A2,A1538
sup,A5,A1335
sup,A5,A853
sup,A6,A414
sup,A6,A1695
sup,A6,A38
sup,A6,A273
sup,A6,A810
sup,A6,A79
sup,A6,A1562
sup,A8,A1625
sup,A8,A1229
sup,A8,A506
sup,A8,A158
sup,A8,A1462
sup,A8,A819
sup,A8,A177
sup,A8,A1745
sup,A8,A248
sup,A8,A1179
sup,A8,A279
sup,A9,A1021
sup,A9,A349
sup,A9,A311
sup,A9,A1043
sup,A9,A445
sup,A9,A632
sup,A9,A582
sup,A9,A843
sup,A9,A60
sup,A9,A947
sup,A9,A34
sup,A9,A368
sup,A9,A101
sup,A9,A188
sup,A9,A1337
sup,A9,A95
sup,A13,A1059
sup,A13,A1783
sup,A13,A1148
sup,A13,A603
sup,A13,A1503
sup,A13,A1700
sup,A13,A167
sup,A13,A445
sup,A13,A1743
sup,A13,A1262
sup,A13,A899
sup,A13,A1162
sup,A13,A241
sup,A13,A343
sup,A16,A1582
sup,A16,A157
sup,A16,A613
sup,A16,A1700
sup,A16,A1255
sup,A16,A998
sup,A16,A1049
sup,A16,A313
sup,A16,A862
sup,A16,A1684
sup,A16,A370
sup,A16,A1721
sup,A16,A664
sup,A19,A1710
sup,A19,A1450
sup,A19,A685
sup,A19,A1007
sup,A19,A575
sup,A19,A1286
sup,A19,A390
sup,A19,A630
sup,A19,A1072
sup,A19,A967
sup,A19,A1650
sup,A19,A1322
sup,A19,A1009
sup,A19,A1616
sup,A19,A428
sup,A19,A1033
sup,A19,A665
sup,A21,A506
sup,A22,A670
sup,A22,A1725
sup,A22,A831
sup,A24,A1151
sup,A24,A79
sup,A24,A15
sup,A24,A1248
sup,A24,A185
sup,A24,A81
sup,A24,A226
sup,A24,A717
sup,A25,A845
sup,A25,A1207
sup,A25,A1110
sup,A25,A1557
sup,A25,A1368
sup,A25,A600
sup,A25,A1704
sup,A25,A784
sup,A25,A1102
sup,A25,A81
sup,A25,A631
sup,A25,A87
sup,A25,A510
sup,A25,A1239
sup,A25,A1703
sup,A25,A414
sup,A26,A1627
sup,A26,A419
sup,A28,A1148
sup,A28,A191
sup,A28,A980
sup,A28,A481
sup,A28,A672
sup,A28,A1388
sup,A28,A506
sup,A28,A505
sup,A28,A1511
sup,A28,A1577
sup,A28,A65
sup,A28,A107
sup,A30,A487
sup,A30,A1739
sup,A30,A1037
sup,A30,A763
sup,A30,A901
sup,A30,A755
sup,A30,A1039
sup,A30,A766
sup,A30,A1653
sup,A30,A932
sup,A32,A355
sup,A32,A38
sup,A32,A1693
sup,A32,A1166
sup,A32,A1373
sup,A32,A933
sup,A32,A62
sup,A32,A1132
sup,A33,A1535
sup,A33,A1673
sup,A35,A494
sup,A35,A1407
sup,A35,A627
sup,A35,A348
sup,A35,A1517
sup,A35,A269
sup,A35,A1640
sup,A35,A311
sup,A35,A639
sup,A35,A89
sup,A35,A463
sup,A35,A1212
sup,A35,A466
sup,A35,A1654
sup,A43,A112
sup,A43,A69
sup,A43,A1092
sup,A43,A981
sup,A43,A742
sup,A43,A1650
sup,A43,A1687
sup,A43,A24
sup,A43,A1450
sup,A43,A694
sup,A43,A924
sup,A43,A707
sup,A43,A1090
sup,A43,A534
sup,A43,A1404
sup,A43,A1128
sup,A43,A279
sup,A43,A1291
sup,A43,A375
sup,A43,A891
sup,A45,A413
sup,A45,A366
sup,A45,A1695
sup,A45,A411
sup,A45,A1718
sup,A45,A3
sup,A45,A213
sup,A45,A926
sup,A45,A1065
sup,A45,A1121
sup,A45,A1117
sup,A45,A1196
sup,A46,A401
sup,A46,A766
sup,A46,A1333
sup,A46,A329
sup,A46,A862
sup,A46,A831
sup,A46,A572
sup,A46,A1280
sup,A46,A893
sup,A46,A130
sup,A47,A1706
sup,A47,A426
sup,A47,A55
sup,A47,A626
sup,A47,A235
sup,A47,A515
sup,A47,A131
sup,A47,A1130
sup,A47,A361
sup,A48,A1102
sup,A48,A392
sup,A48,A780
sup,A48,A868
sup,A48,A1396
sup,A48,A837
sup,A48,A1666
sup,A48,A863
sup,A48,A24
sup,A48,A226
sup,A48,A1721
sup,A49,A1410
sup,A49,A7
sup,A49,A1779
sup,A49,A1542
sup,A49,A1254
sup,A49,A630
sup,A49,A761
sup,A49,A1695
sup,A49,A316
sup,A49,A1125
sup,A49,A1368
sup,A50,A1692
sup,A50,A717
sup,A50,A57
sup,A50,A1592
sup,A50,A1205
sup,A50,A1036
sup,A50,A1660
sup,A50,A17
sup,A50,A418
sup,A50,A0
sup,A53,A1754
sup,A53,A341
sup,A53,A1092
sup,A53,A1258
sup,A53,A985
sup,A53,A727
sup,A53,A120
sup,A53,A1368
sup,A53,A1461
sup,A54,A690
sup,A54,A783
sup,A54,A764
sup,A54,A1307
sup,A54,A597
sup,A54,A200
sup,A54,A651
sup,A54,A203
sup,A54,A1716
sup,A54,A564
sup,A54,A202
sup,A58,A1777
sup,A58,A1603
sup,A58,A1296
sup,A60,A1089
sup,A60,A246
sup,A60,A352
sup,A60,A418
sup,A60,A1421
sup,A60,A308
sup,A60,A273
sup,A60,A937
sup,A60,A560
sup,A60,A1196
sup,A60,A72
sup,A60,A1760
sup,A60,A1733
sup,A60,A1312
sup,A60,A1303
sup,A60,A1272
sup,A60,A768
sup,A60,A985
sup,A60,A890
sup,A63,A266
sup,A63,A351
sup,A63,A981
sup,A63,A81
sup,A63,A1400
sup,A63,A291
sup,A63,A593
sup,A63,A369
sup,A63,A1096
sup,A63,A1567
sup,A63,A847
sup,A63,A700
sup,A63,A488
sup,A63,A1009
sup,A63,A1213
sup,A64,A387
sup,A64,A1537
sup,A64,A1378
sup,A64,A510
sup,A64,A33
sup,A64,A1776
sup,A64,A170
sup,A64,A706
sup,A64,A989
sup,A65,A1052
sup,A65,A1771
sup,A65,A566
sup,A65,A102
sup,A66,A236
sup,A66,A1458
sup,A70,A61
sup,A70,A1428
sup,A70,A1055
sup,A70,A244
sup,A70,A334
sup,A70,A671
sup,A70,A412
sup,A71,A1308
sup,A71,A1412
sup,A71,A1673
sup,A71,A321
sup,A71,A1190
sup,A71,A1237
sup,A71,A993
sup,A71,A1564
sup,A71,A620
sup,A71,A895
sup,A71,A1600
sup,A71,A1008
sup,A71,A670
sup,A71,A727
sup,A71,A1517
sup,A71,A1471
sup,A71,A10
sup,A71,A1216
sup,A71,A85
sup,A71,A526
sup,A71,A1659
sup,A72,A1091
sup,A72,A711
sup,A72,A483
sup,A72,A1213
sup,A72,A1125
sup,A72,A563
sup,A72,A898
sup,A72,A252
sup,A72,A47
sup,A72,A1359
sup,A72,A947
sup,A72,A147
sup,A72,A204
sup,A72,A1007
sup,A72,A1195
sup,A72,A862
sup,A72,A1717
sup,A72,A833
sup,A72,A319
sup,A74,A449
sup,A74,A561
sup,A74,A701
sup,A74,A582
sup,A76,A1087
sup,A76,A604
sup,A76,A433
sup,A76,A15
sup,A76,A1750
sup,A82,A1234
sup,A82,A310
sup,A82,A1298
sup,A83,A1369
sup,A83,A1641
sup,A83,A1281
sup,A83,A1007
sup,A83,A1718
sup,A83,A756
sup,A83,A1557
sup,A83,A317
sup,A83,A1637
sup,A83,A1476
sup,A83,A526
sup,A83,A126
sup,A83,A1762
sup,A88,A239
sup,A88,A1367
sup,A88,A1523
sup,A88,A821
sup,A88,A1114
sup,A88,A1338
sup,A88,A628
sup,A88,A1762
sup,A88,A1502
sup,A88,A7
sup,A89,A1315
sup,A89,A1365
sup,A89,A89
sup,A89,A1194
sup,A89,A599
sup,A89,A1496
sup,A89,A348
sup,A89,A1236
sup,A89,A429
sup,A89,A302
sup,A89,A1745
sup,A89,A1357
sup,A89,A499
sup,A89,A1696
sup,A89,A1662
sup,A89,A68
sup,A89,A1250
sup,A89,A1557
sup,A89,A748
sup,A89,A1356
sup,A89,A1387
sup,A89,A507
sup,A89,A239
sup,A90,A319
sup,A90,A671
sup,A90,A1782
sup,A90,A40
sup,A90,A1002
sup,A90,A1634
sup,A90,A1230
sup,A90,A190
sup,A90,A667
sup,A90,A1184
sup,A93,A743
sup,A93,A623
sup,A93,A1625
sup,A93,A1251
sup,A93,A424
sup,A93,A329
sup,A93,A50
sup,A93,A1604
sup,A93,A497
sup,A93,A1318
sup,A93,A1527
sup,A93,A911
sup,A93,A439
sup,A93,A1360
sup,A93,A325
sup,A93,A857
sup,A93,A30
sup,A93,A454
sup,A93,A430
sup,A93,A59
sup,A93,A868
sup,A93,A903
sup,A93,A109
sup,A93,A1084
sup,A93,A110
sup,A93,A182
sup,A93,A356
sup,A95,A820
sup,A95,A1379
sup,A95,A1785
sup,A95,A1742
sup,A95,A391
sup,A95,A92
sup,A95,A329
sup,A95,A753
sup,A95,A920
sup,A95,A1526
sup,A95,A657
sup,A95,A678
sup,A95,A936
sup,A95,A95
sup,A98,A406
sup,A98,A1796
sup,A98,A1328
sup,A98,A421
sup,A100,A542
sup,A100,A1545
sup,A100,A1440
sup,A100,A571
sup,A100,A867
sup,A100,A906
sup,A100,A296
sup,A100,A354
sup,A100,A875
sup,A100,A594
sup,A100,A241
sup,A100,A544
sup,A100,A60
sup,A100,A450
sup,A100,A1177
sup,A100,A1636
sup,A100,A474
sup,A100,A1561
sup,A100,A1167
sup,A100,A702
sup,A100,A1686
sup,A100,A1284
sup,A100,A1497
sup,A101,A375
sup,A103,A1746
sup,A103,A1307
sup,A103,A760
sup,A103,A1318
sup,A103,A1703
sup,A103,A664
sup,A103,A753
sup,A103,A203
sup,A103,A1356
sup,A103,A209
sup,A103,A1591
sup,A103,A408
sup,A103,A528
sup,A103,A1258
sup,A103,A233
sup,A103,A742
sup,A103,A1571
sup,A103,A250
sup,A104,A1181
sup,A106,A1132
sup,A106,A1757
sup,A106,A1075
sup,A106,A483
sup,A106,A216
sup,A106,A1656
sup,A106,A736
sup,A106,A1599
sup,A106,A1521
sup,A106,A85
sup,A108,A181
sup,A108,A1519
sup,A108,A901
sup,A108,A1332
sup,A108,A376
sup,A108,A973
sup,A108,A606
sup,A108,A260
sup,A108,A1166
sup,A109,A1454
sup,A109,A1313
sup,A109,A1681
sup,A109,A531
sup,A109,A1304
sup,A109,A682
sup,A109,A1641
sup,A109,A501
sup,A109,A429
sup,A109,A1739
sup,A109,A1409
sup,A109,A1576
sup,A109,A95
sup,A109,A1668
sup,A109,A374
sup,A109,A1571
sup,A109,A1091
sup,A109,A350
sup,A109,A1778
sup,A110,A926
sup,A110,A1488
sup,A110,A1107
sup,A110,A1796
sup,A110,A45
sup,A110,A733
sup,A110,A1276
sup,A110,A665
sup,A110,A1792
sup,A110,A1204
sup,A110,A163
sup,A110,A1600
sup,A110,A1462
sup,A110,A1216
sup,A110,A1738
sup,A110,A209
sup,A110,A1742
sup,A110,A957
sup,A110,A232
sup,A110,A1200
sup,A110,A689
sup,A110,A1106
sup,A110,A1228
sup,A110,A1055
sup,A111,A2
sup,A117,A57
sup,A117,A1394
sup,A117,A1786
sup,A117,A1266
sup,A117,A887
sup,A117,A1371
sup,A124,A847
sup,A124,A1566
sup,A124,A824
sup,A124,A322
sup,A124,A792
sup,A124,A996
sup,A124,A619
sup,A124,A76
sup,A124,A1491
sup,A124,A122
sup,A129,A924
sup,A129,A1543
sup,A129,A1067
sup,A129,A516
sup,A129,A137
sup,A129,A1141
sup,A129,A420
sup,A129,A1167
sup,A129,A1265
sup,A129,A774
sup,A129,A663
sup,A129,A170
sup,A129,A1307
sup,A129,A326
sup,A129,A73
sup,A129,A1150
sup,A129,A131
sup,A129,A349
sup,A129,A917
sup,A130,A1263
sup,A130,A1244
