Entailment,Arg1,Arg2
sup,A256,A257
sup,A257,A258
sup,A258,A259
sup,A259,A260
sup,A260,A261
sup,A261,A262
sup,A262,A263
sup,A263,A264
sup,A264,A265
sup,A265,A266
sup,A266,A267
sup,A267,A268
sup,A268,A269
sup,A269,A270
sup,A270,A271
sup,A271,A272
sup,A272,A273
sup,A273,A274
sup,A274,A275
sup,A275,A276
sup,A276,A277
sup,A277,A278
sup,A278,A279
sup,A279,A280
sup,A280,A245
sup,A320,A321
sup,A321,A322
sup,A322,A323
sup,A323,A324
sup,A325,A326
sup,A327,A328
sup,A328,A329
sup,A329,A330
sup,A331,A332
sup,A332,A333
sup,A335,A336
sup,A341,A342
sup,A343,A344
sup,A345,A346
sup,A346,A347
sup,A347,A348
sup,A348,A349
sup,A349,A350
sup,A351,A352
sup,A352,A353
sup,A356,A357
sup,A357,A358
sup,A358,A359
sup,A362,A363
sup,A363,A364
sup,A365,A366
sup,A366,A367
sup,A367,A368
sup,A370,A371
sup,A371,A372
sup,A372,A373
sup,A374,A375
sup,A375,A376
sup,A376,A377
sup,A377,A378
sup,A378,A379
sup,A379,A380
sup,A380,A381
sup,A381,A382
sup,A382,A383
sup,A383,A374
sup,A404,A405
sup,A405,A406
sup,A407,A408
sup,A408,A409
sup,A409,A410
sup,A410,A411
sup,A411,A403
sup,A412,A413
sup,A413,A414
sup,A414,A415
sup,A415,A416
sup,A416,A417
sup,A417,A418
sup,A418,A419
sup,A419,A420
sup,A420,A421
sup,A421,A422
sup,A422,A423
sup,A423,A412
sup,A424,A425
sup,A425,A426
sup,A426,A427
sup,A428,A429
sup,A430,A431
sup,A432,A433
sup,A434,A435
sup,A435,A436
sup,A436,A437
sup,A437,A438
sup,A438,A439
sup,A439,A440
sup,A440,A441
sup,A441,A442
sup,A442,A443
sup,A443,A444
sup,A444,A445
sup,A445,A446
sup,A446,A434
sup,A448,A449
sup,A452,A453
sup,A454,A447
sup,A466,A467
sup,A467,A468
sup,A468,A469
sup,A469,A470
sup,A470,A466
sup,A471,A472
sup,A472,A473
sup,A473,A474
sup,A474,A475
sup,A475,A476
sup,A476,A477
sup,A477,A478
sup,A478,A479
sup,A479,A480
sup,A480,A471
sup,A481,A482
sup,A482,A483
sup,A483,A484
sup,A484,A485
sup,A485,A486
sup,A486,A487
sup,A487,A488
sup,A488,A489
sup,A489,A490
sup,A490,A491
sup,A491,A492
sup,A492,A493
sup,A493,A494
sup,A494,A495
sup,A495,A496
sup,A496,A497
sup,A497,A498
sup,A498,A499
sup,A499,A500
sup,A500,A501
sup,A501,A502
sup,A502,A503
sup,A503,A481
sup,A540,A541
sup,A541,A542
sup,A543,A544
sup,A544,A545
sup,A548,A549
sup,A550,A551
sup,A551,A552
sup,A552,A553
sup,A554,A555
sup,A556,A557
sup,A557,A558
sup,A559,A540
sup,A560,A561
sup,A561,A562
sup,A562,A563
sup,A563,A564
sup,A564,A565
sup,A565,A566
sup,A566,A567
sup,A567,A568
sup,A568,A569
sup,A569,A570
sup,A570,A571
sup,A571,A560
sup,A590,A591
sup,A592,A593
sup,A593,A594
sup,A597,A598
sup,A598,A599
sup,A600,A601
sup,A604,A605
sup,A605,A606
sup,A607,A608
sup,A608,A609
sup,A609,A610
sup,A610,A611
sup,A611,A612
sup,A612,A613
sup,A616,A617
sup,A617,A618
sup,A618,A619
sup,A620,A621
sup,A622,A623
sup,A623,A624
sup,A624,A625
sup,A625,A626
sup,A626,A627
sup,A627,A628
sup,A628,A629
sup,A629,A630
sup,A630,A631
sup,A631,A622
sup,A703,A704
sup,A708,A709
sup,A709,A710
sup,A710,A711
sup,A713,A714
sup,A719,A702
sup,A720,A721
sup,A725,A726
sup,A726,A727
sup,A727,A728
sup,A728,A729
sup,A729,A720
sup,A730,A731
sup,A733,A734
sup,A735,A730
sup,A737,A738
sup,A742,A736
sup,A743,A744
sup,A744,A745
sup,A745,A743
sup,A746,A747
sup,A747,A748
sup,A748,A749
sup,A749,A750
sup,A750,A751
sup,A751,A752
sup,A752,A753
sup,A753,A754
sup,A754,A755
sup,A755,A756
sup,A756,A757
sup,A757,A758
sup,A758,A759
sup,A759,A760
sup,A760,A761
sup,A761,A762
sup,A762,A763
sup,A763,A764
sup,A764,A765
sup,A765,A766
sup,A766,A767
sup,A767,A768
sup,A768,A769
sup,A769,A770
sup,A770,A771
sup,A771,A746
sup,A801,A802
sup,A802,A803
sup,A803,A804
sup,A804,A805
sup,A805,A806
sup,A806,A807
sup,A807,A808
sup,A808,A809
sup,A809,A810
sup,A810,A811
sup,A811,A812
sup,A812,A813
sup,A813,A814
sup,A814,A815
sup,A815,A816
sup,A816,A817
sup,A817,A818
sup,A818,A819
sup,A819,A820
sup,A820,A801
sup,A821,A822
sup,A822,A823
sup,A823,A824
sup,A824,A825
sup,A825,A826
sup,A826,A827
sup,A827,A828
sup,A828,A829
sup,A829,A830
sup,A830,A831
sup,A831,A832
sup,A832,A833
sup,A833,A834
sup,A834,A835
sup,A835,A836
sup,A836,A821
sup,A838,A839
sup,A841,A842
sup,A843,A844
sup,A845,A846
sup,A876,A877
sup,A877,A878
sup,A878,A879
sup,A879,A880
sup,A880,A881
sup,A881,A882
sup,A882,A883
sup,A883,A884
sup,A884,A885
sup,A885,A876
sup,A910,A911
sup,A913,A914
sup,A914,A915
sup,A919,A920
sup,A920,A921
sup,A922,A923
sup,A925,A926
sup,A928,A929
sup,A933,A934
sup,A934,A935
sup,A936,A937
sup,A937,A938
sup,A938,A939
sup,A939,A940
sup,A942,A910
sup,A998,A999
sup,A1003,A1004
sup,A1005,A1006
sup,A1006,A1007
sup,A1007,A1008
sup,A1008,A1009
sup,A1010,A1011
sup,A1011,A1012
sup,A1015,A1016
sup,A1017,A1018
sup,A1018,A1019
sup,A1019,A1020
sup,A1020,A1021
sup,A1025,A1026
sup,A1026,A1027
sup,A1062,A1063
sup,A1063,A1064
sup,A1064,A1065
sup,A1065,A1066
sup,A1066,A1067
sup,A1067,A1068
sup,A1068,A1069
sup,A1069,A1070
sup,A1070,A1071
sup,A1071,A1072
sup,A1072,A1073
sup,A1073,A1074
sup,A1074,A1075
sup,A1075,A1076
sup,A1076,A1077
sup,A1077,A1078
sup,A1078,A1079
sup,A1079,A1080
sup,A1080,A1081
sup,A1081,A1082
sup,A1082,A1062
sup,A1083,A1084
sup,A1085,A1086
sup,A1089,A1090
sup,A1092,A1093
sup,A1093,A1094
sup,A1096,A1097
sup,A1098,A1099
sup,A1101,A1102
sup,A1106,A1107
sup,A1109,A1110
sup,A1114,A1115
sup,A1115,A1116
sup,A1118,A1119
sup,A1119,A1120
sup,A1120,A1083
sup,A1122,A1123
sup,A1124,A1125
sup,A1127,A1121
sup,A1141,A1142
sup,A1142,A1143
sup,A1143,A1144
sup,A1146,A1147
sup,A1147,A1148
sup,A1148,A1149
sup,A1149,A1150
sup,A1153,A1154
sup,A1157,A1158
sup,A1158,A1159
sup,A1159,A1160
sup,A1160,A1161
sup,A1162,A1163
sup,A1165,A1139
sup,A1167,A1168
sup,A1169,A1170
sup,A1170,A1171
sup,A1172,A1173
sup,A1174,A1175
sup,A1176,A1177
sup,A1179,A1180
sup,A1181,A1182
sup,A1183,A1184
sup,A1185,A1186
sup,A1186,A1187
sup,A1190,A1191
sup,A1192,A1193
sup,A1194,A1195
sup,A1197,A1198
sup,A1198,A1199
sup,A1199,A1200
sup,A1200,A1201
sup,A1201,A1202
sup,A1202,A1203
sup,A1203,A1204
sup,A1204,A1205
sup,A1205,A1206
sup,A1206,A1207
sup,A1207,A1208
sup,A1208,A1209
sup,A1209,A1210
sup,A1210,A1211
sup,A1211,A1212
sup,A1212,A1213
sup,A1213,A1214
sup,A1214,A1215
sup,A1215,A1216
sup,A1216,A1217
sup,A1217,A1218
sup,A1218,A1219
sup,A1219,A1220
sup,A1220,A1221
sup,A1221,A1222
sup,A1222,A1223
sup,A1223,A1224
sup,A1224,A1197
sup,A1225,A1226
sup,A1226,A1227
sup,A1227,A1228
sup,A1228,A1229
sup,A1229,A1230
sup,A1230,A1231
sup,A1231,A1232
sup,A1232,A1233
sup,A1233,A1225
sup,A1234,A1235
sup,A1235,A1236
sup,A1236,A1237
sup,A1237,A1238
sup,A1238,A1239
sup,A1239,A1240
sup,A1240,A1241
sup,A1241,A1242
sup,A1242,A1243
sup,A1243,A1244
sup,A1244,A1245
sup,A1245,A1246
sup,A1246,A1247
sup,A1247,A1248
sup,A1248,A1249
sup,A1249,A1250
sup,A1250,A1251
sup,A1251,A1252
sup,A1252,A1253
sup,A1253,A1254
sup,A1254,A1255
sup,A1255,A1256
sup,A1256,A1257
sup,A1257,A1258
sup,A1258,A1259
sup,A1259,A1260
sup,A1260,A1261
sup,A1261,A1262
sup,A1262,A1263
sup,A1263,A1264
sup,A1264,A1265
sup,A1265,A1266
sup,A1266,A1267
sup,A1267,A1268
sup,A1268,A1269
sup,A1269,A1270
sup,A1270,A1271
sup,A1271,A1234
sup,A1295,A1296
sup,A1298,A1299
sup,A1299,A1300
sup,A1302,A1303
sup,A1303,A1304
sup,A1308,A1309
sup,A1312,A1313
sup,A1313,A1314
sup,A1314,A1315
sup,A1315,A1316
sup,A1316,A1317
sup,A1317,A1318
sup,A1318,A1319
sup,A1319,A1320
sup,A1320,A1321
sup,A1321,A1322
sup,A1322,A1323
sup,A1323,A1324
sup,A1324,A1325
sup,A1325,A1326
sup,A1326,A1327
sup,A1327,A1328
sup,A1328,A1329
sup,A1329,A1330
sup,A1330,A1331
sup,A1331,A1332
sup,A1332,A1333
sup,A1333,A1334
sup,A1334,A1335
sup,A1335,A1336
sup,A1336,A1337
sup,A1337,A1338
sup,A1338,A1339
sup,A1339,A1340
sup,A1340,A1341
sup,A1341,A1342
sup,A1342,A1343
sup,A1343,A1344
sup,A1344,A1345
sup,A1345,A1346
sup,A1346,A1347
sup,A1347,A1348
sup,A1348,A1312
sup,A1349,A1350
sup,A1350,A1351
sup,A1353,A1354
sup,A1354,A1355
sup,A1356,A1357
sup,A1358,A1359
sup,A1360,A1361
sup,A1362,A1363
sup,A1364,A1365
sup,A1365,A1366
sup,A1366,A1367
sup,A1388,A1389
sup,A1389,A1390
sup,A1392,A1393
sup,A1394,A1395
sup,A1395,A1396
sup,A1397,A1398
sup,A1399,A1400
sup,A1401,A1402
sup,A1402,A1403
sup,A1404,A1405
sup,A1405,A1406
sup,A1406,A1407
sup,A1407,A1408
sup,A1408,A1409
sup,A1410,A1411
sup,A1412,A1413
sup,A1413,A1414
sup,A1414,A1415
sup,A1417,A1418
sup,A1420,A1421
sup,A1421,A1422
sup,A1423,A1387
sup,A1432,A1433
sup,A1435,A1436
sup,A1436,A1437
sup,A1437,A1438
sup,A1438,A1439
sup,A1441,A1442
sup,A1442,A1443
sup,A1443,A1444
sup,A1445,A1446
sup,A1447,A1448
sup,A1448,A1449
sup,A1451,A1452
sup,A1454,A1455
sup,A1456,A1457
sup,A1457,A1458
sup,A1459,A1460
sup,A1460,A1461
sup,A1461,A1456
sup,A1475,A1476
sup,A1477,A1478
sup,A1478,A1479
sup,A1511,A1512
sup,A1514,A1515
sup,A1515,A1516
sup,A1517,A1518
sup,A1524,A1525
sup,A1526,A1527
sup,A1527,A1528
sup,A1531,A1532
sup,A1532,A1533
sup,A1533,A1534
sup,A1534,A1535
sup,A1536,A1537
sup,A1537,A1538
sup,A1538,A1539
sup,A1540,A1541
sup,A1541,A1542
sup,A1543,A1544
sup,A1544,A1545
sup,A1549,A1550
sup,A1553,A1554
sup,A1554,A1555
sup,A1555,A1556
sup,A1556,A1557
sup,A1558,A1522
sup,A1583,A1584
sup,A1584,A1585
sup,A1585,A1586
sup,A1586,A1587
sup,A1587,A1588
sup,A1588,A1589
sup,A1589,A1590
sup,A1590,A1591
sup,A1592,A1593
sup,A1593,A1594
sup,A1594,A1595
sup,A1595,A1596
sup,A1596,A1597
sup,A1599,A1583
sup,A51,A52
sup,A55,A56
sup,A60,A61
sup,A165,A166
sup,A175,A176
sup,A195,A196
sup,A230,A231
sup,A280,A281
sup,A338,A339
sup,A373,A374
sup,A402,A403
sup,A411,A412
sup,A423,A424
sup,A446,A447
sup,A465,A466
sup,A503,A504
sup,A535,A536
sup,A539,A540
sup,A586,A587
sup,A621,A622
sup,A631,A632
sup,A729,A730
sup,A745,A746
sup,A836,A837
sup,A846,A847
sup,A895,A896
sup,A942,A943
sup,A995,A996
sup,A1082,A1083
sup,A1120,A1121
sup,A1165,A1166
sup,A1196,A1197
sup,A1271,A1272
sup,A1368,A1369
sup,A1386,A1387
sup,A1423,A1424
sup,A1461,A1462
sup,A1483,A1484
sup,A1508,A1509
sup,A1521,A1522
sup,A1575,A1576
sup,A0,A254
sup,A0,A1439
sup,A0,A1162
sup,A0,A1384
sup,A0,A12
sup,A0,A918
sup,A0,A426
sup,A0,A965
sup,A0,A1342
sup,A0,A803
sup,A0,A1130
sup,A1,A1448
sup,A2,A671
sup,A2,A1067
sup,A2,A484
sup,A2,A255
sup,A2,A410
sup,A2,A155
sup,A2,A965
sup,A2,A577
sup,A2,A252
sup,A2,A253
sup,A2,A259
sup,A2,A381
sup,A2,A952
sup,A2,A1279
sup,A2,A512
sup,A2,A313
sup,A2,A1088
sup,A2,A86
sup,A5,A512
sup,A6,A848
sup,A6,A1420
sup,A6,A142
sup,A6,A1387
sup,A6,A1529
sup,A6,A1058
sup,A6,A401
sup,A6,A423
sup,A6,A1000
sup,A6,A704
sup,A6,A1196
sup,A6,A428
sup,A6,A815
sup,A6,A1405
sup,A6,A187
sup,A6,A1078
sup,A6,A469
sup,A7,A358
sup,A7,A544
sup,A7,A721
sup,A7,A338
sup,A7,A132
sup,A7,A1406
sup,A7,A303
sup,A7,A717
sup,A7,A835
sup,A7,A1030
sup,A7,A304
sup,A7,A888
sup,A7,A292
sup,A7,A924
sup,A7,A440
sup,A8,A887
sup,A8,A1022
sup,A8,A436
sup,A8,A930
sup,A8,A142
sup,A8,A763
sup,A8,A1207
sup,A8,A30
sup,A8,A414
sup,A8,A1194
sup,A8,A1372
sup,A8,A423
sup,A13,A650
sup,A13,A187
sup,A13,A839
sup,A13,A1252
sup,A13,A123
sup,A13,A1224
sup,A16,A250
sup,A16,A1047
sup,A16,A1587
sup,A16,A115
sup,A16,A852
sup,A16,A412
sup,A16,A30
sup,A16,A963
sup,A16,A994
sup,A16,A91
sup,A16,A291
sup,A16,A192
sup,A17,A242
sup,A17,A1189
sup,A17,A1546
sup,A17,A775
sup,A17,A540
sup,A17,A761
sup,A17,A865
sup,A17,A436
sup,A19,A423
sup,A19,A932
sup,A19,A1509
sup,A19,A791
sup,A19,A938
sup,A19,A35
sup,A19,A1232
sup,A19,A102
sup,A19,A598
sup,A19,A1517
sup,A19,A1471
sup,A19,A280
sup,A19,A587
sup,A20,A125
sup,A20,A47
sup,A20,A1050
sup,A20,A275
sup,A20,A329
sup,A20,A672
sup,A20,A887
sup,A20,A175
sup,A20,A1147
sup,A20,A941
sup,A20,A1376
sup,A20,A964
sup,A20,A239
sup,A20,A197
sup,A20,A293
sup,A20,A493
sup,A22,A112
sup,A22,A136
sup,A22,A1464
sup,A22,A140
sup,A22,A290
sup,A22,A1261
sup,A22,A336
sup,A22,A1273
sup,A22,A546
sup,A22,A1135
sup,A22,A1488
sup,A24,A541
sup,A24,A784
sup,A24,A489
sup,A24,A1327
sup,A24,A729
sup,A24,A166
sup,A24,A1265
sup,A24,A110
sup,A24,A96
sup,A26,A360
sup,A26,A1290
sup,A26,A900
sup,A26,A486
sup,A26,A1069
sup,A26,A1560
sup,A26,A1299
sup,A26,A1406
sup,A26,A446
sup,A26,A1378
sup,A26,A1272
sup,A26,A827
sup,A28,A1492
sup,A28,A799
sup,A29,A555
sup,A29,A1129
sup,A29,A353
sup,A29,A1162
sup,A29,A1287
sup,A29,A992
sup,A29,A1303
sup,A29,A1291
sup,A29,A610
sup,A29,A45
sup,A29,A986
sup,A29,A749
sup,A29,A731
sup,A29,A751
sup,A29,A144
sup,A29,A166
sup,A32,A15
sup,A32,A708
sup,A32,A1204
sup,A32,A842
sup,A32,A197
sup,A32,A1018
sup,A32,A837
sup,A32,A101
sup,A32,A1238
sup,A32,A274
sup,A32,A1007
sup,A37,A1478
sup,A37,A708
sup,A37,A1537
sup,A37,A1262
sup,A37,A108
sup,A37,A146
sup,A37,A508
sup,A37,A12
sup,A40,A85
sup,A40,A1102
sup,A40,A1148
sup,A40,A1537
sup,A40,A1175
sup,A40,A1547
sup,A40,A778
sup,A40,A1390
sup,A42,A159
sup,A42,A1124
sup,A42,A780
sup,A42,A442
sup,A42,A390
sup,A42,A407
sup,A42,A932
sup,A42,A335
sup,A42,A1428
sup,A42,A394
sup,A42,A1040
sup,A42,A93
sup,A42,A142
sup,A42,A1312
sup,A42,A1281
sup,A43,A578
sup,A43,A70
sup,A43,A878
sup,A43,A1505
sup,A43,A1282
sup,A43,A1226
sup,A43,A1314
sup,A43,A978
sup,A43,A441
sup,A43,A361
sup,A43,A1231
sup,A43,A949
sup,A43,A270
sup,A43,A1215
sup,A43,A1583
sup,A43,A1409
sup,A43,A1397
sup,A47,A1325
sup,A47,A1086
sup,A48,A1148
sup,A48,A690
sup,A48,A322
sup,A48,A368
sup,A48,A904
sup,A48,A741
sup,A48,A1420
sup,A48,A883
sup,A48,A224
sup,A48,A1450
sup,A48,A1475
sup,A49,A461
sup,A49,A740
sup,A49,A234
sup,A49,A112
sup,A49,A760
sup,A49,A797
sup,A49,A629
sup,A49,A989
sup,A49,A1390
sup,A51,A578
sup,A51,A755
sup,A51,A903
sup,A51,A349
sup,A52,A298
sup,A52,A1002
sup,A52,A872
sup,A52,A492
sup,A52,A197
sup,A52,A671
sup,A52,A797
sup,A52,A11
sup,A52,A80
sup,A52,A188
sup,A53,A853
sup,A53,A1201
sup,A53,A809
sup,A54,A168
sup,A54,A453
sup,A54,A296
sup,A54,A1494
sup,A54,A1399
sup,A54,A910
sup,A54,A3
sup,A54,A1390
sup,A54,A694
sup,A54,A1376
sup,A54,A1305
sup,A54,A1133
sup,A54,A950
sup,A54,A1242
sup,A54,A743
sup,A54,A479
sup,A54,A1347
sup,A54,A522
sup,A54,A1239
sup,A54,A1557
sup,A55,A849
sup,A55,A472
sup,A55,A953
sup,A55,A1458
sup,A55,A194
sup,A56,A892
sup,A56,A1311
sup,A56,A1459
sup,A56,A1121
sup,A56,A1060
sup,A56,A1016
sup,A56,A1130
sup,A58,A1123
sup,A58,A901
sup,A58,A259
sup,A58,A239
sup,A58,A594
sup,A58,A1113
sup,A62,A60
sup,A62,A602
sup,A62,A1177
sup,A62,A1067
sup,A62,A808
sup,A62,A899
sup,A62,A37
sup,A62,A666
sup,A62,A406
sup,A62,A483
sup,A62,A298
sup,A62,A98
sup,A62,A330
sup,A62,A1225
sup,A62,A365
sup,A62,A997
sup,A63,A77
sup,A63,A1436
sup,A63,A433
sup,A63,A122
sup,A63,A1398
sup,A63,A360
sup,A63,A68
sup,A63,A860
sup,A63,A342
sup,A63,A149
sup,A63,A145
sup,A63,A621
sup,A63,A1446
sup,A64,A437
sup,A64,A83
sup,A64,A392
sup,A64,A810
sup,A64,A163
sup,A64,A1350
sup,A64,A677
sup,A64,A1424
sup,A64,A1502
sup,A64,A172
sup,A66,A690
sup,A66,A923
sup,A66,A1512
sup,A66,A97
sup,A66,A695
sup,A66,A1081
sup,A66,A1574
sup,A66,A331
sup,A66,A902
sup,A66,A1248
sup,A66,A352
sup,A66,A1472
sup,A66,A193
sup,A66,A1113
sup,A66,A207
sup,A66,A1323
sup,A67,A1182
sup,A67,A607
sup,A67,A107
sup,A67,A650
sup,A67,A75
sup,A67,A682
sup,A67,A757
sup,A67,A1375
sup,A67,A334
sup,A67,A497
sup,A67,A1269
sup,A67,A165
sup,A67,A1592
sup,A67,A937
sup,A67,A1370
sup,A67,A795
sup,A67,A854
sup,A68,A428
sup,A68,A88
sup,A68,A1283
sup,A68,A914
sup,A68,A816
sup,A68,A1525
sup,A69,A153
sup,A69,A953
sup,A69,A822
sup,A69,A1380
sup,A69,A706
sup,A69,A1065
sup,A69,A820
sup,A70,A1577
sup,A70,A1066
sup,A70,A1215
sup,A70,A1465
sup,A70,A718
sup,A70,A1384
sup,A70,A985
sup,A70,A91
sup,A70,A136
sup,A70,A477
sup,A70,A1189
sup,A72,A1487
sup,A72,A1020
sup,A72,A826
sup,A72,A244
sup,A72,A1350
sup,A72,A952
sup,A72,A155
sup,A72,A932
sup,A72,A575
sup,A72,A1315
sup,A72,A796
sup,A76,A1356
sup,A76,A427
sup,A76,A980
sup,A76,A1394
sup,A76,A937
sup,A76,A506
sup,A76,A1357
sup,A76,A1211
sup,A76,A855
sup,A76,A136
sup,A80,A1169
sup,A80,A410
sup,A80,A24
sup,A80,A330
sup,A80,A1045
sup,A80,A555
sup,A80,A1420
sup,A80,A1010
sup,A82,A1233
sup,A82,A717
sup,A82,A280
sup,A82,A246
sup,A82,A989
sup,A83,A953
sup,A84,A1154
sup,A84,A818
sup,A84,A1192
sup,A84,A472
sup,A84,A722
sup,A84,A1502
sup,A84,A1005
sup,A84,A1525
sup,A84,A563
sup,A84,A1134
sup,A84,A683
sup,A84,A246
sup,A84,A207
sup,A84,A1054
sup,A84,A462
sup,A84,A840
sup,A85,A848
sup,A85,A1016
sup,A85,A1047
sup,A85,A1575
sup,A85,A1081
sup,A85,A887
sup,A85,A140
sup,A85,A1585
sup,A86,A149
sup,A86,A1179
sup,A86,A894
sup,A86,A594
sup,A86,A1360
sup,A86,A46
sup,A86,A1496
sup,A86,A849
sup,A86,A938
sup,A86,A515
sup,A86,A1502
sup,A86,A299
sup,A86,A75
sup,A86,A1432
sup,A86,A791
sup,A86,A1046
sup,A86,A1133
sup,A86,A1167
sup,A88,A363
sup,A88,A1282
sup,A88,A896
sup,A88,A346
sup,A88,A912
sup,A88,A1385
sup,A88,A983
sup,A88,A1324
sup,A88,A1514
sup,A88,A1293
sup,A88,A116
sup,A88,A1569
sup,A88,A304
sup,A88,A650
sup,A88,A272
sup,A90,A612
sup,A90,A795
sup,A90,A564
sup,A90,A1217
sup,A90,A537
sup,A90,A1299
sup,A90,A505
sup,A93,A548
sup,A93,A872
sup,A93,A1354
sup,A93,A1533
sup,A93,A1103
sup,A93,A354
sup,A93,A441
sup,A93,A522
sup,A93,A732
sup,A93,A1566
sup,A93,A499
sup,A93,A407
sup,A93,A1047
sup,A93,A596
sup,A93,A993
sup,A93,A504
sup,A95,A848
sup,A95,A1125
sup,A95,A705
sup,A95,A397
sup,A95,A781
sup,A95,A1175
sup,A95,A1319
sup,A95,A1217
sup,A95,A1518
sup,A95,A1337
sup,A97,A548
sup,A97,A1169
sup,A99,A655
sup,A99,A1334
sup,A99,A649
sup,A99,A1303
sup,A99,A373
sup,A99,A623
sup,A99,A506
sup,A99,A241
sup,A99,A1274
sup,A99,A346
sup,A99,A1533
sup,A99,A1576
sup,A99,A262
sup,A99,A627
sup,A99,A1509
sup,A99,A1270
sup,A101,A515
sup,A101,A43
sup,A101,A289
sup,A101,A440
sup,A101,A171
sup,A101,A227
sup,A101,A801
sup,A101,A1591
sup,A101,A852
sup,A101,A16
sup,A101,A433
sup,A101,A1309
sup,A101,A88
sup,A101,A1086
sup,A101,A1307
sup,A101,A629
sup,A104,A1265
sup,A104,A1047
sup,A104,A962
sup,A105,A967
sup,A105,A297
sup,A105,A652
sup,A105,A569
sup,A105,A825
sup,A105,A1045
sup,A105,A694
sup,A105,A1233
sup,A105,A156
sup,A105,A206
sup,A105,A207
sup,A105,A974
sup,A105,A1140
sup,A105,A1440
sup,A105,A780
sup,A105,A642
sup,A105,A1297
sup,A105,A1572
sup,A105,A1429
sup,A106,A394
sup,A106,A1005
sup,A106,A1071
sup,A106,A1517
sup,A106,A806
sup,A108,A294
sup,A108,A836
sup,A108,A1124
sup,A108,A1458
sup,A108,A230
sup,A108,A755
sup,A108,A1453
sup,A108,A211
sup,A108,A780
sup,A108,A333
sup,A108,A1205
sup,A108,A380
sup,A108,A1216
sup,A108,A16
sup,A108,A1566
sup,A109,A1243
sup,A109,A971
sup,A109,A365
sup,A109,A184
sup,A109,A604
sup,A109,A1582
sup,A109,A1214
sup,A109,A678
sup,A109,A928
sup,A110,A228
sup,A110,A1352
sup,A110,A69
sup,A110,A30
sup,A110,A474
sup,A110,A1443
sup,A110,A479
sup,A110,A188
sup,A110,A723
sup,A110,A312
sup,A110,A639
sup,A110,A1481
sup,A110,A522
sup,A110,A1502
sup,A110,A1308
sup,A110,A1251
sup,A110,A1317
sup,A112,A682
sup,A112,A141
sup,A112,A1535
sup,A112,A915
sup,A112,A1533
sup,A112,A1481
sup,A112,A1297
sup,A112,A83
sup,A112,A24
sup,A112,A1406
sup,A112,A293
sup,A112,A927
sup,A112,A4
sup,A112,A1447
sup,A112,A336
sup,A112,A786
sup,A112,A441
sup,A112,A205
sup,A112,A815
sup,A114,A1340
sup,A114,A1417
sup,A114,A910
sup,A114,A1262
sup,A114,A398
sup,A114,A1598
sup,A114,A1321
sup,A114,A1157
sup,A114,A181
sup,A114,A901
sup,A114,A996
sup,A114,A1138
sup,A114,A1439
sup,A114,A1148
sup,A114,A348
sup,A114,A9
sup,A116,A218
sup,A116,A983
sup,A116,A431
sup,A117,A856
sup,A117,A1498
sup,A117,A1131
sup,A117,A578
sup,A117,A686
sup,A117,A768
sup,A117,A1075
sup,A118,A921
sup,A118,A601
sup,A118,A1107
sup,A118,A1522
sup,A118,A259
sup,A118,A1051
sup,A118,A134
sup,A118,A1438
sup,A118,A1594
sup,A118,A670
sup,A118,A643
sup,A119,A632
sup,A119,A705
sup,A119,A1294
sup,A120,A781
sup,A120,A661
