Entailment,Arg1,Arg2
sup,A282,A283
sup,A283,A284
sup,A284,A259
sup,A285,A286
sup,A286,A287
sup,A287,A288
sup,A288,A289
sup,A289,A290
sup,A290,A291
sup,A291,A292
sup,A292,A293
sup,A293,A294
sup,A294,A295
sup,A295,A296
sup,A296,A297
sup,A297,A298
sup,A298,A299
sup,A299,A300
sup,A300,A301
sup,A301,A302
sup,A302,A303
sup,A303,A304
sup,A304,A305
sup,A305,A306
sup,A306,A307
sup,A307,A308
sup,A308,A309
sup,A309,A310
sup,A310,A311
sup,A311,A312
sup,A312,A313
sup,A313,A314
sup,A314,A315
sup,A315,A316
sup,A316,A285
sup,A318,A319
sup,A319,A320
sup,A323,A324
sup,A325,A326
sup,A327,A328
sup,A328,A329
sup,A330,A331
sup,A331,A332
sup,A333,A334
sup,A334,A335
sup,A335,A336
sup,A340,A341
sup,A342,A343
sup,A343,A344
sup,A345,A346
sup,A346,A347
sup,A347,A348
sup,A349,A350
sup,A350,A351
sup,A351,A352
sup,A352,A353
sup,A353,A354
sup,A354,A355
sup,A355,A356
sup,A356,A357
sup,A357,A358
sup,A360,A361
sup,A361,A362
sup,A362,A363
sup,A367,A337
sup,A372,A373
sup,A373,A374
sup,A374,A375
sup,A375,A376
sup,A379,A380
sup,A388,A389
sup,A391,A392
sup,A393,A385
sup,A394,A395
sup,A395,A396
sup,A396,A397
sup,A397,A398
sup,A398,A399
sup,A399,A400
sup,A400,A401
sup,A401,A402
sup,A402,A403
sup,A403,A404
sup,A404,A405
sup,A405,A406
sup,A406,A407
sup,A407,A408
sup,A408,A409
sup,A409,A410
sup,A410,A411
sup,A411,A412
sup,A412,A413
sup,A413,A414
sup,A414,A415
sup,A415,A416
sup,A416,A417
sup,A417,A418
sup,A418,A419
sup,A419,A420
sup,A420,A421
sup,A421,A422
sup,A422,A423
sup,A423,A424
sup,A424,A425
sup,A425,A426
sup,A426,A427
sup,A427,A428
sup,A428,A429
sup,A429,A394
sup,A430,A431
sup,A431,A432
sup,A432,A433
sup,A433,A434
sup,A434,A435
sup,A435,A436
sup,A436,A437
sup,A437,A438
sup,A438,A439
sup,A439,A440
sup,A440,A441
sup,A441,A442
sup,A442,A443
sup,A443,A444
sup,A444,A445
sup,A445,A446
sup,A446,A447
sup,A447,A448
sup,A448,A449
sup,A449,A450
sup,A450,A430
sup,A451,A452
sup,A452,A453
sup,A453,A454
sup,A454,A455
sup,A455,A456
sup,A456,A457
sup,A457,A458
sup,A458,A459
sup,A459,A460
sup,A460,A461
sup,A461,A462
sup,A462,A463
sup,A463,A464
sup,A464,A465
sup,A465,A466
sup,A466,A467
sup,A467,A468
sup,A468,A469
sup,A469,A470
sup,A470,A471
sup,A471,A472
sup,A472,A473
sup,A473,A474
sup,A474,A475
sup,A475,A451
sup,A505,A506
sup,A506,A507
sup,A507,A508
sup,A508,A509
sup,A509,A510
sup,A510,A511
sup,A511,A512
sup,A512,A513
sup,A513,A514
sup,A514,A515
sup,A515,A516
sup,A516,A517
sup,A517,A518
sup,A518,A519
sup,A519,A520
sup,A520,A521
sup,A521,A522
sup,A522,A523
sup,A523,A524
sup,A524,A525
sup,A525,A526
sup,A526,A527
sup,A527,A528
sup,A528,A529
sup,A529,A505
sup,A531,A532
sup,A532,A533
sup,A534,A535
sup,A535,A536
sup,A541,A542
sup,A543,A544
sup,A545,A546
sup,A546,A530
sup,A567,A568
sup,A568,A569
sup,A569,A570
sup,A570,A571
sup,A571,A572
sup,A572,A573
sup,A573,A574
sup,A574,A575
sup,A575,A576
sup,A576,A577
sup,A577,A578
sup,A578,A579
sup,A579,A580
sup,A580,A581
sup,A581,A582
sup,A582,A583
sup,A583,A584
sup,A584,A585
sup,A585,A586
sup,A586,A587
sup,A587,A588
sup,A588,A589
sup,A589,A590
sup,A590,A591
sup,A591,A592
sup,A592,A593
sup,A593,A594
sup,A594,A595
sup,A595,A596
sup,A596,A597
sup,A597,A598
sup,A598,A599
sup,A599,A567
sup,A600,A601
sup,A601,A602
sup,A602,A603
sup,A603,A604
sup,A604,A605
sup,A605,A606
sup,A606,A607
sup,A607,A608
sup,A608,A609
sup,A609,A610
sup,A610,A611
sup,A611,A612
sup,A612,A613
sup,A613,A614
sup,A614,A615
sup,A615,A616
sup,A616,A617
sup,A617,A618
sup,A618,A619
sup,A619,A620
sup,A620,A621
sup,A621,A622
sup,A622,A623
sup,A623,A624
sup,A624,A625
sup,A625,A626
sup,A626,A627
sup,A627,A628
sup,A628,A600
sup,A685,A686
sup,A686,A687
sup,A687,A688
sup,A688,A685
sup,A689,A690
sup,A690,A691
sup,A691,A692
sup,A692,A693
sup,A693,A689
sup,A694,A695
sup,A695,A696
sup,A696,A697
sup,A697,A698
sup,A698,A699
sup,A699,A700
sup,A700,A701
sup,A701,A702
sup,A702,A703
sup,A703,A704
sup,A704,A705
sup,A705,A706
sup,A706,A707
sup,A707,A708
sup,A708,A694
sup,A709,A710
sup,A711,A712
sup,A713,A714
sup,A716,A717
sup,A717,A718
sup,A718,A719
sup,A719,A720
sup,A720,A721
sup,A721,A722
sup,A724,A725
sup,A727,A728
sup,A732,A733
sup,A736,A737
sup,A737,A738
sup,A776,A777
sup,A777,A778
sup,A779,A780
sup,A780,A781
sup,A782,A783
sup,A783,A784
sup,A785,A786
sup,A786,A787
sup,A787,A788
sup,A789,A790
sup,A790,A791
sup,A791,A792
sup,A794,A774
sup,A795,A796
sup,A796,A797
sup,A797,A798
sup,A800,A801
sup,A801,A802
sup,A806,A807
sup,A807,A808
sup,A808,A809
sup,A809,A810
sup,A811,A812
sup,A817,A818
sup,A818,A819
sup,A819,A820
sup,A820,A821
sup,A821,A822
sup,A823,A824
sup,A826,A827
sup,A827,A828
sup,A828,A829
sup,A829,A830
sup,A832,A833
sup,A833,A834
sup,A837,A838
sup,A838,A839
sup,A839,A840
sup,A842,A843
sup,A844,A804
sup,A902,A903
sup,A904,A905
sup,A905,A906
sup,A907,A908
sup,A909,A910
sup,A910,A911
sup,A911,A912
sup,A912,A913
sup,A913,A914
sup,A914,A915
sup,A916,A917
sup,A924,A925
sup,A929,A930
sup,A930,A931
sup,A931,A932
sup,A932,A933
sup,A933,A934
sup,A935,A936
sup,A937,A938
sup,A950,A951
sup,A952,A953
sup,A954,A955
sup,A957,A958
sup,A959,A960
sup,A960,A961
sup,A961,A962
sup,A962,A963
sup,A963,A964
sup,A964,A965
sup,A965,A966
sup,A966,A967
sup,A967,A968
sup,A968,A969
sup,A969,A959
sup,A1036,A1037
sup,A1037,A1038
sup,A1038,A1039
sup,A1039,A1040
sup,A1040,A1041
sup,A1041,A1042
sup,A1042,A1043
sup,A1043,A1044
sup,A1044,A1045
sup,A1045,A1046
sup,A1046,A1047
sup,A1047,A1048
sup,A1048,A1049
sup,A1049,A1050
sup,A1050,A1051
sup,A1051,A1052
sup,A1052,A1053
sup,A1053,A1036
sup,A1055,A1056
sup,A1056,A1057
sup,A1058,A1059
sup,A1061,A1062
sup,A1062,A1063
sup,A1065,A1066
sup,A1066,A1067
sup,A1072,A1073
sup,A1076,A1077
sup,A1080,A1081
sup,A1084,A1085
sup,A1086,A1087
sup,A1088,A1089
sup,A1090,A1091
sup,A1092,A1093
sup,A1094,A1095
sup,A1095,A1096
sup,A1097,A1098
sup,A1098,A1099
sup,A1099,A1100
sup,A1100,A1101
sup,A1101,A1102
sup,A1102,A1103
sup,A1103,A1104
sup,A1104,A1105
sup,A1105,A1106
sup,A1107,A1108
sup,A1108,A1109
sup,A1109,A1110
sup,A1110,A1088
sup,A1111,A1112
sup,A1112,A1113
sup,A1113,A1114
sup,A1114,A1115
sup,A1115,A1116
sup,A1116,A1117
sup,A1117,A1118
sup,A1118,A1119
sup,A1119,A1120
sup,A1120,A1121
sup,A1121,A1122
sup,A1122,A1123
sup,A1123,A1124
sup,A1124,A1125
sup,A1125,A1126
sup,A1126,A1127
sup,A1127,A1128
sup,A1128,A1129
sup,A1129,A1130
sup,A1130,A1131
sup,A1131,A1132
sup,A1132,A1133
sup,A1133,A1134
sup,A1134,A1135
sup,A1135,A1136
sup,A1136,A1137
sup,A1137,A1138
sup,A1138,A1139
sup,A1139,A1140
sup,A1140,A1141
sup,A1141,A1142
sup,A1142,A1143
sup,A1143,A1144
sup,A1144,A1145
sup,A1145,A1146
sup,A1146,A1147
sup,A1147,A1148
sup,A1148,A1149
sup,A1149,A1111
sup,A1150,A1151
sup,A1151,A1152
sup,A1152,A1153
sup,A1153,A1154
sup,A1156,A1157
sup,A1157,A1158
sup,A1158,A1159
sup,A1160,A1161
sup,A1161,A1162
sup,A1162,A1163
sup,A1163,A1164
sup,A1164,A1165
sup,A1169,A1170
sup,A1171,A1172
sup,A1172,A1173
sup,A1174,A1175
sup,A1175,A1176
sup,A1177,A1178
sup,A1179,A1180
sup,A1180,A1181
sup,A1181,A1182
sup,A1182,A1183
sup,A1184,A1185
sup,A1187,A1188
sup,A1189,A1190
sup,A1249,A1250
sup,A1250,A1251
sup,A1251,A1252
sup,A1252,A1253
sup,A1253,A1254
sup,A1254,A1255
sup,A1255,A1256
sup,A1256,A1257
sup,A1257,A1258
sup,A1258,A1259
sup,A1259,A1260
sup,A1260,A1261
sup,A1261,A1262
sup,A1262,A1263
sup,A1263,A1264
sup,A1264,A1265
sup,A1265,A1266
sup,A1266,A1267
sup,A1267,A1268
sup,A1268,A1269
sup,A1269,A1270
sup,A1270,A1271
sup,A1271,A1272
sup,A1272,A1273
sup,A1273,A1274
sup,A1274,A1275
sup,A1275,A1276
sup,A1276,A1277
sup,A1277,A1278
sup,A1278,A1279
sup,A1279,A1280
sup,A1280,A1281
sup,A1281,A1282
sup,A1282,A1249
sup,A1299,A1300
sup,A1300,A1301
sup,A1301,A1302
sup,A1302,A1303
sup,A1303,A1304
sup,A1304,A1305
sup,A1305,A1306
sup,A1306,A1307
sup,A1307,A1308
sup,A1308,A1309
sup,A1309,A1310
sup,A1310,A1311
sup,A1311,A1312
sup,A1312,A1313
sup,A1313,A1314
sup,A1314,A1315
sup,A1315,A1316
sup,A1316,A1317
sup,A1317,A1318
sup,A1318,A1299
sup,A1319,A1320
sup,A1320,A1321
sup,A1324,A1325
sup,A1325,A1326
sup,A1326,A1327
sup,A1331,A1332
sup,A1332,A1333
sup,A1334,A1335
sup,A1335,A1336
sup,A1337,A1338
sup,A1340,A1341
sup,A1341,A1342
sup,A1342,A1343
sup,A1343,A1344
sup,A1344,A1345
sup,A1346,A1347
sup,A1352,A1319
sup,A1380,A1381
sup,A1381,A1382
sup,A1382,A1383
sup,A1383,A1384
sup,A1384,A1385
sup,A1385,A1386
sup,A1386,A1387
sup,A1387,A1388
sup,A1388,A1389
sup,A1389,A1390
sup,A1390,A1391
sup,A1391,A1392
sup,A1392,A1393
sup,A1393,A1394
sup,A1394,A1395
sup,A1395,A1396
sup,A1396,A1397
sup,A1397,A1398
sup,A1398,A1399
sup,A1399,A1400
sup,A1400,A1401
sup,A1401,A1402
sup,A1402,A1403
sup,A1403,A1404
sup,A1404,A1405
sup,A1405,A1406
sup,A1406,A1407
sup,A1407,A1408
sup,A1408,A1380
sup,A1440,A1441
sup,A1441,A1442
sup,A1442,A1443
sup,A1443,A1444
sup,A1444,A1445
sup,A1445,A1446
sup,A1446,A1447
sup,A1447,A1448
sup,A1448,A1449
sup,A1449,A1450
sup,A1450,A1451
sup,A1451,A1452
sup,A1452,A1453
sup,A1453,A1454
sup,A1454,A1455
sup,A1455,A1456
sup,A1456,A1457
sup,A1457,A1458
sup,A1458,A1459
sup,A1459,A1460
sup,A1460,A1461
sup,A1461,A1462
sup,A1462,A1463
sup,A1463,A1464
sup,A1464,A1465
sup,A1465,A1466
sup,A1466,A1467
sup,A1467,A1468
sup,A1468,A1469
sup,A1469,A1470
sup,A1470,A1440
sup,A1504,A1505
sup,A1505,A1506
sup,A1506,A1507
sup,A1507,A1508
sup,A1508,A1509
sup,A1509,A1504
sup,A1510,A1511
sup,A1511,A1512
sup,A1512,A1513
sup,A1513,A1514
sup,A1514,A1515
sup,A1515,A1516
sup,A1516,A1517
sup,A1517,A1518
sup,A1518,A1519
sup,A1519,A1520
sup,A1520,A1510
sup,A1521,A1522
sup,A1522,A1523
sup,A1523,A1524
sup,A1524,A1525
sup,A1525,A1526
sup,A1529,A1530
sup,A1531,A1532
sup,A1534,A1535
sup,A1536,A1537
sup,A1542,A1543
sup,A1548,A1549
sup,A1553,A1554
sup,A1554,A1555
sup,A1555,A1556
sup,A1556,A1557
sup,A1557,A1558
sup,A1558,A1559
sup,A1559,A1560
sup,A1560,A1561
sup,A1561,A1562
sup,A1562,A1563
sup,A1563,A1564
sup,A1564,A1565
sup,A1565,A1566
sup,A1566,A1553
sup,A1573,A1574
sup,A1574,A1575
sup,A1575,A1576
sup,A1576,A1577
sup,A1577,A1578
sup,A1578,A1579
sup,A1579,A1580
sup,A1580,A1581
sup,A1581,A1582
sup,A1582,A1583
sup,A1583,A1584
sup,A1584,A1585
sup,A1585,A1586
sup,A1586,A1587
sup,A1587,A1588
sup,A1588,A1589
sup,A1589,A1590
sup,A1590,A1591
sup,A1591,A1592
sup,A1592,A1593
sup,A1593,A1594
sup,A1594,A1595
sup,A1595,A1596
sup,A1596,A1597
sup,A1597,A1598
sup,A1598,A1599
sup,A1599,A1600
sup,A1600,A1601
sup,A1601,A1602
sup,A1602,A1603
sup,A1603,A1604
sup,A1604,A1605
sup,A1605,A1606
sup,A1606,A1607
sup,A1607,A1608
sup,A1608,A1609
sup,A1609,A1610
sup,A1610,A1611
sup,A1611,A1612
sup,A1612,A1613
sup,A1613,A1573
sup,A1637,A1638
sup,A1638,A1639
sup,A1639,A1640
sup,A1640,A1641
sup,A1645,A1646
sup,A1646,A1636
sup,A1648,A1649
sup,A1650,A1651
sup,A1652,A1653
sup,A1654,A1655
sup,A1655,A1656
sup,A1656,A1657
sup,A1659,A1660
sup,A1660,A1661
sup,A1661,A1662
sup,A1663,A1664
sup,A1665,A1666
sup,A1667,A1668
sup,A1668,A1669
sup,A1670,A1671
sup,A1671,A1672
sup,A1672,A1673
sup,A1673,A1674
sup,A1674,A1675
sup,A1710,A1711
sup,A1711,A1712
sup,A1712,A1713
sup,A1713,A1714
sup,A1714,A1715
sup,A1715,A1716
sup,A1716,A1717
sup,A1717,A1718
sup,A1718,A1719
sup,A1719,A1720
sup,A1720,A1721
sup,A1721,A1722
sup,A1722,A1723
sup,A1723,A1724
sup,A1724,A1725
sup,A1725,A1726
sup,A1726,A1727
sup,A1727,A1728
sup,A1728,A1729
sup,A1729,A1730
sup,A1730,A1731
sup,A1731,A1732
sup,A1732,A1733
sup,A1733,A1734
sup,A1734,A1735
sup,A1735,A1736
sup,A1736,A1737
sup,A1737,A1738
sup,A1738,A1739
sup,A1739,A1740
sup,A1740,A1741
sup,A1741,A1742
sup,A1742,A1743
sup,A1743,A1744
sup,A1744,A1745
sup,A1745,A1746
sup,A1746,A1710
sup,A1747,A1748
sup,A1748,A1749
sup,A1749,A1750
sup,A1750,A1751
sup,A1751,A1752
sup,A1752,A1753
sup,A1753,A1754
sup,A1754,A1755
sup,A1755,A1756
sup,A1756,A1757
sup,A1757,A1758
sup,A1758,A1759
sup,A1759,A1760
sup,A1760,A1747
sup,A1761,A1762
sup,A1762,A1763
sup,A1763,A1764
sup,A1764,A1765
sup,A1765,A1766
sup,A1766,A1767
sup,A1767,A1768
sup,A1768,A1769
sup,A1769,A1770
sup,A1770,A1771
sup,A1771,A1772
sup,A1772,A1773
sup,A1773,A1774
sup,A1774,A1775
sup,A1775,A1776
sup,A1776,A1777
sup,A1777,A1778
sup,A1778,A1779
sup,A1779,A1780
sup,A1780,A1781
sup,A1781,A1782
sup,A1782,A1783
sup,A1783,A1784
sup,A1784,A1785
sup,A1785,A1786
sup,A1786,A1787
sup,A1787,A1788
sup,A1788,A1789
sup,A1789,A1790
sup,A1790,A1791
sup,A1791,A1792
sup,A1792,A1793
sup,A1793,A1794
sup,A1794,A1795
sup,A1795,A1796
sup,A1796,A1797
sup,A1797,A1798
sup,A1798,A1761
sup,A1821,A1822
sup,A1823,A1824
sup,A1825,A1826
sup,A1827,A1828
sup,A1829,A1830
sup,A1832,A1833
sup,A1834,A1835
sup,A1835,A1836
sup,A1839,A1840
sup,A1840,A1841
sup,A1841,A1842
sup,A1843,A1844
sup,A1845,A1846
sup,A1849,A1850
sup,A1855,A1856
sup,A1856,A1857
sup,A1857,A1858
sup,A1858,A1859
sup,A1859,A1855
sup,A1861,A1862
sup,A1862,A1863
sup,A1865,A1866
sup,A1866,A1867
sup,A1870,A1871
sup,A1872,A1873
sup,A1875,A1860
sup,A1877,A1878
sup,A1879,A1880
sup,A1885,A1886
sup,A1889,A1890
sup,A1892,A1893
sup,A1893,A1894
sup,A1895,A1896
sup,A1897,A1876
sup,A1898,A1899
sup,A1899,A1898
sup,A2,A3
sup,A67,A68
sup,A104,A105
sup,A111,A112
sup,A138,A139
sup,A176,A177
sup,A429,A430
sup,A450,A451
sup,A475,A476
sup,A498,A499
sup,A504,A505
sup,A529,A530
sup,A546,A547
sup,A566,A567
sup,A628,A629
sup,A665,A666
sup,A688,A689
sup,A773,A774
sup,A794,A795
sup,A803,A804
sup,A844,A845
sup,A877,A878
sup,A899,A900
sup,A946,A947
sup,A949,A0
sup,A958,A959
sup,A996,A997
sup,A1035,A1036
sup,A1053,A1054
sup,A1110,A1111
sup,A1149,A1150
sup,A1298,A1299
sup,A1408,A1409
sup,A1509,A1510
sup,A1520,A1521
sup,A1613,A1614
sup,A1635,A1636
sup,A1646,A1647
sup,A1675,A1676
sup,A1746,A1747
sup,A1760,A1761
sup,A1814,A1815
sup,A1854,A1855
sup,A1897,A1898
sup,A0,A666
sup,A0,A718
sup,A0,A256
sup,A3,A1463
sup,A3,A500
sup,A3,A1744
sup,A3,A1367
sup,A3,A327
sup,A3,A1761
sup,A3,A1038
sup,A3,A483
sup,A3,A1792
sup,A3,A137
sup,A3,A624
sup,A3,A427
sup,A3,A688
sup,A3,A739
sup,A3,A1280
sup,A7,A1082
sup,A7,A1885
sup,A7,A892
sup,A7,A510
sup,A7,A393
sup,A7,A190
sup,A7,A79
sup,A7,A652
sup,A7,A864
sup,A7,A1327
sup,A7,A1763
sup,A7,A1578
sup,A7,A1691
sup,A7,A1040
sup,A7,A415
sup,A7,A1223
sup,A7,A790
sup,A7,A873
sup,A7,A1422
sup,A7,A1669
sup,A7,A1884
sup,A7,A1117
sup,A7,A1619
sup,A12,A1412
sup,A12,A275
sup,A12,A71
sup,A12,A1103
sup,A12,A1855
sup,A12,A1889
sup,A12,A238
sup,A12,A204
sup,A12,A1563
sup,A12,A1564
sup,A16,A326
sup,A16,A1551
sup,A16,A986
sup,A16,A92
sup,A16,A1207
sup,A16,A1454
sup,A16,A664
sup,A16,A870
sup,A16,A1623
sup,A16,A1748
sup,A16,A1408
sup,A16,A836
sup,A16,A322
sup,A16,A1707
sup,A16,A1708
sup,A16,A591
sup,A16,A652
sup,A16,A1210
sup,A16,A1681
sup,A16,A604
sup,A16,A897
sup,A16,A1680
sup,A16,A1580
sup,A16,A1758
sup,A16,A1251
sup,A16,A28
sup,A17,A136
sup,A17,A895
sup,A17,A1848
sup,A17,A1426
sup,A17,A1023
sup,A17,A1307
sup,A18,A90
sup,A18,A824
sup,A18,A1137
sup,A18,A1593
sup,A18,A1469
sup,A18,A1774
sup,A18,A1729
sup,A18,A1558
sup,A18,A807
sup,A18,A970
sup,A18,A1380
sup,A18,A124
sup,A18,A707
sup,A18,A1467
sup,A18,A1354
sup,A18,A1157
sup,A18,A1358
sup,A18,A1766
sup,A18,A915
sup,A18,A1447
sup,A18,A1578
sup,A21,A1259
sup,A24,A1341
sup,A24,A1073
sup,A24,A418
sup,A24,A690
sup,A24,A1233
sup,A24,A51
sup,A24,A98
sup,A24,A395
sup,A24,A196
sup,A24,A1733
sup,A24,A1327
sup,A24,A655
sup,A24,A194
sup,A24,A1705
sup,A24,A739
sup,A24,A1185
sup,A24,A289
sup,A26,A298
sup,A26,A455
sup,A26,A1650
sup,A26,A1345
sup,A26,A535
sup,A28,A877
sup,A28,A194
sup,A28,A601
sup,A28,A699
sup,A28,A1808
sup,A28,A1621
sup,A28,A1465
sup,A28,A1615
sup,A28,A1
sup,A28,A863
sup,A28,A219
sup,A28,A338
sup,A28,A746
sup,A28,A1303
sup,A28,A168
sup,A28,A810
sup,A28,A1526
sup,A28,A1427
sup,A28,A1790
sup,A28,A1003
sup,A28,A661
sup,A28,A972
sup,A28,A1700
sup,A29,A712
sup,A29,A1534
sup,A29,A1553
sup,A29,A1044
sup,A29,A892
sup,A31,A1518
sup,A31,A1418
sup,A31,A655
sup,A31,A780
sup,A31,A283
sup,A31,A67
sup,A31,A1009
sup,A31,A1794
sup,A31,A1670
sup,A31,A482
sup,A31,A1583
sup,A31,A140
sup,A31,A793
sup,A31,A1431
sup,A31,A978
sup,A31,A687
sup,A31,A9
sup,A31,A863
sup,A31,A1623
sup,A31,A1079
sup,A31,A1667
sup,A32,A1598
sup,A32,A21
sup,A32,A1406
sup,A32,A1688
sup,A32,A139
sup,A32,A1298
sup,A32,A1166
sup,A32,A1008
sup,A34,A1554
sup,A34,A1184
sup,A39,A683
sup,A39,A1771
sup,A39,A1272
sup,A39,A1321
sup,A39,A1761
sup,A39,A663
sup,A39,A1636
sup,A39,A1310
sup,A39,A1678
sup,A39,A783
sup,A39,A600
sup,A39,A1224
sup,A39,A406
sup,A39,A1705
sup,A39,A1524
sup,A39,A694
sup,A39,A445
sup,A39,A1781
sup,A40,A844
sup,A40,A956
sup,A40,A1365
sup,A40,A1556
sup,A40,A1385
sup,A40,A801
sup,A40,A1284
sup,A40,A668
sup,A40,A793
sup,A40,A451
sup,A40,A1430
sup,A40,A704
sup,A40,A350
sup,A40,A1014
sup,A41,A1110
sup,A41,A388
sup,A41,A121
sup,A41,A532
sup,A41,A1210
sup,A41,A941
sup,A41,A271
sup,A41,A406
sup,A42,A1364
sup,A42,A1275
sup,A42,A179
sup,A42,A1084
sup,A42,A110
sup,A42,A161
sup,A42,A787
sup,A42,A479
sup,A42,A329
sup,A42,A399
sup,A42,A955
sup,A42,A673
sup,A42,A1167
sup,A42,A740
sup,A42,A1496
sup,A42,A842
sup,A42,A943
sup,A44,A301
sup,A44,A1101
sup,A44,A687
sup,A44,A1336
sup,A44,A1367
sup,A44,A1465
sup,A44,A1396
sup,A45,A374
sup,A46,A1088
sup,A46,A819
sup,A46,A348
sup,A46,A469
sup,A46,A60
sup,A46,A1031
sup,A46,A1891
sup,A46,A1831
sup,A46,A1834
sup,A46,A1366
sup,A46,A1552
sup,A46,A448
sup,A46,A1587
sup,A46,A281
sup,A46,A662
sup,A46,A721
sup,A46,A36
sup,A46,A396
sup,A46,A932
sup,A46,A6
sup,A46,A465
sup,A46,A622
sup,A46,A1706
sup,A46,A526
sup,A48,A1757
sup,A48,A1461
sup,A48,A22
sup,A48,A1852
sup,A48,A679
sup,A48,A1540
sup,A48,A1188
sup,A48,A520
sup,A48,A1189
sup,A48,A1262
sup,A48,A251
sup,A48,A1475
sup,A50,A88
sup,A50,A1248
sup,A50,A605
sup,A50,A1467
sup,A50,A211
sup,A50,A416
sup,A50,A526
sup,A50,A1182
sup,A50,A283
sup,A50,A269
sup,A50,A1491
sup,A50,A1596
sup,A52,A277
sup,A52,A128
sup,A52,A1234
sup,A52,A965
sup,A52,A296
sup,A52,A478
sup,A52,A1326
sup,A52,A1887
sup,A52,A1753
sup,A52,A904
sup,A52,A711
sup,A52,A1706
sup,A52,A1301
sup,A52,A1717
sup,A52,A375
sup,A52,A90
sup,A52,A1317
sup,A52,A1673
sup,A52,A1171
sup,A52,A858
sup,A52,A1715
sup,A52,A746
sup,A53,A1105
sup,A53,A501
sup,A53,A701
sup,A53,A480
sup,A53,A945
sup,A56,A1205
sup,A56,A1201
sup,A56,A3
sup,A56,A232
sup,A56,A161
sup,A56,A1003
sup,A56,A1656
sup,A56,A16
sup,A56,A951
sup,A56,A95
sup,A56,A545
sup,A56,A467
sup,A56,A421
sup,A56,A1704
sup,A57,A181
sup,A57,A212
sup,A57,A1234
sup,A57,A1228
sup,A57,A1801
sup,A57,A2
sup,A57,A585
sup,A57,A1373
sup,A57,A1882
sup,A57,A868
sup,A57,A246
sup,A57,A1863
sup,A57,A1420
sup,A60,A830
sup,A60,A235
sup,A60,A674
sup,A60,A272
sup,A60,A31
sup,A60,A1857
sup,A60,A1057
sup,A60,A1156
sup,A60,A347
