Entailment,Arg1,Arg2
sup,A417,A418
sup,A418,A419
sup,A419,A420
sup,A420,A421
sup,A421,A422
sup,A422,A423
sup,A423,A398
sup,A424,A425
sup,A425,A426
sup,A426,A427
sup,A427,A428
sup,A428,A429
sup,A429,A430
sup,A430,A431
sup,A431,A432
sup,A432,A433
sup,A433,A434
sup,A434,A435
sup,A435,A424
sup,A436,A437
sup,A437,A438
sup,A438,A439
sup,A439,A440
sup,A440,A441
sup,A441,A442
sup,A442,A443
sup,A443,A444
sup,A444,A445
sup,A445,A446
sup,A446,A447
sup,A447,A448
sup,A448,A449
sup,A449,A436
sup,A461,A462
sup,A462,A463
sup,A463,A464
sup,A464,A465
sup,A465,A466
sup,A466,A467
sup,A467,A468
sup,A468,A469
sup,A469,A470
sup,A470,A471
sup,A471,A472
sup,A472,A473
sup,A473,A474
sup,A474,A475
sup,A475,A476
sup,A476,A477
sup,A477,A478
sup,A478,A479
sup,A479,A480
sup,A480,A481
sup,A481,A482
sup,A482,A483
sup,A483,A484
sup,A484,A461
sup,A485,A486
sup,A486,A487
sup,A487,A488
sup,A488,A489
sup,A489,A490
sup,A490,A491
sup,A491,A492
sup,A492,A493
sup,A493,A494
sup,A494,A495
sup,A495,A496
sup,A496,A485
sup,A497,A498
sup,A502,A503
sup,A506,A507
sup,A509,A510
sup,A510,A511
sup,A512,A513
sup,A513,A514
sup,A515,A516
sup,A517,A518
sup,A520,A521
sup,A522,A523
sup,A524,A525
sup,A526,A527
sup,A529,A530
sup,A532,A533
sup,A533,A534
sup,A534,A535
sup,A535,A536
sup,A536,A537
sup,A537,A538
sup,A538,A539
sup,A539,A540
sup,A540,A541
sup,A541,A542
sup,A542,A543
sup,A543,A544
sup,A544,A545
sup,A545,A546
sup,A546,A547
sup,A547,A548
sup,A548,A549
sup,A549,A550
sup,A550,A551
sup,A551,A552
sup,A552,A553
sup,A553,A554
sup,A554,A555
sup,A555,A556
sup,A556,A557
sup,A557,A558
sup,A558,A559
sup,A559,A560
sup,A560,A532
sup,A561,A562
sup,A562,A563
sup,A563,A564
sup,A564,A565
sup,A565,A566
sup,A566,A567
sup,A567,A568
sup,A568,A569
sup,A569,A570
sup,A570,A571
sup,A571,A572
sup,A572,A573
sup,A573,A574
sup,A574,A575
sup,A575,A576
sup,A576,A577
sup,A577,A578
sup,A578,A579
sup,A579,A580
sup,A580,A581
sup,A581,A561
sup,A582,A583
sup,A583,A584
sup,A584,A585
sup,A585,A582
sup,A620,A621
sup,A621,A622
sup,A622,A623
sup,A623,A624
sup,A624,A625
sup,A625,A626
sup,A626,A627
sup,A627,A628
sup,A628,A629
sup,A629,A630
sup,A630,A631
sup,A631,A632
sup,A632,A633
sup,A633,A634
sup,A634,A635
sup,A635,A636
sup,A636,A637
sup,A637,A638
sup,A638,A620
sup,A676,A677
sup,A680,A681
sup,A682,A683
sup,A683,A684
sup,A684,A685
sup,A686,A687
sup,A689,A690
sup,A693,A694
sup,A695,A696
sup,A697,A698
sup,A698,A699
sup,A701,A702
sup,A702,A703
sup,A703,A704
sup,A704,A705
sup,A705,A706
sup,A706,A707
sup,A708,A709
sup,A709,A710
sup,A710,A711
sup,A711,A712
sup,A714,A715
sup,A717,A718
sup,A719,A720
sup,A720,A721
sup,A723,A724
sup,A724,A695
sup,A751,A752
sup,A752,A753
sup,A753,A754
sup,A754,A755
sup,A755,A756
sup,A756,A757
sup,A757,A758
sup,A758,A759
sup,A759,A760
sup,A760,A761
sup,A761,A762
sup,A762,A763
sup,A763,A764
sup,A764,A765
sup,A765,A766
sup,A766,A767
sup,A767,A751
sup,A772,A773
sup,A773,A774
sup,A774,A775
sup,A775,A776
sup,A776,A777
sup,A777,A778
sup,A778,A779
sup,A779,A780
sup,A780,A781
sup,A781,A782
sup,A782,A783
sup,A783,A784
sup,A784,A785
sup,A785,A786
sup,A786,A787
sup,A787,A788
sup,A788,A789
sup,A789,A790
sup,A790,A791
sup,A791,A792
sup,A792,A793
sup,A793,A794
sup,A794,A795
sup,A795,A796
sup,A796,A797
sup,A797,A798
sup,A798,A799
sup,A799,A800
sup,A800,A801
sup,A801,A802
sup,A802,A772
sup,A803,A804
sup,A804,A805
sup,A805,A806
sup,A806,A807
sup,A808,A809
sup,A810,A811
sup,A811,A812
sup,A816,A817
sup,A835,A836
sup,A836,A837
sup,A838,A839
sup,A841,A835
sup,A842,A843
sup,A843,A844
sup,A844,A845
sup,A845,A846
sup,A846,A847
sup,A847,A848
sup,A848,A849
sup,A849,A850
sup,A850,A851
sup,A851,A852
sup,A852,A853
sup,A853,A854
sup,A854,A855
sup,A855,A856
sup,A856,A857
sup,A857,A858
sup,A858,A859
sup,A859,A860
sup,A860,A861
sup,A861,A862
sup,A862,A863
sup,A863,A864
sup,A864,A842
sup,A865,A866
sup,A866,A867
sup,A867,A868
sup,A868,A869
sup,A869,A870
sup,A870,A871
sup,A871,A872
sup,A872,A873
sup,A873,A874
sup,A874,A875
sup,A875,A876
sup,A876,A877
sup,A877,A878
sup,A878,A879
sup,A879,A865
sup,A913,A914
sup,A915,A916
sup,A917,A918
sup,A918,A919
sup,A920,A921
sup,A921,A912
sup,A944,A945
sup,A945,A946
sup,A946,A947
sup,A947,A948
sup,A948,A949
sup,A949,A950
sup,A950,A951
sup,A951,A952
sup,A952,A953
sup,A953,A954
sup,A954,A944
sup,A967,A968
sup,A968,A969
sup,A969,A970
sup,A970,A971
sup,A971,A972
sup,A972,A973
sup,A973,A974
sup,A974,A975
sup,A975,A976
sup,A976,A977
sup,A977,A978
sup,A978,A979
sup,A979,A980
sup,A980,A981
sup,A981,A982
sup,A982,A983
sup,A983,A984
sup,A984,A985
sup,A985,A986
sup,A986,A987
sup,A987,A988
sup,A988,A989
sup,A989,A990
sup,A990,A991
sup,A991,A992
sup,A992,A993
sup,A993,A994
sup,A994,A995
sup,A995,A996
sup,A996,A997
sup,A997,A998
sup,A998,A999
sup,A999,A1000
sup,A1000,A967
sup,A1001,A1002
sup,A1002,A1003
sup,A1003,A1004
sup,A1004,A1005
sup,A1005,A1006
sup,A1006,A1007
sup,A1007,A1008
sup,A1008,A1009
sup,A1009,A1010
sup,A1010,A1011
sup,A1011,A1012
sup,A1012,A1013
sup,A1013,A1014
sup,A1014,A1015
sup,A1015,A1016
sup,A1016,A1017
sup,A1017,A1018
sup,A1018,A1019
sup,A1019,A1020
sup,A1020,A1021
sup,A1021,A1022
sup,A1022,A1023
sup,A1023,A1024
sup,A1024,A1025
sup,A1025,A1026
sup,A1026,A1027
sup,A1027,A1028
sup,A1028,A1029
sup,A1029,A1001
sup,A1032,A1033
sup,A1033,A1034
sup,A1037,A1038
sup,A1038,A1030
sup,A1039,A1040
sup,A1041,A1042
sup,A1045,A1046
sup,A1046,A1047
sup,A1048,A1049
sup,A1049,A1050
sup,A1052,A1053
sup,A1053,A1054
sup,A1054,A1055
sup,A1055,A1056
sup,A1058,A1059
sup,A1060,A1061
sup,A1063,A1039
sup,A1065,A1066
sup,A1066,A1067
sup,A1068,A1069
sup,A1074,A1075
sup,A1075,A1076
sup,A1077,A1078
sup,A1078,A1079
sup,A1082,A1083
sup,A1083,A1084
sup,A1085,A1086
sup,A1086,A1087
sup,A1087,A1064
sup,A1088,A1089
sup,A1092,A1093
sup,A1095,A1096
sup,A1097,A1098
sup,A1098,A1099
sup,A1100,A1101
sup,A1102,A1103
sup,A1106,A1107
sup,A1107,A1108
sup,A1108,A1109
sup,A1110,A1111
sup,A1112,A1113
sup,A1113,A1114
sup,A1115,A1088
sup,A1150,A1151
sup,A1151,A1152
sup,A1152,A1153
sup,A1153,A1154
sup,A1154,A1155
sup,A1155,A1156
sup,A1156,A1157
sup,A1157,A1158
sup,A1158,A1159
sup,A1159,A1160
sup,A1160,A1161
sup,A1161,A1162
sup,A1162,A1163
sup,A1163,A1164
sup,A1164,A1165
sup,A1165,A1166
sup,A1166,A1167
sup,A1167,A1168
sup,A1168,A1169
sup,A1169,A1170
sup,A1170,A1171
sup,A1171,A1172
sup,A1172,A1173
sup,A1173,A1174
sup,A1174,A1175
sup,A1175,A1176
sup,A1176,A1177
sup,A1177,A1178
sup,A1178,A1179
sup,A1179,A1180
sup,A1180,A1181
sup,A1181,A1182
sup,A1182,A1150
sup,A1183,A1184
sup,A1184,A1185
sup,A1185,A1186
sup,A1186,A1187
sup,A1187,A1188
sup,A1188,A1189
sup,A1189,A1190
sup,A1190,A1191
sup,A1191,A1192
sup,A1192,A1193
sup,A1193,A1194
sup,A1195,A1196
sup,A1199,A1200
sup,A1200,A1201
sup,A1201,A1202
sup,A1202,A1183
sup,A1262,A1263
sup,A1263,A1264
sup,A1265,A1266
sup,A1267,A1268
sup,A1270,A1271
sup,A1272,A1273
sup,A1275,A1276
sup,A1281,A1282
sup,A1284,A1285
sup,A1285,A1286
sup,A1286,A1287
sup,A1288,A1289
sup,A1289,A1290
sup,A1294,A1295
sup,A1295,A1296
sup,A1296,A1297
sup,A44,A45
sup,A60,A61
sup,A78,A79
sup,A105,A106
sup,A122,A123
sup,A139,A140
sup,A202,A203
sup,A323,A324
sup,A341,A342
sup,A384,A385
sup,A397,A398
sup,A423,A424
sup,A435,A436
sup,A460,A461
sup,A484,A485
sup,A531,A532
sup,A581,A582
sup,A585,A586
sup,A619,A620
sup,A672,A673
sup,A694,A695
sup,A750,A751
sup,A767,A768
sup,A771,A772
sup,A841,A842
sup,A864,A865
sup,A911,A912
sup,A921,A922
sup,A966,A967
sup,A1000,A1001
sup,A1029,A1030
sup,A1038,A1039
sup,A1063,A1064
sup,A1115,A1116
sup,A1149,A1150
sup,A1202,A1203
sup,A1234,A1235
sup,A1,A237
sup,A1,A939
sup,A1,A1295
sup,A1,A811
sup,A2,A636
sup,A2,A380
sup,A2,A1197
sup,A2,A1069
sup,A2,A1114
sup,A2,A93
sup,A2,A187
sup,A2,A320
sup,A2,A667
sup,A2,A686
sup,A2,A236
sup,A2,A367
sup,A2,A481
sup,A2,A1075
sup,A2,A1051
sup,A3,A1205
sup,A3,A25
sup,A3,A65
sup,A3,A618
sup,A3,A173
sup,A3,A1287
sup,A3,A125
sup,A3,A729
sup,A3,A417
sup,A3,A735
sup,A3,A270
sup,A3,A1246
sup,A3,A556
sup,A3,A35
sup,A3,A389
sup,A3,A654
sup,A3,A517
sup,A3,A810
sup,A3,A110
sup,A4,A1019
sup,A4,A687
sup,A4,A784
sup,A4,A832
sup,A4,A1163
sup,A4,A92
sup,A4,A1209
sup,A4,A284
sup,A4,A920
sup,A4,A170
sup,A4,A88
sup,A4,A502
sup,A4,A631
sup,A4,A852
sup,A4,A809
sup,A6,A105
sup,A6,A1281
sup,A6,A966
sup,A6,A571
sup,A6,A1199
sup,A8,A251
sup,A8,A387
sup,A9,A1292
sup,A9,A122
sup,A9,A148
sup,A9,A129
sup,A9,A184
sup,A9,A1262
sup,A9,A742
sup,A9,A735
sup,A9,A707
sup,A9,A190
sup,A9,A448
sup,A9,A566
sup,A9,A851
sup,A9,A403
sup,A9,A452
sup,A11,A1179
sup,A11,A166
sup,A11,A647
sup,A11,A848
sup,A11,A248
sup,A12,A302
sup,A12,A849
sup,A12,A988
sup,A12,A1269
sup,A12,A243
sup,A12,A858
sup,A12,A255
sup,A12,A263
sup,A12,A625
sup,A12,A602
sup,A12,A560
sup,A12,A559
sup,A12,A708
sup,A12,A449
sup,A13,A889
sup,A13,A1280
sup,A13,A337
sup,A13,A816
sup,A13,A683
sup,A13,A24
sup,A13,A1205
sup,A13,A97
sup,A13,A919
sup,A15,A436
sup,A15,A504
sup,A15,A638
sup,A15,A614
sup,A15,A453
sup,A15,A817
sup,A15,A284
sup,A15,A648
sup,A15,A800
sup,A15,A263
sup,A15,A451
sup,A15,A1226
sup,A15,A673
sup,A15,A894
sup,A15,A669
sup,A15,A940
sup,A15,A246
sup,A15,A825
sup,A15,A1228
sup,A15,A698
sup,A18,A665
sup,A18,A1028
sup,A18,A382
sup,A18,A363
sup,A18,A924
sup,A18,A1207
sup,A18,A1108
sup,A18,A843
sup,A18,A768
sup,A18,A236
sup,A19,A1119
sup,A19,A1224
sup,A19,A1227
sup,A19,A817
sup,A19,A608
sup,A19,A637
sup,A19,A802
sup,A19,A1290
sup,A19,A46
sup,A19,A235
sup,A19,A329
sup,A19,A508
sup,A21,A572
sup,A21,A1101
sup,A22,A151
sup,A22,A975
sup,A22,A740
sup,A22,A1200
sup,A22,A816
sup,A22,A1270
sup,A22,A466
sup,A27,A793
sup,A27,A1022
sup,A27,A106
sup,A27,A999
sup,A27,A608
sup,A27,A821
sup,A28,A1195
sup,A28,A1266
sup,A28,A196
sup,A28,A260
sup,A28,A281
sup,A28,A556
sup,A28,A1118
sup,A28,A889
sup,A28,A1140
sup,A28,A867
sup,A28,A241
sup,A28,A1130
sup,A28,A433
sup,A28,A657
sup,A34,A324
sup,A34,A981
sup,A35,A377
sup,A35,A490
sup,A35,A1118
sup,A35,A55
sup,A35,A50
sup,A35,A591
sup,A36,A1144
sup,A39,A976
sup,A39,A93
sup,A39,A205
sup,A39,A134
sup,A39,A242
sup,A39,A1233
sup,A39,A631
sup,A39,A11
sup,A39,A449
sup,A39,A774
sup,A39,A684
sup,A39,A1266
sup,A39,A178
sup,A39,A554
sup,A39,A1213
sup,A39,A982
sup,A39,A792
sup,A39,A1267
sup,A39,A929
sup,A39,A346
sup,A39,A432
sup,A39,A247
sup,A41,A380
sup,A41,A571
sup,A41,A574
sup,A41,A352
sup,A41,A688
sup,A41,A268
sup,A41,A709
sup,A41,A397
sup,A41,A652
sup,A41,A698
sup,A43,A211
sup,A44,A558
sup,A44,A955
sup,A44,A1096
sup,A44,A1258
sup,A44,A734
sup,A44,A248
sup,A44,A1061
sup,A44,A964
sup,A44,A134
sup,A44,A466
sup,A44,A627
sup,A44,A410
sup,A44,A330
sup,A44,A714
sup,A44,A537
sup,A44,A354
sup,A44,A1136
sup,A45,A450
sup,A45,A891
sup,A45,A1101
sup,A45,A137
sup,A45,A130
sup,A45,A1083
sup,A45,A162
sup,A45,A580
sup,A54,A792
sup,A54,A860
sup,A54,A888
sup,A54,A320
sup,A54,A299
sup,A55,A271
sup,A55,A929
sup,A55,A662
sup,A55,A182
sup,A55,A517
sup,A55,A76
sup,A55,A391
sup,A55,A622
sup,A55,A723
sup,A55,A103
sup,A55,A1162
sup,A55,A1125
sup,A56,A215
sup,A56,A1163
sup,A57,A800
sup,A57,A64
sup,A57,A993
sup,A57,A410
sup,A57,A979
sup,A57,A1068
sup,A60,A892
sup,A60,A1218
sup,A60,A1027
sup,A60,A495
sup,A60,A21
sup,A60,A844
sup,A60,A1266
sup,A60,A1021
sup,A60,A419
sup,A60,A364
sup,A60,A910
sup,A61,A1239
sup,A61,A978
sup,A61,A799
sup,A61,A1232
sup,A61,A784
sup,A61,A30
sup,A61,A330
sup,A61,A344
sup,A61,A331
sup,A61,A831
sup,A63,A307
sup,A63,A1150
sup,A63,A589
sup,A63,A113
sup,A63,A1085
sup,A63,A557
sup,A63,A353
sup,A63,A258
sup,A63,A973
sup,A63,A635
sup,A63,A1269
sup,A65,A486
sup,A65,A619
sup,A65,A1032
sup,A65,A571
sup,A65,A1050
sup,A65,A337
sup,A65,A254
sup,A65,A973
sup,A65,A42
sup,A65,A1124
sup,A65,A46
sup,A66,A1100
sup,A66,A1075
sup,A66,A3
sup,A66,A131
sup,A66,A344
sup,A66,A1183
sup,A66,A866
sup,A66,A1152
sup,A72,A980
sup,A72,A1284
sup,A72,A1247
sup,A72,A419
sup,A72,A1295
sup,A72,A242
sup,A72,A269
sup,A72,A352
sup,A72,A974
sup,A72,A154
sup,A72,A585
sup,A72,A778
sup,A72,A675
sup,A72,A880
sup,A72,A446
sup,A73,A847
sup,A73,A875
sup,A73,A142
sup,A73,A773
sup,A73,A1285
sup,A73,A1035
sup,A73,A600
sup,A73,A205
sup,A73,A602
sup,A73,A647
sup,A73,A330
sup,A73,A1033
sup,A73,A384
sup,A73,A534
sup,A73,A513
sup,A73,A484
sup,A73,A474
sup,A73,A135
sup,A74,A235
sup,A74,A68
sup,A74,A1158
sup,A74,A863
sup,A74,A61
sup,A74,A479
sup,A74,A26
sup,A74,A101
sup,A74,A126
sup,A74,A950
sup,A74,A723
sup,A74,A990
sup,A74,A52
sup,A74,A819
sup,A74,A904
sup,A75,A1283
sup,A75,A310
sup,A75,A207
sup,A75,A722
sup,A75,A57
sup,A75,A1141
sup,A75,A1127
sup,A75,A1237
sup,A75,A423
sup,A76,A999
sup,A76,A453
sup,A76,A514
sup,A76,A1129
sup,A76,A71
sup,A76,A162
sup,A76,A433
sup,A76,A1295
sup,A76,A951
sup,A76,A622
sup,A76,A537
sup,A76,A890
sup,A76,A814
sup,A76,A440
sup,A77,A1101
sup,A77,A831
sup,A77,A1015
sup,A77,A366
sup,A77,A1110
sup,A77,A1171
sup,A77,A701
sup,A77,A939
sup,A77,A87
sup,A77,A593
sup,A79,A1230
sup,A79,A771
sup,A79,A764
sup,A79,A173
sup,A79,A494
sup,A79,A699
sup,A84,A1245
sup,A84,A132
sup,A84,A736
sup,A84,A1253
sup,A84,A570
sup,A84,A110
sup,A84,A1137
sup,A84,A1027
sup,A84,A187
sup,A84,A702
sup,A84,A933
sup,A85,A516
sup,A85,A81
sup,A85,A58
sup,A85,A1207
sup,A85,A749
sup,A85,A366
sup,A85,A692
sup,A85,A509
sup,A85,A912
sup,A87,A676
sup,A87,A515
sup,A87,A1192
sup,A87,A1136
sup,A87,A172
sup,A87,A1260
sup,A87,A217
sup,A87,A797
sup,A87,A503
sup,A87,A93
sup,A88,A433
sup,A88,A683
sup,A88,A648
sup,A88,A1024
sup,A88,A400
sup,A88,A424
sup,A88,A325
sup,A88,A652
sup,A88,A1281
sup,A91,A312
sup,A91,A463
sup,A91,A161
sup,A91,A220
sup,A91,A1056
sup,A91,A5
sup,A91,A481
sup,A92,A68
sup,A92,A377
sup,A92,A1040
sup,A92,A981
sup,A92,A883
sup,A92,A455
sup,A92,A478
sup,A97,A1092
sup,A97,A1208
sup,A97,A99
sup,A97,A984
sup,A97,A2
sup,A97,A812
sup,A97,A695
sup,A97,A555
sup,A97,A413
sup,A97,A264
sup,A102,A1020
sup,A102,A430
sup,A102,A1277
sup,A102,A264
sup,A102,A344
sup,A102,A1101
sup,A102,A1008
sup,A102,A183
sup,A102,A853
sup,A102,A5
sup,A102,A938
sup,A102,A292
sup,A102,A956
sup,A102,A1111
sup,A102,A392
sup,A103,A957
sup,A103,A311
sup,A103,A1296
sup,A103,A152
sup,A103,A1132
sup,A103,A1179
sup,A103,A829
sup,A103,A187
sup,A103,A719
sup,A103,A7
sup,A105,A157
sup,A105,A291
sup,A105,A1271
sup,A105,A173
sup,A105,A452
sup,A105,A1263
sup,A105,A1046
sup,A105,A308
sup,A105,A696
sup,A105,A1190
sup,A105,A754
sup,A105,A1198
sup,A105,A346
sup,A105,A147
sup,A105,A274
sup,A105,A512
sup,A105,A206
sup,A105,A74
sup,A107,A929
sup,A107,A1276
sup,A107,A337
sup,A107,A50
sup,A107,A973
sup,A107,A324
sup,A109,A624
sup,A109,A514
sup,A109,A1293
sup,A109,A827
sup,A109,A272
sup,A109,A1210
sup,A109,A637
sup,A109,A499
sup,A109,A737
sup,A109,A181
sup,A109,A381
sup,A109,A920
sup,A109,A54
sup,A109,A1123
sup,A109,A741
sup,A109,A950
sup,A110,A46
sup,A111,A287
sup,A111,A532
sup,A111,A1098
sup,A111,A935
sup,A111,A66
sup,A111,A1157
sup,A111,A160
sup,A111,A793
sup,A112,A330
sup,A112,A1296
sup,A112,A777
sup,A112,A509
sup,A112,A631
sup,A112,A1160
sup,A112,A8
sup,A112,A166
sup,A112,A740
sup,A112,A240
sup,A112,A349
sup,A112,A835
sup,A112,A1041
sup,A112,A1265
sup,A112,A751
sup,A112,A310
sup,A112,A319
sup,A113,A968
sup,A113,A780
sup,A113,A509
sup,A113,A529
sup,A113,A1197
sup,A113,A566
sup,A113,A15
sup,A113,A822
sup,A113,A382
sup,A113,A301
sup,A116,A856
sup,A116,A349
sup,A116,A1284
sup,A116,A1023
sup,A116,A785
sup,A116,A213
sup,A116,A944
sup,A116,A1055
sup,A116,A1268
sup,A116,A208
sup,A116,A542
sup,A117,A863
sup,A117,A556
sup,A117,A262
sup,A117,A609
sup,A117,A1073
sup,A119,A944
sup,A119,A98
sup,A119,A1110
sup,A119,A983
sup,A122,A696
sup,A122,A1017
sup,A122,A805
sup,A122,A1057
sup,A122,A950
sup,A122,A767
sup,A122,A964
sup,A122,A833
sup,A122,A234
sup,A122,A181
sup,A122,A31
sup,A123,A476
sup,A123,A386
sup,A123,A999
sup,A123,A575
sup,A123,A1059
sup,A123,A875
sup,A123,A498
sup,A123,A954
sup,A123,A157
sup,A123,A1244
sup,A123,A274
sup,A126,A1178
sup,A126,A1067
sup,A126,A236
sup,A126,A964
sup,A126,A195
sup,A126,A1270
sup,A126,A330
sup,A126,A752
sup,A126,A28
sup,A126,A1036
sup,A126,A428
sup,A126,A397
sup,A126,A1150
sup,A126,A1175
sup,A126,A533
sup,A126,A272
sup,A127,A24
sup,A127,A681
sup,A127,A693
sup,A127,A392
sup,A127,A766
sup,A127,A390
sup,A127,A251
sup,A128,A260
sup,A128,A695
sup,A128,A33
sup,A128,A317
sup,A128,A600
sup,A128,A570
sup,A128,A386
sup,A128,A233
sup,A128,A393
sup,A128,A109
sup,A128,A449
sup,A128,A688
sup,A128,A841
sup,A128,A3
sup,A128,A255
sup,A128,A617
sup,A128,A338
sup,A128,A114
sup,A128,A765
sup,A132,A104
sup,A132,A1137
sup,A132,A96
sup,A132,A658
sup,A132,A680
sup,A132,A993
sup,A132,A659
sup,A132,A587
sup,A132,A121
sup,A132,A141
sup,A135,A890
sup,A135,A170
sup,A135,A966
sup,A135,A477
sup,A135,A1045
sup,A135,A259
sup,A137,A225
sup,A137,A711
sup,A137,A632
sup,A137,A1287
sup,A137,A437
sup,A137,A2
sup,A137,A243
sup,A142,A1111
sup,A144,A769
sup,A144,A184
sup,A146,A560
sup,A146,A889
sup,A146,A866
sup,A146,A1114
sup,A146,A474
sup,A146,A609
sup,A146,A926
sup,A146,A119
sup,A146,A746
sup,A146,A576
sup,A146,A284
sup,A146,A673
sup,A146,A159
sup,A146,A12
sup,A146,A1277
sup,A147,A376
sup,A147,A84
sup,A147,A782
sup,A149,A649
sup,A149,A465
sup,A149,A618
sup,A149,A579
sup,A149,A529
sup,A149,A143
sup,A149,A985
sup,A149,A1122
sup,A149,A518
sup,A149,A779
sup,A149,A1265
sup,A149,A1224
sup,A149,A1096
sup,A149,A394
sup,A149,A1083
sup,A149,A661
sup,A149,A682
sup,A149,A1009
sup,A149,A565
sup,A149,A1175
sup,A149,A1263
sup,A150,A191
sup,A152,A354
sup,A152,A926
sup,A152,A864
sup,A152,A918
sup,A152,A242
sup,A152,A1183
sup,A152,A722
sup,A152,A410
sup,A152,A847
sup,A152,A614
sup,A152,A1197
sup,A152,A669
sup,A152,A1079
sup,A155,A371
sup,A155,A278
sup,A155,A943
sup,A155,A1092
sup,A155,A1283
sup,A155,A793
sup,A155,A898
sup,A155,A203
sup,A155,A694
sup,A155,A1172
sup,A155,A1266
sup,A155,A646
sup,A155,A206
sup,A155,A291
sup,A155,A789
sup,A155,A385
sup,A156,A63
sup,A156,A1037
sup,A156,A1232
sup,A156,A1012
sup,A156,A1016
sup,A156,A949
sup,A156,A241
sup,A156,A797
sup,A156,A142
sup,A156,A433
sup,A156,A1063
sup,A156,A556
sup,A157,A309
sup,A157,A302
sup,A157,A1198
sup,A157,A1167
sup,A157,A959
sup,A157,A254
sup,A157,A470
sup,A157,A282
sup,A157,A1210
sup,A159,A1151
sup,A159,A1179
