Entailment,Arg1,Arg2
sup,A406,A407
sup,A407,A408
sup,A408,A409
sup,A409,A410
sup,A410,A411
sup,A411,A412
sup,A412,A413
sup,A413,A414
sup,A414,A415
sup,A415,A416
sup,A416,A417
sup,A417,A418
sup,A418,A419
sup,A419,A420
sup,A420,A421
sup,A421,A422
sup,A422,A423
sup,A423,A424
sup,A424,A425
sup,A425,A426
sup,A426,A427
sup,A427,A428
sup,A428,A429
sup,A429,A430
sup,A430,A431
sup,A431,A432
sup,A432,A433
sup,A433,A434
sup,A434,A397
sup,A465,A466
sup,A466,A467
sup,A467,A468
sup,A468,A469
sup,A469,A470
sup,A470,A471
sup,A471,A472
sup,A472,A473
sup,A473,A474
sup,A474,A475
sup,A475,A476
sup,A476,A477
sup,A477,A478
sup,A478,A479
sup,A479,A480
sup,A480,A481
sup,A481,A482
sup,A482,A483
sup,A483,A484
sup,A484,A485
sup,A485,A486
sup,A486,A487
sup,A487,A488
sup,A488,A489
sup,A489,A490
sup,A490,A491
sup,A491,A492
sup,A492,A493
sup,A493,A494
sup,A494,A495
sup,A495,A496
sup,A496,A465
sup,A498,A499
sup,A499,A500
sup,A500,A501
sup,A502,A503
sup,A503,A504
sup,A506,A507
sup,A507,A497
sup,A508,A509
sup,A509,A510
sup,A510,A511
sup,A511,A512
sup,A512,A513
sup,A513,A514
sup,A514,A515
sup,A515,A516
sup,A516,A517
sup,A517,A518
sup,A518,A519
sup,A519,A520
sup,A520,A521
sup,A521,A522
sup,A522,A523
sup,A523,A524
sup,A524,A525
sup,A525,A526
sup,A526,A527
sup,A527,A528
sup,A528,A529
sup,A529,A530
sup,A530,A531
sup,A531,A532
sup,A532,A533
sup,A533,A534
sup,A534,A535
sup,A535,A508
sup,A546,A547
sup,A548,A549
sup,A549,A550
sup,A551,A552
sup,A554,A555
sup,A555,A556
sup,A559,A560
sup,A560,A561
sup,A563,A564
sup,A567,A568
sup,A571,A572
sup,A574,A575
sup,A575,A576
sup,A576,A577
sup,A579,A580
sup,A580,A581
sup,A581,A582
sup,A582,A583
sup,A585,A586
sup,A588,A589
sup,A611,A612
sup,A616,A617
sup,A617,A618
sup,A619,A620
sup,A620,A621
sup,A621,A622
sup,A622,A623
sup,A623,A624
sup,A624,A625
sup,A625,A626
sup,A626,A627
sup,A627,A628
sup,A628,A629
sup,A629,A630
sup,A630,A631
sup,A631,A632
sup,A632,A619
sup,A635,A636
sup,A639,A640
sup,A646,A647
sup,A647,A648
sup,A655,A656
sup,A658,A659
sup,A659,A660
sup,A660,A661
sup,A661,A662
sup,A662,A663
sup,A663,A664
sup,A665,A666
sup,A667,A668
sup,A668,A669
sup,A669,A646
sup,A670,A671
sup,A671,A672
sup,A674,A675
sup,A675,A676
sup,A677,A678
sup,A678,A670
sup,A682,A683
sup,A683,A684
sup,A684,A685
sup,A685,A686
sup,A686,A682
sup,A687,A688
sup,A688,A689
sup,A689,A690
sup,A692,A693
sup,A693,A694
sup,A694,A695
sup,A697,A698
sup,A698,A699
sup,A699,A700
sup,A700,A701
sup,A701,A702
sup,A703,A704
sup,A705,A706
sup,A706,A707
sup,A707,A708
sup,A708,A709
sup,A709,A710
sup,A710,A711
sup,A711,A712
sup,A712,A713
sup,A713,A714
sup,A714,A715
sup,A715,A716
sup,A716,A717
sup,A717,A718
sup,A718,A719
sup,A719,A720
sup,A720,A721
sup,A721,A722
sup,A722,A723
sup,A723,A724
sup,A724,A725
sup,A725,A726
sup,A726,A727
sup,A727,A728
sup,A728,A729
sup,A729,A730
sup,A730,A731
sup,A731,A732
sup,A732,A733
sup,A733,A734
sup,A734,A735
sup,A735,A736
sup,A736,A737
sup,A737,A738
sup,A738,A739
sup,A739,A740
sup,A740,A741
sup,A741,A705
sup,A782,A783
sup,A783,A784
sup,A784,A785
sup,A785,A786
sup,A786,A787
sup,A787,A788
sup,A788,A789
sup,A789,A790
sup,A790,A791
sup,A791,A792
sup,A792,A793
sup,A793,A794
sup,A794,A795
sup,A795,A796
sup,A796,A797
sup,A797,A798
sup,A798,A799
sup,A799,A800
sup,A800,A801
sup,A801,A802
sup,A802,A803
sup,A803,A804
sup,A804,A805
sup,A805,A806
sup,A806,A807
sup,A807,A782
sup,A810,A811
sup,A843,A844
sup,A844,A845
sup,A846,A847
sup,A847,A848
sup,A848,A849
sup,A851,A852
sup,A853,A854
sup,A854,A855
sup,A855,A856
sup,A858,A859
sup,A859,A860
sup,A862,A863
sup,A863,A864
sup,A864,A865
sup,A865,A866
sup,A867,A868
sup,A868,A869
sup,A872,A873
sup,A874,A875
sup,A878,A879
sup,A879,A880
sup,A880,A881
sup,A882,A883
sup,A883,A884
sup,A884,A885
sup,A885,A886
sup,A886,A887
sup,A887,A888
sup,A888,A889
sup,A889,A890
sup,A890,A891
sup,A891,A892
sup,A892,A893
sup,A893,A894
sup,A894,A895
sup,A895,A896
sup,A896,A897
sup,A897,A898
sup,A898,A899
sup,A899,A900
sup,A900,A901
sup,A901,A902
sup,A902,A903
sup,A903,A904
sup,A904,A905
sup,A905,A906
sup,A906,A907
sup,A907,A908
sup,A908,A909
sup,A909,A910
sup,A910,A911
sup,A911,A912
sup,A912,A913
sup,A913,A914
sup,A914,A915
sup,A915,A916
sup,A916,A917
sup,A917,A882
sup,A954,A955
sup,A955,A956
sup,A956,A957
sup,A957,A958
sup,A958,A959
sup,A959,A960
sup,A960,A961
sup,A961,A962
sup,A962,A963
sup,A963,A964
sup,A964,A965
sup,A965,A966
sup,A966,A967
sup,A967,A968
sup,A968,A969
sup,A969,A970
sup,A970,A971
sup,A971,A972
sup,A972,A973
sup,A973,A974
sup,A974,A975
sup,A975,A976
sup,A976,A977
sup,A977,A978
sup,A978,A979
sup,A979,A980
sup,A980,A981
sup,A981,A982
sup,A982,A983
sup,A983,A984
sup,A984,A985
sup,A985,A986
sup,A986,A987
sup,A987,A988
sup,A988,A989
sup,A989,A990
sup,A990,A991
sup,A991,A992
sup,A992,A993
sup,A993,A954
sup,A994,A995
sup,A995,A996
sup,A999,A994
sup,A1000,A1001
sup,A1001,A1002
sup,A1002,A1003
sup,A1003,A1004
sup,A1004,A1005
sup,A1005,A1006
sup,A1006,A1007
sup,A1007,A1008
sup,A1008,A1009
sup,A1009,A1010
sup,A1010,A1011
sup,A1011,A1012
sup,A1012,A1013
sup,A1013,A1014
sup,A1014,A1015
sup,A1015,A1016
sup,A1016,A1017
sup,A1017,A1018
sup,A1018,A1019
sup,A1019,A1020
sup,A1020,A1021
sup,A1021,A1022
sup,A1022,A1023
sup,A1023,A1024
sup,A1024,A1025
sup,A1025,A1026
sup,A1026,A1027
sup,A1027,A1028
sup,A1028,A1029
sup,A1029,A1030
sup,A1030,A1031
sup,A1031,A1032
sup,A1032,A1033
sup,A1033,A1034
sup,A1034,A1000
sup,A1035,A1036
sup,A1037,A1038
sup,A1038,A1039
sup,A1041,A1042
sup,A1043,A1044
sup,A1045,A1046
sup,A1046,A1047
sup,A1048,A1049
sup,A1049,A1050
sup,A1050,A1051
sup,A1052,A1053
sup,A1053,A1054
sup,A1054,A1055
sup,A1055,A1056
sup,A1056,A1057
sup,A1057,A1058
sup,A1059,A1060
sup,A1066,A1067
sup,A1067,A1068
sup,A1072,A1073
sup,A1074,A1075
sup,A1076,A1077
sup,A1080,A1081
sup,A1081,A1082
sup,A1083,A1084
sup,A1086,A1087
sup,A1110,A1111
sup,A1113,A1114
sup,A1115,A1116
sup,A1117,A1118
sup,A1118,A1110
sup,A1193,A1194
sup,A1195,A1196
sup,A1196,A1197
sup,A1197,A1198
sup,A1198,A1199
sup,A1199,A1200
sup,A1200,A1201
sup,A1202,A1203
sup,A1204,A1205
sup,A1205,A1206
sup,A1206,A1207
sup,A1211,A1212
sup,A1212,A1213
sup,A1213,A1214
sup,A1219,A1220
sup,A1220,A1221
sup,A1222,A1192
sup,A1251,A1252
sup,A1252,A1253
sup,A1253,A1254
sup,A1254,A1255
sup,A1255,A1256
sup,A1256,A1257
sup,A1257,A1258
sup,A1258,A1259
sup,A1259,A1260
sup,A1260,A1261
sup,A1261,A1262
sup,A1262,A1263
sup,A1263,A1264
sup,A1264,A1265
sup,A1265,A1266
sup,A1266,A1267
sup,A1267,A1251
sup,A1268,A1269
sup,A1269,A1270
sup,A1270,A1271
sup,A1274,A1275
sup,A1275,A1276
sup,A1280,A1281
sup,A1281,A1282
sup,A1282,A1283
sup,A1283,A1284
sup,A1284,A1285
sup,A1285,A1286
sup,A1286,A1287
sup,A1287,A1288
sup,A1288,A1289
sup,A1289,A1290
sup,A1290,A1291
sup,A1291,A1292
sup,A1292,A1293
sup,A1293,A1294
sup,A1294,A1295
sup,A1295,A1296
sup,A1296,A1297
sup,A1297,A1298
sup,A1298,A1280
sup,A1299,A1300
sup,A1300,A1301
sup,A1301,A1302
sup,A1302,A1303
sup,A1303,A1304
sup,A1304,A1305
sup,A1305,A1306
sup,A1306,A1307
sup,A1307,A1308
sup,A1308,A1309
sup,A1309,A1310
sup,A1310,A1311
sup,A1311,A1299
sup,A1312,A1313
sup,A1313,A1314
sup,A1314,A1315
sup,A1315,A1316
sup,A1316,A1317
sup,A1317,A1312
sup,A1318,A1319
sup,A1319,A1320
sup,A1320,A1321
sup,A1321,A1322
sup,A1322,A1323
sup,A1323,A1324
sup,A1324,A1325
sup,A1325,A1326
sup,A1326,A1327
sup,A1327,A1328
sup,A1328,A1329
sup,A1329,A1330
sup,A1330,A1331
sup,A1331,A1332
sup,A1332,A1333
sup,A1333,A1334
sup,A1334,A1335
sup,A1335,A1318
sup,A1336,A1337
sup,A1337,A1338
sup,A1338,A1339
sup,A1339,A1340
sup,A1340,A1341
sup,A1341,A1342
sup,A1342,A1343
sup,A1343,A1344
sup,A1344,A1345
sup,A1345,A1346
sup,A1346,A1347
sup,A1347,A1348
sup,A1348,A1349
sup,A1349,A1350
sup,A1350,A1351
sup,A1351,A1352
sup,A1352,A1353
sup,A1353,A1354
sup,A1354,A1355
sup,A1355,A1356
sup,A1356,A1357
sup,A1357,A1358
sup,A1358,A1359
sup,A1359,A1360
sup,A1360,A1361
sup,A1361,A1362
sup,A1362,A1363
sup,A1363,A1364
sup,A1364,A1365
sup,A1365,A1366
sup,A1366,A1367
sup,A1367,A1368
sup,A1368,A1369
sup,A1369,A1370
sup,A1370,A1371
sup,A1371,A1372
sup,A1372,A1373
sup,A1373,A1374
sup,A1374,A1375
sup,A1375,A1336
sup,A1381,A1382
sup,A1402,A1403
sup,A1403,A1404
sup,A1404,A1405
sup,A1405,A1406
sup,A1406,A1407
sup,A1407,A1408
sup,A1408,A1409
sup,A1409,A1410
sup,A1410,A1411
sup,A1411,A1402
sup,A1451,A1452
sup,A1452,A1453
sup,A1454,A1455
sup,A1459,A1460
sup,A1460,A1461
sup,A1461,A1462
sup,A1462,A1451
sup,A1501,A1502
sup,A1504,A1505
sup,A1507,A1508
sup,A1509,A1510
sup,A1510,A1511
sup,A1511,A1512
sup,A1515,A1516
sup,A1518,A1519
sup,A1519,A1520
sup,A1520,A1521
sup,A1522,A1523
sup,A1524,A1525
sup,A1526,A1527
sup,A1529,A1530
sup,A1530,A1531
sup,A1531,A1532
sup,A1532,A1533
sup,A1533,A1534
sup,A1534,A1535
sup,A1537,A1538
sup,A1541,A1542
sup,A1542,A1543
sup,A1543,A1544
sup,A1544,A1539
sup,A1545,A1546
sup,A1548,A1549
sup,A1549,A1550
sup,A1551,A1552
sup,A1553,A1554
sup,A1555,A1556
sup,A1556,A1557
sup,A1557,A1558
sup,A1560,A1561
sup,A1562,A1563
sup,A1563,A1564
sup,A1564,A1565
sup,A1565,A1566
sup,A1567,A1568
sup,A1570,A1571
sup,A1576,A1577
sup,A1578,A1579
sup,A1580,A1581
sup,A1582,A1583
sup,A1585,A1586
sup,A1586,A1587
sup,A1587,A1588
sup,A1588,A1589
sup,A1589,A1590
sup,A1593,A1594
sup,A1594,A1595
sup,A1597,A1598
sup,A1598,A1599
sup,A1601,A1602
sup,A1603,A1604
sup,A1606,A1607
sup,A1607,A1608
sup,A1608,A1609
sup,A1609,A1610
sup,A1613,A1614
sup,A1615,A1616
sup,A1619,A1620
sup,A1620,A1621
sup,A1621,A1622
sup,A1622,A1623
sup,A1624,A1625
sup,A1626,A1600
sup,A1627,A1628
sup,A1633,A1634
sup,A1635,A1636
sup,A1639,A1640
sup,A1640,A1641
sup,A1641,A1642
sup,A1643,A1644
sup,A1647,A1648
sup,A1650,A1651
sup,A1658,A1659
sup,A1660,A1661
sup,A1662,A1663
sup,A1665,A1627
sup,A1666,A1667
sup,A1671,A1672
sup,A1673,A1674
sup,A1675,A1676
sup,A1677,A1678
sup,A1678,A1679
sup,A1679,A1680
sup,A1680,A1681
sup,A1681,A1682
sup,A1682,A1683
sup,A1683,A1684
sup,A1685,A1686
sup,A1686,A1666
sup,A1687,A1688
sup,A1691,A1692
sup,A1692,A1693
sup,A1693,A1687
sup,A1694,A1695
sup,A1695,A1696
sup,A1696,A1697
sup,A1697,A1698
sup,A1698,A1699
sup,A1699,A1694
sup,A22,A23
sup,A84,A85
sup,A114,A115
sup,A156,A157
sup,A185,A186
sup,A216,A217
sup,A254,A255
sup,A289,A290
sup,A344,A345
sup,A347,A348
sup,A355,A356
sup,A434,A435
sup,A464,A465
sup,A496,A497
sup,A507,A508
sup,A535,A536
sup,A590,A591
sup,A596,A597
sup,A632,A633
sup,A645,A646
sup,A669,A670
sup,A681,A682
sup,A686,A687
sup,A704,A705
sup,A741,A742
sup,A781,A782
sup,A807,A808
sup,A811,A812
sup,A842,A843
sup,A849,A0
sup,A917,A918
sup,A999,A1000
sup,A1042,A1043
sup,A1063,A1064
sup,A1089,A1090
sup,A1102,A1103
sup,A1109,A1110
sup,A1118,A1119
sup,A1153,A1154
sup,A1191,A1192
sup,A1267,A1268
sup,A1298,A1299
sup,A1317,A1318
sup,A1335,A1336
sup,A1375,A1376
sup,A1382,A1383
sup,A1411,A1412
sup,A1450,A1451
sup,A1462,A1463
sup,A1538,A1539
sup,A1573,A1574
sup,A1665,A1666
sup,A1693,A1694
sup,A1699,A850
sup,A1,A692
sup,A1,A686
sup,A1,A664
sup,A1,A165
sup,A1,A1412
sup,A1,A1668
sup,A1,A623
sup,A1,A1067
sup,A1,A658
sup,A1,A1141
sup,A1,A504
sup,A1,A3
sup,A1,A719
sup,A1,A1249
sup,A1,A1457
sup,A2,A133
sup,A2,A293
sup,A2,A88
sup,A2,A1154
sup,A2,A804
sup,A2,A816
sup,A2,A1672
sup,A2,A1533
sup,A2,A1618
sup,A2,A974
sup,A2,A1452
sup,A2,A280
sup,A2,A106
sup,A3,A287
sup,A3,A761
sup,A3,A742
sup,A3,A44
sup,A3,A18
sup,A3,A1092
sup,A3,A1154
sup,A3,A1150
sup,A3,A697
sup,A3,A215
sup,A3,A1521
sup,A3,A1374
sup,A3,A146
sup,A3,A1290
sup,A4,A225
sup,A4,A1146
sup,A4,A1348
sup,A4,A735
sup,A4,A850
sup,A4,A377
sup,A4,A1627
sup,A4,A730
sup,A4,A1392
sup,A4,A1290
sup,A4,A1458
sup,A4,A1010
sup,A4,A828
sup,A4,A203
sup,A4,A295
sup,A5,A1642
sup,A5,A1264
sup,A5,A1061
sup,A5,A350
sup,A5,A1602
sup,A5,A777
sup,A5,A1079
sup,A5,A1503
sup,A5,A1169
sup,A5,A484
sup,A5,A970
sup,A8,A91
sup,A8,A1005
sup,A9,A905
sup,A9,A1645
sup,A9,A1256
sup,A9,A82
sup,A9,A35
sup,A9,A888
sup,A9,A730
sup,A9,A400
sup,A9,A957
sup,A9,A921
sup,A9,A1661
sup,A9,A644
sup,A9,A473
sup,A9,A1408
sup,A9,A1546
sup,A9,A1595
sup,A9,A1622
sup,A12,A10
sup,A12,A1550
sup,A12,A1356
sup,A15,A131
sup,A15,A67
sup,A15,A423
sup,A15,A81
sup,A15,A694
sup,A15,A30
sup,A15,A1604
sup,A15,A1623
sup,A15,A716
sup,A15,A1656
sup,A15,A1156
sup,A16,A305
sup,A16,A570
sup,A16,A635
sup,A16,A1202
sup,A16,A425
sup,A16,A675
sup,A16,A821
sup,A16,A255
sup,A16,A87
sup,A16,A58
sup,A16,A1381
sup,A16,A1533
sup,A16,A96
sup,A16,A1623
sup,A16,A1015
sup,A16,A1383
sup,A16,A940
sup,A17,A984
sup,A17,A1332
sup,A17,A28
sup,A17,A1399
sup,A17,A1501
sup,A17,A1683
sup,A19,A201
sup,A19,A1564
sup,A19,A1607
sup,A19,A559
sup,A19,A911
sup,A19,A137
sup,A19,A952
sup,A19,A565
sup,A19,A1082
sup,A19,A6
sup,A19,A255
sup,A19,A1546
sup,A19,A1594
sup,A19,A858
sup,A19,A1113
sup,A19,A363
sup,A19,A1416
sup,A19,A1661
sup,A19,A1551
sup,A19,A1466
sup,A21,A1459
sup,A21,A16
sup,A21,A713
sup,A21,A533
sup,A21,A491
sup,A21,A999
sup,A21,A563
sup,A21,A636
sup,A21,A1688
sup,A25,A209
sup,A25,A1111
sup,A25,A518
sup,A25,A485
sup,A25,A1264
sup,A25,A781
sup,A25,A1344
sup,A25,A1478
sup,A25,A642
sup,A25,A1049
sup,A25,A1186
sup,A25,A479
sup,A25,A582
sup,A28,A1398
sup,A28,A139
sup,A28,A144
sup,A29,A566
sup,A32,A1331
sup,A32,A802
sup,A32,A5
sup,A33,A1088
sup,A33,A917
sup,A33,A47
sup,A33,A1182
sup,A33,A1046
sup,A33,A1516
sup,A33,A1055
sup,A35,A1448
sup,A35,A102
sup,A35,A1504
sup,A35,A975
sup,A35,A761
sup,A35,A746
sup,A35,A1140
sup,A35,A780
sup,A36,A38
sup,A36,A1405
sup,A36,A466
sup,A36,A901
sup,A36,A1360
sup,A36,A556
sup,A36,A1211
sup,A36,A662
sup,A36,A1385
sup,A36,A1202
sup,A36,A1470
sup,A36,A726
sup,A36,A203
sup,A37,A912
sup,A37,A1275
sup,A37,A1283
sup,A37,A855
sup,A37,A80
sup,A37,A1210
sup,A37,A380
sup,A37,A616
sup,A37,A1300
sup,A41,A272
sup,A41,A1662
sup,A41,A1299
sup,A41,A155
sup,A41,A279
sup,A41,A382
sup,A41,A1334
sup,A41,A868
sup,A41,A379
sup,A41,A734
sup,A45,A1658
sup,A45,A130
sup,A45,A1
sup,A45,A1024
sup,A45,A828
sup,A45,A1626
sup,A45,A1350
sup,A45,A966
sup,A45,A948
sup,A45,A366
sup,A45,A420
sup,A45,A447
sup,A45,A824
sup,A45,A24
sup,A45,A1388
sup,A45,A1595
sup,A45,A735
sup,A45,A1357
sup,A45,A1453
sup,A47,A1079
sup,A47,A1645
sup,A47,A1092
sup,A47,A93
sup,A49,A981
sup,A49,A1233
sup,A49,A1201
sup,A49,A476
sup,A49,A253
sup,A51,A844
sup,A51,A1028
sup,A51,A313
sup,A51,A1430
sup,A51,A1440
sup,A51,A836
sup,A51,A1613
sup,A51,A164
sup,A51,A179
sup,A51,A599
sup,A57,A377
sup,A57,A392
sup,A57,A984
sup,A57,A203
sup,A57,A237
sup,A57,A864
sup,A57,A186
sup,A58,A1277
sup,A58,A1560
sup,A58,A1083
sup,A58,A652
sup,A58,A1402
sup,A58,A234
sup,A58,A1507
sup,A58,A1310
sup,A58,A1699
sup,A58,A324
sup,A58,A591
sup,A58,A869
sup,A58,A463
sup,A59,A538
sup,A59,A270
sup,A61,A864
sup,A61,A784
sup,A61,A923
sup,A61,A984
sup,A61,A1621
sup,A61,A1160
sup,A61,A778
sup,A63,A1391
sup,A63,A344
sup,A63,A153
sup,A63,A1176
sup,A63,A1412
sup,A63,A401
sup,A63,A701
sup,A66,A1582
sup,A67,A1461
sup,A67,A424
sup,A67,A497
sup,A67,A682
sup,A67,A534
sup,A67,A8
sup,A67,A744
sup,A67,A1030
sup,A67,A850
sup,A67,A202
sup,A67,A1253
sup,A67,A718
sup,A67,A387
sup,A67,A267
sup,A67,A284
sup,A67,A528
sup,A67,A886
sup,A69,A756
sup,A69,A707
sup,A69,A1062
sup,A69,A704
sup,A69,A1651
sup,A69,A372
sup,A69,A1380
sup,A69,A1406
sup,A69,A78
sup,A69,A66
sup,A69,A1432
sup,A69,A473
sup,A69,A1657
sup,A70,A1156
sup,A70,A76
sup,A70,A1549
sup,A70,A1624
sup,A70,A1083
sup,A70,A3
sup,A70,A1686
sup,A70,A1412
sup,A70,A899
sup,A71,A1378
sup,A71,A1182
sup,A71,A1467
sup,A71,A506
sup,A71,A702
sup,A71,A141
sup,A71,A382
sup,A71,A1061
sup,A72,A1254
sup,A72,A254
sup,A72,A1163
sup,A72,A857
sup,A72,A76
sup,A72,A1508
sup,A72,A946
sup,A72,A896
sup,A72,A1493
sup,A72,A874
sup,A72,A282
sup,A72,A1353
sup,A72,A235
sup,A72,A1597
sup,A72,A1194
sup,A72,A699
sup,A72,A1099
sup,A72,A217
sup,A74,A790
sup,A74,A1079
sup,A74,A1288
sup,A74,A1586
sup,A74,A234
sup,A74,A850
sup,A74,A577
sup,A74,A961
sup,A75,A1209
sup,A75,A376
sup,A75,A190
sup,A75,A304
sup,A75,A568
sup,A75,A1548
sup,A76,A399
sup,A76,A1200
sup,A76,A1139
sup,A79,A1271
sup,A80,A295
sup,A80,A641
sup,A80,A1144
sup,A80,A1454
sup,A80,A443
sup,A80,A1618
sup,A80,A137
sup,A80,A849
sup,A80,A606
sup,A80,A1437
sup,A80,A1263
sup,A80,A72
sup,A80,A491
sup,A80,A145
sup,A80,A1344
sup,A80,A1299
sup,A82,A1693
sup,A89,A22
sup,A89,A469
sup,A89,A708
sup,A89,A898
sup,A92,A709
sup,A92,A346
sup,A92,A271
sup,A92,A547
sup,A92,A138
sup,A92,A647
sup,A92,A964
sup,A94,A731
sup,A94,A308
sup,A94,A1299
sup,A94,A105
sup,A94,A1080
sup,A94,A373
sup,A94,A1197
sup,A94,A1179
sup,A94,A121
sup,A96,A1289
sup,A96,A519
sup,A97,A197
sup,A97,A61
sup,A97,A439
sup,A98,A1101
sup,A98,A252
sup,A98,A40
sup,A98,A868
sup,A98,A581
sup,A98,A1233
sup,A98,A802
sup,A98,A1338
sup,A98,A347
sup,A98,A329
sup,A98,A135
sup,A98,A938
sup,A98,A254
sup,A98,A205
sup,A98,A894
sup,A98,A1163
sup,A98,A1428
sup,A98,A1412
sup,A98,A320
sup,A98,A21
sup,A98,A923
sup,A98,A1684
sup,A99,A53
sup,A99,A1219
sup,A99,A1566
sup,A99,A1412
sup,A99,A978
sup,A99,A746
sup,A99,A739
sup,A99,A120
sup,A99,A1047
sup,A99,A1012
sup,A99,A336
sup,A99,A856
sup,A99,A6
sup,A100,A1261
sup,A100,A795
sup,A100,A841
sup,A100,A594
sup,A100,A1242
sup,A100,A663
sup,A100,A537
sup,A101,A682
sup,A101,A644
sup,A101,A672
sup,A101,A1465
sup,A101,A919
sup,A101,A613
sup,A101,A131
sup,A101,A5
sup,A101,A1350
sup,A101,A1331
sup,A101,A1408
sup,A101,A1031
sup,A101,A553
sup,A101,A572
sup,A101,A884
sup,A101,A618
sup,A103,A799
sup,A103,A1261
sup,A103,A1143
sup,A103,A1574
sup,A103,A1249
sup,A103,A262
sup,A103,A1644
sup,A103,A659
sup,A105,A1570
sup,A109,A823
sup,A109,A922
sup,A109,A678
sup,A109,A1322
sup,A109,A1380
sup,A110,A1293
sup,A110,A1300
sup,A110,A1335
sup,A110,A161
sup,A110,A1231
sup,A110,A1103
sup,A111,A596
sup,A112,A1612
sup,A112,A1101
sup,A112,A1654
sup,A112,A826
sup,A112,A1039
sup,A112,A209
sup,A112,A349
sup,A112,A1368
sup,A113,A1272
sup,A113,A877
sup,A113,A853
sup,A113,A638
sup,A113,A936
sup,A113,A1467
sup,A113,A975
sup,A113,A784
sup,A113,A1530
sup,A113,A1500
sup,A113,A253
sup,A113,A1071
sup,A113,A150
sup,A113,A69
sup,A113,A1589
sup,A113,A1251
sup,A113,A1369
sup,A114,A1197
sup,A114,A1606
sup,A114,A1283
sup,A116,A378
sup,A116,A602
sup,A117,A1471
sup,A117,A1026
sup,A117,A243
sup,A117,A1495
sup,A117,A548
sup,A117,A1155
sup,A117,A1027
sup,A118,A1336
sup,A118,A1223
sup,A118,A1604
sup,A118,A213
sup,A118,A663
sup,A119,A622
sup,A119,A964
sup,A119,A11
sup,A119,A652
sup,A119,A1417
sup,A119,A1286
sup,A119,A35
sup,A119,A638
sup,A119,A1639
sup,A119,A1355
sup,A119,A1267
sup,A119,A1568
sup,A119,A800
sup,A119,A135
sup,A119,A542
sup,A119,A139
sup,A120,A447
sup,A120,A819
sup,A120,A521
sup,A120,A1326
sup,A120,A1620
sup,A120,A825
sup,A120,A616
