Entailment,Arg1,Arg2
sup,A137,A159
sup,A137,A332
sup,A137,A142
sup,A137,A24
sup,A137,A185
sup,A137,A132
sup,A137,A149
sup,A137,A427
sup,A139,A359
sup,A139,A300
sup,A139,A413
sup,A139,A87
sup,A139,A313
sup,A139,A280
sup,A139,A308
sup,A141,A365
sup,A141,A204
sup,A141,A64
sup,A141,A197
sup,A141,A386
sup,A141,A177
sup,A146,A335
sup,A146,A296
sup,A146,A162
sup,A148,A308
sup,A148,A309
sup,A148,A233
sup,A148,A494
sup,A148,A296
sup,A148,A52
sup,A148,A142
sup,A148,A254
sup,A148,A163
sup,A148,A442
sup,A148,A8
sup,A148,A232
sup,A149,A235
sup,A149,A32
sup,A149,A69
sup,A149,A458
sup,A149,A163
sup,A149,A341
sup,A149,A483
sup,A149,A330
sup,A149,A240
sup,A153,A455
sup,A153,A220
sup,A153,A156
sup,A154,A307
sup,A154,A177
sup,A154,A297
sup,A154,A0
sup,A154,A453
sup,A154,A180
sup,A154,A188
sup,A155,A47
sup,A156,A343
sup,A156,A262
sup,A156,A359
sup,A156,A90
sup,A158,A13
sup,A158,A78
sup,A158,A11
sup,A158,A44
sup,A158,A357
sup,A158,A32
sup,A159,A63
sup,A159,A431
sup,A159,A460
sup,A159,A168
sup,A159,A109
sup,A159,A26
sup,A160,A186
sup,A161,A214
sup,A161,A484
sup,A162,A32
sup,A162,A379
sup,A163,A339
sup,A163,A151
sup,A163,A366
sup,A163,A275
sup,A163,A415
sup,A163,A283
sup,A163,A173
sup,A163,A142
sup,A164,A127
sup,A164,A410
sup,A164,A296
sup,A164,A62
sup,A164,A266
sup,A164,A151
sup,A166,A194
sup,A166,A488
sup,A166,A409
sup,A166,A482
sup,A166,A440
sup,A166,A4
sup,A168,A185
sup,A168,A265
sup,A168,A304
sup,A170,A391
sup,A170,A70
sup,A170,A350
sup,A170,A158
sup,A170,A303
sup,A170,A153
sup,A170,A198
sup,A171,A232
sup,A171,A365
sup,A171,A351
sup,A171,A382
sup,A172,A350
sup,A172,A51
sup,A172,A377
sup,A172,A136
sup,A172,A139
sup,A172,A41
sup,A172,A72
sup,A172,A32
sup,A172,A178
sup,A172,A120
sup,A172,A283
sup,A172,A273
sup,A172,A34
sup,A173,A167
sup,A173,A380
sup,A174,A200
sup,A174,A352
sup,A174,A10
sup,A174,A429
sup,A174,A257
sup,A178,A141
sup,A178,A383
sup,A178,A174
sup,A178,A496
sup,A178,A409
sup,A178,A317
sup,A178,A10
sup,A178,A119
sup,A178,A5
sup,A178,A0
sup,A179,A56
sup,A179,A53
sup,A179,A458
sup,A179,A175
sup,A179,A282
sup,A179,A446
sup,A179,A400
sup,A179,A171
sup,A179,A363
sup,A179,A292
sup,A183,A241
sup,A183,A467
sup,A183,A142
sup,A183,A208
sup,A183,A443
sup,A183,A319
sup,A185,A284
sup,A185,A382
sup,A185,A178
sup,A185,A116
sup,A185,A150
sup,A185,A419
sup,A185,A252
sup,A186,A440
sup,A186,A467
sup,A190,A463
sup,A190,A306
sup,A190,A152
sup,A190,A367
sup,A190,A390
sup,A191,A189
sup,A191,A379
sup,A191,A290
sup,A191,A457
sup,A191,A399
sup,A191,A347
sup,A191,A302
sup,A191,A412
sup,A191,A448
sup,A191,A131
sup,A192,A178
sup,A194,A418
sup,A194,A38
sup,A194,A322
sup,A194,A347
sup,A194,A59
sup,A201,A466
sup,A201,A490
sup,A201,A67
sup,A201,A207
sup,A201,A80
sup,A201,A381
sup,A201,A98
sup,A202,A50
sup,A202,A87
sup,A203,A7
sup,A203,A115
sup,A204,A339
sup,A204,A32
sup,A204,A376
sup,A204,A429
sup,A204,A230
sup,A204,A35
sup,A204,A322
sup,A204,A493
sup,A204,A359
sup,A205,A39
sup,A205,A402
sup,A206,A269
sup,A206,A149
sup,A206,A360
sup,A206,A469
sup,A206,A28
sup,A206,A80
sup,A207,A217
sup,A207,A175
sup,A207,A33
sup,A207,A319
sup,A207,A328
sup,A207,A458
sup,A211,A221
sup,A211,A468
sup,A211,A403
sup,A211,A428
sup,A214,A106
sup,A214,A320
sup,A214,A62
sup,A214,A462
sup,A214,A473
sup,A214,A200
sup,A214,A262
sup,A215,A435
sup,A215,A363
sup,A215,A119
sup,A215,A429
sup,A215,A246
sup,A215,A262
sup,A215,A49
sup,A215,A210
sup,A215,A404
sup,A215,A380
sup,A215,A498
sup,A218,A286
sup,A218,A73
sup,A218,A27
sup,A224,A479
sup,A224,A480
sup,A224,A37
sup,A224,A24
sup,A226,A378
sup,A229,A104
sup,A231,A21
sup,A231,A425
sup,A231,A359
sup,A231,A448
sup,A231,A249
sup,A231,A490
sup,A233,A335
sup,A233,A378
sup,A233,A434
sup,A233,A393
sup,A233,A489
sup,A233,A271
sup,A233,A293
sup,A237,A6
sup,A237,A75
sup,A237,A296
sup,A237,A72
sup,A237,A467
sup,A237,A25
sup,A237,A312
sup,A237,A454
sup,A239,A275
sup,A239,A280
sup,A239,A495
sup,A239,A2
sup,A239,A165
sup,A239,A332
sup,A240,A486
sup,A240,A225
sup,A240,A68
sup,A240,A444
sup,A240,A375
sup,A240,A141
sup,A240,A473
sup,A240,A259
sup,A240,A429
sup,A240,A382
sup,A241,A166
sup,A241,A148
sup,A241,A386
sup,A241,A253
sup,A241,A475
sup,A242,A297
sup,A243,A236
sup,A243,A166
sup,A243,A185
sup,A243,A22
sup,A243,A182
sup,A243,A345
sup,A243,A367
sup,A243,A100
sup,A244,A383
sup,A244,A36
sup,A244,A305
sup,A244,A95
sup,A244,A298
sup,A244,A449
sup,A245,A295
sup,A246,A268
sup,A246,A384
sup,A247,A454
sup,A247,A346
sup,A247,A336
sup,A247,A389
sup,A251,A65
sup,A251,A216
sup,A251,A492
sup,A251,A403
sup,A251,A88
sup,A251,A374
sup,A251,A314
sup,A252,A212
sup,A252,A300
sup,A252,A117
sup,A252,A196
sup,A252,A257
sup,A252,A0
sup,A252,A195
sup,A252,A222
sup,A252,A167
sup,A253,A32
sup,A253,A122
sup,A254,A3
sup,A254,A117
sup,A254,A306
sup,A254,A493
sup,A254,A156
sup,A254,A284
sup,A254,A320
sup,A254,A411
sup,A255,A266
sup,A255,A110
sup,A255,A128
sup,A255,A137
sup,A255,A347
sup,A255,A132
sup,A255,A151
sup,A256,A93
sup,A256,A27
sup,A256,A185
sup,A256,A351
sup,A256,A471
sup,A256,A490
sup,A256,A32
sup,A256,A231
sup,A256,A166
sup,A257,A456
sup,A257,A102
sup,A263,A29
sup,A263,A454
sup,A263,A321
sup,A263,A238
sup,A263,A165
sup,A263,A466
sup,A263,A456
sup,A263,A148
sup,A263,A20
sup,A263,A51
sup,A265,A204
sup,A265,A248
sup,A265,A314
sup,A265,A363
sup,A265,A410
sup,A265,A2
sup,A268,A311
sup,A268,A214
sup,A268,A217
sup,A268,A258
sup,A268,A30
sup,A268,A275
sup,A271,A143
sup,A271,A7
sup,A271,A216
sup,A275,A322
sup,A275,A82
sup,A275,A79
sup,A275,A496
sup,A275,A202
sup,A281,A496
sup,A281,A466
sup,A281,A74
sup,A281,A499
sup,A281,A341
sup,A281,A48
sup,A281,A76
sup,A281,A278
sup,A281,A397
sup,A281,A181
sup,A281,A385
sup,A281,A91
sup,A281,A471
sup,A281,A314
sup,A281,A328
sup,A284,A275
sup,A284,A401
sup,A284,A374
sup,A284,A82
sup,A286,A302
sup,A286,A361
sup,A286,A332
sup,A286,A439
sup,A286,A231
sup,A286,A371
sup,A286,A0
sup,A286,A183
sup,A288,A266
sup,A288,A413
sup,A288,A252
sup,A288,A333
sup,A288,A345
sup,A288,A171
sup,A288,A110
sup,A288,A26
sup,A288,A422
sup,A288,A251
sup,A289,A201
sup,A289,A8
sup,A289,A221
sup,A291,A177
sup,A291,A131
sup,A293,A489
sup,A293,A435
sup,A293,A293
sup,A293,A462
sup,A293,A37
sup,A293,A188
sup,A293,A296
sup,A293,A59
sup,A293,A424
sup,A295,A428
sup,A295,A230
sup,A295,A44
sup,A298,A477
sup,A298,A290
sup,A298,A247
sup,A298,A429
sup,A298,A141
sup,A298,A45
sup,A298,A271
sup,A298,A398
sup,A301,A250
sup,A301,A220
sup,A301,A152
sup,A301,A468
sup,A301,A170
sup,A302,A354
sup,A302,A78
sup,A302,A376
sup,A302,A314
sup,A302,A431
sup,A302,A192
sup,A309,A19
sup,A309,A418
sup,A309,A214
sup,A309,A160
sup,A311,A366
sup,A311,A369
sup,A311,A279
sup,A311,A354
sup,A312,A259
sup,A312,A451
sup,A312,A382
sup,A312,A478
sup,A312,A200
sup,A312,A496
sup,A312,A223
sup,A312,A415
sup,A312,A327
sup,A312,A174
sup,A312,A27
sup,A312,A420
sup,A313,A355
sup,A313,A438
sup,A313,A356
sup,A313,A113
sup,A313,A227
sup,A313,A250
sup,A313,A397
sup,A313,A51
sup,A313,A284
sup,A314,A441
sup,A314,A484
sup,A314,A296
sup,A314,A148
sup,A314,A212
sup,A314,A255
sup,A314,A497
sup,A314,A170
sup,A314,A91
sup,A318,A120
sup,A318,A268
sup,A318,A190
sup,A318,A499
sup,A318,A180
sup,A318,A111
sup,A318,A70
sup,A319,A160
sup,A319,A29
sup,A319,A295
sup,A319,A170
sup,A319,A248
sup,A319,A258
sup,A319,A436
sup,A319,A354
sup,A319,A91
sup,A323,A452
sup,A323,A223
sup,A323,A70
sup,A323,A327
sup,A323,A214
sup,A323,A321
sup,A324,A7
sup,A324,A411
sup,A324,A488
sup,A324,A179
sup,A324,A15
sup,A324,A286
sup,A324,A407
sup,A324,A324
sup,A325,A175
sup,A325,A57
sup,A325,A84
sup,A325,A58
sup,A326,A246
sup,A326,A56
sup,A326,A9
sup,A326,A265
sup,A326,A358
sup,A327,A26
sup,A327,A146
sup,A327,A413
sup,A327,A214
sup,A327,A192
sup,A327,A163
sup,A329,A306
sup,A329,A193
sup,A329,A375
sup,A329,A219
sup,A329,A278
sup,A329,A29
sup,A329,A218
sup,A329,A445
sup,A329,A305
sup,A331,A267
sup,A331,A57
sup,A331,A15
sup,A332,A365
sup,A332,A315
sup,A332,A120
sup,A332,A445
sup,A332,A221
sup,A332,A129
sup,A333,A407
sup,A333,A22
sup,A333,A426
sup,A333,A406
sup,A333,A242
sup,A334,A97
sup,A334,A269
sup,A334,A242
sup,A334,A361
sup,A334,A485
sup,A334,A257
sup,A334,A336
sup,A334,A387
sup,A334,A444
sup,A334,A189
sup,A334,A33
sup,A334,A61
sup,A334,A447
sup,A336,A77
sup,A336,A419
sup,A336,A67
sup,A336,A285
sup,A336,A261
sup,A337,A132
sup,A337,A72
sup,A337,A0
sup,A340,A44
sup,A341,A110
sup,A341,A430
sup,A341,A299
sup,A341,A319
sup,A341,A293
sup,A341,A427
sup,A342,A355
sup,A342,A229
sup,A342,A431
sup,A344,A325
sup,A348,A84
sup,A353,A430
sup,A353,A186
sup,A353,A18
sup,A353,A457
sup,A353,A294
sup,A353,A87
sup,A353,A317
sup,A353,A349
sup,A353,A425
sup,A353,A494
sup,A354,A130
sup,A354,A53
sup,A355,A371
sup,A355,A421
sup,A355,A182
sup,A355,A224
sup,A355,A313
sup,A355,A187
sup,A355,A350
sup,A355,A237
sup,A355,A342
sup,A355,A45
sup,A355,A256
sup,A355,A221
sup,A356,A458
sup,A356,A290
sup,A356,A423
sup,A356,A337
sup,A356,A99
sup,A356,A187
sup,A356,A340
sup,A356,A109
sup,A356,A50
sup,A356,A211
sup,A356,A45
sup,A356,A78
sup,A360,A313
sup,A360,A364
sup,A362,A274
sup,A362,A73
sup,A362,A3
sup,A362,A421
sup,A362,A87
sup,A362,A398
sup,A362,A329
sup,A362,A158
sup,A362,A282
sup,A362,A434
sup,A362,A281
sup,A363,A98
sup,A363,A132
sup,A363,A281
sup,A363,A113
sup,A363,A72
sup,A363,A425
sup,A363,A206
sup,A365,A34
sup,A365,A178
sup,A365,A137
sup,A365,A321
sup,A365,A63
sup,A365,A5
sup,A365,A37
sup,A365,A456
sup,A366,A240
sup,A366,A115
sup,A366,A223
sup,A366,A399
sup,A366,A369
sup,A369,A270
sup,A369,A480
sup,A369,A162
sup,A370,A32
sup,A370,A290
sup,A371,A391
sup,A371,A439
sup,A371,A397
sup,A371,A393
sup,A371,A123
sup,A371,A441
sup,A371,A434
sup,A371,A145
sup,A371,A464
sup,A371,A157
sup,A371,A73
sup,A374,A360
sup,A374,A495
sup,A374,A155
sup,A377,A165
sup,A377,A178
sup,A377,A175
sup,A377,A293
sup,A377,A198
sup,A377,A207
sup,A377,A421
sup,A377,A81
sup,A378,A337
sup,A378,A80
sup,A378,A263
sup,A378,A48
sup,A378,A161
sup,A378,A164
sup,A378,A494
sup,A381,A370
sup,A381,A379
sup,A383,A437
sup,A383,A240
sup,A383,A254
sup,A384,A471
sup,A384,A7
sup,A384,A141
sup,A384,A390
sup,A384,A405
sup,A384,A27
sup,A384,A218
sup,A384,A412
sup,A384,A392
sup,A389,A3
sup,A389,A319
sup,A390,A300
sup,A390,A143
sup,A390,A321
sup,A390,A69
sup,A390,A471
sup,A390,A382
sup,A390,A197
sup,A390,A440
sup,A390,A144
sup,A390,A71
sup,A392,A116
sup,A392,A70
sup,A392,A213
sup,A392,A425
sup,A392,A243
sup,A392,A85
sup,A392,A141
sup,A392,A61
sup,A398,A278
sup,A398,A497
sup,A398,A239
sup,A398,A188
sup,A398,A158
sup,A398,A393
sup,A398,A116
sup,A399,A415
sup,A399,A422
sup,A399,A431
sup,A401,A432
sup,A401,A168
sup,A401,A466
sup,A401,A359
sup,A401,A408
sup,A402,A132
sup,A403,A187
sup,A403,A351
sup,A403,A492
sup,A403,A252
sup,A403,A435
sup,A403,A412
sup,A403,A136
sup,A403,A54
sup,A404,A417
sup,A404,A491
sup,A404,A43
sup,A406,A243
sup,A406,A349
sup,A406,A46
sup,A406,A192
sup,A406,A312
sup,A406,A446
sup,A406,A161
sup,A406,A449
sup,A406,A382
sup,A407,A498
sup,A407,A496
sup,A407,A386
sup,A407,A368
sup,A407,A439
sup,A407,A479
sup,A407,A370
sup,A413,A170
sup,A413,A70
sup,A413,A394
sup,A413,A126
sup,A413,A180
sup,A413,A53
sup,A413,A92
sup,A413,A464
sup,A413,A122
sup,A417,A262
sup,A417,A290
sup,A417,A143
sup,A417,A478
sup,A418,A250
sup,A418,A35
sup,A418,A196
sup,A418,A401
sup,A418,A492
sup,A421,A429
sup,A421,A34
sup,A422,A153
sup,A422,A215
sup,A423,A442
sup,A423,A68
sup,A423,A198
sup,A423,A49
sup,A423,A152
sup,A423,A134
sup,A423,A317
sup,A423,A0
sup,A423,A447
sup,A423,A61
sup,A424,A126
sup,A424,A363
sup,A424,A282
sup,A424,A135
sup,A424,A206
sup,A424,A474
sup,A424,A80
sup,A424,A49
sup,A424,A492
sup,A424,A314
sup,A424,A380
sup,A426,A176
sup,A426,A81
sup,A426,A261
sup,A426,A78
sup,A426,A129
sup,A427,A33
sup,A427,A373
sup,A427,A275
sup,A427,A183
sup,A427,A45
sup,A427,A134
sup,A427,A231
sup,A427,A414
sup,A427,A184
sup,A427,A331
sup,A427,A424
sup,A427,A141
sup,A427,A286
sup,A427,A436
sup,A429,A339
sup,A429,A237
sup,A429,A310
sup,A429,A451
sup,A429,A486
sup,A429,A35
sup,A430,A437
sup,A430,A450
sup,A430,A380
sup,A430,A424
sup,A430,A492
sup,A430,A221
sup,A430,A12
sup,A431,A263
sup,A431,A359
sup,A431,A314
sup,A431,A431
sup,A431,A58
sup,A431,A475
sup,A431,A54
sup,A431,A211
sup,A431,A198
sup,A432,A400
sup,A432,A76
sup,A432,A469
sup,A432,A173
sup,A432,A166
sup,A432,A415
sup,A434,A70
sup,A434,A54
sup,A434,A440
sup,A434,A253
sup,A434,A390
sup,A434,A314
sup,A434,A423
sup,A434,A161
sup,A436,A328
sup,A436,A425
sup,A436,A449
sup,A436,A45
sup,A436,A250
sup,A436,A92
sup,A436,A427
sup,A436,A256
sup,A436,A495
sup,A436,A416
sup,A439,A450
sup,A439,A326
sup,A439,A154
sup,A439,A195
sup,A441,A53
sup,A441,A444
sup,A441,A3
sup,A441,A473
sup,A441,A220
sup,A441,A344
sup,A441,A70
sup,A441,A359
sup,A442,A53
sup,A442,A118
sup,A442,A350
sup,A442,A315
sup,A443,A210
sup,A443,A432
sup,A444,A232
sup,A444,A374
