Entailment,Arg1,Arg2
sup,A291,A292
sup,A292,A293
sup,A293,A294
sup,A294,A295
sup,A295,A296
sup,A296,A297
sup,A297,A298
sup,A298,A299
sup,A299,A300
sup,A300,A301
sup,A301,A302
sup,A302,A303
sup,A303,A304
sup,A304,A305
sup,A305,A306
sup,A306,A307
sup,A307,A308
sup,A308,A280
sup,A309,A310
sup,A310,A311
sup,A311,A312
sup,A314,A315
sup,A317,A318
sup,A318,A319
sup,A320,A321
sup,A322,A323
sup,A327,A328
sup,A330,A331
sup,A331,A332
sup,A332,A333
sup,A333,A334
sup,A337,A338
sup,A339,A340
sup,A340,A341
sup,A346,A347
sup,A347,A348
sup,A350,A351
sup,A382,A383
sup,A383,A384
sup,A386,A387
sup,A387,A388
sup,A390,A391
sup,A392,A393
sup,A393,A394
sup,A403,A404
sup,A404,A405
sup,A405,A406
sup,A406,A407
sup,A407,A408
sup,A408,A409
sup,A409,A410
sup,A410,A411
sup,A411,A412
sup,A412,A413
sup,A413,A414
sup,A414,A415
sup,A415,A416
sup,A416,A417
sup,A417,A403
sup,A418,A419
sup,A419,A420
sup,A420,A421
sup,A421,A422
sup,A422,A423
sup,A423,A424
sup,A424,A425
sup,A425,A426
sup,A426,A427
sup,A427,A428
sup,A428,A429
sup,A429,A430
sup,A430,A431
sup,A431,A432
sup,A432,A433
sup,A433,A434
sup,A434,A435
sup,A435,A436
sup,A436,A437
sup,A437,A438
sup,A438,A439
sup,A439,A440
sup,A440,A441
sup,A441,A442
sup,A442,A443
sup,A443,A444
sup,A444,A445
sup,A445,A446
sup,A446,A447
sup,A447,A448
sup,A448,A449
sup,A449,A450
sup,A450,A451
sup,A451,A452
sup,A452,A453
sup,A453,A454
sup,A454,A455
sup,A455,A456
sup,A456,A457
sup,A457,A418
sup,A458,A459
sup,A459,A460
sup,A460,A461
sup,A461,A462
sup,A462,A463
sup,A463,A464
sup,A464,A465
sup,A465,A466
sup,A466,A467
sup,A467,A468
sup,A468,A469
sup,A469,A470
sup,A470,A471
sup,A471,A472
sup,A472,A473
sup,A473,A474
sup,A474,A475
sup,A475,A476
sup,A476,A477
sup,A477,A478
sup,A478,A479
sup,A479,A480
sup,A480,A481
sup,A481,A482
sup,A482,A483
sup,A483,A484
sup,A484,A485
sup,A485,A486
sup,A486,A487
sup,A487,A488
sup,A488,A489
sup,A489,A490
sup,A490,A491
sup,A491,A492
sup,A492,A493
sup,A493,A494
sup,A494,A495
sup,A495,A496
sup,A496,A497
sup,A497,A498
sup,A498,A458
sup,A499,A500
sup,A500,A501
sup,A501,A502
sup,A502,A503
sup,A503,A504
sup,A504,A505
sup,A505,A506
sup,A506,A507
sup,A507,A508
sup,A508,A509
sup,A509,A510
sup,A510,A511
sup,A511,A512
sup,A512,A513
sup,A513,A514
sup,A514,A515
sup,A515,A516
sup,A516,A517
sup,A517,A518
sup,A518,A519
sup,A519,A520
sup,A520,A521
sup,A521,A522
sup,A522,A523
sup,A523,A499
sup,A525,A526
sup,A527,A528
sup,A528,A529
sup,A529,A530
sup,A530,A531
sup,A531,A532
sup,A532,A533
sup,A533,A534
sup,A534,A535
sup,A535,A536
sup,A536,A537
sup,A537,A538
sup,A538,A539
sup,A539,A540
sup,A540,A541
sup,A541,A542
sup,A542,A543
sup,A543,A544
sup,A544,A545
sup,A545,A546
sup,A546,A547
sup,A547,A548
sup,A548,A549
sup,A549,A550
sup,A550,A551
sup,A551,A552
sup,A552,A553
sup,A553,A554
sup,A554,A555
sup,A555,A556
sup,A556,A557
sup,A557,A558
sup,A558,A559
sup,A559,A560
sup,A560,A561
sup,A561,A562
sup,A562,A563
sup,A563,A564
sup,A564,A565
sup,A565,A566
sup,A566,A567
sup,A567,A568
sup,A568,A527
sup,A634,A635
sup,A635,A636
sup,A636,A637
sup,A637,A638
sup,A638,A639
sup,A639,A640
sup,A640,A641
sup,A641,A642
sup,A642,A643
sup,A643,A644
sup,A644,A645
sup,A645,A646
sup,A646,A634
sup,A684,A685
sup,A685,A686
sup,A686,A687
sup,A687,A688
sup,A689,A690
sup,A690,A691
sup,A692,A693
sup,A695,A696
sup,A697,A698
sup,A698,A699
sup,A699,A700
sup,A700,A701
sup,A706,A707
sup,A707,A708
sup,A708,A709
sup,A709,A710
sup,A711,A712
sup,A713,A714
sup,A715,A716
sup,A716,A717
sup,A717,A718
sup,A718,A719
sup,A719,A720
sup,A722,A723
sup,A819,A820
sup,A820,A821
sup,A822,A823
sup,A823,A824
sup,A824,A825
sup,A827,A828
sup,A828,A829
sup,A829,A830
sup,A831,A832
sup,A835,A836
sup,A838,A839
sup,A846,A847
sup,A923,A924
sup,A924,A925
sup,A925,A926
sup,A926,A927
sup,A927,A928
sup,A928,A929
sup,A929,A930
sup,A930,A931
sup,A931,A932
sup,A932,A933
sup,A933,A934
sup,A934,A935
sup,A935,A936
sup,A936,A937
sup,A937,A938
sup,A938,A923
sup,A945,A946
sup,A948,A949
sup,A950,A951
sup,A952,A953
sup,A953,A954
sup,A955,A956
sup,A956,A957
sup,A958,A959
sup,A960,A961
sup,A961,A962
sup,A962,A963
sup,A963,A964
sup,A965,A966
sup,A966,A967
sup,A967,A968
sup,A968,A969
sup,A971,A972
sup,A972,A973
sup,A975,A976
sup,A976,A977
sup,A977,A943
sup,A978,A979
sup,A979,A980
sup,A980,A981
sup,A981,A982
sup,A982,A983
sup,A983,A984
sup,A984,A985
sup,A985,A986
sup,A986,A987
sup,A987,A978
sup,A1035,A1036
sup,A1037,A1038
sup,A1038,A1039
sup,A1046,A1047
sup,A1049,A1050
sup,A1050,A1051
sup,A1051,A1052
sup,A1053,A1054
sup,A1054,A1055
sup,A1055,A1056
sup,A1056,A1057
sup,A1061,A1062
sup,A1062,A1032
sup,A1102,A1103
sup,A1106,A1107
sup,A1107,A1108
sup,A1109,A1110
sup,A1110,A1111
sup,A1111,A1112
sup,A1113,A1114
sup,A1117,A1102
sup,A1155,A1156
sup,A1156,A1157
sup,A1157,A1158
sup,A1158,A1159
sup,A1159,A1160
sup,A1160,A1161
sup,A1161,A1162
sup,A1162,A1163
sup,A1163,A1164
sup,A1164,A1165
sup,A1165,A1166
sup,A1166,A1167
sup,A1167,A1168
sup,A1168,A1169
sup,A1169,A1170
sup,A1170,A1171
sup,A1171,A1172
sup,A1172,A1155
sup,A1173,A1174
sup,A1174,A1175
sup,A1175,A1176
sup,A1176,A1177
sup,A1177,A1178
sup,A1178,A1179
sup,A1179,A1180
sup,A1180,A1181
sup,A1181,A1182
sup,A1182,A1183
sup,A1183,A1184
sup,A1184,A1185
sup,A1185,A1186
sup,A1186,A1173
sup,A1203,A1204
sup,A1204,A1205
sup,A1206,A1207
sup,A1207,A1208
sup,A1208,A1209
sup,A1209,A1210
sup,A1210,A1211
sup,A1211,A1212
sup,A1212,A1213
sup,A1216,A1217
sup,A1217,A1218
sup,A1222,A1223
sup,A1225,A1226
sup,A1226,A1227
sup,A1229,A1230
sup,A1231,A1232
sup,A1232,A1233
sup,A1234,A1235
sup,A1236,A1237
sup,A1237,A1238
sup,A1238,A1239
sup,A1239,A1240
sup,A1240,A1241
sup,A1242,A1243
sup,A1246,A1203
sup,A1247,A1248
sup,A1249,A1250
sup,A1253,A1254
sup,A1254,A1255
sup,A1257,A1247
sup,A1258,A1259
sup,A1259,A1260
sup,A1260,A1261
sup,A1261,A1262
sup,A1262,A1263
sup,A1263,A1264
sup,A1264,A1265
sup,A1265,A1266
sup,A1266,A1267
sup,A1267,A1268
sup,A1268,A1269
sup,A1269,A1270
sup,A1270,A1271
sup,A1271,A1272
sup,A1272,A1273
sup,A1273,A1274
sup,A1274,A1275
sup,A1275,A1276
sup,A1276,A1277
sup,A1277,A1278
sup,A1278,A1279
sup,A1279,A1280
sup,A1280,A1281
sup,A1281,A1282
sup,A1282,A1283
sup,A1283,A1258
sup,A1284,A1285
sup,A1287,A1288
sup,A1288,A1289
sup,A1292,A1293
sup,A1293,A1294
sup,A1294,A1295
sup,A1297,A1298
sup,A1299,A1284
sup,A1301,A1302
sup,A1305,A1306
sup,A1306,A1307
sup,A1307,A1308
sup,A1309,A1310
sup,A1310,A1311
sup,A1311,A1312
sup,A1318,A1319
sup,A1319,A1320
sup,A1320,A1321
sup,A1321,A1322
sup,A1323,A1324
sup,A1326,A1327
sup,A1327,A1328
sup,A1331,A1332
sup,A1334,A1335
sup,A1336,A1337
sup,A1337,A1338
sup,A1339,A1300
sup,A1340,A1341
sup,A1341,A1342
sup,A1342,A1343
sup,A1343,A1344
sup,A1344,A1345
sup,A1345,A1346
sup,A1346,A1347
sup,A1347,A1348
sup,A1348,A1349
sup,A1349,A1350
sup,A1350,A1351
sup,A1351,A1352
sup,A1352,A1353
sup,A1353,A1354
sup,A1354,A1355
sup,A1355,A1356
sup,A1356,A1357
sup,A1357,A1358
sup,A1358,A1359
sup,A1359,A1360
sup,A1360,A1361
sup,A1361,A1362
sup,A1362,A1363
sup,A1363,A1364
sup,A1364,A1365
sup,A1365,A1366
sup,A1366,A1367
sup,A1367,A1368
sup,A1368,A1369
sup,A1369,A1370
sup,A1370,A1371
sup,A1371,A1372
sup,A1372,A1373
sup,A1373,A1374
sup,A1374,A1375
sup,A1375,A1376
sup,A1376,A1377
sup,A1377,A1378
sup,A1378,A1379
sup,A1379,A1380
sup,A1380,A1381
sup,A1381,A1382
sup,A1382,A1383
sup,A1383,A1340
sup,A1429,A1430
sup,A1435,A1436
sup,A1439,A1440
sup,A1442,A1443
sup,A1445,A1446
sup,A1446,A1447
sup,A1447,A1448
sup,A1449,A1450
sup,A1450,A1451
sup,A1452,A1453
sup,A1456,A1457
sup,A1460,A1461
sup,A1465,A1466
sup,A1467,A1468
sup,A1468,A1469
sup,A1469,A1470
sup,A1474,A1475
sup,A1476,A1477
sup,A1478,A1479
sup,A1480,A1481
sup,A1481,A1482
sup,A1482,A1483
sup,A1483,A1484
sup,A1484,A1485
sup,A1485,A1486
sup,A1486,A1458
sup,A1487,A1488
sup,A1488,A1489
sup,A1489,A1490
sup,A1490,A1491
sup,A1491,A1492
sup,A1492,A1493
sup,A1493,A1494
sup,A1494,A1495
sup,A1495,A1496
sup,A1496,A1497
sup,A1497,A1498
sup,A1498,A1499
sup,A1499,A1500
sup,A1500,A1501
sup,A1501,A1502
sup,A1502,A1503
sup,A1503,A1504
sup,A1504,A1505
sup,A1505,A1506
sup,A1506,A1507
sup,A1507,A1508
sup,A1508,A1509
sup,A1509,A1510
sup,A1510,A1511
sup,A1511,A1512
sup,A1512,A1513
sup,A1513,A1514
sup,A1514,A1515
sup,A1515,A1516
sup,A1516,A1517
sup,A1517,A1518
sup,A1518,A1519
sup,A1519,A1520
sup,A1520,A1521
sup,A1521,A1522
sup,A1522,A1487
sup,A1581,A1582
sup,A1582,A1583
sup,A1583,A1584
sup,A1584,A1585
sup,A1585,A1586
sup,A1586,A1587
sup,A1587,A1588
sup,A1588,A1589
sup,A1589,A1590
sup,A1590,A1591
sup,A1591,A1592
sup,A1592,A1593
sup,A1593,A1594
sup,A1594,A1595
sup,A1595,A1596
sup,A1596,A1597
sup,A1597,A1598
sup,A1598,A1599
sup,A1599,A1600
sup,A1600,A1601
sup,A1601,A1602
sup,A1602,A1603
sup,A1603,A1604
sup,A1604,A1605
sup,A1605,A1606
sup,A1606,A1607
sup,A1607,A1608
sup,A1608,A1609
sup,A1609,A1610
sup,A1610,A1611
sup,A1611,A1612
sup,A1612,A1613
sup,A1613,A1614
sup,A1614,A1615
sup,A1615,A1616
sup,A1616,A1617
sup,A1617,A1618
sup,A1618,A1619
sup,A1619,A1620
sup,A1620,A1621
sup,A1621,A1622
sup,A1622,A1581
sup,A1661,A1662
sup,A1662,A1663
sup,A1663,A1664
sup,A1664,A1665
sup,A1665,A1666
sup,A1666,A1667
sup,A1667,A1668
sup,A1668,A1669
sup,A1669,A1670
sup,A1670,A1671
sup,A1671,A1672
sup,A1672,A1673
sup,A1673,A1674
sup,A1674,A1675
sup,A1675,A1676
sup,A1676,A1677
sup,A1677,A1678
sup,A1678,A1679
sup,A1679,A1680
sup,A1680,A1681
sup,A1681,A1682
sup,A1682,A1661
sup,A1685,A1686
sup,A1686,A1687
sup,A1687,A1688
sup,A1693,A1694
sup,A1694,A1695
sup,A1697,A1698
sup,A1699,A1700
sup,A1700,A1701
sup,A1701,A1702
sup,A1704,A1705
sup,A1710,A1711
sup,A1711,A1712
sup,A1714,A1715
sup,A1716,A1717
sup,A1719,A1720
sup,A1720,A1721
sup,A1734,A1735
sup,A1735,A1736
sup,A1736,A1737
sup,A1737,A1738
sup,A1738,A1739
sup,A1739,A1740
sup,A1740,A1741
sup,A1741,A1742
sup,A1742,A1743
sup,A1743,A1744
sup,A1744,A1745
sup,A1745,A1746
sup,A1746,A1747
sup,A1747,A1748
sup,A1748,A1749
sup,A1749,A1750
sup,A1750,A1751
sup,A1751,A1752
sup,A1752,A1753
sup,A1753,A1754
sup,A1754,A1755
sup,A1755,A1756
sup,A1756,A1757
sup,A1757,A1758
sup,A1758,A1759
sup,A1759,A1760
sup,A1760,A1761
sup,A1761,A1762
sup,A1762,A1763
sup,A1763,A1764
sup,A1764,A1765
sup,A1765,A1766
sup,A1766,A1767
sup,A1767,A1768
sup,A1768,A1769
sup,A1769,A1770
sup,A1770,A1734
sup,A1773,A1774
sup,A1774,A1775
sup,A1775,A1776
sup,A1777,A1771
sup,A1797,A1798
sup,A1798,A1799
sup,A1799,A1800
sup,A1800,A1801
sup,A1801,A1802
sup,A1802,A1803
sup,A1803,A1804
sup,A1804,A1805
sup,A1805,A1806
sup,A1806,A1807
sup,A1807,A1808
sup,A1808,A1809
sup,A1809,A1810
sup,A1810,A1811
sup,A1811,A1812
sup,A1812,A1813
sup,A1813,A1814
sup,A1814,A1815
sup,A1815,A1816
sup,A1816,A1817
sup,A1817,A1818
sup,A1818,A1819
sup,A1819,A1820
sup,A1820,A1821
sup,A1821,A1822
sup,A1822,A1823
sup,A1823,A1824
sup,A1824,A1825
sup,A1825,A1826
sup,A1826,A1827
sup,A1827,A1828
sup,A1828,A1829
sup,A1829,A1830
sup,A1830,A1831
sup,A1831,A1832
sup,A1832,A1833
sup,A1833,A1834
sup,A1834,A1835
sup,A1835,A1836
sup,A1836,A1837
sup,A1837,A1797
sup,A1838,A1839
sup,A1841,A1842
sup,A1842,A1843
sup,A1844,A1845
sup,A1847,A1848
sup,A1851,A1852
sup,A1852,A1853
sup,A1858,A1859
sup,A1859,A1860
sup,A1860,A1861
sup,A1861,A1862
sup,A1863,A1864
sup,A1867,A1868
sup,A1869,A1870
sup,A1873,A1874
sup,A1875,A1876
sup,A1876,A1877
sup,A1878,A1879
sup,A1905,A1906
sup,A1906,A1907
sup,A1907,A1908
sup,A1908,A1909
sup,A1909,A1910
sup,A1910,A1911
sup,A1911,A1912
sup,A1912,A1913
sup,A1913,A1914
sup,A1914,A1915
sup,A1915,A1916
sup,A1916,A1917
sup,A1917,A1918
sup,A1918,A1919
sup,A1919,A1905
sup,A1920,A1921
sup,A1921,A1922
sup,A1922,A1923
sup,A1923,A1924
sup,A1924,A1925
sup,A1925,A1926
sup,A1926,A1927
sup,A1927,A1928
sup,A1928,A1929
sup,A1929,A1930
sup,A1930,A1931
sup,A1931,A1932
sup,A1932,A1933
sup,A1933,A1934
sup,A1934,A1935
sup,A1935,A1936
sup,A1936,A1937
sup,A1937,A1920
sup,A1953,A1954
sup,A1954,A1955
sup,A1955,A1956
sup,A1956,A1957
sup,A1957,A1958
sup,A1958,A1959
sup,A1959,A1960
sup,A1960,A1961
sup,A1961,A1962
sup,A1962,A1963
sup,A1963,A1964
sup,A1964,A1965
sup,A1965,A1966
sup,A1966,A1967
sup,A1967,A1968
sup,A1968,A1969
sup,A1969,A1970
sup,A1970,A1971
sup,A1971,A1972
sup,A1972,A1973
sup,A1973,A1974
sup,A1974,A1975
sup,A1975,A1976
sup,A1976,A1977
sup,A1977,A1978
sup,A1978,A1979
sup,A1979,A1980
sup,A1980,A1981
sup,A1981,A1982
sup,A1982,A1983
sup,A1983,A1984
sup,A1984,A1985
sup,A1985,A1986
sup,A1986,A1987
sup,A1987,A1988
sup,A1988,A1989
sup,A1989,A1990
sup,A1990,A1953
sup,A1991,A1992
sup,A1992,A1993
sup,A1993,A1994
sup,A1994,A1995
sup,A1996,A1997
sup,A1997,A1998
sup,A1998,A1999
sup,A2000,A2001
sup,A2005,A2006
sup,A2007,A2008
sup,A2011,A2012
sup,A2012,A2013
sup,A2013,A2014
sup,A2015,A2016
sup,A2018,A2019
sup,A2019,A2020
sup,A2021,A2022
sup,A2023,A2024
sup,A2025,A2026
sup,A2026,A2027
sup,A2031,A2032
sup,A2034,A2035
sup,A2035,A2036
sup,A2037,A2038
sup,A2039,A2040
sup,A2042,A2043
sup,A2043,A2044
sup,A2044,A2045
sup,A2045,A2046
sup,A2047,A2048
sup,A2048,A2049
sup,A2049,A2050
sup,A2051,A2052
sup,A2053,A2054
sup,A2054,A2055
sup,A2060,A2061
sup,A2061,A2062
sup,A2065,A2066
sup,A2070,A2071
sup,A2075,A2076
sup,A2076,A2077
sup,A2077,A2033
sup,A2117,A2118
sup,A2119,A2120
sup,A2120,A2121
sup,A2121,A2117
sup,A2160,A2161
sup,A2161,A2162
sup,A2162,A2163
sup,A2163,A2164
sup,A2164,A2165
sup,A2165,A2166
sup,A2166,A2167
sup,A2167,A2168
sup,A2168,A2169
sup,A2169,A2170
sup,A2170,A2171
sup,A2171,A2172
sup,A2172,A2173
sup,A2173,A2174
sup,A2174,A2175
sup,A2175,A2176
sup,A2176,A2177
sup,A2177,A2178
sup,A2178,A2179
sup,A2179,A2180
sup,A2180,A2181
sup,A2181,A2182
sup,A2182,A2183
sup,A2183,A2184
sup,A2184,A2185
sup,A2185,A2186
sup,A2186,A2187
sup,A2187,A2188
sup,A2188,A2189
sup,A2189,A2190
sup,A2190,A2191
sup,A2191,A2192
sup,A2192,A2193
sup,A2193,A2194
sup,A2194,A2195
sup,A2195,A2196
sup,A2196,A2197
sup,A2197,A2160
sup,A70,A71
sup,A126,A127
sup,A175,A176
sup,A233,A234
sup,A253,A254
sup,A279,A280
sup,A381,A382
sup,A417,A418
sup,A526,A527
sup,A568,A569
sup,A589,A590
sup,A683,A684
sup,A723,A724
sup,A763,A764
sup,A791,A792
sup,A818,A819
sup,A874,A875
sup,A922,A923
sup,A977,A978
sup,A1101,A1102
sup,A1117,A1118
sup,A1154,A1155
sup,A1172,A1173
sup,A1186,A1187
sup,A1202,A1203
sup,A1246,A1247
sup,A1283,A1284
sup,A1299,A1300
sup,A1383,A1384
sup,A1397,A1398
sup,A1432,A1433
sup,A1457,A1458
sup,A1622,A1623
sup,A1721,A1722
sup,A1733,A1734
sup,A1770,A1771
sup,A1796,A1797
sup,A1837,A1838
sup,A1880,A1881
sup,A1904,A1905
sup,A1919,A1920
sup,A1990,A1991
sup,A2077,A2078
sup,A2116,A2117
sup,A2121,A2122
sup,A2199,A1100
sup,A0,A1889
sup,A0,A166
sup,A0,A137
sup,A0,A2118
sup,A0,A2130
sup,A0,A1253
sup,A0,A2001
sup,A0,A363
sup,A3,A1313
sup,A5,A1161
sup,A5,A29
sup,A5,A87
sup,A5,A1586
sup,A5,A1679
sup,A5,A328
sup,A5,A134
sup,A5,A1616
sup,A5,A167
sup,A5,A20
sup,A5,A1423
sup,A5,A130
sup,A5,A1605
sup,A5,A1183
sup,A6,A2197
sup,A6,A1287
sup,A6,A864
sup,A6,A203
sup,A6,A2042
sup,A6,A913
sup,A8,A403
sup,A8,A678
sup,A8,A1352
sup,A8,A764
sup,A8,A1661
sup,A8,A1430
sup,A8,A1520
sup,A8,A71
sup,A8,A986
sup,A8,A1873
sup,A8,A12
sup,A8,A624
sup,A8,A607
sup,A8,A1338
sup,A8,A1049
sup,A8,A1887
sup,A8,A1095
sup,A8,A1513
sup,A10,A227
sup,A10,A1728
sup,A10,A408
sup,A10,A1181
sup,A10,A260
sup,A10,A252
sup,A10,A1567
sup,A10,A1039
sup,A10,A2044
sup,A10,A517
sup,A10,A1932
sup,A10,A1744
sup,A10,A109
sup,A13,A1112
sup,A13,A1900
sup,A13,A1679
sup,A13,A1421
sup,A13,A1561
sup,A13,A2056
sup,A13,A1465
sup,A13,A1694
sup,A13,A2094
sup,A13,A614
sup,A13,A1145
sup,A13,A13
sup,A13,A884
sup,A13,A1770
sup,A13,A1246
sup,A13,A789
sup,A14,A242
sup,A14,A1637
sup,A14,A541
sup,A14,A717
sup,A14,A1842
sup,A14,A1234
sup,A14,A1543
sup,A14,A1066
sup,A14,A449
sup,A14,A57
sup,A14,A1216
sup,A14,A685
sup,A14,A1341
sup,A14,A1297
sup,A14,A2066
sup,A14,A1664
sup,A14,A1851
sup,A14,A1248
sup,A14,A1937
sup,A16,A346
sup,A16,A1493
sup,A16,A1774
sup,A16,A94
sup,A16,A678
sup,A16,A1044
sup,A16,A905
sup,A16,A1682
sup,A16,A245
sup,A16,A1712
sup,A17,A2178
sup,A17,A1783
sup,A17,A1588
sup,A17,A2062
sup,A17,A1391
sup,A17,A272
sup,A18,A660
sup,A18,A1896
sup,A19,A427
sup,A19,A648
sup,A19,A2161
sup,A19,A870
sup,A19,A255
sup,A19,A1919
sup,A19,A170
sup,A19,A2064
sup,A19,A1856
sup,A19,A344
sup,A19,A1942
sup,A19,A1062
sup,A19,A222
sup,A19,A1728
sup,A19,A1654
sup,A19,A1243
sup,A19,A1881
sup,A19,A2056
sup,A19,A709
sup,A19,A1600
sup,A21,A2134
sup,A21,A1040
sup,A21,A1186
sup,A21,A475
sup,A21,A339
sup,A21,A541
sup,A21,A416
sup,A21,A451
sup,A21,A828
sup,A21,A1914
sup,A23,A1828
sup,A23,A165
sup,A23,A42
sup,A23,A2004
sup,A23,A469
sup,A23,A154
sup,A23,A120
sup,A23,A2140
sup,A23,A314
sup,A23,A1833
sup,A23,A65
sup,A23,A706
sup,A23,A1596
sup,A23,A1090
sup,A23,A870
sup,A23,A1724
sup,A24,A522
sup,A24,A437
sup,A24,A2182
sup,A24,A1610
sup,A24,A751
sup,A24,A1161
sup,A24,A864
sup,A24,A1813
sup,A24,A2165
sup,A24,A440
sup,A24,A4
sup,A24,A1620
sup,A24,A1718
sup,A24,A634
sup,A24,A1661
sup,A24,A551
sup,A24,A2077
sup,A24,A1280
sup,A24,A1805
sup,A24,A1438
sup,A27,A1672
sup,A27,A889
sup,A27,A389
sup,A27,A650
sup,A27,A454
sup,A27,A790
sup,A27,A1070
sup,A27,A852
sup,A27,A749
sup,A27,A923
sup,A27,A566
sup,A27,A1532
sup,A27,A528
sup,A27,A1385
sup,A27,A1704
sup,A27,A2136
sup,A27,A165
sup,A28,A799
sup,A28,A2045
sup,A28,A1846
sup,A28,A80
sup,A28,A308
sup,A28,A1771
sup,A28,A1169
sup,A28,A1613
sup,A28,A1856
sup,A28,A2039
sup,A28,A1348
sup,A28,A283
sup,A28,A594
sup,A28,A571
sup,A28,A1813
sup,A28,A634
sup,A28,A1505
sup,A28,A807
sup,A28,A1138
sup,A28,A502
sup,A29,A2006
sup,A29,A962
sup,A29,A1768
sup,A29,A1030
sup,A29,A126
sup,A29,A1561
sup,A29,A820
sup,A29,A1463
sup,A29,A14
sup,A29,A650
sup,A29,A1353
sup,A29,A1295
sup,A29,A1655
sup,A29,A1332
sup,A29,A1533
sup,A29,A1454
sup,A29,A1713
sup,A29,A223
sup,A29,A1664
sup,A29,A11
sup,A32,A1249
sup,A32,A973
sup,A32,A1484
sup,A32,A1407
sup,A32,A2020
sup,A32,A2154
sup,A32,A987
sup,A32,A1354
sup,A32,A490
sup,A32,A284
sup,A32,A1725
sup,A32,A2008
sup,A32,A990
sup,A32,A19
sup,A32,A1045
sup,A32,A1548
sup,A32,A2027
sup,A33,A647
sup,A33,A962
sup,A33,A501
sup,A33,A1424
sup,A33,A412
sup,A33,A1728
sup,A33,A286
sup,A33,A497
sup,A33,A887
sup,A33,A1415
sup,A33,A793
sup,A33,A254
sup,A33,A1541
sup,A33,A2021
sup,A35,A927
sup,A35,A1580
sup,A35,A1990
sup,A35,A715
sup,A35,A287
sup,A35,A272
sup,A36,A640
sup,A36,A850
sup,A36,A525
sup,A36,A1700
sup,A36,A10
sup,A36,A81
sup,A36,A516
sup,A36,A511
sup,A36,A406
sup,A36,A1319
sup,A36,A577
sup,A36,A674
sup,A39,A348
sup,A39,A928
sup,A39,A410
sup,A39,A493
sup,A39,A1059
sup,A39,A1449
sup,A39,A612
sup,A39,A1718
sup,A39,A2166
sup,A42,A1868
sup,A42,A574
sup,A42,A1497
sup,A42,A2043
sup,A42,A974
sup,A42,A761
sup,A42,A595
sup,A42,A669
sup,A42,A1512
sup,A42,A463
sup,A42,A131
sup,A42,A851
sup,A42,A904
sup,A42,A2196
sup,A42,A1285
sup,A42,A1031
sup,A42,A273
sup,A42,A1291
sup,A42,A1455
sup,A47,A1518
sup,A47,A866
sup,A47,A237
sup,A47,A1094
sup,A47,A1294
sup,A47,A392
sup,A47,A877
