Entailment,Arg1,Arg2
sup,A140,A169
sup,A140,A107
sup,A140,A40
sup,A140,A146
sup,A141,A159
sup,A141,A40
sup,A144,A79
sup,A144,A95
sup,A144,A83
sup,A144,A45
sup,A144,A142
sup,A144,A67
sup,A146,A116
sup,A146,A65
sup,A146,A51
sup,A146,A188
sup,A146,A70
sup,A146,A195
sup,A146,A17
sup,A147,A12
sup,A147,A43
sup,A147,A174
sup,A151,A33
sup,A151,A113
sup,A151,A101
sup,A151,A133
sup,A153,A167
sup,A153,A41
sup,A153,A119
sup,A153,A90
sup,A154,A84
sup,A154,A131
sup,A154,A150
sup,A154,A120
sup,A155,A199
sup,A155,A79
sup,A155,A77
sup,A155,A98
sup,A155,A115
sup,A159,A78
sup,A160,A103
sup,A160,A1
sup,A160,A181
sup,A160,A71
sup,A160,A108
sup,A164,A181
sup,A164,A199
sup,A164,A16
sup,A164,A100
sup,A164,A0
sup,A164,A125
sup,A164,A193
sup,A164,A75
sup,A164,A172
sup,A165,A14
sup,A165,A127
sup,A165,A126
sup,A165,A72
sup,A165,A70
sup,A165,A62
sup,A165,A118
sup,A167,A6
sup,A167,A118
sup,A168,A179
sup,A168,A20
sup,A168,A13
sup,A168,A11
sup,A168,A167
sup,A170,A75
sup,A170,A161
sup,A170,A142
sup,A170,A25
sup,A170,A63
sup,A170,A13
sup,A170,A89
sup,A170,A123
sup,A172,A93
sup,A172,A127
sup,A172,A44
sup,A172,A75
sup,A172,A151
sup,A172,A111
sup,A172,A3
sup,A175,A9
sup,A175,A116
sup,A175,A57
sup,A175,A141
sup,A175,A145
sup,A175,A184
sup,A175,A152
sup,A175,A181
sup,A176,A180
sup,A176,A114
sup,A179,A178
sup,A179,A139
sup,A184,A37
sup,A184,A53
sup,A184,A21
sup,A184,A82
sup,A184,A91
sup,A184,A118
sup,A184,A157
sup,A191,A112
sup,A191,A40
sup,A191,A116
sup,A191,A131
sup,A194,A104
sup,A194,A34
sup,A194,A88
sup,A194,A183
sup,A194,A188
sup,A194,A148
sup,A194,A112
sup,A198,A79
sup,A199,A130
sup,A199,A47
att,A0,A1
att,A1,A2
att,A4,A5
att,A5,A6
att,A6,A0
att,A7,A8
att,A8,A9
att,A9,A10
att,A10,A11
att,A11,A12
att,A12,A7
att,A26,A27
att,A27,A28
att,A28,A29
att,A31,A32
att,A32,A33
att,A33,A34
att,A34,A35
att,A35,A31
att,A48,A49
att,A49,A50
att,A51,A52
att,A52,A53
att,A53,A54
att,A54,A55
att,A55,A56
att,A56,A57
att,A57,A58
att,A58,A59
att,A59,A60
att,A60,A61
att,A61,A62
att,A62,A63
att,A63,A51
att,A68,A69
att,A69,A70
att,A70,A71
att,A72,A73
att,A73,A74
att,A74,A75
att,A89,A90
att,A90,A91
att,A91,A92
att,A92,A93
att,A93,A94
att,A94,A95
att,A95,A96
att,A96,A97
att,A97,A98
att,A98,A99
att,A99,A89
att,A103,A104
att,A104,A105
att,A105,A106
att,A106,A107
att,A107,A108
att,A108,A109
att,A109,A110
att,A110,A111
att,A111,A112
att,A112,A113
att,A113,A114
att,A114,A115
att,A115,A103
att,A117,A118
att,A118,A119
att,A120,A121
att,A121,A122
att,A122,A123
att,A123,A116
att,A124,A125
att,A125,A126
att,A126,A127
att,A127,A124
att,A128,A129
att,A129,A130
att,A130,A131
att,A131,A132
att,A132,A133
att,A133,A128
att,A153,A154
att,A155,A156
att,A157,A153
att,A158,A159
att,A159,A160
att,A160,A161
att,A161,A162
att,A162,A158
att,A35,A36
att,A47,A48
att,A50,A51
att,A63,A64
att,A127,A128
att,A143,A144
att,A157,A158
att,A174,A175
att,A185,A186
att,A198,A199
att,A0,A136
att,A0,A51
att,A0,A34
att,A0,A159
att,A0,A186
att,A0,A175
att,A0,A195
att,A0,A107
att,A2,A130
att,A4,A46
att,A4,A143
att,A4,A174
att,A12,A81
att,A12,A159
att,A12,A187
att,A12,A4
att,A16,A168
att,A16,A35
att,A16,A33
att,A16,A22
att,A16,A153
att,A16,A98
att,A16,A67
att,A16,A140
att,A19,A159
att,A19,A119
att,A19,A62
att,A20,A36
att,A20,A40
att,A20,A69
att,A22,A124
att,A24,A67
att,A24,A152
att,A24,A142
att,A24,A168
att,A24,A60
att,A24,A151
att,A24,A187
att,A27,A86
att,A27,A166
att,A28,A83
att,A28,A174
att,A28,A92
att,A28,A139
att,A28,A32
att,A28,A73
att,A29,A110
att,A29,A60
att,A29,A94
att,A29,A24
att,A29,A80
att,A29,A87
att,A30,A148
att,A30,A66
att,A30,A168
att,A30,A81
att,A30,A183
att,A31,A10
att,A33,A31
att,A33,A122
att,A33,A50
att,A33,A67
att,A33,A58
att,A34,A124
att,A38,A72
att,A38,A86
att,A38,A13
att,A38,A45
att,A38,A139
att,A38,A74
att,A38,A176
att,A39,A103
att,A39,A85
att,A39,A21
att,A39,A57
att,A39,A177
att,A40,A4
att,A40,A98
att,A40,A153
att,A40,A10
att,A40,A50
att,A40,A1
att,A41,A97
att,A41,A179
att,A41,A34
att,A42,A118
att,A42,A162
att,A44,A88
att,A44,A63
att,A44,A98
att,A44,A50
att,A44,A35
att,A44,A183
att,A44,A124
att,A48,A27
att,A48,A100
att,A48,A157
att,A51,A84
att,A51,A178
att,A52,A198
att,A57,A176
att,A57,A8
att,A59,A81
att,A59,A115
att,A68,A107
att,A68,A11
att,A70,A180
att,A70,A125
att,A70,A192
att,A70,A130
att,A70,A15
att,A71,A5
att,A71,A134
att,A72,A11
att,A74,A22
att,A74,A41
att,A74,A110
att,A78,A173
att,A78,A158
att,A78,A16
att,A85,A131
att,A86,A127
att,A86,A18
att,A86,A176
att,A87,A97
att,A87,A150
att,A88,A195
att,A88,A50
att,A88,A5
att,A92,A11
att,A93,A125
att,A93,A132
att,A94,A130
att,A94,A46
att,A95,A30
att,A95,A112
att,A95,A2
att,A95,A17
att,A95,A91
att,A95,A114
att,A97,A146
att,A97,A36
att,A97,A113
att,A97,A22
att,A97,A115
att,A98,A152
att,A98,A57
att,A98,A171
att,A104,A132
att,A104,A11
att,A104,A126
att,A104,A61
att,A106,A89
att,A106,A8
att,A106,A199
att,A106,A99
att,A106,A79
att,A106,A149
att,A106,A59
att,A107,A124
att,A107,A43
att,A107,A18
att,A107,A84
att,A107,A133
att,A107,A46
att,A107,A130
att,A107,A48
att,A110,A66
att,A110,A113
att,A113,A13
att,A113,A131
att,A113,A143
att,A113,A44
att,A113,A181
att,A113,A168
att,A113,A173
att,A115,A46
att,A116,A69
att,A117,A149
att,A117,A96
att,A117,A5
att,A117,A51
att,A119,A17
att,A119,A119
att,A119,A197
att,A119,A102
att,A122,A57
att,A122,A36
att,A122,A19
att,A122,A157
att,A122,A194
att,A122,A135
att,A122,A23
att,A122,A48
att,A125,A196
att,A125,A149
att,A125,A198
att,A125,A192
att,A125,A11
att,A125,A135
att,A125,A141
att,A128,A51
att,A128,A122
att,A128,A134
att,A128,A35
att,A128,A114
att,A128,A164
att,A128,A21
att,A128,A194
att,A130,A69
att,A130,A30
att,A130,A140
att,A130,A132
att,A130,A61
att,A136,A161
att,A136,A120
att,A138,A2
att,A138,A81
att,A138,A1
att,A138,A10
att,A138,A63
att,A140,A55
att,A140,A32
att,A140,A59
att,A140,A39
att,A141,A35
att,A141,A154
att,A141,A42
att,A143,A101
att,A143,A61
att,A144,A26
att,A144,A15
att,A144,A127
att,A144,A37
att,A144,A88
att,A144,A4
att,A146,A182
att,A146,A63
att,A146,A173
att,A146,A66
att,A151,A150
att,A151,A60
att,A151,A78
att,A151,A34
att,A151,A39
att,A151,A159
att,A151,A107
att,A151,A136
att,A153,A76
att,A153,A20
att,A154,A76
att,A154,A6
att,A154,A123
att,A154,A88
att,A154,A175
att,A154,A58
att,A155,A52
att,A155,A84
att,A155,A172
att,A156,A21
att,A156,A145
att,A159,A34
att,A159,A18
att,A160,A179
att,A160,A145
att,A160,A29
att,A160,A165
att,A160,A99
att,A160,A139
att,A160,A160
att,A160,A26
att,A160,A138
att,A162,A12
att,A164,A37
att,A164,A194
att,A165,A155
att,A165,A98
att,A165,A196
att,A165,A137
att,A165,A83
att,A165,A186
att,A165,A112
att,A167,A174
att,A167,A136
att,A167,A165
att,A167,A70
att,A168,A17
att,A168,A152
att,A168,A145
att,A168,A51
att,A168,A53
att,A168,A19
att,A168,A61
att,A170,A103
att,A170,A49
att,A172,A186
att,A172,A98
att,A172,A24
att,A172,A160
att,A172,A53
att,A175,A60
att,A175,A177
att,A175,A4
att,A175,A58
att,A175,A20
att,A175,A170
att,A176,A79
att,A176,A50
att,A176,A122
att,A176,A66
att,A176,A31
att,A177,A76
att,A177,A122
att,A178,A121
att,A178,A146
att,A178,A113
att,A178,A78
att,A178,A19
att,A178,A75
att,A178,A6
att,A178,A86
att,A179,A86
att,A179,A185
att,A179,A1
att,A179,A70
att,A179,A3
att,A182,A3
att,A182,A96
att,A183,A150
att,A183,A72
att,A184,A39
att,A184,A140
att,A184,A136
att,A184,A152
att,A184,A22
att,A184,A124
att,A191,A81
att,A191,A63
att,A191,A30
att,A191,A62
att,A191,A177
att,A191,A107
att,A191,A75
att,A193,A180
att,A193,A8
att,A193,A25
att,A193,A146
att,A193,A103
att,A194,A161
att,A194,A29
att,A194,A117
att,A194,A101
att,A194,A141
att,A194,A66
att,A199,A126
att,A199,A187
att,A199,A162
