Entailment,Arg1,Arg2
sup,A442,A443
sup,A443,A444
sup,A444,A445
sup,A445,A446
sup,A446,A447
sup,A447,A448
sup,A448,A449
sup,A449,A450
sup,A450,A451
sup,A451,A452
sup,A452,A453
sup,A453,A454
sup,A454,A455
sup,A455,A456
sup,A456,A435
sup,A457,A458
sup,A458,A459
sup,A459,A460
sup,A460,A457
sup,A484,A485
sup,A487,A488
sup,A488,A489
sup,A490,A491
sup,A491,A492
sup,A494,A495
sup,A554,A555
sup,A555,A556
sup,A556,A557
sup,A557,A558
sup,A558,A559
sup,A559,A560
sup,A560,A561
sup,A561,A562
sup,A562,A563
sup,A563,A564
sup,A564,A565
sup,A565,A566
sup,A566,A567
sup,A567,A568
sup,A568,A569
sup,A569,A570
sup,A570,A571
sup,A571,A572
sup,A572,A573
sup,A573,A574
sup,A574,A575
sup,A575,A576
sup,A576,A577
sup,A577,A554
sup,A588,A589
sup,A589,A590
sup,A590,A591
sup,A591,A592
sup,A592,A593
sup,A593,A594
sup,A594,A595
sup,A595,A596
sup,A596,A597
sup,A597,A598
sup,A598,A599
sup,A599,A600
sup,A600,A601
sup,A601,A602
sup,A602,A603
sup,A603,A604
sup,A604,A605
sup,A605,A606
sup,A606,A607
sup,A607,A608
sup,A608,A609
sup,A609,A610
sup,A610,A611
sup,A611,A612
sup,A612,A613
sup,A613,A588
sup,A672,A673
sup,A674,A675
sup,A675,A676
sup,A676,A677
sup,A678,A679
sup,A679,A672
sup,A683,A684
sup,A685,A686
sup,A689,A690
sup,A693,A694
sup,A696,A697
sup,A698,A699
sup,A700,A701
sup,A704,A705
sup,A705,A706
sup,A709,A710
sup,A710,A711
sup,A711,A712
sup,A712,A713
sup,A716,A717
sup,A717,A718
sup,A718,A696
sup,A719,A720
sup,A720,A721
sup,A721,A722
sup,A722,A723
sup,A723,A724
sup,A724,A725
sup,A725,A726
sup,A726,A719
sup,A752,A753
sup,A753,A754
sup,A754,A755
sup,A755,A756
sup,A756,A757
sup,A757,A758
sup,A758,A759
sup,A759,A760
sup,A760,A761
sup,A761,A752
sup,A762,A763
sup,A763,A764
sup,A764,A765
sup,A765,A762
sup,A779,A780
sup,A782,A783
sup,A783,A784
sup,A785,A777
sup,A817,A818
sup,A822,A823
sup,A824,A813
sup,A825,A826
sup,A826,A827
sup,A827,A828
sup,A828,A829
sup,A829,A830
sup,A830,A831
sup,A831,A832
sup,A832,A833
sup,A833,A834
sup,A834,A835
sup,A835,A836
sup,A836,A837
sup,A837,A838
sup,A838,A839
sup,A839,A840
sup,A840,A841
sup,A841,A842
sup,A842,A843
sup,A843,A825
sup,A845,A846
sup,A846,A847
sup,A848,A849
sup,A849,A850
sup,A852,A853
sup,A858,A859
sup,A860,A861
sup,A862,A863
sup,A863,A864
sup,A865,A844
sup,A866,A867
sup,A867,A868
sup,A868,A869
sup,A869,A870
sup,A870,A871
sup,A871,A872
sup,A872,A873
sup,A873,A874
sup,A874,A875
sup,A875,A876
sup,A876,A877
sup,A877,A878
sup,A878,A879
sup,A879,A880
sup,A880,A881
sup,A881,A882
sup,A882,A883
sup,A883,A884
sup,A884,A885
sup,A885,A886
sup,A886,A887
sup,A887,A888
sup,A888,A866
sup,A909,A910
sup,A910,A911
sup,A911,A912
sup,A912,A913
sup,A913,A914
sup,A914,A915
sup,A915,A909
sup,A916,A917
sup,A917,A918
sup,A918,A919
sup,A919,A920
sup,A920,A921
sup,A921,A922
sup,A922,A923
sup,A923,A924
sup,A924,A925
sup,A925,A926
sup,A926,A927
sup,A927,A928
sup,A928,A929
sup,A929,A930
sup,A930,A931
sup,A931,A932
sup,A932,A933
sup,A933,A916
sup,A938,A939
sup,A939,A940
sup,A940,A941
sup,A941,A942
sup,A942,A943
sup,A943,A944
sup,A944,A945
sup,A945,A946
sup,A946,A947
sup,A947,A948
sup,A948,A949
sup,A949,A950
sup,A950,A951
sup,A951,A952
sup,A952,A953
sup,A953,A954
sup,A954,A938
sup,A956,A957
sup,A957,A958
sup,A959,A960
sup,A962,A963
sup,A966,A967
sup,A971,A972
sup,A973,A974
sup,A976,A977
sup,A977,A955
sup,A979,A980
sup,A980,A981
sup,A981,A982
sup,A982,A983
sup,A984,A985
sup,A986,A987
sup,A988,A989
sup,A991,A992
sup,A992,A993
sup,A993,A994
sup,A1000,A1001
sup,A1003,A1004
sup,A1004,A1005
sup,A1032,A1033
sup,A1033,A1034
sup,A1034,A1035
sup,A1035,A1036
sup,A1037,A1038
sup,A1038,A1039
sup,A1039,A1040
sup,A1040,A1041
sup,A1041,A1042
sup,A1042,A1043
sup,A1043,A1044
sup,A1044,A1045
sup,A1045,A1046
sup,A1046,A1047
sup,A1047,A1048
sup,A1048,A1049
sup,A1049,A1050
sup,A1050,A1051
sup,A1051,A1052
sup,A1052,A1037
sup,A1053,A1054
sup,A1054,A1055
sup,A1055,A1056
sup,A1056,A1057
sup,A1057,A1058
sup,A1058,A1059
sup,A1059,A1060
sup,A1060,A1061
sup,A1061,A1062
sup,A1062,A1063
sup,A1063,A1064
sup,A1064,A1065
sup,A1065,A1066
sup,A1066,A1067
sup,A1067,A1068
sup,A1068,A1069
sup,A1069,A1070
sup,A1070,A1071
sup,A1071,A1072
sup,A1072,A1073
sup,A1073,A1053
sup,A7,A8
sup,A49,A50
sup,A96,A97
sup,A106,A107
sup,A123,A124
sup,A196,A197
sup,A235,A236
sup,A244,A245
sup,A248,A249
sup,A275,A276
sup,A322,A323
sup,A339,A340
sup,A342,A343
sup,A356,A357
sup,A434,A435
sup,A456,A457
sup,A483,A484
sup,A549,A0
sup,A577,A578
sup,A671,A672
sup,A679,A680
sup,A695,A696
sup,A718,A719
sup,A726,A727
sup,A751,A752
sup,A761,A762
sup,A765,A766
sup,A776,A777
sup,A785,A786
sup,A812,A813
sup,A824,A825
sup,A843,A844
sup,A865,A866
sup,A893,A894
sup,A908,A909
sup,A915,A916
sup,A954,A955
sup,A977,A978
sup,A1031,A1032
sup,A0,A204
sup,A0,A515
sup,A0,A1019
sup,A0,A315
sup,A0,A548
sup,A3,A117
sup,A4,A828
sup,A4,A945
sup,A4,A1025
sup,A4,A859
sup,A4,A325
sup,A4,A929
sup,A4,A332
sup,A4,A641
sup,A4,A35
sup,A4,A1094
sup,A9,A495
sup,A11,A260
sup,A11,A585
sup,A11,A1083
sup,A11,A1013
sup,A13,A556
sup,A13,A875
sup,A13,A225
sup,A13,A201
sup,A13,A208
sup,A13,A308
sup,A13,A948
sup,A13,A1095
sup,A13,A671
sup,A14,A897
sup,A14,A690
sup,A14,A685
sup,A14,A605
sup,A14,A78
sup,A14,A757
sup,A18,A624
sup,A18,A943
sup,A18,A147
sup,A18,A162
sup,A18,A794
sup,A18,A589
sup,A18,A24
sup,A18,A917
sup,A18,A217
sup,A19,A92
sup,A19,A558
sup,A19,A39
sup,A19,A955
sup,A23,A779
sup,A23,A415
sup,A23,A432
sup,A23,A1002
sup,A23,A537
sup,A23,A425
sup,A23,A337
sup,A23,A447
sup,A23,A667
sup,A23,A659
sup,A23,A264
sup,A23,A381
sup,A23,A102
sup,A24,A682
sup,A24,A508
sup,A24,A162
sup,A24,A528
sup,A24,A133
sup,A24,A317
sup,A24,A79
sup,A24,A634
sup,A24,A803
sup,A24,A808
sup,A24,A83
sup,A24,A339
sup,A24,A876
sup,A24,A1038
sup,A24,A5
sup,A26,A441
sup,A26,A556
sup,A26,A591
sup,A26,A704
sup,A26,A14
sup,A26,A826
sup,A27,A810
sup,A27,A85
sup,A27,A987
sup,A27,A684
sup,A27,A401
sup,A27,A179
sup,A27,A604
sup,A27,A414
sup,A27,A834
sup,A28,A703
sup,A28,A773
sup,A28,A639
sup,A28,A456
sup,A31,A952
sup,A31,A585
sup,A31,A471
sup,A31,A1018
sup,A31,A927
sup,A31,A876
sup,A31,A986
sup,A31,A501
sup,A31,A401
sup,A31,A1072
sup,A33,A196
sup,A33,A944
sup,A33,A716
sup,A33,A588
sup,A33,A173
sup,A35,A3
sup,A35,A962
sup,A35,A1036
sup,A35,A788
sup,A35,A576
sup,A35,A501
sup,A35,A855
sup,A35,A497
sup,A35,A416
sup,A35,A189
sup,A35,A912
sup,A35,A746
sup,A35,A841
sup,A35,A678
sup,A35,A102
sup,A35,A412
sup,A35,A454
sup,A35,A61
sup,A35,A925
sup,A38,A826
sup,A38,A791
sup,A38,A113
sup,A38,A11
sup,A38,A464
sup,A38,A600
sup,A38,A950
sup,A38,A65
sup,A38,A254
sup,A38,A867
sup,A38,A374
sup,A39,A1078
sup,A39,A721
sup,A39,A638
sup,A39,A991
sup,A39,A94
sup,A39,A732
sup,A39,A231
sup,A41,A1016
sup,A41,A762
sup,A41,A272
sup,A41,A297
sup,A41,A278
sup,A41,A727
sup,A41,A987
sup,A41,A269
sup,A41,A459
sup,A41,A290
sup,A41,A1087
sup,A41,A971
sup,A41,A299
sup,A41,A1018
sup,A41,A199
sup,A41,A532
sup,A43,A863
sup,A43,A449
sup,A43,A1012
sup,A43,A564
sup,A43,A950
sup,A43,A468
sup,A43,A325
sup,A43,A766
sup,A43,A271
sup,A43,A306
sup,A43,A875
sup,A43,A94
sup,A44,A733
sup,A44,A252
sup,A44,A851
sup,A44,A690
sup,A46,A956
sup,A46,A735
sup,A46,A858
sup,A46,A751
sup,A46,A308
sup,A46,A334
sup,A46,A90
sup,A46,A135
sup,A46,A647
sup,A46,A598
sup,A48,A994
sup,A48,A88
sup,A48,A576
sup,A48,A1011
sup,A48,A540
sup,A48,A499
sup,A48,A181
sup,A48,A907
sup,A53,A79
sup,A53,A1065
sup,A53,A608
sup,A54,A1070
sup,A54,A241
sup,A54,A610
sup,A54,A574
sup,A54,A219
sup,A54,A1038
sup,A55,A595
sup,A55,A572
sup,A55,A441
sup,A55,A353
sup,A55,A791
sup,A55,A721
sup,A55,A972
sup,A55,A233
sup,A55,A608
sup,A55,A78
sup,A55,A860
sup,A56,A133
sup,A56,A300
sup,A56,A497
sup,A56,A169
sup,A56,A794
sup,A56,A229
sup,A56,A712
sup,A56,A323
sup,A56,A747
sup,A56,A535
sup,A56,A217
sup,A56,A486
sup,A58,A140
sup,A58,A494
sup,A58,A152
sup,A58,A863
sup,A58,A355
sup,A58,A898
sup,A58,A164
sup,A58,A180
sup,A58,A729
sup,A59,A469
sup,A59,A117
sup,A59,A1061
sup,A59,A82
sup,A59,A424
sup,A59,A621
sup,A59,A977
sup,A59,A449
sup,A59,A570
sup,A60,A1071
sup,A60,A1055
sup,A60,A347
sup,A60,A607
sup,A60,A1069
sup,A60,A767
sup,A60,A973
sup,A60,A601
sup,A60,A676
sup,A63,A587
sup,A63,A880
sup,A63,A857
sup,A63,A536
sup,A63,A804
sup,A63,A194
sup,A63,A759
sup,A63,A994
sup,A63,A1045
sup,A63,A1023
sup,A63,A769
sup,A63,A794
sup,A63,A11
sup,A63,A724
sup,A63,A353
sup,A63,A142
sup,A63,A660
sup,A63,A219
sup,A64,A460
sup,A64,A337
sup,A64,A1063
sup,A64,A910
sup,A64,A609
sup,A64,A658
sup,A64,A785
sup,A64,A619
sup,A64,A48
sup,A64,A919
sup,A64,A847
sup,A64,A702
sup,A64,A464
sup,A64,A727
sup,A64,A993
sup,A64,A972
sup,A64,A950
sup,A64,A705
sup,A66,A1055
sup,A66,A5
sup,A66,A152
sup,A66,A773
sup,A68,A604
sup,A68,A546
sup,A68,A724
sup,A68,A81
sup,A68,A434
sup,A68,A529
sup,A70,A692
sup,A70,A629
sup,A70,A46
sup,A70,A922
sup,A70,A351
sup,A70,A782
sup,A70,A28
sup,A70,A883
sup,A70,A492
sup,A70,A924
sup,A70,A1037
sup,A70,A667
sup,A71,A295
sup,A71,A956
sup,A71,A174
sup,A71,A461
sup,A71,A918
sup,A71,A392
sup,A71,A870
sup,A71,A874
sup,A72,A578
sup,A72,A1029
sup,A72,A934
sup,A72,A925
sup,A72,A222
sup,A72,A33
sup,A72,A391
sup,A72,A168
sup,A72,A805
sup,A72,A9
sup,A80,A86
sup,A80,A744
sup,A80,A713
sup,A80,A727
sup,A80,A686
sup,A80,A183
sup,A80,A436
sup,A80,A48
sup,A80,A869
sup,A80,A413
sup,A80,A484
sup,A80,A542
sup,A80,A317
sup,A80,A468
sup,A85,A284
sup,A85,A967
sup,A85,A787
sup,A85,A899
sup,A88,A731
sup,A88,A1023
sup,A88,A900
sup,A88,A573
sup,A88,A464
sup,A88,A886
sup,A88,A45
sup,A88,A154
sup,A90,A453
sup,A90,A425
sup,A90,A755
sup,A90,A861
sup,A90,A981
sup,A90,A846
sup,A90,A407
sup,A91,A706
sup,A91,A97
sup,A91,A393
sup,A91,A202
sup,A91,A11
sup,A92,A29
sup,A92,A1083
sup,A93,A298
sup,A96,A363
sup,A96,A551
sup,A100,A123
sup,A100,A692
sup,A101,A851
sup,A101,A155
sup,A101,A439
sup,A101,A651
sup,A101,A127
sup,A101,A1006
sup,A101,A912
sup,A101,A772
sup,A101,A608
sup,A101,A657
sup,A101,A77
sup,A101,A423
sup,A101,A280
sup,A101,A82
sup,A103,A329
sup,A103,A683
sup,A103,A1079
sup,A103,A493
sup,A103,A861
sup,A103,A786
sup,A104,A651
sup,A108,A712
sup,A108,A298
sup,A111,A641
sup,A116,A47
sup,A116,A778
sup,A116,A71
sup,A117,A1011
sup,A117,A877
sup,A119,A821
sup,A119,A987
sup,A119,A623
sup,A119,A769
sup,A119,A233
sup,A119,A931
sup,A119,A803
sup,A119,A963
sup,A120,A91
sup,A120,A521
sup,A120,A14
sup,A120,A497
sup,A120,A150
sup,A120,A283
sup,A120,A290
sup,A120,A533
sup,A120,A324
sup,A120,A891
sup,A120,A786
sup,A123,A1071
sup,A123,A158
sup,A123,A1075
sup,A123,A891
sup,A123,A846
sup,A123,A160
sup,A123,A45
sup,A123,A827
sup,A123,A372
sup,A123,A534
sup,A123,A234
sup,A123,A675
sup,A127,A68
sup,A127,A666
sup,A127,A312
sup,A127,A779
sup,A127,A843
sup,A127,A282
sup,A127,A810
sup,A128,A72
sup,A128,A872
sup,A128,A824
sup,A128,A996
sup,A128,A192
sup,A128,A359
sup,A128,A915
sup,A128,A747
sup,A128,A261
sup,A128,A475
sup,A128,A744
sup,A128,A949
sup,A128,A487
sup,A128,A540
sup,A128,A888
sup,A128,A769
sup,A128,A393
sup,A130,A436
sup,A130,A597
sup,A131,A172
sup,A131,A781
sup,A131,A325
sup,A131,A708
sup,A131,A672
sup,A131,A754
sup,A131,A68
sup,A131,A1083
sup,A132,A269
sup,A132,A549
sup,A132,A656
sup,A132,A392
sup,A132,A1054
sup,A132,A701
sup,A132,A170
sup,A132,A571
sup,A132,A764
sup,A132,A732
sup,A133,A449
sup,A135,A226
sup,A135,A415
sup,A135,A673
sup,A135,A296
sup,A136,A681
sup,A136,A361
sup,A136,A441
sup,A136,A899
sup,A136,A575
sup,A136,A549
sup,A136,A988
sup,A136,A1004
sup,A139,A764
sup,A139,A464
sup,A139,A488
sup,A139,A1062
sup,A139,A58
sup,A141,A998
sup,A142,A950
sup,A142,A744
sup,A142,A1004
sup,A142,A896
sup,A142,A631
sup,A142,A1097
sup,A142,A658
sup,A143,A205
sup,A143,A280
sup,A143,A398
sup,A143,A194
sup,A143,A999
sup,A143,A1048
sup,A143,A484
sup,A143,A943
sup,A143,A713
sup,A143,A425
sup,A143,A457
sup,A143,A472
sup,A144,A965
sup,A144,A918
sup,A144,A810
sup,A144,A994
sup,A144,A140
sup,A148,A195
sup,A148,A578
sup,A148,A497
sup,A149,A402
sup,A149,A265
sup,A149,A1062
sup,A149,A78
sup,A149,A248
sup,A149,A92
sup,A149,A20
sup,A149,A408
sup,A149,A558
sup,A149,A140
sup,A149,A362
sup,A149,A697
sup,A149,A687
sup,A150,A666
sup,A150,A511
sup,A150,A1070
sup,A153,A141
sup,A153,A1056
sup,A153,A230
sup,A153,A1086
sup,A153,A1036
sup,A153,A250
sup,A153,A106
sup,A153,A54
sup,A153,A985
sup,A153,A598
sup,A154,A514
sup,A154,A483
sup,A154,A861
sup,A154,A568
sup,A154,A119
sup,A154,A596
sup,A154,A984
sup,A154,A730
sup,A154,A35
sup,A154,A971
sup,A154,A717
sup,A154,A1039
sup,A154,A713
sup,A155,A323
sup,A155,A486
sup,A155,A589
sup,A155,A348
sup,A155,A800
sup,A155,A114
sup,A155,A35
sup,A155,A740
sup,A156,A793
sup,A156,A919
sup,A156,A12
sup,A156,A13
sup,A156,A604
sup,A156,A710
sup,A156,A462
sup,A156,A193
sup,A156,A474
sup,A156,A824
sup,A156,A610
sup,A156,A475
sup,A156,A283
sup,A156,A329
sup,A157,A997
sup,A157,A865
sup,A157,A728
sup,A157,A532
sup,A157,A153
sup,A157,A198
sup,A157,A502
sup,A157,A117
sup,A157,A946
sup,A157,A30
sup,A161,A16
sup,A161,A436
sup,A161,A675
sup,A161,A111
sup,A161,A725
sup,A161,A268
sup,A162,A684
sup,A162,A25
sup,A162,A714
sup,A162,A262
sup,A162,A147
sup,A162,A124
sup,A162,A1003
sup,A163,A293
sup,A163,A1030
sup,A163,A320
sup,A163,A397
sup,A163,A191
sup,A163,A427
sup,A163,A165
sup,A165,A860
sup,A165,A555
sup,A165,A449
sup,A165,A277
sup,A165,A784
sup,A166,A574
sup,A166,A444
sup,A166,A687
sup,A166,A798
sup,A166,A1027
sup,A168,A540
sup,A168,A698
sup,A168,A415
sup,A168,A887
sup,A168,A174
sup,A168,A358
sup,A168,A197
sup,A168,A1058
sup,A168,A7
sup,A168,A656
sup,A168,A591
sup,A168,A881
sup,A168,A54
sup,A168,A875
sup,A168,A84
sup,A168,A360
sup,A168,A23
sup,A168,A171
sup,A169,A330
sup,A169,A217
sup,A169,A303
sup,A169,A66
sup,A169,A528
sup,A169,A0
sup,A174,A450
sup,A174,A949
sup,A174,A194
sup,A174,A911
sup,A179,A18
sup,A179,A827
sup,A179,A985
sup,A179,A825
sup,A179,A269
sup,A179,A12
sup,A179,A707
sup,A179,A1046
sup,A179,A909
sup,A181,A1021
sup,A181,A820
sup,A181,A137
sup,A181,A859
sup,A181,A832
sup,A181,A919
sup,A181,A607
sup,A181,A795
sup,A181,A596
sup,A181,A1071
sup,A181,A23
sup,A183,A458
sup,A183,A542
sup,A183,A683
sup,A183,A900
sup,A183,A73
sup,A183,A423
sup,A186,A446
sup,A186,A242
sup,A187,A974
sup,A187,A1036
sup,A187,A821
sup,A187,A192
sup,A188,A1049
sup,A188,A525
sup,A188,A691
sup,A188,A425
sup,A188,A269
sup,A188,A447
sup,A188,A670
sup,A188,A849
sup,A188,A96
sup,A188,A246
sup,A188,A816
sup,A188,A508
sup,A189,A50
sup,A189,A1032
sup,A189,A867
sup,A189,A456
sup,A189,A910
sup,A190,A948
sup,A190,A808
sup,A190,A684
sup,A190,A599
sup,A190,A57
sup,A190,A848
sup,A190,A1094
sup,A190,A922
sup,A190,A981
sup,A190,A540
sup,A190,A475
sup,A190,A392
sup,A190,A816
sup,A190,A131
sup,A190,A347
sup,A191,A922
sup,A191,A594
sup,A191,A190
sup,A191,A11
sup,A191,A507
sup,A191,A1008
sup,A191,A898
sup,A191,A498
sup,A191,A414
sup,A191,A152
sup,A191,A796
sup,A191,A147
sup,A193,A980
sup,A203,A884
sup,A203,A832
sup,A203,A612
sup,A203,A915
sup,A203,A400
sup,A203,A858
sup,A203,A1091
sup,A203,A1053
sup,A203,A885
sup,A203,A103
sup,A203,A538
sup,A203,A953
sup,A203,A62
sup,A203,A731
sup,A204,A567
sup,A204,A431
sup,A204,A553
sup,A204,A989
sup,A204,A252
sup,A204,A677
sup,A204,A1011
sup,A204,A656
sup,A204,A1061
sup,A204,A446
sup,A204,A879
sup,A208,A709
sup,A208,A1043
sup,A208,A1053
sup,A208,A424
sup,A208,A889
sup,A208,A886
sup,A208,A288
sup,A208,A650
sup,A208,A28
sup,A208,A537
sup,A208,A1016
sup,A208,A828
sup,A208,A245
sup,A208,A519
sup,A208,A397
sup,A208,A657
sup,A208,A140
sup,A208,A1037
sup,A208,A391
sup,A208,A921
sup,A208,A716
sup,A213,A999
sup,A213,A802
sup,A213,A482
sup,A213,A334
sup,A213,A708
sup,A213,A494
sup,A213,A118
sup,A213,A964
sup,A213,A132
sup,A213,A936
sup,A213,A206
sup,A213,A538
sup,A214,A580
sup,A214,A324
sup,A214,A361
sup,A214,A318
sup,A214,A908
sup,A214,A786
sup,A214,A408
sup,A214,A114
sup,A214,A791
sup,A214,A760
sup,A214,A303
sup,A214,A287
sup,A215,A458
sup,A215,A1041
sup,A215,A690
sup,A215,A29
sup,A219,A350
sup,A219,A427
sup,A219,A302
sup,A219,A557
sup,A219,A187
sup,A219,A691
sup,A219,A801
sup,A219,A323
sup,A219,A893
sup,A219,A593
sup,A219,A478
sup,A219,A730
sup,A219,A827
sup,A219,A619
sup,A219,A721
sup,A219,A543
sup,A219,A1087
sup,A219,A264
sup,A220,A403
sup,A220,A791
sup,A220,A223
sup,A220,A132
sup,A220,A291
sup,A220,A686
sup,A220,A823
sup,A220,A133
sup,A221,A320
sup,A221,A126
sup,A221,A407
sup,A221,A1096
sup,A222,A934
sup,A222,A73
sup,A222,A255
sup,A222,A275
sup,A222,A1048
sup,A222,A870
sup,A222,A67
sup,A222,A820
sup,A222,A61
sup,A222,A380
sup,A222,A975
sup,A224,A998
sup,A224,A610
sup,A224,A902
sup,A224,A554
sup,A224,A522
sup,A226,A551
sup,A226,A799
sup,A226,A117
sup,A226,A200
sup,A226,A300
sup,A226,A570
sup,A226,A1072
sup,A226,A672
sup,A234,A174
sup,A234,A1092
sup,A234,A436
sup,A234,A491
sup,A234,A286
sup,A234,A15
sup,A234,A944
sup,A234,A196
sup,A234,A150
sup,A234,A507
sup,A234,A555
sup,A234,A936
sup,A234,A953
sup,A235,A1011
sup,A235,A855
sup,A235,A351
sup,A235,A494
sup,A235,A963
sup,A235,A636
sup,A235,A634
sup,A235,A10
sup,A235,A44
sup,A235,A832
sup,A235,A186
sup,A235,A517
sup,A235,A175
sup,A235,A100
sup,A235,A472
sup,A235,A239
sup,A235,A381
sup,A236,A305
sup,A236,A447
sup,A236,A408
sup,A236,A981
sup,A236,A209
sup,A236,A445
sup,A236,A212
sup,A238,A873
sup,A240,A5
sup,A244,A485
sup,A244,A87
sup,A244,A451
sup,A244,A816
sup,A244,A350
sup,A244,A402
sup,A244,A763
sup,A244,A322
sup,A244,A800
sup,A244,A364
sup,A244,A70
sup,A244,A1035
sup,A244,A633
sup,A245,A235
sup,A245,A189
sup,A245,A1041
sup,A246,A170
sup,A246,A534
sup,A248,A1059
sup,A248,A943
sup,A248,A369
sup,A248,A857
sup,A248,A600
sup,A248,A785
sup,A250,A438
sup,A250,A542
sup,A250,A45
sup,A250,A696
sup,A250,A706
sup,A251,A287
sup,A251,A474
sup,A251,A952
sup,A251,A210
sup,A251,A42
sup,A251,A435
sup,A252,A827
sup,A252,A788
sup,A252,A183
sup,A252,A1065
sup,A252,A423
sup,A252,A880
sup,A252,A261
sup,A253,A325
sup,A253,A432
sup,A253,A445
sup,A253,A1025
sup,A253,A382
sup,A253,A703
