Entailment,Arg1,Arg2
sup,A856,A857
sup,A857,A858
sup,A858,A859
sup,A859,A860
sup,A860,A835
sup,A861,A862
sup,A862,A863
sup,A863,A864
sup,A864,A865
sup,A865,A866
sup,A866,A867
sup,A867,A861
sup,A869,A870
sup,A872,A873
sup,A873,A874
sup,A877,A878
sup,A881,A882
sup,A883,A884
sup,A887,A888
sup,A888,A889
sup,A889,A890
sup,A892,A893
sup,A893,A894
sup,A895,A896
sup,A896,A897
sup,A898,A899
sup,A899,A900
sup,A900,A901
sup,A901,A902
sup,A902,A903
sup,A903,A904
sup,A905,A868
sup,A906,A907
sup,A907,A908
sup,A915,A916
sup,A916,A917
sup,A917,A918
sup,A921,A922
sup,A922,A923
sup,A925,A926
sup,A926,A927
sup,A929,A930
sup,A934,A935
sup,A935,A936
sup,A937,A906
sup,A942,A943
sup,A945,A946
sup,A946,A947
sup,A947,A948
sup,A954,A955
sup,A955,A956
sup,A962,A963
sup,A965,A966
sup,A966,A967
sup,A967,A968
sup,A968,A969
sup,A972,A973
sup,A973,A974
sup,A975,A976
sup,A976,A977
sup,A978,A979
sup,A981,A982
sup,A982,A983
sup,A983,A984
sup,A986,A987
sup,A987,A988
sup,A988,A989
sup,A989,A990
sup,A994,A995
sup,A995,A996
sup,A999,A1000
sup,A1000,A1001
sup,A1004,A1005
sup,A1006,A1007
sup,A1007,A1008
sup,A1010,A1011
sup,A1011,A978
sup,A1012,A1013
sup,A1013,A1014
sup,A1014,A1015
sup,A1015,A1016
sup,A1016,A1017
sup,A1017,A1018
sup,A1018,A1019
sup,A1019,A1020
sup,A1020,A1021
sup,A1021,A1022
sup,A1022,A1023
sup,A1023,A1024
sup,A1024,A1025
sup,A1025,A1026
sup,A1026,A1027
sup,A1027,A1028
sup,A1028,A1029
sup,A1029,A1030
sup,A1030,A1031
sup,A1031,A1032
sup,A1032,A1033
sup,A1033,A1034
sup,A1034,A1035
sup,A1035,A1036
sup,A1036,A1037
sup,A1037,A1038
sup,A1038,A1039
sup,A1039,A1040
sup,A1040,A1041
sup,A1041,A1042
sup,A1042,A1043
sup,A1043,A1044
sup,A1044,A1045
sup,A1045,A1012
sup,A1071,A1072
sup,A1072,A1073
sup,A1073,A1074
sup,A1074,A1075
sup,A1075,A1076
sup,A1076,A1077
sup,A1077,A1078
sup,A1079,A1080
sup,A1081,A1082
sup,A1084,A1085
sup,A1087,A1088
sup,A1088,A1089
sup,A1089,A1090
sup,A1090,A1091
sup,A1092,A1093
sup,A1094,A1095
sup,A1101,A1102
sup,A1105,A1106
sup,A1106,A1107
sup,A1109,A1110
sup,A1110,A1111
sup,A1111,A1112
sup,A1112,A1113
sup,A1113,A1109
sup,A1114,A1115
sup,A1115,A1116
sup,A1116,A1117
sup,A1117,A1118
sup,A1118,A1119
sup,A1119,A1120
sup,A1120,A1121
sup,A1121,A1122
sup,A1122,A1123
sup,A1123,A1124
sup,A1124,A1125
sup,A1125,A1126
sup,A1126,A1127
sup,A1127,A1128
sup,A1128,A1129
sup,A1129,A1130
sup,A1130,A1131
sup,A1131,A1132
sup,A1132,A1133
sup,A1133,A1134
sup,A1134,A1135
sup,A1135,A1136
sup,A1136,A1114
sup,A1168,A1169
sup,A1169,A1170
sup,A1170,A1171
sup,A1171,A1172
sup,A1172,A1173
sup,A1173,A1174
sup,A1174,A1175
sup,A1175,A1176
sup,A1176,A1177
sup,A1177,A1178
sup,A1178,A1179
sup,A1179,A1180
sup,A1180,A1181
sup,A1181,A1182
sup,A1182,A1183
sup,A1183,A1184
sup,A1184,A1185
sup,A1185,A1186
sup,A1186,A1187
sup,A1187,A1188
sup,A1188,A1189
sup,A1189,A1190
sup,A1190,A1191
sup,A1191,A1192
sup,A1192,A1193
sup,A1193,A1194
sup,A1194,A1195
sup,A1195,A1196
sup,A1196,A1197
sup,A1197,A1198
sup,A1198,A1199
sup,A1199,A1200
sup,A1200,A1201
sup,A1201,A1202
sup,A1202,A1203
sup,A1203,A1204
sup,A1204,A1205
sup,A1205,A1206
sup,A1206,A1168
sup,A1207,A1208
sup,A1208,A1209
sup,A1213,A1214
sup,A1222,A1223
sup,A1223,A1224
sup,A1224,A1225
sup,A1225,A1226
sup,A1228,A1229
sup,A1233,A1234
sup,A1235,A1236
sup,A1237,A1238
sup,A1238,A1239
sup,A1239,A1240
sup,A1242,A1243
sup,A1243,A1244
sup,A1245,A1246
sup,A1246,A1247
sup,A1247,A1248
sup,A1248,A1249
sup,A1249,A1250
sup,A1250,A1251
sup,A1251,A1252
sup,A1252,A1253
sup,A1253,A1254
sup,A1254,A1255
sup,A1255,A1245
sup,A1256,A1257
sup,A1257,A1258
sup,A1258,A1259
sup,A1259,A1260
sup,A1260,A1261
sup,A1261,A1262
sup,A1262,A1263
sup,A1263,A1264
sup,A1264,A1265
sup,A1265,A1266
sup,A1266,A1267
sup,A1267,A1268
sup,A1268,A1269
sup,A1269,A1270
sup,A1270,A1271
sup,A1271,A1272
sup,A1272,A1273
sup,A1273,A1274
sup,A1274,A1256
sup,A1276,A1277
sup,A1277,A1278
sup,A1278,A1279
sup,A1279,A1280
sup,A1280,A1281
sup,A1281,A1282
sup,A1283,A1284
sup,A1284,A1285
sup,A1290,A1291
sup,A1291,A1292
sup,A1295,A1296
sup,A1297,A1275
sup,A1298,A1299
sup,A1299,A1300
sup,A1300,A1298
sup,A1302,A1303
sup,A1303,A1304
sup,A1304,A1305
sup,A1305,A1306
sup,A1306,A1307
sup,A1307,A1308
sup,A1308,A1309
sup,A1310,A1311
sup,A1318,A1319
sup,A1320,A1321
sup,A1321,A1322
sup,A1322,A1323
sup,A1323,A1324
sup,A1327,A1312
sup,A1328,A1329
sup,A1329,A1330
sup,A1330,A1331
sup,A1331,A1332
sup,A1332,A1333
sup,A1333,A1334
sup,A1334,A1335
sup,A1335,A1336
sup,A1336,A1337
sup,A1337,A1338
sup,A1338,A1339
sup,A1339,A1340
sup,A1340,A1341
sup,A1341,A1342
sup,A1342,A1343
sup,A1343,A1344
sup,A1344,A1345
sup,A1345,A1346
sup,A1346,A1347
sup,A1347,A1348
sup,A1348,A1349
sup,A1349,A1350
sup,A1350,A1328
sup,A1352,A1353
sup,A1354,A1355
sup,A1355,A1356
sup,A1356,A1357
sup,A1357,A1358
sup,A1360,A1361
sup,A1361,A1362
sup,A1362,A1363
sup,A1363,A1364
sup,A1365,A1366
sup,A1366,A1367
sup,A1368,A1369
sup,A1369,A1370
sup,A1370,A1371
sup,A1371,A1372
sup,A1372,A1373
sup,A1373,A1374
sup,A1374,A1375
sup,A1377,A1378
sup,A1380,A1381
sup,A1384,A1385
sup,A1388,A1389
sup,A1391,A1392
sup,A1392,A1393
sup,A1393,A1394
sup,A1394,A1395
sup,A1395,A1396
sup,A1397,A1398
sup,A1399,A1400
sup,A1400,A1401
sup,A1403,A1404
sup,A1404,A1405
sup,A1409,A1410
sup,A1411,A1412
sup,A1412,A1413
sup,A1416,A1417
sup,A1417,A1418
sup,A1420,A1388
sup,A1421,A1422
sup,A1422,A1423
sup,A1423,A1424
sup,A1424,A1425
sup,A1425,A1426
sup,A1426,A1427
sup,A1427,A1428
sup,A1428,A1429
sup,A1429,A1430
sup,A1430,A1431
sup,A1431,A1432
sup,A1432,A1433
sup,A1433,A1434
sup,A1434,A1435
sup,A1435,A1436
sup,A1436,A1437
sup,A1437,A1438
sup,A1438,A1439
sup,A1439,A1440
sup,A1440,A1441
sup,A1441,A1442
sup,A1442,A1443
sup,A1443,A1444
sup,A1444,A1445
sup,A1445,A1446
sup,A1446,A1447
sup,A1447,A1448
sup,A1448,A1449
sup,A1449,A1450
sup,A1450,A1451
sup,A1451,A1452
sup,A1452,A1453
sup,A1453,A1454
sup,A1454,A1455
sup,A1455,A1456
sup,A1456,A1457
sup,A1457,A1458
sup,A1458,A1459
sup,A1459,A1460
sup,A1460,A1461
sup,A1461,A1421
sup,A1464,A1465
sup,A1465,A1466
sup,A1467,A1468
sup,A1468,A1469
sup,A1474,A1475
sup,A1476,A1477
sup,A1478,A1479
sup,A1480,A1481
sup,A1481,A1482
sup,A1483,A1484
sup,A1485,A1462
sup,A1486,A1487
sup,A1487,A1488
sup,A1488,A1489
sup,A1490,A1491
sup,A1491,A1492
sup,A1494,A1495
sup,A1495,A1496
sup,A1496,A1497
sup,A1498,A1499
sup,A1499,A1500
sup,A1500,A1501
sup,A1502,A1503
sup,A1504,A1505
sup,A1507,A1508
sup,A1508,A1509
sup,A1509,A1510
sup,A1642,A1643
sup,A1643,A1644
sup,A1644,A1645
sup,A1645,A1646
sup,A1646,A1647
sup,A1647,A1648
sup,A1648,A1649
sup,A1649,A1650
sup,A1650,A1642
sup,A1651,A1652
sup,A1652,A1653
sup,A1653,A1654
sup,A1654,A1655
sup,A1655,A1656
sup,A1656,A1657
sup,A1657,A1658
sup,A1658,A1659
sup,A1659,A1660
sup,A1660,A1661
sup,A1661,A1662
sup,A1662,A1663
sup,A1663,A1664
sup,A1664,A1665
sup,A1665,A1666
sup,A1666,A1667
sup,A1667,A1668
sup,A1668,A1669
sup,A1669,A1670
sup,A1670,A1671
sup,A1671,A1672
sup,A1672,A1673
sup,A1673,A1674
sup,A1674,A1675
sup,A1675,A1676
sup,A1676,A1677
sup,A1677,A1678
sup,A1678,A1679
sup,A1679,A1680
sup,A1680,A1651
sup,A1681,A1682
sup,A1682,A1683
sup,A1683,A1684
sup,A1684,A1685
sup,A1685,A1686
sup,A1686,A1687
sup,A1687,A1688
sup,A1688,A1689
sup,A1689,A1690
sup,A1690,A1691
sup,A1691,A1681
sup,A1692,A1693
sup,A1693,A1694
sup,A1694,A1695
sup,A1695,A1696
sup,A1696,A1697
sup,A1697,A1698
sup,A1698,A1699
sup,A1699,A1700
sup,A1700,A1701
sup,A1701,A1702
sup,A1702,A1703
sup,A1703,A1704
sup,A1704,A1705
sup,A1705,A1706
sup,A1706,A1707
sup,A1707,A1708
sup,A1708,A1709
sup,A1709,A1710
sup,A1710,A1711
sup,A1711,A1712
sup,A1712,A1713
sup,A1713,A1714
sup,A1714,A1715
sup,A1715,A1716
sup,A1716,A1717
sup,A1717,A1718
sup,A1718,A1719
sup,A1719,A1720
sup,A1720,A1721
sup,A1721,A1722
sup,A1722,A1692
sup,A1723,A1724
sup,A1724,A1725
sup,A1727,A1728
sup,A1728,A1729
sup,A1730,A1731
sup,A1731,A1732
sup,A1739,A1740
sup,A1740,A1741
sup,A1743,A1744
sup,A1744,A1745
sup,A1745,A1746
sup,A1747,A1748
sup,A1748,A1749
sup,A1749,A1750
sup,A1750,A1751
sup,A1751,A1752
sup,A1752,A1753
sup,A1756,A1757
sup,A1758,A1759
sup,A1761,A1762
sup,A1762,A1763
sup,A1763,A1764
sup,A1814,A1815
sup,A1816,A1817
sup,A1818,A1819
sup,A1819,A1820
sup,A1820,A1821
sup,A1822,A1823
sup,A1824,A1825
sup,A1825,A1826
sup,A1827,A1828
sup,A1832,A1833
sup,A1836,A1837
sup,A1837,A1838
sup,A1840,A1841
sup,A1843,A1844
sup,A1845,A1846
sup,A1846,A1847
sup,A1848,A1849
sup,A1879,A1880
sup,A1881,A1882
sup,A1883,A1884
sup,A1885,A1886
sup,A1888,A1889
sup,A1889,A1890
sup,A1892,A1893
sup,A1894,A1895
sup,A1896,A1897
sup,A1897,A1898
sup,A1899,A1900
sup,A1901,A1902
sup,A1902,A1903
sup,A1903,A1904
sup,A1904,A1905
sup,A1905,A1906
sup,A1906,A1907
sup,A1907,A1908
sup,A1908,A1909
sup,A1910,A1911
sup,A1911,A1912
sup,A1912,A1878
sup,A1917,A1918
sup,A1919,A1920
sup,A1924,A1925
sup,A2019,A2020
sup,A2020,A2021
sup,A2021,A2022
sup,A2022,A2023
sup,A2023,A2024
sup,A2024,A2025
sup,A2025,A2026
sup,A2026,A2027
sup,A2027,A2028
sup,A2028,A2029
sup,A2029,A2030
sup,A2030,A2031
sup,A2031,A2032
sup,A2032,A2033
sup,A2033,A2034
sup,A2034,A2019
sup,A2035,A2036
sup,A2036,A2037
sup,A2037,A2038
sup,A2038,A2039
sup,A2039,A2040
sup,A2040,A2041
sup,A2041,A2042
sup,A2042,A2043
sup,A2043,A2044
sup,A2044,A2045
sup,A2045,A2046
sup,A2046,A2047
sup,A2047,A2048
sup,A2048,A2049
sup,A2049,A2050
sup,A2050,A2051
sup,A2051,A2052
sup,A2052,A2053
sup,A2053,A2054
sup,A2054,A2055
sup,A2055,A2056
sup,A2056,A2057
sup,A2057,A2058
sup,A2058,A2059
sup,A2059,A2060
sup,A2060,A2061
sup,A2061,A2062
sup,A2062,A2063
sup,A2063,A2064
sup,A2064,A2065
sup,A2065,A2066
sup,A2066,A2067
sup,A2067,A2068
sup,A2068,A2035
sup,A2088,A2089
sup,A2089,A2090
sup,A2090,A2091
sup,A2091,A2092
sup,A2092,A2093
sup,A2093,A2094
sup,A2094,A2088
sup,A2096,A2097
sup,A2097,A2098
sup,A2098,A2099
sup,A110,A111
sup,A115,A116
sup,A148,A149
sup,A223,A224
sup,A284,A285
sup,A297,A298
sup,A345,A346
sup,A387,A388
sup,A405,A406
sup,A460,A461
sup,A493,A494
sup,A522,A523
sup,A577,A578
sup,A650,A651
sup,A687,A688
sup,A691,A692
sup,A751,A752
sup,A773,A774
sup,A810,A811
sup,A819,A820
sup,A834,A835
sup,A860,A861
sup,A867,A868
sup,A1049,A0
sup,A1069,A1070
sup,A1082,A1083
sup,A1113,A1114
sup,A1206,A1207
sup,A1255,A1256
sup,A1274,A1275
sup,A1300,A1301
sup,A1327,A1328
sup,A1350,A1351
sup,A1420,A1421
sup,A1461,A1462
sup,A1551,A1552
sup,A1567,A1568
sup,A1641,A1642
sup,A1650,A1651
sup,A1680,A1681
sup,A1691,A1692
sup,A1722,A1723
sup,A1850,A1851
sup,A1912,A1913
sup,A1921,A1922
sup,A1925,A1926
sup,A2018,A2019
sup,A2034,A2035
sup,A2068,A2069
sup,A2099,A1050
sup,A2,A1860
sup,A2,A1518
sup,A2,A1764
sup,A2,A299
sup,A2,A1195
sup,A2,A716
sup,A2,A1050
sup,A2,A319
sup,A2,A699
sup,A2,A2027
sup,A2,A1210
sup,A2,A1333
sup,A2,A947
sup,A2,A1882
sup,A2,A385
sup,A2,A857
sup,A2,A538
sup,A2,A2069
sup,A2,A866
sup,A2,A867
sup,A5,A635
sup,A7,A478
sup,A7,A2045
sup,A7,A1570
sup,A7,A122
sup,A7,A1366
sup,A7,A531
sup,A7,A1743
sup,A7,A61
sup,A7,A1225
sup,A7,A661
sup,A7,A1532
sup,A7,A1046
sup,A7,A787
sup,A7,A912
sup,A7,A946
sup,A7,A1292
sup,A7,A689
sup,A7,A2039
sup,A7,A1105
sup,A8,A664
sup,A8,A1230
sup,A8,A47
sup,A8,A603
sup,A8,A37
sup,A8,A1055
sup,A8,A690
sup,A8,A648
sup,A8,A182
sup,A8,A1669
sup,A8,A505
sup,A8,A278
sup,A8,A205
sup,A8,A427
sup,A8,A288
sup,A8,A297
sup,A8,A876
sup,A8,A771
sup,A8,A363
sup,A8,A1779
sup,A8,A1988
sup,A15,A1332
sup,A15,A630
sup,A15,A1450
sup,A15,A69
sup,A15,A1224
sup,A15,A1480
sup,A15,A543
sup,A15,A1262
sup,A15,A1564
sup,A15,A1149
sup,A15,A504
sup,A15,A1192
sup,A15,A536
sup,A15,A1618
sup,A15,A686
sup,A15,A913
sup,A15,A1064
sup,A15,A824
sup,A15,A1813
sup,A15,A555
sup,A16,A401
sup,A16,A1119
sup,A16,A1093
sup,A16,A820
sup,A16,A1361
sup,A16,A732
sup,A17,A438
sup,A17,A1400
sup,A17,A506
sup,A17,A115
sup,A17,A1135
sup,A17,A1575
sup,A17,A1502
sup,A17,A109
sup,A17,A415
sup,A17,A1253
sup,A17,A2074
sup,A17,A580
sup,A17,A108
sup,A17,A873
sup,A17,A369
sup,A20,A329
sup,A20,A1248
sup,A20,A685
sup,A20,A1444
sup,A20,A157
sup,A20,A59
sup,A20,A676
sup,A20,A1535
sup,A20,A1803
sup,A20,A1958
sup,A20,A1769
sup,A20,A1227
sup,A20,A2059
sup,A20,A1347
sup,A20,A856
sup,A20,A1910
sup,A20,A647
sup,A20,A1620
sup,A20,A698
sup,A20,A31
sup,A20,A619
sup,A21,A1477
sup,A21,A199
sup,A21,A1001
sup,A21,A1215
sup,A21,A2000
sup,A21,A935
sup,A21,A700
sup,A21,A915
sup,A21,A972
sup,A21,A530
sup,A21,A1374
sup,A21,A1489
sup,A21,A1879
sup,A23,A1490
sup,A23,A976
sup,A23,A265
sup,A23,A1619
sup,A23,A359
sup,A23,A620
sup,A23,A1610
sup,A23,A68
sup,A23,A282
sup,A23,A1131
sup,A23,A1066
sup,A23,A1239
sup,A23,A1608
sup,A23,A1203
sup,A23,A254
sup,A23,A1359
sup,A23,A2088
sup,A23,A1321
sup,A23,A363
sup,A26,A291
sup,A26,A962
sup,A26,A1547
sup,A26,A569
sup,A26,A670
sup,A26,A1928
sup,A26,A1150
sup,A26,A39
sup,A27,A56
sup,A27,A607
sup,A27,A1986
sup,A27,A1615
sup,A27,A188
sup,A27,A2093
sup,A27,A598
sup,A27,A460
sup,A27,A1937
sup,A27,A17
sup,A27,A637
sup,A27,A1702
sup,A27,A896
sup,A27,A875
sup,A27,A2067
sup,A27,A14
sup,A27,A638
sup,A27,A123
sup,A28,A702
sup,A28,A429
sup,A28,A1927
sup,A28,A1158
sup,A28,A160
sup,A28,A1536
sup,A28,A405
sup,A28,A20
sup,A28,A1644
sup,A28,A530
sup,A28,A395
sup,A28,A1559
sup,A28,A306
sup,A28,A1730
sup,A28,A888
sup,A28,A576
sup,A28,A11
sup,A29,A1693
sup,A29,A755
sup,A29,A879
sup,A29,A1994
sup,A30,A358
sup,A30,A682
sup,A30,A1452
sup,A30,A363
sup,A30,A356
sup,A30,A141
sup,A30,A62
sup,A33,A2005
sup,A33,A1089
sup,A34,A1809
sup,A34,A966
sup,A36,A1966
sup,A36,A2000
sup,A36,A1226
sup,A36,A1268
sup,A36,A2032
sup,A36,A1123
sup,A36,A583
sup,A36,A820
sup,A36,A1545
sup,A36,A1286
sup,A36,A786
sup,A40,A1725
sup,A40,A1783
sup,A40,A775
sup,A40,A1964
sup,A40,A1632
sup,A40,A1087
sup,A40,A1165
sup,A40,A143
sup,A40,A28
sup,A40,A831
sup,A40,A1763
sup,A40,A1979
sup,A41,A628
sup,A41,A355
sup,A41,A1052
sup,A42,A730
sup,A42,A241
sup,A42,A1223
sup,A42,A190
sup,A42,A1132
sup,A42,A1903
sup,A42,A568
sup,A42,A1175
sup,A42,A234
sup,A42,A1729
sup,A42,A1222
sup,A42,A197
sup,A42,A2045
sup,A42,A368
sup,A42,A776
sup,A42,A448
sup,A42,A1982
sup,A42,A589
sup,A42,A2027
sup,A42,A520
sup,A42,A848
sup,A42,A781
sup,A42,A1196
sup,A42,A296
sup,A42,A1620
