Entailment,Arg1,Arg2
sup,A477,A478
sup,A478,A479
sup,A479,A480
sup,A480,A481
sup,A483,A484
sup,A488,A489
sup,A489,A490
sup,A490,A491
sup,A491,A492
sup,A494,A466
sup,A495,A496
sup,A496,A497
sup,A498,A499
sup,A500,A501
sup,A502,A503
sup,A503,A504
sup,A504,A495
sup,A505,A506
sup,A506,A507
sup,A507,A508
sup,A508,A509
sup,A509,A510
sup,A510,A511
sup,A511,A512
sup,A512,A513
sup,A513,A514
sup,A514,A515
sup,A515,A516
sup,A516,A517
sup,A517,A518
sup,A518,A519
sup,A519,A520
sup,A520,A521
sup,A521,A522
sup,A522,A523
sup,A523,A505
sup,A524,A525
sup,A525,A526
sup,A526,A527
sup,A527,A528
sup,A528,A529
sup,A529,A530
sup,A530,A531
sup,A531,A532
sup,A532,A533
sup,A533,A534
sup,A534,A535
sup,A535,A536
sup,A536,A524
sup,A554,A555
sup,A555,A556
sup,A556,A557
sup,A557,A558
sup,A558,A559
sup,A559,A560
sup,A560,A561
sup,A561,A562
sup,A562,A563
sup,A563,A564
sup,A564,A565
sup,A565,A566
sup,A566,A567
sup,A567,A568
sup,A568,A569
sup,A569,A570
sup,A570,A571
sup,A571,A572
sup,A572,A573
sup,A573,A554
sup,A606,A607
sup,A607,A608
sup,A608,A609
sup,A609,A610
sup,A610,A611
sup,A611,A606
sup,A612,A613
sup,A613,A614
sup,A614,A615
sup,A618,A619
sup,A624,A625
sup,A625,A626
sup,A626,A627
sup,A631,A632
sup,A634,A635
sup,A636,A637
sup,A639,A640
sup,A645,A646
sup,A648,A649
sup,A649,A650
sup,A650,A651
sup,A651,A652
sup,A652,A653
sup,A653,A654
sup,A654,A655
sup,A655,A656
sup,A656,A657
sup,A657,A658
sup,A658,A659
sup,A659,A660
sup,A660,A661
sup,A661,A662
sup,A662,A663
sup,A663,A664
sup,A664,A665
sup,A665,A666
sup,A666,A667
sup,A667,A668
sup,A668,A669
sup,A669,A648
sup,A671,A672
sup,A675,A676
sup,A679,A680
sup,A684,A685
sup,A685,A686
sup,A686,A687
sup,A687,A688
sup,A688,A670
sup,A689,A690
sup,A690,A691
sup,A691,A692
sup,A692,A693
sup,A693,A694
sup,A694,A695
sup,A695,A696
sup,A696,A697
sup,A697,A698
sup,A698,A699
sup,A699,A700
sup,A700,A689
sup,A701,A702
sup,A702,A703
sup,A703,A704
sup,A704,A705
sup,A705,A706
sup,A706,A707
sup,A707,A708
sup,A708,A709
sup,A709,A710
sup,A710,A711
sup,A711,A712
sup,A712,A713
sup,A713,A714
sup,A714,A715
sup,A715,A716
sup,A716,A717
sup,A717,A718
sup,A718,A719
sup,A719,A720
sup,A720,A721
sup,A721,A722
sup,A722,A723
sup,A723,A724
sup,A724,A725
sup,A725,A726
sup,A726,A727
sup,A727,A728
sup,A728,A729
sup,A729,A730
sup,A730,A701
sup,A731,A732
sup,A732,A733
sup,A733,A734
sup,A734,A735
sup,A735,A736
sup,A736,A737
sup,A737,A738
sup,A738,A739
sup,A739,A740
sup,A740,A741
sup,A741,A742
sup,A742,A743
sup,A743,A744
sup,A744,A745
sup,A745,A731
sup,A746,A747
sup,A747,A748
sup,A748,A749
sup,A749,A750
sup,A750,A751
sup,A751,A752
sup,A752,A753
sup,A753,A754
sup,A754,A755
sup,A755,A756
sup,A756,A757
sup,A757,A758
sup,A758,A759
sup,A759,A760
sup,A760,A746
sup,A761,A762
sup,A762,A763
sup,A763,A764
sup,A764,A765
sup,A765,A766
sup,A766,A767
sup,A767,A768
sup,A768,A769
sup,A769,A770
sup,A770,A771
sup,A771,A772
sup,A772,A773
sup,A773,A774
sup,A774,A775
sup,A775,A776
sup,A776,A777
sup,A777,A778
sup,A778,A779
sup,A779,A780
sup,A780,A781
sup,A781,A782
sup,A782,A783
sup,A783,A784
sup,A784,A785
sup,A785,A761
sup,A793,A794
sup,A794,A795
sup,A795,A796
sup,A796,A797
sup,A797,A798
sup,A798,A799
sup,A799,A800
sup,A800,A801
sup,A801,A802
sup,A802,A803
sup,A803,A804
sup,A804,A805
sup,A805,A806
sup,A806,A807
sup,A807,A808
sup,A808,A809
sup,A809,A810
sup,A810,A811
sup,A811,A812
sup,A812,A813
sup,A813,A814
sup,A814,A815
sup,A815,A793
sup,A816,A817
sup,A817,A818
sup,A818,A819
sup,A821,A822
sup,A823,A824
sup,A824,A825
sup,A832,A833
sup,A833,A834
sup,A834,A835
sup,A878,A879
sup,A879,A880
sup,A880,A881
sup,A881,A882
sup,A883,A884
sup,A884,A885
sup,A886,A887
sup,A891,A892
sup,A908,A909
sup,A912,A913
sup,A913,A914
sup,A916,A917
sup,A917,A918
sup,A918,A919
sup,A919,A920
sup,A921,A922
sup,A923,A924
sup,A925,A926
sup,A926,A927
sup,A931,A932
sup,A938,A939
sup,A939,A940
sup,A941,A942
sup,A942,A943
sup,A944,A945
sup,A948,A949
sup,A952,A953
sup,A953,A954
sup,A955,A956
sup,A956,A957
sup,A960,A961
sup,A961,A947
sup,A962,A963
sup,A963,A964
sup,A964,A965
sup,A965,A966
sup,A966,A967
sup,A967,A968
sup,A968,A962
sup,A969,A970
sup,A971,A972
sup,A972,A973
sup,A973,A974
sup,A974,A975
sup,A976,A977
sup,A978,A979
sup,A979,A980
sup,A980,A981
sup,A984,A985
sup,A1037,A1038
sup,A1038,A1039
sup,A1039,A1040
sup,A1040,A1041
sup,A1041,A1042
sup,A1042,A1043
sup,A1043,A1044
sup,A1044,A1045
sup,A1045,A1046
sup,A1046,A1047
sup,A1047,A1048
sup,A1048,A1049
sup,A1049,A1050
sup,A1050,A1051
sup,A1051,A1052
sup,A1052,A1053
sup,A1053,A1054
sup,A1054,A1055
sup,A1055,A1056
sup,A1056,A1057
sup,A1057,A1058
sup,A1058,A1059
sup,A1059,A1060
sup,A1060,A1061
sup,A1061,A1062
sup,A1062,A1063
sup,A1063,A1037
sup,A1089,A1090
sup,A1090,A1091
sup,A1091,A1092
sup,A1092,A1093
sup,A1093,A1094
sup,A1094,A1095
sup,A1095,A1089
sup,A1134,A1135
sup,A1135,A1136
sup,A1136,A1137
sup,A1137,A1138
sup,A1138,A1139
sup,A1139,A1140
sup,A1140,A1141
sup,A1141,A1142
sup,A1142,A1143
sup,A1143,A1144
sup,A1144,A1145
sup,A1145,A1146
sup,A1146,A1147
sup,A1147,A1148
sup,A1148,A1149
sup,A1149,A1150
sup,A1150,A1151
sup,A1151,A1152
sup,A1152,A1134
sup,A1163,A1164
sup,A1164,A1165
sup,A1165,A1166
sup,A1166,A1167
sup,A1169,A1170
sup,A1171,A1172
sup,A1172,A1173
sup,A1173,A1174
sup,A1175,A1176
sup,A1176,A1177
sup,A1179,A1180
sup,A1180,A1181
sup,A1181,A1182
sup,A1182,A1183
sup,A1183,A1184
sup,A1187,A1188
sup,A1188,A1189
sup,A1192,A1193
sup,A1193,A1194
sup,A1194,A1195
sup,A1195,A1196
sup,A1196,A1197
sup,A1197,A1198
sup,A1198,A1192
sup,A55,A56
sup,A110,A111
sup,A129,A130
sup,A165,A166
sup,A178,A179
sup,A227,A228
sup,A287,A288
sup,A298,A299
sup,A333,A334
sup,A392,A393
sup,A426,A427
sup,A452,A453
sup,A494,A495
sup,A504,A505
sup,A523,A524
sup,A599,A0
sup,A605,A606
sup,A611,A612
sup,A647,A648
sup,A688,A689
sup,A760,A761
sup,A785,A786
sup,A825,A826
sup,A837,A838
sup,A874,A875
sup,A892,A893
sup,A907,A908
sup,A933,A934
sup,A946,A947
sup,A961,A962
sup,A985,A986
sup,A1095,A1096
sup,A1133,A1134
sup,A1152,A1153
sup,A1191,A1192
sup,A1,A45
sup,A1,A1050
sup,A1,A1042
sup,A1,A986
sup,A1,A522
sup,A1,A744
sup,A1,A669
sup,A1,A1170
sup,A1,A584
sup,A1,A517
sup,A1,A776
sup,A2,A466
sup,A2,A816
sup,A2,A679
sup,A2,A1048
sup,A2,A942
sup,A2,A873
sup,A2,A669
sup,A2,A626
sup,A4,A895
sup,A4,A1152
sup,A4,A655
sup,A4,A300
sup,A4,A60
sup,A4,A884
sup,A4,A536
sup,A5,A85
sup,A5,A888
sup,A5,A1165
sup,A6,A726
sup,A6,A740
sup,A6,A1077
sup,A6,A65
sup,A6,A666
sup,A6,A948
sup,A6,A172
sup,A6,A212
sup,A9,A993
sup,A9,A878
sup,A9,A900
sup,A9,A405
sup,A9,A753
sup,A9,A104
sup,A9,A347
sup,A9,A589
sup,A9,A169
sup,A9,A3
sup,A9,A979
sup,A9,A886
sup,A9,A1140
sup,A9,A1129
sup,A11,A197
sup,A11,A450
sup,A11,A272
sup,A11,A146
sup,A11,A584
sup,A11,A305
sup,A11,A1057
sup,A11,A245
sup,A11,A762
sup,A11,A468
sup,A11,A1190
sup,A11,A678
sup,A11,A788
sup,A11,A723
sup,A14,A677
sup,A14,A123
sup,A14,A951
sup,A14,A409
sup,A14,A899
sup,A14,A120
sup,A14,A134
sup,A14,A270
sup,A14,A668
sup,A14,A1163
sup,A14,A794
sup,A14,A425
sup,A14,A238
sup,A15,A699
sup,A15,A155
sup,A15,A271
sup,A15,A1068
sup,A15,A528
sup,A15,A928
sup,A20,A1160
sup,A20,A43
sup,A20,A529
sup,A20,A467
sup,A20,A663
sup,A20,A30
sup,A20,A908
sup,A20,A456
sup,A20,A388
sup,A20,A884
sup,A20,A329
sup,A20,A256
sup,A20,A1022
sup,A23,A26
sup,A24,A862
sup,A24,A897
sup,A24,A690
sup,A24,A462
sup,A24,A196
sup,A24,A518
sup,A24,A756
sup,A24,A1149
sup,A24,A340
sup,A24,A848
sup,A24,A354
sup,A24,A343
sup,A24,A701
sup,A24,A604
sup,A24,A317
sup,A24,A1003
sup,A24,A178
sup,A24,A657
sup,A24,A830
sup,A26,A656
sup,A26,A826
sup,A26,A395
sup,A26,A1023
sup,A26,A207
sup,A26,A736
sup,A26,A402
sup,A26,A442
sup,A26,A777
sup,A27,A487
sup,A30,A595
sup,A30,A322
sup,A30,A447
sup,A30,A952
sup,A30,A972
sup,A30,A1197
sup,A30,A494
sup,A30,A155
sup,A30,A1051
sup,A30,A1000
sup,A30,A240
sup,A31,A170
sup,A31,A920
sup,A31,A1046
sup,A31,A888
sup,A31,A430
sup,A31,A535
sup,A31,A892
sup,A31,A852
sup,A31,A607
sup,A31,A755
sup,A31,A488
sup,A31,A61
sup,A31,A870
sup,A31,A810
sup,A31,A1043
sup,A31,A647
sup,A32,A343
sup,A32,A177
sup,A32,A233
sup,A32,A538
sup,A32,A815
sup,A32,A320
sup,A32,A530
sup,A32,A950
sup,A32,A321
sup,A32,A688
sup,A32,A385
sup,A32,A254
sup,A32,A535
sup,A32,A485
sup,A32,A567
sup,A32,A425
sup,A33,A125
sup,A33,A187
sup,A33,A819
sup,A35,A183
sup,A35,A859
sup,A35,A873
sup,A35,A595
sup,A35,A86
sup,A35,A361
sup,A35,A1012
sup,A38,A145
sup,A38,A24
sup,A38,A1119
sup,A38,A1167
sup,A38,A355
sup,A38,A1175
sup,A38,A289
sup,A38,A999
sup,A38,A402
sup,A38,A774
sup,A38,A793
sup,A38,A531
sup,A38,A154
sup,A38,A26
sup,A40,A55
sup,A40,A952
sup,A40,A543
sup,A40,A681
sup,A40,A127
sup,A40,A122
sup,A40,A456
sup,A40,A352
sup,A40,A802
sup,A40,A1163
sup,A40,A34
sup,A40,A228
sup,A40,A563
sup,A40,A263
sup,A40,A692
sup,A42,A902
sup,A42,A379
sup,A44,A430
sup,A44,A633
sup,A44,A56
sup,A44,A91
sup,A44,A1131
sup,A44,A855
sup,A44,A85
sup,A44,A16
sup,A45,A1005
sup,A45,A364
sup,A45,A72
sup,A45,A323
sup,A45,A675
sup,A45,A723
sup,A45,A442
sup,A45,A477
sup,A45,A772
sup,A46,A254
sup,A46,A11
sup,A46,A670
sup,A46,A887
sup,A46,A333
sup,A46,A375
sup,A46,A1067
sup,A46,A177
sup,A46,A12
sup,A46,A840
sup,A47,A184
sup,A47,A244
sup,A47,A884
sup,A47,A1010
sup,A47,A16
sup,A47,A578
sup,A47,A103
sup,A47,A980
sup,A47,A1189
sup,A47,A288
sup,A47,A96
sup,A47,A1146
sup,A47,A682
sup,A47,A1113
sup,A47,A586
sup,A50,A1063
sup,A52,A537
sup,A52,A659
sup,A53,A82
sup,A53,A1197
sup,A53,A4
sup,A53,A667
sup,A53,A424
sup,A53,A621
sup,A55,A11
sup,A55,A74
sup,A55,A908
sup,A55,A755
sup,A55,A417
sup,A55,A300
sup,A55,A206
sup,A55,A655
sup,A55,A416
sup,A55,A1115
sup,A55,A695
sup,A55,A709
sup,A55,A761
sup,A55,A386
sup,A55,A600
sup,A55,A495
sup,A55,A122
sup,A57,A442
sup,A57,A261
sup,A58,A169
sup,A58,A142
sup,A58,A896
sup,A58,A440
sup,A58,A698
sup,A58,A540
sup,A58,A189
sup,A58,A1124
sup,A58,A435
sup,A58,A256
sup,A60,A693
sup,A60,A1151
sup,A60,A165
sup,A60,A581
sup,A60,A442
sup,A60,A822
sup,A60,A354
sup,A60,A1005
sup,A60,A321
sup,A60,A908
sup,A61,A972
sup,A62,A402
sup,A62,A794
sup,A64,A599
sup,A64,A1087
sup,A65,A271
sup,A66,A437
sup,A66,A380
sup,A66,A358
sup,A66,A12
sup,A66,A234
sup,A66,A170
sup,A68,A562
sup,A68,A1186
sup,A68,A527
sup,A68,A750
sup,A68,A494
sup,A68,A452
sup,A68,A1155
sup,A68,A868
sup,A68,A91
sup,A68,A214
sup,A68,A1192
sup,A68,A1009
sup,A68,A296
sup,A68,A1
sup,A68,A255
sup,A68,A737
sup,A68,A710
sup,A71,A611
sup,A71,A188
sup,A71,A1052
sup,A71,A180
sup,A71,A684
sup,A71,A710
sup,A71,A160
sup,A71,A345
sup,A71,A57
sup,A71,A8
sup,A71,A203
sup,A71,A720
sup,A71,A43
sup,A71,A51
sup,A71,A835
sup,A72,A386
sup,A72,A990
sup,A72,A12
sup,A72,A414
sup,A72,A159
sup,A72,A770
sup,A72,A965
sup,A72,A1043
sup,A72,A815
sup,A72,A956
sup,A72,A960
sup,A73,A886
sup,A73,A711
sup,A73,A1034
sup,A73,A777
sup,A73,A902
sup,A73,A1047
sup,A73,A342
sup,A73,A83
sup,A73,A355
sup,A73,A84
sup,A73,A1114
sup,A73,A283
sup,A73,A901
sup,A73,A238
sup,A73,A937
sup,A74,A346
sup,A74,A811
sup,A74,A261
sup,A74,A554
sup,A74,A645
sup,A74,A484
sup,A74,A60
sup,A74,A196
sup,A74,A799
sup,A74,A711
sup,A74,A426
sup,A74,A553
sup,A74,A352
sup,A74,A194
sup,A74,A663
sup,A74,A930
sup,A74,A716
sup,A74,A230
sup,A75,A675
sup,A75,A593
sup,A75,A294
sup,A75,A786
sup,A75,A679
sup,A75,A1095
sup,A75,A150
sup,A75,A412
sup,A75,A452
sup,A75,A209
sup,A75,A266
sup,A75,A595
sup,A75,A1004
sup,A75,A798
sup,A75,A906
sup,A75,A1085
sup,A75,A284
sup,A75,A109
sup,A76,A1059
sup,A76,A115
sup,A76,A1138
sup,A76,A733
sup,A76,A923
sup,A76,A719
sup,A76,A837
sup,A76,A916
sup,A76,A498
sup,A76,A1042
sup,A76,A508
sup,A76,A23
sup,A76,A815
sup,A77,A1068
sup,A77,A182
sup,A77,A744
sup,A77,A443
sup,A77,A1130
sup,A77,A462
sup,A77,A482
sup,A77,A936
sup,A77,A59
sup,A77,A784
sup,A77,A1073
sup,A77,A247
sup,A77,A165
sup,A77,A584
sup,A77,A780
sup,A77,A1083
sup,A78,A550
sup,A78,A909
sup,A78,A702
sup,A78,A817
sup,A78,A330
sup,A78,A354
sup,A78,A144
sup,A78,A923
sup,A78,A679
sup,A79,A199
sup,A79,A111
sup,A79,A330
sup,A79,A1144
sup,A79,A688
sup,A79,A767
sup,A79,A1043
sup,A79,A1009
sup,A79,A403
sup,A79,A1148
sup,A79,A648
sup,A80,A256
sup,A80,A285
sup,A80,A186
sup,A80,A388
sup,A80,A1047
sup,A80,A202
sup,A80,A712
sup,A83,A1128
sup,A83,A1141
sup,A83,A280
sup,A83,A715
sup,A83,A428
sup,A83,A37
sup,A83,A511
sup,A83,A889
sup,A83,A268
sup,A83,A729
sup,A83,A209
sup,A84,A518
sup,A84,A895
sup,A84,A160
sup,A84,A1177
sup,A84,A574
sup,A84,A281
sup,A84,A1098
sup,A84,A96
sup,A84,A1089
sup,A84,A748
sup,A84,A1176
sup,A84,A853
sup,A85,A166
sup,A85,A621
sup,A85,A237
sup,A85,A722
sup,A85,A611
sup,A85,A902
sup,A85,A10
sup,A85,A245
sup,A85,A574
sup,A85,A1157
sup,A86,A377
sup,A86,A757
sup,A86,A881
sup,A86,A728
sup,A86,A877
sup,A86,A658
sup,A86,A132
sup,A86,A322
sup,A86,A912
sup,A86,A321
sup,A86,A1145
sup,A86,A643
sup,A86,A56
sup,A90,A1145
sup,A90,A425
sup,A90,A816
sup,A90,A762
sup,A90,A815
sup,A90,A504
sup,A90,A168
sup,A90,A257
sup,A90,A740
sup,A92,A798
sup,A92,A820
sup,A92,A902
sup,A92,A283
sup,A92,A264
sup,A92,A640
sup,A92,A715
sup,A92,A612
sup,A92,A796
sup,A92,A353
sup,A92,A481
sup,A92,A259
sup,A92,A984
sup,A92,A635
sup,A92,A314
sup,A92,A378
sup,A93,A861
sup,A94,A1040
sup,A94,A466
sup,A94,A792
sup,A94,A579
sup,A94,A215
sup,A94,A1134
sup,A94,A76
sup,A94,A907
sup,A99,A823
sup,A99,A686
sup,A99,A427
sup,A99,A252
sup,A99,A177
sup,A99,A967
sup,A99,A1182
sup,A99,A303
sup,A99,A926
sup,A99,A217
sup,A99,A423
sup,A99,A596
sup,A99,A71
sup,A99,A1185
sup,A100,A298
sup,A100,A704
sup,A100,A273
sup,A100,A90
sup,A102,A890
sup,A102,A442
sup,A102,A1063
sup,A102,A1005
sup,A102,A753
sup,A102,A81
sup,A102,A882
sup,A102,A277
sup,A102,A1050
sup,A102,A661
sup,A102,A586
sup,A102,A387
sup,A102,A388
sup,A102,A1045
sup,A103,A1129
sup,A108,A694
sup,A108,A973
sup,A108,A932
sup,A108,A12
sup,A108,A260
sup,A108,A619
sup,A108,A876
sup,A108,A194
sup,A108,A292
sup,A108,A451
sup,A108,A944
sup,A108,A686
sup,A108,A1096
sup,A112,A465
sup,A112,A506
sup,A113,A656
sup,A113,A1043
sup,A113,A15
sup,A115,A353
sup,A115,A233
sup,A115,A90
sup,A115,A835
sup,A115,A588
sup,A115,A728
sup,A115,A854
sup,A115,A432
sup,A115,A767
sup,A115,A217
sup,A115,A122
sup,A115,A589
sup,A116,A75
sup,A116,A173
sup,A122,A784
sup,A122,A236
sup,A122,A118
sup,A124,A595
sup,A124,A303
sup,A124,A709
sup,A124,A851
sup,A124,A188
sup,A124,A572
sup,A124,A884
sup,A125,A110
sup,A125,A116
sup,A125,A1142
sup,A125,A533
sup,A126,A578
sup,A126,A393
sup,A126,A922
sup,A126,A1149
sup,A126,A936
sup,A126,A600
sup,A126,A88
sup,A126,A908
sup,A126,A1167
sup,A126,A773
sup,A126,A1032
sup,A126,A1092
sup,A126,A838
sup,A126,A1087
sup,A128,A884
sup,A128,A1046
sup,A128,A166
sup,A128,A961
sup,A132,A385
sup,A132,A1008
sup,A132,A709
sup,A132,A158
sup,A132,A772
sup,A132,A284
sup,A132,A802
sup,A132,A769
sup,A132,A246
sup,A134,A654
sup,A134,A1093
sup,A134,A960
sup,A134,A759
sup,A134,A1160
sup,A135,A118
sup,A135,A1020
sup,A135,A1162
sup,A135,A324
sup,A135,A435
sup,A135,A208
sup,A135,A275
sup,A135,A82
sup,A135,A705
sup,A135,A4
sup,A135,A476
sup,A135,A821
sup,A135,A768
sup,A135,A355
sup,A135,A772
sup,A135,A139
sup,A135,A744
sup,A135,A997
sup,A139,A799
sup,A139,A855
sup,A141,A516
sup,A141,A823
sup,A141,A86
sup,A141,A724
sup,A141,A915
sup,A141,A219
sup,A141,A1015
sup,A141,A207
sup,A141,A809
sup,A141,A805
sup,A141,A551
sup,A141,A443
sup,A141,A770
sup,A141,A970
sup,A141,A1083
sup,A141,A1104
sup,A143,A476
sup,A143,A1035
sup,A143,A249
sup,A143,A460
sup,A143,A687
sup,A143,A679
sup,A143,A656
sup,A143,A577
sup,A143,A1030
sup,A143,A167
sup,A143,A461
sup,A143,A797
sup,A143,A628
sup,A143,A1195
sup,A143,A266
sup,A143,A1187
sup,A143,A101
sup,A143,A232
sup,A143,A741
sup,A144,A830
sup,A144,A653
sup,A144,A945
sup,A144,A847
sup,A144,A152
sup,A144,A210
sup,A144,A889
sup,A144,A667
sup,A144,A259
sup,A144,A1072
sup,A144,A1132
sup,A144,A618
sup,A144,A556
sup,A144,A19
sup,A144,A433
sup,A150,A995
sup,A150,A665
sup,A150,A173
sup,A150,A682
sup,A150,A881
sup,A150,A134
sup,A150,A1007
sup,A150,A943
sup,A151,A560
sup,A151,A920
sup,A151,A1149
sup,A151,A1083
sup,A151,A733
sup,A151,A319
sup,A151,A828
sup,A151,A413
sup,A151,A1035
sup,A151,A706
sup,A151,A1097
sup,A152,A43
sup,A155,A976
sup,A155,A802
sup,A155,A921
sup,A155,A98
sup,A155,A1025
sup,A155,A1142
sup,A155,A1060
sup,A155,A1097
sup,A155,A1058
sup,A155,A178
sup,A155,A129
sup,A155,A402
sup,A155,A44
sup,A155,A337
sup,A159,A1156
sup,A159,A277
sup,A159,A817
sup,A159,A724
sup,A159,A1195
sup,A159,A310
sup,A159,A585
sup,A163,A536
sup,A163,A985
sup,A163,A1161
sup,A163,A1178
sup,A163,A131
sup,A163,A956
sup,A164,A978
sup,A164,A711
sup,A164,A343
sup,A164,A53
sup,A164,A708
sup,A165,A171
sup,A165,A88
sup,A165,A325
sup,A165,A1010
sup,A166,A390
sup,A166,A536
sup,A166,A994
sup,A166,A583
sup,A166,A652
sup,A166,A248
sup,A166,A451
sup,A166,A299
sup,A166,A310
sup,A166,A645
sup,A166,A911
sup,A166,A272
sup,A171,A857
sup,A171,A1027
sup,A171,A684
sup,A171,A52
sup,A171,A594
sup,A172,A95
sup,A172,A112
sup,A172,A370
sup,A172,A150
sup,A172,A847
sup,A172,A296
sup,A172,A349
sup,A172,A838
sup,A174,A856
sup,A174,A1049
sup,A174,A155
sup,A175,A518
sup,A175,A365
sup,A175,A65
sup,A175,A941
sup,A175,A792
sup,A175,A1172
sup,A175,A625
sup,A175,A501
sup,A175,A409
sup,A175,A103
sup,A176,A756
sup,A176,A441
sup,A176,A17
sup,A176,A186
sup,A176,A518
sup,A176,A1053
sup,A176,A787
sup,A176,A78
sup,A176,A695
sup,A176,A1148
sup,A176,A710
sup,A176,A328
sup,A176,A365
sup,A176,A539
sup,A178,A582
sup,A178,A303
sup,A178,A958
sup,A178,A499
sup,A178,A885
sup,A178,A998
sup,A178,A457
sup,A178,A532
sup,A178,A339
sup,A178,A952
sup,A178,A347
sup,A178,A21
sup,A178,A100
sup,A181,A483
sup,A181,A1188
sup,A181,A975
sup,A181,A672
sup,A181,A1021
