Entailment,Arg1,Arg2
sup,A212,A213
sup,A213,A214
sup,A214,A215
sup,A215,A216
sup,A216,A217
sup,A217,A218
sup,A218,A219
sup,A219,A220
sup,A220,A221
sup,A221,A222
sup,A222,A223
sup,A223,A210
sup,A224,A225
sup,A225,A226
sup,A226,A227
sup,A227,A228
sup,A228,A229
sup,A229,A230
sup,A230,A231
sup,A231,A232
sup,A232,A233
sup,A233,A234
sup,A234,A235
sup,A235,A236
sup,A236,A237
sup,A237,A238
sup,A238,A239
sup,A239,A240
sup,A240,A241
sup,A241,A224
sup,A242,A243
sup,A243,A244
sup,A244,A245
sup,A245,A246
sup,A246,A247
sup,A247,A248
sup,A248,A249
sup,A249,A250
sup,A250,A251
sup,A251,A252
sup,A252,A253
sup,A253,A254
sup,A254,A255
sup,A255,A256
sup,A256,A257
sup,A257,A258
sup,A258,A259
sup,A259,A260
sup,A260,A261
sup,A261,A262
sup,A262,A263
sup,A263,A264
sup,A264,A265
sup,A265,A266
sup,A266,A267
sup,A267,A268
sup,A268,A242
sup,A269,A270
sup,A270,A271
sup,A271,A272
sup,A272,A273
sup,A273,A274
sup,A274,A275
sup,A275,A276
sup,A276,A277
sup,A277,A278
sup,A278,A279
sup,A279,A280
sup,A280,A281
sup,A281,A282
sup,A282,A283
sup,A283,A284
sup,A284,A285
sup,A285,A286
sup,A286,A287
sup,A287,A288
sup,A288,A289
sup,A289,A290
sup,A290,A291
sup,A291,A292
sup,A292,A293
sup,A293,A269
sup,A296,A297
sup,A297,A298
sup,A299,A300
sup,A300,A301
sup,A301,A302
sup,A304,A305
sup,A305,A306
sup,A306,A307
sup,A307,A308
sup,A311,A312
sup,A312,A313
sup,A313,A314
sup,A314,A294
sup,A315,A316
sup,A316,A317
sup,A317,A318
sup,A318,A319
sup,A319,A320
sup,A320,A321
sup,A321,A322
sup,A322,A323
sup,A323,A324
sup,A324,A325
sup,A325,A326
sup,A326,A327
sup,A327,A328
sup,A328,A329
sup,A329,A330
sup,A330,A331
sup,A331,A332
sup,A332,A333
sup,A333,A334
sup,A334,A335
sup,A335,A336
sup,A336,A315
sup,A337,A338
sup,A338,A339
sup,A339,A340
sup,A340,A341
sup,A341,A342
sup,A342,A343
sup,A343,A344
sup,A344,A345
sup,A345,A346
sup,A346,A347
sup,A347,A348
sup,A348,A349
sup,A349,A350
sup,A350,A351
sup,A351,A337
sup,A352,A353
sup,A353,A354
sup,A354,A355
sup,A356,A357
sup,A361,A362
sup,A364,A365
sup,A366,A367
sup,A367,A368
sup,A368,A369
sup,A369,A370
sup,A373,A374
sup,A374,A375
sup,A375,A373
sup,A377,A378
sup,A379,A380
sup,A380,A381
sup,A381,A382
sup,A385,A386
sup,A388,A389
sup,A392,A393
sup,A395,A396
sup,A396,A397
sup,A397,A398
sup,A398,A376
sup,A403,A404
sup,A405,A406
sup,A406,A399
sup,A432,A433
sup,A433,A434
sup,A434,A435
sup,A435,A436
sup,A436,A437
sup,A437,A438
sup,A438,A439
sup,A439,A440
sup,A440,A441
sup,A441,A442
sup,A442,A443
sup,A443,A444
sup,A444,A445
sup,A445,A446
sup,A446,A447
sup,A447,A448
sup,A448,A449
sup,A449,A450
sup,A450,A451
sup,A451,A452
sup,A452,A453
sup,A453,A454
sup,A454,A455
sup,A455,A456
sup,A456,A457
sup,A457,A458
sup,A458,A432
sup,A482,A483
sup,A483,A484
sup,A484,A485
sup,A485,A486
sup,A486,A487
sup,A487,A488
sup,A488,A489
sup,A489,A490
sup,A490,A491
sup,A491,A492
sup,A492,A493
sup,A493,A494
sup,A494,A495
sup,A495,A496
sup,A496,A497
sup,A497,A482
sup,A499,A500
sup,A501,A502
sup,A505,A506
sup,A508,A509
sup,A509,A510
sup,A514,A515
sup,A516,A517
sup,A517,A518
sup,A518,A519
sup,A519,A520
sup,A521,A498
sup,A522,A523
sup,A523,A524
sup,A524,A525
sup,A525,A526
sup,A526,A527
sup,A527,A528
sup,A528,A529
sup,A529,A530
sup,A530,A531
sup,A531,A532
sup,A532,A533
sup,A533,A534
sup,A534,A535
sup,A535,A536
sup,A536,A537
sup,A537,A522
sup,A538,A539
sup,A539,A540
sup,A540,A541
sup,A541,A542
sup,A542,A543
sup,A543,A544
sup,A544,A545
sup,A545,A546
sup,A546,A547
sup,A547,A548
sup,A548,A549
sup,A549,A550
sup,A550,A551
sup,A551,A552
sup,A552,A553
sup,A553,A554
sup,A554,A555
sup,A555,A556
sup,A556,A557
sup,A557,A558
sup,A558,A559
sup,A559,A560
sup,A560,A538
sup,A562,A563
sup,A563,A564
sup,A565,A566
sup,A569,A570
sup,A571,A572
sup,A575,A576
sup,A576,A577
sup,A579,A580
sup,A581,A561
sup,A582,A583
sup,A584,A585
sup,A585,A586
sup,A586,A587
sup,A587,A588
sup,A591,A592
sup,A597,A598
sup,A598,A599
sup,A600,A601
sup,A601,A582
sup,A603,A604
sup,A606,A607
sup,A607,A608
sup,A609,A610
sup,A610,A611
sup,A611,A612
sup,A612,A613
sup,A613,A614
sup,A614,A615
sup,A615,A616
sup,A617,A618
sup,A618,A619
sup,A620,A621
sup,A622,A623
sup,A623,A602
sup,A625,A626
sup,A627,A628
sup,A631,A632
sup,A634,A635
sup,A637,A624
sup,A640,A641
sup,A641,A642
sup,A644,A645
sup,A645,A646
sup,A646,A647
sup,A649,A650
sup,A650,A651
sup,A651,A652
sup,A652,A653
sup,A653,A654
sup,A654,A655
sup,A655,A656
sup,A656,A657
sup,A657,A658
sup,A658,A659
sup,A659,A660
sup,A660,A661
sup,A661,A662
sup,A662,A663
sup,A663,A664
sup,A664,A665
sup,A665,A666
sup,A666,A667
sup,A667,A668
sup,A668,A669
sup,A669,A670
sup,A670,A671
sup,A671,A672
sup,A672,A673
sup,A673,A649
sup,A753,A754
sup,A754,A755
sup,A755,A756
sup,A756,A757
sup,A757,A758
sup,A758,A759
sup,A759,A760
sup,A760,A753
sup,A783,A784
sup,A784,A785
sup,A785,A786
sup,A787,A788
sup,A794,A795
sup,A797,A798
sup,A798,A799
sup,A9,A10
sup,A50,A51
sup,A74,A75
sup,A115,A116
sup,A179,A180
sup,A199,A200
sup,A241,A242
sup,A268,A269
sup,A293,A294
sup,A314,A315
sup,A431,A432
sup,A458,A459
sup,A481,A482
sup,A537,A538
sup,A698,A699
sup,A760,A761
sup,A1,A479
sup,A2,A541
sup,A2,A563
sup,A3,A362
sup,A3,A340
sup,A3,A387
sup,A3,A287
sup,A3,A467
sup,A3,A736
sup,A3,A597
sup,A3,A711
sup,A3,A525
sup,A3,A710
sup,A4,A317
sup,A4,A224
sup,A4,A92
sup,A4,A525
sup,A4,A741
sup,A4,A119
sup,A4,A428
sup,A4,A294
sup,A4,A34
sup,A4,A670
sup,A4,A619
sup,A4,A587
sup,A4,A248
sup,A4,A391
sup,A11,A230
sup,A11,A574
sup,A11,A72
sup,A11,A658
sup,A11,A333
sup,A11,A780
sup,A12,A72
sup,A13,A316
sup,A13,A417
sup,A13,A61
sup,A13,A680
sup,A14,A192
sup,A14,A386
sup,A14,A670
sup,A14,A103
sup,A14,A278
sup,A18,A658
sup,A20,A583
sup,A20,A239
sup,A20,A613
sup,A20,A312
sup,A20,A46
sup,A20,A447
sup,A20,A40
sup,A20,A154
sup,A20,A216
sup,A20,A579
sup,A20,A436
sup,A20,A169
sup,A22,A303
sup,A22,A75
sup,A22,A426
sup,A22,A603
sup,A22,A80
sup,A22,A661
sup,A22,A229
sup,A22,A140
sup,A22,A787
sup,A23,A243
sup,A23,A117
sup,A23,A98
sup,A23,A77
sup,A23,A445
sup,A23,A58
sup,A23,A228
sup,A23,A197
sup,A23,A595
sup,A23,A369
sup,A23,A128
sup,A23,A222
sup,A24,A158
sup,A24,A792
sup,A24,A92
sup,A24,A410
sup,A24,A593
sup,A24,A380
sup,A24,A313
sup,A24,A169
sup,A25,A531
sup,A25,A676
sup,A26,A539
sup,A26,A271
sup,A26,A358
sup,A26,A428
sup,A26,A693
sup,A27,A603
sup,A27,A692
sup,A27,A748
sup,A27,A420
sup,A27,A602
sup,A27,A17
sup,A30,A239
sup,A30,A747
sup,A30,A497
sup,A30,A191
sup,A30,A310
sup,A30,A86
sup,A30,A603
sup,A30,A692
sup,A30,A368
sup,A30,A639
sup,A30,A532
sup,A30,A289
sup,A30,A137
sup,A34,A652
sup,A34,A660
sup,A36,A495
sup,A36,A78
sup,A36,A635
sup,A36,A474
sup,A36,A344
sup,A36,A592
sup,A38,A395
sup,A38,A668
sup,A38,A126
sup,A38,A627
sup,A38,A387
sup,A38,A738
sup,A38,A220
sup,A38,A313
sup,A38,A418
sup,A38,A680
sup,A38,A326
sup,A38,A260
sup,A40,A268
sup,A40,A517
sup,A40,A512
sup,A40,A372
sup,A40,A778
sup,A40,A309
sup,A40,A347
sup,A40,A690
sup,A41,A244
sup,A43,A610
sup,A43,A585
sup,A43,A234
sup,A43,A412
sup,A44,A746
sup,A44,A134
sup,A44,A234
sup,A44,A84
sup,A44,A475
sup,A44,A724
sup,A44,A545
sup,A44,A216
sup,A44,A50
sup,A44,A140
sup,A46,A420
sup,A46,A564
sup,A46,A29
sup,A46,A44
sup,A47,A396
sup,A47,A523
sup,A47,A341
sup,A47,A741
sup,A47,A411
sup,A47,A746
sup,A47,A679
sup,A47,A718
sup,A49,A616
sup,A49,A547
sup,A49,A499
sup,A49,A452
sup,A49,A701
sup,A51,A427
sup,A53,A485
sup,A53,A555
sup,A53,A263
sup,A53,A86
sup,A53,A149
sup,A53,A542
sup,A53,A459
sup,A53,A551
sup,A53,A612
sup,A53,A616
sup,A53,A383
sup,A53,A731
sup,A53,A733
sup,A59,A319
sup,A59,A743
sup,A59,A170
sup,A59,A271
sup,A59,A494
sup,A59,A203
sup,A60,A757
sup,A60,A430
sup,A60,A175
sup,A60,A184
sup,A60,A754
sup,A60,A627
sup,A60,A76
sup,A60,A418
sup,A60,A328
sup,A60,A737
sup,A62,A455
sup,A62,A402
sup,A62,A170
sup,A62,A752
sup,A62,A286
sup,A62,A515
sup,A62,A715
sup,A62,A265
sup,A62,A603
sup,A62,A138
sup,A62,A790
sup,A62,A291
sup,A64,A33
sup,A64,A466
sup,A64,A799
sup,A64,A475
sup,A64,A275
sup,A64,A159
sup,A64,A322
sup,A64,A256
sup,A64,A779
sup,A64,A600
sup,A68,A659
sup,A68,A763
sup,A68,A726
sup,A70,A749
sup,A70,A450
sup,A70,A503
sup,A70,A390
sup,A70,A213
sup,A70,A20
sup,A70,A142
sup,A70,A325
sup,A70,A535
sup,A70,A388
sup,A70,A560
sup,A70,A260
sup,A70,A161
sup,A70,A247
sup,A70,A603
sup,A72,A333
sup,A72,A691
sup,A78,A126
sup,A78,A356
sup,A78,A170
sup,A78,A565
sup,A78,A537
sup,A78,A634
sup,A78,A568
sup,A79,A194
sup,A79,A463
sup,A79,A37
sup,A79,A255
sup,A79,A620
sup,A79,A714
sup,A79,A225
sup,A79,A364
sup,A79,A379
sup,A79,A374
sup,A79,A538
sup,A79,A736
sup,A79,A512
sup,A79,A654
sup,A80,A109
sup,A80,A286
sup,A80,A90
sup,A80,A218
sup,A83,A299
sup,A83,A341
sup,A83,A721
sup,A83,A40
sup,A83,A609
sup,A83,A327
sup,A83,A146
sup,A83,A357
sup,A83,A47
sup,A83,A322
sup,A83,A535
sup,A83,A247
sup,A83,A766
sup,A84,A220
sup,A84,A447
sup,A85,A629
sup,A85,A671
sup,A85,A242
sup,A85,A98
sup,A85,A650
sup,A85,A362
sup,A85,A622
sup,A85,A465
sup,A85,A460
sup,A85,A384
sup,A85,A511
sup,A85,A20
sup,A86,A658
sup,A89,A162
sup,A89,A273
sup,A89,A522
sup,A91,A97
sup,A91,A650
sup,A91,A240
sup,A91,A626
sup,A91,A747
sup,A91,A678
sup,A91,A482
sup,A91,A118
sup,A91,A645
sup,A91,A699
sup,A91,A84
sup,A94,A548
sup,A94,A604
sup,A94,A409
sup,A94,A63
sup,A94,A271
sup,A94,A790
sup,A94,A471
sup,A94,A35
sup,A94,A467
sup,A95,A176
sup,A95,A291
sup,A95,A555
sup,A95,A419
sup,A95,A253
sup,A95,A165
sup,A95,A238
sup,A95,A519
sup,A95,A660
sup,A95,A414
sup,A95,A323
sup,A95,A314
sup,A101,A343
sup,A101,A521
sup,A101,A589
sup,A101,A743
sup,A101,A152
sup,A101,A168
sup,A101,A689
sup,A101,A416
sup,A101,A174
sup,A101,A405
sup,A101,A758
sup,A101,A528
sup,A101,A609
sup,A102,A761
sup,A102,A374
sup,A104,A505
sup,A104,A564
sup,A104,A148
sup,A104,A86
sup,A104,A130
sup,A107,A354
sup,A107,A387
sup,A114,A356
sup,A114,A145
sup,A114,A363
sup,A114,A402
sup,A114,A102
sup,A114,A505
sup,A114,A549
sup,A114,A53
sup,A120,A2
sup,A120,A94
sup,A120,A65
sup,A120,A510
sup,A120,A710
sup,A120,A548
sup,A120,A170
sup,A120,A602
sup,A120,A557
sup,A120,A56
sup,A120,A423
sup,A120,A698
sup,A120,A356
sup,A121,A109
sup,A121,A495
sup,A121,A298
sup,A121,A155
sup,A121,A173
sup,A121,A110
sup,A121,A713
sup,A121,A183
sup,A121,A494
sup,A122,A95
sup,A122,A666
sup,A122,A342
sup,A122,A485
sup,A122,A586
sup,A122,A782
sup,A122,A184
sup,A122,A472
sup,A122,A736
sup,A125,A261
sup,A125,A527
sup,A125,A110
sup,A125,A129
sup,A125,A302
sup,A127,A386
sup,A127,A615
sup,A129,A404
sup,A129,A747
sup,A130,A760
sup,A130,A122
sup,A130,A185
sup,A130,A236
sup,A130,A439
sup,A130,A332
sup,A130,A505
sup,A130,A519
sup,A131,A238
sup,A131,A255
sup,A131,A483
sup,A133,A187
sup,A133,A194
sup,A133,A492
sup,A133,A328
sup,A133,A614
sup,A133,A518
sup,A135,A450
sup,A135,A474
sup,A135,A55
sup,A135,A263
sup,A135,A186
sup,A136,A314
sup,A136,A90
sup,A136,A229
sup,A136,A700
sup,A136,A439
sup,A136,A193
sup,A138,A412
sup,A141,A766
sup,A141,A753
sup,A141,A658
sup,A143,A526
sup,A145,A496
sup,A145,A143
sup,A145,A134
sup,A145,A229
sup,A145,A148
sup,A145,A703
sup,A147,A642
sup,A147,A584
sup,A147,A207
sup,A147,A351
sup,A147,A217
sup,A147,A8
sup,A147,A389
sup,A147,A248
sup,A147,A53
sup,A147,A471
sup,A147,A478
sup,A147,A441
sup,A148,A147
sup,A148,A58
sup,A148,A365
sup,A148,A536
sup,A148,A615
sup,A148,A209
sup,A148,A736
sup,A148,A481
sup,A148,A102
sup,A149,A142
sup,A149,A652
sup,A149,A94
sup,A149,A84
sup,A149,A492
sup,A150,A203
sup,A150,A276
sup,A152,A449
sup,A152,A737
sup,A152,A413
sup,A152,A568
sup,A152,A27
sup,A152,A749
sup,A152,A504
sup,A152,A426
sup,A152,A653
sup,A152,A389
sup,A152,A164
sup,A154,A124
sup,A154,A729
sup,A154,A89
sup,A154,A721
sup,A154,A731
sup,A154,A437
sup,A154,A23
sup,A154,A310
sup,A157,A724
sup,A157,A48
sup,A157,A703
sup,A157,A509
sup,A157,A308
sup,A157,A206
sup,A157,A493
sup,A158,A291
sup,A158,A97
sup,A160,A751
sup,A160,A403
sup,A160,A147
sup,A161,A125
sup,A161,A519
sup,A162,A714
sup,A162,A605
sup,A162,A578
sup,A162,A255
sup,A162,A499
sup,A162,A102
sup,A162,A68
sup,A162,A229
sup,A162,A391
sup,A162,A481
sup,A162,A656
sup,A162,A674
sup,A163,A285
sup,A163,A114
sup,A165,A760
sup,A165,A447
sup,A165,A70
sup,A165,A688
sup,A166,A236
sup,A166,A70
sup,A166,A87
sup,A166,A635
sup,A166,A4
sup,A166,A500
sup,A166,A78
sup,A166,A122
sup,A166,A532
sup,A166,A667
sup,A166,A412
sup,A166,A770
sup,A166,A13
sup,A166,A109
sup,A166,A794
sup,A166,A441
sup,A168,A282
sup,A168,A750
sup,A168,A745
sup,A168,A474
sup,A168,A792
sup,A168,A727
sup,A168,A402
sup,A168,A220
sup,A168,A512
sup,A168,A125
sup,A168,A263
sup,A168,A38
sup,A168,A291
sup,A168,A104
sup,A168,A363
sup,A170,A790
sup,A170,A455
sup,A170,A6
sup,A170,A326
sup,A170,A760
sup,A170,A636
sup,A170,A797
sup,A170,A220
sup,A170,A625
sup,A170,A277
sup,A170,A328
sup,A170,A506
sup,A170,A320
sup,A170,A78
sup,A170,A709
sup,A172,A88
sup,A172,A671
sup,A172,A713
sup,A172,A180
sup,A172,A756
sup,A172,A689
sup,A172,A558
sup,A172,A270
sup,A172,A84
sup,A172,A114
sup,A174,A765
sup,A174,A412
sup,A174,A104
sup,A174,A645
sup,A179,A295
sup,A179,A462
sup,A179,A49
sup,A179,A378
sup,A179,A20
sup,A179,A154
sup,A179,A618
sup,A179,A153
sup,A179,A292
sup,A179,A51
sup,A179,A714
sup,A179,A736
sup,A179,A60
sup,A179,A679
sup,A179,A360
sup,A179,A627
sup,A181,A299
sup,A181,A235
sup,A183,A115
sup,A183,A498
sup,A183,A775
sup,A183,A230
sup,A183,A267
sup,A183,A623
sup,A183,A569
sup,A183,A443
sup,A183,A227
sup,A183,A276
sup,A183,A753
sup,A183,A678
sup,A183,A153
sup,A183,A747
sup,A183,A240
sup,A184,A300
sup,A184,A592
sup,A184,A393
sup,A184,A654
sup,A184,A593
sup,A184,A652
sup,A188,A790
sup,A188,A707
sup,A188,A307
sup,A188,A733
sup,A188,A514
sup,A188,A673
sup,A188,A163
sup,A188,A667
sup,A188,A429
sup,A188,A746
sup,A188,A584
sup,A189,A582
sup,A189,A595
sup,A189,A700
sup,A190,A617
sup,A190,A273
sup,A190,A767
sup,A190,A467
sup,A190,A151
sup,A190,A362
sup,A190,A698
sup,A190,A568
sup,A190,A226
sup,A190,A577
sup,A194,A119
sup,A194,A577
sup,A194,A788
sup,A194,A116
sup,A194,A144
sup,A194,A612
sup,A194,A217
sup,A194,A519
sup,A194,A104
sup,A194,A102
sup,A194,A269
sup,A194,A346
sup,A196,A582
sup,A196,A182
sup,A196,A761
sup,A196,A269
sup,A196,A230
sup,A196,A102
sup,A196,A21
sup,A196,A580
sup,A196,A184
sup,A196,A436
sup,A196,A266
sup,A196,A642
sup,A198,A309
sup,A198,A95
sup,A198,A74
sup,A198,A681
sup,A198,A348
sup,A198,A310
sup,A198,A446
sup,A198,A68
sup,A198,A767
sup,A199,A60
sup,A199,A546
sup,A199,A687
sup,A199,A289
sup,A199,A656
sup,A199,A20
sup,A199,A411
sup,A199,A381
sup,A199,A443
sup,A199,A148
sup,A199,A775
sup,A199,A797
sup,A199,A630
sup,A199,A165
sup,A202,A345
sup,A202,A29
sup,A202,A65
sup,A202,A782
sup,A202,A225
sup,A202,A392
sup,A205,A394
sup,A205,A145
sup,A205,A388
sup,A205,A221
sup,A205,A82
sup,A206,A483
sup,A206,A481
sup,A207,A319
sup,A207,A269
sup,A207,A435
sup,A207,A772
sup,A207,A317
sup,A207,A278
sup,A207,A500
sup,A207,A264
sup,A207,A73
sup,A207,A599
sup,A207,A488
sup,A207,A424
sup,A207,A38
sup,A207,A551
sup,A207,A78
sup,A207,A799
sup,A210,A282
sup,A210,A587
sup,A210,A381
sup,A210,A621
sup,A210,A639
sup,A210,A404
sup,A210,A122
sup,A210,A490
sup,A210,A352
sup,A211,A264
sup,A211,A316
sup,A211,A413
sup,A211,A730
sup,A211,A600
sup,A211,A798
sup,A211,A261
sup,A211,A230
sup,A212,A771
sup,A212,A291
sup,A212,A525
sup,A212,A345
sup,A212,A63
sup,A212,A315
sup,A212,A381
sup,A212,A372
sup,A212,A228
sup,A212,A116
sup,A213,A83
sup,A213,A95
sup,A213,A229
sup,A213,A63
sup,A213,A351
sup,A213,A711
sup,A213,A250
sup,A213,A480
sup,A213,A399
sup,A213,A687
sup,A213,A650
sup,A214,A529
sup,A214,A393
sup,A214,A516
sup,A214,A474
sup,A214,A119
sup,A214,A514
sup,A214,A530
sup,A214,A662
sup,A214,A518
sup,A214,A779
sup,A214,A257
sup,A214,A60
sup,A214,A532
sup,A214,A588
sup,A214,A681
sup,A214,A792
sup,A214,A553
sup,A214,A344
sup,A216,A200
sup,A216,A115
sup,A216,A737
sup,A216,A559
sup,A216,A102
sup,A216,A641
sup,A216,A742
sup,A216,A539
sup,A218,A581
sup,A218,A330
sup,A218,A481
sup,A218,A187
sup,A218,A51
sup,A218,A693
sup,A218,A637
sup,A218,A144
sup,A218,A60
sup,A218,A689
sup,A219,A225
sup,A219,A108
sup,A219,A614
sup,A219,A121
sup,A219,A67
sup,A219,A653
sup,A220,A113
sup,A220,A733
sup,A220,A394
sup,A220,A791
sup,A220,A165
sup,A220,A345
sup,A220,A103
sup,A220,A239
sup,A220,A188
sup,A220,A596
sup,A220,A255
sup,A220,A686
sup,A220,A735
sup,A220,A313
sup,A220,A36
sup,A220,A641
sup,A221,A517
sup,A221,A580
sup,A221,A631
sup,A221,A146
sup,A221,A240
sup,A221,A674
sup,A221,A239
sup,A221,A710
sup,A221,A648
sup,A221,A787
sup,A221,A335
sup,A221,A699
sup,A221,A154
sup,A222,A452
sup,A222,A137
sup,A222,A653
sup,A222,A688
sup,A222,A401
sup,A222,A611
sup,A222,A492
sup,A223,A792
sup,A223,A562
sup,A223,A239
sup,A225,A186
sup,A225,A94
sup,A225,A289
sup,A225,A260
sup,A225,A152
sup,A225,A781
sup,A225,A68
sup,A226,A224
sup,A226,A305
sup,A226,A348
sup,A226,A524
sup,A226,A363
sup,A226,A779
sup,A226,A713
sup,A226,A210
sup,A226,A5
sup,A226,A187
sup,A226,A693
sup,A226,A444
sup,A226,A24
sup,A226,A412
sup,A226,A752
sup,A226,A433
sup,A227,A299
sup,A227,A167
sup,A227,A139
sup,A229,A61
sup,A229,A713
sup,A229,A561
sup,A229,A753
sup,A229,A264
sup,A229,A85
sup,A229,A697
sup,A229,A548
sup,A229,A323
sup,A229,A133
sup,A229,A9
sup,A229,A615
sup,A235,A548
sup,A235,A148
sup,A235,A707
sup,A235,A9
sup,A235,A569
sup,A235,A623
sup,A235,A740
sup,A235,A335
sup,A235,A75
sup,A235,A786
sup,A235,A157
sup,A235,A329
sup,A235,A402
sup,A235,A625
sup,A235,A388
sup,A237,A753
sup,A237,A773
sup,A237,A688
sup,A237,A467
sup,A237,A349
sup,A237,A469
sup,A237,A221
sup,A240,A297
sup,A240,A70
sup,A240,A140
sup,A240,A180
sup,A240,A693
sup,A240,A684
sup,A240,A103
sup,A240,A472
sup,A241,A617
sup,A241,A136
sup,A241,A187
sup,A241,A101
sup,A241,A547
sup,A241,A672
sup,A241,A627
sup,A241,A461
sup,A241,A282
sup,A241,A735
sup,A241,A629
sup,A241,A281
sup,A242,A787
sup,A242,A148
sup,A242,A111
sup,A242,A716
sup,A243,A466
sup,A246,A475
sup,A246,A396
sup,A247,A513
sup,A249,A755
sup,A249,A648
sup,A249,A278
sup,A249,A689
sup,A249,A160
sup,A249,A715
sup,A249,A638
sup,A249,A211
sup,A249,A38
sup,A249,A653
sup,A249,A704
sup,A249,A179
sup,A249,A92
sup,A249,A461
sup,A251,A421
sup,A251,A692
sup,A251,A242
sup,A251,A478
sup,A251,A49
sup,A251,A511
sup,A251,A700
sup,A251,A142
sup,A251,A181
sup,A257,A683
sup,A257,A605
sup,A260,A31
sup,A260,A28
sup,A260,A608
sup,A260,A91
sup,A260,A507
sup,A260,A18
sup,A260,A394
sup,A260,A59
sup,A260,A4
sup,A260,A726
sup,A260,A465
sup,A260,A259
sup,A261,A704
sup,A261,A44
sup,A261,A648
sup,A261,A574
sup,A261,A709
sup,A261,A570
sup,A261,A251
sup,A261,A527
sup,A261,A581
sup,A261,A379
sup,A262,A31
sup,A262,A564
sup,A262,A169
sup,A262,A160
sup,A262,A630
sup,A263,A473
sup,A263,A659
sup,A264,A449
sup,A264,A678
sup,A264,A29
sup,A264,A293
sup,A264,A639
sup,A264,A318
sup,A264,A388
sup,A264,A138
sup,A264,A571
sup,A264,A560
sup,A264,A694
sup,A264,A10
sup,A264,A18
sup,A264,A105
sup,A264,A675
sup,A271,A137
sup,A271,A116
sup,A271,A469
sup,A271,A519
sup,A271,A251
sup,A271,A633
sup,A273,A48
sup,A273,A538
sup,A273,A480
sup,A273,A122
sup,A273,A651
sup,A273,A379
sup,A273,A307
sup,A273,A799
sup,A273,A259
sup,A273,A157
sup,A275,A105
sup,A276,A583
sup,A276,A739
sup,A276,A650
sup,A276,A713
sup,A276,A557
sup,A276,A483
sup,A276,A498
sup,A276,A670
sup,A276,A735
sup,A279,A616
sup,A279,A710
sup,A279,A568
sup,A279,A397
sup,A283,A505
sup,A283,A92
sup,A283,A39
sup,A283,A520
sup,A283,A220
sup,A283,A145
sup,A290,A148
sup,A290,A44
sup,A290,A140
sup,A290,A774
sup,A290,A168
sup,A291,A559
sup,A291,A547
sup,A291,A741
sup,A291,A185
sup,A291,A592
sup,A294,A186
sup,A295,A46
sup,A295,A387
sup,A295,A584
sup,A295,A91
sup,A295,A161
sup,A295,A530
sup,A295,A555
sup,A295,A424
sup,A295,A328
sup,A295,A38
sup,A297,A546
sup,A300,A111
sup,A300,A762
sup,A300,A767
sup,A300,A700
sup,A303,A676
sup,A303,A727
sup,A303,A271
sup,A303,A287
sup,A303,A553
sup,A303,A504
sup,A303,A483
sup,A303,A50
sup,A305,A297
sup,A305,A668
sup,A305,A701
sup,A305,A250
sup,A305,A718
sup,A306,A331
sup,A306,A313
sup,A306,A287
sup,A306,A618
sup,A306,A747
sup,A306,A238
sup,A306,A581
sup,A307,A450
sup,A307,A650
sup,A307,A184
sup,A307,A580
sup,A307,A327
sup,A307,A677
sup,A307,A88
sup,A307,A237
sup,A307,A756
