Entailment,Arg1,Arg2
sup,A51,A345
sup,A51,A23
sup,A51,A129
sup,A51,A230
sup,A54,A97
sup,A54,A51
sup,A60,A182
sup,A60,A215
sup,A60,A120
sup,A60,A222
sup,A60,A186
sup,A63,A287
sup,A63,A388
sup,A63,A382
sup,A63,A211
sup,A63,A320
sup,A63,A347
sup,A63,A230
sup,A65,A246
sup,A65,A154
sup,A65,A77
sup,A65,A46
sup,A65,A161
sup,A65,A145
sup,A65,A203
sup,A66,A9
sup,A66,A63
sup,A66,A352
sup,A68,A164
sup,A71,A318
sup,A71,A224
sup,A71,A148
sup,A71,A180
sup,A71,A349
sup,A71,A124
sup,A71,A313
sup,A71,A73
sup,A71,A6
sup,A74,A138
sup,A74,A325
sup,A74,A15
sup,A74,A202
sup,A74,A298
sup,A74,A48
sup,A74,A105
sup,A74,A141
sup,A74,A194
sup,A75,A68
sup,A75,A59
sup,A75,A72
sup,A75,A78
sup,A75,A397
sup,A78,A7
sup,A78,A28
sup,A78,A220
sup,A78,A382
sup,A78,A218
sup,A82,A379
sup,A82,A37
sup,A84,A189
sup,A90,A7
sup,A90,A84
sup,A90,A124
sup,A90,A172
sup,A90,A108
sup,A90,A104
sup,A91,A169
sup,A91,A35
sup,A92,A345
sup,A92,A214
sup,A92,A342
sup,A92,A198
sup,A92,A259
sup,A92,A361
sup,A93,A392
sup,A93,A239
sup,A93,A281
sup,A93,A244
sup,A93,A30
sup,A93,A48
sup,A97,A333
sup,A97,A79
sup,A97,A248
sup,A97,A229
sup,A97,A102
sup,A99,A120
sup,A99,A207
sup,A99,A107
sup,A99,A138
sup,A99,A72
sup,A99,A198
sup,A99,A352
sup,A105,A134
sup,A107,A221
sup,A107,A279
sup,A107,A328
sup,A107,A203
sup,A107,A101
sup,A107,A76
sup,A107,A323
sup,A109,A330
sup,A109,A47
sup,A110,A266
sup,A113,A341
sup,A113,A359
sup,A113,A281
sup,A113,A184
sup,A113,A370
sup,A117,A263
sup,A117,A19
sup,A117,A159
sup,A117,A39
sup,A117,A360
sup,A117,A271
sup,A117,A245
sup,A117,A100
sup,A117,A274
sup,A117,A232
sup,A117,A150
sup,A120,A270
sup,A122,A16
sup,A122,A76
sup,A122,A333
sup,A122,A302
sup,A122,A386
sup,A123,A235
sup,A123,A282
sup,A126,A296
sup,A126,A123
sup,A126,A85
sup,A126,A344
sup,A126,A101
sup,A126,A63
sup,A127,A232
sup,A127,A11
sup,A127,A53
sup,A127,A134
sup,A127,A228
sup,A129,A273
sup,A129,A45
sup,A129,A325
sup,A129,A389
sup,A129,A334
sup,A129,A230
sup,A130,A186
sup,A131,A304
sup,A131,A249
sup,A131,A184
sup,A131,A197
sup,A131,A256
sup,A131,A183
sup,A131,A209
sup,A131,A332
sup,A134,A284
sup,A134,A270
sup,A134,A98
sup,A135,A140
sup,A135,A111
sup,A135,A328
sup,A135,A160
sup,A135,A242
sup,A139,A352
sup,A139,A294
sup,A139,A109
sup,A145,A227
sup,A145,A15
sup,A145,A301
sup,A145,A160
sup,A146,A260
sup,A146,A350
sup,A146,A282
sup,A146,A320
sup,A150,A352
sup,A150,A265
sup,A150,A80
sup,A151,A141
sup,A151,A82
sup,A151,A121
sup,A151,A57
sup,A151,A299
sup,A152,A398
sup,A154,A357
sup,A160,A148
sup,A164,A199
sup,A164,A299
sup,A164,A228
sup,A164,A175
sup,A164,A203
sup,A164,A397
sup,A164,A4
sup,A164,A312
sup,A164,A102
sup,A165,A89
sup,A165,A97
sup,A165,A221
sup,A165,A77
sup,A166,A40
sup,A166,A19
sup,A166,A239
sup,A166,A1
sup,A166,A125
sup,A166,A2
sup,A166,A207
sup,A166,A224
sup,A166,A208
sup,A168,A251
sup,A168,A63
sup,A168,A61
sup,A168,A307
sup,A168,A117
sup,A168,A250
sup,A168,A313
sup,A168,A193
sup,A168,A12
sup,A169,A300
sup,A170,A192
sup,A170,A170
sup,A170,A312
sup,A170,A49
sup,A170,A259
sup,A170,A223
sup,A170,A151
sup,A172,A381
sup,A172,A185
sup,A172,A198
sup,A172,A220
sup,A172,A290
sup,A172,A93
sup,A172,A11
sup,A172,A73
sup,A172,A333
sup,A176,A31
sup,A178,A350
sup,A178,A176
sup,A178,A321
sup,A178,A58
sup,A178,A268
sup,A178,A168
sup,A178,A230
sup,A179,A150
sup,A179,A261
sup,A179,A23
sup,A180,A216
sup,A180,A158
sup,A180,A373
sup,A180,A254
sup,A180,A348
sup,A180,A152
sup,A180,A269
sup,A180,A16
sup,A182,A172
sup,A182,A387
sup,A182,A373
sup,A182,A399
sup,A182,A114
sup,A182,A137
sup,A182,A212
sup,A182,A397
sup,A182,A110
sup,A184,A245
sup,A184,A296
sup,A184,A355
sup,A184,A365
sup,A186,A115
sup,A186,A27
sup,A186,A143
sup,A186,A126
sup,A189,A302
sup,A189,A107
sup,A189,A53
sup,A191,A190
sup,A191,A140
sup,A193,A218
sup,A193,A337
sup,A193,A103
sup,A193,A334
sup,A193,A43
sup,A193,A93
sup,A193,A9
sup,A193,A385
sup,A195,A25
sup,A195,A117
sup,A195,A49
sup,A195,A231
sup,A195,A3
sup,A195,A156
sup,A195,A313
sup,A195,A122
sup,A199,A193
sup,A199,A277
sup,A199,A346
sup,A199,A142
sup,A199,A214
sup,A199,A217
sup,A199,A125
sup,A199,A316
sup,A199,A26
sup,A200,A246
sup,A200,A23
sup,A200,A350
sup,A200,A22
sup,A200,A90
sup,A202,A156
sup,A202,A244
sup,A202,A36
sup,A202,A314
sup,A202,A72
sup,A202,A34
sup,A202,A255
sup,A202,A180
sup,A203,A396
sup,A203,A361
sup,A203,A145
sup,A203,A30
sup,A203,A123
sup,A203,A236
sup,A203,A24
sup,A205,A196
sup,A205,A78
sup,A205,A79
sup,A205,A341
sup,A205,A195
sup,A205,A160
sup,A205,A19
sup,A209,A97
sup,A209,A202
sup,A209,A111
sup,A209,A93
sup,A210,A184
sup,A210,A300
sup,A210,A286
sup,A210,A44
sup,A211,A180
sup,A211,A342
sup,A211,A350
sup,A211,A68
sup,A212,A16
sup,A219,A360
sup,A219,A388
sup,A219,A149
sup,A219,A147
sup,A225,A56
sup,A225,A251
sup,A225,A155
sup,A225,A377
sup,A225,A157
sup,A225,A145
sup,A225,A108
sup,A225,A355
sup,A227,A123
sup,A230,A234
sup,A230,A293
sup,A230,A188
sup,A230,A52
sup,A230,A171
sup,A230,A136
sup,A232,A337
sup,A232,A249
sup,A232,A303
sup,A232,A264
sup,A232,A325
sup,A232,A284
sup,A232,A366
sup,A232,A290
sup,A232,A279
sup,A232,A19
sup,A232,A396
sup,A232,A191
sup,A234,A35
sup,A234,A359
sup,A234,A192
sup,A234,A360
sup,A235,A212
sup,A235,A183
sup,A235,A265
sup,A235,A283
sup,A235,A171
sup,A235,A281
sup,A235,A380
sup,A235,A352
sup,A235,A160
sup,A235,A120
sup,A235,A397
sup,A235,A248
sup,A236,A78
sup,A236,A276
sup,A236,A281
sup,A236,A291
sup,A236,A0
sup,A236,A321
sup,A236,A220
sup,A236,A297
sup,A236,A350
sup,A239,A375
sup,A239,A180
sup,A239,A307
sup,A239,A256
sup,A239,A338
sup,A239,A137
sup,A239,A87
sup,A239,A57
sup,A239,A322
sup,A239,A349
sup,A240,A327
sup,A240,A328
sup,A240,A147
sup,A240,A173
sup,A240,A333
sup,A240,A0
sup,A240,A276
sup,A242,A18
sup,A242,A104
sup,A242,A326
sup,A242,A5
sup,A242,A38
sup,A242,A19
sup,A243,A215
sup,A243,A179
sup,A243,A57
sup,A243,A298
sup,A243,A229
sup,A243,A90
sup,A243,A395
sup,A243,A7
sup,A243,A125
sup,A244,A228
sup,A244,A340
sup,A244,A237
sup,A244,A125
sup,A245,A295
sup,A245,A363
sup,A246,A151
sup,A246,A376
sup,A246,A46
sup,A246,A372
sup,A246,A316
sup,A246,A50
sup,A246,A69
sup,A248,A371
sup,A248,A114
sup,A248,A288
sup,A248,A113
sup,A248,A236
sup,A248,A227
sup,A248,A314
sup,A248,A392
sup,A250,A151
sup,A250,A79
sup,A251,A87
sup,A251,A157
sup,A251,A31
sup,A251,A366
sup,A251,A72
sup,A251,A122
sup,A251,A165
sup,A251,A305
sup,A251,A341
sup,A252,A286
sup,A252,A110
sup,A252,A128
sup,A252,A0
sup,A252,A175
sup,A252,A94
sup,A252,A189
sup,A253,A341
sup,A253,A126
sup,A253,A209
sup,A253,A75
sup,A254,A161
sup,A254,A103
sup,A254,A34
sup,A254,A225
sup,A254,A226
sup,A254,A365
sup,A255,A6
sup,A255,A201
sup,A262,A168
sup,A262,A69
sup,A262,A0
sup,A262,A20
sup,A262,A125
sup,A262,A129
sup,A262,A278
sup,A262,A264
sup,A262,A73
sup,A262,A30
sup,A262,A272
sup,A262,A367
sup,A262,A126
sup,A265,A285
sup,A265,A67
sup,A265,A313
sup,A265,A53
sup,A265,A179
sup,A265,A361
sup,A266,A145
sup,A266,A120
sup,A266,A80
sup,A266,A371
sup,A266,A12
sup,A266,A320
sup,A266,A156
sup,A266,A29
sup,A268,A294
sup,A269,A167
sup,A269,A393
sup,A269,A14
sup,A269,A192
sup,A269,A256
sup,A269,A103
sup,A269,A369
sup,A269,A60
sup,A269,A361
sup,A269,A320
sup,A273,A340
sup,A273,A330
sup,A273,A398
sup,A273,A147
sup,A273,A331
sup,A273,A100
sup,A274,A119
sup,A274,A315
sup,A275,A259
sup,A275,A395
sup,A275,A393
sup,A275,A9
sup,A275,A383
sup,A275,A0
sup,A275,A381
sup,A275,A372
sup,A275,A193
sup,A275,A80
sup,A276,A367
sup,A276,A231
sup,A276,A45
sup,A276,A302
sup,A276,A348
sup,A276,A171
sup,A276,A208
sup,A278,A298
sup,A278,A87
sup,A278,A57
sup,A278,A0
sup,A278,A239
sup,A278,A135
sup,A279,A46
sup,A279,A349
sup,A279,A48
sup,A279,A371
sup,A279,A267
sup,A279,A397
sup,A279,A81
sup,A279,A227
sup,A279,A361
sup,A280,A299
sup,A280,A303
sup,A280,A366
sup,A280,A169
sup,A280,A97
sup,A280,A248
sup,A281,A265
sup,A281,A171
sup,A281,A68
sup,A281,A352
sup,A281,A247
sup,A281,A16
sup,A281,A348
sup,A281,A177
sup,A281,A322
sup,A281,A107
sup,A281,A183
sup,A284,A246
sup,A284,A190
sup,A284,A324
sup,A284,A114
sup,A286,A246
sup,A286,A71
sup,A286,A80
sup,A286,A382
sup,A288,A194
sup,A288,A326
sup,A289,A202
sup,A289,A83
sup,A289,A186
sup,A289,A152
sup,A289,A26
sup,A289,A114
sup,A290,A152
sup,A290,A175
sup,A290,A212
sup,A290,A300
sup,A290,A373
sup,A290,A399
sup,A290,A276
sup,A291,A155
sup,A291,A229
sup,A291,A158
sup,A293,A306
sup,A293,A113
sup,A293,A14
sup,A293,A392
sup,A293,A368
sup,A295,A137
sup,A295,A242
sup,A295,A362
sup,A295,A191
sup,A295,A209
sup,A295,A104
sup,A295,A166
sup,A296,A96
sup,A296,A89
sup,A296,A159
sup,A297,A272
sup,A297,A64
sup,A297,A282
sup,A297,A42
sup,A297,A144
sup,A297,A350
sup,A298,A27
sup,A298,A29
sup,A298,A131
sup,A298,A335
sup,A298,A14
sup,A298,A124
sup,A298,A203
sup,A298,A287
sup,A300,A267
sup,A300,A187
sup,A300,A273
sup,A302,A287
sup,A302,A48
sup,A302,A115
sup,A302,A263
sup,A302,A41
sup,A302,A237
sup,A302,A139
sup,A302,A180
sup,A302,A362
sup,A302,A325
sup,A303,A166
sup,A304,A84
sup,A304,A294
sup,A305,A392
sup,A305,A142
sup,A305,A183
sup,A305,A338
sup,A305,A149
sup,A305,A71
sup,A305,A127
sup,A306,A226
sup,A306,A342
sup,A306,A12
sup,A306,A199
sup,A306,A36
sup,A306,A213
sup,A307,A250
sup,A307,A239
sup,A307,A88
sup,A307,A10
sup,A307,A395
sup,A307,A149
sup,A307,A317
sup,A307,A214
sup,A307,A253
sup,A307,A305
sup,A307,A188
sup,A309,A291
sup,A309,A72
sup,A309,A325
sup,A309,A9
sup,A309,A88
sup,A309,A115
sup,A309,A12
sup,A311,A222
sup,A311,A213
sup,A311,A313
sup,A311,A276
sup,A311,A263
sup,A311,A76
sup,A311,A6
sup,A311,A272
sup,A311,A275
sup,A313,A365
sup,A313,A287
sup,A313,A64
sup,A313,A382
sup,A313,A68
sup,A321,A128
sup,A321,A47
sup,A321,A26
sup,A322,A141
sup,A322,A61
sup,A322,A127
sup,A322,A336
sup,A322,A283
sup,A322,A120
sup,A323,A151
sup,A324,A327
sup,A325,A129
sup,A325,A203
sup,A326,A186
sup,A326,A48
sup,A326,A5
sup,A326,A258
sup,A327,A175
sup,A327,A247
sup,A327,A15
sup,A327,A204
sup,A327,A20
sup,A327,A203
sup,A328,A327
sup,A328,A379
sup,A328,A285
sup,A328,A189
sup,A328,A389
sup,A329,A295
sup,A337,A273
sup,A337,A182
sup,A337,A110
sup,A337,A307
sup,A337,A13
sup,A337,A184
sup,A337,A339
sup,A337,A93
sup,A339,A103
sup,A339,A52
sup,A339,A356
sup,A339,A64
sup,A339,A353
sup,A339,A154
sup,A339,A308
sup,A342,A74
sup,A342,A338
sup,A342,A105
sup,A342,A33
sup,A342,A220
sup,A343,A137
sup,A343,A345
sup,A343,A65
sup,A343,A193
sup,A343,A395
sup,A343,A209
sup,A343,A227
sup,A344,A398
sup,A344,A225
sup,A344,A390
sup,A347,A263
sup,A347,A124
sup,A347,A123
sup,A347,A70
sup,A347,A339
sup,A350,A69
sup,A350,A209
sup,A350,A141
sup,A350,A316
sup,A350,A126
sup,A350,A310
sup,A350,A154
sup,A350,A240
sup,A350,A52
sup,A350,A194
sup,A350,A276
sup,A351,A7
sup,A351,A373
sup,A351,A39
sup,A352,A292
sup,A352,A162
sup,A352,A286
sup,A352,A327
sup,A354,A284
sup,A354,A329
sup,A354,A101
sup,A354,A64
sup,A354,A324
sup,A354,A111
sup,A354,A379
sup,A354,A79
sup,A354,A364
sup,A354,A366
sup,A355,A159
sup,A357,A390
sup,A357,A277
sup,A357,A23
sup,A357,A172
sup,A357,A263
sup,A358,A216
sup,A358,A329
sup,A358,A255
sup,A358,A178
sup,A358,A128
sup,A358,A239
sup,A358,A154
sup,A361,A393
sup,A361,A127
sup,A361,A148
sup,A361,A347
sup,A365,A31
sup,A365,A287
sup,A365,A338
sup,A365,A10
sup,A365,A266
sup,A365,A302
sup,A365,A354
sup,A369,A73
sup,A369,A397
sup,A369,A160
sup,A369,A189
sup,A369,A247
sup,A369,A312
sup,A369,A353
sup,A373,A34
sup,A373,A133
sup,A373,A381
sup,A373,A182
sup,A373,A189
sup,A373,A375
sup,A373,A163
sup,A373,A78
sup,A373,A293
sup,A373,A112
sup,A375,A71
sup,A375,A183
sup,A375,A333
sup,A375,A190
sup,A375,A233
sup,A375,A373
sup,A375,A216
sup,A375,A220
sup,A376,A98
sup,A376,A305
sup,A376,A115
sup,A376,A106
sup,A376,A339
sup,A376,A193
sup,A377,A268
sup,A377,A298
sup,A377,A69
sup,A377,A291
sup,A377,A21
sup,A377,A26
sup,A377,A17
sup,A377,A347
sup,A377,A53
sup,A377,A335
sup,A377,A391
sup,A377,A19
sup,A377,A253
sup,A377,A76
sup,A379,A294
sup,A379,A255
sup,A379,A180
sup,A379,A189
sup,A379,A96
sup,A379,A119
sup,A379,A30
sup,A379,A307
sup,A380,A109
sup,A380,A252
sup,A380,A369
sup,A380,A79
sup,A380,A311
sup,A380,A337
sup,A380,A44
sup,A380,A349
sup,A381,A376
sup,A381,A255
sup,A381,A97
sup,A381,A306
sup,A387,A348
sup,A387,A233
sup,A387,A292
sup,A387,A290
sup,A387,A278
sup,A387,A16
sup,A387,A392
sup,A387,A316
sup,A387,A85
sup,A387,A206
sup,A388,A145
sup,A388,A384
sup,A389,A338
sup,A389,A40
sup,A389,A50
sup,A389,A166
sup,A392,A234
sup,A392,A165
sup,A392,A61
sup,A399,A332
sup,A399,A78
sup,A399,A315
sup,A399,A132
sup,A399,A31
sup,A399,A231
sup,A399,A201
att,A0,A1
att,A1,A2
att,A2,A3
att,A3,A4
att,A5,A6
att,A6,A7
att,A7,A8
att,A8,A9
att,A10,A11
att,A11,A12
att,A13,A14
att,A14,A15
att,A15,A16
att,A16,A17
att,A18,A0
att,A19,A20
att,A20,A21
att,A21,A22
att,A22,A23
att,A23,A24
att,A24,A25
att,A25,A26
att,A26,A27
att,A27,A28
att,A28,A19
att,A29,A30
att,A30,A31
att,A31,A32
att,A32,A33
att,A33,A34
att,A34,A35
att,A35,A36
att,A36,A37
att,A37,A38
att,A38,A39
att,A39,A40
att,A40,A29
att,A42,A43
att,A46,A47
att,A47,A48
att,A49,A50
att,A52,A53
att,A54,A55
att,A55,A56
att,A56,A57
att,A58,A59
att,A60,A61
att,A61,A62
att,A63,A64
att,A64,A65
att,A65,A66
att,A68,A69
att,A84,A85
att,A85,A86
att,A86,A87
att,A87,A88
att,A88,A89
att,A89,A90
att,A90,A91
att,A91,A84
att,A94,A95
att,A96,A97
att,A97,A98
att,A98,A99
att,A99,A100
att,A100,A101
att,A101,A102
att,A103,A104
att,A105,A106
att,A106,A107
att,A107,A108
att,A108,A109
att,A109,A110
att,A110,A92
att,A111,A112
att,A112,A113
att,A113,A114
att,A114,A115
att,A115,A116
att,A116,A117
att,A117,A118
att,A118,A119
att,A119,A120
att,A120,A121
att,A121,A122
att,A122,A123
att,A123,A124
att,A124,A125
att,A125,A126
att,A126,A127
att,A127,A128
att,A128,A129
att,A129,A111
att,A152,A153
att,A153,A154
att,A154,A155
att,A156,A157
att,A157,A158
att,A158,A151
att,A161,A162
att,A163,A164
att,A167,A168
att,A169,A170
att,A170,A171
att,A171,A172
att,A173,A174
att,A175,A176
att,A176,A177
att,A179,A180
att,A181,A182
att,A183,A184
att,A187,A188
att,A188,A189
att,A190,A191
att,A192,A193
att,A193,A194
att,A194,A181
att,A196,A197
att,A197,A198
att,A199,A200
att,A201,A202
att,A202,A203
att,A205,A206
att,A206,A207
att,A209,A210
att,A210,A211
att,A213,A195
att,A214,A215
att,A217,A214
att,A218,A219
att,A219,A220
att,A220,A221
att,A221,A222
att,A222,A223
att,A223,A224
att,A226,A227
att,A228,A229
att,A229,A230
att,A231,A232
att,A233,A234
att,A234,A235
att,A237,A238
att,A239,A240
att,A241,A242
att,A242,A243
att,A244,A245
att,A247,A248
att,A249,A250
att,A306,A307
att,A307,A308
att,A308,A309
att,A309,A310
att,A310,A311
att,A311,A312
att,A312,A313
att,A313,A314
att,A314,A306
att,A339,A340
att,A340,A341
att,A344,A345
att,A345,A346
att,A346,A347
att,A349,A350
att,A354,A339
att,A355,A356
att,A356,A357
att,A357,A358
att,A358,A359
att,A359,A360
att,A360,A361
att,A361,A362
att,A362,A363
att,A363,A364
att,A364,A355
att,A372,A373
att,A373,A374
att,A374,A375
att,A375,A376
att,A376,A377
att,A377,A378
att,A378,A379
att,A379,A372
att,A380,A381
att,A381,A382
att,A382,A383
att,A383,A384
att,A384,A385
att,A385,A386
att,A386,A387
att,A387,A388
att,A388,A389
att,A389,A390
att,A390,A391
att,A391,A392
att,A392,A393
att,A393,A394
att,A394,A395
att,A395,A396
att,A396,A397
att,A397,A398
att,A398,A380
att,A399,A399
att,A40,A41
att,A50,A51
att,A70,A71
att,A110,A111
att,A129,A130
att,A138,A139
att,A144,A145
att,A158,A159
att,A177,A178
att,A194,A195
att,A199,A0
att,A217,A218
att,A297,A298
att,A305,A306
att,A314,A315
att,A331,A332
att,A354,A355
att,A371,A372
att,A398,A399
att,A399,A200
att,A7,A144
att,A7,A345
att,A7,A302
att,A7,A353
att,A7,A342
att,A7,A60
att,A7,A253
att,A7,A112
att,A7,A209
att,A7,A301
att,A7,A90
att,A8,A336
att,A10,A338
att,A10,A275
att,A11,A122
att,A11,A339
att,A11,A316
att,A11,A261
att,A11,A281
att,A11,A37
att,A11,A297
att,A11,A197
att,A11,A101
att,A11,A100
att,A11,A356
att,A16,A298
att,A16,A269
att,A16,A113
att,A17,A287
att,A17,A46
att,A19,A263
att,A19,A178
att,A25,A151
att,A25,A78
att,A25,A317
att,A25,A281
att,A25,A83
att,A25,A28
att,A25,A134
att,A25,A60
att,A25,A333
att,A25,A260
att,A25,A347
att,A25,A265
att,A27,A200
att,A27,A228
att,A27,A148
att,A27,A68
att,A27,A180
att,A27,A240
att,A27,A370
att,A27,A359
att,A28,A123
att,A28,A300
att,A28,A210
att,A28,A373
att,A28,A12
att,A29,A335
att,A29,A384
att,A31,A19
att,A31,A395
att,A31,A319
att,A31,A201
att,A31,A39
att,A31,A77
att,A31,A365
att,A35,A313
att,A35,A8
att,A35,A1
att,A35,A349
att,A35,A327
att,A35,A168
att,A35,A325
att,A35,A320
att,A35,A368
att,A35,A91
att,A36,A50
att,A37,A235
att,A47,A42
att,A47,A394
att,A47,A360
att,A47,A95
att,A47,A10
att,A47,A129
att,A49,A351
att,A50,A97
att,A50,A248
att,A50,A352
att,A50,A157
att,A51,A113
att,A51,A117
att,A51,A197
att,A51,A292
att,A54,A143
att,A60,A85
att,A60,A322
att,A60,A149
att,A60,A125
att,A60,A396
att,A63,A154
att,A63,A370
att,A63,A238
att,A63,A220
att,A63,A0
att,A63,A374
att,A63,A147
att,A65,A342
att,A65,A209
att,A65,A360
att,A65,A115
att,A65,A200
att,A65,A300
att,A65,A82
att,A65,A32
att,A65,A287
att,A65,A178
att,A66,A355
att,A66,A314
att,A66,A111
att,A68,A244
att,A68,A190
att,A68,A19
att,A68,A227
att,A68,A308
att,A68,A183
att,A71,A64
att,A71,A168
att,A71,A306
att,A71,A201
att,A71,A71
att,A71,A53
att,A71,A216
att,A74,A129
att,A74,A32
att,A74,A55
att,A74,A243
att,A74,A296
att,A74,A26
att,A75,A32
att,A75,A334
att,A75,A366
att,A75,A85
att,A78,A221
att,A78,A133
att,A78,A208
att,A78,A12
att,A78,A295
att,A82,A100
att,A82,A67
att,A82,A353
att,A84,A337
att,A84,A24
att,A90,A241
att,A90,A161
att,A90,A349
att,A90,A399
att,A90,A138
att,A90,A25
att,A90,A266
att,A90,A249
att,A91,A232
att,A92,A238
att,A92,A276
att,A92,A227
att,A92,A208
att,A92,A186
att,A92,A369
att,A92,A125
att,A92,A215
att,A92,A386
att,A92,A158
att,A92,A58
att,A92,A288
att,A93,A282
att,A93,A289
att,A93,A105
att,A93,A271
att,A97,A27
att,A97,A128
att,A97,A305
att,A97,A92
att,A97,A151
att,A99,A272
att,A99,A134
att,A99,A250
att,A99,A398
att,A100,A288
att,A100,A377
att,A102,A13
att,A102,A377
att,A107,A177
att,A107,A258
att,A107,A303
att,A107,A228
att,A107,A176
att,A107,A378
att,A107,A57
att,A107,A170
att,A107,A79
att,A109,A72
