Entailment,Arg1,Arg2
sup,A870,A871
sup,A871,A872
sup,A872,A873
sup,A873,A874
sup,A874,A875
sup,A875,A876
sup,A876,A877
sup,A877,A849
sup,A878,A879
sup,A879,A880
sup,A880,A881
sup,A881,A882
sup,A882,A883
sup,A883,A884
sup,A884,A885
sup,A885,A886
sup,A886,A878
sup,A887,A888
sup,A888,A889
sup,A889,A890
sup,A890,A891
sup,A891,A892
sup,A892,A893
sup,A893,A894
sup,A894,A895
sup,A895,A896
sup,A896,A897
sup,A897,A898
sup,A898,A899
sup,A899,A900
sup,A900,A901
sup,A901,A902
sup,A902,A903
sup,A903,A904
sup,A904,A905
sup,A905,A906
sup,A906,A887
sup,A907,A908
sup,A908,A909
sup,A909,A910
sup,A910,A911
sup,A911,A912
sup,A912,A913
sup,A913,A914
sup,A914,A915
sup,A915,A907
sup,A916,A917
sup,A917,A918
sup,A918,A919
sup,A919,A920
sup,A920,A921
sup,A921,A922
sup,A922,A923
sup,A923,A924
sup,A924,A925
sup,A925,A926
sup,A926,A927
sup,A927,A928
sup,A928,A929
sup,A929,A930
sup,A930,A931
sup,A931,A932
sup,A932,A933
sup,A933,A934
sup,A934,A935
sup,A935,A936
sup,A936,A937
sup,A937,A938
sup,A938,A939
sup,A939,A940
sup,A940,A941
sup,A941,A942
sup,A942,A943
sup,A943,A944
sup,A944,A945
sup,A945,A916
sup,A946,A947
sup,A947,A948
sup,A948,A949
sup,A949,A950
sup,A950,A951
sup,A951,A952
sup,A952,A953
sup,A953,A954
sup,A954,A955
sup,A955,A956
sup,A956,A957
sup,A957,A946
sup,A1004,A1005
sup,A1005,A1006
sup,A1006,A1007
sup,A1007,A1008
sup,A1008,A1009
sup,A1009,A1010
sup,A1010,A1011
sup,A1011,A1012
sup,A1012,A1013
sup,A1013,A1014
sup,A1014,A1015
sup,A1015,A1016
sup,A1016,A1017
sup,A1017,A1018
sup,A1018,A1019
sup,A1019,A1020
sup,A1020,A1021
sup,A1021,A1022
sup,A1022,A1004
sup,A1024,A1025
sup,A1027,A1028
sup,A1028,A1029
sup,A1031,A1032
sup,A1034,A1035
sup,A1040,A1041
sup,A1041,A1042
sup,A1048,A1039
sup,A1049,A1050
sup,A1050,A1051
sup,A1051,A1052
sup,A1052,A1053
sup,A1053,A1054
sup,A1054,A1055
sup,A1055,A1056
sup,A1056,A1057
sup,A1057,A1058
sup,A1058,A1059
sup,A1059,A1060
sup,A1060,A1061
sup,A1061,A1062
sup,A1062,A1063
sup,A1063,A1064
sup,A1064,A1065
sup,A1065,A1066
sup,A1066,A1067
sup,A1067,A1068
sup,A1068,A1069
sup,A1069,A1070
sup,A1070,A1071
sup,A1071,A1072
sup,A1072,A1073
sup,A1073,A1074
sup,A1074,A1075
sup,A1075,A1076
sup,A1076,A1049
sup,A1083,A1084
sup,A1084,A1085
sup,A1085,A1086
sup,A1086,A1087
sup,A1087,A1088
sup,A1088,A1089
sup,A1089,A1090
sup,A1090,A1091
sup,A1091,A1092
sup,A1092,A1093
sup,A1093,A1094
sup,A1094,A1095
sup,A1095,A1096
sup,A1096,A1097
sup,A1097,A1098
sup,A1098,A1099
sup,A1099,A1083
sup,A53,A54
sup,A90,A91
sup,A193,A194
sup,A208,A209
sup,A233,A234
sup,A243,A244
sup,A300,A301
sup,A323,A324
sup,A343,A344
sup,A360,A361
sup,A383,A384
sup,A457,A458
sup,A484,A485
sup,A492,A493
sup,A545,A546
sup,A561,A562
sup,A651,A652
sup,A763,A764
sup,A886,A887
sup,A945,A946
sup,A957,A958
sup,A1022,A1023
sup,A1038,A1039
sup,A1048,A1049
sup,A1076,A1077
sup,A1082,A1083
sup,A1099,A550
sup,A0,A803
sup,A0,A431
sup,A0,A641
sup,A0,A785
sup,A0,A95
sup,A0,A840
sup,A0,A806
sup,A0,A758
sup,A0,A110
sup,A0,A815
sup,A0,A898
sup,A0,A1087
sup,A1,A122
sup,A1,A428
sup,A1,A372
sup,A1,A968
sup,A1,A1049
sup,A1,A849
sup,A1,A80
sup,A1,A228
sup,A2,A21
sup,A2,A535
sup,A5,A863
sup,A5,A606
sup,A5,A688
sup,A5,A392
sup,A5,A807
sup,A5,A447
sup,A5,A1025
sup,A5,A278
sup,A5,A242
sup,A5,A873
sup,A5,A393
sup,A8,A442
sup,A8,A452
sup,A8,A856
sup,A8,A124
sup,A8,A1081
sup,A9,A452
sup,A9,A661
sup,A9,A728
sup,A9,A233
sup,A11,A864
sup,A11,A266
sup,A11,A5
sup,A11,A547
sup,A12,A851
sup,A12,A37
sup,A12,A824
sup,A12,A660
sup,A12,A1014
sup,A12,A622
sup,A12,A385
sup,A12,A818
sup,A12,A1033
sup,A12,A713
sup,A12,A811
sup,A13,A404
sup,A13,A62
sup,A13,A662
sup,A13,A269
sup,A13,A424
sup,A13,A939
sup,A13,A728
sup,A13,A231
sup,A13,A234
sup,A13,A183
sup,A13,A1078
sup,A13,A107
sup,A13,A220
sup,A13,A983
sup,A14,A709
sup,A14,A1024
sup,A14,A1072
sup,A14,A1016
sup,A14,A44
sup,A14,A767
sup,A14,A442
sup,A14,A69
sup,A14,A984
sup,A14,A668
sup,A14,A311
sup,A14,A939
sup,A14,A629
sup,A14,A411
sup,A14,A404
sup,A14,A373
sup,A14,A235
sup,A14,A400
sup,A14,A120
sup,A15,A579
sup,A15,A317
sup,A15,A557
sup,A15,A32
sup,A15,A14
sup,A15,A671
sup,A15,A772
sup,A15,A60
sup,A15,A145
sup,A15,A701
sup,A15,A810
sup,A15,A831
sup,A15,A394
sup,A15,A1051
sup,A15,A197
sup,A15,A748
sup,A15,A689
sup,A15,A203
sup,A15,A279
sup,A17,A131
sup,A17,A332
sup,A17,A748
sup,A17,A611
sup,A17,A14
sup,A17,A35
sup,A17,A415
sup,A17,A562
sup,A17,A882
sup,A18,A916
sup,A18,A887
sup,A18,A931
sup,A18,A532
sup,A20,A82
sup,A20,A323
sup,A20,A607
sup,A20,A51
sup,A20,A667
sup,A20,A983
sup,A21,A631
sup,A21,A354
sup,A21,A1064
sup,A21,A995
sup,A21,A862
sup,A21,A1011
sup,A21,A523
sup,A21,A540
sup,A21,A793
sup,A21,A510
sup,A21,A463
sup,A21,A318
sup,A21,A847
sup,A21,A196
sup,A21,A262
sup,A21,A547
sup,A21,A721
sup,A21,A850
sup,A21,A703
sup,A21,A1017
sup,A21,A1062
sup,A24,A890
sup,A24,A623
sup,A24,A755
sup,A24,A257
sup,A24,A547
sup,A24,A381
sup,A24,A1033
sup,A24,A808
sup,A24,A416
sup,A24,A866
sup,A24,A710
sup,A24,A752
sup,A24,A388
sup,A24,A59
sup,A24,A847
sup,A24,A81
sup,A26,A82
sup,A26,A617
sup,A26,A780
sup,A26,A381
sup,A26,A315
sup,A26,A722
sup,A26,A694
sup,A26,A744
sup,A26,A434
sup,A26,A1028
sup,A26,A979
sup,A28,A827
sup,A28,A228
sup,A28,A633
sup,A28,A906
sup,A28,A1087
sup,A28,A771
sup,A28,A733
sup,A28,A218
sup,A28,A173
sup,A28,A471
sup,A28,A788
sup,A30,A490
sup,A30,A628
sup,A30,A610
sup,A31,A966
sup,A31,A1097
sup,A33,A621
sup,A33,A744
sup,A33,A187
sup,A33,A44
sup,A33,A21
sup,A33,A819
sup,A33,A420
sup,A33,A369
sup,A33,A921
sup,A33,A815
sup,A34,A552
sup,A34,A50
sup,A34,A117
sup,A34,A115
sup,A34,A472
sup,A34,A800
sup,A34,A949
sup,A34,A205
sup,A34,A971
sup,A34,A929
sup,A35,A520
sup,A35,A415
sup,A35,A183
sup,A35,A302
sup,A35,A426
sup,A35,A634
sup,A35,A1044
sup,A35,A865
sup,A35,A655
sup,A35,A876
sup,A35,A37
sup,A35,A214
sup,A35,A622
sup,A35,A261
sup,A35,A61
sup,A35,A13
sup,A35,A589
sup,A35,A822
sup,A36,A673
sup,A36,A505
sup,A36,A829
sup,A36,A726
sup,A38,A356
sup,A38,A351
sup,A38,A724
sup,A38,A993
sup,A38,A462
sup,A38,A946
sup,A39,A735
sup,A39,A193
sup,A39,A483
sup,A39,A383
sup,A39,A395
sup,A39,A1054
sup,A39,A411
sup,A39,A1035
sup,A39,A139
sup,A39,A522
sup,A40,A753
sup,A40,A761
sup,A40,A53
sup,A40,A730
sup,A40,A548
sup,A40,A869
sup,A40,A265
sup,A40,A1055
sup,A40,A725
sup,A40,A197
sup,A40,A253
sup,A40,A538
sup,A41,A616
sup,A41,A279
sup,A41,A524
sup,A41,A829
sup,A41,A1085
sup,A41,A696
sup,A41,A561
sup,A41,A685
sup,A41,A530
sup,A43,A859
sup,A43,A716
sup,A44,A842
sup,A44,A293
sup,A44,A83
sup,A44,A545
sup,A44,A430
sup,A44,A846
sup,A44,A887
sup,A44,A919
sup,A44,A542
sup,A44,A415
sup,A44,A102
sup,A44,A678
sup,A44,A630
sup,A44,A582
sup,A44,A188
sup,A44,A427
sup,A44,A871
sup,A45,A596
sup,A45,A128
sup,A45,A560
sup,A45,A324
sup,A45,A1068
sup,A45,A256
sup,A45,A634
sup,A45,A1044
sup,A45,A689
sup,A45,A830
sup,A45,A574
sup,A45,A610
sup,A45,A880
sup,A45,A325
sup,A48,A690
sup,A48,A40
sup,A48,A1085
sup,A48,A314
sup,A48,A330
sup,A48,A279
sup,A49,A551
sup,A49,A981
sup,A49,A577
sup,A49,A816
sup,A49,A313
sup,A49,A438
sup,A49,A465
sup,A49,A998
sup,A49,A866
sup,A49,A239
sup,A49,A759
sup,A49,A784
sup,A49,A354
sup,A49,A43
sup,A49,A867
sup,A49,A903
sup,A49,A912
sup,A49,A404
sup,A51,A640
sup,A51,A876
sup,A51,A633
sup,A51,A197
sup,A51,A709
sup,A51,A592
sup,A51,A421
sup,A51,A886
sup,A51,A582
sup,A51,A432
sup,A51,A142
sup,A51,A265
sup,A51,A676
sup,A51,A116
sup,A53,A571
sup,A53,A19
sup,A53,A120
sup,A53,A1098
sup,A53,A891
sup,A56,A489
sup,A56,A146
sup,A56,A486
sup,A56,A651
sup,A56,A426
sup,A56,A1024
sup,A56,A181
sup,A56,A511
sup,A56,A803
sup,A56,A4
sup,A56,A175
sup,A56,A324
sup,A56,A485
sup,A56,A582
sup,A61,A657
sup,A61,A731
sup,A61,A578
sup,A61,A581
sup,A61,A132
sup,A61,A1022
sup,A62,A223
sup,A65,A778
sup,A65,A275
sup,A65,A653
sup,A65,A820
sup,A65,A273
sup,A65,A558
sup,A65,A396
sup,A65,A694
sup,A65,A1003
sup,A65,A0
sup,A65,A941
sup,A65,A196
sup,A65,A254
sup,A65,A872
sup,A65,A151
sup,A66,A1077
sup,A66,A1009
sup,A66,A349
sup,A67,A373
sup,A67,A342
sup,A67,A852
sup,A67,A675
sup,A67,A601
sup,A67,A767
sup,A67,A781
sup,A67,A566
sup,A67,A958
sup,A67,A202
sup,A67,A851
sup,A67,A975
sup,A67,A873
sup,A67,A836
sup,A67,A655
sup,A67,A162
sup,A67,A615
sup,A68,A772
sup,A68,A666
sup,A68,A608
sup,A68,A660
sup,A68,A807
sup,A68,A188
sup,A68,A728
sup,A68,A30
sup,A68,A53
sup,A74,A583
sup,A74,A214
sup,A74,A1021
sup,A74,A423
sup,A75,A402
sup,A75,A116
sup,A75,A407
sup,A75,A77
sup,A75,A787
sup,A75,A317
sup,A75,A1036
sup,A75,A1025
sup,A75,A291
sup,A75,A131
sup,A75,A722
sup,A75,A120
sup,A75,A258
sup,A75,A682
sup,A75,A965
sup,A75,A610
sup,A75,A1068
sup,A78,A740
sup,A78,A993
sup,A78,A55
sup,A78,A960
sup,A78,A1083
sup,A78,A1011
sup,A78,A16
sup,A78,A106
sup,A78,A158
sup,A78,A491
sup,A78,A790
sup,A78,A263
sup,A79,A10
sup,A79,A196
sup,A79,A626
sup,A79,A774
sup,A79,A594
sup,A79,A837
sup,A79,A1063
sup,A79,A35
sup,A79,A194
sup,A79,A653
sup,A79,A901
sup,A79,A978
sup,A79,A312
sup,A79,A789
sup,A79,A986
sup,A79,A158
sup,A80,A320
sup,A80,A941
sup,A80,A903
sup,A80,A943
sup,A80,A649
sup,A80,A310
sup,A80,A916
sup,A80,A50
sup,A80,A538
sup,A80,A682
sup,A81,A504
sup,A81,A455
sup,A81,A1082
sup,A81,A508
sup,A81,A655
sup,A81,A55
sup,A81,A325
sup,A81,A1025
sup,A81,A332
sup,A81,A551
sup,A81,A816
sup,A81,A831
sup,A81,A925
sup,A81,A946
sup,A81,A1038
sup,A82,A569
sup,A82,A626
sup,A82,A125
sup,A82,A869
sup,A83,A88
sup,A83,A586
sup,A83,A386
sup,A83,A515
sup,A83,A226
sup,A83,A879
sup,A83,A703
sup,A83,A888
sup,A83,A816
sup,A83,A1035
sup,A83,A350
sup,A83,A307
sup,A83,A640
sup,A84,A560
sup,A84,A586
sup,A84,A850
sup,A91,A646
sup,A91,A521
sup,A91,A641
sup,A91,A278
sup,A91,A587
sup,A91,A355
sup,A91,A688
sup,A92,A240
sup,A92,A483
sup,A92,A139
sup,A92,A636
sup,A92,A793
sup,A92,A658
sup,A92,A242
sup,A93,A259
sup,A93,A534
sup,A93,A763
sup,A93,A135
sup,A93,A1002
sup,A93,A505
sup,A93,A1044
sup,A93,A433
sup,A94,A900
sup,A94,A436
sup,A94,A996
sup,A94,A356
sup,A94,A646
sup,A94,A10
sup,A94,A434
sup,A94,A145
sup,A94,A781
sup,A94,A460
sup,A94,A363
sup,A94,A958
sup,A94,A895
sup,A94,A590
sup,A94,A840
sup,A94,A13
sup,A95,A975
sup,A95,A818
sup,A95,A39
sup,A95,A16
sup,A95,A592
sup,A95,A114
sup,A95,A924
sup,A95,A512
sup,A95,A570
sup,A95,A12
sup,A95,A525
sup,A95,A865
sup,A95,A497
sup,A95,A978
sup,A95,A961
sup,A95,A119
sup,A95,A884
sup,A95,A287
sup,A95,A1084
sup,A97,A109
sup,A97,A365
sup,A97,A879
sup,A98,A986
sup,A98,A149
sup,A98,A769
sup,A98,A116
sup,A98,A643
sup,A98,A299
sup,A98,A464
sup,A98,A574
sup,A98,A193
sup,A101,A391
sup,A101,A419
sup,A101,A822
sup,A101,A573
sup,A101,A945
sup,A101,A995
sup,A101,A678
sup,A101,A745
sup,A101,A1098
sup,A102,A459
sup,A102,A156
sup,A102,A519
sup,A102,A683
sup,A102,A272
sup,A102,A587
sup,A102,A203
sup,A102,A873
sup,A102,A472
sup,A102,A769
sup,A102,A818
sup,A102,A341
sup,A102,A631
sup,A104,A394
sup,A104,A498
sup,A104,A1090
sup,A104,A147
sup,A104,A524
sup,A104,A250
sup,A104,A554
sup,A104,A536
sup,A104,A1097
sup,A104,A700
sup,A104,A1047
sup,A104,A71
sup,A104,A858
sup,A104,A168
sup,A106,A864
sup,A106,A312
sup,A106,A77
sup,A106,A56
sup,A106,A462
sup,A106,A540
sup,A106,A665
sup,A106,A205
sup,A106,A343
sup,A107,A528
sup,A107,A494
sup,A107,A597
sup,A107,A261
sup,A107,A224
sup,A107,A418
sup,A107,A933
sup,A107,A754
sup,A107,A366
sup,A109,A396
sup,A111,A551
sup,A111,A556
sup,A111,A821
sup,A111,A1046
sup,A111,A1035
sup,A114,A248
sup,A114,A141
sup,A114,A124
sup,A114,A312
sup,A114,A273
sup,A114,A175
sup,A114,A456
sup,A114,A901
sup,A114,A491
sup,A114,A864
sup,A116,A507
sup,A116,A169
sup,A116,A883
sup,A116,A1005
sup,A116,A436
sup,A116,A63
sup,A117,A1068
sup,A117,A600
sup,A117,A392
sup,A117,A558
sup,A117,A420
sup,A117,A791
sup,A117,A619
sup,A117,A1081
sup,A118,A41
sup,A118,A503
sup,A118,A915
sup,A119,A257
sup,A119,A112
sup,A119,A556
sup,A119,A852
sup,A119,A106
sup,A119,A1090
sup,A119,A540
sup,A119,A234
sup,A119,A926
sup,A119,A420
sup,A119,A493
sup,A119,A249
sup,A121,A628
sup,A121,A74
sup,A121,A633
sup,A121,A256
sup,A121,A328
sup,A121,A105
sup,A121,A483
sup,A121,A1084
sup,A121,A734
sup,A121,A1038
sup,A121,A60
sup,A121,A454
sup,A121,A497
sup,A121,A994
sup,A121,A1099
sup,A121,A130
sup,A121,A330
sup,A121,A617
sup,A121,A644
sup,A122,A612
sup,A122,A306
sup,A122,A376
sup,A122,A183
sup,A122,A754
sup,A122,A985
sup,A122,A722
sup,A122,A279
sup,A122,A923
sup,A122,A432
sup,A122,A601
sup,A124,A197
sup,A124,A427
sup,A124,A693
sup,A124,A846
sup,A124,A513
sup,A124,A50
sup,A124,A985
sup,A124,A528
sup,A124,A601
sup,A124,A178
sup,A124,A589
sup,A124,A835
sup,A124,A450
sup,A124,A926
sup,A124,A256
sup,A124,A1036
sup,A126,A693
sup,A126,A722
sup,A126,A605
sup,A126,A138
sup,A126,A425
sup,A126,A727
sup,A126,A563
sup,A126,A895
sup,A126,A374
sup,A128,A957
sup,A128,A374
sup,A131,A332
sup,A131,A902
sup,A137,A50
sup,A137,A94
sup,A137,A817
sup,A137,A853
sup,A137,A208
sup,A137,A590
sup,A137,A38
sup,A139,A36
sup,A139,A581
sup,A139,A232
sup,A139,A271
sup,A139,A852
sup,A139,A253
sup,A139,A422
sup,A139,A572
sup,A139,A557
sup,A142,A547
sup,A142,A584
sup,A142,A428
sup,A142,A185
sup,A142,A900
sup,A142,A120
sup,A142,A706
sup,A142,A1003
sup,A142,A1076
sup,A142,A305
sup,A142,A1016
sup,A142,A660
sup,A142,A625
sup,A142,A651
sup,A142,A371
sup,A142,A1084
sup,A143,A791
sup,A143,A978
sup,A143,A531
sup,A143,A899
sup,A143,A982
sup,A143,A157
sup,A143,A557
sup,A143,A678
sup,A143,A556
sup,A143,A502
sup,A143,A173
sup,A143,A849
sup,A143,A575
sup,A144,A548
sup,A144,A883
sup,A144,A644
sup,A144,A1030
sup,A144,A146
sup,A144,A93
sup,A144,A1011
sup,A144,A563
sup,A144,A430
sup,A144,A40
sup,A144,A429
sup,A144,A524
sup,A144,A547
sup,A144,A153
sup,A145,A642
sup,A145,A74
sup,A145,A64
sup,A145,A421
sup,A145,A576
sup,A145,A1024
sup,A145,A635
sup,A145,A1
sup,A145,A1019
sup,A145,A482
sup,A145,A873
sup,A145,A535
sup,A145,A804
sup,A145,A178
sup,A145,A560
sup,A145,A629
sup,A145,A29
sup,A145,A1098
sup,A145,A45
sup,A145,A988
sup,A147,A166
sup,A148,A826
sup,A148,A755
sup,A149,A724
sup,A149,A52
sup,A149,A751
sup,A149,A326
sup,A149,A338
sup,A149,A771
sup,A149,A730
sup,A149,A1038
sup,A149,A539
sup,A149,A612
sup,A150,A516
sup,A150,A648
sup,A150,A816
sup,A151,A34
sup,A151,A43
sup,A151,A64
sup,A151,A981
sup,A151,A798
sup,A151,A557
sup,A151,A845
sup,A151,A259
sup,A151,A779
sup,A151,A248
sup,A151,A782
sup,A151,A1070
sup,A151,A95
sup,A151,A971
sup,A152,A938
sup,A152,A355
sup,A152,A815
sup,A152,A488
sup,A152,A521
sup,A152,A739
sup,A152,A44
sup,A152,A969
sup,A152,A800
sup,A152,A659
sup,A152,A887
sup,A152,A68
sup,A152,A594
sup,A152,A410
sup,A152,A42
sup,A152,A84
sup,A152,A1001
sup,A153,A401
sup,A153,A980
sup,A153,A858
sup,A153,A893
sup,A153,A598
sup,A153,A548
sup,A156,A516
sup,A156,A345
sup,A156,A889
sup,A156,A1077
sup,A156,A884
sup,A156,A298
sup,A156,A362
sup,A156,A819
sup,A156,A231
sup,A156,A115
sup,A156,A173
sup,A156,A1067
sup,A156,A857
sup,A156,A513
sup,A156,A785
sup,A156,A933
sup,A156,A341
sup,A161,A793
sup,A161,A1037
sup,A161,A536
sup,A161,A81
sup,A161,A959
sup,A161,A679
sup,A161,A1050
sup,A161,A717
sup,A161,A1034
sup,A161,A439
sup,A163,A250
sup,A163,A175
sup,A163,A729
sup,A163,A150
sup,A163,A960
sup,A163,A443
sup,A163,A869
sup,A163,A159
sup,A163,A219
sup,A163,A898
sup,A168,A418
sup,A168,A977
sup,A168,A765
sup,A169,A482
sup,A169,A793
sup,A169,A0
sup,A169,A789
sup,A169,A614
sup,A169,A460
sup,A169,A345
sup,A169,A388
sup,A169,A924
sup,A169,A958
sup,A169,A470
sup,A169,A6
sup,A169,A253
sup,A169,A799
sup,A169,A7
sup,A169,A237
sup,A170,A746
sup,A170,A595
sup,A170,A744
sup,A170,A784
sup,A170,A1013
sup,A170,A886
sup,A170,A897
sup,A170,A929
sup,A170,A4
sup,A170,A72
sup,A171,A125
sup,A171,A12
sup,A171,A174
