Entailment,Arg1,Arg2
sup,A31,A71
sup,A31,A29
sup,A31,A73
sup,A31,A75
sup,A31,A40
sup,A31,A62
sup,A33,A37
sup,A36,A47
sup,A38,A70
sup,A38,A99
sup,A38,A68
sup,A38,A84
sup,A41,A86
sup,A41,A90
sup,A41,A7
sup,A47,A68
sup,A48,A18
sup,A49,A59
sup,A50,A65
sup,A56,A75
sup,A56,A34
sup,A56,A8
sup,A56,A96
sup,A56,A77
sup,A56,A95
sup,A57,A97
sup,A57,A71
sup,A57,A15
sup,A61,A11
sup,A61,A54
sup,A61,A50
sup,A65,A89
sup,A65,A74
sup,A65,A73
sup,A68,A74
sup,A68,A98
sup,A74,A25
sup,A74,A60
sup,A75,A32
sup,A75,A29
sup,A75,A2
sup,A75,A8
sup,A75,A97
sup,A81,A84
sup,A81,A25
sup,A81,A98
sup,A81,A77
sup,A81,A64
sup,A82,A28
sup,A82,A34
sup,A82,A26
sup,A82,A99
sup,A88,A39
sup,A88,A24
sup,A88,A57
sup,A89,A4
sup,A89,A49
sup,A90,A70
sup,A92,A84
sup,A92,A65
sup,A92,A81
sup,A96,A32
sup,A98,A9
sup,A98,A4
sup,A98,A85
sup,A99,A68
att,A7,A8
att,A8,A9
att,A9,A10
att,A10,A7
att,A32,A33
att,A33,A34
att,A34,A35
att,A35,A36
att,A36,A37
att,A37,A38
att,A38,A39
att,A39,A40
att,A40,A32
att,A41,A42
att,A42,A43
att,A43,A44
att,A45,A46
att,A46,A41
att,A47,A48
att,A49,A50
att,A50,A51
att,A51,A52
att,A53,A47
att,A71,A72
att,A75,A76
att,A76,A77
att,A78,A79
att,A79,A80
att,A81,A82
att,A82,A78
att,A88,A89
att,A89,A90
att,A90,A91
att,A91,A92
att,A92,A88
att,A10,A11
att,A22,A23
att,A31,A32
att,A46,A47
att,A49,A0
att,A59,A60
att,A66,A67
att,A70,A71
att,A87,A88
att,A0,A54
att,A0,A86
att,A0,A46
att,A0,A95
att,A4,A53
att,A4,A94
att,A4,A45
att,A4,A38
att,A4,A68
att,A4,A83
att,A5,A29
att,A5,A28
att,A7,A94
att,A7,A92
att,A8,A73
att,A8,A14
att,A9,A63
att,A9,A47
att,A9,A86
att,A9,A90
att,A12,A91
att,A12,A39
att,A12,A82
att,A13,A42
att,A13,A84
att,A14,A16
att,A14,A80
att,A15,A55
att,A15,A98
att,A15,A86
att,A24,A52
att,A24,A95
att,A25,A58
att,A25,A75
att,A25,A87
att,A31,A72
att,A31,A92
att,A31,A8
att,A32,A64
att,A32,A72
att,A32,A69
att,A32,A8
att,A32,A27
att,A32,A10
att,A32,A40
att,A32,A35
att,A32,A70
att,A33,A43
att,A33,A90
att,A36,A29
att,A36,A94
att,A38,A35
att,A38,A61
att,A38,A26
att,A38,A67
att,A38,A88
att,A41,A67
att,A45,A97
att,A47,A80
att,A47,A18
att,A49,A37
att,A49,A56
att,A49,A47
att,A49,A18
att,A49,A65
att,A50,A29
att,A52,A7
att,A53,A13
att,A56,A18
att,A56,A60
att,A56,A82
att,A56,A41
att,A57,A21
att,A57,A18
att,A57,A25
att,A57,A23
att,A57,A29
att,A57,A64
att,A60,A8
att,A61,A86
att,A61,A66
att,A68,A91
att,A68,A34
att,A68,A62
att,A74,A11
att,A74,A36
att,A74,A26
att,A75,A84
att,A75,A75
att,A76,A72
att,A82,A77
att,A82,A93
att,A82,A67
att,A82,A60
att,A82,A54
att,A88,A51
att,A88,A93
att,A89,A86
att,A89,A80
att,A89,A73
att,A89,A37
att,A90,A48
att,A90,A46
att,A92,A31
att,A92,A96
att,A92,A79
att,A92,A45
att,A94,A6
att,A94,A1
att,A94,A50
att,A94,A13
att,A96,A77
att,A96,A28
att,A98,A48
att,A98,A52
