Entailment,Arg1,Arg2
sup,A569,A570
sup,A570,A571
sup,A571,A572
sup,A572,A573
sup,A573,A574
sup,A574,A575
sup,A575,A576
sup,A576,A577
sup,A577,A578
sup,A578,A579
sup,A579,A580
sup,A580,A581
sup,A581,A582
sup,A582,A583
sup,A583,A584
sup,A584,A585
sup,A585,A586
sup,A586,A587
sup,A587,A588
sup,A588,A589
sup,A589,A590
sup,A590,A591
sup,A591,A592
sup,A592,A593
sup,A593,A594
sup,A594,A595
sup,A595,A596
sup,A596,A597
sup,A597,A598
sup,A598,A569
sup,A601,A602
sup,A602,A599
sup,A615,A616
sup,A616,A617
sup,A617,A618
sup,A618,A619
sup,A619,A620
sup,A620,A621
sup,A621,A622
sup,A622,A623
sup,A623,A624
sup,A624,A625
sup,A625,A626
sup,A626,A627
sup,A627,A628
sup,A628,A629
sup,A629,A630
sup,A630,A631
sup,A631,A632
sup,A632,A633
sup,A633,A634
sup,A634,A635
sup,A635,A636
sup,A636,A637
sup,A637,A638
sup,A638,A639
sup,A639,A640
sup,A640,A641
sup,A641,A642
sup,A642,A643
sup,A643,A644
sup,A644,A615
sup,A688,A689
sup,A692,A693
sup,A693,A694
sup,A695,A696
sup,A696,A697
sup,A697,A698
sup,A700,A701
sup,A701,A702
sup,A702,A703
sup,A703,A704
sup,A705,A706
sup,A707,A708
sup,A710,A711
sup,A714,A715
sup,A716,A717
sup,A720,A721
sup,A721,A722
sup,A722,A723
sup,A725,A726
sup,A727,A728
sup,A729,A730
sup,A734,A735
sup,A736,A737
sup,A737,A738
sup,A738,A739
sup,A739,A740
sup,A740,A741
sup,A741,A742
sup,A743,A744
sup,A751,A752
sup,A753,A754
sup,A754,A755
sup,A756,A757
sup,A757,A758
sup,A759,A760
sup,A760,A761
sup,A764,A765
sup,A766,A767
sup,A767,A768
sup,A768,A769
sup,A769,A770
sup,A771,A772
sup,A772,A773
sup,A775,A776
sup,A776,A777
sup,A778,A779
sup,A779,A780
sup,A780,A781
sup,A785,A747
sup,A873,A874
sup,A874,A875
sup,A875,A876
sup,A877,A878
sup,A879,A880
sup,A880,A881
sup,A881,A882
sup,A882,A883
sup,A884,A885
sup,A885,A886
sup,A886,A887
sup,A887,A888
sup,A888,A889
sup,A889,A890
sup,A894,A895
sup,A895,A896
sup,A896,A897
sup,A897,A898
sup,A898,A899
sup,A901,A873
sup,A933,A934
sup,A934,A935
sup,A935,A936
sup,A936,A937
sup,A937,A938
sup,A938,A939
sup,A939,A940
sup,A940,A941
sup,A941,A942
sup,A942,A943
sup,A943,A944
sup,A944,A945
sup,A945,A946
sup,A946,A947
sup,A947,A948
sup,A948,A949
sup,A949,A950
sup,A950,A951
sup,A951,A952
sup,A952,A953
sup,A953,A954
sup,A954,A955
sup,A955,A956
sup,A956,A957
sup,A957,A958
sup,A958,A959
sup,A959,A960
sup,A960,A961
sup,A961,A962
sup,A962,A963
sup,A963,A964
sup,A964,A965
sup,A965,A966
sup,A966,A967
sup,A967,A933
sup,A983,A984
sup,A987,A988
sup,A988,A989
sup,A990,A991
sup,A991,A992
sup,A993,A994
sup,A996,A997
sup,A997,A998
sup,A1000,A1001
sup,A1005,A1006
sup,A1008,A1009
sup,A1009,A983
sup,A1046,A1047
sup,A1048,A1049
sup,A1051,A1052
sup,A1053,A1054
sup,A1054,A1055
sup,A1059,A1060
sup,A1061,A1062
sup,A1063,A1064
sup,A1064,A1065
sup,A1077,A1044
sup,A1078,A1079
sup,A1079,A1080
sup,A1080,A1081
sup,A1081,A1082
sup,A1082,A1083
sup,A1083,A1084
sup,A1084,A1085
sup,A1085,A1086
sup,A1086,A1087
sup,A1087,A1088
sup,A1088,A1089
sup,A1089,A1090
sup,A1090,A1091
sup,A1091,A1092
sup,A1092,A1093
sup,A1093,A1094
sup,A1094,A1095
sup,A1095,A1096
sup,A1096,A1097
sup,A1097,A1098
sup,A1098,A1099
sup,A1099,A1100
sup,A1100,A1101
sup,A1101,A1102
sup,A1102,A1103
sup,A1103,A1104
sup,A1104,A1105
sup,A1105,A1078
sup,A1106,A1107
sup,A1107,A1108
sup,A1108,A1109
sup,A1109,A1110
sup,A1110,A1111
sup,A1111,A1112
sup,A1112,A1113
sup,A1113,A1114
sup,A1114,A1115
sup,A1115,A1116
sup,A1116,A1117
sup,A1117,A1118
sup,A1118,A1119
sup,A1119,A1120
sup,A1120,A1121
sup,A1121,A1122
sup,A1122,A1123
sup,A1123,A1124
sup,A1124,A1125
sup,A1125,A1126
sup,A1126,A1127
sup,A1127,A1128
sup,A1128,A1129
sup,A1129,A1130
sup,A1130,A1131
sup,A1131,A1132
sup,A1132,A1133
sup,A1133,A1134
sup,A1134,A1135
sup,A1135,A1136
sup,A1136,A1137
sup,A1137,A1138
sup,A1138,A1139
sup,A1139,A1140
sup,A1140,A1141
sup,A1141,A1142
sup,A1142,A1143
sup,A1143,A1106
sup,A1144,A1145
sup,A1145,A1146
sup,A1146,A1147
sup,A1147,A1148
sup,A1148,A1149
sup,A1149,A1150
sup,A1150,A1151
sup,A1151,A1152
sup,A1152,A1153
sup,A1153,A1154
sup,A1154,A1155
sup,A1155,A1156
sup,A1156,A1157
sup,A1157,A1158
sup,A1158,A1144
sup,A1163,A1159
sup,A1165,A1166
sup,A1167,A1168
sup,A1168,A1169
sup,A1170,A1171
sup,A1171,A1172
sup,A1173,A1174
sup,A1175,A1176
sup,A1177,A1178
sup,A1180,A1181
sup,A1181,A1182
sup,A1183,A1184
sup,A1184,A1185
sup,A1186,A1187
sup,A1187,A1164
sup,A1213,A1214
sup,A1216,A1217
sup,A1217,A1218
sup,A1219,A1215
sup,A1221,A1222
sup,A1222,A1223
sup,A1223,A1224
sup,A1224,A1225
sup,A1225,A1226
sup,A1226,A1227
sup,A1227,A1228
sup,A1234,A1235
sup,A1236,A1237
sup,A1237,A1238
sup,A1239,A1240
sup,A1241,A1242
sup,A1244,A1245
sup,A1246,A1247
sup,A1249,A1250
sup,A1253,A1254
sup,A1254,A1255
sup,A1256,A1257
sup,A1257,A1258
sup,A1258,A1259
sup,A1259,A1260
sup,A1260,A1261
sup,A1261,A1262
sup,A1262,A1263
sup,A1263,A1264
sup,A1264,A1265
sup,A1265,A1266
sup,A1266,A1267
sup,A1267,A1268
sup,A1268,A1269
sup,A1269,A1270
sup,A1270,A1271
sup,A1271,A1272
sup,A1272,A1273
sup,A1273,A1274
sup,A1274,A1256
sup,A1318,A1319
sup,A1319,A1320
sup,A1320,A1321
sup,A1321,A1322
sup,A1322,A1323
sup,A1323,A1324
sup,A1324,A1318
sup,A1325,A1326
sup,A1326,A1327
sup,A1327,A1328
sup,A1328,A1329
sup,A1329,A1325
sup,A1330,A1331
sup,A1331,A1332
sup,A1332,A1333
sup,A1334,A1335
sup,A1336,A1337
sup,A1344,A1345
sup,A1346,A1347
sup,A1348,A1349
sup,A1351,A1352
sup,A1352,A1353
sup,A1355,A1356
sup,A1356,A1357
sup,A1359,A1360
sup,A1361,A1362
sup,A1362,A1363
sup,A1364,A1365
sup,A1365,A1366
sup,A1367,A1368
sup,A1370,A1371
sup,A1374,A1375
sup,A1375,A1376
sup,A1378,A1379
sup,A1379,A1380
sup,A1380,A1381
sup,A1381,A1382
sup,A1383,A1348
sup,A1413,A1414
sup,A1415,A1416
sup,A1419,A1420
sup,A1421,A1422
sup,A1422,A1423
sup,A1423,A1424
sup,A1424,A1425
sup,A1425,A1426
sup,A1426,A1427
sup,A1427,A1421
sup,A1428,A1429
sup,A1429,A1430
sup,A1430,A1431
sup,A1431,A1432
sup,A1432,A1433
sup,A1433,A1434
sup,A1434,A1435
sup,A1435,A1436
sup,A1436,A1437
sup,A1437,A1438
sup,A1438,A1439
sup,A1439,A1440
sup,A1440,A1441
sup,A1441,A1442
sup,A1442,A1443
sup,A1443,A1444
sup,A1444,A1445
sup,A1445,A1446
sup,A1446,A1447
sup,A1447,A1448
sup,A1448,A1449
sup,A1449,A1450
sup,A1450,A1451
sup,A1451,A1452
sup,A1452,A1453
sup,A1453,A1428
sup,A1494,A1495
sup,A1495,A1496
sup,A1496,A1497
sup,A1498,A1499
sup,A1499,A1500
sup,A1501,A1502
sup,A1503,A1493
sup,A1524,A1525
sup,A1526,A1527
sup,A1528,A1529
sup,A1529,A1530
sup,A1530,A1531
sup,A1531,A1532
sup,A1534,A1535
sup,A1535,A1536
sup,A1537,A1538
sup,A1538,A1539
sup,A1539,A1540
sup,A1541,A1542
sup,A1542,A1543
sup,A1546,A1547
sup,A1549,A1550
sup,A1550,A1551
sup,A1552,A1553
sup,A1553,A1554
sup,A1554,A1555
sup,A1555,A1556
sup,A1560,A1561
sup,A1561,A1562
sup,A1563,A1564
sup,A1566,A1567
sup,A1567,A1546
sup,A1582,A1583
sup,A1583,A1584
sup,A1584,A1585
sup,A1585,A1586
sup,A1587,A1588
sup,A1590,A1591
sup,A1593,A1594
sup,A1595,A1596
sup,A1597,A1598
sup,A1599,A1581
sup,A27,A28
sup,A113,A114
sup,A179,A180
sup,A235,A236
sup,A241,A242
sup,A258,A259
sup,A283,A284
sup,A346,A347
sup,A477,A478
sup,A506,A507
sup,A557,A558
sup,A598,A599
sup,A651,A652
sup,A718,A719
sup,A746,A747
sup,A785,A786
sup,A799,A0
sup,A800,A801
sup,A864,A865
sup,A925,A926
sup,A967,A968
sup,A982,A983
sup,A1077,A1078
sup,A1143,A1144
sup,A1158,A1159
sup,A1163,A1164
sup,A1219,A1220
sup,A1255,A1256
sup,A1412,A1413
sup,A1420,A1421
sup,A1427,A1428
sup,A1503,A1504
sup,A1522,A1523
sup,A1545,A1546
sup,A1580,A1581
sup,A1599,A800
sup,A4,A220
sup,A5,A1574
sup,A5,A468
sup,A5,A115
sup,A5,A714
sup,A5,A702
sup,A5,A271
sup,A9,A1178
sup,A9,A286
sup,A9,A1125
sup,A9,A1570
sup,A9,A185
sup,A9,A28
sup,A9,A387
sup,A9,A1130
sup,A9,A1476
sup,A9,A673
sup,A9,A26
sup,A9,A1358
sup,A11,A722
sup,A11,A106
sup,A11,A305
sup,A11,A1113
sup,A11,A1543
sup,A11,A614
sup,A11,A266
sup,A11,A1452
sup,A11,A692
sup,A11,A512
sup,A12,A826
sup,A12,A1175
sup,A12,A1015
sup,A12,A1195
sup,A12,A1091
sup,A12,A407
sup,A12,A756
sup,A12,A462
sup,A12,A601
sup,A12,A223
sup,A12,A1524
sup,A12,A1203
sup,A12,A930
sup,A12,A413
sup,A14,A1401
sup,A14,A377
sup,A14,A1535
sup,A14,A118
sup,A14,A1030
sup,A14,A1322
sup,A15,A258
sup,A15,A912
sup,A15,A401
sup,A15,A306
sup,A15,A119
sup,A15,A1514
sup,A15,A1394
sup,A16,A1381
sup,A16,A1553
sup,A16,A520
sup,A16,A868
sup,A16,A921
sup,A16,A1013
sup,A16,A342
sup,A16,A1251
sup,A16,A983
sup,A16,A345
sup,A16,A518
sup,A16,A987
sup,A16,A1035
sup,A16,A920
sup,A16,A756
sup,A16,A236
sup,A16,A30
sup,A16,A1384
sup,A16,A221
sup,A16,A818
sup,A16,A436
sup,A16,A754
sup,A16,A501
sup,A17,A1268
sup,A17,A76
sup,A17,A379
sup,A17,A1514
sup,A17,A211
sup,A17,A1364
sup,A17,A642
sup,A17,A873
sup,A17,A1326
sup,A17,A901
sup,A17,A400
sup,A17,A823
sup,A18,A39
sup,A18,A467
sup,A18,A28
sup,A18,A277
sup,A18,A1061
sup,A18,A271
sup,A18,A1149
sup,A18,A1414
sup,A18,A907
sup,A18,A892
sup,A18,A1560
sup,A18,A1547
sup,A18,A685
sup,A18,A667
sup,A18,A1343
sup,A18,A1487
sup,A18,A1396
sup,A18,A1322
sup,A18,A1244
sup,A18,A701
sup,A20,A375
sup,A20,A385
sup,A20,A1178
sup,A20,A350
sup,A20,A366
sup,A20,A245
sup,A20,A1530
sup,A20,A1534
sup,A20,A1139
sup,A20,A609
sup,A20,A66
sup,A20,A1155
sup,A20,A906
sup,A20,A1560
sup,A20,A1393
sup,A20,A116
sup,A20,A1571
sup,A21,A884
sup,A21,A1279
sup,A22,A570
sup,A22,A1439
sup,A22,A837
sup,A22,A614
sup,A22,A913
sup,A22,A1592
sup,A22,A801
sup,A22,A65
sup,A22,A33
sup,A22,A189
sup,A22,A1248
sup,A22,A60
sup,A22,A1539
sup,A22,A210
sup,A22,A1467
sup,A22,A1098
sup,A22,A934
sup,A22,A669
sup,A22,A1483
sup,A24,A82
sup,A24,A1115
sup,A25,A52
sup,A25,A921
sup,A25,A302
sup,A25,A1587
sup,A25,A1478
sup,A25,A996
sup,A27,A1454
sup,A27,A1449
sup,A27,A33
sup,A27,A1123
sup,A27,A1437
sup,A27,A212
sup,A27,A1072
sup,A27,A189
sup,A27,A255
sup,A27,A880
sup,A27,A1595
sup,A27,A519
sup,A27,A641
sup,A27,A1135
sup,A28,A431
sup,A28,A622
sup,A28,A694
sup,A28,A1523
sup,A32,A1282
sup,A32,A968
sup,A32,A243
sup,A32,A1573
sup,A32,A643
sup,A32,A157
sup,A32,A1013
sup,A33,A1216
sup,A33,A990
sup,A33,A432
sup,A33,A280
sup,A33,A1544
sup,A33,A471
sup,A33,A1338
sup,A33,A1143
sup,A33,A1515
sup,A33,A770
sup,A33,A258
sup,A33,A749
sup,A33,A1319
sup,A33,A344
sup,A34,A1317
sup,A34,A824
sup,A34,A500
sup,A34,A1171
sup,A34,A1460
sup,A34,A838
sup,A34,A86
sup,A34,A763
sup,A34,A464
sup,A34,A55
sup,A34,A950
sup,A34,A84
sup,A34,A1443
sup,A34,A727
sup,A34,A724
sup,A34,A450
sup,A34,A783
sup,A34,A1380
sup,A34,A1551
sup,A34,A1553
sup,A36,A69
sup,A36,A879
sup,A36,A193
sup,A36,A149
sup,A36,A589
sup,A36,A983
sup,A36,A1396
sup,A37,A648
sup,A39,A599
sup,A39,A366
sup,A39,A757
sup,A39,A641
sup,A39,A759
sup,A39,A80
sup,A39,A693
sup,A39,A1556
sup,A40,A1479
sup,A40,A735
sup,A40,A1387
sup,A40,A853
sup,A40,A1090
sup,A40,A165
sup,A40,A941
sup,A40,A1174
sup,A40,A947
sup,A40,A596
sup,A40,A712
sup,A40,A45
sup,A40,A1305
sup,A40,A1537
sup,A40,A779
sup,A40,A532
sup,A40,A597
sup,A40,A206
sup,A40,A585
sup,A40,A1125
sup,A40,A320
sup,A40,A734
sup,A40,A899
sup,A40,A566
sup,A40,A421
sup,A41,A822
sup,A41,A1123
sup,A41,A875
sup,A42,A116
sup,A42,A742
sup,A42,A626
sup,A42,A325
sup,A42,A212
sup,A42,A429
sup,A42,A70
sup,A42,A1290
sup,A42,A1062
sup,A45,A728
sup,A45,A51
sup,A45,A463
sup,A45,A231
sup,A45,A352
sup,A45,A1417
sup,A45,A294
sup,A45,A843
sup,A45,A381
sup,A45,A130
sup,A45,A1504
sup,A45,A1583
sup,A45,A351
sup,A45,A951
sup,A45,A23
sup,A45,A913
sup,A45,A565
sup,A45,A387
sup,A45,A1084
sup,A45,A35
sup,A45,A99
sup,A46,A1524
sup,A46,A1381
sup,A46,A378
sup,A46,A852
sup,A46,A851
sup,A46,A808
sup,A46,A1257
sup,A46,A1095
sup,A46,A251
sup,A46,A1350
sup,A46,A554
sup,A47,A1197
sup,A47,A40
sup,A47,A1235
sup,A47,A1471
sup,A47,A832
sup,A47,A395
sup,A47,A563
sup,A50,A240
sup,A50,A105
sup,A50,A564
sup,A50,A42
sup,A50,A500
sup,A50,A1243
sup,A50,A1451
sup,A50,A347
sup,A50,A35
sup,A50,A691
sup,A50,A685
sup,A50,A1367
sup,A50,A1092
sup,A50,A694
sup,A50,A412
sup,A50,A310
sup,A52,A58
sup,A52,A73
sup,A52,A765
sup,A52,A69
sup,A52,A558
sup,A52,A1260
sup,A52,A1158
sup,A52,A1587
sup,A52,A1517
sup,A52,A148
sup,A54,A269
sup,A54,A477
sup,A54,A1087
sup,A54,A1122
sup,A54,A1027
sup,A56,A530
sup,A56,A766
sup,A56,A278
sup,A56,A28
sup,A56,A385
sup,A56,A1294
sup,A56,A598
sup,A56,A640
sup,A56,A139
sup,A56,A534
sup,A56,A351
sup,A56,A1402
sup,A56,A504
sup,A56,A4
sup,A56,A785
sup,A56,A1212
sup,A56,A719
sup,A57,A481
sup,A57,A1516
sup,A57,A260
sup,A57,A1395
sup,A57,A920
sup,A57,A562
sup,A57,A448
sup,A60,A1325
sup,A60,A1533
sup,A60,A271
sup,A60,A216
sup,A60,A1504
sup,A60,A1439
sup,A60,A1302
sup,A60,A770
sup,A60,A394
sup,A60,A760
sup,A60,A1164
sup,A60,A506
sup,A60,A265
sup,A60,A359
sup,A61,A904
sup,A61,A193
sup,A61,A742
sup,A61,A535
sup,A61,A1452
sup,A61,A1061
sup,A61,A574
sup,A61,A1204
sup,A61,A967
sup,A61,A1185
sup,A61,A436
sup,A62,A503
sup,A62,A1431
sup,A62,A1519
sup,A62,A1105
sup,A62,A227
sup,A62,A1322
sup,A62,A1592
sup,A62,A891
sup,A62,A137
sup,A62,A469
sup,A62,A14
sup,A62,A183
sup,A62,A205
sup,A62,A1117
sup,A62,A1419
sup,A62,A1472
sup,A62,A185
sup,A62,A53
sup,A64,A1169
sup,A64,A1444
sup,A64,A223
sup,A64,A271
sup,A64,A893
sup,A64,A148
sup,A64,A1243
sup,A64,A1071
sup,A64,A723
sup,A64,A1557
sup,A64,A435
sup,A64,A715
sup,A64,A568
sup,A64,A326
sup,A64,A538
sup,A64,A515
sup,A64,A806
sup,A64,A1572
sup,A65,A1121
sup,A65,A38
sup,A65,A961
sup,A65,A892
sup,A65,A474
sup,A65,A597
sup,A65,A1454
sup,A65,A324
sup,A65,A171
sup,A65,A414
sup,A65,A894
sup,A67,A115
sup,A67,A94
sup,A67,A359
sup,A67,A1091
sup,A67,A1417
sup,A67,A901
sup,A67,A15
sup,A67,A1535
sup,A67,A384
sup,A67,A703
sup,A72,A464
sup,A72,A585
sup,A72,A1468
sup,A72,A235
sup,A72,A703
sup,A72,A1433
sup,A72,A603
sup,A72,A249
sup,A72,A1233
sup,A72,A1390
sup,A72,A673
sup,A72,A834
sup,A72,A42
sup,A72,A16
sup,A72,A639
sup,A72,A612
sup,A72,A48
sup,A72,A1591
sup,A73,A551
sup,A73,A245
sup,A73,A126
sup,A73,A644
sup,A73,A1356
sup,A74,A627
sup,A74,A1085
sup,A74,A223
sup,A74,A543
sup,A74,A516
sup,A74,A31
sup,A74,A967
sup,A74,A1038
sup,A74,A54
sup,A74,A113
sup,A74,A479
sup,A74,A1392
sup,A74,A1062
sup,A74,A839
sup,A74,A1152
sup,A74,A427
sup,A74,A915
sup,A74,A808
sup,A74,A472
sup,A74,A928
sup,A74,A425
sup,A83,A1444
sup,A83,A802
sup,A83,A944
sup,A83,A760
sup,A84,A63
sup,A84,A353
sup,A84,A685
sup,A84,A920
sup,A84,A483
sup,A84,A863
sup,A84,A249
sup,A84,A1223
sup,A84,A766
sup,A84,A1422
sup,A84,A1017
sup,A84,A952
sup,A84,A434
sup,A84,A794
sup,A84,A1549
sup,A85,A1273
sup,A85,A1471
sup,A85,A1565
sup,A85,A1537
sup,A85,A779
sup,A85,A1126
sup,A85,A226
sup,A86,A823
sup,A86,A9
sup,A86,A443
sup,A86,A1240
sup,A86,A1057
sup,A86,A1374
sup,A86,A393
sup,A86,A1475
sup,A86,A159
sup,A86,A787
sup,A88,A146
sup,A88,A611
sup,A88,A729
sup,A88,A1053
sup,A88,A1409
sup,A88,A1198
sup,A88,A864
sup,A88,A65
sup,A88,A777
sup,A88,A1424
sup,A88,A630
sup,A88,A907
sup,A88,A1377
sup,A88,A1323
sup,A88,A725
sup,A88,A547
sup,A88,A45
sup,A88,A854
sup,A88,A30
sup,A88,A1111
sup,A88,A1237
sup,A89,A1167
sup,A89,A1079
sup,A89,A1083
sup,A89,A1461
sup,A89,A414
sup,A89,A1294
sup,A89,A776
sup,A89,A537
sup,A89,A1121
sup,A89,A1090
sup,A89,A734
sup,A89,A37
sup,A89,A477
sup,A89,A1033
sup,A90,A560
sup,A90,A1371
sup,A90,A28
sup,A91,A907
sup,A91,A431
sup,A91,A511
sup,A91,A23
sup,A91,A1214
sup,A91,A895
sup,A91,A301
sup,A91,A835
sup,A91,A1225
sup,A91,A1483
sup,A91,A349
sup,A91,A1509
sup,A91,A1110
sup,A91,A1059
sup,A91,A1208
sup,A91,A1077
sup,A91,A1542
sup,A91,A1394
sup,A91,A334
sup,A91,A1100
sup,A91,A1532
sup,A95,A926
sup,A95,A758
sup,A95,A334
sup,A95,A1416
sup,A95,A586
sup,A95,A527
sup,A97,A883
sup,A97,A286
sup,A97,A1542
sup,A97,A1307
sup,A97,A1265
sup,A97,A451
sup,A97,A1581
sup,A97,A209
sup,A97,A1121
sup,A97,A713
sup,A97,A786
sup,A97,A1177
sup,A97,A1241
sup,A97,A1346
sup,A97,A261
sup,A97,A1440
sup,A97,A65
sup,A97,A1261
sup,A97,A649
sup,A97,A1318
sup,A97,A924
sup,A97,A158
sup,A97,A1283
sup,A99,A600
sup,A99,A981
sup,A99,A835
sup,A99,A1009
sup,A99,A1325
sup,A99,A49
sup,A99,A1470
sup,A99,A24
sup,A99,A102
sup,A99,A557
sup,A99,A15
sup,A99,A169
sup,A99,A513
sup,A99,A750
sup,A99,A697
sup,A99,A348
sup,A99,A71
sup,A99,A6
sup,A99,A1056
sup,A101,A797
sup,A101,A741
sup,A101,A814
sup,A101,A612
sup,A101,A1467
sup,A101,A1116
sup,A101,A1575
sup,A101,A414
sup,A101,A1564
sup,A101,A858
sup,A101,A884
sup,A101,A339
sup,A101,A1165
sup,A101,A100
sup,A101,A1237
sup,A101,A744
sup,A101,A140
sup,A101,A1584
sup,A101,A366
sup,A101,A1118
sup,A101,A509
sup,A108,A233
sup,A108,A390
sup,A108,A506
sup,A108,A86
sup,A108,A1292
sup,A108,A665
sup,A110,A1067
sup,A110,A301
sup,A110,A1216
sup,A110,A1017
sup,A110,A160
sup,A110,A1546
sup,A110,A828
sup,A110,A636
sup,A110,A399
sup,A110,A1426
sup,A110,A1154
sup,A110,A1489
sup,A110,A1507
sup,A110,A208
sup,A110,A405
sup,A110,A707
sup,A110,A146
sup,A113,A435
sup,A113,A588
sup,A118,A350
sup,A118,A621
sup,A118,A835
sup,A118,A1358
sup,A118,A259
sup,A118,A1206
sup,A118,A969
sup,A118,A886
sup,A118,A68
sup,A118,A1426
sup,A120,A448
sup,A120,A454
sup,A122,A649
sup,A122,A1125
sup,A122,A133
sup,A122,A1327
sup,A122,A376
sup,A122,A1568
sup,A122,A1276
sup,A122,A1383
sup,A122,A125
sup,A122,A1033
sup,A122,A1121
sup,A122,A952
sup,A122,A623
sup,A122,A1397
sup,A122,A445
sup,A122,A423
sup,A122,A702
sup,A124,A522
sup,A124,A543
sup,A124,A1000
sup,A124,A1578
sup,A124,A236
sup,A124,A377
sup,A124,A659
sup,A124,A469
sup,A124,A661
sup,A124,A1301
sup,A124,A451
sup,A124,A1455
sup,A124,A1520
sup,A124,A1548
sup,A125,A329
sup,A128,A986
