Entailment,Arg1,Arg2
sup,A121,A122
sup,A122,A123
sup,A123,A124
sup,A124,A125
sup,A125,A126
sup,A126,A127
sup,A127,A128
sup,A128,A129
sup,A129,A130
sup,A130,A131
sup,A131,A132
sup,A132,A133
sup,A133,A134
sup,A134,A135
sup,A135,A119
sup,A166,A167
sup,A169,A170
sup,A171,A165
sup,A193,A194
sup,A194,A195
sup,A195,A196
sup,A196,A197
sup,A197,A198
sup,A198,A199
sup,A199,A200
sup,A200,A201
sup,A201,A202
sup,A202,A203
sup,A203,A204
sup,A204,A205
sup,A205,A193
sup,A206,A207
sup,A207,A208
sup,A208,A209
sup,A209,A210
sup,A210,A211
sup,A211,A212
sup,A212,A213
sup,A213,A214
sup,A214,A215
sup,A215,A216
sup,A216,A217
sup,A217,A218
sup,A218,A219
sup,A219,A220
sup,A220,A221
sup,A221,A222
sup,A222,A223
sup,A223,A224
sup,A224,A225
sup,A225,A226
sup,A226,A206
sup,A228,A229
sup,A233,A234
sup,A234,A235
sup,A235,A236
sup,A236,A237
sup,A238,A239
sup,A239,A240
sup,A240,A241
sup,A241,A242
sup,A242,A243
sup,A243,A244
sup,A244,A245
sup,A245,A246
sup,A246,A247
sup,A247,A248
sup,A248,A249
sup,A249,A250
sup,A250,A238
sup,A281,A282
sup,A282,A283
sup,A283,A284
sup,A284,A285
sup,A285,A286
sup,A286,A287
sup,A287,A288
sup,A288,A289
sup,A289,A290
sup,A290,A291
sup,A291,A292
sup,A292,A293
sup,A293,A294
sup,A294,A295
sup,A295,A296
sup,A296,A297
sup,A297,A298
sup,A298,A299
sup,A299,A300
sup,A300,A301
sup,A301,A302
sup,A302,A303
sup,A303,A281
sup,A312,A313
sup,A313,A314
sup,A314,A315
sup,A315,A316
sup,A316,A317
sup,A317,A318
sup,A318,A319
sup,A319,A320
sup,A320,A321
sup,A321,A322
sup,A322,A323
sup,A323,A324
sup,A324,A325
sup,A325,A326
sup,A326,A327
sup,A327,A328
sup,A328,A329
sup,A329,A330
sup,A330,A312
sup,A331,A332
sup,A332,A333
sup,A333,A334
sup,A334,A335
sup,A335,A336
sup,A336,A337
sup,A337,A338
sup,A338,A339
sup,A339,A340
sup,A340,A341
sup,A341,A342
sup,A342,A343
sup,A343,A344
sup,A344,A345
sup,A345,A346
sup,A346,A347
sup,A347,A348
sup,A348,A349
sup,A349,A350
sup,A350,A351
sup,A351,A352
sup,A352,A353
sup,A353,A354
sup,A354,A355
sup,A355,A356
sup,A356,A357
sup,A357,A358
sup,A358,A359
sup,A359,A360
sup,A360,A361
sup,A361,A362
sup,A362,A363
sup,A363,A364
sup,A364,A365
sup,A365,A331
sup,A368,A369
sup,A373,A374
sup,A376,A377
sup,A378,A379
sup,A382,A383
sup,A384,A385
sup,A385,A386
sup,A386,A387
sup,A387,A388
sup,A388,A389
sup,A393,A394
sup,A397,A398
sup,A398,A399
sup,A399,A400
sup,A400,A401
sup,A401,A402
sup,A402,A403
sup,A403,A404
sup,A404,A405
sup,A405,A406
sup,A406,A407
sup,A407,A408
sup,A408,A409
sup,A409,A410
sup,A410,A411
sup,A411,A412
sup,A412,A413
sup,A413,A414
sup,A414,A415
sup,A415,A416
sup,A416,A417
sup,A417,A418
sup,A418,A397
sup,A419,A420
sup,A420,A421
sup,A421,A422
sup,A422,A423
sup,A423,A424
sup,A426,A427
sup,A427,A428
sup,A429,A430
sup,A430,A431
sup,A432,A433
sup,A437,A438
sup,A438,A439
sup,A440,A441
sup,A442,A443
sup,A445,A446
sup,A448,A449
sup,A451,A452
sup,A452,A453
sup,A453,A454
sup,A458,A459
sup,A460,A461
sup,A465,A466
sup,A467,A468
sup,A468,A469
sup,A469,A470
sup,A470,A471
sup,A471,A472
sup,A472,A473
sup,A473,A474
sup,A474,A475
sup,A475,A476
sup,A476,A477
sup,A477,A478
sup,A478,A479
sup,A479,A480
sup,A480,A481
sup,A481,A482
sup,A482,A483
sup,A483,A484
sup,A484,A485
sup,A485,A486
sup,A486,A487
sup,A487,A488
sup,A488,A489
sup,A489,A490
sup,A490,A491
sup,A491,A492
sup,A492,A493
sup,A493,A494
sup,A494,A467
sup,A521,A522
sup,A522,A523
sup,A523,A521
sup,A524,A525
sup,A525,A526
sup,A526,A527
sup,A527,A528
sup,A528,A529
sup,A529,A530
sup,A530,A531
sup,A531,A532
sup,A532,A533
sup,A533,A534
sup,A534,A535
sup,A535,A536
sup,A536,A537
sup,A537,A538
sup,A538,A539
sup,A539,A540
sup,A540,A541
sup,A541,A542
sup,A542,A543
sup,A543,A544
sup,A544,A545
sup,A545,A524
sup,A546,A547
sup,A547,A548
sup,A548,A549
sup,A549,A550
sup,A550,A551
sup,A551,A552
sup,A552,A553
sup,A553,A554
sup,A554,A555
sup,A555,A556
sup,A556,A546
sup,A557,A558
sup,A558,A559
sup,A559,A560
sup,A560,A561
sup,A561,A562
sup,A562,A563
sup,A563,A564
sup,A564,A565
sup,A565,A566
sup,A566,A567
sup,A567,A568
sup,A568,A569
sup,A569,A570
sup,A570,A571
sup,A571,A572
sup,A572,A573
sup,A573,A574
sup,A574,A575
sup,A575,A576
sup,A576,A577
sup,A577,A578
sup,A578,A579
sup,A579,A580
sup,A580,A581
sup,A581,A582
sup,A582,A557
sup,A583,A584
sup,A584,A585
sup,A585,A586
sup,A586,A587
sup,A587,A588
sup,A588,A589
sup,A589,A590
sup,A590,A583
sup,A591,A592
sup,A593,A594
sup,A599,A600
sup,A600,A601
sup,A601,A602
sup,A605,A606
sup,A606,A607
sup,A607,A608
sup,A609,A610
sup,A611,A612
sup,A612,A613
sup,A613,A614
sup,A614,A615
sup,A615,A616
sup,A616,A617
sup,A617,A618
sup,A618,A619
sup,A619,A620
sup,A620,A621
sup,A621,A622
sup,A622,A623
sup,A623,A624
sup,A624,A625
sup,A625,A626
sup,A626,A627
sup,A627,A628
sup,A628,A629
sup,A629,A630
sup,A630,A631
sup,A631,A632
sup,A632,A633
sup,A633,A634
sup,A634,A635
sup,A635,A636
sup,A636,A637
sup,A637,A638
sup,A638,A639
sup,A639,A640
sup,A640,A641
sup,A641,A642
sup,A642,A643
sup,A643,A611
sup,A644,A645
sup,A646,A647
sup,A647,A648
sup,A648,A649
sup,A649,A650
sup,A650,A651
sup,A652,A653
sup,A654,A655
sup,A655,A656
sup,A657,A658
sup,A660,A661
sup,A664,A665
sup,A665,A666
sup,A666,A667
sup,A667,A668
sup,A669,A670
sup,A670,A671
sup,A671,A672
sup,A672,A673
sup,A673,A674
sup,A674,A675
sup,A675,A676
sup,A678,A679
sup,A680,A681
sup,A684,A685
sup,A685,A686
sup,A686,A687
sup,A687,A688
sup,A690,A691
sup,A692,A693
sup,A749,A750
sup,A750,A751
sup,A753,A754
sup,A754,A755
sup,A755,A756
sup,A758,A759
sup,A759,A760
sup,A760,A761
sup,A761,A762
sup,A763,A764
sup,A768,A769
sup,A770,A771
sup,A771,A772
sup,A772,A773
sup,A773,A774
sup,A775,A776
sup,A776,A777
sup,A778,A779
sup,A779,A780
sup,A780,A781
sup,A782,A783
sup,A785,A786
sup,A786,A787
sup,A788,A789
sup,A789,A790
sup,A792,A793
sup,A793,A794
sup,A795,A796
sup,A796,A797
sup,A797,A798
sup,A799,A800
sup,A801,A802
sup,A802,A803
sup,A804,A805
sup,A807,A808
sup,A809,A810
sup,A810,A811
sup,A811,A812
sup,A813,A814
sup,A814,A815
sup,A821,A822
sup,A823,A824
sup,A824,A825
sup,A826,A827
sup,A827,A828
sup,A830,A831
sup,A831,A832
sup,A832,A833
sup,A835,A836
sup,A836,A837
sup,A840,A841
sup,A841,A842
sup,A842,A843
sup,A843,A844
sup,A844,A845
sup,A845,A846
sup,A846,A847
sup,A847,A848
sup,A848,A849
sup,A849,A850
sup,A850,A851
sup,A851,A852
sup,A852,A853
sup,A853,A854
sup,A854,A855
sup,A855,A856
sup,A856,A840
sup,A857,A858
sup,A858,A859
sup,A859,A860
sup,A860,A861
sup,A861,A862
sup,A862,A863
sup,A863,A864
sup,A864,A865
sup,A865,A866
sup,A866,A867
sup,A867,A868
sup,A868,A869
sup,A869,A870
sup,A870,A871
sup,A871,A872
sup,A872,A873
sup,A873,A874
sup,A874,A875
sup,A875,A876
sup,A876,A877
sup,A877,A878
sup,A878,A879
sup,A879,A880
sup,A880,A881
sup,A881,A882
sup,A882,A883
sup,A883,A884
sup,A884,A885
sup,A885,A857
sup,A886,A887
sup,A887,A888
sup,A888,A889
sup,A889,A890
sup,A890,A891
sup,A891,A892
sup,A892,A893
sup,A893,A894
sup,A894,A895
sup,A895,A896
sup,A896,A897
sup,A897,A898
sup,A898,A899
sup,A899,A900
sup,A900,A901
sup,A901,A902
sup,A902,A903
sup,A903,A904
sup,A904,A905
sup,A905,A906
sup,A906,A907
sup,A907,A908
sup,A908,A909
sup,A909,A910
sup,A910,A911
sup,A911,A912
sup,A912,A913
sup,A913,A914
sup,A914,A915
sup,A915,A886
sup,A946,A947
sup,A947,A948
sup,A948,A949
sup,A949,A950
sup,A950,A951
sup,A951,A952
sup,A952,A953
sup,A953,A954
sup,A954,A955
sup,A955,A956
sup,A956,A957
sup,A957,A958
sup,A958,A959
sup,A959,A960
sup,A960,A961
sup,A961,A962
sup,A962,A963
sup,A963,A964
sup,A964,A965
sup,A965,A966
sup,A966,A967
sup,A967,A968
sup,A968,A969
sup,A969,A970
sup,A970,A971
sup,A971,A972
sup,A972,A973
sup,A973,A974
sup,A974,A975
sup,A975,A976
sup,A976,A977
sup,A977,A978
sup,A978,A979
sup,A979,A980
sup,A980,A981
sup,A981,A946
sup,A982,A983
sup,A983,A984
sup,A984,A985
sup,A985,A986
sup,A986,A987
sup,A987,A988
sup,A988,A989
sup,A989,A990
sup,A990,A991
sup,A991,A992
sup,A992,A993
sup,A993,A994
sup,A994,A995
sup,A995,A996
sup,A996,A997
sup,A997,A998
sup,A998,A999
sup,A999,A1000
sup,A1000,A1001
sup,A1001,A1002
sup,A1002,A1003
sup,A1003,A1004
sup,A1004,A1005
sup,A1005,A1006
sup,A1006,A1007
sup,A1007,A1008
sup,A1008,A982
sup,A1010,A1011
sup,A1011,A1012
sup,A1012,A1013
sup,A1013,A1014
sup,A1015,A1016
sup,A1017,A1018
sup,A1018,A1019
sup,A1021,A1022
sup,A1022,A1023
sup,A1024,A1025
sup,A1027,A1028
sup,A1029,A1030
sup,A1031,A1032
sup,A1032,A1033
sup,A1033,A1034
sup,A1034,A1035
sup,A1035,A1036
sup,A1036,A1037
sup,A1038,A1039
sup,A1042,A1043
sup,A1043,A1044
sup,A1044,A1045
sup,A1045,A1046
sup,A1046,A1047
sup,A1047,A1048
sup,A1048,A1049
sup,A1049,A1050
sup,A1050,A1051
sup,A1051,A1052
sup,A1052,A1053
sup,A1053,A1054
sup,A1054,A1055
sup,A1055,A1056
sup,A1056,A1057
sup,A1057,A1058
sup,A1058,A1059
sup,A1059,A1060
sup,A1060,A1061
sup,A1061,A1062
sup,A1062,A1063
sup,A1063,A1064
sup,A1064,A1065
sup,A1065,A1066
sup,A1066,A1067
sup,A1067,A1068
sup,A1068,A1069
sup,A1069,A1070
sup,A1070,A1071
sup,A1071,A1072
sup,A1072,A1073
sup,A1073,A1074
sup,A1074,A1042
sup,A1079,A1080
sup,A1080,A1081
sup,A1081,A1082
sup,A1083,A1084
sup,A1084,A1085
sup,A1085,A1086
sup,A1086,A1075
sup,A1111,A1112
sup,A1112,A1113
sup,A1113,A1114
sup,A1114,A1115
sup,A1115,A1116
sup,A1116,A1117
sup,A1117,A1118
sup,A1118,A1119
sup,A1119,A1120
sup,A1120,A1121
sup,A1121,A1122
sup,A1122,A1123
sup,A1123,A1124
sup,A1124,A1111
sup,A1130,A1131
sup,A1134,A1135
sup,A1168,A1169
sup,A1169,A1170
sup,A1170,A1171
sup,A1171,A1172
sup,A1172,A1168
sup,A1173,A1174
sup,A1174,A1175
sup,A1175,A1176
sup,A1176,A1177
sup,A1177,A1178
sup,A1178,A1179
sup,A1179,A1180
sup,A1180,A1181
sup,A1181,A1182
sup,A1182,A1183
sup,A1183,A1184
sup,A1184,A1185
sup,A1185,A1186
sup,A1186,A1187
sup,A1187,A1188
sup,A1188,A1189
sup,A1189,A1190
sup,A1190,A1191
sup,A1191,A1192
sup,A1192,A1193
sup,A1193,A1194
sup,A1194,A1195
sup,A1195,A1196
sup,A1196,A1197
sup,A1197,A1198
sup,A1198,A1199
sup,A1199,A1200
sup,A1200,A1201
sup,A1201,A1202
sup,A1202,A1203
sup,A1203,A1204
sup,A1204,A1205
sup,A1205,A1206
sup,A1206,A1173
sup,A1238,A1239
sup,A1239,A1240
sup,A1240,A1241
sup,A1241,A1242
sup,A1242,A1243
sup,A1243,A1244
sup,A1244,A1245
sup,A1245,A1246
sup,A1246,A1247
sup,A1247,A1248
sup,A1248,A1249
sup,A1249,A1250
sup,A1250,A1251
sup,A1251,A1252
sup,A1252,A1253
sup,A1253,A1254
sup,A1254,A1255
sup,A1255,A1256
sup,A1256,A1257
sup,A1257,A1258
sup,A1258,A1259
sup,A1259,A1238
sup,A1260,A1261
sup,A1261,A1262
sup,A1262,A1263
sup,A1263,A1264
sup,A1264,A1265
sup,A1265,A1266
sup,A1266,A1267
sup,A1267,A1268
sup,A1268,A1269
sup,A1269,A1270
sup,A1270,A1271
sup,A1271,A1272
sup,A1272,A1273
sup,A1273,A1274
sup,A1274,A1275
sup,A1275,A1276
sup,A1276,A1277
sup,A1277,A1278
sup,A1278,A1279
sup,A1279,A1280
sup,A1280,A1281
sup,A1281,A1282
sup,A1282,A1283
sup,A1283,A1284
sup,A1284,A1285
sup,A1285,A1260
sup,A1286,A1287
sup,A1287,A1288
sup,A1288,A1289
sup,A1289,A1290
sup,A1290,A1291
sup,A1291,A1292
sup,A1292,A1293
sup,A1293,A1294
sup,A1294,A1295
sup,A1295,A1296
sup,A1296,A1297
sup,A1297,A1298
sup,A1298,A1299
sup,A1299,A1300
sup,A1300,A1301
sup,A1301,A1302
sup,A1302,A1303
sup,A1303,A1304
sup,A1304,A1305
sup,A1305,A1306
sup,A1306,A1307
sup,A1307,A1308
sup,A1308,A1309
sup,A1309,A1310
sup,A1310,A1311
sup,A1311,A1312
sup,A1312,A1313
sup,A1313,A1314
sup,A1314,A1315
sup,A1315,A1316
sup,A1316,A1286
sup,A1337,A1338
sup,A1338,A1339
sup,A1339,A1340
sup,A1340,A1341
sup,A1341,A1342
sup,A1342,A1343
sup,A1343,A1344
sup,A1344,A1345
sup,A1345,A1346
sup,A1346,A1347
sup,A1347,A1348
sup,A1348,A1349
sup,A1349,A1350
sup,A1350,A1351
sup,A1351,A1352
sup,A1352,A1353
sup,A1353,A1354
sup,A1354,A1355
sup,A1355,A1356
sup,A1356,A1357
sup,A1357,A1358
sup,A1358,A1359
sup,A1359,A1360
sup,A1360,A1361
sup,A1361,A1337
sup,A1392,A1393
sup,A1394,A1395
sup,A35,A36
sup,A65,A66
sup,A72,A73
sup,A81,A82
sup,A135,A136
sup,A164,A165
sup,A171,A172
sup,A250,A251
sup,A303,A304
sup,A311,A312
sup,A418,A419
sup,A520,A521
sup,A523,A524
sup,A545,A546
sup,A582,A583
sup,A590,A591
sup,A643,A644
sup,A748,A749
sup,A767,A768
sup,A787,A788
sup,A808,A809
sup,A915,A916
sup,A945,A946
sup,A1008,A1009
sup,A1041,A1042
sup,A1086,A1087
sup,A1124,A1125
sup,A1316,A1317
sup,A1336,A1337
sup,A1391,A1392
sup,A1399,A700
sup,A1,A686
sup,A1,A185
sup,A3,A318
sup,A3,A1123
sup,A3,A392
sup,A3,A1217
sup,A3,A1396
sup,A3,A721
sup,A3,A317
sup,A3,A704
sup,A3,A648
sup,A3,A1282
sup,A3,A1027
sup,A3,A369
sup,A3,A1176
sup,A3,A737
sup,A3,A1375
sup,A3,A214
sup,A3,A208
sup,A3,A406
sup,A3,A882
sup,A3,A103
sup,A3,A445
sup,A3,A886
sup,A5,A1299
sup,A5,A1217
sup,A7,A778
sup,A7,A1288
sup,A9,A795
sup,A9,A1164
sup,A9,A1042
sup,A9,A136
sup,A9,A1161
sup,A9,A121
sup,A9,A335
sup,A10,A161
sup,A10,A1199
sup,A14,A853
sup,A14,A86
sup,A14,A276
sup,A14,A1315
sup,A14,A147
sup,A14,A640
sup,A14,A1342
sup,A14,A289
sup,A14,A792
sup,A17,A563
sup,A17,A130
sup,A17,A1265
sup,A17,A1261
sup,A17,A202
sup,A17,A293
sup,A17,A11
sup,A17,A821
sup,A17,A1289
sup,A17,A703
sup,A17,A102
sup,A17,A668
sup,A17,A419
sup,A17,A1132
sup,A17,A104
sup,A18,A905
sup,A18,A580
sup,A18,A1268
sup,A18,A1370
sup,A18,A731
sup,A18,A405
sup,A18,A178
sup,A18,A309
sup,A18,A995
sup,A18,A373
sup,A18,A1213
sup,A18,A52
sup,A18,A433
sup,A18,A1264
sup,A18,A287
sup,A20,A64
sup,A20,A1123
sup,A20,A891
sup,A20,A202
sup,A20,A621
sup,A20,A970
sup,A20,A878
sup,A20,A1094
sup,A20,A546
sup,A20,A1285
sup,A20,A767
sup,A20,A465
sup,A20,A1262
sup,A20,A479
sup,A21,A1114
sup,A21,A822
sup,A21,A80
sup,A21,A251
sup,A21,A322
sup,A21,A260
sup,A22,A687
sup,A22,A551
sup,A22,A1149
sup,A22,A932
sup,A22,A68
sup,A23,A1390
sup,A23,A777
sup,A23,A669
sup,A23,A126
sup,A23,A931
sup,A23,A1318
sup,A24,A1330
sup,A24,A824
sup,A24,A543
sup,A24,A297
sup,A24,A308
sup,A24,A1079
sup,A24,A397
sup,A24,A66
sup,A24,A427
sup,A24,A759
sup,A24,A831
sup,A24,A763
sup,A24,A104
sup,A24,A1168
sup,A24,A137
sup,A24,A375
sup,A25,A1266
sup,A25,A1056
sup,A25,A1070
sup,A25,A341
sup,A25,A1064
sup,A25,A1241
sup,A25,A476
sup,A25,A475
sup,A27,A40
sup,A27,A821
sup,A27,A919
sup,A27,A7
sup,A27,A27
sup,A27,A733
sup,A27,A77
sup,A28,A887
sup,A28,A613
sup,A28,A831
sup,A28,A1138
sup,A28,A1214
sup,A29,A1317
sup,A29,A1067
sup,A30,A76
sup,A30,A600
sup,A30,A1162
sup,A30,A805
sup,A30,A218
sup,A30,A1385
sup,A30,A1395
sup,A32,A298
sup,A32,A1174
sup,A32,A716
sup,A34,A1132
sup,A34,A161
sup,A34,A351
sup,A34,A1016
sup,A34,A54
sup,A34,A178
sup,A34,A739
sup,A34,A1313
sup,A34,A722
sup,A34,A604
sup,A34,A71
sup,A34,A752
sup,A34,A257
sup,A34,A1393
sup,A35,A1253
sup,A35,A260
sup,A39,A1182
sup,A39,A925
sup,A40,A347
sup,A40,A787
sup,A40,A1227
sup,A40,A112
sup,A40,A1250
sup,A40,A630
sup,A40,A553
sup,A40,A680
sup,A40,A1026
sup,A40,A820
sup,A40,A1141
sup,A40,A226
sup,A40,A1008
sup,A40,A342
sup,A40,A189
sup,A40,A592
sup,A40,A1244
sup,A48,A1218
sup,A48,A494
sup,A48,A220
sup,A48,A255
sup,A48,A327
sup,A48,A35
sup,A48,A1200
sup,A48,A957
sup,A48,A1045
sup,A48,A24
sup,A48,A275
sup,A48,A1313
sup,A50,A1395
sup,A50,A933
sup,A50,A179
sup,A50,A423
sup,A50,A367
sup,A50,A114
sup,A52,A964
sup,A52,A906
sup,A52,A1371
sup,A52,A1202
sup,A52,A715
sup,A52,A735
sup,A52,A319
sup,A52,A590
sup,A52,A566
sup,A52,A881
sup,A52,A1232
sup,A52,A981
sup,A52,A805
sup,A54,A478
sup,A54,A1057
sup,A54,A1159
sup,A54,A840
sup,A54,A1030
sup,A54,A608
sup,A54,A1288
sup,A54,A1204
sup,A54,A103
sup,A58,A994
sup,A58,A1058
sup,A58,A1063
sup,A58,A37
sup,A58,A1023
sup,A58,A762
sup,A58,A293
sup,A58,A1248
sup,A58,A133
sup,A58,A615
sup,A58,A859
sup,A58,A155
sup,A58,A672
sup,A58,A871
sup,A61,A889
sup,A61,A338
sup,A61,A290
sup,A61,A881
sup,A61,A996
sup,A61,A703
sup,A61,A166
sup,A61,A1169
sup,A61,A89
sup,A61,A1238
sup,A63,A245
sup,A63,A875
sup,A63,A532
sup,A63,A67
sup,A63,A1031
sup,A63,A441
sup,A63,A124
sup,A63,A751
sup,A63,A208
sup,A63,A1082
sup,A63,A825
sup,A66,A28
sup,A66,A606
sup,A66,A883
sup,A66,A614
sup,A67,A1280
sup,A67,A1334
sup,A67,A733
sup,A67,A142
sup,A67,A820
sup,A67,A1185
sup,A67,A847
sup,A67,A1398
sup,A67,A1338
sup,A67,A868
sup,A67,A1351
sup,A67,A709
sup,A67,A515
sup,A68,A914
sup,A68,A1221
sup,A68,A1347
sup,A68,A796
sup,A68,A27
sup,A68,A468
sup,A71,A1030
sup,A72,A1358
sup,A72,A1250
sup,A72,A517
sup,A74,A871
sup,A74,A505
sup,A75,A284
sup,A75,A186
sup,A75,A657
sup,A75,A1037
sup,A75,A1131
sup,A75,A1380
sup,A75,A389
sup,A75,A656
sup,A76,A1347
sup,A76,A212
sup,A76,A795
sup,A76,A1312
sup,A76,A874
sup,A76,A422
sup,A76,A1199
sup,A76,A368
sup,A77,A992
sup,A77,A1152
sup,A77,A730
sup,A77,A608
sup,A77,A1234
sup,A77,A870
sup,A77,A1136
sup,A77,A330
sup,A77,A1338
sup,A77,A1275
sup,A77,A507
sup,A77,A416
sup,A77,A576
sup,A77,A963
sup,A77,A298
sup,A77,A2
sup,A77,A1279
sup,A77,A1133
sup,A77,A844
sup,A77,A655
sup,A77,A933
sup,A77,A440
sup,A77,A999
sup,A78,A782
sup,A78,A504
sup,A78,A482
sup,A78,A7
sup,A78,A672
sup,A78,A284
sup,A78,A1035
sup,A78,A102
sup,A78,A397
sup,A79,A683
sup,A79,A590
sup,A79,A202
sup,A79,A635
sup,A79,A781
sup,A79,A863
sup,A82,A1162
sup,A82,A671
sup,A82,A1299
sup,A82,A452
sup,A82,A500
sup,A82,A1058
sup,A82,A135
sup,A82,A1303
sup,A82,A232
sup,A82,A188
sup,A82,A983
sup,A82,A1000
sup,A82,A468
sup,A82,A355
sup,A82,A973
sup,A82,A1382
sup,A83,A679
sup,A83,A561
sup,A83,A74
sup,A83,A615
sup,A85,A530
sup,A85,A1262
sup,A85,A63
sup,A86,A1232
sup,A86,A834
sup,A86,A458
sup,A86,A673
sup,A86,A1350
sup,A86,A1396
sup,A86,A896
sup,A86,A1325
sup,A86,A445
sup,A86,A380
sup,A89,A250
sup,A89,A605
sup,A89,A561
sup,A89,A358
sup,A89,A570
sup,A89,A582
sup,A89,A1109
sup,A89,A651
sup,A89,A274
sup,A89,A180
sup,A89,A398
sup,A89,A662
sup,A89,A813
sup,A89,A1127
sup,A89,A194
sup,A89,A217
sup,A89,A681
sup,A91,A1274
sup,A91,A459
sup,A92,A1025
sup,A92,A872
sup,A92,A778
sup,A92,A548
sup,A92,A1102
sup,A92,A1194
sup,A92,A1173
sup,A92,A1018
sup,A92,A1137
sup,A92,A1223
sup,A92,A39
sup,A92,A711
sup,A92,A999
sup,A92,A975
sup,A92,A164
sup,A93,A763
sup,A93,A557
sup,A94,A382
sup,A94,A653
sup,A94,A1029
sup,A96,A248
sup,A97,A531
sup,A97,A219
sup,A97,A861
sup,A97,A570
sup,A97,A286
sup,A97,A1356
sup,A97,A910
sup,A97,A1284
sup,A97,A1191
sup,A97,A1177
sup,A97,A34
sup,A99,A605
sup,A99,A1380
sup,A99,A1090
sup,A99,A870
sup,A99,A493
sup,A99,A772
sup,A99,A414
sup,A102,A878
sup,A102,A1283
sup,A102,A341
sup,A102,A35
sup,A102,A532
sup,A102,A332
sup,A102,A707
sup,A102,A191
sup,A102,A288
sup,A102,A574
sup,A102,A1211
sup,A102,A137
sup,A102,A1235
sup,A102,A1062
sup,A102,A271
sup,A102,A1260
sup,A102,A958
sup,A102,A896
sup,A102,A1080
sup,A103,A41
sup,A103,A706
sup,A103,A274
sup,A103,A833
sup,A103,A634
sup,A103,A623
sup,A103,A1165
sup,A103,A242
sup,A106,A591
sup,A106,A1259
sup,A106,A433
sup,A106,A29
sup,A106,A454
sup,A106,A756
sup,A106,A1187
sup,A106,A498
sup,A106,A1182
sup,A106,A832
sup,A106,A859
sup,A106,A1005
sup,A106,A74
sup,A106,A1248
sup,A106,A618
sup,A106,A730
sup,A109,A1043
sup,A110,A902
sup,A110,A57
sup,A110,A663
sup,A110,A770
sup,A110,A657
sup,A110,A910
sup,A110,A1330
sup,A114,A1246
sup,A114,A681
sup,A114,A306
sup,A114,A116
sup,A114,A774
sup,A114,A176
sup,A115,A784
sup,A116,A319
sup,A116,A572
sup,A116,A857
sup,A117,A954
sup,A117,A614
sup,A117,A587
sup,A119,A509
sup,A119,A192
sup,A119,A331
sup,A119,A890
sup,A119,A766
sup,A119,A59
sup,A120,A1253
sup,A120,A671
sup,A120,A1115
sup,A120,A352
sup,A120,A1388
sup,A120,A1395
sup,A120,A151
sup,A120,A412
sup,A120,A1012
sup,A120,A620
sup,A120,A901
sup,A120,A532
sup,A120,A1104
sup,A120,A928
sup,A120,A336
sup,A120,A28
sup,A120,A1074
sup,A120,A1217
sup,A120,A346
sup,A122,A902
sup,A122,A900
sup,A127,A1317
sup,A127,A182
sup,A127,A772
sup,A127,A373
sup,A127,A156
sup,A127,A656
sup,A127,A815
sup,A127,A840
sup,A127,A115
sup,A127,A336
sup,A127,A186
sup,A127,A129
sup,A127,A807
sup,A127,A144
sup,A127,A1164
sup,A127,A1036
sup,A127,A1256
sup,A127,A1384
sup,A130,A1037
sup,A130,A1052
sup,A130,A670
sup,A130,A195
sup,A130,A309
sup,A130,A651
