Entailment,Arg1,Arg2
sup,A1017,A1018
sup,A1018,A1019
sup,A1019,A1020
sup,A1023,A1024
sup,A1025,A1026
sup,A1028,A1029
sup,A1029,A1030
sup,A1057,A1058
sup,A1058,A1059
sup,A1059,A1060
sup,A1060,A1061
sup,A1061,A1062
sup,A1062,A1063
sup,A1063,A1064
sup,A1064,A1065
sup,A1065,A1066
sup,A1066,A1067
sup,A1067,A1068
sup,A1068,A1069
sup,A1069,A1070
sup,A1070,A1071
sup,A1071,A1072
sup,A1072,A1057
sup,A1073,A1074
sup,A1075,A1076
sup,A1076,A1077
sup,A1080,A1081
sup,A1083,A1084
sup,A1085,A1086
sup,A1088,A1089
sup,A1089,A1090
sup,A1092,A1093
sup,A1093,A1094
sup,A1094,A1073
sup,A1111,A1112
sup,A1115,A1116
sup,A1116,A1117
sup,A1119,A1120
sup,A1125,A1126
sup,A1126,A1127
sup,A1128,A1129
sup,A1129,A1130
sup,A1131,A1132
sup,A1135,A1136
sup,A1136,A1137
sup,A1137,A1138
sup,A1175,A1176
sup,A1176,A1177
sup,A1177,A1178
sup,A1178,A1179
sup,A1179,A1180
sup,A1180,A1181
sup,A1181,A1182
sup,A1182,A1183
sup,A1183,A1184
sup,A1184,A1185
sup,A1185,A1186
sup,A1186,A1187
sup,A1187,A1188
sup,A1188,A1189
sup,A1189,A1190
sup,A1190,A1191
sup,A1191,A1192
sup,A1192,A1193
sup,A1193,A1194
sup,A1194,A1195
sup,A1195,A1196
sup,A1196,A1197
sup,A1197,A1198
sup,A1198,A1199
sup,A1199,A1200
sup,A1200,A1201
sup,A1201,A1202
sup,A1202,A1203
sup,A1203,A1204
sup,A1204,A1205
sup,A1205,A1206
sup,A1206,A1207
sup,A1207,A1208
sup,A1208,A1209
sup,A1209,A1210
sup,A1210,A1211
sup,A1211,A1212
sup,A1212,A1175
sup,A1214,A1215
sup,A1217,A1218
sup,A1221,A1222
sup,A1223,A1224
sup,A1224,A1225
sup,A1227,A1228
sup,A1228,A1229
sup,A1229,A1230
sup,A1231,A1232
sup,A1234,A1235
sup,A1235,A1236
sup,A1236,A1237
sup,A1238,A1239
sup,A1240,A1241
sup,A1242,A1243
sup,A1243,A1244
sup,A1246,A1247
sup,A1247,A1248
sup,A1249,A1250
sup,A1250,A1251
sup,A1252,A1253
sup,A1253,A1254
sup,A1254,A1255
sup,A1255,A1256
sup,A1256,A1257
sup,A1260,A1261
sup,A1261,A1262
sup,A1263,A1264
sup,A1267,A1249
sup,A1269,A1270
sup,A1270,A1271
sup,A1275,A1276
sup,A1276,A1277
sup,A1277,A1278
sup,A1279,A1280
sup,A1281,A1282
sup,A1283,A1284
sup,A1284,A1268
sup,A1285,A1286
sup,A1286,A1287
sup,A1287,A1288
sup,A1289,A1290
sup,A1290,A1291
sup,A1291,A1292
sup,A1292,A1293
sup,A1295,A1296
sup,A1296,A1297
sup,A1297,A1298
sup,A1298,A1299
sup,A1300,A1301
sup,A1302,A1303
sup,A1305,A1306
sup,A1308,A1309
sup,A1310,A1311
sup,A1311,A1312
sup,A1313,A1314
sup,A1316,A1317
sup,A1317,A1318
sup,A1320,A1321
sup,A1321,A1322
sup,A1322,A1323
sup,A1324,A1285
sup,A1327,A1328
sup,A1328,A1329
sup,A1329,A1330
sup,A1330,A1331
sup,A1341,A1342
sup,A1342,A1343
sup,A1345,A1346
sup,A1346,A1347
sup,A1348,A1349
sup,A1350,A1351
sup,A1351,A1352
sup,A1352,A1353
sup,A1353,A1354
sup,A1355,A1356
sup,A1357,A1358
sup,A1359,A1360
sup,A1360,A1361
sup,A1361,A1362
sup,A1362,A1363
sup,A1365,A1366
sup,A1367,A1340
sup,A1386,A1387
sup,A1387,A1388
sup,A1388,A1389
sup,A1389,A1390
sup,A1391,A1392
sup,A1395,A1396
sup,A1396,A1397
sup,A1400,A1401
sup,A1402,A1403
sup,A1408,A1409
sup,A1410,A1385
sup,A1411,A1412
sup,A1412,A1413
sup,A1413,A1414
sup,A1414,A1415
sup,A1415,A1416
sup,A1416,A1417
sup,A1417,A1418
sup,A1418,A1419
sup,A1419,A1420
sup,A1420,A1421
sup,A1421,A1422
sup,A1422,A1423
sup,A1423,A1424
sup,A1424,A1425
sup,A1425,A1426
sup,A1426,A1427
sup,A1427,A1428
sup,A1428,A1429
sup,A1429,A1430
sup,A1430,A1411
sup,A1431,A1432
sup,A1433,A1434
sup,A1434,A1435
sup,A1435,A1436
sup,A1438,A1439
sup,A1439,A1440
sup,A1442,A1443
sup,A1443,A1444
sup,A1446,A1447
sup,A1447,A1448
sup,A1450,A1451
sup,A1451,A1452
sup,A1452,A1453
sup,A1453,A1454
sup,A1458,A1459
sup,A1460,A1461
sup,A1465,A1466
sup,A1467,A1468
sup,A1469,A1470
sup,A1470,A1471
sup,A1476,A1477
sup,A1477,A1478
sup,A1481,A1482
sup,A1483,A1445
sup,A1484,A1485
sup,A1485,A1486
sup,A1486,A1487
sup,A1487,A1488
sup,A1488,A1489
sup,A1489,A1490
sup,A1490,A1491
sup,A1491,A1492
sup,A1492,A1493
sup,A1493,A1494
sup,A1494,A1495
sup,A1495,A1496
sup,A1496,A1497
sup,A1497,A1498
sup,A1498,A1499
sup,A1499,A1500
sup,A1500,A1501
sup,A1501,A1502
sup,A1502,A1503
sup,A1503,A1504
sup,A1504,A1505
sup,A1505,A1506
sup,A1506,A1507
sup,A1507,A1508
sup,A1508,A1509
sup,A1509,A1510
sup,A1510,A1511
sup,A1511,A1512
sup,A1512,A1513
sup,A1513,A1514
sup,A1514,A1515
sup,A1515,A1516
sup,A1516,A1517
sup,A1517,A1518
sup,A1518,A1519
sup,A1519,A1520
sup,A1520,A1521
sup,A1521,A1522
sup,A1522,A1484
sup,A1579,A1580
sup,A1580,A1581
sup,A1581,A1582
sup,A1582,A1583
sup,A1583,A1584
sup,A1584,A1585
sup,A1585,A1586
sup,A1586,A1587
sup,A1587,A1588
sup,A1588,A1589
sup,A1589,A1590
sup,A1590,A1591
sup,A1591,A1592
sup,A1592,A1593
sup,A1593,A1594
sup,A1594,A1595
sup,A1595,A1596
sup,A1596,A1597
sup,A1597,A1598
sup,A1598,A1579
sup,A1600,A1601
sup,A1602,A1603
sup,A1606,A1607
sup,A1607,A1608
sup,A1611,A1599
sup,A1639,A1640
sup,A1640,A1641
sup,A1643,A1644
sup,A1644,A1638
sup,A1680,A1681
sup,A1681,A1682
sup,A1682,A1683
sup,A1683,A1684
sup,A1684,A1685
sup,A1685,A1686
sup,A1686,A1687
sup,A1687,A1688
sup,A1688,A1689
sup,A1689,A1690
sup,A1690,A1691
sup,A1691,A1692
sup,A1692,A1693
sup,A1693,A1694
sup,A1694,A1695
sup,A1695,A1696
sup,A1696,A1697
sup,A1697,A1698
sup,A1698,A1680
sup,A1699,A1700
sup,A1700,A1701
sup,A1701,A1702
sup,A1702,A1703
sup,A1703,A1704
sup,A1704,A1705
sup,A1705,A1706
sup,A1706,A1699
sup,A1707,A1708
sup,A1708,A1709
sup,A1709,A1710
sup,A1710,A1711
sup,A1711,A1712
sup,A1712,A1713
sup,A1713,A1714
sup,A1714,A1715
sup,A1715,A1716
sup,A1716,A1717
sup,A1717,A1718
sup,A1718,A1719
sup,A1719,A1720
sup,A1720,A1721
sup,A1721,A1722
sup,A1722,A1723
sup,A1723,A1724
sup,A1724,A1725
sup,A1725,A1726
sup,A1726,A1727
sup,A1727,A1728
sup,A1728,A1729
sup,A1729,A1730
sup,A1730,A1731
sup,A1731,A1732
sup,A1732,A1733
sup,A1733,A1734
sup,A1734,A1707
sup,A1757,A1758
sup,A1758,A1759
sup,A1759,A1760
sup,A1760,A1761
sup,A1761,A1762
sup,A1762,A1763
sup,A1763,A1764
sup,A1764,A1765
sup,A1765,A1766
sup,A1766,A1767
sup,A1767,A1768
sup,A1768,A1769
sup,A1769,A1770
sup,A1770,A1771
sup,A1771,A1772
sup,A1772,A1773
sup,A1773,A1774
sup,A1774,A1775
sup,A1775,A1776
sup,A1776,A1777
sup,A1777,A1778
sup,A1778,A1779
sup,A1779,A1780
sup,A1780,A1781
sup,A1781,A1782
sup,A1782,A1783
sup,A1783,A1784
sup,A1784,A1785
sup,A1785,A1786
sup,A1786,A1787
sup,A1787,A1757
sup,A1834,A1835
sup,A1835,A1836
sup,A1837,A1838
sup,A1838,A1839
sup,A1840,A1841
sup,A1843,A1844
sup,A1844,A1845
sup,A1846,A1847
sup,A1847,A1848
sup,A1848,A1849
sup,A1849,A1850
sup,A1852,A1853
sup,A1853,A1854
sup,A1855,A1856
sup,A1858,A1859
sup,A1860,A1861
sup,A1862,A1863
sup,A1863,A1864
sup,A1868,A1869
sup,A1870,A1871
sup,A1871,A1872
sup,A1872,A1834
sup,A1892,A1893
sup,A1897,A1884
sup,A1916,A1917
sup,A1917,A1918
sup,A1918,A1919
sup,A1919,A1916
sup,A1921,A1922
sup,A1923,A1924
sup,A1925,A1926
sup,A1927,A1928
sup,A1928,A1920
sup,A1930,A1931
sup,A1931,A1932
sup,A1933,A1934
sup,A1934,A1935
sup,A1936,A1937
sup,A1937,A1938
sup,A1938,A1939
sup,A1944,A1945
sup,A1947,A1948
sup,A1953,A1954
sup,A1954,A1955
sup,A1956,A1957
sup,A1957,A1958
sup,A1958,A1959
sup,A1960,A1961
sup,A1964,A1965
sup,A1965,A1966
sup,A1967,A1968
sup,A1969,A1970
sup,A1970,A1971
sup,A1971,A1972
sup,A1975,A1976
sup,A1976,A1977
sup,A1978,A1979
sup,A1979,A1980
sup,A1980,A1981
sup,A1984,A1985
sup,A1985,A1986
sup,A1986,A1987
sup,A1987,A1988
sup,A1988,A1989
sup,A1991,A1992
sup,A1994,A1995
sup,A1996,A1997
sup,A1999,A2000
sup,A2001,A2002
sup,A2004,A2005
sup,A2007,A2008
sup,A2010,A2011
sup,A2011,A1967
sup,A2102,A2103
sup,A2103,A2104
sup,A2104,A2105
sup,A2105,A2106
sup,A2106,A2107
sup,A2107,A2108
sup,A2108,A2109
sup,A2109,A2110
sup,A2110,A2111
sup,A2111,A2112
sup,A2112,A2113
sup,A2113,A2114
sup,A2114,A2115
sup,A2115,A2116
sup,A2116,A2117
sup,A2117,A2118
sup,A2118,A2119
sup,A2119,A2120
sup,A2120,A2121
sup,A2121,A2102
sup,A2125,A2126
sup,A2126,A2127
sup,A2127,A2128
sup,A2130,A2131
sup,A2133,A2134
sup,A2134,A2135
sup,A2135,A2136
sup,A2136,A2137
sup,A2137,A2138
sup,A2138,A2139
sup,A2139,A2140
sup,A2140,A2141
sup,A2141,A2142
sup,A2142,A2143
sup,A2143,A2144
sup,A2144,A2145
sup,A2145,A2146
sup,A2146,A2147
sup,A2147,A2148
sup,A2148,A2149
sup,A2149,A2150
sup,A2150,A2151
sup,A2151,A2152
sup,A2152,A2153
sup,A2153,A2154
sup,A2154,A2155
sup,A2155,A2156
sup,A2156,A2157
sup,A2157,A2158
sup,A2158,A2159
sup,A2159,A2160
sup,A2160,A2133
sup,A2204,A2205
sup,A2205,A2206
sup,A2206,A2207
sup,A2207,A2208
sup,A2209,A2210
sup,A2210,A2211
sup,A2214,A2215
sup,A2237,A2238
sup,A2239,A2240
sup,A2240,A2241
sup,A2241,A2242
sup,A2246,A2247
sup,A2248,A2249
sup,A2250,A2251
sup,A2251,A2252
sup,A2252,A2253
sup,A2253,A2254
sup,A2254,A2255
sup,A2255,A2256
sup,A2257,A2258
sup,A2264,A2265
sup,A2265,A2266
sup,A2266,A2267
sup,A2269,A2270
sup,A2270,A2271
sup,A2272,A2273
sup,A2273,A2274
sup,A2274,A2275
sup,A2279,A2280
sup,A2280,A2281
sup,A2281,A2282
sup,A2282,A2283
sup,A2283,A2284
sup,A2284,A2285
sup,A2285,A2286
sup,A2286,A2287
sup,A2287,A2288
sup,A2288,A2289
sup,A2289,A2290
sup,A2290,A2291
sup,A2291,A2292
sup,A2292,A2293
sup,A2293,A2294
sup,A2294,A2295
sup,A2295,A2296
sup,A2296,A2297
sup,A2297,A2298
sup,A2298,A2299
sup,A2299,A2300
sup,A2300,A2301
sup,A2301,A2302
sup,A2302,A2303
sup,A2303,A2304
sup,A2304,A2305
sup,A2305,A2306
sup,A2306,A2307
sup,A2307,A2308
sup,A2308,A2309
sup,A2309,A2310
sup,A2310,A2311
sup,A2311,A2312
sup,A2312,A2313
sup,A2313,A2314
sup,A2314,A2315
sup,A2315,A2316
sup,A2316,A2317
sup,A2317,A2318
sup,A2318,A2319
sup,A2319,A2320
sup,A2320,A2279
sup,A2365,A2366
sup,A2366,A2367
sup,A2367,A2368
sup,A2369,A2370
sup,A2371,A2372
sup,A2372,A2373
sup,A2373,A2374
sup,A2376,A2377
sup,A2378,A2379
sup,A2379,A2380
sup,A2380,A2381
sup,A2381,A2382
sup,A2382,A2383
sup,A2385,A2386
sup,A2386,A2387
sup,A2387,A2388
sup,A2390,A2391
sup,A2391,A2392
sup,A2392,A2393
sup,A2393,A2394
sup,A2395,A2396
sup,A2399,A2364
sup,A132,A133
sup,A192,A193
sup,A238,A239
sup,A264,A265
sup,A372,A373
sup,A382,A383
sup,A459,A460
sup,A516,A517
sup,A522,A523
sup,A539,A540
sup,A573,A574
sup,A576,A577
sup,A594,A595
sup,A767,A768
sup,A788,A789
sup,A825,A826
sup,A849,A850
sup,A900,A901
sup,A1015,A1016
sup,A1030,A1031
sup,A1056,A1057
sup,A1138,A1139
sup,A1199,A0
sup,A1212,A1213
sup,A1248,A1249
sup,A1324,A1325
sup,A1339,A1340
sup,A1384,A1385
sup,A1410,A1411
sup,A1430,A1431
sup,A1522,A1523
sup,A1548,A1549
sup,A1598,A1599
sup,A1611,A1612
sup,A1644,A1645
sup,A1787,A1788
sup,A1801,A1802
sup,A1897,A1898
sup,A1919,A1920
sup,A1966,A1967
sup,A2047,A2048
sup,A2091,A2092
sup,A2101,A2102
sup,A2121,A2122
sup,A2160,A2161
sup,A2202,A2203
sup,A2363,A2364
sup,A2399,A1200
sup,A2,A2226
sup,A2,A176
sup,A2,A708
sup,A2,A1225
sup,A2,A1169
sup,A2,A1825
sup,A2,A872
sup,A2,A140
sup,A2,A603
sup,A4,A2042
sup,A4,A680
sup,A4,A779
sup,A4,A145
sup,A4,A1876
sup,A4,A1395
sup,A4,A144
sup,A4,A353
sup,A4,A108
sup,A4,A985
sup,A6,A2324
sup,A6,A455
sup,A6,A2064
sup,A6,A701
sup,A6,A1503
sup,A6,A1239
sup,A6,A1975
sup,A6,A1880
sup,A6,A1580
sup,A6,A1134
sup,A6,A546
sup,A6,A1301
sup,A7,A1739
sup,A7,A724
sup,A7,A1044
sup,A7,A1414
sup,A7,A2071
sup,A7,A789
sup,A7,A54
sup,A7,A1932
sup,A7,A838
sup,A7,A584
sup,A7,A266
sup,A7,A459
sup,A7,A2046
sup,A7,A915
sup,A9,A802
sup,A9,A1898
sup,A9,A1166
sup,A9,A360
sup,A9,A349
sup,A9,A1826
sup,A9,A2305
sup,A9,A759
sup,A9,A171
sup,A9,A143
sup,A9,A40
sup,A9,A137
sup,A9,A1572
sup,A9,A1252
sup,A9,A1684
sup,A9,A2128
sup,A9,A2069
sup,A9,A2382
sup,A10,A818
sup,A10,A1451
sup,A10,A1974
sup,A10,A2028
sup,A10,A1101
sup,A10,A613
sup,A10,A1377
sup,A10,A621
sup,A10,A1598
sup,A10,A2384
sup,A10,A1578
sup,A10,A164
sup,A10,A708
sup,A10,A1795
sup,A10,A1205
sup,A10,A1929
sup,A10,A1936
sup,A10,A1759
sup,A10,A2174
sup,A10,A772
sup,A10,A845
sup,A10,A1876
sup,A10,A2003
sup,A14,A2015
sup,A15,A70
sup,A15,A1827
sup,A15,A457
sup,A15,A1948
sup,A15,A1732
sup,A17,A2314
sup,A20,A715
sup,A20,A1056
sup,A20,A1706
sup,A20,A2167
sup,A20,A1378
sup,A20,A679
sup,A20,A1368
sup,A20,A1633
sup,A20,A392
sup,A20,A165
sup,A20,A961
sup,A27,A397
sup,A27,A792
sup,A27,A280
sup,A27,A224
sup,A27,A1249
sup,A27,A23
sup,A27,A898
sup,A27,A1167
sup,A27,A436
sup,A27,A2158
sup,A27,A1053
sup,A27,A1045
sup,A27,A1716
sup,A27,A271
sup,A27,A813
sup,A27,A544
sup,A27,A386
sup,A27,A2321
sup,A27,A751
sup,A27,A2241
sup,A27,A1652
sup,A27,A229
sup,A27,A1043
sup,A27,A1730
sup,A27,A302
sup,A29,A1960
sup,A29,A711
sup,A29,A2282
sup,A29,A1498
sup,A29,A653
sup,A29,A935
sup,A29,A855
sup,A29,A2268
sup,A29,A1213
sup,A29,A811
sup,A33,A465
sup,A33,A1464
sup,A33,A1630
sup,A33,A949
sup,A33,A1907
sup,A33,A1512
sup,A34,A1484
sup,A35,A582
sup,A35,A1645
sup,A35,A711
sup,A35,A382
sup,A35,A331
sup,A35,A1064
sup,A35,A968
sup,A35,A1295
sup,A35,A1423
sup,A35,A2259
sup,A35,A2343
sup,A35,A603
sup,A35,A1917
sup,A35,A657
sup,A35,A2391
sup,A35,A1829
sup,A35,A1831
sup,A35,A2089
sup,A35,A1464
sup,A36,A1578
sup,A36,A1517
sup,A36,A2111
sup,A36,A1405
sup,A36,A1137
sup,A36,A1416
sup,A36,A321
sup,A36,A874
sup,A37,A2396
sup,A37,A1932
sup,A37,A1683
sup,A37,A2296
sup,A37,A279
sup,A37,A1869
sup,A37,A2055
sup,A37,A1150
sup,A37,A1515
sup,A37,A1056
sup,A37,A48
sup,A37,A77
sup,A37,A2147
sup,A37,A603
sup,A37,A1635
sup,A37,A111
sup,A37,A639
sup,A39,A1939
sup,A39,A769
sup,A39,A1332
sup,A39,A2347
sup,A39,A671
sup,A39,A1545
sup,A39,A1692
sup,A39,A1978
sup,A39,A2233
sup,A39,A88
sup,A39,A1512
sup,A39,A930
sup,A39,A2201
sup,A39,A2028
sup,A39,A2270
sup,A39,A1305
sup,A39,A1241
sup,A39,A2054
sup,A39,A478
sup,A39,A1176
sup,A39,A544
sup,A39,A2262
sup,A39,A1746
sup,A40,A2020
sup,A40,A92
sup,A40,A2195
sup,A40,A406
sup,A40,A1673
sup,A40,A420
sup,A40,A822
sup,A40,A108
sup,A40,A800
sup,A40,A1643
sup,A40,A2151
sup,A40,A65
sup,A40,A558
sup,A40,A598
sup,A40,A2127
sup,A40,A2265
sup,A40,A2107
sup,A40,A699
sup,A40,A1192
sup,A40,A2354
sup,A40,A1350
sup,A40,A1864
sup,A40,A189
sup,A40,A855
sup,A40,A2174
sup,A40,A2022
sup,A40,A1152
sup,A40,A2035
sup,A41,A1774
sup,A41,A1442
sup,A41,A1495
sup,A41,A168
sup,A41,A776
sup,A41,A997
sup,A41,A904
sup,A41,A1385
sup,A41,A2023
