Entailment,Arg1,Arg2
sup,A237,A238
sup,A238,A239
sup,A239,A240
sup,A240,A241
sup,A241,A242
sup,A242,A243
sup,A243,A217
sup,A246,A247
sup,A248,A249
sup,A250,A251
sup,A251,A252
sup,A253,A254
sup,A255,A256
sup,A256,A257
sup,A257,A258
sup,A259,A260
sup,A261,A262
sup,A262,A263
sup,A263,A264
sup,A283,A284
sup,A284,A285
sup,A285,A286
sup,A286,A287
sup,A287,A288
sup,A288,A289
sup,A289,A290
sup,A290,A291
sup,A291,A292
sup,A292,A293
sup,A293,A294
sup,A294,A295
sup,A295,A296
sup,A296,A297
sup,A297,A298
sup,A298,A299
sup,A299,A300
sup,A300,A283
sup,A301,A302
sup,A302,A303
sup,A305,A306
sup,A306,A307
sup,A307,A308
sup,A308,A309
sup,A310,A311
sup,A312,A313
sup,A314,A315
sup,A315,A316
sup,A317,A318
sup,A318,A319
sup,A319,A320
sup,A320,A321
sup,A322,A323
sup,A323,A324
sup,A325,A326
sup,A326,A327
sup,A329,A330
sup,A330,A331
sup,A331,A301
sup,A333,A334
sup,A338,A339
sup,A339,A340
sup,A340,A341
sup,A341,A342
sup,A343,A344
sup,A344,A345
sup,A346,A347
sup,A348,A349
sup,A353,A354
sup,A356,A357
sup,A361,A362
sup,A362,A363
sup,A364,A365
sup,A365,A366
sup,A367,A368
sup,A368,A369
sup,A373,A374
sup,A374,A332
sup,A407,A408
sup,A408,A409
sup,A409,A410
sup,A410,A411
sup,A411,A412
sup,A412,A413
sup,A413,A414
sup,A414,A415
sup,A415,A416
sup,A416,A417
sup,A417,A418
sup,A418,A419
sup,A419,A420
sup,A420,A421
sup,A421,A422
sup,A422,A423
sup,A423,A424
sup,A424,A425
sup,A425,A426
sup,A426,A427
sup,A427,A428
sup,A428,A429
sup,A429,A430
sup,A430,A431
sup,A431,A432
sup,A432,A433
sup,A433,A434
sup,A434,A407
sup,A435,A436
sup,A436,A437
sup,A437,A438
sup,A438,A439
sup,A439,A440
sup,A440,A441
sup,A441,A442
sup,A442,A443
sup,A443,A444
sup,A444,A445
sup,A445,A446
sup,A446,A447
sup,A447,A448
sup,A448,A449
sup,A449,A450
sup,A450,A451
sup,A451,A452
sup,A452,A453
sup,A453,A454
sup,A454,A455
sup,A455,A456
sup,A456,A457
sup,A457,A458
sup,A458,A459
sup,A459,A460
sup,A460,A461
sup,A461,A462
sup,A462,A463
sup,A463,A464
sup,A464,A465
sup,A465,A466
sup,A466,A467
sup,A467,A468
sup,A468,A469
sup,A469,A470
sup,A470,A471
sup,A471,A472
sup,A472,A473
sup,A473,A435
sup,A476,A477
sup,A477,A478
sup,A479,A480
sup,A481,A482
sup,A482,A483
sup,A483,A484
sup,A486,A487
sup,A487,A488
sup,A488,A489
sup,A490,A491
sup,A491,A492
sup,A492,A493
sup,A494,A495
sup,A495,A496
sup,A496,A474
sup,A497,A498
sup,A498,A499
sup,A502,A503
sup,A506,A507
sup,A509,A510
sup,A511,A512
sup,A514,A515
sup,A516,A517
sup,A517,A518
sup,A524,A522
sup,A567,A568
sup,A568,A569
sup,A569,A570
sup,A570,A571
sup,A571,A572
sup,A573,A574
sup,A574,A575
sup,A575,A576
sup,A576,A577
sup,A579,A580
sup,A580,A581
sup,A581,A582
sup,A583,A584
sup,A588,A589
sup,A592,A593
sup,A593,A594
sup,A597,A598
sup,A601,A602
sup,A604,A605
sup,A606,A607
sup,A608,A609
sup,A609,A610
sup,A610,A611
sup,A611,A612
sup,A612,A613
sup,A613,A614
sup,A614,A615
sup,A615,A616
sup,A661,A662
sup,A662,A663
sup,A663,A664
sup,A664,A665
sup,A665,A666
sup,A666,A667
sup,A667,A668
sup,A668,A669
sup,A669,A670
sup,A670,A671
sup,A671,A672
sup,A672,A673
sup,A673,A674
sup,A674,A675
sup,A675,A676
sup,A676,A677
sup,A677,A678
sup,A678,A679
sup,A679,A680
sup,A680,A681
sup,A681,A682
sup,A682,A683
sup,A683,A684
sup,A684,A685
sup,A685,A686
sup,A686,A687
sup,A687,A688
sup,A688,A689
sup,A689,A690
sup,A690,A691
sup,A691,A692
sup,A692,A693
sup,A693,A694
sup,A694,A695
sup,A695,A696
sup,A696,A697
sup,A697,A698
sup,A698,A661
sup,A701,A702
sup,A702,A703
sup,A703,A704
sup,A704,A705
sup,A706,A707
sup,A708,A709
sup,A709,A710
sup,A711,A712
sup,A713,A714
sup,A714,A715
sup,A716,A717
sup,A719,A720
sup,A720,A721
sup,A724,A725
sup,A728,A729
sup,A730,A731
sup,A732,A733
sup,A733,A734
sup,A734,A735
sup,A735,A736
sup,A736,A737
sup,A737,A738
sup,A738,A739
sup,A739,A740
sup,A740,A741
sup,A741,A742
sup,A742,A743
sup,A743,A744
sup,A744,A745
sup,A745,A746
sup,A746,A747
sup,A747,A748
sup,A748,A749
sup,A749,A750
sup,A750,A751
sup,A751,A732
sup,A842,A843
sup,A843,A844
sup,A844,A845
sup,A845,A846
sup,A846,A847
sup,A847,A842
sup,A848,A849
sup,A851,A852
sup,A853,A854
sup,A855,A856
sup,A856,A857
sup,A857,A858
sup,A860,A861
sup,A864,A865
sup,A865,A866
sup,A903,A904
sup,A904,A905
sup,A905,A906
sup,A906,A907
sup,A907,A908
sup,A908,A909
sup,A909,A910
sup,A910,A911
sup,A911,A912
sup,A912,A913
sup,A913,A914
sup,A914,A915
sup,A915,A916
sup,A916,A917
sup,A917,A918
sup,A918,A919
sup,A919,A920
sup,A920,A903
sup,A930,A931
sup,A931,A932
sup,A932,A933
sup,A933,A934
sup,A934,A935
sup,A936,A937
sup,A937,A938
sup,A938,A939
sup,A941,A942
sup,A944,A945
sup,A945,A946
sup,A946,A947
sup,A947,A948
sup,A949,A950
sup,A955,A956
sup,A956,A957
sup,A957,A958
sup,A958,A959
sup,A959,A960
sup,A961,A962
sup,A962,A963
sup,A963,A964
sup,A964,A965
sup,A967,A968
sup,A968,A969
sup,A969,A970
sup,A970,A971
sup,A971,A972
sup,A972,A973
sup,A973,A974
sup,A974,A975
sup,A975,A976
sup,A976,A977
sup,A977,A978
sup,A978,A979
sup,A979,A980
sup,A980,A981
sup,A981,A982
sup,A982,A983
sup,A983,A984
sup,A984,A985
sup,A985,A986
sup,A986,A987
sup,A987,A988
sup,A988,A989
sup,A989,A990
sup,A990,A967
sup,A991,A992
sup,A992,A993
sup,A993,A994
sup,A994,A995
sup,A995,A996
sup,A996,A997
sup,A997,A998
sup,A998,A999
sup,A999,A1000
sup,A1000,A1001
sup,A1001,A1002
sup,A1002,A1003
sup,A1003,A1004
sup,A1004,A1005
sup,A1005,A1006
sup,A1006,A1007
sup,A1007,A1008
sup,A1008,A1009
sup,A1009,A1010
sup,A1010,A1011
sup,A1011,A1012
sup,A1012,A1013
sup,A1013,A1014
sup,A1014,A1015
sup,A1015,A1016
sup,A1016,A1017
sup,A1017,A1018
sup,A1018,A1019
sup,A1019,A1020
sup,A1020,A1021
sup,A1021,A1022
sup,A1022,A1023
sup,A1023,A1024
sup,A1024,A1025
sup,A1025,A991
sup,A1026,A1027
sup,A1027,A1028
sup,A1028,A1029
sup,A1029,A1030
sup,A1030,A1031
sup,A1031,A1032
sup,A1032,A1033
sup,A1033,A1034
sup,A1034,A1035
sup,A1035,A1036
sup,A1036,A1037
sup,A1037,A1038
sup,A1038,A1039
sup,A1039,A1040
sup,A1040,A1041
sup,A1041,A1042
sup,A1042,A1043
sup,A1043,A1044
sup,A1044,A1045
sup,A1045,A1046
sup,A1046,A1047
sup,A1047,A1048
sup,A1048,A1049
sup,A1049,A1050
sup,A1050,A1051
sup,A1051,A1052
sup,A1052,A1053
sup,A1053,A1054
sup,A1054,A1055
sup,A1055,A1056
sup,A1056,A1057
sup,A1057,A1026
sup,A1102,A1103
sup,A1103,A1104
sup,A1106,A1102
sup,A1108,A1109
sup,A1109,A1110
sup,A1110,A1111
sup,A1111,A1112
sup,A1113,A1114
sup,A1118,A1119
sup,A1119,A1120
sup,A1123,A1124
sup,A1128,A1129
sup,A1129,A1130
sup,A1130,A1131
sup,A1134,A1135
sup,A1135,A1136
sup,A1138,A1139
sup,A1139,A1140
sup,A1142,A1143
sup,A1143,A1144
sup,A1144,A1145
sup,A1149,A1150
sup,A1150,A1151
sup,A1151,A1152
sup,A1152,A1153
sup,A1153,A1154
sup,A1155,A1117
sup,A1177,A1178
sup,A1178,A1179
sup,A1179,A1180
sup,A1180,A1181
sup,A1181,A1182
sup,A1182,A1183
sup,A1183,A1184
sup,A1184,A1185
sup,A1185,A1186
sup,A1186,A1187
sup,A1187,A1188
sup,A1188,A1189
sup,A1189,A1190
sup,A1190,A1191
sup,A1191,A1192
sup,A1192,A1193
sup,A1193,A1194
sup,A1194,A1195
sup,A1195,A1196
sup,A1196,A1197
sup,A1197,A1177
sup,A1198,A1199
sup,A1200,A1201
sup,A1204,A1205
sup,A1212,A1198
sup,A1213,A1214
sup,A1214,A1215
sup,A1215,A1216
sup,A1216,A1217
sup,A1217,A1218
sup,A1218,A1219
sup,A1219,A1220
sup,A1220,A1221
sup,A1221,A1222
sup,A1224,A1225
sup,A1226,A1227
sup,A1227,A1228
sup,A1318,A1319
sup,A1319,A1320
sup,A1323,A1324
sup,A1324,A1325
sup,A1325,A1326
sup,A1326,A1327
sup,A1328,A1329
sup,A1330,A1331
sup,A1333,A1334
sup,A1335,A1336
sup,A1338,A1339
sup,A1340,A1341
sup,A1342,A1343
sup,A1343,A1344
sup,A1347,A1348
sup,A1349,A1350
sup,A1350,A1351
sup,A1351,A1352
sup,A1352,A1353
sup,A1354,A1355
sup,A1358,A1359
sup,A1414,A1415
sup,A1415,A1416
sup,A1416,A1414
sup,A1417,A1418
sup,A1420,A1421
sup,A1421,A1422
sup,A1422,A1423
sup,A1423,A1424
sup,A1424,A1425
sup,A1425,A1426
sup,A1426,A1427
sup,A1427,A1428
sup,A1428,A1429
sup,A1429,A1430
sup,A1430,A1431
sup,A1431,A1432
sup,A1432,A1433
sup,A1433,A1434
sup,A1434,A1435
sup,A1435,A1436
sup,A1436,A1420
sup,A1437,A1438
sup,A1438,A1439
sup,A1439,A1440
sup,A1440,A1441
sup,A1441,A1442
sup,A1442,A1443
sup,A1443,A1444
sup,A1444,A1445
sup,A1445,A1446
sup,A1446,A1447
sup,A1447,A1448
sup,A1448,A1449
sup,A1449,A1450
sup,A1450,A1451
sup,A1451,A1452
sup,A1452,A1453
sup,A1453,A1454
sup,A1454,A1455
sup,A1455,A1456
sup,A1456,A1457
sup,A1457,A1458
sup,A1458,A1459
sup,A1459,A1460
sup,A1460,A1461
sup,A1461,A1462
sup,A1462,A1463
sup,A1463,A1464
sup,A1464,A1465
sup,A1465,A1466
sup,A1466,A1467
sup,A1467,A1468
sup,A1468,A1469
sup,A1469,A1470
sup,A1470,A1471
sup,A1471,A1472
sup,A1472,A1437
sup,A1473,A1474
sup,A1474,A1475
sup,A1475,A1476
sup,A1476,A1477
sup,A1477,A1478
sup,A1478,A1479
sup,A1479,A1480
sup,A1480,A1481
sup,A1481,A1482
sup,A1482,A1483
sup,A1483,A1484
sup,A1484,A1485
sup,A1485,A1486
sup,A1486,A1487
sup,A1487,A1488
sup,A1488,A1489
sup,A1489,A1490
sup,A1490,A1473
sup,A1574,A1575
sup,A1575,A1576
sup,A1576,A1577
sup,A1577,A1578
sup,A1578,A1579
sup,A1579,A1580
sup,A1580,A1581
sup,A1581,A1574
sup,A1582,A1583
sup,A1585,A1586
sup,A1586,A1587
sup,A1587,A1588
sup,A1588,A1589
sup,A1596,A1597
sup,A1597,A1598
sup,A1599,A1600
sup,A1604,A1605
sup,A1606,A1607
sup,A1607,A1608
sup,A1608,A1609
sup,A1609,A1610
sup,A1610,A1611
sup,A1613,A1614
sup,A1614,A1615
sup,A1615,A1616
sup,A1618,A1619
sup,A1676,A1677
sup,A1677,A1678
sup,A1678,A1679
sup,A1681,A1682
sup,A1682,A1683
sup,A1683,A1684
sup,A1684,A1685
sup,A1685,A1686
sup,A1686,A1687
sup,A1687,A1688
sup,A1689,A1690
sup,A1690,A1691
sup,A1692,A1693
sup,A1694,A1695
sup,A1696,A1697
sup,A1700,A1701
sup,A1702,A1703
sup,A1704,A1705
sup,A1705,A1706
sup,A1706,A1707
sup,A1711,A1712
sup,A1712,A1713
sup,A1714,A1715
sup,A1716,A1717
sup,A1794,A1795
sup,A1795,A1796
sup,A1796,A1797
sup,A1797,A1798
sup,A1798,A1799
sup,A1799,A1800
sup,A1800,A1801
sup,A1801,A1802
sup,A1802,A1803
sup,A1803,A1804
sup,A1804,A1805
sup,A1805,A1806
sup,A1806,A1807
sup,A1807,A1808
sup,A1808,A1809
sup,A1809,A1810
sup,A1810,A1811
sup,A1811,A1812
sup,A1812,A1813
sup,A1813,A1814
sup,A1814,A1815
sup,A1815,A1816
sup,A1816,A1817
sup,A1817,A1818
sup,A1818,A1794
sup,A1874,A1875
sup,A1875,A1876
sup,A1877,A1878
sup,A1878,A1879
sup,A1879,A1880
sup,A1881,A1882
sup,A1882,A1883
sup,A1886,A1887
sup,A1888,A1889
sup,A1889,A1890
sup,A1890,A1891
sup,A1891,A1892
sup,A1896,A1897
sup,A1897,A1898
sup,A1899,A1900
sup,A1900,A1901
sup,A1901,A1873
sup,A1902,A1903
sup,A1903,A1904
sup,A1904,A1905
sup,A1905,A1906
sup,A1906,A1902
sup,A1907,A1908
sup,A1908,A1909
sup,A1909,A1907
sup,A1911,A1912
sup,A1912,A1913
sup,A1914,A1915
sup,A1916,A1917
sup,A1917,A1918
sup,A1919,A1920
sup,A1920,A1921
sup,A1921,A1922
sup,A1922,A1923
sup,A1923,A1924
sup,A1925,A1926
sup,A1927,A1928
sup,A1928,A1929
sup,A1930,A1931
sup,A1934,A1935
sup,A1935,A1936
sup,A1936,A1937
sup,A1937,A1938
sup,A1938,A1939
sup,A1939,A1934
sup,A1940,A1941
sup,A1941,A1942
sup,A1942,A1943
sup,A1943,A1944
sup,A1944,A1945
sup,A1945,A1946
sup,A1946,A1947
sup,A1947,A1948
sup,A1948,A1949
sup,A1949,A1950
sup,A1950,A1951
sup,A1951,A1940
sup,A1952,A1953
sup,A1953,A1954
sup,A1954,A1955
sup,A1959,A1960
sup,A1961,A1962
sup,A1963,A1964
sup,A1964,A1965
sup,A1967,A1968
sup,A1969,A1970
sup,A1970,A1971
sup,A1971,A1972
sup,A1972,A1973
sup,A1973,A1974
sup,A1974,A1975
sup,A1975,A1976
sup,A1976,A1977
sup,A1977,A1978
sup,A1978,A1979
sup,A1979,A1980
sup,A1980,A1981
sup,A1981,A1982
sup,A1982,A1983
sup,A1983,A1984
sup,A1984,A1985
sup,A1985,A1986
sup,A1986,A1987
sup,A1987,A1988
sup,A1988,A1989
sup,A1989,A1990
sup,A1990,A1991
sup,A1991,A1992
sup,A1992,A1993
sup,A1993,A1994
sup,A1994,A1995
sup,A1995,A1996
sup,A1996,A1997
sup,A1997,A1998
sup,A1998,A1999
sup,A1999,A2000
sup,A2000,A2001
sup,A2001,A2002
sup,A2002,A2003
sup,A2003,A1969
sup,A2005,A2006
sup,A2006,A2007
sup,A2008,A2009
sup,A2009,A2010
sup,A2010,A2004
sup,A2011,A2012
sup,A2012,A2013
sup,A2013,A2014
sup,A2014,A2015
sup,A2015,A2016
sup,A2016,A2017
sup,A2017,A2018
sup,A2018,A2011
sup,A2019,A2020
sup,A2020,A2021
sup,A2021,A2022
sup,A2022,A2023
sup,A2023,A2024
sup,A2024,A2025
sup,A2025,A2026
sup,A2026,A2027
sup,A2027,A2028
sup,A2028,A2029
sup,A2029,A2030
sup,A2030,A2031
sup,A2031,A2032
sup,A2032,A2033
sup,A2033,A2034
sup,A2034,A2035
sup,A2035,A2036
sup,A2036,A2037
sup,A2037,A2038
sup,A2038,A2039
sup,A2039,A2040
sup,A2040,A2041
sup,A2041,A2042
sup,A2042,A2019
sup,A2043,A2044
sup,A2044,A2045
sup,A2045,A2046
sup,A2046,A2047
sup,A2049,A2050
sup,A2051,A2052
sup,A2055,A2056
sup,A2057,A2058
sup,A2068,A2043
sup,A2069,A2070
sup,A2070,A2071
sup,A2072,A2073
sup,A2074,A2075
sup,A2077,A2078
sup,A2081,A2082
sup,A2082,A2083
sup,A2083,A2084
sup,A2085,A2086
sup,A2088,A2089
sup,A2091,A2092
sup,A2095,A2096
sup,A2097,A2098
sup,A62,A63
sup,A83,A84
sup,A243,A244
sup,A282,A283
sup,A300,A301
sup,A331,A332
sup,A374,A375
sup,A434,A435
sup,A473,A474
sup,A496,A497
sup,A521,A522
sup,A531,A532
sup,A566,A567
sup,A598,A599
sup,A619,A620
sup,A644,A645
sup,A698,A699
sup,A780,A781
sup,A902,A903
sup,A929,A930
sup,A966,A967
sup,A1049,A0
sup,A1057,A1058
sup,A1106,A1107
sup,A1116,A1117
sup,A1155,A1156
sup,A1197,A1198
sup,A1233,A1234
sup,A1359,A1360
sup,A1413,A1414
sup,A1419,A1420
sup,A1542,A1543
sup,A1573,A1574
sup,A1675,A1676
sup,A1761,A1762
sup,A1793,A1794
sup,A1818,A1819
sup,A1862,A1863
sup,A1906,A1907
sup,A1909,A1910
sup,A1933,A1934
sup,A1939,A1940
sup,A1951,A1952
sup,A1968,A1969
sup,A2042,A2043
sup,A2068,A2069
sup,A2087,A2088
sup,A0,A379
sup,A0,A2077
sup,A0,A1300
sup,A0,A1188
sup,A0,A1793
sup,A0,A1758
sup,A0,A1559
sup,A1,A246
sup,A1,A40
sup,A1,A1070
sup,A1,A1353
sup,A1,A1461
sup,A1,A1170
sup,A1,A573
sup,A1,A113
sup,A1,A1087
sup,A2,A605
sup,A2,A435
sup,A2,A334
sup,A2,A99
sup,A2,A2021
sup,A2,A594
sup,A2,A444
sup,A2,A749
sup,A2,A2064
sup,A2,A771
sup,A2,A300
sup,A2,A1371
sup,A2,A1074
sup,A2,A1746
sup,A3,A1515
sup,A3,A1787
sup,A3,A249
sup,A3,A14
sup,A3,A1077
sup,A3,A39
sup,A3,A964
sup,A3,A694
sup,A3,A1828
sup,A3,A194
sup,A3,A1329
sup,A3,A281
sup,A3,A768
sup,A3,A1197
sup,A3,A1023
sup,A3,A398
sup,A3,A1074
sup,A3,A1081
sup,A3,A1648
sup,A5,A1613
sup,A5,A232
sup,A5,A404
sup,A5,A174
sup,A5,A1247
sup,A5,A720
sup,A5,A1628
sup,A5,A526
sup,A5,A943
sup,A5,A1598
sup,A5,A92
sup,A5,A591
sup,A5,A1023
sup,A6,A1178
sup,A6,A294
sup,A6,A1461
sup,A6,A1343
sup,A6,A2076
sup,A6,A1497
sup,A6,A20
sup,A6,A380
sup,A6,A1485
sup,A6,A351
sup,A7,A1844
sup,A7,A476
sup,A7,A924
sup,A8,A417
sup,A8,A1786
sup,A8,A806
sup,A8,A1369
sup,A15,A601
sup,A15,A342
sup,A15,A685
sup,A15,A876
sup,A15,A333
sup,A15,A1024
sup,A15,A1844
sup,A15,A530
sup,A18,A428
sup,A20,A156
sup,A20,A966
sup,A20,A1532
sup,A20,A823
sup,A20,A1832
sup,A20,A2032
sup,A20,A1471
sup,A20,A1309
sup,A20,A974
sup,A20,A493
sup,A20,A166
sup,A20,A2058
sup,A20,A1219
sup,A20,A512
sup,A20,A1171
sup,A20,A604
sup,A20,A1146
sup,A20,A964
sup,A20,A63
sup,A20,A505
sup,A20,A1563
sup,A20,A619
sup,A21,A1560
sup,A21,A73
sup,A21,A1687
sup,A21,A1666
sup,A21,A1283
sup,A21,A709
sup,A21,A1475
sup,A21,A1339
sup,A21,A765
sup,A21,A949
sup,A21,A1207
sup,A21,A1370
sup,A21,A2006
sup,A22,A871
sup,A22,A68
sup,A22,A1884
sup,A22,A2014
sup,A22,A436
sup,A22,A26
sup,A24,A1307
sup,A24,A1825
sup,A24,A938
sup,A25,A468
sup,A25,A793
sup,A25,A1856
sup,A25,A1156
sup,A25,A359
sup,A25,A1094
sup,A25,A162
sup,A25,A282
sup,A25,A2003
sup,A25,A1619
sup,A25,A1640
sup,A25,A197
sup,A25,A1672
sup,A25,A1599
sup,A26,A1078
sup,A26,A746
sup,A26,A917
sup,A26,A213
sup,A26,A280
sup,A26,A2021
sup,A26,A1395
sup,A26,A210
sup,A26,A936
sup,A26,A735
sup,A26,A1199
sup,A26,A1280
sup,A26,A593
sup,A26,A775
sup,A26,A352
sup,A26,A107
sup,A26,A1460
sup,A26,A837
sup,A26,A1986
sup,A26,A1597
sup,A26,A1273
sup,A26,A1407
sup,A26,A1332
sup,A33,A661
sup,A33,A2041
sup,A33,A1323
sup,A33,A1316
sup,A34,A1577
sup,A34,A1858
sup,A34,A1440
sup,A34,A389
sup,A34,A494
sup,A34,A407
sup,A34,A616
sup,A34,A528
sup,A34,A1611
sup,A34,A221
sup,A34,A133
sup,A34,A826
sup,A35,A864
sup,A35,A682
sup,A35,A1094
sup,A35,A3
sup,A35,A1553
sup,A35,A1305
sup,A35,A510
sup,A35,A1645
sup,A35,A1125
sup,A35,A1294
sup,A35,A502
sup,A35,A2080
sup,A35,A874
sup,A35,A1534
sup,A35,A1777
sup,A35,A1326
sup,A35,A1050
sup,A35,A9
sup,A37,A1264
sup,A37,A878
sup,A37,A1544
sup,A37,A1414
sup,A37,A531
sup,A37,A261
sup,A37,A1704
sup,A37,A1572
sup,A37,A1687
sup,A37,A1465
sup,A37,A1668
sup,A37,A154
sup,A37,A1024
sup,A37,A1447
sup,A37,A1849
sup,A37,A1854
sup,A37,A253
sup,A37,A1968
sup,A37,A1674
sup,A37,A1021
sup,A37,A960
sup,A37,A127
sup,A37,A1293
sup,A38,A877
sup,A38,A1345
sup,A38,A291
sup,A38,A49
sup,A38,A1296
sup,A38,A1271
sup,A38,A298
sup,A38,A1708
sup,A38,A1673
sup,A38,A397
sup,A38,A1614
sup,A38,A1705
sup,A38,A1920
sup,A38,A2064
sup,A38,A923
sup,A39,A1204
sup,A39,A1040
sup,A39,A1262
sup,A39,A1691
sup,A39,A1985
sup,A39,A624
sup,A39,A477
sup,A39,A1385
sup,A39,A1934
sup,A39,A2047
sup,A39,A1716
sup,A39,A1573
sup,A39,A292
sup,A39,A1953
sup,A39,A695
sup,A39,A987
sup,A39,A1891
sup,A39,A612
sup,A41,A1677
sup,A41,A1488
sup,A44,A1115
sup,A44,A275
sup,A44,A1501
sup,A44,A786
sup,A44,A1339
sup,A44,A1489
sup,A44,A1739
sup,A44,A135
sup,A44,A1541
sup,A44,A924
sup,A44,A1176
sup,A44,A1839
sup,A44,A2014
sup,A44,A741
sup,A44,A608
sup,A44,A223
sup,A44,A956
sup,A45,A1866
sup,A45,A212
sup,A45,A1452
sup,A45,A1612
sup,A45,A160
sup,A45,A139
sup,A45,A1229
sup,A45,A1203
sup,A45,A116
sup,A45,A1120
sup,A45,A898
sup,A45,A1236
sup,A45,A511
sup,A45,A102
sup,A45,A642
sup,A54,A1770
sup,A54,A488
sup,A54,A41
sup,A54,A1355
sup,A54,A781
sup,A54,A1968
sup,A54,A1724
sup,A54,A596
sup,A54,A947
sup,A54,A196
sup,A54,A1037
sup,A54,A1831
sup,A54,A898
sup,A54,A515
sup,A54,A559
sup,A54,A1714
sup,A55,A2004
sup,A55,A114
sup,A55,A204
sup,A55,A4
sup,A55,A1431
sup,A55,A226
sup,A55,A1011
sup,A55,A1314
sup,A55,A1063
sup,A55,A288
sup,A55,A1071
sup,A55,A264
sup,A55,A1442
sup,A55,A1328
sup,A55,A2015
sup,A57,A157
sup,A57,A493
sup,A57,A1445
sup,A57,A1344
sup,A57,A1540
sup,A57,A206
sup,A57,A1254
sup,A57,A173
sup,A57,A1281
sup,A57,A1915
sup,A57,A537
sup,A57,A1209
sup,A58,A176
sup,A58,A1115
sup,A58,A579
sup,A60,A176
sup,A60,A1071
sup,A60,A1952
sup,A60,A1656
sup,A60,A357
sup,A60,A1757
sup,A64,A1245
sup,A64,A1272
sup,A64,A1268
sup,A64,A528
sup,A64,A1727
sup,A64,A701
sup,A64,A1317
sup,A64,A198
sup,A64,A1133
sup,A64,A103
sup,A64,A860
sup,A64,A1251
sup,A64,A580
sup,A66,A1140
sup,A66,A1722
sup,A66,A2000
sup,A66,A1760
sup,A66,A366
sup,A72,A755
sup,A72,A470
sup,A72,A942
sup,A72,A814
sup,A72,A911
sup,A72,A1972
sup,A72,A108
sup,A72,A1514
sup,A72,A1257
sup,A72,A1174
sup,A72,A1231
sup,A72,A505
sup,A72,A1943
sup,A72,A1329
sup,A72,A1606
sup,A72,A771
sup,A72,A1893
sup,A72,A1202
sup,A72,A1824
sup,A72,A495
sup,A72,A1371
sup,A72,A28
sup,A72,A832
sup,A72,A1203
sup,A72,A551
sup,A74,A951
