Entailment,Arg1,Arg2
sup,A242,A243
sup,A287,A288
sup,A307,A308
sup,A313,A314
sup,A320,A321
sup,A327,A328
sup,A330,A331
sup,A341,A342
sup,A344,A345
sup,A367,A368
sup,A386,A387
sup,A394,A395
sup,A1,A220
sup,A1,A31
sup,A1,A396
sup,A1,A310
sup,A1,A78
sup,A1,A269
sup,A1,A390
sup,A1,A257
sup,A1,A1
sup,A2,A260
sup,A2,A250
sup,A3,A350
sup,A3,A370
sup,A3,A44
sup,A4,A28
sup,A4,A339
sup,A4,A256
sup,A6,A289
sup,A6,A285
sup,A6,A19
sup,A6,A294
sup,A6,A397
sup,A6,A49
sup,A6,A158
sup,A8,A221
sup,A8,A178
sup,A8,A347
sup,A8,A66
sup,A8,A307
sup,A8,A145
sup,A8,A160
sup,A8,A239
sup,A8,A164
sup,A8,A202
sup,A10,A92
sup,A10,A286
sup,A10,A104
sup,A10,A299
sup,A10,A214
sup,A10,A340
sup,A10,A255
sup,A10,A329
sup,A10,A60
sup,A12,A45
sup,A12,A155
sup,A12,A346
sup,A12,A170
sup,A12,A105
sup,A12,A295
sup,A12,A250
sup,A14,A353
sup,A14,A47
sup,A14,A247
sup,A15,A242
sup,A15,A51
sup,A15,A199
sup,A18,A294
sup,A18,A238
sup,A22,A282
sup,A22,A165
sup,A22,A176
sup,A23,A396
sup,A23,A54
sup,A23,A266
sup,A23,A392
sup,A23,A191
sup,A26,A83
sup,A26,A154
sup,A31,A170
sup,A31,A200
sup,A31,A268
sup,A31,A182
sup,A31,A282
sup,A31,A171
sup,A31,A265
sup,A36,A288
sup,A36,A372
sup,A36,A143
sup,A36,A190
sup,A36,A148
sup,A38,A70
sup,A38,A381
sup,A38,A149
sup,A38,A189
sup,A38,A32
sup,A45,A144
sup,A45,A190
sup,A45,A354
sup,A45,A50
sup,A45,A322
sup,A45,A268
sup,A45,A23
sup,A45,A17
sup,A49,A158
sup,A49,A124
sup,A49,A339
sup,A49,A165
sup,A50,A288
sup,A50,A114
sup,A50,A395
sup,A50,A234
sup,A50,A205
sup,A51,A115
sup,A52,A243
sup,A52,A317
sup,A52,A286
sup,A52,A176
sup,A53,A231
sup,A53,A195
sup,A55,A190
sup,A55,A154
sup,A55,A305
sup,A55,A40
sup,A55,A115
sup,A55,A197
sup,A56,A62
sup,A57,A373
sup,A57,A314
sup,A57,A235
sup,A57,A204
sup,A58,A151
sup,A59,A291
sup,A59,A247
sup,A59,A397
sup,A59,A106
sup,A59,A177
sup,A59,A349
sup,A61,A187
sup,A61,A67
sup,A61,A358
sup,A62,A122
sup,A62,A220
sup,A64,A216
sup,A64,A350
sup,A64,A41
sup,A64,A391
sup,A64,A85
sup,A64,A285
sup,A64,A67
sup,A64,A58
sup,A64,A296
sup,A64,A194
sup,A64,A193
sup,A64,A238
sup,A64,A197
sup,A64,A73
sup,A65,A355
sup,A65,A61
sup,A65,A137
sup,A65,A149
sup,A65,A129
sup,A65,A290
sup,A66,A329
sup,A66,A85
sup,A66,A118
sup,A66,A156
sup,A66,A47
sup,A66,A70
sup,A66,A10
sup,A66,A179
sup,A71,A314
sup,A71,A216
sup,A71,A28
sup,A71,A173
sup,A71,A27
sup,A71,A76
sup,A71,A194
sup,A73,A70
sup,A73,A200
sup,A73,A385
sup,A73,A164
sup,A73,A28
sup,A73,A42
sup,A74,A384
sup,A74,A321
sup,A74,A29
sup,A74,A307
sup,A74,A285
sup,A74,A283
sup,A74,A313
sup,A74,A253
sup,A74,A79
sup,A74,A345
sup,A77,A297
sup,A77,A39
sup,A77,A55
sup,A78,A41
sup,A78,A347
sup,A78,A119
sup,A78,A150
sup,A78,A48
sup,A78,A332
sup,A78,A207
sup,A78,A377
sup,A78,A389
sup,A79,A58
sup,A79,A204
sup,A79,A305
sup,A79,A16
sup,A79,A56
sup,A79,A351
sup,A79,A155
sup,A79,A289
sup,A83,A317
sup,A83,A265
sup,A83,A168
sup,A83,A220
sup,A83,A10
sup,A83,A76
sup,A83,A134
sup,A84,A148
sup,A84,A301
sup,A84,A80
sup,A84,A109
sup,A85,A67
sup,A85,A356
sup,A85,A266
sup,A85,A64
sup,A85,A248
sup,A85,A345
sup,A85,A98
sup,A90,A266
sup,A91,A274
sup,A91,A272
sup,A91,A96
sup,A91,A227
sup,A91,A64
sup,A91,A321
sup,A91,A123
sup,A91,A122
sup,A91,A279
sup,A91,A53
sup,A96,A143
sup,A96,A164
sup,A96,A36
sup,A96,A61
sup,A100,A376
sup,A100,A78
sup,A100,A172
sup,A100,A13
sup,A103,A159
sup,A103,A314
sup,A103,A390
sup,A105,A387
sup,A105,A62
sup,A105,A384
sup,A105,A349
sup,A105,A83
sup,A105,A195
sup,A105,A166
sup,A105,A46
sup,A105,A381
sup,A105,A107
sup,A106,A63
sup,A106,A306
sup,A106,A241
sup,A106,A308
sup,A106,A31
sup,A106,A145
sup,A106,A285
sup,A107,A336
sup,A107,A159
sup,A107,A111
sup,A107,A56
sup,A107,A145
sup,A109,A344
sup,A109,A29
sup,A109,A314
sup,A109,A191
sup,A109,A371
sup,A109,A373
sup,A109,A374
sup,A109,A61
sup,A109,A376
sup,A111,A40
sup,A111,A282
sup,A111,A235
sup,A111,A11
sup,A111,A306
sup,A111,A1
sup,A111,A396
sup,A111,A18
sup,A111,A389
sup,A111,A335
sup,A111,A59
sup,A112,A386
sup,A112,A65
sup,A112,A323
sup,A112,A353
sup,A112,A285
sup,A112,A53
sup,A112,A72
sup,A112,A286
sup,A112,A56
sup,A113,A319
sup,A117,A373
sup,A117,A178
sup,A117,A201
sup,A117,A291
sup,A117,A185
sup,A117,A101
sup,A117,A165
sup,A117,A228
sup,A118,A233
sup,A118,A85
sup,A118,A388
sup,A119,A232
sup,A119,A153
sup,A119,A290
sup,A121,A83
sup,A121,A359
sup,A121,A250
sup,A121,A280
sup,A121,A390
sup,A121,A21
sup,A121,A283
sup,A122,A373
sup,A124,A383
sup,A124,A59
sup,A124,A266
sup,A124,A14
sup,A126,A210
sup,A126,A295
sup,A126,A299
sup,A126,A170
sup,A126,A16
sup,A126,A158
sup,A127,A193
sup,A127,A19
sup,A127,A160
sup,A127,A273
sup,A127,A41
sup,A128,A236
sup,A128,A252
sup,A129,A256
sup,A129,A253
sup,A129,A249
sup,A129,A380
sup,A129,A99
sup,A129,A177
sup,A129,A50
sup,A129,A277
sup,A133,A76
sup,A133,A121
sup,A133,A352
sup,A133,A95
sup,A133,A361
sup,A134,A331
sup,A134,A133
sup,A134,A47
sup,A134,A392
sup,A134,A188
sup,A134,A97
sup,A134,A141
sup,A135,A158
sup,A137,A320
sup,A137,A220
sup,A137,A120
sup,A139,A167
sup,A139,A209
sup,A139,A132
sup,A139,A311
sup,A139,A298
sup,A139,A286
sup,A139,A19
sup,A140,A95
sup,A140,A208
sup,A142,A92
sup,A142,A148
sup,A142,A270
sup,A142,A14
sup,A142,A309
sup,A142,A273
sup,A142,A40
sup,A142,A349
sup,A142,A71
sup,A142,A157
sup,A145,A375
sup,A145,A114
sup,A145,A314
sup,A145,A392
sup,A145,A343
sup,A145,A87
sup,A146,A256
sup,A151,A183
sup,A151,A76
sup,A151,A62
sup,A151,A370
sup,A151,A100
sup,A151,A326
sup,A151,A271
sup,A151,A154
sup,A151,A257
sup,A151,A268
sup,A151,A351
sup,A152,A247
sup,A152,A92
sup,A152,A74
sup,A152,A68
sup,A152,A142
sup,A152,A123
sup,A153,A81
sup,A153,A240
sup,A154,A47
sup,A154,A351
sup,A154,A192
sup,A154,A145
sup,A156,A253
sup,A156,A308
sup,A158,A90
sup,A158,A149
sup,A158,A47
sup,A158,A396
sup,A158,A289
sup,A158,A299
sup,A158,A398
sup,A158,A140
sup,A158,A249
sup,A158,A212
sup,A159,A134
sup,A159,A182
sup,A159,A326
sup,A159,A67
sup,A160,A141
sup,A160,A220
sup,A160,A2
sup,A160,A140
sup,A160,A217
sup,A163,A361
sup,A163,A89
sup,A163,A248
sup,A163,A247
sup,A163,A201
sup,A163,A242
sup,A163,A85
sup,A163,A187
sup,A165,A248
sup,A165,A70
sup,A165,A29
sup,A165,A307
sup,A165,A264
sup,A165,A14
sup,A166,A73
sup,A166,A56
sup,A166,A107
sup,A166,A96
sup,A166,A84
sup,A166,A171
sup,A166,A254
sup,A166,A269
sup,A166,A367
sup,A166,A66
sup,A166,A187
sup,A166,A173
sup,A166,A131
sup,A169,A138
sup,A169,A380
sup,A169,A184
sup,A171,A181
sup,A171,A23
sup,A173,A129
sup,A173,A355
sup,A173,A120
sup,A173,A45
sup,A173,A155
sup,A173,A46
sup,A173,A70
sup,A174,A123
sup,A174,A242
sup,A174,A353
sup,A174,A47
sup,A174,A203
sup,A174,A338
sup,A174,A142
sup,A176,A147
sup,A176,A216
sup,A176,A285
sup,A176,A223
sup,A176,A224
sup,A176,A189
sup,A177,A209
sup,A177,A290
sup,A177,A165
sup,A177,A65
sup,A177,A150
sup,A177,A8
sup,A177,A59
sup,A177,A103
sup,A178,A349
sup,A178,A205
sup,A178,A51
sup,A178,A368
sup,A178,A172
sup,A178,A237
sup,A178,A81
sup,A178,A192
sup,A178,A52
sup,A178,A280
sup,A179,A368
sup,A179,A74
sup,A179,A206
sup,A180,A387
sup,A181,A184
sup,A181,A46
sup,A181,A32
sup,A181,A16
sup,A181,A177
sup,A181,A172
sup,A183,A289
sup,A183,A157
sup,A183,A119
sup,A183,A294
sup,A183,A383
sup,A183,A18
sup,A185,A265
sup,A185,A266
sup,A185,A128
sup,A185,A17
sup,A185,A73
sup,A186,A322
sup,A186,A380
sup,A186,A97
sup,A186,A61
sup,A186,A268
sup,A187,A30
sup,A187,A353
sup,A189,A346
sup,A189,A140
sup,A189,A352
sup,A190,A127
sup,A190,A387
sup,A192,A370
sup,A192,A279
sup,A192,A62
sup,A192,A247
sup,A192,A2
sup,A193,A274
sup,A193,A349
sup,A193,A146
sup,A193,A169
sup,A193,A225
sup,A193,A167
sup,A195,A97
sup,A195,A48
sup,A198,A105
sup,A198,A375
sup,A198,A240
sup,A198,A382
sup,A198,A392
sup,A198,A86
sup,A198,A344
sup,A198,A235
sup,A200,A387
sup,A200,A147
sup,A200,A28
sup,A200,A39
sup,A200,A322
sup,A200,A199
sup,A200,A138
sup,A200,A12
sup,A200,A121
sup,A200,A316
sup,A200,A150
sup,A201,A263
sup,A201,A233
sup,A201,A74
sup,A201,A212
sup,A201,A95
sup,A201,A122
sup,A201,A142
sup,A201,A20
sup,A201,A46
sup,A202,A105
sup,A202,A147
sup,A202,A44
sup,A202,A48
sup,A203,A3
sup,A203,A229
sup,A203,A242
sup,A203,A157
sup,A203,A133
sup,A203,A282
sup,A203,A21
sup,A203,A262
sup,A203,A98
sup,A203,A196
sup,A206,A318
sup,A206,A81
sup,A206,A287
sup,A206,A369
sup,A206,A121
sup,A206,A296
sup,A206,A384
sup,A213,A89
sup,A213,A139
sup,A213,A247
sup,A213,A71
sup,A213,A41
sup,A213,A331
sup,A214,A32
sup,A218,A1
sup,A218,A132
sup,A220,A287
sup,A220,A180
sup,A220,A312
sup,A221,A184
sup,A221,A220
sup,A221,A2
sup,A221,A143
sup,A225,A5
sup,A225,A281
sup,A225,A254
sup,A225,A325
sup,A228,A381
sup,A228,A147
sup,A228,A250
sup,A228,A367
sup,A228,A260
sup,A232,A287
sup,A232,A387
sup,A232,A148
sup,A232,A189
sup,A232,A140
sup,A232,A52
sup,A232,A182
sup,A235,A374
sup,A235,A152
sup,A235,A327
sup,A235,A113
sup,A237,A78
sup,A237,A15
sup,A237,A323
sup,A243,A92
sup,A243,A171
sup,A243,A24
sup,A243,A262
sup,A243,A322
sup,A243,A84
sup,A243,A369
sup,A243,A315
sup,A244,A96
sup,A244,A138
sup,A244,A365
sup,A244,A219
sup,A244,A321
sup,A244,A64
sup,A245,A380
sup,A245,A275
sup,A245,A65
sup,A245,A218
sup,A245,A4
sup,A247,A17
sup,A247,A319
sup,A247,A317
sup,A247,A189
sup,A247,A49
sup,A248,A95
sup,A248,A287
sup,A248,A27
sup,A248,A159
sup,A248,A38
sup,A250,A35
sup,A250,A115
sup,A250,A87
sup,A250,A47
sup,A250,A79
sup,A250,A397
sup,A250,A58
sup,A254,A242
sup,A254,A121
sup,A254,A393
sup,A254,A102
sup,A254,A384
sup,A254,A13
sup,A254,A398
sup,A254,A194
sup,A254,A280
sup,A254,A19
sup,A254,A42
sup,A254,A99
sup,A258,A133
sup,A258,A355
sup,A258,A317
sup,A258,A54
sup,A258,A243
sup,A258,A360
sup,A258,A236
sup,A260,A286
sup,A260,A161
sup,A260,A35
sup,A260,A209
sup,A260,A36
sup,A260,A395
sup,A260,A22
sup,A260,A31
sup,A260,A153
sup,A260,A264
sup,A260,A328
sup,A267,A127
sup,A267,A135
sup,A267,A246
sup,A267,A270
sup,A267,A190
sup,A267,A277
sup,A267,A335
sup,A267,A98
sup,A267,A185
sup,A267,A151
sup,A267,A70
sup,A271,A299
sup,A271,A162
sup,A271,A128
sup,A272,A296
sup,A273,A140
sup,A273,A150
sup,A273,A286
sup,A273,A159
sup,A273,A297
sup,A273,A174
sup,A273,A201
sup,A273,A16
sup,A273,A99
sup,A274,A163
sup,A274,A364
sup,A274,A167
sup,A274,A316
sup,A274,A61
sup,A274,A56
sup,A274,A133
sup,A274,A277
sup,A274,A367
sup,A276,A245
sup,A276,A276
sup,A276,A307
sup,A276,A64
sup,A276,A154
sup,A277,A150
sup,A277,A130
sup,A277,A148
sup,A277,A334
sup,A277,A108
sup,A279,A242
sup,A279,A393
sup,A279,A151
sup,A279,A177
sup,A279,A78
sup,A279,A88
sup,A279,A294
sup,A279,A331
sup,A279,A257
sup,A281,A208
sup,A281,A127
sup,A281,A380
sup,A281,A370
sup,A281,A135
sup,A281,A157
sup,A281,A125
sup,A281,A231
sup,A286,A213
sup,A286,A249
sup,A286,A240
sup,A286,A222
sup,A286,A371
sup,A286,A167
sup,A286,A23
sup,A286,A58
sup,A286,A120
sup,A286,A355
sup,A286,A359
sup,A286,A22
sup,A286,A211
sup,A288,A106
sup,A288,A74
sup,A288,A183
sup,A288,A130
sup,A288,A88
sup,A288,A121
sup,A288,A116
sup,A288,A249
sup,A290,A248
sup,A290,A225
sup,A290,A229
sup,A290,A243
sup,A290,A370
sup,A294,A241
sup,A294,A155
sup,A294,A337
sup,A294,A299
sup,A295,A397
sup,A295,A44
sup,A295,A53
sup,A297,A226
sup,A297,A81
sup,A297,A227
sup,A297,A138
sup,A303,A187
sup,A303,A308
sup,A303,A99
sup,A303,A31
sup,A303,A163
sup,A304,A80
sup,A304,A369
sup,A304,A353
sup,A305,A342
sup,A305,A136
sup,A305,A193
sup,A305,A5
sup,A305,A127
sup,A305,A60
sup,A306,A186
sup,A306,A203
sup,A306,A285
sup,A306,A111
sup,A306,A213
sup,A306,A33
sup,A306,A164
sup,A306,A362
sup,A306,A166
sup,A311,A393
sup,A311,A18
sup,A311,A363
sup,A311,A10
sup,A311,A40
sup,A311,A141
sup,A311,A183
sup,A312,A254
sup,A312,A315
sup,A312,A225
sup,A314,A199
sup,A314,A358
sup,A314,A260
sup,A314,A247
sup,A314,A161
sup,A314,A251
sup,A317,A194
sup,A317,A145
sup,A317,A64
sup,A317,A257
sup,A318,A199
sup,A321,A389
sup,A321,A362
sup,A321,A268
sup,A321,A169
sup,A321,A260
sup,A321,A3
sup,A321,A207
sup,A323,A318
sup,A323,A143
sup,A323,A262
sup,A323,A242
sup,A323,A191
sup,A323,A73
sup,A324,A99
sup,A324,A71
sup,A324,A374
sup,A324,A194
sup,A324,A347
sup,A324,A177
sup,A324,A90
sup,A325,A380
sup,A325,A22
sup,A325,A294
sup,A325,A187
sup,A325,A101
sup,A325,A299
sup,A325,A334
sup,A325,A126
sup,A325,A79
sup,A330,A342
sup,A330,A98
sup,A330,A177
sup,A331,A291
sup,A331,A349
sup,A333,A32
sup,A333,A381
sup,A333,A139
sup,A335,A222
sup,A335,A186
sup,A335,A292
sup,A335,A136
sup,A335,A265
sup,A335,A389
sup,A335,A124
sup,A335,A92
sup,A335,A287
sup,A335,A360
sup,A335,A275
sup,A336,A49
sup,A336,A110
sup,A336,A81
sup,A342,A356
sup,A342,A84
sup,A342,A95
sup,A342,A361
sup,A342,A333
sup,A342,A1
sup,A342,A98
sup,A342,A20
sup,A342,A220
sup,A342,A14
sup,A343,A83
sup,A343,A123
sup,A345,A218
sup,A345,A372
sup,A345,A276
sup,A347,A187
sup,A347,A258
sup,A347,A222
sup,A347,A107
sup,A347,A34
sup,A347,A357
sup,A347,A252
sup,A347,A273
sup,A347,A263
sup,A347,A36
sup,A347,A264
sup,A349,A38
sup,A349,A323
sup,A349,A226
sup,A349,A243
sup,A349,A139
sup,A349,A12
sup,A349,A131
sup,A349,A215
sup,A350,A375
sup,A350,A300
sup,A350,A303
sup,A350,A22
sup,A352,A331
sup,A352,A279
sup,A352,A263
sup,A352,A203
sup,A352,A211
sup,A352,A185
sup,A352,A106
sup,A352,A304
sup,A352,A178
sup,A352,A179
sup,A352,A381
sup,A356,A181
sup,A356,A87
sup,A356,A366
sup,A357,A349
sup,A357,A116
sup,A357,A22
sup,A357,A165
sup,A359,A124
sup,A359,A327
sup,A359,A230
sup,A360,A25
sup,A360,A198
sup,A360,A329
sup,A360,A190
sup,A360,A106
sup,A360,A377
sup,A360,A62
sup,A362,A103
sup,A362,A314
sup,A362,A108
sup,A362,A284
sup,A362,A174
sup,A362,A318
sup,A362,A228
sup,A362,A141
sup,A362,A49
sup,A363,A138
sup,A363,A324
sup,A363,A84
sup,A363,A363
sup,A363,A144
sup,A365,A30
sup,A365,A89
sup,A365,A391
sup,A365,A142
sup,A367,A110
sup,A367,A70
sup,A367,A274
sup,A367,A156
sup,A367,A85
sup,A369,A221
sup,A369,A190
sup,A369,A82
sup,A371,A125
sup,A371,A37
sup,A371,A85
sup,A371,A201
sup,A371,A184
sup,A371,A362
sup,A371,A178
sup,A371,A262
sup,A371,A121
sup,A375,A91
sup,A375,A299
sup,A376,A143
sup,A376,A276
sup,A376,A115
sup,A376,A306
sup,A376,A319
sup,A376,A192
sup,A376,A344
sup,A376,A134
sup,A376,A158
sup,A377,A235
sup,A377,A45
sup,A377,A251
sup,A377,A12
sup,A377,A47
sup,A377,A325
sup,A377,A31
sup,A377,A183
sup,A378,A257
sup,A378,A4
sup,A378,A388
sup,A378,A222
sup,A378,A164
sup,A378,A228
sup,A378,A85
sup,A381,A50
sup,A381,A366
sup,A381,A191
sup,A381,A274
sup,A381,A194
sup,A381,A0
sup,A381,A393
sup,A381,A80
sup,A383,A25
sup,A383,A208
sup,A383,A91
sup,A383,A390
sup,A383,A328
sup,A383,A337
sup,A383,A74
sup,A383,A253
sup,A383,A315
sup,A383,A286
sup,A383,A34
sup,A383,A13
sup,A387,A118
sup,A387,A199
sup,A387,A301
sup,A387,A184
sup,A387,A328
sup,A387,A244
sup,A387,A349
sup,A387,A72
sup,A387,A74
sup,A389,A144
sup,A389,A392
sup,A389,A347
sup,A389,A39
sup,A389,A20
sup,A389,A330
sup,A389,A243
sup,A389,A237
sup,A390,A272
sup,A390,A277
sup,A394,A108
sup,A394,A85
sup,A394,A183
sup,A394,A399
sup,A394,A210
sup,A394,A283
sup,A394,A220
sup,A394,A379
sup,A399,A260
sup,A399,A55
sup,A399,A263
sup,A399,A347
sup,A399,A43
sup,A399,A99
sup,A399,A339
sup,A399,A328
att,A0,A1
att,A2,A3
att,A3,A4
att,A4,A5
att,A9,A10
att,A16,A17
att,A17,A18
att,A18,A19
att,A19,A20
att,A20,A16
att,A41,A42
att,A42,A43
att,A43,A44
att,A78,A79
att,A79,A80
att,A80,A81
att,A81,A82
att,A82,A83
att,A83,A84
att,A84,A85
att,A85,A86
att,A86,A87
att,A87,A88
att,A88,A89
att,A89,A78
att,A98,A99
att,A99,A100
att,A100,A101
att,A101,A102
att,A102,A103
att,A103,A104
att,A104,A105
att,A105,A98
att,A106,A107
att,A109,A110
att,A110,A111
att,A112,A113
att,A114,A115
att,A115,A116
att,A116,A117
att,A117,A118
att,A118,A119
att,A120,A121
att,A122,A123
att,A125,A126
att,A126,A127
att,A127,A128
att,A129,A130
att,A130,A131
att,A131,A122
att,A141,A142
att,A142,A143
att,A143,A144
att,A144,A145
att,A145,A146
att,A146,A147
att,A147,A148
att,A148,A149
att,A149,A150
att,A150,A151
att,A151,A141
att,A152,A153
att,A155,A156
att,A158,A159
att,A161,A162
att,A162,A163
att,A168,A169
att,A169,A170
att,A170,A171
att,A171,A172
att,A172,A173
att,A173,A174
att,A174,A175
att,A175,A168
att,A190,A191
att,A191,A192
att,A192,A193
att,A193,A194
att,A194,A195
att,A195,A196
att,A196,A197
att,A197,A198
att,A198,A190
att,A199,A200
att,A200,A201
att,A201,A202
att,A202,A203
att,A203,A204
att,A204,A205
att,A205,A206
att,A206,A207
att,A207,A208
att,A208,A209
att,A209,A210
att,A210,A211
att,A211,A199
att,A225,A226
att,A243,A244
att,A244,A245
att,A245,A246
att,A246,A247
att,A247,A248
att,A248,A243
att,A250,A251
att,A252,A253
att,A253,A254
att,A254,A255
att,A255,A256
att,A257,A258
att,A258,A259
att,A288,A289
att,A289,A290
att,A290,A291
att,A291,A288
att,A308,A309
att,A309,A310
att,A310,A311
att,A311,A312
att,A312,A313
att,A313,A308
att,A315,A316
att,A316,A317
att,A317,A318
att,A319,A320
att,A321,A322
att,A322,A323
att,A323,A324
att,A324,A321
att,A325,A326
att,A326,A327
att,A327,A325
att,A329,A330
att,A342,A343
att,A343,A344
att,A344,A342
att,A350,A351
att,A351,A352
att,A352,A353
att,A353,A354
att,A354,A355
att,A355,A356
att,A356,A357
att,A357,A358
att,A358,A359
att,A359,A360
att,A360,A361
att,A361,A362
att,A362,A363
att,A363,A350
att,A364,A365
att,A365,A366
att,A366,A367
att,A367,A364
att,A368,A369
att,A369,A370
att,A370,A371
att,A371,A372
att,A372,A373
att,A373,A374
att,A374,A375
att,A375,A376
att,A376,A368
att,A377,A378
att,A378,A379
att,A379,A380
att,A381,A382
att,A384,A385
att,A385,A386
att,A387,A388
att,A388,A389
att,A389,A390
att,A390,A391
att,A391,A392
att,A392,A393
att,A393,A394
att,A394,A387
att,A31,A32
att,A40,A41
att,A60,A61
att,A77,A78
att,A97,A98
att,A105,A106
att,A121,A122
att,A131,A132
att,A179,A180
att,A199,A0
att,A211,A212
att,A219,A220
att,A226,A227
att,A248,A249
att,A260,A261
att,A275,A276
att,A291,A292
att,A324,A325
att,A349,A350
att,A363,A364
att,A376,A377
att,A399,A200
att,A1,A140
att,A1,A346
att,A1,A126
att,A1,A307
att,A1,A80
att,A1,A44
att,A1,A377
att,A1,A375
att,A1,A57
att,A1,A368
att,A1,A155
att,A2,A382
att,A3,A279
att,A3,A97
att,A3,A104
att,A4,A220
att,A4,A210
att,A4,A8
att,A6,A255
att,A6,A198
att,A6,A361
att,A6,A373
att,A6,A93
att,A6,A372
att,A6,A82
att,A6,A45
att,A8,A135
att,A8,A171
att,A8,A378
att,A8,A107
att,A8,A282
att,A8,A88
att,A8,A365
att,A8,A219
att,A8,A74
att,A10,A188
att,A10,A40
att,A10,A254
att,A10,A310
att,A10,A95
att,A10,A8
att,A10,A179
att,A10,A171
att,A10,A332
att,A10,A212
att,A10,A351
att,A12,A311
att,A12,A333
att,A12,A14
att,A12,A264
att,A12,A214
att,A12,A396
att,A12,A171
att,A12,A147
att,A14,A345
att,A14,A358
att,A15,A322
att,A15,A289
att,A15,A305
att,A15,A49
att,A15,A125
att,A15,A280
att,A15,A292
