Entailment,Arg1,Arg2
sup,A162,A163
sup,A163,A161
sup,A164,A165
sup,A165,A166
sup,A169,A170
sup,A171,A172
sup,A172,A164
sup,A233,A234
sup,A236,A237
sup,A237,A238
sup,A238,A239
sup,A239,A240
sup,A240,A241
sup,A286,A287
sup,A287,A288
sup,A288,A289
sup,A289,A290
sup,A290,A291
sup,A293,A294
sup,A296,A297
sup,A297,A298
sup,A298,A299
sup,A299,A300
sup,A303,A304
sup,A305,A306
sup,A309,A310
sup,A310,A311
sup,A311,A312
sup,A312,A313
sup,A313,A314
sup,A314,A315
sup,A318,A319
sup,A320,A321
sup,A321,A322
sup,A323,A324
sup,A324,A325
sup,A326,A327
sup,A327,A328
sup,A330,A331
sup,A331,A332
sup,A332,A296
sup,A354,A355
sup,A355,A356
sup,A357,A358
sup,A358,A359
sup,A359,A360
sup,A360,A361
sup,A361,A362
sup,A362,A363
sup,A363,A364
sup,A364,A365
sup,A365,A366
sup,A368,A369
sup,A369,A370
sup,A370,A371
sup,A372,A373
sup,A374,A375
sup,A377,A378
sup,A378,A379
sup,A380,A381
sup,A381,A382
sup,A382,A383
sup,A384,A385
sup,A387,A388
sup,A388,A389
sup,A389,A354
sup,A390,A391
sup,A391,A392
sup,A392,A393
sup,A393,A394
sup,A394,A395
sup,A395,A396
sup,A396,A397
sup,A397,A398
sup,A398,A399
sup,A399,A400
sup,A400,A401
sup,A401,A402
sup,A402,A403
sup,A403,A404
sup,A404,A405
sup,A405,A406
sup,A406,A407
sup,A407,A408
sup,A408,A409
sup,A409,A410
sup,A410,A411
sup,A411,A412
sup,A412,A413
sup,A413,A414
sup,A414,A415
sup,A415,A390
sup,A432,A433
sup,A433,A434
sup,A434,A435
sup,A436,A437
sup,A441,A442
sup,A442,A443
sup,A443,A444
sup,A444,A445
sup,A445,A446
sup,A446,A447
sup,A447,A448
sup,A448,A449
sup,A449,A450
sup,A450,A451
sup,A451,A452
sup,A452,A453
sup,A453,A454
sup,A454,A455
sup,A455,A456
sup,A456,A457
sup,A457,A458
sup,A458,A459
sup,A459,A460
sup,A460,A461
sup,A461,A462
sup,A462,A463
sup,A463,A464
sup,A464,A441
sup,A477,A478
sup,A478,A479
sup,A480,A481
sup,A482,A483
sup,A486,A487
sup,A488,A489
sup,A489,A490
sup,A493,A494
sup,A494,A495
sup,A496,A497
sup,A499,A500
sup,A500,A501
sup,A502,A503
sup,A508,A509
sup,A510,A511
sup,A511,A512
sup,A512,A513
sup,A513,A514
sup,A514,A515
sup,A516,A476
sup,A541,A542
sup,A542,A543
sup,A543,A544
sup,A544,A545
sup,A545,A546
sup,A546,A547
sup,A547,A548
sup,A548,A549
sup,A549,A550
sup,A550,A551
sup,A551,A552
sup,A552,A553
sup,A553,A554
sup,A554,A555
sup,A555,A556
sup,A556,A557
sup,A557,A558
sup,A558,A559
sup,A559,A560
sup,A560,A561
sup,A561,A562
sup,A562,A563
sup,A563,A564
sup,A564,A565
sup,A565,A566
sup,A566,A567
sup,A567,A568
sup,A568,A569
sup,A569,A570
sup,A570,A571
sup,A571,A572
sup,A572,A573
sup,A573,A574
sup,A574,A575
sup,A575,A576
sup,A576,A577
sup,A577,A541
sup,A610,A611
sup,A611,A612
sup,A612,A613
sup,A613,A614
sup,A614,A615
sup,A615,A616
sup,A616,A617
sup,A617,A618
sup,A618,A619
sup,A619,A620
sup,A620,A621
sup,A621,A622
sup,A622,A623
sup,A623,A624
sup,A624,A610
sup,A627,A628
sup,A629,A630
sup,A630,A631
sup,A632,A633
sup,A633,A634
sup,A634,A635
sup,A639,A640
sup,A640,A641
sup,A641,A642
sup,A643,A644
sup,A649,A650
sup,A652,A653
sup,A654,A655
sup,A655,A656
sup,A656,A657
sup,A658,A659
sup,A660,A661
sup,A663,A664
sup,A664,A665
sup,A665,A666
sup,A668,A669
sup,A669,A670
sup,A670,A671
sup,A671,A672
sup,A672,A673
sup,A673,A674
sup,A674,A675
sup,A675,A676
sup,A676,A677
sup,A677,A678
sup,A678,A679
sup,A679,A680
sup,A680,A681
sup,A681,A682
sup,A682,A683
sup,A683,A684
sup,A684,A685
sup,A685,A686
sup,A686,A687
sup,A687,A688
sup,A688,A689
sup,A689,A690
sup,A690,A691
sup,A691,A692
sup,A692,A693
sup,A693,A694
sup,A694,A695
sup,A695,A696
sup,A696,A697
sup,A697,A698
sup,A698,A699
sup,A699,A700
sup,A700,A701
sup,A701,A702
sup,A702,A703
sup,A703,A704
sup,A704,A705
sup,A705,A706
sup,A706,A707
sup,A707,A668
sup,A708,A709
sup,A709,A710
sup,A712,A713
sup,A714,A715
sup,A717,A718
sup,A720,A721
sup,A721,A722
sup,A723,A724
sup,A728,A729
sup,A730,A731
sup,A731,A732
sup,A732,A733
sup,A741,A742
sup,A743,A744
sup,A747,A748
sup,A748,A749
sup,A749,A750
sup,A750,A751
sup,A752,A753
sup,A757,A758
sup,A758,A759
sup,A760,A761
sup,A761,A762
sup,A764,A765
sup,A765,A766
sup,A766,A767
sup,A767,A768
sup,A775,A745
sup,A811,A812
sup,A816,A817
sup,A819,A820
sup,A820,A821
sup,A822,A823
sup,A823,A824
sup,A827,A810
sup,A828,A829
sup,A829,A830
sup,A836,A837
sup,A839,A840
sup,A841,A842
sup,A842,A843
sup,A843,A844
sup,A844,A845
sup,A845,A846
sup,A847,A848
sup,A848,A849
sup,A850,A851
sup,A851,A852
sup,A852,A853
sup,A854,A855
sup,A855,A856
sup,A857,A858
sup,A858,A859
sup,A859,A860
sup,A863,A864
sup,A864,A865
sup,A865,A866
sup,A896,A897
sup,A897,A898
sup,A898,A899
sup,A900,A901
sup,A901,A902
sup,A902,A891
sup,A904,A905
sup,A906,A907
sup,A919,A920
sup,A921,A922
sup,A922,A923
sup,A923,A924
sup,A924,A925
sup,A927,A928
sup,A929,A930
sup,A930,A931
sup,A931,A932
sup,A932,A933
sup,A936,A937
sup,A938,A939
sup,A939,A940
sup,A940,A941
sup,A941,A942
sup,A942,A943
sup,A943,A944
sup,A945,A946
sup,A948,A949
sup,A949,A950
sup,A950,A945
sup,A953,A954
sup,A954,A955
sup,A955,A956
sup,A957,A958
sup,A958,A951
sup,A959,A960
sup,A960,A961
sup,A961,A962
sup,A962,A963
sup,A963,A964
sup,A964,A965
sup,A965,A966
sup,A966,A967
sup,A967,A968
sup,A968,A969
sup,A969,A970
sup,A970,A971
sup,A971,A972
sup,A972,A973
sup,A973,A974
sup,A974,A975
sup,A975,A976
sup,A976,A977
sup,A977,A978
sup,A978,A979
sup,A979,A980
sup,A980,A981
sup,A981,A982
sup,A982,A959
sup,A983,A984
sup,A985,A986
sup,A986,A987
sup,A987,A988
sup,A988,A989
sup,A990,A991
sup,A994,A995
sup,A995,A996
sup,A998,A999
sup,A999,A1000
sup,A1001,A1002
sup,A1002,A1003
sup,A1003,A1004
sup,A1004,A1005
sup,A1007,A1008
sup,A1008,A1009
sup,A1009,A1010
sup,A1040,A1041
sup,A1041,A1042
sup,A1042,A1043
sup,A1043,A1044
sup,A1044,A1045
sup,A1045,A1046
sup,A1046,A1047
sup,A1047,A1048
sup,A1048,A1049
sup,A1049,A1050
sup,A1050,A1051
sup,A1051,A1052
sup,A1052,A1053
sup,A1053,A1054
sup,A1054,A1055
sup,A1055,A1056
sup,A1056,A1057
sup,A1057,A1058
sup,A1058,A1059
sup,A1059,A1060
sup,A1060,A1061
sup,A1061,A1062
sup,A1062,A1063
sup,A1063,A1064
sup,A1064,A1065
sup,A1065,A1066
sup,A1066,A1067
sup,A1067,A1068
sup,A1068,A1069
sup,A1069,A1070
sup,A1070,A1040
sup,A1071,A1072
sup,A1072,A1073
sup,A1073,A1074
sup,A1074,A1075
sup,A1075,A1076
sup,A1076,A1077
sup,A1077,A1078
sup,A1078,A1079
sup,A1079,A1080
sup,A1080,A1081
sup,A1081,A1082
sup,A1082,A1083
sup,A1083,A1084
sup,A1084,A1085
sup,A1085,A1086
sup,A1086,A1087
sup,A1087,A1088
sup,A1088,A1089
sup,A1089,A1090
sup,A1090,A1091
sup,A1091,A1092
sup,A1092,A1071
sup,A1095,A1096
sup,A1096,A1097
sup,A1098,A1099
sup,A1099,A1100
sup,A1101,A1102
sup,A1102,A1093
sup,A1112,A1113
sup,A1113,A1114
sup,A1115,A1116
sup,A1116,A1117
sup,A1117,A1118
sup,A1120,A1121
sup,A1123,A1124
sup,A1127,A1128
sup,A1130,A1131
sup,A1169,A1170
sup,A1170,A1171
sup,A1171,A1172
sup,A1172,A1173
sup,A1173,A1174
sup,A1174,A1175
sup,A1175,A1176
sup,A1176,A1177
sup,A1177,A1178
sup,A1178,A1179
sup,A1179,A1180
sup,A1180,A1181
sup,A1181,A1182
sup,A1182,A1183
sup,A1183,A1184
sup,A1184,A1185
sup,A1185,A1186
sup,A1186,A1187
sup,A1187,A1188
sup,A1188,A1189
sup,A1189,A1190
sup,A1190,A1191
sup,A1191,A1192
sup,A1192,A1193
sup,A1193,A1194
sup,A1194,A1195
sup,A1195,A1196
sup,A1196,A1197
sup,A1197,A1169
sup,A1202,A1203
sup,A1203,A1204
sup,A1204,A1205
sup,A1205,A1206
sup,A1206,A1207
sup,A1207,A1208
sup,A1208,A1209
sup,A1209,A1210
sup,A1210,A1211
sup,A1211,A1212
sup,A1212,A1213
sup,A1213,A1214
sup,A1214,A1202
sup,A1252,A1253
sup,A1253,A1254
sup,A1254,A1255
sup,A1255,A1256
sup,A1257,A1258
sup,A1258,A1259
sup,A1259,A1260
sup,A1260,A1261
sup,A1262,A1263
sup,A1264,A1265
sup,A1265,A1266
sup,A1267,A1268
sup,A1268,A1269
sup,A1270,A1271
sup,A1271,A1272
sup,A1272,A1273
sup,A1273,A1274
sup,A1274,A1275
sup,A1275,A1276
sup,A1276,A1277
sup,A1277,A1278
sup,A1278,A1279
sup,A1279,A1280
sup,A1280,A1281
sup,A1281,A1282
sup,A1282,A1283
sup,A1283,A1284
sup,A1284,A1285
sup,A1285,A1286
sup,A1286,A1287
sup,A1287,A1288
sup,A1288,A1289
sup,A1289,A1290
sup,A1290,A1291
sup,A1291,A1292
sup,A1292,A1293
sup,A1293,A1294
sup,A1294,A1295
sup,A1295,A1296
sup,A1296,A1270
sup,A1332,A1333
sup,A1333,A1334
sup,A1334,A1335
sup,A1335,A1336
sup,A1336,A1337
sup,A1337,A1338
sup,A1338,A1339
sup,A1339,A1340
sup,A1340,A1341
sup,A1341,A1342
sup,A1342,A1343
sup,A1343,A1344
sup,A1344,A1345
sup,A1345,A1346
sup,A1346,A1347
sup,A1347,A1348
sup,A1348,A1349
sup,A1349,A1350
sup,A1350,A1351
sup,A1351,A1352
sup,A1352,A1353
sup,A1353,A1354
sup,A1354,A1355
sup,A1355,A1356
sup,A1356,A1357
sup,A1357,A1358
sup,A1358,A1359
sup,A1359,A1360
sup,A1360,A1361
sup,A1361,A1362
sup,A1362,A1363
sup,A1363,A1364
sup,A1364,A1365
sup,A1365,A1332
sup,A1366,A1367
sup,A1367,A1368
sup,A1369,A1370
sup,A1370,A1371
sup,A1371,A1372
sup,A1372,A1373
sup,A1373,A1374
sup,A1374,A1375
sup,A1375,A1376
sup,A1376,A1377
sup,A1377,A1378
sup,A1378,A1379
sup,A1379,A1380
sup,A1380,A1381
sup,A1381,A1382
sup,A1382,A1383
sup,A1383,A1384
sup,A1384,A1385
sup,A1385,A1386
sup,A1386,A1387
sup,A1387,A1388
sup,A1388,A1389
sup,A1389,A1390
sup,A1390,A1391
sup,A1391,A1392
sup,A1392,A1393
sup,A1393,A1394
sup,A1394,A1395
sup,A1395,A1396
sup,A1396,A1397
sup,A1397,A1398
sup,A1398,A1399
sup,A1399,A1400
sup,A1400,A1401
sup,A1401,A1402
sup,A1402,A1403
sup,A1403,A1404
sup,A1404,A1405
sup,A1405,A1406
sup,A1406,A1407
sup,A1407,A1408
sup,A1408,A1409
sup,A1409,A1410
sup,A1410,A1411
sup,A1411,A1369
sup,A1490,A1491
sup,A1491,A1492
sup,A1492,A1493
sup,A1493,A1494
sup,A1497,A1498
sup,A1499,A1500
sup,A1501,A1502
sup,A1503,A1504
sup,A1507,A1508
sup,A1508,A1509
sup,A1509,A1510
sup,A1510,A1511
sup,A1511,A1512
sup,A1512,A1513
sup,A1513,A1514
sup,A1514,A1515
sup,A1515,A1516
sup,A1516,A1517
sup,A1518,A1490
sup,A1519,A1520
sup,A1520,A1521
sup,A1522,A1523
sup,A1523,A1524
sup,A1524,A1525
sup,A1525,A1526
sup,A1533,A1534
sup,A1535,A1536
sup,A1536,A1537
sup,A1538,A1539
sup,A1541,A1542
sup,A1542,A1543
sup,A1543,A1544
sup,A1547,A1519
sup,A1603,A1604
sup,A1606,A1607
sup,A1607,A1608
sup,A1608,A1609
sup,A1609,A1610
sup,A1610,A1611
sup,A1611,A1612
sup,A1612,A1613
sup,A1613,A1614
sup,A1614,A1615
sup,A1615,A1616
sup,A1616,A1617
sup,A1617,A1618
sup,A1618,A1619
sup,A1619,A1620
sup,A1620,A1621
sup,A1621,A1622
sup,A1622,A1623
sup,A1623,A1624
sup,A1624,A1625
sup,A1625,A1626
sup,A1626,A1627
sup,A1627,A1628
sup,A1628,A1629
sup,A1629,A1630
sup,A1630,A1631
sup,A1631,A1632
sup,A1632,A1633
sup,A1633,A1634
sup,A1634,A1635
sup,A1635,A1636
sup,A1636,A1637
sup,A1637,A1638
sup,A1638,A1639
sup,A1639,A1640
sup,A1640,A1641
sup,A1641,A1642
sup,A1642,A1643
sup,A1643,A1644
sup,A1644,A1645
sup,A1645,A1646
sup,A1646,A1647
sup,A1647,A1606
sup,A1648,A1649
sup,A1649,A1650
sup,A1650,A1651
sup,A1651,A1652
sup,A1652,A1653
sup,A1653,A1654
sup,A1654,A1655
sup,A1655,A1656
sup,A1656,A1657
sup,A1657,A1658
sup,A1658,A1659
sup,A1659,A1660
sup,A1660,A1661
sup,A1661,A1662
sup,A1662,A1663
sup,A1663,A1664
sup,A1664,A1665
sup,A1665,A1666
sup,A1666,A1667
sup,A1667,A1668
sup,A1668,A1669
sup,A1669,A1670
sup,A1670,A1671
sup,A1671,A1672
sup,A1672,A1673
sup,A1673,A1648
sup,A1712,A1713
sup,A1715,A1716
sup,A1716,A1717
sup,A1717,A1718
sup,A1719,A1720
sup,A1720,A1721
sup,A1721,A1722
sup,A1723,A1724
sup,A1727,A1728
sup,A1729,A1730
sup,A1732,A1733
sup,A1733,A1734
sup,A1737,A1738
sup,A1738,A1739
sup,A1739,A1740
sup,A1740,A1741
sup,A1742,A1743
sup,A1745,A1746
sup,A1747,A1748
sup,A1748,A1749
sup,A1749,A1750
sup,A1752,A1753
sup,A1756,A1757
sup,A1757,A1758
sup,A1758,A1759
sup,A1759,A1760
sup,A1760,A1761
sup,A1763,A1764
sup,A1765,A1766
sup,A1767,A1768
sup,A1769,A1770
sup,A1772,A1773
sup,A1774,A1775
sup,A1776,A1777
sup,A1778,A1779
sup,A1863,A1864
sup,A1865,A1866
sup,A1868,A1869
sup,A1869,A1870
sup,A1871,A1872
sup,A1872,A1873
sup,A1876,A1877
sup,A1877,A1878
sup,A1879,A1880
sup,A1885,A1886
sup,A1889,A1890
sup,A1890,A1891
sup,A1892,A1893
sup,A1900,A1901
sup,A1901,A1902
sup,A1902,A1903
sup,A1903,A1904
sup,A1904,A1905
sup,A1905,A1906
sup,A1906,A1907
sup,A1909,A1910
sup,A1910,A1911
sup,A1911,A1912
sup,A1914,A1915
sup,A1916,A1917
sup,A1917,A1918
sup,A1919,A1920
sup,A1921,A1922
sup,A1924,A1925
sup,A1962,A1963
sup,A1963,A1964
sup,A1964,A1965
sup,A1965,A1966
sup,A1966,A1967
sup,A1967,A1968
sup,A1968,A1969
sup,A1969,A1970
sup,A1970,A1971
sup,A1971,A1972
sup,A1972,A1973
sup,A1973,A1974
sup,A1974,A1975
sup,A1975,A1976
sup,A1976,A1977
sup,A1977,A1978
sup,A1978,A1979
sup,A1979,A1980
sup,A1980,A1981
sup,A1981,A1982
sup,A1982,A1983
sup,A1983,A1984
sup,A1984,A1985
sup,A1985,A1986
sup,A1986,A1987
sup,A1987,A1988
sup,A1988,A1989
sup,A1989,A1990
sup,A1990,A1991
sup,A1991,A1992
sup,A1992,A1993
sup,A1993,A1994
sup,A1994,A1995
sup,A1995,A1996
sup,A1996,A1997
sup,A1997,A1998
sup,A1998,A1999
sup,A1999,A1962
sup,A45,A46
sup,A59,A60
sup,A100,A101
sup,A141,A142
sup,A163,A164
sup,A199,A200
sup,A243,A244
sup,A332,A333
sup,A338,A339
sup,A431,A432
sup,A464,A465
sup,A475,A476
sup,A540,A541
sup,A577,A578
sup,A609,A610
sup,A667,A668
sup,A707,A708
sup,A744,A745
sup,A775,A776
sup,A867,A868
sup,A909,A910
sup,A958,A959
sup,A982,A983
sup,A999,A0
sup,A1168,A1169
sup,A1201,A1202
sup,A1249,A1250
sup,A1269,A1270
sup,A1365,A1366
sup,A1368,A1369
sup,A1411,A1412
sup,A1489,A1490
sup,A1518,A1519
sup,A1605,A1606
sup,A1647,A1648
sup,A1744,A1745
sup,A1782,A1783
sup,A1809,A1810
sup,A1862,A1863
sup,A1898,A1899
sup,A1926,A1927
sup,A1961,A1962
sup,A1,A1524
sup,A1,A31
sup,A1,A492
sup,A2,A1410
sup,A2,A1847
sup,A2,A1246
sup,A2,A971
sup,A2,A1724
sup,A2,A520
sup,A2,A151
sup,A2,A1917
sup,A2,A33
sup,A2,A400
sup,A2,A75
sup,A2,A21
sup,A2,A1081
sup,A2,A863
sup,A2,A1218
sup,A2,A1542
sup,A2,A1720
sup,A2,A1248
sup,A2,A442
sup,A2,A682
sup,A2,A1942
sup,A2,A1707
sup,A2,A571
sup,A2,A103
sup,A2,A1982
sup,A3,A1663
sup,A3,A1085
sup,A3,A1289
sup,A3,A402
sup,A3,A813
sup,A3,A682
sup,A3,A739
sup,A3,A447
sup,A3,A224
sup,A3,A1979
sup,A3,A1347
sup,A3,A531
sup,A3,A1496
sup,A3,A1447
sup,A3,A417
sup,A3,A889
sup,A3,A169
sup,A3,A1350
sup,A3,A1632
sup,A8,A176
sup,A8,A881
sup,A8,A1932
sup,A8,A1175
sup,A8,A1157
sup,A8,A341
sup,A8,A98
sup,A8,A968
sup,A8,A1778
sup,A8,A818
sup,A8,A1878
sup,A8,A1033
sup,A8,A777
sup,A8,A1726
sup,A10,A1051
sup,A13,A1608
sup,A13,A1340
sup,A13,A1872
sup,A13,A1929
sup,A13,A1402
sup,A13,A154
sup,A13,A903
sup,A13,A1942
sup,A13,A1796
sup,A13,A752
sup,A13,A1790
sup,A13,A1779
sup,A13,A1462
sup,A13,A1639
sup,A13,A44
sup,A13,A910
sup,A13,A1906
sup,A13,A1780
sup,A13,A1552
sup,A13,A1434
sup,A13,A124
sup,A14,A1169
sup,A14,A1604
sup,A14,A1739
sup,A14,A1153
sup,A14,A1255
sup,A14,A1705
sup,A14,A877
sup,A14,A1730
sup,A14,A1607
sup,A14,A1174
sup,A14,A688
sup,A14,A1961
sup,A14,A867
sup,A14,A817
sup,A14,A527
sup,A14,A1881
sup,A14,A704
sup,A14,A1550
sup,A14,A486
sup,A14,A376
sup,A14,A1581
sup,A18,A1280
sup,A18,A995
sup,A18,A1254
sup,A18,A154
sup,A18,A1425
sup,A18,A851
sup,A18,A1736
sup,A18,A1631
sup,A18,A821
sup,A18,A1485
sup,A19,A1858
sup,A19,A731
sup,A19,A889
sup,A19,A43
sup,A19,A493
sup,A19,A550
sup,A19,A541
sup,A20,A1602
sup,A20,A67
sup,A20,A979
sup,A20,A448
sup,A20,A942
sup,A20,A71
sup,A20,A1024
sup,A20,A1461
sup,A20,A1051
sup,A20,A694
sup,A20,A1850
sup,A20,A585
sup,A20,A1895
sup,A20,A536
sup,A20,A1828
sup,A20,A354
sup,A20,A1275
sup,A20,A1719
sup,A23,A1028
sup,A23,A586
sup,A23,A1678
sup,A23,A372
sup,A23,A851
sup,A23,A1547
sup,A23,A1341
sup,A23,A435
sup,A23,A811
sup,A23,A1752
sup,A23,A109
sup,A23,A1754
sup,A23,A264
sup,A23,A380
sup,A23,A1075
sup,A23,A693
sup,A23,A202
sup,A23,A641
sup,A35,A1571
sup,A35,A352
sup,A35,A601
sup,A35,A1075
sup,A35,A1368
sup,A35,A717
sup,A35,A948
sup,A35,A1029
sup,A35,A924
sup,A35,A96
sup,A35,A961
sup,A35,A387
sup,A35,A29
sup,A35,A276
sup,A35,A1094
sup,A35,A660
sup,A35,A1330
sup,A35,A1286
sup,A35,A605
sup,A35,A1363
sup,A35,A1158
sup,A35,A327
sup,A36,A159
sup,A36,A1719
sup,A36,A1655
sup,A36,A820
sup,A36,A1090
sup,A36,A1686
sup,A37,A916
sup,A37,A1081
sup,A37,A1843
sup,A37,A1433
sup,A37,A986
sup,A38,A1505
sup,A38,A1192
sup,A38,A139
sup,A38,A429
sup,A38,A1812
sup,A38,A1856
sup,A38,A601
sup,A38,A1357
sup,A38,A754
sup,A38,A1894
sup,A38,A803
sup,A38,A27
sup,A38,A1715
sup,A38,A1953
sup,A38,A1796
sup,A42,A937
sup,A42,A1285
sup,A42,A1248
sup,A42,A1976
sup,A42,A1951
sup,A42,A1220
sup,A42,A570
sup,A42,A426
sup,A42,A385
sup,A42,A586
sup,A42,A1340
sup,A42,A1958
sup,A42,A1076
sup,A42,A1292
sup,A42,A1811
sup,A42,A1317
sup,A42,A1019
sup,A43,A158
sup,A43,A405
sup,A43,A1796
sup,A43,A1198
sup,A45,A1699
sup,A45,A1075
sup,A45,A1304
sup,A45,A1448
sup,A45,A310
sup,A45,A1261
sup,A45,A205
sup,A45,A645
sup,A45,A579
sup,A45,A1021
sup,A48,A358
sup,A48,A311
sup,A48,A195
sup,A48,A950
sup,A48,A165
sup,A48,A1411
sup,A48,A1351
sup,A48,A850
sup,A48,A1473
sup,A48,A1367
sup,A48,A758
sup,A48,A1633
sup,A48,A1127
sup,A48,A999
sup,A48,A785
sup,A48,A101
sup,A48,A1659
sup,A51,A1168
sup,A51,A94
sup,A51,A1597
sup,A51,A1819
sup,A51,A111
sup,A51,A266
sup,A51,A1835
sup,A51,A903
sup,A51,A570
sup,A51,A1241
sup,A51,A1410
sup,A51,A1162
sup,A51,A701
sup,A51,A588
sup,A54,A1646
sup,A54,A1418
sup,A54,A508
sup,A54,A589
sup,A54,A579
sup,A54,A1272
sup,A54,A1806
sup,A54,A1423
sup,A54,A1934
sup,A54,A1187
sup,A54,A1606
sup,A54,A929
sup,A54,A884
sup,A54,A1509
sup,A54,A302
sup,A55,A958
sup,A56,A777
sup,A56,A1405
sup,A56,A242
sup,A56,A1089
sup,A56,A1526
sup,A56,A303
sup,A57,A512
sup,A57,A1461
sup,A57,A1282
sup,A57,A144
sup,A57,A1791
sup,A57,A725
sup,A57,A299
sup,A57,A1107
sup,A57,A1823
sup,A57,A341
sup,A57,A1662
sup,A57,A3
sup,A57,A419
sup,A61,A1554
sup,A61,A938
sup,A61,A213
sup,A61,A904
sup,A61,A552
sup,A61,A981
sup,A61,A1948
sup,A61,A145
sup,A61,A1191
sup,A61,A477
sup,A61,A1096
sup,A62,A1794
sup,A62,A1662
sup,A62,A1850
sup,A62,A1526
sup,A62,A1503
sup,A62,A1946
sup,A62,A441
sup,A62,A720
sup,A62,A1613
sup,A62,A1665
sup,A62,A1965
sup,A62,A109
sup,A62,A404
sup,A62,A203
sup,A62,A929
sup,A62,A485
sup,A62,A1391
sup,A62,A703
sup,A62,A486
sup,A62,A26
sup,A62,A1650
sup,A62,A730
sup,A62,A1858
sup,A63,A1009
sup,A63,A1846
sup,A63,A339
sup,A63,A1036
sup,A63,A1726
sup,A63,A891
sup,A63,A453
sup,A63,A1021
sup,A63,A364
sup,A63,A1644
sup,A63,A759
sup,A63,A452
sup,A63,A1542
sup,A63,A192
sup,A63,A596
sup,A63,A223
sup,A63,A531
sup,A63,A1503
sup,A63,A1624
sup,A63,A495
sup,A63,A767
sup,A63,A910
sup,A66,A69
sup,A66,A1944
sup,A66,A799
sup,A66,A167
sup,A66,A1634
sup,A67,A1611
sup,A67,A1416
sup,A67,A1849
sup,A67,A28
sup,A67,A642
sup,A67,A1126
sup,A67,A1663
sup,A67,A1590
sup,A67,A745
sup,A67,A1934
sup,A67,A1560
sup,A67,A50
sup,A67,A650
sup,A67,A728
sup,A67,A1443
sup,A67,A579
sup,A67,A1528
sup,A67,A1421
sup,A69,A41
sup,A69,A487
sup,A69,A239
sup,A69,A331
sup,A72,A1535
sup,A72,A1914
sup,A72,A524
sup,A72,A1805
sup,A72,A365
sup,A72,A1353
sup,A72,A613
sup,A72,A1451
sup,A73,A198
sup,A73,A1467
sup,A73,A585
sup,A73,A1039
sup,A73,A1703
sup,A73,A1141
sup,A73,A263
sup,A73,A1154
sup,A73,A1565
sup,A74,A1886
sup,A74,A1321
sup,A74,A1231
sup,A74,A701
sup,A74,A283
sup,A74,A1187
sup,A74,A1809
sup,A74,A1052
sup,A74,A419
sup,A74,A546
sup,A74,A1305
sup,A74,A1083
sup,A74,A1746
sup,A74,A758
sup,A74,A1837
sup,A74,A187
sup,A74,A1009
sup,A74,A590
sup,A74,A106
sup,A74,A1102
sup,A74,A1474
sup,A74,A1238
sup,A74,A1317
sup,A75,A1169
sup,A75,A881
sup,A75,A1382
sup,A75,A1391
sup,A77,A1245
sup,A77,A1282
sup,A77,A1618
sup,A78,A874
sup,A81,A213
sup,A81,A274
sup,A81,A1967
sup,A81,A323
sup,A81,A1711
sup,A81,A1522
sup,A81,A734
sup,A81,A980
sup,A81,A1492
sup,A81,A1654
sup,A81,A217
sup,A81,A1587
sup,A81,A1171
sup,A81,A455
sup,A81,A201
sup,A81,A182
sup,A81,A532
