Entailment,Arg1,Arg2
sup,A81,A305
sup,A81,A501
sup,A81,A427
sup,A81,A311
sup,A83,A56
sup,A83,A271
sup,A83,A686
sup,A86,A577
sup,A86,A657
sup,A90,A295
sup,A90,A585
sup,A90,A418
sup,A90,A154
sup,A90,A23
sup,A90,A523
sup,A90,A438
sup,A90,A640
sup,A90,A686
sup,A90,A619
sup,A90,A209
sup,A90,A120
sup,A90,A679
sup,A90,A254
sup,A90,A514
sup,A92,A438
sup,A92,A323
sup,A92,A157
sup,A92,A657
sup,A92,A500
sup,A92,A635
sup,A92,A222
sup,A92,A678
sup,A92,A415
sup,A92,A558
sup,A92,A261
sup,A92,A317
sup,A93,A283
sup,A93,A375
sup,A93,A118
sup,A93,A697
sup,A93,A411
sup,A93,A261
sup,A93,A437
sup,A93,A458
sup,A93,A258
sup,A94,A572
sup,A94,A656
sup,A94,A138
sup,A94,A312
sup,A94,A359
sup,A94,A610
sup,A94,A566
sup,A94,A245
sup,A94,A369
sup,A94,A230
sup,A96,A209
sup,A96,A697
sup,A96,A164
sup,A96,A571
sup,A96,A442
sup,A97,A202
sup,A97,A454
sup,A97,A461
sup,A97,A117
sup,A97,A127
sup,A97,A337
sup,A98,A444
sup,A98,A542
sup,A98,A70
sup,A98,A110
sup,A98,A10
sup,A98,A366
sup,A98,A233
sup,A98,A202
sup,A98,A265
sup,A98,A512
sup,A98,A550
sup,A98,A185
sup,A99,A121
sup,A99,A305
sup,A99,A360
sup,A99,A523
sup,A99,A88
sup,A99,A492
sup,A99,A163
sup,A99,A649
sup,A99,A61
sup,A103,A568
sup,A103,A502
sup,A103,A519
sup,A105,A228
sup,A105,A651
sup,A105,A656
sup,A106,A450
sup,A106,A381
sup,A106,A510
sup,A106,A408
sup,A106,A494
sup,A106,A535
sup,A106,A473
sup,A106,A325
sup,A106,A470
sup,A106,A478
sup,A106,A463
sup,A106,A182
sup,A107,A251
sup,A107,A203
sup,A107,A61
sup,A107,A629
sup,A107,A631
sup,A107,A332
sup,A107,A187
sup,A107,A473
sup,A107,A421
sup,A107,A313
sup,A107,A177
sup,A108,A211
sup,A108,A449
sup,A108,A503
sup,A109,A272
sup,A109,A481
sup,A109,A333
sup,A109,A392
sup,A109,A412
sup,A109,A678
sup,A109,A355
sup,A109,A432
sup,A109,A129
sup,A110,A553
sup,A110,A381
sup,A110,A354
sup,A110,A690
sup,A110,A409
sup,A110,A332
sup,A110,A34
sup,A110,A608
sup,A110,A666
sup,A110,A564
sup,A111,A53
sup,A111,A624
sup,A111,A677
sup,A111,A692
sup,A111,A515
sup,A111,A535
sup,A111,A237
sup,A111,A132
sup,A111,A300
sup,A111,A551
sup,A111,A254
sup,A111,A418
sup,A112,A697
sup,A112,A680
sup,A112,A318
sup,A112,A91
sup,A112,A200
sup,A112,A162
sup,A112,A322
sup,A112,A119
sup,A112,A83
sup,A112,A163
sup,A112,A95
sup,A112,A115
sup,A113,A662
sup,A113,A209
sup,A116,A187
sup,A118,A154
sup,A118,A293
sup,A118,A136
sup,A120,A321
sup,A120,A697
sup,A122,A242
sup,A122,A297
sup,A122,A229
sup,A122,A606
sup,A122,A690
sup,A122,A316
sup,A122,A400
sup,A122,A274
sup,A122,A587
sup,A122,A160
sup,A122,A26
sup,A122,A350
sup,A122,A12
sup,A122,A535
sup,A124,A563
sup,A124,A267
sup,A124,A318
sup,A124,A264
sup,A124,A24
sup,A124,A416
sup,A125,A21
sup,A125,A561
sup,A125,A334
sup,A125,A29
sup,A125,A323
sup,A129,A410
sup,A129,A184
sup,A129,A678
sup,A129,A146
sup,A129,A577
sup,A129,A605
sup,A129,A579
sup,A130,A163
sup,A130,A233
sup,A130,A308
sup,A130,A114
sup,A130,A283
sup,A130,A95
sup,A130,A198
sup,A130,A500
sup,A130,A468
sup,A130,A606
sup,A130,A96
sup,A130,A88
sup,A131,A320
sup,A131,A657
sup,A131,A218
sup,A131,A443
sup,A133,A673
sup,A133,A535
sup,A133,A107
sup,A133,A445
sup,A133,A64
sup,A133,A52
sup,A133,A3
sup,A134,A297
sup,A134,A657
sup,A134,A177
sup,A135,A432
sup,A135,A665
sup,A135,A385
sup,A136,A406
sup,A137,A406
sup,A137,A129
sup,A137,A591
sup,A137,A386
sup,A137,A42
sup,A137,A698
sup,A137,A552
sup,A137,A148
sup,A137,A443
sup,A137,A393
sup,A137,A372
sup,A137,A37
sup,A138,A512
sup,A138,A496
sup,A138,A546
sup,A138,A200
sup,A138,A3
sup,A139,A671
sup,A139,A266
sup,A139,A263
sup,A139,A315
sup,A139,A296
sup,A139,A637
sup,A139,A300
sup,A139,A143
sup,A141,A82
sup,A141,A520
sup,A141,A291
sup,A141,A365
sup,A141,A529
sup,A141,A336
sup,A143,A358
sup,A143,A266
sup,A143,A258
sup,A143,A109
sup,A143,A692
sup,A143,A538
sup,A143,A606
sup,A143,A668
sup,A143,A510
sup,A143,A14
sup,A143,A22
sup,A143,A534
sup,A143,A597
sup,A144,A69
sup,A144,A173
sup,A145,A343
sup,A145,A644
sup,A145,A290
sup,A145,A168
sup,A145,A509
sup,A148,A278
sup,A148,A291
sup,A148,A269
sup,A148,A127
sup,A148,A28
sup,A148,A255
sup,A148,A147
sup,A148,A544
sup,A148,A655
sup,A148,A505
sup,A148,A669
sup,A148,A26
sup,A149,A158
sup,A149,A231
sup,A150,A444
sup,A150,A428
sup,A150,A46
sup,A150,A425
sup,A150,A13
sup,A150,A674
sup,A150,A431
sup,A150,A37
sup,A150,A604
sup,A150,A506
sup,A152,A236
sup,A152,A4
sup,A152,A656
sup,A152,A534
sup,A152,A542
sup,A156,A640
sup,A156,A135
sup,A156,A633
sup,A156,A572
sup,A156,A253
sup,A156,A425
sup,A156,A342
sup,A156,A398
sup,A156,A47
sup,A156,A627
sup,A157,A21
sup,A157,A192
sup,A157,A473
sup,A157,A107
sup,A157,A670
sup,A157,A391
sup,A157,A219
sup,A158,A31
sup,A158,A296
sup,A159,A120
sup,A159,A510
sup,A159,A277
sup,A159,A194
sup,A159,A119
sup,A159,A686
sup,A159,A237
sup,A159,A20
sup,A159,A271
sup,A159,A380
sup,A159,A598
sup,A159,A41
sup,A159,A134
sup,A160,A658
sup,A160,A39
sup,A160,A53
sup,A160,A544
sup,A160,A101
sup,A160,A507
sup,A160,A532
sup,A160,A573
sup,A160,A125
sup,A162,A79
sup,A162,A101
sup,A162,A643
sup,A162,A75
sup,A162,A227
sup,A162,A661
sup,A162,A213
sup,A167,A243
sup,A167,A654
sup,A167,A546
sup,A167,A580
sup,A167,A84
sup,A167,A655
sup,A167,A492
sup,A167,A524
sup,A168,A57
sup,A168,A467
sup,A168,A220
sup,A168,A432
sup,A169,A11
sup,A169,A459
sup,A169,A269
sup,A169,A49
sup,A169,A522
sup,A169,A685
sup,A169,A397
sup,A169,A182
sup,A169,A658
sup,A169,A47
sup,A169,A571
sup,A171,A439
sup,A171,A161
sup,A171,A340
sup,A171,A2
sup,A174,A420
sup,A174,A658
sup,A174,A597
sup,A174,A453
sup,A174,A387
sup,A174,A614
sup,A174,A121
sup,A174,A185
sup,A174,A112
sup,A174,A36
sup,A174,A625
sup,A174,A131
sup,A174,A346
sup,A175,A260
sup,A175,A399
sup,A175,A370
sup,A175,A212
sup,A175,A349
sup,A175,A87
sup,A175,A279
sup,A175,A131
sup,A175,A286
sup,A175,A124
sup,A175,A449
sup,A176,A483
sup,A176,A232
sup,A176,A412
sup,A176,A648
sup,A176,A306
sup,A176,A473
sup,A177,A540
sup,A177,A321
sup,A177,A613
sup,A177,A54
sup,A177,A53
sup,A178,A590
sup,A178,A52
sup,A178,A661
sup,A178,A534
sup,A178,A117
sup,A178,A159
sup,A178,A689
sup,A178,A480
sup,A181,A377
sup,A181,A653
sup,A181,A255
sup,A181,A563
sup,A181,A489
sup,A181,A457
sup,A181,A99
sup,A181,A539
sup,A181,A30
sup,A181,A585
sup,A181,A614
sup,A181,A292
sup,A181,A43
sup,A183,A492
sup,A183,A271
sup,A183,A152
sup,A183,A349
sup,A183,A72
sup,A183,A229
sup,A185,A534
sup,A185,A375
sup,A185,A636
sup,A185,A2
sup,A186,A429
sup,A186,A670
sup,A189,A527
sup,A189,A104
sup,A189,A299
sup,A189,A526
sup,A189,A287
sup,A189,A469
sup,A189,A160
sup,A189,A267
sup,A189,A615
sup,A189,A333
sup,A189,A231
sup,A189,A65
sup,A190,A408
sup,A190,A629
sup,A190,A141
sup,A190,A297
sup,A190,A696
sup,A190,A442
sup,A190,A21
sup,A191,A388
sup,A191,A178
sup,A191,A640
sup,A191,A540
sup,A191,A119
sup,A191,A454
sup,A192,A382
sup,A192,A403
sup,A192,A489
sup,A192,A409
sup,A192,A482
sup,A192,A196
sup,A192,A387
sup,A195,A307
sup,A195,A612
sup,A195,A579
sup,A195,A509
sup,A195,A589
sup,A195,A9
sup,A195,A635
sup,A195,A271
sup,A199,A658
sup,A199,A324
sup,A199,A15
sup,A199,A435
sup,A202,A294
sup,A202,A659
sup,A202,A445
sup,A202,A238
sup,A202,A89
sup,A202,A568
sup,A204,A464
sup,A204,A136
sup,A204,A461
sup,A204,A9
sup,A204,A529
sup,A204,A624
sup,A204,A398
sup,A206,A637
sup,A206,A293
sup,A206,A347
sup,A207,A461
sup,A211,A649
sup,A211,A690
sup,A212,A160
sup,A212,A466
sup,A212,A188
sup,A212,A164
sup,A212,A239
sup,A212,A392
sup,A212,A463
sup,A212,A309
sup,A212,A642
sup,A212,A372
sup,A212,A6
sup,A214,A417
sup,A214,A456
sup,A214,A91
sup,A214,A27
sup,A214,A457
sup,A214,A494
sup,A214,A342
sup,A215,A63
sup,A217,A413
sup,A217,A576
sup,A217,A26
sup,A217,A589
sup,A218,A612
sup,A218,A191
sup,A218,A465
sup,A218,A105
sup,A218,A365
sup,A218,A15
sup,A218,A528
sup,A218,A661
sup,A218,A188
sup,A218,A625
sup,A218,A582
sup,A218,A242
sup,A218,A331
sup,A220,A595
sup,A220,A393
sup,A220,A646
sup,A220,A289
sup,A220,A460
sup,A222,A383
sup,A222,A232
sup,A222,A371
sup,A222,A20
sup,A222,A663
sup,A222,A128
sup,A222,A120
sup,A222,A451
sup,A222,A434
sup,A222,A510
sup,A222,A514
sup,A223,A487
sup,A223,A121
sup,A223,A445
sup,A223,A44
sup,A223,A271
sup,A223,A349
sup,A223,A383
sup,A223,A559
sup,A223,A373
sup,A223,A420
sup,A223,A553
sup,A225,A96
sup,A225,A333
sup,A225,A339
sup,A225,A444
sup,A225,A527
sup,A225,A657
sup,A225,A133
sup,A225,A173
sup,A225,A462
sup,A225,A525
sup,A225,A3
sup,A226,A288
sup,A226,A534
sup,A226,A430
sup,A226,A358
sup,A226,A627
sup,A226,A224
sup,A226,A85
sup,A227,A303
sup,A227,A375
sup,A227,A443
sup,A227,A115
sup,A227,A232
sup,A227,A332
sup,A227,A547
sup,A227,A67
sup,A227,A506
sup,A227,A202
sup,A227,A531
sup,A227,A41
sup,A228,A136
sup,A228,A547
sup,A228,A220
sup,A228,A45
sup,A228,A458
sup,A228,A33
sup,A230,A681
sup,A230,A364
sup,A230,A492
sup,A233,A371
sup,A233,A558
sup,A233,A444
sup,A233,A324
sup,A233,A560
sup,A233,A463
sup,A240,A674
sup,A240,A676
sup,A240,A408
sup,A240,A220
sup,A240,A433
sup,A240,A534
sup,A240,A338
sup,A240,A448
sup,A240,A684
sup,A240,A276
sup,A240,A301
sup,A240,A48
sup,A240,A35
sup,A240,A502
sup,A241,A509
sup,A241,A202
sup,A241,A264
sup,A241,A216
sup,A241,A319
sup,A241,A61
sup,A241,A62
sup,A241,A360
sup,A242,A587
sup,A242,A121
sup,A242,A368
sup,A246,A594
sup,A249,A654
sup,A249,A489
sup,A249,A37
sup,A249,A435
sup,A249,A510
sup,A249,A685
sup,A252,A696
sup,A252,A12
sup,A252,A323
sup,A252,A616
sup,A252,A308
sup,A252,A554
sup,A252,A272
sup,A252,A185
sup,A252,A516
sup,A258,A618
sup,A258,A196
sup,A260,A242
sup,A260,A351
sup,A261,A540
sup,A261,A279
sup,A261,A188
sup,A261,A484
sup,A261,A122
sup,A261,A234
sup,A261,A10
sup,A261,A510
sup,A261,A633
sup,A261,A521
sup,A263,A331
sup,A263,A320
sup,A263,A122
sup,A263,A123
sup,A263,A196
sup,A263,A646
sup,A263,A411
sup,A263,A334
sup,A263,A32
sup,A263,A642
sup,A263,A121
sup,A263,A451
sup,A269,A656
sup,A269,A664
sup,A269,A187
sup,A269,A305
sup,A269,A546
sup,A269,A508
sup,A269,A67
sup,A269,A285
sup,A269,A39
sup,A270,A560
sup,A270,A116
sup,A270,A586
sup,A270,A298
sup,A271,A223
sup,A271,A250
sup,A271,A613
sup,A271,A140
sup,A271,A662
sup,A271,A559
sup,A271,A671
sup,A271,A151
sup,A271,A7
sup,A271,A473
sup,A271,A315
sup,A276,A414
sup,A276,A661
sup,A276,A325
sup,A276,A467
sup,A277,A684
sup,A277,A379
sup,A279,A5
sup,A279,A425
sup,A279,A295
sup,A279,A543
sup,A282,A202
sup,A282,A228
sup,A282,A698
sup,A282,A184
sup,A282,A650
sup,A285,A677
sup,A285,A690
sup,A285,A648
sup,A285,A334
sup,A285,A133
sup,A285,A94
sup,A285,A287
sup,A285,A93
sup,A285,A542
sup,A285,A226
sup,A285,A536
sup,A287,A623
sup,A287,A429
sup,A288,A561
sup,A289,A11
sup,A289,A475
sup,A289,A171
sup,A289,A532
sup,A290,A193
sup,A290,A321
sup,A290,A440
sup,A290,A307
sup,A290,A52
sup,A290,A657
sup,A290,A532
sup,A290,A533
sup,A290,A412
sup,A290,A601
sup,A290,A183
sup,A290,A313
sup,A290,A243
sup,A290,A501
sup,A292,A305
sup,A294,A162
sup,A294,A223
sup,A294,A619
sup,A294,A90
sup,A294,A285
sup,A296,A183
sup,A296,A37
sup,A296,A285
sup,A296,A516
sup,A296,A551
sup,A296,A3
sup,A298,A104
sup,A298,A272
sup,A298,A549
sup,A298,A520
sup,A298,A204
sup,A298,A438
sup,A298,A511
sup,A299,A502
sup,A299,A627
sup,A299,A632
sup,A299,A130
sup,A299,A562
sup,A299,A194
sup,A299,A420
sup,A299,A693
sup,A299,A645
sup,A299,A153
sup,A304,A671
sup,A304,A124
sup,A304,A138
sup,A305,A178
sup,A305,A434
sup,A305,A415
sup,A305,A252
sup,A305,A310
sup,A305,A540
sup,A305,A307
sup,A305,A30
sup,A305,A568
sup,A306,A50
sup,A306,A166
sup,A306,A66
sup,A306,A67
sup,A306,A510
sup,A306,A436
sup,A306,A261
sup,A306,A130
sup,A306,A422
sup,A306,A194
sup,A306,A342
sup,A311,A492
sup,A311,A102
sup,A311,A511
sup,A311,A294
sup,A311,A180
sup,A311,A184
sup,A311,A520
sup,A311,A250
sup,A311,A522
sup,A312,A292
sup,A312,A261
sup,A312,A245
sup,A312,A161
sup,A313,A74
sup,A315,A145
sup,A316,A171
sup,A316,A344
sup,A317,A226
sup,A317,A170
sup,A317,A305
sup,A317,A599
sup,A317,A163
sup,A317,A429
sup,A317,A449
sup,A317,A414
sup,A317,A529
sup,A317,A301
sup,A317,A664
sup,A317,A610
sup,A317,A191
sup,A319,A680
sup,A319,A522
sup,A322,A692
sup,A322,A417
sup,A322,A330
sup,A322,A497
sup,A322,A130
sup,A322,A353
sup,A322,A366
sup,A323,A143
sup,A323,A134
sup,A323,A414
sup,A323,A248
sup,A323,A514
sup,A323,A136
sup,A323,A133
sup,A325,A491
sup,A325,A8
sup,A325,A87
sup,A325,A11
sup,A325,A562
sup,A325,A409
sup,A325,A593
sup,A325,A116
sup,A325,A458
sup,A325,A460
sup,A325,A431
sup,A325,A699
sup,A325,A518
sup,A326,A415
sup,A326,A192
sup,A326,A204
sup,A326,A393
sup,A326,A347
sup,A326,A292
sup,A326,A61
sup,A326,A522
sup,A326,A160
sup,A326,A427
sup,A326,A90
sup,A329,A57
sup,A329,A443
sup,A329,A679
sup,A329,A265
sup,A329,A271
sup,A329,A0
sup,A329,A83
sup,A329,A429
sup,A329,A648
sup,A329,A91
