Entailment,Arg1,Arg2
sup,A704,A705
sup,A705,A706
sup,A706,A707
sup,A707,A708
sup,A708,A709
sup,A709,A710
sup,A710,A711
sup,A711,A712
sup,A712,A713
sup,A713,A714
sup,A714,A715
sup,A715,A716
sup,A716,A717
sup,A717,A672
sup,A718,A719
sup,A719,A720
sup,A720,A721
sup,A721,A722
sup,A722,A723
sup,A723,A724
sup,A724,A725
sup,A725,A726
sup,A726,A727
sup,A727,A728
sup,A728,A729
sup,A729,A730
sup,A730,A731
sup,A731,A732
sup,A732,A733
sup,A733,A734
sup,A734,A735
sup,A735,A736
sup,A736,A737
sup,A737,A738
sup,A738,A739
sup,A739,A740
sup,A740,A741
sup,A741,A742
sup,A742,A743
sup,A743,A744
sup,A744,A745
sup,A745,A746
sup,A746,A747
sup,A747,A748
sup,A748,A749
sup,A749,A750
sup,A750,A751
sup,A751,A752
sup,A752,A753
sup,A753,A754
sup,A754,A755
sup,A755,A756
sup,A756,A757
sup,A757,A758
sup,A758,A759
sup,A759,A760
sup,A760,A718
sup,A761,A762
sup,A765,A766
sup,A767,A768
sup,A769,A770
sup,A770,A771
sup,A771,A772
sup,A772,A773
sup,A773,A774
sup,A778,A779
sup,A780,A781
sup,A781,A782
sup,A782,A783
sup,A786,A787
sup,A789,A790
sup,A794,A795
sup,A796,A797
sup,A797,A798
sup,A799,A800
sup,A802,A803
sup,A803,A804
sup,A804,A805
sup,A805,A806
sup,A806,A807
sup,A808,A809
sup,A811,A812
sup,A813,A814
sup,A815,A816
sup,A818,A819
sup,A819,A820
sup,A821,A822
sup,A822,A823
sup,A823,A824
sup,A826,A827
sup,A828,A829
sup,A829,A830
sup,A833,A834
sup,A834,A835
sup,A835,A836
sup,A836,A837
sup,A838,A839
sup,A842,A843
sup,A843,A844
sup,A844,A845
sup,A845,A846
sup,A846,A847
sup,A847,A848
sup,A850,A851
sup,A851,A852
sup,A853,A854
sup,A854,A855
sup,A856,A857
sup,A857,A858
sup,A859,A860
sup,A860,A840
sup,A861,A862
sup,A867,A868
sup,A868,A869
sup,A872,A873
sup,A873,A874
sup,A875,A876
sup,A878,A879
sup,A880,A881
sup,A881,A882
sup,A882,A883
sup,A884,A885
sup,A885,A886
sup,A891,A892
sup,A893,A894
sup,A894,A895
sup,A895,A896
sup,A896,A897
sup,A897,A898
sup,A898,A899
sup,A899,A900
sup,A900,A901
sup,A901,A902
sup,A902,A903
sup,A903,A904
sup,A904,A905
sup,A905,A906
sup,A906,A907
sup,A907,A908
sup,A908,A909
sup,A909,A910
sup,A910,A911
sup,A911,A912
sup,A912,A913
sup,A913,A914
sup,A914,A915
sup,A915,A893
sup,A916,A917
sup,A917,A918
sup,A918,A919
sup,A919,A920
sup,A920,A921
sup,A921,A922
sup,A922,A923
sup,A923,A924
sup,A924,A925
sup,A925,A926
sup,A926,A927
sup,A927,A928
sup,A928,A929
sup,A929,A930
sup,A930,A931
sup,A931,A916
sup,A932,A933
sup,A933,A934
sup,A934,A935
sup,A935,A936
sup,A936,A937
sup,A940,A932
sup,A1023,A1024
sup,A1024,A1025
sup,A1025,A1026
sup,A1026,A1027
sup,A1027,A1028
sup,A1028,A1022
sup,A1029,A1030
sup,A1030,A1031
sup,A1033,A1034
sup,A1034,A1035
sup,A1035,A1036
sup,A1037,A1038
sup,A1041,A1042
sup,A1042,A1043
sup,A1043,A1044
sup,A1044,A1045
sup,A1045,A1046
sup,A1047,A1029
sup,A1048,A1049
sup,A1049,A1050
sup,A1051,A1052
sup,A1052,A1053
sup,A1053,A1054
sup,A1054,A1055
sup,A1056,A1057
sup,A1057,A1058
sup,A1058,A1059
sup,A1059,A1060
sup,A1061,A1062
sup,A1062,A1063
sup,A1065,A1066
sup,A1066,A1048
sup,A1095,A1096
sup,A1096,A1097
sup,A1099,A1100
sup,A1102,A1103
sup,A1104,A1105
sup,A1105,A1106
sup,A1108,A1109
sup,A1109,A1110
sup,A1112,A1113
sup,A1114,A1115
sup,A1116,A1117
sup,A1120,A1121
sup,A1122,A1123
sup,A1127,A1128
sup,A1130,A1131
sup,A1131,A1132
sup,A1134,A1135
sup,A1137,A1095
sup,A1138,A1139
sup,A1139,A1140
sup,A1141,A1142
sup,A1145,A1146
sup,A1146,A1147
sup,A1148,A1149
sup,A1156,A1157
sup,A1158,A1159
sup,A1159,A1160
sup,A1160,A1161
sup,A1165,A1166
sup,A1166,A1167
sup,A1167,A1168
sup,A1172,A1173
sup,A1173,A1174
sup,A1174,A1175
sup,A1175,A1138
sup,A1176,A1177
sup,A1177,A1178
sup,A1178,A1179
sup,A1179,A1180
sup,A1180,A1181
sup,A1181,A1182
sup,A1182,A1183
sup,A1183,A1184
sup,A1184,A1185
sup,A1185,A1186
sup,A1186,A1187
sup,A1187,A1188
sup,A1188,A1189
sup,A1189,A1190
sup,A1190,A1191
sup,A1191,A1192
sup,A1192,A1193
sup,A1193,A1194
sup,A1194,A1195
sup,A1195,A1196
sup,A1196,A1197
sup,A1197,A1198
sup,A1198,A1199
sup,A1199,A1200
sup,A1200,A1201
sup,A1201,A1202
sup,A1202,A1203
sup,A1203,A1204
sup,A1204,A1205
sup,A1205,A1206
sup,A1206,A1207
sup,A1207,A1208
sup,A1208,A1209
sup,A1209,A1210
sup,A1210,A1211
sup,A1211,A1212
sup,A1212,A1213
sup,A1213,A1214
sup,A1214,A1215
sup,A1215,A1216
sup,A1216,A1217
sup,A1217,A1218
sup,A1218,A1176
sup,A1231,A1232
sup,A1232,A1233
sup,A1233,A1234
sup,A1234,A1235
sup,A1235,A1236
sup,A1237,A1238
sup,A1240,A1241
sup,A1241,A1242
sup,A1242,A1243
sup,A1244,A1245
sup,A1245,A1246
sup,A1247,A1248
sup,A1250,A1251
sup,A1252,A1253
sup,A1253,A1254
sup,A1254,A1255
sup,A1257,A1258
sup,A1258,A1259
sup,A1259,A1260
sup,A1262,A1263
sup,A1265,A1266
sup,A1266,A1267
sup,A1267,A1268
sup,A1269,A1270
sup,A1270,A1271
sup,A1275,A1231
sup,A1276,A1277
sup,A1277,A1278
sup,A1278,A1279
sup,A1279,A1280
sup,A1280,A1281
sup,A1281,A1282
sup,A1282,A1283
sup,A1283,A1284
sup,A1284,A1285
sup,A1285,A1286
sup,A1286,A1276
sup,A1427,A1428
sup,A1428,A1429
sup,A1429,A1430
sup,A1430,A1431
sup,A1431,A1432
sup,A1432,A1433
sup,A1433,A1434
sup,A1434,A1435
sup,A1435,A1436
sup,A1436,A1437
sup,A1437,A1438
sup,A1438,A1439
sup,A1439,A1440
sup,A1440,A1441
sup,A1441,A1442
sup,A1442,A1443
sup,A1443,A1444
sup,A1444,A1445
sup,A1445,A1446
sup,A1446,A1447
sup,A1447,A1448
sup,A1448,A1449
sup,A1449,A1450
sup,A1450,A1451
sup,A1451,A1452
sup,A1452,A1453
sup,A1453,A1454
sup,A1454,A1455
sup,A1455,A1456
sup,A1456,A1457
sup,A1457,A1427
sup,A1460,A1461
sup,A1464,A1465
sup,A1465,A1466
sup,A1467,A1468
sup,A1471,A1472
sup,A1472,A1473
sup,A1473,A1474
sup,A1474,A1475
sup,A1475,A1476
sup,A1482,A1483
sup,A1483,A1484
sup,A1484,A1485
sup,A1486,A1487
sup,A1487,A1488
sup,A1488,A1489
sup,A1489,A1490
sup,A1490,A1491
sup,A1491,A1492
sup,A1492,A1493
sup,A1493,A1494
sup,A1494,A1495
sup,A1495,A1486
sup,A1496,A1497
sup,A1498,A1499
sup,A1499,A1500
sup,A1500,A1501
sup,A1502,A1503
sup,A1506,A1507
sup,A1508,A1509
sup,A1511,A1512
sup,A1514,A1515
sup,A1515,A1516
sup,A1519,A1496
sup,A1530,A1531
sup,A1531,A1532
sup,A1532,A1533
sup,A1533,A1534
sup,A1534,A1535
sup,A1535,A1536
sup,A1536,A1537
sup,A1537,A1538
sup,A1538,A1539
sup,A1539,A1540
sup,A1540,A1541
sup,A1541,A1542
sup,A1542,A1543
sup,A1543,A1544
sup,A1544,A1545
sup,A1545,A1546
sup,A1546,A1547
sup,A1547,A1548
sup,A1548,A1549
sup,A1549,A1550
sup,A1550,A1551
sup,A1551,A1552
sup,A1552,A1553
sup,A1553,A1554
sup,A1554,A1555
sup,A1555,A1556
sup,A1556,A1557
sup,A1557,A1558
sup,A1558,A1530
sup,A1594,A1595
sup,A1596,A1597
sup,A1597,A1598
sup,A1598,A1599
sup,A1600,A1601
sup,A1602,A1593
sup,A1604,A1605
sup,A1605,A1606
sup,A1608,A1609
sup,A1609,A1610
sup,A1610,A1611
sup,A1612,A1613
sup,A1614,A1615
sup,A1615,A1616
sup,A1618,A1619
sup,A1619,A1620
sup,A1621,A1622
sup,A1622,A1623
sup,A1625,A1626
sup,A1626,A1627
sup,A1627,A1628
sup,A1628,A1629
sup,A1632,A1633
sup,A1633,A1634
sup,A1639,A1640
sup,A1640,A1641
sup,A1643,A1644
sup,A1644,A1645
sup,A1645,A1646
sup,A1646,A1647
sup,A1648,A1603
sup,A1649,A1650
sup,A1650,A1651
sup,A1651,A1652
sup,A1653,A1654
sup,A1655,A1656
sup,A1659,A1660
sup,A1665,A1666
sup,A1667,A1668
sup,A1668,A1669
sup,A1673,A1674
sup,A1674,A1675
sup,A1676,A1677
sup,A1678,A1679
sup,A1679,A1680
sup,A1680,A1681
sup,A1682,A1683
sup,A1684,A1649
sup,A1685,A1686
sup,A1686,A1687
sup,A1687,A1688
sup,A1688,A1689
sup,A1689,A1690
sup,A1690,A1691
sup,A1691,A1692
sup,A1692,A1693
sup,A1693,A1694
sup,A1694,A1695
sup,A1695,A1696
sup,A1696,A1697
sup,A1697,A1698
sup,A1698,A1699
sup,A1699,A1700
sup,A1700,A1701
sup,A1701,A1702
sup,A1702,A1703
sup,A1703,A1704
sup,A1704,A1705
sup,A1705,A1706
sup,A1706,A1707
sup,A1707,A1708
sup,A1708,A1709
sup,A1709,A1710
sup,A1710,A1711
sup,A1711,A1712
sup,A1712,A1713
sup,A1713,A1714
sup,A1714,A1715
sup,A1715,A1716
sup,A1716,A1717
sup,A1717,A1718
sup,A1718,A1719
sup,A1719,A1720
sup,A1720,A1685
sup,A1747,A1748
sup,A1750,A1751
sup,A1751,A1752
sup,A1752,A1753
sup,A1753,A1754
sup,A1755,A1756
sup,A1756,A1757
sup,A1757,A1758
sup,A1759,A1760
sup,A1762,A1763
sup,A1763,A1764
sup,A1766,A1767
sup,A1767,A1768
sup,A1770,A1771
sup,A1771,A1772
sup,A1772,A1773
sup,A1774,A1775
sup,A1776,A1777
sup,A1779,A1780
sup,A1781,A1782
sup,A1783,A1784
sup,A1784,A1785
sup,A1785,A1786
sup,A1790,A1791
sup,A1791,A1792
sup,A1792,A1793
sup,A1793,A1794
sup,A1795,A1796
sup,A1797,A1798
sup,A1800,A1801
sup,A1801,A1802
sup,A1803,A1804
sup,A1804,A1805
sup,A1809,A1810
sup,A1810,A1811
sup,A1811,A1812
sup,A1813,A1814
sup,A1814,A1815
sup,A1815,A1816
sup,A1818,A1819
sup,A1819,A1820
sup,A1820,A1821
sup,A1898,A1899
sup,A1900,A1901
sup,A1901,A1902
sup,A1902,A1897
sup,A1903,A1904
sup,A1904,A1905
sup,A1905,A1906
sup,A1906,A1907
sup,A1907,A1908
sup,A1908,A1909
sup,A1909,A1910
sup,A1910,A1911
sup,A1911,A1912
sup,A1912,A1913
sup,A1913,A1914
sup,A1914,A1915
sup,A1915,A1916
sup,A1916,A1917
sup,A1917,A1918
sup,A1918,A1919
sup,A1919,A1920
sup,A1920,A1921
sup,A1921,A1922
sup,A1922,A1923
sup,A1923,A1924
sup,A1924,A1925
sup,A1925,A1926
sup,A1926,A1927
sup,A1927,A1928
sup,A1928,A1929
sup,A1929,A1930
sup,A1930,A1931
sup,A1931,A1932
sup,A1932,A1933
sup,A1933,A1934
sup,A1934,A1935
sup,A1935,A1936
sup,A1936,A1937
sup,A1937,A1938
sup,A1938,A1939
sup,A1939,A1940
sup,A1940,A1941
sup,A1941,A1942
sup,A1942,A1943
sup,A1943,A1944
sup,A1944,A1903
sup,A1959,A1960
sup,A1960,A1961
sup,A1962,A1963
sup,A1966,A1967
sup,A1969,A1970
sup,A1971,A1972
sup,A1973,A1974
sup,A1974,A1975
sup,A1977,A1978
sup,A1978,A1979
sup,A1983,A1984
sup,A1985,A1986
sup,A1986,A1959
sup,A1987,A1988
sup,A1988,A1989
sup,A1989,A1990
sup,A1990,A1991
sup,A1991,A1992
sup,A1992,A1993
sup,A1993,A1994
sup,A1994,A1995
sup,A1995,A1996
sup,A1996,A1997
sup,A1997,A1998
sup,A1998,A1999
sup,A1999,A2000
sup,A2000,A2001
sup,A2001,A2002
sup,A2002,A1987
sup,A2003,A2004
sup,A2004,A2005
sup,A2005,A2006
sup,A2006,A2007
sup,A2007,A2008
sup,A2008,A2009
sup,A2009,A2010
sup,A2010,A2011
sup,A2011,A2012
sup,A2012,A2013
sup,A2013,A2014
sup,A2014,A2015
sup,A2015,A2003
sup,A2073,A2074
sup,A2074,A2075
sup,A2075,A2076
sup,A2076,A2077
sup,A2077,A2078
sup,A2078,A2079
sup,A2079,A2080
sup,A2080,A2081
sup,A2081,A2082
sup,A2082,A2083
sup,A2083,A2084
sup,A2084,A2085
sup,A2085,A2086
sup,A2086,A2087
sup,A2087,A2088
sup,A2088,A2089
sup,A2089,A2090
sup,A2090,A2091
sup,A2091,A2092
sup,A2092,A2093
sup,A2093,A2094
sup,A2094,A2095
sup,A2095,A2096
sup,A2096,A2097
sup,A2097,A2098
sup,A2098,A2099
sup,A2099,A2100
sup,A2100,A2101
sup,A2101,A2102
sup,A2102,A2103
sup,A2103,A2104
sup,A2104,A2105
sup,A2105,A2106
sup,A2106,A2107
sup,A2107,A2108
sup,A2108,A2109
sup,A2109,A2110
sup,A2110,A2111
sup,A2111,A2112
sup,A2112,A2113
sup,A2113,A2114
sup,A2114,A2073
sup,A2115,A2116
sup,A2116,A2117
sup,A2117,A2118
sup,A2118,A2119
sup,A2119,A2120
sup,A2120,A2121
sup,A2121,A2122
sup,A2122,A2123
sup,A2123,A2124
sup,A2124,A2125
sup,A2125,A2126
sup,A2126,A2127
sup,A2127,A2128
sup,A2128,A2129
sup,A2129,A2130
sup,A2130,A2131
sup,A2131,A2132
sup,A2132,A2133
sup,A2133,A2115
sup,A2134,A2135
sup,A2135,A2136
sup,A2136,A2137
sup,A2137,A2138
sup,A2138,A2139
sup,A2139,A2140
sup,A2140,A2134
sup,A2149,A2150
sup,A2150,A2151
sup,A2151,A2152
sup,A2152,A2153
sup,A2153,A2154
sup,A2154,A2155
sup,A2155,A2156
sup,A2156,A2157
sup,A2157,A2158
sup,A2158,A2159
sup,A2159,A2160
sup,A2160,A2161
sup,A2161,A2162
sup,A2162,A2163
sup,A2163,A2164
sup,A2164,A2165
sup,A2165,A2166
sup,A2166,A2167
sup,A2167,A2168
sup,A2168,A2169
sup,A2169,A2170
sup,A2170,A2171
sup,A2171,A2172
sup,A2172,A2173
sup,A2173,A2174
sup,A2174,A2175
sup,A2175,A2176
sup,A2176,A2149
sup,A2179,A2180
sup,A2180,A2181
sup,A2183,A2184
sup,A2184,A2185
sup,A2187,A2188
sup,A2190,A2191
sup,A2191,A2192
sup,A2193,A2194
sup,A2197,A2198
sup,A2198,A2199
sup,A2199,A2200
sup,A2200,A2177
sup,A2202,A2203
sup,A2203,A2204
sup,A2204,A2205
sup,A2205,A2206
sup,A2206,A2207
sup,A2207,A2208
sup,A2213,A2214
sup,A2217,A2218
sup,A2218,A2219
sup,A2219,A2220
sup,A2221,A2222
sup,A2222,A2223
sup,A2265,A2266
sup,A2266,A2267
sup,A2267,A2268
sup,A2268,A2269
sup,A2270,A2271
sup,A2274,A2275
sup,A2276,A2277
sup,A2279,A2280
sup,A2280,A2281
sup,A2282,A2283
sup,A2283,A2284
sup,A2285,A2286
sup,A2286,A2287
sup,A2287,A2288
sup,A2288,A2289
sup,A2289,A2290
sup,A2290,A2291
sup,A2291,A2292
sup,A2292,A2293
sup,A2295,A2296
sup,A2297,A2298
sup,A2298,A2299
sup,A2299,A2300
sup,A2301,A2302
sup,A2304,A2305
sup,A2309,A2310
sup,A2312,A2313
sup,A2313,A2314
sup,A2316,A2317
sup,A2317,A2318
sup,A2318,A2319
sup,A2320,A2321
sup,A2321,A2322
sup,A2325,A2326
sup,A2327,A2328
sup,A2329,A2330
sup,A2334,A2335
sup,A2335,A2336
sup,A2337,A2338
sup,A2338,A2339
sup,A2339,A2340
sup,A2340,A2341
sup,A2341,A2342
sup,A2343,A2344
sup,A2346,A2309
sup,A2347,A2348
sup,A2348,A2349
sup,A2349,A2350
sup,A2350,A2351
sup,A2351,A2352
sup,A2352,A2353
sup,A2353,A2354
sup,A2354,A2355
sup,A2355,A2356
sup,A2356,A2357
sup,A2357,A2358
sup,A2358,A2359
sup,A2359,A2360
sup,A2360,A2361
sup,A2361,A2362
sup,A2362,A2363
sup,A2363,A2364
sup,A2364,A2365
sup,A2365,A2366
sup,A2366,A2367
sup,A2367,A2368
sup,A2368,A2369
sup,A2369,A2370
sup,A2370,A2371
sup,A2371,A2372
sup,A2372,A2373
sup,A2373,A2374
sup,A2374,A2375
sup,A2375,A2376
sup,A2376,A2377
sup,A2377,A2347
sup,A43,A44
sup,A77,A78
sup,A121,A122
sup,A140,A141
sup,A186,A187
sup,A189,A190
sup,A300,A301
sup,A373,A374
sup,A416,A417
sup,A447,A448
sup,A498,A499
sup,A560,A561
sup,A581,A582
sup,A594,A595
sup,A646,A647
sup,A671,A672
sup,A717,A718
sup,A801,A802
sup,A860,A861
sup,A915,A916
sup,A931,A932
sup,A975,A976
sup,A1021,A1022
sup,A1175,A1176
sup,A1218,A1219
sup,A1457,A1458
sup,A1495,A1496
sup,A1529,A1530
sup,A1720,A1721
sup,A1744,A1745
sup,A1780,A1781
sup,A1896,A1897
sup,A1902,A1903
sup,A1944,A1945
sup,A1958,A1959
sup,A1986,A1987
sup,A2015,A2016
sup,A2140,A2141
sup,A2148,A2149
sup,A2176,A2177
sup,A2200,A2201
sup,A2228,A2229
sup,A2262,A2263
sup,A2308,A2309
sup,A2346,A2347
sup,A2377,A2378
sup,A2399,A1200
sup,A0,A1606
sup,A0,A2360
sup,A0,A175
sup,A0,A1361
sup,A0,A337
sup,A0,A2302
sup,A0,A1624
sup,A0,A1266
sup,A0,A864
sup,A2,A217
sup,A2,A2051
sup,A2,A1396
sup,A2,A218
sup,A2,A1241
sup,A2,A1740
sup,A4,A2185
sup,A4,A1945
sup,A4,A466
sup,A4,A1053
sup,A4,A348
sup,A4,A1245
sup,A4,A1692
sup,A4,A1090
sup,A4,A1686
sup,A4,A684
sup,A4,A190
sup,A4,A535
sup,A4,A661
sup,A4,A1315
sup,A4,A1593
sup,A4,A740
sup,A8,A657
sup,A8,A546
sup,A8,A426
sup,A8,A1469
sup,A8,A875
sup,A8,A315
sup,A9,A526
sup,A9,A1841
sup,A9,A1170
sup,A9,A1644
sup,A9,A1849
sup,A9,A2251
sup,A9,A799
sup,A9,A1541
sup,A9,A1010
sup,A9,A186
sup,A9,A1110
sup,A9,A1919
sup,A9,A137
sup,A9,A1136
sup,A9,A512
sup,A9,A469
sup,A9,A95
sup,A9,A1757
sup,A9,A2331
sup,A10,A2386
sup,A10,A1414
sup,A10,A860
sup,A10,A2189
sup,A10,A521
sup,A10,A1933
sup,A12,A153
sup,A12,A2023
sup,A12,A545
sup,A12,A1390
sup,A12,A699
sup,A12,A631
sup,A12,A391
sup,A12,A693
sup,A12,A1457
sup,A12,A1089
sup,A12,A2232
sup,A12,A883
sup,A12,A2124
sup,A12,A1123
sup,A12,A996
sup,A12,A1970
sup,A12,A2012
sup,A15,A592
sup,A15,A1280
sup,A15,A305
sup,A15,A2100
sup,A15,A1880
sup,A15,A2086
sup,A15,A1989
sup,A15,A389
sup,A15,A831
sup,A15,A1115
sup,A15,A1239
sup,A15,A1368
sup,A15,A814
sup,A15,A887
sup,A15,A1106
sup,A15,A12
sup,A15,A1085
sup,A15,A733
sup,A15,A1949
sup,A15,A2362
sup,A15,A269
sup,A15,A858
sup,A15,A2190
sup,A15,A1437
sup,A15,A552
sup,A16,A2353
sup,A17,A1157
sup,A17,A460
sup,A17,A2284
sup,A17,A214
sup,A17,A47
sup,A17,A1528
sup,A17,A1990
sup,A17,A1153
sup,A17,A1901
sup,A17,A1104
sup,A17,A2210
sup,A17,A152
sup,A17,A630
sup,A17,A673
sup,A17,A1246
sup,A17,A1368
sup,A17,A64
sup,A17,A654
sup,A17,A2032
sup,A17,A2167
sup,A17,A534
sup,A20,A160
sup,A20,A1874
sup,A20,A1848
sup,A20,A19
sup,A21,A1616
sup,A21,A259
sup,A21,A1054
sup,A21,A89
sup,A22,A1403
sup,A22,A2062
sup,A22,A1613
sup,A22,A2039
sup,A22,A717
sup,A22,A462
sup,A22,A850
sup,A22,A1657
sup,A22,A1894
sup,A22,A1242
sup,A23,A131
sup,A23,A973
sup,A23,A786
sup,A28,A1248
sup,A28,A2325
sup,A28,A257
sup,A28,A512
sup,A28,A408
sup,A28,A1226
sup,A28,A1858
sup,A28,A1164
sup,A28,A2371
sup,A28,A1166
sup,A28,A2231
sup,A28,A1400
sup,A28,A1204
sup,A28,A609
sup,A30,A930
sup,A31,A2125
sup,A31,A1831
sup,A31,A493
sup,A31,A6
sup,A31,A10
sup,A31,A646
sup,A31,A1011
sup,A31,A1394
sup,A31,A681
sup,A31,A1266
sup,A31,A1891
sup,A31,A1629
sup,A31,A752
sup,A31,A197
sup,A31,A329
sup,A31,A286
sup,A31,A2129
sup,A31,A327
sup,A31,A351
sup,A31,A1728
sup,A31,A1041
sup,A31,A2300
sup,A31,A2319
sup,A31,A378
sup,A31,A158
sup,A31,A1220
sup,A33,A1754
sup,A33,A919
sup,A33,A874
sup,A33,A777
sup,A33,A1943
sup,A33,A627
