Entailment,Arg1,Arg2
sup,A62,A26
sup,A63,A6
sup,A64,A95
sup,A64,A21
sup,A67,A7
sup,A67,A25
sup,A67,A49
sup,A67,A87
sup,A69,A22
sup,A69,A76
sup,A69,A71
sup,A72,A4
sup,A72,A65
sup,A74,A90
sup,A74,A46
sup,A74,A5
sup,A74,A39
sup,A75,A5
sup,A77,A38
sup,A77,A48
sup,A81,A81
sup,A81,A88
sup,A81,A78
sup,A81,A34
sup,A81,A67
sup,A85,A2
sup,A85,A66
sup,A85,A61
sup,A85,A73
sup,A85,A82
sup,A85,A3
sup,A87,A11
sup,A88,A19
sup,A89,A59
sup,A90,A84
sup,A90,A59
sup,A90,A51
sup,A91,A81
sup,A93,A51
sup,A93,A38
sup,A93,A79
sup,A94,A86
sup,A94,A14
sup,A94,A78
sup,A94,A92
sup,A94,A65
sup,A97,A14
sup,A98,A69
sup,A98,A30
att,A12,A13
att,A13,A14
att,A14,A15
att,A15,A12
att,A16,A17
att,A17,A18
att,A18,A19
att,A21,A22
att,A42,A43
att,A43,A44
att,A44,A45
att,A45,A46
att,A46,A47
att,A47,A48
att,A48,A49
att,A49,A42
att,A50,A51
att,A51,A52
att,A52,A53
att,A53,A54
att,A54,A50
att,A55,A56
att,A56,A57
att,A57,A58
att,A58,A59
att,A59,A60
att,A60,A61
att,A61,A62
att,A62,A55
att,A63,A64
att,A64,A65
att,A65,A66
att,A66,A67
att,A67,A63
att,A71,A72
att,A72,A73
att,A74,A75
att,A75,A76
att,A79,A80
att,A80,A81
att,A82,A77
att,A83,A84
att,A84,A85
att,A85,A86
att,A86,A87
att,A87,A88
att,A88,A89
att,A89,A90
att,A90,A83
att,A91,A92
att,A92,A93
att,A93,A94
att,A94,A95
att,A95,A96
att,A96,A97
att,A97,A98
att,A98,A91
att,A7,A8
att,A11,A12
att,A15,A16
att,A22,A23
att,A41,A42
att,A54,A55
att,A76,A77
att,A98,A99
att,A99,A50
att,A0,A14
att,A0,A68
att,A0,A67
att,A0,A60
att,A2,A9
att,A4,A12
att,A5,A58
att,A5,A37
att,A5,A44
att,A5,A53
att,A8,A66
att,A8,A98
att,A9,A80
att,A9,A89
att,A9,A19
att,A9,A32
att,A9,A52
att,A9,A54
att,A12,A34
att,A12,A55
att,A12,A74
att,A12,A93
att,A13,A71
att,A13,A93
att,A13,A70
att,A14,A27
att,A16,A52
att,A16,A21
att,A18,A29
att,A18,A48
att,A18,A84
att,A18,A72
att,A18,A75
att,A18,A30
att,A23,A32
att,A23,A45
att,A23,A96
att,A28,A82
att,A28,A10
att,A29,A41
att,A29,A63
att,A29,A65
att,A29,A11
att,A29,A8
att,A29,A56
att,A32,A38
att,A32,A23
att,A32,A31
att,A32,A79
att,A32,A72
att,A32,A10
att,A32,A76
att,A34,A13
att,A34,A40
att,A34,A98
att,A34,A82
att,A37,A81
att,A38,A50
att,A38,A35
att,A38,A62
att,A38,A17
att,A38,A22
att,A38,A81
att,A38,A8
att,A39,A12
att,A39,A35
att,A39,A22
att,A42,A58
att,A42,A4
att,A44,A9
att,A44,A78
att,A44,A38
att,A45,A61
att,A47,A37
att,A47,A87
att,A47,A12
att,A47,A55
att,A52,A96
att,A55,A29
att,A55,A83
att,A55,A98
att,A56,A35
att,A60,A18
att,A60,A7
att,A61,A45
att,A61,A67
att,A61,A41
att,A61,A93
att,A62,A37
att,A62,A24
att,A62,A46
att,A63,A82
att,A64,A71
att,A64,A47
att,A64,A38
att,A64,A36
att,A64,A57
att,A67,A15
att,A67,A41
att,A67,A72
att,A67,A54
att,A67,A56
att,A67,A95
att,A69,A80
att,A69,A83
att,A70,A92
att,A70,A43
att,A72,A98
att,A72,A47
att,A72,A81
att,A72,A68
att,A72,A88
att,A72,A18
att,A74,A65
att,A74,A71
att,A74,A66
att,A74,A88
att,A75,A69
att,A76,A13
att,A77,A39
att,A77,A40
att,A81,A17
att,A81,A94
att,A81,A1
att,A85,A97
att,A85,A53
att,A87,A79
att,A87,A72
att,A87,A62
att,A87,A49
att,A87,A74
att,A87,A51
att,A88,A88
att,A88,A90
att,A88,A52
att,A89,A25
att,A89,A52
att,A90,A93
att,A90,A53
att,A93,A99
att,A93,A24
att,A93,A42
att,A93,A75
att,A94,A32
att,A94,A68
att,A94,A36
att,A97,A86
att,A98,A36
att,A98,A12
att,A98,A80
att,A98,A0
att,A98,A43
