Entailment,Arg1,Arg2
sup,A277,A278
sup,A278,A279
sup,A279,A280
sup,A280,A281
sup,A281,A282
sup,A282,A283
sup,A283,A284
sup,A284,A285
sup,A285,A286
sup,A286,A287
sup,A287,A288
sup,A288,A289
sup,A289,A290
sup,A290,A291
sup,A291,A292
sup,A292,A293
sup,A293,A294
sup,A294,A276
sup,A322,A323
sup,A323,A324
sup,A324,A325
sup,A325,A326
sup,A326,A327
sup,A327,A328
sup,A328,A329
sup,A329,A330
sup,A330,A331
sup,A331,A332
sup,A332,A333
sup,A333,A334
sup,A334,A335
sup,A335,A336
sup,A336,A337
sup,A337,A338
sup,A338,A339
sup,A339,A340
sup,A340,A341
sup,A341,A342
sup,A342,A343
sup,A343,A344
sup,A344,A345
sup,A345,A322
sup,A346,A347
sup,A347,A348
sup,A348,A349
sup,A349,A350
sup,A350,A351
sup,A351,A352
sup,A352,A353
sup,A353,A354
sup,A354,A355
sup,A355,A356
sup,A356,A346
sup,A357,A358
sup,A358,A359
sup,A359,A360
sup,A360,A361
sup,A363,A364
sup,A365,A366
sup,A367,A368
sup,A370,A371
sup,A372,A373
sup,A373,A374
sup,A374,A375
sup,A375,A376
sup,A380,A381
sup,A383,A384
sup,A386,A387
sup,A387,A388
sup,A388,A389
sup,A455,A456
sup,A456,A457
sup,A457,A458
sup,A458,A459
sup,A459,A460
sup,A460,A461
sup,A461,A462
sup,A462,A463
sup,A463,A464
sup,A464,A465
sup,A465,A466
sup,A466,A455
sup,A467,A468
sup,A468,A469
sup,A469,A470
sup,A470,A471
sup,A471,A472
sup,A472,A473
sup,A473,A474
sup,A474,A475
sup,A475,A476
sup,A476,A477
sup,A477,A478
sup,A478,A479
sup,A479,A480
sup,A480,A481
sup,A481,A482
sup,A482,A483
sup,A483,A484
sup,A484,A485
sup,A485,A486
sup,A486,A487
sup,A487,A488
sup,A488,A489
sup,A489,A490
sup,A490,A491
sup,A491,A492
sup,A492,A493
sup,A493,A494
sup,A494,A495
sup,A495,A467
sup,A496,A497
sup,A497,A498
sup,A498,A499
sup,A499,A500
sup,A500,A501
sup,A501,A502
sup,A502,A503
sup,A503,A504
sup,A504,A505
sup,A505,A506
sup,A506,A507
sup,A507,A508
sup,A508,A509
sup,A509,A510
sup,A510,A511
sup,A511,A512
sup,A512,A513
sup,A513,A514
sup,A514,A496
sup,A552,A553
sup,A555,A556
sup,A556,A557
sup,A560,A561
sup,A563,A564
sup,A565,A566
sup,A567,A568
sup,A568,A569
sup,A571,A572
sup,A572,A573
sup,A573,A574
sup,A574,A575
sup,A575,A576
sup,A577,A578
sup,A579,A580
sup,A580,A552
sup,A599,A600
sup,A600,A601
sup,A602,A603
sup,A603,A604
sup,A604,A605
sup,A605,A606
sup,A608,A609
sup,A610,A611
sup,A611,A612
sup,A612,A613
sup,A615,A616
sup,A616,A617
sup,A617,A618
sup,A618,A619
sup,A620,A599
sup,A623,A624
sup,A625,A626
sup,A626,A627
sup,A627,A628
sup,A628,A629
sup,A629,A630
sup,A633,A634
sup,A637,A638
sup,A638,A639
sup,A639,A640
sup,A640,A641
sup,A641,A642
sup,A642,A643
sup,A643,A644
sup,A644,A645
sup,A645,A646
sup,A646,A647
sup,A647,A648
sup,A648,A649
sup,A649,A650
sup,A650,A651
sup,A651,A652
sup,A652,A653
sup,A653,A654
sup,A654,A655
sup,A655,A656
sup,A656,A657
sup,A657,A658
sup,A658,A659
sup,A659,A660
sup,A660,A661
sup,A661,A662
sup,A662,A637
sup,A664,A665
sup,A668,A669
sup,A674,A675
sup,A677,A678
sup,A678,A663
sup,A679,A680
sup,A680,A681
sup,A681,A682
sup,A682,A683
sup,A683,A684
sup,A684,A685
sup,A685,A686
sup,A686,A687
sup,A687,A688
sup,A688,A689
sup,A689,A690
sup,A690,A691
sup,A691,A692
sup,A692,A693
sup,A693,A694
sup,A694,A695
sup,A695,A696
sup,A696,A697
sup,A697,A698
sup,A698,A699
sup,A699,A700
sup,A700,A701
sup,A701,A702
sup,A702,A703
sup,A703,A704
sup,A704,A705
sup,A705,A706
sup,A706,A707
sup,A707,A708
sup,A708,A709
sup,A709,A710
sup,A710,A711
sup,A711,A712
sup,A712,A713
sup,A713,A714
sup,A714,A679
sup,A715,A716
sup,A716,A717
sup,A717,A718
sup,A718,A719
sup,A719,A720
sup,A720,A721
sup,A721,A722
sup,A722,A723
sup,A723,A724
sup,A724,A725
sup,A725,A726
sup,A726,A727
sup,A727,A728
sup,A728,A729
sup,A729,A730
sup,A730,A731
sup,A731,A732
sup,A732,A733
sup,A733,A734
sup,A734,A735
sup,A735,A736
sup,A736,A737
sup,A737,A738
sup,A738,A739
sup,A739,A740
sup,A740,A741
sup,A741,A742
sup,A742,A743
sup,A743,A744
sup,A744,A745
sup,A745,A715
sup,A746,A747
sup,A747,A748
sup,A748,A749
sup,A749,A750
sup,A750,A751
sup,A751,A752
sup,A752,A753
sup,A753,A754
sup,A754,A755
sup,A755,A756
sup,A756,A757
sup,A757,A758
sup,A758,A759
sup,A759,A746
sup,A760,A761
sup,A761,A762
sup,A763,A764
sup,A764,A765
sup,A768,A769
sup,A772,A773
sup,A773,A774
sup,A776,A777
sup,A782,A760
sup,A820,A821
sup,A824,A825
sup,A825,A826
sup,A829,A830
sup,A831,A832
sup,A833,A817
sup,A835,A836
sup,A838,A839
sup,A839,A840
sup,A840,A841
sup,A841,A842
sup,A842,A843
sup,A843,A844
sup,A844,A834
sup,A876,A877
sup,A877,A878
sup,A878,A879
sup,A880,A881
sup,A882,A883
sup,A884,A885
sup,A885,A886
sup,A886,A887
sup,A887,A888
sup,A888,A884
sup,A917,A918
sup,A918,A919
sup,A919,A920
sup,A920,A921
sup,A921,A922
sup,A922,A923
sup,A923,A924
sup,A924,A925
sup,A925,A926
sup,A926,A927
sup,A927,A928
sup,A928,A929
sup,A929,A930
sup,A930,A931
sup,A931,A932
sup,A932,A933
sup,A933,A934
sup,A934,A935
sup,A935,A936
sup,A936,A937
sup,A937,A938
sup,A938,A939
sup,A939,A940
sup,A940,A941
sup,A941,A942
sup,A942,A943
sup,A943,A944
sup,A944,A945
sup,A945,A946
sup,A946,A947
sup,A947,A948
sup,A948,A949
sup,A949,A950
sup,A950,A951
sup,A951,A952
sup,A952,A953
sup,A953,A917
sup,A954,A955
sup,A955,A956
sup,A956,A957
sup,A957,A954
sup,A958,A959
sup,A959,A960
sup,A960,A961
sup,A963,A964
sup,A964,A965
sup,A965,A966
sup,A966,A967
sup,A973,A974
sup,A977,A978
sup,A978,A979
sup,A981,A982
sup,A983,A984
sup,A984,A985
sup,A985,A986
sup,A988,A958
sup,A989,A990
sup,A990,A991
sup,A991,A992
sup,A992,A993
sup,A993,A994
sup,A994,A995
sup,A995,A996
sup,A996,A997
sup,A997,A998
sup,A998,A999
sup,A999,A1000
sup,A1000,A1001
sup,A1001,A1002
sup,A1002,A1003
sup,A1003,A1004
sup,A1004,A1005
sup,A1005,A1006
sup,A1006,A1007
sup,A1007,A1008
sup,A1008,A1009
sup,A1009,A989
sup,A1012,A1013
sup,A1017,A1018
sup,A1018,A1019
sup,A1020,A1021
sup,A1026,A1027
sup,A1027,A1028
sup,A1028,A1029
sup,A1029,A1030
sup,A1030,A1010
sup,A1049,A1050
sup,A1050,A1051
sup,A1051,A1052
sup,A1052,A1053
sup,A1053,A1054
sup,A1054,A1055
sup,A1055,A1056
sup,A1056,A1057
sup,A1057,A1058
sup,A1058,A1059
sup,A1059,A1060
sup,A1060,A1061
sup,A1061,A1062
sup,A1062,A1063
sup,A1063,A1064
sup,A1064,A1065
sup,A1065,A1066
sup,A1066,A1067
sup,A1067,A1068
sup,A1068,A1069
sup,A1069,A1070
sup,A1070,A1071
sup,A1071,A1072
sup,A1072,A1073
sup,A1073,A1074
sup,A1074,A1075
sup,A1075,A1076
sup,A1076,A1077
sup,A1077,A1078
sup,A1078,A1049
sup,A1097,A1098
sup,A1098,A1099
sup,A1099,A1100
sup,A1100,A1101
sup,A1101,A1102
sup,A1102,A1103
sup,A1103,A1104
sup,A1104,A1105
sup,A1105,A1106
sup,A1106,A1107
sup,A1107,A1108
sup,A1108,A1109
sup,A1109,A1110
sup,A1110,A1111
sup,A1111,A1112
sup,A1112,A1113
sup,A1113,A1114
sup,A1114,A1115
sup,A1115,A1116
sup,A1116,A1117
sup,A1117,A1118
sup,A1118,A1119
sup,A1119,A1120
sup,A1120,A1121
sup,A1121,A1122
sup,A1122,A1123
sup,A1123,A1124
sup,A1124,A1097
sup,A1125,A1126
sup,A1126,A1127
sup,A1127,A1128
sup,A1128,A1129
sup,A1129,A1130
sup,A1130,A1131
sup,A1131,A1132
sup,A1132,A1133
sup,A1133,A1134
sup,A1134,A1135
sup,A1135,A1136
sup,A1136,A1137
sup,A1137,A1138
sup,A1138,A1139
sup,A1139,A1125
sup,A1140,A1141
sup,A1141,A1142
sup,A1142,A1143
sup,A1143,A1144
sup,A1144,A1145
sup,A1145,A1146
sup,A1146,A1147
sup,A1147,A1148
sup,A1148,A1149
sup,A1149,A1150
sup,A1150,A1151
sup,A1151,A1152
sup,A1152,A1153
sup,A1153,A1154
sup,A1154,A1155
sup,A1155,A1156
sup,A1156,A1140
sup,A1157,A1158
sup,A1158,A1159
sup,A1159,A1160
sup,A1160,A1161
sup,A1161,A1162
sup,A1162,A1163
sup,A1163,A1164
sup,A1164,A1165
sup,A1165,A1166
sup,A1166,A1167
sup,A1167,A1168
sup,A1168,A1157
sup,A1169,A1170
sup,A1171,A1172
sup,A1174,A1175
sup,A1176,A1177
sup,A1177,A1178
sup,A1178,A1179
sup,A1179,A1180
sup,A1180,A1181
sup,A1181,A1182
sup,A1182,A1183
sup,A1183,A1184
sup,A1184,A1185
sup,A1185,A1186
sup,A1186,A1187
sup,A1187,A1188
sup,A1188,A1189
sup,A1189,A1190
sup,A1190,A1191
sup,A1191,A1192
sup,A1192,A1193
sup,A1193,A1194
sup,A1194,A1195
sup,A1195,A1196
sup,A1196,A1197
sup,A1197,A1198
sup,A1198,A1199
sup,A1199,A1200
sup,A1200,A1201
sup,A1201,A1202
sup,A1202,A1203
sup,A1203,A1176
sup,A1204,A1205
sup,A1205,A1206
sup,A1206,A1207
sup,A1207,A1208
sup,A1208,A1209
sup,A1209,A1210
sup,A1210,A1211
sup,A1211,A1212
sup,A1212,A1213
sup,A1213,A1214
sup,A1214,A1215
sup,A1215,A1216
sup,A1216,A1217
sup,A1217,A1218
sup,A1218,A1219
sup,A1219,A1220
sup,A1220,A1221
sup,A1221,A1204
sup,A1275,A1276
sup,A1276,A1277
sup,A1277,A1278
sup,A1278,A1279
sup,A1279,A1280
sup,A1280,A1281
sup,A1281,A1282
sup,A1282,A1283
sup,A1283,A1284
sup,A1284,A1285
sup,A1285,A1286
sup,A1286,A1287
sup,A1287,A1288
sup,A1288,A1289
sup,A1289,A1290
sup,A1290,A1275
sup,A1292,A1293
sup,A1296,A1297
sup,A1298,A1299
sup,A1299,A1300
sup,A1300,A1301
sup,A1301,A1302
sup,A1304,A1305
sup,A1305,A1306
sup,A1307,A1308
sup,A1308,A1309
sup,A1309,A1310
sup,A1310,A1311
sup,A1311,A1312
sup,A1314,A1315
sup,A1315,A1316
sup,A1318,A1319
sup,A1319,A1320
sup,A1322,A1291
sup,A1328,A1329
sup,A1329,A1330
sup,A1330,A1331
sup,A1331,A1332
sup,A1332,A1333
sup,A1333,A1334
sup,A1334,A1335
sup,A1335,A1336
sup,A1336,A1337
sup,A1337,A1338
sup,A1338,A1339
sup,A1339,A1340
sup,A1340,A1341
sup,A1341,A1342
sup,A1342,A1343
sup,A1343,A1344
sup,A1344,A1345
sup,A1345,A1346
sup,A1346,A1328
sup,A1347,A1348
sup,A1348,A1349
sup,A1349,A1350
sup,A1350,A1351
sup,A1351,A1347
sup,A1353,A1354
sup,A1356,A1357
sup,A1357,A1358
sup,A1358,A1359
sup,A1359,A1360
sup,A1360,A1361
sup,A1361,A1362
sup,A1363,A1364
sup,A1365,A1366
sup,A1367,A1368
sup,A1368,A1369
sup,A1370,A1371
sup,A1371,A1372
sup,A1374,A1375
sup,A1377,A1378
sup,A1381,A1382
sup,A1382,A1383
sup,A1383,A1384
sup,A1384,A1352
sup,A1385,A1386
sup,A1386,A1387
sup,A1387,A1388
sup,A1388,A1389
sup,A1389,A1390
sup,A1390,A1391
sup,A1391,A1392
sup,A1392,A1393
sup,A1393,A1394
sup,A1394,A1395
sup,A1395,A1396
sup,A1396,A1397
sup,A1397,A1398
sup,A1398,A1399
sup,A1399,A1400
sup,A1400,A1401
sup,A1401,A1402
sup,A1402,A1403
sup,A1403,A1404
sup,A1404,A1405
sup,A1405,A1406
sup,A1406,A1407
sup,A1407,A1408
sup,A1408,A1409
sup,A1409,A1410
sup,A1410,A1411
sup,A1411,A1385
sup,A1465,A1466
sup,A1466,A1467
sup,A1467,A1468
sup,A1468,A1469
sup,A1469,A1470
sup,A1470,A1471
sup,A1471,A1472
sup,A1472,A1473
sup,A1473,A1474
sup,A1474,A1475
sup,A1475,A1476
sup,A1476,A1477
sup,A1477,A1478
sup,A1478,A1479
sup,A1479,A1480
sup,A1480,A1481
sup,A1481,A1482
sup,A1482,A1483
sup,A1483,A1484
sup,A1484,A1485
sup,A1485,A1486
sup,A1486,A1487
sup,A1487,A1488
sup,A1488,A1465
sup,A1489,A1490
sup,A1491,A1492
sup,A1493,A1494
sup,A1495,A1496
sup,A1496,A1489
sup,A1497,A1498
sup,A1498,A1499
sup,A58,A59
sup,A77,A78
sup,A114,A115
sup,A137,A138
sup,A197,A198
sup,A239,A240
sup,A294,A295
sup,A345,A346
sup,A389,A390
sup,A466,A467
sup,A514,A515
sup,A551,A552
sup,A580,A581
sup,A620,A621
sup,A662,A663
sup,A745,A746
sup,A749,A0
sup,A759,A760
sup,A816,A817
sup,A953,A954
sup,A988,A989
sup,A1048,A1049
sup,A1078,A1079
sup,A1096,A1097
sup,A1156,A1157
sup,A1175,A1176
sup,A1203,A1204
sup,A1221,A1222
sup,A1254,A1255
sup,A1271,A1272
sup,A1322,A1323
sup,A1351,A1352
sup,A1441,A1442
sup,A1488,A1489
sup,A0,A21
sup,A0,A364
sup,A0,A964
sup,A0,A952
sup,A0,A1161
sup,A0,A670
sup,A0,A1059
sup,A0,A1262
sup,A0,A924
sup,A0,A1474
sup,A0,A588
sup,A0,A832
sup,A1,A64
sup,A1,A291
sup,A1,A751
sup,A1,A1244
sup,A1,A760
sup,A1,A1044
sup,A1,A659
sup,A2,A426
sup,A2,A893
sup,A2,A1472
sup,A2,A163
sup,A2,A1239
sup,A2,A836
sup,A2,A1131
sup,A2,A852
sup,A2,A649
sup,A2,A1419
sup,A2,A515
sup,A2,A253
sup,A2,A1391
sup,A3,A386
sup,A3,A489
sup,A3,A1371
sup,A3,A1409
sup,A3,A1348
sup,A3,A711
sup,A3,A422
sup,A3,A518
sup,A3,A116
sup,A3,A327
sup,A3,A691
sup,A5,A1307
sup,A5,A1091
sup,A5,A372
sup,A5,A470
sup,A9,A763
sup,A9,A434
sup,A9,A384
sup,A9,A255
sup,A9,A437
sup,A9,A483
sup,A9,A703
sup,A9,A1044
sup,A9,A1060
sup,A9,A576
sup,A10,A177
sup,A10,A803
sup,A10,A1459
sup,A10,A1412
sup,A10,A69
sup,A10,A785
sup,A10,A1312
sup,A10,A1135
sup,A10,A212
sup,A12,A1305
sup,A12,A672
sup,A12,A1464
sup,A12,A524
sup,A12,A1153
sup,A12,A570
sup,A12,A650
sup,A12,A1008
sup,A13,A154
sup,A13,A1289
sup,A13,A1318
sup,A13,A1341
sup,A13,A761
sup,A13,A795
sup,A15,A1134
sup,A15,A444
sup,A15,A1295
sup,A15,A1331
sup,A15,A1097
sup,A15,A557
sup,A15,A962
sup,A15,A985
sup,A15,A1243
sup,A15,A306
sup,A15,A1192
sup,A16,A293
sup,A16,A1466
sup,A16,A896
sup,A16,A934
sup,A16,A595
sup,A16,A724
sup,A16,A186
sup,A16,A937
sup,A16,A1208
sup,A16,A639
sup,A16,A715
sup,A16,A1183
sup,A16,A1498
sup,A16,A299
sup,A21,A385
sup,A21,A377
sup,A21,A94
sup,A21,A58
sup,A21,A116
sup,A21,A1333
sup,A21,A494
sup,A21,A923
sup,A21,A1166
sup,A21,A264
sup,A21,A206
sup,A21,A983
sup,A21,A368
sup,A24,A659
sup,A24,A1136
sup,A24,A1083
sup,A32,A832
sup,A32,A772
sup,A32,A160
sup,A32,A143
sup,A32,A337
sup,A32,A1275
sup,A37,A144
sup,A38,A1280
sup,A38,A1370
sup,A38,A236
sup,A38,A717
sup,A38,A1367
sup,A38,A491
sup,A38,A89
sup,A38,A1244
sup,A38,A1109
sup,A38,A725
sup,A38,A420
sup,A40,A187
sup,A40,A1017
sup,A40,A1472
sup,A40,A912
sup,A40,A553
sup,A42,A61
sup,A42,A514
sup,A42,A1019
sup,A42,A1330
sup,A42,A970
sup,A42,A95
sup,A42,A342
sup,A42,A630
sup,A42,A1460
sup,A42,A948
sup,A42,A1039
sup,A42,A169
sup,A42,A566
sup,A46,A39
sup,A46,A825
sup,A46,A386
sup,A46,A48
sup,A46,A326
sup,A46,A1152
sup,A46,A1350
sup,A46,A703
sup,A46,A422
sup,A46,A305
sup,A47,A1027
sup,A47,A425
sup,A47,A132
sup,A47,A29
sup,A47,A560
sup,A47,A1400
sup,A47,A359
sup,A47,A1280
sup,A47,A1346
sup,A47,A312
sup,A47,A569
sup,A47,A97
sup,A47,A617
sup,A50,A161
sup,A50,A714
sup,A50,A116
sup,A51,A1190
sup,A53,A47
sup,A53,A863
sup,A53,A632
sup,A53,A94
sup,A53,A730
sup,A53,A89
sup,A53,A1490
sup,A53,A436
sup,A53,A299
sup,A53,A1418
sup,A53,A1099
sup,A56,A1379
sup,A56,A1498
sup,A56,A627
sup,A56,A1316
sup,A56,A1222
sup,A56,A21
sup,A57,A231
sup,A58,A397
sup,A58,A822
sup,A58,A1035
sup,A58,A841
sup,A58,A1021
sup,A58,A604
sup,A58,A445
sup,A58,A325
sup,A58,A662
sup,A58,A1436
sup,A58,A1484
sup,A58,A594
sup,A60,A150
sup,A60,A391
sup,A60,A1333
sup,A60,A1231
sup,A60,A263
sup,A60,A239
sup,A60,A1070
sup,A60,A1445
sup,A60,A84
sup,A60,A1451
sup,A60,A135
sup,A60,A1376
sup,A62,A643
sup,A62,A676
sup,A62,A1220
sup,A62,A270
sup,A62,A201
sup,A62,A1347
sup,A62,A951
sup,A62,A861
sup,A62,A412
sup,A63,A1299
sup,A63,A474
sup,A63,A294
sup,A63,A1494
sup,A63,A171
sup,A64,A67
sup,A64,A1263
sup,A64,A564
sup,A64,A1030
sup,A64,A1253
sup,A64,A47
sup,A64,A385
sup,A64,A1447
sup,A64,A21
sup,A64,A1010
sup,A64,A1475
sup,A64,A1319
sup,A64,A483
sup,A64,A1139
sup,A64,A388
sup,A64,A952
sup,A64,A1457
sup,A64,A765
sup,A64,A1218
sup,A64,A646
sup,A66,A280
sup,A66,A674
sup,A66,A925
sup,A66,A1331
sup,A66,A330
sup,A66,A291
sup,A66,A634
sup,A66,A1211
sup,A66,A1174
sup,A66,A79
sup,A66,A935
sup,A66,A1178
sup,A66,A573
sup,A71,A1210
sup,A71,A1177
sup,A71,A577
sup,A71,A996
sup,A71,A236
sup,A71,A1084
sup,A71,A141
sup,A71,A1389
sup,A71,A383
sup,A71,A745
sup,A71,A473
sup,A71,A425
sup,A71,A1112
sup,A71,A1474
sup,A71,A1339
sup,A71,A521
sup,A74,A519
sup,A74,A466
sup,A74,A987
sup,A74,A329
sup,A74,A699
sup,A74,A949
sup,A74,A487
sup,A74,A1338
sup,A74,A1301
sup,A74,A238
sup,A74,A1006
sup,A75,A1304
sup,A75,A336
sup,A77,A836
sup,A77,A402
sup,A77,A73
sup,A77,A287
sup,A77,A710
sup,A77,A565
sup,A77,A845
sup,A77,A286
sup,A77,A1035
sup,A77,A347
sup,A79,A47
sup,A79,A1406
sup,A79,A35
sup,A79,A432
sup,A79,A18
sup,A79,A1296
sup,A79,A577
sup,A79,A1059
sup,A79,A165
sup,A79,A1382
sup,A79,A167
sup,A80,A346
sup,A80,A404
sup,A82,A322
sup,A82,A341
sup,A82,A73
sup,A82,A1102
sup,A82,A159
sup,A82,A1418
sup,A82,A1123
sup,A82,A586
sup,A82,A951
sup,A82,A1114
sup,A82,A670
sup,A82,A567
sup,A82,A1075
sup,A82,A321
sup,A82,A472
sup,A86,A226
sup,A86,A508
sup,A86,A972
sup,A87,A741
sup,A87,A1276
sup,A87,A297
sup,A87,A446
sup,A87,A504
sup,A88,A1056
sup,A88,A500
sup,A89,A1189
sup,A89,A156
sup,A89,A104
sup,A89,A715
sup,A89,A437
sup,A89,A1109
sup,A89,A854
sup,A89,A874
sup,A89,A206
sup,A89,A1466
sup,A89,A875
sup,A89,A896
sup,A89,A1465
sup,A91,A432
sup,A91,A735
sup,A91,A830
sup,A91,A499
sup,A91,A1220
sup,A91,A937
sup,A91,A629
sup,A91,A85
sup,A91,A1211
sup,A91,A927
sup,A91,A128
sup,A91,A1107
sup,A91,A1232
sup,A91,A307
sup,A91,A1361
sup,A91,A1466
sup,A91,A1451
sup,A91,A1173
sup,A91,A494
sup,A92,A788
sup,A92,A149
sup,A92,A1398
sup,A92,A518
sup,A92,A790
sup,A92,A294
sup,A92,A949
sup,A92,A1161
sup,A92,A494
sup,A92,A325
sup,A92,A1024
sup,A92,A1387
sup,A92,A160
sup,A92,A1362
sup,A92,A936
sup,A92,A110
sup,A92,A1286
sup,A92,A466
sup,A94,A844
sup,A94,A449
sup,A94,A462
sup,A94,A1382
sup,A94,A1150
sup,A94,A238
sup,A94,A51
sup,A94,A597
sup,A94,A1064
sup,A94,A1144
sup,A94,A1463
sup,A94,A261
sup,A94,A368
sup,A94,A1122
sup,A94,A1231
sup,A94,A817
sup,A96,A796
sup,A96,A1122
sup,A96,A714
sup,A96,A588
sup,A96,A583
sup,A96,A288
sup,A96,A432
sup,A96,A842
sup,A97,A1475
sup,A97,A767
sup,A97,A1106
sup,A97,A353
sup,A97,A640
sup,A97,A1171
sup,A97,A1084
sup,A97,A1107
sup,A97,A925
sup,A97,A340
sup,A97,A1320
sup,A97,A243
sup,A97,A1153
sup,A97,A869
sup,A97,A764
sup,A97,A646
sup,A97,A940
sup,A97,A759
sup,A97,A989
sup,A97,A339
sup,A97,A1169
sup,A100,A321
sup,A100,A136
sup,A100,A186
sup,A100,A494
sup,A100,A77
sup,A100,A603
sup,A106,A205
sup,A106,A732
sup,A106,A1287
sup,A106,A1337
sup,A106,A869
sup,A106,A1008
sup,A106,A1272
sup,A106,A760
sup,A106,A854
sup,A106,A1087
sup,A106,A951
sup,A106,A251
sup,A106,A673
sup,A111,A668
sup,A111,A208
sup,A111,A862
sup,A111,A1088
sup,A111,A510
sup,A112,A1232
sup,A112,A146
sup,A112,A621
sup,A112,A329
sup,A112,A483
sup,A112,A768
sup,A112,A1491
sup,A112,A216
sup,A112,A736
sup,A112,A918
sup,A112,A200
sup,A112,A208
sup,A112,A747
sup,A112,A83
sup,A112,A1149
sup,A114,A767
sup,A114,A1475
sup,A114,A253
sup,A114,A669
sup,A114,A692
sup,A114,A1193
sup,A114,A1432
sup,A114,A591
sup,A114,A1251
sup,A114,A79
sup,A114,A464
sup,A114,A615
sup,A118,A877
sup,A118,A209
sup,A118,A328
sup,A118,A871
sup,A119,A1021
sup,A119,A1337
sup,A119,A93
sup,A119,A595
sup,A119,A494
sup,A119,A1212
sup,A119,A1319
sup,A119,A328
sup,A119,A1120
sup,A119,A397
sup,A119,A256
sup,A119,A1240
sup,A119,A986
sup,A119,A454
sup,A119,A329
sup,A119,A773
sup,A119,A1481
sup,A119,A432
sup,A119,A1148
sup,A119,A796
sup,A119,A411
sup,A120,A494
sup,A120,A1011
sup,A120,A255
sup,A120,A511
sup,A120,A1327
sup,A121,A727
sup,A121,A1421
sup,A121,A254
sup,A121,A573
sup,A121,A991
sup,A121,A884
sup,A121,A166
sup,A121,A1393
sup,A121,A495
sup,A122,A1436
sup,A122,A1360
sup,A122,A1489
sup,A122,A1172
sup,A122,A1320
sup,A122,A1041
sup,A122,A878
sup,A122,A1247
sup,A122,A1025
sup,A122,A91
sup,A122,A572
sup,A122,A1349
sup,A124,A474
sup,A124,A622
sup,A124,A1424
sup,A124,A1046
sup,A124,A1059
sup,A124,A221
sup,A124,A584
sup,A124,A1228
sup,A124,A263
sup,A124,A283
sup,A124,A176
sup,A124,A736
sup,A124,A1151
sup,A124,A519
sup,A124,A904
sup,A125,A350
sup,A125,A326
sup,A125,A472
sup,A125,A572
sup,A125,A16
sup,A125,A460
sup,A125,A581
sup,A125,A1203
sup,A125,A1357
sup,A125,A10
sup,A125,A1446
sup,A125,A138
sup,A125,A1435
sup,A125,A861
sup,A125,A1452
sup,A131,A987
sup,A131,A1418
sup,A131,A577
sup,A131,A986
sup,A131,A775
sup,A131,A389
sup,A131,A926
sup,A131,A1054
sup,A131,A898
sup,A131,A67
sup,A131,A390
sup,A131,A882
sup,A131,A166
sup,A131,A1164
sup,A132,A1168
sup,A132,A656
sup,A132,A994
sup,A132,A1186
sup,A132,A975
sup,A132,A362
sup,A132,A731
sup,A132,A879
sup,A132,A499
sup,A133,A727
sup,A133,A347
sup,A133,A1005
sup,A133,A1219
sup,A134,A1026
sup,A134,A621
sup,A134,A564
sup,A134,A1486
sup,A134,A899
sup,A134,A374
sup,A136,A447
sup,A136,A1072
sup,A136,A993
sup,A136,A1384
sup,A136,A64
sup,A136,A430
sup,A136,A129
sup,A136,A362
sup,A136,A275
sup,A136,A1269
sup,A136,A1289
sup,A136,A76
sup,A137,A1405
sup,A137,A693
