Entailment,Arg1,Arg2
sup,A206,A207
sup,A207,A208
sup,A208,A209
sup,A209,A210
sup,A210,A211
sup,A211,A212
sup,A212,A205
sup,A213,A214
sup,A214,A215
sup,A215,A216
sup,A216,A217
sup,A217,A218
sup,A218,A219
sup,A219,A220
sup,A220,A221
sup,A221,A222
sup,A222,A223
sup,A223,A224
sup,A224,A225
sup,A225,A226
sup,A226,A227
sup,A227,A228
sup,A228,A229
sup,A229,A230
sup,A230,A213
sup,A231,A232
sup,A232,A233
sup,A233,A234
sup,A234,A231
sup,A242,A243
sup,A243,A244
sup,A245,A246
sup,A246,A247
sup,A247,A248
sup,A248,A249
sup,A249,A250
sup,A250,A251
sup,A251,A252
sup,A252,A253
sup,A253,A254
sup,A254,A255
sup,A255,A256
sup,A256,A257
sup,A257,A258
sup,A258,A259
sup,A259,A260
sup,A260,A261
sup,A261,A245
sup,A263,A264
sup,A267,A268
sup,A268,A269
sup,A269,A270
sup,A270,A271
sup,A271,A272
sup,A272,A273
sup,A273,A274
sup,A274,A275
sup,A275,A276
sup,A276,A277
sup,A277,A278
sup,A278,A279
sup,A279,A280
sup,A280,A281
sup,A281,A282
sup,A282,A283
sup,A283,A284
sup,A284,A267
sup,A288,A289
sup,A289,A290
sup,A290,A291
sup,A291,A292
sup,A292,A293
sup,A293,A288
sup,A296,A297
sup,A299,A300
sup,A303,A304
sup,A305,A294
sup,A306,A307
sup,A308,A309
sup,A309,A310
sup,A315,A316
sup,A317,A318
sup,A318,A319
sup,A321,A306
sup,A322,A323
sup,A323,A324
sup,A324,A325
sup,A325,A326
sup,A326,A327
sup,A327,A328
sup,A328,A329
sup,A329,A322
sup,A330,A331
sup,A331,A332
sup,A332,A333
sup,A333,A334
sup,A334,A335
sup,A335,A336
sup,A336,A337
sup,A337,A338
sup,A338,A339
sup,A339,A340
sup,A340,A330
sup,A341,A342
sup,A342,A343
sup,A343,A344
sup,A344,A345
sup,A345,A346
sup,A346,A341
sup,A347,A348
sup,A348,A349
sup,A349,A350
sup,A350,A351
sup,A351,A352
sup,A352,A353
sup,A353,A354
sup,A354,A355
sup,A355,A356
sup,A356,A357
sup,A357,A347
sup,A359,A360
sup,A361,A362
sup,A362,A363
sup,A364,A365
sup,A367,A358
sup,A388,A389
sup,A390,A388
sup,A391,A392
sup,A393,A394
sup,A395,A396
sup,A398,A399
sup,A399,A400
sup,A401,A402
sup,A404,A405
sup,A405,A406
sup,A406,A407
sup,A407,A408
sup,A408,A409
sup,A409,A410
sup,A410,A411
sup,A411,A412
sup,A412,A404
sup,A413,A414
sup,A414,A415
sup,A415,A416
sup,A416,A417
sup,A417,A418
sup,A418,A419
sup,A419,A420
sup,A420,A413
sup,A422,A423
sup,A424,A425
sup,A425,A426
sup,A428,A429
sup,A430,A431
sup,A444,A445
sup,A448,A449
sup,A454,A455
sup,A455,A456
sup,A456,A457
sup,A458,A459
sup,A459,A443
sup,A460,A461
sup,A461,A462
sup,A467,A468
sup,A468,A469
sup,A469,A470
sup,A470,A471
sup,A472,A473
sup,A477,A478
sup,A478,A479
sup,A480,A460
sup,A484,A485
sup,A488,A489
sup,A493,A494
sup,A494,A495
sup,A495,A496
sup,A496,A497
sup,A497,A498
sup,A498,A499
sup,A499,A493
sup,A9,A10
sup,A30,A31
sup,A40,A41
sup,A59,A60
sup,A77,A78
sup,A84,A85
sup,A111,A112
sup,A118,A119
sup,A132,A133
sup,A156,A157
sup,A182,A183
sup,A212,A213
sup,A230,A231
sup,A241,A242
sup,A244,A245
sup,A266,A267
sup,A287,A288
sup,A305,A306
sup,A321,A322
sup,A329,A330
sup,A340,A341
sup,A346,A347
sup,A357,A358
sup,A390,A391
sup,A420,A421
sup,A431,A432
sup,A442,A443
sup,A499,A250
sup,A0,A265
sup,A0,A430
sup,A0,A366
sup,A0,A444
sup,A0,A26
sup,A3,A18
sup,A3,A325
sup,A4,A149
sup,A4,A433
sup,A4,A152
sup,A4,A251
sup,A5,A440
sup,A5,A119
sup,A5,A466
sup,A5,A256
sup,A5,A85
sup,A5,A423
sup,A5,A57
sup,A8,A381
sup,A8,A299
sup,A10,A474
sup,A10,A51
sup,A10,A413
sup,A10,A476
sup,A10,A354
sup,A10,A487
sup,A11,A446
sup,A11,A370
sup,A11,A260
sup,A11,A92
sup,A11,A165
sup,A11,A383
sup,A11,A80
sup,A11,A106
sup,A11,A322
sup,A11,A398
sup,A18,A0
sup,A18,A190
sup,A18,A490
sup,A18,A230
sup,A18,A436
sup,A18,A342
sup,A18,A463
sup,A19,A489
sup,A19,A91
sup,A19,A396
sup,A20,A389
sup,A20,A297
sup,A20,A53
sup,A20,A90
sup,A20,A81
sup,A26,A158
sup,A26,A496
sup,A26,A173
sup,A26,A134
sup,A26,A385
sup,A26,A430
sup,A26,A479
sup,A26,A458
sup,A26,A296
sup,A26,A0
sup,A26,A130
sup,A26,A30
sup,A27,A315
sup,A28,A429
sup,A28,A354
sup,A28,A99
sup,A37,A241
sup,A37,A421
sup,A37,A432
sup,A37,A104
sup,A37,A485
sup,A37,A44
sup,A37,A239
sup,A37,A142
sup,A38,A463
sup,A38,A218
sup,A41,A106
sup,A41,A150
sup,A41,A97
sup,A41,A246
sup,A41,A452
sup,A41,A388
sup,A41,A164
sup,A41,A163
sup,A41,A272
sup,A41,A250
sup,A42,A197
sup,A42,A24
sup,A42,A408
sup,A42,A384
sup,A42,A187
sup,A42,A370
sup,A42,A379
sup,A42,A346
sup,A42,A80
sup,A42,A50
sup,A42,A158
sup,A42,A228
sup,A42,A186
sup,A42,A280
sup,A43,A309
sup,A43,A205
sup,A43,A88
sup,A43,A20
sup,A43,A386
sup,A43,A134
sup,A46,A197
sup,A46,A267
sup,A46,A196
sup,A46,A125
sup,A46,A114
sup,A46,A442
sup,A46,A472
sup,A46,A104
sup,A46,A73
sup,A46,A215
sup,A49,A169
sup,A49,A279
sup,A49,A91
sup,A49,A45
sup,A49,A445
sup,A49,A249
sup,A49,A43
sup,A49,A246
sup,A49,A110
sup,A51,A492
sup,A51,A266
sup,A51,A111
sup,A51,A417
sup,A51,A163
sup,A51,A291
sup,A51,A104
sup,A55,A206
sup,A55,A253
sup,A55,A303
sup,A55,A94
sup,A55,A168
sup,A55,A387
sup,A55,A170
sup,A55,A239
sup,A55,A167
sup,A55,A328
sup,A55,A431
sup,A55,A261
sup,A55,A462
sup,A57,A219
sup,A60,A209
sup,A61,A311
sup,A61,A94
sup,A61,A390
sup,A61,A103
sup,A61,A170
sup,A61,A11
sup,A67,A48
sup,A67,A236
sup,A67,A176
sup,A67,A306
sup,A67,A466
sup,A67,A472
sup,A67,A495
sup,A67,A81
sup,A67,A412
sup,A68,A76
sup,A68,A415
sup,A68,A470
sup,A68,A477
sup,A68,A219
sup,A68,A463
sup,A68,A491
sup,A68,A384
sup,A68,A382
sup,A68,A493
sup,A68,A481
sup,A69,A217
sup,A69,A144
sup,A69,A292
sup,A69,A345
sup,A69,A96
sup,A69,A9
sup,A69,A323
sup,A69,A249
sup,A69,A205
sup,A69,A160
sup,A71,A187
sup,A71,A310
sup,A72,A370
sup,A72,A140
sup,A72,A145
sup,A72,A460
sup,A72,A419
sup,A72,A199
sup,A72,A495
sup,A72,A373
sup,A73,A331
sup,A73,A144
sup,A74,A390
sup,A74,A249
sup,A74,A63
sup,A74,A35
sup,A74,A199
sup,A74,A479
sup,A74,A260
sup,A78,A224
sup,A78,A425
sup,A78,A4
sup,A78,A275
sup,A78,A45
sup,A78,A6
sup,A78,A183
sup,A81,A218
sup,A81,A468
sup,A81,A36
sup,A81,A119
sup,A81,A453
sup,A81,A485
sup,A81,A428
sup,A81,A150
sup,A82,A255
sup,A82,A204
sup,A84,A241
sup,A84,A46
sup,A84,A490
sup,A84,A170
sup,A85,A324
sup,A85,A368
sup,A85,A150
sup,A85,A459
sup,A85,A298
sup,A85,A473
sup,A86,A19
sup,A87,A228
sup,A87,A383
sup,A87,A438
sup,A87,A187
sup,A87,A398
sup,A87,A471
sup,A87,A11
sup,A90,A15
sup,A90,A470
sup,A90,A117
sup,A90,A100
sup,A90,A185
sup,A91,A397
sup,A91,A101
sup,A91,A37
sup,A91,A443
sup,A91,A216
sup,A91,A424
sup,A91,A364
sup,A91,A311
sup,A91,A31
sup,A91,A409
sup,A91,A256
sup,A93,A39
sup,A93,A231
sup,A93,A349
sup,A93,A369
sup,A97,A279
sup,A97,A38
sup,A97,A278
sup,A98,A144
sup,A98,A443
sup,A98,A362
sup,A98,A66
sup,A98,A93
sup,A98,A106
sup,A100,A18
sup,A100,A401
sup,A100,A6
sup,A100,A430
sup,A100,A461
sup,A100,A250
sup,A100,A170
sup,A100,A299
sup,A100,A478
sup,A100,A155
sup,A101,A154
sup,A101,A15
sup,A101,A467
sup,A101,A77
sup,A101,A215
sup,A101,A233
sup,A103,A173
sup,A104,A91
sup,A104,A259
sup,A104,A36
sup,A104,A137
sup,A104,A5
sup,A104,A347
sup,A104,A85
sup,A104,A165
sup,A104,A408
sup,A104,A393
sup,A104,A401
sup,A105,A314
sup,A106,A447
sup,A106,A289
sup,A106,A421
sup,A106,A499
sup,A106,A42
sup,A108,A491
sup,A109,A427
sup,A109,A119
sup,A109,A470
sup,A109,A449
sup,A109,A464
sup,A109,A29
sup,A113,A386
sup,A113,A65
sup,A113,A130
sup,A113,A368
sup,A113,A487
sup,A113,A44
sup,A113,A40
sup,A113,A46
sup,A113,A350
sup,A113,A424
sup,A114,A175
sup,A114,A373
sup,A115,A294
sup,A115,A177
sup,A115,A389
sup,A115,A234
sup,A115,A469
sup,A115,A288
sup,A115,A151
sup,A115,A28
sup,A115,A276
sup,A115,A30
sup,A115,A386
sup,A116,A323
sup,A116,A454
sup,A116,A242
sup,A116,A293
sup,A116,A444
sup,A116,A59
sup,A116,A36
sup,A116,A209
sup,A116,A103
sup,A118,A222
sup,A118,A125
sup,A118,A80
sup,A118,A231
sup,A118,A217
sup,A119,A11
sup,A119,A282
sup,A119,A429
sup,A119,A356
sup,A119,A472
sup,A126,A68
sup,A126,A460
sup,A126,A117
sup,A126,A303
sup,A126,A373
sup,A126,A423
sup,A126,A109
sup,A128,A106
sup,A128,A150
sup,A128,A220
sup,A128,A422
sup,A128,A290
sup,A128,A186
sup,A128,A103
sup,A128,A47
sup,A129,A352
sup,A129,A357
sup,A129,A185
sup,A129,A366
sup,A129,A121
sup,A129,A274
sup,A129,A55
sup,A129,A166
sup,A129,A401
sup,A133,A497
sup,A135,A195
sup,A135,A381
sup,A135,A333
sup,A135,A400
sup,A135,A485
sup,A135,A426
sup,A135,A300
sup,A138,A123
sup,A138,A1
sup,A138,A4
sup,A138,A103
sup,A138,A116
sup,A138,A386
sup,A138,A429
sup,A138,A361
sup,A138,A183
sup,A138,A221
sup,A140,A159
sup,A140,A321
sup,A140,A426
sup,A140,A163
sup,A140,A371
sup,A140,A346
sup,A140,A497
sup,A140,A262
sup,A140,A326
sup,A140,A22
sup,A140,A102
sup,A140,A33
sup,A141,A267
sup,A141,A399
sup,A141,A141
sup,A141,A91
sup,A141,A420
sup,A141,A219
sup,A141,A133
sup,A141,A307
sup,A141,A266
sup,A141,A49
sup,A141,A157
sup,A141,A37
sup,A141,A238
sup,A142,A283
sup,A143,A146
sup,A143,A33
sup,A143,A3
sup,A143,A470
sup,A144,A373
sup,A144,A134
sup,A144,A65
sup,A148,A176
sup,A148,A299
sup,A148,A184
sup,A148,A82
sup,A148,A447
sup,A148,A463
sup,A148,A171
sup,A149,A449
sup,A149,A13
sup,A149,A269
sup,A150,A427
sup,A150,A390
sup,A150,A123
sup,A150,A46
sup,A150,A45
sup,A150,A302
sup,A150,A135
sup,A150,A157
sup,A150,A240
sup,A150,A411
sup,A151,A7
sup,A151,A90
sup,A151,A68
sup,A155,A450
sup,A155,A469
sup,A155,A84
sup,A155,A125
sup,A155,A56
sup,A155,A482
sup,A155,A404
sup,A155,A301
sup,A155,A113
sup,A155,A32
sup,A155,A320
sup,A160,A370
sup,A160,A38
sup,A160,A313
sup,A162,A250
sup,A162,A227
sup,A162,A130
sup,A164,A351
sup,A164,A236
sup,A164,A9
sup,A164,A176
sup,A164,A193
sup,A164,A242
sup,A164,A257
sup,A164,A41
sup,A165,A382
sup,A165,A138
sup,A165,A307
sup,A165,A175
sup,A165,A277
sup,A165,A216
sup,A168,A171
sup,A168,A353
sup,A168,A89
sup,A170,A424
sup,A170,A86
sup,A172,A199
sup,A177,A248
sup,A177,A79
sup,A177,A43
sup,A177,A359
sup,A177,A6
sup,A177,A237
sup,A178,A276
sup,A178,A470
sup,A178,A487
sup,A178,A244
sup,A178,A406
sup,A178,A383
sup,A178,A434
sup,A178,A471
sup,A181,A292
sup,A181,A109
sup,A181,A362
sup,A181,A165
sup,A181,A459
sup,A181,A436
sup,A181,A76
sup,A183,A137
sup,A183,A111
sup,A186,A426
sup,A193,A474
sup,A193,A31
sup,A193,A198
sup,A193,A119
sup,A193,A356
sup,A194,A95
sup,A196,A82
sup,A196,A15
sup,A196,A340
sup,A196,A32
sup,A196,A215
sup,A196,A7
sup,A199,A40
sup,A199,A396
sup,A199,A451
sup,A199,A379
sup,A199,A475
sup,A199,A380
sup,A199,A462
sup,A199,A262
sup,A199,A21
sup,A199,A488
sup,A199,A344
sup,A199,A117
sup,A199,A325
sup,A199,A89
sup,A201,A407
sup,A201,A291
sup,A201,A323
sup,A201,A293
sup,A201,A436
sup,A201,A280
sup,A201,A204
sup,A202,A76
sup,A203,A478
sup,A203,A151
sup,A206,A3
sup,A206,A235
sup,A206,A151
sup,A206,A456
sup,A206,A350
sup,A206,A418
sup,A207,A442
sup,A207,A377
sup,A207,A385
sup,A207,A482
sup,A209,A53
sup,A209,A456
sup,A209,A123
sup,A209,A0
sup,A209,A376
sup,A209,A143
sup,A209,A228
sup,A210,A67
sup,A210,A179
sup,A210,A490
sup,A210,A118
sup,A211,A168
sup,A211,A491
sup,A211,A366
sup,A211,A108
sup,A211,A318
sup,A212,A133
sup,A212,A55
sup,A212,A61
sup,A212,A259
sup,A212,A496
sup,A212,A465
sup,A212,A379
sup,A212,A491
sup,A212,A403
sup,A212,A347
sup,A213,A266
sup,A213,A388
sup,A213,A264
sup,A213,A364
sup,A213,A430
sup,A219,A197
sup,A219,A199
sup,A219,A380
sup,A219,A149
sup,A219,A82
sup,A219,A42
sup,A219,A415
sup,A219,A448
sup,A219,A89
sup,A220,A379
sup,A220,A88
sup,A220,A51
sup,A220,A27
sup,A220,A388
sup,A220,A336
sup,A220,A275
sup,A220,A11
sup,A220,A447
sup,A220,A418
sup,A220,A427
sup,A222,A494
sup,A222,A480
sup,A222,A43
sup,A222,A336
sup,A222,A297
sup,A222,A120
sup,A222,A479
sup,A222,A339
sup,A222,A24
sup,A222,A493
sup,A225,A100
sup,A225,A182
sup,A225,A272
sup,A225,A320
sup,A225,A471
sup,A225,A104
sup,A225,A327
sup,A225,A251
sup,A226,A292
sup,A226,A365
sup,A226,A238
sup,A226,A88
sup,A228,A495
sup,A228,A300
sup,A228,A311
sup,A228,A133
sup,A228,A63
sup,A228,A274
sup,A229,A196
sup,A229,A8
sup,A229,A116
sup,A229,A148
sup,A230,A333
sup,A230,A118
sup,A230,A422
sup,A230,A362
sup,A230,A262
sup,A230,A283
sup,A230,A252
sup,A230,A133
sup,A230,A61
sup,A230,A448
sup,A230,A294
sup,A230,A150
sup,A230,A163
sup,A230,A17
sup,A232,A499
sup,A232,A230
sup,A232,A86
sup,A232,A477
sup,A232,A283
sup,A232,A455
sup,A232,A275
sup,A233,A10
sup,A233,A164
sup,A233,A278
sup,A233,A34
sup,A234,A130
sup,A234,A121
sup,A234,A195
sup,A234,A146
sup,A234,A382
sup,A234,A438
sup,A234,A330
sup,A234,A376
sup,A234,A270
sup,A234,A247
sup,A234,A164
sup,A234,A56
sup,A234,A116
sup,A239,A268
sup,A239,A238
sup,A239,A378
sup,A239,A10
sup,A239,A114
sup,A239,A58
sup,A239,A107
sup,A239,A361
sup,A240,A115
sup,A240,A268
sup,A240,A458
sup,A240,A469
sup,A240,A367
sup,A240,A412
sup,A240,A322
sup,A240,A202
sup,A241,A144
sup,A241,A172
sup,A241,A260
sup,A241,A158
sup,A241,A451
sup,A241,A13
sup,A241,A307
sup,A241,A243
sup,A241,A0
sup,A241,A393
sup,A241,A289
sup,A241,A137
sup,A241,A6
sup,A242,A168
sup,A244,A324
sup,A244,A335
sup,A244,A194
sup,A244,A215
sup,A244,A141
sup,A244,A299
sup,A246,A88
sup,A246,A388
sup,A246,A29
sup,A246,A352
sup,A246,A419
sup,A246,A393
sup,A246,A66
sup,A247,A369
sup,A247,A493
sup,A247,A180
sup,A247,A341
sup,A248,A198
sup,A248,A119
sup,A248,A162
sup,A249,A59
sup,A249,A454
sup,A249,A213
sup,A249,A313
sup,A249,A226
sup,A249,A442
sup,A249,A238
sup,A249,A186
sup,A249,A368
sup,A250,A170
sup,A250,A430
sup,A250,A422
sup,A250,A202
sup,A250,A460
sup,A250,A179
sup,A250,A1
sup,A250,A406
sup,A250,A76
sup,A250,A380
sup,A250,A195
sup,A250,A220
sup,A250,A264
sup,A250,A103
sup,A250,A122
sup,A251,A71
sup,A251,A219
sup,A251,A218
sup,A251,A6
sup,A251,A360
sup,A251,A27
sup,A251,A239
sup,A251,A53
sup,A255,A50
sup,A255,A360
sup,A255,A280
sup,A255,A228
sup,A255,A240
sup,A255,A195
sup,A255,A309
sup,A255,A130
sup,A255,A410
sup,A258,A219
sup,A258,A319
sup,A258,A345
sup,A258,A218
sup,A258,A235
sup,A258,A162
sup,A258,A243
sup,A258,A156
sup,A258,A354
sup,A260,A274
sup,A260,A12
sup,A260,A32
sup,A260,A446
sup,A261,A102
sup,A261,A177
sup,A261,A454
sup,A266,A275
sup,A269,A227
sup,A269,A342
sup,A269,A344
sup,A270,A376
sup,A270,A479
sup,A270,A103
sup,A270,A135
sup,A270,A167
sup,A270,A249
sup,A270,A262
sup,A270,A232
sup,A270,A69
sup,A270,A449
sup,A273,A467
sup,A273,A358
sup,A273,A348
sup,A273,A332
sup,A273,A212
sup,A273,A333
sup,A273,A141
sup,A273,A153
sup,A276,A14
sup,A276,A158
sup,A276,A287
sup,A276,A205
sup,A276,A300
sup,A276,A21
sup,A276,A483
sup,A276,A13
sup,A276,A92
sup,A276,A450
sup,A276,A33
sup,A276,A258
sup,A276,A69
sup,A279,A377
sup,A279,A230
sup,A279,A468
sup,A279,A358
sup,A279,A446
sup,A279,A37
sup,A279,A95
sup,A279,A462
sup,A279,A464
sup,A279,A124
sup,A281,A278
sup,A281,A166
sup,A282,A336
sup,A282,A361
sup,A282,A401
sup,A282,A65
sup,A282,A252
sup,A282,A309
sup,A282,A237
sup,A282,A12
sup,A282,A74
sup,A282,A2
sup,A283,A479
sup,A283,A30
sup,A283,A82
sup,A283,A142
sup,A283,A369
sup,A285,A196
sup,A285,A302
sup,A285,A85
sup,A285,A139
sup,A285,A407
sup,A287,A128
sup,A287,A351
sup,A287,A453
sup,A290,A9
sup,A290,A364
sup,A290,A155
sup,A290,A177
sup,A290,A180
sup,A290,A69
sup,A290,A223
sup,A290,A1
sup,A290,A90
sup,A290,A367
sup,A292,A161
sup,A292,A109
sup,A292,A387
sup,A292,A459
sup,A292,A152
sup,A292,A1
sup,A292,A393
sup,A292,A349
sup,A292,A352
sup,A294,A489
sup,A294,A441
sup,A294,A354
sup,A294,A357
sup,A294,A96
sup,A294,A452
sup,A294,A211
sup,A294,A3
sup,A294,A437
sup,A294,A427
sup,A294,A0
sup,A295,A492
sup,A295,A167
sup,A295,A346
sup,A297,A169
sup,A297,A253
sup,A297,A2
sup,A297,A8
sup,A297,A284
sup,A297,A496
sup,A297,A392
sup,A297,A107
sup,A297,A250
sup,A297,A468
sup,A298,A438
sup,A305,A308
sup,A305,A397
sup,A305,A340
sup,A305,A133
sup,A307,A338
sup,A307,A301
sup,A308,A229
sup,A308,A176
sup,A308,A457
sup,A308,A26
sup,A308,A197
sup,A308,A430
sup,A308,A257
sup,A308,A464
sup,A309,A83
sup,A309,A58
sup,A309,A100
sup,A309,A197
sup,A310,A158
sup,A310,A299
sup,A310,A365
sup,A313,A158
sup,A313,A51
sup,A313,A101
sup,A313,A41
sup,A313,A87
sup,A313,A223
sup,A313,A221
sup,A313,A186
sup,A313,A117
sup,A313,A208
sup,A314,A154
sup,A314,A235
sup,A314,A449
sup,A317,A146
sup,A317,A366
sup,A317,A0
sup,A317,A45
sup,A317,A51
sup,A317,A6
sup,A317,A253
sup,A317,A206
sup,A318,A32
sup,A318,A132
sup,A318,A62
sup,A318,A343
sup,A318,A273
sup,A318,A300
sup,A318,A320
sup,A324,A21
sup,A324,A37
sup,A324,A303
sup,A324,A271
sup,A324,A367
sup,A324,A2
sup,A325,A8
sup,A325,A130
sup,A325,A252
sup,A325,A182
sup,A325,A104
sup,A325,A239
sup,A325,A288
sup,A325,A70
sup,A325,A276
sup,A328,A143
sup,A329,A446
sup,A329,A85
sup,A329,A385
sup,A329,A387
sup,A330,A447
sup,A330,A162
sup,A330,A181
sup,A330,A302
sup,A331,A367
sup,A332,A306
sup,A332,A385
sup,A332,A422
sup,A332,A453
sup,A332,A271
sup,A332,A488
sup,A333,A241
sup,A333,A251
sup,A334,A93
sup,A334,A208
sup,A334,A302
sup,A334,A253
sup,A334,A82
sup,A334,A112
sup,A335,A178
sup,A335,A383
sup,A335,A413
sup,A335,A286
sup,A335,A112
sup,A335,A373
sup,A335,A27
sup,A335,A301
sup,A336,A288
sup,A336,A409
sup,A336,A157
sup,A336,A286
sup,A336,A45
sup,A336,A294
sup,A336,A111
sup,A336,A461
sup,A337,A214
sup,A337,A252
sup,A337,A87
sup,A337,A39
sup,A337,A131
sup,A337,A432
sup,A339,A57
sup,A340,A193
sup,A340,A98
sup,A340,A351
sup,A340,A28
sup,A341,A443
sup,A341,A324
sup,A342,A413
sup,A342,A474
sup,A343,A412
sup,A343,A329
sup,A343,A133
sup,A343,A38
sup,A343,A291
sup,A343,A372
sup,A343,A213
sup,A343,A321
sup,A343,A486
sup,A343,A458
sup,A343,A26
sup,A344,A281
sup,A344,A129
sup,A344,A317
sup,A344,A179
sup,A344,A47
sup,A344,A154
sup,A344,A415
sup,A346,A393
sup,A348,A154
sup,A348,A88
sup,A348,A266
sup,A348,A441
sup,A348,A79
sup,A348,A95
sup,A348,A106
sup,A349,A282
sup,A349,A56
sup,A349,A96
sup,A349,A427
sup,A349,A141
sup,A349,A366
sup,A349,A485
sup,A352,A413
sup,A352,A11
sup,A352,A322
sup,A352,A379
sup,A352,A97
sup,A352,A344
sup,A352,A196
sup,A352,A213
sup,A352,A279
sup,A353,A398
sup,A354,A245
sup,A354,A174
sup,A354,A489
sup,A354,A212
sup,A354,A120
sup,A354,A349
sup,A354,A291
sup,A354,A199
sup,A355,A29
sup,A355,A351
sup,A356,A148
sup,A356,A123
sup,A356,A469
sup,A356,A119
sup,A356,A231
sup,A356,A309
sup,A356,A266
sup,A356,A472
sup,A356,A124
sup,A356,A270
sup,A356,A410
sup,A359,A488
sup,A359,A221
sup,A359,A239
sup,A359,A190
sup,A359,A99
sup,A359,A394
sup,A359,A294
sup,A359,A349
sup,A359,A359
sup,A359,A164
sup,A360,A56
sup,A360,A440
sup,A360,A353
sup,A360,A108
sup,A360,A405
sup,A362,A248
sup,A362,A369
sup,A362,A368
sup,A362,A477
sup,A362,A94
sup,A363,A203
sup,A363,A260
sup,A363,A309
sup,A363,A396
sup,A363,A30
sup,A363,A27
sup,A363,A476
sup,A364,A350
sup,A364,A388
sup,A367,A288
sup,A367,A380
sup,A367,A32
sup,A367,A101
sup,A367,A87
sup,A367,A137
sup,A367,A354
sup,A367,A395
sup,A367,A121
sup,A368,A57
sup,A368,A178
sup,A368,A45
sup,A368,A343
sup,A368,A272
sup,A368,A287
sup,A368,A434
sup,A369,A201
sup,A369,A324
sup,A369,A247
sup,A369,A271
sup,A369,A434
sup,A369,A471
sup,A369,A427
sup,A369,A295
sup,A369,A166
sup,A369,A176
sup,A369,A98
sup,A369,A421
sup,A369,A237
sup,A369,A256
sup,A371,A119
sup,A371,A243
sup,A371,A10
sup,A371,A427
sup,A371,A309
sup,A371,A186
sup,A371,A394
sup,A371,A443
sup,A371,A84
sup,A372,A294
sup,A373,A413
sup,A374,A301
sup,A374,A260
sup,A374,A469
sup,A375,A147
sup,A375,A254
sup,A378,A112
sup,A378,A425
sup,A378,A297
sup,A378,A433
sup,A378,A390
sup,A378,A207
sup,A378,A374
sup,A378,A419
sup,A379,A100
sup,A379,A145
sup,A379,A353
sup,A379,A413
sup,A379,A175
sup,A379,A247
sup,A379,A78
sup,A379,A24
sup,A379,A321
sup,A379,A348
sup,A380,A278
sup,A380,A388
sup,A380,A13
sup,A380,A102
sup,A380,A356
sup,A380,A372
sup,A380,A308
sup,A380,A319
sup,A382,A467
sup,A382,A380
sup,A382,A379
sup,A382,A281
sup,A383,A347
sup,A383,A402
sup,A383,A353
sup,A383,A22
sup,A383,A156
sup,A384,A12
sup,A384,A117
sup,A384,A183
sup,A384,A209
sup,A384,A488
sup,A384,A360
sup,A384,A316
sup,A389,A220
sup,A389,A332
sup,A389,A37
sup,A389,A313
sup,A389,A48
sup,A389,A143
sup,A389,A357
sup,A389,A472
sup,A389,A55
sup,A389,A426
sup,A389,A155
sup,A391,A227
sup,A391,A137
sup,A391,A130
sup,A391,A50
sup,A398,A414
sup,A398,A213
sup,A398,A215
sup,A398,A467
sup,A398,A434
sup,A398,A21
sup,A398,A158
sup,A399,A318
sup,A399,A112
sup,A399,A298
sup,A399,A76
sup,A399,A419
sup,A399,A133
sup,A399,A427
sup,A399,A459
sup,A399,A3
