Entailment,Arg1,Arg2
sup,A156,A157
sup,A181,A182
sup,A182,A183
sup,A183,A184
sup,A184,A185
sup,A185,A186
sup,A186,A187
sup,A187,A188
sup,A188,A189
sup,A189,A190
sup,A190,A191
sup,A191,A192
sup,A192,A193
sup,A193,A194
sup,A194,A195
sup,A195,A196
sup,A196,A197
sup,A197,A198
sup,A198,A199
sup,A199,A200
sup,A200,A201
sup,A201,A202
sup,A202,A203
sup,A203,A204
sup,A204,A205
sup,A205,A206
sup,A206,A181
sup,A208,A209
sup,A209,A210
sup,A211,A212
sup,A212,A213
sup,A217,A218
sup,A218,A219
sup,A221,A222
sup,A223,A207
sup,A227,A228
sup,A228,A229
sup,A229,A230
sup,A230,A231
sup,A231,A232
sup,A232,A233
sup,A233,A234
sup,A234,A235
sup,A235,A236
sup,A236,A237
sup,A237,A238
sup,A238,A239
sup,A239,A240
sup,A240,A241
sup,A241,A242
sup,A242,A243
sup,A243,A244
sup,A244,A245
sup,A245,A227
sup,A246,A247
sup,A247,A248
sup,A248,A249
sup,A249,A250
sup,A251,A252
sup,A254,A255
sup,A256,A257
sup,A258,A253
sup,A259,A260
sup,A260,A261
sup,A261,A262
sup,A262,A263
sup,A263,A264
sup,A264,A265
sup,A265,A266
sup,A266,A267
sup,A267,A268
sup,A268,A269
sup,A269,A270
sup,A270,A271
sup,A271,A272
sup,A272,A273
sup,A273,A274
sup,A274,A275
sup,A275,A276
sup,A276,A277
sup,A277,A278
sup,A278,A279
sup,A279,A280
sup,A280,A281
sup,A281,A282
sup,A282,A283
sup,A283,A284
sup,A284,A285
sup,A285,A286
sup,A286,A287
sup,A287,A288
sup,A288,A289
sup,A289,A290
sup,A290,A259
sup,A298,A299
sup,A300,A301
sup,A301,A302
sup,A302,A303
sup,A303,A304
sup,A305,A306
sup,A307,A308
sup,A308,A309
sup,A312,A313
sup,A315,A298
sup,A323,A324
sup,A324,A325
sup,A325,A326
sup,A329,A316
sup,A336,A337
sup,A337,A338
sup,A338,A339
sup,A339,A340
sup,A340,A341
sup,A341,A336
sup,A345,A346
sup,A348,A349
sup,A349,A350
sup,A352,A353
sup,A353,A342
sup,A354,A355
sup,A357,A358
sup,A358,A359
sup,A362,A363
sup,A363,A364
sup,A364,A365
sup,A365,A366
sup,A366,A367
sup,A370,A371
sup,A371,A372
sup,A375,A376
sup,A398,A399
sup,A399,A400
sup,A400,A401
sup,A402,A403
sup,A403,A404
sup,A405,A406
sup,A406,A407
sup,A407,A408
sup,A409,A410
sup,A411,A412
sup,A413,A414
sup,A414,A415
sup,A421,A422
sup,A422,A423
sup,A423,A424
sup,A425,A426
sup,A426,A427
sup,A427,A421
sup,A479,A480
sup,A480,A481
sup,A481,A482
sup,A483,A484
sup,A485,A486
sup,A486,A487
sup,A487,A488
sup,A490,A491
sup,A491,A478
sup,A492,A493
sup,A493,A494
sup,A494,A495
sup,A495,A492
sup,A512,A513
sup,A513,A514
sup,A515,A516
sup,A520,A521
sup,A524,A525
sup,A557,A558
sup,A558,A559
sup,A559,A560
sup,A560,A561
sup,A561,A562
sup,A562,A563
sup,A563,A564
sup,A564,A565
sup,A565,A566
sup,A566,A567
sup,A567,A568
sup,A568,A569
sup,A569,A570
sup,A570,A571
sup,A571,A572
sup,A572,A573
sup,A573,A574
sup,A574,A575
sup,A575,A576
sup,A576,A577
sup,A577,A578
sup,A578,A557
sup,A591,A592
sup,A592,A593
sup,A593,A594
sup,A594,A595
sup,A595,A596
sup,A596,A597
sup,A597,A598
sup,A598,A599
sup,A599,A600
sup,A600,A601
sup,A601,A602
sup,A602,A603
sup,A603,A604
sup,A604,A605
sup,A605,A606
sup,A606,A607
sup,A607,A608
sup,A608,A609
sup,A609,A610
sup,A610,A611
sup,A611,A612
sup,A612,A613
sup,A613,A614
sup,A614,A615
sup,A615,A616
sup,A616,A617
sup,A617,A618
sup,A618,A619
sup,A619,A620
sup,A620,A621
sup,A621,A591
sup,A622,A623
sup,A623,A624
sup,A624,A625
sup,A625,A626
sup,A626,A627
sup,A627,A628
sup,A628,A629
sup,A629,A630
sup,A630,A631
sup,A631,A632
sup,A632,A633
sup,A633,A634
sup,A634,A635
sup,A635,A636
sup,A636,A637
sup,A637,A638
sup,A638,A639
sup,A639,A640
sup,A640,A641
sup,A641,A642
sup,A642,A643
sup,A643,A644
sup,A644,A645
sup,A645,A646
sup,A646,A647
sup,A647,A648
sup,A648,A622
sup,A700,A701
sup,A701,A702
sup,A702,A703
sup,A703,A704
sup,A704,A705
sup,A705,A706
sup,A706,A707
sup,A707,A708
sup,A708,A709
sup,A709,A710
sup,A710,A711
sup,A711,A712
sup,A712,A713
sup,A713,A714
sup,A714,A715
sup,A715,A716
sup,A716,A717
sup,A717,A718
sup,A718,A719
sup,A719,A720
sup,A720,A721
sup,A721,A722
sup,A722,A723
sup,A723,A724
sup,A724,A725
sup,A725,A726
sup,A726,A727
sup,A727,A728
sup,A728,A700
sup,A729,A730
sup,A730,A731
sup,A736,A737
sup,A737,A738
sup,A738,A739
sup,A740,A729
sup,A751,A752
sup,A752,A753
sup,A753,A751
sup,A887,A888
sup,A888,A889
sup,A889,A890
sup,A890,A891
sup,A891,A892
sup,A892,A893
sup,A893,A894
sup,A894,A895
sup,A895,A896
sup,A896,A897
sup,A897,A898
sup,A898,A899
sup,A899,A887
sup,A901,A902
sup,A902,A903
sup,A903,A904
sup,A904,A905
sup,A905,A906
sup,A907,A908
sup,A908,A909
sup,A910,A911
sup,A911,A912
sup,A912,A913
sup,A913,A914
sup,A914,A915
sup,A915,A916
sup,A916,A917
sup,A917,A918
sup,A918,A919
sup,A919,A920
sup,A920,A921
sup,A921,A922
sup,A922,A923
sup,A923,A924
sup,A924,A925
sup,A925,A926
sup,A926,A927
sup,A927,A928
sup,A928,A929
sup,A929,A930
sup,A930,A931
sup,A931,A932
sup,A932,A933
sup,A933,A934
sup,A934,A935
sup,A935,A936
sup,A936,A937
sup,A937,A938
sup,A938,A939
sup,A939,A940
sup,A940,A941
sup,A941,A942
sup,A942,A943
sup,A943,A910
sup,A945,A946
sup,A946,A947
sup,A947,A948
sup,A949,A950
sup,A950,A951
sup,A951,A952
sup,A953,A954
sup,A954,A955
sup,A955,A956
sup,A956,A957
sup,A958,A959
sup,A959,A960
sup,A961,A962
sup,A963,A964
sup,A966,A967
sup,A968,A969
sup,A971,A972
sup,A972,A973
sup,A974,A944
sup,A975,A976
sup,A977,A978
sup,A979,A980
sup,A981,A982
sup,A983,A984
sup,A984,A985
sup,A986,A987
sup,A988,A989
sup,A989,A990
sup,A990,A991
sup,A991,A992
sup,A993,A994
sup,A995,A996
sup,A997,A998
sup,A998,A999
sup,A999,A1000
sup,A1000,A1001
sup,A1003,A1004
sup,A1004,A1005
sup,A1006,A1007
sup,A1008,A975
sup,A1009,A1010
sup,A1010,A1011
sup,A1012,A1013
sup,A1013,A1014
sup,A1015,A1016
sup,A1018,A1019
sup,A1019,A1020
sup,A1021,A1022
sup,A1022,A1023
sup,A1024,A1025
sup,A1027,A1028
sup,A1028,A1029
sup,A1030,A1031
sup,A1031,A1032
sup,A1032,A1033
sup,A1034,A1035
sup,A1038,A1039
sup,A1040,A1041
sup,A1042,A1043
sup,A1043,A1044
sup,A1049,A1050
sup,A1051,A1052
sup,A1054,A1055
sup,A1055,A1056
sup,A1057,A1058
sup,A1058,A1059
sup,A1059,A1060
sup,A1060,A1061
sup,A1061,A1062
sup,A1062,A1063
sup,A1063,A1064
sup,A1065,A1066
sup,A1066,A1067
sup,A1067,A1068
sup,A1069,A1070
sup,A1071,A1072
sup,A1073,A1074
sup,A1074,A1075
sup,A1075,A1076
sup,A1076,A1077
sup,A1077,A1078
sup,A1078,A1079
sup,A1079,A1080
sup,A1080,A1081
sup,A1081,A1082
sup,A1082,A1083
sup,A1083,A1084
sup,A1084,A1085
sup,A1085,A1086
sup,A1086,A1087
sup,A1087,A1088
sup,A1088,A1089
sup,A1089,A1073
sup,A1133,A1134
sup,A1134,A1135
sup,A1135,A1136
sup,A1136,A1137
sup,A1137,A1138
sup,A1138,A1139
sup,A1139,A1140
sup,A1140,A1141
sup,A1141,A1142
sup,A1142,A1143
sup,A1143,A1144
sup,A1144,A1145
sup,A1145,A1146
sup,A1146,A1147
sup,A1147,A1148
sup,A1148,A1149
sup,A1149,A1150
sup,A1150,A1151
sup,A1151,A1133
sup,A1152,A1153
sup,A1153,A1154
sup,A1154,A1155
sup,A1155,A1156
sup,A1156,A1157
sup,A1157,A1158
sup,A1158,A1159
sup,A1159,A1160
sup,A1160,A1161
sup,A1161,A1162
sup,A1162,A1163
sup,A1163,A1164
sup,A1164,A1165
sup,A1165,A1166
sup,A1166,A1167
sup,A1167,A1168
sup,A1168,A1169
sup,A1169,A1170
sup,A1170,A1171
sup,A1171,A1172
sup,A1172,A1173
sup,A1173,A1174
sup,A1174,A1175
sup,A1175,A1176
sup,A1176,A1177
sup,A1177,A1178
sup,A1178,A1179
sup,A1179,A1152
sup,A1208,A1209
sup,A1214,A1215
sup,A1215,A1216
sup,A1231,A1232
sup,A1232,A1233
sup,A1233,A1234
sup,A1234,A1235
sup,A1235,A1236
sup,A1236,A1237
sup,A1237,A1238
sup,A1238,A1239
sup,A1239,A1240
sup,A1240,A1241
sup,A1241,A1242
sup,A1242,A1243
sup,A1243,A1244
sup,A1244,A1245
sup,A1245,A1246
sup,A1246,A1247
sup,A1247,A1248
sup,A1248,A1249
sup,A1249,A1250
sup,A1250,A1251
sup,A1251,A1252
sup,A1252,A1253
sup,A1253,A1254
sup,A1254,A1255
sup,A1255,A1256
sup,A1256,A1257
sup,A1257,A1258
sup,A1258,A1259
sup,A1259,A1260
sup,A1260,A1261
sup,A1261,A1262
sup,A1262,A1231
sup,A1263,A1264
sup,A1264,A1265
sup,A1265,A1266
sup,A1266,A1267
sup,A1267,A1268
sup,A1268,A1269
sup,A1269,A1270
sup,A1270,A1271
sup,A1271,A1272
sup,A1272,A1273
sup,A1273,A1274
sup,A1274,A1275
sup,A1275,A1276
sup,A1276,A1277
sup,A1277,A1278
sup,A1278,A1279
sup,A1279,A1263
sup,A1280,A1281
sup,A1283,A1284
sup,A1284,A1285
sup,A1286,A1287
sup,A1288,A1289
sup,A1290,A1280
sup,A1291,A1292
sup,A1292,A1293
sup,A1293,A1294
sup,A1294,A1295
sup,A1295,A1296
sup,A1296,A1297
sup,A1297,A1298
sup,A1298,A1299
sup,A1299,A1300
sup,A1300,A1301
sup,A1301,A1302
sup,A1302,A1303
sup,A1303,A1304
sup,A1304,A1305
sup,A1305,A1306
sup,A1306,A1307
sup,A1307,A1308
sup,A1308,A1309
sup,A1309,A1310
sup,A1310,A1311
sup,A1311,A1312
sup,A1312,A1313
sup,A1313,A1291
sup,A1317,A1318
sup,A1318,A1319
sup,A1319,A1320
sup,A1320,A1321
sup,A1321,A1322
sup,A1322,A1323
sup,A1323,A1324
sup,A1324,A1325
sup,A1325,A1326
sup,A1326,A1327
sup,A1327,A1328
sup,A1328,A1329
sup,A1329,A1330
sup,A1330,A1331
sup,A1331,A1332
sup,A1332,A1333
sup,A1333,A1334
sup,A1334,A1335
sup,A1335,A1336
sup,A1336,A1337
sup,A1337,A1338
sup,A1338,A1317
sup,A1339,A1340
sup,A1340,A1341
sup,A1341,A1342
sup,A1342,A1343
sup,A1343,A1344
sup,A1346,A1347
sup,A1347,A1348
sup,A1348,A1349
sup,A1349,A1350
sup,A1351,A1352
sup,A1352,A1353
sup,A1356,A1339
sup,A1357,A1358
sup,A1358,A1359
sup,A1359,A1360
sup,A1360,A1361
sup,A1361,A1362
sup,A1362,A1363
sup,A1363,A1364
sup,A1364,A1365
sup,A1365,A1366
sup,A1366,A1367
sup,A1367,A1368
sup,A1368,A1369
sup,A1369,A1370
sup,A1370,A1371
sup,A1371,A1372
sup,A1372,A1373
sup,A1373,A1374
sup,A1374,A1375
sup,A1375,A1376
sup,A1376,A1377
sup,A1377,A1378
sup,A1378,A1379
sup,A1379,A1357
sup,A51,A52
sup,A57,A58
sup,A60,A61
sup,A63,A64
sup,A74,A75
sup,A99,A100
sup,A132,A133
sup,A158,A159
sup,A168,A169
sup,A245,A246
sup,A252,A253
sup,A290,A291
sup,A315,A316
sup,A341,A342
sup,A376,A377
sup,A420,A421
sup,A491,A492
sup,A525,A526
sup,A556,A557
sup,A584,A585
sup,A699,A0
sup,A728,A729
sup,A810,A811
sup,A848,A849
sup,A899,A900
sup,A909,A910
sup,A974,A975
sup,A1008,A1009
sup,A1045,A1046
sup,A1072,A1073
sup,A1089,A1090
sup,A1115,A1116
sup,A1132,A1133
sup,A1151,A1152
sup,A1179,A1180
sup,A1207,A1208
sup,A1216,A1217
sup,A1262,A1263
sup,A1279,A1280
sup,A1290,A1291
sup,A1316,A1317
sup,A1356,A1357
sup,A1379,A1380
sup,A0,A942
sup,A0,A982
sup,A0,A854
sup,A0,A943
sup,A1,A929
sup,A1,A131
sup,A1,A542
sup,A1,A149
sup,A2,A206
sup,A2,A824
sup,A2,A712
sup,A2,A424
sup,A2,A348
sup,A2,A1289
sup,A2,A1324
sup,A2,A139
sup,A2,A443
sup,A2,A1087
sup,A2,A846
sup,A2,A1152
sup,A2,A1215
sup,A2,A152
sup,A3,A1314
sup,A3,A139
sup,A3,A1239
sup,A3,A1146
sup,A3,A868
sup,A3,A276
sup,A3,A134
sup,A3,A1022
sup,A3,A132
sup,A3,A618
sup,A3,A482
sup,A3,A305
sup,A3,A1210
sup,A3,A446
sup,A3,A440
sup,A3,A686
sup,A3,A232
sup,A3,A264
sup,A3,A587
sup,A5,A836
sup,A5,A346
sup,A5,A371
sup,A5,A185
sup,A5,A984
sup,A5,A1358
sup,A5,A60
sup,A5,A846
sup,A5,A803
sup,A5,A230
sup,A5,A1263
sup,A5,A633
sup,A5,A564
sup,A5,A1187
sup,A5,A990
sup,A5,A579
sup,A5,A1017
sup,A10,A459
sup,A10,A855
sup,A10,A67
sup,A10,A1047
sup,A10,A851
sup,A10,A1276
sup,A10,A389
sup,A10,A303
sup,A10,A882
sup,A10,A967
sup,A10,A1396
sup,A10,A755
sup,A10,A1286
sup,A10,A895
sup,A10,A82
sup,A10,A908
sup,A10,A1246
sup,A10,A715
sup,A13,A968
sup,A13,A1047
sup,A13,A976
sup,A13,A572
sup,A16,A314
sup,A16,A754
sup,A16,A1282
sup,A23,A1288
sup,A23,A438
sup,A23,A416
sup,A23,A459
sup,A23,A612
sup,A23,A1229
sup,A23,A793
sup,A23,A1095
sup,A23,A51
sup,A23,A804
sup,A23,A1042
sup,A23,A961
sup,A23,A1078
sup,A23,A122
sup,A23,A200
sup,A26,A541
sup,A26,A40
sup,A26,A759
sup,A26,A880
sup,A26,A180
sup,A26,A437
sup,A29,A375
sup,A29,A778
sup,A29,A114
sup,A29,A329
sup,A29,A92
sup,A30,A1299
sup,A30,A1014
sup,A30,A367
sup,A30,A377
sup,A30,A552
sup,A33,A514
sup,A33,A721
sup,A33,A1387
sup,A33,A1160
sup,A37,A923
sup,A37,A748
sup,A37,A218
sup,A37,A201
sup,A37,A632
sup,A37,A1099
sup,A37,A251
sup,A37,A264
sup,A37,A634
sup,A40,A440
sup,A40,A1205
sup,A40,A444
sup,A40,A1190
sup,A40,A677
sup,A40,A425
sup,A40,A211
sup,A40,A551
sup,A40,A937
sup,A40,A386
sup,A40,A1030
sup,A40,A260
sup,A40,A476
sup,A40,A456
sup,A40,A526
sup,A40,A1146
sup,A43,A348
sup,A46,A317
sup,A46,A866
sup,A46,A1300
sup,A46,A986
sup,A48,A653
sup,A48,A1024
sup,A48,A449
sup,A48,A80
sup,A48,A431
sup,A49,A283
sup,A49,A1134
sup,A50,A1004
sup,A50,A471
sup,A50,A122
sup,A50,A302
sup,A50,A1026
sup,A51,A111
sup,A51,A102
sup,A52,A27
sup,A52,A1240
sup,A52,A706
sup,A56,A153
sup,A57,A19
sup,A57,A869
sup,A57,A57
sup,A57,A662
sup,A58,A320
sup,A58,A453
sup,A58,A294
sup,A58,A821
sup,A58,A1023
sup,A60,A796
sup,A60,A197
sup,A60,A103
sup,A60,A1387
sup,A60,A1390
sup,A60,A380
sup,A60,A175
sup,A60,A466
sup,A60,A393
sup,A60,A15
sup,A60,A1062
sup,A60,A368
sup,A60,A605
sup,A60,A894
sup,A60,A823
sup,A60,A496
sup,A61,A749
sup,A61,A992
sup,A61,A875
sup,A61,A975
sup,A61,A703
sup,A61,A133
sup,A61,A332
sup,A61,A466
sup,A61,A763
sup,A61,A358
sup,A61,A1362
sup,A61,A60
sup,A61,A74
sup,A61,A130
sup,A61,A1069
sup,A61,A1216
sup,A61,A141
sup,A61,A529
sup,A61,A1365
sup,A62,A1016
sup,A62,A786
sup,A62,A402
sup,A62,A348
sup,A62,A408
sup,A62,A271
sup,A62,A1274
sup,A62,A1043
sup,A62,A359
sup,A62,A472
sup,A62,A1091
sup,A64,A739
sup,A64,A649
sup,A64,A1019
sup,A64,A289
sup,A65,A426
sup,A65,A557
sup,A65,A418
sup,A65,A1203
sup,A65,A596
sup,A65,A542
sup,A65,A550
sup,A65,A592
sup,A65,A1285
sup,A65,A391
sup,A65,A315
sup,A65,A80
sup,A65,A512
sup,A65,A966
sup,A65,A1248
sup,A65,A515
sup,A65,A419
sup,A65,A456
sup,A65,A1173
sup,A65,A132
sup,A65,A872
sup,A65,A821
sup,A66,A92
sup,A66,A1090
sup,A66,A775
sup,A66,A908
sup,A66,A1093
sup,A67,A1308
sup,A67,A929
sup,A67,A661
sup,A67,A29
sup,A67,A413
sup,A67,A1332
sup,A67,A167
sup,A67,A1304
sup,A67,A203
sup,A67,A1339
sup,A67,A1184
sup,A67,A611
sup,A67,A1352
sup,A67,A1050
sup,A67,A854
sup,A68,A65
sup,A68,A457
sup,A68,A1189
sup,A68,A1200
sup,A68,A849
sup,A68,A1044
sup,A68,A412
sup,A68,A974
sup,A68,A114
sup,A68,A367
sup,A68,A303
sup,A68,A473
sup,A68,A230
sup,A69,A39
sup,A69,A214
sup,A69,A1285
sup,A69,A225
sup,A69,A739
sup,A69,A581
sup,A69,A1378
sup,A69,A468
sup,A69,A655
sup,A69,A1066
sup,A69,A1117
sup,A69,A58
sup,A69,A973
sup,A69,A1077
sup,A69,A1054
sup,A69,A223
sup,A69,A518
sup,A69,A273
sup,A72,A339
sup,A72,A1156
sup,A72,A1272
sup,A72,A948
sup,A72,A114
sup,A72,A982
sup,A72,A725
sup,A72,A1392
sup,A72,A379
sup,A72,A1007
sup,A72,A1310
sup,A72,A989
sup,A72,A357
sup,A72,A604
sup,A76,A763
sup,A76,A740
sup,A76,A1399
sup,A76,A996
sup,A76,A990
sup,A76,A310
sup,A76,A867
sup,A76,A1182
sup,A82,A1292
sup,A82,A658
sup,A82,A152
sup,A82,A740
sup,A82,A50
sup,A82,A864
sup,A82,A196
sup,A82,A389
sup,A82,A1176
sup,A82,A1113
sup,A82,A924
sup,A82,A988
sup,A82,A1367
sup,A82,A701
sup,A82,A446
sup,A85,A91
sup,A85,A1379
sup,A85,A643
sup,A85,A768
sup,A85,A123
sup,A85,A1077
sup,A85,A100
sup,A85,A1237
sup,A85,A23
sup,A85,A1316
sup,A85,A197
sup,A87,A1288
sup,A87,A858
sup,A87,A1283
sup,A87,A1025
sup,A87,A509
sup,A87,A63
sup,A87,A634
sup,A87,A1049
sup,A87,A533
sup,A87,A1107
sup,A87,A1084
sup,A87,A164
sup,A87,A112
sup,A92,A1260
sup,A92,A287
sup,A92,A1054
sup,A92,A2
sup,A92,A319
sup,A92,A1078
sup,A92,A1212
sup,A92,A79
sup,A92,A367
sup,A92,A143
sup,A92,A1394
sup,A92,A46
sup,A92,A786
sup,A92,A268
sup,A92,A843
sup,A93,A253
sup,A93,A282
sup,A93,A973
sup,A93,A1064
sup,A93,A648
sup,A93,A1367
sup,A93,A118
sup,A93,A416
sup,A93,A1357
sup,A93,A726
sup,A93,A439
sup,A93,A883
sup,A93,A295
sup,A93,A940
sup,A94,A833
sup,A94,A804
sup,A95,A222
sup,A95,A278
sup,A95,A1261
sup,A95,A522
sup,A95,A193
sup,A95,A1059
sup,A95,A699
sup,A95,A1225
sup,A102,A1309
sup,A102,A968
sup,A102,A1109
sup,A102,A729
sup,A102,A920
sup,A102,A1322
sup,A102,A315
sup,A102,A566
sup,A103,A966
sup,A103,A689
sup,A103,A978
sup,A106,A573
sup,A106,A681
sup,A106,A500
sup,A106,A546
sup,A106,A1104
sup,A106,A506
sup,A106,A87
sup,A106,A1312
sup,A106,A226
sup,A106,A422
sup,A106,A1233
sup,A106,A741
sup,A106,A1286
sup,A106,A780
sup,A106,A1210
sup,A106,A1105
sup,A106,A1199
sup,A106,A193
sup,A106,A432
sup,A107,A1152
sup,A107,A1205
sup,A110,A68
sup,A110,A515
sup,A110,A40
sup,A110,A893
sup,A112,A407
sup,A112,A909
sup,A112,A1027
sup,A112,A267
sup,A112,A586
sup,A112,A1063
sup,A112,A232
sup,A112,A624
sup,A112,A1049
sup,A112,A1241
sup,A112,A668
sup,A112,A1034
sup,A112,A1193
sup,A113,A963
sup,A113,A1188
sup,A113,A742
sup,A113,A22
sup,A113,A933
sup,A113,A317
sup,A113,A577
sup,A113,A576
sup,A113,A688
sup,A113,A920
sup,A113,A414
sup,A115,A1161
sup,A115,A785
sup,A116,A560
sup,A116,A765
sup,A116,A142
sup,A117,A1170
sup,A117,A753
sup,A117,A618
sup,A117,A757
sup,A119,A698
sup,A119,A762
sup,A119,A1307
sup,A119,A461
sup,A119,A166
sup,A119,A121
sup,A119,A388
sup,A119,A1235
sup,A119,A580
sup,A119,A494
sup,A119,A1221
sup,A119,A1047
sup,A122,A1285
sup,A122,A698
sup,A122,A661
sup,A122,A908
sup,A122,A1216
sup,A122,A1137
sup,A122,A1280
sup,A122,A835
sup,A122,A1125
sup,A122,A1349
sup,A122,A752
sup,A122,A81
sup,A122,A975
sup,A122,A1291
sup,A122,A511
sup,A124,A212
sup,A124,A327
sup,A124,A779
sup,A124,A1298
sup,A124,A1169
sup,A124,A662
sup,A124,A558
sup,A124,A53
sup,A125,A598
sup,A125,A464
sup,A126,A747
sup,A126,A1092
sup,A126,A375
sup,A126,A187
sup,A126,A955
sup,A126,A144
sup,A126,A1257
sup,A126,A134
sup,A126,A772
sup,A126,A706
sup,A126,A448
sup,A126,A316
sup,A126,A1043
sup,A126,A276
sup,A127,A597
sup,A127,A1046
sup,A127,A188
sup,A127,A475
sup,A127,A622
sup,A127,A261
sup,A127,A708
sup,A127,A786
sup,A127,A35
sup,A127,A317
sup,A127,A303
sup,A127,A381
sup,A127,A611
sup,A127,A981
sup,A127,A1234
sup,A127,A1319
sup,A127,A774
sup,A127,A592
sup,A129,A63
sup,A129,A538
sup,A129,A457
sup,A129,A1180
sup,A129,A291
sup,A129,A549
sup,A129,A332
sup,A129,A520
sup,A129,A1023
sup,A129,A235
sup,A130,A109
sup,A130,A555
sup,A130,A1137
sup,A130,A43
sup,A130,A601
sup,A130,A342
sup,A130,A159
sup,A130,A1046
sup,A130,A878
sup,A130,A1179
sup,A133,A260
sup,A133,A692
sup,A133,A1286
sup,A133,A861
sup,A133,A440
sup,A133,A1380
sup,A133,A1004
sup,A133,A1016
sup,A133,A267
sup,A133,A1270
sup,A133,A826
sup,A133,A470
sup,A133,A740
sup,A133,A842
sup,A133,A906
sup,A134,A933
sup,A134,A210
sup,A134,A1252
sup,A134,A787
sup,A134,A1375
sup,A134,A194
sup,A134,A399
sup,A134,A148
sup,A134,A1164
sup,A134,A906
sup,A134,A899
sup,A135,A891
sup,A135,A271
sup,A135,A331
sup,A135,A1102
sup,A135,A1234
sup,A136,A865
sup,A136,A696
sup,A136,A332
sup,A136,A1198
sup,A136,A478
sup,A136,A534
sup,A136,A1178
sup,A138,A939
sup,A138,A1104
sup,A138,A348
sup,A138,A1200
sup,A138,A949
sup,A138,A555
sup,A138,A311
sup,A138,A1196
sup,A138,A219
sup,A138,A1237
sup,A138,A756
sup,A139,A292
sup,A140,A1136
sup,A140,A368
sup,A140,A451
sup,A140,A807
sup,A140,A886
sup,A140,A543
sup,A140,A861
sup,A140,A208
sup,A146,A494
sup,A146,A293
sup,A146,A967
sup,A146,A359
sup,A146,A679
sup,A146,A883
sup,A146,A768
sup,A146,A41
sup,A146,A1134
sup,A146,A659
sup,A146,A628
sup,A146,A227
sup,A146,A1065
sup,A146,A1314
sup,A147,A584
sup,A147,A1274
sup,A147,A1316
sup,A147,A137
sup,A147,A516
sup,A148,A19
sup,A148,A1174
sup,A148,A97
sup,A148,A495
sup,A148,A663
sup,A153,A1370
sup,A153,A674
sup,A153,A261
sup,A153,A873
sup,A153,A621
sup,A153,A983
sup,A153,A483
sup,A153,A847
sup,A153,A1277
sup,A153,A567
sup,A153,A1037
sup,A153,A413
sup,A153,A894
sup,A154,A802
sup,A154,A936
sup,A154,A1258
sup,A154,A651
sup,A154,A548
sup,A154,A1018
sup,A154,A578
sup,A154,A751
sup,A154,A739
sup,A154,A1247
sup,A154,A25
sup,A154,A1346
sup,A158,A45
sup,A158,A343
sup,A158,A582
sup,A158,A610
sup,A158,A1345
sup,A158,A743
sup,A158,A804
sup,A158,A554
sup,A158,A1035
sup,A158,A337
sup,A158,A369
sup,A158,A174
sup,A158,A314
sup,A158,A536
sup,A158,A898
sup,A158,A1347
sup,A158,A913
sup,A158,A411
sup,A158,A690
sup,A158,A537
sup,A159,A162
sup,A159,A136
sup,A160,A334
sup,A160,A746
sup,A160,A143
sup,A160,A1198
sup,A160,A455
sup,A160,A67
sup,A160,A861
sup,A160,A547
sup,A160,A901
sup,A160,A0
sup,A160,A581
sup,A160,A1170
sup,A160,A1234
sup,A160,A49
