Entailment,Arg1,Arg2
sup,A940,A941
sup,A941,A942
sup,A942,A943
sup,A943,A944
sup,A944,A945
sup,A945,A946
sup,A946,A947
sup,A947,A932
sup,A948,A949
sup,A949,A950
sup,A950,A951
sup,A951,A952
sup,A952,A953
sup,A953,A954
sup,A954,A955
sup,A955,A956
sup,A956,A957
sup,A957,A958
sup,A958,A959
sup,A959,A960
sup,A960,A961
sup,A961,A962
sup,A962,A963
sup,A963,A964
sup,A964,A965
sup,A965,A966
sup,A966,A967
sup,A967,A968
sup,A968,A969
sup,A969,A970
sup,A970,A971
sup,A971,A972
sup,A972,A973
sup,A973,A974
sup,A974,A975
sup,A975,A976
sup,A976,A977
sup,A977,A978
sup,A978,A979
sup,A979,A980
sup,A980,A981
sup,A981,A982
sup,A982,A983
sup,A983,A984
sup,A984,A985
sup,A985,A986
sup,A986,A948
sup,A987,A988
sup,A988,A989
sup,A989,A990
sup,A990,A991
sup,A991,A992
sup,A992,A993
sup,A993,A994
sup,A994,A995
sup,A995,A996
sup,A996,A997
sup,A997,A998
sup,A998,A999
sup,A999,A1000
sup,A1000,A1001
sup,A1001,A1002
sup,A1002,A1003
sup,A1003,A1004
sup,A1004,A1005
sup,A1005,A1006
sup,A1006,A1007
sup,A1007,A1008
sup,A1008,A1009
sup,A1009,A1010
sup,A1010,A1011
sup,A1011,A1012
sup,A1012,A1013
sup,A1013,A1014
sup,A1014,A1015
sup,A1015,A1016
sup,A1016,A1017
sup,A1017,A1018
sup,A1018,A1019
sup,A1019,A1020
sup,A1020,A1021
sup,A1021,A987
sup,A1024,A1025
sup,A1026,A1027
sup,A1027,A1028
sup,A1028,A1029
sup,A1029,A1030
sup,A1031,A1032
sup,A1033,A1034
sup,A1034,A1035
sup,A1035,A1036
sup,A1037,A1038
sup,A1038,A1039
sup,A1042,A1043
sup,A1045,A1046
sup,A1046,A1047
sup,A1047,A1048
sup,A1048,A1022
sup,A1049,A1050
sup,A1050,A1051
sup,A1051,A1052
sup,A1052,A1053
sup,A1053,A1054
sup,A1054,A1049
sup,A1055,A1056
sup,A1057,A1058
sup,A1058,A1059
sup,A1059,A1060
sup,A1060,A1061
sup,A1061,A1062
sup,A1062,A1063
sup,A1065,A1066
sup,A1066,A1067
sup,A1067,A1068
sup,A1068,A1069
sup,A1069,A1070
sup,A1070,A1071
sup,A1072,A1073
sup,A1074,A1055
sup,A1087,A1088
sup,A1088,A1089
sup,A1089,A1090
sup,A1090,A1091
sup,A1091,A1092
sup,A1092,A1093
sup,A1093,A1094
sup,A1094,A1095
sup,A1095,A1096
sup,A1096,A1097
sup,A1097,A1098
sup,A1098,A1099
sup,A1099,A1100
sup,A1100,A1101
sup,A1101,A1102
sup,A1102,A1103
sup,A1103,A1104
sup,A1104,A1105
sup,A1105,A1106
sup,A1106,A1107
sup,A1107,A1108
sup,A1108,A1109
sup,A1109,A1110
sup,A1110,A1111
sup,A1111,A1112
sup,A1112,A1113
sup,A1113,A1114
sup,A1114,A1115
sup,A1115,A1116
sup,A1116,A1117
sup,A1117,A1118
sup,A1118,A1119
sup,A1119,A1120
sup,A1120,A1121
sup,A1121,A1122
sup,A1122,A1123
sup,A1123,A1124
sup,A1124,A1125
sup,A1125,A1126
sup,A1126,A1127
sup,A1127,A1087
sup,A1154,A1155
sup,A1155,A1156
sup,A1156,A1157
sup,A1157,A1158
sup,A1158,A1159
sup,A1159,A1160
sup,A1160,A1154
sup,A1161,A1162
sup,A1162,A1163
sup,A1163,A1164
sup,A1164,A1165
sup,A1165,A1166
sup,A1166,A1167
sup,A1167,A1168
sup,A1168,A1169
sup,A1169,A1170
sup,A1170,A1171
sup,A1171,A1172
sup,A1172,A1173
sup,A1173,A1174
sup,A1174,A1175
sup,A1175,A1176
sup,A1176,A1177
sup,A1177,A1178
sup,A1178,A1179
sup,A1179,A1180
sup,A1180,A1181
sup,A1181,A1182
sup,A1182,A1183
sup,A1183,A1184
sup,A1184,A1185
sup,A1185,A1186
sup,A1186,A1187
sup,A1187,A1188
sup,A1188,A1189
sup,A1189,A1190
sup,A1190,A1191
sup,A1191,A1192
sup,A1192,A1193
sup,A1193,A1194
sup,A1194,A1161
sup,A1195,A1196
sup,A1198,A1199
sup,A1202,A1203
sup,A1203,A1204
sup,A1204,A1205
sup,A1205,A1206
sup,A1208,A1209
sup,A1210,A1211
sup,A1212,A1213
sup,A1215,A1216
sup,A1220,A1221
sup,A1221,A1222
sup,A1222,A1223
sup,A1224,A1225
sup,A1226,A1227
sup,A1228,A1229
sup,A1229,A1195
sup,A1230,A1231
sup,A1238,A1239
sup,A1239,A1240
sup,A1240,A1241
sup,A1241,A1242
sup,A1242,A1243
sup,A1243,A1244
sup,A1244,A1245
sup,A1245,A1246
sup,A1246,A1247
sup,A1247,A1248
sup,A1248,A1249
sup,A1249,A1250
sup,A1250,A1251
sup,A1251,A1252
sup,A1252,A1238
sup,A1263,A1264
sup,A1264,A1265
sup,A1265,A1266
sup,A1266,A1267
sup,A1267,A1268
sup,A1268,A1269
sup,A1269,A1270
sup,A1270,A1271
sup,A1271,A1272
sup,A1272,A1273
sup,A1273,A1274
sup,A1274,A1275
sup,A1275,A1276
sup,A1276,A1277
sup,A1277,A1278
sup,A1278,A1279
sup,A1279,A1280
sup,A1280,A1281
sup,A1281,A1282
sup,A1282,A1283
sup,A1283,A1284
sup,A1284,A1285
sup,A1285,A1286
sup,A1286,A1287
sup,A1287,A1288
sup,A1288,A1289
sup,A1289,A1290
sup,A1290,A1291
sup,A1291,A1292
sup,A1292,A1293
sup,A1293,A1294
sup,A1294,A1295
sup,A1295,A1296
sup,A1296,A1297
sup,A1297,A1298
sup,A1298,A1299
sup,A1299,A1300
sup,A1300,A1301
sup,A1301,A1302
sup,A1302,A1303
sup,A1303,A1304
sup,A1304,A1263
sup,A1305,A1306
sup,A1306,A1307
sup,A1307,A1308
sup,A1308,A1309
sup,A1309,A1310
sup,A1310,A1311
sup,A1311,A1312
sup,A1315,A1316
sup,A1318,A1319
sup,A1320,A1321
sup,A1322,A1323
sup,A1324,A1325
sup,A1327,A1328
sup,A1328,A1329
sup,A1329,A1330
sup,A1332,A1333
sup,A1333,A1334
sup,A1334,A1335
sup,A1337,A1338
sup,A1339,A1340
sup,A1340,A1341
sup,A1345,A1314
sup,A1346,A1347
sup,A1347,A1348
sup,A1348,A1346
sup,A1350,A1351
sup,A1353,A1354
sup,A1354,A1355
sup,A1355,A1356
sup,A1356,A1357
sup,A1357,A1358
sup,A1358,A1359
sup,A1359,A1360
sup,A1365,A1366
sup,A1369,A1370
sup,A1370,A1371
sup,A1371,A1372
sup,A1372,A1373
sup,A1374,A1375
sup,A1375,A1376
sup,A1376,A1349
sup,A1378,A1379
sup,A1381,A1382
sup,A1382,A1377
sup,A1401,A1402
sup,A1404,A1405
sup,A1406,A1407
sup,A1408,A1409
sup,A1409,A1410
sup,A1410,A1411
sup,A1413,A1414
sup,A1414,A1415
sup,A1415,A1416
sup,A1416,A1417
sup,A1417,A1418
sup,A1419,A1420
sup,A1421,A1422
sup,A1423,A1424
sup,A1426,A1427
sup,A1471,A1472
sup,A1472,A1473
sup,A1473,A1474
sup,A1474,A1475
sup,A1475,A1476
sup,A1476,A1477
sup,A1477,A1478
sup,A1478,A1479
sup,A1479,A1480
sup,A1480,A1481
sup,A1481,A1482
sup,A1482,A1483
sup,A1483,A1484
sup,A1484,A1485
sup,A1485,A1486
sup,A1486,A1487
sup,A1487,A1488
sup,A1488,A1489
sup,A1489,A1490
sup,A1490,A1491
sup,A1491,A1492
sup,A1492,A1493
sup,A1493,A1494
sup,A1494,A1495
sup,A1495,A1496
sup,A1496,A1497
sup,A1497,A1498
sup,A1498,A1499
sup,A1499,A1500
sup,A1500,A1501
sup,A1501,A1502
sup,A1502,A1503
sup,A1503,A1504
sup,A1504,A1505
sup,A1505,A1506
sup,A1506,A1507
sup,A1507,A1508
sup,A1508,A1509
sup,A1509,A1510
sup,A1510,A1511
sup,A1511,A1512
sup,A1512,A1471
sup,A1514,A1515
sup,A1518,A1519
sup,A1520,A1521
sup,A1523,A1524
sup,A1525,A1526
sup,A1526,A1527
sup,A1527,A1528
sup,A1529,A1513
sup,A1530,A1531
sup,A1531,A1532
sup,A1532,A1533
sup,A1533,A1534
sup,A1534,A1535
sup,A1535,A1536
sup,A1536,A1537
sup,A1537,A1538
sup,A1538,A1539
sup,A1539,A1540
sup,A1540,A1541
sup,A1541,A1542
sup,A1542,A1543
sup,A1543,A1544
sup,A1544,A1545
sup,A1545,A1546
sup,A1546,A1547
sup,A1547,A1548
sup,A1548,A1549
sup,A1549,A1550
sup,A1550,A1551
sup,A1551,A1530
sup,A1595,A1596
sup,A1596,A1597
sup,A1602,A1603
sup,A1603,A1604
sup,A1605,A1606
sup,A1606,A1607
sup,A1607,A1608
sup,A1608,A1609
sup,A1609,A1610
sup,A1610,A1611
sup,A1611,A1612
sup,A1612,A1613
sup,A1614,A1615
sup,A1616,A1617
sup,A1618,A1619
sup,A1619,A1620
sup,A1622,A1594
sup,A1623,A1624
sup,A1624,A1625
sup,A1625,A1626
sup,A1626,A1627
sup,A1627,A1628
sup,A1628,A1629
sup,A1629,A1630
sup,A1630,A1631
sup,A1631,A1632
sup,A1632,A1633
sup,A1633,A1634
sup,A1634,A1635
sup,A1635,A1636
sup,A1636,A1637
sup,A1637,A1638
sup,A1638,A1639
sup,A1639,A1640
sup,A1640,A1641
sup,A1641,A1642
sup,A1642,A1643
sup,A1643,A1644
sup,A1644,A1645
sup,A1645,A1646
sup,A1646,A1647
sup,A1647,A1648
sup,A1648,A1623
sup,A1672,A1673
sup,A1673,A1674
sup,A1674,A1675
sup,A1675,A1676
sup,A1676,A1677
sup,A1677,A1678
sup,A1678,A1679
sup,A1679,A1680
sup,A1680,A1681
sup,A1681,A1682
sup,A1682,A1683
sup,A1683,A1684
sup,A1684,A1685
sup,A1685,A1686
sup,A1686,A1687
sup,A1687,A1688
sup,A1688,A1689
sup,A1689,A1690
sup,A1690,A1691
sup,A1691,A1692
sup,A1692,A1693
sup,A1693,A1672
sup,A1812,A1813
sup,A1813,A1814
sup,A1814,A1815
sup,A1815,A1816
sup,A1816,A1817
sup,A1817,A1818
sup,A1818,A1819
sup,A1819,A1820
sup,A1820,A1821
sup,A1821,A1822
sup,A1822,A1823
sup,A1823,A1824
sup,A1824,A1825
sup,A1825,A1826
sup,A1826,A1827
sup,A1827,A1828
sup,A1828,A1829
sup,A1829,A1830
sup,A1830,A1831
sup,A1831,A1832
sup,A1832,A1833
sup,A1833,A1834
sup,A1834,A1835
sup,A1835,A1836
sup,A1836,A1837
sup,A1837,A1838
sup,A1838,A1839
sup,A1839,A1840
sup,A1840,A1841
sup,A1841,A1842
sup,A1842,A1843
sup,A1843,A1844
sup,A1844,A1845
sup,A1845,A1846
sup,A1846,A1847
sup,A1847,A1848
sup,A1848,A1849
sup,A1849,A1812
sup,A1850,A1851
sup,A1852,A1853
sup,A1853,A1854
sup,A1855,A1856
sup,A1857,A1858
sup,A1859,A1860
sup,A1860,A1861
sup,A1861,A1862
sup,A1863,A1864
sup,A1864,A1865
sup,A1868,A1869
sup,A1870,A1871
sup,A1871,A1872
sup,A1876,A1877
sup,A1877,A1878
sup,A1878,A1879
sup,A1879,A1880
sup,A1880,A1881
sup,A1881,A1882
sup,A1882,A1883
sup,A1883,A1884
sup,A1884,A1885
sup,A1885,A1886
sup,A1886,A1887
sup,A1887,A1888
sup,A1888,A1889
sup,A1889,A1890
sup,A1890,A1891
sup,A1891,A1892
sup,A1892,A1893
sup,A1893,A1894
sup,A1894,A1895
sup,A1895,A1876
sup,A1896,A1897
sup,A1897,A1898
sup,A1898,A1899
sup,A1899,A1900
sup,A1900,A1901
sup,A1901,A1902
sup,A1902,A1903
sup,A1903,A1904
sup,A1904,A1905
sup,A1905,A1906
sup,A1906,A1907
sup,A1907,A1908
sup,A1908,A1909
sup,A1909,A1910
sup,A1910,A1911
sup,A1911,A1912
sup,A1912,A1913
sup,A1913,A1914
sup,A1914,A1915
sup,A1915,A1916
sup,A1916,A1917
sup,A1917,A1918
sup,A1918,A1919
sup,A1919,A1920
sup,A1920,A1921
sup,A1921,A1896
sup,A1965,A1966
sup,A1967,A1968
sup,A1968,A1969
sup,A1969,A1970
sup,A1970,A1971
sup,A1971,A1972
sup,A1973,A1974
sup,A1974,A1975
sup,A1975,A1976
sup,A1979,A1965
sup,A1980,A1981
sup,A1981,A1982
sup,A1983,A1984
sup,A1984,A1985
sup,A1987,A1988
sup,A1988,A1989
sup,A1989,A1990
sup,A1990,A1991
sup,A1992,A1993
sup,A1995,A1996
sup,A1996,A1997
sup,A1999,A1983
sup,A11,A12
sup,A56,A57
sup,A80,A81
sup,A106,A107
sup,A129,A130
sup,A202,A203
sup,A226,A227
sup,A299,A300
sup,A357,A358
sup,A388,A389
sup,A399,A400
sup,A538,A539
sup,A578,A579
sup,A650,A651
sup,A703,A704
sup,A745,A746
sup,A772,A773
sup,A803,A804
sup,A916,A917
sup,A931,A932
sup,A947,A948
sup,A1021,A1022
sup,A1048,A1049
sup,A1054,A1055
sup,A1074,A1075
sup,A1086,A1087
sup,A1229,A1230
sup,A1233,A1234
sup,A1262,A1263
sup,A1313,A1314
sup,A1400,A1401
sup,A1470,A1471
sup,A1529,A1530
sup,A1551,A1552
sup,A1648,A1649
sup,A1782,A1783
sup,A1802,A1803
sup,A1811,A1812
sup,A1849,A1850
sup,A1875,A1876
sup,A1895,A1896
sup,A1979,A1980
sup,A0,A496
sup,A0,A1953
sup,A0,A1287
sup,A0,A937
sup,A0,A335
sup,A1,A1063
sup,A1,A773
sup,A1,A547
sup,A1,A285
sup,A1,A729
sup,A1,A486
sup,A1,A1907
sup,A1,A1223
sup,A1,A937
sup,A1,A814
sup,A1,A359
sup,A1,A202
sup,A1,A509
sup,A1,A184
sup,A1,A1616
sup,A1,A1774
sup,A1,A1537
sup,A4,A784
sup,A4,A1512
sup,A4,A1436
sup,A4,A482
sup,A5,A14
sup,A5,A619
sup,A5,A1029
sup,A5,A836
sup,A5,A755
sup,A5,A696
sup,A5,A92
sup,A5,A303
sup,A5,A1194
sup,A11,A1058
sup,A11,A423
sup,A11,A886
sup,A11,A1595
sup,A11,A491
sup,A11,A829
sup,A11,A760
sup,A11,A40
sup,A14,A657
sup,A14,A1928
sup,A14,A1021
sup,A14,A1045
sup,A14,A701
sup,A14,A991
sup,A14,A1059
sup,A14,A1120
sup,A14,A1181
sup,A17,A1367
sup,A17,A763
sup,A18,A940
sup,A18,A1277
sup,A18,A375
sup,A18,A1386
sup,A18,A28
sup,A18,A298
sup,A18,A1912
sup,A18,A1747
sup,A18,A1427
sup,A18,A625
sup,A18,A1796
sup,A18,A1347
sup,A18,A44
sup,A18,A1146
sup,A18,A436
sup,A18,A633
sup,A19,A1441
sup,A19,A898
sup,A19,A1912
sup,A19,A970
sup,A19,A953
sup,A19,A704
sup,A19,A1649
sup,A19,A1021
sup,A19,A110
sup,A19,A1784
sup,A19,A550
sup,A19,A889
sup,A19,A1131
sup,A19,A1963
sup,A19,A544
sup,A19,A1701
sup,A21,A907
sup,A21,A831
sup,A21,A1022
sup,A21,A116
sup,A21,A1888
sup,A21,A1326
sup,A21,A1925
sup,A21,A1219
sup,A21,A625
sup,A21,A1991
sup,A21,A963
sup,A21,A123
sup,A21,A661
sup,A21,A1354
sup,A21,A1014
sup,A21,A473
sup,A21,A483
sup,A21,A1249
sup,A21,A1683
sup,A21,A1091
sup,A22,A1449
sup,A22,A1662
sup,A22,A303
sup,A22,A1131
sup,A22,A1406
sup,A22,A1155
sup,A22,A1827
sup,A22,A806
sup,A22,A1762
sup,A22,A1353
sup,A26,A874
sup,A26,A1422
sup,A26,A1168
sup,A26,A1882
sup,A26,A138
sup,A26,A1069
sup,A26,A782
sup,A26,A393
sup,A26,A501
sup,A26,A581
sup,A26,A1351
sup,A28,A469
sup,A31,A1671
sup,A31,A1364
sup,A31,A235
sup,A31,A1511
sup,A31,A414
sup,A31,A1784
sup,A31,A1098
sup,A31,A1457
sup,A31,A1663
sup,A31,A45
sup,A31,A1967
sup,A31,A922
sup,A31,A472
sup,A31,A1418
sup,A31,A1182
sup,A31,A652
sup,A31,A456
sup,A33,A1236
sup,A33,A1604
sup,A33,A705
sup,A33,A1868
sup,A33,A438
sup,A33,A993
sup,A33,A1368
sup,A33,A1921
sup,A33,A61
sup,A33,A1675
sup,A33,A206
sup,A33,A691
sup,A33,A816
sup,A33,A966
sup,A34,A516
sup,A34,A1652
sup,A34,A117
sup,A34,A1030
sup,A34,A156
sup,A34,A500
sup,A34,A505
sup,A34,A1763
sup,A34,A280
sup,A34,A1126
sup,A34,A649
sup,A34,A1839
sup,A34,A370
sup,A34,A139
sup,A34,A1482
sup,A34,A562
sup,A34,A4
sup,A34,A1122
sup,A34,A772
sup,A34,A980
sup,A34,A1989
sup,A34,A1002
sup,A35,A830
sup,A35,A84
sup,A35,A434
sup,A35,A1169
sup,A35,A374
sup,A35,A1761
sup,A35,A1560
sup,A35,A604
sup,A35,A777
sup,A35,A205
sup,A35,A1347
sup,A35,A1727
sup,A35,A418
sup,A36,A662
sup,A36,A1731
sup,A36,A1242
sup,A36,A1608
sup,A36,A300
sup,A36,A1433
sup,A36,A1088
sup,A36,A1618
sup,A36,A1997
sup,A36,A1181
sup,A36,A310
sup,A36,A1891
sup,A36,A1603
sup,A36,A72
sup,A36,A589
sup,A36,A481
sup,A36,A253
sup,A36,A539
sup,A36,A1711
sup,A36,A1589
sup,A36,A803
sup,A39,A43
sup,A39,A908
sup,A39,A1428
sup,A39,A517
sup,A39,A1786
sup,A39,A1406
sup,A39,A114
sup,A39,A835
sup,A39,A1294
sup,A39,A958
sup,A39,A1940
sup,A39,A1801
sup,A39,A425
sup,A39,A1323
sup,A41,A932
sup,A41,A206
sup,A41,A586
sup,A41,A1294
sup,A41,A164
sup,A41,A401
sup,A41,A613
sup,A41,A203
sup,A41,A1199
sup,A41,A1994
sup,A41,A124
sup,A41,A1088
sup,A41,A1625
sup,A41,A1060
sup,A41,A874
sup,A41,A1363
sup,A41,A564
sup,A42,A1058
sup,A42,A1108
sup,A42,A1830
sup,A42,A827
sup,A42,A1486
sup,A42,A1075
sup,A42,A1421
sup,A42,A368
sup,A42,A68
sup,A42,A598
sup,A42,A1206
sup,A42,A1590
sup,A43,A1965
sup,A43,A1327
sup,A43,A1963
sup,A43,A1089
sup,A43,A1802
sup,A43,A391
sup,A44,A339
sup,A44,A1608
sup,A44,A322
sup,A44,A809
sup,A44,A920
sup,A44,A1877
sup,A44,A1280
sup,A44,A825
sup,A44,A17
sup,A44,A133
