Entailment,Arg1,Arg2
sup,A292,A293
sup,A293,A294
sup,A294,A295
sup,A329,A330
sup,A330,A331
sup,A331,A332
sup,A332,A333
sup,A333,A334
sup,A334,A335
sup,A335,A336
sup,A336,A337
sup,A337,A338
sup,A338,A339
sup,A339,A340
sup,A340,A341
sup,A341,A342
sup,A342,A343
sup,A343,A344
sup,A344,A345
sup,A345,A346
sup,A346,A347
sup,A347,A348
sup,A348,A349
sup,A349,A350
sup,A350,A351
sup,A351,A352
sup,A352,A353
sup,A353,A354
sup,A354,A355
sup,A355,A329
sup,A392,A393
sup,A393,A394
sup,A395,A396
sup,A396,A397
sup,A397,A398
sup,A400,A401
sup,A401,A402
sup,A404,A405
sup,A405,A406
sup,A407,A408
sup,A409,A410
sup,A411,A412
sup,A412,A413
sup,A415,A391
sup,A432,A433
sup,A433,A434
sup,A438,A439
sup,A439,A440
sup,A441,A442
sup,A443,A444
sup,A444,A445
sup,A447,A448
sup,A448,A449
sup,A449,A450
sup,A450,A451
sup,A451,A452
sup,A452,A453
sup,A453,A454
sup,A454,A455
sup,A455,A456
sup,A456,A457
sup,A457,A458
sup,A458,A459
sup,A459,A460
sup,A460,A461
sup,A461,A462
sup,A462,A463
sup,A463,A464
sup,A464,A447
sup,A465,A466
sup,A466,A467
sup,A467,A468
sup,A468,A469
sup,A469,A470
sup,A470,A471
sup,A471,A472
sup,A472,A473
sup,A473,A474
sup,A474,A475
sup,A475,A476
sup,A476,A477
sup,A477,A478
sup,A478,A479
sup,A479,A480
sup,A480,A481
sup,A481,A482
sup,A482,A483
sup,A483,A484
sup,A484,A485
sup,A485,A486
sup,A486,A487
sup,A487,A465
sup,A488,A489
sup,A489,A490
sup,A495,A496
sup,A496,A497
sup,A497,A498
sup,A500,A501
sup,A504,A505
sup,A507,A508
sup,A508,A509
sup,A509,A510
sup,A510,A511
sup,A511,A512
sup,A513,A514
sup,A514,A515
sup,A515,A516
sup,A516,A517
sup,A517,A518
sup,A518,A519
sup,A519,A520
sup,A520,A521
sup,A521,A522
sup,A522,A523
sup,A523,A524
sup,A524,A525
sup,A525,A526
sup,A526,A527
sup,A527,A528
sup,A528,A529
sup,A529,A513
sup,A530,A531
sup,A532,A530
sup,A533,A534
sup,A534,A535
sup,A536,A537
sup,A537,A538
sup,A538,A539
sup,A539,A540
sup,A540,A541
sup,A541,A542
sup,A542,A543
sup,A545,A546
sup,A546,A547
sup,A547,A548
sup,A549,A550
sup,A551,A552
sup,A553,A554
sup,A557,A558
sup,A558,A559
sup,A559,A560
sup,A562,A563
sup,A592,A593
sup,A593,A594
sup,A594,A595
sup,A595,A596
sup,A596,A597
sup,A597,A598
sup,A598,A599
sup,A599,A600
sup,A600,A601
sup,A601,A602
sup,A602,A603
sup,A603,A604
sup,A604,A605
sup,A605,A606
sup,A606,A607
sup,A607,A608
sup,A608,A609
sup,A609,A610
sup,A610,A611
sup,A611,A612
sup,A612,A613
sup,A613,A592
sup,A614,A615
sup,A615,A616
sup,A616,A617
sup,A617,A618
sup,A618,A619
sup,A619,A620
sup,A620,A621
sup,A621,A622
sup,A622,A623
sup,A623,A624
sup,A624,A625
sup,A625,A626
sup,A626,A627
sup,A627,A628
sup,A628,A629
sup,A629,A630
sup,A630,A631
sup,A631,A632
sup,A632,A633
sup,A633,A634
sup,A634,A635
sup,A635,A636
sup,A636,A637
sup,A637,A638
sup,A638,A639
sup,A639,A640
sup,A640,A641
sup,A641,A642
sup,A642,A643
sup,A643,A644
sup,A644,A645
sup,A645,A646
sup,A646,A647
sup,A647,A648
sup,A648,A649
sup,A649,A650
sup,A650,A651
sup,A651,A614
sup,A657,A658
sup,A658,A659
sup,A660,A661
sup,A661,A657
sup,A662,A663
sup,A663,A664
sup,A664,A665
sup,A665,A666
sup,A666,A667
sup,A667,A668
sup,A668,A669
sup,A669,A670
sup,A670,A671
sup,A671,A672
sup,A672,A673
sup,A673,A674
sup,A674,A675
sup,A675,A676
sup,A676,A677
sup,A677,A678
sup,A678,A679
sup,A679,A680
sup,A680,A681
sup,A681,A682
sup,A682,A683
sup,A683,A684
sup,A684,A685
sup,A685,A662
sup,A686,A687
sup,A687,A688
sup,A688,A689
sup,A689,A690
sup,A690,A691
sup,A691,A692
sup,A692,A693
sup,A693,A694
sup,A694,A695
sup,A695,A686
sup,A751,A752
sup,A752,A753
sup,A753,A754
sup,A754,A755
sup,A755,A756
sup,A756,A757
sup,A757,A758
sup,A758,A759
sup,A759,A760
sup,A760,A761
sup,A761,A762
sup,A762,A763
sup,A763,A764
sup,A764,A765
sup,A765,A766
sup,A766,A767
sup,A767,A768
sup,A768,A769
sup,A769,A770
sup,A770,A771
sup,A771,A772
sup,A772,A773
sup,A773,A774
sup,A774,A775
sup,A775,A776
sup,A776,A777
sup,A777,A778
sup,A778,A779
sup,A779,A751
sup,A780,A781
sup,A781,A782
sup,A782,A783
sup,A783,A784
sup,A784,A785
sup,A785,A786
sup,A786,A787
sup,A787,A788
sup,A788,A789
sup,A789,A790
sup,A790,A791
sup,A791,A792
sup,A792,A793
sup,A793,A794
sup,A794,A795
sup,A795,A796
sup,A796,A797
sup,A797,A798
sup,A798,A799
sup,A799,A800
sup,A800,A801
sup,A801,A802
sup,A802,A803
sup,A803,A804
sup,A804,A805
sup,A805,A806
sup,A806,A807
sup,A807,A808
sup,A808,A809
sup,A809,A810
sup,A810,A811
sup,A811,A812
sup,A812,A813
sup,A813,A814
sup,A814,A815
sup,A815,A816
sup,A816,A817
sup,A817,A780
sup,A819,A820
sup,A820,A821
sup,A822,A823
sup,A823,A824
sup,A825,A826
sup,A828,A829
sup,A830,A831
sup,A831,A832
sup,A832,A833
sup,A833,A834
sup,A836,A837
sup,A837,A838
sup,A838,A839
sup,A839,A840
sup,A840,A841
sup,A841,A842
sup,A848,A849
sup,A849,A850
sup,A853,A854
sup,A856,A857
sup,A857,A858
sup,A858,A859
sup,A859,A860
sup,A861,A862
sup,A862,A863
sup,A863,A847
sup,A864,A865
sup,A865,A866
sup,A866,A867
sup,A872,A873
sup,A873,A874
sup,A875,A876
sup,A876,A877
sup,A877,A878
sup,A879,A880
sup,A880,A881
sup,A885,A886
sup,A886,A887
sup,A892,A893
sup,A896,A897
sup,A897,A898
sup,A899,A864
sup,A903,A904
sup,A904,A905
sup,A906,A907
sup,A908,A909
sup,A909,A910
sup,A910,A911
sup,A913,A914
sup,A916,A917
sup,A917,A918
sup,A918,A919
sup,A919,A920
sup,A921,A922
sup,A923,A900
sup,A925,A926
sup,A927,A928
sup,A931,A932
sup,A938,A939
sup,A939,A940
sup,A942,A943
sup,A943,A944
sup,A944,A945
sup,A953,A954
sup,A954,A955
sup,A955,A956
sup,A956,A957
sup,A957,A958
sup,A958,A959
sup,A959,A960
sup,A960,A961
sup,A961,A962
sup,A962,A963
sup,A963,A964
sup,A964,A965
sup,A965,A966
sup,A966,A967
sup,A967,A968
sup,A968,A969
sup,A969,A970
sup,A970,A971
sup,A971,A972
sup,A972,A973
sup,A973,A974
sup,A974,A975
sup,A975,A976
sup,A976,A977
sup,A977,A978
sup,A978,A979
sup,A979,A980
sup,A980,A981
sup,A981,A982
sup,A982,A983
sup,A983,A984
sup,A984,A985
sup,A985,A986
sup,A986,A953
sup,A1020,A1021
sup,A1022,A1023
sup,A1023,A1024
sup,A1024,A1025
sup,A1026,A1027
sup,A1031,A1032
sup,A1032,A1033
sup,A1034,A1035
sup,A1035,A1036
sup,A1036,A1037
sup,A1038,A1039
sup,A1039,A1040
sup,A1041,A1042
sup,A1042,A1043
sup,A1043,A1044
sup,A1044,A1020
sup,A1053,A1054
sup,A1060,A1061
sup,A1062,A1063
sup,A1063,A1052
sup,A1066,A1067
sup,A1068,A1069
sup,A1069,A1070
sup,A1072,A1073
sup,A1078,A1079
sup,A1079,A1080
sup,A1080,A1081
sup,A1083,A1084
sup,A1084,A1085
sup,A1087,A1088
sup,A1089,A1090
sup,A1091,A1092
sup,A1093,A1094
sup,A1095,A1096
sup,A1096,A1097
sup,A1100,A1064
sup,A1104,A1105
sup,A1106,A1107
sup,A1109,A1110
sup,A1111,A1112
sup,A1113,A1114
sup,A1117,A1118
sup,A1122,A1123
sup,A1123,A1124
sup,A1128,A1101
sup,A1129,A1130
sup,A1130,A1131
sup,A1132,A1133
sup,A1133,A1134
sup,A1135,A1136
sup,A1136,A1137
sup,A1137,A1138
sup,A1140,A1141
sup,A1144,A1145
sup,A1146,A1147
sup,A1149,A1129
sup,A1150,A1151
sup,A1151,A1152
sup,A1152,A1153
sup,A1153,A1154
sup,A1154,A1155
sup,A1155,A1156
sup,A1156,A1157
sup,A1157,A1158
sup,A1158,A1159
sup,A1159,A1160
sup,A1160,A1161
sup,A1161,A1162
sup,A1162,A1163
sup,A1163,A1164
sup,A1164,A1165
sup,A1165,A1166
sup,A1166,A1167
sup,A1167,A1168
sup,A1168,A1169
sup,A1169,A1170
sup,A1170,A1171
sup,A1171,A1172
sup,A1172,A1173
sup,A1173,A1174
sup,A1174,A1175
sup,A1175,A1176
sup,A1176,A1177
sup,A1177,A1178
sup,A1178,A1150
sup,A1179,A1180
sup,A1180,A1181
sup,A1181,A1182
sup,A1182,A1183
sup,A1183,A1184
sup,A1184,A1185
sup,A1185,A1186
sup,A1186,A1187
sup,A1187,A1188
sup,A1188,A1189
sup,A1189,A1190
sup,A1190,A1191
sup,A1191,A1192
sup,A1192,A1193
sup,A1193,A1194
sup,A1194,A1195
sup,A1195,A1196
sup,A1196,A1179
sup,A1197,A1198
sup,A1198,A1199
sup,A1199,A1200
sup,A1200,A1201
sup,A1201,A1202
sup,A1202,A1203
sup,A1203,A1204
sup,A1204,A1205
sup,A1205,A1206
sup,A1206,A1207
sup,A1207,A1208
sup,A1208,A1209
sup,A1209,A1210
sup,A1210,A1211
sup,A1211,A1212
sup,A1212,A1213
sup,A1213,A1214
sup,A1214,A1215
sup,A1215,A1216
sup,A1216,A1217
sup,A1217,A1218
sup,A1218,A1219
sup,A1219,A1220
sup,A1220,A1221
sup,A1221,A1222
sup,A1222,A1223
sup,A1223,A1224
sup,A1224,A1225
sup,A1225,A1226
sup,A1226,A1197
sup,A1227,A1228
sup,A1228,A1229
sup,A1229,A1230
sup,A1230,A1231
sup,A1231,A1232
sup,A1232,A1233
sup,A1233,A1234
sup,A1234,A1235
sup,A1235,A1236
sup,A1236,A1237
sup,A1237,A1227
sup,A1238,A1239
sup,A1242,A1243
sup,A1243,A1244
sup,A1244,A1245
sup,A1248,A1249
sup,A1249,A1250
sup,A1250,A1251
sup,A1251,A1252
sup,A1252,A1253
sup,A1253,A1254
sup,A1254,A1255
sup,A1255,A1256
sup,A1256,A1257
sup,A1257,A1258
sup,A1258,A1259
sup,A1259,A1260
sup,A1260,A1261
sup,A1261,A1262
sup,A1262,A1263
sup,A1263,A1264
sup,A1264,A1265
sup,A1265,A1266
sup,A1266,A1267
sup,A1267,A1268
sup,A1268,A1269
sup,A1269,A1270
sup,A1270,A1271
sup,A1271,A1272
sup,A1272,A1273
sup,A1273,A1274
sup,A1274,A1275
sup,A1275,A1276
sup,A1276,A1277
sup,A1277,A1278
sup,A1278,A1279
sup,A1279,A1248
sup,A1280,A1281
sup,A1281,A1282
sup,A1282,A1283
sup,A1283,A1284
sup,A1284,A1285
sup,A1285,A1286
sup,A1286,A1287
sup,A1287,A1288
sup,A1288,A1280
sup,A1331,A1332
sup,A1335,A1336
sup,A1338,A1339
sup,A1339,A1340
sup,A1342,A1343
sup,A1343,A1344
sup,A1346,A1347
sup,A1347,A1348
sup,A1349,A1350
sup,A1350,A1351
sup,A1352,A1353
sup,A1355,A1356
sup,A1356,A1346
sup,A1357,A1358
sup,A1358,A1359
sup,A1359,A1360
sup,A1360,A1361
sup,A1361,A1362
sup,A1362,A1363
sup,A1363,A1364
sup,A1364,A1365
sup,A1365,A1366
sup,A1366,A1367
sup,A1367,A1368
sup,A1368,A1369
sup,A1369,A1370
sup,A1370,A1371
sup,A1371,A1372
sup,A1372,A1373
sup,A1373,A1374
sup,A1374,A1375
sup,A1375,A1376
sup,A1376,A1377
sup,A1377,A1378
sup,A1378,A1379
sup,A1379,A1380
sup,A1380,A1381
sup,A1381,A1382
sup,A1382,A1357
sup,A1416,A1417
sup,A1417,A1418
sup,A1418,A1419
sup,A1419,A1420
sup,A1420,A1421
sup,A1421,A1422
sup,A1422,A1416
sup,A1423,A1424
sup,A1424,A1425
sup,A1425,A1426
sup,A1426,A1427
sup,A1427,A1428
sup,A1428,A1429
sup,A1429,A1430
sup,A1430,A1431
sup,A1431,A1432
sup,A1432,A1423
sup,A1433,A1434
sup,A1434,A1435
sup,A1435,A1436
sup,A1436,A1437
sup,A1437,A1438
sup,A1438,A1439
sup,A1439,A1440
sup,A1440,A1441
sup,A1441,A1442
sup,A1442,A1443
sup,A1443,A1444
sup,A1444,A1445
sup,A1445,A1446
sup,A1446,A1447
sup,A1447,A1448
sup,A1448,A1449
sup,A1449,A1450
sup,A1450,A1451
sup,A1451,A1452
sup,A1452,A1453
sup,A1453,A1454
sup,A1454,A1455
sup,A1455,A1456
sup,A1456,A1457
sup,A1457,A1458
sup,A1458,A1459
sup,A1459,A1433
sup,A1461,A1462
sup,A1462,A1463
sup,A1464,A1465
sup,A1465,A1466
sup,A1468,A1469
sup,A1475,A1476
sup,A1483,A1460
sup,A1505,A1506
sup,A1507,A1508
sup,A1511,A1512
sup,A1512,A1513
sup,A1513,A1514
sup,A1516,A1517
sup,A1518,A1519
sup,A1519,A1520
sup,A1521,A1522
sup,A1522,A1523
sup,A1523,A1524
sup,A1525,A1526
sup,A1527,A1528
sup,A1528,A1529
sup,A1529,A1530
sup,A1530,A1531
sup,A1533,A1534
sup,A1534,A1535
sup,A1536,A1537
sup,A1537,A1538
sup,A1542,A1543
sup,A1543,A1544
sup,A1544,A1505
sup,A1545,A1546
sup,A1546,A1547
sup,A1547,A1548
sup,A1548,A1549
sup,A1549,A1550
sup,A1550,A1551
sup,A1551,A1552
sup,A1552,A1553
sup,A1553,A1554
sup,A1554,A1555
sup,A1555,A1556
sup,A1556,A1557
sup,A1557,A1558
sup,A1558,A1559
sup,A1559,A1560
sup,A1560,A1561
sup,A1561,A1562
sup,A1562,A1563
sup,A1563,A1564
sup,A1564,A1565
sup,A1565,A1566
sup,A1566,A1567
sup,A1567,A1568
sup,A1568,A1569
sup,A1569,A1570
sup,A1570,A1571
sup,A1571,A1572
sup,A1572,A1573
sup,A1573,A1545
sup,A1577,A1578
sup,A1578,A1579
sup,A1580,A1581
sup,A1582,A1583
sup,A1583,A1584
sup,A1584,A1585
sup,A1585,A1586
sup,A1587,A1588
sup,A1588,A1589
sup,A1589,A1590
sup,A1590,A1574
sup,A1591,A1592
sup,A1592,A1593
sup,A1593,A1594
sup,A1594,A1595
sup,A1595,A1596
sup,A1596,A1597
sup,A1597,A1598
sup,A1598,A1599
sup,A1599,A1600
sup,A1600,A1601
sup,A1601,A1602
sup,A1602,A1603
sup,A1603,A1604
sup,A1604,A1605
sup,A1605,A1606
sup,A1606,A1607
sup,A1607,A1608
sup,A1608,A1609
sup,A1609,A1610
sup,A1610,A1591
sup,A1611,A1612
sup,A1613,A1614
sup,A1614,A1615
sup,A1618,A1619
sup,A1621,A1622
sup,A1622,A1623
sup,A1624,A1625
sup,A1628,A1629
sup,A1629,A1630
sup,A1631,A1632
sup,A1632,A1633
sup,A1636,A1637
sup,A1639,A1640
sup,A1642,A1643
sup,A1643,A1644
sup,A1644,A1645
sup,A1645,A1646
sup,A1648,A1649
sup,A1649,A1642
sup,A57,A58
sup,A68,A69
sup,A122,A123
sup,A186,A187
sup,A254,A255
sup,A266,A267
sup,A295,A296
sup,A355,A356
sup,A431,A432
sup,A512,A513
sup,A529,A530
sup,A651,A652
sup,A661,A662
sup,A685,A686
sup,A695,A696
sup,A731,A732
sup,A899,A900
sup,A923,A924
sup,A986,A987
sup,A1019,A1020
sup,A1051,A1052
sup,A1063,A1064
sup,A1128,A1129
sup,A1178,A1179
sup,A1301,A1302
sup,A1356,A1357
sup,A1382,A1383
sup,A1422,A1423
sup,A1504,A1505
sup,A1590,A1591
sup,A1641,A1642
sup,A1649,A1650
sup,A1689,A1690
sup,A1699,A850
sup,A1,A614
sup,A1,A339
sup,A1,A254
sup,A1,A370
sup,A1,A1631
sup,A1,A1500
sup,A1,A619
sup,A1,A559
sup,A1,A801
sup,A1,A1258
sup,A1,A1497
sup,A1,A1414
sup,A1,A1215
sup,A1,A1494
sup,A1,A1698
sup,A1,A1191
sup,A1,A152
sup,A3,A670
sup,A3,A1210
sup,A3,A1365
sup,A3,A1281
sup,A3,A1024
sup,A3,A1488
sup,A6,A420
sup,A6,A892
sup,A6,A770
sup,A6,A1051
sup,A6,A127
sup,A6,A1637
sup,A6,A942
sup,A6,A1645
sup,A6,A1235
sup,A6,A147
sup,A6,A450
sup,A6,A1542
sup,A6,A382
sup,A6,A1198
sup,A6,A586
sup,A6,A1321
sup,A6,A976
sup,A6,A83
sup,A12,A689
sup,A12,A457
sup,A14,A226
sup,A14,A374
sup,A14,A644
sup,A14,A1037
sup,A14,A1254
sup,A14,A1199
sup,A14,A1622
sup,A17,A787
sup,A17,A1034
sup,A17,A929
sup,A17,A1306
sup,A17,A297
sup,A17,A1577
sup,A17,A571
sup,A17,A605
sup,A17,A1342
sup,A17,A552
sup,A17,A1640
sup,A17,A688
sup,A17,A697
sup,A18,A1579
sup,A19,A361
sup,A19,A815
sup,A19,A714
sup,A19,A826
sup,A19,A648
sup,A19,A1548
sup,A19,A1508
sup,A19,A92
sup,A19,A451
sup,A19,A1413
sup,A19,A1179
sup,A19,A1559
sup,A19,A9
sup,A19,A277
sup,A19,A1662
sup,A19,A1331
sup,A19,A1682
sup,A19,A1130
sup,A19,A186
sup,A19,A1375
sup,A19,A789
sup,A19,A309
sup,A20,A461
sup,A20,A149
sup,A20,A1144
sup,A20,A395
sup,A20,A1529
sup,A20,A607
sup,A20,A1156
sup,A20,A910
sup,A20,A162
sup,A20,A82
sup,A20,A1484
sup,A20,A501
sup,A21,A418
sup,A21,A935
sup,A21,A1114
sup,A21,A443
sup,A21,A63
sup,A21,A287
sup,A21,A336
sup,A21,A260
sup,A23,A1072
sup,A23,A1015
sup,A23,A579
sup,A23,A563
sup,A23,A114
sup,A23,A1159
sup,A23,A118
sup,A23,A1113
sup,A27,A157
sup,A27,A389
sup,A27,A1249
sup,A27,A624
sup,A27,A1507
sup,A27,A1607
sup,A27,A331
sup,A27,A249
sup,A27,A52
sup,A27,A533
sup,A27,A1144
sup,A27,A1632
sup,A27,A585
sup,A27,A1450
sup,A27,A1610
sup,A27,A1002
sup,A27,A368
sup,A27,A1193
sup,A27,A85
sup,A27,A1013
sup,A27,A230
sup,A27,A1115
sup,A27,A67
sup,A27,A1089
sup,A28,A70
sup,A28,A720
sup,A28,A1047
sup,A28,A38
sup,A28,A932
sup,A28,A1131
sup,A28,A1275
sup,A28,A830
sup,A28,A761
sup,A28,A888
sup,A28,A742
sup,A28,A944
sup,A30,A245
sup,A30,A164
sup,A30,A856
sup,A31,A1255
sup,A31,A842
sup,A31,A1147
sup,A31,A288
sup,A31,A356
sup,A31,A1009
sup,A31,A1040
sup,A31,A533
sup,A31,A1507
sup,A31,A508
sup,A31,A85
sup,A31,A997
sup,A31,A268
sup,A31,A1414
sup,A31,A134
sup,A31,A939
sup,A35,A342
sup,A35,A1233
sup,A35,A126
sup,A35,A1095
sup,A35,A817
sup,A35,A71
sup,A35,A1618
sup,A35,A337
sup,A35,A421
sup,A35,A613
sup,A35,A593
sup,A35,A1568
sup,A39,A1662
sup,A39,A1593
sup,A41,A1411
sup,A41,A163
sup,A41,A475
sup,A41,A416
sup,A41,A232
sup,A41,A1672
sup,A41,A1489
sup,A41,A516
sup,A41,A1126
sup,A41,A492
sup,A42,A514
sup,A42,A691
sup,A42,A260
sup,A42,A789
sup,A42,A778
sup,A42,A1231
sup,A42,A483
sup,A45,A1197
sup,A45,A1038
sup,A45,A997
sup,A45,A31
sup,A45,A538
sup,A47,A564
sup,A47,A764
sup,A47,A875
sup,A47,A443
sup,A47,A1224
sup,A47,A857
sup,A47,A763
sup,A47,A219
sup,A47,A1244
sup,A47,A1660
sup,A50,A293
sup,A50,A41
sup,A55,A1480
sup,A55,A1124
sup,A55,A828
sup,A55,A568
sup,A55,A753
sup,A56,A1377
sup,A56,A1156
sup,A56,A825
sup,A56,A1022
sup,A56,A901
sup,A56,A30
sup,A56,A1613
sup,A56,A1313
sup,A56,A832
sup,A56,A264
sup,A56,A1297
sup,A56,A40
sup,A57,A1573
sup,A57,A1311
sup,A57,A1644
sup,A57,A1692
sup,A57,A1033
sup,A57,A99
sup,A57,A148
sup,A57,A294
sup,A57,A499
sup,A57,A296
sup,A57,A800
sup,A57,A1019
sup,A57,A556
sup,A57,A272
sup,A57,A1196
sup,A57,A748
sup,A57,A290
sup,A57,A1303
sup,A57,A208
sup,A61,A550
sup,A61,A939
sup,A61,A1588
sup,A61,A1053
sup,A61,A302
sup,A61,A1256
sup,A61,A1596
sup,A61,A786
sup,A61,A1435
sup,A61,A126
sup,A62,A1066
sup,A62,A861
sup,A62,A940
sup,A62,A813
sup,A62,A1184
sup,A62,A241
sup,A62,A1290
sup,A62,A120
sup,A62,A1605
sup,A62,A1526
sup,A62,A1541
sup,A62,A341
sup,A62,A1130
sup,A62,A1033
sup,A62,A162
sup,A62,A1464
sup,A62,A1329
sup,A62,A1538
sup,A62,A1225
sup,A62,A684
sup,A63,A1025
sup,A63,A762
sup,A65,A810
sup,A65,A555
sup,A65,A1174
sup,A65,A489
sup,A65,A985
sup,A65,A234
sup,A65,A1153
sup,A65,A1134
sup,A65,A1294
sup,A66,A294
sup,A66,A70
sup,A66,A450
sup,A66,A170
sup,A66,A1329
sup,A66,A30
sup,A66,A1452
sup,A66,A735
sup,A66,A783
sup,A66,A1025
sup,A66,A809
sup,A66,A1095
sup,A66,A286
sup,A66,A804
sup,A66,A271
sup,A66,A505
sup,A66,A1699
sup,A66,A673
sup,A66,A1695
sup,A66,A459
sup,A66,A267
sup,A66,A1364
sup,A66,A10
sup,A69,A1133
sup,A69,A498
sup,A69,A122
sup,A69,A1392
sup,A69,A818
sup,A70,A683
sup,A70,A738
sup,A70,A1280
sup,A70,A1012
sup,A70,A24
sup,A70,A896
sup,A70,A1481
sup,A70,A632
sup,A70,A1115
sup,A70,A90
sup,A70,A576
sup,A70,A1527
sup,A70,A234
sup,A70,A545
sup,A70,A1646
sup,A70,A1063
sup,A70,A991
sup,A70,A633
sup,A70,A943
sup,A70,A74
sup,A70,A559
sup,A70,A16
sup,A70,A1376
sup,A73,A1223
sup,A73,A1340
sup,A73,A1559
sup,A75,A516
sup,A75,A1410
sup,A75,A1049
sup,A75,A462
sup,A75,A313
sup,A75,A977
sup,A77,A284
sup,A77,A125
sup,A77,A145
sup,A77,A1146
sup,A77,A1585
sup,A78,A1300
sup,A78,A15
sup,A78,A596
sup,A78,A126
sup,A78,A26
sup,A78,A1062
sup,A78,A842
sup,A78,A1093
sup,A78,A1067
sup,A78,A1113
sup,A78,A790
sup,A78,A476
sup,A79,A867
sup,A79,A1544
sup,A83,A109
sup,A83,A801
sup,A83,A1216
sup,A83,A485
sup,A83,A1211
sup,A84,A295
sup,A84,A385
sup,A84,A1064
sup,A84,A80
sup,A84,A808
sup,A84,A910
sup,A84,A249
sup,A84,A234
sup,A86,A270
sup,A86,A224
sup,A86,A527
sup,A90,A963
sup,A90,A1093
sup,A90,A139
sup,A90,A540
sup,A90,A434
sup,A90,A1101
sup,A90,A640
sup,A90,A5
sup,A90,A1125
sup,A90,A607
sup,A90,A211
sup,A90,A1600
sup,A90,A979
sup,A90,A1371
sup,A90,A1492
sup,A91,A114
sup,A91,A283
sup,A91,A1337
sup,A91,A1293
sup,A91,A1638
sup,A91,A1690
sup,A91,A441
sup,A91,A136
sup,A91,A1145
sup,A91,A443
sup,A91,A780
sup,A92,A851
sup,A92,A907
sup,A92,A1462
sup,A92,A8
sup,A92,A369
sup,A92,A1432
sup,A92,A1649
sup,A92,A1474
sup,A92,A395
sup,A92,A1346
sup,A92,A876
sup,A92,A808
sup,A92,A1243
sup,A92,A969
sup,A92,A240
sup,A92,A1545
sup,A92,A214
sup,A92,A829
sup,A92,A884
sup,A92,A20
sup,A93,A428
sup,A93,A956
sup,A93,A336
sup,A93,A1600
sup,A93,A612
sup,A93,A1487
sup,A93,A790
sup,A93,A1218
sup,A93,A1517
sup,A93,A903
sup,A93,A1664
