Entailment,Arg1,Arg2
sup,A248,A249
sup,A249,A250
sup,A250,A251
sup,A251,A252
sup,A252,A253
sup,A253,A254
sup,A254,A255
sup,A255,A256
sup,A256,A257
sup,A257,A258
sup,A258,A259
sup,A259,A260
sup,A260,A261
sup,A261,A237
sup,A265,A262
sup,A270,A271
sup,A272,A273
sup,A275,A276
sup,A276,A277
sup,A277,A278
sup,A280,A281
sup,A285,A286
sup,A287,A288
sup,A288,A289
sup,A289,A290
sup,A290,A291
sup,A294,A266
sup,A295,A296
sup,A296,A297
sup,A297,A298
sup,A298,A299
sup,A299,A300
sup,A300,A301
sup,A301,A302
sup,A302,A303
sup,A303,A304
sup,A304,A305
sup,A305,A306
sup,A306,A307
sup,A307,A308
sup,A308,A309
sup,A309,A310
sup,A310,A311
sup,A311,A312
sup,A312,A313
sup,A313,A295
sup,A314,A315
sup,A315,A316
sup,A316,A317
sup,A317,A318
sup,A318,A319
sup,A319,A320
sup,A320,A321
sup,A321,A322
sup,A322,A323
sup,A323,A324
sup,A324,A325
sup,A325,A326
sup,A326,A327
sup,A327,A328
sup,A328,A329
sup,A329,A330
sup,A330,A331
sup,A331,A332
sup,A332,A333
sup,A333,A334
sup,A334,A335
sup,A335,A336
sup,A336,A337
sup,A337,A338
sup,A338,A339
sup,A339,A340
sup,A340,A314
sup,A344,A345
sup,A345,A346
sup,A351,A352
sup,A352,A353
sup,A353,A354
sup,A357,A358
sup,A359,A360
sup,A362,A363
sup,A363,A364
sup,A364,A365
sup,A365,A366
sup,A366,A367
sup,A367,A368
sup,A368,A369
sup,A369,A370
sup,A370,A371
sup,A371,A372
sup,A372,A373
sup,A373,A374
sup,A374,A375
sup,A375,A376
sup,A376,A377
sup,A377,A378
sup,A378,A379
sup,A379,A380
sup,A380,A381
sup,A381,A382
sup,A382,A362
sup,A383,A384
sup,A384,A385
sup,A385,A386
sup,A386,A387
sup,A387,A388
sup,A388,A389
sup,A389,A390
sup,A390,A391
sup,A391,A392
sup,A392,A393
sup,A393,A394
sup,A394,A395
sup,A395,A396
sup,A396,A397
sup,A397,A398
sup,A398,A399
sup,A399,A400
sup,A400,A401
sup,A401,A402
sup,A402,A403
sup,A403,A404
sup,A404,A405
sup,A405,A406
sup,A406,A407
sup,A407,A408
sup,A408,A409
sup,A409,A410
sup,A410,A411
sup,A411,A412
sup,A412,A383
sup,A439,A440
sup,A440,A441
sup,A441,A442
sup,A442,A443
sup,A443,A444
sup,A444,A445
sup,A445,A446
sup,A446,A447
sup,A447,A439
sup,A488,A489
sup,A489,A490
sup,A490,A491
sup,A491,A492
sup,A499,A487
sup,A503,A504
sup,A506,A507
sup,A507,A508
sup,A508,A509
sup,A509,A510
sup,A510,A511
sup,A515,A516
sup,A517,A518
sup,A518,A519
sup,A520,A521
sup,A523,A524
sup,A524,A525
sup,A531,A532
sup,A533,A534
sup,A534,A535
sup,A535,A536
sup,A536,A537
sup,A537,A538
sup,A538,A539
sup,A539,A540
sup,A540,A541
sup,A541,A542
sup,A542,A543
sup,A543,A544
sup,A544,A545
sup,A545,A546
sup,A546,A547
sup,A547,A548
sup,A548,A549
sup,A549,A550
sup,A550,A551
sup,A551,A552
sup,A552,A553
sup,A553,A554
sup,A554,A555
sup,A555,A533
sup,A575,A576
sup,A579,A580
sup,A581,A582
sup,A585,A586
sup,A586,A587
sup,A588,A589
sup,A589,A590
sup,A592,A593
sup,A593,A594
sup,A597,A598
sup,A599,A600
sup,A601,A602
sup,A602,A603
sup,A603,A604
sup,A604,A605
sup,A605,A606
sup,A606,A607
sup,A607,A608
sup,A608,A609
sup,A609,A610
sup,A610,A611
sup,A611,A612
sup,A612,A613
sup,A613,A614
sup,A614,A615
sup,A615,A616
sup,A616,A617
sup,A617,A618
sup,A618,A619
sup,A619,A620
sup,A620,A621
sup,A621,A622
sup,A622,A601
sup,A623,A624
sup,A624,A625
sup,A625,A626
sup,A626,A627
sup,A627,A628
sup,A628,A629
sup,A629,A630
sup,A630,A631
sup,A631,A632
sup,A632,A623
sup,A634,A635
sup,A635,A636
sup,A636,A637
sup,A637,A638
sup,A638,A639
sup,A640,A641
sup,A641,A642
sup,A642,A643
sup,A643,A644
sup,A644,A645
sup,A646,A647
sup,A647,A648
sup,A648,A649
sup,A651,A652
sup,A654,A655
sup,A655,A656
sup,A657,A658
sup,A658,A659
sup,A659,A660
sup,A660,A661
sup,A661,A662
sup,A662,A657
sup,A683,A684
sup,A684,A685
sup,A685,A686
sup,A686,A687
sup,A687,A688
sup,A688,A689
sup,A689,A690
sup,A690,A691
sup,A691,A692
sup,A692,A693
sup,A693,A694
sup,A694,A695
sup,A695,A696
sup,A696,A697
sup,A697,A683
sup,A740,A741
sup,A741,A742
sup,A742,A743
sup,A743,A744
sup,A744,A745
sup,A745,A746
sup,A746,A747
sup,A747,A748
sup,A748,A740
sup,A749,A750
sup,A750,A751
sup,A751,A752
sup,A754,A755
sup,A755,A756
sup,A756,A757
sup,A757,A758
sup,A758,A759
sup,A759,A760
sup,A760,A761
sup,A761,A762
sup,A762,A763
sup,A763,A764
sup,A764,A765
sup,A765,A766
sup,A766,A767
sup,A767,A768
sup,A768,A769
sup,A769,A770
sup,A770,A771
sup,A771,A772
sup,A772,A773
sup,A773,A774
sup,A774,A775
sup,A775,A776
sup,A776,A777
sup,A777,A778
sup,A778,A779
sup,A779,A754
sup,A780,A781
sup,A785,A786
sup,A786,A787
sup,A787,A788
sup,A788,A789
sup,A789,A790
sup,A790,A791
sup,A793,A794
sup,A794,A795
sup,A795,A796
sup,A798,A799
sup,A800,A801
sup,A801,A802
sup,A803,A804
sup,A805,A806
sup,A808,A780
sup,A809,A810
sup,A812,A813
sup,A814,A815
sup,A816,A817
sup,A817,A818
sup,A819,A820
sup,A820,A821
sup,A822,A823
sup,A823,A824
sup,A826,A827
sup,A827,A828
sup,A830,A831
sup,A832,A833
sup,A833,A834
sup,A834,A835
sup,A839,A840
sup,A861,A862
sup,A863,A864
sup,A867,A868
sup,A868,A861
sup,A869,A870
sup,A870,A871
sup,A871,A872
sup,A872,A873
sup,A873,A874
sup,A874,A875
sup,A875,A876
sup,A876,A877
sup,A877,A878
sup,A878,A879
sup,A879,A880
sup,A880,A881
sup,A881,A882
sup,A882,A883
sup,A883,A884
sup,A884,A885
sup,A885,A886
sup,A886,A887
sup,A887,A888
sup,A888,A889
sup,A889,A890
sup,A890,A891
sup,A891,A892
sup,A892,A893
sup,A893,A894
sup,A894,A895
sup,A895,A896
sup,A896,A869
sup,A897,A898
sup,A898,A899
sup,A899,A900
sup,A900,A901
sup,A901,A902
sup,A902,A903
sup,A903,A904
sup,A904,A905
sup,A905,A906
sup,A906,A907
sup,A907,A908
sup,A908,A909
sup,A909,A910
sup,A910,A911
sup,A911,A912
sup,A912,A913
sup,A913,A914
sup,A914,A915
sup,A915,A916
sup,A916,A917
sup,A917,A918
sup,A918,A919
sup,A919,A920
sup,A920,A921
sup,A921,A922
sup,A922,A897
sup,A923,A924
sup,A924,A925
sup,A926,A927
sup,A927,A928
sup,A931,A932
sup,A932,A933
sup,A933,A934
sup,A935,A936
sup,A940,A941
sup,A942,A943
sup,A943,A944
sup,A944,A945
sup,A948,A949
sup,A949,A950
sup,A950,A951
sup,A954,A955
sup,A955,A956
sup,A957,A935
sup,A961,A962
sup,A962,A963
sup,A963,A964
sup,A964,A965
sup,A965,A966
sup,A966,A967
sup,A967,A968
sup,A968,A961
sup,A972,A973
sup,A975,A976
sup,A978,A979
sup,A980,A981
sup,A982,A983
sup,A983,A984
sup,A984,A985
sup,A986,A987
sup,A988,A989
sup,A989,A990
sup,A991,A992
sup,A992,A993
sup,A993,A994
sup,A994,A995
sup,A995,A996
sup,A996,A997
sup,A997,A991
sup,A998,A999
sup,A999,A1000
sup,A1000,A1001
sup,A1001,A1002
sup,A1002,A1003
sup,A1003,A1004
sup,A1004,A1005
sup,A1005,A1006
sup,A1006,A1007
sup,A1007,A1008
sup,A1008,A1009
sup,A1009,A1010
sup,A1010,A998
sup,A1011,A1012
sup,A1012,A1013
sup,A1013,A1014
sup,A1014,A1015
sup,A1015,A1016
sup,A1016,A1017
sup,A1017,A1018
sup,A1018,A1019
sup,A1019,A1020
sup,A1020,A1021
sup,A1021,A1022
sup,A1022,A1023
sup,A1023,A1024
sup,A1024,A1025
sup,A1025,A1026
sup,A1026,A1027
sup,A1027,A1028
sup,A1028,A1029
sup,A1029,A1030
sup,A1030,A1011
sup,A1031,A1032
sup,A1032,A1033
sup,A1033,A1034
sup,A1034,A1035
sup,A1035,A1036
sup,A1036,A1037
sup,A1037,A1038
sup,A1038,A1039
sup,A1039,A1040
sup,A1040,A1041
sup,A1041,A1042
sup,A1042,A1043
sup,A1043,A1044
sup,A1044,A1045
sup,A1045,A1046
sup,A1046,A1047
sup,A1047,A1048
sup,A1048,A1049
sup,A1049,A1050
sup,A1050,A1051
sup,A1051,A1052
sup,A1052,A1053
sup,A1053,A1054
sup,A1054,A1031
sup,A1055,A1056
sup,A1056,A1057
sup,A1057,A1058
sup,A1059,A1060
sup,A1062,A1063
sup,A1063,A1064
sup,A1064,A1065
sup,A1065,A1066
sup,A1067,A1055
sup,A1069,A1070
sup,A1072,A1073
sup,A1077,A1078
sup,A1078,A1079
sup,A1082,A1083
sup,A1083,A1084
sup,A1084,A1085
sup,A1085,A1086
sup,A1090,A1091
sup,A1092,A1093
sup,A1098,A1068
sup,A1099,A1099
sup,A52,A53
sup,A82,A83
sup,A95,A96
sup,A193,A194
sup,A199,A200
sup,A225,A226
sup,A265,A266
sup,A294,A295
sup,A361,A362
sup,A382,A383
sup,A412,A413
sup,A438,A439
sup,A447,A448
sup,A465,A466
sup,A486,A487
sup,A532,A533
sup,A549,A0
sup,A726,A727
sup,A732,A733
sup,A808,A809
sup,A815,A816
sup,A840,A841
sup,A896,A897
sup,A922,A923
sup,A934,A935
sup,A979,A980
sup,A997,A998
sup,A1030,A1031
sup,A3,A15
sup,A3,A134
sup,A3,A98
sup,A3,A446
sup,A3,A466
sup,A3,A504
sup,A3,A113
sup,A3,A234
sup,A3,A704
sup,A5,A24
sup,A5,A629
sup,A5,A730
sup,A5,A59
sup,A5,A791
sup,A5,A461
sup,A5,A175
sup,A5,A751
sup,A8,A39
sup,A8,A863
sup,A8,A1093
sup,A8,A224
sup,A8,A124
sup,A8,A499
sup,A8,A186
sup,A8,A240
sup,A8,A755
sup,A8,A879
sup,A8,A449
sup,A13,A977
sup,A13,A957
sup,A13,A354
sup,A13,A1098
sup,A19,A238
sup,A19,A280
sup,A19,A87
sup,A19,A829
sup,A19,A360
sup,A19,A971
sup,A19,A327
sup,A19,A858
sup,A27,A238
sup,A27,A219
sup,A27,A472
sup,A27,A1011
sup,A27,A1092
sup,A27,A25
sup,A27,A243
sup,A27,A263
sup,A27,A992
sup,A27,A233
sup,A27,A225
sup,A30,A337
sup,A30,A587
sup,A30,A477
sup,A30,A375
sup,A31,A163
sup,A31,A1058
sup,A31,A192
sup,A31,A522
sup,A31,A991
sup,A31,A262
sup,A31,A950
sup,A35,A824
sup,A35,A1028
sup,A35,A475
sup,A35,A969
sup,A35,A874
sup,A35,A1001
sup,A35,A41
sup,A35,A342
sup,A37,A499
sup,A37,A366
sup,A37,A402
sup,A42,A1002
sup,A42,A1068
sup,A42,A1052
sup,A42,A708
sup,A42,A990
sup,A42,A581
sup,A42,A455
sup,A42,A430
sup,A42,A323
sup,A43,A978
sup,A43,A508
sup,A43,A409
sup,A43,A11
sup,A43,A723
sup,A43,A726
sup,A43,A766
sup,A43,A617
sup,A43,A30
sup,A43,A656
sup,A43,A821
sup,A43,A1038
sup,A43,A510
sup,A43,A3
sup,A43,A575
sup,A43,A943
sup,A43,A1019
sup,A44,A297
sup,A46,A937
sup,A46,A761
sup,A46,A1037
sup,A46,A152
sup,A46,A434
sup,A46,A551
sup,A48,A702
sup,A48,A30
sup,A50,A73
sup,A50,A236
sup,A50,A728
sup,A50,A550
sup,A50,A510
sup,A50,A422
sup,A50,A199
sup,A50,A389
sup,A50,A640
sup,A50,A330
sup,A50,A635
sup,A50,A575
sup,A50,A383
sup,A50,A239
sup,A50,A971
sup,A50,A997
sup,A50,A105
sup,A50,A470
sup,A50,A875
sup,A50,A85
sup,A51,A302
sup,A51,A227
sup,A51,A14
sup,A51,A1044
sup,A51,A476
sup,A51,A188
sup,A51,A357
sup,A51,A312
sup,A52,A901
sup,A52,A536
sup,A52,A741
sup,A52,A778
sup,A52,A433
sup,A52,A246
sup,A52,A429
sup,A52,A512
sup,A52,A62
sup,A52,A509
sup,A54,A416
sup,A54,A120
sup,A54,A829
sup,A54,A553
sup,A54,A450
sup,A54,A42
sup,A54,A251
sup,A54,A949
sup,A54,A751
sup,A54,A27
sup,A54,A767
sup,A54,A187
sup,A54,A253
sup,A54,A68
sup,A54,A276
sup,A54,A246
sup,A56,A403
sup,A56,A796
sup,A56,A607
sup,A56,A157
sup,A56,A645
sup,A56,A721
sup,A56,A929
sup,A56,A476
sup,A56,A142
sup,A56,A1028
sup,A56,A393
sup,A59,A429
sup,A59,A84
sup,A59,A536
sup,A59,A1092
sup,A59,A394
sup,A59,A600
sup,A59,A350
sup,A59,A479
sup,A59,A672
sup,A59,A64
sup,A59,A446
sup,A59,A965
sup,A59,A933
sup,A60,A1085
sup,A60,A253
sup,A60,A357
sup,A60,A773
sup,A60,A41
sup,A61,A1083
sup,A61,A14
sup,A61,A177
sup,A61,A740
sup,A61,A859
sup,A62,A442
sup,A62,A167
sup,A62,A69
sup,A62,A495
sup,A62,A132
sup,A62,A135
sup,A62,A952
sup,A63,A434
sup,A63,A536
sup,A63,A37
sup,A63,A550
sup,A63,A924
sup,A63,A43
sup,A63,A236
sup,A63,A939
sup,A63,A42
sup,A63,A1067
sup,A63,A461
sup,A63,A546
sup,A65,A242
sup,A65,A926
sup,A65,A821
sup,A65,A127
sup,A65,A699
sup,A65,A1020
sup,A65,A613
sup,A65,A208
sup,A66,A133
sup,A66,A283
sup,A66,A258
sup,A66,A792
sup,A66,A589
sup,A66,A586
sup,A66,A541
sup,A66,A966
sup,A66,A195
sup,A66,A351
sup,A66,A986
sup,A66,A584
sup,A66,A383
sup,A66,A618
sup,A66,A371
sup,A66,A209
sup,A66,A169
sup,A69,A302
sup,A69,A742
sup,A69,A345
sup,A69,A674
sup,A69,A628
sup,A69,A8
sup,A71,A518
sup,A71,A827
sup,A71,A1020
sup,A71,A130
sup,A71,A1047
sup,A71,A110
sup,A73,A165
sup,A73,A251
sup,A73,A469
sup,A73,A268
sup,A73,A527
sup,A73,A450
sup,A73,A816
sup,A73,A557
sup,A73,A458
sup,A73,A523
sup,A73,A1020
sup,A74,A514
sup,A74,A314
sup,A74,A517
sup,A74,A377
sup,A74,A594
sup,A76,A223
sup,A76,A438
sup,A77,A760
sup,A77,A282
sup,A77,A153
sup,A77,A148
sup,A77,A868
sup,A77,A559
sup,A77,A41
sup,A77,A740
sup,A77,A196
sup,A78,A1098
sup,A78,A910
sup,A78,A574
sup,A78,A140
sup,A78,A970
sup,A78,A4
sup,A78,A411
sup,A78,A455
sup,A78,A197
sup,A78,A644
sup,A78,A437
sup,A78,A868
sup,A78,A704
sup,A79,A598
sup,A79,A204
sup,A81,A247
sup,A81,A635
sup,A81,A935
sup,A81,A6
sup,A81,A652
sup,A82,A746
sup,A82,A58
sup,A82,A669
sup,A82,A253
sup,A89,A638
sup,A89,A186
sup,A89,A803
sup,A89,A367
sup,A89,A400
sup,A89,A1066
sup,A89,A1046
sup,A89,A834
sup,A89,A853
sup,A89,A574
sup,A89,A818
sup,A89,A159
sup,A89,A83
sup,A89,A965
sup,A93,A214
sup,A93,A594
sup,A93,A439
sup,A93,A446
sup,A93,A596
sup,A93,A755
sup,A93,A500
sup,A93,A618
sup,A93,A1044
sup,A93,A385
sup,A93,A526
sup,A93,A1057
sup,A93,A595
sup,A93,A936
sup,A93,A198
sup,A93,A1042
sup,A93,A1032
sup,A93,A1006
sup,A93,A432
sup,A95,A785
sup,A95,A946
sup,A95,A302
sup,A96,A677
sup,A96,A353
sup,A96,A788
sup,A96,A474
sup,A98,A63
sup,A98,A1042
sup,A98,A666
sup,A98,A49
sup,A98,A129
sup,A98,A1062
sup,A98,A763
sup,A98,A522
sup,A98,A642
sup,A101,A148
sup,A101,A530
sup,A101,A1
sup,A101,A713
sup,A101,A222
sup,A101,A345
sup,A101,A456
sup,A101,A604
sup,A101,A577
sup,A103,A4
sup,A103,A255
sup,A103,A31
sup,A103,A879
sup,A103,A985
sup,A103,A1065
sup,A103,A443
sup,A103,A503
sup,A103,A878
sup,A103,A1040
sup,A103,A314
sup,A109,A137
sup,A109,A647
sup,A109,A463
sup,A109,A696
sup,A109,A599
sup,A109,A296
sup,A109,A660
sup,A109,A881
sup,A109,A814
sup,A109,A47
sup,A109,A425
sup,A109,A1035
sup,A109,A1006
sup,A109,A729
sup,A109,A192
sup,A109,A206
sup,A109,A288
sup,A109,A1023
sup,A110,A376
sup,A110,A515
sup,A110,A1038
sup,A110,A243
sup,A110,A4
sup,A110,A455
sup,A110,A445
sup,A110,A592
sup,A110,A496
sup,A110,A288
sup,A110,A1003
sup,A110,A488
sup,A110,A920
sup,A110,A352
sup,A110,A826
sup,A110,A984
sup,A111,A198
sup,A111,A966
sup,A111,A727
sup,A112,A360
sup,A113,A189
sup,A113,A571
sup,A113,A539
sup,A113,A68
sup,A113,A1033
sup,A113,A834
sup,A113,A1052
sup,A113,A217
sup,A113,A804
sup,A114,A1028
sup,A114,A619
sup,A114,A570
sup,A114,A722
sup,A114,A292
sup,A114,A656
sup,A114,A483
sup,A114,A356
sup,A114,A114
sup,A114,A0
sup,A114,A425
sup,A114,A859
sup,A114,A890
sup,A114,A150
sup,A114,A689
sup,A114,A761
sup,A115,A130
sup,A116,A898
sup,A116,A363
sup,A116,A748
sup,A116,A364
sup,A116,A241
sup,A116,A547
sup,A116,A366
sup,A116,A262
sup,A118,A537
sup,A118,A963
sup,A118,A357
sup,A118,A1006
sup,A118,A126
sup,A118,A784
sup,A118,A248
sup,A118,A737
sup,A118,A175
sup,A118,A473
sup,A118,A220
sup,A118,A368
sup,A118,A388
sup,A118,A706
sup,A118,A885
sup,A119,A288
sup,A119,A808
sup,A119,A208
sup,A119,A653
sup,A119,A749
sup,A119,A515
sup,A119,A914
sup,A119,A952
sup,A119,A587
sup,A121,A972
sup,A121,A322
sup,A121,A61
sup,A121,A963
sup,A121,A597
sup,A121,A673
sup,A121,A167
sup,A122,A78
sup,A122,A568
sup,A122,A403
sup,A123,A452
sup,A123,A356
sup,A123,A555
sup,A124,A282
sup,A124,A672
sup,A124,A558
sup,A124,A378
sup,A124,A590
sup,A124,A230
sup,A124,A355
sup,A125,A563
sup,A125,A66
sup,A125,A1046
sup,A125,A328
sup,A130,A501
sup,A131,A419
sup,A131,A751
sup,A131,A77
sup,A131,A954
sup,A132,A157
sup,A132,A1018
sup,A132,A423
sup,A132,A846
sup,A132,A202
sup,A132,A452
sup,A132,A391
sup,A132,A527
sup,A132,A122
sup,A132,A296
sup,A132,A936
sup,A132,A655
sup,A132,A142
sup,A132,A1061
sup,A132,A6
sup,A133,A854
sup,A133,A10
sup,A133,A1071
sup,A133,A373
sup,A133,A872
sup,A133,A6
sup,A133,A449
sup,A135,A699
sup,A135,A717
sup,A135,A512
sup,A135,A485
sup,A135,A360
sup,A136,A693
sup,A136,A252
sup,A136,A96
sup,A136,A490
sup,A136,A773
sup,A136,A439
sup,A136,A493
sup,A136,A259
sup,A136,A550
sup,A136,A849
sup,A138,A319
sup,A138,A17
sup,A138,A276
sup,A138,A632
sup,A138,A960
sup,A138,A733
sup,A138,A681
sup,A138,A287
sup,A138,A1019
sup,A138,A1011
sup,A138,A750
sup,A138,A936
sup,A138,A808
sup,A138,A948
sup,A139,A883
sup,A139,A282
sup,A139,A152
sup,A140,A313
sup,A140,A924
sup,A140,A341
sup,A140,A968
sup,A140,A892
sup,A140,A1004
sup,A140,A1060
sup,A140,A803
sup,A140,A474
sup,A142,A337
sup,A142,A677
sup,A142,A916
sup,A142,A640
sup,A142,A692
sup,A142,A924
sup,A142,A305
sup,A142,A362
sup,A142,A686
sup,A142,A496
sup,A142,A783
sup,A142,A803
sup,A144,A861
sup,A146,A43
sup,A146,A217
sup,A146,A965
sup,A150,A286
sup,A150,A197
sup,A150,A225
sup,A150,A83
sup,A150,A123
sup,A150,A368
sup,A150,A690
sup,A150,A438
sup,A150,A170
sup,A150,A941
sup,A150,A618
sup,A150,A494
sup,A151,A67
sup,A151,A882
sup,A151,A387
sup,A151,A685
sup,A151,A140
sup,A151,A705
sup,A155,A1038
sup,A155,A590
sup,A155,A1017
sup,A155,A379
sup,A155,A708
sup,A155,A622
sup,A155,A1010
sup,A155,A164
sup,A155,A784
sup,A155,A862
sup,A155,A911
sup,A155,A292
sup,A155,A753
sup,A155,A0
sup,A155,A80
sup,A155,A835
sup,A157,A914
sup,A157,A492
sup,A157,A505
sup,A157,A97
sup,A157,A511
sup,A157,A864
sup,A157,A27
sup,A157,A434
sup,A157,A168
sup,A157,A435
sup,A158,A200
sup,A158,A867
sup,A158,A814
sup,A158,A764
sup,A158,A364
sup,A158,A755
sup,A158,A1021
sup,A158,A985
sup,A158,A95
sup,A158,A62
sup,A158,A47
sup,A158,A929
sup,A160,A1011
sup,A160,A352
sup,A160,A1062
sup,A160,A44
sup,A160,A1030
sup,A160,A13
sup,A160,A790
sup,A160,A476
sup,A160,A300
sup,A160,A333
sup,A160,A83
sup,A160,A131
sup,A160,A1025
sup,A163,A746
sup,A163,A705
sup,A163,A1086
sup,A163,A971
sup,A163,A751
sup,A163,A195
sup,A164,A626
sup,A164,A5
sup,A167,A792
sup,A167,A198
sup,A167,A918
sup,A167,A627
sup,A167,A515
sup,A167,A803
sup,A167,A1048
sup,A167,A702
sup,A167,A146
sup,A167,A176
sup,A171,A649
sup,A171,A496
sup,A171,A385
sup,A171,A951
sup,A171,A1010
sup,A171,A118
sup,A171,A319
sup,A171,A461
sup,A171,A407
sup,A171,A702
sup,A171,A486
sup,A171,A782
sup,A171,A183
sup,A171,A149
sup,A171,A483
sup,A171,A409
sup,A171,A701
sup,A172,A306
sup,A172,A571
sup,A172,A402
sup,A173,A52
sup,A173,A844
sup,A173,A678
sup,A173,A728
sup,A173,A853
sup,A176,A796
sup,A176,A530
sup,A176,A95
sup,A176,A425
sup,A176,A246
sup,A176,A439
sup,A176,A900
sup,A176,A39
sup,A176,A786
sup,A176,A1083
sup,A176,A747
sup,A177,A779
sup,A177,A374
sup,A177,A701
sup,A177,A378
sup,A177,A140
sup,A180,A484
sup,A180,A59
sup,A180,A724
sup,A180,A1080
sup,A180,A991
sup,A180,A295
sup,A180,A459
sup,A180,A898
sup,A180,A413
sup,A180,A12
sup,A180,A807
sup,A180,A773
sup,A185,A987
sup,A185,A810
sup,A185,A533
sup,A185,A202
sup,A185,A847
sup,A185,A48
sup,A185,A1007
sup,A188,A705
sup,A188,A890
sup,A188,A618
sup,A188,A304
sup,A188,A985
sup,A188,A777
sup,A188,A961
sup,A188,A770
sup,A188,A475
sup,A188,A155
sup,A188,A461
sup,A188,A1058
sup,A188,A83
sup,A188,A454
sup,A188,A562
sup,A188,A418
sup,A188,A128
sup,A193,A1041
sup,A193,A444
sup,A193,A940
sup,A193,A1050
sup,A193,A1076
sup,A193,A448
sup,A193,A421
sup,A193,A164
sup,A193,A412
sup,A197,A1017
sup,A197,A347
sup,A197,A140
sup,A197,A693
sup,A197,A750
sup,A197,A636
sup,A197,A1008
sup,A197,A356
sup,A197,A643
sup,A197,A161
sup,A197,A318
sup,A197,A617
sup,A197,A310
sup,A197,A154
sup,A197,A215
sup,A197,A403
sup,A197,A807
sup,A197,A763
sup,A197,A937
sup,A198,A357
sup,A198,A736
sup,A198,A996
sup,A198,A208
sup,A198,A1030
sup,A200,A500
sup,A200,A910
sup,A200,A11
sup,A200,A322
sup,A200,A786
sup,A200,A922
sup,A200,A441
sup,A200,A22
sup,A200,A973
sup,A200,A310
sup,A200,A523
sup,A200,A723
sup,A200,A370
sup,A200,A730
sup,A201,A1096
sup,A201,A686
sup,A201,A920
sup,A201,A276
sup,A201,A850
sup,A201,A727
sup,A201,A999
sup,A201,A721
sup,A201,A991
sup,A201,A616
sup,A201,A796
sup,A201,A404
sup,A201,A304
sup,A201,A766
sup,A201,A143
sup,A201,A1045
sup,A201,A888
sup,A202,A542
sup,A202,A1084
sup,A202,A589
sup,A205,A450
sup,A205,A1041
sup,A205,A172
sup,A205,A592
sup,A205,A694
sup,A205,A748
sup,A205,A801
sup,A205,A35
sup,A205,A329
sup,A206,A186
sup,A208,A673
sup,A208,A235
sup,A208,A910
sup,A208,A638
sup,A208,A195
sup,A208,A892
sup,A208,A591
sup,A209,A102
sup,A209,A688
sup,A209,A1046
sup,A209,A247
sup,A209,A590
sup,A209,A496
sup,A209,A944
sup,A216,A702
sup,A216,A424
sup,A216,A947
sup,A216,A286
sup,A216,A265
sup,A216,A425
sup,A216,A236
sup,A216,A808
sup,A216,A568
sup,A216,A1056
sup,A216,A416
sup,A218,A721
sup,A218,A722
sup,A218,A365
sup,A218,A102
sup,A218,A46
sup,A218,A1
sup,A218,A705
sup,A218,A288
sup,A218,A762
sup,A218,A897
sup,A218,A519
sup,A218,A146
sup,A218,A137
sup,A218,A453
sup,A218,A864
sup,A220,A762
sup,A220,A680
sup,A220,A196
sup,A220,A518
sup,A220,A297
sup,A220,A382
sup,A222,A590
sup,A222,A437
sup,A222,A745
sup,A222,A875
sup,A222,A108
sup,A222,A116
sup,A222,A548
sup,A222,A1087
sup,A223,A677
sup,A223,A128
