Entailment,Arg1,Arg2
sup,A398,A399
sup,A399,A400
sup,A400,A401
sup,A401,A382
sup,A402,A403
sup,A403,A404
sup,A404,A405
sup,A405,A406
sup,A406,A407
sup,A407,A408
sup,A408,A409
sup,A409,A410
sup,A410,A411
sup,A411,A412
sup,A412,A413
sup,A413,A414
sup,A414,A415
sup,A415,A416
sup,A416,A417
sup,A417,A418
sup,A418,A419
sup,A419,A420
sup,A420,A421
sup,A421,A422
sup,A422,A423
sup,A423,A424
sup,A424,A425
sup,A425,A426
sup,A426,A402
sup,A427,A428
sup,A428,A429
sup,A429,A430
sup,A430,A431
sup,A431,A432
sup,A432,A433
sup,A433,A434
sup,A434,A427
sup,A435,A436
sup,A436,A437
sup,A437,A438
sup,A438,A439
sup,A439,A440
sup,A440,A441
sup,A441,A442
sup,A442,A435
sup,A443,A444
sup,A444,A445
sup,A445,A446
sup,A446,A447
sup,A447,A448
sup,A448,A449
sup,A449,A450
sup,A450,A451
sup,A451,A443
sup,A452,A453
sup,A453,A454
sup,A454,A455
sup,A455,A456
sup,A456,A457
sup,A457,A458
sup,A458,A452
sup,A460,A461
sup,A461,A462
sup,A462,A463
sup,A464,A465
sup,A466,A467
sup,A467,A468
sup,A468,A469
sup,A469,A470
sup,A470,A471
sup,A472,A473
sup,A473,A474
sup,A475,A476
sup,A476,A477
sup,A477,A478
sup,A479,A480
sup,A480,A481
sup,A481,A482
sup,A482,A483
sup,A483,A484
sup,A484,A485
sup,A485,A486
sup,A486,A487
sup,A487,A488
sup,A488,A489
sup,A489,A490
sup,A490,A479
sup,A491,A492
sup,A492,A493
sup,A493,A494
sup,A494,A495
sup,A495,A491
sup,A496,A497
sup,A497,A498
sup,A498,A499
sup,A499,A500
sup,A500,A501
sup,A501,A502
sup,A502,A503
sup,A503,A504
sup,A504,A505
sup,A505,A506
sup,A506,A507
sup,A507,A508
sup,A508,A496
sup,A532,A533
sup,A533,A534
sup,A534,A535
sup,A535,A536
sup,A536,A537
sup,A537,A538
sup,A538,A539
sup,A539,A540
sup,A540,A541
sup,A541,A532
sup,A544,A545
sup,A545,A546
sup,A552,A553
sup,A554,A555
sup,A555,A556
sup,A557,A558
sup,A558,A559
sup,A559,A560
sup,A560,A561
sup,A561,A562
sup,A592,A593
sup,A594,A595
sup,A600,A601
sup,A606,A607
sup,A608,A609
sup,A610,A611
sup,A612,A613
sup,A613,A614
sup,A615,A616
sup,A618,A619
sup,A620,A621
sup,A621,A622
sup,A623,A624
sup,A625,A626
sup,A627,A628
sup,A628,A629
sup,A629,A630
sup,A632,A633
sup,A634,A635
sup,A637,A638
sup,A638,A639
sup,A639,A640
sup,A640,A641
sup,A641,A642
sup,A643,A644
sup,A644,A645
sup,A645,A646
sup,A647,A625
sup,A648,A649
sup,A651,A652
sup,A654,A655
sup,A655,A648
sup,A656,A657
sup,A657,A658
sup,A658,A659
sup,A659,A660
sup,A660,A661
sup,A661,A662
sup,A662,A663
sup,A663,A664
sup,A664,A665
sup,A665,A666
sup,A666,A667
sup,A667,A668
sup,A668,A669
sup,A669,A670
sup,A670,A671
sup,A671,A672
sup,A672,A673
sup,A673,A674
sup,A674,A656
sup,A676,A677
sup,A680,A681
sup,A681,A682
sup,A684,A685
sup,A685,A675
sup,A11,A12
sup,A22,A23
sup,A114,A115
sup,A174,A175
sup,A212,A213
sup,A236,A237
sup,A258,A259
sup,A297,A298
sup,A303,A304
sup,A338,A339
sup,A357,A358
sup,A369,A370
sup,A426,A427
sup,A442,A443
sup,A451,A452
sup,A478,A479
sup,A490,A491
sup,A495,A496
sup,A508,A509
sup,A522,A523
sup,A531,A532
sup,A541,A542
sup,A647,A648
sup,A655,A656
sup,A674,A675
sup,A685,A686
sup,A0,A674
sup,A0,A547
sup,A0,A473
sup,A0,A496
sup,A1,A254
sup,A1,A297
sup,A1,A101
sup,A1,A110
sup,A1,A213
sup,A1,A486
sup,A1,A212
sup,A1,A464
sup,A1,A139
sup,A1,A55
sup,A1,A298
sup,A1,A216
sup,A1,A568
sup,A1,A108
sup,A1,A242
sup,A2,A274
sup,A2,A280
sup,A2,A366
sup,A2,A244
sup,A2,A596
sup,A2,A520
sup,A8,A399
sup,A8,A542
sup,A8,A484
sup,A8,A93
sup,A9,A107
sup,A9,A258
sup,A9,A655
sup,A9,A660
sup,A9,A513
sup,A9,A301
sup,A14,A417
sup,A16,A54
sup,A16,A661
sup,A16,A255
sup,A16,A122
sup,A20,A185
sup,A20,A545
sup,A20,A415
sup,A20,A537
sup,A20,A254
sup,A20,A256
sup,A20,A649
sup,A20,A402
sup,A20,A572
sup,A20,A330
sup,A20,A596
sup,A20,A300
sup,A20,A30
sup,A20,A541
sup,A21,A692
sup,A21,A621
sup,A21,A560
sup,A21,A263
sup,A21,A495
sup,A22,A514
sup,A22,A63
sup,A22,A459
sup,A22,A344
sup,A22,A687
sup,A22,A72
sup,A22,A316
sup,A22,A242
sup,A22,A661
sup,A23,A367
sup,A23,A222
sup,A23,A595
sup,A23,A463
sup,A23,A614
sup,A23,A519
sup,A23,A137
sup,A25,A651
sup,A25,A327
sup,A25,A646
sup,A25,A414
sup,A25,A669
sup,A25,A511
sup,A25,A212
sup,A25,A584
sup,A29,A490
sup,A29,A266
sup,A29,A661
sup,A29,A553
sup,A29,A635
sup,A29,A2
sup,A29,A233
sup,A32,A606
sup,A32,A141
sup,A36,A255
sup,A36,A579
sup,A37,A422
sup,A37,A392
sup,A37,A684
sup,A37,A192
sup,A37,A20
sup,A37,A283
sup,A37,A188
sup,A37,A208
sup,A37,A501
sup,A37,A560
sup,A37,A627
sup,A37,A292
sup,A37,A410
sup,A37,A237
sup,A39,A13
sup,A39,A240
sup,A39,A348
sup,A39,A394
sup,A39,A136
sup,A39,A109
sup,A42,A211
sup,A42,A259
sup,A42,A641
sup,A42,A12
sup,A42,A275
sup,A42,A198
sup,A42,A527
sup,A42,A532
sup,A42,A466
sup,A42,A616
sup,A42,A77
sup,A44,A619
sup,A44,A181
sup,A44,A371
sup,A44,A36
sup,A44,A64
sup,A44,A668
sup,A45,A626
sup,A45,A539
sup,A45,A222
sup,A45,A227
sup,A45,A328
sup,A45,A194
sup,A47,A346
sup,A47,A601
sup,A47,A123
sup,A47,A488
sup,A47,A108
sup,A47,A151
sup,A47,A365
sup,A47,A281
sup,A47,A363
sup,A47,A645
sup,A49,A569
sup,A49,A70
sup,A49,A64
sup,A49,A610
sup,A49,A312
sup,A49,A210
sup,A49,A129
sup,A49,A465
sup,A54,A120
sup,A54,A348
sup,A54,A536
sup,A54,A208
sup,A54,A373
sup,A55,A110
sup,A55,A439
sup,A55,A532
sup,A55,A484
sup,A55,A225
sup,A55,A601
sup,A55,A404
sup,A55,A101
sup,A55,A524
sup,A55,A454
sup,A55,A103
sup,A57,A188
sup,A57,A234
sup,A57,A486
sup,A57,A114
sup,A57,A472
sup,A57,A633
sup,A57,A628
sup,A58,A495
sup,A58,A584
sup,A58,A321
sup,A58,A278
sup,A58,A448
sup,A60,A202
sup,A60,A484
sup,A60,A270
sup,A60,A59
sup,A60,A249
sup,A60,A283
sup,A60,A195
sup,A60,A546
sup,A60,A591
sup,A60,A16
sup,A60,A222
sup,A63,A192
sup,A63,A125
sup,A63,A479
sup,A63,A595
sup,A63,A151
sup,A63,A641
sup,A66,A38
sup,A66,A253
sup,A66,A589
sup,A66,A684
sup,A66,A523
sup,A66,A584
sup,A66,A488
sup,A66,A195
sup,A66,A54
sup,A66,A308
sup,A66,A211
sup,A71,A277
sup,A71,A486
sup,A71,A299
sup,A71,A65
sup,A71,A68
sup,A71,A631
sup,A71,A350
sup,A71,A158
sup,A71,A15
sup,A71,A503
sup,A71,A522
sup,A75,A455
sup,A76,A548
sup,A76,A542
sup,A76,A686
sup,A76,A514
sup,A76,A425
sup,A79,A44
sup,A79,A325
sup,A79,A296
sup,A79,A311
sup,A79,A79
sup,A79,A331
sup,A79,A184
sup,A79,A643
sup,A79,A468
sup,A82,A365
sup,A82,A247
sup,A82,A426
sup,A82,A336
sup,A82,A194
sup,A82,A473
sup,A82,A540
sup,A82,A599
sup,A82,A354
sup,A82,A156
sup,A82,A55
sup,A82,A197
sup,A82,A65
sup,A82,A7
sup,A83,A472
sup,A84,A659
sup,A84,A376
sup,A84,A232
sup,A84,A4
sup,A84,A84
sup,A84,A608
sup,A84,A606
sup,A85,A107
sup,A85,A502
sup,A85,A364
sup,A85,A13
sup,A85,A560
sup,A85,A533
sup,A85,A209
sup,A85,A404
sup,A85,A218
sup,A85,A132
sup,A86,A271
sup,A86,A584
sup,A86,A283
sup,A86,A27
sup,A90,A450
sup,A90,A128
sup,A90,A685
sup,A90,A287
sup,A90,A669
sup,A90,A267
sup,A90,A569
sup,A90,A286
sup,A90,A688
sup,A93,A628
sup,A93,A615
sup,A93,A295
sup,A93,A553
sup,A93,A82
sup,A93,A267
sup,A93,A391
sup,A93,A401
sup,A93,A283
sup,A93,A236
sup,A94,A685
sup,A94,A438
sup,A94,A173
sup,A94,A584
sup,A94,A561
sup,A94,A164
sup,A94,A363
sup,A94,A335
sup,A94,A243
sup,A94,A157
sup,A94,A162
sup,A95,A453
sup,A95,A671
sup,A95,A577
sup,A95,A576
sup,A97,A356
sup,A97,A283
sup,A97,A299
sup,A97,A423
sup,A97,A262
sup,A97,A511
sup,A97,A22
sup,A97,A178
sup,A97,A694
sup,A97,A66
sup,A97,A628
sup,A97,A401
sup,A97,A582
sup,A97,A103
sup,A99,A684
sup,A99,A431
sup,A99,A512
sup,A99,A539
sup,A99,A640
sup,A99,A289
sup,A99,A570
sup,A99,A427
sup,A99,A44
sup,A99,A690
sup,A99,A362
sup,A99,A422
sup,A99,A276
sup,A99,A27
sup,A100,A44
sup,A100,A443
sup,A100,A287
sup,A100,A466
sup,A100,A108
sup,A100,A38
sup,A102,A191
sup,A102,A636
sup,A102,A132
sup,A102,A99
sup,A102,A534
sup,A102,A171
sup,A102,A301
sup,A102,A553
sup,A102,A118
sup,A106,A152
sup,A106,A499
sup,A106,A676
sup,A106,A428
sup,A106,A211
sup,A106,A696
sup,A106,A59
sup,A107,A72
sup,A107,A626
sup,A107,A15
sup,A115,A208
sup,A115,A131
sup,A115,A417
sup,A115,A426
sup,A115,A400
sup,A115,A232
sup,A115,A177
sup,A115,A405
sup,A115,A458
sup,A116,A589
sup,A116,A299
sup,A116,A483
sup,A116,A566
sup,A116,A394
sup,A116,A199
sup,A116,A615
sup,A121,A627
sup,A121,A323
sup,A121,A611
sup,A121,A605
sup,A121,A266
sup,A121,A693
sup,A121,A658
sup,A125,A623
sup,A125,A190
sup,A125,A333
sup,A125,A519
sup,A125,A293
sup,A125,A81
sup,A125,A164
sup,A125,A131
sup,A125,A113
sup,A125,A58
sup,A126,A551
sup,A126,A691
sup,A126,A694
sup,A126,A603
sup,A126,A594
sup,A126,A699
sup,A126,A486
sup,A126,A296
sup,A126,A362
sup,A126,A87
sup,A126,A21
sup,A126,A460
sup,A127,A8
sup,A127,A559
sup,A127,A200
sup,A130,A117
sup,A130,A603
sup,A130,A258
sup,A130,A470
sup,A130,A619
sup,A130,A204
sup,A130,A535
sup,A133,A629
sup,A133,A71
sup,A133,A544
sup,A133,A321
sup,A133,A686
sup,A133,A533
sup,A134,A409
sup,A134,A429
sup,A134,A35
sup,A134,A14
sup,A134,A6
sup,A134,A195
sup,A134,A551
sup,A134,A221
sup,A134,A92
sup,A134,A345
sup,A134,A696
sup,A134,A262
sup,A134,A613
sup,A134,A152
sup,A134,A490
sup,A134,A555
sup,A134,A143
sup,A135,A406
sup,A135,A509
sup,A135,A165
sup,A135,A628
sup,A135,A484
sup,A135,A35
sup,A135,A145
sup,A137,A13
sup,A137,A463
sup,A137,A178
sup,A137,A202
sup,A140,A475
sup,A140,A77
sup,A140,A636
sup,A140,A618
sup,A140,A138
sup,A142,A320
sup,A142,A374
sup,A142,A452
sup,A142,A7
sup,A142,A594
sup,A142,A340
sup,A142,A166
sup,A142,A606
sup,A142,A134
sup,A142,A67
sup,A142,A391
sup,A142,A461
sup,A142,A600
sup,A142,A287
sup,A145,A103
sup,A145,A671
sup,A147,A182
sup,A147,A163
sup,A147,A53
sup,A147,A625
sup,A147,A624
sup,A147,A255
sup,A147,A225
sup,A147,A628
sup,A147,A527
sup,A147,A649
sup,A147,A33
sup,A147,A116
sup,A151,A241
sup,A151,A183
sup,A154,A329
sup,A154,A665
sup,A154,A425
sup,A154,A489
sup,A154,A505
sup,A154,A664
sup,A154,A291
sup,A154,A639
sup,A154,A366
sup,A154,A57
sup,A155,A173
sup,A155,A116
sup,A155,A70
sup,A155,A435
sup,A155,A122
sup,A157,A386
sup,A158,A271
sup,A158,A228
sup,A158,A214
sup,A158,A89
sup,A159,A320
sup,A159,A215
sup,A159,A294
sup,A159,A230
sup,A160,A449
sup,A160,A444
sup,A160,A558
sup,A160,A46
sup,A160,A560
sup,A160,A674
sup,A164,A117
sup,A164,A605
sup,A164,A684
sup,A164,A362
sup,A165,A591
sup,A165,A234
sup,A165,A452
sup,A165,A347
sup,A168,A685
sup,A168,A293
sup,A168,A193
sup,A168,A623
sup,A168,A650
sup,A168,A688
sup,A168,A107
sup,A168,A286
sup,A168,A572
sup,A171,A103
sup,A171,A542
sup,A171,A182
sup,A171,A223
sup,A171,A175
sup,A173,A249
sup,A173,A41
sup,A173,A633
sup,A173,A416
sup,A173,A619
sup,A173,A363
sup,A173,A268
sup,A173,A269
sup,A173,A626
sup,A173,A179
sup,A173,A58
sup,A173,A230
sup,A175,A356
sup,A176,A174
sup,A176,A175
sup,A176,A566
sup,A176,A191
sup,A176,A3
sup,A176,A120
sup,A176,A435
sup,A176,A225
sup,A178,A698
sup,A178,A659
sup,A178,A639
sup,A178,A187
sup,A178,A450
sup,A178,A238
sup,A179,A226
sup,A179,A89
sup,A180,A58
sup,A180,A533
sup,A180,A161
sup,A180,A62
sup,A180,A447
sup,A183,A333
sup,A183,A243
sup,A183,A341
sup,A183,A541
sup,A184,A558
sup,A184,A63
sup,A184,A144
sup,A184,A253
sup,A184,A616
sup,A185,A503
sup,A185,A81
sup,A185,A469
sup,A185,A207
sup,A185,A350
sup,A187,A458
sup,A187,A224
sup,A187,A487
sup,A188,A21
sup,A188,A417
sup,A188,A118
sup,A188,A127
sup,A188,A27
sup,A188,A333
sup,A188,A516
sup,A188,A544
sup,A190,A209
sup,A190,A130
sup,A190,A364
sup,A190,A370
sup,A190,A304
sup,A190,A81
sup,A190,A524
sup,A190,A204
sup,A193,A691
sup,A193,A156
sup,A193,A242
sup,A195,A539
sup,A197,A660
sup,A197,A452
sup,A199,A624
sup,A199,A237
sup,A199,A289
sup,A199,A260
sup,A199,A503
sup,A199,A99
sup,A199,A432
sup,A199,A294
sup,A200,A181
sup,A200,A151
sup,A200,A435
sup,A200,A343
sup,A200,A214
sup,A200,A630
sup,A200,A678
sup,A200,A389
sup,A200,A25
sup,A200,A684
sup,A200,A523
sup,A200,A17
sup,A200,A0
sup,A200,A688
sup,A204,A424
sup,A204,A359
sup,A206,A462
sup,A206,A507
sup,A206,A473
sup,A206,A463
sup,A206,A105
sup,A206,A136
sup,A206,A368
sup,A206,A694
sup,A206,A526
sup,A206,A467
sup,A206,A153
sup,A207,A298
sup,A207,A492
sup,A207,A696
sup,A207,A683
sup,A207,A294
sup,A212,A148
sup,A212,A145
sup,A212,A180
sup,A212,A6
sup,A212,A298
sup,A212,A619
sup,A214,A382
sup,A214,A481
sup,A214,A96
sup,A214,A422
sup,A214,A157
sup,A216,A376
sup,A216,A0
sup,A216,A398
sup,A216,A65
sup,A216,A657
sup,A216,A44
sup,A216,A662
sup,A216,A273
sup,A216,A561
sup,A216,A526
sup,A216,A154
sup,A216,A379
sup,A217,A605
sup,A217,A434
sup,A217,A384
sup,A217,A213
sup,A218,A27
sup,A220,A109
sup,A220,A506
sup,A220,A674
sup,A220,A306
sup,A220,A234
sup,A220,A480
sup,A223,A277
sup,A223,A254
sup,A223,A613
sup,A223,A138
sup,A223,A592
sup,A223,A187
sup,A223,A196
sup,A227,A590
sup,A227,A581
sup,A227,A145
sup,A227,A95
sup,A227,A416
sup,A229,A672
sup,A229,A455
sup,A229,A89
sup,A229,A543
sup,A229,A71
sup,A229,A22
sup,A229,A579
sup,A229,A324
sup,A229,A432
sup,A229,A676
sup,A232,A508
sup,A234,A232
sup,A234,A564
sup,A234,A90
sup,A234,A256
sup,A234,A388
sup,A234,A366
sup,A234,A297
sup,A239,A104
sup,A239,A699
sup,A239,A193
sup,A239,A415
sup,A239,A405
sup,A239,A215
sup,A239,A567
sup,A243,A17
sup,A243,A560
sup,A243,A158
sup,A243,A323
sup,A243,A524
sup,A243,A381
sup,A244,A591
sup,A244,A149
sup,A244,A120
sup,A248,A669
sup,A248,A60
sup,A248,A236
sup,A248,A284
sup,A248,A1
sup,A248,A119
sup,A248,A421
sup,A248,A291
sup,A248,A353
sup,A250,A37
sup,A250,A489
sup,A254,A376
sup,A254,A41
sup,A254,A322
sup,A254,A137
sup,A254,A405
sup,A254,A53
sup,A254,A148
sup,A254,A509
sup,A254,A268
sup,A254,A305
sup,A254,A676
sup,A254,A24
sup,A254,A513
sup,A259,A432
sup,A259,A516
sup,A259,A205
sup,A259,A417
sup,A259,A122
sup,A259,A93
sup,A259,A194
sup,A259,A659
sup,A259,A502
sup,A259,A266
sup,A259,A3
sup,A259,A428
sup,A259,A650
sup,A259,A329
sup,A259,A694
sup,A260,A422
sup,A260,A698
sup,A260,A391
sup,A260,A326
sup,A260,A150
sup,A260,A464
sup,A260,A107
sup,A262,A251
sup,A262,A425
sup,A262,A111
sup,A262,A532
sup,A262,A694
sup,A262,A230
sup,A262,A397
sup,A262,A608
sup,A262,A205
sup,A262,A525
sup,A262,A437
sup,A262,A483
sup,A262,A633
sup,A262,A299
sup,A262,A441
sup,A263,A648
sup,A263,A478
sup,A263,A74
sup,A263,A16
sup,A263,A661
sup,A263,A409
sup,A263,A626
sup,A263,A602
sup,A263,A433
sup,A263,A365
sup,A263,A476
sup,A263,A552
sup,A263,A310
sup,A263,A190
sup,A263,A183
sup,A264,A559
sup,A264,A656
sup,A264,A68
sup,A264,A228
sup,A264,A7
sup,A264,A166
sup,A264,A135
sup,A264,A185
sup,A264,A22
sup,A264,A85
sup,A264,A608
sup,A264,A214
sup,A265,A474
sup,A265,A373
sup,A265,A448
sup,A265,A283
sup,A265,A517
sup,A266,A582
sup,A266,A342
sup,A266,A560
sup,A266,A420
sup,A266,A672
sup,A266,A39
sup,A266,A464
sup,A266,A91
sup,A266,A686
sup,A266,A423
sup,A266,A631
sup,A266,A25
sup,A266,A37
sup,A266,A138
sup,A266,A155
sup,A266,A337
sup,A266,A179
sup,A268,A506
sup,A268,A560
sup,A268,A230
sup,A268,A377
sup,A268,A428
sup,A268,A95
sup,A268,A435
sup,A268,A158
sup,A268,A298
sup,A268,A332
sup,A271,A516
sup,A271,A178
sup,A271,A424
sup,A271,A650
sup,A271,A604
sup,A271,A276
sup,A272,A674
sup,A274,A637
sup,A274,A112
sup,A274,A337
sup,A274,A409
sup,A274,A263
sup,A274,A189
sup,A274,A633
sup,A274,A613
sup,A274,A484
sup,A274,A596
sup,A277,A212
sup,A277,A571
sup,A277,A331
sup,A278,A445
sup,A278,A546
sup,A278,A104
sup,A278,A591
sup,A278,A113
sup,A278,A401
sup,A278,A222
sup,A278,A510
sup,A278,A658
sup,A280,A2
sup,A280,A619
sup,A280,A144
sup,A280,A367
sup,A280,A68
sup,A280,A67
sup,A280,A107
sup,A280,A44
sup,A280,A127
sup,A280,A694
sup,A280,A594
sup,A280,A215
sup,A280,A638
sup,A280,A407
sup,A280,A568
sup,A280,A204
sup,A281,A648
sup,A281,A426
sup,A281,A113
sup,A281,A646
sup,A281,A211
sup,A281,A665
sup,A281,A459
sup,A281,A257
sup,A281,A86
sup,A281,A447
sup,A284,A554
sup,A285,A501
sup,A285,A659
sup,A285,A276
sup,A286,A604
sup,A286,A248
sup,A286,A138
sup,A286,A392
sup,A286,A542
sup,A286,A544
sup,A286,A463
sup,A286,A148
sup,A286,A462
sup,A287,A80
sup,A287,A38
sup,A287,A88
sup,A287,A203
sup,A287,A351
sup,A287,A410
sup,A287,A93
sup,A287,A144
sup,A287,A623
sup,A288,A147
sup,A288,A678
sup,A288,A241
sup,A288,A262
sup,A288,A318
sup,A293,A309
sup,A293,A639
sup,A293,A146
sup,A293,A405
sup,A293,A654
sup,A293,A553
sup,A293,A681
sup,A293,A230
sup,A293,A197
sup,A296,A475
sup,A296,A273
sup,A296,A52
sup,A297,A408
sup,A297,A665
sup,A297,A521
sup,A297,A74
sup,A297,A603
sup,A297,A70
sup,A299,A442
sup,A299,A12
sup,A299,A409
sup,A299,A230
sup,A299,A107
sup,A303,A199
sup,A309,A135
sup,A309,A616
sup,A309,A340
sup,A309,A43
sup,A309,A352
sup,A309,A588
sup,A311,A224
sup,A311,A506
sup,A311,A145
sup,A311,A27
sup,A311,A544
sup,A312,A632
sup,A312,A194
sup,A312,A176
sup,A313,A532
sup,A313,A201
sup,A313,A612
sup,A313,A696
sup,A313,A347
sup,A313,A485
sup,A313,A187
sup,A313,A369
sup,A313,A540
sup,A313,A129
sup,A313,A273
sup,A313,A551
sup,A313,A446
sup,A313,A261
sup,A313,A682
sup,A316,A159
sup,A323,A518
sup,A323,A270
sup,A323,A649
sup,A323,A464
sup,A324,A570
sup,A324,A577
sup,A324,A667
sup,A324,A468
sup,A324,A123
sup,A324,A613
sup,A324,A316
sup,A324,A423
sup,A324,A322
sup,A326,A620
sup,A326,A44
sup,A326,A59
sup,A326,A360
sup,A326,A694
sup,A326,A318
sup,A326,A352
sup,A326,A19
sup,A326,A658
sup,A326,A384
sup,A326,A284
sup,A328,A61
sup,A328,A470
sup,A328,A31
sup,A328,A237
sup,A328,A8
sup,A328,A157
sup,A328,A527
sup,A328,A423
sup,A328,A94
sup,A328,A420
sup,A328,A459
sup,A328,A397
sup,A328,A611
sup,A328,A158
sup,A330,A95
sup,A330,A276
sup,A330,A430
sup,A330,A606
sup,A330,A81
sup,A330,A597
sup,A330,A209
sup,A330,A170
sup,A330,A219
sup,A330,A634
sup,A330,A177
sup,A332,A657
sup,A332,A392
sup,A332,A161
sup,A332,A315
sup,A332,A194
sup,A332,A229
sup,A332,A696
sup,A332,A480
sup,A332,A276
sup,A332,A97
sup,A332,A186
sup,A332,A146
sup,A332,A553
sup,A333,A218
sup,A333,A217
sup,A333,A122
sup,A333,A69
sup,A333,A663
sup,A333,A169
sup,A333,A384
sup,A340,A251
sup,A340,A105
sup,A340,A324
sup,A340,A384
sup,A340,A191
sup,A340,A270
sup,A341,A323
sup,A341,A464
sup,A341,A634
sup,A341,A533
sup,A341,A245
sup,A341,A502
sup,A341,A673
sup,A345,A73
sup,A345,A575
sup,A345,A600
sup,A345,A287
sup,A345,A364
sup,A346,A141
sup,A346,A73
sup,A347,A374
sup,A347,A139
sup,A347,A337
sup,A347,A685
sup,A347,A636
sup,A347,A233
sup,A347,A675
sup,A347,A460
sup,A347,A239
