Entailment,Arg1,Arg2
sup,A159,A160
sup,A160,A161
sup,A161,A162
sup,A162,A163
sup,A163,A164
sup,A164,A165
sup,A165,A166
sup,A166,A167
sup,A167,A168
sup,A168,A169
sup,A169,A141
sup,A211,A212
sup,A212,A213
sup,A213,A214
sup,A217,A218
sup,A218,A219
sup,A221,A222
sup,A222,A223
sup,A223,A224
sup,A224,A225
sup,A226,A227
sup,A227,A228
sup,A228,A229
sup,A231,A232
sup,A232,A233
sup,A233,A234
sup,A234,A235
sup,A235,A236
sup,A236,A237
sup,A238,A239
sup,A239,A240
sup,A241,A242
sup,A243,A210
sup,A244,A245
sup,A248,A249
sup,A251,A252
sup,A252,A253
sup,A253,A254
sup,A257,A258
sup,A258,A259
sup,A260,A261
sup,A262,A263
sup,A264,A265
sup,A265,A266
sup,A268,A269
sup,A272,A273
sup,A273,A274
sup,A274,A275
sup,A275,A276
sup,A276,A277
sup,A277,A278
sup,A278,A279
sup,A279,A280
sup,A280,A281
sup,A281,A282
sup,A282,A283
sup,A283,A284
sup,A284,A285
sup,A285,A286
sup,A286,A287
sup,A287,A288
sup,A288,A289
sup,A289,A272
sup,A357,A358
sup,A358,A359
sup,A359,A360
sup,A360,A361
sup,A361,A362
sup,A366,A367
sup,A368,A369
sup,A369,A370
sup,A370,A371
sup,A376,A377
sup,A377,A378
sup,A378,A379
sup,A382,A383
sup,A384,A385
sup,A385,A386
sup,A386,A387
sup,A389,A390
sup,A391,A392
sup,A392,A393
sup,A393,A394
sup,A394,A395
sup,A395,A396
sup,A396,A397
sup,A397,A398
sup,A399,A400
sup,A401,A402
sup,A404,A405
sup,A405,A406
sup,A406,A407
sup,A407,A408
sup,A408,A409
sup,A409,A410
sup,A410,A411
sup,A411,A412
sup,A412,A413
sup,A413,A414
sup,A414,A415
sup,A415,A416
sup,A416,A417
sup,A417,A418
sup,A418,A419
sup,A419,A420
sup,A420,A421
sup,A421,A422
sup,A422,A423
sup,A423,A424
sup,A424,A425
sup,A425,A426
sup,A426,A427
sup,A427,A428
sup,A428,A404
sup,A439,A440
sup,A440,A441
sup,A441,A442
sup,A442,A443
sup,A443,A444
sup,A444,A445
sup,A445,A439
sup,A465,A466
sup,A470,A471
sup,A471,A472
sup,A472,A473
sup,A473,A474
sup,A475,A476
sup,A476,A477
sup,A478,A479
sup,A481,A482
sup,A482,A483
sup,A483,A484
sup,A484,A485
sup,A485,A486
sup,A486,A487
sup,A487,A488
sup,A488,A489
sup,A489,A490
sup,A490,A491
sup,A491,A492
sup,A492,A493
sup,A493,A494
sup,A494,A495
sup,A495,A496
sup,A496,A497
sup,A497,A498
sup,A498,A499
sup,A499,A500
sup,A500,A501
sup,A501,A502
sup,A502,A503
sup,A503,A504
sup,A504,A505
sup,A505,A506
sup,A506,A507
sup,A507,A508
sup,A508,A509
sup,A509,A510
sup,A510,A511
sup,A511,A512
sup,A512,A513
sup,A513,A514
sup,A514,A515
sup,A515,A516
sup,A516,A517
sup,A517,A518
sup,A518,A519
sup,A519,A520
sup,A520,A481
sup,A521,A522
sup,A522,A523
sup,A523,A524
sup,A524,A525
sup,A525,A526
sup,A526,A527
sup,A527,A528
sup,A528,A529
sup,A529,A530
sup,A530,A531
sup,A531,A532
sup,A532,A533
sup,A533,A534
sup,A534,A535
sup,A535,A536
sup,A536,A537
sup,A537,A538
sup,A538,A539
sup,A539,A540
sup,A540,A541
sup,A541,A542
sup,A542,A543
sup,A543,A544
sup,A544,A545
sup,A545,A546
sup,A546,A547
sup,A547,A548
sup,A548,A549
sup,A549,A550
sup,A550,A551
sup,A551,A552
sup,A552,A553
sup,A553,A554
sup,A554,A555
sup,A555,A556
sup,A556,A557
sup,A557,A558
sup,A558,A521
sup,A559,A560
sup,A560,A561
sup,A561,A562
sup,A562,A563
sup,A563,A564
sup,A564,A565
sup,A565,A566
sup,A566,A567
sup,A567,A568
sup,A568,A569
sup,A569,A570
sup,A570,A571
sup,A571,A572
sup,A572,A573
sup,A573,A574
sup,A574,A575
sup,A575,A576
sup,A576,A577
sup,A577,A578
sup,A578,A579
sup,A579,A580
sup,A580,A581
sup,A581,A582
sup,A582,A583
sup,A583,A584
sup,A584,A585
sup,A585,A559
sup,A586,A587
sup,A589,A590
sup,A595,A596
sup,A596,A597
sup,A597,A598
sup,A599,A600
sup,A601,A602
sup,A602,A603
sup,A604,A605
sup,A605,A606
sup,A606,A607
sup,A607,A608
sup,A608,A609
sup,A610,A611
sup,A611,A612
sup,A614,A615
sup,A615,A616
sup,A617,A586
sup,A619,A620
sup,A620,A621
sup,A622,A623
sup,A624,A625
sup,A628,A629
sup,A631,A632
sup,A632,A633
sup,A634,A618
sup,A635,A636
sup,A636,A637
sup,A637,A638
sup,A638,A639
sup,A639,A640
sup,A640,A641
sup,A641,A642
sup,A642,A643
sup,A643,A644
sup,A644,A645
sup,A645,A646
sup,A646,A647
sup,A647,A648
sup,A648,A649
sup,A649,A650
sup,A650,A651
sup,A651,A652
sup,A652,A653
sup,A653,A654
sup,A654,A655
sup,A655,A656
sup,A656,A657
sup,A657,A658
sup,A658,A659
sup,A659,A660
sup,A660,A661
sup,A661,A662
sup,A662,A663
sup,A663,A664
sup,A664,A665
sup,A665,A666
sup,A666,A667
sup,A667,A668
sup,A668,A669
sup,A669,A670
sup,A670,A635
sup,A671,A672
sup,A672,A673
sup,A673,A674
sup,A674,A675
sup,A675,A676
sup,A676,A677
sup,A677,A678
sup,A678,A679
sup,A679,A680
sup,A680,A681
sup,A681,A682
sup,A682,A671
sup,A739,A740
sup,A740,A741
sup,A741,A742
sup,A743,A744
sup,A744,A745
sup,A746,A747
sup,A748,A749
sup,A751,A752
sup,A752,A753
sup,A753,A754
sup,A761,A762
sup,A762,A739
sup,A785,A786
sup,A786,A787
sup,A787,A788
sup,A788,A789
sup,A789,A790
sup,A790,A791
sup,A791,A792
sup,A792,A793
sup,A793,A794
sup,A794,A795
sup,A795,A796
sup,A796,A797
sup,A797,A798
sup,A798,A799
sup,A799,A800
sup,A800,A801
sup,A801,A802
sup,A802,A803
sup,A803,A804
sup,A804,A805
sup,A805,A806
sup,A806,A785
sup,A807,A808
sup,A808,A809
sup,A809,A810
sup,A810,A811
sup,A811,A812
sup,A812,A813
sup,A813,A814
sup,A814,A815
sup,A815,A816
sup,A816,A817
sup,A817,A818
sup,A818,A819
sup,A819,A820
sup,A820,A821
sup,A821,A822
sup,A822,A823
sup,A823,A824
sup,A824,A825
sup,A825,A826
sup,A826,A827
sup,A827,A828
sup,A828,A829
sup,A829,A830
sup,A830,A831
sup,A831,A832
sup,A832,A807
sup,A833,A834
sup,A834,A835
sup,A835,A836
sup,A836,A833
sup,A877,A878
sup,A878,A879
sup,A879,A880
sup,A880,A881
sup,A881,A882
sup,A882,A883
sup,A883,A884
sup,A884,A885
sup,A885,A886
sup,A886,A887
sup,A887,A888
sup,A888,A889
sup,A889,A890
sup,A890,A891
sup,A891,A892
sup,A892,A893
sup,A893,A894
sup,A894,A895
sup,A895,A896
sup,A896,A877
sup,A898,A899
sup,A899,A900
sup,A903,A904
sup,A906,A907
sup,A907,A908
sup,A908,A909
sup,A910,A911
sup,A911,A912
sup,A913,A914
sup,A915,A916
sup,A917,A918
sup,A918,A919
sup,A920,A921
sup,A921,A922
sup,A924,A925
sup,A927,A928
sup,A929,A930
sup,A931,A932
sup,A932,A933
sup,A933,A934
sup,A935,A936
sup,A936,A937
sup,A950,A951
sup,A951,A952
sup,A952,A953
sup,A953,A954
sup,A954,A955
sup,A955,A956
sup,A957,A958
sup,A961,A962
sup,A962,A963
sup,A965,A966
sup,A967,A968
sup,A970,A971
sup,A971,A972
sup,A972,A973
sup,A973,A974
sup,A974,A975
sup,A975,A976
sup,A976,A977
sup,A977,A978
sup,A978,A979
sup,A979,A980
sup,A980,A981
sup,A981,A982
sup,A982,A983
sup,A983,A984
sup,A984,A985
sup,A985,A986
sup,A986,A970
sup,A989,A990
sup,A990,A991
sup,A991,A992
sup,A992,A993
sup,A995,A996
sup,A996,A987
sup,A997,A998
sup,A1000,A1001
sup,A1003,A1004
sup,A1004,A1005
sup,A1005,A1006
sup,A1008,A1009
sup,A1009,A1010
sup,A1011,A1012
sup,A1012,A1013
sup,A1017,A1018
sup,A1018,A1019
sup,A1019,A1020
sup,A1022,A1023
sup,A1023,A1024
sup,A1024,A1025
sup,A1025,A1026
sup,A1028,A1029
sup,A1029,A1030
sup,A1031,A1032
sup,A1032,A1033
sup,A1033,A1034
sup,A1034,A1035
sup,A1035,A1036
sup,A1036,A1037
sup,A1037,A1038
sup,A1038,A1039
sup,A1039,A1040
sup,A1040,A1041
sup,A1041,A1042
sup,A1042,A1043
sup,A1043,A1044
sup,A1044,A1045
sup,A1045,A1046
sup,A1046,A1047
sup,A1047,A1048
sup,A1048,A1049
sup,A1049,A1050
sup,A1050,A1051
sup,A1051,A1052
sup,A1052,A1053
sup,A1053,A1054
sup,A1054,A1055
sup,A1055,A1056
sup,A1056,A1057
sup,A1057,A1058
sup,A1058,A1031
sup,A1096,A1097
sup,A1098,A1099
sup,A1100,A1101
sup,A1105,A1106
sup,A1106,A1107
sup,A1107,A1108
sup,A1108,A1109
sup,A1113,A1114
sup,A1116,A1117
sup,A1117,A1118
sup,A1118,A1119
sup,A1120,A1121
sup,A1121,A1122
sup,A1122,A1123
sup,A1124,A1125
sup,A1125,A1126
sup,A1126,A1127
sup,A1128,A1129
sup,A1130,A1131
sup,A1132,A1102
sup,A1133,A1134
sup,A1134,A1135
sup,A1135,A1136
sup,A1136,A1137
sup,A1137,A1138
sup,A1138,A1139
sup,A1139,A1140
sup,A1140,A1141
sup,A1141,A1142
sup,A1142,A1143
sup,A1143,A1144
sup,A1144,A1145
sup,A1145,A1146
sup,A1146,A1147
sup,A1147,A1148
sup,A1148,A1149
sup,A1149,A1150
sup,A1150,A1151
sup,A1151,A1152
sup,A1152,A1153
sup,A1153,A1154
sup,A1154,A1155
sup,A1155,A1156
sup,A1156,A1157
sup,A1157,A1158
sup,A1158,A1159
sup,A1159,A1160
sup,A1160,A1133
sup,A1162,A1163
sup,A1165,A1166
sup,A1166,A1167
sup,A1167,A1168
sup,A1168,A1165
sup,A1175,A1176
sup,A1176,A1177
sup,A1178,A1179
sup,A1183,A1184
sup,A1185,A1186
sup,A1191,A1192
sup,A1193,A1194
sup,A1196,A1197
sup,A1199,A1200
sup,A1200,A1175
sup,A1201,A1202
sup,A1202,A1203
sup,A1203,A1204
sup,A1204,A1205
sup,A1205,A1206
sup,A1206,A1207
sup,A1207,A1208
sup,A1208,A1209
sup,A1209,A1210
sup,A1210,A1211
sup,A1211,A1212
sup,A1212,A1213
sup,A1213,A1214
sup,A1214,A1215
sup,A1215,A1216
sup,A1216,A1217
sup,A1217,A1218
sup,A1218,A1219
sup,A1219,A1220
sup,A1220,A1221
sup,A1221,A1222
sup,A1222,A1223
sup,A1223,A1224
sup,A1224,A1225
sup,A1225,A1226
sup,A1226,A1227
sup,A1227,A1228
sup,A1228,A1229
sup,A1229,A1230
sup,A1230,A1231
sup,A1231,A1232
sup,A1232,A1201
sup,A1273,A1274
sup,A1274,A1275
sup,A1275,A1276
sup,A1276,A1277
sup,A1277,A1278
sup,A1278,A1279
sup,A1279,A1280
sup,A1281,A1282
sup,A1283,A1284
sup,A1284,A1285
sup,A1288,A1289
sup,A1290,A1291
sup,A1291,A1292
sup,A1292,A1293
sup,A1321,A1322
sup,A1322,A1323
sup,A1323,A1324
sup,A1324,A1325
sup,A1325,A1326
sup,A1326,A1327
sup,A1327,A1328
sup,A1328,A1329
sup,A1329,A1330
sup,A1330,A1331
sup,A1331,A1332
sup,A1332,A1333
sup,A1333,A1334
sup,A1334,A1335
sup,A1335,A1336
sup,A1336,A1337
sup,A1337,A1338
sup,A1338,A1339
sup,A1339,A1340
sup,A1340,A1341
sup,A1341,A1342
sup,A1342,A1343
sup,A1343,A1344
sup,A1344,A1345
sup,A1345,A1346
sup,A1346,A1347
sup,A1347,A1348
sup,A1348,A1349
sup,A1349,A1350
sup,A1350,A1351
sup,A1351,A1352
sup,A1352,A1353
sup,A1353,A1354
sup,A1354,A1321
sup,A1357,A1358
sup,A1360,A1361
sup,A1361,A1362
sup,A1364,A1365
sup,A1365,A1366
sup,A1366,A1367
sup,A1372,A1373
sup,A1373,A1374
sup,A1378,A1379
sup,A1379,A1380
sup,A1380,A1381
sup,A1381,A1382
sup,A1382,A1383
sup,A1383,A1355
sup,A1384,A1385
sup,A1386,A1387
sup,A1389,A1390
sup,A1391,A1392
sup,A1392,A1393
sup,A1393,A1394
sup,A1394,A1395
sup,A1395,A1396
sup,A1396,A1397
sup,A1397,A1398
sup,A1400,A1401
sup,A1403,A1404
sup,A1404,A1405
sup,A1405,A1406
sup,A1407,A1408
sup,A1408,A1409
sup,A1409,A1410
sup,A1410,A1411
sup,A1411,A1412
sup,A1413,A1414
sup,A1414,A1415
sup,A1416,A1417
sup,A1417,A1418
sup,A1418,A1419
sup,A1420,A1384
sup,A1421,A1422
sup,A1422,A1423
sup,A1423,A1424
sup,A1424,A1425
sup,A1425,A1426
sup,A1426,A1427
sup,A1427,A1428
sup,A1428,A1429
sup,A1429,A1430
sup,A1430,A1431
sup,A1431,A1432
sup,A1432,A1433
sup,A1433,A1434
sup,A1434,A1435
sup,A1435,A1436
sup,A1436,A1437
sup,A1437,A1438
sup,A1438,A1439
sup,A1439,A1440
sup,A1440,A1441
sup,A1441,A1442
sup,A1442,A1443
sup,A1443,A1444
sup,A1444,A1421
sup,A1445,A1446
sup,A1446,A1447
sup,A1447,A1448
sup,A1448,A1449
sup,A1449,A1450
sup,A1450,A1451
sup,A1451,A1452
sup,A1452,A1453
sup,A1453,A1454
sup,A1454,A1455
sup,A1455,A1456
sup,A1456,A1457
sup,A1457,A1458
sup,A1458,A1459
sup,A1459,A1460
sup,A1460,A1461
sup,A1461,A1462
sup,A1462,A1463
sup,A1463,A1464
sup,A1464,A1465
sup,A1465,A1466
sup,A1466,A1467
sup,A1467,A1468
sup,A1468,A1469
sup,A1469,A1470
sup,A1470,A1471
sup,A1471,A1472
sup,A1472,A1473
sup,A1473,A1474
sup,A1474,A1475
sup,A1475,A1476
sup,A1476,A1477
sup,A1477,A1478
sup,A1478,A1479
sup,A1479,A1480
sup,A1480,A1481
sup,A1481,A1445
sup,A1525,A1526
sup,A1526,A1527
sup,A1527,A1528
sup,A1528,A1529
sup,A1529,A1530
sup,A1530,A1531
sup,A1531,A1532
sup,A1532,A1533
sup,A1533,A1534
sup,A1534,A1535
sup,A1535,A1536
sup,A1536,A1537
sup,A1537,A1538
sup,A1538,A1539
sup,A1539,A1540
sup,A1540,A1541
sup,A1541,A1542
sup,A1542,A1525
sup,A1633,A1634
sup,A1634,A1635
sup,A1635,A1636
sup,A1636,A1637
sup,A1637,A1638
sup,A1638,A1639
sup,A1639,A1633
sup,A1640,A1641
sup,A1641,A1642
sup,A1644,A1645
sup,A1648,A1649
sup,A1650,A1651
sup,A1652,A1653
sup,A1653,A1654
sup,A1656,A1657
sup,A1658,A1659
sup,A1659,A1660
sup,A1660,A1661
sup,A1661,A1662
sup,A1662,A1663
sup,A1670,A1671
sup,A1676,A1677
sup,A1678,A1679
sup,A1679,A1680
sup,A1682,A1683
sup,A1683,A1684
sup,A1685,A1686
sup,A1689,A1690
sup,A1690,A1682
sup,A1691,A1692
sup,A1694,A1695
sup,A1695,A1696
sup,A1696,A1697
sup,A1697,A1698
sup,A1698,A1699
sup,A1699,A1700
sup,A1702,A1703
sup,A1703,A1704
sup,A1704,A1705
sup,A1705,A1706
sup,A1706,A1707
sup,A1707,A1708
sup,A1709,A1710
sup,A1710,A1711
sup,A1712,A1713
sup,A1713,A1714
sup,A1787,A1788
sup,A1788,A1789
sup,A1789,A1787
sup,A1790,A1791
sup,A1791,A1792
sup,A1792,A1793
sup,A1793,A1794
sup,A1794,A1795
sup,A1795,A1796
sup,A1796,A1797
sup,A1797,A1798
sup,A1798,A1799
sup,A1799,A1800
sup,A1800,A1801
sup,A1801,A1802
sup,A1802,A1803
sup,A1803,A1804
sup,A1804,A1805
sup,A1805,A1806
sup,A1806,A1807
sup,A1807,A1808
sup,A1808,A1809
sup,A1809,A1810
sup,A1810,A1811
sup,A1811,A1812
sup,A1812,A1813
sup,A1813,A1814
sup,A1814,A1815
sup,A1815,A1816
sup,A1816,A1817
sup,A1817,A1790
sup,A1818,A1819
sup,A1819,A1820
sup,A1822,A1823
sup,A1823,A1824
sup,A1824,A1825
sup,A1827,A1828
sup,A1831,A1832
sup,A1833,A1818
sup,A1834,A1835
sup,A1835,A1836
sup,A1836,A1837
sup,A1837,A1838
sup,A1838,A1839
sup,A1839,A1840
sup,A1840,A1841
sup,A1841,A1842
sup,A1842,A1843
sup,A1843,A1844
sup,A1844,A1845
sup,A1845,A1846
sup,A1846,A1847
sup,A1847,A1848
sup,A1848,A1849
sup,A1849,A1850
sup,A1850,A1851
sup,A1851,A1852
sup,A1852,A1853
sup,A1853,A1854
sup,A1854,A1855
sup,A1855,A1856
sup,A1856,A1857
sup,A1857,A1858
sup,A1858,A1859
sup,A1859,A1860
sup,A1860,A1834
sup,A1861,A1862
sup,A1862,A1863
sup,A1863,A1864
sup,A1864,A1865
sup,A1865,A1866
sup,A1866,A1867
sup,A1867,A1868
sup,A1868,A1869
sup,A1869,A1870
sup,A1870,A1871
sup,A1871,A1872
sup,A1872,A1873
sup,A1873,A1861
sup,A1948,A1949
sup,A1949,A1950
sup,A1950,A1951
sup,A1951,A1952
sup,A1952,A1953
sup,A1953,A1954
sup,A1954,A1955
sup,A1955,A1956
sup,A1956,A1957
sup,A1957,A1958
sup,A1958,A1948
sup,A23,A24
sup,A38,A39
sup,A102,A103
sup,A314,A315
sup,A372,A373
sup,A434,A435
sup,A558,A559
sup,A585,A586
sup,A617,A618
sup,A670,A671
sup,A717,A718
sup,A762,A763
sup,A806,A807
sup,A832,A833
sup,A876,A877
sup,A896,A897
sup,A969,A970
sup,A996,A997
sup,A1058,A1059
sup,A1073,A1074
sup,A1095,A1096
sup,A1101,A1102
sup,A1164,A1165
sup,A1168,A1169
sup,A1200,A1201
sup,A1241,A1242
sup,A1293,A1294
sup,A1320,A1321
sup,A1420,A1421
sup,A1444,A1445
sup,A1481,A1482
sup,A1524,A1525
sup,A1560,A1561
sup,A1632,A1633
sup,A1639,A1640
sup,A1690,A1691
sup,A1744,A1745
sup,A1786,A1787
sup,A1906,A1907
sup,A1958,A1959
sup,A1963,A1964
sup,A1999,A1000
sup,A0,A231
sup,A0,A627
sup,A0,A1458
sup,A0,A1138
sup,A0,A704
sup,A0,A328
sup,A0,A372
sup,A1,A1569
sup,A1,A131
sup,A1,A1218
sup,A1,A1217
sup,A1,A739
sup,A1,A1432
sup,A1,A249
sup,A1,A352
sup,A1,A335
sup,A4,A857
sup,A4,A559
sup,A4,A452
sup,A4,A1061
sup,A4,A176
sup,A4,A277
sup,A4,A1236
sup,A4,A1788
sup,A4,A1883
sup,A4,A953
sup,A4,A1504
sup,A4,A952
sup,A7,A1027
sup,A7,A561
sup,A7,A1132
sup,A7,A331
sup,A7,A933
sup,A7,A546
sup,A7,A974
sup,A7,A678
sup,A7,A141
sup,A7,A1828
sup,A7,A833
sup,A8,A1901
sup,A8,A102
sup,A8,A594
sup,A8,A233
sup,A8,A1512
sup,A8,A1801
sup,A8,A210
sup,A8,A1187
sup,A8,A1428
sup,A8,A619
sup,A11,A299
sup,A11,A412
sup,A11,A1282
sup,A11,A772
sup,A11,A1145
sup,A11,A750
sup,A11,A320
sup,A11,A1949
sup,A11,A1263
sup,A11,A523
sup,A11,A1510
sup,A11,A1514
sup,A11,A182
sup,A11,A405
sup,A12,A116
sup,A15,A1166
sup,A15,A1174
sup,A15,A1232
sup,A15,A1909
sup,A15,A170
sup,A15,A971
sup,A15,A55
sup,A15,A1205
sup,A15,A1972
sup,A22,A710
sup,A22,A1321
sup,A22,A812
sup,A22,A1482
sup,A22,A1564
sup,A22,A1069
sup,A22,A879
sup,A22,A1667
sup,A22,A1823
sup,A22,A639
sup,A22,A262
sup,A22,A557
sup,A22,A253
sup,A22,A287
sup,A24,A339
sup,A24,A842
sup,A24,A1211
sup,A25,A1030
sup,A25,A364
sup,A25,A1393
sup,A25,A215
sup,A25,A231
sup,A25,A893
sup,A25,A1180
sup,A25,A998
sup,A25,A1550
sup,A25,A830
sup,A28,A329
sup,A28,A112
sup,A28,A19
sup,A29,A512
sup,A30,A1888
sup,A30,A399
sup,A30,A86
sup,A30,A1663
sup,A30,A748
sup,A30,A597
sup,A30,A1157
sup,A30,A709
sup,A33,A130
sup,A33,A427
sup,A33,A460
sup,A33,A16
sup,A33,A468
sup,A33,A698
sup,A33,A896
sup,A33,A792
sup,A33,A1758
sup,A33,A1370
sup,A33,A1413
sup,A33,A696
sup,A33,A1537
sup,A33,A1681
sup,A33,A254
sup,A33,A1245
sup,A33,A413
sup,A35,A1264
sup,A35,A196
sup,A35,A1142
sup,A35,A1700
sup,A35,A1438
sup,A35,A392
sup,A35,A970
sup,A35,A916
sup,A35,A523
sup,A35,A1138
sup,A35,A1809
sup,A35,A1114
sup,A35,A1048
sup,A35,A1261
sup,A35,A258
sup,A35,A614
sup,A35,A1843
sup,A35,A182
sup,A35,A181
sup,A35,A856
sup,A35,A1467
sup,A35,A1831
sup,A35,A1856
sup,A35,A1710
sup,A38,A1447
sup,A38,A1629
sup,A38,A23
sup,A38,A1367
sup,A38,A782
sup,A38,A1803
sup,A38,A1659
sup,A38,A1882
sup,A38,A1953
sup,A38,A1150
sup,A39,A542
sup,A39,A642
sup,A39,A446
sup,A39,A751
sup,A39,A434
sup,A39,A1754
sup,A39,A242
sup,A39,A1004
sup,A39,A1210
sup,A39,A173
sup,A39,A216
sup,A39,A1822
sup,A39,A942
sup,A39,A43
sup,A39,A1753
sup,A39,A1116
sup,A39,A1194
sup,A44,A1224
sup,A44,A894
sup,A46,A633
sup,A46,A1617
sup,A49,A992
sup,A49,A1386
sup,A49,A1538
sup,A49,A1152
sup,A49,A1791
sup,A49,A1794
sup,A49,A1163
sup,A49,A771
sup,A49,A854
sup,A49,A309
sup,A49,A776
sup,A49,A619
sup,A49,A929
sup,A49,A1721
sup,A49,A581
sup,A54,A233
sup,A54,A451
sup,A54,A545
sup,A54,A720
sup,A54,A1179
sup,A54,A429
sup,A54,A442
sup,A54,A42
sup,A54,A1527
sup,A54,A1906
sup,A54,A1346
sup,A54,A412
sup,A54,A1708
sup,A54,A1327
sup,A54,A366
sup,A54,A1417
sup,A54,A129
sup,A55,A1427
sup,A55,A1804
sup,A55,A23
sup,A55,A245
sup,A55,A178
sup,A55,A1345
sup,A55,A1644
sup,A55,A1121
sup,A55,A1909
sup,A55,A171
sup,A55,A1355
sup,A55,A7
sup,A55,A1582
sup,A55,A598
sup,A55,A334
sup,A55,A1375
sup,A59,A1194
sup,A59,A642
sup,A59,A465
sup,A59,A11
sup,A59,A1916
sup,A59,A1519
sup,A59,A506
sup,A59,A1494
sup,A59,A1176
sup,A59,A852
sup,A59,A1600
sup,A59,A1236
sup,A59,A1863
sup,A59,A1724
sup,A59,A1266
sup,A60,A929
sup,A60,A532
sup,A60,A265
sup,A60,A162
sup,A60,A931
sup,A60,A1183
sup,A60,A381
sup,A60,A312
sup,A60,A148
sup,A60,A1884
sup,A60,A603
sup,A60,A328
sup,A60,A773
sup,A60,A1038
sup,A60,A464
sup,A60,A1244
sup,A60,A1989
sup,A60,A1479
sup,A62,A417
sup,A62,A869
sup,A65,A871
sup,A65,A668
sup,A65,A336
sup,A65,A1634
sup,A65,A1126
sup,A65,A1337
sup,A65,A572
sup,A65,A1094
sup,A66,A587
sup,A66,A1296
sup,A66,A1951
sup,A66,A617
sup,A66,A1078
sup,A70,A1071
sup,A70,A549
sup,A70,A805
sup,A70,A224
sup,A70,A1207
sup,A70,A198
sup,A70,A542
sup,A70,A915
sup,A70,A429
sup,A70,A825
sup,A70,A97
sup,A70,A682
sup,A70,A1849
sup,A70,A382
sup,A70,A574
sup,A72,A1809
sup,A72,A268
sup,A72,A1316
sup,A72,A835
sup,A72,A1933
sup,A72,A1372
sup,A72,A1270
sup,A72,A1351
sup,A72,A521
sup,A72,A957
sup,A72,A722
sup,A72,A696
sup,A72,A399
sup,A72,A241
sup,A72,A1652
sup,A72,A782
sup,A72,A212
sup,A72,A608
sup,A73,A1214
sup,A73,A1095
sup,A73,A978
sup,A73,A533
sup,A73,A1995
sup,A73,A505
sup,A73,A1530
sup,A73,A1612
sup,A73,A58
sup,A73,A1313
sup,A73,A254
sup,A73,A353
sup,A73,A1739
sup,A73,A1815
sup,A75,A542
sup,A75,A122
sup,A75,A898
sup,A75,A268
sup,A75,A1033
sup,A75,A1717
sup,A75,A1761
sup,A75,A1509
sup,A75,A493
sup,A75,A1301
sup,A75,A742
sup,A75,A309
sup,A75,A413
sup,A75,A1602
sup,A77,A1946
sup,A77,A225
sup,A77,A1425
sup,A77,A1350
sup,A77,A1792
sup,A77,A296
sup,A77,A1676
sup,A77,A1924
sup,A77,A440
sup,A77,A1376
sup,A77,A318
sup,A77,A920
sup,A78,A153
sup,A78,A1197
sup,A78,A8
sup,A78,A383
sup,A78,A244
sup,A78,A1906
sup,A78,A1024
sup,A78,A1726
sup,A79,A249
sup,A79,A326
sup,A79,A518
sup,A79,A825
sup,A79,A1552
sup,A79,A346
sup,A79,A1705
sup,A79,A464
sup,A79,A1167
sup,A79,A1802
sup,A79,A856
sup,A83,A914
sup,A88,A1412
sup,A88,A1681
sup,A88,A1884
sup,A88,A703
sup,A88,A584
sup,A88,A13
sup,A88,A1735
sup,A88,A1532
