Entailment,Arg1,Arg2
sup,A38,A86
sup,A38,A435
sup,A38,A431
sup,A38,A890
sup,A38,A588
sup,A38,A199
sup,A38,A467
sup,A38,A220
sup,A38,A25
sup,A38,A283
sup,A38,A390
sup,A38,A830
sup,A39,A607
sup,A39,A82
sup,A40,A747
sup,A41,A434
sup,A41,A824
sup,A41,A173
sup,A41,A186
sup,A41,A269
sup,A42,A517
sup,A42,A425
sup,A42,A618
sup,A42,A405
sup,A42,A167
sup,A42,A485
sup,A42,A459
sup,A42,A183
sup,A42,A440
sup,A42,A122
sup,A42,A438
sup,A42,A728
sup,A42,A646
sup,A42,A197
sup,A42,A267
sup,A45,A838
sup,A45,A615
sup,A45,A738
sup,A45,A311
sup,A45,A720
sup,A45,A167
sup,A49,A450
sup,A52,A588
sup,A52,A330
sup,A52,A611
sup,A52,A30
sup,A52,A619
sup,A52,A143
sup,A52,A390
sup,A52,A252
sup,A52,A426
sup,A53,A489
sup,A53,A568
sup,A53,A814
sup,A53,A677
sup,A53,A122
sup,A53,A314
sup,A53,A816
sup,A53,A36
sup,A53,A648
sup,A53,A265
sup,A53,A481
sup,A53,A98
sup,A53,A385
sup,A54,A438
sup,A54,A225
sup,A54,A424
sup,A54,A258
sup,A54,A188
sup,A54,A583
sup,A54,A157
sup,A54,A760
sup,A54,A423
sup,A54,A872
sup,A54,A38
sup,A54,A448
sup,A54,A267
sup,A54,A224
sup,A54,A756
sup,A54,A813
sup,A54,A560
sup,A54,A363
sup,A56,A230
sup,A56,A99
sup,A56,A660
sup,A56,A741
sup,A56,A346
sup,A56,A712
sup,A56,A311
sup,A56,A555
sup,A56,A147
sup,A56,A630
sup,A56,A720
sup,A56,A669
sup,A56,A356
sup,A57,A333
sup,A58,A830
sup,A58,A515
sup,A58,A583
sup,A58,A455
sup,A58,A116
sup,A58,A173
sup,A58,A538
sup,A58,A404
sup,A58,A534
sup,A58,A118
sup,A59,A262
sup,A59,A178
sup,A59,A27
sup,A59,A87
sup,A59,A469
sup,A59,A343
sup,A61,A241
sup,A62,A455
sup,A63,A133
sup,A65,A610
sup,A65,A364
sup,A65,A140
sup,A65,A876
sup,A65,A617
sup,A65,A283
sup,A65,A249
sup,A65,A353
sup,A66,A695
sup,A66,A265
sup,A66,A881
sup,A66,A798
sup,A69,A63
sup,A69,A682
sup,A69,A320
sup,A69,A786
sup,A70,A759
sup,A70,A823
sup,A70,A8
sup,A70,A379
sup,A70,A39
sup,A70,A687
sup,A70,A721
sup,A72,A66
sup,A72,A833
sup,A72,A300
sup,A72,A323
sup,A72,A760
sup,A72,A366
sup,A74,A319
sup,A74,A165
sup,A74,A258
sup,A74,A801
sup,A74,A337
sup,A74,A352
sup,A74,A4
sup,A74,A573
sup,A74,A743
sup,A74,A829
sup,A74,A248
sup,A74,A454
sup,A74,A472
sup,A74,A315
sup,A74,A371
sup,A74,A702
sup,A74,A774
sup,A75,A526
sup,A75,A416
sup,A75,A293
sup,A76,A330
sup,A76,A61
sup,A76,A95
sup,A76,A505
sup,A76,A147
sup,A76,A569
sup,A76,A69
sup,A76,A457
sup,A76,A550
sup,A77,A661
sup,A77,A79
sup,A77,A403
sup,A77,A268
sup,A77,A62
sup,A77,A678
sup,A77,A388
sup,A77,A435
sup,A77,A143
sup,A80,A35
sup,A81,A12
sup,A81,A322
sup,A81,A258
sup,A81,A127
sup,A81,A69
sup,A81,A131
sup,A81,A19
sup,A81,A664
sup,A81,A370
sup,A81,A789
sup,A82,A242
sup,A82,A724
sup,A82,A522
sup,A82,A656
sup,A82,A622
sup,A82,A448
sup,A82,A886
sup,A82,A418
sup,A82,A898
sup,A83,A283
sup,A83,A658
sup,A83,A525
sup,A83,A572
sup,A83,A723
sup,A83,A310
sup,A83,A267
sup,A83,A191
sup,A83,A241
sup,A83,A325
sup,A83,A340
sup,A83,A260
sup,A85,A51
sup,A85,A70
sup,A85,A32
sup,A85,A759
sup,A85,A696
sup,A85,A658
sup,A85,A441
sup,A85,A519
sup,A85,A577
sup,A85,A283
sup,A85,A799
sup,A85,A409
sup,A85,A17
sup,A85,A160
sup,A85,A88
sup,A86,A238
sup,A86,A561
sup,A86,A894
sup,A86,A712
sup,A86,A848
sup,A86,A146
sup,A86,A189
sup,A86,A622
sup,A86,A45
sup,A86,A240
sup,A86,A400
sup,A86,A445
sup,A87,A429
sup,A87,A858
sup,A87,A621
sup,A87,A846
sup,A87,A598
sup,A87,A737
sup,A87,A396
sup,A87,A471
sup,A87,A349
sup,A87,A36
sup,A87,A231
sup,A87,A896
sup,A87,A293
sup,A87,A537
sup,A89,A96
sup,A94,A697
sup,A95,A59
sup,A95,A141
sup,A95,A584
sup,A95,A542
sup,A95,A648
sup,A96,A869
sup,A96,A199
sup,A96,A861
sup,A97,A682
sup,A97,A326
sup,A97,A261
sup,A97,A378
sup,A97,A594
sup,A97,A27
sup,A97,A653
sup,A97,A580
sup,A97,A293
sup,A97,A508
sup,A97,A85
sup,A97,A695
sup,A98,A85
sup,A98,A79
sup,A98,A818
sup,A101,A230
sup,A101,A115
sup,A101,A516
sup,A101,A91
sup,A101,A602
sup,A105,A92
sup,A105,A481
sup,A105,A21
sup,A105,A444
sup,A105,A167
sup,A105,A136
sup,A105,A681
sup,A105,A185
sup,A105,A394
sup,A105,A708
sup,A105,A752
sup,A105,A305
sup,A108,A758
sup,A108,A104
sup,A108,A191
sup,A108,A897
sup,A108,A322
sup,A108,A162
sup,A108,A412
sup,A108,A592
sup,A109,A492
sup,A109,A49
sup,A109,A170
sup,A109,A871
sup,A109,A337
sup,A109,A340
sup,A109,A443
sup,A109,A325
sup,A109,A696
sup,A109,A586
sup,A110,A7
sup,A110,A454
sup,A110,A74
sup,A110,A335
sup,A110,A582
sup,A110,A696
sup,A110,A110
sup,A110,A314
sup,A110,A104
sup,A110,A160
sup,A110,A840
sup,A110,A171
sup,A110,A358
sup,A111,A623
sup,A111,A827
sup,A111,A118
sup,A111,A356
sup,A111,A412
sup,A112,A204
sup,A112,A330
sup,A112,A511
sup,A112,A108
sup,A112,A359
sup,A112,A871
sup,A112,A842
sup,A112,A607
sup,A112,A651
sup,A112,A276
sup,A112,A646
sup,A112,A551
sup,A112,A764
sup,A112,A170
sup,A114,A783
sup,A114,A715
sup,A114,A825
sup,A114,A830
sup,A114,A889
sup,A114,A741
sup,A114,A99
sup,A114,A775
sup,A116,A787
sup,A116,A679
sup,A116,A634
sup,A116,A723
sup,A116,A718
sup,A116,A178
sup,A116,A737
sup,A116,A818
sup,A116,A851
sup,A116,A59
sup,A116,A8
sup,A116,A829
sup,A116,A471
sup,A116,A814
sup,A116,A289
sup,A116,A231
sup,A116,A533
sup,A118,A739
sup,A118,A862
sup,A120,A177
sup,A120,A685
sup,A120,A324
sup,A120,A410
sup,A120,A450
sup,A120,A897
sup,A120,A728
sup,A120,A265
sup,A120,A38
sup,A123,A605
sup,A123,A650
sup,A123,A183
sup,A123,A336
sup,A123,A216
sup,A123,A639
sup,A123,A556
sup,A123,A572
sup,A123,A190
sup,A123,A679
sup,A123,A392
sup,A123,A128
sup,A123,A581
sup,A123,A345
sup,A123,A218
sup,A123,A781
sup,A123,A335
sup,A128,A106
sup,A128,A892
sup,A128,A316
sup,A128,A788
sup,A128,A527
sup,A128,A139
sup,A128,A454
sup,A128,A880
sup,A128,A810
sup,A128,A661
sup,A128,A873
sup,A129,A196
sup,A129,A314
sup,A129,A530
sup,A129,A280
sup,A129,A378
sup,A129,A747
sup,A130,A755
sup,A130,A154
sup,A130,A398
sup,A130,A494
sup,A130,A708
sup,A130,A452
sup,A130,A187
sup,A130,A450
sup,A130,A170
sup,A130,A711
sup,A130,A126
sup,A130,A544
sup,A131,A721
sup,A131,A877
sup,A131,A523
sup,A131,A867
sup,A131,A605
sup,A131,A121
sup,A131,A619
sup,A131,A530
sup,A131,A145
sup,A131,A226
sup,A134,A764
sup,A134,A20
sup,A134,A895
sup,A134,A233
sup,A134,A455
sup,A134,A335
sup,A134,A789
sup,A134,A349
sup,A134,A386
sup,A134,A848
sup,A134,A423
sup,A134,A726
sup,A134,A703
sup,A134,A440
sup,A134,A380
sup,A136,A520
sup,A137,A186
sup,A137,A585
sup,A137,A512
sup,A137,A662
sup,A137,A314
sup,A137,A540
sup,A137,A825
sup,A138,A380
sup,A138,A562
sup,A138,A114
sup,A140,A134
sup,A140,A839
sup,A140,A881
sup,A140,A863
sup,A140,A793
sup,A140,A767
sup,A140,A72
sup,A140,A861
sup,A140,A457
sup,A140,A262
sup,A145,A90
sup,A145,A632
sup,A145,A809
sup,A145,A421
sup,A145,A478
sup,A145,A159
sup,A145,A418
sup,A145,A356
sup,A145,A502
sup,A145,A552
sup,A145,A433
sup,A145,A896
sup,A145,A640
sup,A145,A62
sup,A146,A551
sup,A146,A84
sup,A146,A267
sup,A146,A788
sup,A146,A187
sup,A146,A449
sup,A146,A135
sup,A146,A391
sup,A146,A526
sup,A147,A56
sup,A147,A460
sup,A147,A89
sup,A147,A665
sup,A147,A614
sup,A147,A104
sup,A147,A599
sup,A147,A207
sup,A147,A865
sup,A148,A207
sup,A148,A213
sup,A148,A712
sup,A148,A106
sup,A148,A789
sup,A148,A404
sup,A148,A685
sup,A148,A853
sup,A148,A247
sup,A148,A279
sup,A148,A542
sup,A148,A359
sup,A148,A333
sup,A150,A514
sup,A150,A376
sup,A150,A750
sup,A150,A0
sup,A150,A634
sup,A150,A339
sup,A150,A800
sup,A152,A838
sup,A152,A423
sup,A152,A889
sup,A156,A399
sup,A156,A311
sup,A156,A757
sup,A156,A181
sup,A156,A514
sup,A156,A51
sup,A156,A638
sup,A157,A549
sup,A157,A250
sup,A157,A382
sup,A157,A589
sup,A157,A661
sup,A162,A473
sup,A162,A172
sup,A162,A789
sup,A162,A730
sup,A162,A316
sup,A162,A438
sup,A162,A699
sup,A162,A766
sup,A162,A5
sup,A162,A876
sup,A162,A283
sup,A162,A331
sup,A164,A437
sup,A164,A142
sup,A164,A489
sup,A164,A311
sup,A164,A283
sup,A164,A213
sup,A164,A487
sup,A164,A828
sup,A164,A71
sup,A164,A891
sup,A164,A312
sup,A167,A580
sup,A167,A99
sup,A168,A484
sup,A168,A659
sup,A168,A372
sup,A168,A889
sup,A168,A829
sup,A168,A127
sup,A168,A444
sup,A168,A686
sup,A168,A711
sup,A168,A7
sup,A168,A798
sup,A169,A268
sup,A169,A659
sup,A169,A638
sup,A169,A685
sup,A169,A316
sup,A169,A884
sup,A170,A683
sup,A170,A417
sup,A170,A515
sup,A170,A277
sup,A170,A735
sup,A170,A380
sup,A170,A511
sup,A171,A39
sup,A171,A199
sup,A171,A390
sup,A171,A41
sup,A171,A717
sup,A172,A778
sup,A172,A612
sup,A172,A663
sup,A172,A21
sup,A172,A817
sup,A175,A230
sup,A175,A97
sup,A175,A575
sup,A175,A321
sup,A175,A423
sup,A175,A465
sup,A175,A368
sup,A175,A73
sup,A177,A873
sup,A177,A56
sup,A177,A414
sup,A177,A597
sup,A178,A557
sup,A178,A895
sup,A178,A871
sup,A178,A623
sup,A178,A53
sup,A178,A445
sup,A179,A505
sup,A179,A256
sup,A179,A204
sup,A179,A130
sup,A179,A364
sup,A181,A30
sup,A181,A525
sup,A181,A674
sup,A181,A89
sup,A181,A643
sup,A182,A450
sup,A182,A806
sup,A182,A509
sup,A182,A81
sup,A186,A603
sup,A186,A110
sup,A186,A566
sup,A188,A201
sup,A189,A497
sup,A189,A662
sup,A189,A12
sup,A189,A733
sup,A189,A621
sup,A189,A440
sup,A190,A555
sup,A190,A290
sup,A190,A741
sup,A190,A36
sup,A191,A819
sup,A191,A745
sup,A191,A358
sup,A192,A415
sup,A192,A578
sup,A192,A174
sup,A192,A593
sup,A192,A686
sup,A192,A562
sup,A192,A471
sup,A192,A206
sup,A194,A200
sup,A194,A238
sup,A194,A746
sup,A194,A664
sup,A194,A498
sup,A194,A435
sup,A194,A886
sup,A194,A298
sup,A194,A344
sup,A194,A705
sup,A194,A365
sup,A194,A659
sup,A194,A201
sup,A197,A561
sup,A197,A849
sup,A197,A730
sup,A200,A853
sup,A200,A487
sup,A200,A465
sup,A200,A711
sup,A200,A248
sup,A200,A259
sup,A200,A893
sup,A200,A579
sup,A200,A102
sup,A200,A290
sup,A200,A12
sup,A200,A168
sup,A200,A331
sup,A203,A298
sup,A203,A61
sup,A203,A806
sup,A203,A145
sup,A203,A66
sup,A203,A65
sup,A203,A59
sup,A203,A326
sup,A203,A607
sup,A203,A73
sup,A206,A723
sup,A206,A772
sup,A206,A196
sup,A206,A242
sup,A206,A206
sup,A206,A467
sup,A206,A287
sup,A206,A128
sup,A206,A708
sup,A206,A504
sup,A206,A305
sup,A206,A265
sup,A207,A549
sup,A207,A565
sup,A207,A611
sup,A208,A491
sup,A208,A404
sup,A208,A870
sup,A209,A832
sup,A209,A430
sup,A209,A501
sup,A209,A840
sup,A209,A72
sup,A209,A714
sup,A209,A247
sup,A209,A612
sup,A209,A619
sup,A210,A681
sup,A210,A521
sup,A210,A536
sup,A210,A207
sup,A210,A883
sup,A210,A241
sup,A210,A824
sup,A210,A500
sup,A210,A466
sup,A210,A333
sup,A212,A481
sup,A213,A367
sup,A213,A776
sup,A213,A486
sup,A213,A604
sup,A214,A353
sup,A214,A680
sup,A215,A410
sup,A215,A54
sup,A215,A260
sup,A215,A311
sup,A215,A319
sup,A215,A449
sup,A215,A596
sup,A215,A24
sup,A215,A224
sup,A215,A317
sup,A215,A405
sup,A215,A423
sup,A215,A171
sup,A215,A28
sup,A215,A726
sup,A216,A349
sup,A216,A250
sup,A216,A516
sup,A216,A254
sup,A216,A689
sup,A216,A198
sup,A216,A361
sup,A217,A175
sup,A217,A822
sup,A217,A61
sup,A217,A3
sup,A217,A556
sup,A217,A737
sup,A217,A158
sup,A217,A287
sup,A217,A271
sup,A217,A22
sup,A217,A692
sup,A218,A783
sup,A218,A622
sup,A218,A28
sup,A218,A297
sup,A218,A127
sup,A218,A11
sup,A218,A897
sup,A218,A464
sup,A220,A666
sup,A220,A769
sup,A220,A278
sup,A220,A136
sup,A220,A162
sup,A220,A206
sup,A220,A732
sup,A220,A680
sup,A220,A868
sup,A220,A880
sup,A220,A288
sup,A220,A650
sup,A220,A444
sup,A220,A400
sup,A220,A431
sup,A224,A343
sup,A224,A536
sup,A224,A381
sup,A224,A796
sup,A224,A732
sup,A224,A616
sup,A224,A117
sup,A224,A121
sup,A224,A618
sup,A224,A478
sup,A224,A346
sup,A224,A326
sup,A224,A291
sup,A224,A498
sup,A227,A485
sup,A227,A401
sup,A227,A777
sup,A227,A825
sup,A227,A877
sup,A227,A772
sup,A227,A746
sup,A227,A464
sup,A227,A328
sup,A229,A538
sup,A229,A43
sup,A229,A584
sup,A229,A899
sup,A229,A172
sup,A234,A22
sup,A234,A813
sup,A234,A560
sup,A234,A763
sup,A234,A318
sup,A234,A519
sup,A235,A547
sup,A235,A258
sup,A235,A349
sup,A235,A522
sup,A235,A822
sup,A235,A165
sup,A235,A323
sup,A235,A816
sup,A235,A635
sup,A235,A688
sup,A237,A636
sup,A237,A674
sup,A237,A333
sup,A237,A714
sup,A237,A137
sup,A237,A664
sup,A237,A359
sup,A238,A809
sup,A238,A612
sup,A238,A12
sup,A239,A741
sup,A239,A176
sup,A239,A606
sup,A239,A476
sup,A239,A720
sup,A239,A207
sup,A239,A633
sup,A239,A509
sup,A239,A250
sup,A239,A647
sup,A241,A114
sup,A241,A209
sup,A242,A355
sup,A242,A501
sup,A242,A133
sup,A242,A204
sup,A242,A168
sup,A242,A806
sup,A242,A786
sup,A242,A378
sup,A242,A678
sup,A242,A153
sup,A242,A247
sup,A242,A466
sup,A242,A129
sup,A242,A517
sup,A242,A785
sup,A242,A179
sup,A242,A595
sup,A242,A784
sup,A242,A661
sup,A250,A55
sup,A250,A719
sup,A250,A641
sup,A250,A340
sup,A250,A838
sup,A250,A229
sup,A250,A12
sup,A250,A288
sup,A250,A700
sup,A250,A15
sup,A251,A41
sup,A251,A86
sup,A251,A730
sup,A251,A92
sup,A251,A278
sup,A251,A612
sup,A251,A193
sup,A251,A323
sup,A251,A266
sup,A251,A507
