Entailment,Arg1,Arg2
sup,A214,A215
sup,A215,A216
sup,A216,A217
sup,A217,A218
sup,A218,A219
sup,A219,A220
sup,A220,A221
sup,A221,A222
sup,A222,A223
sup,A223,A224
sup,A224,A225
sup,A225,A209
sup,A262,A263
sup,A263,A264
sup,A264,A265
sup,A265,A266
sup,A266,A267
sup,A267,A268
sup,A268,A269
sup,A269,A270
sup,A270,A271
sup,A271,A272
sup,A272,A273
sup,A273,A274
sup,A274,A275
sup,A275,A276
sup,A276,A277
sup,A277,A278
sup,A278,A262
sup,A288,A289
sup,A289,A290
sup,A291,A292
sup,A294,A295
sup,A297,A298
sup,A299,A300
sup,A300,A301
sup,A304,A305
sup,A310,A311
sup,A312,A313
sup,A314,A315
sup,A315,A316
sup,A318,A319
sup,A319,A320
sup,A323,A324
sup,A325,A326
sup,A326,A327
sup,A327,A328
sup,A328,A329
sup,A329,A330
sup,A330,A331
sup,A331,A332
sup,A332,A333
sup,A333,A334
sup,A334,A335
sup,A335,A336
sup,A336,A337
sup,A337,A338
sup,A338,A339
sup,A339,A340
sup,A340,A341
sup,A341,A342
sup,A342,A343
sup,A343,A344
sup,A344,A345
sup,A345,A346
sup,A346,A347
sup,A347,A348
sup,A348,A349
sup,A349,A350
sup,A350,A351
sup,A351,A352
sup,A352,A353
sup,A353,A354
sup,A354,A355
sup,A355,A325
sup,A356,A357
sup,A357,A358
sup,A358,A359
sup,A359,A360
sup,A360,A361
sup,A361,A362
sup,A362,A363
sup,A363,A364
sup,A364,A365
sup,A365,A366
sup,A366,A367
sup,A367,A368
sup,A368,A369
sup,A369,A370
sup,A370,A371
sup,A371,A372
sup,A372,A373
sup,A373,A374
sup,A374,A375
sup,A375,A376
sup,A376,A377
sup,A377,A378
sup,A378,A356
sup,A379,A380
sup,A380,A381
sup,A381,A382
sup,A382,A383
sup,A383,A384
sup,A384,A385
sup,A385,A386
sup,A386,A387
sup,A387,A388
sup,A388,A389
sup,A389,A390
sup,A390,A391
sup,A391,A392
sup,A392,A393
sup,A393,A394
sup,A394,A395
sup,A395,A396
sup,A396,A397
sup,A397,A398
sup,A398,A399
sup,A399,A400
sup,A400,A401
sup,A401,A402
sup,A402,A403
sup,A403,A404
sup,A404,A405
sup,A405,A406
sup,A406,A407
sup,A407,A408
sup,A408,A409
sup,A409,A410
sup,A410,A411
sup,A411,A412
sup,A412,A413
sup,A413,A414
sup,A414,A415
sup,A415,A379
sup,A440,A441
sup,A441,A442
sup,A442,A443
sup,A443,A444
sup,A445,A446
sup,A446,A447
sup,A447,A448
sup,A448,A449
sup,A449,A450
sup,A450,A451
sup,A451,A452
sup,A452,A453
sup,A453,A454
sup,A454,A455
sup,A455,A456
sup,A456,A457
sup,A457,A458
sup,A458,A445
sup,A459,A460
sup,A460,A461
sup,A461,A462
sup,A462,A463
sup,A463,A464
sup,A464,A465
sup,A465,A466
sup,A466,A467
sup,A467,A468
sup,A468,A469
sup,A469,A470
sup,A470,A471
sup,A471,A472
sup,A472,A473
sup,A473,A474
sup,A474,A475
sup,A475,A476
sup,A476,A477
sup,A477,A478
sup,A478,A479
sup,A479,A480
sup,A480,A481
sup,A481,A482
sup,A482,A483
sup,A483,A484
sup,A484,A485
sup,A485,A486
sup,A486,A487
sup,A487,A488
sup,A488,A489
sup,A489,A490
sup,A490,A491
sup,A491,A492
sup,A492,A493
sup,A493,A494
sup,A494,A495
sup,A495,A496
sup,A496,A497
sup,A497,A498
sup,A498,A459
sup,A516,A517
sup,A518,A519
sup,A521,A522
sup,A523,A524
sup,A527,A528
sup,A528,A516
sup,A543,A544
sup,A544,A545
sup,A548,A549
sup,A550,A551
sup,A551,A552
sup,A552,A553
sup,A554,A555
sup,A556,A557
sup,A557,A558
sup,A558,A559
sup,A559,A560
sup,A562,A563
sup,A565,A566
sup,A566,A567
sup,A567,A568
sup,A568,A543
sup,A570,A571
sup,A571,A572
sup,A573,A574
sup,A574,A575
sup,A575,A576
sup,A576,A577
sup,A577,A578
sup,A582,A583
sup,A583,A584
sup,A584,A585
sup,A586,A587
sup,A588,A589
sup,A589,A590
sup,A594,A595
sup,A596,A597
sup,A597,A598
sup,A601,A602
sup,A602,A603
sup,A603,A604
sup,A605,A606
sup,A606,A607
sup,A607,A608
sup,A608,A609
sup,A609,A610
sup,A611,A612
sup,A612,A613
sup,A613,A614
sup,A616,A605
sup,A639,A640
sup,A641,A642
sup,A642,A643
sup,A643,A644
sup,A649,A650
sup,A650,A651
sup,A653,A654
sup,A656,A657
sup,A657,A658
sup,A677,A678
sup,A678,A679
sup,A679,A680
sup,A680,A681
sup,A681,A682
sup,A682,A683
sup,A683,A684
sup,A684,A685
sup,A685,A686
sup,A686,A687
sup,A687,A688
sup,A688,A689
sup,A689,A690
sup,A690,A691
sup,A691,A692
sup,A692,A693
sup,A693,A694
sup,A694,A695
sup,A695,A696
sup,A696,A697
sup,A697,A698
sup,A698,A699
sup,A699,A677
sup,A700,A701
sup,A701,A702
sup,A702,A703
sup,A705,A706
sup,A707,A708
sup,A708,A709
sup,A709,A710
sup,A713,A714
sup,A736,A737
sup,A737,A738
sup,A738,A739
sup,A739,A740
sup,A740,A741
sup,A741,A742
sup,A742,A743
sup,A743,A744
sup,A744,A745
sup,A745,A746
sup,A746,A747
sup,A747,A748
sup,A748,A749
sup,A749,A750
sup,A750,A751
sup,A751,A752
sup,A752,A753
sup,A753,A754
sup,A754,A755
sup,A755,A756
sup,A756,A757
sup,A757,A758
sup,A758,A736
sup,A793,A794
sup,A794,A795
sup,A795,A796
sup,A796,A797
sup,A797,A798
sup,A798,A799
sup,A799,A800
sup,A800,A801
sup,A801,A802
sup,A802,A803
sup,A803,A804
sup,A804,A805
sup,A805,A806
sup,A806,A807
sup,A807,A808
sup,A808,A809
sup,A809,A810
sup,A810,A811
sup,A811,A812
sup,A812,A813
sup,A813,A814
sup,A814,A815
sup,A815,A793
sup,A816,A817
sup,A817,A818
sup,A818,A816
sup,A821,A822
sup,A822,A823
sup,A826,A827
sup,A827,A828
sup,A828,A829
sup,A829,A830
sup,A830,A831
sup,A831,A832
sup,A834,A835
sup,A837,A838
sup,A838,A839
sup,A839,A819
sup,A840,A841
sup,A841,A842
sup,A842,A843
sup,A843,A844
sup,A844,A845
sup,A845,A846
sup,A846,A847
sup,A847,A848
sup,A848,A849
sup,A849,A850
sup,A850,A851
sup,A851,A852
sup,A852,A853
sup,A853,A854
sup,A854,A855
sup,A855,A856
sup,A856,A840
sup,A857,A858
sup,A858,A859
sup,A859,A860
sup,A860,A861
sup,A861,A862
sup,A862,A863
sup,A863,A864
sup,A864,A865
sup,A865,A866
sup,A866,A867
sup,A867,A868
sup,A868,A869
sup,A869,A870
sup,A870,A871
sup,A871,A872
sup,A872,A873
sup,A873,A874
sup,A874,A875
sup,A875,A876
sup,A876,A877
sup,A877,A878
sup,A878,A879
sup,A879,A880
sup,A880,A881
sup,A881,A882
sup,A882,A883
sup,A883,A884
sup,A884,A885
sup,A885,A886
sup,A886,A887
sup,A887,A888
sup,A888,A889
sup,A889,A890
sup,A890,A891
sup,A891,A892
sup,A892,A893
sup,A893,A894
sup,A894,A857
sup,A895,A896
sup,A896,A897
sup,A897,A898
sup,A900,A901
sup,A901,A902
sup,A903,A904
sup,A904,A905
sup,A906,A907
sup,A910,A911
sup,A912,A913
sup,A914,A915
sup,A918,A919
sup,A919,A920
sup,A922,A923
sup,A925,A926
sup,A926,A927
sup,A927,A895
sup,A942,A943
sup,A946,A947
sup,A950,A951
sup,A951,A952
sup,A952,A953
sup,A953,A954
sup,A957,A958
sup,A958,A959
sup,A959,A960
sup,A960,A961
sup,A961,A962
sup,A962,A963
sup,A966,A967
sup,A968,A969
sup,A969,A970
sup,A970,A971
sup,A971,A972
sup,A972,A973
sup,A973,A974
sup,A974,A975
sup,A975,A976
sup,A976,A977
sup,A977,A978
sup,A978,A979
sup,A979,A980
sup,A980,A981
sup,A981,A982
sup,A982,A983
sup,A983,A968
sup,A1019,A1020
sup,A1020,A1021
sup,A1021,A1022
sup,A1022,A1023
sup,A1023,A1024
sup,A1024,A1025
sup,A1025,A1026
sup,A1026,A1027
sup,A1027,A1028
sup,A1028,A1029
sup,A1029,A1030
sup,A1030,A1031
sup,A1031,A1032
sup,A1032,A1033
sup,A1033,A1034
sup,A1034,A1035
sup,A1035,A1036
sup,A1036,A1037
sup,A1037,A1038
sup,A1038,A1039
sup,A1039,A1040
sup,A1040,A1041
sup,A1041,A1042
sup,A1042,A1043
sup,A1043,A1044
sup,A1044,A1045
sup,A1045,A1046
sup,A1046,A1047
sup,A1047,A1048
sup,A1048,A1049
sup,A1049,A1050
sup,A1050,A1051
sup,A1051,A1019
sup,A1053,A1054
sup,A1054,A1055
sup,A1059,A1060
sup,A1060,A1061
sup,A1062,A1063
sup,A1063,A1064
sup,A1064,A1065
sup,A1065,A1066
sup,A1066,A1067
sup,A1069,A1070
sup,A1071,A1072
sup,A1072,A1073
sup,A1073,A1074
sup,A1074,A1075
sup,A1075,A1076
sup,A1076,A1077
sup,A1077,A1078
sup,A1078,A1079
sup,A1079,A1080
sup,A1080,A1081
sup,A1081,A1082
sup,A1082,A1083
sup,A1083,A1071
sup,A1087,A1088
sup,A1091,A1092
sup,A1092,A1093
sup,A1093,A1094
sup,A1094,A1095
sup,A1095,A1096
sup,A1098,A1099
sup,A1101,A1102
sup,A1102,A1103
sup,A1105,A1106
sup,A1109,A1110
sup,A1111,A1112
sup,A1117,A1118
sup,A1119,A1120
sup,A1122,A1123
sup,A1124,A1125
sup,A1125,A1126
sup,A1126,A1127
sup,A1127,A1128
sup,A1128,A1129
sup,A1129,A1130
sup,A1130,A1131
sup,A1131,A1132
sup,A1132,A1133
sup,A1133,A1134
sup,A1134,A1135
sup,A1135,A1136
sup,A1136,A1137
sup,A1137,A1138
sup,A1138,A1139
sup,A1139,A1140
sup,A1140,A1141
sup,A1141,A1142
sup,A1142,A1143
sup,A1143,A1144
sup,A1144,A1145
sup,A1145,A1146
sup,A1146,A1147
sup,A1147,A1148
sup,A1148,A1149
sup,A1149,A1150
sup,A1150,A1151
sup,A1151,A1152
sup,A1152,A1153
sup,A1153,A1154
sup,A1154,A1155
sup,A1155,A1156
sup,A1156,A1157
sup,A1157,A1158
sup,A1158,A1159
sup,A1159,A1124
sup,A1161,A1162
sup,A1162,A1163
sup,A1163,A1164
sup,A1166,A1167
sup,A1168,A1169
sup,A1169,A1170
sup,A1170,A1171
sup,A1171,A1172
sup,A1172,A1173
sup,A1173,A1174
sup,A1174,A1175
sup,A1175,A1176
sup,A1176,A1177
sup,A1177,A1178
sup,A1178,A1179
sup,A1179,A1180
sup,A1180,A1181
sup,A1181,A1182
sup,A1182,A1183
sup,A1183,A1184
sup,A1184,A1185
sup,A1185,A1186
sup,A1186,A1187
sup,A1187,A1188
sup,A1188,A1189
sup,A1189,A1190
sup,A1190,A1191
sup,A1191,A1192
sup,A1192,A1193
sup,A1193,A1194
sup,A1194,A1195
sup,A1195,A1196
sup,A1196,A1197
sup,A1197,A1198
sup,A1198,A1199
sup,A1199,A1200
sup,A1200,A1201
sup,A1201,A1202
sup,A1202,A1203
sup,A1203,A1168
sup,A1204,A1205
sup,A1205,A1206
sup,A1206,A1207
sup,A1207,A1208
sup,A1208,A1209
sup,A1209,A1210
sup,A1210,A1211
sup,A1211,A1212
sup,A1212,A1213
sup,A1213,A1214
sup,A1214,A1204
sup,A1215,A1216
sup,A1218,A1219
sup,A1219,A1220
sup,A1221,A1222
sup,A1222,A1223
sup,A1223,A1224
sup,A1225,A1226
sup,A1226,A1227
sup,A1227,A1228
sup,A1228,A1229
sup,A1229,A1230
sup,A1230,A1231
sup,A1232,A1233
sup,A1234,A1235
sup,A1235,A1236
sup,A1237,A1238
sup,A1334,A1335
sup,A1335,A1336
sup,A1336,A1337
sup,A1337,A1338
sup,A1338,A1339
sup,A1340,A1341
sup,A1346,A1347
sup,A1348,A1349
sup,A1351,A1352
sup,A1354,A1355
sup,A1357,A1358
sup,A1359,A1360
sup,A1360,A1361
sup,A1364,A1365
sup,A1366,A1367
sup,A1369,A1363
sup,A1371,A1372
sup,A1375,A1376
sup,A1377,A1378
sup,A1378,A1379
sup,A1379,A1377
sup,A1380,A1381
sup,A1381,A1382
sup,A1382,A1383
sup,A1383,A1384
sup,A1384,A1385
sup,A1385,A1386
sup,A1386,A1387
sup,A1387,A1388
sup,A1388,A1389
sup,A1389,A1390
sup,A1390,A1391
sup,A1391,A1392
sup,A1392,A1393
sup,A1393,A1394
sup,A1394,A1395
sup,A1395,A1396
sup,A1396,A1397
sup,A1397,A1398
sup,A1398,A1399
sup,A1399,A1400
sup,A1400,A1401
sup,A1401,A1380
sup,A1404,A1405
sup,A1405,A1406
sup,A1407,A1408
sup,A1408,A1409
sup,A1412,A1413
sup,A1413,A1414
sup,A1419,A1420
sup,A1421,A1422
sup,A1422,A1423
sup,A1423,A1424
sup,A1424,A1425
sup,A1427,A1428
sup,A1460,A1461
sup,A1461,A1462
sup,A1462,A1463
sup,A1463,A1464
sup,A1464,A1465
sup,A1465,A1466
sup,A1466,A1467
sup,A1467,A1468
sup,A1468,A1469
sup,A1469,A1470
sup,A1470,A1471
sup,A1471,A1472
sup,A1472,A1473
sup,A1473,A1474
sup,A1474,A1475
sup,A1475,A1476
sup,A1476,A1477
sup,A1477,A1478
sup,A1478,A1479
sup,A1479,A1480
sup,A1480,A1481
sup,A1481,A1482
sup,A1482,A1483
sup,A1483,A1484
sup,A1484,A1485
sup,A1485,A1486
sup,A1486,A1460
sup,A1487,A1488
sup,A1488,A1489
sup,A1489,A1490
sup,A1490,A1491
sup,A1491,A1492
sup,A1492,A1493
sup,A1493,A1494
sup,A1494,A1495
sup,A1495,A1496
sup,A1496,A1497
sup,A1497,A1498
sup,A1498,A1499
sup,A1499,A1500
sup,A1500,A1501
sup,A1501,A1487
sup,A1502,A1503
sup,A1503,A1504
sup,A1506,A1507
sup,A1507,A1508
sup,A1510,A1511
sup,A1514,A1515
sup,A1517,A1518
sup,A1519,A1520
sup,A1521,A1522
sup,A1522,A1523
sup,A1524,A1525
sup,A1525,A1526
sup,A1527,A1528
sup,A1530,A1531
sup,A1531,A1532
sup,A1590,A1591
sup,A1591,A1592
sup,A1592,A1593
sup,A1593,A1594
sup,A1594,A1595
sup,A1595,A1596
sup,A1596,A1597
sup,A1597,A1598
sup,A1598,A1599
sup,A1599,A1600
sup,A1600,A1601
sup,A1601,A1602
sup,A1602,A1603
sup,A1603,A1604
sup,A1604,A1605
sup,A1605,A1606
sup,A1606,A1607
sup,A1607,A1608
sup,A1608,A1609
sup,A1609,A1610
sup,A1610,A1611
sup,A1611,A1612
sup,A1612,A1613
sup,A1613,A1614
sup,A1614,A1615
sup,A1615,A1616
sup,A1616,A1617
sup,A1617,A1618
sup,A1618,A1619
sup,A1619,A1620
sup,A1620,A1621
sup,A1621,A1622
sup,A1622,A1623
sup,A1623,A1624
sup,A1624,A1625
sup,A1625,A1626
sup,A1626,A1627
sup,A1627,A1628
sup,A1628,A1629
sup,A1629,A1630
sup,A1630,A1590
sup,A1631,A1632
sup,A1632,A1633
sup,A1635,A1636
sup,A1638,A1639
sup,A1639,A1640
sup,A1642,A1643
sup,A1647,A1648
sup,A1648,A1649
sup,A1650,A1651
sup,A1652,A1653
sup,A1654,A1655
sup,A1655,A1656
sup,A1656,A1631
sup,A1657,A1658
sup,A1659,A1660
sup,A1662,A1663
sup,A1664,A1665
sup,A1666,A1667
sup,A1668,A1669
sup,A1669,A1670
sup,A1670,A1671
sup,A1671,A1672
sup,A1672,A1673
sup,A1674,A1675
sup,A1675,A1676
sup,A1676,A1677
sup,A1677,A1678
sup,A1702,A1703
sup,A1703,A1704
sup,A1704,A1705
sup,A1705,A1706
sup,A1706,A1707
sup,A1707,A1708
sup,A1708,A1709
sup,A1709,A1710
sup,A1710,A1711
sup,A1711,A1712
sup,A1712,A1713
sup,A1713,A1714
sup,A1714,A1715
sup,A1715,A1716
sup,A1716,A1717
sup,A1717,A1718
sup,A1718,A1702
sup,A1722,A1723
sup,A1723,A1724
sup,A1728,A1729
sup,A1732,A1733
sup,A1734,A1735
sup,A1735,A1736
sup,A1738,A1739
sup,A1740,A1741
sup,A1743,A1744
sup,A1745,A1746
sup,A1747,A1748
sup,A1749,A1750
sup,A1754,A1755
sup,A1755,A1756
sup,A1759,A1760
sup,A1766,A1767
sup,A1767,A1768
sup,A1768,A1769
sup,A1769,A1770
sup,A1771,A1772
sup,A1772,A1773
sup,A1774,A1775
sup,A1775,A1776
sup,A1776,A1777
sup,A1779,A1753
sup,A1877,A1878
sup,A1878,A1879
sup,A1879,A1880
sup,A1880,A1881
sup,A1881,A1882
sup,A1882,A1883
sup,A1884,A1885
sup,A1886,A1887
sup,A1887,A1888
sup,A1888,A1889
sup,A1892,A1893
sup,A1893,A1894
sup,A1894,A1895
sup,A1898,A1899
sup,A1899,A1876
sup,A66,A67
sup,A106,A107
sup,A142,A143
sup,A261,A262
sup,A278,A279
sup,A324,A325
sup,A458,A459
sup,A515,A516
sup,A616,A617
sup,A658,A659
sup,A676,A677
sup,A715,A716
sup,A758,A759
sup,A777,A778
sup,A792,A793
sup,A856,A857
sup,A894,A895
sup,A940,A941
sup,A983,A984
sup,A1018,A1019
sup,A1051,A1052
sup,A1123,A1124
sup,A1203,A1204
sup,A1214,A1215
sup,A1239,A1240
sup,A1297,A1298
sup,A1333,A1334
sup,A1362,A1363
sup,A1369,A1370
sup,A1376,A1377
sup,A1401,A1402
sup,A1431,A1432
sup,A1459,A1460
sup,A1486,A1487
sup,A1501,A1502
sup,A1532,A1533
sup,A1589,A1590
sup,A1630,A1631
sup,A1656,A1657
sup,A1679,A1680
sup,A1687,A1688
sup,A1701,A1702
sup,A1779,A1780
sup,A1814,A1815
sup,A1899,A950
sup,A2,A619
sup,A2,A983
sup,A2,A1389
sup,A2,A945
sup,A2,A86
sup,A2,A534
sup,A2,A966
sup,A2,A644
sup,A2,A1809
sup,A2,A1010
sup,A2,A1048
sup,A2,A736
sup,A2,A1291
sup,A3,A1287
sup,A3,A334
sup,A3,A203
sup,A3,A691
sup,A3,A510
sup,A3,A709
sup,A3,A27
sup,A6,A1631
sup,A6,A812
sup,A6,A1788
sup,A6,A809
sup,A6,A227
sup,A6,A1648
sup,A6,A376
sup,A6,A206
sup,A6,A1878
sup,A6,A379
sup,A6,A562
sup,A6,A880
sup,A6,A896
sup,A6,A1504
sup,A6,A26
sup,A6,A1494
sup,A6,A1704
sup,A6,A334
sup,A7,A429
sup,A7,A1033
sup,A7,A522
sup,A7,A1316
sup,A7,A1156
sup,A7,A1749
sup,A7,A847
sup,A7,A778
sup,A7,A570
sup,A7,A1004
sup,A7,A199
sup,A7,A97
sup,A7,A1051
sup,A7,A397
sup,A7,A1725
sup,A7,A1856
sup,A7,A1304
sup,A7,A21
sup,A7,A1079
sup,A7,A981
sup,A10,A133
sup,A10,A1084
sup,A10,A1589
sup,A10,A599
sup,A10,A1109
sup,A10,A55
sup,A10,A1498
sup,A10,A1488
sup,A10,A1788
sup,A10,A1122
sup,A10,A1798
sup,A10,A996
sup,A10,A1385
sup,A10,A1659
sup,A10,A478
sup,A10,A1718
sup,A10,A1354
sup,A10,A1000
sup,A10,A1125
sup,A10,A1481
sup,A10,A2
sup,A10,A1127
sup,A13,A667
sup,A13,A556
sup,A13,A490
sup,A13,A107
sup,A13,A749
sup,A13,A800
sup,A14,A827
sup,A14,A1119
sup,A14,A883
sup,A15,A1147
sup,A15,A1217
sup,A15,A704
sup,A15,A792
sup,A15,A1551
sup,A16,A79
sup,A16,A1441
sup,A16,A1398
sup,A16,A837
sup,A16,A1279
sup,A16,A1511
sup,A16,A1566
sup,A16,A1080
sup,A16,A275
sup,A16,A1756
sup,A16,A1532
sup,A16,A419
sup,A16,A689
sup,A16,A699
sup,A16,A593
sup,A16,A202
sup,A16,A444
sup,A16,A777
sup,A16,A1270
sup,A18,A711
sup,A18,A605
sup,A18,A1460
sup,A18,A1794
sup,A18,A1541
sup,A18,A856
sup,A18,A385
sup,A18,A591
sup,A18,A742
sup,A18,A109
sup,A20,A557
sup,A20,A1063
sup,A20,A510
sup,A20,A962
sup,A20,A1797
sup,A20,A1342
sup,A25,A836
sup,A25,A873
sup,A25,A1864
sup,A26,A577
sup,A26,A1705
sup,A26,A136
sup,A27,A1204
sup,A27,A858
sup,A27,A1110
sup,A27,A1457
sup,A27,A1609
sup,A27,A70
sup,A27,A814
sup,A27,A750
sup,A27,A581
sup,A30,A1016
sup,A30,A778
sup,A30,A1095
sup,A30,A786
sup,A30,A489
sup,A30,A590
sup,A30,A334
sup,A30,A995
sup,A30,A657
sup,A30,A1610
sup,A30,A846
sup,A30,A1459
sup,A30,A1019
sup,A30,A1551
sup,A30,A859
sup,A30,A1090
sup,A30,A975
sup,A30,A170
sup,A30,A1083
sup,A30,A223
sup,A30,A192
sup,A31,A872
sup,A31,A806
sup,A31,A1154
sup,A31,A1720
sup,A31,A333
sup,A31,A1407
sup,A31,A1298
sup,A31,A342
sup,A31,A1889
sup,A31,A241
sup,A31,A1739
sup,A31,A972
sup,A31,A1875
sup,A33,A1654
sup,A33,A1699
sup,A33,A93
sup,A33,A297
sup,A33,A1696
sup,A33,A250
sup,A33,A1080
sup,A33,A872
sup,A33,A1698
sup,A33,A183
sup,A33,A738
sup,A33,A269
sup,A35,A618
sup,A35,A2
sup,A37,A1363
sup,A37,A1642
sup,A37,A1716
sup,A37,A1471
sup,A37,A391
sup,A37,A1703
sup,A37,A199
sup,A37,A1310
sup,A37,A607
sup,A37,A449
sup,A37,A174
sup,A37,A1235
sup,A37,A682
sup,A37,A1231
sup,A38,A1764
sup,A38,A264
sup,A38,A76
sup,A38,A1461
sup,A38,A653
sup,A38,A1082
sup,A38,A1500
sup,A38,A577
sup,A38,A1379
sup,A38,A323
sup,A38,A513
sup,A39,A198
sup,A39,A1737
sup,A39,A467
sup,A42,A749
sup,A42,A103
sup,A42,A1099
sup,A42,A1805
sup,A42,A1078
sup,A42,A764
sup,A42,A1369
sup,A42,A963
sup,A42,A674
sup,A42,A443
sup,A42,A18
sup,A42,A1545
sup,A42,A1876
sup,A42,A1015
sup,A42,A1727
sup,A42,A1846
sup,A42,A416
sup,A42,A1822
sup,A42,A1280
sup,A42,A885
sup,A43,A58
sup,A43,A1784
sup,A43,A1065
sup,A43,A351
sup,A43,A1271
sup,A43,A831
sup,A44,A1339
sup,A44,A766
sup,A44,A650
sup,A45,A503
sup,A45,A676
sup,A45,A300
sup,A45,A308
sup,A45,A1611
sup,A45,A632
sup,A45,A55
sup,A45,A1282
sup,A45,A1382
sup,A45,A1857
sup,A45,A1142
sup,A45,A1265
sup,A45,A992
sup,A45,A1883
sup,A45,A1214
sup,A45,A1588
sup,A49,A1514
sup,A49,A1093
sup,A49,A1505
sup,A49,A1251
sup,A49,A590
sup,A49,A778
sup,A49,A695
sup,A49,A876
sup,A49,A1815
sup,A49,A555
sup,A49,A834
sup,A49,A1506
sup,A49,A504
sup,A49,A1372
sup,A49,A866
sup,A49,A869
sup,A49,A637
sup,A50,A65
sup,A50,A99
sup,A50,A162
sup,A50,A981
sup,A50,A1650
sup,A50,A1594
sup,A50,A1255
sup,A52,A1233
sup,A52,A1317
sup,A54,A40
sup,A54,A1702
sup,A54,A1628
sup,A54,A1564
sup,A55,A1643
sup,A55,A10
sup,A55,A419
sup,A55,A1241
sup,A55,A616
sup,A55,A1465
sup,A55,A796
sup,A55,A1135
sup,A55,A1211
sup,A55,A1042
sup,A55,A1341
sup,A55,A1770
sup,A55,A292
sup,A55,A1306
sup,A58,A524
sup,A58,A1740
sup,A58,A1729
sup,A58,A530
sup,A58,A1208
sup,A58,A1652
sup,A58,A488
sup,A58,A440
sup,A60,A225
sup,A60,A676
sup,A60,A934
sup,A60,A643
sup,A60,A1179
sup,A60,A470
sup,A60,A1133
sup,A60,A1469
sup,A60,A1390
sup,A60,A1599
sup,A60,A451
sup,A60,A1287
sup,A60,A1381
sup,A60,A1446
sup,A60,A1509
sup,A60,A371
sup,A60,A98
sup,A60,A389
sup,A60,A1303
sup,A60,A489
sup,A60,A961
sup,A60,A700
sup,A60,A838
sup,A63,A1354
sup,A63,A1893
sup,A63,A1731
sup,A63,A242
sup,A63,A1096
sup,A63,A88
sup,A63,A1698
sup,A63,A1295
sup,A63,A1696
sup,A63,A1184
sup,A63,A834
sup,A63,A882
sup,A63,A353
sup,A63,A1223
sup,A63,A1265
sup,A63,A1759
sup,A63,A350
sup,A64,A1166
sup,A64,A1718
sup,A65,A1648
sup,A65,A1771
sup,A65,A829
sup,A65,A1367
sup,A65,A1449
sup,A65,A1268
sup,A65,A1635
sup,A65,A542
sup,A65,A47
sup,A65,A595
sup,A65,A309
sup,A65,A1
sup,A65,A371
sup,A65,A1528
sup,A65,A1393
sup,A65,A64
sup,A65,A1586
sup,A65,A1719
sup,A65,A163
sup,A67,A547
sup,A67,A383
sup,A67,A1548
sup,A75,A55
sup,A75,A1514
sup,A75,A1828
sup,A75,A98
sup,A75,A457
sup,A75,A397
sup,A75,A1380
sup,A75,A1071
sup,A75,A91
sup,A75,A493
sup,A75,A1189
sup,A75,A1726
sup,A75,A1605
sup,A75,A1104
sup,A76,A107
sup,A76,A1184
sup,A76,A1783
sup,A76,A988
sup,A76,A1415
sup,A76,A861
sup,A76,A1821
sup,A76,A1471
sup,A76,A337
sup,A76,A1823
sup,A76,A807
sup,A76,A1437
sup,A76,A1180
sup,A76,A1899
sup,A76,A406
sup,A76,A1383
sup,A80,A1297
sup,A80,A553
sup,A80,A1635
sup,A80,A244
sup,A80,A1196
