Entailment,Arg1,Arg2
sup,A207,A208
sup,A208,A180
sup,A209,A210
sup,A210,A211
sup,A211,A212
sup,A212,A213
sup,A213,A214
sup,A214,A215
sup,A215,A216
sup,A216,A217
sup,A217,A218
sup,A218,A219
sup,A219,A220
sup,A220,A221
sup,A221,A222
sup,A222,A223
sup,A223,A224
sup,A224,A225
sup,A225,A226
sup,A226,A227
sup,A227,A228
sup,A228,A229
sup,A229,A230
sup,A230,A231
sup,A231,A232
sup,A232,A209
sup,A276,A277
sup,A277,A278
sup,A278,A279
sup,A279,A280
sup,A280,A281
sup,A281,A282
sup,A282,A276
sup,A313,A314
sup,A314,A315
sup,A315,A316
sup,A317,A318
sup,A318,A319
sup,A319,A320
sup,A321,A322
sup,A324,A325
sup,A326,A327
sup,A327,A309
sup,A328,A329
sup,A329,A330
sup,A330,A331
sup,A331,A332
sup,A332,A333
sup,A333,A334
sup,A334,A335
sup,A335,A336
sup,A336,A337
sup,A337,A338
sup,A338,A339
sup,A339,A340
sup,A340,A341
sup,A341,A342
sup,A342,A343
sup,A343,A344
sup,A344,A345
sup,A345,A346
sup,A346,A347
sup,A347,A348
sup,A348,A349
sup,A349,A350
sup,A350,A351
sup,A351,A352
sup,A352,A353
sup,A353,A354
sup,A354,A355
sup,A355,A356
sup,A356,A357
sup,A357,A358
sup,A358,A359
sup,A359,A360
sup,A360,A361
sup,A361,A362
sup,A362,A363
sup,A363,A328
sup,A366,A367
sup,A367,A368
sup,A370,A371
sup,A371,A372
sup,A373,A374
sup,A378,A379
sup,A379,A380
sup,A380,A381
sup,A384,A385
sup,A386,A387
sup,A387,A388
sup,A388,A389
sup,A389,A390
sup,A391,A392
sup,A392,A393
sup,A394,A395
sup,A396,A397
sup,A398,A399
sup,A399,A400
sup,A401,A402
sup,A403,A404
sup,A405,A406
sup,A407,A408
sup,A408,A364
sup,A409,A410
sup,A410,A411
sup,A411,A412
sup,A412,A413
sup,A413,A414
sup,A414,A415
sup,A415,A416
sup,A416,A417
sup,A417,A418
sup,A418,A419
sup,A419,A409
sup,A420,A421
sup,A421,A422
sup,A422,A423
sup,A423,A424
sup,A424,A425
sup,A425,A426
sup,A426,A427
sup,A427,A428
sup,A428,A429
sup,A429,A430
sup,A430,A431
sup,A431,A432
sup,A432,A433
sup,A433,A434
sup,A434,A435
sup,A435,A436
sup,A436,A437
sup,A437,A438
sup,A438,A439
sup,A439,A440
sup,A440,A441
sup,A441,A442
sup,A442,A443
sup,A443,A420
sup,A445,A446
sup,A447,A448
sup,A450,A451
sup,A451,A452
sup,A453,A454
sup,A454,A455
sup,A455,A456
sup,A456,A457
sup,A472,A473
sup,A473,A474
sup,A474,A475
sup,A475,A476
sup,A476,A477
sup,A477,A478
sup,A478,A479
sup,A479,A480
sup,A480,A481
sup,A481,A482
sup,A482,A483
sup,A483,A484
sup,A484,A485
sup,A485,A486
sup,A486,A487
sup,A487,A488
sup,A488,A489
sup,A489,A490
sup,A490,A491
sup,A491,A492
sup,A492,A493
sup,A493,A494
sup,A494,A495
sup,A495,A496
sup,A496,A497
sup,A497,A498
sup,A498,A499
sup,A499,A500
sup,A500,A501
sup,A501,A502
sup,A502,A503
sup,A503,A504
sup,A504,A505
sup,A505,A506
sup,A506,A472
sup,A507,A508
sup,A509,A510
sup,A510,A511
sup,A511,A512
sup,A514,A515
sup,A516,A517
sup,A524,A525
sup,A527,A528
sup,A528,A529
sup,A530,A531
sup,A531,A532
sup,A540,A541
sup,A541,A542
sup,A542,A543
sup,A543,A544
sup,A544,A545
sup,A545,A546
sup,A546,A547
sup,A547,A548
sup,A548,A549
sup,A549,A550
sup,A550,A551
sup,A551,A552
sup,A552,A553
sup,A553,A554
sup,A554,A555
sup,A555,A556
sup,A556,A557
sup,A557,A540
sup,A582,A583
sup,A583,A584
sup,A584,A585
sup,A585,A586
sup,A586,A587
sup,A587,A588
sup,A588,A589
sup,A589,A590
sup,A590,A591
sup,A591,A592
sup,A592,A593
sup,A593,A594
sup,A594,A595
sup,A595,A596
sup,A596,A597
sup,A597,A598
sup,A598,A599
sup,A599,A600
sup,A600,A601
sup,A601,A602
sup,A602,A603
sup,A603,A604
sup,A604,A582
sup,A605,A606
sup,A606,A607
sup,A607,A608
sup,A608,A609
sup,A609,A610
sup,A610,A611
sup,A611,A612
sup,A612,A613
sup,A613,A614
sup,A614,A615
sup,A615,A616
sup,A616,A617
sup,A617,A618
sup,A618,A619
sup,A619,A605
sup,A625,A626
sup,A626,A627
sup,A627,A628
sup,A628,A629
sup,A629,A630
sup,A630,A631
sup,A631,A632
sup,A632,A633
sup,A633,A634
sup,A634,A635
sup,A635,A636
sup,A636,A637
sup,A637,A638
sup,A638,A639
sup,A639,A640
sup,A640,A641
sup,A641,A642
sup,A642,A643
sup,A643,A644
sup,A644,A645
sup,A645,A625
sup,A693,A694
sup,A695,A696
sup,A697,A698
sup,A699,A700
sup,A700,A701
sup,A702,A703
sup,A705,A706
sup,A706,A707
sup,A707,A708
sup,A709,A710
sup,A710,A711
sup,A711,A712
sup,A712,A713
sup,A716,A717
sup,A721,A722
sup,A722,A723
sup,A723,A724
sup,A724,A725
sup,A725,A726
sup,A726,A727
sup,A727,A728
sup,A728,A729
sup,A729,A730
sup,A730,A731
sup,A731,A732
sup,A732,A733
sup,A733,A734
sup,A734,A735
sup,A735,A736
sup,A736,A737
sup,A737,A738
sup,A738,A739
sup,A739,A740
sup,A740,A741
sup,A741,A742
sup,A742,A743
sup,A743,A744
sup,A744,A745
sup,A745,A746
sup,A746,A747
sup,A747,A748
sup,A748,A749
sup,A749,A750
sup,A750,A721
sup,A751,A752
sup,A752,A753
sup,A753,A754
sup,A754,A755
sup,A755,A756
sup,A756,A757
sup,A757,A758
sup,A758,A759
sup,A759,A760
sup,A760,A761
sup,A761,A762
sup,A762,A763
sup,A763,A764
sup,A764,A765
sup,A765,A766
sup,A766,A767
sup,A767,A768
sup,A768,A769
sup,A769,A770
sup,A770,A771
sup,A771,A772
sup,A772,A773
sup,A773,A774
sup,A774,A775
sup,A775,A776
sup,A776,A777
sup,A777,A778
sup,A778,A779
sup,A779,A780
sup,A780,A781
sup,A781,A782
sup,A782,A783
sup,A783,A784
sup,A784,A785
sup,A785,A786
sup,A786,A787
sup,A787,A788
sup,A788,A789
sup,A789,A751
sup,A792,A793
sup,A793,A794
sup,A795,A796
sup,A797,A798
sup,A798,A799
sup,A801,A802
sup,A802,A790
sup,A803,A804
sup,A804,A805
sup,A805,A806
sup,A806,A803
sup,A807,A808
sup,A808,A809
sup,A809,A810
sup,A810,A811
sup,A811,A812
sup,A812,A813
sup,A813,A814
sup,A814,A815
sup,A815,A816
sup,A816,A817
sup,A817,A818
sup,A818,A819
sup,A819,A820
sup,A820,A821
sup,A821,A822
sup,A822,A823
sup,A823,A824
sup,A824,A825
sup,A825,A826
sup,A826,A827
sup,A827,A828
sup,A828,A829
sup,A829,A830
sup,A830,A831
sup,A831,A832
sup,A832,A833
sup,A833,A834
sup,A834,A807
sup,A836,A837
sup,A839,A840
sup,A840,A841
sup,A842,A843
sup,A843,A844
sup,A844,A845
sup,A846,A847
sup,A847,A848
sup,A848,A849
sup,A849,A850
sup,A852,A853
sup,A855,A856
sup,A860,A861
sup,A861,A862
sup,A862,A863
sup,A863,A864
sup,A865,A866
sup,A866,A867
sup,A867,A868
sup,A893,A894
sup,A894,A895
sup,A895,A896
sup,A896,A897
sup,A897,A898
sup,A898,A899
sup,A899,A900
sup,A900,A901
sup,A901,A902
sup,A902,A903
sup,A903,A904
sup,A904,A905
sup,A905,A906
sup,A906,A907
sup,A907,A908
sup,A908,A909
sup,A909,A910
sup,A910,A911
sup,A911,A912
sup,A912,A913
sup,A913,A914
sup,A914,A915
sup,A915,A916
sup,A916,A917
sup,A917,A918
sup,A918,A919
sup,A919,A920
sup,A920,A921
sup,A921,A922
sup,A922,A923
sup,A923,A924
sup,A924,A925
sup,A925,A926
sup,A926,A927
sup,A927,A928
sup,A928,A929
sup,A929,A930
sup,A930,A931
sup,A931,A932
sup,A932,A933
sup,A933,A934
sup,A934,A935
sup,A935,A893
sup,A936,A937
sup,A937,A938
sup,A938,A939
sup,A939,A940
sup,A940,A941
sup,A941,A942
sup,A942,A943
sup,A943,A936
sup,A944,A945
sup,A947,A948
sup,A948,A949
sup,A950,A951
sup,A952,A953
sup,A953,A954
sup,A959,A960
sup,A961,A962
sup,A962,A963
sup,A963,A964
sup,A964,A965
sup,A969,A970
sup,A972,A973
sup,A973,A974
sup,A975,A976
sup,A976,A977
sup,A977,A978
sup,A978,A979
sup,A979,A944
sup,A980,A981
sup,A981,A982
sup,A982,A983
sup,A983,A984
sup,A984,A985
sup,A985,A986
sup,A986,A987
sup,A987,A988
sup,A988,A989
sup,A989,A990
sup,A990,A991
sup,A991,A992
sup,A992,A993
sup,A993,A994
sup,A994,A995
sup,A995,A996
sup,A996,A997
sup,A997,A998
sup,A998,A999
sup,A999,A1000
sup,A1000,A1001
sup,A1001,A1002
sup,A1002,A1003
sup,A1003,A980
sup,A1053,A1054
sup,A1054,A1055
sup,A1055,A1056
sup,A1056,A1057
sup,A1057,A1058
sup,A1058,A1059
sup,A1059,A1060
sup,A1060,A1061
sup,A1061,A1062
sup,A1062,A1063
sup,A1063,A1064
sup,A1064,A1065
sup,A1065,A1066
sup,A1066,A1067
sup,A1067,A1068
sup,A1068,A1069
sup,A1069,A1053
sup,A1070,A1071
sup,A1071,A1072
sup,A1072,A1073
sup,A1073,A1074
sup,A1074,A1075
sup,A1075,A1076
sup,A1076,A1077
sup,A1077,A1078
sup,A1078,A1079
sup,A1079,A1080
sup,A1080,A1081
sup,A1081,A1082
sup,A1082,A1083
sup,A1083,A1084
sup,A1084,A1085
sup,A1085,A1086
sup,A1086,A1087
sup,A1087,A1088
sup,A1088,A1089
sup,A1089,A1090
sup,A1090,A1091
sup,A1091,A1092
sup,A1092,A1093
sup,A1093,A1094
sup,A1094,A1095
sup,A1095,A1096
sup,A1096,A1097
sup,A1097,A1098
sup,A1098,A1099
sup,A1099,A1100
sup,A1100,A1101
sup,A1101,A1102
sup,A1102,A1103
sup,A1103,A1104
sup,A1104,A1105
sup,A1105,A1106
sup,A1106,A1107
sup,A1107,A1108
sup,A1108,A1109
sup,A1109,A1110
sup,A1110,A1111
sup,A1111,A1112
sup,A1112,A1070
sup,A1124,A1125
sup,A1125,A1126
sup,A1126,A1127
sup,A1127,A1128
sup,A1128,A1129
sup,A1129,A1130
sup,A1130,A1131
sup,A1131,A1132
sup,A1132,A1133
sup,A1133,A1134
sup,A1134,A1135
sup,A1135,A1136
sup,A1136,A1137
sup,A1137,A1138
sup,A1138,A1139
sup,A1139,A1140
sup,A1140,A1141
sup,A1141,A1142
sup,A1142,A1143
sup,A1143,A1144
sup,A1144,A1145
sup,A1145,A1146
sup,A1146,A1147
sup,A1147,A1148
sup,A1148,A1149
sup,A1149,A1150
sup,A1150,A1151
sup,A1151,A1152
sup,A1152,A1153
sup,A1153,A1154
sup,A1154,A1155
sup,A1155,A1156
sup,A1156,A1157
sup,A1157,A1158
sup,A1158,A1159
sup,A1159,A1160
sup,A1160,A1161
sup,A1161,A1162
sup,A1162,A1124
sup,A1164,A1165
sup,A1168,A1169
sup,A1170,A1163
sup,A1173,A1174
sup,A1174,A1175
sup,A1175,A1176
sup,A1176,A1177
sup,A1177,A1178
sup,A1180,A1181
sup,A1181,A1182
sup,A1183,A1184
sup,A1185,A1186
sup,A1186,A1187
sup,A1187,A1171
sup,A1188,A1189
sup,A1189,A1190
sup,A1190,A1191
sup,A1191,A1192
sup,A1192,A1193
sup,A1193,A1194
sup,A1196,A1197
sup,A1197,A1198
sup,A1206,A1207
sup,A1208,A1209
sup,A1215,A1216
sup,A1307,A1308
sup,A1308,A1309
sup,A1309,A1310
sup,A1310,A1311
sup,A1311,A1312
sup,A1312,A1313
sup,A1313,A1314
sup,A1314,A1315
sup,A1315,A1316
sup,A1316,A1317
sup,A1317,A1318
sup,A1318,A1319
sup,A1319,A1320
sup,A1320,A1321
sup,A1321,A1322
sup,A1322,A1323
sup,A1323,A1324
sup,A1324,A1325
sup,A1325,A1326
sup,A1326,A1327
sup,A1327,A1328
sup,A1328,A1329
sup,A1329,A1330
sup,A1330,A1331
sup,A1331,A1332
sup,A1332,A1307
sup,A1367,A1368
sup,A1368,A1369
sup,A1369,A1370
sup,A1370,A1371
sup,A1371,A1372
sup,A1373,A1374
sup,A1374,A1375
sup,A1408,A1409
sup,A1409,A1410
sup,A1410,A1411
sup,A1411,A1412
sup,A1412,A1413
sup,A1413,A1414
sup,A1414,A1415
sup,A1415,A1416
sup,A1416,A1417
sup,A1417,A1418
sup,A1418,A1419
sup,A1419,A1420
sup,A1420,A1421
sup,A1421,A1422
sup,A1422,A1423
sup,A1423,A1424
sup,A1424,A1425
sup,A1425,A1426
sup,A1426,A1427
sup,A1427,A1428
sup,A1428,A1429
sup,A1429,A1430
sup,A1430,A1431
sup,A1431,A1432
sup,A1432,A1433
sup,A1433,A1434
sup,A1434,A1435
sup,A1435,A1436
sup,A1436,A1437
sup,A1437,A1438
sup,A1438,A1439
sup,A1439,A1440
sup,A1440,A1441
sup,A1441,A1442
sup,A1442,A1408
sup,A1446,A1447
sup,A1447,A1448
sup,A1448,A1449
sup,A1449,A1450
sup,A1452,A1453
sup,A1453,A1454
sup,A1454,A1455
sup,A1456,A1457
sup,A1457,A1443
sup,A1458,A1459
sup,A1459,A1460
sup,A1460,A1461
sup,A1461,A1462
sup,A1462,A1463
sup,A1463,A1464
sup,A1464,A1465
sup,A1465,A1466
sup,A1466,A1467
sup,A1467,A1468
sup,A1468,A1469
sup,A1469,A1470
sup,A1470,A1471
sup,A1471,A1472
sup,A1472,A1473
sup,A1473,A1474
sup,A1474,A1475
sup,A1475,A1476
sup,A1476,A1477
sup,A1477,A1478
sup,A1478,A1479
sup,A1479,A1480
sup,A1480,A1481
sup,A1481,A1482
sup,A1482,A1483
sup,A1483,A1458
sup,A1658,A1659
sup,A1659,A1660
sup,A1660,A1661
sup,A1662,A1663
sup,A1663,A1664
sup,A1666,A1667
sup,A1667,A1668
sup,A1668,A1669
sup,A1670,A1671
sup,A1673,A1674
sup,A1680,A1681
sup,A1682,A1683
sup,A1683,A1684
sup,A1688,A1689
sup,A1692,A1693
sup,A1693,A1694
sup,A1694,A1695
sup,A1696,A1670
sup,A1732,A1733
sup,A1733,A1734
sup,A1738,A1739
sup,A1739,A1740
sup,A1742,A1743
sup,A1743,A1744
sup,A1744,A1745
sup,A1745,A1746
sup,A1746,A1747
sup,A1747,A1748
sup,A1748,A1749
sup,A1749,A1750
sup,A1750,A1751
sup,A1751,A1752
sup,A1752,A1753
sup,A1753,A1754
sup,A1754,A1755
sup,A1755,A1756
sup,A1756,A1757
sup,A1757,A1758
sup,A1758,A1759
sup,A1759,A1760
sup,A1760,A1761
sup,A1761,A1762
sup,A1762,A1763
sup,A1763,A1764
sup,A1764,A1765
sup,A1765,A1766
sup,A1766,A1767
sup,A1767,A1768
sup,A1768,A1769
sup,A1769,A1770
sup,A1770,A1771
sup,A1771,A1772
sup,A1772,A1773
sup,A1773,A1774
sup,A1774,A1775
sup,A1775,A1776
sup,A1776,A1777
sup,A1777,A1778
sup,A1778,A1779
sup,A1779,A1780
sup,A1780,A1781
sup,A1781,A1782
sup,A1782,A1783
sup,A1783,A1784
sup,A1784,A1785
sup,A1785,A1786
sup,A1786,A1742
sup,A1787,A1788
sup,A1788,A1789
sup,A1789,A1790
sup,A1790,A1791
sup,A1791,A1792
sup,A1792,A1793
sup,A1793,A1794
sup,A1794,A1795
sup,A1795,A1796
sup,A1796,A1797
sup,A1797,A1798
sup,A1798,A1799
sup,A1799,A1800
sup,A1800,A1801
sup,A1801,A1802
sup,A1802,A1803
sup,A1803,A1804
sup,A1804,A1805
sup,A1805,A1806
sup,A1806,A1807
sup,A1807,A1808
sup,A1808,A1809
sup,A1809,A1810
sup,A1810,A1811
sup,A1811,A1812
sup,A1812,A1813
sup,A1813,A1814
sup,A1814,A1815
sup,A1815,A1816
sup,A1816,A1817
sup,A1817,A1818
sup,A1818,A1819
sup,A1819,A1820
sup,A1820,A1821
sup,A1821,A1822
sup,A1822,A1823
sup,A1823,A1824
sup,A1824,A1825
sup,A1825,A1826
sup,A1826,A1827
sup,A1827,A1787
sup,A1832,A1833
sup,A1834,A1828
sup,A1853,A1854
sup,A1855,A1856
sup,A1856,A1857
sup,A1858,A1859
sup,A1859,A1860
sup,A1860,A1861
sup,A1861,A1849
sup,A1863,A1864
sup,A1864,A1865
sup,A1865,A1866
sup,A1869,A1870
sup,A1870,A1871
sup,A1873,A1874
sup,A1874,A1875
sup,A1876,A1877
sup,A1877,A1878
sup,A1878,A1879
sup,A1880,A1881
sup,A1883,A1884
sup,A1885,A1886
sup,A1886,A1887
sup,A1888,A1889
sup,A1890,A1862
sup,A1892,A1893
sup,A1893,A1894
sup,A1897,A1898
sup,A1899,A1900
sup,A1903,A1904
sup,A1905,A1906
sup,A1907,A1908
sup,A1910,A1911
sup,A1912,A1913
sup,A1915,A1916
sup,A1917,A1918
sup,A1918,A1919
sup,A1921,A1922
sup,A1922,A1923
sup,A1924,A1925
sup,A1925,A1891
sup,A1926,A1927
sup,A1927,A1928
sup,A1928,A1929
sup,A1929,A1930
sup,A1930,A1931
sup,A1931,A1932
sup,A1932,A1933
sup,A1933,A1934
sup,A1934,A1935
sup,A1935,A1936
sup,A1936,A1937
sup,A1937,A1938
sup,A1938,A1939
sup,A1939,A1940
sup,A1940,A1941
sup,A1941,A1942
sup,A1942,A1943
sup,A1943,A1944
sup,A1944,A1945
sup,A1945,A1946
sup,A1946,A1947
sup,A1947,A1948
sup,A1948,A1949
sup,A1949,A1950
sup,A1950,A1951
sup,A1951,A1952
sup,A1952,A1953
sup,A1953,A1926
sup,A1954,A1955
sup,A1955,A1956
sup,A1956,A1957
sup,A1957,A1958
sup,A1958,A1959
sup,A1959,A1960
sup,A1960,A1961
sup,A1961,A1962
sup,A1962,A1963
sup,A1963,A1964
sup,A1964,A1965
sup,A1965,A1966
sup,A1966,A1967
sup,A1967,A1968
sup,A1968,A1969
sup,A1969,A1970
sup,A1970,A1971
sup,A1971,A1972
sup,A1972,A1973
sup,A1973,A1974
sup,A1974,A1975
sup,A1975,A1976
sup,A1976,A1954
sup,A1977,A1978
sup,A1978,A1979
sup,A1982,A1983
sup,A1983,A1984
sup,A1986,A1987
sup,A1987,A1988
sup,A1988,A1989
sup,A1989,A1990
sup,A1991,A1992
sup,A1994,A1995
sup,A1995,A1996
sup,A1996,A1997
sup,A1997,A1998
sup,A2002,A2003
sup,A2003,A2004
sup,A2004,A2005
sup,A2006,A2007
sup,A2010,A1977
sup,A2013,A2014
sup,A2014,A2015
sup,A2015,A2016
sup,A2016,A2017
sup,A2019,A2020
sup,A2021,A2022
sup,A2026,A2027
sup,A2027,A2028
sup,A2029,A2030
sup,A2030,A2031
sup,A2031,A2011
sup,A2032,A2033
sup,A2033,A2034
sup,A2034,A2035
sup,A2035,A2036
sup,A2036,A2037
sup,A2037,A2038
sup,A2038,A2039
sup,A2039,A2040
sup,A2040,A2041
sup,A2041,A2042
sup,A2042,A2043
sup,A2043,A2044
sup,A2044,A2045
sup,A2045,A2046
sup,A2046,A2047
sup,A2047,A2048
sup,A2048,A2049
sup,A2049,A2050
sup,A2050,A2051
sup,A2051,A2052
sup,A2052,A2053
sup,A2053,A2054
sup,A2054,A2055
sup,A2055,A2056
sup,A2056,A2057
sup,A2057,A2058
sup,A2058,A2032
sup,A2088,A2089
sup,A2089,A2090
sup,A2090,A2091
sup,A2091,A2092
sup,A2094,A2095
sup,A2095,A2096
sup,A2096,A2097
sup,A2098,A2099
sup,A2099,A2100
sup,A2101,A2102
sup,A2102,A2103
sup,A2103,A2104
sup,A2104,A2105
sup,A2105,A2106
sup,A2106,A2107
sup,A2107,A2108
sup,A2110,A2111
sup,A2112,A2113
sup,A2117,A2118
sup,A2119,A2120
sup,A2122,A2123
sup,A2123,A2124
sup,A2124,A2125
sup,A2125,A2126
sup,A2126,A2084
sup,A2127,A2128
sup,A2128,A2129
sup,A2129,A2130
sup,A2130,A2131
sup,A2134,A2135
sup,A2138,A2139
sup,A2142,A2143
sup,A2145,A2146
sup,A2148,A2127
sup,A44,A45
sup,A66,A67
sup,A115,A116
sup,A120,A121
sup,A129,A130
sup,A154,A155
sup,A179,A180
sup,A275,A276
sup,A282,A283
sup,A443,A444
sup,A471,A472
sup,A532,A533
sup,A624,A625
sup,A666,A667
sup,A692,A693
sup,A720,A721
sup,A750,A751
sup,A892,A893
sup,A935,A936
sup,A979,A980
sup,A1003,A1004
sup,A1044,A1045
sup,A1069,A1070
sup,A1112,A1113
sup,A1255,A1256
sup,A1306,A1307
sup,A1365,A1366
sup,A1375,A1376
sup,A1407,A1408
sup,A1442,A1443
sup,A1457,A1458
sup,A1483,A1484
sup,A1542,A1543
sup,A1696,A1697
sup,A1827,A1828
sup,A1976,A1977
sup,A2031,A2032
sup,A2148,A2149
sup,A2171,A2172
sup,A0,A106
sup,A0,A1668
sup,A0,A740
sup,A0,A1330
sup,A0,A1473
sup,A0,A1769
sup,A0,A1469
sup,A0,A639
sup,A0,A1576
sup,A0,A1772
sup,A0,A975
sup,A0,A398
sup,A0,A376
sup,A0,A1535
sup,A0,A1453
sup,A0,A608
sup,A0,A2169
sup,A0,A1521
sup,A0,A1475
sup,A0,A1191
sup,A0,A1950
sup,A0,A738
sup,A0,A833
sup,A1,A363
sup,A1,A10
sup,A1,A343
sup,A6,A1508
sup,A6,A483
sup,A6,A1633
sup,A6,A1879
sup,A6,A304
sup,A6,A1810
sup,A6,A248
sup,A6,A241
sup,A6,A217
sup,A6,A2128
sup,A6,A1965
sup,A6,A338
sup,A6,A669
sup,A6,A897
sup,A6,A1581
sup,A6,A1289
sup,A6,A1276
sup,A6,A2106
sup,A6,A61
sup,A10,A535
sup,A10,A1625
sup,A10,A72
sup,A10,A674
sup,A10,A1227
sup,A10,A1234
sup,A10,A1648
sup,A10,A1319
sup,A10,A1803
sup,A10,A956
sup,A10,A1805
sup,A10,A1650
sup,A10,A1264
sup,A10,A1021
sup,A10,A829
sup,A10,A527
sup,A10,A1580
sup,A10,A1661
sup,A10,A746
sup,A10,A326
sup,A10,A855
sup,A10,A1062
sup,A10,A171
sup,A10,A484
sup,A11,A736
sup,A11,A1379
sup,A11,A1581
sup,A11,A1893
sup,A11,A457
sup,A11,A1734
sup,A11,A603
sup,A11,A1616
sup,A12,A1187
sup,A12,A403
sup,A12,A139
sup,A12,A218
sup,A12,A1547
sup,A12,A771
sup,A12,A1896
sup,A12,A1830
sup,A12,A1548
sup,A12,A1292
sup,A12,A523
sup,A12,A775
sup,A12,A988
sup,A12,A532
sup,A12,A305
sup,A12,A2150
sup,A12,A1524
sup,A12,A103
sup,A12,A1605
sup,A12,A574
sup,A12,A1421
sup,A13,A1197
sup,A13,A1029
sup,A13,A1328
sup,A13,A1185
sup,A13,A334
sup,A13,A1167
sup,A13,A1194
sup,A15,A564
sup,A15,A1239
sup,A15,A2096
sup,A15,A1424
sup,A15,A984
sup,A15,A1319
sup,A15,A432
sup,A15,A526
sup,A15,A146
sup,A15,A328
sup,A15,A610
sup,A15,A277
sup,A15,A1405
sup,A15,A298
sup,A15,A566
sup,A15,A240
sup,A15,A1935
sup,A15,A818
sup,A15,A2090
sup,A15,A1977
sup,A16,A1357
sup,A16,A1906
sup,A16,A10
sup,A16,A498
sup,A16,A598
sup,A16,A906
sup,A16,A1154
sup,A16,A1214
sup,A16,A356
sup,A16,A1200
sup,A16,A452
sup,A16,A666
sup,A16,A465
sup,A17,A501
sup,A17,A1867
sup,A17,A438
sup,A17,A347
sup,A17,A494
sup,A17,A2155
sup,A17,A2099
sup,A17,A1483
sup,A17,A748
sup,A17,A1746
sup,A17,A537
sup,A17,A2091
sup,A17,A183
sup,A17,A1174
sup,A17,A1428
sup,A20,A99
sup,A20,A682
sup,A20,A424
sup,A24,A1898
sup,A24,A155
sup,A24,A1315
sup,A24,A1245
sup,A24,A904
sup,A24,A1272
sup,A24,A1808
sup,A24,A1778
sup,A24,A2146
sup,A24,A2132
sup,A24,A0
sup,A24,A418
sup,A24,A243
sup,A25,A1282
sup,A26,A577
sup,A26,A213
sup,A26,A2058
sup,A26,A888
sup,A26,A2163
sup,A26,A1227
sup,A26,A1421
sup,A26,A452
sup,A26,A202
sup,A26,A606
sup,A26,A957
sup,A26,A1815
sup,A26,A1172
sup,A26,A796
sup,A26,A385
sup,A26,A345
sup,A28,A91
sup,A28,A1510
sup,A28,A381
sup,A28,A487
sup,A28,A1027
sup,A28,A578
sup,A28,A2158
sup,A34,A1340
sup,A34,A481
sup,A34,A660
sup,A34,A1088
sup,A34,A1231
sup,A34,A2065
sup,A34,A1336
sup,A34,A627
sup,A34,A988
sup,A34,A767
sup,A34,A806
sup,A34,A1057
sup,A34,A365
sup,A34,A1642
sup,A34,A270
sup,A34,A110
sup,A34,A235
sup,A34,A1140
sup,A39,A757
sup,A39,A1761
sup,A39,A34
sup,A39,A1870
sup,A39,A393
sup,A39,A1082
sup,A39,A797
sup,A39,A875
sup,A39,A1515
sup,A39,A1
sup,A39,A353
sup,A39,A308
sup,A39,A2151
sup,A39,A2187
sup,A39,A1324
sup,A39,A789
sup,A39,A1816
sup,A39,A779
sup,A39,A192
sup,A39,A723
sup,A39,A1294
sup,A40,A1928
sup,A40,A1912
sup,A40,A2115
sup,A40,A1737
sup,A40,A1240
sup,A40,A1047
sup,A40,A1999
sup,A40,A2053
sup,A40,A71
sup,A40,A912
sup,A40,A1371
