Entailment,Arg1,Arg2
sup,A847,A848
sup,A848,A849
sup,A849,A850
sup,A851,A852
sup,A854,A855
sup,A855,A856
sup,A857,A858
sup,A859,A860
sup,A860,A861
sup,A862,A822
sup,A866,A867
sup,A869,A870
sup,A871,A872
sup,A872,A873
sup,A873,A874
sup,A874,A875
sup,A875,A876
sup,A876,A877
sup,A878,A879
sup,A879,A880
sup,A938,A939
sup,A939,A940
sup,A940,A941
sup,A941,A942
sup,A945,A946
sup,A949,A950
sup,A954,A955
sup,A955,A956
sup,A959,A960
sup,A960,A961
sup,A961,A962
sup,A962,A963
sup,A963,A964
sup,A964,A965
sup,A965,A966
sup,A966,A967
sup,A967,A968
sup,A968,A969
sup,A969,A970
sup,A970,A971
sup,A971,A972
sup,A972,A973
sup,A973,A974
sup,A974,A975
sup,A975,A976
sup,A976,A977
sup,A977,A978
sup,A978,A979
sup,A979,A980
sup,A980,A981
sup,A981,A982
sup,A982,A959
sup,A984,A985
sup,A985,A986
sup,A988,A989
sup,A989,A990
sup,A990,A991
sup,A992,A993
sup,A993,A994
sup,A998,A983
sup,A1125,A1126
sup,A1126,A1127
sup,A1127,A1128
sup,A1128,A1129
sup,A1129,A1130
sup,A1130,A1131
sup,A1131,A1132
sup,A1132,A1133
sup,A1133,A1134
sup,A1134,A1135
sup,A1135,A1136
sup,A1136,A1137
sup,A1137,A1138
sup,A1138,A1139
sup,A1139,A1140
sup,A1140,A1141
sup,A1141,A1125
sup,A1207,A1208
sup,A1208,A1209
sup,A1209,A1210
sup,A1210,A1211
sup,A1211,A1212
sup,A1212,A1213
sup,A1213,A1214
sup,A1214,A1215
sup,A1217,A1218
sup,A1219,A1220
sup,A1220,A1207
sup,A1221,A1222
sup,A1222,A1223
sup,A1223,A1224
sup,A1224,A1225
sup,A1225,A1226
sup,A1226,A1227
sup,A1227,A1228
sup,A1228,A1229
sup,A1229,A1230
sup,A1230,A1231
sup,A1231,A1232
sup,A1232,A1233
sup,A1233,A1234
sup,A1234,A1235
sup,A1235,A1236
sup,A1236,A1237
sup,A1237,A1238
sup,A1238,A1239
sup,A1239,A1240
sup,A1240,A1241
sup,A1241,A1242
sup,A1242,A1243
sup,A1243,A1244
sup,A1244,A1245
sup,A1245,A1246
sup,A1246,A1247
sup,A1247,A1248
sup,A1248,A1249
sup,A1249,A1250
sup,A1250,A1221
sup,A1254,A1255
sup,A1255,A1256
sup,A1257,A1258
sup,A1258,A1259
sup,A1259,A1260
sup,A1261,A1262
sup,A1262,A1263
sup,A1264,A1265
sup,A1266,A1267
sup,A1267,A1268
sup,A1269,A1270
sup,A1270,A1271
sup,A1271,A1272
sup,A1272,A1273
sup,A1273,A1274
sup,A1277,A1278
sup,A1278,A1279
sup,A1280,A1281
sup,A1281,A1282
sup,A1283,A1284
sup,A1285,A1254
sup,A1286,A1287
sup,A1287,A1288
sup,A1288,A1289
sup,A1289,A1290
sup,A1290,A1291
sup,A1291,A1292
sup,A1292,A1293
sup,A1293,A1294
sup,A1294,A1295
sup,A1295,A1296
sup,A1296,A1297
sup,A1297,A1298
sup,A1298,A1299
sup,A1299,A1300
sup,A1300,A1301
sup,A1301,A1302
sup,A1302,A1303
sup,A1303,A1304
sup,A1304,A1305
sup,A1305,A1306
sup,A1306,A1307
sup,A1307,A1308
sup,A1308,A1309
sup,A1309,A1286
sup,A1318,A1319
sup,A1319,A1320
sup,A1320,A1321
sup,A1321,A1322
sup,A1322,A1323
sup,A1323,A1318
sup,A1326,A1327
sup,A1358,A1359
sup,A1359,A1360
sup,A1360,A1361
sup,A1361,A1362
sup,A1362,A1363
sup,A1363,A1364
sup,A1364,A1358
sup,A1365,A1366
sup,A1366,A1367
sup,A1367,A1368
sup,A1368,A1369
sup,A1369,A1370
sup,A1370,A1371
sup,A1371,A1372
sup,A1372,A1373
sup,A1373,A1374
sup,A1374,A1375
sup,A1375,A1376
sup,A1376,A1377
sup,A1377,A1378
sup,A1378,A1379
sup,A1379,A1380
sup,A1380,A1381
sup,A1381,A1382
sup,A1382,A1383
sup,A1383,A1384
sup,A1384,A1385
sup,A1385,A1386
sup,A1386,A1387
sup,A1387,A1388
sup,A1388,A1389
sup,A1389,A1390
sup,A1390,A1365
sup,A1415,A1416
sup,A1416,A1417
sup,A1417,A1418
sup,A1418,A1419
sup,A1419,A1420
sup,A1420,A1421
sup,A1421,A1422
sup,A1422,A1423
sup,A1423,A1424
sup,A1424,A1425
sup,A1425,A1426
sup,A1426,A1427
sup,A1427,A1428
sup,A1428,A1429
sup,A1429,A1430
sup,A1430,A1431
sup,A1431,A1432
sup,A1432,A1433
sup,A1433,A1434
sup,A1434,A1435
sup,A1435,A1436
sup,A1436,A1437
sup,A1437,A1438
sup,A1438,A1439
sup,A1439,A1440
sup,A1440,A1441
sup,A1441,A1442
sup,A1442,A1443
sup,A1443,A1444
sup,A1444,A1445
sup,A1445,A1446
sup,A1446,A1447
sup,A1447,A1448
sup,A1448,A1449
sup,A1449,A1450
sup,A1450,A1451
sup,A1451,A1452
sup,A1452,A1453
sup,A1453,A1454
sup,A1454,A1455
sup,A1455,A1456
sup,A1456,A1415
sup,A1457,A1458
sup,A1458,A1459
sup,A1461,A1462
sup,A1513,A1514
sup,A1515,A1516
sup,A1516,A1517
sup,A1519,A1520
sup,A1523,A1524
sup,A1524,A1525
sup,A1525,A1526
sup,A1526,A1527
sup,A1527,A1528
sup,A1528,A1529
sup,A1529,A1530
sup,A1530,A1531
sup,A1531,A1532
sup,A1532,A1533
sup,A1533,A1534
sup,A1534,A1535
sup,A1535,A1536
sup,A1536,A1537
sup,A1537,A1538
sup,A1538,A1539
sup,A1539,A1540
sup,A1540,A1541
sup,A1541,A1542
sup,A1542,A1543
sup,A1543,A1544
sup,A1544,A1545
sup,A1545,A1546
sup,A1546,A1547
sup,A1547,A1548
sup,A1548,A1549
sup,A1549,A1550
sup,A1550,A1551
sup,A1551,A1523
sup,A1552,A1553
sup,A1553,A1554
sup,A1554,A1555
sup,A1555,A1556
sup,A1556,A1557
sup,A1557,A1558
sup,A1558,A1559
sup,A1559,A1560
sup,A1560,A1561
sup,A1561,A1562
sup,A1562,A1563
sup,A1563,A1564
sup,A1564,A1565
sup,A1565,A1566
sup,A1566,A1552
sup,A1645,A1646
sup,A1647,A1648
sup,A1652,A1653
sup,A1654,A1655
sup,A1657,A1658
sup,A1658,A1659
sup,A1662,A1645
sup,A1663,A1664
sup,A1664,A1665
sup,A1665,A1666
sup,A1668,A1669
sup,A1673,A1674
sup,A1674,A1675
sup,A1676,A1677
sup,A1679,A1663
sup,A1680,A1681
sup,A1682,A1683
sup,A1684,A1685
sup,A1686,A1687
sup,A1687,A1688
sup,A1688,A1689
sup,A1689,A1690
sup,A1690,A1691
sup,A1692,A1693
sup,A1693,A1694
sup,A1694,A1695
sup,A1695,A1696
sup,A1700,A1701
sup,A1703,A1704
sup,A1704,A1705
sup,A1706,A1707
sup,A1707,A1708
sup,A1708,A1709
sup,A1709,A1710
sup,A1710,A1711
sup,A1711,A1712
sup,A1712,A1713
sup,A1715,A1716
sup,A1716,A1717
sup,A1717,A1718
sup,A1718,A1719
sup,A1719,A1720
sup,A1720,A1721
sup,A1721,A1722
sup,A1722,A1723
sup,A1723,A1724
sup,A1724,A1725
sup,A1725,A1726
sup,A1726,A1727
sup,A1727,A1728
sup,A1728,A1729
sup,A1729,A1730
sup,A1730,A1731
sup,A1731,A1732
sup,A1732,A1733
sup,A1733,A1734
sup,A1734,A1735
sup,A1735,A1736
sup,A1736,A1737
sup,A1737,A1738
sup,A1738,A1739
sup,A1739,A1740
sup,A1740,A1741
sup,A1741,A1715
sup,A1742,A1743
sup,A1743,A1744
sup,A1745,A1746
sup,A1746,A1747
sup,A1751,A1752
sup,A1753,A1754
sup,A1754,A1755
sup,A1755,A1756
sup,A1756,A1757
sup,A1757,A1758
sup,A1758,A1759
sup,A1759,A1760
sup,A1760,A1761
sup,A1761,A1762
sup,A1762,A1763
sup,A1763,A1764
sup,A1764,A1765
sup,A1765,A1766
sup,A1766,A1767
sup,A1767,A1768
sup,A1768,A1769
sup,A1769,A1770
sup,A1770,A1771
sup,A1771,A1753
sup,A1772,A1773
sup,A1773,A1774
sup,A1774,A1772
sup,A1775,A1776
sup,A1776,A1777
sup,A1777,A1778
sup,A1778,A1779
sup,A1779,A1780
sup,A1780,A1781
sup,A1781,A1782
sup,A1782,A1783
sup,A1783,A1784
sup,A1784,A1785
sup,A1785,A1786
sup,A1786,A1787
sup,A1787,A1788
sup,A1788,A1789
sup,A1789,A1790
sup,A1790,A1791
sup,A1791,A1792
sup,A1792,A1793
sup,A1793,A1794
sup,A1794,A1795
sup,A1795,A1796
sup,A1796,A1797
sup,A1797,A1798
sup,A1798,A1799
sup,A1799,A1800
sup,A1800,A1801
sup,A1801,A1802
sup,A1802,A1803
sup,A1803,A1804
sup,A1804,A1805
sup,A1805,A1806
sup,A1806,A1807
sup,A1807,A1775
sup,A1808,A1809
sup,A1809,A1810
sup,A1810,A1811
sup,A1811,A1812
sup,A1812,A1813
sup,A1813,A1814
sup,A1814,A1815
sup,A1815,A1816
sup,A1816,A1817
sup,A1817,A1818
sup,A1818,A1819
sup,A1819,A1820
sup,A1820,A1821
sup,A1821,A1822
sup,A1822,A1823
sup,A1823,A1824
sup,A1824,A1825
sup,A1825,A1826
sup,A1826,A1827
sup,A1827,A1828
sup,A1828,A1829
sup,A1829,A1830
sup,A1830,A1831
sup,A1831,A1832
sup,A1832,A1833
sup,A1833,A1834
sup,A1834,A1835
sup,A1835,A1836
sup,A1836,A1837
sup,A1837,A1838
sup,A1838,A1839
sup,A1839,A1840
sup,A1840,A1841
sup,A1841,A1842
sup,A1842,A1843
sup,A1843,A1808
sup,A1845,A1846
sup,A1846,A1847
sup,A1847,A1848
sup,A1849,A1850
sup,A1850,A1851
sup,A1852,A1853
sup,A1855,A1856
sup,A1857,A1858
sup,A1859,A1860
sup,A1901,A1902
sup,A1908,A1909
sup,A1909,A1910
sup,A1910,A1911
sup,A1911,A1912
sup,A1912,A1913
sup,A1913,A1914
sup,A1914,A1915
sup,A1917,A1918
sup,A1918,A1919
sup,A1920,A1921
sup,A1921,A1922
sup,A1925,A1926
sup,A1926,A1898
sup,A1927,A1928
sup,A1928,A1929
sup,A1929,A1930
sup,A1930,A1931
sup,A1931,A1932
sup,A1932,A1933
sup,A1933,A1934
sup,A1934,A1935
sup,A1935,A1936
sup,A1936,A1937
sup,A1937,A1938
sup,A1938,A1939
sup,A1939,A1940
sup,A1940,A1941
sup,A1941,A1942
sup,A1942,A1927
sup,A1961,A1962
sup,A1965,A1966
sup,A1967,A1968
sup,A1969,A1970
sup,A1973,A1974
sup,A1974,A1975
sup,A1975,A1976
sup,A1976,A1977
sup,A1979,A1980
sup,A1981,A1982
sup,A1983,A1984
sup,A1984,A1985
sup,A1985,A1986
sup,A1986,A1987
sup,A1988,A1989
sup,A1989,A1990
sup,A1990,A1961
sup,A1991,A1992
sup,A1992,A1993
sup,A1993,A1994
sup,A1994,A1995
sup,A1995,A1996
sup,A1996,A1997
sup,A1997,A1998
sup,A1998,A1999
sup,A1999,A2000
sup,A2000,A2001
sup,A2001,A2002
sup,A2002,A2003
sup,A2003,A2004
sup,A2004,A2005
sup,A2005,A2006
sup,A2006,A2007
sup,A2007,A1991
sup,A2012,A2013
sup,A2013,A2014
sup,A2016,A2017
sup,A2018,A2019
sup,A2020,A2021
sup,A2021,A2022
sup,A2022,A2023
sup,A2024,A2025
sup,A2026,A2027
sup,A2027,A2028
sup,A2030,A2031
sup,A2031,A2032
sup,A2033,A2034
sup,A2035,A2036
sup,A2037,A2038
sup,A2038,A2039
sup,A2039,A2040
sup,A2040,A2041
sup,A2041,A2042
sup,A2042,A2043
sup,A2043,A2044
sup,A2044,A2045
sup,A2045,A2046
sup,A2046,A2047
sup,A2047,A2048
sup,A2048,A2049
sup,A2049,A2050
sup,A2050,A2051
sup,A2051,A2052
sup,A2052,A2053
sup,A2053,A2054
sup,A2054,A2055
sup,A2055,A2056
sup,A2056,A2057
sup,A2057,A2058
sup,A2058,A2059
sup,A2059,A2060
sup,A2060,A2061
sup,A2061,A2062
sup,A2062,A2063
sup,A2063,A2064
sup,A2064,A2065
sup,A2065,A2066
sup,A2066,A2067
sup,A2067,A2068
sup,A2068,A2069
sup,A2069,A2070
sup,A2070,A2071
sup,A2071,A2072
sup,A2072,A2073
sup,A2073,A2074
sup,A2074,A2075
sup,A2075,A2076
sup,A2076,A2077
sup,A2077,A2078
sup,A2078,A2037
sup,A2079,A2080
sup,A2081,A2082
sup,A2085,A2086
sup,A2086,A2087
sup,A2087,A2088
sup,A2089,A2090
sup,A2091,A2092
sup,A2092,A2093
sup,A2093,A2094
sup,A2094,A2095
sup,A2097,A2098
sup,A2099,A2100
sup,A2101,A2102
sup,A2103,A2104
sup,A2104,A2105
sup,A2107,A2108
sup,A2110,A2111
sup,A2112,A2113
sup,A2113,A2114
sup,A2114,A2115
sup,A2115,A2116
sup,A2183,A2184
sup,A2184,A2185
sup,A2185,A2186
sup,A2186,A2187
sup,A2187,A2188
sup,A2188,A2189
sup,A2189,A2190
sup,A2190,A2191
sup,A2191,A2192
sup,A2192,A2193
sup,A2193,A2194
sup,A2194,A2195
sup,A2195,A2196
sup,A2196,A2197
sup,A2197,A2198
sup,A2198,A2199
sup,A2199,A2183
sup,A8,A9
sup,A133,A134
sup,A168,A169
sup,A202,A203
sup,A247,A248
sup,A281,A282
sup,A293,A294
sup,A327,A328
sup,A340,A341
sup,A386,A387
sup,A406,A407
sup,A456,A457
sup,A495,A496
sup,A514,A515
sup,A623,A624
sup,A664,A665
sup,A680,A681
sup,A700,A701
sup,A763,A764
sup,A821,A822
sup,A862,A863
sup,A881,A882
sup,A897,A898
sup,A958,A959
sup,A982,A983
sup,A998,A999
sup,A1034,A1035
sup,A1079,A1080
sup,A1168,A1169
sup,A1206,A1207
sup,A1220,A1221
sup,A1253,A1254
sup,A1309,A1310
sup,A1327,A1328
sup,A1357,A1358
sup,A1414,A1415
sup,A1462,A1463
sup,A1644,A1645
sup,A1679,A1680
sup,A1714,A1715
sup,A1843,A1844
sup,A1860,A1861
sup,A1897,A1898
sup,A1942,A1943
sup,A1960,A1961
sup,A1990,A1991
sup,A2007,A2008
sup,A2078,A2079
sup,A2116,A2117
sup,A2130,A2131
sup,A0,A1691
sup,A0,A777
sup,A0,A217
sup,A3,A955
sup,A3,A1943
sup,A3,A281
sup,A3,A368
sup,A3,A1542
sup,A3,A635
sup,A3,A1548
sup,A7,A461
sup,A7,A1243
sup,A7,A1382
sup,A7,A1153
sup,A7,A28
sup,A7,A1245
sup,A7,A68
sup,A7,A1468
sup,A7,A1627
sup,A7,A2126
sup,A10,A59
sup,A10,A137
sup,A10,A1247
sup,A10,A473
sup,A10,A692
sup,A10,A2018
sup,A10,A756
sup,A10,A958
sup,A10,A825
sup,A10,A888
sup,A10,A1792
sup,A10,A38
sup,A10,A199
sup,A10,A1584
sup,A12,A1577
sup,A12,A785
sup,A12,A601
sup,A12,A1799
sup,A12,A1705
sup,A12,A504
sup,A13,A1390
sup,A13,A386
sup,A13,A1394
sup,A13,A1573
sup,A13,A1418
sup,A13,A755
sup,A13,A2167
sup,A13,A721
sup,A13,A940
sup,A13,A856
sup,A13,A1626
sup,A13,A500
sup,A13,A2036
sup,A13,A267
sup,A13,A678
sup,A13,A707
sup,A15,A1489
sup,A15,A444
sup,A15,A2097
sup,A15,A125
sup,A15,A1277
sup,A15,A209
sup,A15,A801
sup,A15,A1379
sup,A15,A140
sup,A15,A886
sup,A15,A2114
sup,A15,A1848
sup,A15,A175
sup,A15,A1819
sup,A18,A310
sup,A18,A1028
sup,A18,A2089
sup,A18,A91
sup,A18,A470
sup,A18,A1779
sup,A18,A1489
sup,A18,A147
sup,A18,A1832
sup,A18,A235
sup,A18,A275
sup,A18,A2068
sup,A18,A221
sup,A18,A1886
sup,A18,A1164
sup,A18,A1025
sup,A18,A1737
sup,A18,A454
sup,A18,A141
sup,A18,A2181
sup,A18,A1580
sup,A24,A1636
sup,A24,A2199
sup,A24,A727
sup,A24,A501
sup,A24,A97
sup,A24,A1177
sup,A24,A1614
sup,A24,A1371
sup,A24,A486
sup,A24,A933
sup,A24,A647
sup,A24,A192
sup,A24,A1392
sup,A24,A903
sup,A24,A2131
sup,A24,A790
sup,A24,A351
sup,A24,A843
sup,A24,A1222
sup,A24,A1439
sup,A24,A1030
sup,A33,A557
sup,A33,A1266
sup,A33,A266
sup,A33,A501
sup,A33,A721
sup,A33,A1460
sup,A33,A1186
sup,A33,A812
sup,A33,A1144
sup,A33,A278
sup,A33,A281
sup,A33,A847
sup,A33,A1499
sup,A33,A258
sup,A33,A663
sup,A33,A645
sup,A33,A2188
sup,A33,A550
sup,A33,A259
sup,A33,A472
sup,A33,A1422
sup,A33,A1806
sup,A33,A1807
sup,A36,A1961
sup,A36,A680
sup,A36,A1238
sup,A36,A1118
sup,A36,A1546
sup,A36,A1627
sup,A36,A1775
sup,A36,A1373
sup,A36,A1997
sup,A36,A1889
sup,A36,A323
sup,A36,A2092
sup,A36,A131
sup,A36,A469
sup,A38,A1992
sup,A40,A708
sup,A41,A702
sup,A42,A1054
sup,A42,A239
sup,A42,A1193
sup,A42,A726
sup,A42,A1441
sup,A42,A289
sup,A42,A1763
sup,A42,A1995
sup,A42,A1295
sup,A44,A477
sup,A44,A1259
sup,A44,A304
sup,A44,A828
sup,A44,A505
sup,A44,A1631
sup,A48,A247
sup,A48,A492
sup,A48,A835
sup,A48,A2017
sup,A48,A2173
sup,A48,A1760
sup,A48,A1869
sup,A48,A1945
sup,A48,A705
sup,A48,A907
sup,A48,A1156
sup,A48,A864
sup,A48,A2138
sup,A50,A1553
sup,A50,A1576
sup,A50,A1666
sup,A50,A1136
sup,A50,A894
sup,A50,A2167
sup,A50,A624
sup,A50,A1392
sup,A50,A1314
sup,A50,A1960
sup,A50,A349
sup,A50,A965
sup,A50,A311
sup,A50,A737
sup,A50,A1330
sup,A50,A1849
sup,A50,A333
sup,A50,A1731
sup,A54,A2080
sup,A54,A551
sup,A54,A1683
sup,A54,A528
sup,A54,A1654
sup,A54,A1716
sup,A56,A624
sup,A56,A1859
sup,A56,A420
sup,A56,A203
sup,A56,A833
sup,A58,A526
sup,A58,A865
sup,A58,A984
sup,A58,A1467
sup,A58,A736
sup,A58,A862
sup,A58,A2047
sup,A58,A1517
sup,A58,A1452
sup,A58,A207
sup,A58,A1255
sup,A58,A1826
sup,A58,A259
sup,A58,A884
sup,A58,A1380
sup,A58,A1328
sup,A58,A225
sup,A58,A728
sup,A60,A1492
sup,A60,A2124
sup,A60,A398
sup,A60,A682
sup,A61,A229
sup,A63,A1687
sup,A64,A1834
sup,A64,A1807
sup,A64,A2068
sup,A64,A1735
sup,A64,A1590
sup,A64,A335
sup,A64,A846
sup,A64,A980
sup,A64,A1891
sup,A64,A225
sup,A64,A528
sup,A64,A1222
sup,A64,A507
sup,A64,A1670
sup,A64,A1678
sup,A64,A475
sup,A64,A883
sup,A64,A541
sup,A64,A912
sup,A65,A1839
sup,A65,A1900
sup,A65,A629
sup,A65,A681
sup,A65,A1026
sup,A65,A1956
sup,A67,A1940
sup,A67,A1346
sup,A67,A475
sup,A67,A1581
sup,A67,A1184
sup,A67,A1873
sup,A67,A2067
sup,A67,A1396
sup,A67,A2008
sup,A73,A1080
sup,A73,A699
sup,A73,A2157
sup,A73,A916
sup,A73,A650
sup,A73,A1667
sup,A73,A383
sup,A73,A1151
sup,A73,A302
sup,A73,A1353
sup,A75,A145
sup,A75,A1096
sup,A75,A1100
sup,A75,A1510
sup,A75,A544
sup,A75,A287
sup,A75,A1705
sup,A75,A169
sup,A75,A251
sup,A75,A253
sup,A75,A1183
sup,A75,A1208
sup,A75,A327
sup,A75,A156
sup,A75,A2074
